tsid,Time,ktau_variance,ktau_ac
4,-19009.211822660094,0.8650962297371139,0.4665776212737539
4,-18978.793103448275,0.8647691106707501,0.46123821533657605
4,-18948.374384236453,0.8643383226419579,0.45580898075552395
4,-18917.95566502463,0.863924794359577,0.45052878965922444
4,-18887.536945812808,0.8636442894507409,0.44783493170589933
4,-18857.118226600986,0.8637226151457651,0.44983037203151055
4,-18826.699507389163,0.862896802821709,0.4518147684605757
4,-18796.28078817734,0.8606326691433074,0.45007317347742876
4,-18765.86206896552,0.8582010582010582,0.4449456975772765
4,-18735.443349753696,0.8557178286029209,0.43863323229539813
4,-18705.024630541877,0.8531849912739966,0.4323734729493892
4,-18674.60591133005,0.8507124352331606,0.42735319516407605
4,-18644.18719211823,0.8481918700924095,0.4217189252710859
4,-18613.76847290641,0.8455194290245839,0.41591329632566754
4,-18583.349753694583,0.8428048142333858,0.4099424385138672
4,-18552.93103448276,0.8401533202113332,0.40391588107324145
4,-18522.51231527094,0.837768548428447,0.3982464236271343
4,-18492.09359605912,0.835642860768489,0.3927211816659053
4,-18461.674876847293,0.8335678391959798,0.38884422110552763
4,-18431.256157635467,0.8315422885572139,0.38497512437810943
4,-18400.837438423645,0.8293680114280085,0.37973498842421555
4,-18370.418719211822,0.8275374335463103,0.37384772960054624
4,-18340.0,0.825847580411475,0.37003767024051004
4,-18309.581280788178,0.8241989478718316,0.36728837876614057
4,-18279.162561576355,0.8224958560265215,0.36367511247928014
4,-18248.743842364533,0.8207401153792037,0.35875427981801983
4,-18218.32512315271,0.8189334819769603,0.35358602749907103
4,-18187.906403940888,0.8172616856827384,0.3483621641516379
4,-18157.487684729065,0.8156299840510366,0.34344953292321706
4,-18127.068965517243,0.8142180094786731,0.3392010832769127
4,-18096.65024630542,0.8128409192524368,0.33747652687114377
4,-18066.2315270936,0.8114093365222784,0.33492780582868287
4,-18035.81280788177,0.8101004782589619,0.32868237462156114
4,-18005.394088669953,0.8089980439034994,0.3227559226255162
4,-17974.97536945813,0.8089577950043065,0.32015503875968987
4,-17944.556650246308,0.8090117767537123,0.3187403993855607
4,-17914.137931034486,0.8094110683634212,0.31771868261954095
4,-17883.71921182266,0.8094759331406309,0.31624146453856145
4,-17853.300492610837,0.8093814860938148,0.31224574512245745
4,-17822.881773399014,0.8097079391197038,0.30826820238584945
4,-17792.463054187192,0.8103623985976927,0.30479801068036355
4,-17762.04433497537,0.8110936048155778,0.30271078253141026
4,-17731.625615763547,0.8125400384368994,0.302290198590647
4,-17701.206896551725,0.814047619047619,0.3023015873015873
4,-17670.788177339902,0.8143559488692232,0.3018682399213373
4,-17640.36945812808,0.8144321858796926,0.30069003157771623
4,-17609.950738916257,0.8149006878429553,0.29971404281629177
4,-17579.532019704435,0.816057611277101,0.2994713858883015
4,-17549.113300492612,0.8166698310233528,0.2980444275678754
4,-17518.69458128079,0.8171277997364954,0.29531338226990406
4,-17488.275862068967,0.8182564561874907,0.2925063442304821
4,-17457.857142857145,0.8197424892703864,0.29006955749593016
4,-17427.438423645322,0.8212831517552546,0.2880672022302923
4,-17397.0197044335,0.8228041462084015,0.287506819421713
4,-17366.600985221678,0.8243058059862963,0.28928957807428773
4,-17336.182266009855,0.8257169420010012,0.2891368089823356
4,-17305.76354679803,0.8271815055135977,0.2846860263092578
4,-17275.344827586207,0.8286276853837768,0.2807566541260856
4,-17244.926108374384,0.830055788005579,0.2821478382147839
4,-17214.50738916256,0.831466113416321,0.286030428769018
4,-17184.08866995074,0.8328589554542025,0.2910394019409485
4,-17153.669950738917,0.8342346019113696,0.29558208346087134
4,-17123.251231527094,0.835458409228901,0.29757808810632125
4,-17092.83251231527,0.8366677818668451,0.29909668785547006
4,-17062.41379310345,0.8379956860793097,0.3010784801725568
4,-17031.995073891627,0.8393074619005301,0.3044336921102005
4,-17001.576354679804,0.8406033694658482,0.30912890165861306
4,-16971.157635467982,0.8417541132271019,0.311568856069439
4,-16940.73891625616,0.8430200803212853,0.30647389558232935
4,-16910.320197044337,0.8442709163346612,0.30581673306772905
4,-16879.901477832515,0.8455068614431163,0.30987162461266043
4,-16849.482758620692,0.8467281510759772,0.31394692264257484
4,-16819.06403940887,0.8478727708443557,0.31642339174006406
4,-16788.645320197047,0.8489424116103134,0.31807935772734286
4,-16758.22660098522,0.8500000000000001,0.3191789215686275
4,-16727.8078817734,0.8511673151750972,0.3203428988326848
4,-16697.389162561576,0.8523210569179259,0.3221126293246463
4,-16666.970443349754,0.8534614348567838,0.32465355721169675
4,-16636.55172413793,0.8545886545886545,0.32842292842292836
4,-16606.13300492611,0.8557029177718832,0.3329796640141468
4,-16575.714285714286,0.8567459272908076,0.3343862419935071
4,-16545.295566502464,0.8578353118741474,0.33509418628276205
4,-16514.87684729064,0.858912317087222,0.3372508353496947
4,-16484.45812807882,0.8599771297884506,0.34025157232704406
4,-16454.039408866996,0.8610299333238759,0.3433394807774153
4,-16423.620689655174,0.8619582664526485,0.3458928219424967
4,-16393.20197044335,0.8628207278215664,0.3474761026329029
4,-16362.783251231527,0.8636741940853354,0.34833268601231765
4,-16332.364532019708,0.8646840148698884,0.3493597686906237
4,-16301.945812807884,0.8656826568265683,0.35120951209512097
4,-16271.527093596062,0.8666702843499023,0.3542435424354244
4,-16241.10837438424,0.8676470588235294,0.354557207498384
4,-16210.689655172417,0.8686131386861313,0.3536001711184193
4,-16180.27093596059,0.8695686794956868,0.3536828135368281
4,-16149.852216748768,0.870513833992095,0.3567325428194994
4,-16119.433497536946,0.871448752158217,0.3613247527860619
4,-16089.014778325123,0.8723216372750175,0.3642053865932525
4,-16058.5960591133,0.8731337510636653,0.3659266135478714
4,-16028.177339901478,0.8739375320020483,0.36728110599078345
4,-15997.758620689656,0.8748347737671581,0.3687341128622267
4,-15967.339901477832,0.8757224704071073,0.37083869665076596
4,-15936.92118226601,0.8766007568353258,0.3739317845776007
4,-15906.502463054188,0.8774697655900064,0.3781914099437615
4,-15876.083743842366,0.8783296268841118,0.38240672102792195
4,-15845.665024630543,0.8791313949208687,0.38652926021347067
4,-15815.24630541872,0.879876221339636,0.39041446358519527
4,-15784.8275862069,0.8807104142469997,0.39426054974835467
4,-15754.408866995076,0.8815359477124184,0.3982122260668973
4,-15723.990147783254,0.882114306168715,0.40159885455196276
4,-15693.571428571431,0.8825927242564284,0.40457400165896434
4,-15663.152709359609,0.8830202890363884,0.407192957680177
4,-15632.733990147786,0.8835382673336764,0.40964982000093514
4,-15602.31527093596,0.884237654106011,0.4123656288453948
4,-15571.896551724138,0.8850224835696991,0.416118989968869
4,-15541.477832512315,0.8857993586807146,0.4200183234081539
4,-15511.059113300493,0.8865683865683867,0.4237874237874238
4,-15480.64039408867,0.887329672564572,0.4248977470453981
4,-15450.221674876848,0.8880833202397252,0.42685910529505516
4,-15419.802955665024,0.8888294314381272,0.43063545150501675
4,-15389.384236453205,0.8895681063122923,0.4344186046511627
4,-15358.96551724138,0.8902554399243141,0.4381201733735231
4,-15328.546798029558,0.8908486875177585,0.44165409918475296
4,-15298.128078817736,0.8913930866770887,0.44484974813270795
4,-15267.709359605911,0.8919758412424504,0.4479723899913719
4,-15237.29064039409,0.8926390228222436,0.45136612021857914
4,-15206.871921182268,0.8933384428690043,0.45494028230184586
4,-15176.453201970446,0.8940310503828419,0.4584796311180676
4,-15146.034482758623,0.8946749043836423,0.46194258815618044
4,-15115.6157635468,0.8952291470925984,0.4652886522601524
4,-15085.197044334978,0.8957369567472253,0.4684368841406493
4,-15054.778325123152,0.8963228625608047,0.4715969989281886
4,-15024.35960591133,0.8969853362824608,0.47489145572212665
4,-14993.940886699507,0.8976414806373496,0.47823609613153983
4,-14963.522167487685,0.8982509351936102,0.4814680012132241
4,-14933.103448275862,0.8988145469158128,0.48430781595338557
4,-14902.68472906404,0.899333146987182,0.4868825619933714
4,-14872.266009852216,0.8998869114933635,0.4893954724917168
4,-14841.847290640397,0.9005145797598628,0.49220244080361186
4,-14811.428571428572,0.9011363636363636,0.4952194357366771
4,-14781.00985221675,0.9017523364485981,0.4983644859813084
4,-14750.591133004928,0.9023238714421161,0.5008223525086589
4,-14720.172413793103,0.9029286771917004,0.4979520412283907
4,-14689.753694581284,0.903527882888048,0.49902534113060426
4,-14659.33497536946,0.904121557454891,0.500854700854701
4,-14628.916256157638,0.9047097687588485,0.502180273714016
4,-14598.497536945815,0.905292583628825,0.5024483593178365
4,-14568.078817733993,0.9058327739240696,0.5023868128589543
4,-14537.66009852217,0.9064052190673884,0.5023352361183188
4,-14507.241379310348,0.9069724601639496,0.5032513585705075
4,-14476.822660098522,0.9075345601025357,0.505557081387897
4,-14446.4039408867,0.9080915808248099,0.5080624613256652
4,-14415.985221674877,0.908571221824234,0.5102210644379319
4,-14385.566502463054,0.9087950225674776,0.5104565643487798
4,-14355.147783251232,0.9089462865314148,0.5094110286888909
4,-14324.72906403941,0.9090618336886994,0.5089907604832978
4,-14294.310344827589,0.909177617634591,0.5099971739437615
4,-14263.891625615764,0.9092936280792935,0.5116675153196496
4,-14233.472906403942,0.9093051264596533,0.510568850255712
4,-14203.05418719212,0.9092833593614437,0.5090751344785702
4,-14172.635467980295,0.9092289115059514,0.5074693807141625
4,-14142.216748768476,0.9092452538972063,0.5062338152321174
4,-14111.798029556652,0.9093652498593422,0.5064191089969823
4,-14081.37931034483,0.9095192894433521,0.5083056478405317
4,-14050.960591133007,0.9095382541287496,0.509201213346815
4,-14020.541871921185,0.9093239507413923,0.5077825249225099
4,-13990.123152709362,0.9091136246272757,0.5051889856907263
4,-13959.70443349754,0.9093047136374177,0.5050846334757694
4,-13929.285714285716,0.9096927181108586,0.506932780028324
4,-13898.866995073891,0.9099795333606221,0.5079164961113385
4,-13868.448275862069,0.9101017501017501,0.5078551078551079
4,-13838.029556650246,0.9101592851592851,0.5069606319606319
4,-13807.610837438424,0.9102176152459438,0.5052794231264487
4,-13777.1921182266,0.9102767241241336,0.5040092188025159
4,-13746.77339901478,0.9104002546351555,0.505212063340495
4,-13716.354679802957,0.9105554676372843,0.5069156512106345
4,-13685.935960591134,0.9105215119755767,0.5067510150127467
4,-13655.517241379312,0.9103015507879131,0.5037165704270535
4,-13625.09852216749,0.9108012635968938,0.5003190115310997
4,-13594.679802955668,0.9112968121324666,0.5025069637883007
4,-13564.261083743844,0.9117882425361649,0.5052631578947369
4,-13533.842364532022,0.9122756003122083,0.5079965106135504
4,-13503.4236453202,0.9127284903276865,0.5106463936197738
4,-13473.004926108377,0.9131474586020042,0.5132443314261497
4,-13442.586206896554,0.9135330423001654,0.5157910582568116
4,-13412.167487684732,0.9139157122539112,0.5182872969533647
4,-13381.74876847291,0.9143252780631616,0.5208230967376899
4,-13351.330049261083,0.9147316668641158,0.523338467006279
4,-13320.91133004926,0.9151643690349947,0.5258336279014963
4,-13290.492610837438,0.9156229400131839,0.5281916062403867
4,-13260.073891625616,0.9160778028702556,0.5302396736359
4,-13229.655172413792,0.91652899747848,0.5325623858794887
4,-13199.236453201973,0.9169765631756466,0.5348957882902361
4,-13168.817733990149,0.9174205387736374,0.5371249157718168
4,-13138.399014778326,0.9178039215686274,0.5392798573975044
4,-13107.980295566504,0.9181560283687942,0.5413333333333333
4,-13077.56157635468,0.918477340707715,0.5432022123144647
4,-13047.14285714286,0.9187964015550222,0.5451980969222348
4,-13016.724137931036,0.91914115396965,0.5475701860926135
4,-12986.305418719214,0.919511179002916,0.5499513956394945
4,-12955.886699507391,0.9196850393700787,0.552230971128609
4,-12925.467980295569,0.9198307017905485,0.554300476838301
4,-12895.049261083746,0.920003280795046,0.5558897106065369
4,-12864.630541871924,0.9204199303742384,0.5579852045256745
4,-12834.2118226601,0.9208333333333333,0.5600919913419913
4,-12803.79310344828,0.9212166072269701,0.5620213982908284
4,-12773.374384236453,0.921570202567913,0.5637760908275427
4,-12742.95566502463,0.9218679240256797,0.5654386105117344
4,-12712.536945812808,0.9221371213526621,0.5670633132801528
4,-12682.118226600986,0.9224309537934218,0.5688352778327072
4,-12651.699507389165,0.9228014951800119,0.5710407239819005
4,-12621.28078817734,0.9230648781251634,0.5732031943212068
4,-12590.862068965518,0.9231707950355713,0.5752713299060082
4,-12560.443349753696,0.9232507975872178,0.576807326177652
4,-12530.024630541871,0.9233566793034762,0.5783589282272056
4,-12499.60591133005,0.9235136171845034,0.5803094233473981
4,-12469.187192118228,0.9237208355596266,0.5821184133526703
4,-12438.768472906406,0.9237750465172209,0.5838639039023834
4,-12408.349753694583,0.923678543091397,0.585420838528482
4,-12377.93103448276,0.9235338345864663,0.5868421052631579
4,-12347.512315270938,0.9233665835411472,0.5882294264339153
4,-12317.093596059116,0.9232267589732137,0.5896328829667126
4,-12286.674876847292,0.9232374109600882,0.5912250163574189
4,-12256.256157635473,0.9234700144952461,0.5930275409674963
4,-12225.837438423643,0.9237745996821906,0.5948906001711284
4,-12195.418719211822,0.9239554825761721,0.5965213160615459
4,-12165.0,0.9240144757386134,0.597729390832839
5,-36865.0,,
5,-36834.5813648294,,
5,-36804.16272965879,,
5,-36773.74409448819,,
5,-36743.32545931759,,
5,-36712.90682414698,,
5,-36682.48818897638,,
5,-36652.06955380578,,
5,-36621.65091863517,,
5,-36591.23228346457,,
5,-36560.813648293966,,
5,-36530.39501312336,,
5,-36499.97637795276,,
5,-36469.55774278216,,
5,-36439.13910761155,,
5,-36408.72047244095,,
5,-36378.301837270345,,
5,-36347.883202099736,,
5,-36317.464566929135,,
5,-36287.04593175853,,
5,-36256.627296587925,,
5,-36226.20866141733,,
5,-36195.79002624672,,
5,-36165.371391076114,,
5,-36134.95275590551,,
5,-36104.534120734905,,
5,-36074.1154855643,,
5,-36043.6968503937,,
5,-36013.278215223094,,
5,-35982.85958005249,,
5,-35952.44094488189,,
5,-35922.02230971128,,
5,-35891.60367454068,,
5,-35861.18503937008,,
5,-35830.76640419947,,
5,-35800.34776902887,,
5,-35769.92913385827,,
5,-35739.51049868766,,
5,-35709.09186351706,,
5,-35678.67322834646,,
5,-35648.25459317585,,
5,-35617.83595800525,,
5,-35587.41732283465,,
5,-35556.99868766404,,
5,-35526.58005249344,,
5,-35496.16141732284,,
5,-35465.74278215223,,
5,-35435.32414698163,,
5,-35404.90551181103,,
5,-35374.48687664042,,
5,-35344.06824146982,,
5,-35313.649606299216,,
5,-35283.23097112861,,
5,-35252.812335958006,,
5,-35222.393700787405,,
5,-35191.9750656168,,
5,-35161.556430446195,,
5,-35131.137795275594,,
5,-35100.719160104985,,
5,-35070.300524934384,,
5,-35039.88188976378,,
5,-35009.463254593174,,
5,-34979.04461942257,,
5,-34948.625984251965,,
5,-34918.207349081364,,
5,-34887.78871391076,,
5,-34857.370078740154,,
5,-34826.95144356955,,
5,-34796.53280839895,,
5,-34766.11417322834,,
5,-34735.69553805774,,
5,-34705.27690288714,,
5,-34674.85826771653,,
5,-34644.43963254593,,
5,-34614.02099737533,,
5,-34583.60236220472,,
5,-34553.18372703412,,
5,-34522.76509186352,,
5,-34492.34645669291,,
5,-34461.92782152231,,
5,-34431.50918635171,,
5,-34401.0905511811,,
5,-34370.6719160105,,
5,-34340.2532808399,,
5,-34309.83464566929,,
5,-34279.41601049869,,
5,-34248.99737532809,,
5,-34218.57874015748,,
5,-34188.16010498688,,
5,-34157.74146981628,,
5,-34127.32283464567,,
5,-34096.904199475066,,
5,-34066.485564304465,,
5,-34036.066929133856,,
5,-34005.648293963255,,
5,-33975.229658792654,,
5,-33944.811023622045,,
5,-33914.392388451444,,
5,-33883.97375328084,,
5,-33853.555118110235,,
5,-33823.13648293963,,
5,-33792.71784776903,,
5,-33762.299212598424,,
5,-33731.88057742782,,
5,-33701.461942257214,,
5,-33671.04330708661,,
5,-33640.62467191601,,
5,-33610.20603674541,,
5,-33579.7874015748,,
5,-33549.3687664042,,
5,-33518.95013123359,,
5,-33488.53149606299,,
5,-33458.11286089239,,
5,-33427.69422572178,,
5,-33397.27559055118,,
5,-33366.85695538058,,
5,-33336.43832020997,,
5,-33306.01968503937,,
5,-33275.60104986877,,
5,-33245.18241469816,,
5,-33214.76377952756,,
5,-33184.34514435696,,
5,-33153.92650918635,,
5,-33123.50787401575,,
5,-33093.08923884515,,
5,-33062.67060367454,,
5,-33032.25196850394,,
5,-33001.833333333336,,
5,-32971.41469816273,,
5,-32940.996062992126,,
5,-32910.577427821525,,
5,-32880.15879265092,,
5,-32849.740157480315,,
5,-32819.321522309714,,
5,-32788.902887139106,,
5,-32758.484251968504,,
5,-32728.0656167979,,
5,-32697.64698162729,,
5,-32667.228346456694,,
5,-32636.80971128609,,
5,-32606.391076115484,,
5,-32575.972440944883,,
5,-32545.55380577428,,
5,-32515.135170603677,,
5,-32484.716535433072,,
5,-32454.297900262467,,
5,-32423.879265091866,,
5,-32393.46062992126,,
5,-32363.041994750656,,
5,-32332.62335958005,,
5,-32302.20472440945,,
5,-32271.786089238845,,
5,-32241.36745406824,,
5,-32210.94881889764,,
5,-32180.530183727034,,
5,-32150.11154855643,,
5,-32119.69291338583,,
5,-32089.274278215224,,
5,-32058.85564304462,,
5,-32028.437007874018,,
5,-31998.018372703413,,
5,-31967.599737532808,,
5,-31937.181102362207,,
5,-31906.7624671916,,
5,-31876.343832021,,
5,-31845.925196850392,,
5,-31815.50656167979,,
5,-31785.087926509183,,
5,-31754.66929133858,,
5,-31724.25065616798,,
5,-31693.83202099737,,
5,-31663.41338582677,,
5,-31632.99475065617,,
5,-31602.576115485565,,
5,-31572.15748031496,,
5,-31541.738845144355,,
5,-31511.320209973757,,
5,-31480.90157480315,,
5,-31450.482939632544,,
5,-31420.064304461943,,
5,-31389.645669291334,,
5,-31359.227034120733,,
5,-31328.80839895013,,
5,-31298.389763779527,,
5,-31267.97112860892,,
5,-31237.55249343832,,
5,-31207.13385826772,,
5,-31176.71522309711,,
5,-31146.29658792651,,
5,-31115.877952755905,,
5,-31085.4593175853,,
5,-31055.0406824147,,
5,-31024.62204724409,,
5,-30994.20341207349,,
5,-30963.78477690289,,
5,-30933.366141732284,,
5,-30902.94750656168,,
5,-30872.52887139108,,
5,-30842.110236220477,,
5,-30811.691601049868,,
5,-30781.272965879267,,
5,-30750.854330708666,,
5,-30720.435695538057,,
5,-30690.017060367456,,
5,-30659.59842519685,,
5,-30629.179790026246,,
5,-30598.761154855645,,
5,-30568.34251968504,,
5,-30537.923884514435,,
5,-30507.50524934383,,
5,-30477.08661417323,,
5,-30446.667979002625,,
5,-30416.24934383202,,
5,-30385.83070866141,,
5,-30355.412073490814,,
5,-30324.99343832021,,
5,-30294.574803149604,,
5,-30264.156167979003,,
5,-30233.7375328084,,
5,-30203.318897637797,,
5,-30172.900262467192,,
5,-30142.481627296587,,
5,-30112.062992125982,,
5,-30081.64435695538,,
5,-30051.225721784776,,
5,-30020.80708661417,,
5,-29990.38845144357,,
5,-29959.96981627297,,
5,-29929.55118110236,,
5,-29899.13254593176,,
5,-29868.713910761155,,
5,-29838.29527559055,,
5,-29807.87664041995,,
5,-29777.458005249344,,
5,-29747.03937007874,,
5,-29716.620734908134,,
5,-29686.202099737533,,
5,-29655.783464566928,,
5,-29625.364829396327,,
5,-29594.94619422572,,
5,-29564.52755905512,,
5,-29534.10892388452,,
5,-29503.69028871391,,
5,-29473.271653543303,,
5,-29442.853018372705,,
5,-29412.4343832021,,
5,-29382.015748031496,,
5,-29351.59711286089,,
5,-29321.17847769029,,
5,-29290.759842519685,,
5,-29260.34120734908,,
5,-29229.92257217848,,
5,-29199.503937007878,,
5,-29169.08530183727,,
5,-29138.666666666664,,
5,-29108.248031496063,,
5,-29077.82939632546,,
5,-29047.410761154853,,
5,-29016.99212598425,,
5,-28986.573490813647,,
5,-28956.154855643043,,
5,-28925.73622047244,,
5,-28895.31758530184,,
5,-28864.89895013123,,
5,-28834.48031496063,,
5,-28804.061679790026,,
5,-28773.64304461942,,
5,-28743.22440944882,,
5,-28712.80577427821,,
5,-28682.38713910761,,
5,-28651.96850393701,,
5,-28621.549868766404,,
5,-28591.1312335958,,
5,-28560.7125984252,,
5,-28530.293963254597,,
5,-28499.87532808399,,
5,-28469.456692913387,,
5,-28439.038057742782,,
5,-28408.619422572177,,
5,-28378.200787401576,,
5,-28347.78215223097,,
5,-28317.363517060367,,
5,-28286.944881889765,,
5,-28256.52624671916,,
5,-28226.10761154856,,
5,-28195.688976377955,,
5,-28165.27034120735,,
5,-28134.851706036745,,
5,-28104.433070866144,,
5,-28074.01443569553,,
5,-28043.59580052493,,
5,-28013.177165354333,,
5,-27982.758530183724,,
5,-27952.339895013123,,
5,-27921.92125984252,,
5,-27891.502624671917,,
5,-27861.083989501312,,
5,-27830.66535433071,,
5,-27800.246719160103,,
5,-27769.8280839895,,
5,-27739.409448818897,,
5,-27708.99081364829,,
5,-27678.57217847769,,
5,-27648.15354330709,,
5,-27617.73490813648,,
5,-27587.31627296588,,
5,-27556.897637795275,,
5,-27526.47900262467,,
5,-27496.06036745407,,
5,-27465.641732283464,,
5,-27435.22309711286,,
5,-27404.804461942254,,
5,-27374.385826771653,,
5,-27343.96719160105,,
5,-27313.548556430447,,
5,-27283.12992125984,,
5,-27252.71128608924,,
5,-27222.29265091864,,
5,-27191.87401574803,,
5,-27161.455380577427,,
5,-27131.036745406826,,
5,-27100.61811023622,,
5,-27070.199475065616,,
5,-27039.78083989501,,
5,-27009.36220472441,,
5,-26978.943569553805,,
5,-26948.524934383204,,
5,-26918.1062992126,,
5,-26887.687664041998,,
5,-26857.269028871397,,
5,-26826.850393700784,,
5,-26796.431758530183,,
5,-26766.013123359586,,
5,-26735.594488188974,,
5,-26705.17585301837,,
5,-26674.75721784777,,
5,-26644.338582677163,,
5,-26613.91994750656,,
5,-26583.50131233596,,
5,-26553.082677165352,,
5,-26522.66404199475,,
5,-26492.245406824142,,
5,-26461.82677165354,,
5,-26431.40813648294,,
5,-26400.98950131233,,
5,-26370.57086614173,,
5,-26340.15223097113,,
5,-26309.733595800524,,
5,-26279.31496062992,,
5,-26248.89632545932,,
5,-26218.477690288717,,
5,-26188.05905511811,,
5,-26157.640419947507,,
5,-26127.221784776902,,
5,-26096.803149606298,,
5,-26066.384514435696,,
5,-26035.96587926509,,
5,-26005.547244094487,,
5,-25975.12860892389,,
5,-25944.70997375328,,
5,-25914.29133858268,,
5,-25883.872703412075,,
5,-25853.45406824147,,
5,-25823.035433070865,,
5,-25792.616797900264,,
5,-25762.19816272966,,
5,-25731.77952755905,,
5,-25701.360892388453,,
5,-25670.94225721785,,
5,-25640.523622047243,,
5,-25610.10498687664,,
5,-25579.686351706037,,
5,-25549.267716535436,,
5,-25518.84908136483,,
5,-25488.430446194223,,
5,-25458.01181102362,,
5,-25427.59317585302,,
5,-25397.17454068241,,
5,-25366.75590551181,,
5,-25336.33727034121,,
5,-25305.9186351706,,
5,-25275.5,,
5,-25245.081364829395,1.0,1.0
5,-25214.66272965879,1.0,1.0
5,-25184.24409448819,0.6666666666666669,0.3333333333333334
5,-25153.825459317584,0.39999999999999997,-0.19999999999999998
5,-25123.40682414698,0.3333333333333333,-0.4666666666666666
5,-25092.98818897638,0.4285714285714286,-0.4285714285714286
5,-25062.569553805773,0.5714285714285714,-0.14285714285714285
5,-25032.15091863517,0.5555555555555556,-0.05555555555555555
5,-25001.732283464567,0.28888888888888886,-0.15555555555555553
5,-24971.313648293963,0.05454545454545454,-0.3090909090909091
5,-24940.89501312336,-0.0909090909090909,-0.4242424242424242
5,-24910.47637795276,-0.17948717948717946,-0.4102564102564102
5,-24880.05774278215,-0.23076923076923078,-0.38461538461538464
5,-24849.639107611547,-0.2761904761904762,-0.37142857142857144
5,-24819.220472440946,-0.35,-0.43333333333333335
5,-24788.80183727034,-0.41176470588235287,-0.49999999999999994
5,-24758.383202099736,-0.4509803921568628,-0.542483660130719
5,-24727.96456692913,-0.4502923976608187,-0.5321637426900584
5,-24697.54593175853,-0.4105263157894737,-0.45263157894736844
5,-24667.127296587925,-0.36190476190476195,-0.37142857142857144
5,-24636.708661417324,-0.30735930735930733,-0.2987012987012987
5,-24606.29002624672,-0.30434782608695654,-0.2648221343873518
5,-24575.871391076114,-0.34057971014492755,-0.2536231884057971
5,-24545.452755905517,-0.37333333333333324,-0.1933333333333333
5,-24515.03412073491,-0.37230769230769234,-0.12615384615384617
5,-24484.615485564304,-0.4017094017094018,-0.09401709401709403
5,-24454.196850393702,-0.43915343915343913,-0.10582010582010583
5,-24423.778215223098,-0.4729064039408866,-0.13300492610837436
5,-24393.359580052493,-0.5080459770114942,-0.1632183908045977
5,-24362.94094488189,-0.5268817204301075,-0.1655913978494624
5,-24332.522309711287,-0.5362903225806452,-0.1088709677419355
5,-24302.10367454068,-0.5265151515151516,-0.056818181818181816
5,-24271.68503937008,-0.536541889483066,-0.026737967914438505
5,-24241.266404199472,-0.5630252100840336,-0.07899159663865546
5,-24210.84776902887,-0.5206349206349207,-0.10793650793650794
5,-24180.42913385827,-0.4624624624624624,-0.0990990990990991
5,-24150.01049868766,-0.39971550497866287,-0.055476529160739696
5,-24119.59186351706,-0.33333333333333337,-0.012145748987854251
5,-24089.17322834646,-0.28461538461538466,-0.005128205128205129
5,-24058.75459317585,-0.24634146341463414,-0.024390243902439022
5,-24028.33595800525,-0.21022067363530778,-0.042973286875725894
5,-23997.917322834648,-0.16943521594684385,-0.0033222591362126242
5,-23967.49868766404,-0.12896405919661733,0.03382663847780127
5,-23937.08005249344,-0.09696969696969696,0.06666666666666665
5,-23906.661417322837,-0.09178743961352658,0.060869565217391314
5,-23876.24278215223,-0.09528214616096209,0.03052728954671601
5,-23845.824146981628,-0.07269503546099292,0.026595744680851068
5,-23815.405511811023,-0.03231292517006802,0.045918367346938764
5,-23784.986876640414,0.008979591836734694,0.07265306122448979
5,-23754.568241469817,0.046274509803921574,0.09176470588235296
5,-23724.14960629921,0.07692307692307693,0.08748114630467572
5,-23693.730971128607,0.10595065312046445,0.06676342525399129
5,-23663.31233595801,0.13487071977638013,0.048218029350104816
5,-23632.8937007874,0.16363636363636366,0.0585858585858586
5,-23602.4750656168,0.19350649350649352,0.09220779220779222
5,-23572.056430446195,0.2092731829573935,0.12280701754385966
5,-23541.63779527559,0.190562613430127,0.15305505142165757
5,-23511.219160104985,0.17241379310344826,0.18176504967855053
5,-23480.800524934384,0.15141242937853108,0.20790960451977403
5,-23450.38188976378,0.13442622950819672,0.23060109289617486
5,-23419.96325459317,0.11581173982020096,0.2511898466419884
5,-23389.544619422573,0.0926779313876088,0.26881720430107525
5,-23359.12598425197,0.06547619047619047,0.28273809523809523
5,-23328.707349081364,0.03942307692307693,0.2951923076923077
5,-23298.28871391076,0.01818181818181818,0.3072261072261072
5,-23267.87007874016,0.0067842605156038,0.32790592492085036
5,-23237.451443569556,0.0,0.34767339771729583
5,-23207.03280839895,-0.002557544757033248,0.36658141517476556
5,-23176.614173228347,-0.02360248447204969,0.38385093167701867
5,-23146.195538057746,-0.045472837022132805,0.39476861167002014
5,-23115.77690288714,-0.055555555555555546,0.40845070422535207
5,-23085.358267716536,-0.05631659056316591,0.421613394216134
5,-23054.93963254593,-0.05294335431321733,0.4342835986671603
5,-23024.52099737533,-0.04432432432432433,0.44576576576576576
5,-22994.10236220472,-0.03578947368421053,0.4575438596491229
5,-22963.68372703412,-0.028708133971291863,0.4593301435406698
5,-22933.26509186352,-0.02097902097902098,0.4598734598734599
5,-22902.84645669291,-0.012009087958455046,0.4625121713729309
5,-22872.42782152231,0.0006329113924050632,0.4683544303797468
5,-22842.00918635171,0.0191358024691358,0.47592592592592586
5,-22811.5905511811,0.03703703703703704,0.48389039445950016
5,-22781.1719160105,0.05083749632677049,0.48868645312959147
5,-22750.753280839897,0.06712564543889846,0.48938611589214
5,-22720.33464566929,0.08627450980392158,0.492436974789916
5,-22689.916010498688,0.10642954856361149,0.4960328317373461
