Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36394.0,0.17445265,2.3162294206573604,-2.1417767706573603,,,NM_57.0_-47.0,5
-36363.0,0.055863317,2.3188753172716425,-2.2630120002716425,,,NM_57.0_-47.0,5
-36332.0,0.045660067,2.319230416201213,-2.273570349201213,,,NM_57.0_-47.0,5
-36301.0,0.07056661,2.3172223329335826,-2.2466557229335824,,,NM_57.0_-47.0,5
-36270.0,1.2581204,2.313371045296769,-1.0552506452967692,,,NM_57.0_-47.0,5
-36239.0,4.468379,2.3086993538554017,2.159679646144598,,,NM_57.0_-47.0,5
-36208.0,5.013806,2.3043883158467944,2.7094176841532054,,,NM_57.0_-47.0,5
-36177.0,6.673473,2.3012686207123516,4.372204379287648,,,NM_57.0_-47.0,5
-36146.0,5.8225584,2.2996960359308884,3.5228623640691117,,,NM_57.0_-47.0,5
-36115.0,3.2004433,2.299538667000899,0.9009046329991008,,,NM_57.0_-47.0,5
-36084.0,2.1478846,2.300177767104308,-0.1522931671043084,,,NM_57.0_-47.0,5
-36053.0,1.3357486,2.300532849088975,-0.9647842490889751,,,NM_57.0_-47.0,5
-36022.0,0.465202,2.2991799205018864,-1.8339779205018862,,,NM_57.0_-47.0,5
-35991.0,0.045720033,2.2947415748301885,-2.2490215418301887,,,NM_57.0_-47.0,5
-35960.0,0.047994193,2.286399452293306,-2.238405259293306,,,NM_57.0_-47.0,5
-35929.0,0.06826825,2.2739203495546314,-2.2056520995546314,,,NM_57.0_-47.0,5
-35898.0,0.3721157,2.257653754307539,-1.885538054307539,,,NM_57.0_-47.0,5
-35867.0,2.489079,2.2385107145831906,0.2505682854168092,,,NM_57.0_-47.0,5
-35836.0,6.8929753,2.2177456271677705,4.675229672832229,,,NM_57.0_-47.0,5
-35805.0,8.067445,2.1965604532620158,5.870884546737983,,,NM_57.0_-47.0,5
-35774.0,4.2671995,2.1758011558022106,2.0913983441977897,,,NM_57.0_-47.0,5
-35743.0,4.0967937,2.1559117433564423,1.9408819566435578,,,NM_57.0_-47.0,5
-35712.0,3.1335113,2.136926287357828,0.9965850126421718,,,NM_57.0_-47.0,5
-35681.0,0.93653685,2.1184268784745113,-1.1818900284745113,,,NM_57.0_-47.0,5
-35650.0,0.30532408,2.099626150995315,-1.794302070995315,,,NM_57.0_-47.0,5
-35619.0,0.081101105,2.079716862231739,-1.9986157572317387,,,NM_57.0_-47.0,5
-35588.0,0.047064945,2.0582264882352432,-2.0111615432352434,,,NM_57.0_-47.0,5
-35557.0,0.07827462,2.035116712538131,-1.9568420925381311,,,NM_57.0_-47.0,5
-35526.0,0.47396544,2.0109549143457874,-1.5369894743457875,,,NM_57.0_-47.0,5
-35495.0,4.5145226,1.9869370652688505,2.5275855347311498,,,NM_57.0_-47.0,5
-35464.0,4.0698853,1.964451151396805,2.1054341486031953,,,NM_57.0_-47.0,5
-35433.0,5.468648,1.944605367269003,3.524042632730997,,,NM_57.0_-47.0,5
-35402.0,4.0536013,1.9280213320661732,2.1255799679338274,,,NM_57.0_-47.0,5
-35371.0,3.7689488,1.9147519293088908,1.8541968706911092,,,NM_57.0_-47.0,5
-35340.0,1.8262048,1.9042263372565853,-0.07802153725658534,,,NM_57.0_-47.0,5
-35309.0,0.41226983,1.8951976774598736,-1.4829278474598735,,,NM_57.0_-47.0,5
-35278.0,0.08876854,1.8859879903070715,-1.7972194503070715,,,NM_57.0_-47.0,5
-35247.0,0.04870457,1.8751828672646953,-1.8264782972646953,,,NM_57.0_-47.0,5
-35216.0,0.034319423,1.8619942744911384,-1.8276748514911385,,,NM_57.0_-47.0,5
-35185.0,0.050309956,1.8463856824544225,-1.7960757264544225,,,NM_57.0_-47.0,5
-35154.0,0.24393237,1.8290755745539204,-1.5851432045539204,,,NM_57.0_-47.0,5
-35123.0,1.5375433,1.8113079644932957,-0.2737646644932956,,,NM_57.0_-47.0,5
-35092.0,3.4605863,1.794463739752062,1.6661225602479381,,,NM_57.0_-47.0,5
-35061.0,4.10847,1.7797379751145843,2.328732024885415,,,NM_57.0_-47.0,5
-35030.0,3.8768406,1.767894650357446,2.108945949642554,,,NM_57.0_-47.0,5
-34999.0,3.0225735,1.7591767142746597,1.2633967857253403,,,NM_57.0_-47.0,5
-34968.0,1.3958696,1.7532860792197476,-0.3574164792197476,,,NM_57.0_-47.0,5
-34937.0,0.626542,1.7493774115122473,-1.1228354115122472,,,NM_57.0_-47.0,5
-34906.0,0.07442999,1.7461772702657616,-1.6717472802657616,,,NM_57.0_-47.0,5
-34875.0,0.05928198,1.7424508639832919,-1.683168883983292,,,NM_57.0_-47.0,5
-34844.0,0.05129884,1.7375931042166832,-1.6862942642166832,,,NM_57.0_-47.0,5
-34813.0,0.13390045,1.7317101283213245,-1.5978096783213245,,,NM_57.0_-47.0,5
-34782.0,0.97978604,1.7255174908320734,-0.7457314508320734,,,NM_57.0_-47.0,5
-34751.0,2.780684,1.7201431401699467,1.0605408598300532,,,NM_57.0_-47.0,5
-34720.0,4.044962,1.7168387226977084,2.3281232773022915,,,NM_57.0_-47.0,5
-34689.0,4.15954,1.7166189995568228,2.442921000443177,,,NM_57.0_-47.0,5
-34658.0,3.876623,1.720003119582739,2.156619880417261,,,NM_57.0_-47.0,5
-34627.0,3.8486986,1.7269410824401097,2.1217575175598906,,,NM_57.0_-47.0,5
-34596.0,1.7051897,1.736798941110997,-0.031609241110996944,,,NM_57.0_-47.0,5
-34565.0,0.26127285,1.7483620494870813,-1.4870891994870812,,,NM_57.0_-47.0,5
-34534.0,0.09022651,1.7601040176476856,-1.6698775076476857,,,NM_57.0_-47.0,5
-34503.0,0.05686431,1.770884895984057,-1.7140205859840572,,,NM_57.0_-47.0,5
-34472.0,0.04516279,1.7802221735725359,-1.7350593835725359,,,NM_57.0_-47.0,5
-34441.0,0.082049824,1.7883502651118555,-1.7063004411118554,,,NM_57.0_-47.0,5
-34410.0,0.364221,1.7961468549641004,-1.4319258549641005,,,NM_57.0_-47.0,5
-34379.0,2.5399199,1.8050301557704889,0.7348897442295113,,,NM_57.0_-47.0,5
-34348.0,4.273858,1.8164971842344402,2.4573608157655595,,,NM_57.0_-47.0,5
-34317.0,3.9383864,1.831514263215335,2.1068721367846655,,,NM_57.0_-47.0,5
-34286.0,3.5574205,1.8503886541337695,1.7070318458662306,,,NM_57.0_-47.0,5
-34255.0,3.8878775,1.8728237320154855,2.0150537679845146,,,NM_57.0_-47.0,5
-34224.0,2.064298,1.8979726281305562,0.16632537186944374,,,NM_57.0_-47.0,5
-34193.0,0.9568016,1.9245002758554501,-0.9676986758554501,,,NM_57.0_-47.0,5
-34162.0,0.1541084,1.9508779564475178,-1.796769556447518,,,NM_57.0_-47.0,5
-34131.0,0.054380145,1.9759668196217768,-1.9215866746217767,,,NM_57.0_-47.0,5
-34100.0,0.04313997,1.9993679426141193,-1.9562279726141194,,,NM_57.0_-47.0,5
-34069.0,0.05699683,2.0214411134838866,-1.9644442834838864,,,NM_57.0_-47.0,5
-34038.0,0.53762376,2.043181795451252,-1.505558035451252,,,NM_57.0_-47.0,5
-34007.0,1.9333352,2.0660592735606205,-0.13272407356062055,,,NM_57.0_-47.0,5
-33976.0,4.1478534,2.0914976952102813,2.0563557047897185,,,NM_57.0_-47.0,5
-33945.0,4.2889733,2.1203406676181964,2.168632632381804,,,NM_57.0_-47.0,5
-33914.0,4.8961773,2.152688342233758,2.7434889577662416,,,NM_57.0_-47.0,5
-33883.0,3.3442802,2.187927805997471,1.1563523940025289,,,NM_57.0_-47.0,5
-33852.0,1.8351909,2.2248132705467065,-0.38962237054670656,,,NM_57.0_-47.0,5
-33821.0,1.4913938,2.2616174747521534,-0.7702236747521534,,,NM_57.0_-47.0,5
-33790.0,0.40249074,2.2964742478584483,-1.8939835078584484,,,NM_57.0_-47.0,5
-33759.0,0.06291267,2.327860475651643,-2.2649478056516426,,,NM_57.0_-47.0,5
-33728.0,0.066177696,2.3549421134723243,-2.2887644174723243,,,NM_57.0_-47.0,5
-33697.0,0.16230683,2.3776075176172466,-2.2153006876172467,,,NM_57.0_-47.0,5
-33666.0,1.3119451,2.3963423658786267,-1.0843972658786267,,,NM_57.0_-47.0,5
-33635.0,3.4664488,2.4121123694544098,1.0543364305455905,,,NM_57.0_-47.0,5
-33604.0,8.358377,2.426083204646999,5.932293795353002,,,NM_57.0_-47.0,5
-33573.0,7.5802,2.439109377680004,5.141090622319996,,,NM_57.0_-47.0,5
-33542.0,6.5763197,2.4516084474260236,4.124711252573976,,,NM_57.0_-47.0,5
-33511.0,6.139668,2.4635890787431185,3.676078921256882,,,NM_57.0_-47.0,5
-33480.0,3.9352517,2.4746461877296158,1.460605512270384,,,NM_57.0_-47.0,5
-33449.0,0.55420536,2.4839256832245313,-1.9297203232245312,,,NM_57.0_-47.0,5
-33418.0,0.19311674,2.4902526526660806,-2.2971359126660804,,,NM_57.0_-47.0,5
-33387.0,0.061847616,2.492667925624121,-2.4308203096241208,,,NM_57.0_-47.0,5
-33356.0,0.053977665,2.4908323342545686,-2.4368546692545685,,,NM_57.0_-47.0,5
-33325.0,0.1018593,2.485042734393334,-2.383183434393334,,,NM_57.0_-47.0,5
-33294.0,1.2964267,2.4761975965662066,-1.1797708965662066,,,NM_57.0_-47.0,5
-33263.0,4.7306633,2.4657702572266165,2.2648930427733833,,,NM_57.0_-47.0,5
-33232.0,7.906478,2.4553985000282084,5.451079499971792,,,NM_57.0_-47.0,5
-33201.0,7.393384,2.446374482782187,4.947009517217813,,,NM_57.0_-47.0,5
-33170.0,5.5563827,2.4393884914849697,3.1169942085150306,,,NM_57.0_-47.0,5
-33139.0,6.246602,2.434528117346093,3.812073882653907,,,NM_57.0_-47.0,5
-33108.0,3.8545053,2.431302751093752,1.4232025489062479,,,NM_57.0_-47.0,5
-33077.0,1.0615736,2.4286189454869924,-1.3670453454869924,,,NM_57.0_-47.0,5
-33046.0,0.52189165,2.4249218622196342,-1.903030212219634,,,NM_57.0_-47.0,5
-33015.0,0.077839404,2.418749332884729,-2.340909928884729,,,NM_57.0_-47.0,5
-32984.0,0.052299492,2.4093242287571615,-2.3570247367571615,,,NM_57.0_-47.0,5
-32953.0,0.0952603,2.3967476634741156,-2.3014873634741155,5.336231780656424,0.7994516619054404,NM_57.0_-47.0,5
-32922.0,1.0933009,2.3820608793743023,-1.2887599793743023,5.337819402443567,0.8025576993622311,NM_57.0_-47.0,5
-32891.0,2.5298913,2.3670528652494305,0.16283843475056958,5.3328634259128185,0.8017229253349987,NM_57.0_-47.0,5
-32860.0,3.7343006,2.353810257587312,1.380490342412688,5.3158360686455275,0.7999128339614204,NM_57.0_-47.0,5
-32829.0,3.990303,2.3440712317337766,1.6462317682662233,5.2981797517885525,0.7990971924353187,NM_57.0_-47.0,5
-32798.0,3.462161,2.338869591911134,1.1232914080888659,5.2704131071109,0.7980318487495981,NM_57.0_-47.0,5
-32767.0,2.5888534,2.3384238175001335,0.2504295824998666,5.2380762443875195,0.7971139621722397,NM_57.0_-47.0,5
-32736.0,2.756145,2.34213296282517,0.4140120371748299,5.224539557528054,0.7998503797216797,NM_57.0_-47.0,5
-32705.0,0.4097592,2.348694439795064,-1.938935239795064,5.252147199040391,0.8009823895812479,NM_57.0_-47.0,5
-32674.0,0.07842736,2.356612202246711,-2.278184842246711,5.195570479108889,0.7981277197279653,NM_57.0_-47.0,5
-32643.0,0.057472363,2.3647926078422654,-2.3073202448422654,5.069673082966583,0.7933088952379423,NM_57.0_-47.0,5
-32612.0,0.048827156,2.372725052034387,-2.323897896034387,4.955678702320017,0.7930442673630574,NM_57.0_-47.0,5
-32581.0,0.09671766,2.3806541854203163,-2.2839365254203163,4.937346210059808,0.794171882266862,NM_57.0_-47.0,5
-32550.0,0.73194325,2.3896346397379378,-1.6576913897379377,4.938932453065555,0.8003598630599678,NM_57.0_-47.0,5
-32519.0,2.6773417,2.401437970969687,0.275903729030313,4.927398131404478,0.7976864503041747,NM_57.0_-47.0,5
-32488.0,4.5198326,2.4180125857324515,2.1018200142675485,4.9330469479971315,0.7949987492583802,NM_57.0_-47.0,5
-32457.0,5.1662645,2.4406801002579774,2.725584399742022,4.94715320224636,0.7949235017426585,NM_57.0_-47.0,5
-32426.0,6.024808,2.4698005146353443,3.555007485364656,4.991885482249283,0.795686290142758,NM_57.0_-47.0,5
-32395.0,6.078028,2.504734317242006,3.5732936827579937,5.03560088001756,0.7982016515674977,NM_57.0_-47.0,5
-32364.0,4.0807076,2.5439049343451487,1.5368026656548515,5.031339932543583,0.7982423478762634,NM_57.0_-47.0,5
-32333.0,1.897377,2.584925432102273,-0.6875484321022731,5.036377532479886,0.7988618567068234,NM_57.0_-47.0,5
-32302.0,0.3954464,2.6250220825048673,-2.2295756825048674,5.034503194289243,0.797803515463323,NM_57.0_-47.0,5
-32271.0,0.099564716,2.661935915156894,-2.562371199156894,5.0695172332562,0.7989747007896868,NM_57.0_-47.0,5
-32240.0,0.045881815,2.6944550622764685,-2.6485732472764685,5.086467215635986,0.7994618425358334,NM_57.0_-47.0,5
-32209.0,0.061634984,2.7223073461808482,-2.6606723621808483,5.090730798230081,0.8009380404983585,NM_57.0_-47.0,5
-32178.0,0.25826398,2.7458059747823707,-2.4875419947823705,5.116916043304478,0.8061508356829392,NM_57.0_-47.0,5
-32147.0,2.7662807,2.7655471828304012,0.0007335171695985743,5.112115771118657,0.8034221182566726,NM_57.0_-47.0,5
-32116.0,5.2777,2.7822598699228047,2.4954401300771956,5.118397228013155,0.7987959202923829,NM_57.0_-47.0,5
-32085.0,7.955639,2.7964815174765465,5.159157482523453,5.253416381951639,0.797035044945619,NM_57.0_-47.0,5
-32054.0,6.2480497,2.8084015617591804,3.4396481382408197,5.28732072394427,0.798207577141729,NM_57.0_-47.0,5
-32023.0,6.289588,2.817839465850371,3.4717485341496293,5.320615956637876,0.7996647949571629,NM_57.0_-47.0,5
-31992.0,5.898284,2.8242451304937237,3.0740388695062766,5.343321312089205,0.8026407497237712,NM_57.0_-47.0,5
-31961.0,1.4320637,2.8266745223439838,-1.3946108223439837,5.357373064483623,0.7943598182769018,NM_57.0_-47.0,5
-31930.0,0.4210393,2.823920742858803,-2.4028814428588032,5.385795744594568,0.7942270029809947,NM_57.0_-47.0,5
-31899.0,0.074954994,2.8149881905220173,-2.7400331965220173,5.415632003741153,0.7961453355505381,NM_57.0_-47.0,5
-31868.0,0.061254423,2.799559975177529,-2.738305552177529,5.360473032664051,0.7951833609608714,NM_57.0_-47.0,5
-31837.0,0.2149429,2.7780876865977198,-2.5631447865977197,5.335974395978711,0.7996085651233557,NM_57.0_-47.0,5
-31806.0,3.216032,2.7516627591901557,0.4643692408098441,5.333108642832579,0.796170525624906,NM_57.0_-47.0,5
-31775.0,6.880172,2.721800511206488,4.158371488793512,5.439385819945823,0.7903645071312728,NM_57.0_-47.0,5
-31744.0,10.423696,2.6901997728837475,7.733496227116252,5.792140211284515,0.7912579124271121,NM_57.0_-47.0,5
-31713.0,8.492417,2.6583046755171487,5.8341123244828506,5.9650594819655955,0.7980266615305884,NM_57.0_-47.0,5
-31682.0,7.8290195,2.6271237002954,5.2018957997046,6.087245634509897,0.8026534700686524,NM_57.0_-47.0,5
-31651.0,6.487474,2.597167962034365,3.890306037965635,6.130903467081649,0.805515187716986,NM_57.0_-47.0,5
-31620.0,3.7081816,2.5683822407580887,1.1397993592419113,6.122732064757194,0.8078222818470379,NM_57.0_-47.0,5
-31589.0,1.5311621,2.5400505225305476,-1.0088884225305477,6.111715276412213,0.8047721430057979,NM_57.0_-47.0,5
-31558.0,0.5126945,2.5108639014888356,-1.9981694014888356,6.107575677742538,0.804166874938341,NM_57.0_-47.0,5
-31527.0,0.06759291,2.479369812020537,-2.411776902020537,6.041246906629213,0.8027256249588594,NM_57.0_-47.0,5
-31496.0,0.054403964,2.444437952927796,-2.390033988927796,6.0129182210609775,0.8067420008878443,NM_57.0_-47.0,5
-31465.0,0.07033276,2.4055018699886968,-2.335169109988697,6.051843208975003,0.8086680784021703,NM_57.0_-47.0,5
-31434.0,0.3603001,2.362715153963224,-2.002415053963224,6.082621992057967,0.8099750612486174,NM_57.0_-47.0,5
-31403.0,2.8793721,2.3170095145582508,0.5623625854417491,6.075198041495461,0.8067224916001136,NM_57.0_-47.0,5
-31372.0,5.749079,2.269850477034719,3.479228522965281,6.120760859338895,0.8023076557290485,NM_57.0_-47.0,5
-31341.0,5.7109566,2.22282052112797,3.48813607887203,6.151484607624967,0.8033097949694397,NM_57.0_-47.0,5
-31310.0,4.3553095,2.177255098538177,2.178054401461823,6.134612302637887,0.8025249215440856,NM_57.0_-47.0,5
-31279.0,1.9569361,2.134045027091321,-0.1771089270913211,6.094659463211841,0.7986953647568612,NM_57.0_-47.0,5
-31248.0,1.3246372,2.0935263902589694,-0.7688891902589694,6.070473603995025,0.8006385326566134,NM_57.0_-47.0,5
-31217.0,0.6082,2.0553882960818486,-1.4471882960818485,6.0905909706076296,0.8097688754891068,NM_57.0_-47.0,5
-31186.0,0.069000766,2.0186747268166103,-1.9496739608166103,5.992235509209789,0.805848704511744,NM_57.0_-47.0,5
-31155.0,0.053148177,1.982280370453454,-1.929132193453454,5.8077329210242485,0.8108965499601373,NM_57.0_-47.0,5
-31124.0,0.036154952,1.9455158665781578,-1.9093609145781578,5.811937158627708,0.8111136181981998,NM_57.0_-47.0,5
-31093.0,0.049261283,1.9083206965914066,-1.8590594135914065,5.817159868068056,0.8120750496953848,NM_57.0_-47.0,5
-31062.0,0.17047858,1.8711811087270764,-1.7007025287270765,5.834310517412691,0.8152926246510251,NM_57.0_-47.0,5
-31031.0,1.3137847,1.83510137442424,-0.5213166744242399,5.8257411314330785,0.8145370392848659,NM_57.0_-47.0,5
-31000.0,3.3810234,1.8014823112722378,1.5795410887277623,5.8150676723015815,0.8114259996358164,NM_57.0_-47.0,5
-30969.0,3.9027612,1.7715592712274768,2.1312019287725232,5.810243483177389,0.8108926313888548,NM_57.0_-47.0,5
-30938.0,3.8111415,1.7460728469679336,2.0650686530320668,5.801832816131141,0.8106651819553186,NM_57.0_-47.0,5
-30907.0,3.2893002,1.7251467808977066,1.5641534191022934,5.782817495996593,0.810330677916384,NM_57.0_-47.0,5
-30876.0,2.235681,1.7082160654347314,0.5274649345652687,5.762605871041785,0.8186156867414788,NM_57.0_-47.0,5
-30845.0,1.2731447,1.6940450611839797,-0.42090036118397967,5.729690700525097,0.8173021181764665,NM_57.0_-47.0,5
-30814.0,0.28285065,1.6811882682880182,-1.3983376182880183,5.72247680636998,0.8167248036563216,NM_57.0_-47.0,5
-30783.0,0.05851474,1.6685939463967032,-1.6100792063967033,5.668336697766284,0.816780113791065,NM_57.0_-47.0,5
-30752.0,0.047358178,1.6556292477191565,-1.6082710697191565,5.6624804824803565,0.8167360118756453,NM_57.0_-47.0,5
-30721.0,0.06517097,1.6421253997129892,-1.5769544297129892,5.661527277477473,0.8192260152917873,NM_57.0_-47.0,5
-30690.0,0.26314825,1.6283860586478083,-1.3652378086478083,5.6757614052794425,0.8206230618519904,NM_57.0_-47.0,5
-30659.0,2.0434272,1.6151841832672855,0.4282430167327145,5.6595582981926515,0.8183735873206872,NM_57.0_-47.0,5
-30628.0,3.7779973,1.6036240767517667,2.1743732232482333,5.663006988004195,0.8162478432238051,NM_57.0_-47.0,5
-30597.0,5.7678213,1.59486396990103,4.17295733009897,5.744834228146609,0.8153253885517119,NM_57.0_-47.0,5
-30566.0,4.677963,1.5896791709793727,3.0882838290206274,5.773656755714727,0.8163357765131088,NM_57.0_-47.0,5
-30535.0,2.9604416,1.5882197909636475,1.3722218090363523,5.755268658508654,0.814823643172282,NM_57.0_-47.0,5
-30504.0,1.19628,1.589993996029368,-0.3937139960293681,5.735687390498233,0.8137672785380762,NM_57.0_-47.0,5
-30473.0,0.6968322,1.5938915352321879,-0.8970593352321878,5.742566997024546,0.8157789467232669,NM_57.0_-47.0,5
-30442.0,0.44974002,1.5982976249247678,-1.1485576049247679,5.741306562546453,0.8156554918618821,NM_57.0_-47.0,5
-30411.0,0.053905815,1.6015603739975266,-1.5476545589975266,5.731554642690844,0.8152384805882584,NM_57.0_-47.0,5
-30380.0,0.041984282,1.6025621132793273,-1.5605778312793273,5.726815301523788,0.8157591643516807,NM_57.0_-47.0,5
-30349.0,0.07122255,1.6010128093551945,-1.5297902593551944,5.737673810791807,0.8177432022060187,NM_57.0_-47.0,5
-30318.0,0.36604336,1.5973893782597977,-1.2313460182597977,5.7486839082355585,0.8183327083010622,NM_57.0_-47.0,5
-30287.0,2.4033694,1.592535907378589,0.8108334926214109,5.740800468020749,0.815811018946821,NM_57.0_-47.0,5
-30256.0,4.1642585,1.5873482255276126,2.5769102744723873,5.757010558225729,0.813959154903269,NM_57.0_-47.0,5
-30225.0,4.039268,1.5825420689094998,2.4567259310905003,5.7675952587385195,0.8143520521121193,NM_57.0_-47.0,5
-30194.0,2.6289554,1.5785188045236496,1.0504365954763506,5.747863204107655,0.8130280321433073,NM_57.0_-47.0,5
-30163.0,1.6865028,1.5753525236876516,0.11115027631234842,5.725443233109334,0.8125119441806261,NM_57.0_-47.0,5
-30132.0,0.7101077,1.572809701748293,-0.8627020017482929,5.727081707319611,0.8138349783399409,NM_57.0_-47.0,5
-30101.0,0.23610744,1.5703531745563493,-1.3342457345563492,5.738905453693828,0.8145250551226961,NM_57.0_-47.0,5
-30070.0,0.0893047,1.5672079917785608,-1.4779032917785608,5.727931631859575,0.8140625123352517,NM_57.0_-47.0,5
-30039.0,0.05679787,1.5626142996211398,-1.5058164296211398,5.7128736646983205,0.8137308763413071,NM_57.0_-47.0,5
-30008.0,0.05094499,1.5562428401921735,-1.5052978501921734,5.704686054852192,0.8134759650855243,NM_57.0_-47.0,5
-29977.0,0.07950233,1.5483877281409235,-1.4688853981409236,5.6954552911679714,0.8163166247010233,NM_57.0_-47.0,5
-29946.0,0.34516752,1.5399389688649099,-1.19477144886491,5.706887958734476,0.8176933286375331,NM_57.0_-47.0,5
-29915.0,2.5937452,1.532190825055763,1.0615543749442369,5.69537792876226,0.8143853979233027,NM_57.0_-47.0,5
-29884.0,3.880521,1.5265718424772066,2.353949157522793,5.70598800939611,0.8133162363118616,NM_57.0_-47.0,5
-29853.0,3.9545972,1.524268197817233,2.430329002182767,5.716297912746554,0.8136102134022348,NM_57.0_-47.0,5
-29822.0,3.122132,1.5259327069286943,1.5961992930713058,5.704351473170451,0.8131301946951319,NM_57.0_-47.0,5
-29791.0,2.290858,1.5316467399160287,0.7592112600839713,5.681496466856961,0.8122684188160696,NM_57.0_-47.0,5
-29760.0,1.9624876,1.5409521592112252,0.4215354407887748,5.663169503356664,0.8146642252344785,NM_57.0_-47.0,5
-29729.0,2.8157516,1.5528741502887589,1.2628774497112412,5.668552051869225,0.8155614154636458,NM_57.0_-47.0,5
-29698.0,1.0928847,1.5660362675486723,-0.4731515675486724,5.638628705287473,0.8130882482697,NM_57.0_-47.0,5
-29667.0,0.055830438,1.5790856333157548,-1.5232551953157547,5.634619036552379,0.8122701601172148,NM_57.0_-47.0,5
-29636.0,0.045408968,1.591025830505151,-1.545616862505151,5.639241254667614,0.8123650353550959,NM_57.0_-47.0,5
-29605.0,0.07150215,1.6013732605645399,-1.52987111056454,5.635497755170722,0.81463681141911,NM_57.0_-47.0,5
-29574.0,0.19321752,1.610183463895622,-1.4169659438956221,5.651907545821176,0.8158299837954661,NM_57.0_-47.0,5
-29543.0,1.0694726,1.6178707281181086,-0.5483981281181085,5.646836584254859,0.8155660295634196,NM_57.0_-47.0,5
-29512.0,2.372218,1.624935830327728,0.7472821696722722,5.623698840050368,0.8137847112182477,NM_57.0_-47.0,5
-29481.0,3.6373813,1.6317424643165392,2.0056388356834605,5.616721201231589,0.8122725655673172,NM_57.0_-47.0,5
-29450.0,3.8830252,1.6384182864507717,2.2446069135492284,5.613490398414048,0.8120276458180872,NM_57.0_-47.0,5
-29419.0,2.6902928,1.6447904190995353,1.0455023809004647,5.5858153222502365,0.8109012157439215,NM_57.0_-47.0,5
-29388.0,1.3865644,1.6503572917411893,-0.26379289174118936,5.567074333618089,0.8107175135215422,NM_57.0_-47.0,5
-29357.0,0.582255,1.6542902197738691,-1.0720352197738692,5.577704089266341,0.8130852421360227,NM_57.0_-47.0,5
-29326.0,0.18115187,1.6555601905957722,-1.474408320595772,5.574615448812797,0.8127174647176826,NM_57.0_-47.0,5
-29295.0,0.054505736,1.653410021671207,-1.598904285671207,5.570398374769059,0.8124413825644283,NM_57.0_-47.0,5
-29264.0,0.044067495,1.6478002825179108,-1.6037327875179108,5.547322951738724,0.8137834857145967,NM_57.0_-47.0,5
-29233.0,0.07731035,1.6394389627294463,-1.5621286127294463,5.560231595345116,0.8157398622668619,NM_57.0_-47.0,5
-29202.0,0.69784254,1.6296238599905482,-0.9317813199905481,5.566058577441332,0.815910231708405,NM_57.0_-47.0,5
-29171.0,1.7617937,1.6209419608171571,0.14085173918284277,5.5604830369314495,0.8155674914532333,NM_57.0_-47.0,5
-29140.0,3.4749002,1.6197806980355405,1.8551195019644595,5.551616018084558,0.8130997925549702,NM_57.0_-47.0,5
-29109.0,4.960733,1.6247920514251122,3.335940948574888,5.577745606129917,0.8118833828742513,NM_57.0_-47.0,5
-29078.0,5.562674,1.6343403682668631,3.928333631733137,5.6271866758922915,0.8129679768452612,NM_57.0_-47.0,5
-29047.0,3.7711356,1.6471149044118865,2.1240206955881136,5.609237830723656,0.8126840867486171,NM_57.0_-47.0,5
-29016.0,2.8556383,1.6621473690069593,1.1934909309930406,5.602204605469747,0.8150678458739701,NM_57.0_-47.0,5
-28985.0,1.4153953,1.6787288218535323,-0.2633335218535324,5.600299252652507,0.8250545269424588,NM_57.0_-47.0,5
-28954.0,0.108653545,1.6963367865470949,-1.587683241547095,5.407102486691033,0.818456460284162,NM_57.0_-47.0,5
-28923.0,0.057632983,1.7145928172819342,-1.6569598342819343,5.267356775833502,0.8151469148952596,NM_57.0_-47.0,5
-28892.0,0.046038475,1.7332333080560256,-1.6871948330560256,5.1854281969343266,0.8126714906044491,NM_57.0_-47.0,5
-28861.0,0.073110454,1.7520799566524354,-1.6789695026524354,5.1230923910696715,0.8148491482955605,NM_57.0_-47.0,5
-28830.0,0.39577892,1.7710179494802119,-1.375239029480212,5.125427534628343,0.8222372978990478,NM_57.0_-47.0,5
-28799.0,2.6468513,1.789980535281285,0.8568707647187148,5.101478186489798,0.8182319393440761,NM_57.0_-47.0,5
-28768.0,3.2349713,1.8089319562702617,1.4260393437297385,5.0734362931060915,0.8168089248425613,NM_57.0_-47.0,5
-28737.0,2.6528,1.8278420576137913,0.8249579423862088,5.031842794471758,0.8151616702094284,NM_57.0_-47.0,5
-28706.0,2.6803415,1.8466781092932891,0.8336633907067108,4.989164615030994,0.8135961288810125,NM_57.0_-47.0,5
-28675.0,1.9903628,1.865408623444123,0.12495417655587704,4.944760184313728,0.8131670538518152,NM_57.0_-47.0,5
-28644.0,1.5534271,1.8840052094761128,-0.3305781094761129,4.933860769341721,0.8203949117415323,NM_57.0_-47.0,5
-28613.0,0.45560616,1.9024481962196562,-1.4468420362196563,4.923022897876919,0.8232460070314882,NM_57.0_-47.0,5
-28582.0,0.07464181,1.9207324529651633,-1.8460906429651633,4.76163326169602,0.8175723759206601,NM_57.0_-47.0,5
-28551.0,0.049094338,1.9388761275364226,-1.8897817895364226,4.631235922186125,0.8165393317304136,NM_57.0_-47.0,5
-28520.0,0.051400404,1.9569236145626454,-1.9055232105626454,4.594994066643416,0.8148190495118426,NM_57.0_-47.0,5
-28489.0,0.06558891,1.974944552101865,-1.909355642101865,4.524415477328015,0.8177434452279072,NM_57.0_-47.0,5
