fpr,tpr,thresholds,auc,ews
0.5515,0.84,0.24972610639999998,0.7739475,ML bif
0.5525,0.84,0.249618242,0.7739475,ML bif
0.554,0.84,0.2490029556,0.7739475,ML bif
0.554,0.845,0.24890011,0.7739475,ML bif
0.555,0.845,0.24864773899999998,0.7739475,ML bif
0.5555,0.845,0.2485294,0.7739475,ML bif
0.5555,0.85,0.248472943,0.7739475,ML bif
0.556,0.85,0.2482097356,0.7739475,ML bif
0.556,0.855,0.24820094300000003,0.7739475,ML bif
0.558,0.855,0.24774249399999998,0.7739475,ML bif
0.56,0.855,0.247594944,0.7739475,ML bif
0.5605,0.855,0.247387091,0.7739475,ML bif
0.5615,0.855,0.246808329,0.7739475,ML bif
0.5625,0.855,0.246627558,0.7739475,ML bif
0.5655,0.855,0.2465785425,0.7739475,ML bif
0.566,0.855,0.246543918,0.7739475,ML bif
0.567,0.855,0.246499548,0.7739475,ML bif
0.568,0.855,0.2464323547,0.7739475,ML bif
0.569,0.855,0.2462655205,0.7739475,ML bif
0.5695,0.855,0.246215971,0.7739475,ML bif
0.5715,0.855,0.245455316,0.7739475,ML bif
0.572,0.855,0.244633321,0.7739475,ML bif
0.574,0.855,0.2445700485,0.7739475,ML bif
0.5755,0.855,0.24430901100000002,0.7739475,ML bif
0.5765,0.855,0.24428644700000002,0.7739475,ML bif
0.579,0.855,0.243947597,0.7739475,ML bif
0.579,0.86,0.24386106899999999,0.7739475,ML bif
0.581,0.86,0.243444794,0.7739475,ML bif
0.5815,0.86,0.243434547,0.7739475,ML bif
0.5825,0.86,0.24340982760000002,0.7739475,ML bif
0.5835,0.86,0.242959098,0.7739475,ML bif
0.5835,0.865,0.242815067,0.7739475,ML bif
0.5845,0.865,0.242810444,0.7739475,ML bif
0.587,0.865,0.242459694,0.7739475,ML bif
0.588,0.865,0.24245492899999999,0.7739475,ML bif
0.5885,0.865,0.242447749,0.7739475,ML bif
0.5905,0.865,0.242360798,0.7739475,ML bif
0.591,0.865,0.24226560260000002,0.7739475,ML bif
0.593,0.865,0.24209943499999997,0.7739475,ML bif
0.5935,0.865,0.2419465394,0.7739475,ML bif
0.5945,0.865,0.24192738,0.7739475,ML bif
0.5955,0.865,0.241711422,0.7739475,ML bif
0.5965,0.865,0.241633072,0.7739475,ML bif
0.598,0.865,0.241179594,0.7739475,ML bif
0.599,0.865,0.241002004,0.7739475,ML bif
0.6025,0.865,0.24005304,0.7739475,ML bif
0.6035,0.865,0.239851802,0.7739475,ML bif
0.605,0.865,0.239570314,0.7739475,ML bif
0.608,0.865,0.239355566,0.7739475,ML bif
0.611,0.865,0.2388703415,0.7739475,ML bif
0.612,0.865,0.238723778,0.7739475,ML bif
0.6135,0.865,0.2379385887,0.7739475,ML bif
0.6155,0.865,0.237634479,0.7739475,ML bif
0.6175,0.865,0.23659087029999998,0.7739475,ML bif
0.6195,0.865,0.23622685200000001,0.7739475,ML bif
0.623,0.865,0.235172709,0.7739475,ML bif
0.624,0.865,0.235039388,0.7739475,ML bif
0.6265,0.865,0.2344151463,0.7739475,ML bif
0.6275,0.865,0.2343454814,0.7739475,ML bif
0.628,0.865,0.234230563,0.7739475,ML bif
0.629,0.865,0.2342212696,0.7739475,ML bif
0.63,0.865,0.234041497,0.7739475,ML bif
0.631,0.865,0.2340350625,0.7739475,ML bif
0.632,0.865,0.2335605026,0.7739475,ML bif
0.634,0.865,0.23350159,0.7739475,ML bif
0.6345,0.865,0.23340654500000002,0.7739475,ML bif
0.6355,0.865,0.233280258,0.7739475,ML bif
0.636,0.865,0.23320538429999998,0.7739475,ML bif
0.637,0.865,0.23309496459999998,0.7739475,ML bif
0.6375,0.865,0.23264381099999998,0.7739475,ML bif
0.6395,0.865,0.232404463,0.7739475,ML bif
0.6405,0.865,0.23220401689999998,0.7739475,ML bif
0.6435,0.865,0.231599797,0.7739475,ML bif
0.6445,0.865,0.23136697099999998,0.7739475,ML bif
0.6465,0.865,0.23128821719999998,0.7739475,ML bif
0.647,0.865,0.23119696150000002,0.7739475,ML bif
0.647,0.87,0.231134984,0.7739475,ML bif
0.648,0.87,0.231011762,0.7739475,ML bif
0.649,0.87,0.231008327,0.7739475,ML bif
0.651,0.87,0.230509843,0.7739475,ML bif
0.652,0.87,0.230460575,0.7739475,ML bif
0.653,0.87,0.230373832,0.7739475,ML bif
0.654,0.87,0.230267401,0.7739475,ML bif
0.6555,0.87,0.229739104,0.7739475,ML bif
0.6565,0.87,0.2296247287,0.7739475,ML bif
0.6575,0.87,0.229445985,0.7739475,ML bif
0.6585,0.87,0.229339029,0.7739475,ML bif
0.659,0.87,0.22926735399999998,0.7739475,ML bif
0.66,0.87,0.22918421300000003,0.7739475,ML bif
0.662,0.87,0.2277482526,0.7739475,ML bif
0.663,0.87,0.227730092,0.7739475,ML bif
0.666,0.87,0.2272199475,0.7739475,ML bif
0.667,0.87,0.2269565215,0.7739475,ML bif
0.668,0.87,0.226744355,0.7739475,ML bif
0.669,0.87,0.226426982,0.7739475,ML bif
0.6695,0.87,0.226369223,0.7739475,ML bif
0.6705,0.87,0.226029243,0.7739475,ML bif
0.6715,0.87,0.225782358,0.7739475,ML bif
0.6725,0.87,0.225707322,0.7739475,ML bif
0.673,0.87,0.225384184,0.7739475,ML bif
0.675,0.87,0.225302892,0.7739475,ML bif
0.6765,0.87,0.2251261048,0.7739475,ML bif
0.6795,0.87,0.224813724,0.7739475,ML bif
0.6805,0.87,0.223960532,0.7739475,ML bif
0.6815,0.87,0.223412206,0.7739475,ML bif
0.684,0.87,0.223057781,0.7739475,ML bif
0.685,0.87,0.222928035,0.7739475,ML bif
0.686,0.87,0.222827418,0.7739475,ML bif
0.688,0.87,0.2227656697,0.7739475,ML bif
0.6885,0.87,0.22213418199999999,0.7739475,ML bif
0.6905,0.87,0.22150209099999998,0.7739475,ML bif
0.6975,0.87,0.219818956,0.7739475,ML bif
0.6985,0.87,0.219692418,0.7739475,ML bif
0.699,0.87,0.2195439797,0.7739475,ML bif
0.701,0.87,0.21934216,0.7739475,ML bif
0.7025,0.87,0.2190647385,0.7739475,ML bif
0.7035,0.87,0.218885199,0.7739475,ML bif
0.704,0.87,0.21877351299999998,0.7739475,ML bif
0.705,0.87,0.218757525,0.7739475,ML bif
0.7055,0.87,0.218724859,0.7739475,ML bif
0.7065,0.87,0.218612736,0.7739475,ML bif
0.707,0.87,0.21858985120000002,0.7739475,ML bif
0.709,0.87,0.21845293100000002,0.7739475,ML bif
0.71,0.87,0.2183451295,0.7739475,ML bif
0.711,0.87,0.21828916699999998,0.7739475,ML bif
0.7125,0.87,0.21797118099999999,0.7739475,ML bif
0.7135,0.87,0.21785465799999998,0.7739475,ML bif
0.7195,0.87,0.2156148167,0.7739475,ML bif
0.7205,0.87,0.2156056976,0.7739475,ML bif
0.7215,0.87,0.21548510699999998,0.7739475,ML bif
0.7225,0.87,0.2152427917,0.7739475,ML bif
0.7245,0.87,0.2149076506,0.7739475,ML bif
0.7255,0.87,0.2149056255,0.7739475,ML bif
0.7285,0.87,0.2139498151,0.7739475,ML bif
0.7305,0.87,0.213633024,0.7739475,ML bif
0.733,0.87,0.2129984474,0.7739475,ML bif
0.736,0.87,0.212276853,0.7739475,ML bif
0.737,0.87,0.212069156,0.7739475,ML bif
0.738,0.87,0.21203808799999999,0.7739475,ML bif
0.7395,0.87,0.211714917,0.7739475,ML bif
0.7405,0.87,0.2116953295,0.7739475,ML bif
0.743,0.87,0.21084872,0.7739475,ML bif
0.744,0.87,0.21051854800000003,0.7739475,ML bif
0.75,0.87,0.2095642413,0.7739475,ML bif
0.751,0.87,0.209116043,0.7739475,ML bif
0.7525,0.87,0.2090279078,0.7739475,ML bif
0.7535,0.87,0.20896721099999999,0.7739475,ML bif
0.7545,0.87,0.208808112,0.7739475,ML bif
0.7555,0.87,0.20865592700000002,0.7739475,ML bif
0.7565,0.87,0.2081310887,0.7739475,ML bif
0.7585,0.87,0.207656178,0.7739475,ML bif
0.7625,0.87,0.2062426415,0.7739475,ML bif
0.7635,0.87,0.2062014593,0.7739475,ML bif
0.764,0.87,0.20617087350000002,0.7739475,ML bif
0.765,0.87,0.206042637,0.7739475,ML bif
0.765,0.875,0.20604252700000003,0.7739475,ML bif
0.7675,0.875,0.205003057,0.7739475,ML bif
0.7685,0.875,0.20499841400000002,0.7739475,ML bif
0.769,0.875,0.20492563870000002,0.7739475,ML bif
0.771,0.875,0.204303401,0.7739475,ML bif
0.772,0.875,0.20417593699999997,0.7739475,ML bif
0.773,0.875,0.20412949300000002,0.7739475,ML bif
0.7735,0.875,0.2040632955,0.7739475,ML bif
0.7755,0.875,0.203794898,0.7739475,ML bif
0.7765,0.875,0.2032913711,0.7739475,ML bif
0.7775,0.875,0.203201261,0.7739475,ML bif
0.778,0.875,0.2026125975,0.7739475,ML bif
0.779,0.875,0.20234528000000002,0.7739475,ML bif
0.78,0.875,0.202201664,0.7739475,ML bif
0.782,0.875,0.202085721,0.7739475,ML bif
0.7835,0.875,0.201339556,0.7739475,ML bif
0.7845,0.875,0.201066359,0.7739475,ML bif
0.788,0.875,0.1993274955,0.7739475,ML bif
0.789,0.875,0.19924476800000002,0.7739475,ML bif
0.7895,0.875,0.199240543,0.7739475,ML bif
0.7905,0.875,0.199240262,0.7739475,ML bif
0.793,0.875,0.19856354299999998,0.7739475,ML bif
0.794,0.875,0.198427075,0.7739475,ML bif
0.796,0.875,0.19763625299999998,0.7739475,ML bif
0.797,0.875,0.1974981022,0.7739475,ML bif
0.8035,0.875,0.195866419,0.7739475,ML bif
0.8035,0.88,0.19557309199999998,0.7739475,ML bif
0.8045,0.88,0.1950890385,0.7739475,ML bif
0.8055,0.88,0.194653605,0.7739475,ML bif
0.8075,0.88,0.19384716270000002,0.7739475,ML bif
0.8095,0.88,0.19366199099999998,0.7739475,ML bif
0.8205,0.88,0.19051907099999998,0.7739475,ML bif
0.8215,0.88,0.190438265,0.7739475,ML bif
0.8245,0.88,0.189336268,0.7739475,ML bif
0.8265,0.88,0.1891244405,0.7739475,ML bif
0.827,0.88,0.189078201,0.7739475,ML bif
0.828,0.88,0.18900184999999997,0.7739475,ML bif
0.8315,0.88,0.188121881,0.7739475,ML bif
0.8325,0.88,0.1880889635,0.7739475,ML bif
0.833,0.88,0.18765485469999998,0.7739475,ML bif
0.834,0.88,0.187450092,0.7739475,ML bif
0.835,0.88,0.18716129799999998,0.7739475,ML bif
0.836,0.88,0.186984535,0.7739475,ML bif
0.838,0.88,0.18622982600000001,0.7739475,ML bif
0.839,0.88,0.186190556,0.7739475,ML bif
0.8405,0.88,0.1852370128,0.7739475,ML bif
0.8425,0.88,0.1848642907,0.7739475,ML bif
0.8435,0.88,0.184422912,0.7739475,ML bif
0.8445,0.88,0.1843385545,0.7739475,ML bif
0.846,0.88,0.18391610079999998,0.7739475,ML bif
0.848,0.88,0.18363552100000002,0.7739475,ML bif
0.8525,0.88,0.181605909,0.7739475,ML bif
0.8535,0.88,0.1815623045,0.7739475,ML bif
0.854,0.88,0.181535253,0.7739475,ML bif
0.855,0.88,0.181518923,0.7739475,ML bif
0.857,0.88,0.180496484,0.7739475,ML bif
0.858,0.88,0.18044707499999998,0.7739475,ML bif
0.858,0.885,0.18044006199999998,0.7739475,ML bif
0.86,0.885,0.179901548,0.7739475,ML bif
0.861,0.885,0.179885445,0.7739475,ML bif
0.862,0.885,0.179497864,0.7739475,ML bif
0.863,0.885,0.1794094484,0.7739475,ML bif
0.8665,0.885,0.177535513,0.7739475,ML bif
0.8675,0.885,0.177438642,0.7739475,ML bif
0.8695,0.885,0.17698057839999998,0.7739475,ML bif
0.8695,0.89,0.176875862,0.7739475,ML bif
0.871,0.89,0.17626243,0.7739475,ML bif
0.872,0.89,0.176135312,0.7739475,ML bif
0.8735,0.89,0.17574460730000002,0.7739475,ML bif
0.8735,0.895,0.175490354,0.7739475,ML bif
0.8755,0.895,0.17507836799999998,0.7739475,ML bif
0.879,0.895,0.1739888028,0.7739475,ML bif
0.879,0.905,0.173818453,0.7739475,ML bif
0.8805,0.905,0.173007459,0.7739475,ML bif
0.8815,0.905,0.172942572,0.7739475,ML bif
0.887,0.905,0.170810067,0.7739475,ML bif
0.888,0.905,0.17077941800000002,0.7739475,ML bif
0.894,0.905,0.16798796729999999,0.7739475,ML bif
0.895,0.905,0.16789542699999999,0.7739475,ML bif
0.8955,0.905,0.1678516474,0.7739475,ML bif
0.8965,0.905,0.167768491,0.7739475,ML bif
0.8965,0.91,0.16768655100000002,0.7739475,ML bif
0.8975,0.91,0.16681831749999998,0.7739475,ML bif
0.8975,0.915,0.1667047177,0.7739475,ML bif
0.8995,0.915,0.1661757865,0.7739475,ML bif
0.9005,0.915,0.16596323699999999,0.7739475,ML bif
0.901,0.915,0.1659501184,0.7739475,ML bif
0.901,0.92,0.16582112029999999,0.7739475,ML bif
0.904,0.92,0.16368675770000002,0.7739475,ML bif
0.904,0.925,0.163256237,0.7739475,ML bif
0.9045,0.925,0.163197803,0.7739475,ML bif
0.9055,0.925,0.16298064750000002,0.7739475,ML bif
0.912,0.925,0.1600226455,0.7739475,ML bif
0.913,0.925,0.1598303954,0.7739475,ML bif
0.915,0.925,0.1589240434,0.7739475,ML bif
0.915,0.93,0.158573988,0.7739475,ML bif
0.916,0.93,0.158221853,0.7739475,ML bif
0.916,0.935,0.1579145565,0.7739475,ML bif
0.9265,0.935,0.151890111,0.7739475,ML bif
0.9275,0.935,0.15180764400000002,0.7739475,ML bif
0.931,0.935,0.1503659113,0.7739475,ML bif
0.932,0.935,0.15024259639999998,0.7739475,ML bif
0.933,0.935,0.149844478,0.7739475,ML bif
0.933,0.94,0.149531753,0.7739475,ML bif
0.935,0.94,0.1482349191,0.7739475,ML bif
0.936,0.94,0.148194329,0.7739475,ML bif
0.9385,0.94,0.146559965,0.7739475,ML bif
0.9395,0.94,0.14651325599999998,0.7739475,ML bif
0.941,0.94,0.14569912499999998,0.7739475,ML bif
0.941,0.945,0.144876587,0.7739475,ML bif
0.9415,0.945,0.144822097,0.7739475,ML bif
0.9415,0.955,0.143812449,0.7739475,ML bif
0.944,0.955,0.1425468925,0.7739475,ML bif
0.945,0.955,0.142411441,0.7739475,ML bif
0.9455,0.955,0.142071228,0.7739475,ML bif
0.9455,0.96,0.141774333,0.7739475,ML bif
0.9485,0.96,0.14018417760000002,0.7739475,ML bif
0.9495,0.96,0.140153926,0.7739475,ML bif
0.95,0.96,0.1399352028,0.7739475,ML bif
0.95,0.965,0.139889933,0.7739475,ML bif
0.951,0.965,0.13946358739999998,0.7739475,ML bif
0.952,0.965,0.139389386,0.7739475,ML bif
0.954,0.965,0.13787668479999998,0.7739475,ML bif
0.955,0.965,0.137668562,0.7739475,ML bif
0.9575,0.965,0.1367948521,0.7739475,ML bif
0.9575,0.975,0.1360498,0.7739475,ML bif
0.96,0.975,0.135335967,0.7739475,ML bif
0.961,0.975,0.13526247600000002,0.7739475,ML bif
0.9615,0.975,0.1352384814,0.7739475,ML bif
0.9615,0.98,0.13506442600000002,0.7739475,ML bif
0.963,0.98,0.133851898,0.7739475,ML bif
0.963,0.985,0.133775546,0.7739475,ML bif
0.964,0.985,0.1335975559,0.7739475,ML bif
0.964,0.99,0.133183589,0.7739475,ML bif
0.966,0.99,0.1312691863,0.7739475,ML bif
0.966,0.995,0.131239628,0.7739475,ML bif
0.9745,0.995,0.12454214870000001,0.7739475,ML bif
0.9745,1.0,0.12431434100000001,0.7739475,ML bif
1.0,1.0,0.06840390090000001,0.7739475,ML bif
0.0,0.0,inf,0.24815833333333331,Variance
0.0016666666666666668,0.0,0.9378214118747076,0.24815833333333331,Variance
0.018333333333333333,0.0,0.7841534612176813,0.24815833333333331,Variance
0.018333333333333333,0.005,0.782573972766841,0.24815833333333331,Variance
0.025,0.005,0.7688939653531316,0.24815833333333331,Variance
0.025,0.01,0.7638624789631282,0.24815833333333331,Variance
0.03333333333333333,0.01,0.7474990872581234,0.24815833333333331,Variance
0.03333333333333333,0.015,0.7455305651672434,0.24815833333333331,Variance
0.05,0.015,0.721247947454844,0.24815833333333331,Variance
0.05,0.02,0.721247511612475,0.24815833333333331,Variance
0.065,0.02,0.7013732833957553,0.24815833333333331,Variance
0.065,0.025,0.6972590627763042,0.24815833333333331,Variance
0.09666666666666666,0.025,0.6670416197975252,0.24815833333333331,Variance
0.09666666666666666,0.03,0.6659754451795531,0.24815833333333331,Variance
0.13,0.03,0.6398692810457516,0.24815833333333331,Variance
0.13,0.035,0.6360175138016372,0.24815833333333331,Variance
0.13666666666666666,0.035,0.6332364341085271,0.24815833333333331,Variance
0.13666666666666666,0.045,0.6314932662424154,0.24815833333333331,Variance
0.17166666666666666,0.045,0.6084093969774054,0.24815833333333331,Variance
0.17166666666666666,0.05,0.6059925093632959,0.24815833333333331,Variance
0.17833333333333334,0.05,0.5950062421972534,0.24815833333333331,Variance
0.17833333333333334,0.055,0.5909681203133509,0.24815833333333331,Variance
0.18666666666666668,0.055,0.5860322537651605,0.24815833333333331,Variance
0.18666666666666668,0.06,0.5859883236030023,0.24815833333333331,Variance
0.21166666666666667,0.06,0.5534408120615016,0.24815833333333331,Variance
0.21166666666666667,0.065,0.5521759923481587,0.24815833333333331,Variance
0.23833333333333334,0.065,0.515830574654104,0.24815833333333331,Variance
0.23833333333333334,0.07,0.5100449775112443,0.24815833333333331,Variance
0.245,0.07,0.5019988577955454,0.24815833333333331,Variance
0.245,0.075,0.5016809038302563,0.24815833333333331,Variance
0.305,0.075,0.4146871603788232,0.24815833333333331,Variance
0.305,0.08,0.41010262561642,0.24815833333333331,Variance
0.30666666666666664,0.08,0.4057899090157155,0.24815833333333331,Variance
0.30666666666666664,0.085,0.4035087719298245,0.24815833333333331,Variance
0.31833333333333336,0.085,0.3827045489830772,0.24815833333333331,Variance
0.31833333333333336,0.09,0.3805444507900247,0.24815833333333331,Variance
0.32,0.09,0.3799834574028122,0.24815833333333331,Variance
0.32,0.095,0.3778148457047539,0.24815833333333331,Variance
0.34,0.095,0.3558052434456928,0.24815833333333331,Variance
0.34,0.1,0.3551429413498378,0.24815833333333331,Variance
0.36,0.1,0.3202614379084967,0.24815833333333331,Variance
0.36,0.105,0.3187984496124031,0.24815833333333331,Variance
0.37333333333333335,0.105,0.3094772155437518,0.24815833333333331,Variance
0.37333333333333335,0.11,0.3060582218725413,0.24815833333333331,Variance
0.43833333333333335,0.11,0.1989490968801313,0.24815833333333331,Variance
0.43833333333333335,0.115,0.1969465648854962,0.24815833333333331,Variance
0.44,0.115,0.1944555511128881,0.24815833333333331,Variance
0.44,0.12,0.1923747276688453,0.24815833333333331,Variance
0.48,0.12,0.1182618907809747,0.24815833333333331,Variance
0.48,0.125,0.1162280701754385,0.24815833333333331,Variance
0.49333333333333335,0.125,0.0989699955217196,0.24815833333333331,Variance
0.49333333333333335,0.13,0.0969933073619019,0.24815833333333331,Variance
0.5,0.13,0.0903754433166197,0.24815833333333331,Variance
0.5,0.135,0.0860044430339574,0.24815833333333331,Variance
0.5333333333333333,0.135,0.0037557006170079,0.24815833333333331,Variance
0.5333333333333333,0.145,0.0020940415000951,0.24815833333333331,Variance
0.535,0.145,-0.0056860691306299,0.24815833333333331,Variance
0.535,0.15,-0.0057471264367816,0.24815833333333331,Variance
0.5666666666666667,0.15,-0.0721937587331159,0.24815833333333331,Variance
0.5666666666666667,0.165,-0.084447941253606,0.24815833333333331,Variance
0.57,0.165,-0.0953233830845771,0.24815833333333331,Variance
0.57,0.17,-0.0975537872089596,0.24815833333333331,Variance
0.59,0.17,-0.1303186022610483,0.24815833333333331,Variance
0.59,0.175,-0.137522019964768,0.24815833333333331,Variance
0.6016666666666667,0.175,-0.1557307060755336,0.24815833333333331,Variance
0.6016666666666667,0.18,-0.1613725021893161,0.24815833333333331,Variance
0.62,0.18,-0.2107745329221839,0.24815833333333331,Variance
0.62,0.185,-0.2135829895271342,0.24815833333333331,Variance
0.6283333333333333,0.185,-0.2267146547470467,0.24815833333333331,Variance
0.6283333333333333,0.19,-0.2287769784172661,0.24815833333333331,Variance
0.6466666666666666,0.19,-0.2538425710293432,0.24815833333333331,Variance
0.6466666666666666,0.195,-0.2587829652408909,0.24815833333333331,Variance
0.6583333333333333,0.195,-0.2765752077933684,0.24815833333333331,Variance
0.6583333333333333,0.2,-0.282375478927203,0.24815833333333331,Variance
0.6766666666666666,0.2,-0.3131313131313131,0.24815833333333331,Variance
0.6766666666666666,0.205,-0.3132885906040268,0.24815833333333331,Variance
0.68,0.205,-0.3160142348754448,0.24815833333333331,Variance
0.68,0.21,-0.3235156615240766,0.24815833333333331,Variance
0.685,0.21,-0.3336280577659887,0.24815833333333331,Variance
0.685,0.225,-0.3469321938240748,0.24815833333333331,Variance
0.69,0.225,-0.3564111223685692,0.24815833333333331,Variance
0.69,0.235,-0.364937106918239,0.24815833333333331,Variance
0.6916666666666667,0.235,-0.3702773262400867,0.24815833333333331,Variance
0.6916666666666667,0.24,-0.3717852684144819,0.24815833333333331,Variance
0.6933333333333334,0.24,-0.3724751161247512,0.24815833333333331,Variance
0.6933333333333334,0.245,-0.374975369458128,0.24815833333333331,Variance
0.705,0.245,-0.3922021952369195,0.24815833333333331,Variance
0.705,0.255,-0.3979778680041398,0.24815833333333331,Variance
0.71,0.255,-0.4042331352309457,0.24815833333333331,Variance
0.71,0.26,-0.4058889828120597,0.24815833333333331,Variance
0.715,0.26,-0.4108515955401768,0.24815833333333331,Variance
0.715,0.27,-0.4128006872852234,0.24815833333333331,Variance
0.7166666666666667,0.27,-0.4146799765120376,0.24815833333333331,Variance
0.7166666666666667,0.28,-0.4153982562435348,0.24815833333333331,Variance
0.7183333333333334,0.28,-0.4162098437960507,0.24815833333333331,Variance
0.7183333333333334,0.285,-0.4165497896213183,0.24815833333333331,Variance
0.7216666666666667,0.285,-0.4215549255280916,0.24815833333333331,Variance
0.7216666666666667,0.3,-0.4226036269430052,0.24815833333333331,Variance
0.725,0.3,-0.4280790857972065,0.24815833333333331,Variance
0.725,0.305,-0.4282844768062268,0.24815833333333331,Variance
0.7266666666666667,0.305,-0.4324618447246184,0.24815833333333331,Variance
0.7266666666666667,0.315,-0.4403797006206645,0.24815833333333331,Variance
0.7383333333333333,0.315,-0.4528743046037249,0.24815833333333331,Variance
0.7383333333333333,0.325,-0.4651072124756334,0.24815833333333331,Variance
0.745,0.325,-0.4694527363184079,0.24815833333333331,Variance
0.745,0.33,-0.4744014732965009,0.24815833333333331,Variance
0.7466666666666667,0.33,-0.4811001219346972,0.24815833333333331,Variance
0.7466666666666667,0.345,-0.4885108441506087,0.24815833333333331,Variance
0.7483333333333333,0.345,-0.4905321062096689,0.24815833333333331,Variance
0.7483333333333333,0.355,-0.4933333333333334,0.24815833333333331,Variance
0.755,0.355,-0.4991460953268127,0.24815833333333331,Variance
0.755,0.36,-0.5027749229188079,0.24815833333333331,Variance
0.7566666666666667,0.36,-0.5045751633986928,0.24815833333333331,Variance
0.7566666666666667,0.375,-0.5081616570978272,0.24815833333333331,Variance
0.7666666666666667,0.375,-0.5113026819923372,0.24815833333333331,Variance
0.7666666666666667,0.385,-0.5152926564198106,0.24815833333333331,Variance
0.77,0.385,-0.5189340813464235,0.24815833333333331,Variance
0.77,0.39,-0.5207495177734913,0.24815833333333331,Variance
0.7716666666666666,0.39,-0.5208806329549364,0.24815833333333331,Variance
0.7716666666666666,0.4,-0.521915285451197,0.24815833333333331,Variance
0.7733333333333333,0.4,-0.5220597425321835,0.24815833333333331,Variance
0.7733333333333333,0.41,-0.5240202275600505,0.24815833333333331,Variance
0.7783333333333333,0.41,-0.5292929292929294,0.24815833333333331,Variance
0.7783333333333333,0.415,-0.5299877600979194,0.24815833333333331,Variance
0.7816666666666666,0.415,-0.5337719298245613,0.24815833333333331,Variance
0.7816666666666666,0.42,-0.5348406988694758,0.24815833333333331,Variance
0.7933333333333333,0.42,-0.5415043452202576,0.24815833333333331,Variance
0.7933333333333333,0.425,-0.5459549624687239,0.24815833333333331,Variance
0.8,0.425,-0.5533333333333332,0.24815833333333331,Variance
0.8,0.43,-0.5549285840239817,0.24815833333333331,Variance
0.8033333333333333,0.43,-0.5563025210084033,0.24815833333333331,Variance
0.8033333333333333,0.435,-0.5580544641647472,0.24815833333333331,Variance
0.805,0.435,-0.5605402231356431,0.24815833333333331,Variance
0.805,0.445,-0.5609843400447427,0.24815833333333331,Variance
0.8116666666666666,0.445,-0.5662369551872315,0.24815833333333331,Variance
0.8116666666666666,0.45,-0.5673163418290854,0.24815833333333331,Variance
0.8133333333333334,0.45,-0.5675405742821473,0.24815833333333331,Variance
0.8133333333333334,0.46,-0.5690558132575191,0.24815833333333331,Variance
0.8166666666666667,0.46,-0.5720197044334975,0.24815833333333331,Variance
0.8166666666666667,0.465,-0.5721161310355536,0.24815833333333331,Variance
0.825,0.465,-0.5763329893360853,0.24815833333333331,Variance
0.825,0.48,-0.5790957134468585,0.24815833333333331,Variance
0.8266666666666667,0.48,-0.5823337892303408,0.24815833333333331,Variance
0.8266666666666667,0.49,-0.5840519935008123,0.24815833333333331,Variance
0.8283333333333334,0.49,-0.5852124456339912,0.24815833333333331,Variance
0.8283333333333334,0.515,-0.5923958624545709,0.24815833333333331,Variance
0.8316666666666667,0.515,-0.5946348733233979,0.24815833333333331,Variance
0.8316666666666667,0.525,-0.5955670748056128,0.24815833333333331,Variance
0.8333333333333334,0.525,-0.5957506290187308,0.24815833333333331,Variance
0.8333333333333334,0.53,-0.6003144654088051,0.24815833333333331,Variance
0.835,0.53,-0.6011285487568331,0.24815833333333331,Variance
0.835,0.535,-0.6013234077750207,0.24815833333333331,Variance
0.84,0.535,-0.6036919861840768,0.24815833333333331,Variance
0.84,0.54,-0.6065491813523309,0.24815833333333331,Variance
0.8466666666666667,0.54,-0.6090314913844325,0.24815833333333331,Variance
0.8466666666666667,0.56,-0.6100840336134453,0.24815833333333331,Variance
0.855,0.56,-0.6152106885919836,0.24815833333333331,Variance
0.855,0.565,-0.6156142707866845,0.24815833333333331,Variance
0.8583333333333333,0.565,-0.6173697270471464,0.24815833333333331,Variance
0.8583333333333333,0.585,-0.623062015503876,0.24815833333333331,Variance
0.86,0.585,-0.6282774049217001,0.24815833333333331,Variance
0.86,0.59,-0.62831929081979,0.24815833333333331,Variance
0.8616666666666667,0.59,-0.6289308176100629,0.24815833333333331,Variance
0.8616666666666667,0.595,-0.6300146608023457,0.24815833333333331,Variance
0.8766666666666667,0.595,-0.6406341749853202,0.24815833333333331,Variance
0.8766666666666667,0.625,-0.6485097636176773,0.24815833333333331,Variance
0.8783333333333333,0.625,-0.6496517412935323,0.24815833333333331,Variance
0.8783333333333333,0.63,-0.6521355745384404,0.24815833333333331,Variance
0.8816666666666667,0.63,-0.6537513582275463,0.24815833333333331,Variance
0.8816666666666667,0.635,-0.6553376906318081,0.24815833333333331,Variance
0.8833333333333333,0.635,-0.6555188131200287,0.24815833333333331,Variance
0.8833333333333333,0.64,-0.6561364271736092,0.24815833333333331,Variance
0.8966666666666666,0.64,-0.6661093861953666,0.24815833333333331,Variance
0.8966666666666666,0.66,-0.6716775599128539,0.24815833333333331,Variance
0.9033333333333333,0.66,-0.6751511619436147,0.24815833333333331,Variance
0.9033333333333333,0.7,-0.6887844979448033,0.24815833333333331,Variance
0.9066666666666666,0.7,-0.6939518496770406,0.24815833333333331,Variance
0.9066666666666666,0.715,-0.69424743892829,0.24815833333333331,Variance
0.9083333333333333,0.715,-0.6951503990178024,0.24815833333333331,Variance
0.9083333333333333,0.735,-0.6973255055446836,0.24815833333333331,Variance
0.91,0.735,-0.6994376927262833,0.24815833333333331,Variance
0.91,0.745,-0.7006752608962554,0.24815833333333331,Variance
0.9116666666666666,0.745,-0.7007767646065518,0.24815833333333331,Variance
