fpr,tpr,thresholds,auc,ews
0.4975,0.835,0.3266039944,0.7544575000000001,ML bif
0.4995,0.835,0.326148028,0.7544575000000001,ML bif
0.5005,0.835,0.326025778,0.7544575000000001,ML bif
0.502,0.835,0.325942414,0.7544575000000001,ML bif
0.505,0.835,0.3255997456,0.7544575000000001,ML bif
0.505,0.845,0.325594946,0.7544575000000001,ML bif
0.506,0.845,0.32524677,0.7544575000000001,ML bif
0.507,0.845,0.325121683,0.7544575000000001,ML bif
0.508,0.845,0.324709608,0.7544575000000001,ML bif
0.509,0.845,0.324664998,0.7544575000000001,ML bif
0.51,0.845,0.32443423250000003,0.7544575000000001,ML bif
0.513,0.845,0.323374876,0.7544575000000001,ML bif
0.5135,0.845,0.32335083,0.7544575000000001,ML bif
0.5145,0.845,0.323291689,0.7544575000000001,ML bif
0.5165,0.845,0.322988603,0.7544575000000001,ML bif
0.5175,0.845,0.32287853,0.7544575000000001,ML bif
0.518,0.845,0.3226486164,0.7544575000000001,ML bif
0.519,0.845,0.32250060199999997,0.7544575000000001,ML bif
0.521,0.845,0.322284144,0.7544575000000001,ML bif
0.522,0.845,0.322196658,0.7544575000000001,ML bif
0.523,0.845,0.3221173265,0.7544575000000001,ML bif
0.524,0.845,0.322075075,0.7544575000000001,ML bif
0.5245,0.845,0.321986422,0.7544575000000001,ML bif
0.5265,0.845,0.32183851500000005,0.7544575000000001,ML bif
0.529,0.845,0.3211364007,0.7544575000000001,ML bif
0.53,0.845,0.320835777,0.7544575000000001,ML bif
0.5305,0.845,0.320764591,0.7544575000000001,ML bif
0.5315,0.845,0.320737371,0.7544575000000001,ML bif
0.532,0.845,0.32069832099999995,0.7544575000000001,ML bif
0.535,0.845,0.320202129,0.7544575000000001,ML bif
0.536,0.845,0.320088303,0.7544575000000001,ML bif
0.541,0.845,0.319528768,0.7544575000000001,ML bif
0.5425,0.845,0.319122843,0.7544575000000001,ML bif
0.5435,0.845,0.319115339,0.7544575000000001,ML bif
0.544,0.845,0.3190824685,0.7544575000000001,ML bif
0.545,0.845,0.319073591,0.7544575000000001,ML bif
0.5465,0.845,0.318551327,0.7544575000000001,ML bif
0.5495,0.845,0.31806708100000003,0.7544575000000001,ML bif
0.5505,0.845,0.317753892,0.7544575000000001,ML bif
0.5535,0.845,0.317496315,0.7544575000000001,ML bif
0.5545,0.845,0.317323216,0.7544575000000001,ML bif
0.5575,0.845,0.316902692,0.7544575000000001,ML bif
0.5585,0.845,0.316792563,0.7544575000000001,ML bif
0.5605,0.845,0.316543979,0.7544575000000001,ML bif
0.561,0.845,0.3162615555,0.7544575000000001,ML bif
0.563,0.845,0.31581951399999997,0.7544575000000001,ML bif
0.5635,0.845,0.3157969893,0.7544575000000001,ML bif
0.5655,0.845,0.31553645900000005,0.7544575000000001,ML bif
0.567,0.845,0.3150735006,0.7544575000000001,ML bif
0.569,0.845,0.31479581,0.7544575000000001,ML bif
0.5705,0.845,0.314269128,0.7544575000000001,ML bif
0.5715,0.845,0.31412836499999996,0.7544575000000001,ML bif
0.5735,0.845,0.313433995,0.7544575000000001,ML bif
0.5745,0.845,0.3133554885,0.7544575000000001,ML bif
0.575,0.845,0.3132826415,0.7544575000000001,ML bif
0.582,0.845,0.31249725500000003,0.7544575000000001,ML bif
0.5835,0.845,0.311488081,0.7544575000000001,ML bif
0.5845,0.845,0.31120837700000004,0.7544575000000001,ML bif
0.585,0.845,0.311116039,0.7544575000000001,ML bif
0.586,0.845,0.311029724,0.7544575000000001,ML bif
0.5865,0.845,0.310938951,0.7544575000000001,ML bif
0.5875,0.845,0.31079183450000003,0.7544575000000001,ML bif
0.588,0.845,0.310386897,0.7544575000000001,ML bif
0.589,0.845,0.31038286,0.7544575000000001,ML bif
0.5895,0.845,0.310351048,0.7544575000000001,ML bif
0.5905,0.845,0.31025405699999997,0.7544575000000001,ML bif
0.5935,0.845,0.308937111,0.7544575000000001,ML bif
0.5945,0.845,0.30864802700000005,0.7544575000000001,ML bif
0.595,0.845,0.30860668,0.7544575000000001,ML bif
0.597,0.845,0.30828785000000003,0.7544575000000001,ML bif
0.5975,0.845,0.308269575,0.7544575000000001,ML bif
0.5985,0.845,0.308215425,0.7544575000000001,ML bif
0.599,0.845,0.308172169,0.7544575000000001,ML bif
0.6,0.845,0.307919427,0.7544575000000001,ML bif
0.6025,0.845,0.307363188,0.7544575000000001,ML bif
0.6035,0.845,0.307327662,0.7544575000000001,ML bif
0.605,0.845,0.3070712675,0.7544575000000001,ML bif
0.607,0.845,0.307045392,0.7544575000000001,ML bif
0.6095,0.845,0.306679003,0.7544575000000001,ML bif
0.6105,0.845,0.30653433,0.7544575000000001,ML bif
0.6115,0.845,0.30595545700000004,0.7544575000000001,ML bif
0.6125,0.845,0.305869008,0.7544575000000001,ML bif
0.614,0.845,0.305382208,0.7544575000000001,ML bif
0.615,0.845,0.304949296,0.7544575000000001,ML bif
0.617,0.845,0.30447468899999997,0.7544575000000001,ML bif
0.619,0.845,0.304363821,0.7544575000000001,ML bif
0.622,0.845,0.303792041,0.7544575000000001,ML bif
0.624,0.845,0.303479159,0.7544575000000001,ML bif
0.6245,0.845,0.3033132044,0.7544575000000001,ML bif
0.6255,0.845,0.303147576,0.7544575000000001,ML bif
0.6285,0.845,0.302665173,0.7544575000000001,ML bif
0.6325,0.845,0.301959722,0.7544575000000001,ML bif
0.6345,0.845,0.301082008,0.7544575000000001,ML bif
0.6385,0.845,0.300198973,0.7544575000000001,ML bif
0.642,0.845,0.299651497,0.7544575000000001,ML bif
0.643,0.845,0.299618645,0.7544575000000001,ML bif
0.6435,0.845,0.299551636,0.7544575000000001,ML bif
0.6455,0.845,0.299267356,0.7544575000000001,ML bif
0.6465,0.845,0.29902413,0.7544575000000001,ML bif
0.6495,0.845,0.298192439,0.7544575000000001,ML bif
0.6515,0.845,0.297534058,0.7544575000000001,ML bif
0.6535,0.845,0.29736749100000004,0.7544575000000001,ML bif
0.654,0.845,0.297330203,0.7544575000000001,ML bif
0.655,0.845,0.297234364,0.7544575000000001,ML bif
0.6565,0.845,0.296691529,0.7544575000000001,ML bif
0.6595,0.845,0.296048595,0.7544575000000001,ML bif
0.66,0.845,0.29599753399999995,0.7544575000000001,ML bif
0.662,0.845,0.295878004,0.7544575000000001,ML bif
0.663,0.845,0.295522145,0.7544575000000001,ML bif
0.664,0.845,0.295377774,0.7544575000000001,ML bif
0.6655,0.845,0.295183728,0.7544575000000001,ML bif
0.6665,0.845,0.295160026,0.7544575000000001,ML bif
0.6705,0.845,0.29423406799999996,0.7544575000000001,ML bif
0.6715,0.845,0.294100932,0.7544575000000001,ML bif
0.672,0.845,0.2936860736,0.7544575000000001,ML bif
0.674,0.845,0.293586602,0.7544575000000001,ML bif
0.6745,0.845,0.29354815700000003,0.7544575000000001,ML bif
0.6755,0.845,0.293539969,0.7544575000000001,ML bif
0.6765,0.845,0.29327887399999997,0.7544575000000001,ML bif
0.6775,0.845,0.29327450499999996,0.7544575000000001,ML bif
0.6795,0.845,0.292548503,0.7544575000000001,ML bif
0.6805,0.845,0.29233729799999997,0.7544575000000001,ML bif
0.683,0.845,0.2920151642,0.7544575000000001,ML bif
0.684,0.845,0.291828361,0.7544575000000001,ML bif
0.687,0.845,0.29100709199999997,0.7544575000000001,ML bif
0.688,0.845,0.290986869,0.7544575000000001,ML bif
0.689,0.845,0.2908507573,0.7544575000000001,ML bif
0.692,0.845,0.2901704805,0.7544575000000001,ML bif
0.6935,0.845,0.289714487,0.7544575000000001,ML bif
0.6965,0.845,0.289360594,0.7544575000000001,ML bif
0.699,0.845,0.288520325,0.7544575000000001,ML bif
0.699,0.85,0.28850338000000003,0.7544575000000001,ML bif
0.7,0.85,0.288501565,0.7544575000000001,ML bif
0.701,0.85,0.288370106,0.7544575000000001,ML bif
0.7015,0.85,0.288314198,0.7544575000000001,ML bif
0.7055,0.85,0.286756587,0.7544575000000001,ML bif
0.707,0.85,0.2858764556,0.7544575000000001,ML bif
0.71,0.85,0.2852377895,0.7544575000000001,ML bif
0.712,0.85,0.284964516,0.7544575000000001,ML bif
0.714,0.85,0.2848259055,0.7544575000000001,ML bif
0.716,0.85,0.2845535772,0.7544575000000001,ML bif
0.717,0.85,0.284384109,0.7544575000000001,ML bif
0.7195,0.85,0.28264142849999996,0.7544575000000001,ML bif
0.7205,0.85,0.282519688,0.7544575000000001,ML bif
0.723,0.85,0.281863051,0.7544575000000001,ML bif
0.724,0.85,0.28185901,0.7544575000000001,ML bif
0.7325,0.85,0.279020842,0.7544575000000001,ML bif
0.7335,0.85,0.2789060147,0.7544575000000001,ML bif
0.7355,0.85,0.27828748,0.7544575000000001,ML bif
0.7365,0.85,0.27804565400000003,0.7544575000000001,ML bif
0.7385,0.85,0.27752426360000004,0.7544575000000001,ML bif
0.7395,0.85,0.27730635800000003,0.7544575000000001,ML bif
0.741,0.85,0.276856413,0.7544575000000001,ML bif
0.742,0.85,0.276774961,0.7544575000000001,ML bif
0.744,0.85,0.276396347,0.7544575000000001,ML bif
0.745,0.85,0.2762411965,0.7544575000000001,ML bif
0.747,0.85,0.275401231,0.7544575000000001,ML bif
0.748,0.85,0.2752719975,0.7544575000000001,ML bif
0.7485,0.85,0.2752548653,0.7544575000000001,ML bif
0.7505,0.85,0.275128096,0.7544575000000001,ML bif
0.7515,0.85,0.275035556,0.7544575000000001,ML bif
0.7525,0.85,0.27489329,0.7544575000000001,ML bif
0.7555,0.85,0.27410403000000005,0.7544575000000001,ML bif
0.7575,0.85,0.2734787435,0.7544575000000001,ML bif
0.761,0.85,0.271840288,0.7544575000000001,ML bif
0.762,0.85,0.271622307,0.7544575000000001,ML bif
0.7635,0.85,0.2709624614,0.7544575000000001,ML bif
0.7655,0.85,0.270893365,0.7544575000000001,ML bif
0.766,0.85,0.270872592,0.7544575000000001,ML bif
0.767,0.85,0.270671518,0.7544575000000001,ML bif
0.771,0.85,0.269266844,0.7544575000000001,ML bif
0.773,0.85,0.268773018,0.7544575000000001,ML bif
0.7735,0.85,0.268573983,0.7544575000000001,ML bif
0.7765,0.85,0.2681696805,0.7544575000000001,ML bif
0.7775,0.85,0.26760882,0.7544575000000001,ML bif
0.7795,0.85,0.2673357905,0.7544575000000001,ML bif
0.7805,0.85,0.2672446,0.7544575000000001,ML bif
0.7815,0.85,0.266893089,0.7544575000000001,ML bif
0.783,0.85,0.266194506,0.7544575000000001,ML bif
0.784,0.85,0.266042041,0.7544575000000001,ML bif
0.788,0.85,0.26393454699999996,0.7544575000000001,ML bif
0.789,0.85,0.263543489,0.7544575000000001,ML bif
0.7895,0.85,0.263481346,0.7544575000000001,ML bif
0.7915,0.85,0.263108247,0.7544575000000001,ML bif
0.792,0.85,0.26297547229999996,0.7544575000000001,ML bif
0.793,0.85,0.262857564,0.7544575000000001,ML bif
0.7935,0.85,0.262564547,0.7544575000000001,ML bif
0.7935,0.855,0.262406703,0.7544575000000001,ML bif
0.7945,0.855,0.262260395,0.7544575000000001,ML bif
0.7955,0.855,0.262065881,0.7544575000000001,ML bif
0.7975,0.855,0.261050061,0.7544575000000001,ML bif
0.7985,0.855,0.26102517999999997,0.7544575000000001,ML bif
0.804,0.855,0.259791165,0.7544575000000001,ML bif
0.806,0.855,0.25956837099999996,0.7544575000000001,ML bif
0.806,0.86,0.25937769800000005,0.7544575000000001,ML bif
0.809,0.86,0.258759465,0.7544575000000001,ML bif
0.8105,0.86,0.258517884,0.7544575000000001,ML bif
0.8115,0.86,0.2581412755,0.7544575000000001,ML bif
0.8135,0.86,0.25766570099999997,0.7544575000000001,ML bif
0.8145,0.86,0.25758418,0.7544575000000001,ML bif
0.817,0.86,0.2570439364,0.7544575000000001,ML bif
0.818,0.86,0.256947291,0.7544575000000001,ML bif
0.8185,0.86,0.2563495655,0.7544575000000001,ML bif
0.8195,0.86,0.255864252,0.7544575000000001,ML bif
0.8215,0.86,0.255233093,0.7544575000000001,ML bif
0.8225,0.86,0.254803966,0.7544575000000001,ML bif
0.823,0.86,0.25479742,0.7544575000000001,ML bif
0.825,0.86,0.254458212,0.7544575000000001,ML bif
0.8255,0.86,0.25439223099999997,0.7544575000000001,ML bif
0.8265,0.86,0.254178008,0.7544575000000001,ML bif
0.8315,0.86,0.2518242297,0.7544575000000001,ML bif
0.8325,0.86,0.2514197045,0.7544575000000001,ML bif
0.833,0.86,0.251405824,0.7544575000000001,ML bif
0.834,0.86,0.25126795,0.7544575000000001,ML bif
0.836,0.86,0.250470046,0.7544575000000001,ML bif
0.837,0.86,0.25044474,0.7544575000000001,ML bif
0.839,0.86,0.24995491469999997,0.7544575000000001,ML bif
0.84,0.86,0.24993528799999998,0.7544575000000001,ML bif
0.841,0.86,0.24960017159999998,0.7544575000000001,ML bif
0.841,0.865,0.24933998400000001,0.7544575000000001,ML bif
0.8425,0.865,0.24897244200000002,0.7544575000000001,ML bif
0.8445,0.865,0.24893195499999998,0.7544575000000001,ML bif
0.845,0.865,0.2485814865,0.7544575000000001,ML bif
0.847,0.865,0.24773504100000002,0.7544575000000001,ML bif
0.848,0.865,0.247632699,0.7544575000000001,ML bif
0.849,0.865,0.24677325,0.7544575000000001,ML bif
0.851,0.865,0.2457338424,0.7544575000000001,ML bif
0.852,0.865,0.245707907,0.7544575000000001,ML bif
0.8525,0.865,0.24545390499999997,0.7544575000000001,ML bif
0.8535,0.865,0.24539749900000002,0.7544575000000001,ML bif
0.858,0.865,0.244507959,0.7544575000000001,ML bif
0.858,0.87,0.24438316,0.7544575000000001,ML bif
0.8585,0.87,0.244305253,0.7544575000000001,ML bif
0.8605,0.87,0.243619961,0.7544575000000001,ML bif
0.8605,0.875,0.24338162,0.7544575000000001,ML bif
0.8615,0.875,0.2431304433,0.7544575000000001,ML bif
0.8625,0.875,0.24306933199999997,0.7544575000000001,ML bif
0.8675,0.875,0.2407328398,0.7544575000000001,ML bif
0.8685,0.875,0.24011316449999998,0.7544575000000001,ML bif
0.869,0.875,0.24000126,0.7544575000000001,ML bif
0.87,0.875,0.2398538476,0.7544575000000001,ML bif
0.8715,0.875,0.238498824,0.7544575000000001,ML bif
0.8725,0.875,0.23845259900000002,0.7544575000000001,ML bif
0.8755,0.875,0.2375878265,0.7544575000000001,ML bif
0.8755,0.88,0.237182703,0.7544575000000001,ML bif
0.8765,0.88,0.236862,0.7544575000000001,ML bif
0.8765,0.89,0.235890331,0.7544575000000001,ML bif
0.8815,0.89,0.23350152600000001,0.7544575000000001,ML bif
0.8815,0.895,0.233284993,0.7544575000000001,ML bif
0.8855,0.895,0.23148605,0.7544575000000001,ML bif
0.8865,0.895,0.231346498,0.7544575000000001,ML bif
0.8865,0.9,0.231254615,0.7544575000000001,ML bif
0.8875,0.9,0.23097411129999998,0.7544575000000001,ML bif
0.8875,0.905,0.23077730700000001,0.7544575000000001,ML bif
0.888,0.905,0.2307700224,0.7544575000000001,ML bif
0.89,0.905,0.230729102,0.7544575000000001,ML bif
0.8925,0.905,0.22895197300000003,0.7544575000000001,ML bif
0.8935,0.905,0.22875762100000002,0.7544575000000001,ML bif
0.8935,0.91,0.228636257,0.7544575000000001,ML bif
0.896,0.91,0.2271507143,0.7544575000000001,ML bif
0.897,0.91,0.22596205,0.7544575000000001,ML bif
0.8975,0.91,0.225961643,0.7544575000000001,ML bif
0.8985,0.91,0.225876908,0.7544575000000001,ML bif
0.9,0.91,0.225436185,0.7544575000000001,ML bif
0.9,0.915,0.22518791300000002,0.7544575000000001,ML bif
0.9025,0.915,0.223117163,0.7544575000000001,ML bif
0.9035,0.915,0.223016778,0.7544575000000001,ML bif
0.906,0.915,0.22180928639999997,0.7544575000000001,ML bif
0.907,0.915,0.221571014,0.7544575000000001,ML bif
0.9115,0.915,0.220374489,0.7544575000000001,ML bif
0.9135,0.915,0.219832783,0.7544575000000001,ML bif
0.916,0.915,0.2183058143,0.7544575000000001,ML bif
0.917,0.915,0.2177189967,0.7544575000000001,ML bif
0.9205,0.915,0.2150445694,0.7544575000000001,ML bif
0.9225,0.915,0.214441789,0.7544575000000001,ML bif
0.9235,0.915,0.214168005,0.7544575000000001,ML bif
0.9245,0.915,0.21369817800000002,0.7544575000000001,ML bif
0.9265,0.915,0.2120749106,0.7544575000000001,ML bif
0.9265,0.92,0.211894923,0.7544575000000001,ML bif
0.927,0.92,0.211604803,0.7544575000000001,ML bif
0.927,0.925,0.21145773,0.7544575000000001,ML bif
0.929,0.925,0.2100284785,0.7544575000000001,ML bif
0.929,0.93,0.209769123,0.7544575000000001,ML bif
0.93,0.93,0.2089099385,0.7544575000000001,ML bif
0.931,0.93,0.20887037800000002,0.7544575000000001,ML bif
0.933,0.93,0.2063265687,0.7544575000000001,ML bif
0.934,0.93,0.2057512595,0.7544575000000001,ML bif
0.938,0.93,0.201094462,0.7544575000000001,ML bif
0.939,0.93,0.200196024,0.7544575000000001,ML bif
0.9455,0.93,0.1924293823,0.7544575000000001,ML bif
0.9455,0.935,0.19190928799999998,0.7544575000000001,ML bif
0.947,0.935,0.19070173499999998,0.7544575000000001,ML bif
0.949,0.935,0.18993354080000002,0.7544575000000001,ML bif
0.9515,0.935,0.18796644680000002,0.7544575000000001,ML bif
0.9515,0.945,0.18738954500000002,0.7544575000000001,ML bif
0.9525,0.945,0.186861045,0.7544575000000001,ML bif
0.9525,0.95,0.186801166,0.7544575000000001,ML bif
0.9585,0.95,0.1827189797,0.7544575000000001,ML bif
0.9585,0.955,0.182496017,0.7544575000000001,ML bif
0.959,0.955,0.181890608,0.7544575000000001,ML bif
0.959,0.96,0.18163811600000002,0.7544575000000001,ML bif
0.96,0.96,0.18128565100000002,0.7544575000000001,ML bif
0.96,0.965,0.18027095499999998,0.7544575000000001,ML bif
0.9605,0.965,0.179982907,0.7544575000000001,ML bif
0.9605,0.97,0.179858781,0.7544575000000001,ML bif
0.969,0.97,0.1686352915,0.7544575000000001,ML bif
0.969,0.975,0.16785583199999998,0.7544575000000001,ML bif
0.975,0.975,0.15945036499999998,0.7544575000000001,ML bif
0.975,0.98,0.159288029,0.7544575000000001,ML bif
0.984,0.98,0.1499623731,0.7544575000000001,ML bif
0.984,0.985,0.148952232,0.7544575000000001,ML bif
0.988,0.985,0.14231997670000002,0.7544575000000001,ML bif
0.988,0.99,0.140499714,0.7544575000000001,ML bif
0.9885,0.99,0.13919112849999998,0.7544575000000001,ML bif
0.9885,0.995,0.138863384,0.7544575000000001,ML bif
0.9895,0.995,0.13808457200000002,0.7544575000000001,ML bif
0.9895,1.0,0.135305582,0.7544575000000001,ML bif
1.0,1.0,0.10082906380000001,0.7544575000000001,ML bif
0.0,0.0,inf,0.35682916666666664,Variance
0.0016666666666666668,0.0,0.9383659818442428,0.35682916666666664,Variance
0.105,0.0,0.603265306122449,0.35682916666666664,Variance
0.105,0.005,0.5970377936670072,0.35682916666666664,Variance
0.12666666666666668,0.005,0.5693989071038251,0.35682916666666664,Variance
0.12666666666666668,0.015,0.5681511470985156,0.35682916666666664,Variance
0.14166666666666666,0.015,0.5485133020344287,0.35682916666666664,Variance
0.14166666666666666,0.02,0.5475113122171945,0.35682916666666664,Variance
0.145,0.02,0.5444330949948928,0.35682916666666664,Variance
0.145,0.025,0.5409932412577138,0.35682916666666664,Variance
0.15666666666666668,0.025,0.526592635885447,0.35682916666666664,Variance
0.15666666666666668,0.03,0.5241935483870969,0.35682916666666664,Variance
0.165,0.03,0.5151515151515151,0.35682916666666664,Variance
0.165,0.035,0.5131313131313131,0.35682916666666664,Variance
0.16833333333333333,0.035,0.5090909090909089,0.35682916666666664,Variance
0.16833333333333333,0.045,0.5003508771929825,0.35682916666666664,Variance
0.17333333333333334,0.045,0.4959677419354839,0.35682916666666664,Variance
0.17333333333333334,0.055,0.493116883116883,0.35682916666666664,Variance
0.195,0.055,0.4703132304815334,0.35682916666666664,Variance
0.195,0.06,0.4693658461774404,0.35682916666666664,Variance
0.22166666666666668,0.06,0.4352042315603878,0.35682916666666664,Variance
0.22166666666666668,0.065,0.4339032910461481,0.35682916666666664,Variance
0.225,0.065,0.4269387755102041,0.35682916666666664,Variance
0.225,0.07,0.4260869565217391,0.35682916666666664,Variance
0.23833333333333334,0.07,0.4138266796494644,0.35682916666666664,Variance
0.23833333333333334,0.075,0.4136618141097424,0.35682916666666664,Variance
0.25333333333333335,0.075,0.3972967827907862,0.35682916666666664,Variance
0.25333333333333335,0.08,0.3939393939393938,0.35682916666666664,Variance
0.26,0.08,0.3877797943133695,0.35682916666666664,Variance
0.26,0.085,0.3871473354231975,0.35682916666666664,Variance
0.27666666666666667,0.085,0.3713548387096774,0.35682916666666664,Variance
0.27666666666666667,0.09,0.3690943777353832,0.35682916666666664,Variance
0.29,0.09,0.3598519888991675,0.35682916666666664,Variance
0.29,0.095,0.3524254821741671,0.35682916666666664,Variance
0.2966666666666667,0.095,0.3447395301327886,0.35682916666666664,Variance
0.2966666666666667,0.1,0.3432098765432098,0.35682916666666664,Variance
0.32666666666666666,0.1,0.3055555555555556,0.35682916666666664,Variance
0.32666666666666666,0.105,0.3046594982078853,0.35682916666666664,Variance
0.335,0.105,0.2893772893772893,0.35682916666666664,Variance
0.335,0.11,0.2798898071625343,0.35682916666666664,Variance
0.33666666666666667,0.11,0.2790697674418604,0.35682916666666664,Variance
0.33666666666666667,0.115,0.2780451684561273,0.35682916666666664,Variance
0.34,0.115,0.2747474747474747,0.35682916666666664,Variance
0.34,0.13,0.2631578947368421,0.35682916666666664,Variance
0.355,0.13,0.2383191301792536,0.35682916666666664,Variance
0.355,0.135,0.2358024691358024,0.35682916666666664,Variance
0.36,0.135,0.2315292096219931,0.35682916666666664,Variance
0.36,0.14,0.2283176593521421,0.35682916666666664,Variance
0.36333333333333334,0.14,0.2259450171821306,0.35682916666666664,Variance
0.36333333333333334,0.155,0.2175486205336951,0.35682916666666664,Variance
0.37166666666666665,0.155,0.2016563146997929,0.35682916666666664,Variance
0.37166666666666665,0.165,0.1991614255765199,0.35682916666666664,Variance
0.38,0.165,0.1861702127659574,0.35682916666666664,Variance
0.38,0.17,0.1836065573770491,0.35682916666666664,Variance
0.38333333333333336,0.17,0.1798534798534798,0.35682916666666664,Variance
0.38333333333333336,0.18,0.1747487215658614,0.35682916666666664,Variance
0.39,0.18,0.1701030927835052,0.35682916666666664,Variance
0.39,0.19,0.1641025641025641,0.35682916666666664,Variance
0.405,0.19,0.1448412698412698,0.35682916666666664,Variance
0.405,0.195,0.1434343434343434,0.35682916666666664,Variance
0.4066666666666667,0.195,0.1407407407407407,0.35682916666666664,Variance
0.4066666666666667,0.2,0.1381858902575587,0.35682916666666664,Variance
0.4083333333333333,0.2,0.1330203442879499,0.35682916666666664,Variance
0.4083333333333333,0.205,0.1288461538461538,0.35682916666666664,Variance
0.41,0.205,0.1255060728744939,0.35682916666666664,Variance
0.41,0.21,0.125,0.35682916666666664,Variance
0.4116666666666667,0.21,0.1175717070453912,0.35682916666666664,Variance
0.4116666666666667,0.225,0.1001984126984126,0.35682916666666664,Variance
0.41333333333333333,0.225,0.0967741935483871,0.35682916666666664,Variance
0.41333333333333333,0.23,0.085576923076923,0.35682916666666664,Variance
0.425,0.23,0.0695704779189352,0.35682916666666664,Variance
0.425,0.235,0.0695499707773232,0.35682916666666664,Variance
0.4266666666666667,0.235,0.0685249709639953,0.35682916666666664,Variance
0.4266666666666667,0.24,0.0656799259944495,0.35682916666666664,Variance
0.43666666666666665,0.24,0.0542986425339366,0.35682916666666664,Variance
0.43666666666666665,0.245,0.0526315789473684,0.35682916666666664,Variance
0.46166666666666667,0.245,0.0057142857142857,0.35682916666666664,Variance
0.46166666666666667,0.25,0.0037878787878787,0.35682916666666664,Variance
0.465,0.25,-0.0038938053097345,0.35682916666666664,Variance
0.465,0.255,-0.0054773082942097,0.35682916666666664,Variance
0.47333333333333333,0.255,-0.0181818181818181,0.35682916666666664,Variance
0.47333333333333333,0.26,-0.0187793427230046,0.35682916666666664,Variance
0.475,0.26,-0.0197444831591173,0.35682916666666664,Variance
0.475,0.27,-0.0233754090696587,0.35682916666666664,Variance
0.47833333333333333,0.27,-0.0276129032258064,0.35682916666666664,Variance
0.47833333333333333,0.28,-0.0384615384615384,0.35682916666666664,Variance
0.4866666666666667,0.28,-0.0587334014300306,0.35682916666666664,Variance
0.4866666666666667,0.285,-0.0638297872340425,0.35682916666666664,Variance
0.49,0.285,-0.0675399479747305,0.35682916666666664,Variance
0.49,0.29,-0.0712050078247261,0.35682916666666664,Variance
0.49166666666666664,0.29,-0.0753968253968253,0.35682916666666664,Variance
0.49166666666666664,0.3,-0.0866807610993657,0.35682916666666664,Variance
0.49666666666666665,0.3,-0.09102402022756,0.35682916666666664,Variance
0.49666666666666665,0.305,-0.0917721518987341,0.35682916666666664,Variance
0.51,0.305,-0.120886075949367,0.35682916666666664,Variance
0.51,0.31,-0.121713729308666,0.35682916666666664,Variance
0.525,0.31,-0.1452358926919519,0.35682916666666664,Variance
0.525,0.315,-0.1460953268126067,0.35682916666666664,Variance
0.5333333333333333,0.315,-0.156048906048906,0.35682916666666664,Variance
0.5333333333333333,0.32,-0.1574338473253379,0.35682916666666664,Variance
0.5366666666666666,0.32,-0.1641691641691641,0.35682916666666664,Variance
0.5366666666666666,0.33,-0.1655913978494624,0.35682916666666664,Variance
0.5383333333333333,0.33,-0.1759384893713252,0.35682916666666664,Variance
0.5383333333333333,0.335,-0.1770038695411829,0.35682916666666664,Variance
0.5466666666666666,0.335,-0.182994803967879,0.35682916666666664,Variance
0.5466666666666666,0.34,-0.1865310077519379,0.35682916666666664,Variance
0.555,0.34,-0.2057902973395931,0.35682916666666664,Variance
0.555,0.345,-0.2071881606765327,0.35682916666666664,Variance
0.5566666666666666,0.345,-0.207576463282099,0.35682916666666664,Variance
0.5566666666666666,0.355,-0.2196969696969697,0.35682916666666664,Variance
0.5583333333333333,0.355,-0.2205513784461153,0.35682916666666664,Variance
0.5583333333333333,0.37,-0.2236286919831223,0.35682916666666664,Variance
0.5616666666666666,0.37,-0.2327683615819209,0.35682916666666664,Variance
0.5616666666666666,0.375,-0.2379746835443038,0.35682916666666664,Variance
0.5633333333333334,0.375,-0.2385420916632667,0.35682916666666664,Variance
0.5633333333333334,0.38,-0.2392080493346316,0.35682916666666664,Variance
0.5733333333333334,0.38,-0.2465460760575416,0.35682916666666664,Variance
0.5733333333333334,0.39,-0.2489371752479924,0.35682916666666664,Variance
0.5816666666666667,0.39,-0.2542372881355932,0.35682916666666664,Variance
0.5816666666666667,0.395,-0.2566619915848527,0.35682916666666664,Variance
0.59,0.395,-0.2865306122448979,0.35682916666666664,Variance
0.59,0.405,-0.2942942942942942,0.35682916666666664,Variance
0.6,0.405,-0.3038461538461539,0.35682916666666664,Variance
0.6,0.415,-0.3117408906882591,0.35682916666666664,Variance
0.6016666666666667,0.415,-0.3144399460188933,0.35682916666666664,Variance
0.6016666666666667,0.42,-0.3198879551820728,0.35682916666666664,Variance
0.605,0.42,-0.3247134880987363,0.35682916666666664,Variance
0.605,0.425,-0.3257142857142857,0.35682916666666664,Variance
0.6316666666666667,0.425,-0.3528846153846154,0.35682916666666664,Variance
0.6316666666666667,0.435,-0.3557993730407524,0.35682916666666664,Variance
0.6383333333333333,0.435,-0.3679802017894537,0.35682916666666664,Variance
0.6383333333333333,0.445,-0.3723186925434117,0.35682916666666664,Variance
0.64,0.445,-0.3728029602220167,0.35682916666666664,Variance
0.64,0.45,-0.3770202762268586,0.35682916666666664,Variance
0.6466666666666666,0.45,-0.3844916344916345,0.35682916666666664,Variance
0.6466666666666666,0.46,-0.3867595818815331,0.35682916666666664,Variance
0.6483333333333333,0.46,-0.3868520859671301,0.35682916666666664,Variance
0.6483333333333333,0.465,-0.3901754385964913,0.35682916666666664,Variance
0.65,0.465,-0.3917721518987341,0.35682916666666664,Variance
