Age,Proxy,Record,Transition,Climate proxy,tsid
9951,10.720218,NM_57.0_-54.5,21917,TOS,2
9920,11.902421,NM_57.0_-54.5,21917,TOS,2
9889,9.913425,NM_57.0_-54.5,21917,TOS,2
9858,7.6930523,NM_57.0_-54.5,21917,TOS,2
9827,5.5633345,NM_57.0_-54.5,21917,TOS,2
9796,4.6036596,NM_57.0_-54.5,21917,TOS,2
9765,4.535118,NM_57.0_-54.5,21917,TOS,2
9734,4.5470963,NM_57.0_-54.5,21917,TOS,2
9703,4.3401856,NM_57.0_-54.5,21917,TOS,2
9672,4.691069,NM_57.0_-54.5,21917,TOS,2
9641,6.6014404,NM_57.0_-54.5,21917,TOS,2
9610,9.12201,NM_57.0_-54.5,21917,TOS,2
9579,11.90807,NM_57.0_-54.5,21917,TOS,2
9548,13.357874,NM_57.0_-54.5,21917,TOS,2
9517,11.231154,NM_57.0_-54.5,21917,TOS,2
9486,7.8396873,NM_57.0_-54.5,21917,TOS,2
9455,6.028591,NM_57.0_-54.5,21917,TOS,2
9424,4.586611,NM_57.0_-54.5,21917,TOS,2
9393,4.43395,NM_57.0_-54.5,21917,TOS,2
9362,4.0542974,NM_57.0_-54.5,21917,TOS,2
9331,4.6833935,NM_57.0_-54.5,21917,TOS,2
9300,4.870683,NM_57.0_-54.5,21917,TOS,2
9269,6.1750813,NM_57.0_-54.5,21917,TOS,2
9238,8.099651,NM_57.0_-54.5,21917,TOS,2
9207,9.980814,NM_57.0_-54.5,21917,TOS,2
9176,11.461848,NM_57.0_-54.5,21917,TOS,2
9145,10.254752,NM_57.0_-54.5,21917,TOS,2
9114,7.3412004,NM_57.0_-54.5,21917,TOS,2
9083,5.088865,NM_57.0_-54.5,21917,TOS,2
9052,4.415734,NM_57.0_-54.5,21917,TOS,2
9021,4.4228077,NM_57.0_-54.5,21917,TOS,2
8990,4.3136187,NM_57.0_-54.5,21917,TOS,2
8959,3.8236523,NM_57.0_-54.5,21917,TOS,2
8928,4.7221565,NM_57.0_-54.5,21917,TOS,2
8897,6.6316743,NM_57.0_-54.5,21917,TOS,2
8866,9.266213,NM_57.0_-54.5,21917,TOS,2
8835,10.937366,NM_57.0_-54.5,21917,TOS,2
8804,11.547833,NM_57.0_-54.5,21917,TOS,2
8773,9.700167,NM_57.0_-54.5,21917,TOS,2
8742,6.9189024,NM_57.0_-54.5,21917,TOS,2
8711,5.144053,NM_57.0_-54.5,21917,TOS,2
8680,4.444997,NM_57.0_-54.5,21917,TOS,2
8649,4.5929427,NM_57.0_-54.5,21917,TOS,2
8618,4.287999,NM_57.0_-54.5,21917,TOS,2
8587,3.510291,NM_57.0_-54.5,21917,TOS,2
8556,4.433642,NM_57.0_-54.5,21917,TOS,2
8525,5.8192425,NM_57.0_-54.5,21917,TOS,2
8494,8.100181,NM_57.0_-54.5,21917,TOS,2
8463,10.056,NM_57.0_-54.5,21917,TOS,2
8432,10.802067,NM_57.0_-54.5,21917,TOS,2
8401,10.316658,NM_57.0_-54.5,21917,TOS,2
8370,6.8412237,NM_57.0_-54.5,21917,TOS,2
8339,4.717883,NM_57.0_-54.5,21917,TOS,2
8308,4.2608147,NM_57.0_-54.5,21917,TOS,2
8277,3.279242,NM_57.0_-54.5,21917,TOS,2
8246,3.645093,NM_57.0_-54.5,21917,TOS,2
8215,3.5654066,NM_57.0_-54.5,21917,TOS,2
8184,4.5584726,NM_57.0_-54.5,21917,TOS,2
8153,6.4637175,NM_57.0_-54.5,21917,TOS,2
8122,8.440536,NM_57.0_-54.5,21917,TOS,2
8091,10.73403,NM_57.0_-54.5,21917,TOS,2
8060,12.084089,NM_57.0_-54.5,21917,TOS,2
8029,10.59765,NM_57.0_-54.5,21917,TOS,2
7998,7.3561397,NM_57.0_-54.5,21917,TOS,2
7967,5.076324,NM_57.0_-54.5,21917,TOS,2
7936,4.3305163,NM_57.0_-54.5,21917,TOS,2
7905,4.136791,NM_57.0_-54.5,21917,TOS,2
7874,4.5111766,NM_57.0_-54.5,21917,TOS,2
7843,4.5139546,NM_57.0_-54.5,21917,TOS,2
7812,4.5598645,NM_57.0_-54.5,21917,TOS,2
7781,6.494562,NM_57.0_-54.5,21917,TOS,2
7750,8.764322,NM_57.0_-54.5,21917,TOS,2
7719,10.330718,NM_57.0_-54.5,21917,TOS,2
7688,11.53818,NM_57.0_-54.5,21917,TOS,2
7657,10.345245,NM_57.0_-54.5,21917,TOS,2
7626,7.948611,NM_57.0_-54.5,21917,TOS,2
7595,5.0232735,NM_57.0_-54.5,21917,TOS,2
7564,4.4312363,NM_57.0_-54.5,21917,TOS,2
7533,4.2244906,NM_57.0_-54.5,21917,TOS,2
7502,4.0890765,NM_57.0_-54.5,21917,TOS,2
7471,3.4960673,NM_57.0_-54.5,21917,TOS,2
7440,3.288597,NM_57.0_-54.5,21917,TOS,2
7409,5.370631,NM_57.0_-54.5,21917,TOS,2
7378,7.5942035,NM_57.0_-54.5,21917,TOS,2
7347,9.194531,NM_57.0_-54.5,21917,TOS,2
7316,9.75614,NM_57.0_-54.5,21917,TOS,2
7285,8.51537,NM_57.0_-54.5,21917,TOS,2
7254,5.8129497,NM_57.0_-54.5,21917,TOS,2
7223,3.3385618,NM_57.0_-54.5,21917,TOS,2
7192,2.5786855,NM_57.0_-54.5,21917,TOS,2
7161,3.8784115,NM_57.0_-54.5,21917,TOS,2
7130,1.8659334,NM_57.0_-54.5,21917,TOS,2
7099,2.7481787,NM_57.0_-54.5,21917,TOS,2
7068,4.1840653,NM_57.0_-54.5,21917,TOS,2
7037,5.7971153,NM_57.0_-54.5,21917,TOS,2
7006,7.7767653,NM_57.0_-54.5,21917,TOS,2
6975,9.7216625,NM_57.0_-54.5,21917,TOS,2
6944,11.070374,NM_57.0_-54.5,21917,TOS,2
6913,9.411378,NM_57.0_-54.5,21917,TOS,2
6882,6.766004,NM_57.0_-54.5,21917,TOS,2
6851,4.4351106,NM_57.0_-54.5,21917,TOS,2
6820,0.93772566,NM_57.0_-54.5,21917,TOS,2
6789,-1.0375947,NM_57.0_-54.5,21917,TOS,2
6758,0.32608598,NM_57.0_-54.5,21917,TOS,2
6727,1.6515186,NM_57.0_-54.5,21917,TOS,2
6696,2.8278265,NM_57.0_-54.5,21917,TOS,2
6665,4.735279,NM_57.0_-54.5,21917,TOS,2
6634,7.0433416,NM_57.0_-54.5,21917,TOS,2
6603,8.504871,NM_57.0_-54.5,21917,TOS,2
6572,9.328558,NM_57.0_-54.5,21917,TOS,2
6541,8.277336,NM_57.0_-54.5,21917,TOS,2
6510,6.302124,NM_57.0_-54.5,21917,TOS,2
6479,4.4680524,NM_57.0_-54.5,21917,TOS,2
6448,4.219848,NM_57.0_-54.5,21917,TOS,2
6417,4.347084,NM_57.0_-54.5,21917,TOS,2
6386,3.1966891,NM_57.0_-54.5,21917,TOS,2
6355,2.5254054,NM_57.0_-54.5,21917,TOS,2
6324,3.5670736,NM_57.0_-54.5,21917,TOS,2
6293,4.8305306,NM_57.0_-54.5,21917,TOS,2
6262,7.460176,NM_57.0_-54.5,21917,TOS,2
6231,9.069224,NM_57.0_-54.5,21917,TOS,2
6200,10.609513,NM_57.0_-54.5,21917,TOS,2
6169,8.409316,NM_57.0_-54.5,21917,TOS,2
6138,6.4089484,NM_57.0_-54.5,21917,TOS,2
6107,5.4902625,NM_57.0_-54.5,21917,TOS,2
6076,4.617089,NM_57.0_-54.5,21917,TOS,2
6045,4.728841,NM_57.0_-54.5,21917,TOS,2
6014,4.423715,NM_57.0_-54.5,21917,TOS,2
5983,3.7954192,NM_57.0_-54.5,21917,TOS,2
5952,4.836972,NM_57.0_-54.5,21917,TOS,2
5921,6.4753957,NM_57.0_-54.5,21917,TOS,2
5890,8.618996,NM_57.0_-54.5,21917,TOS,2
5859,10.647734,NM_57.0_-54.5,21917,TOS,2
5828,12.214991,NM_57.0_-54.5,21917,TOS,2
5797,11.623452,NM_57.0_-54.5,21917,TOS,2
5766,8.188663,NM_57.0_-54.5,21917,TOS,2
5735,5.577593,NM_57.0_-54.5,21917,TOS,2
5704,4.8607507,NM_57.0_-54.5,21917,TOS,2
5673,5.065342,NM_57.0_-54.5,21917,TOS,2
5642,4.655165,NM_57.0_-54.5,21917,TOS,2
5611,4.341432,NM_57.0_-54.5,21917,TOS,2
5580,5.2387447,NM_57.0_-54.5,21917,TOS,2
5549,6.380534,NM_57.0_-54.5,21917,TOS,2
5518,7.7398186,NM_57.0_-54.5,21917,TOS,2
5487,9.580981,NM_57.0_-54.5,21917,TOS,2
5456,10.299045,NM_57.0_-54.5,21917,TOS,2
5425,10.113195,NM_57.0_-54.5,21917,TOS,2
5394,7.367821,NM_57.0_-54.5,21917,TOS,2
5363,4.8817577,NM_57.0_-54.5,21917,TOS,2
5332,4.2667785,NM_57.0_-54.5,21917,TOS,2
5301,4.1560726,NM_57.0_-54.5,21917,TOS,2
5270,4.26606,NM_57.0_-54.5,21917,TOS,2
5239,4.484804,NM_57.0_-54.5,21917,TOS,2
5208,4.527986,NM_57.0_-54.5,21917,TOS,2
5177,6.3835077,NM_57.0_-54.5,21917,TOS,2
5146,8.513467,NM_57.0_-54.5,21917,TOS,2
5115,10.277319,NM_57.0_-54.5,21917,TOS,2
5084,10.56053,NM_57.0_-54.5,21917,TOS,2
5053,8.91855,NM_57.0_-54.5,21917,TOS,2
5022,6.29576,NM_57.0_-54.5,21917,TOS,2
4991,3.4415374,NM_57.0_-54.5,21917,TOS,2
4960,1.5775801,NM_57.0_-54.5,21917,TOS,2
4929,1.6892623,NM_57.0_-54.5,21917,TOS,2
4898,1.6399796,NM_57.0_-54.5,21917,TOS,2
4867,2.440253,NM_57.0_-54.5,21917,TOS,2
4836,4.0920987,NM_57.0_-54.5,21917,TOS,2
4805,5.7790337,NM_57.0_-54.5,21917,TOS,2
4774,7.5047455,NM_57.0_-54.5,21917,TOS,2
4743,9.705408,NM_57.0_-54.5,21917,TOS,2
4712,10.507165,NM_57.0_-54.5,21917,TOS,2
4681,8.304929,NM_57.0_-54.5,21917,TOS,2
4650,5.324601,NM_57.0_-54.5,21917,TOS,2
4619,3.4899485,NM_57.0_-54.5,21917,TOS,2
4588,1.6347728,NM_57.0_-54.5,21917,TOS,2
4557,0.5387052,NM_57.0_-54.5,21917,TOS,2
4526,0.93933487,NM_57.0_-54.5,21917,TOS,2
4495,2.4080038,NM_57.0_-54.5,21917,TOS,2
4464,4.022856,NM_57.0_-54.5,21917,TOS,2
4433,5.634008,NM_57.0_-54.5,21917,TOS,2
4402,7.634503,NM_57.0_-54.5,21917,TOS,2
4371,8.900379,NM_57.0_-54.5,21917,TOS,2
4340,9.501482,NM_57.0_-54.5,21917,TOS,2
4309,8.148814,NM_57.0_-54.5,21917,TOS,2
4278,5.6130033,NM_57.0_-54.5,21917,TOS,2
4247,2.3399396,NM_57.0_-54.5,21917,TOS,2
4216,2.3411772,NM_57.0_-54.5,21917,TOS,2
4185,2.9082468,NM_57.0_-54.5,21917,TOS,2
4154,3.3121538,NM_57.0_-54.5,21917,TOS,2
4123,3.3087506,NM_57.0_-54.5,21917,TOS,2
4092,5.05762,NM_57.0_-54.5,21917,TOS,2
4061,6.7701344,NM_57.0_-54.5,21917,TOS,2
4030,8.152992,NM_57.0_-54.5,21917,TOS,2
3999,10.073946,NM_57.0_-54.5,21917,TOS,2
3968,11.283264,NM_57.0_-54.5,21917,TOS,2
3937,10.235266,NM_57.0_-54.5,21917,TOS,2
3906,6.463704,NM_57.0_-54.5,21917,TOS,2
3875,4.6015015,NM_57.0_-54.5,21917,TOS,2
3844,4.0208545,NM_57.0_-54.5,21917,TOS,2
3813,3.9550219,NM_57.0_-54.5,21917,TOS,2
3782,3.9717581,NM_57.0_-54.5,21917,TOS,2
3751,3.5777764,NM_57.0_-54.5,21917,TOS,2
3720,3.1114469,NM_57.0_-54.5,21917,TOS,2
3689,4.5580873,NM_57.0_-54.5,21917,TOS,2
3658,6.523884,NM_57.0_-54.5,21917,TOS,2
3627,8.839085,NM_57.0_-54.5,21917,TOS,2
3596,9.539794,NM_57.0_-54.5,21917,TOS,2
3565,8.139787,NM_57.0_-54.5,21917,TOS,2
3534,5.7369385,NM_57.0_-54.5,21917,TOS,2
3503,4.748722,NM_57.0_-54.5,21917,TOS,2
3472,4.252928,NM_57.0_-54.5,21917,TOS,2
3441,4.2799816,NM_57.0_-54.5,21917,TOS,2
3410,4.071618,NM_57.0_-54.5,21917,TOS,2
3379,4.0150223,NM_57.0_-54.5,21917,TOS,2
3348,3.511053,NM_57.0_-54.5,21917,TOS,2
3317,4.96922,NM_57.0_-54.5,21917,TOS,2
3286,6.8029413,NM_57.0_-54.5,21917,TOS,2
3255,9.315857,NM_57.0_-54.5,21917,TOS,2
3224,10.697244,NM_57.0_-54.5,21917,TOS,2
3193,9.079211,NM_57.0_-54.5,21917,TOS,2
3162,7.508519,NM_57.0_-54.5,21917,TOS,2
3131,4.907739,NM_57.0_-54.5,21917,TOS,2
3100,4.3707104,NM_57.0_-54.5,21917,TOS,2
3069,4.5955176,NM_57.0_-54.5,21917,TOS,2
3038,3.858994,NM_57.0_-54.5,21917,TOS,2
3007,2.8277025,NM_57.0_-54.5,21917,TOS,2
2976,4.623479,NM_57.0_-54.5,21917,TOS,2
2945,6.479155,NM_57.0_-54.5,21917,TOS,2
2914,8.657646,NM_57.0_-54.5,21917,TOS,2
2883,10.471297,NM_57.0_-54.5,21917,TOS,2
2852,11.301787,NM_57.0_-54.5,21917,TOS,2
2821,9.56983,NM_57.0_-54.5,21917,TOS,2
2790,7.1532235,NM_57.0_-54.5,21917,TOS,2
2759,5.203219,NM_57.0_-54.5,21917,TOS,2
2728,4.5282254,NM_57.0_-54.5,21917,TOS,2
2697,4.4107475,NM_57.0_-54.5,21917,TOS,2
2666,4.219699,NM_57.0_-54.5,21917,TOS,2
2635,3.5579832,NM_57.0_-54.5,21917,TOS,2
2604,5.251868,NM_57.0_-54.5,21917,TOS,2
2573,7.0612903,NM_57.0_-54.5,21917,TOS,2
2542,7.9969006,NM_57.0_-54.5,21917,TOS,2
2511,9.453105,NM_57.0_-54.5,21917,TOS,2
2480,11.450155,NM_57.0_-54.5,21917,TOS,2
2449,9.822889,NM_57.0_-54.5,21917,TOS,2
2418,6.898886,NM_57.0_-54.5,21917,TOS,2
2387,5.1351194,NM_57.0_-54.5,21917,TOS,2
2356,4.609483,NM_57.0_-54.5,21917,TOS,2
2325,4.488293,NM_57.0_-54.5,21917,TOS,2
2294,4.731088,NM_57.0_-54.5,21917,TOS,2
2263,3.8082106,NM_57.0_-54.5,21917,TOS,2
2232,4.9201274,NM_57.0_-54.5,21917,TOS,2
2201,6.728566,NM_57.0_-54.5,21917,TOS,2
2170,8.698299,NM_57.0_-54.5,21917,TOS,2
2139,10.454406,NM_57.0_-54.5,21917,TOS,2
2108,10.9054,NM_57.0_-54.5,21917,TOS,2
2077,10.252947,NM_57.0_-54.5,21917,TOS,2
2046,7.078796,NM_57.0_-54.5,21917,TOS,2
2015,5.1451526,NM_57.0_-54.5,21917,TOS,2
1984,4.569966,NM_57.0_-54.5,21917,TOS,2
1953,4.5998745,NM_57.0_-54.5,21917,TOS,2
1922,4.583506,NM_57.0_-54.5,21917,TOS,2
1891,4.3568225,NM_57.0_-54.5,21917,TOS,2
1860,4.9111767,NM_57.0_-54.5,21917,TOS,2
1829,6.104438,NM_57.0_-54.5,21917,TOS,2
1798,7.6581163,NM_57.0_-54.5,21917,TOS,2
1767,10.053242,NM_57.0_-54.5,21917,TOS,2
1736,10.739956,NM_57.0_-54.5,21917,TOS,2
1705,9.255125,NM_57.0_-54.5,21917,TOS,2
1674,7.12877,NM_57.0_-54.5,21917,TOS,2
1643,4.9292407,NM_57.0_-54.5,21917,TOS,2
1612,4.5363193,NM_57.0_-54.5,21917,TOS,2
1581,4.48955,NM_57.0_-54.5,21917,TOS,2
1550,4.1676927,NM_57.0_-54.5,21917,TOS,2
1519,3.506477,NM_57.0_-54.5,21917,TOS,2
1488,4.948759,NM_57.0_-54.5,21917,TOS,2
1457,6.730284,NM_57.0_-54.5,21917,TOS,2
1426,8.288651,NM_57.0_-54.5,21917,TOS,2
1395,9.462383,NM_57.0_-54.5,21917,TOS,2
1364,10.868507,NM_57.0_-54.5,21917,TOS,2
1333,9.154292,NM_57.0_-54.5,21917,TOS,2
1302,5.9844413,NM_57.0_-54.5,21917,TOS,2
1271,4.340532,NM_57.0_-54.5,21917,TOS,2
1240,3.7871735,NM_57.0_-54.5,21917,TOS,2
1209,3.1428757,NM_57.0_-54.5,21917,TOS,2
1178,3.4004948,NM_57.0_-54.5,21917,TOS,2
1147,3.1260917,NM_57.0_-54.5,21917,TOS,2
1116,4.06624,NM_57.0_-54.5,21917,TOS,2
1085,5.5096884,NM_57.0_-54.5,21917,TOS,2
1054,7.0304227,NM_57.0_-54.5,21917,TOS,2
1023,9.390974,NM_57.0_-54.5,21917,TOS,2
992,10.88604,NM_57.0_-54.5,21917,TOS,2
961,8.546296,NM_57.0_-54.5,21917,TOS,2
930,6.256029,NM_57.0_-54.5,21917,TOS,2
899,4.96505,NM_57.0_-54.5,21917,TOS,2
868,4.563685,NM_57.0_-54.5,21917,TOS,2
837,4.6069245,NM_57.0_-54.5,21917,TOS,2
806,3.6288853,NM_57.0_-54.5,21917,TOS,2
775,3.0085683,NM_57.0_-54.5,21917,TOS,2
744,4.2415166,NM_57.0_-54.5,21917,TOS,2
713,6.103881,NM_57.0_-54.5,21917,TOS,2
682,8.144576,NM_57.0_-54.5,21917,TOS,2
651,9.879446,NM_57.0_-54.5,21917,TOS,2
620,11.248212,NM_57.0_-54.5,21917,TOS,2
589,9.247806,NM_57.0_-54.5,21917,TOS,2
558,6.2029104,NM_57.0_-54.5,21917,TOS,2
527,4.9243197,NM_57.0_-54.5,21917,TOS,2
496,4.244854,NM_57.0_-54.5,21917,TOS,2
465,4.6339736,NM_57.0_-54.5,21917,TOS,2
434,4.710285,NM_57.0_-54.5,21917,TOS,2
403,3.3088443,NM_57.0_-54.5,21917,TOS,2
372,4.1905174,NM_57.0_-54.5,21917,TOS,2
341,5.8445425,NM_57.0_-54.5,21917,TOS,2
310,8.149818,NM_57.0_-54.5,21917,TOS,2
279,10.263361,NM_57.0_-54.5,21917,TOS,2
248,11.438539,NM_57.0_-54.5,21917,TOS,2
217,9.204128,NM_57.0_-54.5,21917,TOS,2
186,7.35025,NM_57.0_-54.5,21917,TOS,2
155,4.352263,NM_57.0_-54.5,21917,TOS,2
124,3.38717,NM_57.0_-54.5,21917,TOS,2
93,2.4075499,NM_57.0_-54.5,21917,TOS,2
62,2.5928354,NM_57.0_-54.5,21917,TOS,2
31,2.5918443,NM_57.0_-54.5,21917,TOS,2
37572,7.8114934,NM_57.0_-52.0,27683,TOS,3
37541,10.255392,NM_57.0_-52.0,27683,TOS,3
37510,12.904901,NM_57.0_-52.0,27683,TOS,3
37479,15.002043,NM_57.0_-52.0,27683,TOS,3
37448,16.561666,NM_57.0_-52.0,27683,TOS,3
37417,14.792694,NM_57.0_-52.0,27683,TOS,3
37386,10.7820635,NM_57.0_-52.0,27683,TOS,3
37355,8.355478,NM_57.0_-52.0,27683,TOS,3
37324,8.079646,NM_57.0_-52.0,27683,TOS,3
37293,8.718622,NM_57.0_-52.0,27683,TOS,3
37262,8.517414,NM_57.0_-52.0,27683,TOS,3
37231,8.054424,NM_57.0_-52.0,27683,TOS,3
37200,8.119353,NM_57.0_-52.0,27683,TOS,3
37169,10.332109,NM_57.0_-52.0,27683,TOS,3
37138,12.00259,NM_57.0_-52.0,27683,TOS,3
37107,14.514957,NM_57.0_-52.0,27683,TOS,3
37076,15.538,NM_57.0_-52.0,27683,TOS,3
37045,13.932006,NM_57.0_-52.0,27683,TOS,3
37014,10.160214,NM_57.0_-52.0,27683,TOS,3
36983,8.184859,NM_57.0_-52.0,27683,TOS,3
36952,7.303668,NM_57.0_-52.0,27683,TOS,3
36921,5.9165244,NM_57.0_-52.0,27683,TOS,3
36890,6.6720862,NM_57.0_-52.0,27683,TOS,3
36859,6.9218497,NM_57.0_-52.0,27683,TOS,3
36828,8.07659,NM_57.0_-52.0,27683,TOS,3
36797,10.153149,NM_57.0_-52.0,27683,TOS,3
36766,12.654339,NM_57.0_-52.0,27683,TOS,3
36735,15.7969055,NM_57.0_-52.0,27683,TOS,3
36704,16.518217,NM_57.0_-52.0,27683,TOS,3
36673,15.098311,NM_57.0_-52.0,27683,TOS,3
36642,10.781977,NM_57.0_-52.0,27683,TOS,3
36611,7.9399447,NM_57.0_-52.0,27683,TOS,3
36580,6.108572,NM_57.0_-52.0,27683,TOS,3
36549,5.163675,NM_57.0_-52.0,27683,TOS,3
36518,5.3270507,NM_57.0_-52.0,27683,TOS,3
36487,5.9973307,NM_57.0_-52.0,27683,TOS,3
36456,7.555404,NM_57.0_-52.0,27683,TOS,3
36425,9.269016,NM_57.0_-52.0,27683,TOS,3
36394,12.303142,NM_57.0_-52.0,27683,TOS,3
36363,14.863066,NM_57.0_-52.0,27683,TOS,3
36332,15.843438,NM_57.0_-52.0,27683,TOS,3
36301,15.366164,NM_57.0_-52.0,27683,TOS,3
36270,10.444922,NM_57.0_-52.0,27683,TOS,3
36239,6.522857,NM_57.0_-52.0,27683,TOS,3
36208,5.839267,NM_57.0_-52.0,27683,TOS,3
36177,5.0838413,NM_57.0_-52.0,27683,TOS,3
36146,4.8370295,NM_57.0_-52.0,27683,TOS,3
36115,6.0359845,NM_57.0_-52.0,27683,TOS,3
36084,7.6325746,NM_57.0_-52.0,27683,TOS,3
36053,9.387684,NM_57.0_-52.0,27683,TOS,3
36022,12.449242,NM_57.0_-52.0,27683,TOS,3
35991,15.757836,NM_57.0_-52.0,27683,TOS,3
35960,17.56758,NM_57.0_-52.0,27683,TOS,3
35929,14.866949,NM_57.0_-52.0,27683,TOS,3
35898,11.170683,NM_57.0_-52.0,27683,TOS,3
35867,7.442244,NM_57.0_-52.0,27683,TOS,3
35836,5.7355485,NM_57.0_-52.0,27683,TOS,3
35805,5.7593856,NM_57.0_-52.0,27683,TOS,3
35774,4.850814,NM_57.0_-52.0,27683,TOS,3
35743,5.9555855,NM_57.0_-52.0,27683,TOS,3
35712,7.013165,NM_57.0_-52.0,27683,TOS,3
35681,9.058289,NM_57.0_-52.0,27683,TOS,3
35650,11.304824,NM_57.0_-52.0,27683,TOS,3
35619,14.015212,NM_57.0_-52.0,27683,TOS,3
35588,16.572851,NM_57.0_-52.0,27683,TOS,3
35557,13.789403,NM_57.0_-52.0,27683,TOS,3
35526,9.665295,NM_57.0_-52.0,27683,TOS,3
35495,7.0229726,NM_57.0_-52.0,27683,TOS,3
35464,7.591329,NM_57.0_-52.0,27683,TOS,3
35433,5.5717835,NM_57.0_-52.0,27683,TOS,3
35402,5.436966,NM_57.0_-52.0,27683,TOS,3
35371,5.7737446,NM_57.0_-52.0,27683,TOS,3
35340,7.3825197,NM_57.0_-52.0,27683,TOS,3
35309,9.440222,NM_57.0_-52.0,27683,TOS,3
35278,12.44726,NM_57.0_-52.0,27683,TOS,3
35247,16.04573,NM_57.0_-52.0,27683,TOS,3
35216,18.041073,NM_57.0_-52.0,27683,TOS,3
35185,15.635938,NM_57.0_-52.0,27683,TOS,3
35154,11.311651,NM_57.0_-52.0,27683,TOS,3
35123,7.9566364,NM_57.0_-52.0,27683,TOS,3
35092,5.606872,NM_57.0_-52.0,27683,TOS,3
35061,5.552746,NM_57.0_-52.0,27683,TOS,3
35030,5.96139,NM_57.0_-52.0,27683,TOS,3
34999,6.682638,NM_57.0_-52.0,27683,TOS,3
34968,8.116788,NM_57.0_-52.0,27683,TOS,3
34937,10.965722,NM_57.0_-52.0,27683,TOS,3
34906,13.519066,NM_57.0_-52.0,27683,TOS,3
34875,15.20433,NM_57.0_-52.0,27683,TOS,3
34844,16.038197,NM_57.0_-52.0,27683,TOS,3
34813,13.705736,NM_57.0_-52.0,27683,TOS,3
34782,9.581823,NM_57.0_-52.0,27683,TOS,3
34751,7.1505823,NM_57.0_-52.0,27683,TOS,3
34720,5.7515354,NM_57.0_-52.0,27683,TOS,3
34689,5.6719136,NM_57.0_-52.0,27683,TOS,3
34658,5.3885,NM_57.0_-52.0,27683,TOS,3
34627,6.4084144,NM_57.0_-52.0,27683,TOS,3
34596,7.8749895,NM_57.0_-52.0,27683,TOS,3
34565,11.161144,NM_57.0_-52.0,27683,TOS,3
34534,13.665588,NM_57.0_-52.0,27683,TOS,3
34503,14.919655,NM_57.0_-52.0,27683,TOS,3
34472,15.863653,NM_57.0_-52.0,27683,TOS,3
34441,13.192129,NM_57.0_-52.0,27683,TOS,3
34410,9.25359,NM_57.0_-52.0,27683,TOS,3
34379,6.5024905,NM_57.0_-52.0,27683,TOS,3
34348,5.846174,NM_57.0_-52.0,27683,TOS,3
34317,5.363638,NM_57.0_-52.0,27683,TOS,3
34286,5.548169,NM_57.0_-52.0,27683,TOS,3
34255,6.536424,NM_57.0_-52.0,27683,TOS,3
34224,8.20493,NM_57.0_-52.0,27683,TOS,3
34193,10.558829,NM_57.0_-52.0,27683,TOS,3
34162,13.132905,NM_57.0_-52.0,27683,TOS,3
34131,15.834318,NM_57.0_-52.0,27683,TOS,3
34100,17.781883,NM_57.0_-52.0,27683,TOS,3
34069,15.774677,NM_57.0_-52.0,27683,TOS,3
34038,11.352522,NM_57.0_-52.0,27683,TOS,3
34007,8.039818,NM_57.0_-52.0,27683,TOS,3
33976,6.9558125,NM_57.0_-52.0,27683,TOS,3
33945,6.292773,NM_57.0_-52.0,27683,TOS,3
33914,6.372006,NM_57.0_-52.0,27683,TOS,3
33883,6.619767,NM_57.0_-52.0,27683,TOS,3
33852,8.0572,NM_57.0_-52.0,27683,TOS,3
33821,10.198207,NM_57.0_-52.0,27683,TOS,3
33790,11.744863,NM_57.0_-52.0,27683,TOS,3
33759,14.408495,NM_57.0_-52.0,27683,TOS,3
33728,14.549636,NM_57.0_-52.0,27683,TOS,3
33697,12.819539,NM_57.0_-52.0,27683,TOS,3
33666,9.489183,NM_57.0_-52.0,27683,TOS,3
33635,7.8428135,NM_57.0_-52.0,27683,TOS,3
33604,7.2361913,NM_57.0_-52.0,27683,TOS,3
33573,5.38051,NM_57.0_-52.0,27683,TOS,3
33542,5.509335,NM_57.0_-52.0,27683,TOS,3
33511,5.903811,NM_57.0_-52.0,27683,TOS,3
33480,7.155162,NM_57.0_-52.0,27683,TOS,3
33449,8.918231,NM_57.0_-52.0,27683,TOS,3
33418,11.423558,NM_57.0_-52.0,27683,TOS,3
33387,13.992927,NM_57.0_-52.0,27683,TOS,3
33356,15.227536,NM_57.0_-52.0,27683,TOS,3
33325,13.388907,NM_57.0_-52.0,27683,TOS,3
33294,10.355619,NM_57.0_-52.0,27683,TOS,3
33263,7.44701,NM_57.0_-52.0,27683,TOS,3
33232,7.172138,NM_57.0_-52.0,27683,TOS,3
33201,5.9165845,NM_57.0_-52.0,27683,TOS,3
33170,5.5917525,NM_57.0_-52.0,27683,TOS,3
33139,5.859537,NM_57.0_-52.0,27683,TOS,3
33108,7.4426947,NM_57.0_-52.0,27683,TOS,3
33077,10.088137,NM_57.0_-52.0,27683,TOS,3
33046,13.043395,NM_57.0_-52.0,27683,TOS,3
33015,14.298468,NM_57.0_-52.0,27683,TOS,3
32984,16.370235,NM_57.0_-52.0,27683,TOS,3
32953,13.437156,NM_57.0_-52.0,27683,TOS,3
32922,9.616321,NM_57.0_-52.0,27683,TOS,3
32891,7.5154905,NM_57.0_-52.0,27683,TOS,3
32860,7.592294,NM_57.0_-52.0,27683,TOS,3
32829,7.5863914,NM_57.0_-52.0,27683,TOS,3
32798,6.4975924,NM_57.0_-52.0,27683,TOS,3
32767,6.13255,NM_57.0_-52.0,27683,TOS,3
