Time,state,smoothing,residuals,variance,ac1,Record,tsid
-18662.0,68.94446,36.9274564484399,32.01700355156011,1334.356234736537,0.6584491565885545,NM_57.75_-49.5,8
-18631.0,62.6735,36.95320523932224,25.72029476067776,1333.5367683667057,0.658414685424889,NM_57.75_-49.5,8
-18600.0,50.868523,36.980403201094575,13.888119798905429,1332.5097775545328,0.6594480077897446,NM_57.75_-49.5,8
-18569.0,44.190605,37.00906955998754,7.1815354400124605,1331.9928256514459,0.6592616513784182,NM_57.75_-49.5,8
-18538.0,29.073368,37.03913156964786,-7.965763569647859,1331.0154942760173,0.6588414460198426,NM_57.75_-49.5,8
-18507.0,15.774538,37.07047351125584,-21.29593551125584,1332.1311524650657,0.6587723330240842,NM_57.75_-49.5,8
-18476.0,14.402067,37.10294363796271,-22.700876637962708,1333.4613521354106,0.6591976635235657,NM_57.75_-49.5,8
-18445.0,11.787188,37.13637743516768,-25.34918943516768,1335.6926867447867,0.6599963592131809,NM_57.75_-49.5,8
-18414.0,14.078757,37.17064473412105,-23.09188773412105,1337.7650758069435,0.6605647004396871,NM_57.75_-49.5,8
-18383.0,31.846733,37.205703342400255,-5.358970342400255,1337.7188514956251,0.6604579673080763,NM_57.75_-49.5,8
-18352.0,109.988174,37.24161721436447,72.74655678563553,1348.6183060070755,0.6556453924614867,NM_57.75_-49.5,8
-18321.0,127.49596,37.2784884971348,90.2174715028652,1365.5364549301014,0.6587834348437377,NM_57.75_-49.5,8
-18290.0,88.68551,37.31636320428737,51.36914679571262,1368.9749200860736,0.6598399685620299,NM_57.75_-49.5,8
-18259.0,79.587135,37.3551898307361,42.2319451692639,1370.4869101440092,0.6608720435325245,NM_57.75_-49.5,8
-18228.0,61.704685,37.39481804270436,24.30986695729564,1371.0846952656211,0.6615053961542818,NM_57.75_-49.5,8
-18197.0,35.858986,37.435085749426214,-1.5760997494262128,1370.8169106269474,0.6608561263724942,NM_57.75_-49.5,8
-18166.0,28.729244,37.47581449231387,-8.746570492313872,1370.7352040281507,0.6608308471021379,NM_57.75_-49.5,8
-18135.0,23.118628,37.516776568733434,-14.398148568733433,1371.6237314638454,0.6609417839986164,NM_57.75_-49.5,8
-18104.0,13.596277,37.55770549741135,-23.961428497411347,1373.5813294486848,0.6612060267208519,NM_57.75_-49.5,8
-18073.0,11.353676,37.598365942570524,-26.244689942570524,1376.0478817284254,0.6621959629169504,NM_57.75_-49.5,8
-18042.0,12.077624,37.638695359228855,-25.561071359228855,1378.363134719039,0.6628044235672371,NM_57.75_-49.5,8
-18011.0,19.923462,37.67871669925246,-17.75525469925246,1379.6728509835586,0.6632310351135994,NM_57.75_-49.5,8
-17980.0,48.126587,37.718576395715566,10.408010604284435,1378.7195940631152,0.6623465801018358,NM_57.75_-49.5,8
-17949.0,62.312542,37.7584649393164,24.554077060683603,1377.5703694484514,0.6617766983698767,NM_57.75_-49.5,8
-17918.0,62.367344,37.79854047544366,24.568803524556344,1376.4814559377394,0.6615213734990899,NM_57.75_-49.5,8
-17887.0,44.59251,37.83886279279848,6.753647207201517,1374.5714677525057,0.661142824027568,NM_57.75_-49.5,8
-17856.0,44.46636,37.87941016820249,6.5869498317975115,1373.958344312857,0.6612060067453067,NM_57.75_-49.5,8
-17825.0,44.527027,37.920068661600396,6.6069583383996004,1373.9334911851454,0.6614624091385796,NM_57.75_-49.5,8
-17794.0,39.162533,37.96060391526471,1.2019290847352906,1373.347546823273,0.6612739560891032,NM_57.75_-49.5,8
-17763.0,19.351803,38.000750872916136,-18.648947872916136,1372.4428346960533,0.6613812512590227,NM_57.75_-49.5,8
-17732.0,12.248604,38.04023843430718,-25.791634434307177,1375.0293940991842,0.6618975460079821,NM_57.75_-49.5,8
-17701.0,11.016833,38.07881015883334,-27.061977158833344,1377.9117773898454,0.6625847121748787,NM_57.75_-49.5,8
-17670.0,12.922714,38.11628979639469,-25.19357579639469,1380.4571830243872,0.6633649991754546,NM_57.75_-49.5,8
-17639.0,30.443682,38.1526889543118,-7.7090069543118,1380.5943096614653,0.6633521393203673,NM_57.75_-49.5,8
-17608.0,131.23334,38.188224176305326,93.04511582369467,1399.4374503128647,0.6557853078069972,NM_57.75_-49.5,8
-17577.0,147.84993,38.223238426080925,109.62669157391908,1425.6476520485683,0.6609374934137283,NM_57.75_-49.5,8
-17546.0,87.59493,38.258106088376415,49.33682391162359,1428.2592266173324,0.6610289504639822,NM_57.75_-49.5,8
-17515.0,62.82511,38.2931409355866,24.531969064413403,1427.6090596025017,0.6608809922284109,NM_57.75_-49.5,8
-17484.0,50.16172,38.328556862366575,11.833163137633427,1426.8253473048885,0.6606676158913896,NM_57.75_-49.5,8
-17453.0,31.82612,38.3644610174335,-6.538341017433499,1426.665609599532,0.6623492127232431,NM_57.75_-49.5,8
-17422.0,30.064518,38.40081647123826,-8.336298471238258,1423.9371602422545,0.6617430033261638,NM_57.75_-49.5,8
-17391.0,19.136734,38.43744990824945,-19.300715908249447,1422.8319566471266,0.6612655835102477,NM_57.75_-49.5,8
-17360.0,15.028195,38.47418618010646,-23.445991180106457,1422.5917876648539,0.6614980453528472,NM_57.75_-49.5,8
-17329.0,11.39014,38.5108787990763,-27.1207387990763,1424.6919690917043,0.6622869515694514,NM_57.75_-49.5,8
-17298.0,11.653206,38.54741157979911,-26.89420557979911,1427.5874149030872,0.6631192258782115,NM_57.75_-49.5,8
-17267.0,40.849087,38.58374709815832,2.2653399018416778,1427.1269789367677,0.6625259835010543,NM_57.75_-49.5,8
-17236.0,247.90993,38.619908552727786,209.2900214472722,1535.2707621344334,0.6366635957568264,NM_57.75_-49.5,8
-17205.0,246.79393,38.65598993141469,208.1379400685853,1640.5496116643837,0.6609545486006236,NM_57.75_-49.5,8
-17174.0,134.16248,38.69207395669949,95.4704060433005,1658.6448973487816,0.6629897792986312,NM_57.75_-49.5,8
-17143.0,31.310793,38.728156616677715,-7.417363616677715,1657.0447408571636,0.6563158437919481,NM_57.75_-49.5,8
-17112.0,52.58061,38.764141390554016,13.816468609445984,1655.9895296267484,0.6563932189369546,NM_57.75_-49.5,8
-17081.0,39.885075,38.799911297563526,1.0851637024364749,1656.067064351647,0.656279746320973,NM_57.75_-49.5,8
-17050.0,35.139748,38.83534350191481,-3.6955955019148092,1656.387567821401,0.6564228508608065,NM_57.75_-49.5,8
-17019.0,24.413929,38.870310970075586,-14.456381970075586,1656.6586494117246,0.6563488451974712,NM_57.75_-49.5,8
-16988.0,13.071156,38.90468685510298,-25.83353085510298,1659.0028880040113,0.6565721818516482,NM_57.75_-49.5,8
-16957.0,11.540402,38.938388446788096,-27.397986446788096,1661.6996823906595,0.6572742760476178,NM_57.75_-49.5,8
-16926.0,12.132704,38.971470955761305,-26.838766955761304,1664.7821807626365,0.658093026594738,NM_57.75_-49.5,8
-16895.0,35.418293,39.00414230733586,-3.585849307335863,1664.4448695920494,0.6578485585840308,NM_57.75_-49.5,8
-16864.0,64.62276,39.03673813890395,25.58602186109605,1663.3428983243402,0.656845341191168,NM_57.75_-49.5,8
-16833.0,78.45534,39.0696152867606,39.385724713239405,1663.6107763300001,0.6565499841811283,NM_57.75_-49.5,8
-16802.0,61.78183,39.10302833282218,22.678801667177822,1661.6400988746027,0.6561864615480234,NM_57.75_-49.5,8
-16771.0,65.7358,39.13705188469984,26.59874811530016,1660.4668353623274,0.6560119180957568,NM_57.75_-49.5,8
-16740.0,49.797104,39.171638691788715,10.625465308211282,1659.1909048759396,0.6559009533714701,NM_57.75_-49.5,8
-16709.0,46.464504,39.206658133900554,7.257845866099444,1659.0027559557118,0.6561134039946241,NM_57.75_-49.5,8
-16678.0,39.1641,39.24192713170402,-0.07782713170401934,1658.9142867463113,0.656106591915601,NM_57.75_-49.5,8
-16647.0,25.30027,39.27723283623567,-13.976962836235668,1658.1388625886482,0.6558935361930797,NM_57.75_-49.5,8
-16616.0,14.1365385,39.31235473898203,-25.17581623898203,1660.1964237801142,0.6564908210701617,NM_57.75_-49.5,8
-16585.0,12.627787,39.3471113924892,-26.7193243924892,1663.2696515601676,0.6570985672945494,NM_57.75_-49.5,8
-16554.0,18.48835,39.38145969896244,-20.893109698962437,1665.3706340854267,0.6576436424332431,NM_57.75_-49.5,8
-16523.0,37.93917,39.415553490022766,-1.4763834900227693,1665.0650359472127,0.6574494111431513,NM_57.75_-49.5,8
-16492.0,138.76765,39.43816743872244,99.32948256127756,1686.1878728143954,0.651402779222608,NM_57.75_-49.5,8
-16461.0,153.57315,39.45520395676058,114.11794604323941,1713.678521500348,0.6561023418877365,NM_57.75_-49.5,8
-16430.0,114.659515,39.46771997030546,75.19179502969453,1722.9765644815327,0.6585845404479773,NM_57.75_-49.5,8
-16399.0,70.39703,39.47672153231699,30.920308467683007,1721.8780926944019,0.6581182734093806,NM_57.75_-49.5,8
-16368.0,61.062916,39.483061953077694,21.579854046922307,1721.321309083538,0.6583254778855568,NM_57.75_-49.5,8
-16337.0,47.188602,39.48741755371746,7.7011844462825465,1721.2930067424243,0.6587178059613306,NM_57.75_-49.5,8
-16306.0,36.50332,39.49030302583284,-2.986983025832835,1719.7949203369137,0.6585666169180902,NM_57.75_-49.5,8
-16275.0,28.992714,39.49210253340863,-10.499388533408627,1720.2713696998687,0.6586493316501989,NM_57.75_-49.5,8
-16244.0,16.110168,39.493101713517376,-23.382933713517374,1722.8697087501357,0.65887209854331,NM_57.75_-49.5,8
-16213.0,11.4006815,39.49351537407753,-28.092833874077535,1726.334621037942,0.6594572957245278,NM_57.75_-49.5,8
-16182.0,14.774767,39.493511272655404,-24.718744272655403,1729.073307552216,0.6603114732760179,NM_57.75_-49.5,8
-16151.0,31.948444,39.49322533359189,-7.544781333591889,1729.3041798197949,0.6603279262768313,NM_57.75_-49.5,8
-16120.0,51.026264,39.49276863957301,11.53349536042699,1728.1504612829492,0.6598228997449119,NM_57.75_-49.5,8
-16089.0,67.137,39.49222641872712,27.64477358127288,1726.5241178383844,0.659207616506405,NM_57.75_-49.5,8
-16058.0,71.82241,39.491654798217226,32.33075520178278,1725.4101935352442,0.6589316758738635,NM_57.75_-49.5,8
-16027.0,61.75907,39.491080580663315,22.267989419336686,1723.391995198558,0.6586537051848428,NM_57.75_-49.5,8
-15996.0,57.18945,39.49050608707329,17.69894391292671,1721.8854271712205,0.6584999429940951,NM_57.75_-49.5,8
-15965.0,47.31315,39.48991709295478,7.823232907045224,1721.0462510496736,0.6588033219005367,NM_57.75_-49.5,8
-15934.0,35.926323,39.489289207363235,-3.562966207363239,1721.331772424885,0.6590126821421823,NM_57.75_-49.5,8
-15903.0,22.993212,39.4885945082069,-16.4953825082069,1719.943493056716,0.6590080476737019,NM_57.75_-49.5,8
-15872.0,11.826791,39.48780794605963,-27.661016946059632,1722.8063624206065,0.659275427192633,NM_57.75_-49.5,8
-15841.0,11.173827,39.486912659006066,-28.313085659006067,1724.7638556295965,0.6601938603030281,NM_57.75_-49.5,8
-15810.0,13.941062,39.48590266800407,-25.54484066800407,1727.7618862393722,0.6609025834705944,NM_57.75_-49.5,8
-15779.0,103.329285,39.48478209955286,63.84450290044714,1735.8062530319064,0.6558794900381645,NM_57.75_-49.5,8
-15748.0,212.84613,39.483559134857664,173.36257086514232,1806.5921914287724,0.6545307559151774,NM_57.75_-49.5,8
-15717.0,110.34015,39.4822315656766,70.8579184343234,1814.3674590212024,0.6539887967737771,NM_57.75_-49.5,8
-15686.0,61.64489,39.480791478898446,22.16409852110155,1811.7823475505693,0.6527123947393944,NM_57.75_-49.5,8
-15655.0,62.27131,39.479220370843926,22.792089629156074,1809.628965853344,0.6524253689863185,NM_57.75_-49.5,8
-15624.0,50.12181,39.47749132026405,10.644318679735953,1807.9977932674724,0.6545716940362646,NM_57.75_-49.5,8
-15593.0,42.15778,39.47557127591454,2.682208724085463,1804.7282313216867,0.6550593494880295,NM_57.75_-49.5,8
-15562.0,35.913044,39.473424972001375,-3.5603809720013757,1805.1495333745424,0.6552161848277843,NM_57.75_-49.5,8
-15531.0,18.159307,39.471018212924534,-21.311711212924536,1806.5943695962499,0.6552286981173464,NM_57.75_-49.5,8
-15500.0,15.611051,39.468320849454635,-23.857269849454635,1809.245379117226,0.6557277833837023,NM_57.75_-49.5,8
-15469.0,11.221461,39.46531098439752,-28.24384998439752,1812.866298039182,0.6563810555734362,NM_57.75_-49.5,8
-15438.0,16.61923,39.46197594339725,-22.842745943397247,1815.4477338956958,0.656967693222649,NM_57.75_-49.5,8
-15407.0,29.931892,39.45831216915368,-9.526420169153678,1815.6758352971924,0.6570190412463233,NM_57.75_-49.5,8
-15376.0,59.108948,39.45432299757738,19.65462500242262,1814.0746841509151,0.6560999454639612,NM_57.75_-49.5,8
-15345.0,88.183,39.45001334007617,48.73298665992384,1815.7231643445002,0.6553833537821101,NM_57.75_-49.5,8
-15314.0,92.33104,39.44538112937136,52.88565887062864,1817.691527976372,0.6556968279982082,NM_57.75_-49.5,8
-15283.0,81.109634,39.4404121755426,41.6692218244574,1817.685226573078,0.6559007182685901,NM_57.75_-49.5,8
-15252.0,56.619728,39.435079977935054,17.18464802206495,1815.7657044484145,0.656353256045339,NM_57.75_-49.5,8
-15221.0,54.01292,39.429348031525095,14.583571968474907,1815.7535981743276,0.6581330616913,NM_57.75_-49.5,8
-15190.0,41.225937,39.42317458132916,1.802762418670845,1803.173089019005,0.655576647723574,NM_57.75_-49.5,8
-15159.0,24.448967,39.41651515548035,-14.967548155480348,1791.5709064265027,0.6552873545204578,NM_57.75_-49.5,8
-15128.0,11.100464,39.4093267943517,-28.308862794351697,1792.9511362951832,0.655805312802438,NM_57.75_-49.5,8
-15097.0,11.322688,39.401573314982606,-28.078885314982607,1796.4377969920047,0.6565279364999628,NM_57.75_-49.5,8
-15066.0,14.963165,39.39322862374808,-24.43006362374808,1799.352391260655,0.6572371005106805,NM_57.75_-49.5,8
-15035.0,26.4125,39.384276779114586,-12.971776779114585,1800.0556918903571,0.657414187913218,NM_57.75_-49.5,8
-15004.0,151.83842,39.374710358733466,112.46370964126655,1826.8588471013027,0.6483208769530232,NM_57.75_-49.5,8
-14973.0,217.6597,39.36452656563686,178.29517343436314,1899.753794955943,0.6546580052524279,NM_57.75_-49.5,8
-14942.0,78.64802,39.35372264831984,39.294297351680164,1898.826605153382,0.6474603782368646,NM_57.75_-49.5,8
-14911.0,61.40164,39.34229379532175,22.05934620467825,1896.0451704470547,0.6472731439867042,NM_57.75_-49.5,8
-14880.0,51.624336,39.330226046409535,12.294109953590464,1895.0496191963978,0.6473284135811808,NM_57.75_-49.5,8
-14849.0,40.617302,39.31749790703391,1.2998040929660917,1895.2126901292972,0.6474751047516635,NM_57.75_-49.5,8
-14818.0,29.14573,39.30408414256384,-10.158354142563837,1895.5281183611303,0.6473597732047949,NM_57.75_-49.5,8
-14787.0,19.698097,39.28995994252352,-19.591862942523516,1894.635950635534,0.6474915614415926,NM_57.75_-49.5,8
-14756.0,11.7219925,39.27510514559402,-27.55311264559402,1897.6042442756577,0.6482906314869589,NM_57.75_-49.5,8
-14725.0,10.764535,39.25950759629661,-28.494972596296606,1901.2962559394132,0.6489552146782099,NM_57.75_-49.5,8
-14694.0,14.744602,39.24316531181029,-24.498563311810287,1903.85918335441,0.6494640312733276,NM_57.75_-49.5,8
-14663.0,49.23085,39.22608674272161,10.004763257278384,1902.6824347267495,0.6486609491460926,NM_57.75_-49.5,8
-14632.0,55.686146,39.208287626875546,16.477858373124455,1901.129616301525,0.6482604600172713,NM_57.75_-49.5,8
-14601.0,70.52381,39.18978125978398,31.33402874021602,1899.368256567108,0.6476624153211494,NM_57.75_-49.5,8
-14570.0,67.26231,39.170573721757044,28.091736278242955,1897.0810429825212,0.6473547299099878,NM_57.75_-49.5,8
-14539.0,54.43858,39.150660337698824,15.287919662301178,1894.7913154091261,0.6474198594091336,NM_57.75_-49.5,8
-14508.0,40.11628,39.130026297612226,0.9862537023877778,1894.8194577387058,0.6473755106921231,NM_57.75_-49.5,8
-14477.0,36.850708,39.108650929969734,-2.2579429299697367,1895.1777061466155,0.6474451473797531,NM_57.75_-49.5,8
-14446.0,28.866978,39.086512795729426,-10.219534795729427,1895.7937625444613,0.6474546485133434,NM_57.75_-49.5,8
-14415.0,17.359318,39.063592242663546,-21.704274242663548,1897.9707982915475,0.6476278245959283,NM_57.75_-49.5,8
-14384.0,12.336636,39.03987476410202,-26.703238764102018,1901.0583328102332,0.6482012017975429,NM_57.75_-49.5,8
-14353.0,10.885308,39.01535499421227,-28.130046994212265,1904.7819530191364,0.6488927209036375,NM_57.75_-49.5,8
-14322.0,13.061382,38.99003873011422,-25.92865673011422,1908.0425760171115,0.6496159058822398,NM_57.75_-49.5,8
-14291.0,34.775894,38.9639433894249,-4.188049389424897,1907.4757689242638,0.6493965343905881,NM_57.75_-49.5,8
-14260.0,109.112366,38.937095989254416,70.17527001074558,1915.443934322601,0.6460913601745057,NM_57.75_-49.5,8
-14229.0,228.51895,38.90952372310408,189.6094262768959,1998.2639541478507,0.6446764836245182,NM_57.75_-49.5,8
-37572.0,47.729805,29.910878767404576,17.818926232595423,,,NM_57.75_-47.0,9
-37541.0,28.928905,29.977109281376883,-1.0482042813768828,,,NM_57.75_-47.0,9
-37510.0,26.901152,30.04308780574593,-3.1419358057459306,,,NM_57.75_-47.0,9
-37479.0,23.394983,30.108765146933404,-6.713782146933404,,,NM_57.75_-47.0,9
-37448.0,11.869298,30.174100312414673,-18.304802312414672,,,NM_57.75_-47.0,9
-37417.0,10.764286,30.23907221952409,-19.47478621952409,,,NM_57.75_-47.0,9
-37386.0,11.431134,30.303700054022396,-18.872566054022396,,,NM_57.75_-47.0,9
-37355.0,16.091673,30.368049521173234,-14.276376521173233,,,NM_57.75_-47.0,9
-37324.0,38.719475,30.432231165798942,8.28724383420106,,,NM_57.75_-47.0,9
-37293.0,47.610928,30.496385356241277,17.114542643758725,,,NM_57.75_-47.0,9
-37262.0,71.1133,30.5606425386676,40.552657461332394,,,NM_57.75_-47.0,9
-37231.0,64.985146,30.625095992949632,34.36005000705037,,,NM_57.75_-47.0,9
-37200.0,51.89963,30.689776976334773,21.20985302366523,,,NM_57.75_-47.0,9
-37169.0,35.76756,30.754654460627393,5.0129055393726105,,,NM_57.75_-47.0,9
-37138.0,26.356411,30.819652357211424,-4.463241357211423,,,NM_57.75_-47.0,9
-37107.0,18.028122,30.884676619831733,-12.856554619831734,,,NM_57.75_-47.0,9
-37076.0,11.640385,30.94963691602439,-19.309251916024387,,,NM_57.75_-47.0,9
-37045.0,11.531514,31.014464037014932,-19.48295003701493,,,NM_57.75_-47.0,9
-37014.0,14.25392,31.079122076278587,-16.825202076278586,,,NM_57.75_-47.0,9
-36983.0,19.007772,31.143611733164793,-12.135839733164794,,,NM_57.75_-47.0,9
-36952.0,40.87947,31.20796800053623,9.671501999463768,,,NM_57.75_-47.0,9
-36921.0,46.016483,31.272248265366283,14.744234734633718,,,NM_57.75_-47.0,9
-36890.0,43.235878,31.336500018277903,11.899377981722097,,,NM_57.75_-47.0,9
-36859.0,60.776627,31.40074614800336,29.375880851996637,,,NM_57.75_-47.0,9
-36828.0,44.49908,31.46497954861331,13.034100451386688,,,NM_57.75_-47.0,9
-36797.0,37.392513,31.52914480027317,5.863368199726832,,,NM_57.75_-47.0,9
-36766.0,25.660978,31.59314828480192,-5.93217028480192,,,NM_57.75_-47.0,9
-36735.0,14.513685,31.656872607334815,-17.143187607334816,,,NM_57.75_-47.0,9
-36704.0,11.393612,31.720198073518482,-20.326586073518484,,,NM_57.75_-47.0,9
-36673.0,10.764892,31.78302505300244,-21.01813305300244,,,NM_57.75_-47.0,9
-36642.0,13.90807,31.845286911073895,-17.937216911073897,,,NM_57.75_-47.0,9
-36611.0,18.011328,31.906957895692738,-13.895629895692739,,,NM_57.75_-47.0,9
-36580.0,27.36941,31.96805632748869,-4.598646327488691,,,NM_57.75_-47.0,9
-36549.0,43.67539,32.02864286278799,11.64674713721201,,,NM_57.75_-47.0,9
-36518.0,91.05705,32.08880371488451,58.96824628511549,,,NM_57.75_-47.0,9
-36487.0,71.80005,32.14860947377971,39.65144052622029,,,NM_57.75_-47.0,9
-36456.0,40.982708,32.20805983808236,8.77464816191764,,,NM_57.75_-47.0,9
-36425.0,30.807014,32.26706160160948,-1.460047601609478,,,NM_57.75_-47.0,9
-36394.0,28.583666,32.32545547338123,-3.741789473381232,,,NM_57.75_-47.0,9
-36363.0,16.812193,32.38303453223974,-15.57084153223974,,,NM_57.75_-47.0,9
-36332.0,12.03837,32.439547635144514,-20.401177635144514,,,NM_57.75_-47.0,9
-36301.0,10.764817,32.49471975615622,-21.72990275615622,,,NM_57.75_-47.0,9
-36270.0,13.483983,32.54826451215997,-19.064281512159965,,,NM_57.75_-47.0,9
-36239.0,24.038715,32.59988673086185,-8.561171730861847,,,NM_57.75_-47.0,9
-36208.0,72.674446,32.64927589061784,40.02517010938217,,,NM_57.75_-47.0,9
-36177.0,129.88675,32.696062280980684,97.19068771901932,,,NM_57.75_-47.0,9
-36146.0,77.39259,32.73974178438007,44.652848215619926,,,NM_57.75_-47.0,9
-36115.0,57.243996,32.7798563403291,24.464139659670906,,,NM_57.75_-47.0,9
-36084.0,55.29902,32.815617488759536,22.483402511240463,,,NM_57.75_-47.0,9
-36053.0,37.733665,32.84894241532565,4.88472258467435,,,NM_57.75_-47.0,9
-36022.0,29.633938,32.881313513284404,-3.2473755132844033,,,NM_57.75_-47.0,9
-35991.0,13.54165,32.91435527572281,-19.37270527572281,,,NM_57.75_-47.0,9
-35960.0,11.144896,32.94941645951224,-21.804520459512243,,,NM_57.75_-47.0,9
-35929.0,10.764738,32.987099799524486,-22.222361799524485,,,NM_57.75_-47.0,9
-35898.0,10.87156,33.02706145092244,-22.155501450922436,,,NM_57.75_-47.0,9
-35867.0,14.567663,33.06787829246488,-18.500215292464883,,,NM_57.75_-47.0,9
-35836.0,82.31234,33.10716108941322,49.20517891058679,,,NM_57.75_-47.0,9
-35805.0,139.56044,33.14207259986715,106.41836740013285,,,NM_57.75_-47.0,9
-35774.0,51.16459,33.1698612892625,17.994728710737498,,,NM_57.75_-47.0,9
-35743.0,60.877987,33.18906368770083,27.688923312299167,,,NM_57.75_-47.0,9
-35712.0,44.38357,33.1995711834629,11.183998816537098,,,NM_57.75_-47.0,9
-35681.0,38.55109,33.20224256484452,5.348847435155484,,,NM_57.75_-47.0,9
-35650.0,20.32461,33.19881813653327,-12.87420813653327,,,NM_57.75_-47.0,9
-35619.0,16.902899,33.191328362340506,-16.288429362340505,,,NM_57.75_-47.0,9
-35588.0,10.849056,33.181649638309935,-22.332593638309937,,,NM_57.75_-47.0,9
-35557.0,10.76448,33.17119883579028,-22.40671883579028,,,NM_57.75_-47.0,9
-35526.0,11.106489,33.16049068251134,-22.054001682511338,,,NM_57.75_-47.0,9
-35495.0,27.477154,33.14896765610443,-5.671813656104433,,,NM_57.75_-47.0,9
-35464.0,42.9544,33.13517993057359,9.819220069426407,,,NM_57.75_-47.0,9
-35433.0,78.495674,33.11737757617958,45.378296423820416,,,NM_57.75_-47.0,9
-35402.0,64.78868,33.094042439502594,31.694637560497405,,,NM_57.75_-47.0,9
-35371.0,53.958065,33.064456012936496,20.8936089870635,,,NM_57.75_-47.0,9
-35340.0,51.102425,33.02923651202732,18.07318848797268,,,NM_57.75_-47.0,9
-35309.0,38.355625,32.99023387850216,5.365391121497844,,,NM_57.75_-47.0,9
-35278.0,28.317194,32.95006707078155,-4.6328730707815495,,,NM_57.75_-47.0,9
-35247.0,14.443197,32.91151402143886,-18.468317021438864,,,NM_57.75_-47.0,9
-35216.0,10.764586,32.877001160604685,-22.112415160604684,,,NM_57.75_-47.0,9
-35185.0,11.010688,32.84833301415969,-21.83764501415969,,,NM_57.75_-47.0,9
-35154.0,11.539318,32.826293434953186,-21.286975434953185,,,NM_57.75_-47.0,9
-35123.0,16.559128,32.81055881594,-16.251430815939997,,,NM_57.75_-47.0,9
-35092.0,38.427837,32.79977247849876,5.628064521501237,,,NM_57.75_-47.0,9
-35061.0,72.637,32.79182711893157,39.84517288106843,,,NM_57.75_-47.0,9
-35030.0,69.232864,32.784457777893934,36.44840622210607,,,NM_57.75_-47.0,9
-34999.0,59.525623,32.77622146449015,26.749401535509854,,,NM_57.75_-47.0,9
-34968.0,45.451042,32.767065821578,12.683976178422,,,NM_57.75_-47.0,9
-34937.0,40.173084,32.75776200411372,7.415321995886281,,,NM_57.75_-47.0,9
-34906.0,20.543839,32.749671568299505,-12.205832568299506,,,NM_57.75_-47.0,9
-34875.0,18.236671,32.744586065425324,-14.507915065425323,,,NM_57.75_-47.0,9
-34844.0,11.950156,32.743997384982464,-20.793841384982464,,,NM_57.75_-47.0,9
-34813.0,11.671268,32.748594651153354,-21.077326651153356,,,NM_57.75_-47.0,9
-34782.0,13.222676,32.75800245040789,-19.535326450407894,,,NM_57.75_-47.0,9
-34751.0,22.036135,32.77062368150016,-10.73448868150016,,,NM_57.75_-47.0,9
-34720.0,37.614452,32.78397768768399,4.8304743123160065,,,NM_57.75_-47.0,9
-34689.0,55.644516,32.79556248430385,22.848953515696152,,,NM_57.75_-47.0,9
-34658.0,51.567417,32.80297036705205,18.76444663294795,,,NM_57.75_-47.0,9
-34627.0,49.625805,32.804910449368236,16.820894550631763,,,NM_57.75_-47.0,9
-34596.0,42.278202,32.801464680054316,9.476737319945684,,,NM_57.75_-47.0,9
-34565.0,31.135317,32.79410268999682,-1.6587856899968187,,,NM_57.75_-47.0,9
-34534.0,19.60848,32.785365418290354,-13.176885418290354,,,NM_57.75_-47.0,9
-34503.0,17.130507,32.7782711472884,-15.647764147288399,,,NM_57.75_-47.0,9
-34472.0,11.506227,32.77547212391717,-21.269245123917166,,,NM_57.75_-47.0,9
-34441.0,10.815681,32.778607972560486,-21.96292697256049,,,NM_57.75_-47.0,9
-34410.0,12.128712,32.78812838310346,-20.659416383103462,,,NM_57.75_-47.0,9
-34379.0,17.117666,32.803194674268475,-15.685528674268475,,,NM_57.75_-47.0,9
-34348.0,53.174496,32.821982685182974,20.352513314817024,,,NM_57.75_-47.0,9
-34317.0,52.12187,32.84272410560414,19.27914589439586,,,NM_57.75_-47.0,9
-34286.0,38.12523,32.86375129265156,5.261478707348445,,,NM_57.75_-47.0,9
-34255.0,62.17435,32.88379735573266,29.290552644267336,,,NM_57.75_-47.0,9
-34224.0,42.96699,32.902646378769575,10.064343621230428,,,NM_57.75_-47.0,9
-34193.0,35.170048,32.92112329353183,2.2489247064681734,,,NM_57.75_-47.0,9
-34162.0,37.38182,32.94100378701955,4.440816212980451,,,NM_57.75_-47.0,9
-34131.0,19.617065,32.96431574310249,-13.347250743102489,,,NM_57.75_-47.0,9
-34100.0,11.189448,32.99261374889293,-21.80316574889293,,,NM_57.75_-47.0,9
-34069.0,11.1946125,33.02659053889418,-21.831978038894185,,,NM_57.75_-47.0,9
-34038.0,12.230999,33.06586734110141,-20.83486834110141,,,NM_57.75_-47.0,9
-34007.0,21.736546,33.10889419636342,-11.372348196363422,,,NM_57.75_-47.0,9
-33976.0,50.439285,33.15327498153281,17.286010018467188,,,NM_57.75_-47.0,9
-33945.0,59.516777,33.19629411896985,26.320482881030145,,,NM_57.75_-47.0,9
-33914.0,71.92578,33.2355788621025,38.6902011378975,,,NM_57.75_-47.0,9
-33883.0,57.661366,33.26970190121749,24.391664098782513,,,NM_57.75_-47.0,9
-33852.0,44.396084,33.298594810002605,11.097489189997397,,,NM_57.75_-47.0,9
-33821.0,35.82323,33.32366317259905,2.4995668274009546,,,NM_57.75_-47.0,9
-33790.0,35.12328,33.347385799671024,1.7758942003289775,,,NM_57.75_-47.0,9
-33759.0,16.545982,33.37258152545047,-16.826599525450472,,,NM_57.75_-47.0,9
