tsid,Time,ktau_variance,ktau_ac
3,-35123.0,,
3,-35092.0,,
3,-35061.0,,
3,-35030.0,,
3,-34999.0,,
3,-34968.0,,
3,-34937.0,,
3,-34906.0,,
3,-34875.0,,
3,-34844.0,,
3,-34813.0,,
3,-34782.0,,
3,-34751.0,,
3,-34720.0,,
3,-34689.0,,
3,-34658.0,,
3,-34627.0,,
3,-34596.0,,
3,-34565.0,,
3,-34534.0,,
3,-34503.0,,
3,-34472.0,,
3,-34441.0,,
3,-34410.0,,
3,-34379.0,,
3,-34348.0,,
3,-34317.0,,
3,-34286.0,,
3,-34255.0,,
3,-34224.0,,
3,-34193.0,,
3,-34162.0,,
3,-34131.0,,
3,-34100.0,,
3,-34069.0,,
3,-34038.0,,
3,-34007.0,,
3,-33976.0,,
3,-33945.0,,
3,-33914.0,,
3,-33883.0,,
3,-33852.0,,
3,-33821.0,,
3,-33790.0,,
3,-33759.0,,
3,-33728.0,,
3,-33697.0,,
3,-33666.0,,
3,-33635.0,,
3,-33604.0,,
3,-33573.0,,
3,-33542.0,,
3,-33511.0,,
3,-33480.0,,
3,-33449.0,,
3,-33418.0,,
3,-33387.0,,
3,-33356.0,,
3,-33325.0,,
3,-33294.0,,
3,-33263.0,,
3,-33232.0,,
3,-33201.0,,
3,-33170.0,,
3,-33139.0,,
3,-33108.0,,
3,-33077.0,,
3,-33046.0,,
3,-33015.0,,
3,-32984.0,,
3,-32953.0,,
3,-32922.0,,
3,-32891.0,,
3,-32860.0,,
3,-32829.0,,
3,-32798.0,,
3,-32767.0,,
3,-32736.0,,
3,-32705.0,,
3,-32674.0,,
3,-32643.0,,
3,-32612.0,,
3,-32581.0,,
3,-32550.0,,
3,-32519.0,,
3,-32488.0,,
3,-32457.0,,
3,-32426.0,,
3,-32395.0,,
3,-32364.0,,
3,-32333.0,,
3,-32302.0,,
3,-32271.0,,
3,-32240.0,,
3,-32209.0,,
3,-32178.0,,
3,-32147.0,,
3,-32116.0,,
3,-32085.0,,
3,-32054.0,,
3,-32023.0,,
3,-31992.0,,
3,-31961.0,,
3,-31930.0,,
3,-31899.0,,
3,-31868.0,,
3,-31837.0,,
3,-31806.0,,
3,-31775.0,,
3,-31744.0,,
3,-31713.0,,
3,-31682.0,,
3,-31651.0,,
3,-31620.0,,
3,-31589.0,,
3,-31558.0,,
3,-31527.0,,
3,-31496.0,,
3,-31465.0,,
3,-31434.0,,
3,-31403.0,,
3,-31372.0,,
3,-31341.0,,
3,-31310.0,,
3,-31279.0,,
3,-31248.0,,
3,-31217.0,,
3,-31186.0,,
3,-31155.0,,
3,-31124.0,,
3,-31093.0,,
3,-31062.0,,
3,-31031.0,,
3,-31000.0,,
3,-30969.0,,
3,-30938.0,,
3,-30907.0,,
3,-30876.0,,
3,-30845.0,,
3,-30814.0,,
3,-30783.0,,
3,-30752.0,,
3,-30721.0,,
3,-30690.0,,
3,-30659.0,,
3,-30628.0,,
3,-30597.0,,
3,-30566.0,,
3,-30535.0,,
3,-30504.0,,
3,-30473.0,,
3,-30442.0,,
3,-30411.0,,
3,-30380.0,,
3,-30349.0,,
3,-30318.0,,
3,-30287.0,,
3,-30256.0,,
3,-30225.0,,
3,-30194.0,,
3,-30163.0,,
3,-30132.0,,
3,-30101.0,,
3,-30070.0,,
3,-30039.0,,
3,-30008.0,,
3,-29977.0,,
3,-29946.0,,
3,-29915.0,,
3,-29884.0,,
3,-29853.0,,
3,-29822.0,,
3,-29791.0,,
3,-29760.0,,
3,-29729.0,,
3,-29698.0,,
3,-29667.0,,
3,-29636.0,,
3,-29605.0,,
3,-29574.0,,
3,-29543.0,,
3,-29512.0,,
3,-29481.0,,
3,-29450.0,,
3,-29419.0,,
3,-29388.0,,
3,-29357.0,,
3,-29326.0,,
3,-29295.0,,
3,-29264.0,,
3,-29233.0,,
3,-29202.0,,
3,-29171.0,,
3,-29140.0,,
3,-29109.0,,
3,-29078.0,,
3,-29047.0,,
3,-29016.0,,
3,-28985.0,,
3,-28954.0,,
3,-28923.0,,
3,-28892.0,,
3,-28861.0,,
3,-28830.0,,
3,-28799.0,,
3,-28768.0,,
3,-28737.0,,
3,-28706.0,,
3,-28675.0,,
3,-28644.0,,
3,-28613.0,,
3,-28582.0,,
3,-28551.0,,
3,-28520.0,,
3,-28489.0,,
3,-28458.0,,
3,-28427.0,,
3,-28396.0,,
3,-28365.0,,
3,-28334.0,,
3,-28303.0,,
3,-28272.0,,
3,-28241.0,,
3,-28210.0,,
3,-28179.0,,
3,-28148.0,,
3,-28117.0,,
3,-28086.0,,
3,-28055.0,,
3,-28024.0,,
3,-27993.0,,
3,-27962.0,,
3,-27931.0,,
3,-27900.0,,
3,-27869.0,,
3,-27838.0,,
3,-27807.0,,
3,-27776.0,,
3,-27745.0,,
3,-27714.0,,
3,-27683.0,,
3,-27652.0,,
3,-27621.0,,
3,-27590.0,,
3,-27559.0,,
3,-27528.0,,
3,-27497.0,,
3,-27466.0,,
3,-27435.0,,
3,-27404.0,,
3,-27373.0,,
3,-27342.0,,
3,-27311.0,,
3,-27280.0,,
3,-27249.0,,
3,-27218.0,,
3,-27187.0,,
3,-27156.0,,
3,-27125.0,,
3,-27094.0,,
3,-27063.0,,
3,-27032.0,,
3,-27001.0,,
3,-26970.0,,
3,-26939.0,,
3,-26908.0,,
3,-26877.0,,
3,-26846.0,,
3,-26815.0,,
3,-26784.0,,
3,-26753.0,,
3,-26722.0,,
3,-26691.0,,
3,-26660.0,,
3,-26629.0,,
3,-26598.0,,
3,-26567.0,,
3,-26536.0,,
3,-26505.0,,
3,-26474.0,,
3,-26443.0,,
3,-26412.0,-1.0,-1.0
3,-26381.0,0.33333333333333337,-1.0
3,-26350.0,-0.3333333333333334,-1.0
3,-26319.0,-0.6,-0.9999999999999999
3,-26288.0,-0.6,-0.9999999999999999
3,-26257.0,-0.5238095238095238,-0.8095238095238096
3,-26226.0,-0.14285714285714285,-0.3571428571428571
3,-26195.0,-0.05555555555555555,-0.05555555555555555
3,-26164.0,-0.24444444444444444,0.1111111111111111
3,-26133.0,-0.38181818181818183,0.2
3,-26102.0,-0.4848484848484848,0.2424242424242424
3,-26071.0,-0.5384615384615383,0.282051282051282
3,-26040.0,-0.5604395604395604,0.3186813186813187
3,-26009.0,-0.580952380952381,0.3523809523809524
3,-25978.0,-0.6333333333333333,0.3
3,-25947.0,-0.676470588235294,0.2205882352941176
3,-25916.0,-0.6993464052287582,0.13725490196078433
3,-25885.0,-0.6491228070175439,0.12280701754385964
3,-25854.0,-0.6000000000000001,0.18947368421052632
3,-25823.0,-0.5619047619047619,0.24761904761904766
3,-25792.0,-0.6017316017316018,0.1341991341991342
3,-25761.0,-0.6363636363636365,0.03557312252964427
3,-25730.0,-0.6666666666666667,-0.03623188405797101
3,-25699.0,-0.6933333333333331,-0.09333333333333331
3,-25668.0,-0.7107692307692308,-0.1323076923076923
3,-25637.0,-0.7264957264957266,-0.1680911680911681
3,-25606.0,-0.7460317460317459,-0.21693121693121692
3,-25575.0,-0.7635467980295566,-0.27093596059113295
3,-25544.0,-0.7747126436781608,-0.3195402298850575
3,-25513.0,-0.7806451612903227,-0.3591397849462366
3,-25482.0,-0.7782258064516131,-0.37096774193548393
3,-25451.0,-0.7727272727272727,-0.375
3,-25420.0,-0.750445632798574,-0.4010695187165776
3,-25389.0,-0.7277310924369749,-0.4151260504201681
3,-25358.0,-0.7015873015873016,-0.41587301587301595
3,-25327.0,-0.6756756756756758,-0.3963963963963964
3,-25296.0,-0.647226173541963,-0.3712660028449502
3,-25265.0,-0.6194331983805668,-0.3468286099865047
3,-25234.0,-0.5974358974358975,-0.33846153846153854
3,-25203.0,-0.5829268292682928,-0.35365853658536583
3,-25172.0,-0.5632984901277583,-0.37049941927990704
3,-25141.0,-0.5370985603543742,-0.3643410852713178
3,-25110.0,-0.5095137420718816,-0.3023255813953488
3,-25079.0,-0.5313131313131313,-0.24646464646464641
3,-25048.0,-0.5516908212560387,-0.1922705314009662
3,-25017.0,-0.5689176688251619,-0.14523589269195192
3,-24986.0,-0.5833333333333334,-0.10106382978723405
3,-24955.0,-0.5952380952380951,-0.059523809523809514
3,-24924.0,-0.6048979591836735,-0.018775510204081632
3,-24893.0,-0.6125490196078432,0.019607843137254905
3,-24862.0,-0.6229260935143288,0.05128205128205128
3,-24831.0,-0.6328011611030478,0.07692307692307693
3,-24800.0,-0.6408106219426973,0.09993011879804332
3,-24769.0,-0.6457912457912458,0.12323232323232323
3,-24738.0,-0.6493506493506495,0.15454545454545454
3,-24707.0,-0.6616541353383459,0.1829573934837093
3,-24676.0,-0.6588021778584391,0.19419237749546278
3,-24645.0,-0.6551724137931034,0.20397428404441845
3,-24614.0,-0.6508474576271186,0.21355932203389827
3,-24583.0,-0.6459016393442623,0.22295081967213112
3,-24552.0,-0.6404019037546272,0.23215230037017454
3,-24521.0,-0.6354326676907321,0.23911930363543263
3,-24490.0,-0.6309523809523809,0.24503968253968253
3,-24459.0,-0.6278846153846155,0.24903846153846157
3,-24428.0,-0.6223776223776223,0.2522144522144522
3,-24397.0,-0.6146540027137043,0.2618724559023067
3,-24366.0,-0.6066725197541702,0.2721685689201053
3,-24335.0,-0.6172208013640239,0.28132992327365725
3,-24304.0,-0.6198757763975156,0.2886128364389234
3,-24273.0,-0.6193158953722334,0.295774647887324
3,-24242.0,-0.6181533646322378,0.3028169014084507
3,-24211.0,-0.6164383561643836,0.3097412480974125
3,-24180.0,-0.6149574231766013,0.31654942613846726
3,-24149.0,-0.6136936936936938,0.32252252252252256
3,-24118.0,-0.6133333333333334,0.3270175438596492
3,-24087.0,-0.6131237183868763,0.3301435406698564
3,-24056.0,-0.6123876123876124,0.33266733266733267
3,-24025.0,-0.6111652061019149,0.3359298928919182
3,-23994.0,-0.6082278481012658,0.3436708860759493
3,-23963.0,-0.6074074074074074,0.35123456790123453
3,-23932.0,-0.605540499849443,0.359229147847034
3,-23901.0,-0.6044666470761092,0.36526594181604466
3,-23870.0,-0.6024096385542169,0.3706253585771659
3,-23839.0,-0.5983193277310925,0.3764705882352941
3,-23808.0,-0.5934336525307797,0.38385772913816685
3,-23777.0,-0.5894145950280674,0.39053728949478744
3,-23746.0,-0.5867293625914316,0.3939393939393939
3,-23715.0,-0.5873340143003065,0.39581205311542395
3,-23684.0,-0.5865168539325842,0.3972534332084894
3,-23653.0,-0.5819291819291819,0.3997557997557997
3,-23622.0,-0.5742952699474438,0.40659340659340654
3,-23591.0,-0.5666199158485272,0.4132772323515661
3,-23560.0,-0.5589110043468314,0.41294898192633267
3,-23529.0,-0.5507278835386338,0.4150055991041433
3,-23498.0,-0.5425438596491228,0.4210526315789473
3,-23467.0,-0.5339347079037802,0.42740549828178703
3,-23436.0,-0.5240900483904902,0.43362087102882396
3,-23405.0,-0.515976087404659,0.4392908678622965
3,-23374.0,-0.5086868686868687,0.44323232323232326
3,-23343.0,-0.5025742574257427,0.44554455445544566
3,-23312.0,-0.49602019025431954,0.44632110269850506
3,-23281.0,-0.48867313915857613,0.4498381877022654
3,-23250.0,-0.47796863330843914,0.4555638536221061
3,-23219.0,-0.47252747252747246,0.46117216117216114
3,-23188.0,-0.4821203953279426,0.4666666666666667
3,-23157.0,-0.4907423734791042,0.47169811320754723
3,-23126.0,-0.49878850813430253,0.47663551401869153
3,-23095.0,-0.5066258919469929,0.48148148148148145
3,-23064.0,-0.5135946622185154,0.48623853211009166
3,-23033.0,-0.52006552006552,0.49156429156429154
3,-23002.0,-0.5283140283140283,0.4954954954954954
3,-22971.0,-0.536346396965866,0.49810366624525915
3,-22940.0,-0.543859649122807,0.5003881384878125
3,-22909.0,-0.5508771929824563,0.5029748283752862
3,-22878.0,-0.5550224887556222,0.5076461769115442
3,-22847.0,-0.5585027998821102,0.514883583849101
3,-22816.0,-0.5448355787338839,0.5016659423439085
3,-22785.0,-0.531405782652044,0.4949437402079476
3,-22754.0,-0.5182072829131652,0.5028011204481792
3,-22723.0,-0.5052341597796143,0.5101928374655647
3,-22692.0,-0.492480693672944,0.5174095650995799
3,-22661.0,-0.47994135679061706,0.5239237638278021
3,-22630.0,-0.4683975872016784,0.5297665879884604
3,-22599.0,-0.4572903225806451,0.5352258064516128
3,-22568.0,-0.4463492063492064,0.5403174603174603
3,-22537.0,-0.4350706161729783,0.545556805399325
3,-22506.0,-0.423474409448819,0.5521653543307088
3,-22475.0,-0.4123062015503876,0.5581395348837209
3,-22444.0,-0.4025044722719141,0.5630292188431723
3,-22413.0,-0.3940105695830887,0.5661773341162655
3,-22382.0,-0.3858431644691186,0.5695119130233633
3,-22351.0,-0.37776258828890413,0.5734791524265209
3,-22320.0,-0.36976770283918753,0.5780496016159802
3,-22289.0,-0.36207849640685463,0.5825317855168601
3,-22258.0,-0.3549019607843137,0.5856209150326797
3,-22227.0,-0.34821811936453406,0.5873765564620008
3,-22196.0,-0.341584682111499,0.5882788532740929
3,-22165.0,-0.3345845063079971,0.590657908455844
3,-22134.0,-0.3268242548818089,0.5960945529290853
3,-22103.0,-0.3191489361702128,0.6016210739614994
3,-22072.0,-0.3137548696433923,0.6066327040255718
3,-22041.0,-0.30877573131094255,0.6085885945040874
3,-22010.0,-0.304001554001554,0.6118881118881119
3,-21979.0,-0.2992337164750958,0.6164750957854406
3,-21948.0,-0.29447331128956067,0.6209730751062825
3,-21917.0,-0.28990774391948565,0.6251980244152455
3,-21886.0,-0.2858981430410002,0.628424342710057
3,-21855.0,-0.28206058407400686,0.6312352621077452
3,-21824.0,-0.2782102908277405,0.632751677852349
3,-21793.0,-0.27434878587196465,0.635673289183223
3,-21762.0,-0.2697804112931335,0.6397699546880447
3,-21731.0,-0.2650498796009632,0.6437908496732027
3,-21700.0,-0.25982514217808333,0.640607758254817
3,-21669.0,-0.2546292417260159,0.6413908671973187
3,-21638.0,-0.24946236559139784,0.6441687344913151
3,-21607.0,-0.24432467744569655,0.6465784746039523
3,-21576.0,-0.23921631863258894,0.6492784003870032
3,-21545.0,-0.23461507841732349,0.6513016479579652
3,-21514.0,-0.23018867924528302,0.6528301886792454
3,-21483.0,-0.22593167701863354,0.6538819875776397
3,-21452.0,-0.22168545356951155,0.6538609002377119
3,-21421.0,-0.21729909868969172,0.6550783912747102
3,-21390.0,-0.21232979200957655,0.6582373185695048
3,-21359.0,-0.2075388026607539,0.6595713229859572
3,-21328.0,-0.2026286966046002,0.6556407447973713
3,-21297.0,-0.19774908015294712,0.652983190246014
3,-21266.0,-0.1928999144568007,0.6518391787852866
3,-21235.0,-0.18808114961961117,0.6525781910397296
3,-21204.0,-0.18329272537417338,0.6534632788026454
3,-21173.0,-0.1785345717234262,0.6544891640866873
3,-21142.0,-0.17435060519515846,0.6549707602339182
3,-21111.0,-0.17031859120849577,0.6530447640811937
3,-21080.0,-0.16616836090625206,0.650787323101455
3,-21049.0,-0.16151067323481116,0.6489983579638752
3,-21018.0,-0.15688311688311687,0.6497402597402597
3,-20987.0,-0.15190035952747816,0.6529275808936825
3,-20956.0,-0.14733701517171333,0.6550498317780741
3,-20925.0,-0.14405875337392507,0.6555144058753374
3,-20894.0,-0.14103041589075108,0.6556176288019863
3,-20863.0,-0.1379987722529159,0.6565991405770412
3,-20832.0,-0.1348430574949912,0.657701414607492
3,-20801.0,-0.13180808262775479,0.6588002161772654
3,-20770.0,-0.12936564504632933,0.6584699453551914
3,-20739.0,-0.12702702702702703,0.6567567567567567
3,-20708.0,-0.12467306015693111,0.6542865446091252
3,-20677.0,-0.12161462825599448,0.6540739462940601
3,-20646.0,-0.11719194447604961,0.6577540106951872
3,-20615.0,-0.11820330969267138,0.6612630867950017
3,-20584.0,-0.11935394040657198,0.6646059593428014
3,-20553.0,-0.12019840176357124,0.6678974924221548
3,-20522.0,-0.12107329842931937,0.6708115183246074
3,-20491.0,-0.12197754749568221,0.6736830742659758
3,-20460.0,-0.1229101009561455,0.6764061748838202
3,-20429.0,-0.12386994448850122,0.6789849325931802
3,-20398.0,-0.12485609628466775,0.6813186813186815
3,-20367.0,-0.12586760592561896,0.683518077281674
3,-20336.0,-0.12669845664769525,0.6855868327949547
3,-20305.0,-0.12745545911375059,0.6877315872290747
3,-20274.0,-0.12763819095477386,0.6903517587939698
3,-20243.0,-0.12776119402985076,0.6920398009950248
3,-20212.0,-0.12664400768435052,0.6934141175311561
3,-20181.0,-0.12529873677022874,0.6949714675901087
3,-20150.0,-0.12382884188158025,0.6968028590746644
3,-20119.0,-0.12233381157340983,0.6986131037780965
3,-20088.0,-0.12081458678664456,0.7003078380298366
3,-20057.0,-0.11927207917077061,0.7017025467848601
3,-20026.0,-0.11807878112225939,0.7028985507246378
3,-19995.0,-0.11694884063305118,0.7039933750460068
3,-19964.0,-0.11569833675096833,0.7049897470950102
3,-19933.0,-0.11433085082374184,0.7060708643647032
3,-19902.0,-0.1124921756237146,0.7079495663060003
3,-19871.0,-0.11055009301089558,0.7102489148728852
3,-19840.0,-0.10894651397481463,0.7110262823044184
3,-19809.0,-0.10767224516409478,0.7118017822212562
3,-19778.0,-0.10525409130060293,0.7126614987080102
3,-19747.0,-0.1026625704045059,0.7141150366956819
3,-19716.0,-0.10007187248974762,0.7157231640806665
3,-19685.0,-0.09756608437015626,0.7168111934983873
3,-19654.0,-0.09522623495226235,0.7174761311747613
3,-19623.0,-0.09313039901275197,0.7178116001645414
3,-19592.0,-0.09102767926297337,0.7179079532020708
3,-19561.0,-0.08867612006625458,0.7183371712519694
3,-19530.0,-0.0860826393337604,0.7194907110826393
3,-19499.0,-0.08349206349206349,0.7215873015873016
3,-19468.0,-0.0816125860373648,0.7223205506391348
3,-19437.0,-0.08026977505750262,0.722505945187322
3,-19406.0,-0.07898601128371589,0.7235489605069942
3,-19375.0,-0.07737684823412241,0.7249674404351489
3,-19344.0,-0.07560280994873742,0.7264476931839756
3,-19313.0,-0.07389422172030868,0.728213815170337
3,-19282.0,-0.07277205553067621,0.7295118674429019
3,-19251.0,-0.07192541068521535,0.7298357259138673
3,-19220.0,-0.07061369722313927,0.7300172407468544
3,-19189.0,-0.06913984360792871,0.7308601563920711
3,-19158.0,-0.06693112152902991,0.7327803822574828
3,-19127.0,-0.06486447829507258,0.7346063076593005
3,-19096.0,-0.06336205368223238,0.7363401056625181
3,-19065.0,-0.062198938152666916,0.7371400443022397
3,-19034.0,-0.061854951185495124,0.7380753138075314
3,-19003.0,-0.061272475795297376,0.7394190871369295
3,-18972.0,-0.060594629813792385,0.7407496313569494
3,-18941.0,-0.06009590858075707,0.7417270346563275
3,-18910.0,-0.059906901436956074,0.7421574580044524
3,-18879.0,-0.06008698561391769,0.7415189026430242
3,-18848.0,-0.06016260162601626,0.7406338145014103
3,-18817.0,-0.060004608143247436,0.7407590270234686
3,-18786.0,-0.059161551521483606,0.742457881676897
3,-18755.0,-0.058880684026428286,0.7440082912294338
3,-18724.0,-0.05670682730923695,0.7422008032128514
3,-18693.0,-0.0539601593625498,0.7411952191235059
3,-18662.0,-0.05122367672168469,0.7419212040725984
3,-18631.0,-0.048434657130309304,0.7433339607252651
3,-18600.0,-0.04559459711804799,0.744794746506489
3,-18569.0,-0.04276671298440635,0.7464875714065153
3,-18538.0,-0.04013480392156863,0.7478553921568628
3,-18507.0,-0.03757295719844358,0.748784046692607
3,-18476.0,-0.03501945525291828,0.7497059089675141
3,-18445.0,-0.03223489270000898,0.750740773996588
3,-18414.0,-0.0291060291060291,0.7522423522423521
3,-18383.0,-0.026053639846743297,0.7534924845269674
3,-18352.0,-0.020794946038431166,0.7476528911116961
3,-18321.0,-0.015586451107305607,0.7465532754767364
3,-18290.0,-0.010427468602373546,0.7474363405922342
3,-18259.0,-0.005317324185248714,0.749056603773585
3,-18228.0,-0.00025535536955596544,0.7506596680380196
3,-18197.0,0.004702768156345921,0.7521894624200951
3,-18166.0,0.009558946838839512,0.7535915925988037
3,-18135.0,0.014259557232425236,0.754535870831715
3,-18104.0,0.018917802560925234,0.7553627977419798
3,-18073.0,0.023643569769031023,0.7565668990023233
3,-18042.0,0.02843499023225526,0.7579769915346213
3,-18011.0,0.033182503770739065,0.7595345830639949
3,-17980.0,0.037672789497607016,0.7609689580492501
3,-17949.0,0.0418049104180491,0.7621234240212342
3,-17918.0,0.04579710144927537,0.7631093544137023
3,-17887.0,0.04970438968241511,0.7642442316747763
3,-17856.0,0.0535802405007402,0.7653689322909902
3,-17825.0,0.05732188442794152,0.7664320156777804
3,-17794.0,0.0609831029185868,0.7671786994367641
3,-17763.0,0.06456532791052363,0.7672089476359938
3,-17732.0,0.06812044118018222,0.7670932081471945
3,-17701.0,0.07169886975916598,0.767335789289026
3,-17670.0,0.07544916139949236,0.7686258896132981
3,-17639.0,0.07916975537435138,0.7699036323202373
3,-17608.0,0.08541283278125383,0.7609618451723715
3,-17577.0,0.09178626251796984,0.7547330718062426
3,-17546.0,0.09809330236159504,0.7481126596980255
3,-17515.0,0.10433487120338332,0.7420703575547866
3,-17484.0,0.11051187209163585,0.736212862426918
3,-17453.0,0.11653039459651617,0.7300154046687996
3,-17422.0,0.12239325895589134,0.7236736807418914
3,-17391.0,0.12814998363644867,0.7171910795268597
3,-17360.0,0.13384876134754242,0.7107566576118501
3,-17329.0,0.1395826127060994,0.7046466044044738
3,-17298.0,0.14539624370132845,0.698900595510765
3,-17267.0,0.1511056511056511,0.6927381927381928
3,-17236.0,0.1568029286150092,0.6833660994734821
3,-17205.0,0.16244304280487534,0.6748445601669997
3,-17174.0,0.16802675585284282,0.666176142697882
3,-17143.0,0.17351052048726467,0.6575858250276855
3,-17112.0,0.1789839607489384,0.6491166310972255
3,-17081.0,0.1842720695910651,0.6406792997180513
3,-17050.0,0.1894649991314921,0.6323171790863297
3,-17019.0,0.19456427955133734,0.6240293356341674
3,-16988.0,0.1996142719382835,0.615814850530376
3,-16957.0,0.20470077281727025,0.6077579783270529
3,-16926.0,0.20986505351326198,0.6000676847582385
3,-16895.0,0.21497919556171985,0.5926112722229228
3,-16864.0,0.22004384591293452,0.5846330514667502
3,-16833.0,0.22505964111606677,0.5768073851260243
3,-16802.0,0.23002720751916894,0.5692142798252123
3,-16771.0,0.23494716146473335,0.5617678381256656
3,-16740.0,0.2397794102684113,0.5545064203007671
3,-16709.0,0.24456576685876047,0.5473865129916085
3,-16678.0,0.2492264416315049,0.5401245730359654
3,-16647.0,0.25376352673401753,0.5328035778461048
3,-16616.0,0.25825843699779777,0.5255044342598655
3,-16585.0,0.26275112872380274,0.5183848898878177
3,-16554.0,0.2673197492163009,0.5114811912225705
3,-16523.0,0.2717289719626168,0.5045560747663551
3,-16492.0,0.2762523944970105,0.49695245835026414
3,-16461.0,0.2807338038190105,0.4906063111743553
3,-16430.0,0.2851737186102511,0.4854565607919581
3,-16399.0,0.2895726495726496,0.48026590693257365
3,-16368.0,0.2939310995752713,0.47518640868334117
3,-16337.0,0.2982120410498865,0.4701412731468453
3,-16306.0,0.30237935406877003,0.4650555679868726
3,-16275.0,0.30647194009934026,0.4597449773889836
3,-16244.0,0.31049092751220414,0.45436124159528424
3,-16213.0,0.3145106655680674,0.44916231804449325
3,-16182.0,0.3186401193899465,0.44469115131219744
3,-16151.0,0.322732370925142,0.440392199428344
3,-16120.0,0.3266080451709194,0.43565122008235774
3,-16089.0,0.33030655107695056,0.4307981052819734
3,-16058.0,0.3338663823738451,0.42601279317697227
3,-16027.0,0.3373604634732232,0.4214003108661863
3,-15996.0,0.3408600073745018,0.416852492406019
3,-15965.0,0.34422509643748583,0.4121938873470527
3,-15934.0,0.3475273295158771,0.40725316675342704
3,-15903.0,0.35076763843367265,0.4022425392444368
3,-15872.0,0.3540155373771673,0.3972663819862462
3,-15841.0,0.35737302439772906,0.3925289414011218
3,-15810.0,0.3609397247271002,0.38904332497118455
3,-15779.0,0.36417256488035055,0.3850690933602966
3,-15748.0,0.3672447013487476,0.38034682080924853
3,-15717.0,0.3701587513118222,0.37575585947260576
3,-15686.0,0.3729835370499189,0.3715260525356918
3,-15655.0,0.37588512334090834,0.36755261337812467
3,-15624.0,0.37876381498158,0.36370036839950876
3,-15593.0,0.3816198616198616,0.36
3,-15562.0,0.3842268842268842,0.35596348096348096
3,-15531.0,0.38678212722122074,0.3514357455575586
3,-15500.0,0.38931835277924487,0.3468734495286567
3,-15469.0,0.39199490729688863,0.3427548340892814
3,-15438.0,0.39493590758031333,0.3393258426966292
3,-15407.0,0.39804236301262075,0.336291820098826
3,-15376.0,0.4009983881820885,0.33317684615745746
3,-15345.0,0.4041798291343116,0.32942220009025686
4,-37572.0,,
4,-37541.0,,
4,-37510.0,,
4,-37479.0,,
4,-37448.0,,
4,-37417.0,,
4,-37386.0,,
4,-37355.0,,
4,-37324.0,,
4,-37293.0,,
4,-37262.0,,
4,-37231.0,,
4,-37200.0,,
4,-37169.0,,
4,-37138.0,,
4,-37107.0,,
4,-37076.0,,
4,-37045.0,,
4,-37014.0,,
4,-36983.0,,
4,-36952.0,,
4,-36921.0,,
4,-36890.0,,
4,-36859.0,,
4,-36828.0,,
4,-36797.0,,
4,-36766.0,,
4,-36735.0,,
4,-36704.0,,
4,-36673.0,,
4,-36642.0,,
4,-36611.0,,
4,-36580.0,,
4,-36549.0,,
4,-36518.0,,
4,-36487.0,,
4,-36456.0,,
4,-36425.0,,
4,-36394.0,,
4,-36363.0,,
4,-36332.0,,
4,-36301.0,,
4,-36270.0,,
4,-36239.0,,
4,-36208.0,,
4,-36177.0,,
4,-36146.0,,
4,-36115.0,,
4,-36084.0,,
4,-36053.0,,
4,-36022.0,,
4,-35991.0,,
4,-35960.0,,
4,-35929.0,,
4,-35898.0,,
4,-35867.0,,
4,-35836.0,,
4,-35805.0,,
4,-35774.0,,
4,-35743.0,,
4,-35712.0,,
4,-35681.0,,
4,-35650.0,,
4,-35619.0,,
4,-35588.0,,
4,-35557.0,,
4,-35526.0,,
4,-35495.0,,
4,-35464.0,,
4,-35433.0,,
4,-35402.0,,
4,-35371.0,,
4,-35340.0,,
4,-35309.0,,
4,-35278.0,,
4,-35247.0,,
4,-35216.0,,
4,-35185.0,,
4,-35154.0,,
4,-35123.0,,
4,-35092.0,,
4,-35061.0,,
4,-35030.0,,
4,-34999.0,,
4,-34968.0,,
4,-34937.0,,
4,-34906.0,,
4,-34875.0,,
4,-34844.0,,
4,-34813.0,,
4,-34782.0,,
4,-34751.0,,
4,-34720.0,,
4,-34689.0,,
4,-34658.0,,
4,-34627.0,,
4,-34596.0,,
4,-34565.0,,
4,-34534.0,,
4,-34503.0,,
4,-34472.0,,
4,-34441.0,,
4,-34410.0,,
4,-34379.0,,
4,-34348.0,,
4,-34317.0,,
4,-34286.0,,
4,-34255.0,,
4,-34224.0,,
4,-34193.0,,
4,-34162.0,,
4,-34131.0,,
4,-34100.0,,
4,-34069.0,,
4,-34038.0,,
4,-34007.0,,
4,-33976.0,,
4,-33945.0,,
4,-33914.0,,
4,-33883.0,,
4,-33852.0,,
4,-33821.0,,
4,-33790.0,,
4,-33759.0,,
4,-33728.0,,
4,-33697.0,,
4,-33666.0,,
4,-33635.0,,
4,-33604.0,,
4,-33573.0,,
4,-33542.0,,
4,-33511.0,,
4,-33480.0,,
4,-33449.0,,
4,-33418.0,,
4,-33387.0,,
4,-33356.0,,
4,-33325.0,,
4,-33294.0,,
4,-33263.0,,
4,-33232.0,,
4,-33201.0,,
4,-33170.0,,
4,-33139.0,,
4,-33108.0,,
4,-33077.0,,
4,-33046.0,,
4,-33015.0,,
4,-32984.0,,
4,-32953.0,,
4,-32922.0,,
4,-32891.0,,
4,-32860.0,,
4,-32829.0,,
4,-32798.0,,
4,-32767.0,,
4,-32736.0,,
4,-32705.0,,
4,-32674.0,,
4,-32643.0,,
4,-32612.0,,
4,-32581.0,,
4,-32550.0,,
4,-32519.0,,
4,-32488.0,,
