Age,Proxy,Record,Transition,Climate proxy,tsid
14996,10.93652,NM_56.0_-8.0,22051,TOS,5
14965,11.891251,NM_56.0_-8.0,22051,TOS,5
14934,13.439678,NM_56.0_-8.0,22051,TOS,5
14904,15.155306,NM_56.0_-8.0,22051,TOS,5
14873,16.04267,NM_56.0_-8.0,22051,TOS,5
14843,16.381247,NM_56.0_-8.0,22051,TOS,5
14812,15.152454,NM_56.0_-8.0,22051,TOS,5
14781,14.342661,NM_56.0_-8.0,22051,TOS,5
14751,12.24341,NM_56.0_-8.0,22051,TOS,5
14720,10.434944,NM_56.0_-8.0,22051,TOS,5
14690,9.720903,NM_56.0_-8.0,22051,TOS,5
14659,9.048346,NM_56.0_-8.0,22051,TOS,5
14631,9.532556,NM_56.0_-8.0,22051,TOS,5
14600,10.23794,NM_56.0_-8.0,22051,TOS,5
14569,11.402711,NM_56.0_-8.0,22051,TOS,5
14539,12.613178,NM_56.0_-8.0,22051,TOS,5
14508,16.249613,NM_56.0_-8.0,22051,TOS,5
14478,17.757664,NM_56.0_-8.0,22051,TOS,5
14447,17.368938,NM_56.0_-8.0,22051,TOS,5
14416,13.830721,NM_56.0_-8.0,22051,TOS,5
14386,13.024272,NM_56.0_-8.0,22051,TOS,5
14355,9.165495,NM_56.0_-8.0,22051,TOS,5
14325,8.959468,NM_56.0_-8.0,22051,TOS,5
14294,9.5781975,NM_56.0_-8.0,22051,TOS,5
14266,9.693764,NM_56.0_-8.0,22051,TOS,5
14235,10.64531,NM_56.0_-8.0,22051,TOS,5
14204,12.469583,NM_56.0_-8.0,22051,TOS,5
14174,14.94787,NM_56.0_-8.0,22051,TOS,5
14143,16.51762,NM_56.0_-8.0,22051,TOS,5
14113,16.136158,NM_56.0_-8.0,22051,TOS,5
14082,15.98698,NM_56.0_-8.0,22051,TOS,5
14051,14.839055,NM_56.0_-8.0,22051,TOS,5
14021,12.019883,NM_56.0_-8.0,22051,TOS,5
13990,10.503895,NM_56.0_-8.0,22051,TOS,5
13960,10.568115,NM_56.0_-8.0,22051,TOS,5
13929,11.0724,NM_56.0_-8.0,22051,TOS,5
13901,11.7509985,NM_56.0_-8.0,22051,TOS,5
13870,12.219508,NM_56.0_-8.0,22051,TOS,5
13839,13.45454,NM_56.0_-8.0,22051,TOS,5
13809,14.866728,NM_56.0_-8.0,22051,TOS,5
13778,16.674154,NM_56.0_-8.0,22051,TOS,5
13748,17.292908,NM_56.0_-8.0,22051,TOS,5
13717,16.666634,NM_56.0_-8.0,22051,TOS,5
13686,15.863202,NM_56.0_-8.0,22051,TOS,5
13656,13.512035,NM_56.0_-8.0,22051,TOS,5
13625,10.769088,NM_56.0_-8.0,22051,TOS,5
13595,9.665952,NM_56.0_-8.0,22051,TOS,5
13564,9.655984,NM_56.0_-8.0,22051,TOS,5
13536,10.139639,NM_56.0_-8.0,22051,TOS,5
13505,10.622058,NM_56.0_-8.0,22051,TOS,5
13474,11.730778,NM_56.0_-8.0,22051,TOS,5
13444,14.654476,NM_56.0_-8.0,22051,TOS,5
13413,16.471197,NM_56.0_-8.0,22051,TOS,5
13383,16.504816,NM_56.0_-8.0,22051,TOS,5
13352,15.473794,NM_56.0_-8.0,22051,TOS,5
13321,14.368988,NM_56.0_-8.0,22051,TOS,5
13291,12.425897,NM_56.0_-8.0,22051,TOS,5
13260,10.088574,NM_56.0_-8.0,22051,TOS,5
13230,9.388134,NM_56.0_-8.0,22051,TOS,5
13199,10.112088,NM_56.0_-8.0,22051,TOS,5
13171,11.121748,NM_56.0_-8.0,22051,TOS,5
13140,11.832983,NM_56.0_-8.0,22051,TOS,5
13109,13.180897,NM_56.0_-8.0,22051,TOS,5
13079,14.409112,NM_56.0_-8.0,22051,TOS,5
13048,17.272985,NM_56.0_-8.0,22051,TOS,5
13018,18.847734,NM_56.0_-8.0,22051,TOS,5
12987,17.111895,NM_56.0_-8.0,22051,TOS,5
12956,15.540536,NM_56.0_-8.0,22051,TOS,5
12926,13.1827965,NM_56.0_-8.0,22051,TOS,5
12895,10.579883,NM_56.0_-8.0,22051,TOS,5
12865,10.773185,NM_56.0_-8.0,22051,TOS,5
12834,11.425615,NM_56.0_-8.0,22051,TOS,5
12806,10.689665,NM_56.0_-8.0,22051,TOS,5
12775,11.656084,NM_56.0_-8.0,22051,TOS,5
12744,13.898461,NM_56.0_-8.0,22051,TOS,5
12714,15.231443,NM_56.0_-8.0,22051,TOS,5
12683,16.385847,NM_56.0_-8.0,22051,TOS,5
12653,17.6928,NM_56.0_-8.0,22051,TOS,5
12622,17.370653,NM_56.0_-8.0,22051,TOS,5
12591,15.624468,NM_56.0_-8.0,22051,TOS,5
12561,11.94206,NM_56.0_-8.0,22051,TOS,5
12530,10.290213,NM_56.0_-8.0,22051,TOS,5
12500,9.464814,NM_56.0_-8.0,22051,TOS,5
12469,9.981377,NM_56.0_-8.0,22051,TOS,5
12441,10.846418,NM_56.0_-8.0,22051,TOS,5
12410,11.33086,NM_56.0_-8.0,22051,TOS,5
12379,12.759239,NM_56.0_-8.0,22051,TOS,5
12349,15.04875,NM_56.0_-8.0,22051,TOS,5
12318,17.577961,NM_56.0_-8.0,22051,TOS,5
12288,17.181538,NM_56.0_-8.0,22051,TOS,5
12257,15.856826,NM_56.0_-8.0,22051,TOS,5
12226,13.935949,NM_56.0_-8.0,22051,TOS,5
12196,11.895009,NM_56.0_-8.0,22051,TOS,5
12165,10.114598,NM_56.0_-8.0,22051,TOS,5
12135,10.040034,NM_56.0_-8.0,22051,TOS,5
12104,10.659942,NM_56.0_-8.0,22051,TOS,5
12076,11.06197,NM_56.0_-8.0,22051,TOS,5
12045,11.926939,NM_56.0_-8.0,22051,TOS,5
12014,14.01787,NM_56.0_-8.0,22051,TOS,5
11984,15.35069,NM_56.0_-8.0,22051,TOS,5
11953,16.588146,NM_56.0_-8.0,22051,TOS,5
11923,17.204859,NM_56.0_-8.0,22051,TOS,5
11892,16.97027,NM_56.0_-8.0,22051,TOS,5
11861,14.455804,NM_56.0_-8.0,22051,TOS,5
11831,10.799861,NM_56.0_-8.0,22051,TOS,5
11800,9.308659,NM_56.0_-8.0,22051,TOS,5
11770,9.343056,NM_56.0_-8.0,22051,TOS,5
11739,9.68429,NM_56.0_-8.0,22051,TOS,5
11711,10.256736,NM_56.0_-8.0,22051,TOS,5
11680,10.536893,NM_56.0_-8.0,22051,TOS,5
11649,12.249027,NM_56.0_-8.0,22051,TOS,5
11619,14.547339,NM_56.0_-8.0,22051,TOS,5
11588,16.997343,NM_56.0_-8.0,22051,TOS,5
11558,17.007862,NM_56.0_-8.0,22051,TOS,5
11527,17.103094,NM_56.0_-8.0,22051,TOS,5
11496,14.125079,NM_56.0_-8.0,22051,TOS,5
11466,12.068972,NM_56.0_-8.0,22051,TOS,5
11435,10.540433,NM_56.0_-8.0,22051,TOS,5
11405,9.3602915,NM_56.0_-8.0,22051,TOS,5
11374,9.468793,NM_56.0_-8.0,22051,TOS,5
11346,9.426033,NM_56.0_-8.0,22051,TOS,5
11315,10.657092,NM_56.0_-8.0,22051,TOS,5
11284,12.765845,NM_56.0_-8.0,22051,TOS,5
11254,14.3770485,NM_56.0_-8.0,22051,TOS,5
11223,15.783744,NM_56.0_-8.0,22051,TOS,5
11193,18.527536,NM_56.0_-8.0,22051,TOS,5
11162,17.733397,NM_56.0_-8.0,22051,TOS,5
11131,13.754019,NM_56.0_-8.0,22051,TOS,5
11101,11.525953,NM_56.0_-8.0,22051,TOS,5
11070,9.245319,NM_56.0_-8.0,22051,TOS,5
11040,9.384009,NM_56.0_-8.0,22051,TOS,5
11009,9.84543,NM_56.0_-8.0,22051,TOS,5
10981,10.85947,NM_56.0_-8.0,22051,TOS,5
10950,11.844848,NM_56.0_-8.0,22051,TOS,5
10919,13.652988,NM_56.0_-8.0,22051,TOS,5
10889,15.519587,NM_56.0_-8.0,22051,TOS,5
10858,16.711565,NM_56.0_-8.0,22051,TOS,5
10828,16.90562,NM_56.0_-8.0,22051,TOS,5
10797,15.206845,NM_56.0_-8.0,22051,TOS,5
10766,12.965286,NM_56.0_-8.0,22051,TOS,5
10736,10.636693,NM_56.0_-8.0,22051,TOS,5
10705,9.183812,NM_56.0_-8.0,22051,TOS,5
10675,8.815995,NM_56.0_-8.0,22051,TOS,5
10644,9.369368,NM_56.0_-8.0,22051,TOS,5
10616,10.056639,NM_56.0_-8.0,22051,TOS,5
10585,10.648782,NM_56.0_-8.0,22051,TOS,5
10554,11.988977,NM_56.0_-8.0,22051,TOS,5
10524,13.796523,NM_56.0_-8.0,22051,TOS,5
10493,16.279707,NM_56.0_-8.0,22051,TOS,5
10463,17.217644,NM_56.0_-8.0,22051,TOS,5
10432,16.83416,NM_56.0_-8.0,22051,TOS,5
10401,12.270495,NM_56.0_-8.0,22051,TOS,5
10371,10.738047,NM_56.0_-8.0,22051,TOS,5
10340,9.91969,NM_56.0_-8.0,22051,TOS,5
10310,8.9519415,NM_56.0_-8.0,22051,TOS,5
10279,9.946731,NM_56.0_-8.0,22051,TOS,5
10251,10.590837,NM_56.0_-8.0,22051,TOS,5
10220,11.568151,NM_56.0_-8.0,22051,TOS,5
10189,13.782983,NM_56.0_-8.0,22051,TOS,5
10159,17.09895,NM_56.0_-8.0,22051,TOS,5
10128,17.991673,NM_56.0_-8.0,22051,TOS,5
10098,18.226698,NM_56.0_-8.0,22051,TOS,5
10067,16.23497,NM_56.0_-8.0,22051,TOS,5
10036,14.149063,NM_56.0_-8.0,22051,TOS,5
10006,11.577196,NM_56.0_-8.0,22051,TOS,5
9975,10.227487,NM_56.0_-8.0,22051,TOS,5
9945,9.973832,NM_56.0_-8.0,22051,TOS,5
9914,10.706721,NM_56.0_-8.0,22051,TOS,5
9886,10.942496,NM_56.0_-8.0,22051,TOS,5
9855,10.979489,NM_56.0_-8.0,22051,TOS,5
9824,11.908469,NM_56.0_-8.0,22051,TOS,5
9794,14.39465,NM_56.0_-8.0,22051,TOS,5
9763,15.782544,NM_56.0_-8.0,22051,TOS,5
9733,16.52802,NM_56.0_-8.0,22051,TOS,5
9702,16.37012,NM_56.0_-8.0,22051,TOS,5
9671,13.461095,NM_56.0_-8.0,22051,TOS,5
9641,11.680528,NM_56.0_-8.0,22051,TOS,5
9610,9.578301,NM_56.0_-8.0,22051,TOS,5
9580,9.977649,NM_56.0_-8.0,22051,TOS,5
9549,10.304007,NM_56.0_-8.0,22051,TOS,5
9521,10.928365,NM_56.0_-8.0,22051,TOS,5
9490,11.649001,NM_56.0_-8.0,22051,TOS,5
9459,12.892484,NM_56.0_-8.0,22051,TOS,5
9429,15.036847,NM_56.0_-8.0,22051,TOS,5
9398,16.99502,NM_56.0_-8.0,22051,TOS,5
9368,17.4538,NM_56.0_-8.0,22051,TOS,5
9337,15.83363,NM_56.0_-8.0,22051,TOS,5
9306,13.110543,NM_56.0_-8.0,22051,TOS,5
9276,10.841301,NM_56.0_-8.0,22051,TOS,5
9245,10.310188,NM_56.0_-8.0,22051,TOS,5
9215,9.865428,NM_56.0_-8.0,22051,TOS,5
9184,8.842616,NM_56.0_-8.0,22051,TOS,5
9156,9.667973,NM_56.0_-8.0,22051,TOS,5
9125,10.647927,NM_56.0_-8.0,22051,TOS,5
9094,12.2475815,NM_56.0_-8.0,22051,TOS,5
9064,13.838782,NM_56.0_-8.0,22051,TOS,5
9033,14.925889,NM_56.0_-8.0,22051,TOS,5
9003,16.045156,NM_56.0_-8.0,22051,TOS,5
8972,16.596075,NM_56.0_-8.0,22051,TOS,5
8941,14.495204,NM_56.0_-8.0,22051,TOS,5
8911,10.855292,NM_56.0_-8.0,22051,TOS,5
8880,9.261665,NM_56.0_-8.0,22051,TOS,5
8850,8.602697,NM_56.0_-8.0,22051,TOS,5
8819,8.676607,NM_56.0_-8.0,22051,TOS,5
8791,9.624707,NM_56.0_-8.0,22051,TOS,5
8760,9.8072405,NM_56.0_-8.0,22051,TOS,5
8729,11.221592,NM_56.0_-8.0,22051,TOS,5
8699,13.370446,NM_56.0_-8.0,22051,TOS,5
8668,15.168367,NM_56.0_-8.0,22051,TOS,5
8638,15.848676,NM_56.0_-8.0,22051,TOS,5
8607,14.390835,NM_56.0_-8.0,22051,TOS,5
8576,11.973945,NM_56.0_-8.0,22051,TOS,5
8546,10.351791,NM_56.0_-8.0,22051,TOS,5
8515,9.345668,NM_56.0_-8.0,22051,TOS,5
8485,8.984965,NM_56.0_-8.0,22051,TOS,5
8454,9.925501,NM_56.0_-8.0,22051,TOS,5
8426,10.631025,NM_56.0_-8.0,22051,TOS,5
8395,11.237699,NM_56.0_-8.0,22051,TOS,5
8364,12.600994,NM_56.0_-8.0,22051,TOS,5
8334,14.88311,NM_56.0_-8.0,22051,TOS,5
8303,17.083462,NM_56.0_-8.0,22051,TOS,5
8273,17.27398,NM_56.0_-8.0,22051,TOS,5
8242,16.239134,NM_56.0_-8.0,22051,TOS,5
8211,14.107182,NM_56.0_-8.0,22051,TOS,5
8181,10.2424555,NM_56.0_-8.0,22051,TOS,5
8150,9.556527,NM_56.0_-8.0,22051,TOS,5
8120,8.990722,NM_56.0_-8.0,22051,TOS,5
8089,9.441017,NM_56.0_-8.0,22051,TOS,5
8061,9.650743,NM_56.0_-8.0,22051,TOS,5
8030,11.128225,NM_56.0_-8.0,22051,TOS,5
7999,12.135921,NM_56.0_-8.0,22051,TOS,5
7969,15.00528,NM_56.0_-8.0,22051,TOS,5
7938,16.193926,NM_56.0_-8.0,22051,TOS,5
7908,16.36604,NM_56.0_-8.0,22051,TOS,5
7877,15.01443,NM_56.0_-8.0,22051,TOS,5
7846,14.279163,NM_56.0_-8.0,22051,TOS,5
7816,10.809818,NM_56.0_-8.0,22051,TOS,5
7785,10.465521,NM_56.0_-8.0,22051,TOS,5
7755,9.670308,NM_56.0_-8.0,22051,TOS,5
7724,8.458781,NM_56.0_-8.0,22051,TOS,5
7696,9.373308,NM_56.0_-8.0,22051,TOS,5
7665,10.52338,NM_56.0_-8.0,22051,TOS,5
7634,12.17616,NM_56.0_-8.0,22051,TOS,5
7604,14.216274,NM_56.0_-8.0,22051,TOS,5
7573,15.088134,NM_56.0_-8.0,22051,TOS,5
7543,15.8689375,NM_56.0_-8.0,22051,TOS,5
7512,15.3360405,NM_56.0_-8.0,22051,TOS,5
7481,11.971682,NM_56.0_-8.0,22051,TOS,5
7451,10.286603,NM_56.0_-8.0,22051,TOS,5
7420,9.806445,NM_56.0_-8.0,22051,TOS,5
7390,10.020712,NM_56.0_-8.0,22051,TOS,5
7359,9.936381,NM_56.0_-8.0,22051,TOS,5
7331,10.18263,NM_56.0_-8.0,22051,TOS,5
7300,10.905786,NM_56.0_-8.0,22051,TOS,5
7269,12.242408,NM_56.0_-8.0,22051,TOS,5
7239,15.111648,NM_56.0_-8.0,22051,TOS,5
7208,17.042864,NM_56.0_-8.0,22051,TOS,5
7178,18.152725,NM_56.0_-8.0,22051,TOS,5
7147,15.425286,NM_56.0_-8.0,22051,TOS,5
7116,14.342047,NM_56.0_-8.0,22051,TOS,5
7086,11.676468,NM_56.0_-8.0,22051,TOS,5
7055,10.301468,NM_56.0_-8.0,22051,TOS,5
7025,9.3624735,NM_56.0_-8.0,22051,TOS,5
6994,9.258555,NM_56.0_-8.0,22051,TOS,5
6966,10.345616,NM_56.0_-8.0,22051,TOS,5
6935,11.158232,NM_56.0_-8.0,22051,TOS,5
6904,12.808855,NM_56.0_-8.0,22051,TOS,5
6874,14.987997,NM_56.0_-8.0,22051,TOS,5
6843,16.586124,NM_56.0_-8.0,22051,TOS,5
6813,16.770176,NM_56.0_-8.0,22051,TOS,5
6782,14.929336,NM_56.0_-8.0,22051,TOS,5
6751,12.894166,NM_56.0_-8.0,22051,TOS,5
6721,11.401307,NM_56.0_-8.0,22051,TOS,5
6690,10.230159,NM_56.0_-8.0,22051,TOS,5
6660,9.784827,NM_56.0_-8.0,22051,TOS,5
6629,10.444991,NM_56.0_-8.0,22051,TOS,5
6601,10.44325,NM_56.0_-8.0,22051,TOS,5
6570,10.929484,NM_56.0_-8.0,22051,TOS,5
6539,11.894222,NM_56.0_-8.0,22051,TOS,5
6509,14.585284,NM_56.0_-8.0,22051,TOS,5
6478,15.353427,NM_56.0_-8.0,22051,TOS,5
6448,16.9481,NM_56.0_-8.0,22051,TOS,5
6417,16.696608,NM_56.0_-8.0,22051,TOS,5
6386,13.543638,NM_56.0_-8.0,22051,TOS,5
6356,11.646441,NM_56.0_-8.0,22051,TOS,5
6325,9.7759,NM_56.0_-8.0,22051,TOS,5
6295,9.076625,NM_56.0_-8.0,22051,TOS,5
6264,9.419847,NM_56.0_-8.0,22051,TOS,5
6236,10.078882,NM_56.0_-8.0,22051,TOS,5
6205,11.517482,NM_56.0_-8.0,22051,TOS,5
6174,12.3314295,NM_56.0_-8.0,22051,TOS,5
6144,14.099938,NM_56.0_-8.0,22051,TOS,5
6113,15.092608,NM_56.0_-8.0,22051,TOS,5
6083,15.924168,NM_56.0_-8.0,22051,TOS,5
6052,15.249559,NM_56.0_-8.0,22051,TOS,5
6021,12.90695,NM_56.0_-8.0,22051,TOS,5
5991,12.075754,NM_56.0_-8.0,22051,TOS,5
5960,10.872313,NM_56.0_-8.0,22051,TOS,5
5930,10.0312805,NM_56.0_-8.0,22051,TOS,5
5899,10.7814045,NM_56.0_-8.0,22051,TOS,5
5871,10.525024,NM_56.0_-8.0,22051,TOS,5
5840,11.521683,NM_56.0_-8.0,22051,TOS,5
5809,13.025085,NM_56.0_-8.0,22051,TOS,5
5779,14.981989,NM_56.0_-8.0,22051,TOS,5
5748,16.05294,NM_56.0_-8.0,22051,TOS,5
5718,17.015844,NM_56.0_-8.0,22051,TOS,5
5687,16.086794,NM_56.0_-8.0,22051,TOS,5
5656,15.985471,NM_56.0_-8.0,22051,TOS,5
5626,12.28216,NM_56.0_-8.0,22051,TOS,5
5595,10.9887,NM_56.0_-8.0,22051,TOS,5
5565,10.263833,NM_56.0_-8.0,22051,TOS,5
5534,10.339232,NM_56.0_-8.0,22051,TOS,5
5506,10.657499,NM_56.0_-8.0,22051,TOS,5
5475,11.306163,NM_56.0_-8.0,22051,TOS,5
5444,11.711389,NM_56.0_-8.0,22051,TOS,5
5414,13.483458,NM_56.0_-8.0,22051,TOS,5
5383,15.535415,NM_56.0_-8.0,22051,TOS,5
5353,16.485964,NM_56.0_-8.0,22051,TOS,5
5322,15.604349,NM_56.0_-8.0,22051,TOS,5
5291,11.998281,NM_56.0_-8.0,22051,TOS,5
5261,10.236216,NM_56.0_-8.0,22051,TOS,5
5230,8.623994,NM_56.0_-8.0,22051,TOS,5
5200,8.241568,NM_56.0_-8.0,22051,TOS,5
5169,8.755901,NM_56.0_-8.0,22051,TOS,5
5141,9.649159,NM_56.0_-8.0,22051,TOS,5
5110,10.708946,NM_56.0_-8.0,22051,TOS,5
5079,11.935423,NM_56.0_-8.0,22051,TOS,5
5049,12.911491,NM_56.0_-8.0,22051,TOS,5
5018,15.444414,NM_56.0_-8.0,22051,TOS,5
4988,16.039812,NM_56.0_-8.0,22051,TOS,5
4957,15.418291,NM_56.0_-8.0,22051,TOS,5
4926,13.431885,NM_56.0_-8.0,22051,TOS,5
4896,11.069104,NM_56.0_-8.0,22051,TOS,5
4865,10.002117,NM_56.0_-8.0,22051,TOS,5
4835,8.344159,NM_56.0_-8.0,22051,TOS,5
4804,8.9018955,NM_56.0_-8.0,22051,TOS,5
4776,9.546207,NM_56.0_-8.0,22051,TOS,5
4745,9.957897,NM_56.0_-8.0,22051,TOS,5
4714,11.538563,NM_56.0_-8.0,22051,TOS,5
4684,13.129627,NM_56.0_-8.0,22051,TOS,5
4653,15.534848,NM_56.0_-8.0,22051,TOS,5
4623,16.356312,NM_56.0_-8.0,22051,TOS,5
4592,15.269095,NM_56.0_-8.0,22051,TOS,5
4561,14.741731,NM_56.0_-8.0,22051,TOS,5
4531,12.429841,NM_56.0_-8.0,22051,TOS,5
4500,9.358537,NM_56.0_-8.0,22051,TOS,5
4470,9.5866585,NM_56.0_-8.0,22051,TOS,5
4439,9.364319,NM_56.0_-8.0,22051,TOS,5
4411,9.941815,NM_56.0_-8.0,22051,TOS,5
4380,10.675006,NM_56.0_-8.0,22051,TOS,5
4349,12.151729,NM_56.0_-8.0,22051,TOS,5
4319,13.728298,NM_56.0_-8.0,22051,TOS,5
4288,15.532245,NM_56.0_-8.0,22051,TOS,5
4258,17.105568,NM_56.0_-8.0,22051,TOS,5
4227,15.633602,NM_56.0_-8.0,22051,TOS,5
4196,13.28412,NM_56.0_-8.0,22051,TOS,5
4166,11.872993,NM_56.0_-8.0,22051,TOS,5
4135,10.807532,NM_56.0_-8.0,22051,TOS,5
4105,9.928819,NM_56.0_-8.0,22051,TOS,5
4074,8.600122,NM_56.0_-8.0,22051,TOS,5
4046,9.53588,NM_56.0_-8.0,22051,TOS,5
4015,9.668959,NM_56.0_-8.0,22051,TOS,5
3984,11.166249,NM_56.0_-8.0,22051,TOS,5
3954,12.796017,NM_56.0_-8.0,22051,TOS,5
3923,14.880814,NM_56.0_-8.0,22051,TOS,5
3893,15.961456,NM_56.0_-8.0,22051,TOS,5
3862,15.195759,NM_56.0_-8.0,22051,TOS,5
3831,13.175424,NM_56.0_-8.0,22051,TOS,5
3801,10.391205,NM_56.0_-8.0,22051,TOS,5
3770,8.402408,NM_56.0_-8.0,22051,TOS,5
3740,7.490011,NM_56.0_-8.0,22051,TOS,5
3709,8.38395,NM_56.0_-8.0,22051,TOS,5
3681,8.542971,NM_56.0_-8.0,22051,TOS,5
3650,9.267288,NM_56.0_-8.0,22051,TOS,5
3619,10.300843,NM_56.0_-8.0,22051,TOS,5
3589,12.836835,NM_56.0_-8.0,22051,TOS,5
3558,14.080786,NM_56.0_-8.0,22051,TOS,5
3528,15.913471,NM_56.0_-8.0,22051,TOS,5
3497,15.596428,NM_56.0_-8.0,22051,TOS,5
3466,11.887653,NM_56.0_-8.0,22051,TOS,5
3436,9.935132,NM_56.0_-8.0,22051,TOS,5
3405,9.063596,NM_56.0_-8.0,22051,TOS,5
3375,8.4554205,NM_56.0_-8.0,22051,TOS,5
3344,8.727793,NM_56.0_-8.0,22051,TOS,5
3316,9.13721,NM_56.0_-8.0,22051,TOS,5
3285,9.653136,NM_56.0_-8.0,22051,TOS,5
3254,11.02,NM_56.0_-8.0,22051,TOS,5
3224,13.207136,NM_56.0_-8.0,22051,TOS,5
3193,15.640352,NM_56.0_-8.0,22051,TOS,5
3163,15.993793,NM_56.0_-8.0,22051,TOS,5
3132,16.315592,NM_56.0_-8.0,22051,TOS,5
3101,14.371289,NM_56.0_-8.0,22051,TOS,5
3071,11.279525,NM_56.0_-8.0,22051,TOS,5
3040,8.104068,NM_56.0_-8.0,22051,TOS,5
3010,7.4551086,NM_56.0_-8.0,22051,TOS,5
2979,8.164339,NM_56.0_-8.0,22051,TOS,5
2951,8.884781,NM_56.0_-8.0,22051,TOS,5
2920,9.693308,NM_56.0_-8.0,22051,TOS,5
2889,11.3350725,NM_56.0_-8.0,22051,TOS,5
2859,13.288404,NM_56.0_-8.0,22051,TOS,5
2828,14.472639,NM_56.0_-8.0,22051,TOS,5
2798,15.348148,NM_56.0_-8.0,22051,TOS,5
2767,14.602272,NM_56.0_-8.0,22051,TOS,5
2736,14.156704,NM_56.0_-8.0,22051,TOS,5
2706,9.502522,NM_56.0_-8.0,22051,TOS,5
2675,8.097508,NM_56.0_-8.0,22051,TOS,5
2645,7.2170415,NM_56.0_-8.0,22051,TOS,5
2614,7.539021,NM_56.0_-8.0,22051,TOS,5
2586,8.34611,NM_56.0_-8.0,22051,TOS,5
2555,8.9618635,NM_56.0_-8.0,22051,TOS,5
2524,10.629794,NM_56.0_-8.0,22051,TOS,5
2494,12.768886,NM_56.0_-8.0,22051,TOS,5
2463,14.382686,NM_56.0_-8.0,22051,TOS,5
2433,15.491667,NM_56.0_-8.0,22051,TOS,5
2402,14.274042,NM_56.0_-8.0,22051,TOS,5
2371,14.384182,NM_56.0_-8.0,22051,TOS,5
2341,10.696794,NM_56.0_-8.0,22051,TOS,5
2310,8.909125,NM_56.0_-8.0,22051,TOS,5
2280,8.652939,NM_56.0_-8.0,22051,TOS,5
2249,9.1128845,NM_56.0_-8.0,22051,TOS,5
2221,9.898022,NM_56.0_-8.0,22051,TOS,5
2190,10.875155,NM_56.0_-8.0,22051,TOS,5
2159,12.271471,NM_56.0_-8.0,22051,TOS,5
2129,13.41303,NM_56.0_-8.0,22051,TOS,5
2098,14.586573,NM_56.0_-8.0,22051,TOS,5
2068,15.624933,NM_56.0_-8.0,22051,TOS,5
2037,15.686205,NM_56.0_-8.0,22051,TOS,5
2006,14.049323,NM_56.0_-8.0,22051,TOS,5
1976,10.990536,NM_56.0_-8.0,22051,TOS,5
1945,9.055514,NM_56.0_-8.0,22051,TOS,5
1915,9.078319,NM_56.0_-8.0,22051,TOS,5
1884,8.908749,NM_56.0_-8.0,22051,TOS,5
1856,9.694064,NM_56.0_-8.0,22051,TOS,5
1825,10.765033,NM_56.0_-8.0,22051,TOS,5
1794,11.515555,NM_56.0_-8.0,22051,TOS,5
1764,12.895113,NM_56.0_-8.0,22051,TOS,5
1733,15.325748,NM_56.0_-8.0,22051,TOS,5
1703,17.136621,NM_56.0_-8.0,22051,TOS,5
1672,13.780154,NM_56.0_-8.0,22051,TOS,5
1641,12.919343,NM_56.0_-8.0,22051,TOS,5
1611,10.533838,NM_56.0_-8.0,22051,TOS,5
1580,9.509738,NM_56.0_-8.0,22051,TOS,5
1550,9.426362,NM_56.0_-8.0,22051,TOS,5
1519,10.0023575,NM_56.0_-8.0,22051,TOS,5
1491,10.722903,NM_56.0_-8.0,22051,TOS,5
1460,11.865769,NM_56.0_-8.0,22051,TOS,5
1429,12.94905,NM_56.0_-8.0,22051,TOS,5
1399,14.711362,NM_56.0_-8.0,22051,TOS,5
1368,15.861872,NM_56.0_-8.0,22051,TOS,5
1338,15.8322,NM_56.0_-8.0,22051,TOS,5
1307,15.813029,NM_56.0_-8.0,22051,TOS,5
1276,13.335498,NM_56.0_-8.0,22051,TOS,5
1246,11.66184,NM_56.0_-8.0,22051,TOS,5
1215,10.499572,NM_56.0_-8.0,22051,TOS,5
1185,10.111126,NM_56.0_-8.0,22051,TOS,5
1154,10.213466,NM_56.0_-8.0,22051,TOS,5
1126,9.782118,NM_56.0_-8.0,22051,TOS,5
1095,10.778519,NM_56.0_-8.0,22051,TOS,5
1064,11.871425,NM_56.0_-8.0,22051,TOS,5
1034,12.615321,NM_56.0_-8.0,22051,TOS,5
1003,14.563736,NM_56.0_-8.0,22051,TOS,5
973,17.026117,NM_56.0_-8.0,22051,TOS,5
942,17.247597,NM_56.0_-8.0,22051,TOS,5
911,14.637287,NM_56.0_-8.0,22051,TOS,5
881,11.817753,NM_56.0_-8.0,22051,TOS,5
850,10.807273,NM_56.0_-8.0,22051,TOS,5
820,9.40301,NM_56.0_-8.0,22051,TOS,5
789,9.677635,NM_56.0_-8.0,22051,TOS,5
761,10.321637,NM_56.0_-8.0,22051,TOS,5
730,11.13567,NM_56.0_-8.0,22051,TOS,5
699,12.100229,NM_56.0_-8.0,22051,TOS,5
669,13.68491,NM_56.0_-8.0,22051,TOS,5
638,15.457479,NM_56.0_-8.0,22051,TOS,5
608,15.019793,NM_56.0_-8.0,22051,TOS,5
577,14.612127,NM_56.0_-8.0,22051,TOS,5
546,13.733934,NM_56.0_-8.0,22051,TOS,5
516,10.703114,NM_56.0_-8.0,22051,TOS,5
485,9.294812,NM_56.0_-8.0,22051,TOS,5
455,9.105112,NM_56.0_-8.0,22051,TOS,5
424,9.736427,NM_56.0_-8.0,22051,TOS,5
396,10.333247,NM_56.0_-8.0,22051,TOS,5
