Age,Proxy,Record,Transition,Climate proxy,tsid
17856,1.7318544,NM_57.75_-52.0,14229,DIN,8
17825,0.9931,NM_57.75_-52.0,14229,DIN,8
17794,0.2692194,NM_57.75_-52.0,14229,DIN,8
17763,0.084424466,NM_57.75_-52.0,14229,DIN,8
17732,0.06684878,NM_57.75_-52.0,14229,DIN,8
17701,0.12693343,NM_57.75_-52.0,14229,DIN,8
17670,1.3611654,NM_57.75_-52.0,14229,DIN,8
17639,4.7035985,NM_57.75_-52.0,14229,DIN,8
17608,6.249714,NM_57.75_-52.0,14229,DIN,8
17577,6.1697197,NM_57.75_-52.0,14229,DIN,8
17546,6.3725424,NM_57.75_-52.0,14229,DIN,8
17515,4.738536,NM_57.75_-52.0,14229,DIN,8
17484,3.1626523,NM_57.75_-52.0,14229,DIN,8
17453,0.89855087,NM_57.75_-52.0,14229,DIN,8
17422,0.25943854,NM_57.75_-52.0,14229,DIN,8
17391,0.0901766,NM_57.75_-52.0,14229,DIN,8
17360,0.098373845,NM_57.75_-52.0,14229,DIN,8
17329,0.25902385,NM_57.75_-52.0,14229,DIN,8
17298,2.003148,NM_57.75_-52.0,14229,DIN,8
17267,8.629689,NM_57.75_-52.0,14229,DIN,8
17236,9.436366,NM_57.75_-52.0,14229,DIN,8
17205,8.42467,NM_57.75_-52.0,14229,DIN,8
17174,6.7109885,NM_57.75_-52.0,14229,DIN,8
17143,3.4280038,NM_57.75_-52.0,14229,DIN,8
17112,2.2484741,NM_57.75_-52.0,14229,DIN,8
17081,0.9006507,NM_57.75_-52.0,14229,DIN,8
17050,0.22523363,NM_57.75_-52.0,14229,DIN,8
17019,0.08224751,NM_57.75_-52.0,14229,DIN,8
16988,0.065730736,NM_57.75_-52.0,14229,DIN,8
16957,0.15200521,NM_57.75_-52.0,14229,DIN,8
16926,1.4590628,NM_57.75_-52.0,14229,DIN,8
16895,3.9355507,NM_57.75_-52.0,14229,DIN,8
16864,6.044144,NM_57.75_-52.0,14229,DIN,8
16833,5.784153,NM_57.75_-52.0,14229,DIN,8
16802,3.9983034,NM_57.75_-52.0,14229,DIN,8
16771,3.6539614,NM_57.75_-52.0,14229,DIN,8
16740,4.1676106,NM_57.75_-52.0,14229,DIN,8
16709,2.1504192,NM_57.75_-52.0,14229,DIN,8
16678,1.1148762,NM_57.75_-52.0,14229,DIN,8
16647,0.27686733,NM_57.75_-52.0,14229,DIN,8
16616,0.17326722,NM_57.75_-52.0,14229,DIN,8
16585,0.71863616,NM_57.75_-52.0,14229,DIN,8
16554,3.412591,NM_57.75_-52.0,14229,DIN,8
16523,5.808718,NM_57.75_-52.0,14229,DIN,8
16492,7.2685795,NM_57.75_-52.0,14229,DIN,8
16461,7.870511,NM_57.75_-52.0,14229,DIN,8
16430,6.950847,NM_57.75_-52.0,14229,DIN,8
16399,3.8554206,NM_57.75_-52.0,14229,DIN,8
16368,2.1797497,NM_57.75_-52.0,14229,DIN,8
16337,0.86705446,NM_57.75_-52.0,14229,DIN,8
16306,0.3253109,NM_57.75_-52.0,14229,DIN,8
16275,0.11028288,NM_57.75_-52.0,14229,DIN,8
16244,0.107874624,NM_57.75_-52.0,14229,DIN,8
16213,0.21230066,NM_57.75_-52.0,14229,DIN,8
16182,1.9033828,NM_57.75_-52.0,14229,DIN,8
16151,3.433564,NM_57.75_-52.0,14229,DIN,8
16120,3.263438,NM_57.75_-52.0,14229,DIN,8
16089,3.9203181,NM_57.75_-52.0,14229,DIN,8
16058,3.4714026,NM_57.75_-52.0,14229,DIN,8
16027,2.6658945,NM_57.75_-52.0,14229,DIN,8
15996,1.4339045,NM_57.75_-52.0,14229,DIN,8
15965,0.7350524,NM_57.75_-52.0,14229,DIN,8
15934,0.4333611,NM_57.75_-52.0,14229,DIN,8
15903,0.126082,NM_57.75_-52.0,14229,DIN,8
15872,0.106849,NM_57.75_-52.0,14229,DIN,8
15841,0.51928383,NM_57.75_-52.0,14229,DIN,8
15810,2.5345914,NM_57.75_-52.0,14229,DIN,8
15779,7.193548,NM_57.75_-52.0,14229,DIN,8
15748,8.954741,NM_57.75_-52.0,14229,DIN,8
15717,6.7564673,NM_57.75_-52.0,14229,DIN,8
15686,4.7216606,NM_57.75_-52.0,14229,DIN,8
15655,3.7168715,NM_57.75_-52.0,14229,DIN,8
15624,2.6491995,NM_57.75_-52.0,14229,DIN,8
15593,1.1330112,NM_57.75_-52.0,14229,DIN,8
15562,0.378057,NM_57.75_-52.0,14229,DIN,8
15531,0.08055732,NM_57.75_-52.0,14229,DIN,8
15500,0.07945079,NM_57.75_-52.0,14229,DIN,8
15469,0.15628889,NM_57.75_-52.0,14229,DIN,8
15438,1.5381349,NM_57.75_-52.0,14229,DIN,8
15407,3.4542832,NM_57.75_-52.0,14229,DIN,8
15376,4.637442,NM_57.75_-52.0,14229,DIN,8
15345,4.771054,NM_57.75_-52.0,14229,DIN,8
15314,4.939378,NM_57.75_-52.0,14229,DIN,8
15283,5.12899,NM_57.75_-52.0,14229,DIN,8
15252,3.6124103,NM_57.75_-52.0,14229,DIN,8
15221,1.9634931,NM_57.75_-52.0,14229,DIN,8
15190,0.6542252,NM_57.75_-52.0,14229,DIN,8
15159,0.1354211,NM_57.75_-52.0,14229,DIN,8
15128,0.09072803,NM_57.75_-52.0,14229,DIN,8
15097,0.20937411,NM_57.75_-52.0,14229,DIN,8
15066,2.7262588,NM_57.75_-52.0,14229,DIN,8
15035,6.612467,NM_57.75_-52.0,14229,DIN,8
15004,9.193544,NM_57.75_-52.0,14229,DIN,8
14973,8.428763,NM_57.75_-52.0,14229,DIN,8
14942,6.2878785,NM_57.75_-52.0,14229,DIN,8
14911,5.2530537,NM_57.75_-52.0,14229,DIN,8
14880,2.838685,NM_57.75_-52.0,14229,DIN,8
14849,1.1104165,NM_57.75_-52.0,14229,DIN,8
14818,0.3505911,NM_57.75_-52.0,14229,DIN,8
14787,0.108772084,NM_57.75_-52.0,14229,DIN,8
14756,0.09003882,NM_57.75_-52.0,14229,DIN,8
14725,0.102402955,NM_57.75_-52.0,14229,DIN,8
14694,1.2851338,NM_57.75_-52.0,14229,DIN,8
14663,4.819038,NM_57.75_-52.0,14229,DIN,8
14632,5.0160956,NM_57.75_-52.0,14229,DIN,8
14601,5.361395,NM_57.75_-52.0,14229,DIN,8
14570,4.970182,NM_57.75_-52.0,14229,DIN,8
14539,4.337678,NM_57.75_-52.0,14229,DIN,8
14508,1.9507699,NM_57.75_-52.0,14229,DIN,8
14477,1.0179565,NM_57.75_-52.0,14229,DIN,8
14446,0.45454842,NM_57.75_-52.0,14229,DIN,8
14415,0.09523932,NM_57.75_-52.0,14229,DIN,8
14384,0.08703534,NM_57.75_-52.0,14229,DIN,8
14353,0.2526389,NM_57.75_-52.0,14229,DIN,8
14322,1.5301453,NM_57.75_-52.0,14229,DIN,8
14291,3.755039,NM_57.75_-52.0,14229,DIN,8
14260,5.1219606,NM_57.75_-52.0,14229,DIN,8
14229,5.7154045,NM_57.75_-52.0,14229,DIN,8
14198,4.645295,NM_57.75_-52.0,14229,DIN,8
14167,3.7611878,NM_57.75_-52.0,14229,DIN,8
14136,2.469144,NM_57.75_-52.0,14229,DIN,8
14105,1.7709557,NM_57.75_-52.0,14229,DIN,8
14074,0.25536007,NM_57.75_-52.0,14229,DIN,8
14043,0.10136598,NM_57.75_-52.0,14229,DIN,8
14012,0.1262092,NM_57.75_-52.0,14229,DIN,8
13981,1.4954269,NM_57.75_-52.0,14229,DIN,8
13950,4.0165834,NM_57.75_-52.0,14229,DIN,8
13919,7.784576,NM_57.75_-52.0,14229,DIN,8
13888,9.745384,NM_57.75_-52.0,14229,DIN,8
13857,10.10024,NM_57.75_-52.0,14229,DIN,8
13826,10.3331785,NM_57.75_-52.0,14229,DIN,8
13795,7.428915,NM_57.75_-52.0,14229,DIN,8
13764,4.6580243,NM_57.75_-52.0,14229,DIN,8
13733,2.845608,NM_57.75_-52.0,14229,DIN,8
13702,1.1281055,NM_57.75_-52.0,14229,DIN,8
13671,0.20834132,NM_57.75_-52.0,14229,DIN,8
13640,0.15161626,NM_57.75_-52.0,14229,DIN,8
13609,0.39418304,NM_57.75_-52.0,14229,DIN,8
13578,1.6840104,NM_57.75_-52.0,14229,DIN,8
13547,5.351104,NM_57.75_-52.0,14229,DIN,8
13516,8.443935,NM_57.75_-52.0,14229,DIN,8
13485,8.999174,NM_57.75_-52.0,14229,DIN,8
13454,4.9382386,NM_57.75_-52.0,14229,DIN,8
13423,3.7682378,NM_57.75_-52.0,14229,DIN,8
13392,2.532739,NM_57.75_-52.0,14229,DIN,8
13361,1.2201589,NM_57.75_-52.0,14229,DIN,8
13330,0.4781055,NM_57.75_-52.0,14229,DIN,8
13299,0.1605582,NM_57.75_-52.0,14229,DIN,8
13268,0.09037513,NM_57.75_-52.0,14229,DIN,8
13237,0.2866449,NM_57.75_-52.0,14229,DIN,8
13206,1.8633387,NM_57.75_-52.0,14229,DIN,8
13175,4.020574,NM_57.75_-52.0,14229,DIN,8
13144,8.051863,NM_57.75_-52.0,14229,DIN,8
13113,6.837848,NM_57.75_-52.0,14229,DIN,8
13082,4.3475075,NM_57.75_-52.0,14229,DIN,8
13051,3.239798,NM_57.75_-52.0,14229,DIN,8
13020,1.8065112,NM_57.75_-52.0,14229,DIN,8
12989,1.227873,NM_57.75_-52.0,14229,DIN,8
12958,0.4405418,NM_57.75_-52.0,14229,DIN,8
12927,0.110705815,NM_57.75_-52.0,14229,DIN,8
12896,0.11228726,NM_57.75_-52.0,14229,DIN,8
12865,0.28059146,NM_57.75_-52.0,14229,DIN,8
12834,1.4428474,NM_57.75_-52.0,14229,DIN,8
12803,5.7936344,NM_57.75_-52.0,14229,DIN,8
12772,9.121854,NM_57.75_-52.0,14229,DIN,8
12741,7.131991,NM_57.75_-52.0,14229,DIN,8
12710,4.569171,NM_57.75_-52.0,14229,DIN,8
12679,4.202793,NM_57.75_-52.0,14229,DIN,8
12648,2.847641,NM_57.75_-52.0,14229,DIN,8
12617,1.1897398,NM_57.75_-52.0,14229,DIN,8
12586,0.38887772,NM_57.75_-52.0,14229,DIN,8
12555,0.0994677,NM_57.75_-52.0,14229,DIN,8
12524,0.09188575,NM_57.75_-52.0,14229,DIN,8
12493,0.16111335,NM_57.75_-52.0,14229,DIN,8
12462,1.3360204,NM_57.75_-52.0,14229,DIN,8
12431,4.2258034,NM_57.75_-52.0,14229,DIN,8
12400,8.019661,NM_57.75_-52.0,14229,DIN,8
12369,8.5991,NM_57.75_-52.0,14229,DIN,8
12338,6.4338193,NM_57.75_-52.0,14229,DIN,8
12307,5.305678,NM_57.75_-52.0,14229,DIN,8
12276,2.4435074,NM_57.75_-52.0,14229,DIN,8
12245,2.0349767,NM_57.75_-52.0,14229,DIN,8
12214,0.79751116,NM_57.75_-52.0,14229,DIN,8
12183,0.13693008,NM_57.75_-52.0,14229,DIN,8
12152,0.13915196,NM_57.75_-52.0,14229,DIN,8
12121,1.3686317,NM_57.75_-52.0,14229,DIN,8
12090,3.6267395,NM_57.75_-52.0,14229,DIN,8
12059,8.983213,NM_57.75_-52.0,14229,DIN,8
12028,9.014674,NM_57.75_-52.0,14229,DIN,8
11997,10.182973,NM_57.75_-52.0,14229,DIN,8
11966,9.905014,NM_57.75_-52.0,14229,DIN,8
11935,9.0594015,NM_57.75_-52.0,14229,DIN,8
11904,6.145533,NM_57.75_-52.0,14229,DIN,8
11873,2.7356036,NM_57.75_-52.0,14229,DIN,8
11842,0.9170275,NM_57.75_-52.0,14229,DIN,8
11811,0.21850054,NM_57.75_-52.0,14229,DIN,8
11780,0.08562025,NM_57.75_-52.0,14229,DIN,8
11749,0.42272165,NM_57.75_-52.0,14229,DIN,8
11718,2.6859663,NM_57.75_-52.0,14229,DIN,8
11687,5.5559382,NM_57.75_-52.0,14229,DIN,8
11656,9.101365,NM_57.75_-52.0,14229,DIN,8
11625,9.996469,NM_57.75_-52.0,14229,DIN,8
11594,8.893119,NM_57.75_-52.0,14229,DIN,8
11563,6.6650352,NM_57.75_-52.0,14229,DIN,8
11532,4.2663403,NM_57.75_-52.0,14229,DIN,8
11501,2.554623,NM_57.75_-52.0,14229,DIN,8
11470,0.88656443,NM_57.75_-52.0,14229,DIN,8
11439,0.39345083,NM_57.75_-52.0,14229,DIN,8
11408,0.13015419,NM_57.75_-52.0,14229,DIN,8
11377,0.28616998,NM_57.75_-52.0,14229,DIN,8
11346,1.0140487,NM_57.75_-52.0,14229,DIN,8
11315,6.0773754,NM_57.75_-52.0,14229,DIN,8
11284,9.426221,NM_57.75_-52.0,14229,DIN,8
11253,9.425399,NM_57.75_-52.0,14229,DIN,8
11222,7.5581665,NM_57.75_-52.0,14229,DIN,8
11191,4.2259088,NM_57.75_-52.0,14229,DIN,8
11160,3.0809402,NM_57.75_-52.0,14229,DIN,8
11129,0.9794161,NM_57.75_-52.0,14229,DIN,8
11098,0.33597884,NM_57.75_-52.0,14229,DIN,8
11067,0.12949693,NM_57.75_-52.0,14229,DIN,8
11036,0.09400472,NM_57.75_-52.0,14229,DIN,8
11005,0.26763967,NM_57.75_-52.0,14229,DIN,8
10974,2.60342,NM_57.75_-52.0,14229,DIN,8
10943,5.543253,NM_57.75_-52.0,14229,DIN,8
10912,7.4341164,NM_57.75_-52.0,14229,DIN,8
10881,8.2664,NM_57.75_-52.0,14229,DIN,8
10850,8.777948,NM_57.75_-52.0,14229,DIN,8
10819,6.6576986,NM_57.75_-52.0,14229,DIN,8
10788,3.5434637,NM_57.75_-52.0,14229,DIN,8
10757,1.8214194,NM_57.75_-52.0,14229,DIN,8
10726,0.769468,NM_57.75_-52.0,14229,DIN,8
10695,0.1281922,NM_57.75_-52.0,14229,DIN,8
10664,0.09041847,NM_57.75_-52.0,14229,DIN,8
10633,0.47413456,NM_57.75_-52.0,14229,DIN,8
10602,2.758985,NM_57.75_-52.0,14229,DIN,8
10571,5.3827214,NM_57.75_-52.0,14229,DIN,8
10540,8.334326,NM_57.75_-52.0,14229,DIN,8
10509,7.799331,NM_57.75_-52.0,14229,DIN,8
10478,7.641485,NM_57.75_-52.0,14229,DIN,8
10447,6.601626,NM_57.75_-52.0,14229,DIN,8
10416,5.2710133,NM_57.75_-52.0,14229,DIN,8
10385,3.153953,NM_57.75_-52.0,14229,DIN,8
10354,1.8926682,NM_57.75_-52.0,14229,DIN,8
10323,0.17580163,NM_57.75_-52.0,14229,DIN,8
10292,0.120904855,NM_57.75_-52.0,14229,DIN,8
10261,0.5277573,NM_57.75_-52.0,14229,DIN,8
10230,1.2487464,NM_57.75_-52.0,14229,DIN,8
10199,7.3447704,NM_57.75_-52.0,14229,DIN,8
10168,9.882095,NM_57.75_-52.0,14229,DIN,8
10137,9.497725,NM_57.75_-52.0,14229,DIN,8
10106,8.214745,NM_57.75_-52.0,14229,DIN,8
10075,7.6315875,NM_57.75_-52.0,14229,DIN,8
10044,5.3239756,NM_57.75_-52.0,14229,DIN,8
10013,2.2993026,NM_57.75_-52.0,14229,DIN,8
9982,0.6528078,NM_57.75_-52.0,14229,DIN,8
9951,0.24543564,NM_57.75_-52.0,14229,DIN,8
9920,0.24327971,NM_57.75_-52.0,14229,DIN,8
9889,1.8018835,NM_57.75_-52.0,14229,DIN,8
9858,2.9130757,NM_57.75_-52.0,14229,DIN,8
9827,6.119276,NM_57.75_-52.0,14229,DIN,8
9796,9.872752,NM_57.75_-52.0,14229,DIN,8
9765,9.805554,NM_57.75_-52.0,14229,DIN,8
9734,9.026508,NM_57.75_-52.0,14229,DIN,8
9703,6.4518175,NM_57.75_-52.0,14229,DIN,8
9672,4.2848825,NM_57.75_-52.0,14229,DIN,8
9641,2.4864614,NM_57.75_-52.0,14229,DIN,8
9610,0.6736918,NM_57.75_-52.0,14229,DIN,8
9579,0.16191621,NM_57.75_-52.0,14229,DIN,8
9548,0.08704002,NM_57.75_-52.0,14229,DIN,8
9517,0.39880648,NM_57.75_-52.0,14229,DIN,8
9486,2.657848,NM_57.75_-52.0,14229,DIN,8
9455,5.5303593,NM_57.75_-52.0,14229,DIN,8
9424,9.333565,NM_57.75_-52.0,14229,DIN,8
9393,9.695688,NM_57.75_-52.0,14229,DIN,8
9362,7.936292,NM_57.75_-52.0,14229,DIN,8
9331,7.4453826,NM_57.75_-52.0,14229,DIN,8
9300,5.5463505,NM_57.75_-52.0,14229,DIN,8
9269,3.9711423,NM_57.75_-52.0,14229,DIN,8
9238,1.7148399,NM_57.75_-52.0,14229,DIN,8
9207,0.766963,NM_57.75_-52.0,14229,DIN,8
9176,0.35615334,NM_57.75_-52.0,14229,DIN,8
9145,1.3145456,NM_57.75_-52.0,14229,DIN,8
9114,2.450835,NM_57.75_-52.0,14229,DIN,8
9083,7.674774,NM_57.75_-52.0,14229,DIN,8
9052,10.147431,NM_57.75_-52.0,14229,DIN,8
9021,10.241231,NM_57.75_-52.0,14229,DIN,8
8990,10.005902,NM_57.75_-52.0,14229,DIN,8
8959,6.4194427,NM_57.75_-52.0,14229,DIN,8
8928,3.422034,NM_57.75_-52.0,14229,DIN,8
8897,1.8255303,NM_57.75_-52.0,14229,DIN,8
8866,0.55187327,NM_57.75_-52.0,14229,DIN,8
8835,0.23461215,NM_57.75_-52.0,14229,DIN,8
8804,0.18691315,NM_57.75_-52.0,14229,DIN,8
8773,1.3131258,NM_57.75_-52.0,14229,DIN,8
8742,3.215223,NM_57.75_-52.0,14229,DIN,8
8711,7.4765854,NM_57.75_-52.0,14229,DIN,8
8680,9.762741,NM_57.75_-52.0,14229,DIN,8
8649,9.831014,NM_57.75_-52.0,14229,DIN,8
8618,8.694349,NM_57.75_-52.0,14229,DIN,8
8587,5.8291416,NM_57.75_-52.0,14229,DIN,8
8556,3.1488721,NM_57.75_-52.0,14229,DIN,8
8525,1.797818,NM_57.75_-52.0,14229,DIN,8
8494,0.78203005,NM_57.75_-52.0,14229,DIN,8
8463,0.24384291,NM_57.75_-52.0,14229,DIN,8
8432,0.17017533,NM_57.75_-52.0,14229,DIN,8
8401,0.34046748,NM_57.75_-52.0,14229,DIN,8
8370,2.6471486,NM_57.75_-52.0,14229,DIN,8
8339,6.0070267,NM_57.75_-52.0,14229,DIN,8
8308,6.492462,NM_57.75_-52.0,14229,DIN,8
8277,5.8163085,NM_57.75_-52.0,14229,DIN,8
8246,5.418033,NM_57.75_-52.0,14229,DIN,8
8215,4.475471,NM_57.75_-52.0,14229,DIN,8
8184,3.1822495,NM_57.75_-52.0,14229,DIN,8
8153,2.2650607,NM_57.75_-52.0,14229,DIN,8
8122,0.9121078,NM_57.75_-52.0,14229,DIN,8
8091,0.18568891,NM_57.75_-52.0,14229,DIN,8
8060,0.09562143,NM_57.75_-52.0,14229,DIN,8
8029,0.46018225,NM_57.75_-52.0,14229,DIN,8
7998,2.7321663,NM_57.75_-52.0,14229,DIN,8
7967,6.9649754,NM_57.75_-52.0,14229,DIN,8
7936,9.889108,NM_57.75_-52.0,14229,DIN,8
7905,10.221794,NM_57.75_-52.0,14229,DIN,8
7874,9.817566,NM_57.75_-52.0,14229,DIN,8
7843,7.488179,NM_57.75_-52.0,14229,DIN,8
7812,5.3084393,NM_57.75_-52.0,14229,DIN,8
7781,2.7951286,NM_57.75_-52.0,14229,DIN,8
7750,1.0261309,NM_57.75_-52.0,14229,DIN,8
7719,0.5456313,NM_57.75_-52.0,14229,DIN,8
7688,0.23495425,NM_57.75_-52.0,14229,DIN,8
7657,0.72949886,NM_57.75_-52.0,14229,DIN,8
7626,1.804879,NM_57.75_-52.0,14229,DIN,8
7595,7.733414,NM_57.75_-52.0,14229,DIN,8
7564,9.704349,NM_57.75_-52.0,14229,DIN,8
7533,9.711042,NM_57.75_-52.0,14229,DIN,8
7502,8.34338,NM_57.75_-52.0,14229,DIN,8
7471,5.749943,NM_57.75_-52.0,14229,DIN,8
7440,4.7664423,NM_57.75_-52.0,14229,DIN,8
7409,2.644249,NM_57.75_-52.0,14229,DIN,8
7378,1.2482976,NM_57.75_-52.0,14229,DIN,8
7347,0.64545435,NM_57.75_-52.0,14229,DIN,8
7316,0.5328742,NM_57.75_-52.0,14229,DIN,8
7285,1.8249514,NM_57.75_-52.0,14229,DIN,8
7254,4.663722,NM_57.75_-52.0,14229,DIN,8
7223,7.6939235,NM_57.75_-52.0,14229,DIN,8
7192,8.400757,NM_57.75_-52.0,14229,DIN,8
7161,9.498715,NM_57.75_-52.0,14229,DIN,8
7130,7.0547156,NM_57.75_-52.0,14229,DIN,8
7099,3.7542593,NM_57.75_-52.0,14229,DIN,8
7068,2.5597732,NM_57.75_-52.0,14229,DIN,8
7037,1.8815916,NM_57.75_-52.0,14229,DIN,8
7006,0.7111458,NM_57.75_-52.0,14229,DIN,8
6975,0.16327013,NM_57.75_-52.0,14229,DIN,8
6944,0.11781107,NM_57.75_-52.0,14229,DIN,8
6913,0.22602889,NM_57.75_-52.0,14229,DIN,8
6882,1.4472932,NM_57.75_-52.0,14229,DIN,8
6851,6.4909425,NM_57.75_-52.0,14229,DIN,8
6820,7.5306683,NM_57.75_-52.0,14229,DIN,8
6789,9.909861,NM_57.75_-52.0,14229,DIN,8
6758,6.0431123,NM_57.75_-52.0,14229,DIN,8
6727,4.472733,NM_57.75_-52.0,14229,DIN,8
6696,3.1022804,NM_57.75_-52.0,14229,DIN,8
6665,1.589673,NM_57.75_-52.0,14229,DIN,8
6634,0.8061759,NM_57.75_-52.0,14229,DIN,8
6603,0.49924937,NM_57.75_-52.0,14229,DIN,8
6572,0.2014956,NM_57.75_-52.0,14229,DIN,8
6541,0.65460455,NM_57.75_-52.0,14229,DIN,8
6510,3.7344913,NM_57.75_-52.0,14229,DIN,8
6479,5.7050285,NM_57.75_-52.0,14229,DIN,8
6448,9.66791,NM_57.75_-52.0,14229,DIN,8
6417,10.1550865,NM_57.75_-52.0,14229,DIN,8
6386,7.419327,NM_57.75_-52.0,14229,DIN,8
6355,5.6478996,NM_57.75_-52.0,14229,DIN,8
6324,3.313468,NM_57.75_-52.0,14229,DIN,8
6293,1.6593235,NM_57.75_-52.0,14229,DIN,8
6262,0.5377807,NM_57.75_-52.0,14229,DIN,8
6231,0.26035413,NM_57.75_-52.0,14229,DIN,8
6200,0.21596767,NM_57.75_-52.0,14229,DIN,8
6169,1.7203801,NM_57.75_-52.0,14229,DIN,8
6138,4.207637,NM_57.75_-52.0,14229,DIN,8
6107,7.5921383,NM_57.75_-52.0,14229,DIN,8
6076,10.309536,NM_57.75_-52.0,14229,DIN,8
6045,10.204945,NM_57.75_-52.0,14229,DIN,8
6014,9.591081,NM_57.75_-52.0,14229,DIN,8
5983,6.644738,NM_57.75_-52.0,14229,DIN,8
5952,5.185961,NM_57.75_-52.0,14229,DIN,8
5921,3.6562374,NM_57.75_-52.0,14229,DIN,8
5890,1.2301049,NM_57.75_-52.0,14229,DIN,8
5859,0.4036387,NM_57.75_-52.0,14229,DIN,8
5828,0.120042264,NM_57.75_-52.0,14229,DIN,8
5797,0.6131323,NM_57.75_-52.0,14229,DIN,8
5766,2.148584,NM_57.75_-52.0,14229,DIN,8
5735,6.4871826,NM_57.75_-52.0,14229,DIN,8
5704,9.779754,NM_57.75_-52.0,14229,DIN,8
5673,9.95086,NM_57.75_-52.0,14229,DIN,8
5642,8.431271,NM_57.75_-52.0,14229,DIN,8
5611,6.304267,NM_57.75_-52.0,14229,DIN,8
5580,3.7640991,NM_57.75_-52.0,14229,DIN,8
5549,2.3203385,NM_57.75_-52.0,14229,DIN,8
5518,0.56937885,NM_57.75_-52.0,14229,DIN,8
5487,0.19287947,NM_57.75_-52.0,14229,DIN,8
5456,0.098205,NM_57.75_-52.0,14229,DIN,8
5425,0.15070035,NM_57.75_-52.0,14229,DIN,8
5394,1.254608,NM_57.75_-52.0,14229,DIN,8
5363,3.1374927,NM_57.75_-52.0,14229,DIN,8
5332,5.062715,NM_57.75_-52.0,14229,DIN,8
5301,6.170026,NM_57.75_-52.0,14229,DIN,8
5270,5.806182,NM_57.75_-52.0,14229,DIN,8
5239,4.73518,NM_57.75_-52.0,14229,DIN,8
5208,2.7227192,NM_57.75_-52.0,14229,DIN,8
5177,1.6301197,NM_57.75_-52.0,14229,DIN,8
5146,0.6349158,NM_57.75_-52.0,14229,DIN,8
5115,0.21097155,NM_57.75_-52.0,14229,DIN,8
5084,0.14713515,NM_57.75_-52.0,14229,DIN,8
5053,0.62371236,NM_57.75_-52.0,14229,DIN,8
5022,1.7483264,NM_57.75_-52.0,14229,DIN,8
4991,4.426221,NM_57.75_-52.0,14229,DIN,8
4960,6.373036,NM_57.75_-52.0,14229,DIN,8
4929,5.301636,NM_57.75_-52.0,14229,DIN,8
4898,5.5139856,NM_57.75_-52.0,14229,DIN,8
4867,4.0156655,NM_57.75_-52.0,14229,DIN,8
4836,2.4506147,NM_57.75_-52.0,14229,DIN,8
4805,1.3626063,NM_57.75_-52.0,14229,DIN,8
4774,0.801121,NM_57.75_-52.0,14229,DIN,8
4743,0.21518138,NM_57.75_-52.0,14229,DIN,8
4712,0.24605212,NM_57.75_-52.0,14229,DIN,8
4681,1.1426494,NM_57.75_-52.0,14229,DIN,8
4650,2.8163095,NM_57.75_-52.0,14229,DIN,8
4619,6.467735,NM_57.75_-52.0,14229,DIN,8
4588,9.498702,NM_57.75_-52.0,14229,DIN,8
4557,8.776882,NM_57.75_-52.0,14229,DIN,8
4526,5.176655,NM_57.75_-52.0,14229,DIN,8
4495,3.2899706,NM_57.75_-52.0,14229,DIN,8
4464,2.2291296,NM_57.75_-52.0,14229,DIN,8
4433,1.8237299,NM_57.75_-52.0,14229,DIN,8
4402,0.65096706,NM_57.75_-52.0,14229,DIN,8
4371,0.24586529,NM_57.75_-52.0,14229,DIN,8
4340,0.23113757,NM_57.75_-52.0,14229,DIN,8
4309,0.62422353,NM_57.75_-52.0,14229,DIN,8
4278,1.581095,NM_57.75_-52.0,14229,DIN,8
4247,6.544176,NM_57.75_-52.0,14229,DIN,8
4216,8.192903,NM_57.75_-52.0,14229,DIN,8
4185,8.077644,NM_57.75_-52.0,14229,DIN,8
4154,8.088303,NM_57.75_-52.0,14229,DIN,8
4123,2.8835828,NM_57.75_-52.0,14229,DIN,8
4092,1.9995959,NM_57.75_-52.0,14229,DIN,8
4061,1.22982,NM_57.75_-52.0,14229,DIN,8
4030,0.49415416,NM_57.75_-52.0,14229,DIN,8
3999,0.30979744,NM_57.75_-52.0,14229,DIN,8
3968,0.13242912,NM_57.75_-52.0,14229,DIN,8
3937,0.54527056,NM_57.75_-52.0,14229,DIN,8
3906,2.9123743,NM_57.75_-52.0,14229,DIN,8
3875,6.635977,NM_57.75_-52.0,14229,DIN,8
3844,9.542866,NM_57.75_-52.0,14229,DIN,8
3813,10.057033,NM_57.75_-52.0,14229,DIN,8
3782,10.061597,NM_57.75_-52.0,14229,DIN,8
3751,8.592356,NM_57.75_-52.0,14229,DIN,8
3720,5.6854944,NM_57.75_-52.0,14229,DIN,8
3689,4.452463,NM_57.75_-52.0,14229,DIN,8
3658,2.2521873,NM_57.75_-52.0,14229,DIN,8
3627,0.8139782,NM_57.75_-52.0,14229,DIN,8
3596,0.5838239,NM_57.75_-52.0,14229,DIN,8
3565,2.4773042,NM_57.75_-52.0,14229,DIN,8
3534,5.8126426,NM_57.75_-52.0,14229,DIN,8
3503,8.089786,NM_57.75_-52.0,14229,DIN,8
3472,10.004361,NM_57.75_-52.0,14229,DIN,8
3441,9.995075,NM_57.75_-52.0,14229,DIN,8
3410,9.502581,NM_57.75_-52.0,14229,DIN,8
3379,9.023115,NM_57.75_-52.0,14229,DIN,8
3348,5.1772704,NM_57.75_-52.0,14229,DIN,8
3317,3.4062788,NM_57.75_-52.0,14229,DIN,8
3286,2.3850243,NM_57.75_-52.0,14229,DIN,8
