Age,Proxy,Record,Transition,Climate proxy,tsid
366095,10.788197,NM_57.75_-49.5,167535,Mixed Layer Depth,8
365730,10.90563,NM_57.75_-49.5,167535,Mixed Layer Depth,8
365365,18.845589,NM_57.75_-49.5,167535,Mixed Layer Depth,8
365000,37.927383,NM_57.75_-49.5,167535,Mixed Layer Depth,8
364635,71.61869,NM_57.75_-49.5,167535,Mixed Layer Depth,8
364270,64.53397,NM_57.75_-49.5,167535,Mixed Layer Depth,8
363905,53.821465,NM_57.75_-49.5,167535,Mixed Layer Depth,8
363540,37.04477,NM_57.75_-49.5,167535,Mixed Layer Depth,8
363175,30.90069,NM_57.75_-49.5,167535,Mixed Layer Depth,8
362810,21.660093,NM_57.75_-49.5,167535,Mixed Layer Depth,8
362445,17.05807,NM_57.75_-49.5,167535,Mixed Layer Depth,8
362080,11.380159,NM_57.75_-49.5,167535,Mixed Layer Depth,8
361715,11.46259,NM_57.75_-49.5,167535,Mixed Layer Depth,8
361350,12.704636,NM_57.75_-49.5,167535,Mixed Layer Depth,8
360985,21.968742,NM_57.75_-49.5,167535,Mixed Layer Depth,8
360620,27.720924,NM_57.75_-49.5,167535,Mixed Layer Depth,8
360255,59.909813,NM_57.75_-49.5,167535,Mixed Layer Depth,8
359890,66.39328,NM_57.75_-49.5,167535,Mixed Layer Depth,8
359525,58.016903,NM_57.75_-49.5,167535,Mixed Layer Depth,8
359160,45.552567,NM_57.75_-49.5,167535,Mixed Layer Depth,8
358795,41.553078,NM_57.75_-49.5,167535,Mixed Layer Depth,8
358430,32.782417,NM_57.75_-49.5,167535,Mixed Layer Depth,8
358065,14.303452,NM_57.75_-49.5,167535,Mixed Layer Depth,8
357700,11.929033,NM_57.75_-49.5,167535,Mixed Layer Depth,8
357335,11.809062,NM_57.75_-49.5,167535,Mixed Layer Depth,8
356970,11.964929,NM_57.75_-49.5,167535,Mixed Layer Depth,8
356605,17.444828,NM_57.75_-49.5,167535,Mixed Layer Depth,8
356240,52.722736,NM_57.75_-49.5,167535,Mixed Layer Depth,8
355875,62.286324,NM_57.75_-49.5,167535,Mixed Layer Depth,8
355510,56.188095,NM_57.75_-49.5,167535,Mixed Layer Depth,8
355145,55.819885,NM_57.75_-49.5,167535,Mixed Layer Depth,8
354780,48.938725,NM_57.75_-49.5,167535,Mixed Layer Depth,8
354415,32.73556,NM_57.75_-49.5,167535,Mixed Layer Depth,8
354050,26.861477,NM_57.75_-49.5,167535,Mixed Layer Depth,8
353685,17.821522,NM_57.75_-49.5,167535,Mixed Layer Depth,8
353320,10.945632,NM_57.75_-49.5,167535,Mixed Layer Depth,8
352955,11.375271,NM_57.75_-49.5,167535,Mixed Layer Depth,8
352590,12.215764,NM_57.75_-49.5,167535,Mixed Layer Depth,8
352225,29.419844,NM_57.75_-49.5,167535,Mixed Layer Depth,8
351860,52.21622,NM_57.75_-49.5,167535,Mixed Layer Depth,8
351495,55.38735,NM_57.75_-49.5,167535,Mixed Layer Depth,8
351130,48.74571,NM_57.75_-49.5,167535,Mixed Layer Depth,8
350765,52.12561,NM_57.75_-49.5,167535,Mixed Layer Depth,8
350400,49.609917,NM_57.75_-49.5,167535,Mixed Layer Depth,8
350035,28.37133,NM_57.75_-49.5,167535,Mixed Layer Depth,8
349670,31.220058,NM_57.75_-49.5,167535,Mixed Layer Depth,8
349305,19.685524,NM_57.75_-49.5,167535,Mixed Layer Depth,8
348940,11.360984,NM_57.75_-49.5,167535,Mixed Layer Depth,8
348575,11.989766,NM_57.75_-49.5,167535,Mixed Layer Depth,8
348210,12.746645,NM_57.75_-49.5,167535,Mixed Layer Depth,8
347845,24.443235,NM_57.75_-49.5,167535,Mixed Layer Depth,8
347480,36.5968,NM_57.75_-49.5,167535,Mixed Layer Depth,8
347115,55.336594,NM_57.75_-49.5,167535,Mixed Layer Depth,8
346750,70.454575,NM_57.75_-49.5,167535,Mixed Layer Depth,8
346385,45.48402,NM_57.75_-49.5,167535,Mixed Layer Depth,8
346020,38.536976,NM_57.75_-49.5,167535,Mixed Layer Depth,8
345655,40.979618,NM_57.75_-49.5,167535,Mixed Layer Depth,8
345290,27.971844,NM_57.75_-49.5,167535,Mixed Layer Depth,8
344925,16.872925,NM_57.75_-49.5,167535,Mixed Layer Depth,8
344560,10.847427,NM_57.75_-49.5,167535,Mixed Layer Depth,8
344195,10.904538,NM_57.75_-49.5,167535,Mixed Layer Depth,8
343830,16.55131,NM_57.75_-49.5,167535,Mixed Layer Depth,8
343465,22.518776,NM_57.75_-49.5,167535,Mixed Layer Depth,8
343100,25.111355,NM_57.75_-49.5,167535,Mixed Layer Depth,8
342735,75.825096,NM_57.75_-49.5,167535,Mixed Layer Depth,8
342370,73.240166,NM_57.75_-49.5,167535,Mixed Layer Depth,8
342005,71.49675,NM_57.75_-49.5,167535,Mixed Layer Depth,8
341640,58.030712,NM_57.75_-49.5,167535,Mixed Layer Depth,8
341275,40.93399,NM_57.75_-49.5,167535,Mixed Layer Depth,8
340910,26.283512,NM_57.75_-49.5,167535,Mixed Layer Depth,8
340545,17.86392,NM_57.75_-49.5,167535,Mixed Layer Depth,8
340180,11.430672,NM_57.75_-49.5,167535,Mixed Layer Depth,8
339815,10.765652,NM_57.75_-49.5,167535,Mixed Layer Depth,8
339450,12.873432,NM_57.75_-49.5,167535,Mixed Layer Depth,8
339085,20.898407,NM_57.75_-49.5,167535,Mixed Layer Depth,8
338720,45.63478,NM_57.75_-49.5,167535,Mixed Layer Depth,8
338355,44.773262,NM_57.75_-49.5,167535,Mixed Layer Depth,8
337990,61.3601,NM_57.75_-49.5,167535,Mixed Layer Depth,8
337625,56.781914,NM_57.75_-49.5,167535,Mixed Layer Depth,8
337260,55.4866,NM_57.75_-49.5,167535,Mixed Layer Depth,8
336895,43.149784,NM_57.75_-49.5,167535,Mixed Layer Depth,8
336530,25.871975,NM_57.75_-49.5,167535,Mixed Layer Depth,8
336165,14.188412,NM_57.75_-49.5,167535,Mixed Layer Depth,8
335800,11.391938,NM_57.75_-49.5,167535,Mixed Layer Depth,8
335435,10.784843,NM_57.75_-49.5,167535,Mixed Layer Depth,8
335070,13.813931,NM_57.75_-49.5,167535,Mixed Layer Depth,8
334705,20.12008,NM_57.75_-49.5,167535,Mixed Layer Depth,8
334340,33.85364,NM_57.75_-49.5,167535,Mixed Layer Depth,8
333975,52.07485,NM_57.75_-49.5,167535,Mixed Layer Depth,8
333610,69.85883,NM_57.75_-49.5,167535,Mixed Layer Depth,8
333245,59.46765,NM_57.75_-49.5,167535,Mixed Layer Depth,8
332880,38.304886,NM_57.75_-49.5,167535,Mixed Layer Depth,8
332515,38.71553,NM_57.75_-49.5,167535,Mixed Layer Depth,8
332150,28.139994,NM_57.75_-49.5,167535,Mixed Layer Depth,8
331785,20.258884,NM_57.75_-49.5,167535,Mixed Layer Depth,8
331420,11.758102,NM_57.75_-49.5,167535,Mixed Layer Depth,8
331055,11.426497,NM_57.75_-49.5,167535,Mixed Layer Depth,8
330690,12.83983,NM_57.75_-49.5,167535,Mixed Layer Depth,8
330325,23.825302,NM_57.75_-49.5,167535,Mixed Layer Depth,8
329960,40.038944,NM_57.75_-49.5,167535,Mixed Layer Depth,8
329595,69.76049,NM_57.75_-49.5,167535,Mixed Layer Depth,8
329230,56.684467,NM_57.75_-49.5,167535,Mixed Layer Depth,8
328865,48.540184,NM_57.75_-49.5,167535,Mixed Layer Depth,8
328500,47.106304,NM_57.75_-49.5,167535,Mixed Layer Depth,8
328135,50.03701,NM_57.75_-49.5,167535,Mixed Layer Depth,8
327770,30.600082,NM_57.75_-49.5,167535,Mixed Layer Depth,8
327405,22.0532,NM_57.75_-49.5,167535,Mixed Layer Depth,8
327040,11.826659,NM_57.75_-49.5,167535,Mixed Layer Depth,8
326675,11.921857,NM_57.75_-49.5,167535,Mixed Layer Depth,8
326310,12.818915,NM_57.75_-49.5,167535,Mixed Layer Depth,8
325945,18.27749,NM_57.75_-49.5,167535,Mixed Layer Depth,8
325580,26.092455,NM_57.75_-49.5,167535,Mixed Layer Depth,8
325215,50.31889,NM_57.75_-49.5,167535,Mixed Layer Depth,8
324850,77.71309,NM_57.75_-49.5,167535,Mixed Layer Depth,8
324485,58.626892,NM_57.75_-49.5,167535,Mixed Layer Depth,8
324120,68.08514,NM_57.75_-49.5,167535,Mixed Layer Depth,8
323755,45.65772,NM_57.75_-49.5,167535,Mixed Layer Depth,8
323390,34.717243,NM_57.75_-49.5,167535,Mixed Layer Depth,8
323025,20.019957,NM_57.75_-49.5,167535,Mixed Layer Depth,8
322660,14.007543,NM_57.75_-49.5,167535,Mixed Layer Depth,8
322295,10.764908,NM_57.75_-49.5,167535,Mixed Layer Depth,8
321930,13.200627,NM_57.75_-49.5,167535,Mixed Layer Depth,8
321565,20.083649,NM_57.75_-49.5,167535,Mixed Layer Depth,8
321200,80.573006,NM_57.75_-49.5,167535,Mixed Layer Depth,8
320835,46.64674,NM_57.75_-49.5,167535,Mixed Layer Depth,8
320470,64.30297,NM_57.75_-49.5,167535,Mixed Layer Depth,8
320105,53.635166,NM_57.75_-49.5,167535,Mixed Layer Depth,8
319740,48.3214,NM_57.75_-49.5,167535,Mixed Layer Depth,8
319375,39.401886,NM_57.75_-49.5,167535,Mixed Layer Depth,8
319010,28.909914,NM_57.75_-49.5,167535,Mixed Layer Depth,8
318645,17.851158,NM_57.75_-49.5,167535,Mixed Layer Depth,8
318280,13.783154,NM_57.75_-49.5,167535,Mixed Layer Depth,8
317915,10.797495,NM_57.75_-49.5,167535,Mixed Layer Depth,8
317550,12.913334,NM_57.75_-49.5,167535,Mixed Layer Depth,8
317185,17.533388,NM_57.75_-49.5,167535,Mixed Layer Depth,8
316820,51.12052,NM_57.75_-49.5,167535,Mixed Layer Depth,8
316455,114.69342,NM_57.75_-49.5,167535,Mixed Layer Depth,8
316090,115.61252,NM_57.75_-49.5,167535,Mixed Layer Depth,8
315725,74.56487,NM_57.75_-49.5,167535,Mixed Layer Depth,8
315360,51.87348,NM_57.75_-49.5,167535,Mixed Layer Depth,8
314995,44.86374,NM_57.75_-49.5,167535,Mixed Layer Depth,8
314630,30.68315,NM_57.75_-49.5,167535,Mixed Layer Depth,8
314265,19.152893,NM_57.75_-49.5,167535,Mixed Layer Depth,8
313900,11.232442,NM_57.75_-49.5,167535,Mixed Layer Depth,8
313535,10.81116,NM_57.75_-49.5,167535,Mixed Layer Depth,8
313170,11.457314,NM_57.75_-49.5,167535,Mixed Layer Depth,8
312805,26.666517,NM_57.75_-49.5,167535,Mixed Layer Depth,8
312440,42.7913,NM_57.75_-49.5,167535,Mixed Layer Depth,8
312075,62.868057,NM_57.75_-49.5,167535,Mixed Layer Depth,8
311710,80.54132,NM_57.75_-49.5,167535,Mixed Layer Depth,8
311345,61.910034,NM_57.75_-49.5,167535,Mixed Layer Depth,8
310980,38.93934,NM_57.75_-49.5,167535,Mixed Layer Depth,8
310615,32.306953,NM_57.75_-49.5,167535,Mixed Layer Depth,8
310250,24.682846,NM_57.75_-49.5,167535,Mixed Layer Depth,8
309885,20.624577,NM_57.75_-49.5,167535,Mixed Layer Depth,8
309520,12.182441,NM_57.75_-49.5,167535,Mixed Layer Depth,8
309155,11.432369,NM_57.75_-49.5,167535,Mixed Layer Depth,8
308790,16.336798,NM_57.75_-49.5,167535,Mixed Layer Depth,8
308425,38.031612,NM_57.75_-49.5,167535,Mixed Layer Depth,8
308060,49.470345,NM_57.75_-49.5,167535,Mixed Layer Depth,8
307695,59.054333,NM_57.75_-49.5,167535,Mixed Layer Depth,8
307330,58.827286,NM_57.75_-49.5,167535,Mixed Layer Depth,8
306965,58.183704,NM_57.75_-49.5,167535,Mixed Layer Depth,8
306600,48.556854,NM_57.75_-49.5,167535,Mixed Layer Depth,8
306235,41.88966,NM_57.75_-49.5,167535,Mixed Layer Depth,8
305870,25.824926,NM_57.75_-49.5,167535,Mixed Layer Depth,8
305505,19.34549,NM_57.75_-49.5,167535,Mixed Layer Depth,8
305140,11.595021,NM_57.75_-49.5,167535,Mixed Layer Depth,8
304775,10.809794,NM_57.75_-49.5,167535,Mixed Layer Depth,8
304410,11.233191,NM_57.75_-49.5,167535,Mixed Layer Depth,8
304045,19.200047,NM_57.75_-49.5,167535,Mixed Layer Depth,8
303680,67.89506,NM_57.75_-49.5,167535,Mixed Layer Depth,8
303315,79.15183,NM_57.75_-49.5,167535,Mixed Layer Depth,8
302950,69.16264,NM_57.75_-49.5,167535,Mixed Layer Depth,8
302585,58.530025,NM_57.75_-49.5,167535,Mixed Layer Depth,8
302220,52.214005,NM_57.75_-49.5,167535,Mixed Layer Depth,8
301855,48.00611,NM_57.75_-49.5,167535,Mixed Layer Depth,8
301490,25.046621,NM_57.75_-49.5,167535,Mixed Layer Depth,8
301125,19.753769,NM_57.75_-49.5,167535,Mixed Layer Depth,8
300760,11.647623,NM_57.75_-49.5,167535,Mixed Layer Depth,8
300395,11.896718,NM_57.75_-49.5,167535,Mixed Layer Depth,8
300030,13.574036,NM_57.75_-49.5,167535,Mixed Layer Depth,8
299665,37.825996,NM_57.75_-49.5,167535,Mixed Layer Depth,8
299300,62.232414,NM_57.75_-49.5,167535,Mixed Layer Depth,8
298935,63.71148,NM_57.75_-49.5,167535,Mixed Layer Depth,8
298570,70.8631,NM_57.75_-49.5,167535,Mixed Layer Depth,8
298205,65.05339,NM_57.75_-49.5,167535,Mixed Layer Depth,8
297840,52.125965,NM_57.75_-49.5,167535,Mixed Layer Depth,8
297475,40.380165,NM_57.75_-49.5,167535,Mixed Layer Depth,8
297110,24.504583,NM_57.75_-49.5,167535,Mixed Layer Depth,8
296745,17.936668,NM_57.75_-49.5,167535,Mixed Layer Depth,8
296380,12.342124,NM_57.75_-49.5,167535,Mixed Layer Depth,8
296015,11.874931,NM_57.75_-49.5,167535,Mixed Layer Depth,8
295650,13.398882,NM_57.75_-49.5,167535,Mixed Layer Depth,8
295285,22.48631,NM_57.75_-49.5,167535,Mixed Layer Depth,8
294920,46.318516,NM_57.75_-49.5,167535,Mixed Layer Depth,8
294555,258.8052,NM_57.75_-49.5,167535,Mixed Layer Depth,8
294190,223.67519,NM_57.75_-49.5,167535,Mixed Layer Depth,8
293825,165.1911,NM_57.75_-49.5,167535,Mixed Layer Depth,8
293460,122.8956,NM_57.75_-49.5,167535,Mixed Layer Depth,8
293095,45.75685,NM_57.75_-49.5,167535,Mixed Layer Depth,8
292730,29.079327,NM_57.75_-49.5,167535,Mixed Layer Depth,8
292365,18.28924,NM_57.75_-49.5,167535,Mixed Layer Depth,8
292000,12.226546,NM_57.75_-49.5,167535,Mixed Layer Depth,8
291635,11.208628,NM_57.75_-49.5,167535,Mixed Layer Depth,8
291270,13.070085,NM_57.75_-49.5,167535,Mixed Layer Depth,8
290905,24.51511,NM_57.75_-49.5,167535,Mixed Layer Depth,8
290540,86.182526,NM_57.75_-49.5,167535,Mixed Layer Depth,8
290175,171.94156,NM_57.75_-49.5,167535,Mixed Layer Depth,8
289810,89.77611,NM_57.75_-49.5,167535,Mixed Layer Depth,8
289445,55.603065,NM_57.75_-49.5,167535,Mixed Layer Depth,8
289080,48.532703,NM_57.75_-49.5,167535,Mixed Layer Depth,8
288715,38.116127,NM_57.75_-49.5,167535,Mixed Layer Depth,8
288350,29.734592,NM_57.75_-49.5,167535,Mixed Layer Depth,8
287985,17.602491,NM_57.75_-49.5,167535,Mixed Layer Depth,8
287620,12.077628,NM_57.75_-49.5,167535,Mixed Layer Depth,8
287255,10.795272,NM_57.75_-49.5,167535,Mixed Layer Depth,8
286890,12.203024,NM_57.75_-49.5,167535,Mixed Layer Depth,8
286525,35.57842,NM_57.75_-49.5,167535,Mixed Layer Depth,8
286160,84.245224,NM_57.75_-49.5,167535,Mixed Layer Depth,8
285795,106.62248,NM_57.75_-49.5,167535,Mixed Layer Depth,8
285430,67.884766,NM_57.75_-49.5,167535,Mixed Layer Depth,8
285065,58.87447,NM_57.75_-49.5,167535,Mixed Layer Depth,8
284700,43.47136,NM_57.75_-49.5,167535,Mixed Layer Depth,8
284335,37.73125,NM_57.75_-49.5,167535,Mixed Layer Depth,8
283970,26.674538,NM_57.75_-49.5,167535,Mixed Layer Depth,8
283605,22.719103,NM_57.75_-49.5,167535,Mixed Layer Depth,8
283240,13.3432,NM_57.75_-49.5,167535,Mixed Layer Depth,8
282875,11.095938,NM_57.75_-49.5,167535,Mixed Layer Depth,8
282510,11.515414,NM_57.75_-49.5,167535,Mixed Layer Depth,8
282145,14.381351,NM_57.75_-49.5,167535,Mixed Layer Depth,8
281780,30.806461,NM_57.75_-49.5,167535,Mixed Layer Depth,8
281415,57.190315,NM_57.75_-49.5,167535,Mixed Layer Depth,8
281050,50.944656,NM_57.75_-49.5,167535,Mixed Layer Depth,8
280685,52.2515,NM_57.75_-49.5,167535,Mixed Layer Depth,8
280320,54.72044,NM_57.75_-49.5,167535,Mixed Layer Depth,8
279955,45.41632,NM_57.75_-49.5,167535,Mixed Layer Depth,8
279590,23.276808,NM_57.75_-49.5,167535,Mixed Layer Depth,8
279225,19.660595,NM_57.75_-49.5,167535,Mixed Layer Depth,8
278860,11.702821,NM_57.75_-49.5,167535,Mixed Layer Depth,8
278495,11.6006975,NM_57.75_-49.5,167535,Mixed Layer Depth,8
278130,11.440917,NM_57.75_-49.5,167535,Mixed Layer Depth,8
277765,25.687634,NM_57.75_-49.5,167535,Mixed Layer Depth,8
277400,44.095844,NM_57.75_-49.5,167535,Mixed Layer Depth,8
277035,86.67395,NM_57.75_-49.5,167535,Mixed Layer Depth,8
276670,89.80515,NM_57.75_-49.5,167535,Mixed Layer Depth,8
276305,57.728233,NM_57.75_-49.5,167535,Mixed Layer Depth,8
275940,44.234753,NM_57.75_-49.5,167535,Mixed Layer Depth,8
275575,38.70584,NM_57.75_-49.5,167535,Mixed Layer Depth,8
275210,24.418686,NM_57.75_-49.5,167535,Mixed Layer Depth,8
274845,19.706348,NM_57.75_-49.5,167535,Mixed Layer Depth,8
274480,11.085416,NM_57.75_-49.5,167535,Mixed Layer Depth,8
274115,10.9440565,NM_57.75_-49.5,167535,Mixed Layer Depth,8
273750,13.836565,NM_57.75_-49.5,167535,Mixed Layer Depth,8
273385,16.796383,NM_57.75_-49.5,167535,Mixed Layer Depth,8
273020,54.38834,NM_57.75_-49.5,167535,Mixed Layer Depth,8
272655,54.76842,NM_57.75_-49.5,167535,Mixed Layer Depth,8
272290,65.8585,NM_57.75_-49.5,167535,Mixed Layer Depth,8
271925,60.589504,NM_57.75_-49.5,167535,Mixed Layer Depth,8
271560,52.998604,NM_57.75_-49.5,167535,Mixed Layer Depth,8
271195,45.80274,NM_57.75_-49.5,167535,Mixed Layer Depth,8
270830,33.603397,NM_57.75_-49.5,167535,Mixed Layer Depth,8
270465,22.881535,NM_57.75_-49.5,167535,Mixed Layer Depth,8
270100,11.401982,NM_57.75_-49.5,167535,Mixed Layer Depth,8
269735,11.99148,NM_57.75_-49.5,167535,Mixed Layer Depth,8
269370,14.539558,NM_57.75_-49.5,167535,Mixed Layer Depth,8
269005,20.087786,NM_57.75_-49.5,167535,Mixed Layer Depth,8
268640,76.198235,NM_57.75_-49.5,167535,Mixed Layer Depth,8
268275,73.149254,NM_57.75_-49.5,167535,Mixed Layer Depth,8
267910,80.755424,NM_57.75_-49.5,167535,Mixed Layer Depth,8
267545,80.927185,NM_57.75_-49.5,167535,Mixed Layer Depth,8
267180,61.795696,NM_57.75_-49.5,167535,Mixed Layer Depth,8
266815,36.998142,NM_57.75_-49.5,167535,Mixed Layer Depth,8
266450,30.432585,NM_57.75_-49.5,167535,Mixed Layer Depth,8
266085,21.884804,NM_57.75_-49.5,167535,Mixed Layer Depth,8
265720,11.170212,NM_57.75_-49.5,167535,Mixed Layer Depth,8
265355,10.940638,NM_57.75_-49.5,167535,Mixed Layer Depth,8
264990,12.809609,NM_57.75_-49.5,167535,Mixed Layer Depth,8
264625,37.45767,NM_57.75_-49.5,167535,Mixed Layer Depth,8
264260,73.6599,NM_57.75_-49.5,167535,Mixed Layer Depth,8
263895,77.671196,NM_57.75_-49.5,167535,Mixed Layer Depth,8
263530,82.03981,NM_57.75_-49.5,167535,Mixed Layer Depth,8
263165,60.225708,NM_57.75_-49.5,167535,Mixed Layer Depth,8
262800,54.68957,NM_57.75_-49.5,167535,Mixed Layer Depth,8
262435,42.816235,NM_57.75_-49.5,167535,Mixed Layer Depth,8
262070,27.391537,NM_57.75_-49.5,167535,Mixed Layer Depth,8
261705,19.454847,NM_57.75_-49.5,167535,Mixed Layer Depth,8
261340,12.007207,NM_57.75_-49.5,167535,Mixed Layer Depth,8
260975,11.555827,NM_57.75_-49.5,167535,Mixed Layer Depth,8
260610,13.56462,NM_57.75_-49.5,167535,Mixed Layer Depth,8
260245,18.680853,NM_57.75_-49.5,167535,Mixed Layer Depth,8
259880,26.220457,NM_57.75_-49.5,167535,Mixed Layer Depth,8
259515,65.86026,NM_57.75_-49.5,167535,Mixed Layer Depth,8
259150,70.384575,NM_57.75_-49.5,167535,Mixed Layer Depth,8
258785,56.886356,NM_57.75_-49.5,167535,Mixed Layer Depth,8
258420,50.879227,NM_57.75_-49.5,167535,Mixed Layer Depth,8
258055,45.16808,NM_57.75_-49.5,167535,Mixed Layer Depth,8
257690,35.92785,NM_57.75_-49.5,167535,Mixed Layer Depth,8
257325,22.790588,NM_57.75_-49.5,167535,Mixed Layer Depth,8
256960,13.133864,NM_57.75_-49.5,167535,Mixed Layer Depth,8
256595,12.280527,NM_57.75_-49.5,167535,Mixed Layer Depth,8
256230,17.75324,NM_57.75_-49.5,167535,Mixed Layer Depth,8
255865,28.832033,NM_57.75_-49.5,167535,Mixed Layer Depth,8
255500,91.52533,NM_57.75_-49.5,167535,Mixed Layer Depth,8
255135,90.681595,NM_57.75_-49.5,167535,Mixed Layer Depth,8
254770,78.41408,NM_57.75_-49.5,167535,Mixed Layer Depth,8
254405,63.555355,NM_57.75_-49.5,167535,Mixed Layer Depth,8
254040,56.061718,NM_57.75_-49.5,167535,Mixed Layer Depth,8
253675,46.55314,NM_57.75_-49.5,167535,Mixed Layer Depth,8
253310,34.580063,NM_57.75_-49.5,167535,Mixed Layer Depth,8
252945,26.983158,NM_57.75_-49.5,167535,Mixed Layer Depth,8
252580,12.223274,NM_57.75_-49.5,167535,Mixed Layer Depth,8
252215,11.260132,NM_57.75_-49.5,167535,Mixed Layer Depth,8
251850,12.206471,NM_57.75_-49.5,167535,Mixed Layer Depth,8
251485,51.806778,NM_57.75_-49.5,167535,Mixed Layer Depth,8
251120,96.330475,NM_57.75_-49.5,167535,Mixed Layer Depth,8
250755,81.36699,NM_57.75_-49.5,167535,Mixed Layer Depth,8
250390,73.9813,NM_57.75_-49.5,167535,Mixed Layer Depth,8
250025,59.555183,NM_57.75_-49.5,167535,Mixed Layer Depth,8
249660,47.84719,NM_57.75_-49.5,167535,Mixed Layer Depth,8
249295,47.09983,NM_57.75_-49.5,167535,Mixed Layer Depth,8
248930,35.447563,NM_57.75_-49.5,167535,Mixed Layer Depth,8
248565,20.498297,NM_57.75_-49.5,167535,Mixed Layer Depth,8
248200,11.833529,NM_57.75_-49.5,167535,Mixed Layer Depth,8
247835,10.882281,NM_57.75_-49.5,167535,Mixed Layer Depth,8
247470,14.4796295,NM_57.75_-49.5,167535,Mixed Layer Depth,8
247105,20.340715,NM_57.75_-49.5,167535,Mixed Layer Depth,8
246740,26.500427,NM_57.75_-49.5,167535,Mixed Layer Depth,8
246375,42.66123,NM_57.75_-49.5,167535,Mixed Layer Depth,8
246010,62.74595,NM_57.75_-49.5,167535,Mixed Layer Depth,8
245645,52.420643,NM_57.75_-49.5,167535,Mixed Layer Depth,8
245280,46.348618,NM_57.75_-49.5,167535,Mixed Layer Depth,8
244915,36.3654,NM_57.75_-49.5,167535,Mixed Layer Depth,8
244550,28.36903,NM_57.75_-49.5,167535,Mixed Layer Depth,8
244185,24.219254,NM_57.75_-49.5,167535,Mixed Layer Depth,8
243820,12.027597,NM_57.75_-49.5,167535,Mixed Layer Depth,8
243455,11.024594,NM_57.75_-49.5,167535,Mixed Layer Depth,8
243090,13.466359,NM_57.75_-49.5,167535,Mixed Layer Depth,8
242725,26.649546,NM_57.75_-49.5,167535,Mixed Layer Depth,8
242360,77.5812,NM_57.75_-49.5,167535,Mixed Layer Depth,8
241995,110.76978,NM_57.75_-49.5,167535,Mixed Layer Depth,8
241630,56.003307,NM_57.75_-49.5,167535,Mixed Layer Depth,8
241265,51.31536,NM_57.75_-49.5,167535,Mixed Layer Depth,8
240900,47.142864,NM_57.75_-49.5,167535,Mixed Layer Depth,8
240535,32.657948,NM_57.75_-49.5,167535,Mixed Layer Depth,8
240170,27.623835,NM_57.75_-49.5,167535,Mixed Layer Depth,8
239805,22.51001,NM_57.75_-49.5,167535,Mixed Layer Depth,8
239440,11.491839,NM_57.75_-49.5,167535,Mixed Layer Depth,8
239075,12.061266,NM_57.75_-49.5,167535,Mixed Layer Depth,8
238710,12.748047,NM_57.75_-49.5,167535,Mixed Layer Depth,8
238345,37.287693,NM_57.75_-49.5,167535,Mixed Layer Depth,8
237980,194.05156,NM_57.75_-49.5,167535,Mixed Layer Depth,8
237615,310.8244,NM_57.75_-49.5,167535,Mixed Layer Depth,8
237250,71.44689,NM_57.75_-49.5,167535,Mixed Layer Depth,8
236885,58.751568,NM_57.75_-49.5,167535,Mixed Layer Depth,8
236520,43.850754,NM_57.75_-49.5,167535,Mixed Layer Depth,8
236155,35.86262,NM_57.75_-49.5,167535,Mixed Layer Depth,8
235790,32.92471,NM_57.75_-49.5,167535,Mixed Layer Depth,8
235425,22.415306,NM_57.75_-49.5,167535,Mixed Layer Depth,8
235060,11.657781,NM_57.75_-49.5,167535,Mixed Layer Depth,8
234695,10.888959,NM_57.75_-49.5,167535,Mixed Layer Depth,8
234330,12.159976,NM_57.75_-49.5,167535,Mixed Layer Depth,8
233965,20.698414,NM_57.75_-49.5,167535,Mixed Layer Depth,8
233600,245.89893,NM_57.75_-49.5,167535,Mixed Layer Depth,8
233235,151.15025,NM_57.75_-49.5,167535,Mixed Layer Depth,8
232870,211.69218,NM_57.75_-49.5,167535,Mixed Layer Depth,8
232505,81.26706,NM_57.75_-49.5,167535,Mixed Layer Depth,8
232140,54.778038,NM_57.75_-49.5,167535,Mixed Layer Depth,8
231775,32.898094,NM_57.75_-49.5,167535,Mixed Layer Depth,8
231410,31.179762,NM_57.75_-49.5,167535,Mixed Layer Depth,8
231045,22.493788,NM_57.75_-49.5,167535,Mixed Layer Depth,8
230680,13.267205,NM_57.75_-49.5,167535,Mixed Layer Depth,8
230315,10.842938,NM_57.75_-49.5,167535,Mixed Layer Depth,8
229950,12.23875,NM_57.75_-49.5,167535,Mixed Layer Depth,8
229585,30.231344,NM_57.75_-49.5,167535,Mixed Layer Depth,8
229220,59.05197,NM_57.75_-49.5,167535,Mixed Layer Depth,8
228855,66.278465,NM_57.75_-49.5,167535,Mixed Layer Depth,8
228490,61.30245,NM_57.75_-49.5,167535,Mixed Layer Depth,8
228125,51.397865,NM_57.75_-49.5,167535,Mixed Layer Depth,8
227760,46.11003,NM_57.75_-49.5,167535,Mixed Layer Depth,8
227395,35.90471,NM_57.75_-49.5,167535,Mixed Layer Depth,8
227030,30.840517,NM_57.75_-49.5,167535,Mixed Layer Depth,8
226665,23.3943,NM_57.75_-49.5,167535,Mixed Layer Depth,8
226300,12.260225,NM_57.75_-49.5,167535,Mixed Layer Depth,8
225935,12.63227,NM_57.75_-49.5,167535,Mixed Layer Depth,8
225570,12.308009,NM_57.75_-49.5,167535,Mixed Layer Depth,8
225205,37.91793,NM_57.75_-49.5,167535,Mixed Layer Depth,8
224840,48.90236,NM_57.75_-49.5,167535,Mixed Layer Depth,8
