Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-15700.0,0.26812354,0.25774422,0.46788543,0.0062467894,1,9
-15650.0,0.19806343,0.26640353,0.52588403,0.009649033,1,9
-15600.0,0.15273042,0.24639551,0.5882331,0.01264094,1,9
-15550.0,0.1374037,0.2383531,0.6094491,0.014794089,1,9
-15500.0,0.12739274,0.21506128,0.64024764,0.017298339,1,9
-15450.0,0.13522312,0.21138994,0.63838184,0.015005094,1,9
-15400.0,0.13869044,0.1882233,0.6593364,0.01374987,1,9
-15350.0,0.15044813,0.17189637,0.6658248,0.011830705,1,9
-15300.0,0.16365218,0.16766964,0.6577221,0.010956105,1,9
-15250.0,0.1700206,0.21606517,0.58819413,0.025720116,1,9
-15200.0,0.136246,0.2625074,0.5754982,0.025748322,1,9
-15150.0,0.13766858,0.2837087,0.55278873,0.025833968,1,9
-15100.0,0.121247336,0.25909364,0.5899569,0.029702162,1,9
-15050.0,0.12420948,0.23859224,0.5994392,0.03775911,1,9
-15000.0,0.11789924,0.19669548,0.6466833,0.03872202,1,9
-14950.0,0.11905893,0.16170242,0.67246526,0.046773396,1,9
-14900.0,0.120282926,0.13674393,0.6788057,0.06416746,1,9
-14850.0,0.121279046,0.11422346,0.6909851,0.073512405,1,9
-14800.0,0.119351245,0.11892076,0.6982907,0.06343736,1,9
-14750.0,0.11979892,0.09222619,0.70891654,0.07905837,1,9
-14700.0,0.11813859,0.09332423,0.7091783,0.07935887,1,9
-14650.0,0.101995036,0.104154564,0.71855104,0.07529931,1,9
-14600.0,0.09073691,0.09993456,0.73866,0.070668496,1,9
-14550.0,0.099141255,0.10588642,0.7425959,0.05237643,1,9
-14500.0,0.1091133,0.09337552,0.7199314,0.07757977,1,9
-14450.0,0.106088325,0.103931345,0.6702119,0.1197684,1,9
-14400.0,0.11441014,0.07270219,0.70747554,0.10541216,1,9
-14350.0,0.11962092,0.06764142,0.73161757,0.08112009,1,9
-14300.0,0.13082238,0.06421333,0.74158484,0.0633795,1,9
-14250.0,0.13038456,0.07083426,0.75672585,0.042055327,1,9
-14200.0,0.16903415,0.06076234,0.73401207,0.036191434,1,9
-14150.0,0.1803306,0.06481934,0.7325117,0.022338327,1,9
-14100.0,0.2503674,0.0586978,0.6727582,0.018176595,1,9
-14050.0,0.31721693,0.06551744,0.59809554,0.019170118,1,9
-14000.0,0.30954638,0.07340284,0.5954164,0.02163433,1,9
-13950.0,0.26444402,0.08389799,0.62492645,0.026731515,1,9
-13900.0,0.22539833,0.09019776,0.6539634,0.030440545,1,9
-13850.0,0.16852954,0.110299274,0.688521,0.032650113,1,9
-13800.0,0.12926589,0.1303077,0.69670093,0.043725453,1,9
-13750.0,0.09712471,0.1887319,0.67655075,0.037592668,1,9
-16200.0,0.13709532,0.57673585,0.23724076,0.04892809,1,10
-16150.0,0.21444348,0.49517074,0.25197834,0.038407482,1,10
-16100.0,0.31564006,0.35564214,0.28240424,0.04631353,1,10
-16050.0,0.22469981,0.30989677,0.4013485,0.06405492,1,10
-16000.0,0.21130323,0.3294433,0.42619687,0.033056583,1,10
-15950.0,0.20139,0.28352422,0.48781505,0.027270759,1,10
-15900.0,0.233462,0.2048186,0.5002798,0.06143958,1,10
-15850.0,0.21336162,0.15220486,0.511094,0.123339556,1,10
-15800.0,0.22674903,0.114123024,0.6153914,0.043736566,1,10
-15750.0,0.24066666,0.08874128,0.6317065,0.038885567,1,10
-15700.0,0.2613413,0.08106461,0.63276017,0.024833938,1,10
-15650.0,0.31278563,0.12027712,0.5003165,0.066620715,1,10
-15600.0,0.4045081,0.11752739,0.46287948,0.015085024,1,10
-15550.0,0.34913492,0.10376487,0.5231504,0.023949813,1,10
-15500.0,0.2378465,0.08424336,0.6495543,0.028355861,1,10
-15450.0,0.1444933,0.064668655,0.7596921,0.031145979,1,10
-15400.0,0.12050448,0.054927528,0.76042783,0.064140126,1,10
-15350.0,0.1125628,0.0436953,0.7611065,0.082635425,1,10
-15300.0,0.10441361,0.037816994,0.79378045,0.063988894,1,10
-15250.0,0.09771069,0.036522094,0.80649805,0.059269153,1,10
-15200.0,0.09843423,0.032110114,0.80389994,0.06555573,1,10
-15150.0,0.09857389,0.03813453,0.7772367,0.08605487,1,10
-15100.0,0.07919825,0.054295808,0.8048104,0.061695557,1,10
-15050.0,0.07603317,0.060286134,0.81329393,0.050386794,1,10
-15000.0,0.096057266,0.082486466,0.78072083,0.04073546,1,10
-14950.0,0.12507027,0.088337116,0.7249072,0.06168539,1,10
-14900.0,0.12791422,0.0827823,0.7306042,0.058699302,1,10
-14850.0,0.13829784,0.07328515,0.75264543,0.035771545,1,10
-14800.0,0.16390505,0.07254002,0.7296092,0.03394574,1,10
-14750.0,0.14606068,0.08233304,0.74336493,0.028241366,1,10
-14700.0,0.16147837,0.09122079,0.7350147,0.012286162,1,10
-14650.0,0.18668865,0.087776795,0.71796256,0.0075720204,1,10
-14600.0,0.25948846,0.08998332,0.6455738,0.004954435,1,10
-14550.0,0.3038717,0.08885162,0.60383457,0.0034421217,1,10
-14500.0,0.36363763,0.0848203,0.5495822,0.0019598869,1,10
-14450.0,0.43238536,0.09427966,0.4705874,0.0027476083,1,10
-14400.0,0.39971226,0.10658087,0.49027452,0.0034323286,1,10
-14350.0,0.3876089,0.10942789,0.50020444,0.0027587505,1,10
-14300.0,0.41449714,0.11744231,0.4650027,0.0030578508,1,10
-14250.0,0.3287535,0.13119327,0.53370565,0.006347562,1,10
-14200.0,0.26838043,0.16248444,0.562796,0.0063391603,1,10
-14150.0,0.2601193,0.21878989,0.51528174,0.0058090603,1,10
-14100.0,0.1898112,0.24916545,0.55567706,0.005346344,1,10
-14050.0,0.14917195,0.25280434,0.59171677,0.0063069626,1,10
-14000.0,0.14085197,0.20957728,0.64149934,0.008071424,1,10
-13950.0,0.1424804,0.19447054,0.65011096,0.012938114,1,10
-13900.0,0.14822204,0.15865135,0.6752507,0.017875915,1,10
-13850.0,0.15621737,0.14112647,0.67570126,0.02695491,1,10
-13800.0,0.1441822,0.13168454,0.6874651,0.036668185,1,10
-13750.0,0.16859087,0.13828847,0.6558955,0.037225205,1,10
-6205.0,0.07728261,0.70385146,0.14035235,0.07851358,2,1
-6155.0,0.1282983,0.6039618,0.18209025,0.08564965,2,1
-6105.0,0.1754557,0.43829355,0.1874129,0.19883786,2,1
-6055.0,0.39460206,0.3299863,0.23545757,0.039954044,2,1
-6005.0,0.24214359,0.3080325,0.30733517,0.14248878,2,1
-5955.0,0.3141427,0.23077086,0.35801035,0.0970761,2,1
-5905.0,0.2903071,0.19317758,0.36384678,0.1526685,2,1
-5855.0,0.27482912,0.1298691,0.37050447,0.22479728,2,1
-5805.0,0.33462453,0.102522574,0.42584568,0.1370072,2,1
-5755.0,0.30853355,0.07988261,0.5552055,0.056378305,2,1
-5705.0,0.28546295,0.07081441,0.6284389,0.015283708,2,1
-5655.0,0.38006052,0.058911927,0.5542726,0.0067549483,2,1
-5605.0,0.45611683,0.07487558,0.46430725,0.004700324,2,1
-5555.0,0.40429243,0.09646167,0.49615985,0.0030860512,2,1
-5505.0,0.33406764,0.09106856,0.5713361,0.0035277265,2,1
-5455.0,0.31569737,0.06943901,0.60423553,0.010628087,2,1
-5405.0,0.30508435,0.05905158,0.6158909,0.019973151,2,1
-5355.0,0.2673722,0.05039864,0.636916,0.045313183,2,1
-5305.0,0.27729666,0.0469461,0.64169127,0.03406597,2,1
-5255.0,0.2795744,0.04291621,0.6478902,0.029619208,2,1
-5205.0,0.27548367,0.041742772,0.659701,0.02307259,2,1
-5155.0,0.3152681,0.050814033,0.6169416,0.016976317,2,1
-5105.0,0.33858317,0.05634145,0.57297903,0.03209634,2,1
-5055.0,0.36373186,0.05669856,0.5509988,0.028570736,2,1
-5005.0,0.36242396,0.05483346,0.55762273,0.025119891,2,1
-4955.0,0.376578,0.055313446,0.54625535,0.021853246,2,1
-4905.0,0.3277555,0.05415871,0.59829533,0.019790445,2,1
-4855.0,0.27558047,0.050646264,0.65035015,0.023423139,2,1
-4805.0,0.23244445,0.042448554,0.69483036,0.030276645,2,1
-4755.0,0.18983337,0.047334857,0.73113644,0.031695332,2,1
-4705.0,0.1497563,0.044963524,0.7716268,0.03365343,2,1
-4655.0,0.1260247,0.0352638,0.79671705,0.04199443,2,1
-4605.0,0.111656174,0.029646361,0.80089027,0.05780716,2,1
-4555.0,0.105896786,0.024230484,0.81279963,0.057073068,2,1
-4505.0,0.10192959,0.02072115,0.80647546,0.07087381,2,1
-4455.0,0.102331735,0.01882207,0.8044326,0.07441362,2,1
-4405.0,0.09725486,0.017375212,0.8123518,0.07301815,2,1
-4355.0,0.09283413,0.019462554,0.7962654,0.09143791,2,1
-4305.0,0.0899262,0.020124475,0.83134556,0.0586038,2,1
-4255.0,0.09440464,0.018877361,0.83493596,0.051782034,2,1
-4205.0,0.10006865,0.018323127,0.82344425,0.05816398,2,1
-4155.0,0.09883596,0.024162203,0.8224802,0.054521598,2,1
-4105.0,0.097398594,0.02272506,0.813485,0.06639129,2,1
-4055.0,0.11055742,0.02217397,0.7944589,0.07280968,2,1
-4005.0,0.12115216,0.021841507,0.78433806,0.072668284,2,1
-6205.0,0.14607015,0.52512515,0.2882993,0.040505387,2,2
-6155.0,0.16503076,0.46577853,0.28613216,0.083058506,2,2
-6105.0,0.24085243,0.3860948,0.33826524,0.034787513,2,2
-6055.0,0.19254908,0.34596643,0.3561681,0.105316386,2,2
-6005.0,0.18566157,0.27091604,0.34738135,0.19604102,2,2
-5955.0,0.19967668,0.26513106,0.36243802,0.17275426,2,2
-5905.0,0.1637286,0.2168942,0.29124063,0.32813653,2,2
-5855.0,0.18004325,0.21703482,0.29751816,0.30540377,2,2
-5805.0,0.20291884,0.3705571,0.3066999,0.119824186,2,2
-5755.0,0.23225746,0.28088433,0.41323486,0.07362339,2,2
-5705.0,0.29403904,0.20151944,0.42679977,0.07764174,2,2
-5655.0,0.30969512,0.12660637,0.4199121,0.1437864,2,2
-5605.0,0.34550375,0.09632417,0.48761907,0.07055302,2,2
-5555.0,0.2433707,0.07441268,0.59258235,0.08963426,2,2
-5505.0,0.19005726,0.06361589,0.6004305,0.14589633,2,2
-5455.0,0.19330217,0.055846103,0.6600855,0.090766266,2,2
-5405.0,0.20418742,0.05441823,0.66125435,0.080140024,2,2
-5355.0,0.22770245,0.08621484,0.6118926,0.074190155,2,2
-5305.0,0.25834024,0.11990722,0.57909137,0.042661216,2,2
-5255.0,0.2214868,0.10531826,0.6265134,0.04668151,2,2
-5205.0,0.22188754,0.08386113,0.62470496,0.069546394,2,2
-5155.0,0.2155838,0.06378537,0.62840533,0.092225485,2,2
-5105.0,0.16162214,0.056469858,0.6460593,0.13584875,2,2
-5055.0,0.1651195,0.071844384,0.6820149,0.081021234,2,2
-5005.0,0.15930566,0.06594409,0.6929198,0.08183049,2,2
-4955.0,0.18102947,0.06495699,0.6754652,0.07854834,2,2
-4905.0,0.20452061,0.05521571,0.6135111,0.12675263,2,2
-4855.0,0.24473658,0.04520103,0.57618445,0.13387793,2,2
-4805.0,0.25542846,0.04372593,0.5643395,0.13650613,2,2
-4755.0,0.29256147,0.04114393,0.57181114,0.09448345,2,2
-4705.0,0.31804615,0.048017047,0.59577245,0.038164355,2,2
-4655.0,0.39052907,0.050833773,0.5426363,0.016000854,2,2
-4605.0,0.4586746,0.049120266,0.4789409,0.013264227,2,2
-4555.0,0.5174636,0.05313652,0.4222675,0.0071323253,2,2
-4505.0,0.468642,0.06017366,0.4632469,0.007937403,2,2
-4455.0,0.3941095,0.061869156,0.5319703,0.012051056,2,2
-4405.0,0.26068717,0.058418818,0.6668387,0.014055297,2,2
-4355.0,0.23464048,0.050710954,0.6920442,0.022604374,2,2
-4305.0,0.20928328,0.04156191,0.69431275,0.054842044,2,2
-4255.0,0.20411928,0.040262792,0.6878459,0.067772046,2,2
-4205.0,0.17599417,0.034004606,0.70787543,0.082125776,2,2
-4155.0,0.16078982,0.030385638,0.7229256,0.08589894,2,2
-4105.0,0.13889006,0.025650362,0.743803,0.091656536,2,2
-4055.0,0.12954837,0.022930764,0.7420319,0.10548899,2,2
-4005.0,0.12278007,0.019911613,0.73935556,0.11795273,2,2
-6205.0,0.115347885,0.60595644,0.196587,0.08210868,2,3
-6155.0,0.25105986,0.45504317,0.2690338,0.024863178,2,3
-6105.0,0.21780229,0.34799933,0.34229392,0.09190448,2,3
-6055.0,0.25268584,0.28596884,0.4304976,0.03084771,2,3
-6005.0,0.21742661,0.26547822,0.44795427,0.069140874,2,3
-5955.0,0.2289551,0.26397064,0.46543646,0.041637793,2,3
-5905.0,0.17691237,0.27795792,0.47420296,0.07092677,2,3
-5855.0,0.12597951,0.356229,0.48105463,0.03673684,2,3
-5805.0,0.10461688,0.36515096,0.49424487,0.035987336,2,3
-5755.0,0.11184838,0.36222783,0.5093925,0.016531266,2,3
-5705.0,0.16183813,0.2896526,0.54194623,0.0065630684,2,3
-5655.0,0.19101168,0.30172268,0.49264163,0.014624027,2,3
-5605.0,0.16924745,0.30335712,0.50952435,0.017871063,2,3
-5555.0,0.19913587,0.24518442,0.5390925,0.016587222,2,3
-5505.0,0.22982113,0.22497372,0.5334946,0.011710616,2,3
-5455.0,0.25447416,0.20866337,0.52401435,0.012848064,2,3
-5405.0,0.21130395,0.21876904,0.5579533,0.011973718,2,3
-5355.0,0.18472406,0.22392432,0.57873845,0.012613152,2,3
-5305.0,0.15641798,0.22899008,0.5961358,0.01845615,2,3
-5255.0,0.14960572,0.19211389,0.6296718,0.028608594,2,3
-5205.0,0.14257851,0.16551122,0.64830893,0.043601308,2,3
-5155.0,0.1385473,0.1351393,0.65636915,0.06994425,2,3
-5105.0,0.13334738,0.114021815,0.66825116,0.08437961,2,3
-5055.0,0.13408954,0.11325327,0.6665234,0.08613376,2,3
-5005.0,0.12591483,0.13358608,0.63517493,0.10532415,2,3
-4955.0,0.12292888,0.10517198,0.6552799,0.116619274,2,3
-4905.0,0.11814096,0.08504366,0.6726533,0.124162115,2,3
-4855.0,0.116101585,0.08024579,0.690918,0.112734616,2,3
-4805.0,0.121615075,0.065754,0.6665284,0.1461025,2,3
-4755.0,0.12532823,0.059694458,0.64056945,0.17440785,2,3
-4705.0,0.121109724,0.0530607,0.63292867,0.19290094,2,3
-4655.0,0.1142622,0.056531638,0.61755216,0.21165398,2,3
-4605.0,0.11931416,0.048826758,0.62780464,0.20405443,2,3
-4555.0,0.12395491,0.043872323,0.6430244,0.18914835,2,3
-4505.0,0.12750424,0.03856072,0.6004041,0.23353097,2,3
-4455.0,0.13300076,0.04735279,0.606773,0.21287343,2,3
-4405.0,0.117201805,0.04743973,0.6042427,0.23111579,2,3
-4355.0,0.115295485,0.041800406,0.59496415,0.24793997,2,3
-4305.0,0.10332912,0.051884867,0.524916,0.31987005,2,3
-4255.0,0.10139469,0.03512939,0.50051224,0.36296365,2,3
-4205.0,0.10300845,0.030147642,0.48914623,0.37769765,2,3
-4155.0,0.10564081,0.029497772,0.4901723,0.37468916,2,3
-4105.0,0.11279901,0.035503548,0.5382706,0.31342682,2,3
-4055.0,0.10380177,0.036613934,0.5053486,0.35423568,2,3
-4005.0,0.100127116,0.031171683,0.48087472,0.3878265,2,3
-6205.0,0.15013482,0.5306853,0.2853,0.03387991,2,4
-6155.0,0.2788146,0.40919247,0.27216157,0.039831333,2,4
-6105.0,0.26013225,0.30186427,0.3459109,0.09209261,2,4
-6055.0,0.28831282,0.30995595,0.36237922,0.039352,2,4
-6005.0,0.20132919,0.25492057,0.49958014,0.044170134,2,4
-5955.0,0.1793675,0.23506212,0.47493714,0.110633194,2,4
-5905.0,0.18502834,0.19987993,0.5566965,0.058395248,2,4
-5855.0,0.15528777,0.1612474,0.5891162,0.09434854,2,4
-5805.0,0.15544394,0.1495368,0.5906254,0.10439382,2,4
-5755.0,0.16085795,0.1119713,0.60898745,0.11818329,2,4
-5705.0,0.16264029,0.080451086,0.62431616,0.13259242,2,4
-5655.0,0.17657524,0.076289594,0.59721875,0.14991641,2,4
-5605.0,0.17117733,0.05874141,0.60399204,0.16608925,2,4
-5555.0,0.15701249,0.043225147,0.5378984,0.26186392,2,4
-5505.0,0.16245581,0.0341684,0.51925427,0.2841215,2,4
-5455.0,0.18656386,0.034290444,0.5869922,0.19215347,2,4
-5405.0,0.16708453,0.033368554,0.6404654,0.15908155,2,4
-5355.0,0.14537196,0.029453177,0.6972915,0.1278834,2,4
-5305.0,0.13549823,0.026696568,0.7229532,0.114851974,2,4
-5255.0,0.1493607,0.02554274,0.72405183,0.10104468,2,4
-5205.0,0.14799257,0.02512022,0.7564057,0.070481494,2,4
-5155.0,0.1386698,0.025994238,0.76855975,0.06677622,2,4
-5105.0,0.12140258,0.02294316,0.77914315,0.076511145,2,4
-5055.0,0.11714463,0.018177431,0.7602832,0.10439475,2,4
-5005.0,0.10170348,0.013846114,0.78729314,0.09715724,2,4
-4955.0,0.102286614,0.011243851,0.72021496,0.16625455,2,4
-4905.0,0.09671878,0.010478658,0.7026666,0.19013602,2,4
-4855.0,0.08767308,0.009974171,0.79929906,0.103053674,2,4
-4805.0,0.084770635,0.00948468,0.83988607,0.06585865,2,4
-4755.0,0.09121401,0.01106742,0.83824074,0.059477884,2,4
-4705.0,0.101417325,0.012309438,0.8293532,0.05692,2,4
-4655.0,0.09808564,0.011610684,0.83160037,0.05870335,2,4
-4605.0,0.08355199,0.010509661,0.83787715,0.06806122,2,4
-4555.0,0.08349947,0.011294066,0.8232981,0.08190841,2,4
-4505.0,0.09473753,0.012126753,0.82181585,0.07131989,2,4
-4455.0,0.10713959,0.0129390685,0.7831363,0.096785024,2,4
-4405.0,0.11232837,0.015297992,0.7932986,0.07907502,2,4
-4355.0,0.09426993,0.014910361,0.8259908,0.064828895,2,4
-4305.0,0.081861064,0.0125857,0.83633125,0.06922193,2,4
-4255.0,0.06675685,0.015241372,0.8465663,0.07143553,2,4
-4205.0,0.06050517,0.019514311,0.86778545,0.052195113,2,4
-4155.0,0.067868955,0.018354172,0.8560284,0.057748467,2,4
-4105.0,0.07970229,0.018759668,0.8012451,0.100292906,2,4
-4055.0,0.08456884,0.016388435,0.76513255,0.13391015,2,4
-4005.0,0.08242903,0.014797738,0.75300014,0.14977309,2,4
-6205.0,0.104347214,0.6121397,0.1900246,0.09348848,2,5
-6155.0,0.12530936,0.55760956,0.18371914,0.1333619,2,5
-6105.0,0.13877282,0.38913524,0.1502541,0.32183784,2,5
-6055.0,0.14232804,0.32247442,0.13996705,0.39523047,2,5
-6005.0,0.3723108,0.25249413,0.25419724,0.12099787,2,5
-5955.0,0.46793118,0.22559659,0.269768,0.036704205,2,5
-5905.0,0.36739898,0.18856272,0.31060717,0.13343112,2,5
-5855.0,0.31265265,0.15885383,0.34801605,0.18047747,2,5
-5805.0,0.24402301,0.12286866,0.32042098,0.31268734,2,5
-5755.0,0.34298608,0.15680346,0.42492548,0.075285,2,5
-5705.0,0.27675182,0.092280224,0.38075894,0.25020903,2,5
-5655.0,0.3328434,0.12063955,0.48535234,0.061164714,2,5
-5605.0,0.37251896,0.08983661,0.49235305,0.04529138,2,5
-5555.0,0.45802903,0.060013853,0.4475963,0.03436082,2,5
-5505.0,0.54998845,0.042340226,0.37871405,0.028957237,2,5
-5455.0,0.52114046,0.03599728,0.3987469,0.044115305,2,5
-5405.0,0.60601807,0.033148162,0.35011047,0.010723274,2,5
-5355.0,0.6959921,0.0268169,0.27192774,0.0052632466,2,5
-5305.0,0.7600042,0.025196379,0.2129105,0.0018888863,2,5
-5255.0,0.7421781,0.0270891,0.22863293,0.0020999208,2,5
-5205.0,0.59272105,0.03604859,0.36782125,0.003409141,2,5
-5155.0,0.4077889,0.032720823,0.5531164,0.006373881,2,5
-5105.0,0.44060737,0.08078735,0.47148338,0.0071218894,2,5
-5055.0,0.34467044,0.12377101,0.52779025,0.003768247,2,5
-5005.0,0.20456526,0.13630931,0.64335483,0.015770609,2,5
-4955.0,0.23513284,0.13430789,0.61092633,0.0196329,2,5
-4905.0,0.1622118,0.22834666,0.60446364,0.0049779066,2,5
-4855.0,0.14502697,0.2613674,0.5849573,0.00864831,2,5
-4805.0,0.13915919,0.18656646,0.6503197,0.023954676,2,5
-4755.0,0.13738225,0.15992838,0.68342316,0.019266251,2,5
-4705.0,0.14285657,0.14303073,0.68303645,0.031076288,2,5
-4655.0,0.15728793,0.112497166,0.67640024,0.05381469,2,5
-4605.0,0.16319343,0.08602388,0.6476845,0.10309817,2,5
-4555.0,0.16462584,0.089533724,0.68060553,0.06523496,2,5
-4505.0,0.15014395,0.08578293,0.70078593,0.06328721,2,5
-4455.0,0.12649558,0.0787573,0.7201294,0.074617736,2,5
-4405.0,0.12778983,0.05365776,0.69701993,0.12153248,2,5
-4355.0,0.11681992,0.060573865,0.7645458,0.058060378,2,5
-4305.0,0.10874019,0.063636534,0.7459616,0.08166167,2,5
-4255.0,0.11889788,0.055708975,0.71072304,0.114670135,2,5
-4205.0,0.10431262,0.0537856,0.74086076,0.101041004,2,5
-4155.0,0.104905404,0.042900942,0.7193364,0.13285725,2,5
-4105.0,0.10404259,0.03625478,0.6881465,0.17155614,2,5
-4055.0,0.1134552,0.034801226,0.6945581,0.15718547,2,5
-4005.0,0.10047008,0.031861253,0.6636698,0.20399883,2,5
-6205.0,0.110106125,0.5871623,0.19495675,0.10777483,2,6
-6155.0,0.27348098,0.43804583,0.24512938,0.043343835,2,6
-6105.0,0.26004067,0.3203762,0.28476092,0.13482225,2,6
-6055.0,0.35349792,0.24143472,0.36977425,0.03529313,2,6
-6005.0,0.29612234,0.17966726,0.36490172,0.1593087,2,6
-5955.0,0.2590043,0.14435229,0.4078369,0.18880646,2,6
-5905.0,0.26895264,0.09025888,0.41396436,0.22682416,2,6
-5855.0,0.30397147,0.11216213,0.54090965,0.04295671,2,6
-5805.0,0.28098458,0.088859364,0.5930455,0.037110575,2,6
-5755.0,0.35378954,0.06924557,0.55057347,0.026391437,2,6
-5705.0,0.37220532,0.058327354,0.4936381,0.07582925,2,6
-5655.0,0.4811627,0.057196487,0.43758902,0.024051808,2,6
-5605.0,0.42374277,0.045327134,0.47094375,0.05998637,2,6
-5555.0,0.48224503,0.03872416,0.4567933,0.022237526,2,6
-5505.0,0.4660643,0.043416403,0.47597203,0.014547266,2,6
-5455.0,0.5655591,0.03311204,0.39268675,0.008642108,2,6
-5405.0,0.6356088,0.029287104,0.3300611,0.005042977,2,6
-5355.0,0.70217323,0.026686255,0.26795793,0.0031825702,2,6
-5305.0,0.6882748,0.030910233,0.27723378,0.0035811744,2,6
-5255.0,0.6300243,0.046235643,0.321733,0.0020071007,2,6
-5205.0,0.59343064,0.066038035,0.3380688,0.0024625573,2,6
-5155.0,0.3588979,0.08727737,0.5499822,0.003842507,2,6
-5105.0,0.21181603,0.09034091,0.6900188,0.007824249,2,6
-5055.0,0.18643901,0.07232988,0.7089209,0.032310214,2,6
-5005.0,0.16967456,0.060396783,0.7399787,0.029949993,2,6
-4955.0,0.15813261,0.04191675,0.7578778,0.042072814,2,6
-4905.0,0.14741951,0.03378315,0.772164,0.04663339,2,6
-4855.0,0.14738636,0.030483061,0.75784117,0.064289436,2,6
-4805.0,0.14215183,0.025107738,0.745775,0.08696542,2,6
-4755.0,0.13445488,0.021439364,0.7526794,0.09142638,2,6
-4705.0,0.13495323,0.020458024,0.73737633,0.10721245,2,6
-4655.0,0.12888576,0.018174417,0.7322985,0.120641306,2,6
-4605.0,0.12383647,0.017068112,0.74144685,0.11764854,2,6
-4555.0,0.12311047,0.015310285,0.71451026,0.14706898,2,6
-4505.0,0.12532783,0.015765952,0.71241707,0.14648914,2,6
-4455.0,0.12186899,0.014120275,0.6893514,0.1746594,2,6
-4405.0,0.11735586,0.013141781,0.6900258,0.17947656,2,6
-4355.0,0.11517905,0.01307776,0.72453535,0.14720786,2,6
-4305.0,0.11609198,0.013755207,0.7280773,0.14207551,2,6
-4255.0,0.11665933,0.012971969,0.6292331,0.24113557,2,6
-4205.0,0.1272265,0.013737249,0.6344614,0.2245748,2,6
-4155.0,0.123831555,0.014100762,0.6645225,0.1975452,2,6
-4105.0,0.12244868,0.013902625,0.69406223,0.16958643,2,6
-4055.0,0.11273374,0.012222434,0.6749952,0.20004866,2,6
-4005.0,0.10791594,0.025458202,0.7643727,0.10225314,2,6
-6205.0,0.10532813,0.64013135,0.2047287,0.04981187,2,7
-6155.0,0.13735043,0.63695425,0.16621497,0.059480347,2,7
-6105.0,0.22674255,0.56696206,0.15468627,0.05160914,2,7
-6055.0,0.34750637,0.48176426,0.15856658,0.012162747,2,7
-6005.0,0.3548045,0.43729955,0.19684112,0.011054847,2,7
-5955.0,0.24701731,0.26180622,0.40629116,0.08488534,2,7
-5905.0,0.28982878,0.17398492,0.51090246,0.025283858,2,7
-5855.0,0.28554899,0.11869135,0.57079655,0.024963107,2,7
-5805.0,0.28929767,0.09807053,0.5545411,0.058090657,2,7
-5755.0,0.28544566,0.07804979,0.61104643,0.025458148,2,7
-5705.0,0.31827337,0.08450769,0.5836685,0.01355049,2,7
-5655.0,0.44529566,0.070178375,0.47826067,0.006265255,2,7
-5605.0,0.5030934,0.0759639,0.415428,0.0055146413,2,7
-5555.0,0.51192915,0.06753327,0.41505185,0.005485692,2,7
-5505.0,0.45247793,0.06809172,0.4737954,0.0056349295,2,7
-5455.0,0.35975903,0.0592163,0.5723547,0.008669997,2,7
-5405.0,0.3080124,0.04632158,0.6303729,0.015293149,2,7
-5355.0,0.2760798,0.038141266,0.6437597,0.042019196,2,7
-5305.0,0.2574504,0.030495575,0.6354381,0.07661595,2,7
-5255.0,0.2597846,0.027344834,0.6351549,0.077715665,2,7
-5205.0,0.22421122,0.025250489,0.63621014,0.11432816,2,7
-5155.0,0.23964064,0.024828978,0.661968,0.0735624,2,7
-5105.0,0.24098606,0.024912225,0.68077374,0.05332799,2,7
-5055.0,0.2617667,0.023454502,0.6188279,0.09595093,2,7
-5005.0,0.26900572,0.023546815,0.6204434,0.0870041,2,7
-4955.0,0.21135294,0.02190433,0.5570492,0.20969348,2,7
-4905.0,0.2564521,0.025660938,0.6013964,0.11649058,2,7
-4855.0,0.2921186,0.023487806,0.5593852,0.12500843,2,7
-4805.0,0.3083335,0.02186064,0.50153404,0.16827181,2,7
-4755.0,0.35531917,0.025882531,0.52532864,0.09346963,2,7
-4705.0,0.2661711,0.030460248,0.5969704,0.10639832,2,7
-4655.0,0.20009808,0.025661495,0.57868207,0.19555838,2,7
-4605.0,0.18302676,0.019886736,0.51969695,0.27738953,2,7
-4555.0,0.15700324,0.015375954,0.51729834,0.3103225,2,7
-4505.0,0.13949896,0.011467097,0.49961823,0.34941572,2,7
-4455.0,0.12585273,0.010099588,0.5133399,0.35070783,2,7
-4405.0,0.11862703,0.010132579,0.49987835,0.37136203,2,7
-4355.0,0.12620053,0.013312971,0.6714852,0.18900132,2,7
-4305.0,0.11284325,0.013752398,0.72938484,0.14401948,2,7
-4255.0,0.109846786,0.0148318885,0.7646631,0.11065823,2,7
-4205.0,0.10925897,0.015113054,0.78828675,0.087341234,2,7
-4155.0,0.097209975,0.011755673,0.7952031,0.0958313,2,7
-4105.0,0.087473616,0.013337567,0.7911136,0.1080752,2,7
-4055.0,0.08986718,0.010898311,0.7480574,0.15117708,2,7
-4005.0,0.089965954,0.013218915,0.71448946,0.1823257,2,7
-6205.0,0.06913321,0.7361782,0.1416919,0.052996676,2,8
-6155.0,0.12198043,0.65444326,0.16281728,0.060759,2,8
-6105.0,0.15609957,0.5886959,0.13069047,0.12451409,2,8
-6055.0,0.33901185,0.4802479,0.14819613,0.0325441,2,8
-6005.0,0.21874341,0.36249655,0.2380838,0.18067625,2,8
