Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-15705.0,0.122761115,0.037825756,0.66468686,0.17472623,1,6
-15655.0,0.12079994,0.03317333,0.64927137,0.19675532,1,6
-15605.0,0.114241205,0.03132517,0.61274165,0.24169199,1,6
-15555.0,0.117928244,0.028062826,0.5963169,0.25769207,1,6
-15505.0,0.1257998,0.026327569,0.6121977,0.2356749,1,6
-15455.0,0.13941342,0.024234585,0.6257252,0.21062675,1,6
-15405.0,0.13760576,0.02247261,0.6132183,0.22670333,1,6
-15355.0,0.12712869,0.01986948,0.6139554,0.23904645,1,6
-15305.0,0.11877874,0.01858964,0.60153824,0.26109338,1,6
-15255.0,0.114894904,0.018981624,0.57986486,0.2862586,1,6
-15205.0,0.12940894,0.022461535,0.6075126,0.24061689,1,6
-15155.0,0.116785154,0.021223456,0.61264956,0.2493418,1,6
-15105.0,0.11362584,0.018813323,0.5821569,0.28540394,1,6
-15055.0,0.108224645,0.016821386,0.58056486,0.29438907,1,6
-15005.0,0.10335437,0.016214278,0.51264894,0.36778244,1,6
-14955.0,0.10754688,0.0155617725,0.51268846,0.36420292,1,6
-14905.0,0.11488946,0.015332734,0.5313348,0.33844298,1,6
-14855.0,0.11183435,0.013895659,0.49036083,0.38390917,1,6
-14805.0,0.11768067,0.013738315,0.5178988,0.3506822,1,6
-14755.0,0.12595078,0.013235589,0.52340543,0.33740816,1,6
-14705.0,0.13360897,0.01360877,0.5425246,0.31025767,1,6
-14655.0,0.14207597,0.014357245,0.5688707,0.27469605,1,6
-14605.0,0.13950628,0.013679391,0.5849904,0.26182398,1,6
-14555.0,0.12043302,0.011248754,0.5292484,0.33906978,1,6
-14505.0,0.12457685,0.012379625,0.5448494,0.31819412,1,6
-14455.0,0.14519747,0.013653085,0.6031455,0.23800392,1,6
-14405.0,0.13336752,0.012391405,0.5773698,0.27687123,1,6
-14355.0,0.13731852,0.014070888,0.5386504,0.30996025,1,6
-14305.0,0.14188752,0.014588718,0.5407612,0.30276257,1,6
-14255.0,0.13859844,0.012687261,0.5269285,0.32178584,1,6
-14205.0,0.13565987,0.012471096,0.5453495,0.30651957,1,6
-14155.0,0.15243171,0.013184656,0.5991696,0.23521404,1,6
-14105.0,0.16777556,0.013435656,0.579157,0.2396318,1,6
-14055.0,0.18836002,0.014494641,0.57185125,0.22529408,1,6
-14005.0,0.21289983,0.015239894,0.5550086,0.21685164,1,6
-13955.0,0.25718963,0.018127125,0.5807127,0.14397058,1,6
-13905.0,0.29756504,0.019752864,0.5745385,0.10814355,1,6
-13855.0,0.24985865,0.016641926,0.6004352,0.13306423,1,6
-13805.0,0.21085778,0.014372004,0.6054795,0.16929075,1,6
-13755.0,0.16092399,0.0129656615,0.567195,0.25891536,1,6
-17455.0,0.1352802,0.35373574,0.35543156,0.15555249,1,7
-17405.0,0.22697237,0.20083109,0.45961577,0.1125808,1,7
-17355.0,0.25572598,0.16327243,0.4687167,0.11228488,1,7
-17305.0,0.20844133,0.13887659,0.5276797,0.12500238,1,7
-17255.0,0.18145849,0.15128238,0.5165273,0.15073186,1,7
-17205.0,0.20280056,0.148877,0.52992153,0.118400946,1,7
-17155.0,0.22412595,0.10997496,0.5627439,0.103155196,1,7
-17105.0,0.20522289,0.101246774,0.59866107,0.0948693,1,7
-17055.0,0.17428362,0.08765901,0.65545726,0.08260011,1,7
-17005.0,0.15028772,0.08328172,0.679556,0.08687451,1,7
-16955.0,0.14539996,0.081419684,0.67023224,0.10294813,1,7
-16905.0,0.14384817,0.07622475,0.67403173,0.10589534,1,7
-16855.0,0.14124963,0.06632821,0.686407,0.106015086,1,7
-16805.0,0.14406458,0.061308287,0.69370896,0.10091819,1,7
-16755.0,0.14662,0.05992793,0.7047487,0.08870338,1,7
-16705.0,0.1514928,0.05490889,0.70967543,0.0839229,1,7
-16655.0,0.15149495,0.051307928,0.71090806,0.08628905,1,7
-16605.0,0.13962713,0.042567704,0.7139398,0.10386536,1,7
-16555.0,0.13690856,0.041448247,0.7144579,0.107185245,1,7
-16505.0,0.13904524,0.03959746,0.6646515,0.1567058,1,7
-16455.0,0.13993134,0.040527605,0.64924276,0.17029828,1,7
-16405.0,0.14210312,0.03644023,0.6319755,0.18948121,1,7
-16355.0,0.13956673,0.035573233,0.619657,0.20520303,1,7
-16305.0,0.1373111,0.03708202,0.5892485,0.23635843,1,7
-16255.0,0.14039366,0.034270175,0.58444506,0.24089113,1,7
-16205.0,0.13071433,0.03311924,0.57271105,0.26345542,1,7
-16155.0,0.1303471,0.03428603,0.5481404,0.28722644,1,7
-16105.0,0.12980264,0.030974409,0.52818024,0.3110427,1,7
-16055.0,0.12073813,0.033593822,0.5081178,0.33755022,1,7
-16005.0,0.11972491,0.03302028,0.49014717,0.35710767,1,7
-15955.0,0.14273027,0.03423092,0.52273643,0.30030233,1,7
-15905.0,0.12844989,0.03537902,0.49009624,0.34607482,1,7
-15855.0,0.11896821,0.034384586,0.4679361,0.3787111,1,7
-15805.0,0.11365999,0.035997108,0.435771,0.41457194,1,7
-15755.0,0.113674924,0.03401286,0.43261924,0.419693,1,7
-15705.0,0.11640795,0.032658912,0.4225239,0.42840925,1,7
-15655.0,0.12878053,0.031949244,0.4386131,0.40065712,1,7
-15605.0,0.115507506,0.0297301,0.4128515,0.44191083,1,7
-15555.0,0.12831378,0.033314127,0.46051803,0.37785408,1,7
-15505.0,0.15240006,0.036374457,0.49031988,0.32090563,1,7
-15455.0,0.11597143,0.037241902,0.42248893,0.42429772,1,7
-15405.0,0.10095568,0.03418326,0.36347482,0.5013863,1,7
-15355.0,0.11370198,0.03744795,0.3766275,0.47222257,1,7
-15305.0,0.1351362,0.03597412,0.40051097,0.42837873,1,7
-15255.0,0.17392823,0.043694895,0.42524537,0.35713148,1,7
-15205.0,0.12191407,0.04271935,0.38488698,0.4504796,1,7
-15155.0,0.10027772,0.032250468,0.34114933,0.5263225,1,7
-15105.0,0.095988855,0.030593123,0.3135848,0.5598332,1,7
-15055.0,0.109172784,0.030120503,0.3223536,0.5383531,1,7
-15005.0,0.12946978,0.029592162,0.35917413,0.48176393,1,7
-14955.0,0.14972217,0.02899075,0.4055926,0.41569448,1,7
-14905.0,0.14670338,0.025689695,0.40516987,0.42243704,1,7
-14855.0,0.117442,0.021477072,0.3734358,0.48764515,1,7
-14805.0,0.10379951,0.017862793,0.34447473,0.53386295,1,7
-14755.0,0.100401,0.016007941,0.31927842,0.56431264,1,7
-14705.0,0.1253849,0.01826046,0.3547355,0.50161916,1,7
-14655.0,0.12556224,0.017420478,0.3635215,0.4934958,1,7
-14605.0,0.11652134,0.015712608,0.35568625,0.51207983,1,7
-14555.0,0.110321686,0.014307027,0.34479386,0.5305774,1,7
-14505.0,0.12767445,0.01572623,0.35778922,0.4988101,1,7
-14455.0,0.14283608,0.016783815,0.38707823,0.45330185,1,7
-14405.0,0.124518014,0.015430665,0.3778792,0.4821721,1,7
-14355.0,0.10744343,0.0118164,0.32008597,0.56065416,1,7
-14305.0,0.1011485,0.011655966,0.29314002,0.59405553,1,7
-14255.0,0.13194352,0.015718587,0.34199774,0.5103401,1,7
-14205.0,0.20813052,0.02066407,0.41811067,0.35309476,1,7
-14155.0,0.26364112,0.024314608,0.4398641,0.27218014,1,7
-14105.0,0.24391544,0.024296138,0.47832656,0.25346184,1,7
-14055.0,0.24934208,0.025026772,0.50435716,0.22127397,1,7
-14005.0,0.23357296,0.021768637,0.4640328,0.2806256,1,7
-13955.0,0.2368952,0.020688547,0.4685924,0.27382383,1,7
-13905.0,0.27415887,0.01925881,0.4561581,0.2504242,1,7
-13855.0,0.27462584,0.020243835,0.45434147,0.25078887,1,7
-13805.0,0.28478196,0.020301113,0.4627211,0.23219582,1,7
-13755.0,0.26767987,0.027428463,0.4890632,0.21582845,1,7
-17455.0,0.17232546,0.2446619,0.43696505,0.14604758,1,8
-17405.0,0.17286862,0.20965107,0.42726976,0.1902106,1,8
-17355.0,0.19513656,0.1533843,0.40417394,0.2473052,1,8
-17305.0,0.26659182,0.11191802,0.46209055,0.15939961,1,8
-17255.0,0.22011563,0.104696095,0.47668022,0.19850802,1,8
-17205.0,0.19967961,0.0949514,0.47670132,0.22866769,1,8
-17155.0,0.20955352,0.09195725,0.5104657,0.18802355,1,8
-17105.0,0.20010385,0.09621427,0.45714092,0.24654095,1,8
-17055.0,0.21094458,0.10899194,0.46417117,0.21589229,1,8
-17005.0,0.20629533,0.10418693,0.4783848,0.21113296,1,8
-16955.0,0.23875907,0.09641449,0.49828696,0.16653946,1,8
-16905.0,0.20606835,0.088238,0.50876176,0.19693193,1,8
-16855.0,0.18466851,0.0754042,0.5077535,0.2321738,1,8
-16805.0,0.19178946,0.07075541,0.4896365,0.24781856,1,8
-16755.0,0.2199473,0.069034874,0.5030561,0.20796175,1,8
-16705.0,0.22287233,0.070779786,0.5041182,0.20222966,1,8
-16655.0,0.19938302,0.07133895,0.48868236,0.2405957,1,8
-16605.0,0.1812625,0.07726433,0.4790496,0.26242357,1,8
-16555.0,0.2307659,0.086064436,0.5505416,0.13262808,1,8
-16505.0,0.24249089,0.116531156,0.5237433,0.11723471,1,8
-16455.0,0.21108882,0.13772471,0.55226576,0.09892066,1,8
-16405.0,0.1403952,0.15783004,0.5749642,0.12681052,1,8
-16355.0,0.13826492,0.1463078,0.55349934,0.16192792,1,8
-16305.0,0.13628,0.11424974,0.5281967,0.22127351,1,8
-16255.0,0.13410357,0.1323669,0.5035647,0.22996478,1,8
-16205.0,0.14972107,0.13449216,0.5326935,0.18309326,1,8
-16155.0,0.16856498,0.12988248,0.563026,0.13852654,1,8
-16105.0,0.14919403,0.12897825,0.5896944,0.13213329,1,8
-16055.0,0.13174856,0.12689129,0.562083,0.17927715,1,8
-16005.0,0.13519494,0.11107068,0.53240937,0.221325,1,8
-15955.0,0.13702792,0.14175901,0.51042295,0.21079008,1,8
-15905.0,0.15387389,0.15782207,0.5360565,0.15224753,1,8
-15855.0,0.16469209,0.1454167,0.56216943,0.12772182,1,8
-15805.0,0.154691,0.13933282,0.5729384,0.13303779,1,8
-15755.0,0.1437908,0.14784727,0.5285146,0.17984734,1,8
-15705.0,0.14536715,0.17374511,0.50616443,0.17472334,1,8
-15655.0,0.14774573,0.15918776,0.5285679,0.16449864,1,8
-15605.0,0.15535115,0.14827228,0.5538673,0.1425093,1,8
-15555.0,0.15795906,0.1310721,0.5664705,0.14449836,1,8
-15505.0,0.16978869,0.11889534,0.56446415,0.14685184,1,8
-15455.0,0.14063874,0.120280586,0.58443487,0.15464582,1,8
-15405.0,0.12911336,0.096492365,0.58831733,0.18607697,1,8
-15355.0,0.12184264,0.097229496,0.5702074,0.21072046,1,8
-15305.0,0.11716632,0.08099037,0.55554354,0.24629979,1,8
-15255.0,0.116088964,0.06930511,0.54087704,0.27372888,1,8
-15205.0,0.11617185,0.06627908,0.5328295,0.28471953,1,8
-15155.0,0.110186145,0.05916798,0.5206169,0.31002903,1,8
-15105.0,0.11498536,0.059140213,0.50997484,0.3158996,1,8
-15055.0,0.12968904,0.06334413,0.53869605,0.2682708,1,8
-15005.0,0.13396165,0.064059995,0.5558351,0.24614322,1,8
-14955.0,0.12522307,0.059815288,0.54259634,0.2723653,1,8
-14905.0,0.119797066,0.055727713,0.53083783,0.2936374,1,8
-14855.0,0.10490415,0.054367274,0.47462374,0.36610484,1,8
-14805.0,0.09803904,0.05036652,0.45127922,0.40031528,1,8
-14755.0,0.09755696,0.04718841,0.43449107,0.42076355,1,8
-14705.0,0.09810519,0.044230264,0.428229,0.42943555,1,8
-14655.0,0.10021208,0.04314442,0.43311048,0.42353302,1,8
-14605.0,0.098290786,0.041892774,0.429029,0.4307874,1,8
-14555.0,0.097946115,0.039387967,0.42820287,0.43446308,1,8
-14505.0,0.09643784,0.03761028,0.41170877,0.4542431,1,8
-14455.0,0.11491169,0.039096437,0.4446947,0.40129718,1,8
-14405.0,0.14248577,0.040181056,0.4765907,0.3407425,1,8
-14355.0,0.16206041,0.040315177,0.4883946,0.30922982,1,8
-14305.0,0.13228615,0.039061148,0.49139136,0.33726135,1,8
-14255.0,0.12001549,0.037555378,0.45959553,0.38283363,1,8
-14205.0,0.11172513,0.033466823,0.45114207,0.40366596,1,8
-14155.0,0.11166328,0.032351796,0.44829017,0.40769482,1,8
-14105.0,0.10616797,0.027777782,0.44306988,0.42298436,1,8
-14055.0,0.09943555,0.024262033,0.4069673,0.46933508,1,8
-14005.0,0.08963776,0.02151048,0.36003152,0.5288203,1,8
-13955.0,0.09226244,0.020615345,0.36025122,0.526871,1,8
-13905.0,0.08774349,0.021364335,0.33400804,0.55688417,1,8
-13855.0,0.11539471,0.024874281,0.3961777,0.46355328,1,8
-13805.0,0.08872094,0.021339564,0.33879343,0.55114603,1,8
-13755.0,0.082735516,0.019115528,0.31025863,0.5878903,1,8
-17455.0,0.16248642,0.2074459,0.4581379,0.17192975,1,9
-17405.0,0.17359358,0.15901968,0.41452208,0.25286466,1,9
-17355.0,0.18407837,0.12179241,0.37355217,0.32057703,1,9
-17305.0,0.2169371,0.098838165,0.3607059,0.3235188,1,9
-17255.0,0.23677404,0.08422361,0.3901207,0.2888817,1,9
-17205.0,0.26467085,0.06950472,0.41365105,0.25217336,1,9
-17155.0,0.2123564,0.06518298,0.36429888,0.35816175,1,9
-17105.0,0.30773133,0.060091864,0.42612547,0.2060513,1,9
-17055.0,0.2582715,0.053280395,0.41911417,0.26933396,1,9
-17005.0,0.28370714,0.06632798,0.49927038,0.15069447,1,9
-16955.0,0.29217485,0.08108761,0.4983408,0.12839672,1,9
-16905.0,0.1971727,0.09015483,0.507033,0.20563951,1,9
-16855.0,0.22160879,0.08800568,0.47999,0.21039557,1,9
-16805.0,0.17887758,0.073932216,0.457891,0.28929922,1,9
-16755.0,0.17756608,0.0655498,0.4393658,0.3175183,1,9
-16705.0,0.23803592,0.1329355,0.45631298,0.17271562,1,9
-16655.0,0.1724581,0.14013617,0.44602686,0.24137886,1,9
-16605.0,0.1743882,0.12216969,0.41334948,0.29009262,1,9
-16555.0,0.14569819,0.09524645,0.39481932,0.36423606,1,9
-16505.0,0.13963188,0.08414837,0.35298902,0.42323074,1,9
-16455.0,0.16743143,0.084246114,0.3633753,0.38494712,1,9
-16405.0,0.28659973,0.08751721,0.4159088,0.20997424,1,9
-16355.0,0.27717584,0.0798514,0.43509465,0.20787811,1,9
-16305.0,0.20488712,0.08388798,0.43974218,0.2714827,1,9
-16255.0,0.18139772,0.07046915,0.4330113,0.31512183,1,9
-16205.0,0.17644498,0.06296469,0.41927862,0.34131172,1,9
-16155.0,0.19922057,0.06059753,0.44923013,0.29095173,1,9
-16105.0,0.1553123,0.052542828,0.41772103,0.37442383,1,9
-16055.0,0.23375814,0.056785684,0.43710238,0.27235383,1,9
-16005.0,0.29361236,0.069755584,0.44980568,0.18682638,1,9
-15955.0,0.3117519,0.09362893,0.4524706,0.14214858,1,9
-15905.0,0.30440518,0.07995122,0.50485075,0.11079286,1,9
-15855.0,0.22887298,0.06465071,0.63105977,0.07541653,1,9
-15805.0,0.16294357,0.05415144,0.7165207,0.06638424,1,9
-15755.0,0.12534782,0.04850858,0.74720395,0.07893966,1,9
-15705.0,0.118996285,0.04566863,0.753661,0.08167411,1,9
-15655.0,0.12543985,0.04568462,0.7333084,0.09556715,1,9
-15605.0,0.12578145,0.039954223,0.73358953,0.10067482,1,9
-15555.0,0.12457995,0.034508847,0.7358108,0.105100416,1,9
-15505.0,0.12255365,0.030404184,0.73847437,0.10856782,1,9
-15455.0,0.12571809,0.02718834,0.7412519,0.105841674,1,9
-15405.0,0.12746604,0.02458146,0.75143486,0.09651768,1,9
-15355.0,0.11865489,0.02191775,0.7638615,0.095565885,1,9
-15305.0,0.11473031,0.019902159,0.7689861,0.09638144,1,9
-15255.0,0.10632451,0.017618751,0.75684804,0.119208656,1,9
-15205.0,0.10765765,0.018300071,0.7362947,0.13774759,1,9
-15155.0,0.11302924,0.018687036,0.7448267,0.12345705,1,9
-15105.0,0.1151727,0.017780403,0.7586166,0.10843027,1,9
-15055.0,0.12067185,0.017078418,0.75625753,0.10599218,1,9
-15005.0,0.11958685,0.014736323,0.7627212,0.102955624,1,9
-14955.0,0.12141949,0.014127945,0.7578611,0.10659148,1,9
-14905.0,0.11443267,0.012056256,0.7448725,0.12863854,1,9
-14855.0,0.11659149,0.011400246,0.69144,0.18056828,1,9
-14805.0,0.12210484,0.011293103,0.6790262,0.18757589,1,9
-14755.0,0.119697966,0.011395742,0.64851135,0.22039494,1,9
-14705.0,0.12214017,0.010986552,0.6492578,0.21761549,1,9
-14655.0,0.15824692,0.01460482,0.708722,0.11842628,1,9
-14605.0,0.16481344,0.013149795,0.69462603,0.12741068,1,9
-14555.0,0.14285868,0.01283746,0.70694953,0.13735436,1,9
-14505.0,0.11617454,0.010890346,0.71888244,0.1540527,1,9
-14455.0,0.11559719,0.011233425,0.671013,0.20215635,1,9
-14405.0,0.11436106,0.010639469,0.65023154,0.2247679,1,9
-14355.0,0.11871274,0.011200802,0.6749519,0.19513458,1,9
-14305.0,0.11534134,0.010830151,0.67782736,0.19600116,1,9
-14255.0,0.12663496,0.011661073,0.68053216,0.18117182,1,9
-14205.0,0.109698534,0.009098358,0.66633236,0.21487081,1,9
-14155.0,0.11993859,0.010962378,0.6809868,0.18811218,1,9
-14105.0,0.10459745,0.00921067,0.6741036,0.21208823,1,9
-14055.0,0.09300826,0.008332534,0.6456704,0.25298876,1,9
-14005.0,0.09060939,0.007709866,0.63839734,0.2632834,1,9
-13955.0,0.095363826,0.0075038583,0.62017614,0.27695617,1,9
-13905.0,0.10486381,0.008170062,0.6422586,0.24470754,1,9
-13855.0,0.10073285,0.007707325,0.6453385,0.24622135,1,9
-13805.0,0.08291111,0.010327855,0.67573094,0.2310301,1,9
-13755.0,0.079154246,0.013163318,0.7675106,0.14017184,1,9
-17455.0,0.17123523,0.20766763,0.48449144,0.13660565,1,10
-17405.0,0.13928443,0.1648279,0.33446598,0.36142167,1,10
-17355.0,0.13086888,0.13700332,0.24545828,0.48666954,1,10
-17305.0,0.16374138,0.117930874,0.26238438,0.45594335,1,10
-17255.0,0.15045217,0.09210665,0.22001767,0.5374235,1,10
-17205.0,0.16201776,0.07596869,0.20932743,0.5526861,1,10
-17155.0,0.1612466,0.067636326,0.22286324,0.54825383,1,10
-17105.0,0.16472183,0.05793917,0.22353432,0.5538047,1,10
-17055.0,0.1638152,0.04651808,0.20938385,0.58028287,1,10
-17005.0,0.25128835,0.043114763,0.26860708,0.43698984,1,10
-16955.0,0.31815237,0.03930544,0.29572064,0.34682155,1,10
-16905.0,0.5411674,0.038230434,0.27027354,0.15032867,1,10
-16855.0,0.57265395,0.039354198,0.28182986,0.106162,1,10
-16805.0,0.5140955,0.0339695,0.366484,0.08545101,1,10
-16755.0,0.53231514,0.030317377,0.36867303,0.068694435,1,10
-16705.0,0.28755498,0.031553704,0.59407413,0.08681716,1,10
-16655.0,0.23972002,0.027626913,0.6334921,0.09916093,1,10
-16605.0,0.22427821,0.023512898,0.6291541,0.1230548,1,10
-16555.0,0.2253104,0.025232648,0.65158427,0.09787263,1,10
-16505.0,0.23162052,0.021935869,0.63071436,0.11572925,1,10
-16455.0,0.21988948,0.02151547,0.6193869,0.13920814,1,10
-16405.0,0.225431,0.029106706,0.6649676,0.08049471,1,10
-16355.0,0.24772415,0.031631105,0.65764153,0.06300323,1,10
-16305.0,0.31652996,0.03258612,0.58861184,0.062272035,1,10
-16255.0,0.3673412,0.038759224,0.5407053,0.053194243,1,10
-16205.0,0.27888656,0.030154523,0.6547906,0.036168322,1,10
-16155.0,0.2636485,0.02816945,0.67662436,0.031557735,1,10
-16105.0,0.33296785,0.035885893,0.59889954,0.03224669,1,10
-16055.0,0.2706277,0.029173216,0.6728385,0.027360598,1,10
-16005.0,0.2599119,0.041585237,0.6603986,0.038104273,1,10
-15955.0,0.2705285,0.043725226,0.65792304,0.027823213,1,10
-15905.0,0.26897934,0.04259789,0.664433,0.023989763,1,10
-15855.0,0.28637192,0.042353988,0.6495336,0.02174046,1,10
-15805.0,0.317248,0.039471965,0.62187254,0.021407515,1,10
-15755.0,0.3399281,0.038316034,0.59909207,0.02266384,1,10
-15705.0,0.4124307,0.03684296,0.5308044,0.019921945,1,10
-15655.0,0.32341942,0.055238884,0.5950576,0.026284054,1,10
-15605.0,0.33423087,0.055840574,0.5868519,0.023076635,1,10
-15555.0,0.3764115,0.055466942,0.54609424,0.022027362,1,10
-15505.0,0.44192562,0.05584498,0.4839852,0.018244188,1,10
-15455.0,0.4251522,0.047659986,0.51505035,0.012137449,1,10
-15405.0,0.4282785,0.042607877,0.5169979,0.012115751,1,10
-15355.0,0.4751131,0.043066613,0.47208515,0.009735139,1,10
-15305.0,0.50996125,0.04302015,0.4344774,0.012541207,1,10
-15255.0,0.51667625,0.041359313,0.4275101,0.014454353,1,10
-15205.0,0.47233105,0.04340788,0.46969587,0.014565276,1,10
-15155.0,0.4739557,0.044841666,0.4677321,0.013470536,1,10
-15105.0,0.5910698,0.0522349,0.3383327,0.018362567,1,10
-15055.0,0.53944063,0.053334344,0.38148922,0.025735762,1,10
-15005.0,0.37229407,0.12148994,0.4882534,0.017962601,1,10
-14955.0,0.36275294,0.10978527,0.5127179,0.014743882,1,10
-14905.0,0.3723102,0.10942674,0.5035008,0.014762277,1,10
-14855.0,0.36782104,0.10114618,0.5145966,0.01643618,1,10
-14805.0,0.3474709,0.10419492,0.530314,0.018020168,1,10
-14755.0,0.37384272,0.13668773,0.46641636,0.023053227,1,10
-14705.0,0.3747847,0.15755765,0.43623286,0.031424753,1,10
-14655.0,0.37761188,0.13409558,0.45607668,0.032215852,1,10
-14605.0,0.3047813,0.17340362,0.49440628,0.02740879,1,10
-14555.0,0.28862673,0.16047087,0.5289359,0.02196648,1,10
-14505.0,0.27340433,0.14294453,0.5620979,0.021553235,1,10
-14455.0,0.24308567,0.15627024,0.57467294,0.025971169,1,10
-14405.0,0.24152271,0.11605455,0.60720307,0.035219677,1,10
-14355.0,0.22869475,0.11609037,0.61691654,0.03829838,1,10
-14305.0,0.23466142,0.10154637,0.6230679,0.040724333,1,10
-14255.0,0.24111024,0.086647876,0.62404937,0.04819251,1,10
-14205.0,0.2427785,0.07759957,0.6263395,0.05328246,1,10
-14155.0,0.2954456,0.07451807,0.5882914,0.04174491,1,10
-14105.0,0.30470395,0.06544517,0.58668077,0.043170083,1,10
-14055.0,0.29185095,0.057969104,0.60535467,0.04482527,1,10
-14005.0,0.25946283,0.052594822,0.6402417,0.047700644,1,10
-13955.0,0.25174743,0.0488565,0.6473309,0.0520652,1,10
-13905.0,0.2503317,0.04672298,0.6522652,0.050680093,1,10
-13855.0,0.22243264,0.039127268,0.6602911,0.078149,1,10
-13805.0,0.21461591,0.034463584,0.6286169,0.12230357,1,10
-13755.0,0.23044686,0.050902497,0.60911167,0.10953895,1,10
-6205.0,0.12058617,0.30477828,0.28388646,0.29074913,2,1
-6155.0,0.13226828,0.24343875,0.25918797,0.365105,2,1
-6105.0,0.13076939,0.17258812,0.2200974,0.4765451,2,1
-6055.0,0.2804269,0.12800246,0.28842527,0.3031454,2,1
-6005.0,0.1626735,0.104493275,0.2524291,0.48040414,2,1
-5955.0,0.18116713,0.08129744,0.25324357,0.48429185,2,1
-5905.0,0.16481213,0.07664321,0.2373561,0.52118856,2,1
-5855.0,0.16683677,0.06858302,0.2404856,0.52409464,2,1
-5805.0,0.2409471,0.06047799,0.25325146,0.44532347,2,1
-5755.0,0.5219833,0.048348468,0.27093473,0.15873347,2,1
-5705.0,0.5346558,0.04081574,0.29112372,0.13340476,2,1
-5655.0,0.3620333,0.043105282,0.41667873,0.17818272,2,1
-5605.0,0.2797304,0.038954265,0.4706851,0.21063022,2,1
-5555.0,0.33210057,0.049674425,0.5195855,0.09863953,2,1
-5505.0,0.27547356,0.042168356,0.549064,0.13329409,2,1
-5455.0,0.24365485,0.03943675,0.5465567,0.17035171,2,1
-5405.0,0.23645696,0.037394576,0.54395163,0.18219683,2,1
-5355.0,0.21678516,0.033822723,0.522989,0.22640315,2,1
-5305.0,0.22946219,0.03237934,0.52761084,0.21054764,2,1
-5255.0,0.23934083,0.031993188,0.5481962,0.18046975,2,1
-5205.0,0.2930534,0.03171772,0.54215163,0.13307725,2,1
-5155.0,0.29127306,0.02881978,0.5335534,0.14635374,2,1
-5105.0,0.247052,0.031949036,0.4962307,0.22476825,2,1
-5055.0,0.25508207,0.029078748,0.48810968,0.22772948,2,1
-5005.0,0.27344313,0.027826196,0.4861385,0.21259215,2,1
-4955.0,0.334174,0.028070893,0.48088852,0.15686658,2,1
-4905.0,0.3815715,0.028011998,0.4568321,0.13358438,2,1
-4855.0,0.32883018,0.026070807,0.4767266,0.16837242,2,1
-4805.0,0.32388502,0.023352304,0.47821498,0.17454772,2,1
-4755.0,0.36568514,0.0245917,0.4485572,0.16116598,2,1
-4705.0,0.35391128,0.023496768,0.45356077,0.16903117,2,1
-4655.0,0.24142785,0.017795043,0.49941236,0.24136475,2,1
-4605.0,0.14599715,0.014246812,0.42218238,0.41757363,2,1
-4555.0,0.13253859,0.012466469,0.39593184,0.45906314,2,1
-4505.0,0.1356931,0.012150271,0.3981649,0.45399174,2,1
-4455.0,0.12714282,0.010909199,0.3859399,0.47600812,2,1
-4405.0,0.12095509,0.010311192,0.37167615,0.4970576,2,1
-4355.0,0.16923752,0.015020999,0.4284955,0.38724598,2,1
-4305.0,0.21047589,0.02375887,0.47621575,0.2895495,2,1
-4255.0,0.24488965,0.023085123,0.49364644,0.2383788,2,1
-4205.0,0.17339209,0.016473128,0.48893285,0.32120195,2,1
-4155.0,0.11298702,0.014545806,0.39832705,0.4741401,2,1
-4105.0,0.09935291,0.012898566,0.3650045,0.522744,2,1
-4055.0,0.12620996,0.014574024,0.385677,0.47353902,2,1
-4005.0,0.11615203,0.01294026,0.36901549,0.5018922,2,1
-6205.0,0.16798893,0.2411776,0.4264454,0.16438806,2,2
-6155.0,0.15705024,0.21275175,0.3315385,0.2986595,2,2
-6105.0,0.21517213,0.15473452,0.37288147,0.25721186,2,2
-6055.0,0.16076271,0.12444264,0.308061,0.4067336,2,2
-6005.0,0.1528289,0.10132571,0.27778608,0.4680593,2,2
-5955.0,0.15578231,0.09881658,0.2837851,0.46161598,2,2
-5905.0,0.13969919,0.095278904,0.2685389,0.496483,2,2
-5855.0,0.1434616,0.08852388,0.26845962,0.49955493,2,2
-5805.0,0.21923661,0.11930615,0.2859694,0.37548786,2,2
-5755.0,0.3856118,0.10858251,0.3267115,0.1790942,2,2
-5705.0,0.24261495,0.08892668,0.36113334,0.307325,2,2
-5655.0,0.21143761,0.07023108,0.34066448,0.37766683,2,2
-5605.0,0.33614406,0.067707755,0.38535497,0.21079323,2,2
-5555.0,0.24325588,0.062273204,0.38909736,0.30537355,2,2
-5505.0,0.22714703,0.05902917,0.40879732,0.3050265,2,2
-5455.0,0.25898325,0.053720307,0.43718696,0.2501095,2,2
-5405.0,0.2848106,0.05095,0.43312463,0.23111475,2,2
-5355.0,0.21663947,0.066814974,0.50210017,0.21444538,2,2
-5305.0,0.26703975,0.082864046,0.49074388,0.15935233,2,2
-5255.0,0.24331005,0.07704536,0.5104197,0.16922483,2,2
-5205.0,0.21915916,0.06711374,0.48422837,0.22949877,2,2
-5155.0,0.22203687,0.06857158,0.47579417,0.23359737,2,2
-5105.0,0.1809502,0.064879164,0.4791655,0.27500513,2,2
-5055.0,0.19216704,0.0712808,0.46231103,0.27424112,2,2
-5005.0,0.22110145,0.0708794,0.48986673,0.21815245,2,2
-4955.0,0.20954981,0.06922989,0.486916,0.23430426,2,2
-4905.0,0.18143721,0.06437634,0.4393372,0.31484923,2,2
