fpr,tpr,thresholds,auc,ews
0.335,0.9833333333333333,0.332584563,0.9748090277777777,ML bif
0.33666666666666667,0.9833333333333333,0.33240640499999996,0.9748090277777777,ML bif
0.3375,0.9833333333333333,0.332319936,0.9748090277777777,ML bif
0.3383333333333333,0.9833333333333333,0.331373271,0.9748090277777777,ML bif
0.3383333333333333,0.9875,0.33135051000000004,0.9748090277777777,ML bif
0.34,0.9875,0.330575309,0.9748090277777777,ML bif
0.3408333333333333,0.9875,0.33048745999999996,0.9748090277777777,ML bif
0.3416666666666667,0.9875,0.330234803,0.9748090277777777,ML bif
0.3416666666666667,0.9916666666666667,0.33009700599999997,0.9748090277777777,ML bif
0.34458333333333335,0.9916666666666667,0.328967996,0.9748090277777777,ML bif
0.34541666666666665,0.9916666666666667,0.328509331,0.9748090277777777,ML bif
0.3458333333333333,0.9916666666666667,0.328488542,0.9748090277777777,ML bif
0.34833333333333333,0.9916666666666667,0.32795563699999997,0.9748090277777777,ML bif
0.34875,0.9916666666666667,0.32788271999999996,0.9748090277777777,ML bif
0.35291666666666666,0.9916666666666667,0.32772660899999995,0.9748090277777777,ML bif
0.35333333333333333,0.9916666666666667,0.327561973,0.9748090277777777,ML bif
0.3541666666666667,0.9916666666666667,0.3275201035,0.9748090277777777,ML bif
0.3545833333333333,0.9916666666666667,0.327416005,0.9748090277777777,ML bif
0.35625,0.9916666666666667,0.32727869,0.9748090277777777,ML bif
0.3570833333333333,0.9916666666666667,0.327244289,0.9748090277777777,ML bif
0.35791666666666666,0.9916666666666667,0.327161629,0.9748090277777777,ML bif
0.35833333333333334,0.9916666666666667,0.3270323706,0.9748090277777777,ML bif
0.36333333333333334,0.9916666666666667,0.326536778,0.9748090277777777,ML bif
0.3641666666666667,0.9916666666666667,0.32650206,0.9748090277777777,ML bif
0.365,0.9916666666666667,0.326361485,0.9748090277777777,ML bif
0.36583333333333334,0.9916666666666667,0.326052823,0.9748090277777777,ML bif
0.3675,0.9916666666666667,0.325753509,0.9748090277777777,ML bif
0.36833333333333335,0.9916666666666667,0.325089336,0.9748090277777777,ML bif
0.37083333333333335,0.9916666666666667,0.324756123,0.9748090277777777,ML bif
0.37125,0.9916666666666667,0.324515134,0.9748090277777777,ML bif
0.37375,0.9916666666666667,0.323623257,0.9748090277777777,ML bif
0.375,0.9916666666666667,0.322912604,0.9748090277777777,ML bif
0.37583333333333335,0.9916666666666667,0.322597874,0.9748090277777777,ML bif
0.37625,0.9916666666666667,0.3224318604,0.9748090277777777,ML bif
0.3779166666666667,0.9916666666666667,0.322365356,0.9748090277777777,ML bif
0.37833333333333335,0.9916666666666667,0.3219178307,0.9748090277777777,ML bif
0.37916666666666665,0.9916666666666667,0.32179492,0.9748090277777777,ML bif
0.38208333333333333,0.9916666666666667,0.3209257335,0.9748090277777777,ML bif
0.38458333333333333,0.9916666666666667,0.3200418105,0.9748090277777777,ML bif
0.3854166666666667,0.9916666666666667,0.31965629799999995,0.9748090277777777,ML bif
0.38625,0.9916666666666667,0.319639365,0.9748090277777777,ML bif
0.38666666666666666,0.9916666666666667,0.319420895,0.9748090277777777,ML bif
0.3875,0.9916666666666667,0.3193705,0.9748090277777777,ML bif
0.3883333333333333,0.9916666666666667,0.319306535,0.9748090277777777,ML bif
0.38916666666666666,0.9916666666666667,0.319064531,0.9748090277777777,ML bif
0.3904166666666667,0.9916666666666667,0.318849335,0.9748090277777777,ML bif
0.3929166666666667,0.9916666666666667,0.318629654,0.9748090277777777,ML bif
0.39375,0.9916666666666667,0.31803702300000003,0.9748090277777777,ML bif
0.3954166666666667,0.9916666666666667,0.317954746,0.9748090277777777,ML bif
0.39625,0.9916666666666667,0.317660212,0.9748090277777777,ML bif
0.39958333333333335,0.9916666666666667,0.31742917400000004,0.9748090277777777,ML bif
0.4,0.9916666666666667,0.317168463,0.9748090277777777,ML bif
0.40166666666666667,0.9916666666666667,0.317072849,0.9748090277777777,ML bif
0.4025,0.9916666666666667,0.317038258,0.9748090277777777,ML bif
0.4033333333333333,0.9916666666666667,0.316929805,0.9748090277777777,ML bif
0.4041666666666667,0.9916666666666667,0.3166464977,0.9748090277777777,ML bif
0.4066666666666667,0.9916666666666667,0.315680563,0.9748090277777777,ML bif
0.40708333333333335,0.9916666666666667,0.315484665,0.9748090277777777,ML bif
0.40791666666666665,0.9916666666666667,0.315474878,0.9748090277777777,ML bif
0.4091666666666667,0.9916666666666667,0.315245393,0.9748090277777777,ML bif
0.4116666666666667,0.9916666666666667,0.315073951,0.9748090277777777,ML bif
0.41208333333333336,0.9916666666666667,0.31493835000000003,0.9748090277777777,ML bif
0.41291666666666665,0.9916666666666667,0.314873398,0.9748090277777777,ML bif
0.41375,0.9916666666666667,0.31398056799999996,0.9748090277777777,ML bif
0.41458333333333336,0.9916666666666667,0.31384766070000003,0.9748090277777777,ML bif
0.41583333333333333,0.9916666666666667,0.313768507,0.9748090277777777,ML bif
0.4166666666666667,0.9916666666666667,0.31359914,0.9748090277777777,ML bif
0.4175,0.9916666666666667,0.3135088885,0.9748090277777777,ML bif
0.41833333333333333,0.9916666666666667,0.31317619799999996,0.9748090277777777,ML bif
0.41833333333333333,0.9958333333333333,0.313167806,0.9748090277777777,ML bif
0.4191666666666667,0.9958333333333333,0.312865601,0.9748090277777777,ML bif
0.42,0.9958333333333333,0.312777782,0.9748090277777777,ML bif
0.42041666666666666,0.9958333333333333,0.312439625,0.9748090277777777,ML bif
0.42125,0.9958333333333333,0.312393512,0.9748090277777777,ML bif
0.4216666666666667,0.9958333333333333,0.31228280100000005,0.9748090277777777,ML bif
0.4225,0.9958333333333333,0.31190293599999996,0.9748090277777777,ML bif
0.42375,0.9958333333333333,0.311774833,0.9748090277777777,ML bif
0.42625,0.9958333333333333,0.311539752,0.9748090277777777,ML bif
0.4275,0.9958333333333333,0.311037937,0.9748090277777777,ML bif
0.42833333333333334,0.9958333333333333,0.310949177,0.9748090277777777,ML bif
0.42875,0.9958333333333333,0.31072326299999997,0.9748090277777777,ML bif
0.4295833333333333,0.9958333333333333,0.310503335,0.9748090277777777,ML bif
0.43041666666666667,0.9958333333333333,0.310362245,0.9748090277777777,ML bif
0.43125,0.9958333333333333,0.31033484299999997,0.9748090277777777,ML bif
0.4320833333333333,0.9958333333333333,0.309917785,0.9748090277777777,ML bif
0.43375,0.9958333333333333,0.309775011,0.9748090277777777,ML bif
0.4345833333333333,0.9958333333333333,0.3091758135,0.9748090277777777,ML bif
0.4354166666666667,0.9958333333333333,0.309080817,0.9748090277777777,ML bif
0.43583333333333335,0.9958333333333333,0.3088171625,0.9748090277777777,ML bif
0.43666666666666665,0.9958333333333333,0.308689824,0.9748090277777777,ML bif
0.43833333333333335,0.9958333333333333,0.3083203205,0.9748090277777777,ML bif
0.43833333333333335,1.0,0.308284028,0.9748090277777777,ML bif
0.43916666666666665,1.0,0.308145301,0.9748090277777777,ML bif
0.44208333333333333,1.0,0.30630855599999995,0.9748090277777777,ML bif
0.4429166666666667,1.0,0.3059888745,0.9748090277777777,ML bif
0.44333333333333336,1.0,0.305959291,0.9748090277777777,ML bif
0.44416666666666665,1.0,0.305885567,0.9748090277777777,ML bif
0.44458333333333333,1.0,0.30569227499999996,0.9748090277777777,ML bif
0.44625,1.0,0.305384911,0.9748090277777777,ML bif
0.44708333333333333,1.0,0.305294305,0.9748090277777777,ML bif
0.4479166666666667,1.0,0.305159989,0.9748090277777777,ML bif
0.4508333333333333,1.0,0.3036380593,0.9748090277777777,ML bif
0.45166666666666666,1.0,0.30353945,0.9748090277777777,ML bif
0.45208333333333334,1.0,0.303459251,0.9748090277777777,ML bif
0.4529166666666667,1.0,0.303178747,0.9748090277777777,ML bif
0.45458333333333334,1.0,0.302838552,0.9748090277777777,ML bif
0.4554166666666667,1.0,0.30275723600000004,0.9748090277777777,ML bif
0.4558333333333333,1.0,0.30265216,0.9748090277777777,ML bif
0.4575,1.0,0.30249875000000004,0.9748090277777777,ML bif
0.46,1.0,0.30219123999999997,0.9748090277777777,ML bif
0.4608333333333333,1.0,0.301884044,0.9748090277777777,ML bif
0.46208333333333335,1.0,0.301672039,0.9748090277777777,ML bif
0.46375,1.0,0.301480569,0.9748090277777777,ML bif
0.46416666666666667,1.0,0.301380588,0.9748090277777777,ML bif
0.465,1.0,0.300929669,0.9748090277777777,ML bif
0.46708333333333335,1.0,0.30041183,0.9748090277777777,ML bif
0.46791666666666665,1.0,0.30012939,0.9748090277777777,ML bif
0.4708333333333333,1.0,0.2995097524,0.9748090277777777,ML bif
0.4716666666666667,1.0,0.29937231200000003,0.9748090277777777,ML bif
0.4725,1.0,0.299095596,0.9748090277777777,ML bif
0.4741666666666667,1.0,0.298934561,0.9748090277777777,ML bif
0.475,1.0,0.298861508,0.9748090277777777,ML bif
0.47583333333333333,1.0,0.298729942,0.9748090277777777,ML bif
0.47708333333333336,1.0,0.29833981750000005,0.9748090277777777,ML bif
0.47791666666666666,1.0,0.298289048,0.9748090277777777,ML bif
0.48,1.0,0.297472941,0.9748090277777777,ML bif
0.48083333333333333,1.0,0.297298103,0.9748090277777777,ML bif
0.4816666666666667,1.0,0.297115712,0.9748090277777777,ML bif
0.4825,1.0,0.296827365,0.9748090277777777,ML bif
0.48333333333333334,1.0,0.296667846,0.9748090277777777,ML bif
0.4841666666666667,1.0,0.296627204,0.9748090277777777,ML bif
0.485,1.0,0.2964763617,0.9748090277777777,ML bif
0.48583333333333334,1.0,0.2961526105,0.9748090277777777,ML bif
0.48791666666666667,1.0,0.2955680175,0.9748090277777777,ML bif
0.48875,1.0,0.295408866,0.9748090277777777,ML bif
0.49041666666666667,1.0,0.2949900625,0.9748090277777777,ML bif
0.49125,1.0,0.2948787325,0.9748090277777777,ML bif
0.4925,1.0,0.2947299952,0.9748090277777777,ML bif
0.49333333333333335,1.0,0.294680874,0.9748090277777777,ML bif
0.49416666666666664,1.0,0.2941109977,0.9748090277777777,ML bif
0.49666666666666665,1.0,0.29365167999999997,0.9748090277777777,ML bif
0.4970833333333333,1.0,0.293214411,0.9748090277777777,ML bif
0.4979166666666667,1.0,0.293041565,0.9748090277777777,ML bif
0.49833333333333335,1.0,0.292986845,0.9748090277777777,ML bif
0.49916666666666665,1.0,0.29283216,0.9748090277777777,ML bif
0.4995833333333333,1.0,0.292611626,0.9748090277777777,ML bif
0.5004166666666666,1.0,0.29242628400000004,0.9748090277777777,ML bif
0.5008333333333334,1.0,0.292376167,0.9748090277777777,ML bif
0.5016666666666667,1.0,0.292317839,0.9748090277777777,ML bif
0.5025,1.0,0.29217311199999996,0.9748090277777777,ML bif
0.505,1.0,0.291777334,0.9748090277777777,ML bif
0.5058333333333334,1.0,0.29086634079999996,0.9748090277777777,ML bif
0.5066666666666667,1.0,0.290850494,0.9748090277777777,ML bif
0.5075,1.0,0.290572448,0.9748090277777777,ML bif
0.5091666666666667,1.0,0.290528463,0.9748090277777777,ML bif
0.5104166666666666,1.0,0.2902643653,0.9748090277777777,ML bif
0.51125,1.0,0.290196208,0.9748090277777777,ML bif
0.5125,1.0,0.289455573,0.9748090277777777,ML bif
0.5133333333333333,1.0,0.2894394375,0.9748090277777777,ML bif
0.5141666666666667,1.0,0.289300438,0.9748090277777777,ML bif
0.515,1.0,0.289071442,0.9748090277777777,ML bif
0.5183333333333333,1.0,0.28831547,0.9748090277777777,ML bif
0.5191666666666667,1.0,0.287976463,0.9748090277777777,ML bif
0.5208333333333334,1.0,0.287354979,0.9748090277777777,ML bif
0.5216666666666666,1.0,0.287146789,0.9748090277777777,ML bif
0.5220833333333333,1.0,0.2870102703,0.9748090277777777,ML bif
0.52375,1.0,0.2867490155,0.9748090277777777,ML bif
0.525,1.0,0.28643652199999997,0.9748090277777777,ML bif
0.5258333333333334,1.0,0.286414772,0.9748090277777777,ML bif
0.5291666666666667,1.0,0.284192934,0.9748090277777777,ML bif
0.5325,1.0,0.283922108,0.9748090277777777,ML bif
0.5341666666666667,1.0,0.283557497,0.9748090277777777,ML bif
0.535,1.0,0.28351216749999997,0.9748090277777777,ML bif
0.5354166666666667,1.0,0.283335409,0.9748090277777777,ML bif
0.5370833333333334,1.0,0.2828971515,0.9748090277777777,ML bif
0.5391666666666667,1.0,0.282416703,0.9748090277777777,ML bif
0.54,1.0,0.282042682,0.9748090277777777,ML bif
0.5404166666666667,1.0,0.2815339775,0.9748090277777777,ML bif
0.54125,1.0,0.28141613,0.9748090277777777,ML bif
0.5416666666666666,1.0,0.28103701,0.9748090277777777,ML bif
0.5425,1.0,0.28095170999999997,0.9748090277777777,ML bif
0.54375,1.0,0.28044275399999996,0.9748090277777777,ML bif
0.5445833333333333,1.0,0.280429507,0.9748090277777777,ML bif
0.5479166666666667,1.0,0.2791732054,0.9748090277777777,ML bif
0.54875,1.0,0.279155586,0.9748090277777777,ML bif
0.5516666666666666,1.0,0.277736361,0.9748090277777777,ML bif
0.5525,1.0,0.277723106,0.9748090277777777,ML bif
0.5529166666666666,1.0,0.27769096000000004,0.9748090277777777,ML bif
0.5554166666666667,1.0,0.277422389,0.9748090277777777,ML bif
0.5558333333333333,1.0,0.2774208294,0.9748090277777777,ML bif
0.5566666666666666,1.0,0.277341385,0.9748090277777777,ML bif
0.5575,1.0,0.2772601747,0.9748090277777777,ML bif
0.5583333333333333,1.0,0.2770386892,0.9748090277777777,ML bif
0.5595833333333333,1.0,0.275646355,0.9748090277777777,ML bif
0.5604166666666667,1.0,0.275617232,0.9748090277777777,ML bif
0.5625,1.0,0.274528374,0.9748090277777777,ML bif
0.5641666666666667,1.0,0.274449446,0.9748090277777777,ML bif
0.565,1.0,0.274194481,0.9748090277777777,ML bif
0.5666666666666667,1.0,0.274033646,0.9748090277777777,ML bif
0.5675,1.0,0.2734896186,0.9748090277777777,ML bif
0.5683333333333334,1.0,0.27339998899999995,0.9748090277777777,ML bif
0.5704166666666667,1.0,0.272738308,0.9748090277777777,ML bif
0.57125,1.0,0.272617167,0.9748090277777777,ML bif
0.5716666666666667,1.0,0.272605156,0.9748090277777777,ML bif
0.5725,1.0,0.27260361,0.9748090277777777,ML bif
0.5729166666666666,1.0,0.27259587799999996,0.9748090277777777,ML bif
0.57375,1.0,0.2721836127,0.9748090277777777,ML bif
0.5745833333333333,1.0,0.272163299,0.9748090277777777,ML bif
0.5754166666666667,1.0,0.27190278300000004,0.9748090277777777,ML bif
0.5770833333333333,1.0,0.27127614050000004,0.9748090277777777,ML bif
0.5779166666666666,1.0,0.2712447736,0.9748090277777777,ML bif
0.5795833333333333,1.0,0.27096731949999997,0.9748090277777777,ML bif
0.5804166666666667,1.0,0.270896756,0.9748090277777777,ML bif
0.5820833333333333,1.0,0.27001691,0.9748090277777777,ML bif
0.5829166666666666,1.0,0.269887793,0.9748090277777777,ML bif
0.5841666666666666,1.0,0.26967335049999996,0.9748090277777777,ML bif
0.585,1.0,0.269664183,0.9748090277777777,ML bif
0.5879166666666666,1.0,0.269308142,0.9748090277777777,ML bif
0.58875,1.0,0.26919273,0.9748090277777777,ML bif
0.5895833333333333,1.0,0.2690592593,0.9748090277777777,ML bif
0.5904166666666667,1.0,0.26899261399999996,0.9748090277777777,ML bif
0.5929166666666666,1.0,0.26819921999999996,0.9748090277777777,ML bif
0.5945833333333334,1.0,0.268081603,0.9748090277777777,ML bif
0.5970833333333333,1.0,0.267676848,0.9748090277777777,ML bif
0.59875,1.0,0.267508602,0.9748090277777777,ML bif
0.6029166666666667,1.0,0.2663133394,0.9748090277777777,ML bif
0.60375,1.0,0.266073621,0.9748090277777777,ML bif
0.6045833333333334,1.0,0.265881566,0.9748090277777777,ML bif
0.6054166666666667,1.0,0.2655362512,0.9748090277777777,ML bif
0.6075,1.0,0.26460716949999996,0.9748090277777777,ML bif
0.6083333333333333,1.0,0.2645631663,0.9748090277777777,ML bif
0.6095833333333334,1.0,0.26442130799999997,0.9748090277777777,ML bif
0.6104166666666667,1.0,0.264389931,0.9748090277777777,ML bif
0.6154166666666666,1.0,0.263052117,0.9748090277777777,ML bif
0.61625,1.0,0.263024167,0.9748090277777777,ML bif
0.6220833333333333,1.0,0.25945057699999996,0.9748090277777777,ML bif
0.6229166666666667,1.0,0.25928099,0.9748090277777777,ML bif
0.6245833333333334,1.0,0.25851136799999996,0.9748090277777777,ML bif
0.6254166666666666,1.0,0.258208545,0.9748090277777777,ML bif
0.6270833333333333,1.0,0.2577535956,0.9748090277777777,ML bif
0.6279166666666667,1.0,0.2576849,0.9748090277777777,ML bif
0.6304166666666666,1.0,0.256590013,0.9748090277777777,ML bif
0.63125,1.0,0.25651762499999997,0.9748090277777777,ML bif
0.6320833333333333,1.0,0.256426261,0.9748090277777777,ML bif
0.6329166666666667,1.0,0.256360841,0.9748090277777777,ML bif
0.6341666666666667,1.0,0.2561363,0.9748090277777777,ML bif
0.6358333333333334,1.0,0.255761458,0.9748090277777777,ML bif
0.63875,1.0,0.254795503,0.9748090277777777,ML bif
0.6395833333333333,1.0,0.254786566,0.9748090277777777,ML bif
0.6416666666666667,1.0,0.254159899,0.9748090277777777,ML bif
0.6425,1.0,0.254151952,0.9748090277777777,ML bif
0.6454166666666666,1.0,0.253302861,0.9748090277777777,ML bif
0.64625,1.0,0.253282567,0.9748090277777777,ML bif
0.6466666666666666,1.0,0.253172586,0.9748090277777777,ML bif
0.6475,1.0,0.253028915,0.9748090277777777,ML bif
0.6495833333333333,1.0,0.252642176,0.9748090277777777,ML bif
0.6504166666666666,1.0,0.252632853,0.9748090277777777,ML bif
0.6529166666666667,1.0,0.252274834,0.9748090277777777,ML bif
0.65375,1.0,0.25222234,0.9748090277777777,ML bif
0.6566666666666666,1.0,0.2512880697,0.9748090277777777,ML bif
0.6575,1.0,0.251246792,0.9748090277777777,ML bif
0.6583333333333333,1.0,0.2510186015,0.9748090277777777,ML bif
0.66,1.0,0.25083827999999997,0.9748090277777777,ML bif
0.6608333333333334,1.0,0.25064634399999997,0.9748090277777777,ML bif
0.6616666666666666,1.0,0.250582311,0.9748090277777777,ML bif
0.6625,1.0,0.25016564799999996,0.9748090277777777,ML bif
0.6641666666666667,1.0,0.24980543100000002,0.9748090277777777,ML bif
0.6708333333333333,1.0,0.2468582986,0.9748090277777777,ML bif
0.6716666666666666,1.0,0.24663144,0.9748090277777777,ML bif
0.68375,1.0,0.243893658,0.9748090277777777,ML bif
0.6845833333333333,1.0,0.24387621599999998,0.9748090277777777,ML bif
0.6858333333333333,1.0,0.24359743849999999,0.9748090277777777,ML bif
0.6866666666666666,1.0,0.243483276,0.9748090277777777,ML bif
0.6916666666666667,1.0,0.242373199,0.9748090277777777,ML bif
0.6925,1.0,0.24213149,0.9748090277777777,ML bif
0.6958333333333333,1.0,0.240942612,0.9748090277777777,ML bif
0.6966666666666667,1.0,0.240723493,0.9748090277777777,ML bif
0.6979166666666666,1.0,0.240358255,0.9748090277777777,ML bif
0.69875,1.0,0.24027409,0.9748090277777777,ML bif
0.7125,1.0,0.23411924699999997,0.9748090277777777,ML bif
0.7133333333333334,1.0,0.23410229400000002,0.9748090277777777,ML bif
0.7154166666666667,1.0,0.233804042,0.9748090277777777,ML bif
0.71625,1.0,0.233671339,0.9748090277777777,ML bif
0.7204166666666667,1.0,0.23264595,0.9748090277777777,ML bif
0.72125,1.0,0.232351721,0.9748090277777777,ML bif
0.7254166666666667,1.0,0.2300444003,0.9748090277777777,ML bif
0.72625,1.0,0.23003733,0.9748090277777777,ML bif
0.7295833333333334,1.0,0.22947546829999999,0.9748090277777777,ML bif
0.7304166666666667,1.0,0.22940008620000002,0.9748090277777777,ML bif
0.7320833333333333,1.0,0.228925924,0.9748090277777777,ML bif
0.7329166666666667,1.0,0.228792514,0.9748090277777777,ML bif
0.7333333333333333,1.0,0.2286960315,0.9748090277777777,ML bif
0.7341666666666666,1.0,0.228302444,0.9748090277777777,ML bif
0.7416666666666667,1.0,0.225993482,0.9748090277777777,ML bif
0.7425,1.0,0.225912758,0.9748090277777777,ML bif
0.75625,1.0,0.22167752159999998,0.9748090277777777,ML bif
0.7570833333333333,1.0,0.2216578925,0.9748090277777777,ML bif
0.765,1.0,0.21843224320000001,0.9748090277777777,ML bif
0.7658333333333334,1.0,0.218430929,0.9748090277777777,ML bif
0.76875,1.0,0.21749343,0.9748090277777777,ML bif
0.7695833333333333,1.0,0.217492075,0.9748090277777777,ML bif
0.7745833333333333,1.0,0.2163092123,0.9748090277777777,ML bif
0.77625,1.0,0.216128136,0.9748090277777777,ML bif
0.7791666666666667,1.0,0.214845687,0.9748090277777777,ML bif
0.78,1.0,0.214666564,0.9748090277777777,ML bif
0.7979166666666667,1.0,0.20855562900000002,0.9748090277777777,ML bif
0.79875,1.0,0.208474704,0.9748090277777777,ML bif
0.81375,1.0,0.2037831584,0.9748090277777777,ML bif
0.8145833333333333,1.0,0.203601485,0.9748090277777777,ML bif
0.8166666666666667,1.0,0.2028468885,0.9748090277777777,ML bif
0.8175,1.0,0.202788371,0.9748090277777777,ML bif
0.8208333333333333,1.0,0.2016420535,0.9748090277777777,ML bif
0.8216666666666667,1.0,0.20162828700000002,0.9748090277777777,ML bif
0.8391666666666666,1.0,0.1956681208,0.9748090277777777,ML bif
0.84,1.0,0.19564482,0.9748090277777777,ML bif
0.8441666666666666,1.0,0.193979614,0.9748090277777777,ML bif
0.845,1.0,0.193828479,0.9748090277777777,ML bif
0.8466666666666667,1.0,0.1933221486,0.9748090277777777,ML bif
0.8475,1.0,0.19325407299999997,0.9748090277777777,ML bif
0.8508333333333333,1.0,0.19278030000000002,0.9748090277777777,ML bif
0.8516666666666667,1.0,0.192752835,0.9748090277777777,ML bif
0.9070833333333334,1.0,0.1685929845,0.9748090277777777,ML bif
0.9079166666666667,1.0,0.168338706,0.9748090277777777,ML bif
1.0,1.0,0.0812372735,0.9748090277777777,ML bif
0.0,0.0,inf,0.29888888888888887,Variance
0.001388888888888889,0.0,0.922689075630252,0.29888888888888887,Variance
0.04722222222222222,0.0,0.7756892230576442,0.29888888888888887,Variance
0.04722222222222222,0.004166666666666667,0.773604668562023,0.29888888888888887,Variance
0.05277777777777778,0.004166666666666667,0.7502497502497503,0.29888888888888887,Variance
0.05277777777777778,0.008333333333333333,0.7443360055768561,0.29888888888888887,Variance
0.07083333333333333,0.008333333333333333,0.7039671682626538,0.29888888888888887,Variance
0.07083333333333333,0.0125,0.702158273381295,0.29888888888888887,Variance
0.0875,0.0125,0.6704863763687292,0.29888888888888887,Variance
0.0875,0.016666666666666666,0.6685531496062993,0.29888888888888887,Variance
0.12361111111111112,0.016666666666666666,0.601644398766701,0.29888888888888887,Variance
0.12361111111111112,0.020833333333333332,0.5991004497751123,0.29888888888888887,Variance
0.125,0.020833333333333332,0.5977355977355978,0.29888888888888887,Variance
0.125,0.025,0.5943892460549386,0.29888888888888887,Variance
0.14305555555555555,0.025,0.576926661075389,0.29888888888888887,Variance
0.14305555555555555,0.029166666666666667,0.5768556399766218,0.29888888888888887,Variance
0.1527777777777778,0.029166666666666667,0.5718754249966002,0.29888888888888887,Variance
0.1527777777777778,0.03333333333333333,0.571205007824726,0.29888888888888887,Variance
0.1638888888888889,0.03333333333333333,0.5557506584723442,0.29888888888888887,Variance
0.1638888888888889,0.0375,0.5556761449967441,0.29888888888888887,Variance
0.1736111111111111,0.0375,0.5417032484635644,0.29888888888888887,Variance
0.1736111111111111,0.041666666666666664,0.5403225806451614,0.29888888888888887,Variance
0.17777777777777778,0.041666666666666664,0.5392083644510829,0.29888888888888887,Variance
0.17777777777777778,0.04583333333333333,0.5391236306729263,0.29888888888888887,Variance
0.17916666666666667,0.04583333333333333,0.5362928676625289,0.29888888888888887,Variance
0.17916666666666667,0.05,0.5362903225806452,0.29888888888888887,Variance
0.18611111111111112,0.05,0.5277062728627556,0.29888888888888887,Variance
0.18611111111111112,0.05416666666666667,0.5261389096340553,0.29888888888888887,Variance
0.21805555555555556,0.05416666666666667,0.4896378708551483,0.29888888888888887,Variance
0.21805555555555556,0.058333333333333334,0.4876649454962708,0.29888888888888887,Variance
0.21944444444444444,0.058333333333333334,0.4867305061559507,0.29888888888888887,Variance
0.21944444444444444,0.0625,0.4849174729652816,0.29888888888888887,Variance
0.22916666666666666,0.0625,0.4736842105263158,0.29888888888888887,Variance
0.23055555555555557,0.06666666666666667,0.4722689075630252,0.29888888888888887,Variance
0.23194444444444445,0.06666666666666667,0.4721518987341772,0.29888888888888887,Variance
0.23194444444444445,0.07083333333333333,0.4708392603129445,0.29888888888888887,Variance
0.24305555555555555,0.07083333333333333,0.456140350877193,0.29888888888888887,Variance
0.24305555555555555,0.075,0.4548494983277591,0.29888888888888887,Variance
0.25277777777777777,0.075,0.4372256365232659,0.29888888888888887,Variance
0.25277777777777777,0.07916666666666666,0.4346850216968427,0.29888888888888887,Variance
0.2569444444444444,0.07916666666666666,0.4316654219566841,0.29888888888888887,Variance
0.25972222222222224,0.07916666666666666,0.4285714285714286,0.29888888888888887,Variance
0.2638888888888889,0.07916666666666666,0.4251700680272108,0.29888888888888887,Variance
0.2638888888888889,0.0875,0.423407917383821,0.29888888888888887,Variance
0.2652777777777778,0.0875,0.4188782489740081,0.29888888888888887,Variance
0.2652777777777778,0.09166666666666666,0.418705035971223,0.29888888888888887,Variance
0.2763888888888889,0.09166666666666666,0.40992340992341,0.29888888888888887,Variance
0.2763888888888889,0.09583333333333334,0.4078075984663646,0.29888888888888887,Variance
0.2833333333333333,0.09583333333333334,0.3963963963963964,0.29888888888888887,Variance
0.2833333333333333,0.1,0.3951890034364261,0.29888888888888887,Variance
0.28888888888888886,0.1,0.385947385947386,0.29888888888888887,Variance
0.28888888888888886,0.10416666666666667,0.3858267716535433,0.29888888888888887,Variance
0.30416666666666664,0.10416666666666667,0.3585771658060815,0.29888888888888887,Variance
0.30416666666666664,0.10833333333333334,0.3546218487394958,0.29888888888888887,Variance
0.30694444444444446,0.10833333333333334,0.3482142857142857,0.29888888888888887,Variance
0.30694444444444446,0.1125,0.3479388357328087,0.29888888888888887,Variance
0.32916666666666666,0.1125,0.3180428134556575,0.29888888888888887,Variance
0.32916666666666666,0.11666666666666667,0.3167539267015707,0.29888888888888887,Variance
0.33194444444444443,0.11666666666666667,0.3127272727272728,0.29888888888888887,Variance
0.33194444444444443,0.12916666666666668,0.3093093093093093,0.29888888888888887,Variance
0.33611111111111114,0.12916666666666668,0.3027522935779816,0.29888888888888887,Variance
0.33611111111111114,0.13333333333333333,0.3011168384879725,0.29888888888888887,Variance
0.3388888888888889,0.13333333333333333,0.2958735733099209,0.29888888888888887,Variance
0.3388888888888889,0.1375,0.2928149606299213,0.29888888888888887,Variance
0.3486111111111111,0.1375,0.2707070707070707,0.29888888888888887,Variance
0.3486111111111111,0.14166666666666666,0.2699578403372773,0.29888888888888887,Variance
0.3680555555555556,0.14166666666666666,0.2579476861167002,0.29888888888888887,Variance
0.3680555555555556,0.14583333333333334,0.2539730134932533,0.29888888888888887,Variance
0.37222222222222223,0.14583333333333334,0.248421052631579,0.29888888888888887,Variance
0.37222222222222223,0.15,0.2477984013006367,0.29888888888888887,Variance
0.37916666666666665,0.15,0.2395959595959596,0.29888888888888887,Variance
0.37916666666666665,0.15416666666666667,0.2378211716341212,0.29888888888888887,Variance
0.38472222222222224,0.15416666666666667,0.2299329169558177,0.29888888888888887,Variance
0.38472222222222224,0.15833333333333333,0.2296851574212893,0.29888888888888887,Variance
0.4,0.15833333333333333,0.2060191518467852,0.29888888888888887,Variance
0.4,0.1625,0.2054467271858576,0.29888888888888887,Variance
0.4041666666666667,0.1625,0.2032520325203252,0.29888888888888887,Variance
0.4041666666666667,0.16666666666666666,0.2014950730547061,0.29888888888888887,Variance
0.4111111111111111,0.16666666666666666,0.1939344485244118,0.29888888888888887,Variance
0.4111111111111111,0.17083333333333334,0.1930545182972367,0.29888888888888887,Variance
