Age,Proxy,Record,Transition,Climate proxy,tsid
18674,1.3534436,NM_58.0_-32.0,13990,DIN,5
18646,1.1115073,NM_58.0_-32.0,13990,DIN,5
18615,0.7167564,NM_58.0_-32.0,13990,DIN,5
18584,0.19086106,NM_58.0_-32.0,13990,DIN,5
18554,0.07267356,NM_58.0_-32.0,13990,DIN,5
18523,0.052858,NM_58.0_-32.0,13990,DIN,5
18493,0.042775825,NM_58.0_-32.0,13990,DIN,5
18462,0.042791396,NM_58.0_-32.0,13990,DIN,5
18431,0.07783092,NM_58.0_-32.0,13990,DIN,5
18401,0.20881806,NM_58.0_-32.0,13990,DIN,5
18370,1.3036927,NM_58.0_-32.0,13990,DIN,5
18340,2.4618213,NM_58.0_-32.0,13990,DIN,5
18309,3.4700005,NM_58.0_-32.0,13990,DIN,5
18281,2.655468,NM_58.0_-32.0,13990,DIN,5
18250,0.9984606,NM_58.0_-32.0,13990,DIN,5
18219,0.39624438,NM_58.0_-32.0,13990,DIN,5
18189,0.095986485,NM_58.0_-32.0,13990,DIN,5
18158,0.06267645,NM_58.0_-32.0,13990,DIN,5
18128,0.055228706,NM_58.0_-32.0,13990,DIN,5
18097,0.07490627,NM_58.0_-32.0,13990,DIN,5
18066,0.22195452,NM_58.0_-32.0,13990,DIN,5
18036,0.7205963,NM_58.0_-32.0,13990,DIN,5
18005,1.8456626,NM_58.0_-32.0,13990,DIN,5
17975,2.2496705,NM_58.0_-32.0,13990,DIN,5
17944,2.4234989,NM_58.0_-32.0,13990,DIN,5
17916,2.2324123,NM_58.0_-32.0,13990,DIN,5
17885,1.2554457,NM_58.0_-32.0,13990,DIN,5
17854,0.17017491,NM_58.0_-32.0,13990,DIN,5
17824,0.08772766,NM_58.0_-32.0,13990,DIN,5
17793,0.054547295,NM_58.0_-32.0,13990,DIN,5
17763,0.044587106,NM_58.0_-32.0,13990,DIN,5
17732,0.057379626,NM_58.0_-32.0,13990,DIN,5
17701,0.08835005,NM_58.0_-32.0,13990,DIN,5
17671,0.5681566,NM_58.0_-32.0,13990,DIN,5
17640,1.2022015,NM_58.0_-32.0,13990,DIN,5
17610,2.8019574,NM_58.0_-32.0,13990,DIN,5
17579,4.010679,NM_58.0_-32.0,13990,DIN,5
17551,2.7891307,NM_58.0_-32.0,13990,DIN,5
17520,1.1857976,NM_58.0_-32.0,13990,DIN,5
17489,0.79001856,NM_58.0_-32.0,13990,DIN,5
17459,0.2336713,NM_58.0_-32.0,13990,DIN,5
17428,0.071267754,NM_58.0_-32.0,13990,DIN,5
17398,0.055507366,NM_58.0_-32.0,13990,DIN,5
17367,0.089971386,NM_58.0_-32.0,13990,DIN,5
17336,0.61748636,NM_58.0_-32.0,13990,DIN,5
17306,3.1589096,NM_58.0_-32.0,13990,DIN,5
17275,5.3322263,NM_58.0_-32.0,13990,DIN,5
17245,5.660782,NM_58.0_-32.0,13990,DIN,5
17214,7.1528525,NM_58.0_-32.0,13990,DIN,5
17186,5.4447026,NM_58.0_-32.0,13990,DIN,5
17155,2.9718742,NM_58.0_-32.0,13990,DIN,5
17124,0.64746,NM_58.0_-32.0,13990,DIN,5
17094,0.16701922,NM_58.0_-32.0,13990,DIN,5
17063,0.075197205,NM_58.0_-32.0,13990,DIN,5
17033,0.072851576,NM_58.0_-32.0,13990,DIN,5
17002,0.10921501,NM_58.0_-32.0,13990,DIN,5
16971,0.56413895,NM_58.0_-32.0,13990,DIN,5
16941,2.1257606,NM_58.0_-32.0,13990,DIN,5
16910,4.4986453,NM_58.0_-32.0,13990,DIN,5
16880,3.3317323,NM_58.0_-32.0,13990,DIN,5
16849,4.070829,NM_58.0_-32.0,13990,DIN,5
16821,4.91547,NM_58.0_-32.0,13990,DIN,5
16790,4.439972,NM_58.0_-32.0,13990,DIN,5
16759,1.1050836,NM_58.0_-32.0,13990,DIN,5
16729,0.34063667,NM_58.0_-32.0,13990,DIN,5
16698,0.09646379,NM_58.0_-32.0,13990,DIN,5
16668,0.054537237,NM_58.0_-32.0,13990,DIN,5
16637,0.07769221,NM_58.0_-32.0,13990,DIN,5
16606,0.21703847,NM_58.0_-32.0,13990,DIN,5
16576,1.5198934,NM_58.0_-32.0,13990,DIN,5
16545,3.7921515,NM_58.0_-32.0,13990,DIN,5
16515,5.1182504,NM_58.0_-32.0,13990,DIN,5
16484,4.374887,NM_58.0_-32.0,13990,DIN,5
16456,3.6097183,NM_58.0_-32.0,13990,DIN,5
16425,3.164681,NM_58.0_-32.0,13990,DIN,5
16394,1.4352789,NM_58.0_-32.0,13990,DIN,5
16364,0.400186,NM_58.0_-32.0,13990,DIN,5
16333,0.15816373,NM_58.0_-32.0,13990,DIN,5
16303,0.086289495,NM_58.0_-32.0,13990,DIN,5
16272,0.25522748,NM_58.0_-32.0,13990,DIN,5
16241,1.6417434,NM_58.0_-32.0,13990,DIN,5
16211,2.0250592,NM_58.0_-32.0,13990,DIN,5
16180,5.395934,NM_58.0_-32.0,13990,DIN,5
16150,4.6280155,NM_58.0_-32.0,13990,DIN,5
16119,4.364479,NM_58.0_-32.0,13990,DIN,5
16091,3.0211365,NM_58.0_-32.0,13990,DIN,5
16060,1.6194152,NM_58.0_-32.0,13990,DIN,5
16029,0.6056313,NM_58.0_-32.0,13990,DIN,5
15999,0.2734282,NM_58.0_-32.0,13990,DIN,5
15968,0.06486613,NM_58.0_-32.0,13990,DIN,5
15938,0.052797876,NM_58.0_-32.0,13990,DIN,5
15907,0.050930306,NM_58.0_-32.0,13990,DIN,5
15876,0.08638678,NM_58.0_-32.0,13990,DIN,5
15846,0.18245102,NM_58.0_-32.0,13990,DIN,5
15815,0.94837993,NM_58.0_-32.0,13990,DIN,5
15785,1.5575212,NM_58.0_-32.0,13990,DIN,5
15754,1.8365121,NM_58.0_-32.0,13990,DIN,5
15726,1.625695,NM_58.0_-32.0,13990,DIN,5
15695,1.1975476,NM_58.0_-32.0,13990,DIN,5
15664,0.39907542,NM_58.0_-32.0,13990,DIN,5
15634,0.10326245,NM_58.0_-32.0,13990,DIN,5
15603,0.053002406,NM_58.0_-32.0,13990,DIN,5
15573,0.05326836,NM_58.0_-32.0,13990,DIN,5
15542,0.04969974,NM_58.0_-32.0,13990,DIN,5
15511,0.14220047,NM_58.0_-32.0,13990,DIN,5
15481,0.5417229,NM_58.0_-32.0,13990,DIN,5
15450,0.74795604,NM_58.0_-32.0,13990,DIN,5
15420,1.8940637,NM_58.0_-32.0,13990,DIN,5
15389,2.196781,NM_58.0_-32.0,13990,DIN,5
15361,2.0848598,NM_58.0_-32.0,13990,DIN,5
15330,1.7599953,NM_58.0_-32.0,13990,DIN,5
15299,1.0942395,NM_58.0_-32.0,13990,DIN,5
15269,0.5947381,NM_58.0_-32.0,13990,DIN,5
15238,0.06211014,NM_58.0_-32.0,13990,DIN,5
15208,0.056042057,NM_58.0_-32.0,13990,DIN,5
15177,0.067488156,NM_58.0_-32.0,13990,DIN,5
15146,0.24256116,NM_58.0_-32.0,13990,DIN,5
15116,0.7661564,NM_58.0_-32.0,13990,DIN,5
15085,1.9189239,NM_58.0_-32.0,13990,DIN,5
15055,5.299354,NM_58.0_-32.0,13990,DIN,5
15024,6.361936,NM_58.0_-32.0,13990,DIN,5
14996,4.6446276,NM_58.0_-32.0,13990,DIN,5
14965,2.141384,NM_58.0_-32.0,13990,DIN,5
14934,0.99202937,NM_58.0_-32.0,13990,DIN,5
14904,0.2823814,NM_58.0_-32.0,13990,DIN,5
14873,0.061195273,NM_58.0_-32.0,13990,DIN,5
14843,0.05061784,NM_58.0_-32.0,13990,DIN,5
14812,0.08948314,NM_58.0_-32.0,13990,DIN,5
14781,0.5991216,NM_58.0_-32.0,13990,DIN,5
14751,1.6426892,NM_58.0_-32.0,13990,DIN,5
14720,4.3900733,NM_58.0_-32.0,13990,DIN,5
14690,5.0047617,NM_58.0_-32.0,13990,DIN,5
14659,3.2766786,NM_58.0_-32.0,13990,DIN,5
14631,1.7333635,NM_58.0_-32.0,13990,DIN,5
14600,0.9276713,NM_58.0_-32.0,13990,DIN,5
14569,0.2963783,NM_58.0_-32.0,13990,DIN,5
14539,0.101036936,NM_58.0_-32.0,13990,DIN,5
14508,0.065439574,NM_58.0_-32.0,13990,DIN,5
14478,0.058034413,NM_58.0_-32.0,13990,DIN,5
14447,0.06662114,NM_58.0_-32.0,13990,DIN,5
14416,0.3086472,NM_58.0_-32.0,13990,DIN,5
14386,2.8025692,NM_58.0_-32.0,13990,DIN,5
14355,3.5820823,NM_58.0_-32.0,13990,DIN,5
14325,3.8537521,NM_58.0_-32.0,13990,DIN,5
14294,2.8693593,NM_58.0_-32.0,13990,DIN,5
14266,2.530302,NM_58.0_-32.0,13990,DIN,5
14235,0.5633079,NM_58.0_-32.0,13990,DIN,5
14204,0.22593153,NM_58.0_-32.0,13990,DIN,5
14174,0.14362587,NM_58.0_-32.0,13990,DIN,5
14143,0.06303888,NM_58.0_-32.0,13990,DIN,5
14113,0.0462065,NM_58.0_-32.0,13990,DIN,5
14082,0.061701853,NM_58.0_-32.0,13990,DIN,5
14051,0.17382677,NM_58.0_-32.0,13990,DIN,5
14021,1.3725872,NM_58.0_-32.0,13990,DIN,5
13990,4.1604166,NM_58.0_-32.0,13990,DIN,5
13960,4.2100534,NM_58.0_-32.0,13990,DIN,5
13929,2.580984,NM_58.0_-32.0,13990,DIN,5
13901,1.5810037,NM_58.0_-32.0,13990,DIN,5
13870,1.543432,NM_58.0_-32.0,13990,DIN,5
13839,0.78992134,NM_58.0_-32.0,13990,DIN,5
13809,0.16749708,NM_58.0_-32.0,13990,DIN,5
13778,0.09529623,NM_58.0_-32.0,13990,DIN,5
13748,0.08716946,NM_58.0_-32.0,13990,DIN,5
13717,0.53242993,NM_58.0_-32.0,13990,DIN,5
13686,2.4883933,NM_58.0_-32.0,13990,DIN,5
13656,4.6154737,NM_58.0_-32.0,13990,DIN,5
13625,7.063234,NM_58.0_-32.0,13990,DIN,5
13595,8.452996,NM_58.0_-32.0,13990,DIN,5
13564,8.958593,NM_58.0_-32.0,13990,DIN,5
13536,5.9989543,NM_58.0_-32.0,13990,DIN,5
13505,4.321309,NM_58.0_-32.0,13990,DIN,5
13474,2.410734,NM_58.0_-32.0,13990,DIN,5
13444,0.38106596,NM_58.0_-32.0,13990,DIN,5
13413,0.073729225,NM_58.0_-32.0,13990,DIN,5
13383,0.052688316,NM_58.0_-32.0,13990,DIN,5
13352,0.077486716,NM_58.0_-32.0,13990,DIN,5
13321,0.25721747,NM_58.0_-32.0,13990,DIN,5
13291,1.7561847,NM_58.0_-32.0,13990,DIN,5
13260,5.947155,NM_58.0_-32.0,13990,DIN,5
13230,7.570068,NM_58.0_-32.0,13990,DIN,5
13199,6.787795,NM_58.0_-32.0,13990,DIN,5
13171,5.6981397,NM_58.0_-32.0,13990,DIN,5
13140,3.4817598,NM_58.0_-32.0,13990,DIN,5
13109,1.1203804,NM_58.0_-32.0,13990,DIN,5
13079,0.7047255,NM_58.0_-32.0,13990,DIN,5
13048,0.07831939,NM_58.0_-32.0,13990,DIN,5
13018,0.06737172,NM_58.0_-32.0,13990,DIN,5
12987,0.1270487,NM_58.0_-32.0,13990,DIN,5
12956,0.94553643,NM_58.0_-32.0,13990,DIN,5
12926,3.8387394,NM_58.0_-32.0,13990,DIN,5
12895,6.398455,NM_58.0_-32.0,13990,DIN,5
12865,6.364045,NM_58.0_-32.0,13990,DIN,5
12834,4.9412503,NM_58.0_-32.0,13990,DIN,5
12806,4.449292,NM_58.0_-32.0,13990,DIN,5
12775,1.9737933,NM_58.0_-32.0,13990,DIN,5
12744,0.58170956,NM_58.0_-32.0,13990,DIN,5
12714,0.1765358,NM_58.0_-32.0,13990,DIN,5
12683,0.06912503,NM_58.0_-32.0,13990,DIN,5
12653,0.057695024,NM_58.0_-32.0,13990,DIN,5
12622,0.07560067,NM_58.0_-32.0,13990,DIN,5
12591,0.29356405,NM_58.0_-32.0,13990,DIN,5
12561,1.7506769,NM_58.0_-32.0,13990,DIN,5
12530,4.2994137,NM_58.0_-32.0,13990,DIN,5
12500,3.9086502,NM_58.0_-32.0,13990,DIN,5
12469,3.5616486,NM_58.0_-32.0,13990,DIN,5
12441,2.641761,NM_58.0_-32.0,13990,DIN,5
12410,2.088102,NM_58.0_-32.0,13990,DIN,5
12379,0.7748715,NM_58.0_-32.0,13990,DIN,5
12349,0.3182556,NM_58.0_-32.0,13990,DIN,5
12318,0.06195328,NM_58.0_-32.0,13990,DIN,5
12288,0.055405904,NM_58.0_-32.0,13990,DIN,5
12257,0.05943261,NM_58.0_-32.0,13990,DIN,5
12226,0.122435704,NM_58.0_-32.0,13990,DIN,5
12196,1.3709055,NM_58.0_-32.0,13990,DIN,5
12165,3.675192,NM_58.0_-32.0,13990,DIN,5
12135,3.8352523,NM_58.0_-32.0,13990,DIN,5
12104,4.8649664,NM_58.0_-32.0,13990,DIN,5
12076,5.7047243,NM_58.0_-32.0,13990,DIN,5
12045,3.9273398,NM_58.0_-32.0,13990,DIN,5
12014,2.8645096,NM_58.0_-32.0,13990,DIN,5
11984,0.26857135,NM_58.0_-32.0,13990,DIN,5
11953,0.08438404,NM_58.0_-32.0,13990,DIN,5
11923,0.094783664,NM_58.0_-32.0,13990,DIN,5
11892,0.64983636,NM_58.0_-32.0,13990,DIN,5
11861,2.7753747,NM_58.0_-32.0,13990,DIN,5
11831,5.510563,NM_58.0_-32.0,13990,DIN,5
11800,5.5253844,NM_58.0_-32.0,13990,DIN,5
11770,6.4136963,NM_58.0_-32.0,13990,DIN,5
11739,6.2057595,NM_58.0_-32.0,13990,DIN,5
11711,6.8431945,NM_58.0_-32.0,13990,DIN,5
11680,5.2248173,NM_58.0_-32.0,13990,DIN,5
11649,2.4983916,NM_58.0_-32.0,13990,DIN,5
11619,0.97577816,NM_58.0_-32.0,13990,DIN,5
11588,0.21100383,NM_58.0_-32.0,13990,DIN,5
11558,0.054155502,NM_58.0_-32.0,13990,DIN,5
11527,0.07826114,NM_58.0_-32.0,13990,DIN,5
11496,0.21591695,NM_58.0_-32.0,13990,DIN,5
11466,1.9899373,NM_58.0_-32.0,13990,DIN,5
11435,5.569923,NM_58.0_-32.0,13990,DIN,5
11405,6.836381,NM_58.0_-32.0,13990,DIN,5
11374,5.500289,NM_58.0_-32.0,13990,DIN,5
11346,3.6776526,NM_58.0_-32.0,13990,DIN,5
11315,2.6143937,NM_58.0_-32.0,13990,DIN,5
11284,0.8044195,NM_58.0_-32.0,13990,DIN,5
11254,0.12510899,NM_58.0_-32.0,13990,DIN,5
11223,0.112237945,NM_58.0_-32.0,13990,DIN,5
11193,0.055822622,NM_58.0_-32.0,13990,DIN,5
11162,0.13045834,NM_58.0_-32.0,13990,DIN,5
11131,1.0920826,NM_58.0_-32.0,13990,DIN,5
11101,2.8462515,NM_58.0_-32.0,13990,DIN,5
11070,6.8674107,NM_58.0_-32.0,13990,DIN,5
11040,7.905389,NM_58.0_-32.0,13990,DIN,5
11009,7.280958,NM_58.0_-32.0,13990,DIN,5
10981,6.287152,NM_58.0_-32.0,13990,DIN,5
10950,4.03571,NM_58.0_-32.0,13990,DIN,5
10919,1.0030696,NM_58.0_-32.0,13990,DIN,5
10889,0.16011174,NM_58.0_-32.0,13990,DIN,5
10858,0.10436848,NM_58.0_-32.0,13990,DIN,5
10828,0.10632199,NM_58.0_-32.0,13990,DIN,5
10797,0.112664945,NM_58.0_-32.0,13990,DIN,5
10766,0.4664681,NM_58.0_-32.0,13990,DIN,5
10736,1.5766692,NM_58.0_-32.0,13990,DIN,5
10705,3.0593793,NM_58.0_-32.0,13990,DIN,5
10675,4.668232,NM_58.0_-32.0,13990,DIN,5
10644,4.945952,NM_58.0_-32.0,13990,DIN,5
10616,6.3476944,NM_58.0_-32.0,13990,DIN,5
10585,4.94385,NM_58.0_-32.0,13990,DIN,5
10554,2.0809271,NM_58.0_-32.0,13990,DIN,5
10524,0.25716844,NM_58.0_-32.0,13990,DIN,5
10493,0.0667811,NM_58.0_-32.0,13990,DIN,5
10463,0.048885915,NM_58.0_-32.0,13990,DIN,5
10432,0.0697125,NM_58.0_-32.0,13990,DIN,5
10401,0.19576496,NM_58.0_-32.0,13990,DIN,5
10371,1.4307144,NM_58.0_-32.0,13990,DIN,5
10340,4.8702493,NM_58.0_-32.0,13990,DIN,5
10310,4.0214357,NM_58.0_-32.0,13990,DIN,5
10279,3.4799821,NM_58.0_-32.0,13990,DIN,5
10251,3.9438434,NM_58.0_-32.0,13990,DIN,5
10220,3.8823733,NM_58.0_-32.0,13990,DIN,5
10189,1.5533323,NM_58.0_-32.0,13990,DIN,5
10159,0.7414846,NM_58.0_-32.0,13990,DIN,5
10128,0.082661234,NM_58.0_-32.0,13990,DIN,5
10098,0.06642393,NM_58.0_-32.0,13990,DIN,5
10067,0.118769266,NM_58.0_-32.0,13990,DIN,5
10036,0.58806086,NM_58.0_-32.0,13990,DIN,5
10006,2.6464329,NM_58.0_-32.0,13990,DIN,5
9975,6.4357085,NM_58.0_-32.0,13990,DIN,5
9945,6.6623945,NM_58.0_-32.0,13990,DIN,5
9914,4.785676,NM_58.0_-32.0,13990,DIN,5
9886,4.358431,NM_58.0_-32.0,13990,DIN,5
9855,1.8452728,NM_58.0_-32.0,13990,DIN,5
9824,0.48919776,NM_58.0_-32.0,13990,DIN,5
9794,0.26439628,NM_58.0_-32.0,13990,DIN,5
9763,0.13712958,NM_58.0_-32.0,13990,DIN,5
9733,0.06565386,NM_58.0_-32.0,13990,DIN,5
9702,0.183718,NM_58.0_-32.0,13990,DIN,5
9671,0.8834038,NM_58.0_-32.0,13990,DIN,5
9641,2.5964556,NM_58.0_-32.0,13990,DIN,5
9610,6.1909266,NM_58.0_-32.0,13990,DIN,5
9580,5.5707865,NM_58.0_-32.0,13990,DIN,5
9549,6.302479,NM_58.0_-32.0,13990,DIN,5
9521,3.0160723,NM_58.0_-32.0,13990,DIN,5
9490,3.4693968,NM_58.0_-32.0,13990,DIN,5
9459,1.2880502,NM_58.0_-32.0,13990,DIN,5
9429,0.21425407,NM_58.0_-32.0,13990,DIN,5
9398,0.07045501,NM_58.0_-32.0,13990,DIN,5
9368,0.050913144,NM_58.0_-32.0,13990,DIN,5
9337,0.09460405,NM_58.0_-32.0,13990,DIN,5
9306,0.66044444,NM_58.0_-32.0,13990,DIN,5
9276,1.4193038,NM_58.0_-32.0,13990,DIN,5
9245,3.4727087,NM_58.0_-32.0,13990,DIN,5
9215,3.3986099,NM_58.0_-32.0,13990,DIN,5
9184,3.6839588,NM_58.0_-32.0,13990,DIN,5
9156,3.0417452,NM_58.0_-32.0,13990,DIN,5
9125,2.7287643,NM_58.0_-32.0,13990,DIN,5
9094,1.4782709,NM_58.0_-32.0,13990,DIN,5
9064,0.4477484,NM_58.0_-32.0,13990,DIN,5
9033,0.3843418,NM_58.0_-32.0,13990,DIN,5
9003,0.2031574,NM_58.0_-32.0,13990,DIN,5
8972,0.20238659,NM_58.0_-32.0,13990,DIN,5
8941,0.77769154,NM_58.0_-32.0,13990,DIN,5
8911,2.806491,NM_58.0_-32.0,13990,DIN,5
8880,6.5208597,NM_58.0_-32.0,13990,DIN,5
8850,6.000008,NM_58.0_-32.0,13990,DIN,5
8819,4.787419,NM_58.0_-32.0,13990,DIN,5
8791,3.7574642,NM_58.0_-32.0,13990,DIN,5
8760,2.6585338,NM_58.0_-32.0,13990,DIN,5
8729,1.0690963,NM_58.0_-32.0,13990,DIN,5
8699,0.32290998,NM_58.0_-32.0,13990,DIN,5
8668,0.104518704,NM_58.0_-32.0,13990,DIN,5
8638,0.07494983,NM_58.0_-32.0,13990,DIN,5
8607,0.16313979,NM_58.0_-32.0,13990,DIN,5
8576,0.86350834,NM_58.0_-32.0,13990,DIN,5
8546,1.4177262,NM_58.0_-32.0,13990,DIN,5
8515,4.622766,NM_58.0_-32.0,13990,DIN,5
8485,6.4964743,NM_58.0_-32.0,13990,DIN,5
8454,6.036067,NM_58.0_-32.0,13990,DIN,5
8426,4.874411,NM_58.0_-32.0,13990,DIN,5
8395,2.9356143,NM_58.0_-32.0,13990,DIN,5
8364,1.7181499,NM_58.0_-32.0,13990,DIN,5
8334,0.34678808,NM_58.0_-32.0,13990,DIN,5
8303,0.086875126,NM_58.0_-32.0,13990,DIN,5
8273,0.06918191,NM_58.0_-32.0,13990,DIN,5
8242,0.18812881,NM_58.0_-32.0,13990,DIN,5
8211,1.6223155,NM_58.0_-32.0,13990,DIN,5
8181,5.9632664,NM_58.0_-32.0,13990,DIN,5
8150,5.327367,NM_58.0_-32.0,13990,DIN,5
8120,4.6224637,NM_58.0_-32.0,13990,DIN,5
8089,4.984288,NM_58.0_-32.0,13990,DIN,5
8061,3.189055,NM_58.0_-32.0,13990,DIN,5
8030,2.039928,NM_58.0_-32.0,13990,DIN,5
7999,1.2346206,NM_58.0_-32.0,13990,DIN,5
7969,0.5318504,NM_58.0_-32.0,13990,DIN,5
7938,0.12808709,NM_58.0_-32.0,13990,DIN,5
7908,0.067420185,NM_58.0_-32.0,13990,DIN,5
7877,0.18234901,NM_58.0_-32.0,13990,DIN,5
7846,0.95940745,NM_58.0_-32.0,13990,DIN,5
7816,4.323252,NM_58.0_-32.0,13990,DIN,5
7785,7.063703,NM_58.0_-32.0,13990,DIN,5
7755,7.058689,NM_58.0_-32.0,13990,DIN,5
7724,7.482891,NM_58.0_-32.0,13990,DIN,5
7696,6.0465665,NM_58.0_-32.0,13990,DIN,5
7665,2.0012553,NM_58.0_-32.0,13990,DIN,5
7634,0.7065968,NM_58.0_-32.0,13990,DIN,5
7604,0.29389405,NM_58.0_-32.0,13990,DIN,5
7573,0.12054544,NM_58.0_-32.0,13990,DIN,5
7543,0.06760517,NM_58.0_-32.0,13990,DIN,5
7512,0.11929544,NM_58.0_-32.0,13990,DIN,5
7481,0.81349224,NM_58.0_-32.0,13990,DIN,5
7451,3.5298944,NM_58.0_-32.0,13990,DIN,5
7420,4.641313,NM_58.0_-32.0,13990,DIN,5
7390,4.2220197,NM_58.0_-32.0,13990,DIN,5
7359,4.797318,NM_58.0_-32.0,13990,DIN,5
7331,5.1219654,NM_58.0_-32.0,13990,DIN,5
7300,3.3767443,NM_58.0_-32.0,13990,DIN,5
7269,1.2288152,NM_58.0_-32.0,13990,DIN,5
7239,0.35986242,NM_58.0_-32.0,13990,DIN,5
7208,0.088485226,NM_58.0_-32.0,13990,DIN,5
7178,0.09064296,NM_58.0_-32.0,13990,DIN,5
7147,0.25528592,NM_58.0_-32.0,13990,DIN,5
7116,1.5879375,NM_58.0_-32.0,13990,DIN,5
7086,4.6583505,NM_58.0_-32.0,13990,DIN,5
7055,5.512072,NM_58.0_-32.0,13990,DIN,5
7025,5.1167603,NM_58.0_-32.0,13990,DIN,5
6994,3.3825717,NM_58.0_-32.0,13990,DIN,5
6966,2.2237685,NM_58.0_-32.0,13990,DIN,5
6935,1.290632,NM_58.0_-32.0,13990,DIN,5
6904,0.71351975,NM_58.0_-32.0,13990,DIN,5
6874,0.18614253,NM_58.0_-32.0,13990,DIN,5
6843,0.08638844,NM_58.0_-32.0,13990,DIN,5
6813,0.07095633,NM_58.0_-32.0,13990,DIN,5
6782,0.20640805,NM_58.0_-32.0,13990,DIN,5
6751,1.8565669,NM_58.0_-32.0,13990,DIN,5
6721,4.7530923,NM_58.0_-32.0,13990,DIN,5
6690,7.2396817,NM_58.0_-32.0,13990,DIN,5
6660,7.782299,NM_58.0_-32.0,13990,DIN,5
6629,6.377917,NM_58.0_-32.0,13990,DIN,5
6601,5.259841,NM_58.0_-32.0,13990,DIN,5
6570,4.5781045,NM_58.0_-32.0,13990,DIN,5
6539,3.705725,NM_58.0_-32.0,13990,DIN,5
6509,1.2018937,NM_58.0_-32.0,13990,DIN,5
6478,0.42289832,NM_58.0_-32.0,13990,DIN,5
6448,0.120254315,NM_58.0_-32.0,13990,DIN,5
6417,0.5551214,NM_58.0_-32.0,13990,DIN,5
6386,3.9088602,NM_58.0_-32.0,13990,DIN,5
6356,5.5427594,NM_58.0_-32.0,13990,DIN,5
6325,8.683577,NM_58.0_-32.0,13990,DIN,5
6295,8.467203,NM_58.0_-32.0,13990,DIN,5
6264,5.9689517,NM_58.0_-32.0,13990,DIN,5
6236,5.1869354,NM_58.0_-32.0,13990,DIN,5
6205,4.02525,NM_58.0_-32.0,13990,DIN,5
6174,2.6442645,NM_58.0_-32.0,13990,DIN,5
6144,0.48630401,NM_58.0_-32.0,13990,DIN,5
6113,0.28736278,NM_58.0_-32.0,13990,DIN,5
6083,0.12377474,NM_58.0_-32.0,13990,DIN,5
6052,0.47507703,NM_58.0_-32.0,13990,DIN,5
6021,2.2772598,NM_58.0_-32.0,13990,DIN,5
5991,5.0225773,NM_58.0_-32.0,13990,DIN,5
5960,8.303872,NM_58.0_-32.0,13990,DIN,5
5930,7.1767035,NM_58.0_-32.0,13990,DIN,5
5899,5.670694,NM_58.0_-32.0,13990,DIN,5
5871,4.3768206,NM_58.0_-32.0,13990,DIN,5
5840,3.508554,NM_58.0_-32.0,13990,DIN,5
5809,2.3850362,NM_58.0_-32.0,13990,DIN,5
5779,0.5399876,NM_58.0_-32.0,13990,DIN,5
5748,0.21371233,NM_58.0_-32.0,13990,DIN,5
5718,0.0721532,NM_58.0_-32.0,13990,DIN,5
5687,0.16843005,NM_58.0_-32.0,13990,DIN,5
5656,1.4141505,NM_58.0_-32.0,13990,DIN,5
5626,5.9703207,NM_58.0_-32.0,13990,DIN,5
5595,7.4516525,NM_58.0_-32.0,13990,DIN,5
5565,6.251961,NM_58.0_-32.0,13990,DIN,5
5534,3.4037995,NM_58.0_-32.0,13990,DIN,5
5506,2.5986526,NM_58.0_-32.0,13990,DIN,5
5475,1.6529521,NM_58.0_-32.0,13990,DIN,5
5444,0.7646627,NM_58.0_-32.0,13990,DIN,5
5414,0.31720236,NM_58.0_-32.0,13990,DIN,5
5383,0.09473882,NM_58.0_-32.0,13990,DIN,5
5353,0.069942296,NM_58.0_-32.0,13990,DIN,5
5322,0.096847884,NM_58.0_-32.0,13990,DIN,5
5291,0.19558974,NM_58.0_-32.0,13990,DIN,5
5261,0.7651148,NM_58.0_-32.0,13990,DIN,5
5230,3.2271569,NM_58.0_-32.0,13990,DIN,5
5200,2.3512352,NM_58.0_-32.0,13990,DIN,5
5169,2.02009,NM_58.0_-32.0,13990,DIN,5
5141,1.4648061,NM_58.0_-32.0,13990,DIN,5
5110,1.2760888,NM_58.0_-32.0,13990,DIN,5
5079,0.7415535,NM_58.0_-32.0,13990,DIN,5
5049,0.18370122,NM_58.0_-32.0,13990,DIN,5
5018,0.06458205,NM_58.0_-32.0,13990,DIN,5
4988,0.058945645,NM_58.0_-32.0,13990,DIN,5
4957,0.06729823,NM_58.0_-32.0,13990,DIN,5
4926,0.29323256,NM_58.0_-32.0,13990,DIN,5
4896,1.7495797,NM_58.0_-32.0,13990,DIN,5
4865,3.1283715,NM_58.0_-32.0,13990,DIN,5
4835,3.656082,NM_58.0_-32.0,13990,DIN,5
4804,3.579331,NM_58.0_-32.0,13990,DIN,5
4776,3.6329927,NM_58.0_-32.0,13990,DIN,5
4745,2.1138923,NM_58.0_-32.0,13990,DIN,5
4714,1.7568277,NM_58.0_-32.0,13990,DIN,5
4684,0.8629326,NM_58.0_-32.0,13990,DIN,5
4653,0.124038726,NM_58.0_-32.0,13990,DIN,5
4623,0.08480534,NM_58.0_-32.0,13990,DIN,5
4592,0.17383397,NM_58.0_-32.0,13990,DIN,5
4561,0.8985442,NM_58.0_-32.0,13990,DIN,5
4531,4.4259386,NM_58.0_-32.0,13990,DIN,5
4500,6.8396173,NM_58.0_-32.0,13990,DIN,5
4470,6.0140333,NM_58.0_-32.0,13990,DIN,5
