Age,Proxy,Record,Transition,Climate proxy,tsid
25124,24.791399,NM_57.75_-52.0,16576,MLD,8
25093,22.950905,NM_57.75_-52.0,16576,MLD,8
25063,11.669946,NM_57.75_-52.0,16576,MLD,8
25032,11.263212,NM_57.75_-52.0,16576,MLD,8
25001,15.598433,NM_57.75_-52.0,16576,MLD,8
24971,39.033375,NM_57.75_-52.0,16576,MLD,8
24940,55.305275,NM_57.75_-52.0,16576,MLD,8
24910,60.50701,NM_57.75_-52.0,16576,MLD,8
24879,64.87243,NM_57.75_-52.0,16576,MLD,8
24851,59.302433,NM_57.75_-52.0,16576,MLD,8
24820,55.5471,NM_57.75_-52.0,16576,MLD,8
24789,40.89591,NM_57.75_-52.0,16576,MLD,8
24759,30.671425,NM_57.75_-52.0,16576,MLD,8
24728,17.816395,NM_57.75_-52.0,16576,MLD,8
24698,11.803635,NM_57.75_-52.0,16576,MLD,8
24667,11.7641735,NM_57.75_-52.0,16576,MLD,8
24636,15.007151,NM_57.75_-52.0,16576,MLD,8
24606,25.030235,NM_57.75_-52.0,16576,MLD,8
24575,42.29504,NM_57.75_-52.0,16576,MLD,8
24545,221.61964,NM_57.75_-52.0,16576,MLD,8
24514,57.29449,NM_57.75_-52.0,16576,MLD,8
24486,56.289062,NM_57.75_-52.0,16576,MLD,8
24455,60.554825,NM_57.75_-52.0,16576,MLD,8
24424,47.405453,NM_57.75_-52.0,16576,MLD,8
24394,29.82788,NM_57.75_-52.0,16576,MLD,8
24363,20.255293,NM_57.75_-52.0,16576,MLD,8
24333,12.317752,NM_57.75_-52.0,16576,MLD,8
24302,10.994739,NM_57.75_-52.0,16576,MLD,8
24271,14.034017,NM_57.75_-52.0,16576,MLD,8
24241,29.772665,NM_57.75_-52.0,16576,MLD,8
24210,163.43971,NM_57.75_-52.0,16576,MLD,8
24180,134.93703,NM_57.75_-52.0,16576,MLD,8
24149,67.13671,NM_57.75_-52.0,16576,MLD,8
24121,57.067936,NM_57.75_-52.0,16576,MLD,8
24090,47.518894,NM_57.75_-52.0,16576,MLD,8
24059,36.942028,NM_57.75_-52.0,16576,MLD,8
24029,25.832573,NM_57.75_-52.0,16576,MLD,8
23998,17.132969,NM_57.75_-52.0,16576,MLD,8
23968,12.179509,NM_57.75_-52.0,16576,MLD,8
23937,11.135867,NM_57.75_-52.0,16576,MLD,8
23906,12.440135,NM_57.75_-52.0,16576,MLD,8
23876,50.763237,NM_57.75_-52.0,16576,MLD,8
23845,115.09414,NM_57.75_-52.0,16576,MLD,8
23815,96.48244,NM_57.75_-52.0,16576,MLD,8
23784,73.995926,NM_57.75_-52.0,16576,MLD,8
23756,67.713455,NM_57.75_-52.0,16576,MLD,8
23725,43.10256,NM_57.75_-52.0,16576,MLD,8
23694,38.381588,NM_57.75_-52.0,16576,MLD,8
23664,27.725267,NM_57.75_-52.0,16576,MLD,8
23633,25.740211,NM_57.75_-52.0,16576,MLD,8
23603,13.784493,NM_57.75_-52.0,16576,MLD,8
23572,11.415516,NM_57.75_-52.0,16576,MLD,8
23541,11.72343,NM_57.75_-52.0,16576,MLD,8
23511,13.034509,NM_57.75_-52.0,16576,MLD,8
23480,28.873734,NM_57.75_-52.0,16576,MLD,8
23450,52.659973,NM_57.75_-52.0,16576,MLD,8
23419,60.551792,NM_57.75_-52.0,16576,MLD,8
23391,43.47447,NM_57.75_-52.0,16576,MLD,8
23360,49.095646,NM_57.75_-52.0,16576,MLD,8
23329,45.006794,NM_57.75_-52.0,16576,MLD,8
23299,26.706676,NM_57.75_-52.0,16576,MLD,8
23268,21.253021,NM_57.75_-52.0,16576,MLD,8
23238,11.337786,NM_57.75_-52.0,16576,MLD,8
23207,10.936268,NM_57.75_-52.0,16576,MLD,8
23176,12.430142,NM_57.75_-52.0,16576,MLD,8
23146,25.751276,NM_57.75_-52.0,16576,MLD,8
23115,56.529095,NM_57.75_-52.0,16576,MLD,8
23085,77.27927,NM_57.75_-52.0,16576,MLD,8
23054,72.79077,NM_57.75_-52.0,16576,MLD,8
23026,57.47571,NM_57.75_-52.0,16576,MLD,8
22995,56.530846,NM_57.75_-52.0,16576,MLD,8
22964,52.39763,NM_57.75_-52.0,16576,MLD,8
22934,29.523237,NM_57.75_-52.0,16576,MLD,8
22903,22.340899,NM_57.75_-52.0,16576,MLD,8
22873,11.2124195,NM_57.75_-52.0,16576,MLD,8
22842,11.0512495,NM_57.75_-52.0,16576,MLD,8
22811,12.397193,NM_57.75_-52.0,16576,MLD,8
22781,17.667572,NM_57.75_-52.0,16576,MLD,8
22750,56.66309,NM_57.75_-52.0,16576,MLD,8
22720,62.67417,NM_57.75_-52.0,16576,MLD,8
22689,71.128975,NM_57.75_-52.0,16576,MLD,8
22661,58.35104,NM_57.75_-52.0,16576,MLD,8
22630,52.805733,NM_57.75_-52.0,16576,MLD,8
22599,51.23148,NM_57.75_-52.0,16576,MLD,8
22569,40.410065,NM_57.75_-52.0,16576,MLD,8
22538,25.46092,NM_57.75_-52.0,16576,MLD,8
22508,11.666426,NM_57.75_-52.0,16576,MLD,8
22477,11.0224695,NM_57.75_-52.0,16576,MLD,8
22446,13.7594185,NM_57.75_-52.0,16576,MLD,8
22416,18.009571,NM_57.75_-52.0,16576,MLD,8
22385,156.41814,NM_57.75_-52.0,16576,MLD,8
22355,167.0686,NM_57.75_-52.0,16576,MLD,8
22324,87.28158,NM_57.75_-52.0,16576,MLD,8
22296,78.013985,NM_57.75_-52.0,16576,MLD,8
22265,55.56711,NM_57.75_-52.0,16576,MLD,8
22234,36.757427,NM_57.75_-52.0,16576,MLD,8
22204,27.207695,NM_57.75_-52.0,16576,MLD,8
22173,20.962269,NM_57.75_-52.0,16576,MLD,8
22143,11.01329,NM_57.75_-52.0,16576,MLD,8
22112,11.273974,NM_57.75_-52.0,16576,MLD,8
22081,13.138805,NM_57.75_-52.0,16576,MLD,8
22051,35.84658,NM_57.75_-52.0,16576,MLD,8
22020,63.508415,NM_57.75_-52.0,16576,MLD,8
21990,74.06949,NM_57.75_-52.0,16576,MLD,8
21959,66.73894,NM_57.75_-52.0,16576,MLD,8
21931,59.926743,NM_57.75_-52.0,16576,MLD,8
21900,52.52352,NM_57.75_-52.0,16576,MLD,8
21869,45.252357,NM_57.75_-52.0,16576,MLD,8
21839,33.25717,NM_57.75_-52.0,16576,MLD,8
21808,19.066082,NM_57.75_-52.0,16576,MLD,8
21778,11.076985,NM_57.75_-52.0,16576,MLD,8
21747,11.139212,NM_57.75_-52.0,16576,MLD,8
21716,12.706234,NM_57.75_-52.0,16576,MLD,8
21686,16.086206,NM_57.75_-52.0,16576,MLD,8
21655,29.629616,NM_57.75_-52.0,16576,MLD,8
21625,73.99427,NM_57.75_-52.0,16576,MLD,8
21594,71.366936,NM_57.75_-52.0,16576,MLD,8
21566,67.347374,NM_57.75_-52.0,16576,MLD,8
21535,54.105236,NM_57.75_-52.0,16576,MLD,8
21504,44.07281,NM_57.75_-52.0,16576,MLD,8
21474,35.81285,NM_57.75_-52.0,16576,MLD,8
21443,25.49979,NM_57.75_-52.0,16576,MLD,8
21413,12.80036,NM_57.75_-52.0,16576,MLD,8
21382,12.652552,NM_57.75_-52.0,16576,MLD,8
21351,16.365755,NM_57.75_-52.0,16576,MLD,8
21321,29.84841,NM_57.75_-52.0,16576,MLD,8
21290,71.76694,NM_57.75_-52.0,16576,MLD,8
21260,83.494576,NM_57.75_-52.0,16576,MLD,8
21229,78.601,NM_57.75_-52.0,16576,MLD,8
21201,63.24519,NM_57.75_-52.0,16576,MLD,8
21170,53.750732,NM_57.75_-52.0,16576,MLD,8
21139,47.994553,NM_57.75_-52.0,16576,MLD,8
21109,37.140106,NM_57.75_-52.0,16576,MLD,8
21078,29.578915,NM_57.75_-52.0,16576,MLD,8
21048,12.380165,NM_57.75_-52.0,16576,MLD,8
21017,11.0478735,NM_57.75_-52.0,16576,MLD,8
20986,11.83458,NM_57.75_-52.0,16576,MLD,8
20956,44.37967,NM_57.75_-52.0,16576,MLD,8
20925,85.1424,NM_57.75_-52.0,16576,MLD,8
20895,96.37942,NM_57.75_-52.0,16576,MLD,8
20864,69.2337,NM_57.75_-52.0,16576,MLD,8
20836,54.583652,NM_57.75_-52.0,16576,MLD,8
20805,45.885403,NM_57.75_-52.0,16576,MLD,8
20774,38.931263,NM_57.75_-52.0,16576,MLD,8
20744,32.45955,NM_57.75_-52.0,16576,MLD,8
20713,18.706953,NM_57.75_-52.0,16576,MLD,8
20683,11.55346,NM_57.75_-52.0,16576,MLD,8
20652,10.906088,NM_57.75_-52.0,16576,MLD,8
20621,14.39651,NM_57.75_-52.0,16576,MLD,8
20591,18.739578,NM_57.75_-52.0,16576,MLD,8
20560,22.689503,NM_57.75_-52.0,16576,MLD,8
20530,44.889473,NM_57.75_-52.0,16576,MLD,8
20499,57.878742,NM_57.75_-52.0,16576,MLD,8
20471,40.869045,NM_57.75_-52.0,16576,MLD,8
20440,45.038803,NM_57.75_-52.0,16576,MLD,8
20409,38.508255,NM_57.75_-52.0,16576,MLD,8
20379,30.569885,NM_57.75_-52.0,16576,MLD,8
20348,22.898037,NM_57.75_-52.0,16576,MLD,8
20318,12.432802,NM_57.75_-52.0,16576,MLD,8
20287,11.0834465,NM_57.75_-52.0,16576,MLD,8
20256,12.797532,NM_57.75_-52.0,16576,MLD,8
20226,35.802258,NM_57.75_-52.0,16576,MLD,8
20195,57.10703,NM_57.75_-52.0,16576,MLD,8
20165,49.924026,NM_57.75_-52.0,16576,MLD,8
20134,43.323807,NM_57.75_-52.0,16576,MLD,8
20106,46.718758,NM_57.75_-52.0,16576,MLD,8
20075,41.41108,NM_57.75_-52.0,16576,MLD,8
20044,38.96619,NM_57.75_-52.0,16576,MLD,8
20014,31.061018,NM_57.75_-52.0,16576,MLD,8
19983,19.51523,NM_57.75_-52.0,16576,MLD,8
19953,11.016351,NM_57.75_-52.0,16576,MLD,8
19922,11.793671,NM_57.75_-52.0,16576,MLD,8
19891,13.658917,NM_57.75_-52.0,16576,MLD,8
19861,56.24997,NM_57.75_-52.0,16576,MLD,8
19830,216.0423,NM_57.75_-52.0,16576,MLD,8
19800,347.12732,NM_57.75_-52.0,16576,MLD,8
19769,62.034794,NM_57.75_-52.0,16576,MLD,8
19741,58.288296,NM_57.75_-52.0,16576,MLD,8
19710,47.475513,NM_57.75_-52.0,16576,MLD,8
19679,36.173496,NM_57.75_-52.0,16576,MLD,8
19649,32.247005,NM_57.75_-52.0,16576,MLD,8
19618,22.157385,NM_57.75_-52.0,16576,MLD,8
19588,11.302038,NM_57.75_-52.0,16576,MLD,8
19557,11.126307,NM_57.75_-52.0,16576,MLD,8
19526,11.376926,NM_57.75_-52.0,16576,MLD,8
19496,19.142529,NM_57.75_-52.0,16576,MLD,8
19465,78.08216,NM_57.75_-52.0,16576,MLD,8
19435,55.252018,NM_57.75_-52.0,16576,MLD,8
19404,56.440605,NM_57.75_-52.0,16576,MLD,8
19376,70.50021,NM_57.75_-52.0,16576,MLD,8
19345,49.0176,NM_57.75_-52.0,16576,MLD,8
19314,35.38555,NM_57.75_-52.0,16576,MLD,8
19284,33.244125,NM_57.75_-52.0,16576,MLD,8
19253,23.244566,NM_57.75_-52.0,16576,MLD,8
19223,13.149895,NM_57.75_-52.0,16576,MLD,8
19192,11.095621,NM_57.75_-52.0,16576,MLD,8
19161,12.95363,NM_57.75_-52.0,16576,MLD,8
19131,32.19625,NM_57.75_-52.0,16576,MLD,8
19100,45.057472,NM_57.75_-52.0,16576,MLD,8
19070,47.585514,NM_57.75_-52.0,16576,MLD,8
19039,61.002464,NM_57.75_-52.0,16576,MLD,8
19011,62.75039,NM_57.75_-52.0,16576,MLD,8
18980,46.062668,NM_57.75_-52.0,16576,MLD,8
18949,32.971077,NM_57.75_-52.0,16576,MLD,8
18919,29.53585,NM_57.75_-52.0,16576,MLD,8
18888,25.961128,NM_57.75_-52.0,16576,MLD,8
18858,12.119127,NM_57.75_-52.0,16576,MLD,8
18827,12.281544,NM_57.75_-52.0,16576,MLD,8
18796,12.27121,NM_57.75_-52.0,16576,MLD,8
18766,37.355495,NM_57.75_-52.0,16576,MLD,8
18735,29.215101,NM_57.75_-52.0,16576,MLD,8
18705,56.616226,NM_57.75_-52.0,16576,MLD,8
18674,58.768078,NM_57.75_-52.0,16576,MLD,8
18646,52.229668,NM_57.75_-52.0,16576,MLD,8
18615,43.401234,NM_57.75_-52.0,16576,MLD,8
18584,36.643795,NM_57.75_-52.0,16576,MLD,8
18554,31.80226,NM_57.75_-52.0,16576,MLD,8
18523,24.44889,NM_57.75_-52.0,16576,MLD,8
18493,11.6489525,NM_57.75_-52.0,16576,MLD,8
18462,11.708197,NM_57.75_-52.0,16576,MLD,8
18431,18.23397,NM_57.75_-52.0,16576,MLD,8
18401,25.53252,NM_57.75_-52.0,16576,MLD,8
18370,86.92562,NM_57.75_-52.0,16576,MLD,8
18340,88.45087,NM_57.75_-52.0,16576,MLD,8
18309,89.884926,NM_57.75_-52.0,16576,MLD,8
18281,66.58843,NM_57.75_-52.0,16576,MLD,8
18250,55.30748,NM_57.75_-52.0,16576,MLD,8
18219,43.09658,NM_57.75_-52.0,16576,MLD,8
18189,33.122036,NM_57.75_-52.0,16576,MLD,8
18158,22.40161,NM_57.75_-52.0,16576,MLD,8
18128,15.936333,NM_57.75_-52.0,16576,MLD,8
18097,12.134596,NM_57.75_-52.0,16576,MLD,8
18066,12.666259,NM_57.75_-52.0,16576,MLD,8
18036,27.800741,NM_57.75_-52.0,16576,MLD,8
18005,137.31456,NM_57.75_-52.0,16576,MLD,8
17975,161.45718,NM_57.75_-52.0,16576,MLD,8
17944,78.385284,NM_57.75_-52.0,16576,MLD,8
17916,70.36296,NM_57.75_-52.0,16576,MLD,8
17885,56.95252,NM_57.75_-52.0,16576,MLD,8
17854,41.892284,NM_57.75_-52.0,16576,MLD,8
17824,26.98784,NM_57.75_-52.0,16576,MLD,8
17793,24.9328,NM_57.75_-52.0,16576,MLD,8
17763,13.541061,NM_57.75_-52.0,16576,MLD,8
17732,11.410235,NM_57.75_-52.0,16576,MLD,8
17701,11.841375,NM_57.75_-52.0,16576,MLD,8
17671,24.766672,NM_57.75_-52.0,16576,MLD,8
17640,42.391983,NM_57.75_-52.0,16576,MLD,8
17610,54.31678,NM_57.75_-52.0,16576,MLD,8
17579,77.09543,NM_57.75_-52.0,16576,MLD,8
17551,53.08639,NM_57.75_-52.0,16576,MLD,8
17520,47.235012,NM_57.75_-52.0,16576,MLD,8
17489,40.6908,NM_57.75_-52.0,16576,MLD,8
17459,36.538414,NM_57.75_-52.0,16576,MLD,8
17428,22.73166,NM_57.75_-52.0,16576,MLD,8
17398,12.450859,NM_57.75_-52.0,16576,MLD,8
17367,11.057561,NM_57.75_-52.0,16576,MLD,8
17336,12.367937,NM_57.75_-52.0,16576,MLD,8
17306,24.611063,NM_57.75_-52.0,16576,MLD,8
17275,59.897167,NM_57.75_-52.0,16576,MLD,8
17245,60.87632,NM_57.75_-52.0,16576,MLD,8
17214,68.80101,NM_57.75_-52.0,16576,MLD,8
17186,56.986633,NM_57.75_-52.0,16576,MLD,8
17155,44.72016,NM_57.75_-52.0,16576,MLD,8
17124,35.638226,NM_57.75_-52.0,16576,MLD,8
17094,29.864689,NM_57.75_-52.0,16576,MLD,8
17063,17.226212,NM_57.75_-52.0,16576,MLD,8
17033,13.859291,NM_57.75_-52.0,16576,MLD,8
17002,11.074163,NM_57.75_-52.0,16576,MLD,8
16971,11.683105,NM_57.75_-52.0,16576,MLD,8
16941,126.816536,NM_57.75_-52.0,16576,MLD,8
16910,258.4194,NM_57.75_-52.0,16576,MLD,8
16880,193.89496,NM_57.75_-52.0,16576,MLD,8
16849,103.91498,NM_57.75_-52.0,16576,MLD,8
16821,39.350918,NM_57.75_-52.0,16576,MLD,8
16790,45.842556,NM_57.75_-52.0,16576,MLD,8
16759,42.91259,NM_57.75_-52.0,16576,MLD,8
16729,37.100033,NM_57.75_-52.0,16576,MLD,8
16698,22.615877,NM_57.75_-52.0,16576,MLD,8
16668,12.801587,NM_57.75_-52.0,16576,MLD,8
16637,11.284535,NM_57.75_-52.0,16576,MLD,8
16606,12.34726,NM_57.75_-52.0,16576,MLD,8
16576,23.308176,NM_57.75_-52.0,16576,MLD,8
16545,56.399776,NM_57.75_-52.0,16576,MLD,8
16515,50.457886,NM_57.75_-52.0,16576,MLD,8
16484,50.353695,NM_57.75_-52.0,16576,MLD,8
16456,66.707954,NM_57.75_-52.0,16576,MLD,8
16425,50.42535,NM_57.75_-52.0,16576,MLD,8
16394,51.645252,NM_57.75_-52.0,16576,MLD,8
16364,41.942215,NM_57.75_-52.0,16576,MLD,8
16333,26.104677,NM_57.75_-52.0,16576,MLD,8
16303,15.500305,NM_57.75_-52.0,16576,MLD,8
16272,12.224692,NM_57.75_-52.0,16576,MLD,8
16241,17.555195,NM_57.75_-52.0,16576,MLD,8
16211,39.598145,NM_57.75_-52.0,16576,MLD,8
16180,143.11882,NM_57.75_-52.0,16576,MLD,8
16150,216.16614,NM_57.75_-52.0,16576,MLD,8
16119,164.33983,NM_57.75_-52.0,16576,MLD,8
16091,77.21673,NM_57.75_-52.0,16576,MLD,8
16060,57.482105,NM_57.75_-52.0,16576,MLD,8
16029,44.005924,NM_57.75_-52.0,16576,MLD,8
15999,36.03088,NM_57.75_-52.0,16576,MLD,8
15968,27.71277,NM_57.75_-52.0,16576,MLD,8
15938,15.175791,NM_57.75_-52.0,16576,MLD,8
15907,11.348691,NM_57.75_-52.0,16576,MLD,8
15876,14.32391,NM_57.75_-52.0,16576,MLD,8
15846,30.984907,NM_57.75_-52.0,16576,MLD,8
15815,49.558002,NM_57.75_-52.0,16576,MLD,8
15785,65.38578,NM_57.75_-52.0,16576,MLD,8
15754,57.39289,NM_57.75_-52.0,16576,MLD,8
15726,54.217907,NM_57.75_-52.0,16576,MLD,8
15695,59.45267,NM_57.75_-52.0,16576,MLD,8
15664,47.6961,NM_57.75_-52.0,16576,MLD,8
15634,37.77263,NM_57.75_-52.0,16576,MLD,8
15603,23.82145,NM_57.75_-52.0,16576,MLD,8
15573,12.324196,NM_57.75_-52.0,16576,MLD,8
15542,12.396272,NM_57.75_-52.0,16576,MLD,8
15511,18.4779,NM_57.75_-52.0,16576,MLD,8
15481,116.70811,NM_57.75_-52.0,16576,MLD,8
15450,271.1574,NM_57.75_-52.0,16576,MLD,8
15420,121.32662,NM_57.75_-52.0,16576,MLD,8
15389,65.85667,NM_57.75_-52.0,16576,MLD,8
15361,57.00165,NM_57.75_-52.0,16576,MLD,8
15330,57.70107,NM_57.75_-52.0,16576,MLD,8
15299,47.97124,NM_57.75_-52.0,16576,MLD,8
15269,38.395775,NM_57.75_-52.0,16576,MLD,8
15238,20.093977,NM_57.75_-52.0,16576,MLD,8
15208,16.348206,NM_57.75_-52.0,16576,MLD,8
15177,11.097348,NM_57.75_-52.0,16576,MLD,8
15146,17.235727,NM_57.75_-52.0,16576,MLD,8
15116,30.036747,NM_57.75_-52.0,16576,MLD,8
15085,79.77455,NM_57.75_-52.0,16576,MLD,8
15055,72.61699,NM_57.75_-52.0,16576,MLD,8
15024,66.73433,NM_57.75_-52.0,16576,MLD,8
14996,68.12582,NM_57.75_-52.0,16576,MLD,8
14965,51.427536,NM_57.75_-52.0,16576,MLD,8
14934,47.44561,NM_57.75_-52.0,16576,MLD,8
14904,36.37712,NM_57.75_-52.0,16576,MLD,8
14873,21.365938,NM_57.75_-52.0,16576,MLD,8
14843,11.591642,NM_57.75_-52.0,16576,MLD,8
14812,10.911977,NM_57.75_-52.0,16576,MLD,8
14781,13.749968,NM_57.75_-52.0,16576,MLD,8
14751,26.473242,NM_57.75_-52.0,16576,MLD,8
14720,206.29944,NM_57.75_-52.0,16576,MLD,8
14690,220.2456,NM_57.75_-52.0,16576,MLD,8
14659,83.681274,NM_57.75_-52.0,16576,MLD,8
14631,64.13231,NM_57.75_-52.0,16576,MLD,8
14600,48.689278,NM_57.75_-52.0,16576,MLD,8
14569,35.412422,NM_57.75_-52.0,16576,MLD,8
14539,28.683102,NM_57.75_-52.0,16576,MLD,8
14508,18.256414,NM_57.75_-52.0,16576,MLD,8
14478,11.423759,NM_57.75_-52.0,16576,MLD,8
14447,10.76464,NM_57.75_-52.0,16576,MLD,8
14416,12.460964,NM_57.75_-52.0,16576,MLD,8
14386,43.62409,NM_57.75_-52.0,16576,MLD,8
14355,47.26954,NM_57.75_-52.0,16576,MLD,8
14325,62.499672,NM_57.75_-52.0,16576,MLD,8
14294,63.455738,NM_57.75_-52.0,16576,MLD,8
14266,52.570023,NM_57.75_-52.0,16576,MLD,8
14235,40.551983,NM_57.75_-52.0,16576,MLD,8
14204,35.13048,NM_57.75_-52.0,16576,MLD,8
14174,30.291584,NM_57.75_-52.0,16576,MLD,8
14143,18.636625,NM_57.75_-52.0,16576,MLD,8
14113,12.645738,NM_57.75_-52.0,16576,MLD,8
14082,11.056601,NM_57.75_-52.0,16576,MLD,8
14051,12.877871,NM_57.75_-52.0,16576,MLD,8
14021,31.131784,NM_57.75_-52.0,16576,MLD,8
13990,36.999622,NM_57.75_-52.0,16576,MLD,8
13960,76.08055,NM_57.75_-52.0,16576,MLD,8
13929,74.581116,NM_57.75_-52.0,16576,MLD,8
13901,64.045364,NM_57.75_-52.0,16576,MLD,8
13870,48.292522,NM_57.75_-52.0,16576,MLD,8
13839,47.386967,NM_57.75_-52.0,16576,MLD,8
13809,29.555458,NM_57.75_-52.0,16576,MLD,8
13778,19.297306,NM_57.75_-52.0,16576,MLD,8
13748,11.894235,NM_57.75_-52.0,16576,MLD,8
13717,12.50226,NM_57.75_-52.0,16576,MLD,8
13686,18.698103,NM_57.75_-52.0,16576,MLD,8
13656,39.831905,NM_57.75_-52.0,16576,MLD,8
13625,382.50684,NM_57.75_-52.0,16576,MLD,8
13595,551.84973,NM_57.75_-52.0,16576,MLD,8
13564,604.07794,NM_57.75_-52.0,16576,MLD,8
13536,112.8414,NM_57.75_-52.0,16576,MLD,8
13505,52.701706,NM_57.75_-52.0,16576,MLD,8
13474,42.45604,NM_57.75_-52.0,16576,MLD,8
13444,34.546635,NM_57.75_-52.0,16576,MLD,8
13413,24.160955,NM_57.75_-52.0,16576,MLD,8
13383,13.653454,NM_57.75_-52.0,16576,MLD,8
13352,12.838924,NM_57.75_-52.0,16576,MLD,8
13321,11.506544,NM_57.75_-52.0,16576,MLD,8
13291,17.83531,NM_57.75_-52.0,16576,MLD,8
13260,64.685974,NM_57.75_-52.0,16576,MLD,8
13230,417.06396,NM_57.75_-52.0,16576,MLD,8
13199,94.01013,NM_57.75_-52.0,16576,MLD,8
13171,77.79995,NM_57.75_-52.0,16576,MLD,8
13140,57.1795,NM_57.75_-52.0,16576,MLD,8
13109,44.270287,NM_57.75_-52.0,16576,MLD,8
13079,31.421762,NM_57.75_-52.0,16576,MLD,8
13048,28.433819,NM_57.75_-52.0,16576,MLD,8
13018,16.549438,NM_57.75_-52.0,16576,MLD,8
12987,11.416378,NM_57.75_-52.0,16576,MLD,8
12956,12.747662,NM_57.75_-52.0,16576,MLD,8
12926,19.099207,NM_57.75_-52.0,16576,MLD,8
12895,115.77001,NM_57.75_-52.0,16576,MLD,8
12865,167.20288,NM_57.75_-52.0,16576,MLD,8
12834,85.433266,NM_57.75_-52.0,16576,MLD,8
12806,71.564255,NM_57.75_-52.0,16576,MLD,8
12775,54.76756,NM_57.75_-52.0,16576,MLD,8
12744,47.725224,NM_57.75_-52.0,16576,MLD,8
12714,34.5216,NM_57.75_-52.0,16576,MLD,8
12683,20.268341,NM_57.75_-52.0,16576,MLD,8
12653,12.2197,NM_57.75_-52.0,16576,MLD,8
12622,12.046868,NM_57.75_-52.0,16576,MLD,8
12591,11.813451,NM_57.75_-52.0,16576,MLD,8
12561,37.88117,NM_57.75_-52.0,16576,MLD,8
12530,252.30408,NM_57.75_-52.0,16576,MLD,8
12500,149.35262,NM_57.75_-52.0,16576,MLD,8
12469,70.98187,NM_57.75_-52.0,16576,MLD,8
12441,70.66023,NM_57.75_-52.0,16576,MLD,8
12410,56.44654,NM_57.75_-52.0,16576,MLD,8
12379,48.57994,NM_57.75_-52.0,16576,MLD,8
12349,35.625877,NM_57.75_-52.0,16576,MLD,8
12318,20.09381,NM_57.75_-52.0,16576,MLD,8
12288,12.364854,NM_57.75_-52.0,16576,MLD,8
12257,11.59338,NM_57.75_-52.0,16576,MLD,8
12226,16.580267,NM_57.75_-52.0,16576,MLD,8
12196,16.744822,NM_57.75_-52.0,16576,MLD,8
12165,132.64105,NM_57.75_-52.0,16576,MLD,8
12135,228.78687,NM_57.75_-52.0,16576,MLD,8
12104,71.19289,NM_57.75_-52.0,16576,MLD,8
12076,76.95956,NM_57.75_-52.0,16576,MLD,8
12045,65.07239,NM_57.75_-52.0,16576,MLD,8
12014,49.085632,NM_57.75_-52.0,16576,MLD,8
11984,36.34436,NM_57.75_-52.0,16576,MLD,8
11953,22.132797,NM_57.75_-52.0,16576,MLD,8
11923,12.4277935,NM_57.75_-52.0,16576,MLD,8
11892,11.977839,NM_57.75_-52.0,16576,MLD,8
11861,17.597288,NM_57.75_-52.0,16576,MLD,8
11831,297.03592,NM_57.75_-52.0,16576,MLD,8
11800,393.7591,NM_57.75_-52.0,16576,MLD,8
11770,619.66296,NM_57.75_-52.0,16576,MLD,8
11739,372.66376,NM_57.75_-52.0,16576,MLD,8
11711,280.49103,NM_57.75_-52.0,16576,MLD,8
11680,70.04709,NM_57.75_-52.0,16576,MLD,8
11649,51.915375,NM_57.75_-52.0,16576,MLD,8
11619,39.57878,NM_57.75_-52.0,16576,MLD,8
11588,30.824348,NM_57.75_-52.0,16576,MLD,8
11558,14.046475,NM_57.75_-52.0,16576,MLD,8
11527,11.207153,NM_57.75_-52.0,16576,MLD,8
11496,12.692949,NM_57.75_-52.0,16576,MLD,8
11466,22.64622,NM_57.75_-52.0,16576,MLD,8
11435,387.08838,NM_57.75_-52.0,16576,MLD,8
11405,546.4314,NM_57.75_-52.0,16576,MLD,8
11374,256.60858,NM_57.75_-52.0,16576,MLD,8
11346,104.41142,NM_57.75_-52.0,16576,MLD,8
11315,56.942974,NM_57.75_-52.0,16576,MLD,8
11284,46.8635,NM_57.75_-52.0,16576,MLD,8
11254,38.0986,NM_57.75_-52.0,16576,MLD,8
11223,25.674194,NM_57.75_-52.0,16576,MLD,8
11193,13.269198,NM_57.75_-52.0,16576,MLD,8
11162,11.585621,NM_57.75_-52.0,16576,MLD,8
11131,11.03687,NM_57.75_-52.0,16576,MLD,8
11101,24.631987,NM_57.75_-52.0,16576,MLD,8
11070,286.80087,NM_57.75_-52.0,16576,MLD,8
11040,412.1295,NM_57.75_-52.0,16576,MLD,8
11009,181.18526,NM_57.75_-52.0,16576,MLD,8
10981,84.775566,NM_57.75_-52.0,16576,MLD,8
10950,70.241165,NM_57.75_-52.0,16576,MLD,8
10919,49.10222,NM_57.75_-52.0,16576,MLD,8
10889,39.376263,NM_57.75_-52.0,16576,MLD,8
10858,26.580034,NM_57.75_-52.0,16576,MLD,8
10828,16.463673,NM_57.75_-52.0,16576,MLD,8
10797,10.859076,NM_57.75_-52.0,16576,MLD,8
10766,15.258072,NM_57.75_-52.0,16576,MLD,8
10736,26.502403,NM_57.75_-52.0,16576,MLD,8
10705,77.23889,NM_57.75_-52.0,16576,MLD,8
10675,112.43007,NM_57.75_-52.0,16576,MLD,8
10644,258.11127,NM_57.75_-52.0,16576,MLD,8
10616,106.59625,NM_57.75_-52.0,16576,MLD,8
10585,66.393326,NM_57.75_-52.0,16576,MLD,8
10554,57.005157,NM_57.75_-52.0,16576,MLD,8
10524,45.869904,NM_57.75_-52.0,16576,MLD,8
