fpr,tpr,thresholds,auc,ews
0.36666666666666664,0.36666666666666664,0.4116713644430524,0.5375925925925926,Lag-1 AC
0.37222222222222223,0.36666666666666664,0.4071938989971777,0.5375925925925926,Lag-1 AC
0.37222222222222223,0.375,0.3922748760521158,0.5375925925925926,Lag-1 AC
0.40555555555555556,0.375,0.3532111149544564,0.5375925925925926,Lag-1 AC
0.40555555555555556,0.38333333333333336,0.3472546964444086,0.5375925925925926,Lag-1 AC
0.4166666666666667,0.38333333333333336,0.3356204436474211,0.5375925925925926,Lag-1 AC
0.4166666666666667,0.39166666666666666,0.3282057748077165,0.5375925925925926,Lag-1 AC
0.41944444444444445,0.39166666666666666,0.3282017252820172,0.5375925925925926,Lag-1 AC
0.41944444444444445,0.4,0.3165981876512636,0.5375925925925926,Lag-1 AC
0.4305555555555556,0.4,0.3096515056534559,0.5375925925925926,Lag-1 AC
0.4305555555555556,0.4083333333333333,0.2985069550726116,0.5375925925925926,Lag-1 AC
0.44166666666666665,0.4083333333333333,0.2674368848951647,0.5375925925925926,Lag-1 AC
0.44166666666666665,0.43333333333333335,0.2526325598732644,0.5375925925925926,Lag-1 AC
0.4444444444444444,0.43333333333333335,0.2511535650903017,0.5375925925925926,Lag-1 AC
0.4444444444444444,0.4583333333333333,0.2341375996675583,0.5375925925925926,Lag-1 AC
0.45555555555555555,0.4583333333333333,0.2056058985760117,0.5375925925925926,Lag-1 AC
0.45555555555555555,0.4666666666666667,0.1962181482762596,0.5375925925925926,Lag-1 AC
0.4722222222222222,0.4666666666666667,0.1850633941284155,0.5375925925925926,Lag-1 AC
0.4722222222222222,0.475,0.1837429718875502,0.5375925925925926,Lag-1 AC
0.475,0.475,0.1830256268944612,0.5375925925925926,Lag-1 AC
0.475,0.48333333333333334,0.1804085422469823,0.5375925925925926,Lag-1 AC
0.4777777777777778,0.48333333333333334,0.1767056385970105,0.5375925925925926,Lag-1 AC
0.4777777777777778,0.525,0.1506710947184769,0.5375925925925926,Lag-1 AC
0.48055555555555557,0.525,0.1500550324079735,0.5375925925925926,Lag-1 AC
0.48055555555555557,0.575,0.1285509325681492,0.5375925925925926,Lag-1 AC
0.4888888888888889,0.575,0.120439026433748,0.5375925925925926,Lag-1 AC
0.4888888888888889,0.5833333333333334,0.1150163616531329,0.5375925925925926,Lag-1 AC
0.49166666666666664,0.5833333333333334,0.1147238556439525,0.5375925925925926,Lag-1 AC
0.49166666666666664,0.5916666666666667,0.1114904904339974,0.5375925925925926,Lag-1 AC
0.49444444444444446,0.5916666666666667,0.1051484152272346,0.5375925925925926,Lag-1 AC
0.49444444444444446,0.6,0.1046055478773156,0.5375925925925926,Lag-1 AC
0.5,0.6,0.0865599570777072,0.5375925925925926,Lag-1 AC
0.5,0.6083333333333333,0.0678072516088526,0.5375925925925926,Lag-1 AC
0.5027777777777778,0.6083333333333333,0.0676386885501539,0.5375925925925926,Lag-1 AC
0.5027777777777778,0.6166666666666667,0.0675115638619288,0.5375925925925926,Lag-1 AC
0.5166666666666667,0.6166666666666667,0.0489259677985263,0.5375925925925926,Lag-1 AC
0.5166666666666667,0.625,0.0476784530817511,0.5375925925925926,Lag-1 AC
0.5277777777777778,0.625,0.0379338175948345,0.5375925925925926,Lag-1 AC
0.5277777777777778,0.6333333333333333,0.0334928229665071,0.5375925925925926,Lag-1 AC
0.5361111111111111,0.6333333333333333,0.0114515629835964,0.5375925925925926,Lag-1 AC
0.5361111111111111,0.6416666666666667,0.0094466936572199,0.5375925925925926,Lag-1 AC
0.5444444444444444,0.6416666666666667,-0.0053202630807255,0.5375925925925926,Lag-1 AC
0.5444444444444444,0.6583333333333333,-0.0066121578386064,0.5375925925925926,Lag-1 AC
0.5722222222222222,0.6583333333333333,-0.059526973159713,0.5375925925925926,Lag-1 AC
0.5722222222222222,0.6666666666666666,-0.0686095931997571,0.5375925925925926,Lag-1 AC
0.5805555555555556,0.6666666666666666,-0.0716769820218096,0.5375925925925926,Lag-1 AC
0.5805555555555556,0.675,-0.0726072607260726,0.5375925925925926,Lag-1 AC
0.5888888888888889,0.675,-0.0929199170534215,0.5375925925925926,Lag-1 AC
0.5888888888888889,0.7,-0.0994243851386708,0.5375925925925926,Lag-1 AC
0.5972222222222222,0.7,-0.1135616819827346,0.5375925925925926,Lag-1 AC
0.5972222222222222,0.7083333333333334,-0.1240195352967293,0.5375925925925926,Lag-1 AC
0.6,0.7083333333333334,-0.1306389401308066,0.5375925925925926,Lag-1 AC
0.6,0.7166666666666667,-0.1388179388179388,0.5375925925925926,Lag-1 AC
0.6027777777777777,0.7166666666666667,-0.1440111420612813,0.5375925925925926,Lag-1 AC
0.6027777777777777,0.725,-0.1459092622847807,0.5375925925925926,Lag-1 AC
0.6194444444444445,0.725,-0.1779899497487437,0.5375925925925926,Lag-1 AC
0.6194444444444445,0.7416666666666667,-0.1794027869940278,0.5375925925925926,Lag-1 AC
0.6222222222222222,0.7416666666666667,-0.1826275576275576,0.5375925925925926,Lag-1 AC
0.6222222222222222,0.75,-0.1829049844236759,0.5375925925925926,Lag-1 AC
0.6416666666666667,0.75,-0.2157693716318736,0.5375925925925926,Lag-1 AC
0.6416666666666667,0.775,-0.2224855332047396,0.5375925925925926,Lag-1 AC
0.6444444444444445,0.775,-0.2285199614595116,0.5375925925925926,Lag-1 AC
0.6444444444444445,0.7833333333333333,-0.2305290338077223,0.5375925925925926,Lag-1 AC
0.6527777777777778,0.7833333333333333,-0.2392138656762611,0.5375925925925926,Lag-1 AC
0.6527777777777778,0.8,-0.2447616301422529,0.5375925925925926,Lag-1 AC
0.6805555555555556,0.8,-0.2791839557399723,0.5375925925925926,Lag-1 AC
0.6805555555555556,0.8083333333333333,-0.2836052836052836,0.5375925925925926,Lag-1 AC
0.6944444444444444,0.8083333333333333,-0.2935947916260574,0.5375925925925926,Lag-1 AC
0.6944444444444444,0.825,-0.3005923108867178,0.5375925925925926,Lag-1 AC
0.6972222222222222,0.825,-0.3049694856146468,0.5375925925925926,Lag-1 AC
0.6972222222222222,0.8333333333333334,-0.3058438392421815,0.5375925925925926,Lag-1 AC
0.7194444444444444,0.8333333333333334,-0.3515285739100225,0.5375925925925926,Lag-1 AC
0.7194444444444444,0.8416666666666667,-0.353671684702312,0.5375925925925926,Lag-1 AC
0.7361111111111112,0.8416666666666667,-0.3601804895579603,0.5375925925925926,Lag-1 AC
0.7361111111111112,0.85,-0.3639814200398142,0.5375925925925926,Lag-1 AC
0.7416666666666667,0.85,-0.3654580651912311,0.5375925925925926,Lag-1 AC
0.7416666666666667,0.8583333333333333,-0.3723770748512371,0.5375925925925926,Lag-1 AC
0.7694444444444445,0.8583333333333333,-0.4132875634699277,0.5375925925925926,Lag-1 AC
0.7694444444444445,0.8666666666666667,-0.4133025759323337,0.5375925925925926,Lag-1 AC
0.7722222222222223,0.8666666666666667,-0.4190476190476191,0.5375925925925926,Lag-1 AC
0.7722222222222223,0.875,-0.4222622464869327,0.5375925925925926,Lag-1 AC
0.7777777777777778,0.875,-0.4299637441035436,0.5375925925925926,Lag-1 AC
0.7777777777777778,0.8833333333333333,-0.4312564747669084,0.5375925925925926,Lag-1 AC
0.7888888888888889,0.8833333333333333,-0.449691375396334,0.5375925925925926,Lag-1 AC
0.7888888888888889,0.9,-0.462680042838721,0.5375925925925926,Lag-1 AC
0.7916666666666666,0.9,-0.4637257507307999,0.5375925925925926,Lag-1 AC
0.7916666666666666,0.925,-0.4844011142061281,0.5375925925925926,Lag-1 AC
0.8055555555555556,0.925,-0.493286835222319,0.5375925925925926,Lag-1 AC
0.8055555555555556,0.9333333333333333,-0.4940701992572775,0.5375925925925926,Lag-1 AC
0.8138888888888889,0.9333333333333333,-0.5098775905950793,0.5375925925925926,Lag-1 AC
0.8138888888888889,0.9416666666666667,-0.5155319776009432,0.5375925925925926,Lag-1 AC
0.8166666666666667,0.9416666666666667,-0.5169542709232097,0.5375925925925926,Lag-1 AC
0.8166666666666667,0.95,-0.5181443648061403,0.5375925925925926,Lag-1 AC
0.825,0.95,-0.5273290003095016,0.5375925925925926,Lag-1 AC
0.825,0.9583333333333334,-0.5298900047824007,0.5375925925925926,Lag-1 AC
0.8305555555555556,0.9583333333333334,-0.5555325034578147,0.5375925925925926,Lag-1 AC
0.8305555555555556,0.9666666666666667,-0.5585932315859323,0.5375925925925926,Lag-1 AC
0.8333333333333334,0.9666666666666667,-0.5686551159771996,0.5375925925925926,Lag-1 AC
0.8333333333333334,0.975,-0.5787269220170845,0.5375925925925926,Lag-1 AC
0.8361111111111111,0.975,-0.5877984084880638,0.5375925925925926,Lag-1 AC
0.8361111111111111,0.9833333333333333,-0.5879469434832757,0.5375925925925926,Lag-1 AC
0.8472222222222222,0.9833333333333333,-0.6035947420191362,0.5375925925925926,Lag-1 AC
0.8472222222222222,0.9916666666666667,-0.605315498437261,0.5375925925925926,Lag-1 AC
0.8555555555555555,0.9916666666666667,-0.6155494337312519,0.5375925925925926,Lag-1 AC
0.8555555555555555,1.0,-0.6182166673321886,0.5375925925925926,Lag-1 AC
1.0,1.0,-0.8063131538943039,0.5375925925925926,Lag-1 AC
