fpr,tpr,thresholds,auc,ews
0.12777777777777777,0.24166666666666667,0.69048178613396,0.6274537037037038,Lag-1 AC
0.13055555555555556,0.24166666666666667,0.6891679748822607,0.6274537037037038,Lag-1 AC
0.13055555555555556,0.25,0.6888583848089682,0.6274537037037038,Lag-1 AC
0.14444444444444443,0.25,0.6678105696636926,0.6274537037037038,Lag-1 AC
0.14444444444444443,0.25833333333333336,0.6658896658896659,0.6274537037037038,Lag-1 AC
0.14722222222222223,0.25833333333333336,0.6641516378358485,0.6274537037037038,Lag-1 AC
0.14722222222222223,0.3,0.6558869701726846,0.6274537037037038,Lag-1 AC
0.175,0.3,0.6424923391215527,0.6274537037037038,Lag-1 AC
0.175,0.30833333333333335,0.637142857142857,0.6274537037037038,Lag-1 AC
0.18055555555555555,0.30833333333333335,0.6332958380202475,0.6274537037037038,Lag-1 AC
0.18055555555555555,0.325,0.6258155528125552,0.6274537037037038,Lag-1 AC
0.18611111111111112,0.325,0.6240384615384617,0.6274537037037038,Lag-1 AC
0.18611111111111112,0.3333333333333333,0.6215514443362544,0.6274537037037038,Lag-1 AC
0.18888888888888888,0.3333333333333333,0.6212219343696027,0.6274537037037038,Lag-1 AC
0.18888888888888888,0.3416666666666667,0.6196459166190749,0.6274537037037038,Lag-1 AC
0.19444444444444445,0.3416666666666667,0.6157082748948106,0.6274537037037038,Lag-1 AC
0.19444444444444445,0.35833333333333334,0.6138072453861927,0.6274537037037038,Lag-1 AC
0.19722222222222222,0.35833333333333334,0.6130503144654089,0.6274537037037038,Lag-1 AC
0.19722222222222222,0.375,0.6111731843575419,0.6274537037037038,Lag-1 AC
0.2,0.375,0.6087693798449613,0.6274537037037038,Lag-1 AC
0.2,0.38333333333333336,0.6028887384337621,0.6274537037037038,Lag-1 AC
0.20277777777777778,0.38333333333333336,0.6028368794326242,0.6274537037037038,Lag-1 AC
0.20277777777777778,0.4,0.6,0.6274537037037038,Lag-1 AC
0.20833333333333334,0.4,0.5971038707880814,0.6274537037037038,Lag-1 AC
0.20833333333333334,0.4083333333333333,0.5963405526512323,0.6274537037037038,Lag-1 AC
0.2222222222222222,0.4083333333333333,0.583116883116883,0.6274537037037038,Lag-1 AC
0.2222222222222222,0.4166666666666667,0.5802648285869761,0.6274537037037038,Lag-1 AC
0.22777777777777777,0.4166666666666667,0.5770491803278688,0.6274537037037038,Lag-1 AC
0.22777777777777777,0.425,0.5720668220668221,0.6274537037037038,Lag-1 AC
0.2611111111111111,0.425,0.5414285714285715,0.6274537037037038,Lag-1 AC
0.2611111111111111,0.43333333333333335,0.5410736579275905,0.6274537037037038,Lag-1 AC
0.2722222222222222,0.43333333333333335,0.5297334244702665,0.6274537037037038,Lag-1 AC
0.2722222222222222,0.4583333333333333,0.5211538461538462,0.6274537037037038,Lag-1 AC
0.275,0.4583333333333333,0.5169307756463718,0.6274537037037038,Lag-1 AC
0.275,0.4666666666666667,0.5113468906572354,0.6274537037037038,Lag-1 AC
0.2777777777777778,0.4666666666666667,0.5097043352076909,0.6274537037037038,Lag-1 AC
0.2777777777777778,0.475,0.5078605604921393,0.6274537037037038,Lag-1 AC
0.29444444444444445,0.475,0.4945475979958738,0.6274537037037038,Lag-1 AC
0.29444444444444445,0.48333333333333334,0.4943328470429806,0.6274537037037038,Lag-1 AC
0.2972222222222222,0.48333333333333334,0.4933897408778424,0.6274537037037038,Lag-1 AC
0.2972222222222222,0.5,0.4905460951262478,0.6274537037037038,Lag-1 AC
0.3,0.5,0.4904251866277183,0.6274537037037038,Lag-1 AC
0.3,0.5083333333333333,0.4790633608815426,0.6274537037037038,Lag-1 AC
0.33055555555555555,0.5083333333333333,0.4297590930562115,0.6274537037037038,Lag-1 AC
0.33055555555555555,0.5333333333333333,0.4265208475734791,0.6274537037037038,Lag-1 AC
0.375,0.5333333333333333,0.3880512779166331,0.6274537037037038,Lag-1 AC
0.375,0.5416666666666666,0.385254180226686,0.6274537037037038,Lag-1 AC
0.3972222222222222,0.5416666666666666,0.3573303337082864,0.6274537037037038,Lag-1 AC
0.3972222222222222,0.55,0.3502482073910645,0.6274537037037038,Lag-1 AC
0.4027777777777778,0.55,0.3327987169206094,0.6274537037037038,Lag-1 AC
0.4027777777777778,0.5583333333333333,0.3317307692307693,0.6274537037037038,Lag-1 AC
0.41944444444444445,0.5583333333333333,0.3032552826956025,0.6274537037037038,Lag-1 AC
0.41944444444444445,0.575,0.2944188428059395,0.6274537037037038,Lag-1 AC
0.4222222222222222,0.575,0.2827072538860103,0.6274537037037038,Lag-1 AC
0.4222222222222222,0.5833333333333334,0.282666196438018,0.6274537037037038,Lag-1 AC
0.425,0.5833333333333334,0.2795698924731182,0.6274537037037038,Lag-1 AC
0.425,0.5916666666666667,0.2716650438169425,0.6274537037037038,Lag-1 AC
0.4305555555555556,0.5916666666666667,0.2481203007518796,0.6274537037037038,Lag-1 AC
0.4305555555555556,0.6,0.2464231413979961,0.6274537037037038,Lag-1 AC
0.43333333333333335,0.6,0.2442655935613682,0.6274537037037038,Lag-1 AC
0.43333333333333335,0.6083333333333333,0.2425129900803023,0.6274537037037038,Lag-1 AC
0.4388888888888889,0.6083333333333333,0.236198012513802,0.6274537037037038,Lag-1 AC
0.4388888888888889,0.6166666666666667,0.2322077922077922,0.6274537037037038,Lag-1 AC
0.44166666666666665,0.6166666666666667,0.2274669774669774,0.6274537037037038,Lag-1 AC
0.44166666666666665,0.625,0.2243283032756717,0.6274537037037038,Lag-1 AC
0.4444444444444444,0.625,0.1910888331940963,0.6274537037037038,Lag-1 AC
0.4444444444444444,0.6416666666666667,0.1858678955453148,0.6274537037037038,Lag-1 AC
0.4583333333333333,0.6416666666666667,0.1673426203491447,0.6274537037037038,Lag-1 AC
0.4583333333333333,0.65,0.1594202898550724,0.6274537037037038,Lag-1 AC
0.4638888888888889,0.65,0.1524076671341748,0.6274537037037038,Lag-1 AC
0.4638888888888889,0.6583333333333333,0.1399610136452241,0.6274537037037038,Lag-1 AC
0.46944444444444444,0.6583333333333333,0.1275324675324675,0.6274537037037038,Lag-1 AC
0.46944444444444444,0.675,0.1166390270867882,0.6274537037037038,Lag-1 AC
0.49444444444444446,0.675,0.0673076923076923,0.6274537037037038,Lag-1 AC
0.49444444444444446,0.6833333333333333,0.0567551622418879,0.6274537037037038,Lag-1 AC
0.5027777777777778,0.6833333333333333,0.0359794403198172,0.6274537037037038,Lag-1 AC
0.5027777777777778,0.6916666666666667,0.035824345146379,0.6274537037037038,Lag-1 AC
0.5055555555555555,0.6916666666666667,0.0307692307692307,0.6274537037037038,Lag-1 AC
0.5055555555555555,0.7,0.0303030303030303,0.6274537037037038,Lag-1 AC
0.5222222222222223,0.7,-0.002292364662317,0.6274537037037038,Lag-1 AC
0.5222222222222223,0.7083333333333334,-0.0047610650678892,0.6274537037037038,Lag-1 AC
0.5277777777777778,0.7083333333333334,-0.0126524039567517,0.6274537037037038,Lag-1 AC
0.5277777777777778,0.7166666666666667,-0.0190967741935483,0.6274537037037038,Lag-1 AC
0.5638888888888889,0.7166666666666667,-0.0974607916355489,0.6274537037037038,Lag-1 AC
0.5638888888888889,0.7333333333333333,-0.1275951071709123,0.6274537037037038,Lag-1 AC
0.5694444444444444,0.7333333333333333,-0.1349677419354838,0.6274537037037038,Lag-1 AC
0.5694444444444444,0.7416666666666667,-0.1387163561076604,0.6274537037037038,Lag-1 AC
0.5722222222222222,0.7416666666666667,-0.1536363636363636,0.6274537037037038,Lag-1 AC
0.5722222222222222,0.75,-0.1537047251332965,0.6274537037037038,Lag-1 AC
0.5777777777777777,0.75,-0.1609022556390977,0.6274537037037038,Lag-1 AC
0.5777777777777777,0.7583333333333333,-0.1650364850178544,0.6274537037037038,Lag-1 AC
0.5916666666666667,0.7583333333333333,-0.1918208373904576,0.6274537037037038,Lag-1 AC
0.5916666666666667,0.7666666666666667,-0.1925974025974025,0.6274537037037038,Lag-1 AC
0.6,0.7666666666666667,-0.2036910457963089,0.6274537037037038,Lag-1 AC
0.6,0.8,-0.2361119543439985,0.6274537037037038,Lag-1 AC
0.6444444444444445,0.8,-0.3016528925619834,0.6274537037037038,Lag-1 AC
0.6444444444444445,0.8083333333333333,-0.302902225979149,0.6274537037037038,Lag-1 AC
0.6666666666666666,0.8083333333333333,-0.3188405797101449,0.6274537037037038,Lag-1 AC
0.6666666666666666,0.825,-0.3328757721345229,0.6274537037037038,Lag-1 AC
0.6777777777777778,0.825,-0.3389610389610389,0.6274537037037038,Lag-1 AC
0.6777777777777778,0.8333333333333334,-0.3405672948791167,0.6274537037037038,Lag-1 AC
0.6805555555555556,0.8333333333333334,-0.3420020639834881,0.6274537037037038,Lag-1 AC
0.6805555555555556,0.8416666666666667,-0.3424630924630925,0.6274537037037038,Lag-1 AC
0.7333333333333333,0.8416666666666667,-0.4169514695830485,0.6274537037037038,Lag-1 AC
0.7333333333333333,0.85,-0.4177238462952748,0.6274537037037038,Lag-1 AC
0.7388888888888889,0.85,-0.431976401179941,0.6274537037037038,Lag-1 AC
0.7388888888888889,0.8583333333333333,-0.4362771020624009,0.6274537037037038,Lag-1 AC
0.7416666666666667,0.8583333333333333,-0.4430967741935483,0.6274537037037038,Lag-1 AC
0.7416666666666667,0.8666666666666667,-0.4464703132304815,0.6274537037037038,Lag-1 AC
0.75,0.8666666666666667,-0.4531490015360982,0.6274537037037038,Lag-1 AC
0.75,0.875,-0.4577293674067867,0.6274537037037038,Lag-1 AC
0.7555555555555555,0.875,-0.4589611283109735,0.6274537037037038,Lag-1 AC
0.7555555555555555,0.8916666666666667,-0.4724324324324324,0.6274537037037038,Lag-1 AC
0.7833333333333333,0.8916666666666667,-0.4923619271445358,0.6274537037037038,Lag-1 AC
0.7833333333333333,0.9,-0.4925235794801013,0.6274537037037038,Lag-1 AC
0.8194444444444444,0.9,-0.5389491242702251,0.6274537037037038,Lag-1 AC
0.8194444444444444,0.9083333333333333,-0.5397402597402596,0.6274537037037038,Lag-1 AC
0.8361111111111111,0.9083333333333333,-0.5624489795918368,0.6274537037037038,Lag-1 AC
0.8361111111111111,0.925,-0.5657142857142857,0.6274537037037038,Lag-1 AC
0.8472222222222222,0.925,-0.5727956254272043,0.6274537037037038,Lag-1 AC
0.8472222222222222,0.9333333333333333,-0.5761626287942078,0.6274537037037038,Lag-1 AC
0.8527777777777777,0.9333333333333333,-0.5808080808080808,0.6274537037037038,Lag-1 AC
0.8527777777777777,0.9416666666666667,-0.5826558265582656,0.6274537037037038,Lag-1 AC
0.8861111111111111,0.9416666666666667,-0.6014680483592401,0.6274537037037038,Lag-1 AC
0.8861111111111111,0.95,-0.6016343207354443,0.6274537037037038,Lag-1 AC
0.9027777777777778,0.95,-0.6295597484276729,0.6274537037037038,Lag-1 AC
0.9027777777777778,0.9583333333333334,-0.6306010928961748,0.6274537037037038,Lag-1 AC
0.9083333333333333,0.9583333333333334,-0.6436322101656197,0.6274537037037038,Lag-1 AC
0.9083333333333333,0.9666666666666667,-0.647987214064529,0.6274537037037038,Lag-1 AC
0.9138888888888889,0.9666666666666667,-0.6500294985250739,0.6274537037037038,Lag-1 AC
0.9138888888888889,0.975,-0.6506483600305111,0.6274537037037038,Lag-1 AC
0.9194444444444444,0.975,-0.6546833448241899,0.6274537037037038,Lag-1 AC
0.9194444444444444,0.9916666666666667,-0.6579476861167002,0.6274537037037038,Lag-1 AC
0.9416666666666667,0.9916666666666667,-0.6979417268110131,0.6274537037037038,Lag-1 AC
0.9416666666666667,1.0,-0.712451550387597,0.6274537037037038,Lag-1 AC
1.0,1.0,-0.8723329218832657,0.6274537037037038,Lag-1 AC
