Age,Proxy,Record,Transition,Climate proxy,tsid
320835,388.67395,NM_59.25_-36.0,189435,Mixed Layer Depth,8
320470,391.94467,NM_59.25_-36.0,189435,Mixed Layer Depth,8
320105,191.93365,NM_59.25_-36.0,189435,Mixed Layer Depth,8
319740,67.82923,NM_59.25_-36.0,189435,Mixed Layer Depth,8
319375,40.832073,NM_59.25_-36.0,189435,Mixed Layer Depth,8
319010,41.91889,NM_59.25_-36.0,189435,Mixed Layer Depth,8
318645,31.876831,NM_59.25_-36.0,189435,Mixed Layer Depth,8
318280,16.978779,NM_59.25_-36.0,189435,Mixed Layer Depth,8
317915,11.251807,NM_59.25_-36.0,189435,Mixed Layer Depth,8
317550,15.350662,NM_59.25_-36.0,189435,Mixed Layer Depth,8
317185,41.9508,NM_59.25_-36.0,189435,Mixed Layer Depth,8
316820,76.30271,NM_59.25_-36.0,189435,Mixed Layer Depth,8
316455,104.90834,NM_59.25_-36.0,189435,Mixed Layer Depth,8
316090,91.31729,NM_59.25_-36.0,189435,Mixed Layer Depth,8
315725,81.64036,NM_59.25_-36.0,189435,Mixed Layer Depth,8
315360,50.07137,NM_59.25_-36.0,189435,Mixed Layer Depth,8
314995,37.605473,NM_59.25_-36.0,189435,Mixed Layer Depth,8
314630,34.699196,NM_59.25_-36.0,189435,Mixed Layer Depth,8
314265,25.712828,NM_59.25_-36.0,189435,Mixed Layer Depth,8
313900,12.721725,NM_59.25_-36.0,189435,Mixed Layer Depth,8
313535,12.980624,NM_59.25_-36.0,189435,Mixed Layer Depth,8
313170,11.515562,NM_59.25_-36.0,189435,Mixed Layer Depth,8
312805,20.773687,NM_59.25_-36.0,189435,Mixed Layer Depth,8
312440,39.037407,NM_59.25_-36.0,189435,Mixed Layer Depth,8
312075,53.72267,NM_59.25_-36.0,189435,Mixed Layer Depth,8
311710,56.08327,NM_59.25_-36.0,189435,Mixed Layer Depth,8
311345,49.963833,NM_59.25_-36.0,189435,Mixed Layer Depth,8
310980,47.223694,NM_59.25_-36.0,189435,Mixed Layer Depth,8
310615,43.65247,NM_59.25_-36.0,189435,Mixed Layer Depth,8
310250,31.338919,NM_59.25_-36.0,189435,Mixed Layer Depth,8
309885,26.542797,NM_59.25_-36.0,189435,Mixed Layer Depth,8
309520,13.053179,NM_59.25_-36.0,189435,Mixed Layer Depth,8
309155,12.230883,NM_59.25_-36.0,189435,Mixed Layer Depth,8
308790,15.459731,NM_59.25_-36.0,189435,Mixed Layer Depth,8
308425,57.964462,NM_59.25_-36.0,189435,Mixed Layer Depth,8
308060,81.91387,NM_59.25_-36.0,189435,Mixed Layer Depth,8
307695,85.8687,NM_59.25_-36.0,189435,Mixed Layer Depth,8
307330,57.744507,NM_59.25_-36.0,189435,Mixed Layer Depth,8
306965,63.582756,NM_59.25_-36.0,189435,Mixed Layer Depth,8
306600,56.953384,NM_59.25_-36.0,189435,Mixed Layer Depth,8
306235,45.181496,NM_59.25_-36.0,189435,Mixed Layer Depth,8
305870,31.820961,NM_59.25_-36.0,189435,Mixed Layer Depth,8
305505,25.827023,NM_59.25_-36.0,189435,Mixed Layer Depth,8
305140,17.173304,NM_59.25_-36.0,189435,Mixed Layer Depth,8
304775,11.895525,NM_59.25_-36.0,189435,Mixed Layer Depth,8
304410,15.086058,NM_59.25_-36.0,189435,Mixed Layer Depth,8
304045,27.347261,NM_59.25_-36.0,189435,Mixed Layer Depth,8
303680,46.957066,NM_59.25_-36.0,189435,Mixed Layer Depth,8
303315,51.328285,NM_59.25_-36.0,189435,Mixed Layer Depth,8
302950,74.021515,NM_59.25_-36.0,189435,Mixed Layer Depth,8
302585,72.95165,NM_59.25_-36.0,189435,Mixed Layer Depth,8
302220,57.36837,NM_59.25_-36.0,189435,Mixed Layer Depth,8
301855,53.73183,NM_59.25_-36.0,189435,Mixed Layer Depth,8
301490,41.98162,NM_59.25_-36.0,189435,Mixed Layer Depth,8
301125,33.761417,NM_59.25_-36.0,189435,Mixed Layer Depth,8
300760,16.664988,NM_59.25_-36.0,189435,Mixed Layer Depth,8
300395,11.797948,NM_59.25_-36.0,189435,Mixed Layer Depth,8
300030,13.35738,NM_59.25_-36.0,189435,Mixed Layer Depth,8
299665,32.71875,NM_59.25_-36.0,189435,Mixed Layer Depth,8
299300,68.998055,NM_59.25_-36.0,189435,Mixed Layer Depth,8
298935,80.04787,NM_59.25_-36.0,189435,Mixed Layer Depth,8
298570,83.83633,NM_59.25_-36.0,189435,Mixed Layer Depth,8
298205,74.643585,NM_59.25_-36.0,189435,Mixed Layer Depth,8
297840,50.137302,NM_59.25_-36.0,189435,Mixed Layer Depth,8
297475,41.32078,NM_59.25_-36.0,189435,Mixed Layer Depth,8
297110,27.217833,NM_59.25_-36.0,189435,Mixed Layer Depth,8
296745,19.08486,NM_59.25_-36.0,189435,Mixed Layer Depth,8
296380,12.382599,NM_59.25_-36.0,189435,Mixed Layer Depth,8
296015,11.592125,NM_59.25_-36.0,189435,Mixed Layer Depth,8
295650,14.110138,NM_59.25_-36.0,189435,Mixed Layer Depth,8
295285,17.674894,NM_59.25_-36.0,189435,Mixed Layer Depth,8
294920,43.005463,NM_59.25_-36.0,189435,Mixed Layer Depth,8
294555,146.12166,NM_59.25_-36.0,189435,Mixed Layer Depth,8
294190,230.39256,NM_59.25_-36.0,189435,Mixed Layer Depth,8
293825,228.6964,NM_59.25_-36.0,189435,Mixed Layer Depth,8
293460,106.93065,NM_59.25_-36.0,189435,Mixed Layer Depth,8
293095,52.22769,NM_59.25_-36.0,189435,Mixed Layer Depth,8
292730,40.81556,NM_59.25_-36.0,189435,Mixed Layer Depth,8
292365,21.2273,NM_59.25_-36.0,189435,Mixed Layer Depth,8
292000,16.174631,NM_59.25_-36.0,189435,Mixed Layer Depth,8
291635,12.310344,NM_59.25_-36.0,189435,Mixed Layer Depth,8
291270,11.863314,NM_59.25_-36.0,189435,Mixed Layer Depth,8
290905,16.475601,NM_59.25_-36.0,189435,Mixed Layer Depth,8
290540,129.63774,NM_59.25_-36.0,189435,Mixed Layer Depth,8
290175,118.89886,NM_59.25_-36.0,189435,Mixed Layer Depth,8
289810,87.940384,NM_59.25_-36.0,189435,Mixed Layer Depth,8
289445,59.440662,NM_59.25_-36.0,189435,Mixed Layer Depth,8
289080,42.25104,NM_59.25_-36.0,189435,Mixed Layer Depth,8
288715,36.71712,NM_59.25_-36.0,189435,Mixed Layer Depth,8
288350,22.360987,NM_59.25_-36.0,189435,Mixed Layer Depth,8
287985,15.991473,NM_59.25_-36.0,189435,Mixed Layer Depth,8
287620,15.742852,NM_59.25_-36.0,189435,Mixed Layer Depth,8
287255,13.366805,NM_59.25_-36.0,189435,Mixed Layer Depth,8
286890,18.743309,NM_59.25_-36.0,189435,Mixed Layer Depth,8
286525,26.566877,NM_59.25_-36.0,189435,Mixed Layer Depth,8
286160,62.87134,NM_59.25_-36.0,189435,Mixed Layer Depth,8
285795,95.88167,NM_59.25_-36.0,189435,Mixed Layer Depth,8
285430,87.17139,NM_59.25_-36.0,189435,Mixed Layer Depth,8
285065,68.69198,NM_59.25_-36.0,189435,Mixed Layer Depth,8
284700,44.250477,NM_59.25_-36.0,189435,Mixed Layer Depth,8
284335,37.245,NM_59.25_-36.0,189435,Mixed Layer Depth,8
283970,30.43199,NM_59.25_-36.0,189435,Mixed Layer Depth,8
283605,21.71225,NM_59.25_-36.0,189435,Mixed Layer Depth,8
283240,15.293683,NM_59.25_-36.0,189435,Mixed Layer Depth,8
282875,11.68015,NM_59.25_-36.0,189435,Mixed Layer Depth,8
282510,15.054421,NM_59.25_-36.0,189435,Mixed Layer Depth,8
282145,21.340557,NM_59.25_-36.0,189435,Mixed Layer Depth,8
281780,46.163586,NM_59.25_-36.0,189435,Mixed Layer Depth,8
281415,79.59112,NM_59.25_-36.0,189435,Mixed Layer Depth,8
281050,66.24281,NM_59.25_-36.0,189435,Mixed Layer Depth,8
280685,68.88201,NM_59.25_-36.0,189435,Mixed Layer Depth,8
280320,56.048553,NM_59.25_-36.0,189435,Mixed Layer Depth,8
279955,47.689514,NM_59.25_-36.0,189435,Mixed Layer Depth,8
279590,39.484554,NM_59.25_-36.0,189435,Mixed Layer Depth,8
279225,29.395924,NM_59.25_-36.0,189435,Mixed Layer Depth,8
278860,15.8295555,NM_59.25_-36.0,189435,Mixed Layer Depth,8
278495,11.606364,NM_59.25_-36.0,189435,Mixed Layer Depth,8
278130,15.032109,NM_59.25_-36.0,189435,Mixed Layer Depth,8
277765,31.295027,NM_59.25_-36.0,189435,Mixed Layer Depth,8
277400,47.992493,NM_59.25_-36.0,189435,Mixed Layer Depth,8
277035,62.47927,NM_59.25_-36.0,189435,Mixed Layer Depth,8
276670,73.61583,NM_59.25_-36.0,189435,Mixed Layer Depth,8
276305,75.83729,NM_59.25_-36.0,189435,Mixed Layer Depth,8
275940,65.66764,NM_59.25_-36.0,189435,Mixed Layer Depth,8
275575,38.323586,NM_59.25_-36.0,189435,Mixed Layer Depth,8
275210,32.634804,NM_59.25_-36.0,189435,Mixed Layer Depth,8
274845,22.967384,NM_59.25_-36.0,189435,Mixed Layer Depth,8
274480,10.900916,NM_59.25_-36.0,189435,Mixed Layer Depth,8
274115,11.617368,NM_59.25_-36.0,189435,Mixed Layer Depth,8
273750,13.055277,NM_59.25_-36.0,189435,Mixed Layer Depth,8
273385,22.515156,NM_59.25_-36.0,189435,Mixed Layer Depth,8
273020,69.75562,NM_59.25_-36.0,189435,Mixed Layer Depth,8
272655,80.31244,NM_59.25_-36.0,189435,Mixed Layer Depth,8
272290,103.55488,NM_59.25_-36.0,189435,Mixed Layer Depth,8
271925,75.18626,NM_59.25_-36.0,189435,Mixed Layer Depth,8
271560,51.25843,NM_59.25_-36.0,189435,Mixed Layer Depth,8
271195,42.00579,NM_59.25_-36.0,189435,Mixed Layer Depth,8
270830,35.215267,NM_59.25_-36.0,189435,Mixed Layer Depth,8
270465,27.32932,NM_59.25_-36.0,189435,Mixed Layer Depth,8
270100,12.410948,NM_59.25_-36.0,189435,Mixed Layer Depth,8
269735,12.431785,NM_59.25_-36.0,189435,Mixed Layer Depth,8
269370,14.086233,NM_59.25_-36.0,189435,Mixed Layer Depth,8
269005,20.97588,NM_59.25_-36.0,189435,Mixed Layer Depth,8
268640,194.79326,NM_59.25_-36.0,189435,Mixed Layer Depth,8
268275,200.51384,NM_59.25_-36.0,189435,Mixed Layer Depth,8
267910,124.55819,NM_59.25_-36.0,189435,Mixed Layer Depth,8
267545,84.48808,NM_59.25_-36.0,189435,Mixed Layer Depth,8
267180,64.61791,NM_59.25_-36.0,189435,Mixed Layer Depth,8
266815,50.85984,NM_59.25_-36.0,189435,Mixed Layer Depth,8
266450,37.8546,NM_59.25_-36.0,189435,Mixed Layer Depth,8
266085,30.909344,NM_59.25_-36.0,189435,Mixed Layer Depth,8
265720,14.394759,NM_59.25_-36.0,189435,Mixed Layer Depth,8
265355,12.068469,NM_59.25_-36.0,189435,Mixed Layer Depth,8
264990,16.22059,NM_59.25_-36.0,189435,Mixed Layer Depth,8
264625,38.451515,NM_59.25_-36.0,189435,Mixed Layer Depth,8
264260,34.95505,NM_59.25_-36.0,189435,Mixed Layer Depth,8
263895,70.47301,NM_59.25_-36.0,189435,Mixed Layer Depth,8
263530,125.8923,NM_59.25_-36.0,189435,Mixed Layer Depth,8
263165,95.69649,NM_59.25_-36.0,189435,Mixed Layer Depth,8
262800,55.845284,NM_59.25_-36.0,189435,Mixed Layer Depth,8
262435,27.724632,NM_59.25_-36.0,189435,Mixed Layer Depth,8
262070,33.744144,NM_59.25_-36.0,189435,Mixed Layer Depth,8
261705,26.359982,NM_59.25_-36.0,189435,Mixed Layer Depth,8
261340,12.672263,NM_59.25_-36.0,189435,Mixed Layer Depth,8
260975,13.996976,NM_59.25_-36.0,189435,Mixed Layer Depth,8
260610,20.728544,NM_59.25_-36.0,189435,Mixed Layer Depth,8
260245,22.038935,NM_59.25_-36.0,189435,Mixed Layer Depth,8
259880,76.54819,NM_59.25_-36.0,189435,Mixed Layer Depth,8
259515,183.48077,NM_59.25_-36.0,189435,Mixed Layer Depth,8
259150,117.3348,NM_59.25_-36.0,189435,Mixed Layer Depth,8
258785,79.82242,NM_59.25_-36.0,189435,Mixed Layer Depth,8
258420,55.72469,NM_59.25_-36.0,189435,Mixed Layer Depth,8
258055,55.209263,NM_59.25_-36.0,189435,Mixed Layer Depth,8
257690,32.656662,NM_59.25_-36.0,189435,Mixed Layer Depth,8
257325,23.223804,NM_59.25_-36.0,189435,Mixed Layer Depth,8
256960,15.769621,NM_59.25_-36.0,189435,Mixed Layer Depth,8
256595,14.526126,NM_59.25_-36.0,189435,Mixed Layer Depth,8
256230,16.143406,NM_59.25_-36.0,189435,Mixed Layer Depth,8
255865,23.651825,NM_59.25_-36.0,189435,Mixed Layer Depth,8
255500,114.14916,NM_59.25_-36.0,189435,Mixed Layer Depth,8
255135,159.81058,NM_59.25_-36.0,189435,Mixed Layer Depth,8
254770,137.41473,NM_59.25_-36.0,189435,Mixed Layer Depth,8
254405,69.57602,NM_59.25_-36.0,189435,Mixed Layer Depth,8
254040,50.906116,NM_59.25_-36.0,189435,Mixed Layer Depth,8
253675,42.75812,NM_59.25_-36.0,189435,Mixed Layer Depth,8
253310,36.034077,NM_59.25_-36.0,189435,Mixed Layer Depth,8
252945,29.183407,NM_59.25_-36.0,189435,Mixed Layer Depth,8
252580,11.929039,NM_59.25_-36.0,189435,Mixed Layer Depth,8
252215,10.831131,NM_59.25_-36.0,189435,Mixed Layer Depth,8
251850,12.359057,NM_59.25_-36.0,189435,Mixed Layer Depth,8
251485,40.91659,NM_59.25_-36.0,189435,Mixed Layer Depth,8
251120,90.177475,NM_59.25_-36.0,189435,Mixed Layer Depth,8
250755,64.400024,NM_59.25_-36.0,189435,Mixed Layer Depth,8
250390,55.688835,NM_59.25_-36.0,189435,Mixed Layer Depth,8
250025,44.58516,NM_59.25_-36.0,189435,Mixed Layer Depth,8
249660,38.677864,NM_59.25_-36.0,189435,Mixed Layer Depth,8
249295,42.474422,NM_59.25_-36.0,189435,Mixed Layer Depth,8
248930,40.292843,NM_59.25_-36.0,189435,Mixed Layer Depth,8
248565,25.745655,NM_59.25_-36.0,189435,Mixed Layer Depth,8
248200,14.998266,NM_59.25_-36.0,189435,Mixed Layer Depth,8
247835,11.937155,NM_59.25_-36.0,189435,Mixed Layer Depth,8
247470,15.926272,NM_59.25_-36.0,189435,Mixed Layer Depth,8
247105,24.759127,NM_59.25_-36.0,189435,Mixed Layer Depth,8
246740,41.55141,NM_59.25_-36.0,189435,Mixed Layer Depth,8
246375,47.120785,NM_59.25_-36.0,189435,Mixed Layer Depth,8
246010,54.08046,NM_59.25_-36.0,189435,Mixed Layer Depth,8
245645,80.86479,NM_59.25_-36.0,189435,Mixed Layer Depth,8
245280,55.255245,NM_59.25_-36.0,189435,Mixed Layer Depth,8
244915,41.344093,NM_59.25_-36.0,189435,Mixed Layer Depth,8
244550,35.567116,NM_59.25_-36.0,189435,Mixed Layer Depth,8
244185,28.065659,NM_59.25_-36.0,189435,Mixed Layer Depth,8
243820,15.162079,NM_59.25_-36.0,189435,Mixed Layer Depth,8
243455,10.875069,NM_59.25_-36.0,189435,Mixed Layer Depth,8
243090,12.864196,NM_59.25_-36.0,189435,Mixed Layer Depth,8
242725,27.74211,NM_59.25_-36.0,189435,Mixed Layer Depth,8
242360,372.7374,NM_59.25_-36.0,189435,Mixed Layer Depth,8
241995,257.23553,NM_59.25_-36.0,189435,Mixed Layer Depth,8
241630,75.2975,NM_59.25_-36.0,189435,Mixed Layer Depth,8
241265,51.853035,NM_59.25_-36.0,189435,Mixed Layer Depth,8
240900,44.84488,NM_59.25_-36.0,189435,Mixed Layer Depth,8
240535,40.877945,NM_59.25_-36.0,189435,Mixed Layer Depth,8
240170,32.862488,NM_59.25_-36.0,189435,Mixed Layer Depth,8
239805,29.464163,NM_59.25_-36.0,189435,Mixed Layer Depth,8
239440,13.440337,NM_59.25_-36.0,189435,Mixed Layer Depth,8
239075,10.927915,NM_59.25_-36.0,189435,Mixed Layer Depth,8
238710,14.821763,NM_59.25_-36.0,189435,Mixed Layer Depth,8
238345,44.008327,NM_59.25_-36.0,189435,Mixed Layer Depth,8
237980,310.97156,NM_59.25_-36.0,189435,Mixed Layer Depth,8
237615,423.1449,NM_59.25_-36.0,189435,Mixed Layer Depth,8
237250,328.85455,NM_59.25_-36.0,189435,Mixed Layer Depth,8
236885,131.58003,NM_59.25_-36.0,189435,Mixed Layer Depth,8
236520,71.15696,NM_59.25_-36.0,189435,Mixed Layer Depth,8
236155,49.517357,NM_59.25_-36.0,189435,Mixed Layer Depth,8
235790,40.029972,NM_59.25_-36.0,189435,Mixed Layer Depth,8
235425,27.912155,NM_59.25_-36.0,189435,Mixed Layer Depth,8
235060,18.25038,NM_59.25_-36.0,189435,Mixed Layer Depth,8
234695,12.597148,NM_59.25_-36.0,189435,Mixed Layer Depth,8
234330,18.541397,NM_59.25_-36.0,189435,Mixed Layer Depth,8
233965,23.8685,NM_59.25_-36.0,189435,Mixed Layer Depth,8
233600,178.48415,NM_59.25_-36.0,189435,Mixed Layer Depth,8
233235,105.95087,NM_59.25_-36.0,189435,Mixed Layer Depth,8
232870,88.15787,NM_59.25_-36.0,189435,Mixed Layer Depth,8
232505,61.42584,NM_59.25_-36.0,189435,Mixed Layer Depth,8
232140,49.109505,NM_59.25_-36.0,189435,Mixed Layer Depth,8
231775,42.675404,NM_59.25_-36.0,189435,Mixed Layer Depth,8
231410,44.08513,NM_59.25_-36.0,189435,Mixed Layer Depth,8
231045,37.635273,NM_59.25_-36.0,189435,Mixed Layer Depth,8
230680,23.251999,NM_59.25_-36.0,189435,Mixed Layer Depth,8
230315,11.859866,NM_59.25_-36.0,189435,Mixed Layer Depth,8
229950,13.927986,NM_59.25_-36.0,189435,Mixed Layer Depth,8
229585,45.397133,NM_59.25_-36.0,189435,Mixed Layer Depth,8
229220,50.6464,NM_59.25_-36.0,189435,Mixed Layer Depth,8
228855,68.78306,NM_59.25_-36.0,189435,Mixed Layer Depth,8
228490,83.12732,NM_59.25_-36.0,189435,Mixed Layer Depth,8
228125,75.23438,NM_59.25_-36.0,189435,Mixed Layer Depth,8
227760,72.3061,NM_59.25_-36.0,189435,Mixed Layer Depth,8
227395,59.674335,NM_59.25_-36.0,189435,Mixed Layer Depth,8
227030,37.216297,NM_59.25_-36.0,189435,Mixed Layer Depth,8
226665,32.063953,NM_59.25_-36.0,189435,Mixed Layer Depth,8
226300,11.978583,NM_59.25_-36.0,189435,Mixed Layer Depth,8
225935,10.893936,NM_59.25_-36.0,189435,Mixed Layer Depth,8
225570,11.314518,NM_59.25_-36.0,189435,Mixed Layer Depth,8
225205,40.89997,NM_59.25_-36.0,189435,Mixed Layer Depth,8
224840,68.13532,NM_59.25_-36.0,189435,Mixed Layer Depth,8
224475,62.092186,NM_59.25_-36.0,189435,Mixed Layer Depth,8
224110,71.75546,NM_59.25_-36.0,189435,Mixed Layer Depth,8
223745,70.65684,NM_59.25_-36.0,189435,Mixed Layer Depth,8
223380,60.976604,NM_59.25_-36.0,189435,Mixed Layer Depth,8
223015,57.22762,NM_59.25_-36.0,189435,Mixed Layer Depth,8
222650,41.450294,NM_59.25_-36.0,189435,Mixed Layer Depth,8
222285,32.96484,NM_59.25_-36.0,189435,Mixed Layer Depth,8
221920,16.707726,NM_59.25_-36.0,189435,Mixed Layer Depth,8
221555,13.153934,NM_59.25_-36.0,189435,Mixed Layer Depth,8
221190,20.049812,NM_59.25_-36.0,189435,Mixed Layer Depth,8
220825,28.80929,NM_59.25_-36.0,189435,Mixed Layer Depth,8
220460,53.717453,NM_59.25_-36.0,189435,Mixed Layer Depth,8
220095,90.38248,NM_59.25_-36.0,189435,Mixed Layer Depth,8
219730,115.25096,NM_59.25_-36.0,189435,Mixed Layer Depth,8
219365,104.03834,NM_59.25_-36.0,189435,Mixed Layer Depth,8
219000,67.87441,NM_59.25_-36.0,189435,Mixed Layer Depth,8
218635,45.452545,NM_59.25_-36.0,189435,Mixed Layer Depth,8
218270,28.943884,NM_59.25_-36.0,189435,Mixed Layer Depth,8
217905,15.485006,NM_59.25_-36.0,189435,Mixed Layer Depth,8
217540,17.726822,NM_59.25_-36.0,189435,Mixed Layer Depth,8
217175,12.931085,NM_59.25_-36.0,189435,Mixed Layer Depth,8
216810,17.10301,NM_59.25_-36.0,189435,Mixed Layer Depth,8
216445,32.115894,NM_59.25_-36.0,189435,Mixed Layer Depth,8
216080,59.26537,NM_59.25_-36.0,189435,Mixed Layer Depth,8
215715,114.00989,NM_59.25_-36.0,189435,Mixed Layer Depth,8
215350,120.77536,NM_59.25_-36.0,189435,Mixed Layer Depth,8
214985,74.63261,NM_59.25_-36.0,189435,Mixed Layer Depth,8
214620,62.030266,NM_59.25_-36.0,189435,Mixed Layer Depth,8
214255,38.211395,NM_59.25_-36.0,189435,Mixed Layer Depth,8
213890,34.07522,NM_59.25_-36.0,189435,Mixed Layer Depth,8
213525,31.460382,NM_59.25_-36.0,189435,Mixed Layer Depth,8
213160,16.104359,NM_59.25_-36.0,189435,Mixed Layer Depth,8
212795,13.8692,NM_59.25_-36.0,189435,Mixed Layer Depth,8
212430,16.144943,NM_59.25_-36.0,189435,Mixed Layer Depth,8
212065,18.75327,NM_59.25_-36.0,189435,Mixed Layer Depth,8
211700,45.456913,NM_59.25_-36.0,189435,Mixed Layer Depth,8
211335,79.22329,NM_59.25_-36.0,189435,Mixed Layer Depth,8
210970,75.25505,NM_59.25_-36.0,189435,Mixed Layer Depth,8
210605,68.030106,NM_59.25_-36.0,189435,Mixed Layer Depth,8
210240,57.726364,NM_59.25_-36.0,189435,Mixed Layer Depth,8
209875,58.379326,NM_59.25_-36.0,189435,Mixed Layer Depth,8
209510,45.802593,NM_59.25_-36.0,189435,Mixed Layer Depth,8
209145,26.362629,NM_59.25_-36.0,189435,Mixed Layer Depth,8
208780,13.544966,NM_59.25_-36.0,189435,Mixed Layer Depth,8
208415,11.604246,NM_59.25_-36.0,189435,Mixed Layer Depth,8
208050,12.980077,NM_59.25_-36.0,189435,Mixed Layer Depth,8
207685,23.393013,NM_59.25_-36.0,189435,Mixed Layer Depth,8
207320,124.07046,NM_59.25_-36.0,189435,Mixed Layer Depth,8
206955,178.90976,NM_59.25_-36.0,189435,Mixed Layer Depth,8
206590,315.2575,NM_59.25_-36.0,189435,Mixed Layer Depth,8
206225,142.8733,NM_59.25_-36.0,189435,Mixed Layer Depth,8
205860,59.487385,NM_59.25_-36.0,189435,Mixed Layer Depth,8
205495,41.68178,NM_59.25_-36.0,189435,Mixed Layer Depth,8
205130,28.024628,NM_59.25_-36.0,189435,Mixed Layer Depth,8
204765,23.946196,NM_59.25_-36.0,189435,Mixed Layer Depth,8
204400,17.366617,NM_59.25_-36.0,189435,Mixed Layer Depth,8
204035,12.082136,NM_59.25_-36.0,189435,Mixed Layer Depth,8
203670,15.242076,NM_59.25_-36.0,189435,Mixed Layer Depth,8
203305,26.918386,NM_59.25_-36.0,189435,Mixed Layer Depth,8
202940,106.46867,NM_59.25_-36.0,189435,Mixed Layer Depth,8
202575,107.22296,NM_59.25_-36.0,189435,Mixed Layer Depth,8
202210,112.3463,NM_59.25_-36.0,189435,Mixed Layer Depth,8
201845,94.40754,NM_59.25_-36.0,189435,Mixed Layer Depth,8
201480,88.1391,NM_59.25_-36.0,189435,Mixed Layer Depth,8
201115,50.13993,NM_59.25_-36.0,189435,Mixed Layer Depth,8
200750,40.380375,NM_59.25_-36.0,189435,Mixed Layer Depth,8
200385,33.254112,NM_59.25_-36.0,189435,Mixed Layer Depth,8
200020,17.068308,NM_59.25_-36.0,189435,Mixed Layer Depth,8
199655,11.901118,NM_59.25_-36.0,189435,Mixed Layer Depth,8
199290,15.270215,NM_59.25_-36.0,189435,Mixed Layer Depth,8
198925,26.479511,NM_59.25_-36.0,189435,Mixed Layer Depth,8
198560,84.1274,NM_59.25_-36.0,189435,Mixed Layer Depth,8
198195,182.40764,NM_59.25_-36.0,189435,Mixed Layer Depth,8
197830,123.98537,NM_59.25_-36.0,189435,Mixed Layer Depth,8
197465,89.464554,NM_59.25_-36.0,189435,Mixed Layer Depth,8
197100,76.084404,NM_59.25_-36.0,189435,Mixed Layer Depth,8
196735,62.654163,NM_59.25_-36.0,189435,Mixed Layer Depth,8
196370,34.573112,NM_59.25_-36.0,189435,Mixed Layer Depth,8
196005,35.98798,NM_59.25_-36.0,189435,Mixed Layer Depth,8
195640,17.160837,NM_59.25_-36.0,189435,Mixed Layer Depth,8
195275,18.026188,NM_59.25_-36.0,189435,Mixed Layer Depth,8
194910,23.94458,NM_59.25_-36.0,189435,Mixed Layer Depth,8
194545,27.704248,NM_59.25_-36.0,189435,Mixed Layer Depth,8
194180,46.882706,NM_59.25_-36.0,189435,Mixed Layer Depth,8
193815,109.12296,NM_59.25_-36.0,189435,Mixed Layer Depth,8
193450,130.96461,NM_59.25_-36.0,189435,Mixed Layer Depth,8
193085,73.95399,NM_59.25_-36.0,189435,Mixed Layer Depth,8
192720,55.2096,NM_59.25_-36.0,189435,Mixed Layer Depth,8
192355,44.481895,NM_59.25_-36.0,189435,Mixed Layer Depth,8
191990,34.718014,NM_59.25_-36.0,189435,Mixed Layer Depth,8
191625,32.25288,NM_59.25_-36.0,189435,Mixed Layer Depth,8
191260,16.807135,NM_59.25_-36.0,189435,Mixed Layer Depth,8
190895,11.716946,NM_59.25_-36.0,189435,Mixed Layer Depth,8
190530,16.822063,NM_59.25_-36.0,189435,Mixed Layer Depth,8
190165,18.799828,NM_59.25_-36.0,189435,Mixed Layer Depth,8
189800,37.800232,NM_59.25_-36.0,189435,Mixed Layer Depth,8
189435,64.118866,NM_59.25_-36.0,189435,Mixed Layer Depth,8
189070,77.576546,NM_59.25_-36.0,189435,Mixed Layer Depth,8
188705,55.79286,NM_59.25_-36.0,189435,Mixed Layer Depth,8
188340,55.676975,NM_59.25_-36.0,189435,Mixed Layer Depth,8
187975,50.939266,NM_59.25_-36.0,189435,Mixed Layer Depth,8
187610,39.613686,NM_59.25_-36.0,189435,Mixed Layer Depth,8
187245,28.061882,NM_59.25_-36.0,189435,Mixed Layer Depth,8
186880,13.753304,NM_59.25_-36.0,189435,Mixed Layer Depth,8
186515,11.435062,NM_59.25_-36.0,189435,Mixed Layer Depth,8
186150,12.423159,NM_59.25_-36.0,189435,Mixed Layer Depth,8
185785,46.89945,NM_59.25_-36.0,189435,Mixed Layer Depth,8
185420,72.2891,NM_59.25_-36.0,189435,Mixed Layer Depth,8
185055,102.99817,NM_59.25_-36.0,189435,Mixed Layer Depth,8
184690,116.77108,NM_59.25_-36.0,189435,Mixed Layer Depth,8
184325,84.74287,NM_59.25_-36.0,189435,Mixed Layer Depth,8
183960,47.275803,NM_59.25_-36.0,189435,Mixed Layer Depth,8
183595,68.53593,NM_59.25_-36.0,189435,Mixed Layer Depth,8
183230,46.337666,NM_59.25_-36.0,189435,Mixed Layer Depth,8
182865,24.4679,NM_59.25_-36.0,189435,Mixed Layer Depth,8
182500,14.369801,NM_59.25_-36.0,189435,Mixed Layer Depth,8
182135,11.381545,NM_59.25_-36.0,189435,Mixed Layer Depth,8
181770,17.988935,NM_59.25_-36.0,189435,Mixed Layer Depth,8
181405,33.392292,NM_59.25_-36.0,189435,Mixed Layer Depth,8
181040,49.19901,NM_59.25_-36.0,189435,Mixed Layer Depth,8
180675,56.485306,NM_59.25_-36.0,189435,Mixed Layer Depth,8
180310,266.27902,NM_59.25_-36.0,189435,Mixed Layer Depth,8
179945,171.29102,NM_59.25_-36.0,189435,Mixed Layer Depth,8
179580,82.820305,NM_59.25_-36.0,189435,Mixed Layer Depth,8
