tsid,Null number,Time,ktau_variance,ktau_ac
4,3,-16636.44281914894,-0.3116811836296385,-0.5444457701944876
4,3,-16606.023936170215,-0.30878066121578385,-0.5394241023817987
4,3,-16575.60505319149,-0.3057477757378901,-0.5349526902979804
4,3,-16545.186170212768,-0.30136986301369867,-0.5300855579971013
4,3,-16514.767287234044,-0.29572101878293977,-0.5245524831092846
4,3,-16484.34840425532,-0.2882278335062839,-0.5183212267958032
4,3,-16453.929521276597,-0.28094365551992667,-0.5119560238204306
4,3,-16423.510638297874,-0.27441077441077444,-0.5057330057330058
4,3,-16393.09175531915,-0.2670779382188778,-0.4994689625562109
4,3,-16362.672872340429,-0.2592758860631636,-0.4926713205090795
4,3,-16332.253989361703,-0.25168338907469345,-0.48593088071348944
4,3,-16301.83510638298,-0.24336655592469544,-0.4794241417497231
4,3,-16271.416223404256,-0.2352203471870806,-0.4739389672394446
4,3,-16240.997340425532,-0.22706707756868405,-0.4687998601184622
4,3,-16210.578457446809,-0.2189942678478374,-0.46300156331422615
4,3,-16180.159574468084,-0.21100086281276964,-0.45720448662640206
4,3,-16149.740691489362,-0.20317154184078,-0.45140897889210324
4,3,-16119.321808510638,-0.1954184496817185,-0.4456153797023696
4,3,-16088.902925531916,-0.18778290113795001,-0.4394855958373874
4,3,-16058.484042553191,-0.1801790442567142,-0.43298449123691846
4,3,-16028.065159574468,-0.17281553398058253,-0.42649545881616036
4,3,-15997.646276595744,-0.16556373820143136,-0.4202676070946997
4,3,-15967.227393617024,-0.15838074037430952,-0.4143787616456427
4,3,-15936.8085106383,-0.1510608667158188,-0.4084132055378062
4,3,-15906.389627659575,-0.14372926883864798,-0.40188437353737205
4,3,-15875.970744680852,-0.1365079365079365,-0.39686583763016886
4,3,-15845.55186170213,-0.12931484830219006,-0.3919630299377135
4,3,-15815.132978723406,-0.12222976480453619,-0.38677474743441276
4,3,-15784.714095744685,-0.11517171596928755,-0.38051306469852986
4,3,-15754.29521276596,-0.10821947516807634,-0.3749334595138108
4,3,-15723.876329787236,-0.10141065830721004,-0.37057210031347965
4,3,-15693.457446808512,-0.09489875389408099,-0.36666666666666664
4,3,-15663.038563829788,-0.08871732358120006,-0.3628993247034694
4,3,-15632.619680851063,-0.08224525508143761,-0.3589985193161933
4,3,-15602.20079787234,-0.07556472881550282,-0.35454649696135765
4,3,-15571.781914893618,-0.06894586894586895,-0.3486039886039886
4,3,-15541.363031914894,-0.06238791882963662,-0.3424067956583294
4,3,-15510.94414893617,-0.055890133393369734,-0.336147539445789
4,3,-15480.525265957447,-0.0494890728723801,-0.3299395837995077
4,3,-15450.106382978724,-0.04310920008896139,-0.32348580324709025
4,3,-15419.6875,-0.03682416873906236,-0.3170857511283044
4,3,-15389.268617021276,-0.030559370136409407,-0.311251487686533
4,3,-15358.849734042553,-0.024569577403268667,-0.30560914352273144
4,3,-15328.43085106383,-0.01863309092224755,-0.3000832157458664
4,3,-15298.011968085106,-0.012821204437970904,-0.29442016867166565
4,3,-15267.593085106386,-0.006953257663776924,-0.288622754491018
4,3,-15237.174202127662,-0.001279317697228145,-0.2821250888415068
4,3,-15206.75531914894,0.0042744100607602096,-0.2756111346615798
4,3,-15176.336436170215,0.009990694081084404,-0.2690112900110618
4,3,-15145.917553191492,0.015482361976575727,-0.26264160164772826
4,3,-15115.498670212768,0.021169529758806177,-0.25635953496442826
4,3,-15085.079787234044,0.02677246851819907,-0.2501983784716233
4,3,-15054.66090425532,0.03232666220781671,-0.2440534376018247
4,3,-15024.242021276596,0.037798578077847686,-0.23758375530663392
4,3,-14993.823138297874,0.04281646213302597,-0.23110041358736189
4,3,-14963.40425531915,0.04779238287832828,-0.22453656892483992
4,3,-14932.985372340429,0.05262628801206333,-0.21819552651419954
4,3,-14902.566489361703,0.05738701670803417,-0.21200712964968096
4,3,-14872.14760638298,0.06210871509490212,-0.2059028122826195
4,3,-14841.728723404256,0.06675888416823109,-0.19971676053090937
4,3,-14811.309840425532,0.07130577159230453,-0.1938436348751535
4,3,-14780.890957446809,0.07578347578347579,-0.1881807081807082
4,3,-14750.472074468084,0.08016058016058017,-0.18301605801605803
4,3,-14720.053191489362,0.08463172804532579,-0.17785861447334536
4,3,-14689.634308510638,0.08893903746739008,-0.17254845473023797
4,3,-14659.215425531916,0.09333969921222247,-0.16715206493196466
4,3,-14628.796542553191,0.0974204779237221,-0.16163949992087354
4,3,-14598.377659574468,0.10137538161331949,-0.15629622635571083
4,3,-14567.958776595744,0.1062704411373488,-0.1521524811041735
4,3,-14537.539893617024,0.11115606666562922,-0.14806803504458382
4,3,-14507.1210106383,0.11600123800680903,-0.14401114206128132
4,3,-14476.702127659575,0.1208987380732533,-0.1399199753770391
4,3,-14446.283244680852,0.12551078189804257,-0.13628502777735266
4,3,-14415.86436170213,0.12959834406343695,-0.13325114530538937
4,3,-14385.445478723406,0.13335149698786064,-0.12987012987012989
4,3,-14355.026595744685,0.13755833207888002,-0.12638867981333732
4,3,-14324.60771276596,0.14158245377648027,-0.12194026498989445
4,3,-14294.188829787236,0.14584356992897662,-0.11847649677640296
4,3,-14263.769946808512,0.1497156734984007,-0.11527070252339773
4,3,-14233.351063829788,0.15314598798161894,-0.11187698833510074
4,3,-14202.932180851063,0.15655167362484435,-0.1085329231670695
4,3,-14172.51329787234,0.15990383914912215,-0.10544182997013185
4,3,-14142.094414893618,0.16326116569573657,-0.10228096107584846
4,3,-14111.675531914894,0.1667099080400127,-0.09876329672230391
4,3,-14081.25664893617,0.17007641467505838,-0.09515275766655673
4,3,-14050.837765957447,0.17376114081996435,-0.09162210338680928
4,3,-14020.418882978724,0.1781560283687943,-0.08748936170212764
4,3,-13990.0,0.18251594333766016,-0.08290535583272195
4,4,-36865.0,,
4,4,-36834.58111702128,,
4,4,-36804.16223404255,,
4,4,-36773.74335106383,,
4,4,-36743.32446808511,,
4,4,-36712.90558510638,,
4,4,-36682.48670212766,,
4,4,-36652.067819148935,,
4,4,-36621.64893617021,,
4,4,-36591.23005319149,,
4,4,-36560.811170212764,,
4,4,-36530.39228723404,,
4,4,-36499.97340425532,,
4,4,-36469.554521276594,,
4,4,-36439.13563829787,,
4,4,-36408.71675531915,,
4,4,-36378.29787234042,,
4,4,-36347.8789893617,,
4,4,-36317.460106382976,,
4,4,-36287.04122340425,,
4,4,-36256.62234042553,,
4,4,-36226.203457446805,,
4,4,-36195.78457446808,,
4,4,-36165.365691489365,,
4,4,-36134.94680851064,,
4,4,-36104.52792553192,,
4,4,-36074.1090425532,,
4,4,-36043.69015957447,,
4,4,-36013.27127659575,,
4,4,-35982.852393617024,,
4,4,-35952.4335106383,,
4,4,-35922.01462765958,,
4,4,-35891.59574468085,,
4,4,-35861.17686170213,,
4,4,-35830.757978723406,,
4,4,-35800.33909574468,,
4,4,-35769.92021276596,,
4,4,-35739.50132978724,,
4,4,-35709.08244680851,,
4,4,-35678.66356382979,,
4,4,-35648.244680851065,,
4,4,-35617.82579787234,,
4,4,-35587.40691489362,,
4,4,-35556.988031914894,,
4,4,-35526.56914893617,,
4,4,-35496.15026595745,,
4,4,-35465.73138297872,,
4,4,-35435.3125,,
4,4,-35404.89361702128,,
4,4,-35374.47473404255,,
4,4,-35344.05585106383,,
4,4,-35313.636968085106,,
4,4,-35283.21808510638,,
4,4,-35252.79920212766,,
4,4,-35222.380319148935,,
4,4,-35191.96143617021,,
4,4,-35161.54255319149,,
4,4,-35131.123670212764,,
4,4,-35100.70478723404,,
4,4,-35070.28590425532,,
4,4,-35039.867021276594,,
4,4,-35009.44813829787,,
4,4,-34979.02925531915,,
4,4,-34948.61037234042,,
4,4,-34918.1914893617,,
4,4,-34887.772606382976,,
4,4,-34857.35372340425,,
4,4,-34826.93484042553,,
4,4,-34796.515957446805,,
4,4,-34766.09707446808,,
4,4,-34735.678191489365,,
4,4,-34705.259308510635,,
4,4,-34674.84042553192,,
4,4,-34644.421542553195,,
4,4,-34614.00265957447,,
4,4,-34583.58377659575,,
4,4,-34553.164893617024,,
4,4,-34522.7460106383,,
4,4,-34492.32712765958,,
4,4,-34461.90824468085,,
4,4,-34431.48936170213,,
4,4,-34401.070478723406,,
4,4,-34370.65159574468,,
4,4,-34340.23271276596,,
4,4,-34309.81382978724,,
4,4,-34279.39494680851,,
4,4,-34248.97606382979,,
4,4,-34218.557180851065,,
4,4,-34188.13829787234,,
4,4,-34157.71941489362,,
4,4,-34127.300531914894,,
4,4,-34096.88164893617,,
4,4,-34066.46276595745,,
4,4,-34036.04388297872,,
4,4,-34005.625,,
4,4,-33975.20611702128,,
4,4,-33944.78723404255,,
4,4,-33914.36835106383,,
4,4,-33883.949468085106,,
4,4,-33853.53058510638,,
4,4,-33823.11170212766,,
4,4,-33792.692819148935,,
4,4,-33762.27393617021,,
4,4,-33731.85505319149,,
4,4,-33701.436170212764,,
4,4,-33671.01728723404,,
4,4,-33640.59840425532,,
4,4,-33610.179521276594,,
4,4,-33579.76063829787,,
4,4,-33549.34175531915,,
4,4,-33518.92287234042,,
4,4,-33488.5039893617,,
4,4,-33458.085106382976,,
4,4,-33427.66622340425,,
4,4,-33397.24734042553,,
4,4,-33366.82845744681,,
4,4,-33336.40957446808,,
4,4,-33305.990691489365,,
4,4,-33275.57180851064,,
4,4,-33245.15292553192,,
4,4,-33214.734042553195,,
4,4,-33184.31515957447,,
4,4,-33153.89627659575,,
4,4,-33123.477393617024,,
4,4,-33093.0585106383,,
4,4,-33062.63962765958,,
4,4,-33032.22074468085,,
4,4,-33001.80186170213,,
4,4,-32971.382978723406,,
4,4,-32940.96409574468,,
4,4,-32910.54521276596,,
4,4,-32880.12632978724,,
4,4,-32849.70744680851,,
4,4,-32819.28856382979,,
4,4,-32788.869680851065,,
4,4,-32758.45079787234,,
4,4,-32728.031914893618,,
4,4,-32697.61303191489,,
4,4,-32667.19414893617,,
4,4,-32636.775265957447,,
4,4,-32606.356382978724,,
4,4,-32575.9375,,
4,4,-32545.51861702128,,
4,4,-32515.09973404256,,
4,4,-32484.68085106383,,
4,4,-32454.261968085106,,
4,4,-32423.843085106382,,
4,4,-32393.42420212766,,
4,4,-32363.00531914893,,
4,4,-32332.58643617021,,
4,4,-32302.167553191488,,
4,4,-32271.748670212764,,
4,4,-32241.32978723404,,
4,4,-32210.91090425532,,
4,4,-32180.4920212766,,
4,4,-32150.07313829788,,
4,4,-32119.65425531915,,
4,4,-32089.235372340427,,
4,4,-32058.816489361703,,
4,4,-32028.39760638298,,
4,4,-31997.978723404256,,
4,4,-31967.55984042553,,
4,4,-31937.14095744681,,
4,4,-31906.722074468085,,
4,4,-31876.30319148936,,
4,4,-31845.88430851064,,
4,4,-31815.465425531915,,
4,4,-31785.04654255319,,
4,4,-31754.627659574468,,
4,4,-31724.208776595744,,
4,4,-31693.78989361702,,
4,4,-31663.371010638297,,
4,4,-31632.952127659577,,
4,4,-31602.533244680853,,
4,4,-31572.11436170213,,
4,4,-31541.695478723406,,
4,4,-31511.276595744683,,
4,4,-31480.85771276596,,
4,4,-31450.43882978724,,
4,4,-31420.019946808512,,
4,4,-31389.60106382979,,
4,4,-31359.182180851065,,
4,4,-31328.76329787234,,
4,4,-31298.344414893618,,
4,4,-31267.92553191489,,
4,4,-31237.50664893617,,
4,4,-31207.087765957447,,
4,4,-31176.668882978724,,
4,4,-31146.25,,
4,4,-31115.83111702128,,
4,4,-31085.41223404256,,
4,4,-31054.99335106383,,
4,4,-31024.574468085106,,
4,4,-30994.155585106382,,
4,4,-30963.73670212766,,
4,4,-30933.31781914893,,
4,4,-30902.89893617021,,
4,4,-30872.480053191488,,
4,4,-30842.061170212764,,
4,4,-30811.64228723404,,
4,4,-30781.22340425532,,
4,4,-30750.8045212766,,
4,4,-30720.38563829788,,
4,4,-30689.96675531915,,
4,4,-30659.547872340427,,
4,4,-30629.128989361703,,
4,4,-30598.71010638298,,
4,4,-30568.291223404256,,
4,4,-30537.87234042553,,
4,4,-30507.45345744681,,
4,4,-30477.034574468085,,
4,4,-30446.61569148936,,
4,4,-30416.19680851064,,
4,4,-30385.777925531915,,
4,4,-30355.35904255319,,
4,4,-30324.940159574468,,
4,4,-30294.521276595744,,
4,4,-30264.10239361702,,
4,4,-30233.683510638297,,
4,4,-30203.264627659577,,
4,4,-30172.845744680853,,
4,4,-30142.42686170213,,
4,4,-30112.007978723406,,
4,4,-30081.589095744683,,
4,4,-30051.17021276596,,
4,4,-30020.75132978724,,
4,4,-29990.332446808512,,
4,4,-29959.91356382979,,
4,4,-29929.494680851065,,
4,4,-29899.07579787234,,
4,4,-29868.656914893618,,
4,4,-29838.23803191489,,
4,4,-29807.81914893617,,
4,4,-29777.400265957447,,
4,4,-29746.981382978724,,
4,4,-29716.5625,,
4,4,-29686.14361702128,,
4,4,-29655.72473404256,,
4,4,-29625.30585106383,,
4,4,-29594.886968085106,,
4,4,-29564.468085106382,,
4,4,-29534.04920212766,,
4,4,-29503.63031914893,,
4,4,-29473.21143617021,,
4,4,-29442.792553191488,,
4,4,-29412.373670212764,,
4,4,-29381.95478723404,,
4,4,-29351.53590425532,,
4,4,-29321.1170212766,,
4,4,-29290.69813829788,,
4,4,-29260.27925531915,,
4,4,-29229.860372340427,,
4,4,-29199.441489361703,,
4,4,-29169.02260638298,,
4,4,-29138.603723404256,,
4,4,-29108.18484042553,,
4,4,-29077.76595744681,,
4,4,-29047.347074468085,,
4,4,-29016.92819148936,,
4,4,-28986.50930851064,,
4,4,-28956.090425531915,,
4,4,-28925.67154255319,,
4,4,-28895.252659574468,,
4,4,-28864.833776595744,,
4,4,-28834.41489361702,,
4,4,-28803.9960106383,,
4,4,-28773.577127659577,,
4,4,-28743.158244680853,,
4,4,-28712.73936170213,,
4,4,-28682.320478723406,,
4,4,-28651.901595744683,,
4,4,-28621.48271276596,,
4,4,-28591.06382978724,,
4,4,-28560.644946808512,,
4,4,-28530.22606382979,,
4,4,-28499.807180851065,,
4,4,-28469.38829787234,,
4,4,-28438.969414893618,,
4,4,-28408.55053191489,,
4,4,-28378.13164893617,,
4,4,-28347.712765957447,,
4,4,-28317.293882978724,,
4,4,-28286.875,,
4,4,-28256.45611702128,,
4,4,-28226.03723404256,,
4,4,-28195.61835106383,,
4,4,-28165.199468085106,,
4,4,-28134.780585106382,,
4,4,-28104.36170212766,,
4,4,-28073.94281914893,,
4,4,-28043.52393617021,,
4,4,-28013.105053191488,,
4,4,-27982.686170212764,,
4,4,-27952.26728723404,,
4,4,-27921.84840425532,,
4,4,-27891.4295212766,,
4,4,-27861.01063829787,,
4,4,-27830.59175531915,,
4,4,-27800.172872340427,,
4,4,-27769.753989361703,,
4,4,-27739.33510638298,,
4,4,-27708.916223404256,,
4,4,-27678.49734042553,,
4,4,-27648.07845744681,,
4,4,-27617.659574468085,,
4,4,-27587.24069148936,,
4,4,-27556.82180851064,,
4,4,-27526.402925531915,,
4,4,-27495.98404255319,,
4,4,-27465.56515957447,,
4,4,-27435.146276595748,,
4,4,-27404.727393617024,,
4,4,-27374.3085106383,,
4,4,-27343.889627659577,,
4,4,-27313.470744680853,,
4,4,-27283.05186170213,,
4,4,-27252.632978723406,,
4,4,-27222.214095744683,,
4,4,-27191.79521276596,,
4,4,-27161.37632978724,,
4,4,-27130.957446808512,,
4,4,-27100.53856382979,,
4,4,-27070.119680851065,,
4,4,-27039.70079787234,,
4,4,-27009.281914893618,,
4,4,-26978.86303191489,,
4,4,-26948.44414893617,,
4,4,-26918.025265957447,,
4,4,-26887.606382978724,,
4,4,-26857.1875,,
4,4,-26826.76861702128,,
4,4,-26796.34973404256,,
4,4,-26765.93085106383,,
4,4,-26735.511968085106,,
4,4,-26705.093085106382,,
4,4,-26674.67420212766,,
4,4,-26644.25531914893,,
4,4,-26613.83643617021,,
4,4,-26583.417553191488,,
4,4,-26552.998670212764,,
4,4,-26522.57978723404,,
4,4,-26492.16090425532,,
4,4,-26461.7420212766,,
4,4,-26431.32313829787,,
4,4,-26400.90425531915,,
4,4,-26370.485372340427,,
4,4,-26340.066489361703,,
4,4,-26309.64760638298,,
4,4,-26279.228723404256,,
4,4,-26248.80984042553,,
4,4,-26218.39095744681,,
4,4,-26187.972074468085,,
4,4,-26157.55319148936,,
4,4,-26127.13430851064,,
4,4,-26096.715425531915,,
4,4,-26066.296542553195,,
4,4,-26035.87765957447,,
4,4,-26005.458776595748,,
4,4,-25975.039893617024,,
4,4,-25944.6210106383,,
4,4,-25914.202127659577,,
4,4,-25883.783244680853,,
4,4,-25853.36436170213,,
4,4,-25822.945478723406,,
4,4,-25792.526595744683,,
4,4,-25762.10771276596,,
4,4,-25731.68882978724,,
4,4,-25701.269946808512,,
4,4,-25670.85106382979,,
4,4,-25640.432180851065,,
4,4,-25610.01329787234,,
4,4,-25579.594414893618,,
4,4,-25549.17553191489,,
4,4,-25518.75664893617,,
4,4,-25488.337765957447,,
4,4,-25457.918882978724,,
4,4,-25427.5,,
4,4,-25397.08111702128,1.0,1.0
4,4,-25366.66223404256,1.0,-0.33333333333333337
4,4,-25336.24335106383,0.6666666666666669,-0.6666666666666669
4,4,-25305.824468085106,0.0,-0.39999999999999997
4,4,-25275.405585106382,-0.2,-0.2
4,4,-25244.98670212766,-0.4285714285714286,-0.14285714285714288
4,4,-25214.56781914893,-0.3571428571428571,-0.21428571428571427
4,4,-25184.14893617021,-0.3333333333333333,0.0
4,4,-25153.730053191488,-0.4666666666666666,0.022222222222222223
4,4,-25123.311170212764,-0.2727272727272727,-0.0909090909090909
4,4,-25092.89228723404,-0.39393939393939387,-0.2424242424242424
4,4,-25062.47340425532,-0.4871794871794871,-0.07692307692307691
4,4,-25032.0545212766,-0.5604395604395604,-0.05494505494505495
4,4,-25001.63563829788,-0.6190476190476191,-0.08571428571428572
4,4,-24971.21675531915,-0.6666666666666667,0.049999999999999996
4,4,-24940.797872340427,-0.7058823529411764,0.13235294117647056
4,4,-24910.378989361703,-0.7254901960784316,0.22875816993464054
4,4,-24879.96010638298,-0.6023391812865496,0.3099415204678362
4,4,-24849.541223404256,-0.4421052631578947,0.37894736842105264
4,4,-24819.12234042553,-0.33333333333333337,0.4190476190476191
4,4,-24788.70345744681,-0.316017316017316,0.3246753246753246
4,4,-24758.284574468085,-0.3754940711462451,0.20948616600790515
4,4,-24727.86569148936,-0.4275362318840579,0.10869565217391304
4,4,-24697.44680851064,-0.4733333333333333,0.019999999999999993
4,4,-24667.027925531915,-0.513846153846154,-0.05846153846153847
4,4,-24636.609042553195,-0.54985754985755,-0.12820512820512825
4,4,-24606.19015957447,-0.5714285714285714,-0.17989417989417988
4,4,-24575.771276595748,-0.5862068965517241,-0.21674876847290636
4,4,-24545.352393617024,-0.6,-0.25517241379310346
4,4,-24514.9335106383,-0.6086021505376346,-0.29462365591397854
4,4,-24484.514627659577,-0.6169354838709679,-0.3266129032258065
4,4,-24454.095744680853,-0.6136363636363636,-0.34090909090909094
4,4,-24423.67686170213,-0.607843137254902,-0.35115864527629237
4,4,-24393.257978723406,-0.6,-0.3546218487394958
4,4,-24362.839095744683,-0.6158730158730159,-0.37142857142857144
4,4,-24332.42021276596,-0.6366366366366366,-0.3993993993993994
4,4,-24302.00132978724,-0.6557610241820768,-0.4224751066856331
4,4,-24271.582446808512,-0.6734143049932524,-0.44399460188933876
4,4,-24241.16356382979,-0.6897435897435897,-0.458974358974359
4,4,-24210.744680851065,-0.7024390243902439,-0.48048780487804876
4,4,-24180.32579787234,-0.7073170731707317,-0.5052264808362369
4,4,-24149.906914893618,-0.7098560354374308,-0.5260243632336655
4,4,-24119.48803191489,-0.7230443974630021,-0.547568710359408
4,4,-24089.06914893617,-0.7353535353535353,-0.5676767676767677
4,4,-24058.650265957447,-0.7410628019323672,-0.5864734299516908
4,4,-24028.231382978724,-0.7335800185013877,-0.6022201665124884
4,4,-23997.8125,-0.725177304964539,-0.6117021276595745
4,4,-23967.39361702128,-0.7125850340136053,-0.6139455782312924
4,4,-23936.97473404256,-0.6963265306122448,-0.6048979591836735
4,4,-23906.55585106383,-0.6784313725490198,-0.5874509803921569
4,4,-23876.136968085106,-0.6576168929110106,-0.5686274509803921
4,4,-23845.718085106382,-0.6313497822931785,-0.5631349782293179
4,4,-23815.29920212766,-0.6058700209643606,-0.5527603074772885
4,4,-23784.88031914893,-0.5851851851851853,-0.5367003367003368
4,4,-23754.46143617021,-0.564935064935065,-0.5142857142857143
4,4,-23724.042553191488,-0.550125313283208,-0.5012531328320803
4,4,-23693.623670212764,-0.5438596491228069,-0.49425287356321834
4,4,-23663.20478723404,-0.5406195207481005,-0.510227936879018
4,4,-23632.78590425532,-0.5457627118644068,-0.5265536723163842
4,4,-23602.3670212766,-0.560655737704918,-0.5420765027322404
4,4,-23571.94813829788,-0.574828133262824,-0.5547329455314649
4,4,-23541.52925531915,-0.5873015873015872,-0.5657962109575012
4,4,-23511.110372340427,-0.5982142857142857,-0.5753968253968254
4,4,-23480.691489361703,-0.6067307692307693,-0.5826923076923077
4,4,-23450.27260638298,-0.6149184149184149,-0.5925407925407925
4,4,-23419.853723404256,-0.6209859791949345,-0.6028946178199911
4,4,-23389.43484042553,-0.6286215978928884,-0.61369622475856
4,4,-23359.01595744681,-0.6368286445012787,-0.6240409207161125
4,4,-23328.597074468085,-0.6472049689440994,-0.6347826086956522
4,4,-23298.17819148936,-0.6571428571428573,-0.6450704225352114
4,4,-23267.75930851064,-0.6666666666666666,-0.6541471048513302
4,4,-23237.340425531915,-0.6750380517503806,-0.6636225266362252
4,4,-23206.921542553195,-0.6838208071084784,-0.6727138097001111
4,4,-23176.50265957447,-0.6922522522522524,-0.6814414414414415
4,4,-23146.083776595748,-0.6975438596491229,-0.6898245614035089
4,4,-23115.664893617024,-0.7026657552973342,-0.692412850307587
4,4,-23085.2460106383,-0.7062937062937064,-0.6923076923076923
4,4,-23054.827127659577,-0.7098344693281402,-0.6949042518662772
4,4,-23024.408244680853,-0.7132911392405062,-0.6962025316455696
4,4,-22993.98936170213,-0.7141975308641976,-0.7000000000000001
4,4,-22963.570478723406,-0.7145438121047878,-0.7006925624811804
4,4,-22933.151595744683,-0.7149573905377606,-0.6990890390831618
4,4,-22902.73271276596,-0.7165806081468732,-0.6993689041881813
4,4,-22872.31382978724,-0.7148459383753502,-0.6957983193277312
4,4,-22841.894946808512,-0.7099863201094391,-0.6880984952120383
4,4,-22811.47606382979,-0.702218658112804,-0.677091686714782
4,4,-22781.057180851065,-0.696969696969697,-0.6671891327063741
4,4,-22750.63829787234,-0.6899897854954036,-0.6552604698672114
4,4,-22720.219414893618,-0.6868913857677903,-0.6444444444444445
4,4,-22689.80053191489,-0.6844932844932845,-0.6293040293040292
4,4,-22659.38164893617,-0.6813186813186812,-0.6153846153846153
4,4,-22628.962765957447,-0.6802244039270687,-0.6049555867227676
4,4,-22598.543882978724,-0.67787691603752,-0.5959734614504689
4,4,-22568.125,-0.6752519596864501,-0.5874580067189249
4,4,-22537.70611702128,-0.6723684210526314,-0.5780701754385964
4,4,-22507.28723404256,-0.6726804123711341,-0.5674398625429554
4,4,-22476.86835106383,-0.6730486008836525,-0.5560698506206606
4,4,-22446.449468085106,-0.6730571016285302,-0.5460729746444033
4,4,-22416.030585106382,-0.6735353535353537,-0.5373737373737374
4,4,-22385.61170212766,-0.6720792079207922,-0.5322772277227724
4,4,-22355.19281914893,-0.6691904484566104,-0.5208697340322268
4,4,-22324.77393617021,-0.6676185037121645,-0.5176089853417095
4,4,-22294.355053191488,-0.6657953696788649,-0.5126960418222554
4,4,-22263.936170212764,-0.6648351648351647,-0.5102564102564102
4,4,-22233.51728723404,-0.6639712488769093,-0.508355795148248
4,4,-22203.09840425532,-0.6628460588961382,-0.5076706048315993
4,4,-22172.6795212766,-0.6607822776047074,-0.5067497403946001
4,4,-22142.26063829788,-0.6595310907237514,-0.5049269452939178
4,4,-22111.84175531915,-0.6557130942452043,-0.5045871559633027
4,4,-22081.422872340427,-0.6517608517608517,-0.5004095004095004
4,4,-22051.003989361703,-0.6528314028314027,-0.4874517374517374
4,4,-22020.58510638298,-0.6513906447534766,-0.47597977243994943
4,4,-21990.166223404256,-0.6444651451637945,-0.4603322465455675
4,4,-21959.74734042553,-0.6338672768878719,-0.44286803966437843
4,4,-21929.32845744681,-0.6209895052473763,-0.42518740629685153
4,4,-21898.909574468085,-0.6080165045682286,-0.4078986147951665
4,4,-21868.49069148936,-0.5949587136027814,-0.39069969578444164
4,4,-21838.07180851064,-0.5823956701324599,-0.3744480843184732
4,4,-21807.65292553192,-0.5694677871148458,-0.35882352941176465
4,4,-21777.234042553195,-0.5567493112947658,-0.3429752066115702
4,4,-21746.81515957447,-0.5442351984825904,-0.3288172334372036
4,4,-21716.396276595748,-0.5332533653205385,-0.31307477009196316
4,4,-21685.977393617024,-0.5161290322580645,-0.29792814057172823
4,4,-21655.5585106383,-0.4980645161290322,-0.280258064516129
4,4,-21625.139627659577,-0.48088888888888887,-0.2655238095238095
4,4,-21594.720744680853,-0.4688163979502562,-0.2523434570678665
4,4,-21564.30186170213,-0.4606299212598426,-0.2394192913385827
4,4,-21533.882978723406,-0.4532461240310078,-0.22674418604651164
4,4,-21503.464095744683,-0.4425760286225402,-0.21717352415026833
4,4,-21473.04521276596,-0.43229594832648277,-0.20751614797416326
4,4,-21442.62632978724,-0.42262317834836916,-0.19801064075873234
4,4,-21412.207446808512,-0.41649578491683764,-0.18956482114376855
4,4,-21381.78856382979,-0.41084053417124894,-0.1801144652676467
4,4,-21351.369680851065,-0.4036484245439469,-0.17081260364842454
4,4,-21320.95079787234,-0.3967320261437908,-0.16230936819172112
4,4,-21290.531914893618,-0.3905109489051094,-0.15392872477458136
4,4,-21260.11303191489,-0.38262985295673335,-0.14609118798265103
4,4,-21229.69414893617,-0.3737879261807944,-0.13606506099468252
4,4,-21199.275265957447,-0.36546762589928056,-0.1303186022610483
4,4,-21168.856382978724,-0.3574468085106383,-0.12401215805471125
4,4,-21138.4375,-0.34931575267206066,-0.11757067226051343
4,4,-21108.01861702128,-0.3416724120949473,-0.11178961883187234
4,4,-21077.59973404256,-0.33430458430458426,-0.10644910644910645
4,4,-21047.18085106383,-0.3275862068965517,-0.10172413793103448
4,4,-21016.761968085106,-0.3203589985829003,-0.09796882380727445
4,4,-20986.343085106382,-0.31264560618768056,-0.09272202031497531
4,4,-20955.92420212766,-0.3068578782864497,-0.0893546607832322
4,4,-20925.50531914893,-0.3034645383638672,-0.08797387992018864
4,4,-20895.08643617021,-0.30040268456375835,-0.08563758389261744
4,4,-20864.667553191488,-0.2966004415011037,-0.08220750551876381
4,4,-20834.248670212764,-0.2943534332520042,-0.08121296619031022
4,4,-20803.82978723404,-0.2923976608187135,-0.08135534915720674
4,4,-20773.41090425532,-0.29275952805364563,-0.07919531448943212
4,4,-20742.9920212766,-0.29183074989526603,-0.07381650607457059
4,4,-20712.57313829788,-0.29478908188585606,-0.07030603804797353
4,4,-20682.15425531915,-0.288910664706843,-0.06859382655561
4,4,-20651.735372340427,-0.28049665403531404,-0.06200112875917117
4,4,-20621.316489361703,-0.27219170448212726,-0.05485232067510549
4,4,-20590.89760638298,-0.26462264150943393,-0.04811320754716981
4,4,-20560.478723404256,-0.2565217391304348,-0.04270186335403727
4,4,-20530.05984042553,-0.24975078598267006,-0.03657694962042789
4,4,-20499.64095744681,-0.24229341816253877,-0.02991744300537756
4,4,-20469.222074468085,-0.23612150231931767,-0.02468951069878797
4,4,-20438.80319148936,-0.23015521064301553,-0.019955654101995565
4,4,-20408.38430851064,-0.22409638554216868,-0.016575392479006936
4,4,-20377.965425531915,-0.21766106341533803,-0.013202510641367867
4,4,-20347.54654255319,-0.2118619903051041,-0.011263187909894497
4,4,-20317.127659574468,-0.20822766976613133,-0.009439278670047901
4,4,-20286.708776595744,-0.20501218238774802,-0.00842325095718761
