Time,state,smoothing,residuals,variance,ac1,Record,tsid
-15602.200797872341,0.044165984990247896,0.27800458000561673,-0.23383859501536883,0.04912634917619827,0.7015825550564201,NM_58.0_-34.0,2
-15571.781914893618,0.055495769692861435,0.2774677989875658,-0.22197202929470436,0.04927724066171234,0.7032722342196663,NM_58.0_-34.0,2
-15541.363031914894,0.08235426127616366,0.2769300200656714,-0.19457575878950775,0.04922324981230247,0.7031732153771912,NM_58.0_-34.0,2
-15510.94414893617,0.2358583388829747,0.27639138108638944,-0.04053304220341475,0.04909674918336441,0.7046499922058781,NM_58.0_-34.0,2
-15480.525265957447,0.49617004495409933,0.27585206710810567,0.22031797784599366,0.049197438592505666,0.7031159143244157,NM_58.0_-34.0,2
-15450.106382978724,0.6527500577693883,0.2753122505549901,0.37743780721439824,0.049508198394998176,0.7036202223443756,NM_58.0_-34.0,2
-15419.6875,0.5693245721975806,0.27477201741271146,0.29455255478486914,0.04967424842751773,0.7109173903496311,NM_58.0_-34.0,2
-15389.268617021276,0.4918817169620792,0.2742313441969543,0.21765037276512494,0.04934424216046287,0.7093326283066146,NM_58.0_-34.0,2
-15358.849734042553,0.3203738143252399,0.2736901177283664,0.04668369659687355,0.04781364983431296,0.7082583188154185,NM_58.0_-34.0,2
-15328.43085106383,0.2966543230525063,0.2731481688958646,0.0235061541566417,0.04751771622587016,0.7066037008432392,NM_58.0_-34.0,2
-15298.011968085106,0.3634252546449437,0.27260531919645975,0.09081993544848393,0.047285861696178606,0.7054777851048978,NM_58.0_-34.0,2
-15267.593085106386,0.21448052333777695,0.27206139205992447,-0.057580868722147516,0.04716052393155969,0.7056824235460079,NM_58.0_-34.0,2
-15237.174202127662,0.0998348552613064,0.27151620731832815,-0.17168135205702176,0.04725191380113089,0.7059109865448063,NM_58.0_-34.0,2
-15206.755319148939,0.06599654469869493,0.27096961728451713,-0.2049730725858222,0.04736318830966548,0.7065086917947838,NM_58.0_-34.0,2
-15176.336436170215,0.08213394066951127,0.2704215373511511,-0.18828759668163983,0.047392176963461964,0.7066980943338504,NM_58.0_-34.0,2
-15145.917553191492,0.27410337524289186,0.26987195176762985,0.004231423475262008,0.04729594938334589,0.7053971430555946,NM_58.0_-34.0,2
-15115.498670212768,0.49049369784658836,0.2693208964692032,0.22117280137738515,0.04731181211255635,0.7038381676291031,NM_58.0_-34.0,2
-15085.079787234044,0.698193713074798,0.2687684032783029,0.4294253097964951,0.047672515320559,0.7039372186959925,NM_58.0_-34.0,2
-15054.660904255321,0.5008548881069903,0.2682144411984261,0.23264044690856422,0.04772930501893546,0.7051348403096339,NM_58.0_-34.0,2
-15024.242021276597,0.3836755124099239,0.26765889348351274,0.11601661892641119,0.047754546314544656,0.7073978540120988,NM_58.0_-34.0,2
-14993.823138297874,0.25467403556108514,0.26710158231603237,-0.012427546754947227,0.047454553772619645,0.7065277998472111,NM_58.0_-34.0,2
-14963.40425531915,0.23950068685655598,0.26654230533770584,-0.02704161848114986,0.047374534054344095,0.705919366773011,NM_58.0_-34.0,2
-14932.985372340427,0.20428655135417073,0.2659808705416595,-0.061694319187488744,0.04718642763936385,0.7057570373096853,NM_58.0_-34.0,2
-14902.566489361703,0.10046692977522519,0.26541710746644354,-0.16495017769121834,0.047226538723757254,0.7065384612321648,NM_58.0_-34.0,2
-14872.14760638298,0.03825603278280125,0.26485087968888565,-0.2265948469060844,0.047376396624283224,0.70724804052098,NM_58.0_-34.0,2
-14841.728723404256,0.04495009667810518,0.26428210902148436,-0.21933201234337918,0.04746976442256487,0.707786089205046,NM_58.0_-34.0,2
-14811.309840425532,0.07063161928105433,0.26371078888770094,-0.19307916960664662,0.04748665848389899,0.7079550358617323,NM_58.0_-34.0,2
-14780.890957446809,0.2205790587446732,0.2631369818695154,-0.04255792312484219,0.047393200612401994,0.707043498643312,NM_58.0_-34.0,2
-14750.472074468085,0.8165707688443742,0.2625608044639101,0.5540099643804641,0.0480524254251359,0.6988563502267091,NM_58.0_-34.0,2
-14720.053191489362,0.5393055353809204,0.26198237378722966,0.27732316159369075,0.048123809146990784,0.6990389988706592,NM_58.0_-34.0,2
-14689.634308510638,0.49990207121954333,0.2614017268375834,0.23850034438195994,0.04815757964832124,0.6993679499983821,NM_58.0_-34.0,2
-14659.215425531915,0.41772768629975915,0.26081881648972727,0.15690886981003188,0.048113551945692216,0.6993930494235212,NM_58.0_-34.0,2
-14628.796542553191,0.2924625593595559,0.2602335259861976,0.03222903337335831,0.048068667767197336,0.6989896893228454,NM_58.0_-34.0,2
-14598.377659574468,0.1799950728225791,0.25964569400213733,-0.07965062117955823,0.048078317718893517,0.6990875422630899,NM_58.0_-34.0,2
-14567.958776595744,0.09573183148271207,0.25905515371883375,-0.16332332223612167,0.048162825248369755,0.6992631002223813,NM_58.0_-34.0,2
-14537.539893617024,0.06553641688315187,0.2584617708436143,-0.19292535396046245,0.04825051458708539,0.7001943033475603,NM_58.0_-34.0,2
-14507.1210106383,0.04904071576214498,0.2578654695085568,-0.20882475374641185,0.048388364288239255,0.7012867627319873,NM_58.0_-34.0,2
-14476.702127659577,0.054203549371309674,0.2572662426023482,-0.20306269323103854,0.04846786758114494,0.7017316845145355,NM_58.0_-34.0,2
-14446.283244680853,0.07281994231338842,0.2566641549937285,-0.1838442126803401,0.04846706467690965,0.7017987715589455,NM_58.0_-34.0,2
-14415.86436170213,0.23629273890954955,0.2560593412254736,-0.01976660231592403,0.04836576616881172,0.7007788286613538,NM_58.0_-34.0,2
-14385.445478723406,0.5781440844590842,0.2554519907283089,0.3226920937307753,0.04851204751930168,0.6977300269591237,NM_58.0_-34.0,2
-14355.026595744683,0.46805798014585437,0.25484228888103166,0.2132156912648227,0.04851515322359571,0.6979173750513622,NM_58.0_-34.0,2
-14324.60771276596,0.5190480448309915,0.2542303384747635,0.26481770635622803,0.048590991632506575,0.6985385670323018,NM_58.0_-34.0,2
-14294.188829787236,0.46035194486101877,0.25361615749485084,0.20673578736616793,0.04866100555059963,0.7008122753966625,NM_58.0_-34.0,2
-14263.769946808512,0.13026437170684865,0.25299967723364136,-0.12273530552679271,0.04863323537868638,0.6978443311549817,NM_58.0_-34.0,2
-14233.351063829788,0.08030691180851075,0.25238077232117234,-0.1720738605126616,0.04866778478966794,0.6981655874979307,NM_58.0_-34.0,2
-14202.932180851065,0.07864373216258741,0.25175935047204995,-0.17311561830946254,0.04875054994253463,0.6990892457567466,NM_58.0_-34.0,2
-14172.513297872341,0.10857363273764789,0.2511353851169175,-0.14256175237926963,0.04863207755476092,0.7003987066232052,NM_58.0_-34.0,2
-14142.094414893618,0.04353924602313838,0.2505089164592403,-0.2069696704361019,0.04876384176065928,0.7009087384542487,NM_58.0_-34.0,2
-14111.675531914894,0.04191857126818735,0.2498800477085208,-0.20796147644033344,0.048898447549069614,0.702014401514844,NM_58.0_-34.0,2
-14081.25664893617,0.08083250216690666,0.24924895837458408,-0.16841645620767742,0.04897112480799982,0.7025958128071214,NM_58.0_-34.0,2
-14050.837765957447,0.28459962279254947,0.24861590582042167,0.035983716972127794,0.048880783575967396,0.7011311267278647,NM_58.0_-34.0,2
-14020.418882978724,0.6440238463623887,0.24798120146471844,0.39604264489767027,0.049145901060565676,0.6980882359630793,NM_58.0_-34.0,2
-13990.0,0.5933872,0.24734513169249156,0.34604206830750844,0.04931572706736276,0.6993660471253913,NM_58.0_-34.0,2
-36865.0,0.21846062,0.2376427801592677,-0.019182160159267714,,,NM_58.0_-32.0,3
-36834.58069620253,0.08767366230680534,0.23865790108338622,-0.15098423877658088,,,NM_58.0_-32.0,3
-36804.16139240506,0.15959385065032058,0.2396615352440596,-0.080067684593739,,,NM_58.0_-32.0,3
-36773.74208860759,0.07118131803337367,0.2406535345772396,-0.1694722165438659,,,NM_58.0_-32.0,3
-36743.32278481012,0.03004445238227413,0.24163383999940294,-0.2115893876171288,,,NM_58.0_-32.0,3
-36712.90348101266,0.04158998904032134,0.24260252487746395,-0.20101253583714263,,,NM_58.0_-32.0,3
-36682.48417721519,0.08407974746630949,0.24355982582577596,-0.15948007835946648,,,NM_58.0_-32.0,3
-36652.06487341772,0.28563770875631894,0.24450613922110173,0.04113156953521721,,,NM_58.0_-32.0,3
-36621.645569620254,0.6891824850142828,0.2454419751850698,0.443740509829213,,,NM_58.0_-32.0,3
-36591.226265822785,0.6350927381329109,0.24636781237649202,0.38872492575641887,,,NM_58.0_-32.0,3
-36560.806962025315,0.5678372041649631,0.24728393940064985,0.32055326476431323,,,NM_58.0_-32.0,3
-36530.387658227846,0.43821517983002545,0.24819042482148457,0.19002475500854088,,,NM_58.0_-32.0,3
-36499.96835443038,0.3189827080890042,0.24908713679996963,0.06989557128903456,,,NM_58.0_-32.0,3
-36469.54905063291,0.18524215865555832,0.2499738001299011,-0.0647316414743428,,,NM_58.0_-32.0,3
-36439.129746835446,0.10975356694367809,0.2508500794278044,-0.1410965124841263,,,NM_58.0_-32.0,3
-36408.71044303798,0.04461782018553945,0.25171567198914324,-0.2070978518036038,,,NM_58.0_-32.0,3
-36378.29113924051,0.04079430871518998,0.2525703696875422,-0.21177606097235224,,,NM_58.0_-32.0,3
-36347.87183544304,0.048789787252347776,0.2534140977861473,-0.20462431053379954,,,NM_58.0_-32.0,3
-36317.45253164557,0.09429602323193197,0.25424692565654444,-0.15995090242461246,,,NM_58.0_-32.0,3
-36287.0332278481,0.16427406174894796,0.2550690636024482,-0.09079500185350023,,,NM_58.0_-32.0,3
-36256.61392405063,0.5631304801449845,0.2558808407315732,0.30724963941341127,,,NM_58.0_-32.0,3
-36226.19462025316,0.5799952265216239,0.2566826321496474,0.3233125943719765,,,NM_58.0_-32.0,3
-36195.77531645569,0.7433907225776033,0.2574746853022788,0.4859160372753245,,,NM_58.0_-32.0,3
-36165.35601265823,0.4622674086974506,0.25825706808436716,0.20401034061308343,,,NM_58.0_-32.0,3
-36134.93670886076,0.20843362415271904,0.25902966308419456,-0.05059603893147552,,,NM_58.0_-32.0,3
-36104.51740506329,0.15081829505155375,0.2597922268816337,-0.10897393183007997,,,NM_58.0_-32.0,3
-36074.09810126582,0.08195145120042256,0.26054451557775143,-0.17859306437732886,,,NM_58.0_-32.0,3
-36043.678797468354,0.02442739574729377,0.26128634769178505,-0.23685895194449127,,,NM_58.0_-32.0,3
-36013.259493670885,0.02874991216392431,0.26201764846202436,-0.23326773629810005,,,NM_58.0_-32.0,3
-35982.840189873416,0.03535345153481061,0.262738484078612,-0.22738503254380138,,,NM_58.0_-32.0,3
-35952.420886075946,0.0760846546559862,0.26344907507955245,-0.18736442042356627,,,NM_58.0_-32.0,3
-35922.001582278484,0.4111617790316064,0.26414980259692755,0.14701197643467884,,,NM_58.0_-32.0,3
-35891.582278481015,0.6596015453654345,0.2648411694362455,0.39476037592918894,,,NM_58.0_-32.0,3
-35861.162974683546,0.588981885363929,0.26552363676372187,0.32345824860020717,,,NM_58.0_-32.0,3
-35830.74367088608,0.5710115542466316,0.2661975170595723,0.30481403718705935,,,NM_58.0_-32.0,3
-35800.32436708861,0.35091298238311563,0.2668629534621865,0.08405002892092911,,,NM_58.0_-32.0,3
-35769.90506329114,0.33284373313597304,0.26751992959405657,0.06532380354191647,,,NM_58.0_-32.0,3
-35739.48575949367,0.29834547545426526,0.26816834090085323,0.030177134553412033,,,NM_58.0_-32.0,3
-35709.0664556962,0.21080231221518292,0.26880802104919543,-0.058005708834012515,,,NM_58.0_-32.0,3
-35678.64715189873,0.10500352409911087,0.26943876800254457,-0.1644352439034337,,,NM_58.0_-32.0,3
-35648.22784810127,0.06177254756962469,0.27006040695929007,-0.20828785938966538,,,NM_58.0_-32.0,3
-35617.8085443038,0.06706102277868473,0.27067286823026027,-0.20361184545157554,,,NM_58.0_-32.0,3
-35587.38924050633,0.2942804905471501,0.2712762389220736,0.02300425162507652,,,NM_58.0_-32.0,3
-35556.96993670886,0.6877242548802646,0.27187076234597046,0.4158534925342941,,,NM_58.0_-32.0,3
-35526.55063291139,0.6970327633135973,0.2724566980655026,0.4245760652480947,,,NM_58.0_-32.0,3
-35496.13132911392,0.49377879971254623,0.2730341283033499,0.22074467140919635,,,NM_58.0_-32.0,3
-35465.712025316454,0.6758141253624043,0.2736028891396229,0.4022112362227814,,,NM_58.0_-32.0,3
-35435.292721518985,0.29655101442578413,0.27416255378952553,0.0223884606362586,,,NM_58.0_-32.0,3
-35404.873417721516,0.27319496008981287,0.2747123715124385,-0.0015174114226256252,,,NM_58.0_-32.0,3
-35374.454113924054,0.09755538167774315,0.2752513595023453,-0.17769597782460217,,,NM_58.0_-32.0,3
-35344.034810126584,0.05852961569029804,0.2757783303049209,-0.21724871461462283,,,NM_58.0_-32.0,3
-35313.615506329115,0.03288197111295543,0.2762919598009397,-0.24340998868798425,,,NM_58.0_-32.0,3
-35283.196202531646,0.043062918774472374,0.27679077974589383,-0.23372786097142145,,,NM_58.0_-32.0,3
-35252.77689873418,0.05340776557115159,0.2772731101163347,-0.22386534454518311,,,NM_58.0_-32.0,3
-35222.35759493671,0.09879281627031611,0.2777369334890368,-0.17894411721872067,,,NM_58.0_-32.0,3
-35191.93829113924,0.4559752675845173,0.27817971117134216,0.17779555641317513,,,NM_58.0_-32.0,3
-35161.51898734177,0.5886512604940906,0.27859804747952793,0.3100532130145626,,,NM_58.0_-32.0,3
-35131.09968354431,0.5296155614794388,0.27898703025299953,0.25062853122643924,,,NM_58.0_-32.0,3
-35100.68037974684,0.5464300839944857,0.27933972654141265,0.267090357453073,,,NM_58.0_-32.0,3
-35070.26107594937,0.4484589670401309,0.2796470361839566,0.1688119308561743,,,NM_58.0_-32.0,3
-35039.8417721519,0.2616684494181334,0.27989813377066536,-0.018229684352531972,,,NM_58.0_-32.0,3
-35009.42246835443,0.17211828755359437,0.280082290649462,-0.10796400309586762,,,NM_58.0_-32.0,3
-34979.00316455696,0.12007313436972496,0.28019321868764174,-0.1601200843179168,,,NM_58.0_-32.0,3
-34948.58386075949,0.15718159225372758,0.27974093123499494,-0.12255933898126736,,,NM_58.0_-32.0,3
-34918.16455696202,0.12124679723628431,0.2792520935417232,-0.15800529630543889,,,NM_58.0_-32.0,3
-34887.745253164554,0.29405525886741174,0.27872746195797793,0.01532779690943381,,,NM_58.0_-32.0,3
-34857.32594936709,0.8918578855236132,0.27816901646270237,0.6136888690609108,,,NM_58.0_-32.0,3
-34826.90664556962,0.8548913046281704,0.2775803193130362,0.5773109853151343,,,NM_58.0_-32.0,3
-34796.487341772154,0.7441523710902477,0.276965599301713,0.4671867717885347,,,NM_58.0_-32.0,3
-34766.068037974685,0.5647050482594997,0.27632848336905186,0.2883765648904479,,,NM_58.0_-32.0,3
-34735.648734177215,0.5215134384442632,0.27567004591787087,0.24584339252639237,,,NM_58.0_-32.0,3
-34705.229430379746,0.5021693274173082,0.27498782252242543,0.2271815048948828,,,NM_58.0_-32.0,3
-34674.81012658228,0.26959523563494514,0.2742771738952014,-0.004681938260256258,,,NM_58.0_-32.0,3
-34644.39082278481,0.10639991965137596,0.27353355025131737,-0.1671336305999414,,,NM_58.0_-32.0,3
-34613.97151898734,0.09260698500489409,0.27275359014338996,-0.18014660513849587,,,NM_58.0_-32.0,3
-34583.55221518988,0.03562088607166811,0.2719357579996138,-0.23631487192794567,,,NM_58.0_-32.0,3
-34553.13291139241,0.03191169266708883,0.2710807785231115,-0.2391690858560227,,,NM_58.0_-32.0,3
-34522.71360759494,0.0765464558243136,0.2701926299823733,-0.1936461741580597,,,NM_58.0_-32.0,3
-34492.29430379747,0.16678176189260674,0.26927836242948705,-0.10249660053688031,,,NM_58.0_-32.0,3
-34461.875,0.3401908651666667,0.2683468638635245,0.07184400130314217,,,NM_58.0_-32.0,3
-34431.45569620253,0.6982820027766535,0.26740742400783557,0.43087457876881796,,,NM_58.0_-32.0,3
-34401.03639240506,0.5290665532252004,0.26646838051140875,0.2625981727137916,,,NM_58.0_-32.0,3
-34370.61708860759,0.5952270693170744,0.2655350516907668,0.32969201762630757,,,NM_58.0_-32.0,3
-34340.19778481012,0.43744635043433844,0.2646087503030161,0.17283760013132232,,,NM_58.0_-32.0,3
-34309.77848101266,0.23090910730197267,0.2636868397605969,-0.032777732458624254,,,NM_58.0_-32.0,3
-34279.35917721519,0.1077904635889742,0.2627655362344447,-0.1549750726454705,,,NM_58.0_-32.0,3
-34248.93987341772,0.03655734422937895,0.26184178738989333,-0.22528444316051438,,,NM_58.0_-32.0,3
-34218.520569620254,0.044556578040373454,0.26091455220655624,-0.2163579741661828,,,NM_58.0_-32.0,3
-34188.101265822785,0.05041733350210974,0.25998496860157577,-0.20956763509946602,,,NM_58.0_-32.0,3
-34157.681962025315,0.0556317353669867,0.2590558829019171,-0.2034241475349304,,,NM_58.0_-32.0,3
-34127.262658227846,0.13342183603512117,0.25813195387816484,-0.12471011784304367,,,NM_58.0_-32.0,3
-34096.84335443038,0.31589356048313877,0.2572188331807942,0.058674727302344576,,,NM_58.0_-32.0,3
-34066.42405063291,0.47871889864027994,0.2563222168973731,0.22239668174290683,,,NM_58.0_-32.0,3
-34036.004746835446,0.4723219875290099,0.2554466888587027,0.2168752986703072,,,NM_58.0_-32.0,3
-34005.58544303798,0.517458680068392,0.254593821055835,0.262864859012557,,,NM_58.0_-32.0,3
-33975.16613924051,0.2669652052531699,0.2537612572606024,0.013203947992567522,,,NM_58.0_-32.0,3
-33944.74683544304,0.1420183077746032,0.25294433017088225,-0.11092602239627905,,,NM_58.0_-32.0,3
-33914.32753164557,0.05524720444160777,0.2521381238916668,-0.19689091945005902,,,NM_58.0_-32.0,3
-33883.9082278481,0.04032641673152372,0.2513384284613775,-0.2110120117298538,,,NM_58.0_-32.0,3
-33853.48892405063,0.05672094368895576,0.25054219052952853,-0.19382124684057278,,,NM_58.0_-32.0,3
-33823.06962025316,0.07267640935443188,0.24974691991736114,-0.17707051056292927,,,NM_58.0_-32.0,3
-33792.65031645569,0.1027793624652956,0.24895093153732478,-0.14617156907202916,,,NM_58.0_-32.0,3
-33762.23101265823,0.2917196475081491,0.24815439823906,0.04356524926908911,,,NM_58.0_-32.0,3
-33731.81170886076,0.5079225632278342,0.2473597173263712,0.26056284590146306,,,NM_58.0_-32.0,3
-33701.39240506329,0.5394986924867283,0.24657014136044828,0.29292855112628,,,NM_58.0_-32.0,3
-33670.97310126582,0.5393063432357594,0.24578833889179177,0.2935180043439677,,,NM_58.0_-32.0,3
-33640.553797468354,0.5959114639648847,0.2450147891472293,0.3508966748176554,,,NM_58.0_-32.0,3
-33610.134493670885,0.1897149587744955,0.24424766397903344,-0.05453270520453793,,,NM_58.0_-32.0,3
-33579.715189873416,0.09570177544711916,0.2434846718497022,-0.14778289640258305,,,NM_58.0_-32.0,3
-33549.295886075946,0.06675698361882111,0.2427242427438644,-0.1759672591250433,,,NM_58.0_-32.0,3
-33518.87658227848,0.05357125708145842,0.24196595719269906,-0.18839470011124065,,,NM_58.0_-32.0,3
-33488.457278481015,0.026810816582791164,0.2412112657046629,-0.21440044912187173,,,NM_58.0_-32.0,3
-33458.037974683546,0.031087267054430105,0.24046250542660297,-0.20937523837217287,,,NM_58.0_-32.0,3
-33427.61867088608,0.03923124860121453,0.23972257302142447,-0.20049132442020995,,,NM_58.0_-32.0,3
-33397.19936708861,0.10215419967558168,0.23899434746268677,-0.1368401477871051,,,NM_58.0_-32.0,3
-33366.78006329114,0.3856030805332349,0.2382811807818041,0.14732189975143078,,,NM_58.0_-32.0,3
-33336.36075949367,0.5435263766272027,0.23758741882400897,0.30593895780319375,,,NM_58.0_-32.0,3
-33305.9414556962,0.47194989339925514,0.2369174607074323,0.23503243269182283,,,NM_58.0_-32.0,3
-33275.52215189873,0.5405850191272025,0.2362741942085088,0.30431082491869366,,,NM_58.0_-32.0,3
-33245.10284810127,0.2915786259897051,0.2356582376469668,0.05592038834273827,,,NM_58.0_-32.0,3
-33214.6835443038,0.14801312892201152,0.23506885307500713,-0.08705572415299562,,,NM_58.0_-32.0,3
-33184.26424050633,0.11587939905012415,0.23450460644853477,-0.11862520739841062,,,NM_58.0_-32.0,3
-33153.84493670886,0.03691295471416934,0.2339639005798061,-0.19705094586563676,,,NM_58.0_-32.0,3
-33123.42563291139,0.025096389713148187,0.23344579239842558,-0.2083494026852774,,,NM_58.0_-32.0,3
-33093.00632911392,0.029962290332911545,0.23295061591610236,-0.20298832558319083,,,NM_58.0_-32.0,3
-33062.587025316454,0.03333693181911003,0.23248026337298602,-0.19914333155387598,,,NM_58.0_-32.0,3
-33032.167721518985,0.06344164830614796,0.23203818847442814,-0.16859654016828018,,,NM_58.0_-32.0,3
-33001.748417721516,0.30294382043858264,0.23162842167710307,0.07131539876147958,,,NM_58.0_-32.0,3
-32971.329113924054,0.4065620468150165,0.23125470416326604,0.17530734265175046,,,NM_58.0_-32.0,3
-32940.909810126584,0.49631043030326355,0.23091944711763443,0.26539098318562915,,,NM_58.0_-32.0,3
-32910.490506329115,0.5503029464914228,0.23062306486532824,0.3196798816260945,,,NM_58.0_-32.0,3
-32880.071202531646,0.3219613374877526,0.2303644789878727,0.09159685849987986,,,NM_58.0_-32.0,3
-32849.65189873418,0.18870049753777038,0.23014213571191047,-0.041441638174140094,,,NM_58.0_-32.0,3
-32819.23259493671,0.17352738805430734,0.2299542830729443,-0.05642689501863696,,,NM_58.0_-32.0,3
-32788.81329113924,0.12515460706614626,0.2297991125915656,-0.10464450552541935,,,NM_58.0_-32.0,3
-32758.393987341773,0.07510721805533015,0.229675280611714,-0.15456806255638383,,,NM_58.0_-32.0,3
-32727.974683544304,0.05626704346182111,0.2295826545167671,-0.17331561105494597,,,NM_58.0_-32.0,3
-32697.555379746835,0.0842628030562992,0.2295225812124298,-0.14525977815613061,,,NM_58.0_-32.0,3
-32667.13607594937,0.3346726166868961,0.22949786601592403,0.10517475067097204,,,NM_58.0_-32.0,3
-32636.7167721519,0.7401961539794142,0.22951250088012312,0.5106836530992911,,,NM_58.0_-32.0,3
-32606.29746835443,0.7258673400877912,0.2295703065685305,0.4962970335192607,,,NM_58.0_-32.0,3
-32575.87816455696,0.5063960994778447,0.22967348200991736,0.27672261746792737,,,NM_58.0_-32.0,3
-32545.458860759492,0.5466718917639873,0.2298213590651934,0.31685053269879393,,,NM_58.0_-32.0,3
-32515.039556962023,0.2901887341812927,0.23000971621975855,0.06017901796153416,,,NM_58.0_-32.0,3
-32484.620253164558,0.20661600031033375,0.23023178543577338,-0.02361578512543963,,,NM_58.0_-32.0,3
-32454.20094936709,0.07364791475244938,0.2304801627577189,-0.15683224800526951,,,NM_58.0_-32.0,3
-32423.78164556962,0.029240585549714215,0.23074777242531283,-0.20150718687559863,,,NM_58.0_-32.0,3
-32393.362341772154,0.03058181484866264,0.23102886969225891,-0.20044705484359626,,,NM_58.0_-32.0,3
-32362.943037974685,0.03122496910759344,0.23131910904109346,-0.2000941399335,,,NM_58.0_-32.0,3
-32332.523734177215,0.07616453212183517,0.23161470904623763,-0.15545017692440244,,,NM_58.0_-32.0,3
-32302.104430379746,0.2307463272035558,0.2319122150584755,-0.001165887854919695,,,NM_58.0_-32.0,3
-32271.685126582277,0.4195479597442075,0.23220882729574932,0.18733913244845818,,,NM_58.0_-32.0,3
-32241.265822784808,0.41937917933850516,0.23250225492114965,0.1868769244173555,,,NM_58.0_-32.0,3
-32210.846518987342,0.47187120915084296,0.23278962618981539,0.23908158296102758,,,NM_58.0_-32.0,3
-32180.427215189873,0.5167329094630466,0.23306547105999081,0.2836674384030558,,,NM_58.0_-32.0,3
-32150.007911392404,0.32259840559003206,0.2333215220824101,0.08927688350762195,,,NM_58.0_-32.0,3
-32119.58860759494,0.19763581861372626,0.23354817647778248,-0.03591235786405622,,,NM_58.0_-32.0,3
-32089.16930379747,0.08092961418589538,0.2337362799636946,-0.15280666577779922,,,NM_58.0_-32.0,3
-32058.75,0.04640354115322581,0.23387822728065424,-0.18747468612742843,,,NM_58.0_-32.0,3
-32028.33069620253,0.0305008344808591,0.23396865294539648,-0.20346781846453738,,,NM_58.0_-32.0,3
-31997.91139240506,0.03228193282891016,0.23400364804210716,-0.20172171521319698,,,NM_58.0_-32.0,3
-31967.492088607596,0.03960213614659017,0.2339803219278243,-0.19437818578123414,,,NM_58.0_-32.0,3
-31937.072784810127,0.06656146816516917,0.23389763920632545,-0.16733617104115628,,,NM_58.0_-32.0,3
-31906.653481012658,0.23893171697204935,0.23375686818590477,0.005174848786144576,,,NM_58.0_-32.0,3
-31876.23417721519,0.48550019542467404,0.23356091856677014,0.2519392768579039,,,NM_58.0_-32.0,3
-31845.814873417723,0.5002347667721516,0.23331295993007792,0.2669218068420737,,,NM_58.0_-32.0,3
-31815.395569620254,0.5995714579665148,0.23301473178215396,0.36655672618436086,,,NM_58.0_-32.0,3
-31784.976265822785,0.36356881573090916,0.2326665460219426,0.13090226970896657,,,NM_58.0_-32.0,3
-31754.556962025315,0.12792409428746232,0.23226801147536463,-0.10434391718790231,,,NM_58.0_-32.0,3
-31724.137658227846,0.06924968866782005,0.23181888620494476,-0.1625691975371247,,,NM_58.0_-32.0,3
-31693.71835443038,0.030760064196100754,0.23132016198961391,-0.20056009779351316,,,NM_58.0_-32.0,3
-31663.29905063291,0.021149853494028217,0.2307746936744787,-0.20962484018045047,,,NM_58.0_-32.0,3
-31632.879746835442,0.023691645363209654,0.2301857717634722,-0.20649412640026255,,,NM_58.0_-32.0,3
-31602.460443037973,0.03171412737244834,0.22955657159467605,-0.19784244422222771,,,NM_58.0_-32.0,3
-31572.041139240508,0.05886929171416789,0.22889088555451484,-0.17002159384034696,,,NM_58.0_-32.0,3
-31541.62183544304,0.11522069877784723,0.22819439881707318,-0.11297370003922595,,,NM_58.0_-32.0,3
-31511.20253164557,0.2721551551245426,0.22747383363519538,0.0446813214893472,,,NM_58.0_-32.0,3
-31480.7832278481,0.5239394131329215,0.22673576394092945,0.29720364919199205,,,NM_58.0_-32.0,3
-31450.36392405063,0.6875174829011949,0.225983935362693,0.46153354753850184,,,NM_58.0_-32.0,3
-31419.944620253165,0.44024301321049647,0.2252185558012737,0.21502445740922277,,,NM_58.0_-32.0,3
-31389.525316455696,0.3458636760575743,0.22443821879692752,0.12142545726064677,,,NM_58.0_-32.0,3
-31359.106012658227,0.18852089674713715,0.2236416659175291,-0.03512076917039195,,,NM_58.0_-32.0,3
-31328.68670886076,0.0572312468744401,0.2228286314057729,-0.16559738453133277,,,NM_58.0_-32.0,3
-31298.267405063292,0.032685861576869,0.2220007451224911,-0.1893148835456221,,,NM_58.0_-32.0,3
-31267.848101265823,0.05907450178440114,0.22116101372704086,-0.16208651194263973,,,NM_58.0_-32.0,3
-31237.428797468354,0.13248031485861708,0.22031324476185915,-0.08783292990324207,,,NM_58.0_-32.0,3
-31207.009493670885,0.319708641908951,0.21946201933956233,0.10024662256938865,,,NM_58.0_-32.0,3
-31176.590189873416,0.7175177231909577,0.21861220613903562,0.4989055170519221,,,NM_58.0_-32.0,3
-31146.17088607595,0.536946088419767,0.21776837405163263,0.31917771436813436,,,NM_58.0_-32.0,3
-31115.75158227848,0.48645457335443004,0.21693274577352456,0.2695218275809055,,,NM_58.0_-32.0,3
-31085.33227848101,0.5737825043670918,0.21610410935313787,0.35767839501395393,,,NM_58.0_-32.0,3
-31054.912974683546,0.3037160425352257,0.21527799732381567,0.08843804521141005,,,NM_58.0_-32.0,3
-31024.493670886077,0.1811617322784786,0.21444838098576666,-0.03328664870728806,,,NM_58.0_-32.0,3
-30994.074367088608,0.26105255822784784,0.21360927806762695,0.047443280160220896,,,NM_58.0_-32.0,3
-30963.65506329114,0.1352937630910555,0.21275597220828363,-0.07746220911722812,,,NM_58.0_-32.0,3
-30933.23575949367,0.050743720318492995,0.21188554677657856,-0.16114182645808556,,,NM_58.0_-32.0,3
