tsid,Time,ktau_variance,ktau_ac
2,-15967.227393617024,0.05746557836589991,-0.37942122186495175
2,-15936.8085106383,0.062136479069386415,-0.3825264192676333
2,-15906.389627659575,0.06705195254471825,-0.3855639893368063
2,-15875.970744680852,0.0719239712870286,-0.3885350318471337
2,-15845.55186170213,0.07643158529234478,-0.3915209965842877
2,-15815.132978723406,0.08086091921894342,-0.39488080501537354
2,-15784.714095744685,0.08517350157728708,-0.3980913834493979
2,-15754.29521276596,0.08941069773860925,-0.4008793202026774
2,-15723.876329787236,0.0935344827586207,-0.4035266457680251
2,-15693.457446808512,0.09731308411214952,-0.4070872274143302
2,-15663.038563829788,0.10009481240688067,-0.4099959366111337
2,-15632.619680851063,0.10285945041632213,-0.4128031075130281
2,-15602.20079787234,0.10560715514275885,-0.41535756602836066
2,-15571.781914893618,0.10856600189933524,-0.41770180436847104
2,-15541.363031914894,0.11139216611609248,-0.42002831524303913
2,-15510.94414893617,0.11397534755445489,-0.4222622464869327
2,-15480.525265957447,0.11661818453046917,-0.42455433728649217
2,-15450.106382978724,0.11980131959374306,-0.426718066572763
2,-15419.6875,0.12314635718891039,-0.4280187897209174
2,-15389.268617021276,0.1259544081296347,-0.42957063077908997
2,-15358.849734042553,0.12714301314017398,-0.43118698358388236
2,-15328.43085106383,0.12829697167046566,-0.4330113245775897
2,-15298.011968085106,0.1293089496682311,-0.43493193792594986
2,-15267.593085106386,0.1301814281883993,-0.4368040039324337
2,-15237.174202127662,0.13116560056858564,-0.438592750533049
2,-15206.75531914894,0.13225943196269607,-0.4402642362583016
2,-15176.336436170215,0.1333555738942637,-0.44185556511509494
2,-15145.917553191492,0.13431429020264962,-0.443752072751392
2,-15115.498670212768,0.13527676557348603,-0.4457400659378796
2,-15085.079787234044,0.1364498878730378,-0.44767983439710196
2,-15054.66090425532,0.13762411894839738,-0.4495035242064105
2,-15024.242021276596,0.13879937940088316,-0.4508038804494229
2,-14993.823138297874,0.13983998915180693,-0.4522340497660859
2,-14963.40425531915,0.1407819346140883,-0.453758004718571
2,-14932.985372340429,0.1413588003686018,-0.4553405378235737
2,-14902.566489361703,0.14194332927987205,-0.45664739884393063
2,-14872.14760638298,0.1428997316903508,-0.45781576070754254
2,-14841.728723404256,0.14395810690643218,-0.4588150051048974
2,-14811.309840425532,0.14501841997544002,-0.45974621367171503
2,-14780.890957446809,0.14595034595034595,-0.46093610093610093
2,-14750.472074468084,0.14724164724164723,-0.4638694638694639
2,-14720.053191489362,0.14856425444244142,-0.4667460726242596
2,-14689.634308510638,0.14998159440469902,-0.46953473856052236
2,-14659.215425531916,0.1512373677090793,-0.4722686400891223
2,-14628.796542553191,0.15242918183256843,-0.4750751701218547
2,-14598.377659574468,0.15362099896138232,-0.47779561262707326
2,-14567.958776595744,0.15503184514029078,-0.4804625760918893
2,-14537.539893617024,0.15659575792471325,-0.48257885809433404
2,-14507.1210106383,0.1583410708758898,-0.48440111420612814
2,-14476.702127659575,0.1602954755309326,-0.486088027085257
2,-14446.283244680852,0.16221055692444256,-0.4877335822837116
2,-14415.86436170213,0.16384335570674088,-0.4895819064578481
2,-14385.445478723406,0.1657736203190749,-0.49235612871976514
2,-14355.026595744685,0.16769531838024987,-0.49507752521451137
2,-14324.60771276596,0.1696384459914664,-0.49771689497716887
2,-14294.188829787236,0.1715727877786215,-0.49938208186298594
2,-14263.769946808512,0.17346878331951193,-0.5020435967302453
2,-14233.351063829788,0.17538588429362553,-0.5046247201602451
2,-14202.932180851063,0.17729436753826996,-0.5069215557020436
2,-14172.51329787234,0.17907773002112623,-0.5085889123624973
2,-14142.094414893618,0.1809697707445729,-0.5100136220038836
2,-14111.675531914894,0.18285335408919257,-0.5111706881143879
2,-14081.25664893617,0.18484322805407802,-0.5122363837077604
2,-14050.837765957447,0.1866524064171123,-0.5135828877005348
2,-14020.418882978724,0.18873758865248225,-0.5160567375886524
2,-13990.0,0.19109430554771717,-0.5181443648061403
3,-36865.0,,
3,-36834.58069620253,,
3,-36804.16139240506,,
3,-36773.74208860759,,
3,-36743.32278481012,,
3,-36712.90348101266,,
3,-36682.48417721519,,
3,-36652.06487341772,,
3,-36621.645569620254,,
3,-36591.22626582279,,
3,-36560.80696202532,,
3,-36530.387658227846,,
3,-36499.96835443038,,
3,-36469.54905063291,,
3,-36439.129746835446,,
3,-36408.71044303798,,
3,-36378.29113924051,,
3,-36347.87183544304,,
3,-36317.45253164557,,
3,-36287.0332278481,,
3,-36256.61392405063,,
3,-36226.19462025316,,
3,-36195.77531645569,,
3,-36165.35601265823,,
3,-36134.93670886076,,
3,-36104.51740506329,,
3,-36074.09810126582,,
3,-36043.678797468354,,
3,-36013.259493670885,,
3,-35982.840189873416,,
3,-35952.420886075946,,
3,-35922.001582278484,,
3,-35891.582278481015,,
3,-35861.162974683546,,
3,-35830.74367088608,,
3,-35800.32436708861,,
3,-35769.90506329114,,
3,-35739.48575949367,,
3,-35709.0664556962,,
3,-35678.64715189873,,
3,-35648.22784810127,,
3,-35617.8085443038,,
3,-35587.38924050633,,
3,-35556.96993670886,,
3,-35526.55063291139,,
3,-35496.13132911392,,
3,-35465.712025316454,,
3,-35435.292721518985,,
3,-35404.87341772152,,
3,-35374.454113924054,,
3,-35344.034810126584,,
3,-35313.615506329115,,
3,-35283.196202531646,,
3,-35252.77689873418,,
3,-35222.35759493671,,
3,-35191.93829113924,,
3,-35161.51898734177,,
3,-35131.09968354431,,
3,-35100.68037974684,,
3,-35070.26107594937,,
3,-35039.8417721519,,
3,-35009.42246835443,,
3,-34979.00316455696,,
3,-34948.58386075949,,
3,-34918.16455696202,,
3,-34887.745253164554,,
3,-34857.32594936709,,
3,-34826.90664556962,,
3,-34796.487341772154,,
3,-34766.068037974685,,
3,-34735.648734177215,,
3,-34705.229430379746,,
3,-34674.81012658228,,
3,-34644.39082278481,,
3,-34613.97151898734,,
3,-34583.55221518988,,
3,-34553.13291139241,,
3,-34522.71360759494,,
3,-34492.29430379747,,
3,-34461.875,,
3,-34431.45569620253,,
3,-34401.03639240506,,
3,-34370.61708860759,,
3,-34340.19778481012,,
3,-34309.77848101266,,
3,-34279.35917721519,,
3,-34248.93987341772,,
3,-34218.520569620254,,
3,-34188.101265822785,,
3,-34157.681962025315,,
3,-34127.262658227846,,
3,-34096.84335443038,,
3,-34066.42405063291,,
3,-34036.004746835446,,
3,-34005.58544303798,,
3,-33975.16613924051,,
3,-33944.74683544304,,
3,-33914.32753164557,,
3,-33883.9082278481,,
3,-33853.48892405063,,
3,-33823.06962025316,,
3,-33792.65031645569,,
3,-33762.23101265823,,
3,-33731.81170886076,,
3,-33701.39240506329,,
3,-33670.97310126582,,
3,-33640.553797468354,,
3,-33610.134493670885,,
3,-33579.715189873416,,
3,-33549.295886075946,,
3,-33518.87658227848,,
3,-33488.457278481015,,
3,-33458.037974683546,,
3,-33427.61867088608,,
3,-33397.19936708861,,
3,-33366.78006329114,,
3,-33336.36075949367,,
3,-33305.9414556962,,
3,-33275.52215189873,,
3,-33245.10284810127,,
3,-33214.6835443038,,
3,-33184.26424050633,,
3,-33153.84493670886,,
3,-33123.42563291139,,
3,-33093.00632911392,,
3,-33062.587025316454,,
3,-33032.167721518985,,
3,-33001.74841772152,,
3,-32971.329113924054,,
3,-32940.909810126584,,
3,-32910.490506329115,,
3,-32880.071202531646,,
3,-32849.65189873418,,
3,-32819.23259493671,,
3,-32788.81329113924,,
3,-32758.393987341773,,
3,-32727.974683544304,,
3,-32697.555379746835,,
3,-32667.13607594937,,
3,-32636.7167721519,,
3,-32606.29746835443,,
3,-32575.87816455696,,
3,-32545.45886075949,,
3,-32515.039556962023,,
3,-32484.62025316456,,
3,-32454.20094936709,,
3,-32423.78164556962,,
3,-32393.362341772157,,
3,-32362.943037974685,,
3,-32332.52373417721,,
3,-32302.104430379743,,
3,-32271.68512658228,,
3,-32241.265822784808,,
3,-32210.846518987342,,
3,-32180.427215189877,,
3,-32150.007911392404,,
3,-32119.58860759494,,
3,-32089.16930379747,,
3,-32058.75,,
3,-32028.33069620253,,
3,-31997.91139240506,,
3,-31967.4920886076,,
3,-31937.072784810127,,
3,-31906.653481012658,,
3,-31876.23417721519,,
3,-31845.814873417723,,
3,-31815.395569620254,,
3,-31784.976265822785,,
3,-31754.556962025315,,
3,-31724.137658227846,,
3,-31693.71835443038,,
3,-31663.29905063291,,
3,-31632.87974683544,,
3,-31602.460443037973,,
3,-31572.041139240508,,
3,-31541.62183544304,,
3,-31511.20253164557,,
3,-31480.7832278481,,
3,-31450.36392405063,,
3,-31419.944620253165,,
3,-31389.525316455696,,
3,-31359.106012658227,,
3,-31328.68670886076,,
3,-31298.26740506329,,
3,-31267.848101265823,,
3,-31237.428797468358,,
3,-31207.009493670885,,
3,-31176.590189873416,,
3,-31146.17088607595,,
3,-31115.75158227848,,
3,-31085.33227848101,,
3,-31054.912974683542,,
3,-31024.49367088608,,
3,-30994.074367088608,,
3,-30963.65506329114,,
3,-30933.23575949367,,
3,-30902.8164556962,,
3,-30872.39715189873,,
3,-30841.977848101265,,
3,-30811.5585443038,,
3,-30781.13924050633,,
3,-30750.71993670886,,
3,-30720.300632911392,,
3,-30689.881329113923,,
3,-30659.46202531645,,
3,-30629.04272151899,,
3,-30598.62341772152,,
3,-30568.20411392405,,
3,-30537.78481012658,,
3,-30507.365506329115,,
3,-30476.94620253165,,
3,-30446.526898734177,,
3,-30416.107594936708,,
3,-30385.68829113924,,
3,-30355.268987341773,,
3,-30324.849683544304,,
3,-30294.430379746835,,
3,-30264.01107594937,,
3,-30233.5917721519,,
3,-30203.17246835443,,
3,-30172.75316455696,,
3,-30142.33386075949,,
3,-30111.914556962023,,
3,-30081.49525316456,,
3,-30051.07594936709,,
3,-30020.65664556962,,
3,-29990.237341772157,,
3,-29959.818037974685,,
3,-29929.39873417721,,
3,-29898.979430379743,,
3,-29868.56012658228,,
3,-29838.140822784808,,
3,-29807.721518987342,,
3,-29777.302215189877,,
3,-29746.882911392404,,
3,-29716.46360759494,,
3,-29686.04430379747,,
3,-29655.625,,
3,-29625.20569620253,,
3,-29594.78639240506,,
3,-29564.367088607592,,
3,-29533.947784810127,,
3,-29503.528481012658,,
3,-29473.10917721519,,
3,-29442.689873417723,,
3,-29412.270569620254,,
3,-29381.851265822785,,
3,-29351.431962025315,,
3,-29321.012658227846,,
3,-29290.59335443038,,
3,-29260.17405063291,,
3,-29229.75474683544,,
3,-29199.335443037973,,
3,-29168.916139240508,,
3,-29138.49683544304,,
3,-29108.07753164557,,
3,-29077.6582278481,,
3,-29047.23892405063,,
3,-29016.819620253165,,
3,-28986.400316455696,,
3,-28955.981012658227,,
3,-28925.56170886076,,
3,-28895.14240506329,,
3,-28864.723101265823,,
3,-28834.303797468358,,
3,-28803.884493670885,,
3,-28773.465189873416,,
3,-28743.04588607595,,
3,-28712.62658227848,,
3,-28682.20727848101,,
3,-28651.787974683542,,
3,-28621.36867088608,,
3,-28590.949367088608,,
3,-28560.53006329114,,
3,-28530.11075949367,,
3,-28499.6914556962,,
3,-28469.27215189873,,
3,-28438.852848101265,,
3,-28408.4335443038,,
3,-28378.01424050633,,
3,-28347.59493670886,,
3,-28317.175632911392,,
3,-28286.756329113923,,
3,-28256.33702531645,,
3,-28225.917721518985,,
3,-28195.49841772152,,
3,-28165.07911392405,,
3,-28134.659810126584,,
3,-28104.240506329115,,
3,-28073.82120253165,,
3,-28043.401898734177,,
3,-28012.982594936708,,
3,-27982.56329113924,,
3,-27952.14398734177,,
3,-27921.724683544304,,
3,-27891.305379746835,,
3,-27860.88607594937,,
3,-27830.4667721519,,
3,-27800.04746835443,,
3,-27769.62816455696,,
3,-27739.20886075949,,
3,-27708.789556962023,,
3,-27678.370253164558,,
3,-27647.95094936709,,
3,-27617.53164556962,,
3,-27587.112341772157,,
3,-27556.693037974685,,
3,-27526.27373417721,,
3,-27495.854430379743,,
3,-27465.43512658228,,
3,-27435.015822784808,,
3,-27404.596518987342,,
3,-27374.177215189877,,
3,-27343.757911392404,,
3,-27313.33860759494,,
3,-27282.91930379747,,
3,-27252.5,,
3,-27222.08069620253,-1.0,1.0
3,-27191.66139240506,0.33333333333333337,1.0
3,-27161.242088607592,-0.3333333333333334,0.0
3,-27130.822784810127,-0.6,-0.39999999999999997
3,-27100.403481012658,-0.06666666666666665,-0.6
3,-27069.984177215192,0.23809523809523814,-0.5238095238095238
3,-27039.564873417723,0.42857142857142855,-0.14285714285714285
3,-27009.145569620254,0.1111111111111111,0.05555555555555555
3,-26978.726265822785,-0.1111111111111111,0.022222222222222223
3,-26948.306962025315,-0.2727272727272727,-0.0909090909090909
3,-26917.887658227846,-0.39393939393939387,-0.1818181818181818
3,-26887.468354430377,-0.4358974358974358,-0.2051282051282051
3,-26857.04905063291,-0.4725274725274726,-0.23076923076923078
3,-26826.62974683544,-0.4476190476190477,-0.33333333333333337
3,-26796.210443037977,-0.26666666666666666,-0.39999999999999997
3,-26765.791139240508,-0.1176470588235294,-0.4705882352941176
3,-26735.37183544304,0.006535947712418302,-0.4901960784313726
3,-26704.95253164557,0.1111111111111111,-0.49707602339181284
3,-26674.5332278481,0.18947368421052632,-0.4736842105263158
3,-26644.11392405063,0.2380952380952381,-0.4761904761904762
3,-26613.69462025316,0.26406926406926406,-0.48917748917748916
3,-26583.275316455696,0.2727272727272727,-0.4861660079051383
3,-26552.856012658227,0.2753623188405797,-0.43478260869565216
3,-26522.43670886076,0.2866666666666666,-0.3866666666666666
3,-26492.01740506329,0.29846153846153844,-0.3353846153846154
3,-26461.598101265823,0.28774928774928776,-0.3276353276353277
3,-26431.178797468358,0.2857142857142857,-0.3544973544973545
3,-26400.759493670885,0.27093596059113295,-0.38423645320197036
3,-26370.340189873416,0.2781609195402299,-0.4114942528735632
3,-26339.920886075943,0.2817204301075269,-0.3935483870967742
3,-26309.50158227848,0.2741935483870968,-0.38306451612903236
3,-26279.08227848101,0.24621212121212122,-0.3901515151515152
3,-26248.662974683542,0.21212121212121213,-0.4081996434937612
3,-26218.24367088608,0.16974789915966385,-0.4050420168067227
3,-26187.824367088608,0.13650793650793652,-0.39682539682539686
3,-26157.40506329114,0.12012012012012013,-0.38438438438438444
3,-26126.98575949367,0.112375533428165,-0.3627311522048364
3,-26096.5664556962,0.10931174089068826,-0.33063427800269907
3,-26066.14715189873,0.10512820512820513,-0.30512820512820515
3,-26035.727848101265,0.09268292682926829,-0.2951219512195122
3,-26005.3085443038,0.06620209059233449,-0.26364692218350755
3,-25974.88924050633,0.045404208194905864,-0.2070874861572536
3,-25944.46993670886,0.010570824524312895,-0.16913319238900631
3,-25914.050632911392,-0.03434343434343434,-0.13737373737373737
3,-25883.631329113923,-0.07632850241545895,-0.10531400966183575
3,-25853.21202531645,-0.11563367252543942,-0.0601295097132285
3,-25822.792721518985,-0.15070921985815602,-0.01773049645390071
3,-25792.37341772152,-0.18197278911564624,0.023809523809523805
3,-25761.95411392405,-0.21142857142857144,0.061224489795918366
3,-25731.534810126584,-0.24235294117647063,0.09176470588235296
3,-25701.115506329115,-0.27149321266968324,0.11463046757164404
3,-25670.69620253165,-0.2946298984034833,0.13642960812772134
3,-25640.276898734177,-0.3179594689028651,0.1572327044025157
3,-25609.857594936708,-0.33333333333333337,0.1878787878787879
3,-25579.43829113924,-0.35064935064935066,0.20779220779220783
3,-25549.01898734177,-0.3734335839598998,0.22431077694235593
3,-25518.599683544304,-0.39503932244404105,0.23774954627949182
3,-25488.180379746835,-0.4155464640561075,0.24956165984804204
3,-25457.76107594937,-0.43389830508474575,0.2655367231638418
3,-25427.3417721519,-0.4491803278688525,0.2808743169398907
3,-25396.92246835443,-0.4627181385510312,0.2966684294024326
3,-25366.50316455696,-0.47567844342037885,0.31182795698924726
3,-25336.08386075949,-0.49007936507936506,0.3224206349206349
3,-25305.664556962023,-0.5048076923076924,0.3317307692307693
3,-25275.245253164558,-0.5132867132867133,0.35198135198135194
3,-25244.82594936709,-0.5278154681139756,0.37042062415196747
3,-25214.40664556962,-0.5417032484635644,0.3731343283582089
3,-25183.987341772157,-0.5549872122762148,0.3682864450127877
3,-25153.568037974685,-0.5677018633540373,0.3573498964803313
3,-25123.14873417721,-0.5798792756539236,0.3432595573440644
3,-25092.729430379743,-0.5915492957746479,0.34272300469483563
3,-25062.31012658228,-0.6012176560121766,0.3470319634703196
3,-25031.890822784808,-0.6112550907071455,0.3506108848574602
3,-25001.47151898734,-0.6216216216216217,0.3470270270270271
3,-24971.052215189877,-0.6301754385964914,0.3221052631578948
3,-24940.632911392404,-0.6356801093643198,0.3007518796992481
3,-24910.21360759494,-0.643023643023643,0.28205128205128205
3,-24879.79430379747,-0.6462187601428109,0.27166504381694256
3,-24849.375,-0.649367088607595,0.26962025316455696
3,-24818.95569620253,-0.6580246913580248,0.2574074074074074
3,-24788.53639240506,-0.6663655525444143,0.2381812707015959
3,-24758.117088607592,-0.6744049368204525,0.21951219512195122
3,-24727.697784810127,-0.6815834767641997,0.21572002294893863
3,-24697.278481012658,-0.6879551820728291,0.21792717086834734
3,-24666.85917721519,-0.6935704514363884,0.22024623803009574
3,-24636.439873417723,-0.6995455760491847,0.21946003742314887
3,-24606.020569620254,-0.7063740856844305,0.20741901776384536
3,-24575.601265822785,-0.7124616956077631,0.18488253319713993
3,-24545.181962025315,-0.716354556803995,0.16604244694132334
3,-24514.762658227846,-0.7177045177045177,0.1623931623931624
3,-24484.343354430377,-0.7185857620640229,0.1629240324892499
3,-24453.92405063291,-0.7204301075268816,0.15942028985507245
3,-24423.50474683544,-0.722260352322123,0.1493937314115763
3,-24393.085443037977,-0.7258678611422171,0.14759238521836504
3,-24362.666139240508,-0.7271929824561402,0.15175438596491225
3,-24332.24683544304,-0.7276632302405499,0.15764604810996566
3,-24301.82753164557,-0.7281716810435516,0.16137176520092575
3,-24271.4082278481,-0.7320140177283035,0.15769944341372913
3,-24240.98892405063,-0.724848484848485,0.13454545454545458
3,-24210.56962025316,-0.7176237623762378,0.1124752475247525
3,-24180.150316455696,-0.7103475053387691,0.0914385556202679
3,-24149.731012658227,-0.702646106986484,0.07138777841233582
3,-24119.31170886076,-0.6956684092606423,0.0515309932785661
3,-24088.89240506329,-0.6897435897435896,0.031501831501831494
3,-24058.473101265823,-0.6851752021563343,0.012039532794249777
3,-24028.053797468358,-0.682595662140716,-0.004761065067889261
3,-23997.634493670885,-0.6784354447905849,-0.020768431983385252
3,-23967.215189873416,-0.6741420319401972,-0.036017669045191984
3,-23936.795886075943,-0.6700583819849874,-0.050875729774812334
3,-23906.37658227848,-0.6671580671580671,-0.06568386568386568
3,-23875.95727848101,-0.6647361647361647,-0.08204633204633204
3,-23845.537974683542,-0.6608723135271807,-0.09766118836915297
3,-23815.11867088608,-0.6575065983542929,-0.11256016146561094
3,-23784.699367088608,-0.6503432494279178,-0.12555301296720064
3,-23754.28006329114,-0.6437781109445277,-0.14032983508245878
3,-23723.86075949367,-0.6383731211317417,-0.15502505157677568
3,-23693.4414556962,-0.6340721425467188,-0.1693466608720846
3,-23663.02215189873,-0.6305369605469308,-0.1827375017803732
3,-23632.602848101265,-0.6252100840336134,-0.1941176470588235
3,-23602.1835443038,-0.6192837465564738,-0.2046831955922865
3,-23571.76424050633,-0.613060560899607,-0.21419861807343177
3,-23541.34493670886,-0.6073570571771291,-0.2237771558043449
3,-23510.925632911392,-0.6037241017571465,-0.2341987936008392
3,-23480.506329113923,-0.600258064516129,-0.24619354838709673
3,-23450.08702531645,-0.5972063492063492,-0.2579047619047619
3,-23419.667721518985,-0.5935508061492313,-0.2680914885639295
3,-23389.24841772152,-0.5900590551181104,-0.2787893700787402
3,-23358.82911392405,-0.5874515503875969,-0.28924418604651164
3,-23328.409810126584,-0.5866428145497913,-0.30017889087656524
3,-23297.990506329115,-0.5884908984145627,-0.30968878449794485
3,-23267.57120253165,-0.5884802220680083,-0.3182974786028221
3,-23237.151898734177,-0.586010480747323,-0.32581453634085217
3,-23206.732594936708,-0.5818651105375378,-0.33183705532487934
3,-23176.31329113924,-0.5763405196241017,-0.33753454947484796
3,-23145.89398734177,-0.571677559912854,-0.34705882352941175
3,-23115.474683544304,-0.568699012451696,-0.35637612709317296
3,-23085.055379746835,-0.5650058182587538,-0.3629535597164922
3,-23054.63607594937,-0.5577103534563653,-0.3652382441872589
3,-23024.2167721519,-0.5597122302158274,-0.37019527235354577
3,-22993.79746835443,-0.5659574468085106,-0.3771023302938196
3,-22963.37816455696,-0.5720707222055738,-0.3850764159424633
3,-22932.95886075949,-0.5780557470698314,-0.3922978430020683
3,-22902.539556962023,-0.5837218337218337,-0.39821289821289824
3,-22872.120253164558,-0.5888888888888889,-0.4024904214559387
3,-22841.70094936709,-0.593764761454889,-0.40632971185640054
3,-22811.28164556962,-0.5987326437424285,-0.41105209206970456
3,-22780.862341772157,-0.6039713182570325,-0.41772384629527487
3,-22750.443037974685,-0.6085615817159441,-0.42553963359332486
3,-22720.02373417721,-0.6127069351230425,-0.43176733780760623
3,-22689.604430379743,-0.6158940397350993,-0.43558498896247244
3,-22659.18512658228,-0.6192052980132451,-0.44074590449634027
3,-22628.765822784808,-0.6228070175438597,-0.4471964224286206
3,-22598.34651898734,-0.6268568033273915,-0.45420592479416
3,-22567.927215189877,-0.6315039798910765,-0.46057813154587346
3,-22537.507911392404,-0.6350703060380479,-0.46451612903225803
3,-22507.08860759494,-0.6375959496978605,-0.4674179323860852
3,-22476.66930379747,-0.6399258243973234,-0.47012819479158274
3,-22446.25,-0.6431812753761643,-0.4737680121009474
3,-22415.83069620253,-0.6463836477987421,-0.4803459119496855
3,-22385.41139240506,-0.6489130434782608,-0.48664596273291927
3,-22354.992088607592,-0.6506402883214478,-0.4925235794801013
3,-22324.572784810127,-0.6515943346209194,-0.49587215026887826
3,-22294.153481012658,-0.6524016160407002,-0.499027382911866
3,-22263.73417721519,-0.654249815225425,-0.5043606799704361
3,-22233.314873417723,-0.6568090543994158,-0.5103322380430815
3,-22202.895569620254,-0.6609191256042134,-0.5150422047471322
3,-22172.476265822785,-0.6643855146849159,-0.5159680638722556
3,-22142.056962025315,-0.6672302056917442,-0.5156382079459003
3,-22111.637658227846,-0.6700313261399234,-0.5154890358510269
3,-22081.218354430377,-0.6736154110767114,-0.5173030615755074
3,-22050.79905063291,-0.6774105807153543,-0.5212838297293622
3,-22020.37974683544,-0.6811399381637318,-0.5260115606936416
3,-21989.960443037977,-0.6846721148096472,-0.5305295329214005
3,-21959.541139240508,-0.6870935960591132,-0.5344499178981937
3,-21929.12183544304,-0.6897402597402598,-0.5397402597402596
3,-21898.70253164557,-0.6922187981510015,-0.5441705187467899
3,-21868.2832278481,-0.6956770139021139,-0.5491652383672951
3,-21837.86392405063,-0.6990772707300231,-0.5542024982738057
3,-21807.44462025316,-0.7022967101179391,-0.5587833643699566
3,-21777.025316455696,-0.705340699815838,-0.5616942909760589
3,-21746.606012658227,-0.7082144374962055,-0.5625037945479936
3,-21716.18670886076,-0.7110430553053505,-0.5635621209391701
3,-21685.76740506329,-0.7139463055357569,-0.5678308386790213
3,-21655.348101265823,-0.7163337250293772,-0.572502937720329
3,-21624.928797468358,-0.716826503923278,-0.5740773031095611
3,-21594.509493670885,-0.7159450290380082,-0.5697774711057444
3,-21564.090189873416,-0.7185117760837411,-0.5699169416315849
3,-21533.670886075943,-0.7214904874479342,-0.5725543172351683
3,-21503.25158227848,-0.7244221665274296,-0.5761626287942078
3,-21472.83227848101,-0.7273077982915404,-0.5787269220170845
3,-21442.412974683542,-0.7300392670157069,-0.5785340314136126
3,-21411.99367088608,-0.7325129533678757,-0.5769645941278067
3,-21381.574367088608,-0.7347363922867367,-0.5730997275786549
3,-21351.15506329114,-0.7366111551678564,-0.5689135606661381
3,-21320.73575949367,-0.7387755102040817,-0.5668236525379384
3,-21290.3164556962,-0.7403915881073241,-0.5680099450947892
3,-21259.89715189873,-0.7414756704096805,-0.5658103881454135
3,-21229.477848101265,-0.742246586467692,-0.5577889447236182
3,-21199.0585443038,-0.7448241206030151,-0.5522613065326633
3,-21168.63924050633,-0.7473631840796019,-0.5476616915422885
3,-21138.21993670886,-0.7498645386926753,-0.5433722476725286
3,-21107.800632911392,-0.7523289274740281,-0.5390918402185046
3,-21077.381329113923,-0.7546604848836087,-0.5346276441611127
3,-21046.96202531645,-0.7567670970827355,-0.5298900047824007
3,-21016.542721518985,-0.7587497040018943,-0.5249822401136633
3,-20986.12341772152,-0.7607054078138925,-0.5218798367806388
3,-20955.70411392405,-0.7624489037532516,-0.521553325901152
3,-20925.28481012658,-0.7639860139860141,-0.5188627162311373
3,-20894.865506329115,-0.7654135338345864,-0.5147869674185463
3,-20864.44620253165,-0.7666440983976529,-0.5099977431730986
3,-20834.026898734177,-0.7677725118483414,-0.5048734686577843
3,-20803.607594936708,-0.7688900699796263,-0.500664363539729
3,-20773.18829113924,-0.7698214207362556,-0.49673116581106574
3,-20742.76898734177,-0.7706585524885895,-0.491588785046729
3,-20712.349683544304,-0.7714039621016363,-0.48647717484926783
3,-20681.930379746835,-0.7719747397166752,-0.48131080389144903
3,-20651.51107594937,-0.772375597175834,-0.4761763835454277
3,-20621.0917721519,-0.7726949017636463,-0.47098990406769725
3,-20590.67246835443,-0.7731838937318388,-0.46616853466168523
3,-20560.25316455696,-0.7735911147675854,-0.46178527354997945
3,-20529.83386075949,-0.7735110676287146,-0.4573396926338102
3,-20499.414556962023,-0.773037611602634,-0.45226841190966743
3,-20468.99525316456,-0.7726617552850736,-0.44634849455477255
3,-20438.57594936709,-0.773888888888889,-0.44206349206349205
3,-20408.15664556962,-0.7752605703048182,-0.4388987217305802
3,-20377.73734177215,-0.7767728353670421,-0.43588943900822574
3,-20347.318037974685,-0.7783445397635056,-0.43241363320194753
3,-20316.89873417721,-0.7796675093848157,-0.42856048417988196
3,-20286.479430379743,-0.7808239984811087,-0.4246440098727929
3,-20256.06012658228,-0.7818181818181819,-0.4237530585356673
3,-20225.640822784808,-0.7811613673682638,-0.4264069264069264
3,-20195.221518987342,-0.7801539144590796,-0.4312564747669084
3,-20164.802215189877,-0.779391805142878,-0.4361175305381314
3,-20134.382911392404,-0.7784324422622294,-0.4406983087834151
3,-20103.96360759493,-0.7769924269743959,-0.44132708258204106
3,-20073.54430379747,-0.7770149467210182,-0.4430379746835443
3,-20043.125,-0.7772577385384531,-0.44630003900294285
3,-20012.70569620253,-0.7779965542702436,-0.4451671882141978
3,-19982.28639240506,-0.7783124128312413,-0.44463040446304053
3,-19951.8670886076,-0.7784232365145229,-0.4437067773167359
3,-19921.447784810127,-0.7785398305956586,-0.44268029217105037
3,-19891.028481012658,-0.7783219399381014,-0.447267285651124
3,-19860.60917721519,-0.7761586723335357,-0.45125817985562977
3,-19830.18987341772,-0.7738374038139846,-0.4551354968216794
3,-19799.770569620254,-0.7715613074498091,-0.4594989215198274
3,-19769.351265822785,-0.7693295151574999,-0.46374378723544324
3,-19738.931962025315,-0.76701057855557,-0.4678072352096121
3,-19708.512658227846,-0.7646715895841429,-0.4720171006607073
3,-19678.09335443038,-0.7626345381526105,-0.47559839357429723
3,-19647.67405063291,-0.7602549800796812,-0.4792031872509959
3,-19617.25474683544,-0.7576677417314867,-0.4827041042180484
3,-19586.835443037973,-0.7548152330761027,-0.4857268335529205
3,-19556.416139240504,-0.7519529426410632,-0.48865581525629453
3,-19525.99683544304,-0.7490813648293962,-0.49266635788173535
3,-19495.57753164557,-0.7395220588235295,-0.4966299019607843
3,-19465.1582278481,-0.7300583657587547,-0.5005471789883268
3,-19434.73892405063,-0.7206286007299489,-0.5043585799173528
3,-19404.319620253165,-0.7112926880368742,-0.5081260662656012
3,-19373.900316455696,-0.702108702108702,-0.5119097119097118
3,-19343.481012658227,-0.6929560860595343,-0.5155319776009432
