Age,Proxy,Record,Transition,Climate proxy,tsid
2706,-1.066982,NM_57.0_-57.0,18097,ZOS,1
2675,-1.0851781,NM_57.0_-57.0,18097,ZOS,1
2645,-1.085307,NM_57.0_-57.0,18097,ZOS,1
2614,-1.0574408,NM_57.0_-57.0,18097,ZOS,1
2586,-1.0024353,NM_57.0_-57.0,18097,ZOS,1
2555,-0.9411275,NM_57.0_-57.0,18097,ZOS,1
2524,-0.889591,NM_57.0_-57.0,18097,ZOS,1
2494,-0.9902511,NM_57.0_-57.0,18097,ZOS,1
2463,-0.9646831,NM_57.0_-57.0,18097,ZOS,1
2433,-0.9292267,NM_57.0_-57.0,18097,ZOS,1
2402,-0.964066,NM_57.0_-57.0,18097,ZOS,1
2371,-0.999173,NM_57.0_-57.0,18097,ZOS,1
2341,-1.0653523,NM_57.0_-57.0,18097,ZOS,1
2310,-1.0796832,NM_57.0_-57.0,18097,ZOS,1
2280,-1.0479444,NM_57.0_-57.0,18097,ZOS,1
2249,-1.056888,NM_57.0_-57.0,18097,ZOS,1
2221,-1.001622,NM_57.0_-57.0,18097,ZOS,1
2190,-0.9469187,NM_57.0_-57.0,18097,ZOS,1
2159,-0.97272325,NM_57.0_-57.0,18097,ZOS,1
2129,-0.9459264,NM_57.0_-57.0,18097,ZOS,1
2098,-0.93632513,NM_57.0_-57.0,18097,ZOS,1
2068,-0.9536074,NM_57.0_-57.0,18097,ZOS,1
2037,-0.97394323,NM_57.0_-57.0,18097,ZOS,1
2006,-0.9979266,NM_57.0_-57.0,18097,ZOS,1
1976,-1.0314236,NM_57.0_-57.0,18097,ZOS,1
1945,-1.0888835,NM_57.0_-57.0,18097,ZOS,1
1915,-1.0928161,NM_57.0_-57.0,18097,ZOS,1
1884,-1.0714719,NM_57.0_-57.0,18097,ZOS,1
1856,-1.0230024,NM_57.0_-57.0,18097,ZOS,1
1825,-0.9828586,NM_57.0_-57.0,18097,ZOS,1
1794,-0.97198653,NM_57.0_-57.0,18097,ZOS,1
1764,-0.9330769,NM_57.0_-57.0,18097,ZOS,1
1733,-0.9629427,NM_57.0_-57.0,18097,ZOS,1
1703,-0.9702788,NM_57.0_-57.0,18097,ZOS,1
1672,-0.9656052,NM_57.0_-57.0,18097,ZOS,1
1641,-1.0236636,NM_57.0_-57.0,18097,ZOS,1
1611,-1.0241822,NM_57.0_-57.0,18097,ZOS,1
1580,-1.099965,NM_57.0_-57.0,18097,ZOS,1
1550,-1.0854326,NM_57.0_-57.0,18097,ZOS,1
1519,-1.0519208,NM_57.0_-57.0,18097,ZOS,1
1491,-1.0076051,NM_57.0_-57.0,18097,ZOS,1
1460,-0.9502879,NM_57.0_-57.0,18097,ZOS,1
1429,-0.9783043,NM_57.0_-57.0,18097,ZOS,1
1399,-0.9786167,NM_57.0_-57.0,18097,ZOS,1
1368,-0.9834836,NM_57.0_-57.0,18097,ZOS,1
1338,-0.9977377,NM_57.0_-57.0,18097,ZOS,1
1307,-0.97610694,NM_57.0_-57.0,18097,ZOS,1
1276,-1.0359175,NM_57.0_-57.0,18097,ZOS,1
1246,-1.097786,NM_57.0_-57.0,18097,ZOS,1
1215,-1.1352979,NM_57.0_-57.0,18097,ZOS,1
1185,-1.1255822,NM_57.0_-57.0,18097,ZOS,1
1154,-1.0499979,NM_57.0_-57.0,18097,ZOS,1
1126,-0.9738801,NM_57.0_-57.0,18097,ZOS,1
1095,-0.9699272,NM_57.0_-57.0,18097,ZOS,1
1064,-1.0137286,NM_57.0_-57.0,18097,ZOS,1
1034,-0.96468437,NM_57.0_-57.0,18097,ZOS,1
1003,-0.9601326,NM_57.0_-57.0,18097,ZOS,1
973,-0.9570262,NM_57.0_-57.0,18097,ZOS,1
942,-0.97144365,NM_57.0_-57.0,18097,ZOS,1
911,-1.0094643,NM_57.0_-57.0,18097,ZOS,1
881,-1.0135142,NM_57.0_-57.0,18097,ZOS,1
850,-1.0227387,NM_57.0_-57.0,18097,ZOS,1
820,-1.0456867,NM_57.0_-57.0,18097,ZOS,1
789,-0.9802909,NM_57.0_-57.0,18097,ZOS,1
761,-0.99732935,NM_57.0_-57.0,18097,ZOS,1
730,-0.93908817,NM_57.0_-57.0,18097,ZOS,1
699,-0.9477331,NM_57.0_-57.0,18097,ZOS,1
669,-0.944606,NM_57.0_-57.0,18097,ZOS,1
638,-0.92173386,NM_57.0_-57.0,18097,ZOS,1
608,-0.94419956,NM_57.0_-57.0,18097,ZOS,1
577,-0.96141946,NM_57.0_-57.0,18097,ZOS,1
546,-0.9790044,NM_57.0_-57.0,18097,ZOS,1
516,-0.9760536,NM_57.0_-57.0,18097,ZOS,1
485,-1.002063,NM_57.0_-57.0,18097,ZOS,1
455,-1.0028483,NM_57.0_-57.0,18097,ZOS,1
424,-0.99036133,NM_57.0_-57.0,18097,ZOS,1
396,-0.9713185,NM_57.0_-57.0,18097,ZOS,1
365,-0.9776293,NM_57.0_-57.0,18097,ZOS,1
334,-0.96529305,NM_57.0_-57.0,18097,ZOS,1
304,-0.9422026,NM_57.0_-57.0,18097,ZOS,1
273,-0.97206414,NM_57.0_-57.0,18097,ZOS,1
243,-0.9515877,NM_57.0_-57.0,18097,ZOS,1
212,-0.97928005,NM_57.0_-57.0,18097,ZOS,1
181,-1.0156559,NM_57.0_-57.0,18097,ZOS,1
151,-1.0638971,NM_57.0_-57.0,18097,ZOS,1
120,-1.0686489,NM_57.0_-57.0,18097,ZOS,1
90,-1.0912735,NM_57.0_-57.0,18097,ZOS,1
59,-1.0429734,NM_57.0_-57.0,18097,ZOS,1
31,-1.002418,NM_57.0_-57.0,18097,ZOS,1
36865,-0.84080505,NM_57.0_-54.5,11861,ZOS,2
36834,-0.78514415,NM_57.0_-54.5,11861,ZOS,2
36804,-0.76378727,NM_57.0_-54.5,11861,ZOS,2
36773,-0.73928183,NM_57.0_-54.5,11861,ZOS,2
36743,-0.72837085,NM_57.0_-54.5,11861,ZOS,2
36712,-0.7673186,NM_57.0_-54.5,11861,ZOS,2
36681,-0.8110307,NM_57.0_-54.5,11861,ZOS,2
36651,-0.85378104,NM_57.0_-54.5,11861,ZOS,2
36620,-0.84591585,NM_57.0_-54.5,11861,ZOS,2
36590,-0.8619228,NM_57.0_-54.5,11861,ZOS,2
36559,-0.8689592,NM_57.0_-54.5,11861,ZOS,2
36531,-0.81462127,NM_57.0_-54.5,11861,ZOS,2
36500,-0.7097342,NM_57.0_-54.5,11861,ZOS,2
36469,-0.7287853,NM_57.0_-54.5,11861,ZOS,2
36439,-0.77762824,NM_57.0_-54.5,11861,ZOS,2
36408,-0.7687941,NM_57.0_-54.5,11861,ZOS,2
36378,-0.7723676,NM_57.0_-54.5,11861,ZOS,2
36347,-0.788092,NM_57.0_-54.5,11861,ZOS,2
36316,-0.8143719,NM_57.0_-54.5,11861,ZOS,2
36286,-0.84408826,NM_57.0_-54.5,11861,ZOS,2
36255,-0.8766091,NM_57.0_-54.5,11861,ZOS,2
36225,-0.88515896,NM_57.0_-54.5,11861,ZOS,2
36194,-0.87721974,NM_57.0_-54.5,11861,ZOS,2
36166,-0.8336724,NM_57.0_-54.5,11861,ZOS,2
36135,-0.7910566,NM_57.0_-54.5,11861,ZOS,2
36104,-0.7901201,NM_57.0_-54.5,11861,ZOS,2
36074,-0.76961267,NM_57.0_-54.5,11861,ZOS,2
36043,-0.7604993,NM_57.0_-54.5,11861,ZOS,2
36013,-0.80134374,NM_57.0_-54.5,11861,ZOS,2
35982,-0.789847,NM_57.0_-54.5,11861,ZOS,2
35951,-0.83457667,NM_57.0_-54.5,11861,ZOS,2
35921,-0.89888877,NM_57.0_-54.5,11861,ZOS,2
35890,-0.8694971,NM_57.0_-54.5,11861,ZOS,2
35860,-0.8154984,NM_57.0_-54.5,11861,ZOS,2
35829,-0.8146725,NM_57.0_-54.5,11861,ZOS,2
35801,-0.8462231,NM_57.0_-54.5,11861,ZOS,2
35770,-0.8071021,NM_57.0_-54.5,11861,ZOS,2
35739,-0.7977881,NM_57.0_-54.5,11861,ZOS,2
35709,-0.7277827,NM_57.0_-54.5,11861,ZOS,2
35678,-0.74300104,NM_57.0_-54.5,11861,ZOS,2
35648,-0.73507094,NM_57.0_-54.5,11861,ZOS,2
35617,-0.72908807,NM_57.0_-54.5,11861,ZOS,2
35586,-0.7538878,NM_57.0_-54.5,11861,ZOS,2
35556,-0.8301416,NM_57.0_-54.5,11861,ZOS,2
35525,-0.85159266,NM_57.0_-54.5,11861,ZOS,2
35495,-0.85203785,NM_57.0_-54.5,11861,ZOS,2
35464,-0.83518606,NM_57.0_-54.5,11861,ZOS,2
35436,-0.81988144,NM_57.0_-54.5,11861,ZOS,2
35405,-0.7703122,NM_57.0_-54.5,11861,ZOS,2
35374,-0.75929075,NM_57.0_-54.5,11861,ZOS,2
35344,-0.7492579,NM_57.0_-54.5,11861,ZOS,2
35313,-0.69722205,NM_57.0_-54.5,11861,ZOS,2
35283,-0.7004054,NM_57.0_-54.5,11861,ZOS,2
35252,-0.71575356,NM_57.0_-54.5,11861,ZOS,2
35221,-0.74538445,NM_57.0_-54.5,11861,ZOS,2
35191,-0.79350686,NM_57.0_-54.5,11861,ZOS,2
35160,-0.894306,NM_57.0_-54.5,11861,ZOS,2
35130,-0.9035201,NM_57.0_-54.5,11861,ZOS,2
35099,-0.83656263,NM_57.0_-54.5,11861,ZOS,2
35071,-0.83196014,NM_57.0_-54.5,11861,ZOS,2
35040,-0.8124618,NM_57.0_-54.5,11861,ZOS,2
35009,-0.81036973,NM_57.0_-54.5,11861,ZOS,2
34979,-0.7852223,NM_57.0_-54.5,11861,ZOS,2
34948,-0.7624374,NM_57.0_-54.5,11861,ZOS,2
34918,-0.7780417,NM_57.0_-54.5,11861,ZOS,2
34887,-0.8047421,NM_57.0_-54.5,11861,ZOS,2
34856,-0.8390089,NM_57.0_-54.5,11861,ZOS,2
34826,-0.85764,NM_57.0_-54.5,11861,ZOS,2
34795,-0.83213013,NM_57.0_-54.5,11861,ZOS,2
34765,-0.87135637,NM_57.0_-54.5,11861,ZOS,2
34734,-0.8653203,NM_57.0_-54.5,11861,ZOS,2
34706,-0.8342116,NM_57.0_-54.5,11861,ZOS,2
34675,-0.8276392,NM_57.0_-54.5,11861,ZOS,2
34644,-0.7904339,NM_57.0_-54.5,11861,ZOS,2
34614,-0.8033806,NM_57.0_-54.5,11861,ZOS,2
34583,-0.78677094,NM_57.0_-54.5,11861,ZOS,2
34553,-0.7674974,NM_57.0_-54.5,11861,ZOS,2
34522,-0.7877923,NM_57.0_-54.5,11861,ZOS,2
34491,-0.82447755,NM_57.0_-54.5,11861,ZOS,2
34461,-0.8893871,NM_57.0_-54.5,11861,ZOS,2
34430,-0.9332119,NM_57.0_-54.5,11861,ZOS,2
34400,-0.89366555,NM_57.0_-54.5,11861,ZOS,2
34369,-0.9141738,NM_57.0_-54.5,11861,ZOS,2
34341,-0.872504,NM_57.0_-54.5,11861,ZOS,2
34310,-0.8757083,NM_57.0_-54.5,11861,ZOS,2
34279,-0.879598,NM_57.0_-54.5,11861,ZOS,2
34249,-0.7923241,NM_57.0_-54.5,11861,ZOS,2
34218,-0.77520925,NM_57.0_-54.5,11861,ZOS,2
34188,-0.81352997,NM_57.0_-54.5,11861,ZOS,2
34157,-0.8627568,NM_57.0_-54.5,11861,ZOS,2
34126,-0.89459825,NM_57.0_-54.5,11861,ZOS,2
34096,-0.90530974,NM_57.0_-54.5,11861,ZOS,2
34065,-0.95511913,NM_57.0_-54.5,11861,ZOS,2
34035,-0.9385939,NM_57.0_-54.5,11861,ZOS,2
34004,-0.8970689,NM_57.0_-54.5,11861,ZOS,2
33976,-0.87539047,NM_57.0_-54.5,11861,ZOS,2
33945,-0.8306117,NM_57.0_-54.5,11861,ZOS,2
33914,-0.79058397,NM_57.0_-54.5,11861,ZOS,2
33884,-0.76066256,NM_57.0_-54.5,11861,ZOS,2
33853,-0.7765951,NM_57.0_-54.5,11861,ZOS,2
33823,-0.7901031,NM_57.0_-54.5,11861,ZOS,2
33792,-0.8237802,NM_57.0_-54.5,11861,ZOS,2
33761,-0.8459217,NM_57.0_-54.5,11861,ZOS,2
33731,-0.8228976,NM_57.0_-54.5,11861,ZOS,2
33700,-0.83644867,NM_57.0_-54.5,11861,ZOS,2
33670,-0.81361765,NM_57.0_-54.5,11861,ZOS,2
33639,-0.8174105,NM_57.0_-54.5,11861,ZOS,2
33611,-0.8305492,NM_57.0_-54.5,11861,ZOS,2
33580,-0.7999769,NM_57.0_-54.5,11861,ZOS,2
33549,-0.7698957,NM_57.0_-54.5,11861,ZOS,2
33519,-0.7172598,NM_57.0_-54.5,11861,ZOS,2
33488,-0.7614026,NM_57.0_-54.5,11861,ZOS,2
33458,-0.7647269,NM_57.0_-54.5,11861,ZOS,2
33427,-0.817285,NM_57.0_-54.5,11861,ZOS,2
33396,-0.91160864,NM_57.0_-54.5,11861,ZOS,2
33366,-0.8804006,NM_57.0_-54.5,11861,ZOS,2
33335,-0.8636115,NM_57.0_-54.5,11861,ZOS,2
33305,-0.88658947,NM_57.0_-54.5,11861,ZOS,2
33274,-0.8000548,NM_57.0_-54.5,11861,ZOS,2
33246,-0.8556926,NM_57.0_-54.5,11861,ZOS,2
33215,-0.8593712,NM_57.0_-54.5,11861,ZOS,2
33184,-0.8368091,NM_57.0_-54.5,11861,ZOS,2
33154,-0.8477583,NM_57.0_-54.5,11861,ZOS,2
33123,-0.79704654,NM_57.0_-54.5,11861,ZOS,2
33093,-0.7806073,NM_57.0_-54.5,11861,ZOS,2
33062,-0.79695016,NM_57.0_-54.5,11861,ZOS,2
33031,-0.80566645,NM_57.0_-54.5,11861,ZOS,2
33001,-0.8831523,NM_57.0_-54.5,11861,ZOS,2
32970,-0.8823523,NM_57.0_-54.5,11861,ZOS,2
32940,-0.8682247,NM_57.0_-54.5,11861,ZOS,2
32909,-0.86313874,NM_57.0_-54.5,11861,ZOS,2
32881,-0.83061475,NM_57.0_-54.5,11861,ZOS,2
32850,-0.8171301,NM_57.0_-54.5,11861,ZOS,2
32819,-0.8406464,NM_57.0_-54.5,11861,ZOS,2
32789,-0.8301231,NM_57.0_-54.5,11861,ZOS,2
32758,-0.7919856,NM_57.0_-54.5,11861,ZOS,2
32728,-0.8187437,NM_57.0_-54.5,11861,ZOS,2
32697,-0.8200989,NM_57.0_-54.5,11861,ZOS,2
32666,-0.8615114,NM_57.0_-54.5,11861,ZOS,2
32636,-0.9148355,NM_57.0_-54.5,11861,ZOS,2
32605,-0.92212975,NM_57.0_-54.5,11861,ZOS,2
32575,-0.9002836,NM_57.0_-54.5,11861,ZOS,2
32544,-0.9163029,NM_57.0_-54.5,11861,ZOS,2
32516,-0.8974932,NM_57.0_-54.5,11861,ZOS,2
32485,-0.85522556,NM_57.0_-54.5,11861,ZOS,2
32454,-0.86542416,NM_57.0_-54.5,11861,ZOS,2
32424,-0.8166472,NM_57.0_-54.5,11861,ZOS,2
32393,-0.8036079,NM_57.0_-54.5,11861,ZOS,2
32363,-0.78075767,NM_57.0_-54.5,11861,ZOS,2
32332,-0.78387254,NM_57.0_-54.5,11861,ZOS,2
32301,-0.83945733,NM_57.0_-54.5,11861,ZOS,2
32271,-0.8665628,NM_57.0_-54.5,11861,ZOS,2
32240,-0.8715369,NM_57.0_-54.5,11861,ZOS,2
32210,-0.86248666,NM_57.0_-54.5,11861,ZOS,2
32179,-0.7892933,NM_57.0_-54.5,11861,ZOS,2
32151,-0.7701127,NM_57.0_-54.5,11861,ZOS,2
32120,-0.76325643,NM_57.0_-54.5,11861,ZOS,2
32089,-0.7616405,NM_57.0_-54.5,11861,ZOS,2
32059,-0.7581678,NM_57.0_-54.5,11861,ZOS,2
32028,-0.7517875,NM_57.0_-54.5,11861,ZOS,2
31998,-0.77196336,NM_57.0_-54.5,11861,ZOS,2
31967,-0.841072,NM_57.0_-54.5,11861,ZOS,2
31936,-0.8564907,NM_57.0_-54.5,11861,ZOS,2
31906,-0.89842904,NM_57.0_-54.5,11861,ZOS,2
31875,-0.9285974,NM_57.0_-54.5,11861,ZOS,2
31845,-0.8931597,NM_57.0_-54.5,11861,ZOS,2
31814,-0.92540514,NM_57.0_-54.5,11861,ZOS,2
31786,-0.9102127,NM_57.0_-54.5,11861,ZOS,2
31755,-0.8690829,NM_57.0_-54.5,11861,ZOS,2
31724,-0.841853,NM_57.0_-54.5,11861,ZOS,2
31694,-0.81790096,NM_57.0_-54.5,11861,ZOS,2
31663,-0.8004492,NM_57.0_-54.5,11861,ZOS,2
31633,-0.78983784,NM_57.0_-54.5,11861,ZOS,2
31602,-0.81102866,NM_57.0_-54.5,11861,ZOS,2
31571,-0.8441126,NM_57.0_-54.5,11861,ZOS,2
31541,-0.8541207,NM_57.0_-54.5,11861,ZOS,2
31510,-0.9258288,NM_57.0_-54.5,11861,ZOS,2
31480,-0.90933865,NM_57.0_-54.5,11861,ZOS,2
31449,-0.9574689,NM_57.0_-54.5,11861,ZOS,2
31421,-0.9308305,NM_57.0_-54.5,11861,ZOS,2
31390,-0.8940357,NM_57.0_-54.5,11861,ZOS,2
31359,-0.93170696,NM_57.0_-54.5,11861,ZOS,2
31329,-0.8882012,NM_57.0_-54.5,11861,ZOS,2
31298,-0.85124934,NM_57.0_-54.5,11861,ZOS,2
31268,-0.9208993,NM_57.0_-54.5,11861,ZOS,2
31237,-0.9331859,NM_57.0_-54.5,11861,ZOS,2
31206,-0.90941143,NM_57.0_-54.5,11861,ZOS,2
31176,-0.8948969,NM_57.0_-54.5,11861,ZOS,2
31145,-0.9398471,NM_57.0_-54.5,11861,ZOS,2
31115,-0.9113273,NM_57.0_-54.5,11861,ZOS,2
31084,-0.8394803,NM_57.0_-54.5,11861,ZOS,2
31056,-0.8633488,NM_57.0_-54.5,11861,ZOS,2
31025,-0.839811,NM_57.0_-54.5,11861,ZOS,2
30994,-0.8059814,NM_57.0_-54.5,11861,ZOS,2
30964,-0.83149064,NM_57.0_-54.5,11861,ZOS,2
30933,-0.78406256,NM_57.0_-54.5,11861,ZOS,2
30903,-0.78934723,NM_57.0_-54.5,11861,ZOS,2
30872,-0.800373,NM_57.0_-54.5,11861,ZOS,2
30841,-0.7710553,NM_57.0_-54.5,11861,ZOS,2
30811,-0.77919585,NM_57.0_-54.5,11861,ZOS,2
30780,-0.8156134,NM_57.0_-54.5,11861,ZOS,2
30750,-0.8296776,NM_57.0_-54.5,11861,ZOS,2
30719,-0.7421372,NM_57.0_-54.5,11861,ZOS,2
30691,-0.69571584,NM_57.0_-54.5,11861,ZOS,2
30660,-0.7991293,NM_57.0_-54.5,11861,ZOS,2
30629,-0.81808853,NM_57.0_-54.5,11861,ZOS,2
30599,-0.83289945,NM_57.0_-54.5,11861,ZOS,2
30568,-0.8183869,NM_57.0_-54.5,11861,ZOS,2
30538,-0.8281187,NM_57.0_-54.5,11861,ZOS,2
30507,-0.839498,NM_57.0_-54.5,11861,ZOS,2
30476,-0.8581552,NM_57.0_-54.5,11861,ZOS,2
30446,-0.9086683,NM_57.0_-54.5,11861,ZOS,2
30415,-0.9298785,NM_57.0_-54.5,11861,ZOS,2
30385,-0.93411195,NM_57.0_-54.5,11861,ZOS,2
30354,-0.9099854,NM_57.0_-54.5,11861,ZOS,2
30326,-0.95172334,NM_57.0_-54.5,11861,ZOS,2
30295,-0.93377525,NM_57.0_-54.5,11861,ZOS,2
30264,-0.90971583,NM_57.0_-54.5,11861,ZOS,2
30234,-0.844948,NM_57.0_-54.5,11861,ZOS,2
30203,-0.8064019,NM_57.0_-54.5,11861,ZOS,2
30173,-0.7932027,NM_57.0_-54.5,11861,ZOS,2
30142,-0.828508,NM_57.0_-54.5,11861,ZOS,2
30111,-0.8642968,NM_57.0_-54.5,11861,ZOS,2
30081,-0.8667297,NM_57.0_-54.5,11861,ZOS,2
30050,-0.8795749,NM_57.0_-54.5,11861,ZOS,2
30020,-0.88917595,NM_57.0_-54.5,11861,ZOS,2
29989,-0.86896044,NM_57.0_-54.5,11861,ZOS,2
29961,-0.848346,NM_57.0_-54.5,11861,ZOS,2
29930,-0.8665799,NM_57.0_-54.5,11861,ZOS,2
29899,-0.86655736,NM_57.0_-54.5,11861,ZOS,2
29869,-0.8975094,NM_57.0_-54.5,11861,ZOS,2
29838,-0.90171796,NM_57.0_-54.5,11861,ZOS,2
29808,-0.85417175,NM_57.0_-54.5,11861,ZOS,2
29777,-0.8718368,NM_57.0_-54.5,11861,ZOS,2
29746,-0.89276946,NM_57.0_-54.5,11861,ZOS,2
29716,-0.88080996,NM_57.0_-54.5,11861,ZOS,2
29685,-0.85091764,NM_57.0_-54.5,11861,ZOS,2
29655,-0.8695102,NM_57.0_-54.5,11861,ZOS,2
29624,-0.92503273,NM_57.0_-54.5,11861,ZOS,2
29596,-0.9593716,NM_57.0_-54.5,11861,ZOS,2
29565,-0.8676963,NM_57.0_-54.5,11861,ZOS,2
29534,-0.90040517,NM_57.0_-54.5,11861,ZOS,2
29504,-0.8982666,NM_57.0_-54.5,11861,ZOS,2
29473,-0.90864027,NM_57.0_-54.5,11861,ZOS,2
29443,-0.8860322,NM_57.0_-54.5,11861,ZOS,2
29412,-0.8526849,NM_57.0_-54.5,11861,ZOS,2
29381,-0.8699802,NM_57.0_-54.5,11861,ZOS,2
29351,-0.8892372,NM_57.0_-54.5,11861,ZOS,2
29320,-0.8887507,NM_57.0_-54.5,11861,ZOS,2
29290,-0.8892312,NM_57.0_-54.5,11861,ZOS,2
29259,-0.91845834,NM_57.0_-54.5,11861,ZOS,2
29231,-0.84850085,NM_57.0_-54.5,11861,ZOS,2
29200,-0.81493634,NM_57.0_-54.5,11861,ZOS,2
29169,-0.81737113,NM_57.0_-54.5,11861,ZOS,2
29139,-0.79218477,NM_57.0_-54.5,11861,ZOS,2
29108,-0.7936509,NM_57.0_-54.5,11861,ZOS,2
29078,-0.7942566,NM_57.0_-54.5,11861,ZOS,2
29047,-0.8119599,NM_57.0_-54.5,11861,ZOS,2
29016,-0.8339577,NM_57.0_-54.5,11861,ZOS,2
28986,-0.8632354,NM_57.0_-54.5,11861,ZOS,2
28955,-0.82453644,NM_57.0_-54.5,11861,ZOS,2
28925,-0.87191343,NM_57.0_-54.5,11861,ZOS,2
28894,-0.8752015,NM_57.0_-54.5,11861,ZOS,2
28866,-0.86296755,NM_57.0_-54.5,11861,ZOS,2
28835,-0.84621936,NM_57.0_-54.5,11861,ZOS,2
28804,-0.8581295,NM_57.0_-54.5,11861,ZOS,2
28774,-0.86568326,NM_57.0_-54.5,11861,ZOS,2
28743,-0.8587946,NM_57.0_-54.5,11861,ZOS,2
28713,-0.8316837,NM_57.0_-54.5,11861,ZOS,2
28682,-0.83383423,NM_57.0_-54.5,11861,ZOS,2
28651,-0.8596279,NM_57.0_-54.5,11861,ZOS,2
28621,-0.89630705,NM_57.0_-54.5,11861,ZOS,2
28590,-0.88204026,NM_57.0_-54.5,11861,ZOS,2
28560,-0.86629456,NM_57.0_-54.5,11861,ZOS,2
28529,-0.82444036,NM_57.0_-54.5,11861,ZOS,2
28501,-0.84497696,NM_57.0_-54.5,11861,ZOS,2
28470,-0.8655303,NM_57.0_-54.5,11861,ZOS,2
28439,-0.83033234,NM_57.0_-54.5,11861,ZOS,2
28409,-0.81791836,NM_57.0_-54.5,11861,ZOS,2
28378,-0.81723017,NM_57.0_-54.5,11861,ZOS,2
28348,-0.8061429,NM_57.0_-54.5,11861,ZOS,2
28317,-0.81234527,NM_57.0_-54.5,11861,ZOS,2
28286,-0.8852941,NM_57.0_-54.5,11861,ZOS,2
28256,-0.8659626,NM_57.0_-54.5,11861,ZOS,2
28225,-0.87375796,NM_57.0_-54.5,11861,ZOS,2
28195,-0.8674345,NM_57.0_-54.5,11861,ZOS,2
28164,-0.85799634,NM_57.0_-54.5,11861,ZOS,2
28136,-0.8313823,NM_57.0_-54.5,11861,ZOS,2
28105,-0.8341189,NM_57.0_-54.5,11861,ZOS,2
28074,-0.78715914,NM_57.0_-54.5,11861,ZOS,2
28044,-0.75273633,NM_57.0_-54.5,11861,ZOS,2
28013,-0.872141,NM_57.0_-54.5,11861,ZOS,2
27983,-0.88577455,NM_57.0_-54.5,11861,ZOS,2
27952,-0.8587516,NM_57.0_-54.5,11861,ZOS,2
27921,-0.84975064,NM_57.0_-54.5,11861,ZOS,2
27891,-0.87871605,NM_57.0_-54.5,11861,ZOS,2
27860,-0.9178617,NM_57.0_-54.5,11861,ZOS,2
27830,-0.954871,NM_57.0_-54.5,11861,ZOS,2
27799,-0.94229925,NM_57.0_-54.5,11861,ZOS,2
27771,-0.8987638,NM_57.0_-54.5,11861,ZOS,2
27740,-0.89741385,NM_57.0_-54.5,11861,ZOS,2
27709,-0.8679378,NM_57.0_-54.5,11861,ZOS,2
27679,-0.8298001,NM_57.0_-54.5,11861,ZOS,2
27648,-0.7340975,NM_57.0_-54.5,11861,ZOS,2
27618,-0.78500813,NM_57.0_-54.5,11861,ZOS,2
27587,-0.8641222,NM_57.0_-54.5,11861,ZOS,2
27556,-0.8942395,NM_57.0_-54.5,11861,ZOS,2
27526,-0.91969335,NM_57.0_-54.5,11861,ZOS,2
27495,-0.92194635,NM_57.0_-54.5,11861,ZOS,2
27465,-0.9420124,NM_57.0_-54.5,11861,ZOS,2
27434,-0.9438059,NM_57.0_-54.5,11861,ZOS,2
27406,-0.92959166,NM_57.0_-54.5,11861,ZOS,2
27375,-0.92291605,NM_57.0_-54.5,11861,ZOS,2
27344,-0.9018299,NM_57.0_-54.5,11861,ZOS,2
27314,-0.8932327,NM_57.0_-54.5,11861,ZOS,2
27283,-0.8704396,NM_57.0_-54.5,11861,ZOS,2
27253,-0.92574245,NM_57.0_-54.5,11861,ZOS,2
27222,-0.926182,NM_57.0_-54.5,11861,ZOS,2
27191,-0.939531,NM_57.0_-54.5,11861,ZOS,2
27161,-0.96450055,NM_57.0_-54.5,11861,ZOS,2
27130,-0.9893544,NM_57.0_-54.5,11861,ZOS,2
27100,-0.9421866,NM_57.0_-54.5,11861,ZOS,2
27069,-0.96918756,NM_57.0_-54.5,11861,ZOS,2
27041,-0.92619836,NM_57.0_-54.5,11861,ZOS,2
27010,-0.90713435,NM_57.0_-54.5,11861,ZOS,2
26979,-0.90056473,NM_57.0_-54.5,11861,ZOS,2
26949,-0.9564841,NM_57.0_-54.5,11861,ZOS,2
26918,-0.97369576,NM_57.0_-54.5,11861,ZOS,2
26888,-0.988422,NM_57.0_-54.5,11861,ZOS,2
26857,-0.9028719,NM_57.0_-54.5,11861,ZOS,2
26826,-0.9169427,NM_57.0_-54.5,11861,ZOS,2
26796,-0.9454634,NM_57.0_-54.5,11861,ZOS,2
26765,-1.0074672,NM_57.0_-54.5,11861,ZOS,2
26735,-1.0278772,NM_57.0_-54.5,11861,ZOS,2
26704,-0.9850892,NM_57.0_-54.5,11861,ZOS,2
26676,-0.9520398,NM_57.0_-54.5,11861,ZOS,2
26645,-0.97657466,NM_57.0_-54.5,11861,ZOS,2
26614,-0.96552414,NM_57.0_-54.5,11861,ZOS,2
26584,-0.8991131,NM_57.0_-54.5,11861,ZOS,2
26553,-0.92836505,NM_57.0_-54.5,11861,ZOS,2
26523,-0.9199947,NM_57.0_-54.5,11861,ZOS,2
26492,-0.9328424,NM_57.0_-54.5,11861,ZOS,2
26461,-0.9612645,NM_57.0_-54.5,11861,ZOS,2
26431,-0.99358803,NM_57.0_-54.5,11861,ZOS,2
26400,-1.0270875,NM_57.0_-54.5,11861,ZOS,2
26370,-0.9848388,NM_57.0_-54.5,11861,ZOS,2
26339,-1.0032066,NM_57.0_-54.5,11861,ZOS,2
26311,-0.9440356,NM_57.0_-54.5,11861,ZOS,2
26280,-0.91814536,NM_57.0_-54.5,11861,ZOS,2
