Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-15695.0,-23.684879384900235,13.525854677157671,-37.21073406205791,590.6531840612914,-0.29871418383278536,NM_57.0_-57.0,1,8
-15330.0,28.69169615729603,15.65531841183419,13.03637774546184,589.809216636058,-0.30994023521236697,NM_57.0_-57.0,1,8
-14965.0,6.954315233641192,17.46027880437421,-10.505963570733016,595.2091641105395,-0.3199564503368134,NM_57.0_-57.0,1,8
-36865.0,1.7339221096653787,5.829881845943678,-4.095959736278299,,,NM_57.0_-57.0,1,9
-36500.0,17.018850614744395,5.7422833764018595,11.276567238342535,,,NM_57.0_-57.0,1,9
-36135.0,20.584783895082257,5.917128649643026,14.667655245439231,,,NM_57.0_-57.0,1,9
-35770.0,-23.32191965155626,6.302219628585685,-29.624139280141947,,,NM_57.0_-57.0,1,9
-35405.0,-6.12617188038174,6.604044621634284,-12.730216502016024,,,NM_57.0_-57.0,1,9
-35040.0,20.197171346370453,6.387607625767461,13.809563720602991,,,NM_57.0_-57.0,1,9
-34675.0,-62.37310035125158,5.582013494700381,-67.95511384595196,,,NM_57.0_-57.0,1,9
-34310.0,42.90041370120523,4.897948873326833,38.0024648278784,,,NM_57.0_-57.0,1,9
-33945.0,6.178272627176677,4.934085932090074,1.2441866950866025,,,NM_57.0_-57.0,1,9
-33580.0,-1.9167665987667752,4.8139879641061585,-6.730754562872933,,,NM_57.0_-57.0,1,9
-33215.0,5.21378060514053,4.718799184882669,0.4949814202578615,,,NM_57.0_-57.0,1,9
-32850.0,-23.81147018663799,6.194208053283268,-30.00567823992126,,,NM_57.0_-57.0,1,9
-32485.0,-4.390334045517161,7.135101388906038,-11.525435434423198,,,NM_57.0_-57.0,1,9
-32120.0,25.26729225627846,6.593920272326149,18.67337198395231,,,NM_57.0_-57.0,1,9
-31755.0,25.404616394935502,5.476625786192177,19.927990608743325,,,NM_57.0_-57.0,1,9
-31390.0,56.68660925319987,4.2214860681585815,52.465123185041286,,,NM_57.0_-57.0,1,9
-31025.0,-9.853721715985078,2.9160746085218294,-12.769796324506906,,,NM_57.0_-57.0,1,9
-30660.0,-13.317995391667667,0.649907774856244,-13.96790316652391,,,NM_57.0_-57.0,1,9
-30295.0,-9.58604621094437,-2.358496554767967,-7.227549656176402,,,NM_57.0_-57.0,1,9
-29930.0,-21.40466658272781,-3.7537357650312972,-17.650930817696512,,,NM_57.0_-57.0,1,9
-29565.0,1.3528696742955837,-3.1052751937876275,4.458144868083211,,,NM_57.0_-57.0,1,9
-29200.0,8.372644665363827,-1.858716300466123,10.23136096582995,,,NM_57.0_-57.0,1,9
-28835.0,-1.9775500712963057,-1.3375770197862848,-0.6399730515100208,,,NM_57.0_-57.0,1,9
-28470.0,24.830174578777534,-2.4527545652212828,27.282929143998818,,,NM_57.0_-57.0,1,9
-28105.0,-8.834702683851683,-5.334242677689175,-3.500460006162508,,,NM_57.0_-57.0,1,9
-27740.0,-6.500663907161009,-9.125049430603351,2.624385523442342,,,NM_57.0_-57.0,1,9
-27375.0,-12.072773480558949,-11.588683970637742,-0.4840895099212066,,,NM_57.0_-57.0,1,9
-27010.0,-34.80402328614629,-11.372404125015834,-23.431619161130456,,,NM_57.0_-57.0,1,9
-26645.0,-30.064147309508673,-9.175309553849493,-20.888837755659182,,,NM_57.0_-57.0,1,9
-26280.0,-22.049797692009644,-7.363431333094194,-14.68636635891545,514.1604691646055,-0.1201689850243754,NM_57.0_-57.0,1,9
-25915.0,32.32448195032818,-6.97904030907178,39.303522259399955,570.9459272411559,-0.14561219642392842,NM_57.0_-57.0,1,9
-25550.0,15.367200032571365,-6.380858555770413,21.748058588341777,583.210577417127,-0.09374047214222223,NM_57.0_-57.0,1,9
-25185.0,28.559015806829283,-4.311229783150758,32.870245589980044,613.0399088136969,-0.020582293585560168,NM_57.0_-57.0,1,9
-24820.0,-33.95508844089507,-1.9995150339840175,-31.95557340691105,618.034255756477,-0.10585525588136187,NM_57.0_-57.0,1,9
-24455.0,-39.16100348099551,-1.1979954006095197,-37.96300808038599,661.8156436835038,-0.021440430338357054,NM_57.0_-57.0,1,9
-24090.0,-9.112851332091086,-1.543451889075706,-7.56939944301538,655.7932287956623,0.05087902635782452,NM_57.0_-57.0,1,9
-23725.0,5.2541161835868255,-0.2830265415590612,5.537142725145887,498.0991246613872,0.24464592287301126,NM_57.0_-57.0,1,9
-23360.0,10.404369221818634,2.5344515158735974,7.869917705945037,451.7375701587485,0.2561616687358295,NM_57.0_-57.0,1,9
-22995.0,21.956365785784126,4.502820583058676,17.45354520272545,461.7474010096881,0.2641315023880755,NM_57.0_-57.0,1,9
-22630.0,3.1886159399546377,3.4315884696992427,-0.24297252974460504,459.8414376719213,0.26009683619735896,NM_57.0_-57.0,1,9
-22265.0,38.55232642177784,0.4386608763085079,38.11366554546933,506.0120365493918,0.2534288244497212,NM_57.0_-57.0,1,9
-21900.0,-10.559460318892231,-2.6864469375861146,-7.873013381306117,473.28130958158687,0.18696988601406686,NM_57.0_-57.0,1,9
-21535.0,-18.914056918518117,-5.726990485867039,-13.18706643265108,475.02330694185747,0.2182349016732295,NM_57.0_-57.0,1,9
-21170.0,-34.902201599616724,-7.491368401732871,-27.410833197883854,495.42119958827504,0.22662508519396798,NM_57.0_-57.0,1,9
-20805.0,-14.853585412525941,-7.049446927424195,-7.804138485101746,485.39382229415537,0.18747756790202108,NM_57.0_-57.0,1,9
-20440.0,7.568666074461323,-4.172383825411862,11.741049899873186,394.3263573013232,0.2555121250290897,NM_57.0_-57.0,1,9
-20075.0,-20.990652787862313,0.6593664327021693,-21.65001922056448,404.16273643567774,0.215325285123739,NM_57.0_-57.0,1,9
-19710.0,24.006998522361013,4.851129658188381,19.155868864172632,411.7893810126699,0.16721335032534457,NM_57.0_-57.0,1,9
-19345.0,28.145883806357773,7.926563472298146,20.219320334059628,423.58390921871876,0.18606328544268583,NM_57.0_-57.0,1,9
-18980.0,-57.11928156943658,10.462677242151987,-67.58195881158856,569.9562800908927,0.06948778395282931,NM_57.0_-57.0,1,9
-18615.0,27.60505982430294,11.3654531052394,16.23960671906354,578.9707427874407,-0.01462502007847415,NM_57.0_-57.0,1,9
-18250.0,-54.131106284058724,10.202937161938879,-64.33404344599761,708.8651900474721,-0.07206646281641982,NM_57.0_-57.0,1,9
-17885.0,16.8175908448823,6.867104710889953,9.950486133992348,714.3529123332922,-0.10955108401067358,NM_57.0_-57.0,1,9
-17520.0,24.989065518757755,3.2981225989703895,21.690942919787364,703.8392361165803,-0.09298200085938682,NM_57.0_-57.0,1,9
-17155.0,-2.1622956295307687,0.587246841337108,-2.7495424708678766,703.8252882899538,-0.09132818422843836,NM_57.0_-57.0,1,9
-16790.0,-28.335940906734002,-1.8224358259435223,-26.51350508079048,721.1387632836464,-0.09126911066416662,NM_57.0_-57.0,1,9
-16425.0,-9.007863841059978,-3.1725076963501695,-5.835356144709808,720.8642302311852,-0.08564652851151908,NM_57.0_-57.0,1,9
-16060.0,-4.554679239908068,-4.37817817786587,-0.17650106204219806,707.7149053574682,-0.10486054897435737,NM_57.0_-57.0,1,9
-15695.0,-3.4211967595638932,-5.31083834708689,1.889641587522997,697.2499787081214,-0.11644972532347642,NM_57.0_-57.0,1,9
-15330.0,-4.047477823268666,-5.929261987062517,1.881784163793851,692.4279794300297,-0.09419427891849967,NM_57.0_-57.0,1,9
-14965.0,-1.8745708671424057,-6.248341509336152,4.373770642193746,633.825780900088,-0.15722694269919296,NM_57.0_-57.0,1,9
-36865.0,1.7339221096653787,-3.823990016474456,5.5579121261398345,,,NM_57.0_-57.0,1,10
-36500.0,4.528441995914962,-2.702233132577705,7.230675128492667,,,NM_57.0_-57.0,1,10
-36135.0,-27.7115637116656,-1.4313156980320418,-26.28024801363356,,,NM_57.0_-57.0,1,10
-35770.0,-1.4101441609252188,-0.08446675516200279,-1.325677405763216,,,NM_57.0_-57.0,1,10
-35405.0,34.19359683021937,1.4447616182882648,32.74883521193111,,,NM_57.0_-57.0,1,10
-35040.0,-13.556663196805875,3.5664861941725645,-17.12314939097844,,,NM_57.0_-57.0,1,10
-34675.0,-7.975514462573434,5.286461325105545,-13.26197578767898,,,NM_57.0_-57.0,1,10
-34310.0,25.29136038874577,5.696285703391269,19.5950746853545,,,NM_57.0_-57.0,1,10
-33945.0,-60.95098966346776,5.668239456224491,-66.61922911969225,,,NM_57.0_-57.0,1,10
-33580.0,35.2633042452968,6.127241545540576,29.136062699756224,,,NM_57.0_-57.0,1,10
-33215.0,-19.24680437334996,6.8990629593523085,-26.145867332702267,,,NM_57.0_-57.0,1,10
-32850.0,6.453627625044822,6.048188590341416,0.4054390347034058,,,NM_57.0_-57.0,1,10
-32485.0,1.2229596744811304,3.5832562961695693,-2.360296621688439,,,NM_57.0_-57.0,1,10
-32120.0,20.922358706987335,1.8282803326821235,19.094078374305212,,,NM_57.0_-57.0,1,10
-31755.0,-9.0167652758882,0.8878587549145271,-9.904624030802728,,,NM_57.0_-57.0,1,10
-31390.0,-13.874989053539542,-0.9253615624688772,-12.949627491070665,,,NM_57.0_-57.0,1,10
-31025.0,31.061937582373574,-3.5027121646212387,34.56464974699481,,,NM_57.0_-57.0,1,10
-30660.0,-57.41985518093992,-5.586245104814262,-51.83361007612566,,,NM_57.0_-57.0,1,10
-30295.0,8.760031422407788,-6.50801799208101,15.268049414488798,,,NM_57.0_-57.0,1,10
-29930.0,-31.443289564270408,-6.517148494239663,-24.926141070030745,,,NM_57.0_-57.0,1,10
-29565.0,-12.50177212759355,-7.484456230115164,-5.017315897478387,,,NM_57.0_-57.0,1,10
-29200.0,46.834610078278295,-8.80297660664926,55.637586684927555,,,NM_57.0_-57.0,1,10
-28835.0,-7.772197482486799,-8.457038255350824,0.6848407728640247,,,NM_57.0_-57.0,1,10
-28470.0,5.491183996068136,-6.783553459090629,12.274737455158764,,,NM_57.0_-57.0,1,10
-28105.0,-40.678442016925416,-4.236418642732276,-36.44202337419314,,,NM_57.0_-57.0,1,10
-27740.0,-10.437836612163537,-2.3455101124682916,-8.092326499695245,,,NM_57.0_-57.0,1,10
-27375.0,5.910028912856796,-0.7144444425894768,6.6244733554462725,,,NM_57.0_-57.0,1,10
-27010.0,7.0872525456603235,1.3123881683025311,5.774864377357792,,,NM_57.0_-57.0,1,10
-26645.0,12.785323066877767,3.2927674545393857,9.492555612338382,,,NM_57.0_-57.0,1,10
-26280.0,-1.6560249243649818,4.6461277543938335,-6.302152678758816,648.8676902877611,-0.46164146810490586,NM_57.0_-57.0,1,10
-25915.0,12.037673827332403,5.434901282468752,6.602772544863651,649.4354752936813,-0.46795673255216624,NM_57.0_-57.0,1,10
-25550.0,8.41786967217261,5.797867476580793,2.620002195591818,647.2783686124594,-0.4612203598175524,NM_57.0_-57.0,1,10
-25185.0,-42.18029875598698,5.186021977578006,-47.36632073356499,697.5017705277853,-0.4533443686038775,NM_57.0_-57.0,1,10
-24820.0,6.929118124461139,3.3656205870912737,3.5634975373698654,698.7411373731416,-0.46012067072213997,NM_57.0_-57.0,1,10
-24455.0,16.18901931770642,0.9225603874306657,15.266458930275755,666.4599198964906,-0.44029481198033515,NM_57.0_-57.0,1,10
-24090.0,10.864301644601017,-1.1879200840929103,12.052221728693928,666.5328862379812,-0.43226255411491166,NM_57.0_-57.0,1,10
-23725.0,-9.717122910363395,-2.5541902936798286,-7.162932616683566,663.0717282819278,-0.42749875062027337,NM_57.0_-57.0,1,10
-23360.0,-16.630319471085176,-4.455476318971084,-12.174843152114093,649.6587220852189,-0.40106665572905625,NM_57.0_-57.0,1,10
-22995.0,-22.6305996622368,-7.224468753846563,-15.406130908390239,512.1778157828136,-0.3161406005877774,NM_57.0_-57.0,1,10
-22630.0,0.33919672768243014,-9.777033988448132,10.116230716130563,484.39940629552353,-0.28708423749920214,NM_57.0_-57.0,1,10
-22265.0,25.317446978144627,-10.365243640007726,35.68269061815235,508.30358103896873,-0.24712588181993717,NM_57.0_-57.0,1,10
-21900.0,-47.357201668859595,-9.586616440265871,-37.770585228593724,556.3242791290483,-0.3128863379070184,NM_57.0_-57.0,1,10
-21535.0,-7.92372591347406,-8.810955275821561,0.8872293623475009,556.3890015636471,-0.3057569964106886,NM_57.0_-57.0,1,10
-21170.0,-24.37097357083999,-8.567169695476199,-15.80380387536379,548.6918321600974,-0.2999129071855508,NM_57.0_-57.0,1,10
-20805.0,21.097861885987324,-8.374199055233484,29.47206094122081,579.2755483831004,-0.32380644496028843,NM_57.0_-57.0,1,10
-20440.0,-15.460897291036897,-6.954937909114123,-8.505959381922775,576.2171529912071,-0.31595365729103764,NM_57.0_-57.0,1,10
-20075.0,-8.300111853263537,-4.641783417013518,-3.6583284362500192,532.0256319635165,-0.22942748416721853,NM_57.0_-57.0,1,10
-19710.0,-3.656427225648915,-2.231984905247136,-1.4244423204017789,443.3016530846453,-0.19064943015820618,NM_57.0_-57.0,1,10
-19345.0,10.499955725311967,-0.0021548210822862385,10.502110546394253,438.9523952911196,-0.1656208080553462,NM_57.0_-57.0,1,10
-18980.0,-10.303138004421811,1.031589152287754,-11.334727156709565,422.1456041116732,-0.18931627347797056,NM_57.0_-57.0,1,10
-18615.0,-66.70449421824581,1.1674350780898415,-67.87192929633565,575.6992530341847,-0.09652299138152565,NM_57.0_-57.0,1,10
-18250.0,21.81091245717332,1.2490610044134476,20.56185145275987,477.1169549233306,-0.22777165039729505,NM_57.0_-57.0,1,10
-17885.0,6.674372696793345,1.4182623075489649,5.25611038924438,479.0501978091968,-0.21401134409583525,NM_57.0_-57.0,1,10
-17520.0,-5.880247328841506,1.2679153561411165,-7.148162684982623,471.04989588640615,-0.1870945729963531,NM_57.0_-57.0,1,10
-17155.0,-23.41808611330994,0.260239810569559,-23.6783259238795,447.68800016013205,-0.19905551660843052,NM_57.0_-57.0,1,10
-16790.0,11.26240589423839,-2.121497172733032,13.38390306697142,455.97542409136184,-0.2169045366363951,NM_57.0_-57.0,1,10
-16425.0,6.861112972774789,-3.7735626420569743,10.634675614831764,459.0603458790136,-0.20411682704731762,NM_57.0_-57.0,1,10
-16060.0,-11.515071828314204,-5.017872831544692,-6.497198996769511,457.1126023760384,-0.2161320795938498,NM_57.0_-57.0,1,10
-15695.0,-3.186555295459679,-6.198545021394364,3.0119897259346846,452.98857978198106,-0.21569727237667724,NM_57.0_-57.0,1,10
-15330.0,-20.36273514584906,-7.417666046375144,-12.945069099473917,455.9342906707676,-0.2176316631733984,NM_57.0_-57.0,1,10
-14965.0,-1.0529895111996534,-8.69459321597818,7.641603704778527,456.6800548619066,-0.22980794852261932,NM_57.0_-57.0,1,10
-36865.0,9.055233616242075,2.569646995278103,6.485586620963972,,,NM_57.0_-54.5,2,1
-36500.0,-11.216888211209064,1.072262777063196,-12.28915098827226,,,NM_57.0_-54.5,2,1
-36135.0,3.6441577558041263,-0.3950293360439539,4.03918709184808,,,NM_57.0_-54.5,2,1
-35770.0,-6.699003465071467,-1.8246413934026047,-4.8743620716688625,,,NM_57.0_-54.5,2,1
-35405.0,2.1004865725788733,-3.081883823987592,5.182370396566466,,,NM_57.0_-54.5,2,1
-35040.0,-9.736699215181245,-3.5922284424143744,-6.144470772766871,,,NM_57.0_-54.5,2,1
-34675.0,-3.330448661311373,-3.913066954546762,0.5826182932353889,,,NM_57.0_-54.5,2,1
-34310.0,-0.5163386972938767,-4.008325445149427,3.49198674785555,,,NM_57.0_-54.5,2,1
-33945.0,-11.28745265946686,-4.368782774728841,-6.918669884738019,,,NM_57.0_-54.5,2,1
-33580.0,1.588696050942626,-4.690964370660893,6.279660421603519,,,NM_57.0_-54.5,2,1
-33215.0,-2.698476760768442,-4.326869971441862,1.6283932106734205,,,NM_57.0_-54.5,2,1
-32850.0,-11.68892455727929,-3.2733431203975605,-8.415581436881729,,,NM_57.0_-54.5,2,1
-32485.0,-8.054642259082959,-2.1556367150695848,-5.899005544013374,,,NM_57.0_-54.5,2,1
-32120.0,4.69965490446938,-1.2799264211068713,5.979581325576252,,,NM_57.0_-54.5,2,1
-31755.0,5.772190449227486,-0.04700321628643497,5.819193665513921,,,NM_57.0_-54.5,2,1
-31390.0,-1.3103766078019794,1.4870098495052482,-2.7973864573072276,,,NM_57.0_-54.5,2,1
-31025.0,2.8533262550126812,2.333676151169593,0.5196501038430883,,,NM_57.0_-54.5,2,1
-30660.0,1.3232581460199784,2.060389368285222,-0.7371312222652437,,,NM_57.0_-54.5,2,1
-30295.0,2.1534810272456317,1.660198331712975,0.4932826955326568,,,NM_57.0_-54.5,2,1
-29930.0,8.615747079477304,1.3071613062565957,7.308585773220708,,,NM_57.0_-54.5,2,1
-29565.0,-10.889449946283186,0.8006784062436308,-11.690128352526816,,,NM_57.0_-54.5,2,1
-29200.0,5.387921286550801,0.05855632629883267,5.329364960251969,,,NM_57.0_-54.5,2,1
-28835.0,-2.988440489949674,-0.8655118729803933,-2.1229286169692805,,,NM_57.0_-54.5,2,1
-28470.0,-1.3164722776785054,-1.7549251831227106,0.43845290544420523,,,NM_57.0_-54.5,2,1
-28105.0,-1.9673075849362605,-1.89654564639185,-0.07076193854441049,,,NM_57.0_-54.5,2,1
-27740.0,-2.4180598962743045,-1.4006205707294361,-1.0174393255448684,32.20792321828125,-0.5251570950940959,NM_57.0_-54.5,2,1
-27375.0,-8.189223342022558,-0.70839339441211,-7.480829947610448,32.05991584033583,-0.456478754503623,NM_57.0_-54.5,2,1
-27010.0,1.8331375687867864,-0.33295561923298866,2.166093188019775,26.924441070537455,-0.43860927695750895,NM_57.0_-54.5,2,1
-26645.0,11.263562755359382,-0.16873537422034166,11.432298129579724,31.61833926005004,-0.33566329795080446,NM_57.0_-54.5,2,1
-26280.0,-1.1845768088864232,0.1808605919829028,-1.365437400869326,30.739977768119875,-0.30398919217010073,NM_57.0_-54.5,2,1
-25915.0,0.074880896149353,0.3998640292439704,-0.3249831330946174,29.657012612704854,-0.2726258621421907,NM_57.0_-54.5,2,1
-25550.0,-4.691979898026046,-0.13022276271312958,-4.5617571353129165,28.992483619589123,-0.26882069131234543,NM_57.0_-54.5,2,1
-25185.0,-0.4670478279820199,-0.8286561078274914,0.36160827984547156,28.982746714421424,-0.27370952344353044,NM_57.0_-54.5,2,1
-24820.0,3.2120072051678474,-0.9556812132963525,4.1676884184642,29.19354861902073,-0.24285161509830708,NM_57.0_-54.5,2,1
-24455.0,-2.753310494499633,-0.9164145690959603,-1.836895925403673,27.397179751948396,-0.20187942938748574,NM_57.0_-54.5,2,1
-24090.0,-2.8984640845603886,-0.6952616577806366,-2.203202426779752,25.997329927895553,-0.21871830967387498,NM_57.0_-54.5,2,1
-23725.0,2.9561662229026577,-0.1500460832619494,3.106212306164607,26.296032354550412,-0.21518953494727008,NM_57.0_-54.5,2,1
-23360.0,-6.470255448274785,0.7829957003239524,-7.253251148598737,25.577624501399164,-0.34728616317594885,NM_57.0_-54.5,2,1
-22995.0,2.182351131214605,1.7939069652343256,0.38844416598027953,24.174229047158125,-0.29533669891841946,NM_57.0_-54.5,2,1
-22630.0,5.438370261543563,2.9109655319006267,2.527404729642936,23.02419128652525,-0.3744318639376136,NM_57.0_-54.5,2,1
-22265.0,8.886268153545418,3.8560910423038957,5.030177111241522,22.682267485998366,-0.3233447960423048,NM_57.0_-54.5,2,1
-21900.0,-1.2488881635152416,3.8627907266220873,-5.111678890137329,23.404809757298864,-0.3537570065840507,NM_57.0_-54.5,2,1
-21535.0,9.414464072776443,2.5610133401469914,6.853450732629452,25.25994241189733,-0.3897020718239761,NM_57.0_-54.5,2,1
-21170.0,6.3833976399110375,1.1284856405751928,5.254911999335844,26.216982162654702,-0.315014016119028,NM_57.0_-54.5,2,1
-20805.0,-7.247521333755584,0.3588628919375409,-7.606384225693125,28.665303812071624,-0.3678558305611437,NM_57.0_-54.5,2,1
-20440.0,-7.789124154956577,-0.25326978304984904,-7.535854371906727,28.539755746552018,-0.16407052770232503,NM_57.0_-54.5,2,1
-20075.0,-1.5250506343284451,-0.9371160121470099,-0.5879346221814352,23.345961990668695,-0.06220106189062657,NM_57.0_-54.5,2,1
-19710.0,7.124809598983867,-0.505756141328318,7.630565740312185,24.545076868361413,-0.04717645259983662,NM_57.0_-54.5,2,1
-19345.0,-1.0001081004700958,0.8050160005997129,-1.8051241010698087,24.494715554105465,-0.06706505587885703,NM_57.0_-54.5,2,1
-18980.0,-4.024652747870782,1.9652484645264274,-5.989901212397209,25.870391722750828,-0.04775856393611845,NM_57.0_-54.5,2,1
-18615.0,10.871149149854535,3.0451350148626366,7.826014134991898,28.365833014442828,-0.11280402210296363,NM_57.0_-54.5,2,1
-18250.0,1.1825090397814226,4.115676985008104,-2.9331679452266815,28.675085992528803,-0.15896831734341194,NM_57.0_-54.5,2,1
-36865.0,9.055233616242075,5.558713502747015,3.4965201134950608,,,NM_57.0_-54.5,2,2
-36500.0,-16.468595007377235,4.516476073367647,-20.98507108074488,,,NM_57.0_-54.5,2,2
-36135.0,3.3350338349266813,3.400646249485996,-0.06561241455931466,,,NM_57.0_-54.5,2,2
-35770.0,3.308716540316058,2.190154033334168,1.11856250698189,,,NM_57.0_-54.5,2,2
-35405.0,1.3028767294230426,1.0420923044521093,0.26078442497093324,,,NM_57.0_-54.5,2,2
-35040.0,2.9738121337592265,-0.11393023771454273,3.087742371473769,,,NM_57.0_-54.5,2,2
-34675.0,-0.6704423173491374,-1.4348682951545624,0.764425977805425,,,NM_57.0_-54.5,2,2
-34310.0,-8.942333314444724,-2.852709870916024,-6.0896234435286996,,,NM_57.0_-54.5,2,2
-33945.0,-1.8912376244472784,-4.109333696882596,2.2180960724353183,,,NM_57.0_-54.5,2,2
-33580.0,-6.3134654872743265,-4.5073841950622295,-1.806081292212097,,,NM_57.0_-54.5,2,2
-33215.0,-5.910871243736435,-4.028690226063892,-1.8821810176725426,,,NM_57.0_-54.5,2,2
-32850.0,-8.192012634062696,-3.366916365516867,-4.825096268545829,,,NM_57.0_-54.5,2,2
-32485.0,3.6686525227458375,-2.9385119669321833,6.607164489678021,,,NM_57.0_-54.5,2,2
-32120.0,0.40639062469981624,-2.144516056682061,2.5509066813818775,,,NM_57.0_-54.5,2,2
-31755.0,-3.084941122521267,-1.1852764623924108,-1.8996646601288563,,,NM_57.0_-54.5,2,2
-31390.0,-4.2081900104696635,-1.0469243956118668,-3.161265614857797,,,NM_57.0_-54.5,2,2
-31025.0,0.13984398478678775,-1.382155150482754,1.521999135269542,,,NM_57.0_-54.5,2,2
-30660.0,7.349006828786162,-1.8017619559253735,9.150768784711534,,,NM_57.0_-54.5,2,2
-30295.0,-14.189769618034267,-2.643415722705963,-11.546353895328304,,,NM_57.0_-54.5,2,2
-29930.0,3.5800120908909117,-4.073342653956103,7.6533547448470145,,,NM_57.0_-54.5,2,2
-29565.0,-3.976023173330132,-5.405470032714183,1.4294468593840506,,,NM_57.0_-54.5,2,2
-29200.0,-12.567836120627568,-5.7980841481261765,-6.769751972501392,,,NM_57.0_-54.5,2,2
-28835.0,-12.37297301718734,-5.233202032889017,-7.139770984298322,,,NM_57.0_-54.5,2,2
-28470.0,-5.343430082879639,-4.586397505999677,-0.7570325768799622,,,NM_57.0_-54.5,2,2
-28105.0,1.8772000265028235,-2.940927717034504,4.818127743537327,,,NM_57.0_-54.5,2,2
-27740.0,2.5466411477672057,-0.34691889227813855,2.8935600400453443,39.77756515797048,-0.23729269178765883,NM_57.0_-54.5,2,2
-27375.0,-6.584142465694297,1.6464302276375467,-8.230572693331844,41.088224448013605,-0.22045206262207495,NM_57.0_-54.5,2,2
-27010.0,7.4037024297548335,2.3968641681912453,5.006838261563589,25.922557697091193,-0.326334253788146,NM_57.0_-54.5,2,2
-26645.0,9.17619523857561,2.850438358030153,6.325756880545457,27.56027080141476,-0.2591627403452259,NM_57.0_-54.5,2,2
-26280.0,2.0476721508156372,3.5365032114534514,-1.4888310606378141,27.598859704488614,-0.2653159088854917,NM_57.0_-54.5,2,2
-25915.0,-4.178503853158468,3.890181779996357,-8.068685633154825,30.060044537553512,-0.24139042875123698,NM_57.0_-54.5,2,2
-25550.0,7.964795975753842,3.0100931197465397,4.954702856007302,30.710637359556426,-0.28995212486801913,NM_57.0_-54.5,2,2
-25185.0,4.584013448063894,1.7225963481776663,2.8614170998862276,31.058139288639204,-0.2587031363802575,NM_57.0_-54.5,2,2
-24820.0,5.588479136815611,0.8599028335043135,4.728576303311297,30.47795287070554,-0.224377242548521,NM_57.0_-54.5,2,2
-24455.0,-4.874207097367075,-0.2127591508160647,-4.66144794655101,31.186423779780295,-0.2425878510375478,NM_57.0_-54.5,2,2
-24090.0,-18.981675153198427,-0.9799883226889247,-18.001686830509502,43.52842536326526,-0.11485515742563693,NM_57.0_-54.5,2,2
-23725.0,15.785498054154989,-1.0127410034924031,16.798239057647393,55.167664344343365,-0.34075797960065624,NM_57.0_-54.5,2,2
-23360.0,-12.108187936144219,-0.4700602216635598,-11.638127714480659,59.59856850086143,-0.41352381800496274,NM_57.0_-54.5,2,2
-22995.0,0.6180345542203867,0.6478416980928869,-0.029807143872500275,57.660849209504114,-0.4210554098238194,NM_57.0_-54.5,2,2
-22630.0,16.190159108347874,1.1700426775117652,15.02011643083611,66.67274994155122,-0.38345609780564766,NM_57.0_-54.5,2,2
-22265.0,1.101667888315757,0.23347249512237092,0.868195393193386,66.54872480701401,-0.35352850881072334,NM_57.0_-54.5,2,2
-21900.0,6.394429253980783,-0.5847712337311568,6.97920048771194,67.8599699067525,-0.3449437932562291,NM_57.0_-54.5,2,2
-21535.0,-10.699943383676832,-1.275738985936041,-9.424204397740791,71.56260907920934,-0.3832415954924456,NM_57.0_-54.5,2,2
-21170.0,-11.360113121131441,-2.220335636380984,-9.139777484750457,71.13736052268035,-0.27654179148471375,NM_57.0_-54.5,2,2
-20805.0,-2.823784954400284,-2.9318273680242055,0.10804241362392153,66.18991763029318,-0.23292542489562773,NM_57.0_-54.5,2,2
-20440.0,7.638768918054777,-2.68607025216428,10.324839170219057,68.14038814166115,-0.23528229522799377,NM_57.0_-54.5,2,2
-20075.0,-2.9048277177108903,-1.3638671531952715,-1.5409605645156188,68.1196577780503,-0.23293645511508915,NM_57.0_-54.5,2,2
-19710.0,-5.21179229712817,-0.9610353599603532,-4.250756937167817,67.03979895403737,-0.2641356861909898,NM_57.0_-54.5,2,2
-19345.0,1.7209338724940166,-2.262557939275127,3.983491811769144,65.53698759705166,-0.28034697991586527,NM_57.0_-54.5,2,2
-18980.0,7.255142421648208,-3.4775957996008238,10.732738221249033,69.62027802489173,-0.24689120769485737,NM_57.0_-54.5,2,2
-18615.0,-10.369422788791686,-4.698100362926283,-5.671322425865403,70.45219759431238,-0.2805847328971031,NM_57.0_-54.5,2,2
-18250.0,-7.5164585567378905,-6.055860447789409,-1.4605981089484814,70.2999219580939,-0.26493088688021,NM_57.0_-54.5,2,2
-36865.0,9.055233616242075,4.471534673981013,4.583698942261062,,,NM_57.0_-54.5,2,3
-36500.0,-6.022493497541734,4.681344460899314,-10.70383795844105,,,NM_57.0_-54.5,2,3
-36135.0,7.892988936571993,4.798085901962263,3.0949030346097306,,,NM_57.0_-54.5,2,3
-35770.0,1.0393622027310914,4.822700602216883,-3.7833383994857916,,,NM_57.0_-54.5,2,3
-35405.0,14.465033438383307,4.928533396561536,9.536500041821771,,,NM_57.0_-54.5,2,3
-35040.0,5.355855724343812,4.902123960869516,0.45373176347429567,,,NM_57.0_-54.5,2,3
-34675.0,-0.6205743712108511,4.133077781038368,-4.753652152249219,,,NM_57.0_-54.5,2,3
-34310.0,8.67066342861233,3.011618635998153,5.659044792614178,,,NM_57.0_-54.5,2,3
-33945.0,0.824954173849697,1.6481273649537058,-0.8231731911040088,,,NM_57.0_-54.5,2,3
