Time,state,smoothing,residuals,variance,ac1,Record,tsid
-415735.0,45.55638,35.08642685401891,10.469953145981087,,,NM_57.0_-47.0,4
-415370.0,27.821795,35.07529518066955,-7.253500180669548,,,NM_57.0_-47.0,4
-415005.0,13.75833,35.060641781886346,-21.302311781886345,,,NM_57.0_-47.0,4
-414640.0,10.765462,35.04157008329449,-24.27610808329449,,,NM_57.0_-47.0,4
-414275.0,10.765517,35.01757893968714,-24.25206193968714,,,NM_57.0_-47.0,4
-413910.0,11.687761,34.988745723559596,-23.300984723559594,,,NM_57.0_-47.0,4
-413545.0,16.574116,34.95600766327554,-18.381891663275542,,,NM_57.0_-47.0,4
-413180.0,48.938633,34.92094800315804,14.017684996841965,,,NM_57.0_-47.0,4
-412815.0,67.987976,34.885533404571646,33.10244259542836,,,NM_57.0_-47.0,4
-412450.0,75.59722,34.85169447247142,40.74552552752857,,,NM_57.0_-47.0,4
-412085.0,57.401157,34.820959971601795,22.580197028398203,,,NM_57.0_-47.0,4
-411720.0,39.68046,34.794164546190586,4.88629545380941,,,NM_57.0_-47.0,4
-411355.0,38.92063,34.771376512891685,4.149253487108318,,,NM_57.0_-47.0,4
-410990.0,20.691925,34.75195378075673,-14.060028780756728,,,NM_57.0_-47.0,4
-410625.0,19.022354,34.73499067523893,-15.712636675238933,,,NM_57.0_-47.0,4
-410260.0,12.184502,34.7198082871277,-22.535306287127696,,,NM_57.0_-47.0,4
-409895.0,10.9803,34.705895805223655,-23.725595805223655,,,NM_57.0_-47.0,4
-409530.0,14.002109,34.693080849585854,-20.690971849585853,,,NM_57.0_-47.0,4
-409165.0,18.893358,34.68197403725301,-15.788616037253014,,,NM_57.0_-47.0,4
-408800.0,45.38467,34.673730323612496,10.710939676387504,,,NM_57.0_-47.0,4
-408435.0,60.535526,34.66966359727432,25.865862402725675,,,NM_57.0_-47.0,4
-408070.0,53.22122,34.67085599561605,18.55036400438395,,,NM_57.0_-47.0,4
-407705.0,45.76494,34.6777332406882,11.087206759311805,,,NM_57.0_-47.0,4
-407340.0,48.929222,34.68991810208635,14.23930389791365,,,NM_57.0_-47.0,4
-406975.0,38.3253,34.706710739538586,3.6185892604614125,,,NM_57.0_-47.0,4
-406610.0,20.22459,34.72729396225307,-14.502703962253072,,,NM_57.0_-47.0,4
-406245.0,15.071816,34.7507142486906,-19.6788982486906,,,NM_57.0_-47.0,4
-405880.0,10.765528,34.77611830095903,-24.010590300959027,,,NM_57.0_-47.0,4
-405515.0,10.968117,34.802862986512075,-23.834745986512075,,,NM_57.0_-47.0,4
-405150.0,12.401459,34.83063667788188,-22.429177677881878,,,NM_57.0_-47.0,4
-404785.0,20.8436,34.85938681043003,-14.015786810430033,,,NM_57.0_-47.0,4
-404420.0,64.758545,34.889442838263285,29.869102161736713,,,NM_57.0_-47.0,4
-404055.0,76.59309,34.92132655203879,41.67176344796121,,,NM_57.0_-47.0,4
-403690.0,51.877407,34.95548665802064,16.92192034197936,,,NM_57.0_-47.0,4
-403325.0,59.017216,34.99207172966909,24.025144270330905,,,NM_57.0_-47.0,4
-402960.0,39.19953,35.03066236405673,4.168867635943272,,,NM_57.0_-47.0,4
-402595.0,33.132675,35.07059344322169,-1.9379184432216903,,,NM_57.0_-47.0,4
-402230.0,31.694998,35.110863121308284,-3.4158651213082862,,,NM_57.0_-47.0,4
-401865.0,16.184769,35.15035307233441,-18.965584072334412,,,NM_57.0_-47.0,4
-401500.0,11.460603,35.188012008194676,-23.727409008194677,,,NM_57.0_-47.0,4
-401135.0,10.938769,35.22300058641694,-24.284231586416936,,,NM_57.0_-47.0,4
-400770.0,12.687122,35.25485952813907,-22.56773752813907,,,NM_57.0_-47.0,4
-400405.0,18.564756,35.28372776085913,-16.71897176085913,,,NM_57.0_-47.0,4
-400040.0,46.08247,35.31046785027118,10.77200214972882,,,NM_57.0_-47.0,4
-399675.0,49.578274,35.33641054761417,14.241863452385829,,,NM_57.0_-47.0,4
-399310.0,76.56538,35.36286778491314,41.20251221508686,,,NM_57.0_-47.0,4
-398945.0,57.44135,35.39065827128861,22.050691728711392,,,NM_57.0_-47.0,4
-398580.0,44.991825,35.420000473984366,9.571824526015632,,,NM_57.0_-47.0,4
-398215.0,39.862667,35.45043034428228,4.41223665571772,,,NM_57.0_-47.0,4
-397850.0,35.059486,35.48124690814761,-0.42176090814761125,,,NM_57.0_-47.0,4
-397485.0,17.128073,35.51168326851785,-18.38361026851785,,,NM_57.0_-47.0,4
-397120.0,13.928882,35.5409181846698,-21.612036184669797,,,NM_57.0_-47.0,4
-396755.0,11.37854,35.56829490992166,-24.18975490992166,,,NM_57.0_-47.0,4
-396390.0,12.375217,35.593446720230915,-23.218229720230916,,,NM_57.0_-47.0,4
-396025.0,16.254337,35.61634500900623,-19.36200800900623,,,NM_57.0_-47.0,4
-395660.0,121.36155,35.63753139234617,85.72401860765382,,,NM_57.0_-47.0,4
-395295.0,116.46047,35.65789462857461,80.80257537142539,,,NM_57.0_-47.0,4
-394930.0,74.08959,35.67823459144235,38.411355408557654,,,NM_57.0_-47.0,4
-394565.0,64.57344,35.69902044710993,28.874419552890075,,,NM_57.0_-47.0,4
-394200.0,56.99538,35.7200661405956,21.2753138594044,,,NM_57.0_-47.0,4
-393835.0,40.389328,35.740666379808275,4.648661620191724,,,NM_57.0_-47.0,4
-393470.0,29.63068,35.75988383847047,-6.12920383847047,,,NM_57.0_-47.0,4
-393105.0,16.899885,35.776842415689174,-18.876957415689173,,,NM_57.0_-47.0,4
-392740.0,11.752562,35.79084086358093,-24.038278863580935,,,NM_57.0_-47.0,4
-392375.0,10.920383,35.801378169376925,-24.880995169376924,,,NM_57.0_-47.0,4
-392010.0,11.363908,35.80842807595514,-24.44452007595514,,,NM_57.0_-47.0,4
-391645.0,21.35849,35.81273605242482,-14.454246052424818,,,NM_57.0_-47.0,4
-391280.0,75.91614,35.815713949567495,40.1004260504325,,,NM_57.0_-47.0,4
-390915.0,88.438965,35.819029859794604,52.61993514020539,,,NM_57.0_-47.0,4
-390550.0,81.34905,35.82400456656688,45.52504543343313,,,NM_57.0_-47.0,4
-390185.0,79.71103,35.83116089275877,43.87986910724123,,,NM_57.0_-47.0,4
-389820.0,58.469044,35.84012053753068,22.628923462469317,,,NM_57.0_-47.0,4
-389455.0,36.57659,35.85001607895124,0.726573921048761,,,NM_57.0_-47.0,4
-389090.0,20.643396,35.85978352174533,-15.216387521745329,,,NM_57.0_-47.0,4
-388725.0,19.07844,35.868291672550754,-16.789851672550753,,,NM_57.0_-47.0,4
-388360.0,11.017874,35.87446359491306,-24.85658959491306,,,NM_57.0_-47.0,4
-387995.0,10.814791,35.87749117184434,-25.06270017184434,,,NM_57.0_-47.0,4
-387630.0,13.798847,35.87700584470895,-22.078158844708945,,,NM_57.0_-47.0,4
-387265.0,26.991251,35.87325161286758,-8.882000612867579,,,NM_57.0_-47.0,4
-386900.0,24.691057,35.86697452588322,-11.175917525883222,,,NM_57.0_-47.0,4
-386535.0,53.45077,35.85903978838851,17.59173021161149,,,NM_57.0_-47.0,4
-386170.0,50.611443,35.84997296306179,14.761470036938213,,,NM_57.0_-47.0,4
-385805.0,53.891068,35.83953323706084,18.051534762939156,,,NM_57.0_-47.0,4
-385440.0,58.62815,35.8268252354599,22.801324764540098,,,NM_57.0_-47.0,4
-385075.0,35.79465,35.810873063118166,-0.016223063118168568,,,NM_57.0_-47.0,4
-384710.0,23.316195,35.79077475640499,-12.474579756404992,,,NM_57.0_-47.0,4
-384345.0,17.81351,35.76569874521865,-17.95218874521865,,,NM_57.0_-47.0,4
-383980.0,12.251174,35.735103904950165,-23.483929904950166,,,NM_57.0_-47.0,4
-383615.0,11.189554,35.698675320211755,-24.509121320211754,,,NM_57.0_-47.0,4
-383250.0,12.278861,35.65641199295082,-23.377550992950823,,,NM_57.0_-47.0,4
-382885.0,17.083439,35.60893277090418,-18.525493770904184,,,NM_57.0_-47.0,4
-382520.0,42.070004,35.55748407537871,6.512519924621287,,,NM_57.0_-47.0,4
-382155.0,66.422165,35.50355846242555,30.918606537574455,,,NM_57.0_-47.0,4
-381790.0,84.91506,35.44845500175553,49.46660499824446,,,NM_57.0_-47.0,4
-381425.0,83.4117,35.392809470997655,48.01889052900234,,,NM_57.0_-47.0,4
-381060.0,62.095848,35.336442057468936,26.75940594253106,,,NM_57.0_-47.0,4
-380695.0,38.11501,35.27870200462098,2.8363079953790162,,,NM_57.0_-47.0,4
-380330.0,22.184053,35.218720579605446,-13.034667579605447,,,NM_57.0_-47.0,4
-379965.0,21.393217,35.15580380221881,-13.762586802218813,,,NM_57.0_-47.0,4
-379600.0,11.168472,35.089530222955254,-23.921058222955253,,,NM_57.0_-47.0,4
-379235.0,11.053488,35.019739294664404,-23.966251294664403,,,NM_57.0_-47.0,4
-378870.0,10.858786,34.94665262908237,-24.08786662908237,,,NM_57.0_-47.0,4
-378505.0,12.571337,34.870927205499015,-22.299590205499015,,,NM_57.0_-47.0,4
-378140.0,21.489988,34.793812446418265,-13.303824446418265,,,NM_57.0_-47.0,4
-377775.0,59.490368,34.71702859985558,24.773339400144415,,,NM_57.0_-47.0,4
-377410.0,62.065983,34.64227242144376,27.423710578556246,,,NM_57.0_-47.0,4
-377045.0,56.286808,34.570505485770816,21.716302514229184,,,NM_57.0_-47.0,4
-376680.0,66.44153,34.50188045615577,31.939649543844233,,,NM_57.0_-47.0,4
-376315.0,48.213806,34.43610076261984,13.777705237380161,,,NM_57.0_-47.0,4
-375950.0,29.883547,34.372528351911605,-4.488981351911605,,,NM_57.0_-47.0,4
-375585.0,17.264206,34.31048034512977,-17.046274345129767,,,NM_57.0_-47.0,4
-375220.0,11.125359,34.24945276167119,-23.124093761671194,,,NM_57.0_-47.0,4
-374855.0,10.765073,34.189234973694006,-23.424161973694005,,,NM_57.0_-47.0,4
-374490.0,12.786942,34.12993671643999,-21.342994716439993,,,NM_57.0_-47.0,4
-374125.0,21.708826,34.07221863904025,-12.363392639040253,,,NM_57.0_-47.0,4
-373760.0,114.09345,34.01725078643799,80.076199213562,,,NM_57.0_-47.0,4
-373395.0,103.633255,33.96625350304964,69.66700149695036,,,NM_57.0_-47.0,4
-373030.0,75.42302,33.91999269715867,41.503027302841325,,,NM_57.0_-47.0,4
-372665.0,59.749706,33.878318244570735,25.871387755429268,,,NM_57.0_-47.0,4
-372300.0,42.114765,33.840083501633366,8.274681498366633,,,NM_57.0_-47.0,4
-371935.0,32.39692,33.80380394198055,-1.4068839419805457,,,NM_57.0_-47.0,4
-371570.0,31.319883,33.76799113050227,-2.4481081305022663,,,NM_57.0_-47.0,4
-371205.0,17.741476,33.73133143906369,-15.989855439063689,,,NM_57.0_-47.0,4
-370840.0,12.486003,33.6929250957735,-21.206922095773496,,,NM_57.0_-47.0,4
-370475.0,10.920858,33.652411847265576,-22.731553847265573,,,NM_57.0_-47.0,4
-370110.0,10.92186,33.6100551688085,-22.688195168808498,,,NM_57.0_-47.0,4
-369745.0,19.935633,33.56682397457505,-13.631190974575052,,,NM_57.0_-47.0,4
-369380.0,53.889065,33.52419985343629,20.36486514656371,,,NM_57.0_-47.0,4
-369015.0,67.4193,33.48374898577409,33.935551014225915,,,NM_57.0_-47.0,4
-368650.0,63.111797,33.44670359534738,29.665093404652623,,,NM_57.0_-47.0,4
-368285.0,48.942753,33.41364463281475,15.529108367185252,,,NM_57.0_-47.0,4
-367920.0,34.73989,33.384466322452134,1.3554236775478685,,,NM_57.0_-47.0,4
-367555.0,36.188404,33.35862705944046,2.8297769405595403,,,NM_57.0_-47.0,4
-367190.0,29.694866,33.33538187392368,-3.640515873923679,,,NM_57.0_-47.0,4
-366825.0,14.702698,33.31382634950051,-18.61112834950051,,,NM_57.0_-47.0,4
-366460.0,10.765056,33.29314750178175,-22.528091501781752,,,NM_57.0_-47.0,4
-366095.0,10.78786,33.27293159280425,-22.485071592804246,,,NM_57.0_-47.0,4
-365730.0,10.791274,33.253120670489636,-22.461846670489635,,,NM_57.0_-47.0,4
-365365.0,16.421343,33.233917474844134,-16.812574474844133,,,NM_57.0_-47.0,4
-365000.0,36.885086,33.215769392026246,3.669316607973755,,,NM_57.0_-47.0,4
-364635.0,62.82034,33.19931364303043,29.621026356969573,,,NM_57.0_-47.0,4
-364270.0,54.280884,33.185035968917475,21.095848031082525,,,NM_57.0_-47.0,4
-363905.0,50.642174,33.172904625589766,17.46926937441023,,,NM_57.0_-47.0,4
-363540.0,36.153675,33.162236761920084,2.9914382380799154,,,NM_57.0_-47.0,4
-363175.0,27.211348,33.15188932178568,-5.94054132178568,,,NM_57.0_-47.0,4
-362810.0,24.315441,33.140601216544425,-8.825160216544425,,,NM_57.0_-47.0,4
-362445.0,19.304373,33.1273246532858,-13.822951653285799,,,NM_57.0_-47.0,4
-362080.0,11.749993,33.111488610697066,-21.361495610697066,,,NM_57.0_-47.0,4
-361715.0,11.418577,33.09309096996859,-21.674513969968594,,,NM_57.0_-47.0,4
-361350.0,12.325196,33.07254561361907,-20.747349613619072,,,NM_57.0_-47.0,4
-360985.0,21.888454,33.05057221167238,-11.162118211672382,,,NM_57.0_-47.0,4
-360620.0,22.109951,33.02847020861357,-10.91851920861357,,,NM_57.0_-47.0,4
-360255.0,57.79251,33.007919878673285,24.784590121326715,,,NM_57.0_-47.0,4
-359890.0,74.61055,32.99063192181892,41.61991807818109,,,NM_57.0_-47.0,4
-359525.0,67.21299,32.97794075659184,34.23504924340816,,,NM_57.0_-47.0,4
-359160.0,37.134937,32.97032484526729,4.164612154732708,,,NM_57.0_-47.0,4
-358795.0,42.16585,32.96735107189416,9.198498928105842,,,NM_57.0_-47.0,4
-358430.0,28.291735,32.96821152473765,-4.676476524737648,,,NM_57.0_-47.0,4
-358065.0,13.585727,32.971949056152404,-19.386222056152405,,,NM_57.0_-47.0,4
-357700.0,12.216631,32.97764439388418,-20.761013393884177,,,NM_57.0_-47.0,4
-357335.0,11.3822155,32.984742135933175,-21.602526635933174,,,NM_57.0_-47.0,4
-356970.0,11.212971,32.99321657618876,-21.780245576188758,,,NM_57.0_-47.0,4
-356605.0,15.228861,33.00372301820963,-17.774862018209625,,,NM_57.0_-47.0,4
-356240.0,43.928787,33.0173985651038,10.911388434896203,,,NM_57.0_-47.0,4
-355875.0,75.74352,33.03552177718667,42.70799822281333,,,NM_57.0_-47.0,4
-355510.0,62.28092,33.05908467580111,29.221835324198892,,,NM_57.0_-47.0,4
-355145.0,60.73802,33.088406761425965,27.649613238574034,,,NM_57.0_-47.0,4
-354780.0,46.822674,33.12296006457752,13.69971393542248,,,NM_57.0_-47.0,4
-354415.0,35.172268,33.16170446196854,2.0105635380314624,,,NM_57.0_-47.0,4
-354050.0,28.294401,33.2034058972221,-4.909004897222097,,,NM_57.0_-47.0,4
-353685.0,20.18797,33.24691381843124,-13.058943818431239,,,NM_57.0_-47.0,4
-353320.0,11.507158,33.291256249697554,-21.784098249697553,,,NM_57.0_-47.0,4
-352955.0,10.814937,33.33562857152709,-22.520691571527088,,,NM_57.0_-47.0,4
-352590.0,12.654152,33.37947342698725,-20.725321426987254,,,NM_57.0_-47.0,4
-352225.0,30.83238,33.42260488150538,-2.590224881505378,,,NM_57.0_-47.0,4
-351860.0,62.451614,33.46510439208367,28.986509607916332,,,NM_57.0_-47.0,4
-351495.0,63.565975,33.50720856103771,30.058766438962294,,,NM_57.0_-47.0,4
-351130.0,55.770927,33.548977560441635,22.221949439558365,,,NM_57.0_-47.0,4
-350765.0,51.567406,33.58989735346455,17.977508646535448,,,NM_57.0_-47.0,4
-350400.0,40.461437,33.628966964309846,6.83247003569015,,,NM_57.0_-47.0,4
-350035.0,26.519802,33.66514385264495,-7.145341852644954,,,NM_57.0_-47.0,4
-349670.0,44.03944,33.6975138232558,10.341926176744202,,,NM_57.0_-47.0,4
-349305.0,22.234383,33.72531402316939,-11.490931023169388,,,NM_57.0_-47.0,4
-348940.0,11.222038,33.74785199261846,-22.52581399261846,634.6930612123432,0.7108292097839425,NM_57.0_-47.0,4
-348575.0,10.941647,33.7645178695201,-22.8228708695201,636.7974856003748,0.7123814479119306,NM_57.0_-47.0,4
-348210.0,13.171498,33.77503384900404,-20.60353584900404,638.7948871991126,0.7133702244089939,NM_57.0_-47.0,4
-347845.0,23.041515,33.77960041493029,-10.738085414930293,639.2573736615285,0.7135934653523461,NM_57.0_-47.0,4
-347480.0,31.80973,33.77876837786239,-1.9690383778623932,638.6558224403727,0.7131905225383599,NM_57.0_-47.0,4
-347115.0,41.338654,33.77351261888558,7.565141381114415,636.8634191441478,0.7120587428744067,NM_57.0_-47.0,4
-346750.0,59.723984,33.764853873051926,25.959130126948075,636.9220917680979,0.710605032826124,NM_57.0_-47.0,4
-346385.0,55.477886,33.75343689930457,21.72444910069543,636.2888183406882,0.7106819440460671,NM_57.0_-47.0,4
-346020.0,49.346428,33.73935667201477,15.607071327985231,635.6735959405751,0.7124413426859896,NM_57.0_-47.0,4
-345655.0,44.418636,33.722336770873206,10.696299229126794,635.7889539439669,0.7125888677590989,NM_57.0_-47.0,4
-345290.0,31.458548,33.70206983566808,-2.2435218356680764,635.06328825782,0.7152113691532778,NM_57.0_-47.0,4
-344925.0,17.16146,33.678273648267194,-16.516813648267192,622.4386552607398,0.7123040135153029,NM_57.0_-47.0,4
-344560.0,10.9229765,33.650802616064695,-22.727826116064694,619.7973566593146,0.7113607306836237,NM_57.0_-47.0,4
-344195.0,11.28016,33.61963812281305,-22.33947812281305,618.9891652415928,0.7125250008801473,NM_57.0_-47.0,4
-343830.0,15.074688,33.58490698217487,-18.51021898217487,620.1086518042007,0.7137175489708353,NM_57.0_-47.0,4
-343465.0,21.183428,33.54707301983895,-12.363645019838948,620.8949498783719,0.7146175735164589,NM_57.0_-47.0,4
-343100.0,24.655914,33.50720103970575,-8.851287039705749,620.4571737270247,0.7143850166648439,NM_57.0_-47.0,4
-342735.0,59.196888,33.4667300763591,25.730157923640903,620.5651575810064,0.7102565755717435,NM_57.0_-47.0,4
-342370.0,66.79552,33.42711605996424,33.368403940035755,622.1849909701522,0.7105485495679066,NM_57.0_-47.0,4
-342005.0,58.499718,33.389532836567724,25.110185163432277,622.3317266063787,0.7111364317511885,NM_57.0_-47.0,4
-341640.0,58.598495,33.354653700318615,25.243841299681385,623.3797824123934,0.7125101295019948,NM_57.0_-47.0,4
-341275.0,37.366142,33.32252084631281,4.043621153687191,623.3822674337192,0.7121782647301835,NM_57.0_-47.0,4
-340910.0,25.628788,33.29283246411069,-7.664044464110688,622.9178928960829,0.7113836499983915,NM_57.0_-47.0,4
-340545.0,17.657421,33.26528096352928,-15.607859963529279,622.8903542876694,0.7108838480866414,NM_57.0_-47.0,4
-340180.0,11.384996,33.23970626319332,-21.85471026319332,621.8801707150463,0.7114901616993262,NM_57.0_-47.0,4
-339815.0,10.765225,33.21600811477349,-22.450783114773486,623.575290964161,0.7124007187120897,NM_57.0_-47.0,4
-339450.0,11.469479,33.194438677296006,-21.724959677296006,625.4744188154353,0.7138647361926248,NM_57.0_-47.0,4
-339085.0,21.320328,33.17585122467543,-11.855523224675427,626.1339063008656,0.7145143977044559,NM_57.0_-47.0,4
-338720.0,53.843586,33.1614634754929,20.6821225245071,626.2142035156028,0.7109976369982153,NM_57.0_-47.0,4
-338355.0,62.719112,33.15274007872899,29.566371921271013,626.9713006167334,0.7106976877737664,NM_57.0_-47.0,4
-337990.0,64.96249,33.15097317793596,31.811516822064043,627.9469077179419,0.711118964078168,NM_57.0_-47.0,4
-337625.0,58.851658,33.15684350913752,25.694814490862477,627.9579897110673,0.7115499090113838,NM_57.0_-47.0,4
-337260.0,52.610107,33.170059399008785,19.440047600991214,627.7447034395503,0.7119869074481935,NM_57.0_-47.0,4
-336895.0,35.778603,33.18963389513973,2.5889691048602685,627.3572249965039,0.7112809238801875,NM_57.0_-47.0,4
-336530.0,21.445538,33.214337145461265,-11.768799145461266,628.0419523384245,0.7119588858079637,NM_57.0_-47.0,4
-336165.0,13.945428,33.242894746736646,-19.297466746736646,629.0215911151972,0.7127137370833412,NM_57.0_-47.0,4
-335800.0,12.397913,33.27414867522615,-20.876235675226148,624.844357562398,0.7148999085218526,NM_57.0_-47.0,4
-335435.0,10.765256,33.30710354966849,-22.54184754966849,626.8373641024475,0.7159901585852847,NM_57.0_-47.0,4
-335070.0,13.741414,33.341026626125526,-19.599612626125527,628.647828816551,0.7170755534222079,NM_57.0_-47.0,4
-334705.0,22.151693,33.375834400202464,-11.224141400202463,629.2379613419916,0.717673886789701,NM_57.0_-47.0,4
-334340.0,32.405327,33.411983982173794,-1.0066569821737943,627.9150627652008,0.7167846690646666,NM_57.0_-47.0,4
-333975.0,39.147495,33.450144191565485,5.697350808434514,625.5212978111148,0.7155230544383846,NM_57.0_-47.0,4
-333610.0,54.90543,33.4908178548043,21.414612145195704,624.3290084958451,0.7140235291795238,NM_57.0_-47.0,4
-333245.0,56.741158,33.534047566899794,23.207110433100205,623.8439154683374,0.7145496540753097,NM_57.0_-47.0,4
-332880.0,38.8563,33.5794835359924,5.276816464007595,623.3414689752934,0.7226123661596225,NM_57.0_-47.0,4
-332515.0,41.085514,33.626556030417355,7.458957969582649,614.8940436724854,0.7180319990733912,NM_57.0_-47.0,4
-332150.0,37.626106,33.67452220236949,3.951583797630512,600.1595217766376,0.719515061706485,NM_57.0_-47.0,4
-331785.0,22.986935,33.722494567149944,-10.735559567149945,599.1279792695867,0.7180412186971052,NM_57.0_-47.0,4
-331420.0,12.598566,33.76955779067331,-21.170991790673312,598.352354571314,0.7183132719209917,NM_57.0_-47.0,4
-331055.0,11.3622,33.81484284690832,-22.45264284690832,600.1151237746642,0.7194167760515083,NM_57.0_-47.0,4
-330690.0,12.01204,33.857701635045935,-21.845661635045936,602.2273016867495,0.7208900050219029,NM_57.0_-47.0,4
-330325.0,19.685238,33.89819661015505,-14.212958610155049,602.8847250219424,0.7215297142906167,NM_57.0_-47.0,4
-329960.0,35.128235,33.93700381205139,1.1912311879486097,600.7102086338506,0.7199053882340571,NM_57.0_-47.0,4
-329595.0,37.21808,33.974963864584886,3.2431161354151143,598.1597236589415,0.7186729249760089,NM_57.0_-47.0,4
-329230.0,76.563896,34.01275533451537,42.55114066548463,601.9349442521465,0.7139292571906747,NM_57.0_-47.0,4
-328865.0,56.507736,34.050594700962975,22.457141299037026,600.8546118361517,0.7134076020052736,NM_57.0_-47.0,4
-328500.0,43.92642,34.08814474669728,9.838275253302719,599.0358824863332,0.7363052393569154,NM_57.0_-47.0,4
-328135.0,39.391087,34.12457820518937,5.266508794810626,580.4989903089416,0.7265960962993192,NM_57.0_-47.0,4
-327770.0,29.421087,34.15874881366644,-4.737661813666442,539.4089919756948,0.7395199842687274,NM_57.0_-47.0,4
-327405.0,21.341099,34.189502909222774,-12.848403909222775,538.5953366242607,0.7388759879595701,NM_57.0_-47.0,4
-327040.0,11.543864,34.215878111344054,-22.672014111344055,539.6826347092236,0.7390261480875812,NM_57.0_-47.0,4
-326675.0,11.8037405,34.237323341235644,-22.433582841235644,541.4023057871156,0.7400424337843874,NM_57.0_-47.0,4
-326310.0,12.292611,34.254076071508244,-21.961465071508243,543.3470019413005,0.7419651022491726,NM_57.0_-47.0,4
-325945.0,17.042448,34.267183330667926,-17.224735330667926,544.2025841975236,0.7424386255362839,NM_57.0_-47.0,4
-325580.0,27.830637,34.2782893854368,-6.4476523854368,543.4428777744286,0.7418752295435189,NM_57.0_-47.0,4
-325215.0,62.11568,34.289268222235656,27.826411777764342,543.7472981805279,0.7371783366088538,NM_57.0_-47.0,4
-324850.0,109.36537,34.30191982866342,75.06345017133657,562.2561094487238,0.7339128725884826,NM_57.0_-47.0,4
-324485.0,56.403267,34.317612909147186,22.085654090852813,561.2329771478564,0.7340836672993466,NM_57.0_-47.0,4
-324120.0,58.51519,34.33695115824705,24.17823884175295,562.3957241379255,0.7347814712913254,NM_57.0_-47.0,4
-323755.0,48.008015,34.3596526997449,13.648362300255101,562.6686879019528,0.7387213088387438,NM_57.0_-47.0,4
-323390.0,39.511654,34.3849735116542,5.126680488345798,552.9723578080557,0.7349080636065453,NM_57.0_-47.0,4
-323025.0,22.336685,34.412006383816035,-12.075321383816036,546.9023653913239,0.7349806071941581,NM_57.0_-47.0,4
-322660.0,12.800469,34.43987790106688,-21.63940890106688,548.2308617751163,0.7349465025317666,NM_57.0_-47.0,4
-322295.0,10.764986,34.467995095512954,-23.703009095512954,549.7571071614202,0.7358574030186082,NM_57.0_-47.0,4
-321930.0,12.862353,34.496135496396676,-21.633782496396677,551.4549675914774,0.7378707683096523,NM_57.0_-47.0,4
-321565.0,21.432444,34.52464320076502,-13.09219920076502,551.9698046313463,0.7384471320612052,NM_57.0_-47.0,4
-321200.0,54.341125,34.554422143847255,19.786702856152743,551.3470014289428,0.7340925535454045,NM_57.0_-47.0,4
-320835.0,52.948013,34.586458204399236,18.361554795600767,549.9138051673659,0.7334351709723431,NM_57.0_-47.0,4
-320470.0,87.47774,34.62139979186304,52.856340208136956,557.5788220567084,0.7308262889578625,NM_57.0_-47.0,4
-320105.0,65.44115,34.65921284867137,30.78193715132862,558.3845875760968,0.7314203971644856,NM_57.0_-47.0,4
-319740.0,56.04444,34.69907444793741,21.34536555206259,558.2187836780729,0.735366746019303,NM_57.0_-47.0,4
-319375.0,32.790592,34.73978055215809,-1.9491885521580912,557.7233029270241,0.7340865811734251,NM_57.0_-47.0,4
-319010.0,23.05079,34.7799985773874,-11.729208577387404,554.6611877948859,0.7318261263219954,NM_57.0_-47.0,4
-318645.0,16.72937,34.8184347802029,-18.0890647802029,550.2550183013842,0.7315126470696693,NM_57.0_-47.0,4
-318280.0,14.013312,34.85403258385882,-20.84072058385882,550.4834968517832,0.7330028681812065,NM_57.0_-47.0,4
-317915.0,10.764891,34.88617010878459,-24.12127910878459,552.9808332218003,0.7340381149144851,NM_57.0_-47.0,4
-317550.0,12.831178,34.91488602759184,-22.08370802759184,555.0840017509192,0.7360774014255023,NM_57.0_-47.0,4
-317185.0,17.413174,34.9409502036067,-17.527776203606695,555.545401883961,0.7363625059417606,NM_57.0_-47.0,4
-316820.0,55.59906,34.96536890204977,20.633691097950233,555.8746372900711,0.7312918248631278,NM_57.0_-47.0,4
-316455.0,61.608624,34.98930289217033,26.61932110782967,556.0952941194171,0.7309775128170999,NM_57.0_-47.0,4
-316090.0,66.18623,35.013789847812085,31.17244015218791,556.9760533840665,0.731270449380435,NM_57.0_-47.0,4
-315725.0,59.67564,35.03948013831834,24.636159861681662,557.014211517801,0.7317202262006947,NM_57.0_-47.0,4
-315360.0,49.531506,35.06651538028236,14.46499061971764,556.3822667133264,0.734065198872043,NM_57.0_-47.0,4
-314995.0,48.83685,35.09441180441632,13.74243819558368,556.6226562337142,0.7345445239383823,NM_57.0_-47.0,4
-314630.0,30.236143,35.12211928976418,-4.88597628976418,554.5884139897596,0.7328964516736293,NM_57.0_-47.0,4
-314265.0,16.677326,35.14838039884238,-18.471054398842377,555.1238362223912,0.7325391910721515,NM_57.0_-47.0,4
-313900.0,11.0441065,35.17203216906148,-24.127925669061483,557.3992499303409,0.7332577190386482,NM_57.0_-47.0,4
-313535.0,10.993143,35.192044039460065,-24.198901039460065,559.377262178438,0.7347366543620696,NM_57.0_-47.0,4
-313170.0,11.976752,35.207715964946814,-23.230963964946817,561.7446776089919,0.7368075295103838,NM_57.0_-47.0,4
-312805.0,23.44046,35.21889419018323,-11.778434190183226,561.4345017031821,0.7365197177632311,NM_57.0_-47.0,4
-312440.0,40.137882,35.22607041599028,4.911811584009719,559.7304899618396,0.7347790928893922,NM_57.0_-47.0,4
-312075.0,55.251835,35.23015078727116,20.021684212728843,558.4872078429873,0.7330964006691036,NM_57.0_-47.0,4
