tsid,Null number,Time,ktau_variance,ktau_ac
6,4,-36135.0,,
6,4,-35770.0,,
6,4,-35405.0,,
6,4,-35040.0,,
6,4,-34675.0,,
6,4,-34310.0,,
6,4,-33945.0,,
6,4,-33580.0,,
6,4,-33215.0,,
6,4,-32850.0,,
6,4,-32485.0,,
6,4,-32120.0,,
6,4,-31755.0,,
6,4,-31390.0,,
6,4,-31025.0,,
6,4,-30660.0,,
6,4,-30295.0,,
6,4,-29930.0,,
6,4,-29565.0,,
6,4,-29200.0,,
6,4,-28835.0,,
6,4,-28470.0,,
6,4,-28105.0,,
6,4,-27740.0,,
6,4,-27375.0,,
6,4,-27010.0,,
6,4,-26645.0,,
6,4,-26280.0,,
6,4,-25915.0,,
6,4,-25550.0,,
6,4,-25185.0,-1.0,1.0
6,4,-24820.0,-0.33333333333333337,0.33333333333333337
6,4,-24455.0,-0.6666666666666669,0.6666666666666669
6,4,-24090.0,-0.6,0.6
6,4,-23725.0,-0.4666666666666666,0.3333333333333333
6,4,-23360.0,-0.4285714285714286,0.04761904761904762
6,4,-22995.0,-0.3571428571428571,-0.07142857142857142
6,4,-22630.0,-0.2777777777777778,-0.2222222222222222
6,4,-22265.0,-0.19999999999999998,-0.3333333333333333
6,4,-21900.0,-0.0909090909090909,-0.45454545454545453
6,4,-21535.0,-0.0303030303030303,-0.4848484848484848
6,4,-21170.0,0.025641025641025637,-0.4871794871794871
6,4,-20805.0,0.05494505494505495,-0.5384615384615384
6,4,-20440.0,0.028571428571428574,-0.580952380952381
6,4,-20075.0,0.0,-0.38333333333333336
6,4,-19710.0,-0.1176470588235294,-0.45588235294117646
6,4,-19345.0,-0.21568627450980396,-0.5163398692810458
6,4,-18980.0,-0.28654970760233917,-0.5672514619883041
6,4,-18615.0,-0.35789473684210527,-0.6105263157894737
6,4,-18250.0,-0.40952380952380957,-0.6380952380952382
6,4,-17885.0,-0.4458874458874459,-0.6277056277056278
6,4,-17520.0,-0.4940711462450593,-0.6600790513833992
6,4,-17155.0,-0.5289855072463768,-0.6811594202898551
6,4,-16790.0,-0.5666666666666667,-0.6933333333333331
6,4,-16425.0,-0.6000000000000001,-0.716923076923077
6,4,-16060.0,-0.6296296296296297,-0.737891737891738
6,4,-15695.0,-0.6402116402116401,-0.7566137566137565
6,4,-15330.0,-0.6354679802955664,-0.7487684729064038
6,4,-14965.0,-0.6045977011494253,-0.7655172413793103
6,4,-14600.0,-0.578494623655914,-0.7634408602150539
6,5,-36865.0,,
6,5,-36500.0,,
6,5,-36135.0,,
6,5,-35770.0,,
6,5,-35405.0,,
6,5,-35040.0,,
6,5,-34675.0,,
6,5,-34310.0,,
6,5,-33945.0,,
6,5,-33580.0,,
6,5,-33215.0,,
6,5,-32850.0,,
6,5,-32485.0,,
6,5,-32120.0,,
6,5,-31755.0,,
6,5,-31390.0,,
6,5,-31025.0,,
6,5,-30660.0,,
6,5,-30295.0,,
6,5,-29930.0,,
6,5,-29565.0,,
6,5,-29200.0,,
6,5,-28835.0,,
6,5,-28470.0,,
6,5,-28105.0,,
6,5,-27740.0,,
6,5,-27375.0,,
6,5,-27010.0,,
6,5,-26645.0,,
6,5,-26280.0,,
6,5,-25915.0,,
6,5,-25550.0,,
6,5,-25185.0,1.0,-1.0
6,5,-24820.0,1.0,-1.0
6,5,-24455.0,0.0,-0.6666666666666669
6,5,-24090.0,-0.39999999999999997,-0.7999999999999999
6,5,-23725.0,-0.6,-0.7333333333333333
6,5,-23360.0,-0.7142857142857143,-0.4285714285714286
6,5,-22995.0,-0.7142857142857142,-0.42857142857142855
6,5,-22630.0,-0.611111111111111,-0.5
6,5,-22265.0,-0.37777777777777777,-0.19999999999999998
6,5,-21900.0,-0.16363636363636364,0.018181818181818184
6,5,-21535.0,-0.1212121212121212,0.1818181818181818
6,5,-21170.0,-0.10256410256410255,0.30769230769230765
6,5,-20805.0,0.05494505494505495,0.4065934065934066
6,5,-20440.0,0.1619047619047619,0.48571428571428577
6,5,-20075.0,0.25,0.5333333333333333
6,5,-19710.0,0.2941176470588235,0.5588235294117646
6,5,-19345.0,0.3725490196078432,0.5947712418300655
6,5,-18980.0,0.43859649122807015,0.543859649122807
6,5,-18615.0,0.4842105263157895,0.5052631578947369
6,5,-18250.0,0.5142857142857143,0.5523809523809524
6,5,-17885.0,0.37662337662337664,0.5930735930735931
6,5,-17520.0,0.2648221343873518,0.5968379446640317
6,5,-17155.0,0.15942028985507248,0.6014492753623188
6,5,-16790.0,0.07333333333333332,0.6333333333333332
6,5,-16425.0,-0.009230769230769232,0.6615384615384615
6,5,-16060.0,-0.08262108262108263,0.680911680911681
6,5,-15695.0,-0.14285714285714285,0.7037037037037037
6,5,-15330.0,-0.20197044334975367,0.7241379310344827
6,5,-14965.0,-0.24597701149425286,0.7379310344827587
6,5,-14600.0,-0.28602150537634413,0.7548387096774194
6,6,-36865.0,,
6,6,-36500.0,,
6,6,-36135.0,,
6,6,-35770.0,,
6,6,-35405.0,,
6,6,-35040.0,,
6,6,-34675.0,,
6,6,-34310.0,,
6,6,-33945.0,,
6,6,-33580.0,,
6,6,-33215.0,,
6,6,-32850.0,,
6,6,-32485.0,,
6,6,-32120.0,,
6,6,-31755.0,,
6,6,-31390.0,,
6,6,-31025.0,,
6,6,-30660.0,,
6,6,-30295.0,,
6,6,-29930.0,,
6,6,-29565.0,,
6,6,-29200.0,,
6,6,-28835.0,,
6,6,-28470.0,,
6,6,-28105.0,,
6,6,-27740.0,,
6,6,-27375.0,,
6,6,-27010.0,,
6,6,-26645.0,,
6,6,-26280.0,,
6,6,-25915.0,,
6,6,-25550.0,,
6,6,-25185.0,1.0,1.0
6,6,-24820.0,1.0,1.0
6,6,-24455.0,1.0,0.6666666666666669
6,6,-24090.0,0.9999999999999999,0.7999999999999999
6,6,-23725.0,0.9999999999999999,0.2
6,6,-23360.0,0.4285714285714286,-0.04761904761904762
6,6,-22995.0,0.14285714285714285,-0.21428571428571427
6,6,-22630.0,-0.1111111111111111,-0.2777777777777778
6,6,-22265.0,-0.28888888888888886,-0.4222222222222222
6,6,-21900.0,-0.34545454545454546,-0.5272727272727272
6,6,-21535.0,-0.303030303030303,-0.606060606060606
6,6,-21170.0,-0.17948717948717946,-0.6666666666666665
6,6,-20805.0,-0.09890109890109891,-0.7142857142857144
6,6,-20440.0,-0.08571428571428572,-0.7523809523809525
6,6,-20075.0,-0.08333333333333334,-0.7666666666666667
6,6,-19710.0,-0.0588235294117647,-0.7205882352941176
6,6,-19345.0,-0.045751633986928116,-0.5816993464052289
6,6,-18980.0,-0.05263157894736842,-0.4619883040935673
6,6,-18615.0,-0.010526315789473684,-0.3684210526315789
6,6,-18250.0,0.01904761904761905,-0.24761904761904766
6,6,-17885.0,0.09090909090909091,-0.14285714285714285
6,6,-17520.0,0.15415019762845852,-0.09090909090909091
6,6,-17155.0,0.2246376811594203,-0.007246376811594203
6,6,-16790.0,0.1533333333333333,0.07333333333333332
6,6,-16425.0,0.07692307692307693,0.13846153846153847
6,6,-16060.0,0.014245014245014247,0.1965811965811966
6,6,-15695.0,-0.010582010582010581,0.25396825396825395
6,6,-15330.0,-0.004926108374384236,0.29556650246305416
6,6,-14965.0,-0.016091954022988506,0.3195402298850575
6,6,-14600.0,-0.006451612903225807,0.33763440860215055
6,7,-36865.0,,
6,7,-36500.0,,
6,7,-36135.0,,
6,7,-35770.0,,
6,7,-35405.0,,
6,7,-35040.0,,
6,7,-34675.0,,
6,7,-34310.0,,
6,7,-33945.0,,
6,7,-33580.0,,
6,7,-33215.0,,
6,7,-32850.0,,
6,7,-32485.0,,
6,7,-32120.0,,
6,7,-31755.0,,
6,7,-31390.0,,
6,7,-31025.0,,
6,7,-30660.0,,
6,7,-30295.0,,
6,7,-29930.0,,
6,7,-29565.0,,
6,7,-29200.0,,
6,7,-28835.0,,
6,7,-28470.0,,
6,7,-28105.0,,
6,7,-27740.0,,
6,7,-27375.0,,
6,7,-27010.0,,
6,7,-26645.0,,
6,7,-26280.0,,
6,7,-25915.0,,
6,7,-25550.0,,
6,7,-25185.0,1.0,1.0
6,7,-24820.0,1.0,0.33333333333333337
6,7,-24455.0,0.3333333333333334,0.6666666666666669
6,7,-24090.0,0.19999999999999998,0.7999999999999999
6,7,-23725.0,0.3333333333333333,0.8666666666666666
6,7,-23360.0,-0.04761904761904762,0.5238095238095238
6,7,-22995.0,-0.14285714285714285,0.4999999999999999
6,7,-22630.0,-0.16666666666666666,0.3333333333333333
6,7,-22265.0,0.06666666666666667,0.15555555555555553
6,7,-21900.0,-0.018181818181818184,-0.018181818181818184
6,7,-21535.0,0.1515151515151515,-0.0909090909090909
6,7,-21170.0,0.15384615384615383,0.0
6,7,-20805.0,0.18681318681318684,-0.05494505494505495
6,7,-20440.0,0.18095238095238098,-0.1619047619047619
6,7,-20075.0,0.049999999999999996,-0.26666666666666666
6,7,-19710.0,-0.044117647058823525,-0.3529411764705882
6,7,-19345.0,-0.15032679738562094,-0.35947712418300654
6,7,-18980.0,-0.22807017543859648,-0.4269005847953216
6,7,-18615.0,-0.2947368421052632,-0.3684210526315789
6,7,-18250.0,-0.34285714285714286,-0.380952380952381
6,7,-17885.0,-0.3852813852813853,-0.3246753246753246
6,7,-17520.0,-0.4308300395256917,-0.28063241106719367
6,7,-17155.0,-0.4492753623188406,-0.2318840579710145
6,7,-16790.0,-0.4799999999999999,-0.18666666666666662
6,7,-16425.0,-0.48307692307692307,-0.14461538461538462
6,7,-16060.0,-0.5042735042735044,-0.06552706552706554
6,7,-15695.0,-0.5396825396825397,0.010582010582010581
6,7,-15330.0,-0.5320197044334974,0.05418719211822659
6,7,-14965.0,-0.5264367816091954,0.11724137931034484
6,7,-14600.0,-0.5483870967741936,0.15698924731182798
6,8,-36865.0,,
6,8,-36500.0,,
6,8,-36135.0,,
6,8,-35770.0,,
6,8,-35405.0,,
6,8,-35040.0,,
6,8,-34675.0,,
6,8,-34310.0,,
6,8,-33945.0,,
6,8,-33580.0,,
6,8,-33215.0,,
6,8,-32850.0,,
6,8,-32485.0,,
6,8,-32120.0,,
6,8,-31755.0,,
6,8,-31390.0,,
6,8,-31025.0,,
6,8,-30660.0,,
6,8,-30295.0,,
6,8,-29930.0,,
6,8,-29565.0,,
6,8,-29200.0,,
6,8,-28835.0,,
6,8,-28470.0,,
6,8,-28105.0,,
6,8,-27740.0,,
6,8,-27375.0,,
6,8,-27010.0,,
6,8,-26645.0,,
6,8,-26280.0,,
6,8,-25915.0,,
6,8,-25550.0,,
6,8,-25185.0,1.0,-1.0
6,8,-24820.0,-0.33333333333333337,-0.33333333333333337
6,8,-24455.0,0.3333333333333334,-0.6666666666666669
6,8,-24090.0,0.6,-0.7999999999999999
6,8,-23725.0,0.7333333333333333,-0.6
6,8,-23360.0,0.8095238095238096,-0.4285714285714286
6,8,-22995.0,0.8571428571428571,-0.14285714285714285
6,8,-22630.0,0.8333333333333334,0.05555555555555555
6,8,-22265.0,0.7777777777777777,0.15555555555555553
6,8,-21900.0,0.7818181818181819,0.2727272727272727
6,8,-21535.0,0.7878787878787877,0.0909090909090909
6,8,-21170.0,0.7435897435897434,0.07692307692307691
6,8,-20805.0,0.7362637362637363,0.03296703296703297
6,8,-20440.0,0.6380952380952382,0.009523809523809525
6,8,-20075.0,0.5499999999999999,-0.06666666666666667
6,8,-19710.0,0.4705882352941176,-0.14705882352941174
6,8,-19345.0,0.5294117647058824,-0.24183006535947715
6,8,-18980.0,0.5789473684210525,-0.3216374269005848
6,8,-18615.0,0.6210526315789474,-0.38947368421052636
6,8,-18250.0,0.6380952380952382,-0.4285714285714286
6,8,-17885.0,0.5238095238095238,-0.45454545454545453
6,8,-17520.0,0.42292490118577075,-0.4782608695652174
6,8,-17155.0,0.3695652173913043,-0.5144927536231884
6,8,-16790.0,0.29999999999999993,-0.5066666666666665
6,8,-16425.0,0.23692307692307696,-0.5015384615384615
6,8,-16060.0,0.1965811965811966,-0.50997150997151
6,8,-15695.0,0.1746031746031746,-0.48677248677248675
6,8,-15330.0,0.1625615763546798,-0.46305418719211816
6,8,-14965.0,0.14482758620689656,-0.45287356321839084
6,8,-14600.0,0.14408602150537636,-0.41505376344086026
6,9,-36865.0,,
6,9,-36500.0,,
6,9,-36135.0,,
6,9,-35770.0,,
6,9,-35405.0,,
6,9,-35040.0,,
6,9,-34675.0,,
6,9,-34310.0,,
6,9,-33945.0,,
6,9,-33580.0,,
6,9,-33215.0,,
6,9,-32850.0,,
6,9,-32485.0,,
6,9,-32120.0,,
6,9,-31755.0,,
6,9,-31390.0,,
6,9,-31025.0,,
6,9,-30660.0,,
6,9,-30295.0,,
6,9,-29930.0,,
6,9,-29565.0,,
6,9,-29200.0,,
6,9,-28835.0,,
6,9,-28470.0,,
6,9,-28105.0,,
6,9,-27740.0,,
6,9,-27375.0,,
6,9,-27010.0,,
6,9,-26645.0,,
6,9,-26280.0,,
6,9,-25915.0,,
6,9,-25550.0,,
6,9,-25185.0,-1.0,1.0
6,9,-24820.0,0.33333333333333337,-0.33333333333333337
6,9,-24455.0,0.6666666666666669,-0.6666666666666669
6,9,-24090.0,0.7999999999999999,-0.6
6,9,-23725.0,0.6,-0.4666666666666666
6,9,-23360.0,0.4285714285714286,-0.33333333333333337
6,9,-22995.0,0.2857142857142857,-0.07142857142857142
6,9,-22630.0,0.05555555555555555,0.1111111111111111
6,9,-22265.0,0.24444444444444444,0.28888888888888886
6,9,-21900.0,0.38181818181818183,0.41818181818181815
6,9,-21535.0,0.4848484848484848,0.5151515151515151
6,9,-21170.0,0.564102564102564,0.5384615384615383
6,9,-20805.0,0.5384615384615384,0.6043956043956044
6,9,-20440.0,0.5047619047619049,0.6571428571428571
6,9,-20075.0,0.5,0.65
6,9,-19710.0,0.5588235294117646,0.6911764705882353
6,9,-19345.0,0.5947712418300655,0.7124183006535948
6,9,-18980.0,0.6257309941520467,0.7309941520467835
6,9,-18615.0,0.631578947368421,0.7578947368421053
6,9,-18250.0,0.6285714285714286,0.7523809523809525
6,9,-17885.0,0.6623376623376623,0.774891774891775
6,9,-17520.0,0.6284584980237155,0.7944664031620553
6,9,-17155.0,0.6014492753623188,0.8043478260869565
6,9,-16790.0,0.6333333333333332,0.8199999999999998
6,9,-16425.0,0.6553846153846153,0.8338461538461538
6,9,-16060.0,0.6695156695156697,0.8404558404558405
6,9,-15695.0,0.6772486772486772,0.8412698412698412
6,9,-15330.0,0.6896551724137929,0.8374384236453202
6,9,-14965.0,0.7011494252873564,0.8482758620689655
6,9,-14600.0,0.7075268817204302,0.8365591397849462
6,10,-36865.0,,
6,10,-36500.0,,
6,10,-36135.0,,
6,10,-35770.0,,
6,10,-35405.0,,
6,10,-35040.0,,
6,10,-34675.0,,
6,10,-34310.0,,
6,10,-33945.0,,
6,10,-33580.0,,
6,10,-33215.0,,
6,10,-32850.0,,
6,10,-32485.0,,
6,10,-32120.0,,
6,10,-31755.0,,
6,10,-31390.0,,
6,10,-31025.0,,
6,10,-30660.0,,
6,10,-30295.0,,
6,10,-29930.0,,
6,10,-29565.0,,
6,10,-29200.0,,
6,10,-28835.0,,
6,10,-28470.0,,
6,10,-28105.0,,
6,10,-27740.0,,
6,10,-27375.0,,
6,10,-27010.0,,
6,10,-26645.0,,
6,10,-26280.0,,
6,10,-25915.0,,
6,10,-25550.0,,
6,10,-25185.0,-1.0,1.0
6,10,-24820.0,-1.0,1.0
6,10,-24455.0,-1.0,0.6666666666666669
6,10,-24090.0,-0.6,0.39999999999999997
6,10,-23725.0,-0.2,0.06666666666666665
6,10,-23360.0,-0.04761904761904762,-0.04761904761904762
6,10,-22995.0,0.21428571428571427,-0.07142857142857142
6,10,-22630.0,0.3888888888888889,-0.16666666666666666
6,10,-22265.0,0.4666666666666666,-0.28888888888888886
6,10,-21900.0,0.5636363636363636,-0.38181818181818183
6,10,-21535.0,0.5151515151515151,-0.3333333333333333
6,10,-21170.0,0.5897435897435896,-0.23076923076923073
6,10,-20805.0,0.6483516483516484,-0.05494505494505495
6,10,-20440.0,0.6761904761904762,0.06666666666666668
6,10,-20075.0,0.7,0.16666666666666669
6,10,-19710.0,0.7205882352941176,0.2647058823529411
6,10,-19345.0,0.673202614379085,0.281045751633987
6,10,-18980.0,0.5789473684210525,0.3333333333333333
6,10,-18615.0,0.49473684210526314,0.37894736842105264
6,10,-18250.0,0.4952380952380953,0.4285714285714286
6,10,-17885.0,0.4805194805194805,0.45454545454545453
6,10,-17520.0,0.47035573122529645,0.5019762845849802
6,10,-17155.0,0.42028985507246375,0.5
6,10,-16790.0,0.37999999999999995,0.4733333333333333
6,10,-16425.0,0.42153846153846153,0.4461538461538462
6,10,-16060.0,0.45299145299145305,0.43589743589743596
6,10,-15695.0,0.48677248677248675,0.41798941798941797
6,10,-15330.0,0.49753694581280783,0.4334975369458127
6,10,-14965.0,0.48965517241379314,0.4574712643678161
6,10,-14600.0,0.4795698924731183,0.4795698924731183
7,1,-36865.0,,
7,1,-36500.0,,
7,1,-36135.0,,
7,1,-35770.0,,
7,1,-35405.0,,
7,1,-35040.0,,
7,1,-34675.0,,
7,1,-34310.0,,
7,1,-33945.0,,
7,1,-33580.0,,
7,1,-33215.0,,
7,1,-32850.0,,
7,1,-32485.0,,
7,1,-32120.0,,
7,1,-31755.0,,
7,1,-31390.0,,
7,1,-31025.0,,
7,1,-30660.0,,
7,1,-30295.0,,
7,1,-29930.0,,
7,1,-29565.0,,
7,1,-29200.0,,
7,1,-28835.0,,
7,1,-28470.0,,
7,1,-28105.0,,
7,1,-27740.0,,
7,1,-27375.0,,
7,1,-27010.0,,
7,1,-26645.0,,
7,1,-26280.0,,
7,1,-25915.0,,
7,1,-25550.0,,
7,1,-25185.0,,
7,1,-24820.0,1.0,1.0
7,1,-24455.0,1.0,1.0
7,1,-24090.0,0.0,0.3333333333333334
7,1,-23725.0,0.0,0.6
7,1,-23360.0,-0.3333333333333333,0.7333333333333333
7,1,-22995.0,-0.5238095238095238,0.7142857142857143
7,1,-22630.0,-0.6428571428571428,0.6428571428571428
7,1,-22265.0,-0.7222222222222222,0.7222222222222222
7,1,-21900.0,-0.7777777777777777,0.7777777777777777
7,1,-21535.0,-0.8181818181818182,0.8181818181818182
7,1,-21170.0,-0.8484848484848484,0.8484848484848484
7,1,-20805.0,-0.8717948717948716,0.8205128205128204
7,1,-20440.0,-0.8461538461538461,0.8461538461538461
7,1,-20075.0,-0.8666666666666667,0.7714285714285715
7,1,-19710.0,-0.8833333333333333,0.7999999999999999
7,1,-19345.0,-0.8970588235294118,0.8235294117647057
7,1,-18980.0,-0.8954248366013072,0.8169934640522877
7,1,-18615.0,-0.9064327485380117,0.8011695906432749
7,1,-18250.0,-0.9157894736842106,0.7999999999999999
7,1,-17885.0,-0.8857142857142858,0.7809523809523811
7,1,-17520.0,-0.8528138528138528,0.7229437229437229
7,1,-17155.0,-0.7786561264822134,0.7312252964426879
7,1,-16790.0,-0.717391304347826,0.7101449275362319
7,1,-16425.0,-0.6399999999999998,0.7133333333333332
7,1,-16060.0,-0.5753846153846154,0.7230769230769231
7,1,-15695.0,-0.5042735042735044,0.6980056980056981
7,1,-15330.0,-0.44444444444444436,0.7037037037037037
7,1,-14965.0,-0.38423645320197036,0.7192118226600984
7,1,-14600.0,-0.3471264367816092,0.7149425287356321
7,1,-14235.0,-0.31182795698924737,0.7032258064516129
7,1,-13870.0,-0.2741935483870968,0.6733870967741937
7,1,-13505.0,-0.2537878787878788,0.6212121212121212
7,2,-36865.0,,
7,2,-36500.0,,
7,2,-36135.0,,
7,2,-35770.0,,
7,2,-35405.0,,
7,2,-35040.0,,
7,2,-34675.0,,
7,2,-34310.0,,
7,2,-33945.0,,
7,2,-33580.0,,
7,2,-33215.0,,
7,2,-32850.0,,
7,2,-32485.0,,
7,2,-32120.0,,
7,2,-31755.0,,
7,2,-31390.0,,
7,2,-31025.0,,
7,2,-30660.0,,
7,2,-30295.0,,
7,2,-29930.0,,
7,2,-29565.0,,
7,2,-29200.0,,
7,2,-28835.0,,
7,2,-28470.0,,
7,2,-28105.0,,
7,2,-27740.0,,
7,2,-27375.0,,
7,2,-27010.0,,
7,2,-26645.0,,
7,2,-26280.0,,
7,2,-25915.0,,
7,2,-25550.0,,
7,2,-25185.0,,
7,2,-24820.0,-1.0,1.0
7,2,-24455.0,0.33333333333333337,-0.33333333333333337
7,2,-24090.0,0.6666666666666669,0.3333333333333334
7,2,-23725.0,0.0,-0.19999999999999998
7,2,-23360.0,-0.2,-0.3333333333333333
7,2,-22995.0,-0.33333333333333337,-0.4285714285714286
7,2,-22630.0,-0.42857142857142855,-0.4999999999999999
7,2,-22265.0,-0.4444444444444444,-0.4444444444444444
7,2,-21900.0,-0.37777777777777777,-0.5111111111111111
7,2,-21535.0,-0.38181818181818183,-0.5636363636363636
7,2,-21170.0,-0.303030303030303,-0.606060606060606
7,2,-20805.0,-0.3589743589743589,-0.3589743589743589
7,2,-20440.0,-0.45054945054945056,-0.23076923076923078
7,2,-20075.0,-0.5047619047619049,-0.21904761904761905
7,2,-19710.0,-0.5333333333333333,-0.25
7,2,-19345.0,-0.5735294117647058,-0.2941176470588235
7,2,-18980.0,-0.607843137254902,-0.2941176470588236
7,2,-18615.0,-0.5906432748538012,-0.34502923976608185
7,2,-18250.0,-0.5052631578947369,-0.38947368421052636
7,2,-17885.0,-0.4952380952380953,-0.4476190476190477
7,2,-17520.0,-0.5411255411255411,-0.45454545454545453
7,2,-17155.0,-0.5810276679841897,-0.4940711462450593
7,2,-16790.0,-0.6159420289855072,-0.5289855072463768
7,2,-16425.0,-0.6466666666666666,-0.5533333333333332
7,2,-16060.0,-0.6738461538461539,-0.5692307692307692
7,2,-15695.0,-0.680911680911681,-0.5669515669515671
7,2,-15330.0,-0.6825396825396826,-0.566137566137566
7,2,-14965.0,-0.6945812807881773,-0.5172413793103448
7,2,-14600.0,-0.6919540229885057,-0.4850574712643679
7,2,-14235.0,-0.6774193548387097,-0.41505376344086026
7,2,-13870.0,-0.6612903225806452,-0.39112903225806456
7,2,-13505.0,-0.6477272727272727,-0.38636363636363635
7,3,-36865.0,,
7,3,-36500.0,,
7,3,-36135.0,,
7,3,-35770.0,,
7,3,-35405.0,,
7,3,-35040.0,,
7,3,-34675.0,,
7,3,-34310.0,,
7,3,-33945.0,,
7,3,-33580.0,,
7,3,-33215.0,,
7,3,-32850.0,,
7,3,-32485.0,,
7,3,-32120.0,,
7,3,-31755.0,,
7,3,-31390.0,,
7,3,-31025.0,,
7,3,-30660.0,,
7,3,-30295.0,,
7,3,-29930.0,,
7,3,-29565.0,,
7,3,-29200.0,,
7,3,-28835.0,,
7,3,-28470.0,,
7,3,-28105.0,,
7,3,-27740.0,,
7,3,-27375.0,,
7,3,-27010.0,,
7,3,-26645.0,,
7,3,-26280.0,,
7,3,-25915.0,,
7,3,-25550.0,,
7,3,-25185.0,,
7,3,-24820.0,1.0,1.0
7,3,-24455.0,1.0,1.0
7,3,-24090.0,0.3333333333333334,0.6666666666666669
7,3,-23725.0,0.0,0.6
7,3,-23360.0,0.06666666666666665,0.6
7,3,-22995.0,-0.23809523809523814,0.5238095238095238
7,3,-22630.0,-0.3571428571428571,0.42857142857142855
7,3,-22265.0,-0.2222222222222222,0.16666666666666666
7,3,-21900.0,-0.06666666666666667,0.15555555555555553
7,3,-21535.0,0.05454545454545454,0.018181818181818184
7,3,-21170.0,0.0909090909090909,0.1212121212121212
7,3,-20805.0,0.17948717948717946,0.10256410256410255
7,3,-20440.0,0.27472527472527475,0.2087912087912088
7,3,-20075.0,0.33333333333333337,0.21904761904761905
7,3,-19710.0,0.38333333333333336,0.25
7,3,-19345.0,0.4264705882352941,0.24999999999999997
7,3,-18980.0,0.47712418300653603,0.18954248366013074
7,3,-18615.0,0.43859649122807015,0.1111111111111111
7,3,-18250.0,0.4736842105263158,0.010526315789473684
7,3,-17885.0,0.5142857142857143,-0.0761904761904762
7,3,-17520.0,0.4805194805194805,-0.16017316017316016
7,3,-17155.0,0.35177865612648224,-0.23320158102766797
7,3,-16790.0,0.24637681159420288,-0.28985507246376807
7,3,-16425.0,0.14666666666666664,-0.34666666666666657
7,3,-16060.0,0.07692307692307693,-0.39076923076923076
7,3,-15695.0,0.019943019943019946,-0.43589743589743596
7,3,-15330.0,-0.031746031746031744,-0.4708994708994709
7,3,-14965.0,-0.0689655172413793,-0.5073891625615763
7,3,-14600.0,-0.09885057471264368,-0.5264367816091954
7,3,-14235.0,-0.12688172043010754,-0.5440860215053763
7,3,-13870.0,-0.15725806451612906,-0.5685483870967744
7,3,-13505.0,-0.17045454545454547,-0.5643939393939394
7,4,-36865.0,,
7,4,-36500.0,,
7,4,-36135.0,,
7,4,-35770.0,,
7,4,-35405.0,,
7,4,-35040.0,,
7,4,-34675.0,,
7,4,-34310.0,,
7,4,-33945.0,,
7,4,-33580.0,,
7,4,-33215.0,,
7,4,-32850.0,,
7,4,-32485.0,,
7,4,-32120.0,,
7,4,-31755.0,,
7,4,-31390.0,,
7,4,-31025.0,,
7,4,-30660.0,,
7,4,-30295.0,,
7,4,-29930.0,,
7,4,-29565.0,,
7,4,-29200.0,,
7,4,-28835.0,,
7,4,-28470.0,,
7,4,-28105.0,,
7,4,-27740.0,,
7,4,-27375.0,,
7,4,-27010.0,,
7,4,-26645.0,,
7,4,-26280.0,,
7,4,-25915.0,,
7,4,-25550.0,,
7,4,-25185.0,,
7,4,-24820.0,1.0,1.0
7,4,-24455.0,1.0,-0.33333333333333337
7,4,-24090.0,0.6666666666666669,-0.6666666666666669
7,4,-23725.0,0.39999999999999997,-0.6
7,4,-23360.0,0.06666666666666665,-0.3333333333333333
7,4,-22995.0,-0.14285714285714288,-0.5238095238095238
7,4,-22630.0,-0.3571428571428571,-0.3571428571428571
7,4,-22265.0,-0.05555555555555555,-0.5
7,4,-21900.0,0.1111111111111111,-0.5555555555555555
7,4,-21535.0,0.2727272727272727,-0.6000000000000001
7,4,-21170.0,0.0909090909090909,-0.606060606060606
7,4,-20805.0,0.0,-0.5384615384615383
7,4,-20440.0,-0.07692307692307693,-0.6043956043956044
7,4,-20075.0,-0.20000000000000004,-0.6571428571428571
7,4,-19710.0,-0.26666666666666666,-0.65
7,4,-19345.0,-0.30882352941176466,-0.676470588235294
7,4,-18980.0,-0.3856209150326798,-0.7124183006535948
7,4,-18615.0,-0.43859649122807015,-0.7309941520467835
7,4,-18250.0,-0.4736842105263158,-0.7368421052631579
7,4,-17885.0,-0.5142857142857143,-0.761904761904762
7,4,-17520.0,-0.5324675324675324,-0.774891774891775
7,4,-17155.0,-0.5731225296442688,-0.7944664031620553
7,4,-16790.0,-0.608695652173913,-0.7971014492753623
7,4,-16425.0,-0.6399999999999998,-0.8066666666666665
7,4,-16060.0,-0.6615384615384615,-0.8092307692307692
7,4,-15695.0,-0.680911680911681,-0.7435897435897437
7,4,-15330.0,-0.693121693121693,-0.7248677248677248
7,4,-14965.0,-0.6847290640394088,-0.6403940886699506
7,4,-14600.0,-0.6735632183908047,-0.6
7,4,-14235.0,-0.6602150537634409,-0.5526881720430108
7,4,-13870.0,-0.6814516129032259,-0.5080645161290324
7,4,-13505.0,-0.696969696969697,-0.5
7,5,-36865.0,,
7,5,-36500.0,,
7,5,-36135.0,,
7,5,-35770.0,,
7,5,-35405.0,,
7,5,-35040.0,,
7,5,-34675.0,,
7,5,-34310.0,,
7,5,-33945.0,,
7,5,-33580.0,,
7,5,-33215.0,,
7,5,-32850.0,,
7,5,-32485.0,,
7,5,-32120.0,,
7,5,-31755.0,,
7,5,-31390.0,,
7,5,-31025.0,,
7,5,-30660.0,,
7,5,-30295.0,,
7,5,-29930.0,,
7,5,-29565.0,,
7,5,-29200.0,,
7,5,-28835.0,,
7,5,-28470.0,,
