tsid,Time,ktau_variance,ktau_ac
13,-16790.0,0.5434782608695652,0.17391304347826086
13,-16425.0,0.5799999999999998,0.08666666666666664
13,-16060.0,0.6123076923076923,0.003076923076923077
13,-15695.0,0.6410256410256411,-0.07122507122507124
13,-15330.0,0.6666666666666666,-0.13756613756613756
13,-14965.0,0.6896551724137929,-0.18719211822660095
13,-14600.0,0.7103448275862069,-0.20459770114942533
13,-14235.0,0.7290322580645162,-0.13548387096774195
13,-13870.0,0.7459677419354841,-0.07661290322580645
13,-13505.0,0.7613636363636365,-0.022727272727272728
14,-36865.0,,
14,-36500.0,,
14,-36135.0,,
14,-35770.0,,
14,-35405.0,,
14,-35040.0,,
14,-34675.0,,
14,-34310.0,,
14,-33945.0,,
14,-33580.0,,
14,-33215.0,,
14,-32850.0,,
14,-32485.0,,
14,-32120.0,,
14,-31755.0,,
14,-31390.0,,
14,-31025.0,,
14,-30660.0,,
14,-30295.0,,
14,-29930.0,,
14,-29565.0,,
14,-29200.0,,
14,-28835.0,,
14,-28470.0,,
14,-28105.0,,
14,-27740.0,,
14,-27375.0,,
14,-27010.0,,
14,-26645.0,,
14,-26280.0,,
14,-25915.0,,
14,-25550.0,,
14,-25185.0,,
14,-24820.0,1.0,-1.0
14,-24455.0,1.0,0.33333333333333337
14,-24090.0,0.6666666666666669,0.6666666666666669
14,-23725.0,0.7999999999999999,0.6
14,-23360.0,0.7333333333333333,0.4666666666666666
14,-22995.0,0.7142857142857143,0.23809523809523814
14,-22630.0,0.5714285714285714,0.14285714285714285
14,-22265.0,0.4444444444444444,0.16666666666666666
14,-21900.0,0.5555555555555555,0.24444444444444444
14,-21535.0,0.34545454545454546,0.38181818181818183
14,-21170.0,0.2121212121212121,0.4545454545454545
14,-20805.0,0.12820512820512817,0.5384615384615383
14,-20440.0,0.07692307692307693,0.5164835164835165
14,-20075.0,0.20000000000000004,0.580952380952381
14,-19710.0,0.3,0.6333333333333333
14,-19345.0,0.3823529411764705,0.6617647058823529
14,-18980.0,0.4509803921568628,0.6862745098039217
14,-18615.0,0.49707602339181284,0.7076023391812866
14,-18250.0,0.5368421052631579,0.7157894736842105
14,-17885.0,0.580952380952381,0.7047619047619048
14,-17520.0,0.6190476190476191,0.6709956709956709
14,-17155.0,0.6521739130434783,0.6600790513833992
14,-16790.0,0.6811594202898551,0.6304347826086957
14,-16425.0,0.6999999999999998,0.5999999999999999
14,-16060.0,0.7230769230769231,0.5692307692307692
14,-15695.0,0.7435897435897437,0.5555555555555557
14,-15330.0,0.7513227513227513,0.544973544973545
14,-14965.0,0.7684729064039407,0.5369458128078817
14,-14600.0,0.7839080459770115,0.5402298850574713
14,-14235.0,0.7935483870967742,0.535483870967742
14,-13870.0,0.806451612903226,0.528225806451613
15,-36865.0,,
15,-36500.0,,
15,-36135.0,,
15,-35770.0,,
15,-35405.0,,
15,-35040.0,,
15,-34675.0,,
15,-34310.0,,
15,-33945.0,,
15,-33580.0,,
15,-33215.0,,
15,-32850.0,,
15,-32485.0,,
15,-32120.0,,
15,-31755.0,,
15,-31390.0,,
15,-31025.0,,
15,-30660.0,,
15,-30295.0,,
15,-29930.0,,
15,-29565.0,,
15,-29200.0,,
15,-28835.0,,
15,-28470.0,,
15,-28105.0,,
15,-27740.0,,
15,-27375.0,,
15,-27010.0,,
15,-26645.0,,
15,-26280.0,1.0,1.0
15,-25915.0,1.0,1.0
15,-25550.0,0.3333333333333334,0.6666666666666669
15,-25185.0,0.39999999999999997,0.39999999999999997
15,-24820.0,0.6,0.06666666666666665
15,-24455.0,0.6190476190476191,0.04761904761904762
15,-24090.0,0.5714285714285714,-0.07142857142857142
15,-23725.0,0.5555555555555556,-0.2222222222222222
15,-23360.0,0.4666666666666666,-0.1111111111111111
15,-22995.0,0.38181818181818183,0.0909090909090909
15,-22630.0,0.4242424242424242,0.2424242424242424
15,-22265.0,0.5128205128205127,0.30769230769230765
15,-21900.0,0.5824175824175825,0.38461538461538464
15,-21535.0,0.6380952380952382,0.37142857142857144
15,-21170.0,0.43333333333333335,0.45
15,-20805.0,0.2647058823529411,0.5147058823529411
15,-20440.0,0.15032679738562094,0.542483660130719
15,-20075.0,0.06432748538011696,0.5906432748538012
15,-19710.0,0.052631578947368425,0.631578947368421
15,-19345.0,0.04761904761904762,0.6571428571428571
15,-18980.0,0.03896103896103896,0.6796536796536796
15,-18615.0,0.03557312252964427,0.6996047430830039
15,-18250.0,0.014492753623188406,0.7101449275362319
15,-17885.0,-0.01333333333333333,0.7199999999999999
15,-17520.0,0.06461538461538462,0.6984615384615385
15,-17155.0,0.13390313390313394,0.720797720797721
15,-16790.0,0.19576719576719576,0.7301587301587301
15,-16425.0,0.24630541871921177,0.7339901477832511
16,-36865.0,,
16,-36500.0,,
16,-36135.0,,
16,-35770.0,,
16,-35405.0,,
16,-35040.0,,
16,-34675.0,,
16,-34310.0,,
16,-33945.0,,
16,-33580.0,,
16,-33215.0,,
16,-32850.0,,
16,-32485.0,,
16,-32120.0,,
16,-31755.0,,
16,-31390.0,,
16,-31025.0,,
16,-30660.0,,
16,-30295.0,,
16,-29930.0,,
16,-29565.0,,
16,-29200.0,,
16,-28835.0,,
16,-28470.0,,
16,-28105.0,,
16,-27740.0,,
16,-27375.0,,
16,-27010.0,,
16,-26645.0,,
16,-26280.0,,
16,-25915.0,,
16,-25550.0,,
16,-25185.0,,
16,-24820.0,1.0,1.0
16,-24455.0,-0.33333333333333337,0.33333333333333337
16,-24090.0,-0.6666666666666669,-0.3333333333333334
16,-23725.0,-0.7999999999999999,-0.6
16,-23360.0,-0.2,-0.7333333333333333
16,-22995.0,0.14285714285714288,-0.8095238095238096
16,-22630.0,0.3571428571428571,-0.8571428571428571
16,-22265.0,0.5,-0.8888888888888888
16,-21900.0,0.6,-0.8666666666666666
16,-21535.0,0.3090909090909091,-0.8909090909090909
16,-21170.0,0.0909090909090909,-0.8787878787878787
16,-20805.0,0.23076923076923073,-0.8974358974358972
16,-20440.0,0.3406593406593407,-0.6263736263736264
16,-20075.0,0.40952380952380957,-0.5238095238095238
16,-19710.0,0.48333333333333334,-0.45
16,-19345.0,0.5441176470588235,-0.3676470588235294
16,-18980.0,0.5816993464052289,-0.32026143790849676
16,-18615.0,0.6140350877192983,-0.2982456140350877
16,-18250.0,0.631578947368421,-0.2736842105263158
16,-17885.0,0.6666666666666667,-0.26666666666666666
16,-17520.0,0.6969696969696969,-0.2727272727272727
16,-17155.0,0.7233201581027668,-0.2885375494071147
16,-16790.0,0.7463768115942029,-0.28985507246376807
16,-16425.0,0.7599999999999999,-0.2933333333333333
16,-16060.0,0.7784615384615385,-0.29846153846153844
16,-15695.0,0.7720797720797723,-0.2820512820512821
16,-15330.0,0.7883597883597884,-0.25396825396825395
16,-14965.0,0.8029556650246304,-0.21182266009852213
16,-14600.0,0.8160919540229885,-0.15862068965517243
16,-14235.0,0.8279569892473119,-0.14408602150537636
16,-13870.0,0.838709677419355,-0.11693548387096775
17,-36865.0,,
17,-36500.0,,
17,-36135.0,,
17,-35770.0,,
17,-35405.0,,
17,-35040.0,,
17,-34675.0,,
17,-34310.0,,
17,-33945.0,,
17,-33580.0,,
17,-33215.0,,
17,-32850.0,,
17,-32485.0,,
17,-32120.0,,
17,-31755.0,,
17,-31390.0,,
17,-31025.0,,
17,-30660.0,,
17,-30295.0,,
17,-29930.0,,
17,-29565.0,,
17,-29200.0,,
17,-28835.0,,
17,-28470.0,,
17,-28105.0,,
17,-27740.0,,
17,-27375.0,,
17,-27010.0,,
17,-26645.0,,
17,-26280.0,,
17,-25915.0,,
17,-25550.0,,
17,-25185.0,,
17,-24820.0,1.0,1.0
17,-24455.0,0.33333333333333337,0.33333333333333337
17,-24090.0,0.0,-0.3333333333333334
17,-23725.0,0.39999999999999997,0.0
17,-23360.0,0.6,-0.3333333333333333
17,-22995.0,0.7142857142857143,-0.5238095238095238
17,-22630.0,0.7857142857142856,-0.6428571428571428
17,-22265.0,0.8333333333333334,-0.7222222222222222
17,-21900.0,0.8666666666666666,-0.7777777777777777
17,-21535.0,0.5272727272727272,-0.8181818181818182
17,-21170.0,0.2727272727272727,-0.8181818181818181
17,-20805.0,0.12820512820512817,-0.846153846153846
17,-20440.0,0.2527472527472528,-0.5824175824175825
17,-20075.0,0.3523809523809524,-0.5238095238095238
17,-19710.0,0.43333333333333335,-0.48333333333333334
17,-19345.0,0.49999999999999994,-0.4411764705882352
17,-18980.0,0.5555555555555556,-0.39869281045751637
17,-18615.0,0.6023391812865496,-0.34502923976608185
17,-18250.0,0.6421052631578947,-0.3368421052631579
17,-17885.0,0.6761904761904762,-0.3523809523809524
17,-17520.0,0.6969696969696969,-0.36796536796536794
17,-17155.0,0.7233201581027668,-0.3754940711462451
17,-16790.0,0.7463768115942029,-0.391304347826087
17,-16425.0,0.7666666666666665,-0.3999999999999999
17,-16060.0,0.7846153846153847,-0.4030769230769231
17,-15695.0,0.8005698005698006,-0.39031339031339035
17,-15330.0,0.8148148148148148,-0.328042328042328
17,-14965.0,0.8226600985221674,-0.29556650246305416
17,-14600.0,0.8344827586206897,-0.28735632183908044
17,-14235.0,0.8451612903225807,-0.20430107526881724
17,-13870.0,0.8548387096774194,-0.13306451612903228
17,-13505.0,0.8636363636363638,-0.07196969696969698
18,-36865.0,,
18,-36500.0,,
18,-36135.0,,
18,-35770.0,,
18,-35405.0,,
18,-35040.0,,
18,-34675.0,,
18,-34310.0,,
18,-33945.0,,
18,-33580.0,,
18,-33215.0,,
18,-32850.0,,
18,-32485.0,,
18,-32120.0,,
18,-31755.0,,
18,-31390.0,,
18,-31025.0,,
18,-30660.0,,
18,-30295.0,,
18,-29930.0,,
18,-29565.0,,
18,-29200.0,,
18,-28835.0,,
18,-28470.0,,
18,-28105.0,,
18,-27740.0,,
18,-27375.0,,
18,-27010.0,,
18,-26645.0,,
18,-26280.0,,
18,-25915.0,,
18,-25550.0,1.0,-1.0
18,-25185.0,-0.33333333333333337,-0.33333333333333337
18,-24820.0,0.3333333333333334,0.3333333333333334
18,-24455.0,0.39999999999999997,0.39999999999999997
18,-24090.0,0.4666666666666666,0.06666666666666665
18,-23725.0,0.6190476190476191,-0.23809523809523814
18,-23360.0,0.6428571428571428,-0.3571428571428571
18,-22995.0,0.7222222222222222,-0.4444444444444444
18,-22630.0,0.7333333333333333,-0.5555555555555555
18,-22265.0,0.41818181818181815,-0.6363636363636364
18,-21900.0,0.2121212121212121,-0.6666666666666666
18,-21535.0,0.05128205128205127,-0.6923076923076922
18,-21170.0,-0.03296703296703297,-0.5164835164835165
18,-20805.0,-0.08571428571428572,-0.561904761904762
18,-20440.0,-0.11666666666666665,-0.4666666666666666
18,-20075.0,0.014705882352941175,-0.2941176470588235
18,-19710.0,0.12418300653594773,-0.16339869281045755
18,-19345.0,0.21637426900584794,-0.05263157894736842
18,-18980.0,0.28421052631578947,0.031578947368421054
18,-18615.0,0.33333333333333337,0.09523809523809525
18,-18250.0,0.36796536796536794,0.14285714285714285
18,-17885.0,0.42292490118577075,0.17786561264822134
18,-17520.0,0.4710144927536232,0.2246376811594203
18,-17155.0,0.5133333333333333,0.23333333333333328
18,-16790.0,0.5507692307692308,0.2307692307692308
18,-16425.0,0.5840455840455842,0.21367521367521372
18,-16060.0,0.6084656084656085,0.17989417989417988
18,-15695.0,0.6354679802955664,0.1379310344827586
18,-15330.0,0.6551724137931034,0.08045977011494253
19,-36865.0,,
19,-36500.0,,
19,-36135.0,,
19,-35770.0,,
19,-35405.0,,
19,-35040.0,,
19,-34675.0,,
19,-34310.0,,
19,-33945.0,,
19,-33580.0,,
19,-33215.0,,
19,-32850.0,,
19,-32485.0,,
19,-32120.0,,
19,-31755.0,,
19,-31390.0,,
19,-31025.0,,
19,-30660.0,,
19,-30295.0,,
19,-29930.0,,
19,-29565.0,,
19,-29200.0,,
19,-28835.0,,
19,-28470.0,,
19,-28105.0,,
19,-27740.0,,
19,-27375.0,,
19,-27010.0,,
19,-26645.0,,
19,-26280.0,,
19,-25915.0,,
19,-25550.0,-1.0,1.0
19,-25185.0,-1.0,1.0
19,-24820.0,0.0,1.0
19,-24455.0,0.19999999999999998,0.9999999999999999
19,-24090.0,0.4666666666666666,0.8666666666666666
19,-23725.0,0.6190476190476191,0.7142857142857143
19,-23360.0,0.42857142857142855,0.4999999999999999
19,-22995.0,0.5555555555555556,0.3333333333333333
19,-22630.0,0.6444444444444444,0.4666666666666666
19,-22265.0,0.45454545454545453,0.5636363636363636
19,-21900.0,0.4545454545454545,0.6363636363636362
19,-21535.0,0.33333333333333326,0.6923076923076922
19,-21170.0,0.23076923076923078,0.7362637362637363
19,-20805.0,0.1619047619047619,0.7333333333333334
19,-20440.0,0.016666666666666666,0.7666666666666667
19,-20075.0,0.13235294117647056,0.7794117647058824
19,-19710.0,0.21568627450980396,0.803921568627451
19,-19345.0,0.2982456140350877,0.8128654970760234
19,-18980.0,0.35789473684210527,0.8105263157894737
19,-18615.0,0.40952380952380957,0.8095238095238096
19,-18250.0,0.41991341991341985,0.8268398268398268
19,-17885.0,0.44664031620553357,0.841897233201581
19,-17520.0,0.49275362318840576,0.7753623188405797
19,-17155.0,0.5333333333333332,0.7133333333333332
19,-16790.0,0.5692307692307692,0.6676923076923077
19,-16425.0,0.6011396011396013,0.6068376068376069
19,-16060.0,0.6296296296296297,0.5502645502645502
19,-15695.0,0.6502463054187192,0.5024630541871921
19,-15330.0,0.664367816091954,0.45287356321839084
19,-14965.0,0.6860215053763441,0.40645161290322585
20,-36865.0,,
20,-36500.0,,
20,-36135.0,,
20,-35770.0,,
20,-35405.0,,
20,-35040.0,,
20,-34675.0,,
20,-34310.0,,
20,-33945.0,,
20,-33580.0,,
20,-33215.0,,
20,-32850.0,,
20,-32485.0,,
20,-32120.0,,
20,-31755.0,,
20,-31390.0,,
20,-31025.0,,
20,-30660.0,,
20,-30295.0,,
20,-29930.0,,
20,-29565.0,,
20,-29200.0,,
20,-28835.0,,
20,-28470.0,,
20,-28105.0,,
20,-27740.0,,
20,-27375.0,,
20,-27010.0,,
20,-26645.0,,
20,-26280.0,,
20,-25915.0,1.0,1.0
20,-25550.0,1.0,-0.33333333333333337
20,-25185.0,1.0,-0.6666666666666669
20,-24820.0,0.9999999999999999,-0.7999999999999999
20,-24455.0,0.8666666666666666,-0.7333333333333333
20,-24090.0,0.9047619047619049,-0.7142857142857143
20,-23725.0,0.7142857142857142,-0.7857142857142856
20,-23360.0,0.5555555555555556,-0.8333333333333334
20,-22995.0,0.5111111111111111,-0.7777777777777777
20,-22630.0,0.6000000000000001,-0.6000000000000001
20,-22265.0,0.6363636363636362,-0.5151515151515151
20,-21900.0,0.6410256410256409,-0.4871794871794871
20,-21535.0,0.5384615384615384,-0.4065934065934066
20,-21170.0,0.6000000000000001,-0.48571428571428577
20,-20805.0,0.39999999999999997,-0.5499999999999999
20,-20440.0,0.24999999999999997,-0.3676470588235294
20,-20075.0,0.12418300653594773,-0.21568627450980396
20,-19710.0,0.017543859649122806,-0.09941520467836257
20,-19345.0,-0.042105263157894736,0.0
20,-18980.0,-0.09523809523809525,0.0761904761904762
20,-18615.0,-0.12554112554112554,0.16017316017316016
20,-18250.0,-0.14624505928853754,0.22529644268774704
20,-17885.0,-0.15942028985507248,0.24637681159420288
20,-17520.0,-0.14666666666666664,0.23333333333333328
20,-17155.0,-0.12615384615384617,0.2923076923076923
20,-16790.0,-0.11111111111111113,0.3390313390313391
20,-16425.0,-0.10052910052910052,0.38095238095238093
20,-16060.0,-0.08374384236453201,0.4088669950738915
21,-36865.0,,
21,-36500.0,,
21,-36135.0,,
21,-35770.0,,
21,-35405.0,,
21,-35040.0,,
21,-34675.0,,
21,-34310.0,,
21,-33945.0,,
21,-33580.0,,
21,-33215.0,,
21,-32850.0,,
21,-32485.0,,
21,-32120.0,,
21,-31755.0,,
21,-31390.0,,
21,-31025.0,,
21,-30660.0,,
21,-30295.0,,
21,-29930.0,,
21,-29565.0,,
21,-29200.0,,
21,-28835.0,,
21,-28470.0,,
21,-28105.0,,
21,-27740.0,,
21,-27375.0,,
21,-27010.0,,
21,-26645.0,,
21,-26280.0,,
21,-25915.0,,
21,-25550.0,,
21,-25185.0,1.0,1.0
21,-24820.0,1.0,-0.33333333333333337
21,-24455.0,1.0,-0.6666666666666669
21,-24090.0,0.6,-0.7999999999999999
21,-23725.0,0.4666666666666666,-0.8666666666666666
21,-23360.0,0.23809523809523814,-0.9047619047619049
21,-22995.0,0.14285714285714285,-0.9285714285714285
21,-22630.0,0.0,-0.8333333333333334
21,-22265.0,-0.1111111111111111,-0.8666666666666666
21,-21900.0,-0.2727272727272727,-0.8909090909090909
21,-21535.0,-0.3636363636363636,-0.909090909090909
21,-21170.0,-0.4102564102564102,-0.8974358974358972
21,-20805.0,-0.42857142857142855,-0.9120879120879122
21,-20440.0,-0.23809523809523814,-0.6571428571428571
21,-20075.0,-0.09999999999999999,-0.5166666666666667
21,-19710.0,0.014705882352941175,-0.39705882352941174
21,-19345.0,0.12418300653594773,-0.2941176470588236
21,-18980.0,0.20467836257309938,-0.22807017543859648
21,-18615.0,0.2736842105263158,-0.18947368421052632
21,-18250.0,0.3238095238095238,-0.1619047619047619
21,-17885.0,0.3852813852813853,-0.16017316017316016
21,-17520.0,0.43873517786561267,-0.1857707509881423
21,-17155.0,0.48550724637681164,-0.21739130434782608
21,-16790.0,0.5266666666666665,-0.25333333333333324
21,-16425.0,0.563076923076923,-0.28615384615384615
21,-16060.0,0.5783475783475784,-0.2934472934472935
21,-15695.0,0.6031746031746031,-0.31216931216931215
21,-15330.0,0.6305418719211822,-0.3546798029556649
21,-14965.0,0.6551724137931034,-0.37471264367816093
21,-14600.0,0.6731182795698926,-0.3935483870967742
21,-14235.0,0.6935483870967744,-0.4274193548387097
22,-36865.0,,
22,-36500.0,,
22,-36135.0,,
22,-35770.0,,
22,-35405.0,,
22,-35040.0,,
22,-34675.0,,
22,-34310.0,,
22,-33945.0,,
22,-33580.0,,
22,-33215.0,,
22,-32850.0,,
22,-32485.0,,
22,-32120.0,,
22,-31755.0,,
22,-31390.0,,
22,-31025.0,,
22,-30660.0,,
22,-30295.0,,
22,-29930.0,,
22,-29565.0,,
22,-29200.0,,
22,-28835.0,,
22,-28470.0,,
22,-28105.0,,
22,-27740.0,,
22,-27375.0,,
22,-27010.0,,
22,-26645.0,,
22,-26280.0,,
22,-25915.0,,
22,-25550.0,-1.0,-1.0
22,-25185.0,0.33333333333333337,-1.0
22,-24820.0,0.3333333333333334,-1.0
22,-24455.0,0.39999999999999997,-0.6
22,-24090.0,0.6,-0.3333333333333333
22,-23725.0,0.7142857142857143,-0.5238095238095238
22,-23360.0,0.7857142857142856,-0.6428571428571428
22,-22995.0,0.8333333333333334,-0.7222222222222222
22,-22630.0,0.8666666666666666,-0.7777777777777777
22,-22265.0,0.8909090909090909,-0.8181818181818182
22,-21900.0,0.8484848484848484,-0.8484848484848484
22,-21535.0,0.7948717948717947,-0.846153846153846
22,-21170.0,0.7802197802197802,-0.8241758241758242
22,-20805.0,0.7523809523809525,-0.8285714285714286
22,-20440.0,0.7833333333333333,-0.7333333333333334
22,-20075.0,0.8088235294117646,-0.6617647058823529
22,-19710.0,0.8300653594771243,-0.5816993464052289
22,-19345.0,0.847953216374269,-0.5087719298245613
22,-18980.0,0.8631578947368421,-0.45263157894736844
22,-18615.0,0.8761904761904763,-0.4285714285714286
22,-18250.0,0.8874458874458874,-0.37662337662337664
22,-17885.0,0.8972332015810277,-0.36758893280632415
22,-17520.0,0.8985507246376812,-0.35507246376811596
22,-17155.0,0.9066666666666665,-0.29999999999999993
22,-16790.0,0.913846153846154,-0.2430769230769231
22,-16425.0,0.9202279202279204,-0.1965811965811966
22,-16060.0,0.9206349206349207,-0.15873015873015872
22,-15695.0,0.9162561576354677,-0.1280788177339901
22,-15330.0,0.903448275862069,-0.10344827586206898
23,-36865.0,,
23,-36500.0,,
23,-36135.0,,
23,-35770.0,,
23,-35405.0,,
23,-35040.0,,
23,-34675.0,,
23,-34310.0,,
23,-33945.0,,
23,-33580.0,,
23,-33215.0,,
23,-32850.0,,
23,-32485.0,,
23,-32120.0,,
23,-31755.0,,
23,-31390.0,,
23,-31025.0,,
23,-30660.0,,
23,-30295.0,,
23,-29930.0,,
23,-29565.0,,
23,-29200.0,,
23,-28835.0,,
23,-28470.0,,
23,-28105.0,,
23,-27740.0,,
23,-27375.0,,
23,-27010.0,,
23,-26645.0,,
23,-26280.0,,
23,-25915.0,1.0,1.0
23,-25550.0,0.33333333333333337,1.0
23,-25185.0,-0.3333333333333334,0.0
23,-24820.0,0.19999999999999998,0.39999999999999997
23,-24455.0,0.4666666666666666,0.6
23,-24090.0,0.6190476190476191,0.6190476190476191
23,-23725.0,0.5714285714285714,0.5714285714285714
23,-23360.0,0.5,0.5
23,-22995.0,0.6,0.4666666666666666
23,-22630.0,0.6727272727272727,0.5272727272727272
23,-22265.0,0.7272727272727272,0.4848484848484848
23,-21900.0,0.769230769230769,0.5128205128205127
23,-21535.0,0.7582417582417583,0.5384615384615384
23,-21170.0,0.7904761904761906,0.561904761904762
23,-20805.0,0.8166666666666667,0.45
23,-20440.0,0.8382352941176471,0.5147058823529411
23,-20075.0,0.8431372549019609,0.5555555555555556
23,-19710.0,0.8596491228070176,0.5789473684210525
23,-19345.0,0.8736842105263158,0.6210526315789474
23,-18980.0,0.8857142857142858,0.6190476190476191
23,-18615.0,0.8874458874458874,0.6103896103896104
23,-18250.0,0.8893280632411068,0.5968379446640317
23,-17885.0,0.8985507246376812,0.6014492753623188
23,-17520.0,0.9066666666666665,0.5133333333333333
23,-17155.0,0.913846153846154,0.5507692307692308
23,-16790.0,0.9145299145299146,0.5783475783475784
23,-16425.0,0.9153439153439152,0.5978835978835979
23,-16060.0,0.9064039408866994,0.6108374384236452
23,-15695.0,0.8942528735632185,0.6183908045977011
24,-36865.0,,
24,-36500.0,,
24,-36135.0,,
24,-35770.0,,
24,-35405.0,,
24,-35040.0,,
24,-34675.0,,
24,-34310.0,,
24,-33945.0,,
24,-33580.0,,
24,-33215.0,,
24,-32850.0,,
24,-32485.0,,
24,-32120.0,,
24,-31755.0,,
24,-31390.0,,
24,-31025.0,,
24,-30660.0,,
24,-30295.0,,
24,-29930.0,,
24,-29565.0,,
24,-29200.0,,
24,-28835.0,,
24,-28470.0,,
24,-28105.0,,
24,-27740.0,,
24,-27375.0,,
24,-27010.0,1.0,-1.0
24,-26645.0,1.0,0.33333333333333337
24,-26280.0,1.0,0.6666666666666669
24,-25915.0,0.9999999999999999,0.7999999999999999
24,-25550.0,0.9999999999999999,0.7333333333333333
24,-25185.0,1.0,0.8095238095238096
24,-24820.0,0.9999999999999998,0.8571428571428571
24,-24455.0,0.9444444444444445,0.8888888888888888
24,-24090.0,0.8666666666666666,0.911111111111111
24,-23725.0,0.8909090909090909,0.8545454545454545
24,-23360.0,0.7878787878787877,0.8787878787878787
24,-22995.0,0.7179487179487178,0.8974358974358972
24,-22630.0,0.6483516483516484,0.9120879120879122
24,-22265.0,0.6952380952380953,0.7904761904761906
24,-21900.0,0.6,0.7999999999999999
24,-21535.0,0.5147058823529411,0.8235294117647057
24,-21170.0,0.4509803921568628,0.8300653594771243
24,-20805.0,0.5087719298245613,0.8011695906432749
24,-20440.0,0.5578947368421052,0.8210526315789474
24,-20075.0,0.6,0.8285714285714286
24,-19710.0,0.6190476190476191,0.8354978354978355
24,-19345.0,0.6521739130434783,0.841897233201581
24,-18980.0,0.6666666666666667,0.8478260869565217
24,-18615.0,0.6933333333333331,0.8533333333333332
24,-18250.0,0.7046153846153846,0.8584615384615385
24,-17885.0,0.7150997150997151,0.8632478632478634
25,-36865.0,,
25,-36500.0,,
25,-36135.0,,
25,-35770.0,,
25,-35405.0,,
25,-35040.0,,
25,-34675.0,,
25,-34310.0,,
25,-33945.0,,
25,-33580.0,,
25,-33215.0,,
25,-32850.0,,
25,-32485.0,,
25,-32120.0,,
25,-31755.0,,
25,-31390.0,,
25,-31025.0,,
25,-30660.0,,
25,-30295.0,,
25,-29930.0,,
25,-29565.0,,
25,-29200.0,,
25,-28835.0,,
25,-28470.0,,
25,-28105.0,,
25,-27740.0,,
25,-27375.0,,
25,-27010.0,,
25,-26645.0,1.0,-1.0
25,-26280.0,1.0,0.33333333333333337
25,-25915.0,1.0,0.3333333333333334
25,-25550.0,0.6,0.39999999999999997
25,-25185.0,0.4666666666666666,0.2
25,-24820.0,0.23809523809523814,0.14285714285714288
25,-24455.0,0.21428571428571427,0.21428571428571427
25,-24090.0,0.2222222222222222,0.2777777777777778
25,-23725.0,0.28888888888888886,0.37777777777777777
25,-23360.0,0.41818181818181815,0.4909090909090909
25,-22995.0,0.39393939393939387,0.5454545454545454
25,-22630.0,0.3846153846153845,0.5897435897435896
25,-22265.0,0.42857142857142855,0.6263736263736264
25,-21900.0,0.4666666666666667,0.6190476190476191
25,-21535.0,0.39999999999999997,0.65
25,-21170.0,0.338235294117647,0.6470588235294118
25,-20805.0,0.32026143790849676,0.673202614379085
25,-20440.0,0.3684210526315789,0.6374269005847952
25,-20075.0,0.39999999999999997,0.5789473684210527
25,-19710.0,0.3523809523809524,0.6095238095238096
25,-19345.0,0.29004329004329005,0.645021645021645
25,-18980.0,0.20948616600790515,0.6758893280632412
25,-18615.0,0.11594202898550725,0.608695652173913
25,-18250.0,0.02666666666666666,0.6266666666666666
25,-17885.0,-0.046153846153846156,0.5692307692307692
25,-17520.0,-0.11680911680911683,0.50997150997151
25,-17155.0,-0.17989417989417988,0.4920634920634921
