Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-366095.0,0.1583328,0.015101559,0.3049584,0.5216073,7,10
-362445.0,0.13228932,0.012532927,0.25813502,0.59704274,7,10
-358795.0,0.13156322,0.01450896,0.2783386,0.5755893,7,10
-355145.0,0.13446501,0.015830426,0.29205057,0.557654,7,10
-351495.0,0.13661766,0.020174433,0.31663397,0.52657396,7,10
-347845.0,0.18049148,0.044930805,0.42332453,0.3512532,7,10
-344195.0,0.1634273,0.02921618,0.3393392,0.46801734,7,10
-340545.0,0.12722354,0.025896486,0.2973506,0.5495294,7,10
-336895.0,0.11591233,0.022961672,0.26220295,0.5989231,7,10
-333245.0,0.112736166,0.02080961,0.24812517,0.61832905,7,10
-329595.0,0.10349493,0.020009723,0.23065181,0.64584357,7,10
-325945.0,0.096907765,0.018262343,0.21241951,0.67241037,7,10
-322295.0,0.1684641,0.021822002,0.26596704,0.5437468,7,10
-318645.0,0.09169943,0.0168357,0.21179967,0.6796652,7,10
-314995.0,0.10825652,0.019547248,0.24001475,0.6321815,7,10
-311345.0,0.08402759,0.017357673,0.20545328,0.6931615,7,10
-307695.0,0.09427884,0.017700065,0.21084437,0.6771767,7,10
-304045.0,0.074454576,0.014425317,0.174383,0.73673713,7,10
-300395.0,0.08754642,0.01779424,0.20181008,0.6928493,7,10
-296745.0,0.08253522,0.0137975905,0.1768944,0.7267728,7,10
-293095.0,0.099637605,0.012856406,0.18080094,0.70670503,7,10
-289445.0,0.07786242,0.011840643,0.17859523,0.73170173,7,10
-285795.0,0.069697976,0.011517027,0.16222563,0.7565594,7,10
-282145.0,0.062381517,0.010484946,0.16571382,0.7614197,7,10
-278495.0,0.064072624,0.009743569,0.14794396,0.77823985,7,10
-274845.0,0.06192649,0.008460565,0.14027147,0.78934145,7,10
-271195.0,0.081318304,0.011172267,0.16972384,0.7377856,7,10
-267545.0,0.090501264,0.010523813,0.16579928,0.73317564,7,10
-263895.0,0.061697353,0.00856277,0.13695323,0.79278666,7,10
-260245.0,0.052835308,0.006801399,0.12156971,0.8187936,7,10
-256595.0,0.069092974,0.007940256,0.13871568,0.7842511,7,10
-252945.0,0.08941472,0.007962054,0.16073765,0.74188554,7,10
-249295.0,0.06102562,0.00653212,0.14562856,0.7868137,7,10
-245645.0,0.06106215,0.006945743,0.13747254,0.79451954,7,10
-241995.0,0.07329851,0.007098657,0.14647159,0.77313125,7,10
-238345.0,0.05766657,0.005417323,0.11974075,0.81717527,7,10
-234695.0,0.064797714,0.0055504516,0.12025402,0.8093978,7,10
-231045.0,0.051792353,0.0042342297,0.10779041,0.83618295,7,10
-227395.0,0.055900853,0.0045868657,0.10968022,0.8298321,7,10
-223745.0,0.05856643,0.004702502,0.11090205,0.825829,7,10
-220095.0,0.04260504,0.0038924906,0.09112797,0.8623745,7,10
-216445.0,0.03986896,0.0035278848,0.08662252,0.86998063,7,10
-212795.0,0.04695214,0.0043702116,0.099763624,0.848914,7,10
-209145.0,0.059470784,0.0042142025,0.105129704,0.83118534,7,10
-205495.0,0.043746207,0.0036402636,0.093628004,0.85898554,7,10
-201845.0,0.043369003,0.003594075,0.08949633,0.86354053,7,10
-198195.0,0.035855185,0.0031472105,0.07943468,0.8815629,7,10
-194545.0,0.04155986,0.0038000022,0.086090684,0.86854947,7,10
-190895.0,0.0355993,0.0031325917,0.073342994,0.88792515,7,10
-187245.0,0.03580589,0.0031517197,0.07303271,0.88800967,7,10
-183595.0,0.03749969,0.0033251748,0.07585867,0.8833165,7,10
-179945.0,0.03681333,0.0035120738,0.07417452,0.8855001,7,10
-176295.0,0.045365818,0.0044477833,0.084520504,0.8656659,7,10
-172645.0,0.08484449,0.0062284297,0.12717804,0.78174907,7,10
-168995.0,0.046536084,0.004742856,0.100662485,0.8480586,7,10
-439095.0,0.13569348,0.22649947,0.32950303,0.308304,8,1
-435445.0,0.12811747,0.16225235,0.23971944,0.4699107,8,1
-431795.0,0.13164267,0.12712958,0.20430127,0.53692645,8,1
-428145.0,0.12921509,0.100909576,0.19397447,0.57590085,8,1
-424495.0,0.15097548,0.08701989,0.19241671,0.56958795,8,1
-420845.0,0.13995379,0.072637156,0.19114967,0.5962594,8,1
-417195.0,0.17656232,0.05618649,0.21850815,0.548743,8,1
-413545.0,0.25459546,0.04595976,0.26290333,0.43654147,8,1
-409895.0,0.18783808,0.03814839,0.23554151,0.53847206,8,1
-406245.0,0.16814408,0.029808562,0.23221609,0.56983125,8,1
-402595.0,0.14705764,0.02645286,0.23432234,0.5921672,8,1
-398945.0,0.15977469,0.024347208,0.23983625,0.5760419,8,1
-395295.0,0.1469123,0.019918595,0.2243962,0.6087729,8,1
-391645.0,0.18176532,0.021254422,0.27668437,0.52029586,8,1
-387995.0,0.17312777,0.02090995,0.23668122,0.56928104,8,1
-384345.0,0.34256262,0.024987588,0.28128085,0.35116893,8,1
-380695.0,0.21401103,0.019973494,0.2498302,0.5161853,8,1
-377045.0,0.13523892,0.016216833,0.23718293,0.6113613,8,1
-373395.0,0.13338195,0.01463671,0.22449851,0.62748283,8,1
-369745.0,0.17038995,0.014899649,0.24511226,0.56959814,8,1
-366095.0,0.38442397,0.03817031,0.3298825,0.24752322,8,1
-362445.0,0.19203492,0.027585696,0.2812395,0.49913988,8,1
-358795.0,0.11946162,0.015094114,0.21702807,0.64841616,8,1
-355145.0,0.11757537,0.017732434,0.22677419,0.637918,8,1
-351495.0,0.10379721,0.014496897,0.19318874,0.6885172,8,1
-347845.0,0.094262905,0.013319815,0.18234792,0.71006936,8,1
-344195.0,0.12710807,0.01785628,0.21446756,0.64056814,8,1
-340545.0,0.09279166,0.0135639105,0.1680238,0.7256206,8,1
-336895.0,0.136492,0.016801296,0.19185288,0.6548538,8,1
-333245.0,0.12182214,0.017886728,0.19243719,0.66785395,8,1
-329595.0,0.0956609,0.015935574,0.19288962,0.6955139,8,1
-325945.0,0.08287527,0.012044512,0.16950648,0.73557377,8,1
-322295.0,0.116162464,0.012422757,0.17945221,0.69196254,8,1
-318645.0,0.1491082,0.013184337,0.20656876,0.6311387,8,1
-314995.0,0.085575946,0.012972169,0.21405289,0.68739897,8,1
-311345.0,0.071405396,0.009762947,0.1672446,0.75158703,8,1
-307695.0,0.06541604,0.008146463,0.14840451,0.77803296,8,1
-304045.0,0.060887933,0.007178492,0.1351233,0.79681027,8,1
-300395.0,0.054906376,0.006451238,0.12188606,0.81675637,8,1
-296745.0,0.050875206,0.005567602,0.11174669,0.8318106,8,1
-293095.0,0.04769959,0.005169861,0.09986116,0.84726936,8,1
-289445.0,0.044996656,0.0043280013,0.08988208,0.86079323,8,1
-285795.0,0.042784017,0.0042249463,0.08572258,0.86726844,8,1
-282145.0,0.03983947,0.004273285,0.085008636,0.8708786,8,1
-278495.0,0.043066975,0.004323124,0.07976951,0.8728404,8,1
-274845.0,0.03946378,0.0047249333,0.076621495,0.8791898,8,1
-271195.0,0.06340648,0.006008146,0.10482502,0.82576036,8,1
-267545.0,0.056750197,0.0053621726,0.09221336,0.8456742,8,1
-263895.0,0.052881468,0.0056178262,0.09831902,0.8431817,8,1
-260245.0,0.04798533,0.0062817247,0.09077151,0.8549614,8,1
-256595.0,0.047096476,0.005556277,0.085479654,0.86186755,8,1
-252945.0,0.047831837,0.0050413474,0.07940718,0.86771965,8,1
-249295.0,0.044113208,0.0051333564,0.07246313,0.87829036,8,1
-245645.0,0.046797313,0.004735842,0.072407894,0.87605894,8,1
-241995.0,0.10503133,0.005949877,0.093040064,0.7959787,8,1
-238345.0,0.054927044,0.0042940043,0.077692404,0.8630865,8,1
-234695.0,0.049105812,0.0039017103,0.07418459,0.87280786,8,1
-231045.0,0.043032266,0.0035047834,0.067782655,0.8856803,8,1
-227395.0,0.040462803,0.002978782,0.06269957,0.8938588,8,1
-223745.0,0.041840374,0.0026704234,0.060307223,0.89518195,8,1
-220095.0,0.043041956,0.0028883559,0.06459209,0.8894776,8,1
-216445.0,0.033432923,0.0025841324,0.058511596,0.9054713,8,1
-212795.0,0.029081162,0.002765657,0.05340592,0.91474724,8,1
-209145.0,0.02672198,0.0024072244,0.04863379,0.92223704,8,1
-205495.0,0.025997365,0.0023117221,0.04708903,0.92460185,8,1
-201845.0,0.025794152,0.0025621385,0.047132973,0.9245108,8,1
-198195.0,0.025078272,0.0025611864,0.045751523,0.92660904,8,1
-194545.0,0.025210883,0.0022683453,0.043879747,0.928641,8,1
-190895.0,0.021972928,0.0019162532,0.040108096,0.93600273,8,1
-187245.0,0.02191838,0.0023354948,0.038646653,0.93709946,8,1
-183595.0,0.021611754,0.0019179111,0.037187897,0.9392824,8,1
-179945.0,0.020605776,0.0017984991,0.035450365,0.94214535,8,1
-176295.0,0.0213573,0.0017387941,0.03587567,0.94102824,8,1
-172645.0,0.01891537,0.001642405,0.033206467,0.9462358,8,1
-168995.0,0.022384526,0.0016610429,0.03336604,0.94258845,8,1
-439095.0,0.1311546,0.20503108,0.36781335,0.296001,8,2
-435445.0,0.13369036,0.15155108,0.27045223,0.4443063,8,2
-431795.0,0.16838309,0.13061248,0.2857762,0.4152282,8,2
-428145.0,0.13944918,0.09701433,0.22917776,0.53435874,8,2
-424495.0,0.16398741,0.06952718,0.23498186,0.53150356,8,2
-420845.0,0.32225102,0.05956766,0.30537885,0.3128024,8,2
-417195.0,0.19619057,0.046484716,0.25991672,0.497408,8,2
-413545.0,0.17905366,0.037279896,0.2329214,0.550745,8,2
-409895.0,0.2033227,0.031304438,0.26174027,0.5036326,8,2
-406245.0,0.18592891,0.027668541,0.24705164,0.53935087,8,2
-402595.0,0.19041386,0.02320379,0.25957885,0.5268035,8,2
-398945.0,0.1806366,0.021812331,0.26344246,0.53410864,8,2
-395295.0,0.1538286,0.017010916,0.23772308,0.5914374,8,2
-391645.0,0.13965787,0.01365724,0.24724956,0.5994353,8,2
-387995.0,0.13613158,0.011906477,0.2329149,0.61904705,8,2
-384345.0,0.12587257,0.010911597,0.23009312,0.63312274,8,2
-380695.0,0.14986816,0.010773808,0.257153,0.58220506,8,2
-377045.0,0.12062836,0.009788649,0.22668128,0.6429017,8,2
-373395.0,0.11815114,0.009032664,0.22368655,0.6491297,8,2
-369745.0,0.11106031,0.008064952,0.2138112,0.66706353,8,2
-366095.0,0.111092374,0.008274394,0.22453518,0.656098,8,2
-362445.0,0.10368179,0.0073599955,0.20315449,0.6858038,8,2
-358795.0,0.09802522,0.006248568,0.19121906,0.7045071,8,2
-355145.0,0.10020174,0.006068762,0.18618947,0.70754004,8,2
-351495.0,0.12806697,0.006624435,0.19328162,0.672027,8,2
-347845.0,0.15271983,0.00606009,0.1971266,0.64409345,8,2
-344195.0,0.10235594,0.0047512976,0.16686727,0.72602546,8,2
-340545.0,0.08606673,0.0045443648,0.15133156,0.7580573,8,2
-336895.0,0.08167094,0.0042061233,0.15390715,0.7602158,8,2
-333245.0,0.07445136,0.0035353987,0.1375949,0.78441834,8,2
-329595.0,0.069864474,0.003688759,0.13769576,0.788751,8,2
-325945.0,0.072316416,0.0038453247,0.13302383,0.79081446,8,2
-322295.0,0.19102682,0.005974223,0.20697904,0.5960199,8,2
-318645.0,0.084477544,0.00399153,0.17214653,0.73938435,8,2
-314995.0,0.06490563,0.003363905,0.1500445,0.78168595,8,2
-311345.0,0.05956324,0.0028018293,0.13139896,0.80623597,8,2
-307695.0,0.06098541,0.0028088654,0.13145149,0.80475426,8,2
-304045.0,0.057741683,0.002812459,0.12259563,0.8168502,8,2
-300395.0,0.06345463,0.0030730206,0.12175504,0.81171733,8,2
-296745.0,0.04992634,0.0029570882,0.11709509,0.8300215,8,2
-293095.0,0.054009996,0.0031401452,0.11001756,0.83283234,8,2
-289445.0,0.16245538,0.0063914456,0.20166996,0.6294832,8,2
-285795.0,0.06429849,0.004043655,0.14231075,0.7893471,8,2
-282145.0,0.05222253,0.00328172,0.12454907,0.81994665,8,2
-278495.0,0.049672805,0.0032956742,0.13638857,0.810643,8,2
-274845.0,0.077650145,0.003837558,0.15856661,0.75994575,8,2
-271195.0,0.06208303,0.0034274727,0.15037733,0.78411216,8,2
-267545.0,0.048572484,0.002614724,0.14118595,0.80762684,8,2
-263895.0,0.04512401,0.0022085977,0.12452944,0.828138,8,2
-260245.0,0.042889163,0.0023289544,0.11989119,0.83489066,8,2
-256595.0,0.03852543,0.0019435314,0.10554619,0.85398483,8,2
-252945.0,0.035836026,0.0022155477,0.110144176,0.85180426,8,2
-249295.0,0.03445253,0.0021534718,0.09865345,0.86474055,8,2
-245645.0,0.036205895,0.0026410588,0.11367543,0.8474776,8,2
-241995.0,0.031692125,0.0022873494,0.09019842,0.8758222,8,2
-238345.0,0.030930486,0.0021902667,0.08460953,0.88226974,8,2
-234695.0,0.030662036,0.0021497032,0.08448474,0.8827035,8,2
-231045.0,0.03689567,0.0033321436,0.10203496,0.85773724,8,2
-227395.0,0.04118298,0.0033379484,0.101473466,0.85400563,8,2
-223745.0,0.043805275,0.0036267336,0.10386835,0.8486997,8,2
-220095.0,0.034261446,0.0030163059,0.08693446,0.87578785,8,2
-216445.0,0.032941043,0.0027672728,0.08704934,0.8772424,8,2
-212795.0,0.031119648,0.0023117787,0.08057927,0.8859893,8,2
-209145.0,0.03489732,0.0026113882,0.10140958,0.8610817,8,2
-205495.0,0.10151248,0.004129261,0.18724194,0.7071163,8,2
-201845.0,0.065111026,0.0033177629,0.15064022,0.780931,8,2
-198195.0,0.046024423,0.0030869113,0.14613491,0.8047538,8,2
-194545.0,0.039428346,0.0027584452,0.12815766,0.8296555,8,2
-190895.0,0.035600957,0.0024403576,0.11209957,0.8498591,8,2
-187245.0,0.033870492,0.0021418638,0.11031493,0.8536727,8,2
-183595.0,0.03260091,0.0019951551,0.10163061,0.86377335,8,2
-179945.0,0.039130703,0.0022456516,0.115161136,0.8434626,8,2
-176295.0,0.030858224,0.0020202643,0.09767012,0.8694514,8,2
-172645.0,0.031064957,0.0019198861,0.09017692,0.8768382,8,2
-168995.0,0.030314222,0.001809833,0.09165237,0.87622356,8,2
-439095.0,0.13883741,0.22356646,0.39433753,0.2432586,8,3
-435445.0,0.20916057,0.16767529,0.37193114,0.251233,8,3
-431795.0,0.14609274,0.116729274,0.27086347,0.4663145,8,3
-428145.0,0.17515042,0.08855392,0.2646881,0.4716076,8,3
-424495.0,0.15307719,0.070702866,0.23175831,0.5444616,8,3
-420845.0,0.16810422,0.05443635,0.24327353,0.5341859,8,3
-417195.0,0.17322281,0.043111123,0.23015204,0.55351406,8,3
-413545.0,0.303078,0.03606554,0.27933794,0.38151854,8,3
-409895.0,0.31998974,0.033702523,0.2810753,0.3652325,8,3
-406245.0,0.19413652,0.028086523,0.27059394,0.50718296,8,3
-402595.0,0.40938073,0.028923044,0.34621435,0.21548185,8,3
-398945.0,0.3768704,0.026203278,0.3757642,0.22116213,8,3
-395295.0,0.36691743,0.022648182,0.3687175,0.24171686,8,3
-391645.0,0.2794986,0.019126989,0.34917718,0.35219723,8,3
-387995.0,0.2040346,0.014722429,0.3332688,0.44797415,8,3
-384345.0,0.2049909,0.0130544845,0.32800087,0.45395374,8,3
-380695.0,0.15492064,0.011185932,0.3012028,0.53269064,8,3
-377045.0,0.17398508,0.009508586,0.29471588,0.52179044,8,3
-373395.0,0.29859677,0.010398758,0.32033864,0.37066585,8,3
-369745.0,0.15086347,0.0072549805,0.28741097,0.5544706,8,3
-366095.0,0.13962933,0.0073461668,0.2698521,0.5831724,8,3
-362445.0,0.1600605,0.0072423033,0.27278584,0.5599114,8,3
-358795.0,0.268907,0.008933341,0.3061998,0.4159599,8,3
-355145.0,0.133196,0.00655405,0.27962422,0.5806257,8,3
-351495.0,0.12460379,0.0060152994,0.26304045,0.60634047,8,3
-347845.0,0.11721803,0.0055703493,0.24879697,0.62841463,8,3
-344195.0,0.1293349,0.0054213167,0.24455126,0.62069255,8,3
-340545.0,0.11264529,0.0055311904,0.24505112,0.63677245,8,3
-336895.0,0.107328855,0.0049345796,0.21982546,0.6679111,8,3
-333245.0,0.13350824,0.006185008,0.23462443,0.6256823,8,3
-329595.0,0.10023614,0.0051831314,0.21406886,0.68051183,8,3
-325945.0,0.10497947,0.0050896066,0.20323627,0.6866946,8,3
-322295.0,0.10589714,0.0056443894,0.21973133,0.66872716,8,3
-318645.0,0.10934921,0.00536998,0.22038189,0.66489893,8,3
-314995.0,0.09713681,0.0049605714,0.20607527,0.6918274,8,3
-311345.0,0.085923456,0.004289757,0.18692324,0.72286355,8,3
-307695.0,0.16129687,0.0065586963,0.24023099,0.59191346,8,3
-304045.0,0.1654507,0.0075966283,0.26668066,0.56027204,8,3
-300395.0,0.086276904,0.0054798964,0.21161883,0.6966244,8,3
-296745.0,0.0776933,0.0051752278,0.19275892,0.7243725,8,3
-293095.0,0.06890263,0.004918103,0.17695004,0.74922925,8,3
-289445.0,0.06359183,0.004297425,0.16050255,0.7716082,8,3
-285795.0,0.06009101,0.00418921,0.15154904,0.78417075,8,3
-282145.0,0.058835845,0.0040717577,0.13933523,0.79775715,8,3
-278495.0,0.05770542,0.0041417405,0.1369929,0.80116,8,3
-274845.0,0.05239281,0.0042088353,0.13504162,0.80835676,8,3
-271195.0,0.049986333,0.0040256856,0.12872526,0.81726277,8,3
-267545.0,0.0486831,0.003617435,0.11680112,0.8308983,8,3
-263895.0,0.044273637,0.0032775484,0.10803838,0.8444104,8,3
-260245.0,0.04241708,0.0033557385,0.103248164,0.85097903,8,3
-256595.0,0.04242008,0.004278184,0.10312039,0.8501814,8,3
-252945.0,0.040367313,0.0047236867,0.11812373,0.8367853,8,3
-249295.0,0.041795895,0.0043492606,0.1048952,0.8489596,8,3
-245645.0,0.039679118,0.004109538,0.100793526,0.85541785,8,3
-241995.0,0.041527603,0.0036648535,0.09690914,0.8578984,8,3
-238345.0,0.07149874,0.005125883,0.13035119,0.7930242,8,3
-234695.0,0.039266974,0.0032297005,0.096520945,0.8609824,8,3
-231045.0,0.040672675,0.003061934,0.09238618,0.8638792,8,3
-227395.0,0.0565222,0.0037842002,0.10906005,0.8306335,8,3
-223745.0,0.04530997,0.004073028,0.104883924,0.84573305,8,3
-220095.0,0.041149348,0.0034743897,0.09762025,0.857756,8,3
-216445.0,0.039491765,0.0032216613,0.09220122,0.8650853,8,3
-212795.0,0.045907307,0.0034212351,0.09841999,0.8522514,8,3
-209145.0,0.03711213,0.0026234284,0.086842984,0.8734215,8,3
-205495.0,0.047585405,0.0030960257,0.09524999,0.8540686,8,3
-201845.0,0.05074399,0.00376536,0.11301853,0.83247215,8,3
-198195.0,0.040925883,0.0029120739,0.10134874,0.8548133,8,3
-194545.0,0.03962655,0.0027622066,0.093960665,0.8636506,8,3
-190895.0,0.036607776,0.002494331,0.09001612,0.87088174,8,3
-187245.0,0.035811923,0.002472177,0.08643533,0.87528056,8,3
-183595.0,0.040453967,0.002999112,0.09244008,0.86410683,8,3
-179945.0,0.036184825,0.002338927,0.082607314,0.87886894,8,3
-176295.0,0.033872794,0.0029955443,0.081736445,0.8813952,8,3
-172645.0,0.034333523,0.002448692,0.079011045,0.8842068,8,3
-168995.0,0.03379269,0.0025142403,0.07941363,0.88427943,8,3
-439095.0,0.122326195,0.3510224,0.32026428,0.20638716,8,4
-435445.0,0.1204196,0.35290056,0.22445898,0.30222082,8,4
-431795.0,0.11245324,0.2802139,0.1946075,0.41272536,8,4
-428145.0,0.11411927,0.20632152,0.18530816,0.49425107,8,4
-424495.0,0.12616661,0.16658004,0.17649308,0.5307602,8,4
-420845.0,0.119564235,0.12299696,0.17786774,0.57957107,8,4
-417195.0,0.13098039,0.10868542,0.1820002,0.578334,8,4
-413545.0,0.14378102,0.07758217,0.17877567,0.59986115,8,4
-409895.0,0.14326988,0.07035621,0.186927,0.5994469,8,4
-406245.0,0.14002125,0.059277184,0.17855461,0.62214696,8,4
-402595.0,0.17579813,0.048480913,0.18098515,0.5947358,8,4
-398945.0,0.17160107,0.035303455,0.19151388,0.60158163,8,4
-395295.0,0.2202589,0.03299699,0.19830684,0.54843724,8,4
-391645.0,0.13297467,0.027769392,0.18517376,0.6540822,8,4
-387995.0,0.12978859,0.026065707,0.19172843,0.6524173,8,4
-384345.0,0.17591357,0.024131471,0.21766014,0.5822948,8,4
-380695.0,0.13224891,0.018234016,0.1958907,0.6536263,8,4
-377045.0,0.12054825,0.015746199,0.1894122,0.6742934,8,4
-373395.0,0.11502985,0.014320565,0.18402918,0.6866204,8,4
-369745.0,0.1555273,0.014615077,0.19773301,0.6321246,8,4
-366095.0,0.1609076,0.013745154,0.21203867,0.6133086,8,4
-362445.0,0.13684398,0.012551442,0.20555082,0.64505374,8,4
-358795.0,0.12315817,0.012137656,0.20533335,0.65937084,8,4
-355145.0,0.115947165,0.010945619,0.19522606,0.6778811,8,4
-351495.0,0.13528308,0.0113462,0.2069066,0.6464641,8,4
-347845.0,0.1198593,0.011093618,0.20214324,0.66690385,8,4
-344195.0,0.10962186,0.009551774,0.19072202,0.69010437,8,4
-340545.0,0.114427075,0.009091491,0.18660906,0.6898724,8,4
-336895.0,0.12610719,0.008579276,0.18499586,0.6803177,8,4
-333245.0,0.13641419,0.0077715293,0.17737085,0.67844343,8,4
-329595.0,0.112860754,0.008640951,0.16260506,0.7158932,8,4
-325945.0,0.25969076,0.01338535,0.21534403,0.5115799,8,4
-322295.0,0.20114481,0.010996972,0.19906616,0.588792,8,4
-318645.0,0.11483283,0.008890559,0.18561849,0.6906581,8,4
-314995.0,0.10392688,0.007412576,0.1753225,0.713338,8,4
-311345.0,0.10072535,0.007255826,0.16785543,0.7241634,8,4
-307695.0,0.09377618,0.006506499,0.15857932,0.741138,8,4
-304045.0,0.11750356,0.007969062,0.17770037,0.69682705,8,4
-300395.0,0.08902909,0.005802817,0.15055014,0.754618,8,4
-296745.0,0.085831776,0.005094674,0.14072059,0.768353,8,4
-293095.0,0.0918724,0.004369453,0.14063492,0.7631232,8,4
-289445.0,0.10066706,0.004427858,0.14116012,0.75374496,8,4
-285795.0,0.2470231,0.005841751,0.17522523,0.5719099,8,4
-282145.0,0.1331809,0.0052407943,0.16640149,0.6951768,8,4
-278495.0,0.091516145,0.003937823,0.14902839,0.7555176,8,4
-274845.0,0.06706725,0.0036532164,0.13682698,0.7924526,8,4
-271195.0,0.068027,0.003730914,0.13005939,0.79818267,8,4
-267545.0,0.060790993,0.003170649,0.12636553,0.80967283,8,4
-263895.0,0.061229926,0.003094187,0.12244989,0.81322604,8,4
-260245.0,0.056345195,0.002841656,0.11638646,0.82442665,8,4
-256595.0,0.0770686,0.0029543096,0.12292924,0.79704785,8,4
-252945.0,0.06661628,0.0028305512,0.11441994,0.8161332,8,4
-249295.0,0.04396265,0.0020198324,0.09240858,0.86160886,8,4
-245645.0,0.045750476,0.0022513203,0.09253645,0.8594618,8,4
-241995.0,0.047067165,0.0024016083,0.0924557,0.8580755,8,4
-238345.0,0.09182315,0.003084892,0.12026052,0.7848314,8,4
-234695.0,0.07121485,0.002446452,0.10108849,0.82525027,8,4
-231045.0,0.051461242,0.0019812433,0.08428183,0.8622757,8,4
-227395.0,0.04517555,0.0020101147,0.08356741,0.86924696,8,4
-223745.0,0.048844896,0.0023118616,0.08981104,0.8590323,8,4
-220095.0,0.041669015,0.0020459746,0.077130005,0.879155,8,4
-216445.0,0.03515586,0.0020723366,0.075213924,0.88755786,8,4
-212795.0,0.036357295,0.0019875136,0.07205545,0.8895997,8,4
-209145.0,0.039460395,0.0021937038,0.074067965,0.88427794,8,4
-205495.0,0.031159595,0.0018325839,0.065283224,0.90172464,8,4
-201845.0,0.04039425,0.0023968895,0.07895643,0.8782524,8,4
-198195.0,0.03461065,0.0018273586,0.0700867,0.89347523,8,4
-194545.0,0.03092609,0.0017857872,0.06660037,0.9006878,8,4
-190895.0,0.029762935,0.001606853,0.06482352,0.9038067,8,4
-187245.0,0.07556959,0.0028426151,0.119697034,0.80189073,8,4
-183595.0,0.07734971,0.002361797,0.11227219,0.8080163,8,4
-179945.0,0.0532036,0.0027028867,0.11327249,0.83082104,8,4
-176295.0,0.03658999,0.0017365929,0.08072818,0.8809452,8,4
-172645.0,0.036752086,0.0015733509,0.0786071,0.8830675,8,4
-168995.0,0.035065584,0.0016737282,0.07418322,0.8890775,8,4
-439095.0,0.12650332,0.2418772,0.29576594,0.33585355,8,5
-435445.0,0.11851039,0.15894586,0.22768283,0.4948609,8,5
-431795.0,0.15550533,0.11876253,0.22864704,0.4970851,8,5
-428145.0,0.1560863,0.10397358,0.22111206,0.51882803,8,5
-424495.0,0.22009495,0.07612627,0.26983318,0.4339456,8,5
-420845.0,0.21689324,0.061636694,0.26719546,0.4542746,8,5
-417195.0,0.17472234,0.04837826,0.23701987,0.5398795,8,5
-413545.0,0.21419534,0.045391932,0.26623288,0.47417983,8,5
-409895.0,0.19385576,0.03400466,0.25390217,0.5182374,8,5
-406245.0,0.18750015,0.030061623,0.26167554,0.52076274,8,5
-402595.0,0.18036352,0.02722683,0.25053993,0.54186976,8,5
-398945.0,0.1722173,0.023420196,0.25123012,0.55313236,8,5
-395295.0,0.15932658,0.01805969,0.23685661,0.58575714,8,5
-391645.0,0.16426705,0.01564423,0.23477359,0.5853151,8,5
-387995.0,0.15224577,0.015354788,0.24962775,0.58277166,8,5
-384345.0,0.20663807,0.015542084,0.28396884,0.493851,8,5
-380695.0,0.14015038,0.013141948,0.24883048,0.59787714,8,5
-377045.0,0.14649132,0.015271214,0.2653853,0.5728522,8,5
-373395.0,0.1396372,0.013744131,0.25006235,0.5965563,8,5
-369745.0,0.17235085,0.014240307,0.27784508,0.53556377,8,5
-366095.0,0.12262756,0.011883864,0.24819556,0.617293,8,5
-362445.0,0.13329193,0.011166849,0.24324098,0.6123002,8,5
-358795.0,0.11480856,0.010843699,0.23036833,0.64397943,8,5
-355145.0,0.114298955,0.0094304625,0.21654221,0.65972835,8,5
-351495.0,0.10872426,0.008456534,0.20212403,0.6806952,8,5
-347845.0,0.11168011,0.009012622,0.20070688,0.6786004,8,5
-344195.0,0.10138668,0.008145705,0.18713018,0.70333743,8,5
-340545.0,0.10077919,0.0072217844,0.17748329,0.71451575,8,5
-336895.0,0.08854549,0.0063947975,0.16762051,0.7374392,8,5
-333245.0,0.08747578,0.0061315433,0.15776947,0.7486232,8,5
-329595.0,0.09373902,0.0061011817,0.16306682,0.737093,8,5
-325945.0,0.12749133,0.0062459116,0.16489367,0.7013691,8,5
-322295.0,0.064120784,0.0051662354,0.13735905,0.7933539,8,5
-318645.0,0.06320678,0.0050382153,0.13432772,0.7974273,8,5
-314995.0,0.06178059,0.0044470304,0.12564522,0.8081271,8,5
-311345.0,0.069178246,0.0049034026,0.12658966,0.7993287,8,5
-307695.0,0.06302287,0.0040923217,0.11600053,0.8168842,8,5
-304045.0,0.067376204,0.004547221,0.11877195,0.8093046,8,5
-300395.0,0.06343222,0.004458642,0.1259183,0.80619085,8,5
-296745.0,0.048542324,0.004022463,0.1090462,0.83838904,8,5
-293095.0,0.050977044,0.003881183,0.10651227,0.83862954,8,5
-289445.0,0.051189043,0.0040076426,0.10955558,0.8352477,8,5
-285795.0,0.051588655,0.003285618,0.10234883,0.8427769,8,5
-282145.0,0.05213476,0.0028838771,0.09385581,0.85112554,8,5
-278495.0,0.05364917,0.0029848386,0.096122,0.84724396,8,5
-274845.0,0.06458379,0.0034778337,0.104099795,0.8278386,8,5
-271195.0,0.06442323,0.0043908907,0.11101506,0.82017076,8,5
-267545.0,0.04176418,0.002934739,0.08570579,0.86959535,8,5
-263895.0,0.038752235,0.0028890027,0.08476881,0.8735899,8,5
-260245.0,0.040532622,0.0027237576,0.07782153,0.8789221,8,5
-256595.0,0.048426185,0.0026220274,0.083740845,0.8652109,8,5
-252945.0,0.35324195,0.010423361,0.25530547,0.38102922,8,5
