Time,state,smoothing,residuals,variance,ac1,Record,tsid
-12896.372197309418,-0.5215731291190515,-0.47153606404932613,-0.050037065069725384,0.003883179213108902,0.9027261881832087,NM_57.25_-13.0,8
-12865.955156950673,-0.5236229022869955,-0.471290701790762,-0.052332200496233494,0.0038891801155846667,0.9030102762355378,NM_57.25_-13.0,8
-12835.538116591928,-0.5208004716476204,-0.4710429720573214,-0.04975749959029907,0.00389389124726474,0.9035697854801329,NM_57.25_-13.0,8
-12805.121076233183,-0.4920606896687377,-0.47079355274264295,-0.021267136926094776,0.003893864566732644,0.9034175159992583,NM_57.25_-13.0,8
-12774.704035874438,-0.4133968905569213,-0.47054306694592407,0.05714617638900277,0.003901024670286466,0.901894267277251,NM_57.25_-13.0,8
-12744.286995515697,-0.4041155427932885,-0.47029207822701874,0.06617653543373025,0.003907808528072789,0.9020634885287337,NM_57.25_-13.0,8
-12713.869955156952,-0.3931693159771435,-0.47004113462528946,0.07687181864814596,0.003913987103025598,0.9023283629610375,NM_57.25_-13.0,8
-12683.452914798207,-0.42526365987270326,-0.46979082172071185,0.04452716184800859,0.00391567367329591,0.9021858574007925,NM_57.25_-13.0,8
-12653.035874439462,-0.4315536215186847,-0.4695418007943398,0.03798817927565512,0.00391426476687108,0.9021957013612095,NM_57.25_-13.0,8
-12622.618834080717,-0.45475822704180596,-0.4692947925165781,0.014536565474772112,0.003911661111721111,0.9020606864178541,NM_57.25_-13.0,8
-12592.201793721972,-0.47278178737451265,-0.46905048316443704,-0.0037313042100756144,0.003904629316614473,0.9017951856910894,NM_57.25_-13.0,8
-12561.78475336323,-0.4623558263677136,-0.4688093972918389,0.006453570924125296,0.0038943479295423787,0.9015867308244757,NM_57.25_-13.0,8
-12531.367713004485,-0.5110948302791826,-0.46857184004173075,-0.04252299023745182,0.0038911730711754635,0.9007825433576873,NM_57.25_-13.0,8
-12500.95067264574,-0.5014868353692079,-0.4683379156792805,-0.03314891968992739,0.0038872105339752385,0.9007009155635416,NM_57.25_-13.0,8
-12470.533632286995,-0.4742717210964847,-0.46810746761223515,-0.006164253484249538,0.0038822842432888333,0.9004000124122887,NM_57.25_-13.0,8
-12440.11659192825,-0.4313240350209752,-0.4678800588961638,0.03655602387518858,0.003881101636729965,0.8997945995420588,NM_57.25_-13.0,8
-12409.699551569505,-0.4399688207319538,-0.4676550981435678,0.027686277411614002,0.0038782334215426307,0.8997393551147054,NM_57.25_-13.0,8
-12379.282511210764,-0.42996650080428234,-0.4674812678636856,0.037514767059403265,0.003877996084467364,0.8996901390729491,NM_57.25_-13.0,8
-12348.865470852019,-0.3829350465007964,-0.4673249525423232,0.0843899060415268,0.0038887172221801322,0.8991553570403579,NM_57.25_-13.0,8
-12318.448430493274,-0.35929097833068163,-0.46718328531586756,0.10789230698518593,0.0039076809357822,0.899346262123492,NM_57.25_-13.0,8
-12288.031390134529,-0.40911542707623355,-0.4670533810645046,0.05793795398827106,0.003906181600864161,0.8988178266029511,NM_57.25_-13.0,8
-12257.614349775784,-0.4362094835787654,-0.4669326069538749,0.030723123375109518,0.003895871290457367,0.8985942841667722,NM_57.25_-13.0,8
-12227.197309417039,-0.46306424708520305,-0.4668187017192762,0.0037544546340731455,0.003889044282843017,0.8982366624839995,NM_57.25_-13.0,8
-12196.780269058298,-0.4896674448071735,-0.4667098016686607,-0.022957643138512784,0.0038831964322769306,0.897979186447463,NM_57.25_-13.0,8
-12166.363228699553,-0.47516080338926714,-0.46660441432037203,-0.00855638906889511,0.003879742959344752,0.8980265935406707,NM_57.25_-13.0,8
-12135.946188340808,-0.4498508598355758,-0.46650137003649994,0.016650510200924118,0.0038798389450022297,0.8978881444757457,NM_57.25_-13.0,8
-12105.529147982063,-0.463420620852018,-0.46639977560636603,0.0029791547543480124,0.0038798355216550164,0.8979273688434344,NM_57.25_-13.0,8
-12075.112107623318,-0.45905799148560633,-0.46629896927051034,0.0072409777849040124,0.0038796515181679214,0.8982297051201104,NM_57.25_-13.0,8
-12044.695067264573,-0.44178919527122823,-0.4661984721819599,0.024409276910731692,0.0038802140790802513,0.8982709461797793,NM_57.25_-13.0,8
-12014.278026905831,-0.4437408310762331,-0.4660979493347895,0.022357118258556408,0.0038768694551295476,0.8981967607223701,NM_57.25_-13.0,8
-11983.860986547086,-0.47774423260089727,-0.46599717982706984,-0.011747052773827427,0.0038731091650604727,0.897829646959023,NM_57.25_-13.0,8
-11953.443946188341,-0.4654872642745554,-0.4658960283422552,0.0004087640676997961,0.0038708530560368198,0.8979576223308212,NM_57.25_-13.0,8
-11923.026905829596,-0.4454081137847532,-0.46579441791691195,0.02038630413215875,0.003862439843221024,0.8975917232855142,NM_57.25_-13.0,8
-11892.609865470851,-0.4498554528598294,-0.46569231599860433,0.015836863138774915,0.0038501841165522674,0.8972584025356249,NM_57.25_-13.0,8
-11862.192825112106,-0.48716900998698276,-0.46558972620629613,-0.02157928378068663,0.0038375030553470433,0.8965090884292969,NM_57.25_-13.0,8
-11831.775784753365,-0.5424957133796682,-0.4654866770580852,-0.07700903632158296,0.00383639270755625,0.8962406339368252,NM_57.25_-13.0,8
-11801.35874439462,-0.5425656654433676,-0.46538320679303735,-0.07718245865033024,0.0038467561717019866,0.8965325730538629,NM_57.25_-13.0,8
-11770.941704035875,-0.516939014170404,-0.4652793513370058,-0.05165966283339818,0.003850513325182969,0.8965932349597355,NM_57.25_-13.0,8
-11740.52466367713,-0.48379461797482987,-0.4651751415784638,-0.018619476396366075,0.0038505957004399535,0.8969265070063087,NM_57.25_-13.0,8
-11710.107623318385,-0.44368741043251875,-0.4650706058011185,0.021383195368599728,0.0038497098356977,0.8965442831997797,NM_57.25_-13.0,8
-11679.69058295964,-0.4553875567351359,-0.4649657751356664,0.00957821840053047,0.00384964689127849,0.8967367108682458,NM_57.25_-13.0,8
-11649.273542600899,-0.4387934618718366,-0.4648606886814471,0.02606722680961049,0.003851089308101225,0.8966754231147464,NM_57.25_-13.0,8
-11618.856502242154,-0.3991026601938389,-0.4647553921191572,0.06565273192531829,0.003861166020260243,0.8963846701731798,NM_57.25_-13.0,8
-11588.439461883409,-0.36368272315637257,-0.4646499392077953,0.10096721605142273,0.0038842026347632452,0.8968844399337761,NM_57.25_-13.0,8
-11558.022421524664,-0.3803897413452916,-0.4645443953350664,0.08415465398977484,0.003891591727834436,0.8972805641653748,NM_57.25_-13.0,8
-11527.605381165919,-0.4138027764009845,-0.4644388380375773,0.05063606163659279,0.0038934479405469745,0.8971357919080261,NM_57.25_-13.0,8
-11497.188340807174,-0.4395791306379297,-0.4643333547155145,0.02475422407758482,0.00388923599626137,0.8968899309616262,NM_57.25_-13.0,8
-11466.771300448432,-0.45710457452017844,-0.46422803828109616,0.007123463760917714,0.0038808774492239333,0.8972370153111774,NM_57.25_-13.0,8
-11436.354260089687,-0.4817783844727317,-0.4641229825359453,-0.017655401936786386,0.003880587840017888,0.8974494240399891,NM_57.25_-13.0,8
-11405.937219730942,-0.4612157419626311,-0.4640182783536319,0.0028025363910008094,0.003879891846424454,0.8973155001295716,NM_57.25_-13.0,8
-11375.520179372197,-0.42564195034138563,-0.4639140109475088,0.03827206060612315,0.003882847469210158,0.8969822325842808,NM_57.25_-13.0,8
-11345.103139013452,-0.4338887526182557,-0.463810263055953,0.029921510437697307,0.003884040654702315,0.8970214921858709,NM_57.25_-13.0,8
-11314.686098654707,-0.4440525098813827,-0.4637071194623013,0.019654609580918636,0.003884347787389026,0.897017169098379,NM_57.25_-13.0,8
-11284.269058295966,-0.4391919943873864,-0.46360466658620414,0.024412672198817764,0.003885269242276795,0.8970424003456682,NM_57.25_-13.0,8
-11253.85201793722,-0.41639704108780606,-0.46350299110285764,0.04710595001505158,0.0038904100855497595,0.8975007529050568,NM_57.25_-13.0,8
-11223.434977578476,-0.4022598483176626,-0.4634021806927571,0.06114233237509453,0.003897143500289141,0.8976459145897323,NM_57.25_-13.0,8
-11193.01793721973,-0.41171870014947687,-0.4633023265467824,0.051583626397305515,0.0038974916366490255,0.8977113865052901,NM_57.25_-13.0,8
-11162.600896860986,-0.4200708871763347,-0.46320352452189834,0.04313263734556366,0.003897912661661335,0.8978881093560923,NM_57.25_-13.0,8
-11132.18385650224,-0.4386017199103147,-0.46310587416716054,0.024504154256845823,0.003898355208612458,0.8988951712715253,NM_57.25_-13.0,8
-11101.7668161435,-0.46600674646636614,-0.46300947711852225,-0.0029972693478438894,0.003894969967855632,0.8988744514197164,NM_57.25_-13.0,8
-11071.349775784754,-0.469340261594098,-0.46291443422580647,-0.0064258273682915035,0.0038947522539096537,0.899247708942754,NM_57.25_-13.0,8
-11040.93273542601,-0.45080040043946223,-0.4628208420791413,0.01202044163967908,0.003889456989102571,0.8990001624144703,NM_57.25_-13.0,8
-11010.515695067264,-0.4136077746188339,-0.4627287926743369,0.04912101805550301,0.00388810788308105,0.8987131882124054,NM_57.25_-13.0,8
-10980.09865470852,-0.3979666289208736,-0.46263837653789974,0.06467174761702615,0.003878919795478805,0.8983282805270033,NM_57.25_-13.0,8
-10949.681614349774,-0.39208142569072857,-0.4625496872140425,0.07046826152331392,0.003868610918871468,0.8986194026422997,NM_57.25_-13.0,8
-10919.264573991033,-0.4138725956936195,-0.46246282321307774,0.04859022751945824,0.0038658084484309335,0.8985119973281143,NM_57.25_-13.0,8
-10888.847533632288,-0.4028628165051342,-0.4623778880250794,0.05951507151994517,0.0038671546271126216,0.898732140144243,NM_57.25_-13.0,8
-10858.430493273543,-0.43113525927961766,-0.46229498873277713,0.03115972945315948,0.0038501548973539136,0.8984017001541713,NM_57.25_-13.0,8
-10828.013452914798,-0.46370374826008975,-0.4622142357429946,-0.0014895125170951706,0.0038396134050915514,0.8983643273249257,NM_57.25_-13.0,8
-10797.596412556053,-0.49969084159409893,-0.46213573961306875,-0.03755510198103018,0.0038406857485469522,0.8979702177326462,NM_57.25_-13.0,8
-10767.179372197308,-0.5260397388254026,-0.4620596060431353,-0.06398013278226727,0.0038466288633232757,0.8981680841902856,NM_57.25_-13.0,8
-10736.762331838567,-0.5258682735724963,-0.4619859309035533,-0.06388234266894305,0.0038421730369783613,0.8982275446376481,NM_57.25_-13.0,8
-10706.345291479822,-0.5150260089903085,-0.46191479756046233,-0.05311121142984615,0.003819339707197707,0.8978595825025067,NM_57.25_-13.0,8
-10675.928251121077,-0.5047242708295966,-0.4618462769772531,-0.04287799385234348,0.0038035873905912848,0.8975808278354254,NM_57.25_-13.0,8
-10645.511210762332,-0.49119187019817734,-0.4617804290893317,-0.029411441108845637,0.0037915201422828414,0.8973030870066446,NM_57.25_-13.0,8
-10615.094170403587,-0.48907949835671943,-0.461717304514844,-0.027362193841875437,0.003782453154108578,0.8970855744843393,NM_57.25_-13.0,8
-10584.677130044842,-0.4989307583205547,-0.4616569463934469,-0.037273811927107825,0.0037675239390174446,0.8966000788390457,NM_57.25_-13.0,8
-10554.2600896861,-0.4810997888528869,-0.4615993908714111,-0.019500397981475792,0.003744728884321951,0.8959842510671316,NM_57.25_-13.0,8
-10523.843049327355,-0.46711591192246654,-0.4615446667930525,-0.0055712451294140375,0.0037249894936870528,0.8957079853268535,NM_57.25_-13.0,8
-10493.42600896861,-0.42492990049616736,-0.46149279790058206,0.03656289740441471,0.003717209032072076,0.8950148730374826,NM_57.25_-13.0,8
-10463.008968609865,-0.44299217191629303,-0.46144380622176207,0.018451634305469033,0.0037107870802642667,0.8947933948559695,NM_57.25_-13.0,8
-10432.59192825112,-0.4855121088818178,-0.4613977167951537,-0.024114392086664105,0.003706626271046957,0.8943504457616543,NM_57.25_-13.0,8
-10402.174887892375,-0.53199819444525,-0.4613545556128367,-0.07064363883241326,0.0037016639644554994,0.8935945744748895,NM_57.25_-13.0,8
-10371.757847533634,-0.5243569848041859,-0.46131434309250097,-0.06304264171168494,0.0037007707123752993,0.8936956036747109,NM_57.25_-13.0,8
-10341.340807174889,-0.5345465684131343,-0.4612770889134259,-0.07326947949970841,0.003692107065823164,0.8934543040498687,NM_57.25_-13.0,8
-10310.923766816144,-0.5183068309745892,-0.4612427914783958,-0.057064039496193375,0.003661936141632283,0.8929740224671948,NM_57.25_-13.0,8
-10280.506726457399,-0.47449942076522483,-0.46121143783363866,-0.013287982931586173,0.00363827684767717,0.8920465857897468,NM_57.25_-13.0,8
-10250.089686098654,-0.45021795872992904,-0.46118300592828626,0.010965047198357225,0.0036227868162080706,0.8914176654953225,NM_57.25_-13.0,8
-10219.672645739909,-0.44630911812382357,-0.4611574704278103,0.014848352303986734,0.0035984755628091416,0.8916394337828256,NM_57.25_-13.0,8
-10189.255605381168,-0.4196062240677001,-0.4611348071246095,0.04152858305690943,0.0035945256692494665,0.8912469430472244,NM_57.25_-13.0,8
-10158.838565022423,-0.41471570773325583,-0.4611149950103135,0.046399287277057666,0.0035908765490606717,0.8911020675616587,NM_57.25_-13.0,8
-10128.421524663678,-0.42404378980760865,-0.4610980196699603,0.03705422986235163,0.0035838002762761624,0.8916946914429287,NM_57.25_-13.0,8
-10098.004484304933,-0.4436974511195815,-0.4610838743234567,0.017386423203875234,0.00358343084913699,0.8916129448131987,NM_57.25_-13.0,8
-10067.587443946188,-0.45890966966150765,-0.46107255837454547,0.002162888713037825,0.0035830645397387797,0.8915389917988611,NM_57.25_-13.0,8
-10037.170403587443,-0.5056352856429934,-0.4610640742969121,-0.04457121134608133,0.00358793284070956,0.8909316038877827,NM_57.25_-13.0,8
-10006.753363228701,-0.5299352851121062,-0.46105842358550503,-0.06887686152660116,0.0035989340248565502,0.890983530802049,NM_57.25_-13.0,8
-9976.336322869956,-0.5577929505062914,-0.4610555998708049,-0.0967373506354865,0.0036203532122919386,0.8912448673510988,NM_57.25_-13.0,8
-9945.919282511211,-0.5611416882884902,-0.46105558507447597,-0.10008610321401423,0.0036435672143146254,0.8919166831757502,NM_57.25_-13.0,8
-9915.502242152466,-0.46918628616230285,-0.46105834778362637,-0.00812793837867648,0.003642942023635061,0.8901262182156805,NM_57.25_-13.0,8
-9885.085201793721,-0.45128742943150635,-0.4610638450377779,0.009776415606271571,0.003633587501165178,0.8902704718720866,NM_57.25_-13.0,8
-9854.668161434976,-0.4762927332619696,-0.4610720311594058,-0.015220702102563766,0.0036324834072844624,0.8905788977143272,NM_57.25_-13.0,8
-9824.251121076235,-0.46087270672067215,-0.4610828615014782,0.00021015478080604888,0.0036321456185360377,0.8912919123032043,NM_57.25_-13.0,8
-9793.83408071749,-0.45256016316360487,-0.46109629011511327,0.008536126951508405,0.003628734043887595,0.8914976094974422,NM_57.25_-13.0,8
-9763.417040358745,-0.45170278529147984,-0.46111227145982925,0.009409486168349412,0.0036286359190163516,0.8924077458263269,NM_57.25_-13.0,8
-9733.0,-0.48214522,-0.46113076228309374,-0.021014457716906243,0.0036249201155828226,0.8922575154339122,NM_57.25_-13.0,8
-36865.0,-0.18154201,-0.22483809938565183,0.043296089385651826,,,NM_57.25_-10.5,9
-36834.581422018346,-0.1457470464845333,-0.22479314239195386,0.07904609590742057,,,NM_57.25_-10.5,9
-36804.1628440367,-0.1332661436467895,-0.22474446478482396,0.09147832113803447,,,NM_57.25_-10.5,9
-36773.744266055044,-0.15990022970590564,-0.22469203423686462,0.06479180453095898,,,NM_57.25_-10.5,9
-36743.3256880734,-0.17680284489908119,-0.2246358335466579,0.04783298864757671,,,NM_57.25_-10.5,9
-36712.90711009174,-0.21781207610683698,-0.22457585911951763,0.0067637830126806575,,,NM_57.25_-10.5,9
-36682.48853211009,-0.27785537949394,-0.2245121174834118,-0.05334326201052822,,,NM_57.25_-10.5,9
-36652.06995412844,-0.27303100722018375,-0.22444461656417525,-0.048586390656008505,,,NM_57.25_-10.5,9
-36621.65137614679,-0.26636342590411316,-0.224373355376224,-0.04199007052788917,,,NM_57.25_-10.5,9
-36591.23279816514,-0.2546190827484718,-0.22429832256140653,-0.030320760187065254,,,NM_57.25_-10.5,9
-36560.814220183485,-0.23711000438147328,-0.2242194977704763,-0.012890506610996971,,,NM_57.25_-10.5,9
-36530.39564220184,-0.16619324168808147,-0.2241368541527794,0.057943612464697924,,,NM_57.25_-10.5,9
-36499.977064220184,-0.09248839674282346,-0.22405036394000136,0.1315619671971779,,,NM_57.25_-10.5,9
-36469.55848623853,-0.08060618191225111,-0.22396000920060666,0.14335382728835555,,,NM_57.25_-10.5,9
-36439.13990825688,-0.10309666955611499,-0.2238657842106077,0.12076911465449272,,,NM_57.25_-10.5,9
-36408.72133027523,-0.20300824625481373,-0.22376769490230566,0.020759448647491935,,,NM_57.25_-10.5,9
-36378.30275229358,-0.218274743183485,-0.22366575936013197,0.005391016176646973,,,NM_57.25_-10.5,9
-36347.88417431193,-0.1886644208704497,-0.22356000252338568,0.034895581652935964,,,NM_57.25_-10.5,9
-36317.46559633027,-0.18656324665877466,-0.22345045371336977,0.03688720705459511,,,NM_57.25_-10.5,9
-36287.047018348625,-0.19010404161544328,-0.22333715043297328,0.03323310881753,,,NM_57.25_-10.5,9
-36256.62844036697,-0.17590852970701298,-0.22322013970782617,0.04731161000081319,,,NM_57.25_-10.5,9
-36226.20986238532,-0.15116670070909985,-0.2230994782674569,0.07193277755835706,,,NM_57.25_-10.5,9
-36195.79128440367,-0.19917337507694685,-0.2229752347520252,0.023801859675078335,,,NM_57.25_-10.5,9
-36165.372706422015,-0.2366102974937157,-0.22284749113909771,-0.01376280635461799,,,NM_57.25_-10.5,9
-36134.95412844037,-0.2748255154187641,-0.22271633731424692,-0.05210917810451718,,,NM_57.25_-10.5,9
-36104.53555045871,-0.2227804274859386,-0.2225818635101216,-0.00019856397581699547,,,NM_57.25_-10.5,9
-36074.116972477066,-0.2121436393142208,-0.22244415596368716,0.010300516649466351,,,NM_57.25_-10.5,9
-36043.69839449541,-0.21687406568585396,-0.22230330263274825,0.005429236946894289,,,NM_57.25_-10.5,9
-36013.279816513765,-0.21762383564373083,-0.22215939622961112,0.004535560585880283,,,NM_57.25_-10.5,9
-35982.86123853211,-0.22750617657812955,-0.22201253400490903,-0.00549364257322052,,,NM_57.25_-10.5,9
-35952.442660550456,-0.2076561619347421,-0.22186281722403256,0.014206655289290465,,,NM_57.25_-10.5,9
-35922.02408256881,-0.19316614530619333,-0.221710350521094,0.02854420521490067,,,NM_57.25_-10.5,9
-35891.605504587154,-0.2070261432258072,-0.22155524483931402,0.014529101613506817,,,NM_57.25_-10.5,9
-35861.18692660551,-0.15560946892775723,-0.221397619727251,0.06578815079949377,,,NM_57.25_-10.5,9
-35830.76834862385,-0.18997056696877807,-0.22123760360942094,0.03126703664064287,,,NM_57.25_-10.5,9
-35800.3497706422,-0.24492337233427258,-0.22107533825079487,-0.023848034083477715,,,NM_57.25_-10.5,9
-35769.93119266055,-0.2643672985883396,-0.22091097551851765,-0.04345632306982197,,,NM_57.25_-10.5,9
-35739.5126146789,-0.2677618745168691,-0.22074466906913867,-0.04701720544773044,,,NM_57.25_-10.5,9
-35709.09403669725,-0.22516177218960567,-0.22057657021655394,-0.0045852019730517335,,,NM_57.25_-10.5,9
-35678.675458715596,-0.22200481146788983,-0.22040682820103724,-0.0015979832668525928,,,NM_57.25_-10.5,9
-35648.25688073395,-0.22453954687461744,-0.22023559533741505,-0.004303951537202394,,,NM_57.25_-10.5,9
-35617.838302752294,-0.27953081811260627,-0.2200630288240774,-0.05946778928852886,,,NM_57.25_-10.5,9
-35587.41972477064,-0.3156047641247439,-0.21988928917872788,-0.09571547494601604,,,NM_57.25_-10.5,9
-35557.00114678899,-0.32582208318233896,-0.2197145336268016,-0.10610754955553736,,,NM_57.25_-10.5,9
-35526.58256880734,-0.3460511919769171,-0.21953891294085742,-0.12651227903605966,,,NM_57.25_-10.5,9
-35496.16399082569,-0.3610368959785918,-0.21936257109958107,-0.14167432487901072,,,NM_57.25_-10.5,9
-35465.74541284404,-0.3438258203958272,-0.21918564620514566,-0.12464017419068155,,,NM_57.25_-10.5,9
-35435.32683486238,-0.32153750156036814,-0.21900827125543434,-0.1025292303049338,,,NM_57.25_-10.5,9
-35404.908256880735,-0.272097883385619,-0.2188305724357526,-0.05326731094986642,,,NM_57.25_-10.5,9
-35374.48967889908,-0.22708608092926655,-0.21865266773090675,-0.008433413198359802,,,NM_57.25_-10.5,9
-35344.071100917434,-0.1981221570573419,-0.21847466931026682,0.02035251225292492,,,NM_57.25_-10.5,9
-35313.65252293578,-0.20476066811112764,-0.21829669010781205,0.01353602199668441,,,NM_57.25_-10.5,9
-35283.233944954125,-0.1653341838486193,-0.21811884920526917,0.05278466535664986,,,NM_57.25_-10.5,9
-35252.81536697248,-0.16513263337414916,-0.21794127365266613,0.05280864027851698,,,NM_57.25_-10.5,9
-35222.39678899082,-0.18630743408626965,-0.21776410388906556,0.031456669802795906,,,NM_57.25_-10.5,9
-35191.97821100918,-0.2552853649422733,-0.217587495642999,-0.03769786929927427,,,NM_57.25_-10.5,9
-35161.55963302752,-0.29176158953240705,-0.21741161635200246,-0.0743499731804046,,,NM_57.25_-10.5,9
-35131.141055045875,-0.3030173042526747,-0.21723663446083122,-0.08578066979184348,,,NM_57.25_-10.5,9
-35100.72247706422,-0.29990163370375855,-0.21706271306344027,-0.08283892064031828,,,NM_57.25_-10.5,9
-35070.303899082566,-0.27573797317845505,-0.21689000764975164,-0.058847965528703416,,,NM_57.25_-10.5,9
-35039.88532110092,-0.2745662070864175,-0.21671866516133992,-0.05784754192507757,,,NM_57.25_-10.5,9
-35009.466743119265,-0.2497459917582854,-0.21654882407653991,-0.03319716768174549,,,NM_57.25_-10.5,9
-34979.04816513762,-0.24522053489908296,-0.21638061398643849,-0.02883992091264448,,,NM_57.25_-10.5,9
-34948.62958715596,-0.2643515701217076,-0.2162141570144262,-0.048137413107281424,,,NM_57.25_-10.5,9
-34918.21100917431,-0.2778369172813469,-0.21604956659770455,-0.061787350683642356,,,NM_57.25_-10.5,9
-34887.79243119266,-0.31453536651265024,-0.21588694183289237,-0.09864842467975787,,,NM_57.25_-10.5,9
-34857.37385321101,-0.3297238263591308,-0.2157263608767291,-0.11399746548240167,,,NM_57.25_-10.5,9
-34826.95527522936,-0.2787636992698821,-0.21556787354097032,-0.06319582572891178,,,NM_57.25_-10.5,9
-34796.536697247706,-0.28062913629624153,-0.21541149443098043,-0.0652176418652611,,,NM_57.25_-10.5,9
-34766.11811926606,-0.25866885447247995,-0.21525719491080456,-0.04341165956167539,,,NM_57.25_-10.5,9
-34735.699541284404,-0.2617742452648712,-0.21510489230984273,-0.04666935295502847,,,NM_57.25_-10.5,9
-34705.28096330275,-0.1852815878825094,-0.2149544380631423,0.029672850180632898,,,NM_57.25_-10.5,9
-34674.8623853211,-0.1825386456140879,-0.2148056037109324,0.03226695809684452,,,NM_57.25_-10.5,9
-34644.44380733945,-0.16885077614456895,-0.2146580752007844,0.045807299056215445,,,NM_57.25_-10.5,9
-34614.0252293578,-0.1402927488142233,-0.21451143296822875,0.07421868415400545,,,NM_57.25_-10.5,9
-34583.60665137615,-0.16858962774674435,-0.21436512454566986,0.04577549679892551,,,NM_57.25_-10.5,9
-34553.18807339449,-0.2266423809266108,-0.21421842999129959,-0.012423950935311207,,,NM_57.25_-10.5,9
-34522.769495412846,-0.2770636352763366,-0.21407040881590145,-0.06299322646043515,,,NM_57.25_-10.5,9
-34492.35091743119,-0.21455057422018034,-0.2139198246077819,-0.0006307496123984513,,,NM_57.25_-10.5,9
-34461.932339449544,-0.23924846855848358,-0.21376506596700035,-0.02548340259148324,,,NM_57.25_-10.5,9
-34431.51376146789,-0.252774030733945,-0.2136040851437588,-0.03916994559018619,,,NM_57.25_-10.5,9
-34401.095183486235,-0.25091194041475506,-0.21343432976147808,-0.03747761065327698,,,NM_57.25_-10.5,9
-34370.67660550459,-0.2721192718074867,-0.21325269690184628,-0.0588665749056404,,,NM_57.25_-10.5,9
-34340.258027522934,-0.22510924838709484,-0.21305554462365242,-0.01205370376344242,,,NM_57.25_-10.5,9
-34309.83944954129,-0.1950361221811197,-0.2128388043868328,0.0178026822057131,,,NM_57.25_-10.5,9
-34279.42087155963,-0.1816167800680672,-0.21259828004048634,0.03098149997241914,,,NM_57.25_-10.5,9
-34249.002293577985,-0.16055628605657743,-0.21233021105678154,0.05177392500020411,,,NM_57.25_-10.5,9
-34218.58371559633,-0.14958196634285312,-0.21199083540457928,0.06240886906172616,,,NM_57.25_-10.5,9
-34188.16513761468,-0.15547851671559684,-0.21164546261682307,0.05616694590122623,,,NM_57.25_-10.5,9
-34157.74655963303,-0.16758539454128366,-0.2112937907867407,0.043708396245457054,,,NM_57.25_-10.5,9
-34127.327981651375,-0.17637205372669462,-0.21093550843555509,0.034563454708860464,,,NM_57.25_-10.5,9
-34096.90940366973,-0.21423575609288587,-0.2105701775564384,-0.0036655785364474724,,,NM_57.25_-10.5,9
-34066.49082568807,-0.24386118066587734,-0.21019720612525952,-0.033663974540617814,,,NM_57.25_-10.5,9
-34036.07224770642,-0.2636910316915156,-0.20981590605315864,-0.05387512563835695,,,NM_57.25_-10.5,9
-34005.65366972477,-0.260505236066144,-0.20942570565438384,-0.051079530411760166,,,NM_57.25_-10.5,9
-33975.23509174312,-0.20269604937666372,-0.20902634495542818,0.006330295578764467,,,NM_57.25_-10.5,9
-33944.81651376147,-0.18421237728617998,-0.20861790174256123,0.02440552445638125,,,NM_57.25_-10.5,9
-33914.397935779816,-0.17712146332309847,-0.20820071597088685,0.03107925264778838,,,NM_57.25_-10.5,9
-33883.97935779816,-0.16233031327315847,-0.20777530369356623,0.045444990420407755,,,NM_57.25_-10.5,9
-33853.560779816515,-0.16920216441254787,-0.2073422748023033,0.03814011038975543,,,NM_57.25_-10.5,9
-33823.14220183486,-0.19279883101529216,-0.20690222881004955,0.014103397794757389,,,NM_57.25_-10.5,9
-33792.72362385321,-0.2020381463158472,-0.2064557744272169,0.004417628111369698,,,NM_57.25_-10.5,9
-33762.30504587156,-0.1955782688191771,-0.2060036168534024,0.010425348034225318,,,NM_57.25_-10.5,9
-33731.88646788991,-0.22942211409747298,-0.2055465579952295,-0.023875556102243484,,,NM_57.25_-10.5,9
-33701.46788990826,-0.2604342124889016,-0.20508544264359957,-0.055348769845302015,,,NM_57.25_-10.5,9
-33671.0493119266,-0.21011780521788537,-0.2046211264912674,-0.005496678726617965,,,NM_57.25_-10.5,9
-33640.630733944956,-0.21379277660180493,-0.20415448137788347,-0.009638295223921456,,,NM_57.25_-10.5,9
-33610.2121559633,-0.21476335828573473,-0.20368648274193912,-0.011076875543795606,,,NM_57.25_-10.5,9
-33579.793577981654,-0.19850175109796128,-0.2032182128913859,0.004716461793424609,,,NM_57.25_-10.5,9
-33549.375,-0.1648608448387097,-0.2027507848180881,0.037889939979378395,,,NM_57.25_-10.5,9
-33518.956422018346,-0.11092615612496379,-0.2022852811057164,0.0913591249807526,,,NM_57.25_-10.5,9
-33488.5378440367,-0.11891236243137729,-0.2018228173543151,0.0829104549229378,,,NM_57.25_-10.5,9
-33458.119266055044,-0.1254405270795111,-0.2013646616621924,0.07592413458268132,,,NM_57.25_-10.5,9
-33427.7006880734,-0.14896005759803,-0.2009122875129045,0.0519522299148745,,,NM_57.25_-10.5,9
-33397.28211009174,-0.18614000648120804,-0.20046728285544668,0.01432727637423864,,,NM_57.25_-10.5,9
-33366.86353211009,-0.18531368523623826,-0.20003129414785528,0.014717608911617025,,,NM_57.25_-10.5,9
-33336.44495412844,-0.18054428944214276,-0.19960599732524292,0.01906170788310016,,,NM_57.25_-10.5,9
-33306.02637614679,-0.18241976556192677,-0.19919307185883658,0.016773306296909818,,,NM_57.25_-10.5,9
-33275.60779816514,-0.15448249077685905,-0.19879417149407222,0.04431168071721317,,,NM_57.25_-10.5,9
-33245.189220183485,-0.16343421889020368,-0.198410865810131,0.03497664691992733,,,NM_57.25_-10.5,9
