tsid,Time,ktau_variance,ktau_ac
5,-8181.753151260506,0.7518073171178096,0.71822324713117
5,-8151.336134453781,0.7497311974923916,0.7193337342591074
5,-8120.9191176470595,0.7474572426620695,0.720346595291022
5,-8090.502100840335,0.7450964448660614,0.7212449744771199
5,-8060.085084033613,0.7426499694123574,0.7221922343373276
5,-8029.668067226892,0.7402443831296807,0.7231339807216828
5,-7999.251050420167,0.7380398033915845,0.7240702580708469
5,-7968.834033613446,0.735802798134577,0.7249833444370419
5,-7938.417016806721,0.7336222910216719,0.7258027421494914
5,-7908.0,0.731057202755316,0.7264591371139653
6,-36865.0,,
6,-36834.58099688473,,
6,-36804.16199376947,,
6,-36773.7429906542,,
6,-36743.32398753894,,
6,-36712.90498442367,,
6,-36682.48598130841,,
6,-36652.06697819314,,
6,-36621.64797507788,,
6,-36591.22897196261,,
6,-36560.80996884735,,
6,-36530.39096573208,,
6,-36499.97196261682,,
6,-36469.552959501554,,
6,-36439.13395638629,,
6,-36408.71495327103,,
6,-36378.29595015576,,
6,-36347.876947040495,,
6,-36317.457943925234,,
6,-36287.038940809965,,
6,-36256.619937694704,,
6,-36226.20093457944,,
6,-36195.781931464175,,
6,-36165.362928348906,,
6,-36134.943925233645,,
6,-36104.52492211838,,
6,-36074.10591900312,,
6,-36043.68691588785,,
6,-36013.267912772586,,
6,-35982.84890965732,,
6,-35952.42990654206,,
6,-35922.01090342679,,
6,-35891.59190031153,,
6,-35861.17289719626,,
6,-35830.753894081,,
6,-35800.33489096573,,
6,-35769.91588785047,,
6,-35739.4968847352,,
6,-35709.07788161994,,
6,-35678.65887850467,,
6,-35648.23987538941,,
6,-35617.82087227414,,
6,-35587.40186915888,,
6,-35556.98286604361,,
6,-35526.56386292835,,
6,-35496.14485981308,,
6,-35465.72585669782,,
6,-35435.30685358255,,
6,-35404.88785046729,,
6,-35374.46884735202,,
6,-35344.04984423676,,
6,-35313.63084112149,,
6,-35283.21183800623,,
6,-35252.79283489096,,
6,-35222.3738317757,,
6,-35191.95482866043,,
6,-35161.53582554517,,
6,-35131.1168224299,,
6,-35100.69781931464,,
6,-35070.278816199374,,
6,-35039.85981308411,,
6,-35009.440809968844,,
6,-34979.02180685358,,
6,-34948.602803738315,,
6,-34918.183800623054,,
6,-34887.764797507785,,
6,-34857.345794392524,,
6,-34826.926791277256,,
6,-34796.507788161995,,
6,-34766.088785046726,,
6,-34735.669781931465,,
6,-34705.2507788162,,
6,-34674.831775700935,,
6,-34644.41277258567,,
6,-34613.993769470406,,
6,-34583.57476635514,,
6,-34553.15576323988,,
6,-34522.73676012461,,
6,-34492.31775700935,,
6,-34461.89875389408,,
6,-34431.47975077882,,
6,-34401.06074766355,,
6,-34370.64174454829,,
6,-34340.22274143302,,
6,-34309.80373831776,,
6,-34279.38473520249,,
6,-34248.96573208723,,
6,-34218.54672897196,,
6,-34188.1277258567,,
6,-34157.70872274143,,
6,-34127.28971962617,,
6,-34096.8707165109,,
6,-34066.45171339564,,
6,-34036.03271028037,,
6,-34005.61370716511,,
6,-33975.19470404984,,
6,-33944.77570093458,,
6,-33914.35669781931,,
6,-33883.93769470405,,
6,-33853.51869158878,,
6,-33823.09968847352,,
6,-33792.68068535825,,
6,-33762.26168224299,,
6,-33731.84267912772,,
6,-33701.42367601246,,
6,-33671.004672897194,,
6,-33640.58566978193,,
6,-33610.166666666664,,
6,-33579.7476635514,,
6,-33549.328660436135,,
6,-33518.90965732087,,
6,-33488.490654205605,,
6,-33458.071651090344,,
6,-33427.65264797508,,
6,-33397.233644859814,,
6,-33366.814641744546,,
6,-33336.395638629285,,
6,-33305.97663551402,,
6,-33275.557632398755,,
6,-33245.13862928349,,
6,-33214.719626168226,,
6,-33184.30062305296,,
6,-33153.881619937696,,
6,-33123.46261682243,,
6,-33093.04361370717,,
6,-33062.6246105919,,
6,-33032.20560747664,,
6,-33001.78660436137,,
6,-32971.36760124611,,
6,-32940.94859813084,,
6,-32910.52959501558,,
6,-32880.11059190031,,
6,-32849.69158878505,,
6,-32819.27258566978,,
6,-32788.85358255452,,
6,-32758.43457943925,,
6,-32728.01557632399,,
6,-32697.59657320872,,
6,-32667.17757009346,,
6,-32636.75856697819,,
6,-32606.33956386293,,
6,-32575.92056074766,,
6,-32545.5015576324,,
6,-32515.08255451713,,
6,-32484.66355140187,,
6,-32454.2445482866,,
6,-32423.82554517134,,
6,-32393.406542056076,,
6,-32362.98753894081,,
6,-32332.568535825543,,
6,-32302.14953271028,,
6,-32271.730529595014,,
6,-32241.311526479756,,
6,-32210.892523364484,,
6,-32180.473520249223,,
6,-32150.054517133955,,
6,-32119.635514018693,,
6,-32089.216510903425,,
6,-32058.797507788164,,
6,-32028.37850467289,,
6,-31997.959501557634,,
6,-31967.54049844237,,
6,-31937.121495327105,,
6,-31906.70249221184,,
6,-31876.28348909657,,
6,-31845.864485981307,,
6,-31815.445482866045,,
6,-31785.026479750777,,
6,-31754.60747663552,,
6,-31724.188473520247,,
6,-31693.769470404983,,
6,-31663.35046728972,,
6,-31632.931464174457,,
6,-31602.51246105919,,
6,-31572.093457943927,,
6,-31541.67445482866,,
6,-31511.2554517134,,
6,-31480.83644859813,,
6,-31450.417445482868,,
6,-31419.9984423676,,
6,-31389.57943925234,,
6,-31359.16043613707,,
6,-31328.74143302181,,
6,-31298.32242990654,,
6,-31267.90342679128,,
6,-31237.48442367601,,
6,-31207.06542056075,,
6,-31176.64641744548,,
6,-31146.22741433022,,
6,-31115.80841121495,,
6,-31085.38940809969,,
6,-31054.970404984422,,
6,-31024.55140186916,,
6,-30994.132398753893,,
6,-30963.71339563863,,
6,-30933.294392523363,,
6,-30902.875389408106,,
6,-30872.456386292837,,
6,-30842.03738317757,,
6,-30811.618380062304,,
6,-30781.199376947043,,
6,-30750.78037383177,,
6,-30720.361370716517,,
6,-30689.942367601245,,
6,-30659.523364485984,,
6,-30629.104361370715,,
6,-30598.68535825545,,
6,-30568.266355140186,,
6,-30537.847352024924,,
6,-30507.428348909656,,
6,-30477.009345794395,,
6,-30446.590342679126,,
6,-30416.171339563865,,
6,-30385.7523364486,,
6,-30355.33333333333,,
6,-30324.914330218067,,
6,-30294.495327102803,,
6,-30264.076323987538,,
6,-30233.657320872277,,
6,-30203.23831775701,,
6,-30172.819314641743,,
6,-30142.40031152648,,
6,-30111.98130841121,,
6,-30081.56230529595,,
6,-30051.143302180684,,
6,-30020.72429906542,,
6,-29990.305295950155,,
6,-29959.88629283489,,
6,-29929.467289719625,,
6,-29899.04828660436,,
6,-29868.629283489096,,
6,-29838.21028037383,,
6,-29807.79127725857,,
6,-29777.3722741433,,
6,-29746.95327102804,,
6,-29716.53426791277,,
6,-29686.115264797507,,
6,-29655.69626168224,,
6,-29625.277258566977,,
6,-29594.858255451712,,
6,-29564.439252336448,,
6,-29534.020249221183,,
6,-29503.60124610592,,
6,-29473.182242990653,,
6,-29442.76323987539,,
6,-29412.344236760124,,
6,-29381.92523364486,,
6,-29351.506230529598,,
6,-29321.08722741433,,
6,-29290.668224299065,,
6,-29260.2492211838,,
6,-29229.83021806853,,
6,-29199.41121495327,,
6,-29168.992211838005,,
6,-29138.57320872274,,
6,-29108.15420560748,,
6,-29077.73520249221,,
6,-29047.316199376943,,
6,-29016.89719626168,,
6,-28986.478193146417,,
6,-28956.059190031152,,
6,-28925.640186915887,,
6,-28895.221183800622,,
6,-28864.80218068536,,
6,-28834.383177570093,,
6,-28803.964174454828,,
6,-28773.545171339563,,
6,-28743.1261682243,,
6,-28712.707165109037,,
6,-28682.28816199377,,
6,-28651.869158878504,,
6,-28621.45015576324,,
6,-28591.03115264797,,
6,-28560.61214953271,,
6,-28530.193146417445,,
6,-28499.77414330218,,
6,-28469.355140186915,,
6,-28438.93613707165,,
6,-28408.517133956386,,
6,-28378.09813084112,,
6,-28347.679127725856,,
6,-28317.26012461059,,
6,-28286.841121495327,,
6,-28256.422118380066,,
6,-28226.0031152648,,
6,-28195.58411214953,,
6,-28165.165109034268,,
6,-28134.746105919003,,
6,-28104.327102803734,,
6,-28073.908099688477,,
6,-28043.48909657321,,
6,-28013.070093457944,,
6,-27982.65109034268,,
6,-27952.23208722741,,
6,-27921.81308411215,,
6,-27891.394080996884,,
6,-27860.97507788162,,
6,-27830.556074766355,,
6,-27800.13707165109,,
6,-27769.718068535825,,
6,-27739.29906542056,,
6,-27708.880062305296,,
6,-27678.46105919003,,
6,-27648.04205607477,,
6,-27617.6230529595,,
6,-27587.20404984424,,
6,-27556.78504672897,,
6,-27526.366043613707,,
6,-27495.94704049844,,
6,-27465.528037383177,,
6,-27435.109034267916,,
6,-27404.690031152648,,
6,-27374.271028037383,,
6,-27343.85202492212,,
6,-27313.433021806854,,
6,-27283.01401869159,,
6,-27252.595015576324,,
6,-27222.17601246106,,
6,-27191.757009345794,,
6,-27161.33800623053,,
6,-27130.919003115265,,
6,-27100.5,,
6,-27070.08099688473,1.0,1.0
6,-27039.66199376947,1.0,1.0
6,-27009.24299065421,1.0,0.3333333333333334
6,-26978.82398753894,0.9999999999999999,-0.19999999999999998
6,-26948.40498442368,0.8666666666666666,-0.3333333333333333
6,-26917.98598130841,0.8095238095238096,-0.33333333333333337
6,-26887.566978193143,0.6428571428571428,-0.4999999999999999
6,-26857.14797507788,0.5555555555555556,-0.5555555555555556
6,-26826.728971962617,0.28888888888888886,-0.28888888888888886
6,-26796.309968847352,0.23636363636363636,-0.34545454545454546
6,-26765.890965732087,0.3636363636363636,-0.2424242424242424
6,-26735.471962616823,0.46153846153846145,-0.07692307692307691
6,-26705.05295950156,0.5384615384615384,0.07692307692307693
6,-26674.633956386293,0.580952380952381,0.04761904761904762
6,-26644.21495327103,0.5333333333333333,-0.08333333333333334
6,-26613.795950155763,0.3676470588235294,-0.19117647058823525
6,-26583.3769470405,0.21568627450980396,-0.2679738562091504
6,-26552.957943925237,0.09941520467836257,-0.3216374269005848
6,-26522.53894080997,0.010526315789473684,-0.3473684210526316
6,-26492.119937694704,-0.05714285714285715,-0.36190476190476195
6,-26461.70093457944,-0.10822510822510822,-0.36796536796536794
6,-26431.28193146417,-0.16996047430830039,-0.3992094861660079
6,-26400.86292834891,-0.2246376811594203,-0.43478260869565216
6,-26370.443925233645,-0.2866666666666666,-0.3666666666666666
6,-26340.02492211838,-0.34153846153846157,-0.2923076923076923
6,-26309.60591900312,-0.39031339031339035,-0.33333333333333337
6,-26279.18691588785,-0.43386243386243384,-0.38095238095238093
6,-26248.767912772582,-0.4729064039408866,-0.42364532019704426
6,-26218.34890965732,-0.5080459770114942,-0.45287356321839084
6,-26187.929906542056,-0.535483870967742,-0.47526881720430114
6,-26157.51090342679,-0.5564516129032259,-0.4879032258064516
6,-26127.091900311527,-0.5833333333333334,-0.5075757575757576
6,-26096.672897196266,-0.607843137254902,-0.5294117647058825
6,-26066.253894081,-0.6302521008403361,-0.4756302521008403
6,-26035.83489096573,-0.6507936507936508,-0.44444444444444453
6,-26005.415887850468,-0.6696696696696697,-0.42042042042042044
6,-25974.996884735203,-0.6870554765291608,-0.41963015647226176
6,-25944.577881619934,-0.7031039136302294,-0.43049932523616735
6,-25914.158878504677,-0.717948717948718,-0.43589743589743596
6,-25883.73987538941,-0.7268292682926829,-0.4219512195121951
6,-25853.320872274144,-0.7305458768873403,-0.389082462253194
6,-25822.90186915888,-0.7320044296788482,-0.33997785160575855
6,-25792.48286604361,-0.7357293868921775,-0.34883720930232553
6,-25762.06386292835,-0.7434343434343434,-0.3656565656565656
6,-25731.644859813085,-0.7545893719806763,-0.3855072463768116
6,-25701.22585669782,-0.7631822386679002,-0.40425531914893625
6,-25670.806853582555,-0.7641843971631207,-0.41489361702127664
6,-25640.38785046729,-0.7619047619047618,-0.4166666666666666
6,-25609.968847352025,-0.7583673469387756,-0.4040816326530612
6,-25579.54984423676,-0.7568627450980394,-0.4133333333333334
6,-25549.130841121496,-0.7526395173453997,-0.42081447963800905
6,-25518.71183800623,-0.7503628447024674,-0.420899854862119
6,-25488.292834890966,-0.7554157931516421,-0.43116701607267643
6,-25457.8738317757,-0.7643097643097644,-0.43838383838383843
6,-25427.45482866044,-0.7701298701298702,-0.4220779220779221
6,-25397.03582554517,-0.774436090225564,-0.40100250626566425
6,-25366.616822429907,-0.7822141560798547,-0.396249243799153
6,-25336.19781931464,-0.7895967270601987,-0.38164815897136173
6,-25305.778816199378,-0.7966101694915253,-0.3638418079096045
6,-25275.359813084116,-0.8032786885245902,-0.34863387978142074
6,-25244.940809968848,-0.8085668958223162,-0.3326282390269699
6,-25214.521806853583,-0.8125960061443931,-0.29134664618535583
6,-25184.10280373832,-0.8184523809523809,-0.2628968253968254
6,-25153.683800623054,-0.8240384615384617,-0.22403846153846155
6,-25123.26479750779,-0.8284382284382283,-0.18694638694638696
6,-25092.845794392524,-0.8317503392130259,-0.15151515151515152
6,-25062.42679127726,-0.8366988586479367,-0.11940298507462685
6,-25032.007788161995,-0.8414322250639387,-0.09036658141517476
6,-25001.58878504673,-0.8459627329192546,-0.07163561076604555
6,-24971.169781931465,-0.8503018108651912,-0.06720321931589537
6,-24940.7507788162,-0.8544600938967135,-0.06416275430359937
6,-24910.33177570093,-0.858447488584475,-0.0669710806697108
6,-24879.91277258567,-0.8622732321362458,-0.05738615327656424
6,-24849.49376947041,-0.8652252252252253,-0.029909909909909913
6,-24819.07476635514,-0.8687719298245615,-0.007017543859649124
6,-24788.65576323988,-0.8721804511278195,0.01572112098427888
6,-24758.23676012461,-0.8747918747918748,0.03962703962703963
6,-24727.817757009347,-0.8760142810775723,0.06394027913015254
6,-24697.39875389408,-0.8765822784810126,0.08734177215189873
6,-24666.979750778817,-0.8777777777777778,0.10925925925925926
6,-24636.560747663552,-0.8777476663655526,0.13038241493526048
6,-24606.141744548288,-0.8777549221275345,0.14839847193652658
6,-24575.722741433023,-0.8766494549627081,0.16580608146873207
6,-24545.30373831776,-0.8750700280112046,0.18431372549019606
6,-24514.884735202493,-0.8714090287277702,0.2027359781121751
6,-24484.46573208723,-0.8674151296444801,0.22106388666132049
6,-24454.046728971964,-0.8631138975966562,0.23876698014629053
6,-24423.6277258567,-0.8580183861082737,0.25587334014300306
6,-24393.208722741438,-0.8526841448189763,0.27191011235955054
6,-24362.78971962617,-0.847130647130647,0.2874236874236874
6,-24332.370716510904,-0.8423315814620163,0.30148112756808404
6,-24301.95171339564,-0.8349696119682094,0.31603553062178585
6,-24271.53271028037,-0.8274994280485014,0.33058796614047126
6,-24241.11370716511,-0.8194848824188129,0.3446808510638298
6,-24210.694704049845,-0.8114035087719297,0.3583333333333333
6,-24180.27570093458,-0.8028350515463919,0.3715635738831616
6,-24149.85669781932,-0.7938144329896907,0.38438880706921946
6,-24119.43769470405,-0.7839620696763555,0.39682539682539686
6,-24089.018691588783,-0.7737373737373738,0.40888888888888897
6,-24058.59968847352,-0.7635643564356437,0.4205940594059407
6,-24028.180685358257,-0.753445932828577,0.43195496020190255
6,-23997.76168224299,-0.7433847325337902,0.44298496097468115
6,-23967.342679127727,-0.7333831217326363,0.45257654966392835
6,-23936.923676012462,-0.7212454212454211,0.46300366300366297
6,-23906.5046728972,-0.7056603773584907,0.47313566936208457
6,-23876.085669781933,-0.6864750484923294,0.4829836007758773
6,-23845.666666666664,-0.6666666666666666,0.4925579785392869
6,-23815.247663551403,-0.6469588854909957,0.5018688413183827
6,-23784.82866043613,-0.6273561301084235,0.5109257714762301
6,-23754.409657320877,-0.6095004095004095,0.5194103194103193
6,-23723.990654205605,-0.5926640926640926,0.527027027027027
6,-23693.571651090344,-0.5761694058154234,0.5338179519595448
6,-23663.15264797508,-0.560316721006055,0.5404440304300575
6,-23632.73364485981,-0.5450800915331808,0.5469107551487415
6,-23602.314641744542,-0.5307346326836582,0.553223388305847
6,-23571.895638629285,-0.5160624815797229,0.5593869731800766
6,-23541.476635514016,-0.5010864841373317,0.5665652614805158
6,-23511.057632398755,-0.48582822959692357,0.5732801595214357
6,-23480.638629283487,-0.4703081232492997,0.580392156862745
6,-23450.219626168226,-0.4550964187327823,0.58732782369146
6,-23419.80062305296,-0.44289391681343987,0.5935510093483268
6,-23389.381619937696,-0.4324936691989871,0.5969612155137944
6,-23358.962616822428,-0.42643587726199833,0.5992656700760555
6,-23328.543613707167,-0.4237419354838709,0.6010322580645161
6,-23298.124610591894,-0.4227301587301588,0.6043174603174604
6,-23267.70560747664,-0.4200724909386326,0.6087989001374827
6,-23237.28660436137,-0.4165846456692914,0.6141732283464568
6,-23206.867601246107,-0.4130329457364341,0.6196705426356589
6,-23176.44859813084,-0.40966010733452585,0.6240906380441263
6,-23146.029595015578,-0.4064591896652966,0.627715795654727
6,-23115.61059190031,-0.40272958593569275,0.6308119361554475
6,-23085.19158878505,-0.3989519252677148,0.6363636363636365
6,-23054.77258566978,-0.4009650993154527,0.6417910447761194
6,-23024.35358255452,-0.40298507462686567,0.6470978441127695
6,-22993.93457943925,-0.40544662309368185,0.6522875816993463
6,-22963.51557632399,-0.40790038643194504,0.6573636753971661
6,-22933.09657320872,-0.40992277583835823,0.66232941923199
6,-22902.67757009346,-0.4109060577624857,0.6667709310812219
6,-22872.25856697819,-0.41068859198355606,0.6715313463514903
6,-22841.83956386293,-0.41033434650455924,0.6761904761904762
6,-22811.42056074766,-0.4116471880930976,0.6803516132254519
6,-22781.0015576324,-0.41436028759972415,0.6830493450211759
6,-22750.58255451713,-0.41103341103341107,0.6855089355089354
6,-22720.16355140187,-0.4049808429118774,0.6877394636015326
6,-22689.7445482866,-0.39914974019839394,0.6895606991025035
6,-22659.32554517134,-0.39278725188705615,0.6908023483365949
6,-22628.906542056076,-0.38591652877367166,0.692222835079978
6,-22598.48753894081,-0.3778342100489751,0.693996009432251
6,-22568.068535825543,-0.36912751677852346,0.6955704697986577
6,-22537.64953271028,-0.36,0.6980132450331126
6,-22507.230529595014,-0.350644823980481,0.7004182642035554
6,-22476.811526479756,-0.3415892672858618,0.7024423804609564
6,-22446.392523364484,-0.33452168746286387,0.7040998217468805
6,-22415.973520249223,-0.3305404273146208,0.7055718475073313
6,-22385.554517133955,-0.32886683209263856,0.7068651778329198
6,-22355.135514018693,-0.32810713702433447,0.7083129185040012
6,-22324.716510903425,-0.32725953398371366,0.7097476416995888
6,-22294.297507788164,-0.3256906297269326,0.7105326009075711
6,-22263.87850467289,-0.32437106918238995,0.7111635220125787
6,-22233.459501557634,-0.3232919254658385,0.7119565217391305
6,-22203.04049844237,-0.32213787286251055,0.7129054520358868
6,-22172.621495327105,-0.3210633946830265,0.7137014314928425
6,-22142.20249221184,-0.3190184049079755,0.7134520424958851
6,-22111.78348909657,-0.31973392461197336,0.7114560236511457
6,-22081.364485981307,-0.3212121212121212,0.7080686381891201
6,-22050.945482866045,-0.32443546641656446,0.7033403073371329
6,-22020.526479750777,-0.3283433133732535,0.698745366410037
6,-21990.10747663552,-0.332065370526909,0.6952662721893492
6,-21959.688473520247,-0.33574660633484166,0.6924469195962409
6,-21929.269470404983,-0.33966288269693845,0.6877880976952185
6,-21898.85046728972,-0.34366925064599485,0.6828505371957025
6,-21868.431464174457,-0.34776179594031453,0.6779136980776986
6,-21838.01246105919,-0.35167098531659025,0.6731114211680287
6,-21807.593457943927,-0.35540229885057467,0.6685714285714285
6,-21777.17445482866,-0.35909090909090907,0.6646753246753246
6,-21746.7554517134,-0.36222393425783256,0.6608885464817668
6,-21716.33644859813,-0.36520027931187715,0.6577159906049642
6,-21685.917445482868,-0.36827568890841755,0.6526269537379952
6,-21655.4984423676,-0.37231533209186835,0.6474239602731223
6,-21625.07943925234,-0.376304481276857,0.6422344996930633
6,-21594.66043613707,-0.3812154696132597,0.6368162224515815
6,-21564.24143302181,-0.3879781420765028,0.6305770732000241
6,-21533.82242990654,-0.39463055357567123,0.6239011641720125
6,-21503.40342679128,-0.4011750881316099,0.6148061104582844
6,-21472.98442367601,-0.4076140656785817,0.6049985469340307
6,-21442.56542056075,-0.41394974412052216,0.5941578977632108
6,-21412.14641744548,-0.42018432131072936,0.5858459437933782
6,-21381.72741433022,-0.4263199369582348,0.5776201733648542
6,-21351.30841121495,-0.43213589529379004,0.5686995265942635
6,-21320.88940809969,-0.43753100027555797,0.5600992008817857
6,-21290.470404984422,-0.44273560209424084,0.5530104712041886
6,-21260.05140186916,-0.447646804835924,0.5474956822107081
6,-21229.632398753893,-0.45237968057261896,0.5426526360771327
6,-21199.21339563863,-0.45683320116309817,0.5380385937086969
6,-21168.794392523363,-0.46111983254840405,0.5336473050758765
6,-21138.375389408106,-0.4652439656065472,0.529369108049311
6,-21107.956386292837,-0.4692098651489515,0.5252012510895759
6,-21077.53738317757,-0.47322470940561406,0.5209380234505864
6,-21047.118380062304,-0.477286432160804,0.5165829145728643
6,-21016.699376947043,-0.48149253731343283,0.5120398009950249
6,-20986.28037383177,-0.48564110142357525,0.5075119452243732
6,-20955.861370716517,-0.4896356630736965,0.5032922011412964
6,-20925.442367601245,-0.4934801506809621,0.49937216265816675
6,-20895.023364485984,-0.497274031563845,0.49545671927307494
6,-20864.604361370715,-0.5010182334833058,0.49154629410371775
6,-20834.18535825545,-0.5043384456638994,0.48735987993058494
6,-20803.766355140186,-0.5072463768115942,0.48299888517279826
6,-20773.347352024924,-0.5096613912403387,0.47994111152005897
6,-20742.928348909656,-0.5117794486215538,0.4773296878560036
6,-20712.509345794395,-0.5133378469871361,0.47533288196795304
6,-20682.090342679126,-0.5151569346329251,0.4733076991862649
6,-20651.671339563865,-0.5170519975197095,0.4713437859863585
6,-20621.2523364486,-0.5190206660523891,0.46908867535430654
6,-20590.833333333336,-0.5212345142360357,0.46637687459247995
6,-20560.414330218067,-0.5235142118863049,0.4637381567614125
6,-20529.995327102806,-0.5256869772998806,0.46134152585765487
6,-20499.576323987538,-0.5277554644231177,0.46002621231979035
6,-20469.157320872277,-0.5299736081437728,0.45850613715386873
6,-20438.73831775701,-0.5325861353258613,0.45678704856787045
6,-20408.319314641743,-0.5354175236528178,0.4543809132044427
6,-20377.90031152648,-0.5387876564347152,0.4517956870898047
6,-20347.48130841121,-0.5421969054256048,0.4491172787136912
6,-20317.06230529595,-0.5455637411915438,0.44610826393337605
6,-20286.643302180684,-0.5488888888888889,0.44325396825396823
6,-20256.22429906542,-0.552173058013766,0.44047197640117997
6,-20225.805295950155,-0.5552610034696502,0.4374488324041947
6,-20195.38629283489,-0.5581575083082154,0.43465491923641697
6,-20164.967289719625,-0.5607906228453229,0.4320845782578717
6,-20134.54828660436,-0.5633947218530472,0.42950446174292756
6,-20104.129283489096,-0.5660455486542444,0.4269904009034444
6,-20073.71028037383,-0.5691147932527243,0.42401851022540676
6,-20043.29127725857,-0.5721474026935032,0.42037886636081107
6,-20012.8722741433,-0.5752173434576867,0.41660247239646375
6,-19982.45327102804,-0.5782505910165484,0.4125477359519912
6,-19952.03426791277,-0.5813198701767038,0.4092318788315903
6,-19921.615264797507,-0.5842093971250805,0.405992991489666
6,-19891.19626168224,-0.5869233769457148,0.40282948622486964
6,-19860.777258566977,-0.5893955908723322,0.4003727013818079
6,-19830.358255451712,-0.5917015341701535,0.39811715481171556
6,-19799.939252336448,-0.5938450899031812,0.3964730290456432
6,-19769.520249221183,-0.5957614622269469,0.3952196426734337
6,-19739.10124610592,-0.5975920824405673,0.39339523177907015
6,-19708.682242990653,-0.5994737907306212,0.39162112932604737
6,-19678.26323987539,-0.6010036801605887,0.38969555035128806
6,-19647.844236760124,-0.6025883524141363,0.38768873403019743
6,-19617.42523364486,-0.6045554787531682,0.38448372337974396
6,-19587.006230529598,-0.6065691524095598,0.38043620216795093
6,-19556.58722741433,-0.6086928358595672,0.37621453556160117
6,-19526.168224299065,-0.6107309236947792,0.3720160642570282
6,-19495.7492211838,-0.6110916334661355,0.36809561752988046
6,-19465.33021806853,-0.6103206222728134,0.36615442989944974
6,-19434.91121495327,-0.6092603049124788,0.36608319217014873
6,-19404.492211838005,-0.6077308518253399,0.36621953876318813
6,-19374.07320872274,-0.6055581287633164,0.3665585919407133
6,-19343.65420560748,-0.6034313725490197,0.3667279411764706
6,-19313.23520249221,-0.6013497081712061,0.36673151750972754
6,-19282.816199376943,-0.5991313003348112,0.3666938135312038
6,-19252.39719626168,-0.596779503756248,0.36679536679536684
6,-19221.978193146417,-0.5939411939411938,0.36715176715176706
6,-19191.559190031152,-0.5909814323607427,0.3675803124078986
6,-19161.140186915887,-0.5880787341698108,0.3678453394168056
6,-19130.721183800622,-0.5854062055553942,0.3677183409282211
6,-19100.30218068536,-0.5827860352575182,0.36749625532895497
6,-19069.883177570093,-0.5802172670097199,0.3671812464265295
6,-19039.464174454828,-0.578039438218187,0.36632146403745214
6,-19009.045171339563,-0.5760186984314719,0.3653234209118301
6,-18978.6261682243,-0.5741517133433954,0.3642461848063056
6,-18948.207165109037,-0.5723242523442269,0.36314708982966215
6,-18917.78816199377,-0.570425444031392,0.3620817843866171
6,-18887.369158878504,-0.5686756867568675,0.3612136121361214
6,-18856.95015576324,-0.5673974386802692,0.35977859778597787
6,-18826.53115264797,-0.5666343460461107,0.35816634346046117
6,-18796.11214953271,-0.5660009090666025,0.35643431993796953
6,-18765.693146417445,-0.5655474452554744,0.3547445255474453
6,-18735.27414330218,-0.5650065876152833,0.3540974967061924
6,-18704.855140186915,-0.5645372259718516,0.35269188510437927
6,-18674.43613707165,-0.5641378593875802,0.3510635534893385
6,-18644.017133956386,-0.5639617338387355,0.34962997344060237
6,-18613.59813084112,-0.5637480798771122,0.3494623655913979
6,-18583.179127725856,-0.5630401626842908,0.3493136756481952
6,-18552.76012461059,-0.5615961232679638,0.3493854269200676
6,-18522.341121495327,-0.5596321078615644,0.34982332155477036
6,-18491.922118380066,-0.5567610610660428,0.35076892450107
6,-18461.5031152648,-0.553545836422041,0.3519644180874722
6,-18431.08411214953,-0.5503864556496135,0.35296282664703715
6,-18400.665109034268,-0.5472819863063766,0.35391437830462225
6,-18370.246105919003,-0.5441831204026326,0.3549167634533488
6,-18339.827102803734,-0.5411860822760477,0.35577662437524027
6,-18309.408099688477,-0.5381935329912899,0.3565445650876984
6,-18278.98909657321,-0.5353951890034364,0.3572698186988979
6,-18248.570093457944,-0.5328814197618038,0.35804735677634986
6,-18218.15109034268,-0.5303660760203844,0.3588293047828323
6,-18187.73208722741,-0.5279422349144435,0.36017273803719435
6,-18157.31308411215,-0.5251470079557247,0.36146662054652373
6,-18126.894080996884,-0.5224919835089327,0.3626202473660101
6,-18096.47507788162,-0.5200655200655201,0.36354536354536354
6,-18066.056074766355,-0.5170044968702687,0.36424649176327034
6,-18035.63707165109,-0.5135462728109358,0.36513209580031875
6,-18005.218068535825,-0.5098327759197325,0.36704570791527313
6,-17974.79906542056,-0.5058250276854928,0.3695681063122923
6,-17944.380062305296,-0.501705133000374,0.37224703526875097
6,-17913.96105919003,-0.49786899219723296,0.3749043778550041
6,-17883.542056074766,-0.4942678478374153,0.3772798332464825
6,-17853.1230529595,-0.49076790336496984,0.37877480586712686
6,-17822.704049844237,-0.487453123325833,0.38013500482160073
6,-17792.28504672897,-0.4841923740180112,0.3820868195269422
6,-17761.866043613707,-0.4809425102584711,0.3841110030035111
6,-17731.447040498442,-0.4777455554154583,0.3860799394779978
6,-17701.028037383177,-0.47464244701952185,0.3877857813968055
6,-17670.609034267913,-0.47154859454413445,0.38948241883622026
6,-17640.190031152648,-0.4683815648445874,0.39125237035204885
6,-17609.771028037383,-0.46514295076595397,0.3939542885229786
6,-17579.35202492212,-0.46224130563073607,0.3965120774913005
6,-17548.933021806854,-0.45962996663633604,0.39888787786876956
6,-17518.51401869159,-0.45722322684348,0.40132610006027725
6,-17488.095015576324,-0.45485764485085656,0.40374555764085773
6,-17457.67601246106,-0.45253258734599133,0.4064242207805091
