Time,state,smoothing,residuals,variance,ac1,Record,tsid
-16666.970443349754,13.188041436040042,8.28496818655502,4.903073249485022,8.809714310320437,0.8324249350198251,NM_59.25_-34.0,9
-16636.55172413793,12.101397624026708,8.278010455056716,3.823387168969992,8.835968549830232,0.8329592898628901,NM_59.25_-34.0,9
-16606.13300492611,9.339382825838262,8.271163216086352,1.0682196097519103,8.825210582958478,0.8319645786420693,NM_59.25_-34.0,9
-16575.714285714286,7.25863211336407,8.26444496851252,-1.0058128551484495,8.808069591656459,0.8309970571382863,NM_59.25_-34.0,9
-16545.295566502464,6.4158631482441,8.257874957193465,-1.8420118089493647,8.793651132227732,0.8306554421192508,NM_59.25_-34.0,9
-16514.87684729064,7.149040644048988,8.251474639128018,-1.1024339950790303,8.780221085398866,0.8307605507430712,NM_59.25_-34.0,9
-16484.45812807882,5.673127724137985,8.245264428560777,-2.5721367044227916,8.793927596555127,0.8311590430024182,NM_59.25_-34.0,9
-16454.039408866996,5.718265037422529,8.239257993341658,-2.5209929559191293,8.809611676650249,0.8315876127492104,NM_59.25_-34.0,9
-16423.620689655174,5.8942292736372695,8.233459772101856,-2.3392304984645866,8.815453823852229,0.8320308303647538,NM_59.25_-34.0,9
-16393.20197044335,8.02133296157625,8.22786760714705,-0.20653464557079992,8.777460033490247,0.8307373697210193,NM_59.25_-34.0,9
-16362.783251231529,9.84208517590965,8.222479425737864,1.619605750171786,8.737357709823943,0.8301993334684075,NM_59.25_-34.0,9
-16332.364532019707,11.268965510837367,8.217298886049914,3.051666624787453,8.744170893854305,0.8307595108884712,NM_59.25_-34.0,9
-16301.945812807884,12.233726750834377,8.21233598758999,4.021390763244387,8.782604440585166,0.8319534235912017,NM_59.25_-34.0,9
-16271.527093596062,10.696114857143023,8.207602415831111,2.4885124413119115,8.78437027255517,0.831899667342896,NM_59.25_-34.0,9
-16241.10837438424,8.674243428571607,8.203108322963722,0.4711351056078854,8.757812206770323,0.8309084200393759,NM_59.25_-34.0,9
-16210.689655172417,6.972761443270376,8.198864318238677,-1.2261028749683005,8.715426255117663,0.8296058466325347,NM_59.25_-34.0,9
-16180.27093596059,6.176916001906866,8.194882363575632,-2.0179663616687655,8.677118755895878,0.8288585103541167,NM_59.25_-34.0,9
-16149.852216748768,6.0188484782297795,8.191175469056438,-2.172326990826658,8.652586793016829,0.8287906574998007,NM_59.25_-34.0,9
-16119.433497536946,6.0974723305259815,8.187754028104344,-2.0902816975783622,8.647776661123528,0.8299067758963424,NM_59.25_-34.0,9
-16089.014778325123,6.09896887684729,8.184621323065306,-2.085652446218016,8.659670887478672,0.8309372213978624,NM_59.25_-34.0,9
-16058.5960591133,6.929970010964551,8.181772926017645,-1.2518029150530943,8.646306657875947,0.8306898267874194,NM_59.25_-34.0,9
-16028.177339901478,8.53817730788175,8.17919960208816,0.3589777057935901,8.606019332848911,0.8295159294016498,NM_59.25_-34.0,9
-15997.758620689656,10.261273610678488,8.17689298529343,2.0843806253850587,8.569884958019246,0.828182590018398,NM_59.25_-34.0,9
-15967.339901477833,12.314841712643656,8.1748498549678,4.139991857675856,8.55230542633757,0.8297952264983008,NM_59.25_-34.0,9
-15936.92118226601,13.140966250754834,8.173072225617029,4.967894025137806,8.60937289695829,0.8323255798956816,NM_59.25_-34.0,9
-15906.502463054188,12.286704483076532,8.171562618176818,4.115141864899714,8.630921153399534,0.8328006936363833,NM_59.25_-34.0,9
-15876.083743842366,9.824682037502102,8.170321068538412,1.6543609689636902,8.604426943424537,0.8317207116928179,NM_59.25_-34.0,9
-15845.665024630543,8.39268995010341,8.169348519406196,0.22334143069721435,8.570659414902885,0.8308962355295529,NM_59.25_-34.0,9
-15815.246305418721,6.103031742571247,8.168649717895095,-2.065617975323848,8.555234438403376,0.8299305403319387,NM_59.25_-34.0,9
-15784.827586206899,5.2046183926585305,8.16823205421704,-2.963613661558509,8.563572111357699,0.8299219924258574,NM_59.25_-34.0,9
-15754.408866995076,4.8902919545527,8.168101307678437,-3.277809353125737,8.580974532896361,0.8308313432349931,NM_59.25_-34.0,9
-15723.990147783254,6.003226697362063,8.168257600468294,-2.1650309031062314,8.593778172955119,0.8319348008710667,NM_59.25_-34.0,9
-15693.571428571431,7.0224461935483955,8.168693252247445,-1.1462470586990499,8.583357076267067,0.8317414938937351,NM_59.25_-34.0,9
-15663.152709359609,6.971106362791311,8.16939638050554,-1.1982900177142302,8.551478266891204,0.8310407922467135,NM_59.25_-34.0,9
-15632.733990147786,8.686047346257409,8.170356042401432,0.5156913038559772,8.49746168329716,0.8298097378385484,NM_59.25_-34.0,9
-15602.31527093596,12.062219958949102,8.171565560291338,3.890654398657764,8.494874549605763,0.829370137715737,NM_59.25_-34.0,9
-15571.896551724138,12.454578006674076,8.173020040751002,4.281557965923074,8.53578632127858,0.8311354636176419,NM_59.25_-34.0,9
-15541.477832512315,11.621585794851416,8.17471059644796,3.446875198403456,8.555694462807072,0.8315660082731361,NM_59.25_-34.0,9
-15511.059113300493,8.605668891148909,8.17662275001699,0.4290461411319182,8.543619559628965,0.8302565205650788,NM_59.25_-34.0,9
-15480.64039408867,5.838820508008908,8.178738189191487,-2.3399176811825786,8.536715686586078,0.8288301421854957,NM_59.25_-34.0,9
-15450.221674876848,5.0099754662958995,8.181040637503228,-3.171065171207329,8.538274400015842,0.8287585730890904,NM_59.25_-34.0,9
-15419.802955665025,4.962897517241379,8.183517356495551,-3.220619839254172,8.548217765237698,0.829812420378047,NM_59.25_-34.0,9
-15389.384236453203,4.968689241379311,8.186155500489765,-3.217466259110454,8.575028776264201,0.8306199684286525,NM_59.25_-34.0,9
-15358.96551724138,5.797773648498305,8.188939031200743,-2.3911653827024377,8.588275446136235,0.831206067731652,NM_59.25_-34.0,9
-15328.546798029558,6.480490832353387,8.19184782788073,-1.7113569955273435,8.577901506402535,0.8310456182876006,NM_59.25_-34.0,9
-15298.128078817736,7.017941981280679,8.194858342619256,-1.1769163613385762,8.540655564970349,0.8302621248555955,NM_59.25_-34.0,9
-15267.709359605913,9.163294846654914,8.19794704436105,0.9653478022938646,8.468942186925693,0.8287554619965131,NM_59.25_-34.0,9
-15237.29064039409,10.915177377339807,8.201094189357342,2.7140831879824656,8.444986550465586,0.8289568276280938,NM_59.25_-34.0,9
-15206.871921182268,12.305026191323769,8.204284749955173,4.100741441368596,8.479221226468175,0.8305628571273593,NM_59.25_-34.0,9
-15176.453201970446,11.169548940886969,8.207507897800996,2.962041043085973,8.493798228413056,0.8310068802694593,NM_59.25_-34.0,9
-15146.034482758623,7.617585517241673,8.210754368748463,-0.5931688515067899,8.472173005997943,0.8288694142780969,NM_59.25_-34.0,9
-15115.6157635468,5.791871655649079,8.214017208517625,-2.422145552868546,8.456692802529622,0.8279143171457969,NM_59.25_-34.0,9
-15085.197044334978,6.41829022787218,8.217295555980138,-1.7990053281079588,8.434358124991004,0.8276131118675334,NM_59.25_-34.0,9
-15054.778325123152,6.344626870634026,8.220594155792638,-1.8759672851586116,8.422037843056378,0.8275536616020743,NM_59.25_-34.0,9
-15024.35960591133,5.697565174304776,8.223919912247396,-2.5263547379426203,8.427396194427288,0.8279545802312815,NM_59.25_-34.0,9
-14993.940886699507,5.663171270935963,8.227276876606961,-2.5641056056709983,8.4436307352316,0.8288639596739262,NM_59.25_-34.0,9
-14963.522167487685,6.0942275811218805,8.230660030814224,-2.136432449692344,8.451177979112623,0.8295538275317049,NM_59.25_-34.0,9
-14933.103448275862,7.053470690574699,8.234056435182824,-1.1805857446081252,8.42091164215023,0.8290803783044032,NM_59.25_-34.0,9
-14902.68472906404,8.773837027014086,8.237454230413546,0.5363827966005399,8.334528542033839,0.8274010279394184,NM_59.25_-34.0,9
-14872.266009852217,12.562234569950705,8.240847791686786,4.3213867782639195,8.323387337931374,0.8259258937370857,NM_59.25_-34.0,9
-14841.847290640395,13.948102974574976,8.244237652859988,5.7038653217149875,8.38919185364837,0.8282290859144372,NM_59.25_-34.0,9
-14811.428571428572,12.071759140553091,8.247626949528557,3.8241321910245336,8.422387566289569,0.8291526898691164,NM_59.25_-34.0,9
-14781.00985221675,9.24912621309403,8.251017744413137,0.9981084686808934,8.407199890994283,0.8279613058131615,NM_59.25_-34.0,9
-14750.591133004928,6.5171953211505524,8.254411038257414,-1.7372157171068618,8.386982792128949,0.826464690151542,NM_59.25_-34.0,9
-14720.172413793105,5.058416382647464,8.257813371940799,-3.1993969892933345,8.391718603490268,0.8260197422428031,NM_59.25_-34.0,9
-14689.753694581283,4.5726532494834675,8.26123793938902,-3.688584689905552,8.40021807429241,0.826182269526474,NM_59.25_-34.0,9
-14659.33497536946,6.000344060702273,8.264701605907582,-2.2643575452053097,8.39440110083658,0.8261522809538183,NM_59.25_-34.0,9
-14628.916256157638,6.422161926553333,8.268218717461208,-1.8460567909078751,8.39285988038412,0.8266499739777444,NM_59.25_-34.0,9
-14598.497536945815,6.268976016494353,8.271797911901917,-2.002821895407564,8.40313140147973,0.8280501347345713,NM_59.25_-34.0,9
-14568.078817733993,8.345327163875035,8.276937632009592,0.06838953186544394,8.386089901378927,0.8273509208060514,NM_59.25_-34.0,9
-14537.66009852217,10.30522418703306,8.282296178340827,2.022928008692233,8.345750786680018,0.8260277175203669,NM_59.25_-34.0,9
-14507.241379310348,11.900263680459727,8.287878124719029,3.6123855557406976,8.339687113451774,0.8282517850038219,NM_59.25_-34.0,9
-14476.822660098522,12.303394808676302,8.293675670566776,4.009719138109526,8.37778639071419,0.8292545585131408,NM_59.25_-34.0,9
-14446.4039408867,11.811547049261065,8.29967346892466,3.511873580336406,8.39745221308505,0.8296944753117823,NM_59.25_-34.0,9
-14415.985221674877,9.43642612463054,8.305852268463704,1.1305738561668353,8.384574137916234,0.8288483683950577,NM_59.25_-34.0,9
-14385.566502463054,6.172274730017481,8.312191637746896,-2.1399169077294147,8.380613598876181,0.8270548917958913,NM_59.25_-34.0,9
-14355.147783251232,5.905537887494044,8.318672357622548,-2.4131344701285036,8.368816633344453,0.8268432435203943,NM_59.25_-34.0,9
-14324.72906403941,5.2413992454314196,8.325278174414695,-3.0838789289832755,8.372110076578505,0.8269714389201354,NM_59.25_-34.0,9
-14294.310344827587,5.912144073414889,8.331996042371362,-2.419851968956473,8.37689623246785,0.8286210214009219,NM_59.25_-34.0,9
-14263.891625615764,6.986806704592348,8.33881590618084,-1.3520092015884915,8.379542378184745,0.8286577576178994,NM_59.25_-34.0,9
-14233.472906403942,8.738593305418702,8.345730069588988,0.3928632358297133,8.371176160726167,0.8280715179889563,NM_59.25_-34.0,9
-14203.05418719212,9.195942199014729,8.352732368644,0.8432098303707285,8.362206783656111,0.8280643756776593,NM_59.25_-34.0,9
-14172.635467980297,10.29348845177175,8.359817331460532,1.9336711203112191,8.333544285148106,0.8272882655081419,NM_59.25_-34.0,9
-14142.216748768475,11.503805781280693,8.366979747484445,3.1368260337962486,8.324978782664086,0.82979274536108,NM_59.25_-34.0,9
-14111.798029556652,13.048967627681606,8.374214250303982,4.674753377377623,8.37569024298851,0.8310855758621886,NM_59.25_-34.0,9
-14081.37931034483,12.152646664071373,8.381514955508631,3.7711317085627414,8.377574087030222,0.8311342036283811,NM_59.25_-34.0,9
-14050.960591133007,9.540954254121703,8.388875275403992,1.1520789787177108,8.34104210844851,0.8296394266075313,NM_59.25_-34.0,9
-14020.541871921185,7.0646803310345945,8.396288237775844,-1.3316079067412492,8.303110724520229,0.8279965714403241,NM_59.25_-34.0,9
-13990.123152709362,5.730125456173646,8.403747231165587,-2.6736217749919415,8.28651029949062,0.8273398965672777,NM_59.25_-34.0,9
-13959.70443349754,5.8910067949308695,8.411246691016666,-2.520239896085797,8.275603769550294,0.8275897470128747,NM_59.25_-34.0,9
-13929.285714285717,5.956697981566814,8.418782337868056,-2.462084356301242,8.281984487188813,0.828730645298111,NM_59.25_-34.0,9
-13898.866995073891,6.233475305545852,8.426351032882398,-2.1928757273365456,8.294884846633614,0.8302147527743321,NM_59.25_-34.0,9
-13868.448275862069,6.956313377530597,8.433950594528733,-1.4776372169981364,8.269104648283184,0.8298180593216631,NM_59.25_-34.0,9
-13838.029556650246,8.693050933990143,8.441579590015174,0.25147134397496984,8.191314144389935,0.8276614384886464,NM_59.25_-34.0,9
-13807.610837438424,10.913454064516122,8.449237017377223,2.4642170471388987,8.106791156782638,0.826623968278066,NM_59.25_-34.0,9
-13777.192118226601,11.714852182922808,8.456921799141503,3.2579303837813054,8.096906554661006,0.8268232270250937,NM_59.25_-34.0,9
-13746.773399014779,12.726397605593553,8.464632296861287,4.261765308732265,8.128198039249302,0.8285733590181595,NM_59.25_-34.0,9
-13716.354679802957,11.037213880661124,8.472366138992209,2.564847741668915,8.141778264064326,0.8290795639504814,NM_59.25_-34.0,9
-13685.935960591134,8.438708593103513,8.480120215780694,-0.041411622677181015,8.124610143213271,0.8278332056618632,NM_59.25_-34.0,9
-13655.517241379312,6.568762381757547,8.487891065045023,-1.919128683287476,8.117375886134111,0.8270619012751783,NM_59.25_-34.0,9
-13625.09852216749,5.631887711886268,8.49567547815282,-2.8637877662665527,8.124137969111588,0.8270535571559311,NM_59.25_-34.0,9
-13594.679802955667,5.545625000921657,8.503470931881719,-2.9578459309600618,8.138158751669977,0.8274773184682391,NM_59.25_-34.0,9
-13564.261083743844,5.5962030884792595,8.511275743775883,-2.9150726552966235,8.157107709118183,0.8282133662164567,NM_59.25_-34.0,9
-13533.842364532022,5.933855075798446,8.519089042385541,-2.5852339665870954,8.174795435608367,0.8289602354991432,NM_59.25_-34.0,9
-13503.4236453202,6.821121850309816,8.526910684154569,-1.7057888338447524,8.174069184653094,0.829117065119787,NM_59.25_-34.0,9
-13473.004926108377,7.601325879474301,8.534741115838537,-0.9334152363642367,8.145576485023154,0.828415963711949,NM_59.25_-34.0,9
-13442.586206896554,10.669617033370194,8.54258116026116,2.127035873109035,8.110607237992356,0.8268851786729519,NM_59.25_-34.0,9
-13412.167487684732,13.139140546633726,8.550431716742398,4.588708829891328,8.144264272937216,0.8277097520712194,NM_59.25_-34.0,9
-13381.74876847291,14.084106944859554,8.558293174742136,5.525813770117418,8.217280864692764,0.829648627059557,NM_59.25_-34.0,9
-13351.330049261083,12.225554247417744,8.566165026046416,3.6593892213713275,8.228955290575373,0.8297455158496058,NM_59.25_-34.0,9
-13320.91133004926,10.659079161674857,8.574045826376516,2.0850333352983412,8.210283564777457,0.829150859820788,NM_59.25_-34.0,9
-13290.492610837438,7.804940728714444,8.58193344563008,-0.7769927169156361,8.176188818665851,0.8272912060493927,NM_59.25_-34.0,9
-13260.073891625616,5.7209698773716955,8.589825460343942,-2.8688555829722464,8.164323560181629,0.826489175845288,NM_59.25_-34.0,9
-13229.655172413793,5.685608848720795,8.597719739548522,-2.9121108908277265,8.16929897013264,0.8268472792638923,NM_59.25_-34.0,9
-13199.236453201971,6.185241218020012,8.605614844171146,-2.420373626151134,8.178100644986335,0.8277231506170424,NM_59.25_-34.0,9
-13168.817733990149,6.008878082933409,8.613510056773004,-2.604631973839595,8.196251185210121,0.8284320668605636,NM_59.25_-34.0,9
-13138.399014778326,6.460812201398324,8.621405290312335,-2.1605930889140117,8.199152621090262,0.8286506240194383,NM_59.25_-34.0,9
-13107.980295566504,8.188460801970397,8.62930105458843,-0.44084025261803284,8.169557830990584,0.8276670820934698,NM_59.25_-34.0,9
-13077.561576354681,9.492946269028943,8.637198310089236,0.8557479589397072,8.136702373841493,0.8266295245972745,NM_59.25_-34.0,9
-13047.142857142859,12.505236285714226,8.645098118086803,3.8601381676274222,8.12473242700486,0.827070724435793,NM_59.25_-34.0,9
-13016.724137931036,13.572922872080188,8.653001256229661,4.919921615850527,8.180783807254327,0.8287721379902215,NM_59.25_-34.0,9
-12986.305418719214,11.861551775464926,8.660907731099266,3.20064404436566,8.196942707760474,0.8291996137876293,NM_59.25_-34.0,9
-12955.886699507391,9.922863663842566,8.66881664213264,1.2540470217099262,8.171701898267616,0.8282600186881183,NM_59.25_-34.0,9
-12925.467980295569,7.094544948641472,8.676726430599874,-1.5821814819584024,8.14450277552084,0.8265699317157875,NM_59.25_-34.0,9
-12895.049261083746,5.483461641792603,8.684635341486718,-3.201173699694115,8.1473994400028,0.8262114334028516,NM_59.25_-34.0,9
-12864.630541871924,4.997139717622752,8.69254202468522,-3.6954023070624684,8.169197868776786,0.8266819451795808,NM_59.25_-34.0,9
-12834.211822660101,5.035319135229617,8.700445892443165,-3.6651267572135477,8.196951693753007,0.8279501964972101,NM_59.25_-34.0,9
-12803.793103448279,5.592983603448096,8.708347222081027,-3.115363618632931,8.222513393041755,0.8288273233879377,NM_59.25_-34.0,9
-12773.374384236453,7.305374472270789,8.716247133384876,-1.4108726611140865,8.22018433591507,0.8286701760717912,NM_59.25_-34.0,9
-12742.95566502463,8.552910363218398,8.724147437297146,-0.1712370740787481,8.194545035071236,0.8281847302014964,NM_59.25_-34.0,9
-12712.536945812808,10.333585946925147,8.732050292504328,1.60153565442082,8.128350016019485,0.8267914967176104,NM_59.25_-34.0,9
-12682.118226600986,13.091555732019696,8.73995784241423,4.351597889605467,8.131378385269011,0.8275506818076628,NM_59.25_-34.0,9
-12651.699507389163,13.761432054663942,8.747871753637927,5.013560301026015,8.190275972239379,0.8295522545125193,NM_59.25_-34.0,9
-12621.28078817734,11.976294100429083,8.755792740012174,3.2205013604169093,8.204516096840257,0.8297683785105334,NM_59.25_-34.0,9
-12590.862068965518,10.409624257471345,8.763720464175197,1.6459037932961476,8.186381223142444,0.8291692141092872,NM_59.25_-34.0,9
-12560.443349753696,7.648555057556088,8.771653797382802,-1.1230987398267143,8.16246224176324,0.8274985706217381,NM_59.25_-34.0,9
-12530.024630541873,5.572665282409113,8.779591255377879,-3.206925972968766,8.159893724721298,0.8265683584172255,NM_59.25_-34.0,9
-12499.60591133005,5.458703528062904,8.787531661827265,-3.32882813376436,8.162346642570256,0.8267985699076823,NM_59.25_-34.0,9
-12469.187192118228,5.923822131670084,8.795474626572013,-2.8716524949019284,8.168374341368498,0.8281395810977288,NM_59.25_-34.0,9
-12438.768472906406,5.920684300317748,8.803420627981822,-2.882736327664074,8.190566010255898,0.8303199973774587,NM_59.25_-34.0,9
-12408.349753694583,7.011255253201872,8.811370944179318,-1.8001156909774458,8.165448715068537,0.8302333421277195,NM_59.25_-34.0,9
-12377.93103448276,8.430214656321798,8.819327587222991,-0.38911293090119337,8.060342627755514,0.8277719422593776,NM_59.25_-34.0,9
-12347.512315270938,9.160931923406604,8.827293045470205,0.3336388779363997,7.953968964246291,0.8260478594775664,NM_59.25_-34.0,9
-12317.093596059116,13.439967658456462,8.835269925146461,4.604697733310001,7.936638255919873,0.8250889572595678,NM_59.25_-34.0,9
-12286.674876847293,13.66215133338636,8.843260553888044,4.818890779498316,7.986532210359898,0.8273356617879343,NM_59.25_-34.0,9
-12256.256157635471,12.98533342833334,8.851266214784992,4.134067213548347,8.023491035962712,0.8284334596883173,NM_59.25_-34.0,9
-12225.837438423645,10.279698777783215,8.859286964233629,1.4204118135495865,8.008651590495253,0.8273126323681309,NM_59.25_-34.0,9
-12195.418719211822,7.429612071508015,8.8673218235266,-1.437709752018585,7.986428928126712,0.8255874217844168,NM_59.25_-34.0,9
-12165.0,5.957747,8.875369416136511,-2.9176224161365107,7.984374045088408,0.8250823699025545,NM_59.25_-34.0,9
-36865.0,8.793258,11.666174827116302,-2.8729168271163026,,,NM_59.25_-32.0,10
-36834.58110882957,11.274893941975389,11.651989061076568,-0.3770951191011793,,,NM_59.25_-32.0,10
-36804.16221765914,12.905965173374225,11.637871115987416,1.2680940573868096,,,NM_59.25_-32.0,10
-36773.74332648871,15.521756443664191,11.623829096539488,3.8979273471247033,,,NM_59.25_-32.0,10
-36743.324435318274,18.752169978644837,11.609867804183256,7.14230217446158,,,NM_59.25_-32.0,10
-36712.90554414784,16.639565049148647,11.595983779780633,5.043581269368014,,,NM_59.25_-32.0,10
-36682.486652977415,12.850786648738492,11.582162413612423,1.2686242351260688,,,NM_59.25_-32.0,10
-36652.06776180698,9.642088652293017,11.568379517684225,-1.9262908653912074,,,NM_59.25_-32.0,10
-36621.64887063655,8.204321506855607,11.554607333641048,-3.3502858267854414,,,NM_59.25_-32.0,10
-36591.229979466116,7.982191805037628,11.54082095612436,-3.5586291510867323,,,NM_59.25_-32.0,10
-36560.81108829569,7.994273098211564,11.527001493353403,-3.532728395141839,,,NM_59.25_-32.0,10
-36530.39219712526,7.606245846552295,11.513136853407882,-3.906891006855587,,,NM_59.25_-32.0,10
-36499.97330595482,8.167871842087965,11.499221999279325,-3.331350157191359,,,NM_59.25_-32.0,10
-36469.5544147844,10.18011681817558,11.485259344815603,-1.3051425266400223,,,NM_59.25_-32.0,10
-36439.135523613964,12.648615497330491,11.47125782416435,1.1773576731661404,,,NM_59.25_-32.0,10
-36408.71663244353,15.13932151732138,11.45722957237381,3.682091944947569,,,NM_59.25_-32.0,10
-36378.2977412731,16.970870408966622,11.443185244152868,5.527685164813754,,,NM_59.25_-32.0,10
-36347.87885010267,14.749214180433391,11.42912974022476,3.320084440208632,,,NM_59.25_-32.0,10
-36317.45995893224,12.449712572365417,11.415060196097023,1.0346523762683937,,,NM_59.25_-32.0,10
-36287.041067761806,9.858444036858199,11.40096776182657,-1.5425237249683708,,,NM_59.25_-32.0,10
-36256.62217659137,8.349529195535373,11.386841360621856,-3.037312165086483,,,NM_59.25_-32.0,10
-36226.20328542095,7.985185160054776,11.372672139230739,-3.3874869791759625,,,NM_59.25_-32.0,10
-36195.78439425051,7.974504274557859,11.358456398051652,-3.3839521234937937,,,NM_59.25_-32.0,10
-36165.36550308008,8.59664397357099,11.34419685126471,-2.747552877693721,,,NM_59.25_-32.0,10
-36134.946611909654,9.812708840762891,11.329903149540522,-1.517194308777631,,,NM_59.25_-32.0,10
-36104.52772073922,11.451274420149632,11.315591533091824,0.13568288705780773,,,NM_59.25_-32.0,10
-36074.10882956879,13.631506577002106,11.301283334663303,2.3302232423388034,,,NM_59.25_-32.0,10
-36043.689938398355,15.984061856660475,11.287002236323126,4.697059620337349,,,NM_59.25_-32.0,10
-36013.27104722793,17.410202087063535,11.27277038865141,6.137431698412126,,,NM_59.25_-32.0,10
-35982.852156057495,16.80608761515534,11.258604593792082,5.547483021363259,,,NM_59.25_-32.0,10
-35952.43326488706,13.361554842683814,11.244513853899619,2.117040988784195,,,NM_59.25_-32.0,10
-35922.01437371663,9.863531089664223,11.23049890161107,-1.3669678119468465,,,NM_59.25_-32.0,10
-35891.5954825462,8.366416310061691,11.21655572997279,-2.8501394199110983,,,NM_59.25_-32.0,10
-35861.17659137577,8.30110339117043,11.202681700943588,-2.901578309773157,,,NM_59.25_-32.0,10
-35830.75770020534,8.147844637278919,11.188879656863303,-3.0410350195843847,,,NM_59.25_-32.0,10
-35800.33880903491,7.7080352557460365,11.175160014640038,-3.467124758894002,,,NM_59.25_-32.0,10
-35769.91991786448,9.01311209048148,11.161543134474217,-2.148431043992737,,,NM_59.25_-32.0,10
-35739.501026694044,10.801841998012895,11.148062217996584,-0.3462202199836888,,,NM_59.25_-32.0,10
-35709.08213552361,12.854851618754465,11.134763973114813,1.7200876456396514,,,NM_59.25_-32.0,10
-35678.663244353185,15.493175488573668,11.12170707709279,4.371468411480878,,,NM_59.25_-32.0,10
-35648.24435318275,16.31761439130731,11.10895877671655,5.208655614590759,,,NM_59.25_-32.0,10
-35617.82546201232,15.234908057163622,11.096590513322068,4.138317543841554,,,NM_59.25_-32.0,10
-35587.406570841886,11.639630967277855,11.084676411652698,0.5549545556251569,,,NM_59.25_-32.0,10
-35556.98767967146,8.780079766187715,11.073296295419592,-2.293216529231877,,,NM_59.25_-32.0,10
-35526.56878850103,7.998664302099752,11.062546072203363,-3.0638817701036105,,,NM_59.25_-32.0,10
-35496.14989733059,7.943675144832305,11.052546881252935,-3.10887173642063,,,NM_59.25_-32.0,10
-35465.73100616017,7.622538964032624,11.043439078145974,-3.4209001141133504,,,NM_59.25_-32.0,10
-35435.312114989734,7.889691506590671,11.035349647582606,-3.1456581409919355,,,NM_59.25_-32.0,10
-35404.8932238193,9.000639714976547,11.028318528543172,-2.0276788135666255,,,NM_59.25_-32.0,10
-35374.47433264887,11.38190901616237,11.023010919113625,0.3588980970487441,,,NM_59.25_-32.0,10
-35344.05544147844,14.03307718809013,11.017772534984024,3.0153046531061065,,,NM_59.25_-32.0,10
-35313.63655030801,16.051126353182717,11.012323385350586,5.038802967832131,,,NM_59.25_-32.0,10
-35283.217659137576,16.320559347843954,11.006469260748908,5.314090087095046,,,NM_59.25_-32.0,10
-35252.79876796714,15.84060972087164,11.000162115649893,4.8404476052217476,,,NM_59.25_-32.0,10
-35222.37987679672,13.307934285553577,10.993530865374057,2.31440342017952,,,NM_59.25_-32.0,10
-35191.96098562628,9.661325042710454,10.986858457987568,-1.325533415277114,,,NM_59.25_-32.0,10
-35161.54209445585,8.107227623964922,10.980477181796356,-2.873249557831434,,,NM_59.25_-32.0,10
-35131.123203285424,7.191463880205431,10.974651589148204,-3.783187708942773,,,NM_59.25_-32.0,10
-35100.70431211499,7.261673499238255,10.969525165062063,-3.7078516658238074,,,NM_59.25_-32.0,10
-35070.28542094456,7.972394667576363,10.96512669688271,-2.992732029306347,,,NM_59.25_-32.0,10
-35039.866529774125,8.830640314102343,10.961381689322826,-2.1307413752204827,,,NM_59.25_-32.0,10
-35009.4476386037,11.024095531164953,10.958113272158212,0.06598225900674137,,,NM_59.25_-32.0,10
-34979.028747433265,13.18687549349757,10.955070266912186,2.2318052265853847,,,NM_59.25_-32.0,10
-34948.60985626283,14.808633274359224,10.95198239196948,3.8566508823897436,,,NM_59.25_-32.0,10
-34918.1909650924,15.655890459343011,10.948638840952187,4.707251618390824,,,NM_59.25_-32.0,10
-34887.77207392197,13.922887239186696,10.944976680851779,2.9779105583349175,,,NM_59.25_-32.0,10
-34857.35318275154,10.392412569252148,10.941114407210907,-0.5487018379587596,,,NM_59.25_-32.0,10
-34826.93429158111,8.064600796029955,10.937308179726854,-2.8727073836968984,,,NM_59.25_-32.0,10
-34796.51540041068,7.287827426177461,10.933861366102558,-3.646033939925097,,,NM_59.25_-32.0,10
-34766.09650924025,7.485686879342906,10.931015040083674,-3.4453281607407673,,,NM_59.25_-32.0,10
-34735.677618069814,6.9157188420811915,10.928888633318738,-4.013169791237547,,,NM_59.25_-32.0,10
-34705.25872689938,7.7106985303968525,10.927466757147588,-3.2167682267507356,,,NM_59.25_-32.0,10
-34674.839835728955,8.63003696462857,10.92660595922686,-2.2965689945982906,,,NM_59.25_-32.0,10
-34644.42094455852,10.666385477578297,10.92606078992129,-0.2596753123429938,,,NM_59.25_-32.0,10
-34614.00205338809,13.46981403155387,10.925524032476796,2.5442899990770744,,,NM_59.25_-32.0,10
-34583.58316221766,16.769824687420932,10.924680008351048,5.845144679069884,,,NM_59.25_-32.0,10
-34553.16427104723,19.029543655715134,10.923292774520304,8.10625088119483,,,NM_59.25_-32.0,10
-34522.7453798768,15.71778050109291,10.921282766391554,4.796497734701356,,,NM_59.25_-32.0,10
-34492.32648870636,12.222958596210916,10.918759352850191,1.3041992433607241,,,NM_59.25_-32.0,10
-34461.90759753594,9.035593763039337,10.916015897861268,-1.8804221348219308,,,NM_59.25_-32.0,10
-34431.488706365504,7.068069379413199,10.913440498903949,-3.84537111949075,,,NM_59.25_-32.0,10
-34401.06981519507,7.542113176618772,10.91136991374267,-3.369256737123898,,,NM_59.25_-32.0,10
-34370.65092402464,7.732978187878403,10.910024883689196,-3.1770466958107937,,,NM_59.25_-32.0,10
-34340.23203285421,8.330038857123824,10.909503289601123,-2.579464432477298,,,NM_59.25_-32.0,10
-34309.81314168378,9.691562834337914,10.909780346047148,-1.2182175117092342,,,NM_59.25_-32.0,10
