tsid,Time,ktau_variance,ktau_ac
4,-23115.19913419913,-0.7766907178671884,0.21234356528474174
4,-23084.779220779223,-0.7785318951238233,0.21229749929301495
4,-23054.359307359307,-0.7802690582959642,0.21508648302370273
4,-23023.939393939392,-0.781984126984127,0.21730158730158733
4,-22993.51948051948,-0.7837561455260571,0.21746312684365784
4,-22963.09956709957,-0.7856613777240652,0.21429963744103542
4,-22932.679653679654,-0.787541541077363,0.2075121725017389
4,-22902.25974025974,-0.7890906305063969,0.20171608059449933
4,-22871.839826839827,-0.7899373457376114,0.200531611923296
4,-22841.419913419915,-0.7906267645398082,0.20301148127235089
4,-22811.0,-0.7919092401851022,0.19585012688460965
5,-36865.0,,
5,-36834.58110882957,,
5,-36804.16221765914,,
5,-36773.74332648871,,
5,-36743.324435318274,,
5,-36712.90554414784,,
5,-36682.486652977415,,
5,-36652.06776180698,,
5,-36621.64887063655,,
5,-36591.22997946612,,
5,-36560.81108829569,,
5,-36530.39219712526,,
5,-36499.97330595482,,
5,-36469.5544147844,,
5,-36439.13552361397,,
5,-36408.71663244353,,
5,-36378.2977412731,,
5,-36347.87885010267,,
5,-36317.45995893224,,
5,-36287.041067761806,,
5,-36256.62217659137,,
5,-36226.20328542095,,
5,-36195.78439425051,,
5,-36165.36550308008,,
5,-36134.94661190965,,
5,-36104.52772073922,,
5,-36074.10882956879,,
5,-36043.68993839836,,
5,-36013.27104722793,,
5,-35982.852156057495,,
5,-35952.43326488706,,
5,-35922.01437371663,,
5,-35891.5954825462,,
5,-35861.17659137577,,
5,-35830.75770020534,,
5,-35800.33880903491,,
5,-35769.91991786448,,
5,-35739.501026694044,,
5,-35709.08213552361,,
5,-35678.663244353185,,
5,-35648.24435318275,,
5,-35617.82546201232,,
5,-35587.406570841886,,
5,-35556.98767967146,,
5,-35526.56878850103,,
5,-35496.14989733059,,
5,-35465.73100616017,,
5,-35435.312114989734,,
5,-35404.8932238193,,
5,-35374.47433264887,,
5,-35344.05544147844,,
5,-35313.63655030801,,
5,-35283.217659137576,,
5,-35252.79876796714,,
5,-35222.37987679672,,
5,-35191.96098562628,,
5,-35161.54209445585,,
5,-35131.123203285424,,
5,-35100.70431211499,,
5,-35070.28542094456,,
5,-35039.866529774125,,
5,-35009.4476386037,,
5,-34979.028747433265,,
5,-34948.60985626283,,
5,-34918.1909650924,,
5,-34887.77207392197,,
5,-34857.35318275154,,
5,-34826.93429158111,,
5,-34796.51540041068,,
5,-34766.09650924025,,
5,-34735.677618069814,,
5,-34705.25872689938,,
5,-34674.839835728955,,
5,-34644.42094455852,,
5,-34614.00205338809,,
5,-34583.58316221766,,
5,-34553.16427104723,,
5,-34522.7453798768,,
5,-34492.32648870636,,
5,-34461.90759753594,,
5,-34431.488706365504,,
5,-34401.06981519507,,
5,-34370.65092402464,,
5,-34340.23203285421,,
5,-34309.81314168378,,
5,-34279.394250513345,,
5,-34248.97535934292,,
5,-34218.556468172486,,
5,-34188.13757700205,,
5,-34157.71868583162,,
5,-34127.299794661194,,
5,-34096.88090349076,,
5,-34066.46201232033,,
5,-34036.043121149894,,
5,-34005.62422997947,,
5,-33975.205338809035,,
5,-33944.7864476386,,
5,-33914.367556468176,,
5,-33883.94866529774,,
5,-33853.52977412731,,
5,-33823.11088295688,,
5,-33792.69199178645,,
5,-33762.27310061602,,
5,-33731.854209445584,,
5,-33701.43531827515,,
5,-33671.016427104725,,
5,-33640.59753593429,,
5,-33610.17864476386,,
5,-33579.75975359343,,
5,-33549.340862423,,
5,-33518.92197125257,,
5,-33488.50308008213,,
5,-33458.08418891171,,
5,-33427.665297741274,,
5,-33397.24640657084,,
5,-33366.82751540041,,
5,-33336.40862422998,,
5,-33305.98973305955,,
5,-33275.570841889115,,
5,-33245.15195071869,,
5,-33214.733059548256,,
5,-33184.31416837782,,
5,-33153.89527720739,,
5,-33123.476386036964,,
5,-33093.05749486653,,
5,-33062.6386036961,,
5,-33032.219712525664,,
5,-33001.80082135524,,
5,-32971.381930184805,,
5,-32940.96303901437,,
5,-32910.544147843946,,
5,-32880.12525667351,,
5,-32849.70636550308,,
5,-32819.28747433265,,
5,-32788.86858316222,,
5,-32758.449691991787,,
5,-32728.030800821354,,
5,-32697.611909650925,,
5,-32667.19301848049,,
5,-32636.774127310066,,
5,-32606.35523613963,,
5,-32575.9363449692,,
5,-32545.51745379877,,
5,-32515.098562628336,,
5,-32484.679671457903,,
5,-32454.260780287477,,
5,-32423.841889117044,,
5,-32393.42299794661,,
5,-32363.00410677618,,
5,-32332.585215605748,,
5,-32302.16632443532,,
5,-32271.747433264885,,
5,-32241.328542094456,,
5,-32210.909650924023,,
5,-32180.490759753597,,
5,-32150.07186858316,,
5,-32119.65297741273,,
5,-32089.2340862423,,
5,-32058.815195071867,,
5,-32028.39630390144,,
5,-31997.977412731005,,
5,-31967.55852156057,,
5,-31937.139630390146,,
5,-31906.720739219712,,
5,-31876.301848049283,,
5,-31845.88295687885,,
5,-31815.464065708416,,
5,-31785.045174537987,,
5,-31754.62628336756,,
5,-31724.207392197124,,
5,-31693.78850102669,,
5,-31663.36960985626,,
5,-31632.95071868583,,
5,-31602.5318275154,,
5,-31572.11293634497,,
5,-31541.69404517454,,
5,-31511.275154004103,,
5,-31480.856262833677,,
5,-31450.437371663244,,
5,-31420.01848049281,,
5,-31389.59958932238,,
5,-31359.18069815195,,
5,-31328.76180698152,,
5,-31298.34291581109,,
5,-31267.92402464065,,
5,-31237.505133470226,,
5,-31207.0862422998,,
5,-31176.667351129363,,
5,-31146.248459958933,,
5,-31115.8295687885,,
5,-31085.41067761807,,
5,-31054.99178644764,,
5,-31024.572895277208,,
5,-30994.15400410677,,
5,-30963.735112936345,,
5,-30933.316221765912,,
5,-30902.89733059548,,
5,-30872.478439425053,,
5,-30842.05954825462,,
5,-30811.64065708419,,
5,-30781.22176591376,,
5,-30750.802874743327,,
5,-30720.38398357289,,
5,-30689.965092402465,,
5,-30659.54620123203,,
5,-30629.1273100616,,
5,-30598.70841889117,,
5,-30568.28952772074,,
5,-30537.87063655031,,
5,-30507.45174537988,,
5,-30477.032854209447,,
5,-30446.613963039013,,
5,-30416.195071868584,,
5,-30385.77618069815,,
5,-30355.35728952772,,
5,-30324.938398357288,,
5,-30294.51950718686,,
5,-30264.100616016425,,
5,-30233.681724846,,
5,-30203.26283367557,,
5,-30172.843942505133,,
5,-30142.425051334703,,
5,-30112.00616016427,,
5,-30081.58726899384,,
5,-30051.168377823407,,
5,-30020.749486652978,,
5,-29990.330595482545,,
5,-29959.911704312115,,
5,-29929.49281314168,,
5,-29899.07392197125,,
5,-29868.655030800823,,
5,-29838.23613963039,,
5,-29807.81724845996,,
5,-29777.398357289527,,
5,-29746.979466119097,,
5,-29716.560574948664,,
5,-29686.141683778234,,
5,-29655.722792607805,,
5,-29625.30390143737,,
5,-29594.88501026694,,
5,-29564.46611909651,,
5,-29534.04722792608,,
5,-29503.62833675565,,
5,-29473.209445585217,,
5,-29442.790554414783,,
5,-29412.371663244357,1.0,1.0
5,-29381.95277207392,0.33333333333333337,-0.33333333333333337
5,-29351.53388090349,0.0,-0.6666666666666669
5,-29321.11498973306,-0.39999999999999997,-0.7999999999999999
5,-29290.69609856263,-0.6,-0.3333333333333333
5,-29260.277207392195,-0.5238095238095238,0.04761904761904762
5,-29229.85831622177,-0.5714285714285714,0.2857142857142857
5,-29199.439425051336,-0.6666666666666666,0.3333333333333333
5,-29169.020533880903,-0.7333333333333333,0.24444444444444444
5,-29138.601642710477,-0.7818181818181819,0.1272727272727273
5,-29108.18275154004,-0.7878787878787877,-0.0303030303030303
5,-29077.76386036961,-0.7435897435897434,-0.05128205128205127
5,-29047.344969199177,-0.5824175824175825,0.05494505494505495
5,-29016.926078028748,-0.4476190476190477,0.06666666666666668
5,-28986.50718685832,-0.41666666666666663,-0.03333333333333333
5,-28956.088295687885,-0.4411764705882352,-0.13235294117647056
5,-28925.66940451745,-0.4379084967320262,-0.13725490196078433
5,-28895.250513347022,-0.4152046783625731,-0.05263157894736842
5,-28864.831622176596,-0.37894736842105264,0.021052631578947368
5,-28834.41273100616,-0.380952380952381,0.04761904761904762
5,-28803.99383983573,-0.41991341991341985,0.021645021645021644
5,-28773.574948665297,-0.47035573122529645,-0.019762845849802372
5,-28743.156057494867,-0.5,-0.07246376811594202
5,-28712.737166324438,-0.4999999999999999,-0.07333333333333332
5,-28682.318275154004,-0.4707692307692308,-0.027692307692307693
5,-28651.89938398357,-0.4643874643874645,-0.019943019943019946
5,-28621.48049281314,-0.48677248677248675,-0.07936507936507936
5,-28591.06160164271,-0.522167487684729,-0.14285714285714282
5,-28560.64271047228,-0.5540229885057472,-0.19540229885057472
5,-28530.22381930185,-0.5741935483870969,-0.13548387096774195
5,-28499.804928131416,-0.5685483870967744,-0.06451612903225808
5,-28469.386036960983,-0.5681818181818182,-0.0037878787878787884
5,-28438.967145790557,-0.5864527629233512,0.026737967914438505
5,-28408.548254620124,-0.6033613445378151,0.015126050420168069
5,-28378.12936344969,-0.6063492063492064,0.0031746031746031746
5,-28347.71047227926,-0.5825825825825827,0.024024024024024027
5,-28317.29158110883,-0.5362731152204837,0.06970128022759603
5,-28286.8726899384,-0.49527665317139,0.08232118758434548
5,-28256.453798767965,-0.4717948717948718,0.043589743589743594
5,-28226.034907597532,-0.4585365853658536,-0.0024390243902439024
5,-28195.616016427102,-0.4425087108013937,0.008130081300813009
5,-28165.197125256676,-0.4042081949058693,0.047619047619047616
5,-28134.77823408624,-0.37209302325581395,0.08245243128964058
5,-28104.35934291581,-0.3595959595959596,0.10707070707070705
5,-28073.94045174538,-0.3642512077294686,0.10144927536231885
5,-28043.521560574947,-0.36910268270120267,0.0786308973172988
5,-28013.10266940452,-0.35992907801418444,0.06205673758865249
5,-27982.683778234088,-0.3248299319727891,0.08163265306122447
5,-27952.26488706365,-0.27836734693877546,0.11836734693877553
5,-27921.84599589322,-0.24235294117647063,0.1435294117647059
5,-27891.427104722792,-0.23981900452488686,0.12669683257918554
5,-27861.008213552363,-0.25689404934687954,0.09579100145137882
5,-27830.58932238193,-0.2816212438853948,0.07617051013277427
5,-27800.170431211496,-0.30370370370370375,0.098989898989899
5,-27769.751540041067,-0.32207792207792213,0.1272727272727273
5,-27739.33264887064,-0.34461152882205515,0.13659147869674187
5,-27708.913757700204,-0.36721113127646693,0.13248638838475496
5,-27678.49486652977,-0.3886616014026884,0.12098188194038571
5,-27648.075975359345,-0.4056497175141243,0.11412429378531072
5,-27617.65708418891,-0.4065573770491803,0.13114754098360656
5,-27587.23819301848,-0.3960867265996828,0.15811739820200954
5,-27556.81930184805,-0.3896569380440348,0.18177163338453656
5,-27526.40041067762,-0.39285714285714285,0.1706349206349206
5,-27495.981519507182,-0.40288461538461545,0.1605769230769231
5,-27465.562628336756,-0.40885780885780887,0.1832167832167832
5,-27435.143737166323,-0.4020805065581185,0.20759837177747628
5,-27404.724845995894,-0.398595258999122,0.23002633889376642
5,-27374.30595482546,-0.4066496163682864,0.24808184143222506
5,-27343.88706365503,-0.42194616977225674,0.25465838509316774
5,-27313.4681724846,-0.4382293762575453,0.24828973843058355
5,-27283.04928131417,-0.4530516431924882,0.22456964006259778
5,-27252.63039014373,-0.4604261796042618,0.21461187214611874
5,-27222.211498973305,-0.45057386153276563,0.22621251388374675
5,-27191.79260780288,-0.44000000000000006,0.2446846846846847
5,-27161.373716632443,-0.4491228070175439,0.2329824561403509
5,-27130.95482546201,-0.4634313055365687,0.2118933697881066
5,-27100.53593429158,-0.4771894771894772,0.21212121212121213
5,-27070.11704312115,-0.48912690684842586,0.231418370658877
5,-27039.69815195072,-0.49999999999999994,0.250632911392405
5,-27009.279260780288,-0.5104938271604939,0.2685185185185185
5,-26978.860369609854,-0.5212285456187895,0.2839506172839506
5,-26948.441478439425,-0.532765207170144,0.29121363502791653
5,-26918.02258726899,-0.5433161216293747,0.2908777969018933
5,-26887.60369609856,-0.5518207282913166,0.3025210084033613
5,-26857.184804928133,-0.5584131326949384,0.3181942544459644
5,-26826.7659137577,-0.5664260892809408,0.31676022453889335
5,-26796.347022587262,-0.5762800417972832,0.30094043887147337
5,-26765.92813141684,-0.5858018386108274,0.2849846782431052
5,-26735.509240246407,-0.5945068664169788,0.28389513108614234
5,-26705.090349075974,-0.6024420024420024,0.2967032967032967
5,-26674.671457905544,-0.6091734352603917,0.3105590062111801
5,-26644.252566735115,-0.6166432912575969,0.32117812061711076
5,-26613.83367556468,-0.6243422557767102,0.31869137497140243
5,-26583.41478439425,-0.6322508398656215,0.3110862262038074
5,-26552.99589322382,-0.638157894736842,0.3078947368421052
5,-26522.57700205339,-0.6426116838487973,0.31615120274914094
5,-26492.15811088296,-0.6444350936250789,0.32926572690932043
5,-26461.739219712523,-0.6487322201607916,0.3234384662956092
5,-26431.320328542093,-0.654949494949495,0.3042424242424243
5,-26400.901437371664,-0.6617821782178219,0.2835643564356436
5,-26370.48254620123,-0.6684139002135507,0.2758687633469229
5,-26340.0636550308,-0.6729487911669523,0.2830763373310489
5,-26309.64476386037,-0.6773711725168037,0.29014189693801345
5,-26279.225872689934,-0.6835164835164834,0.2901098901098901
5,-26248.806981519505,-0.6894878706199462,0.27798742138364785
5,-26218.388090349075,-0.6952918356550873,0.2597425498148475
5,-26187.96919917865,-0.7002422983731394,0.24610591900311526
5,-26157.550308008213,-0.7006455997281685,0.24838600067957867
5,-26127.13141683778,-0.6977481234361967,0.2560467055879899
5,-26096.71252566735,-0.6946764946764946,0.2648648648648649
5,-26066.29363449692,-0.6956241956241955,0.2612612612612612
5,-26035.874743326487,-0.6991150442477876,0.2515802781289507
5,-26005.455852156058,-0.7031516845210372,0.2504269523365937
5,-25975.036960985628,-0.7058733790999238,0.26010678871090775
5,-25944.618069815195,-0.7088455772113942,0.2689655172413793
5,-25914.19917864476,-0.7129384025935749,0.27203065134099613
5,-25883.78028747433,-0.7175141242937854,0.26785455599014923
5,-25853.361396303902,-0.7222617860703605,0.2602193419740778
5,-25822.94250513347,-0.7260504201680672,0.253501400560224
5,-25792.52361396304,-0.7292011019283746,0.2550964187327823
5,-25762.10472279261,-0.73120173418236,0.262430564964097
5,-25731.685831622177,-0.7342396374783419,0.2642942822870851
5,-25701.266940451744,-0.7374770521898767,0.2501966955153422
5,-25670.848049281318,-0.7416774193548387,0.23122580645161286
5,-25640.429158110885,-0.7457777777777778,0.21803174603174602
5,-25610.01026694045,-0.7495313085864266,0.22759655043119606
5,-25579.59137577002,-0.7529527559055119,0.23868110236220477
5,-25549.17248459959,-0.7567829457364341,0.24733527131782948
5,-25518.75359342916,-0.760524746571258,0.2508050089445438
5,-25488.33470225873,-0.7641808573106283,0.2481503229594833
5,-25457.915811088293,-0.7675225537820957,0.24612537589636824
5,-25427.496919917867,-0.7703349282296652,0.2499430394167237
5,-25397.078028747437,-0.7719672315116148,0.26001571091908876
5,-25366.659137577,-0.7737976782752903,0.2634604754007739
5,-25336.24024640657,-0.7762527233115467,0.2566448801742919
5,-25305.82135523614,-0.7793044224989265,0.24538428510090166
5,-25275.402464065708,-0.7825029091293769,0.24764624986776687
5,-25244.983572895275,-0.7847982483578354,0.25576060890418095
5,-25214.564681724845,-0.7868448098663926,0.2641315519013361
5,-25184.145790554416,-0.7896656534954406,0.2697061803444782
5,-25153.726899383983,-0.7926281090800119,0.27100189791229645
5,-25123.30800821355,-0.7955284152467249,0.26701467546537966
5,-25092.889117043123,-0.7981740481740481,0.2618492618492618
5,-25062.47022587269,-0.7998084291187739,0.2664750957854406
5,-25032.051334702257,-0.8002834199338686,0.276334435521965
5,-25001.632443531827,-0.8011368931134099,0.2751840462212282
5,-24971.2135523614,-0.8032726604155176,0.26383526383526384
5,-24940.794661190965,-0.8059132958461817,0.2561218937057863
5,-24910.37577002053,-0.8083221476510067,0.258165548098434
5,-24879.956878850106,-0.8099779249448124,0.2665783664459161
5,-24849.537987679672,-0.8117811084001395,0.2743116068316487
5,-24819.11909650924,-0.8140694874441006,0.27863777089783287
5,-24788.70020533881,-0.8164841694253459,0.278159748747984
5,-24758.28131416838,-0.8186845412651864,0.2660242982823628
5,-24727.862422997947,-0.8186931348221671,0.2575682382133995
5,-24697.443531827517,-0.8159398987424464,0.2621264086232239
5,-24667.024640657084,-0.8129484802064016,0.27066032411513347
5,-24636.60574948665,-0.8102061937743811,0.27649072526072765
5,-24606.18685831622,-0.8080188679245283,0.27044025157232704
5,-24575.767967145788,-0.8069875776397515,0.2610248447204969
5,-24545.34907597536,-0.8069166474963577,0.2568054597040105
5,-24514.93018480493,-0.8056502310081041,0.26122850867227143
5,-24484.511293634496,-0.803980248391441,0.2682926829268293
5,-24454.092402464063,-0.8026607538802661,0.2740576496674058
5,-24423.67351129364,-0.8028477546549836,0.2766703176341731
5,-24393.254620123203,-0.8037659620518002,0.2704711059808095
5,-24362.83572895277,-0.8043912175648703,0.2607641859138865
5,-24332.41683778234,-0.8027613412228798,0.25711468019160333
5,-24301.99794661191,-0.8003480682213715,0.26042464323007314
5,-24271.57905544148,-0.7985552115583076,0.2630202958376333
5,-24241.160164271045,-0.7994016047871617,0.2559499524003808
5,-24210.74127310061,-0.8017206613792177,0.24277456647398846
5,-24180.322381930186,-0.8039997342369278,0.23207760281708856
5,-24149.903490759752,-0.8061083743842364,0.22784893267651887
5,-24119.48459958932,-0.808051948051948,0.22753246753246753
5,-24089.065708418893,-0.8099640472521829,0.22598870056497175
5,-24058.64681724846,-0.8120992826763157,0.22071986288326034
5,-24028.227926078027,-0.8141987320318875,0.20883811436821292
5,-23997.8090349076,-0.8161390440720049,0.19639975170701426
5,-23967.390143737168,-0.8178023327194599,0.18698588090853285
5,-23936.97125256673,-0.8189545261368466,0.1854775059194949
5,-23906.5523613963,-0.820212574310935,0.1806881642947217
5,-23876.133470225872,-0.8218104062722739,0.16939890710382519
5,-23845.71457905544,-0.8235017626321974,0.16216216216216217
5,-23815.29568788501,-0.8245858761987792,0.16431269979657073
5,-23784.876796714576,-0.8249669369213962,0.17060548559599795
5,-23754.45790554415,-0.825349869154625,0.17647058823529413
5,-23724.03901437372,-0.8267477203647416,0.1778678374423055
5,-23693.620123203284,-0.8285714285714285,0.17382344750765802
5,-23663.20123203285,-0.8303664921465969,0.16461835216313034
5,-23632.782340862424,-0.8318062827225131,0.15761343804537523
5,-23602.36344969199,-0.8317141623488774,0.15565630397236616
5,-23571.94455852156,-0.8310987660915548,0.16030126595801505
5,-23541.52566735113,-0.8306106264869153,0.16352101506740685
5,-23511.1067761807,-0.8302459445316589,0.15991627420198853
5,-23480.687885010266,-0.8315549570081838,0.15021236921164405
5,-23450.268993839836,-0.8332564220889095,0.14372147874685945
5,-23419.850102669407,-0.8349322369422874,0.14918024465763163
5,-23389.431211498973,-0.8363819095477386,0.15587939698492462
5,-23359.01232032854,-0.8380099502487561,0.16089552238805968
5,-23328.59342915811,-0.8396138121274814,0.16289837939017784
5,-23298.17453798768,-0.8411939716139101,0.1601229088426084
5,-23267.755646817248,-0.8426543031005507,0.15869796194339805
5,-23237.33675564681,-0.8437111429937827,0.1605930176948828
5,-23206.917864476385,-0.8442813165995738,0.16817428368458442
5,-23176.49897330596,-0.8450354110970405,0.17002016790957272
5,-23146.08008213552,-0.8462467484206615,0.16164994425863993
5,-23115.66119096509,-0.8477180714022821,0.1509017298490983
5,-23085.242299794663,-0.8491683754841649,0.14258373205741626
5,-23054.82340862423,-0.8505077860528097,0.1433085082374182
5,-23024.4045174538,-0.8517392470714479,0.14611463829026203
5,-22993.985626283367,-0.8531313668172558,0.14722296040393304
5,-22963.566735112938,-0.8545039708656927,0.1458031679171603
5,-22933.147843942505,-0.8557704846772443,0.13923060204303414
5,-22902.72895277207,-0.8565891472868216,0.1329888027562446
5,-22872.31006160164,-0.8568868407578085,0.1334698754053593
5,-22841.89117043121,-0.8566777998562553,0.13702278780704352
5,-22811.47227926078,-0.8568974906790667,0.13426333207657828
5,-22781.05338809035,-0.857368202573682,0.1266915732669157
5,-22750.63449691992,-0.8580008227067052,0.11740024681201153
5,-22720.215605749487,-0.8587093881211526,0.11328523093228975
5,-22689.796714579054,-0.8591685856259845,0.11509715994020925
5,-22659.377823408624,-0.8595451633568225,0.11867392696989108
5,-22628.958932238194,-0.8600793650793651,0.11992063492063491
5,-22598.54004106776,-0.8610029498525075,0.1170108161258604
5,-22568.121149897328,-0.8622275934661414,0.11028809792990525
5,-22537.7022587269,-0.8632042661720379,0.10224901460700207
5,-22507.28336755647,-0.863249827625833,0.09530376158737454
5,-22476.86447638604,-0.8631479020315169,0.09041199924055439
5,-22446.44558521561,-0.8630528891398457,0.08578957274609449
5,-22416.026694045177,-0.8634870876250185,0.07650395581430063
5,-22385.607802874743,-0.8642888856001185,0.0673375758472695
5,-22355.18891170431,-0.8651553501338908,0.058435127104654996
5,-22324.77002053388,-0.865502818694308,0.0547372249499909
5,-22294.35112936345,-0.8657050126217092,0.0555355210962856
5,-22263.932238193014,-0.8661231495387255,0.05356504326682399
5,-22233.513347022585,-0.8672481650888202,0.04662624543488281
5,-22203.094455852155,-0.8683590591048134,0.03871171899722232
5,-22172.67556468173,-0.8693863319386333,0.03152022315202232
5,-22142.25667351129,-0.8698478561549101,0.02807745504840941
5,-22111.837782340863,-0.869963307156819,0.025890744487500426
5,-22081.418891170437,-0.8705574261129817,0.019963949256878548
5,-22051.0,-0.8715509680901302,0.011805977197598325
6,-36865.0,,
6,-36834.58110882957,,
6,-36804.16221765914,,
6,-36773.74332648871,,
6,-36743.324435318274,,
6,-36712.90554414784,,
6,-36682.486652977415,,
6,-36652.06776180698,,
6,-36621.64887063655,,
6,-36591.22997946612,,
6,-36560.81108829569,,
6,-36530.39219712526,,
6,-36499.97330595482,,
6,-36469.5544147844,,
6,-36439.13552361397,,
6,-36408.71663244353,,
6,-36378.2977412731,,
6,-36347.87885010267,,
6,-36317.45995893224,,
6,-36287.041067761806,,
6,-36256.62217659137,,
6,-36226.20328542095,,
6,-36195.78439425051,,
6,-36165.36550308008,,
6,-36134.94661190965,,
6,-36104.52772073922,,
6,-36074.10882956879,,
6,-36043.68993839836,,
6,-36013.27104722793,,
6,-35982.852156057495,,
6,-35952.43326488706,,
6,-35922.01437371663,,
6,-35891.5954825462,,
6,-35861.17659137577,,
6,-35830.75770020534,,
6,-35800.33880903491,,
6,-35769.91991786448,,
6,-35739.501026694044,,
6,-35709.08213552361,,
6,-35678.663244353185,,
6,-35648.24435318275,,
6,-35617.82546201232,,
6,-35587.406570841886,,
6,-35556.98767967146,,
6,-35526.56878850103,,
6,-35496.14989733059,,
6,-35465.73100616017,,
6,-35435.312114989734,,
6,-35404.8932238193,,
6,-35374.47433264887,,
6,-35344.05544147844,,
6,-35313.63655030801,,
6,-35283.217659137576,,
6,-35252.79876796714,,
6,-35222.37987679672,,
6,-35191.96098562628,,
6,-35161.54209445585,,
6,-35131.123203285424,,
6,-35100.70431211499,,
6,-35070.28542094456,,
6,-35039.866529774125,,
6,-35009.4476386037,,
6,-34979.028747433265,,
6,-34948.60985626283,,
6,-34918.1909650924,,
6,-34887.77207392197,,
6,-34857.35318275154,,
6,-34826.93429158111,,
6,-34796.51540041068,,
6,-34766.09650924025,,
6,-34735.677618069814,,
6,-34705.25872689938,,
6,-34674.839835728955,,
6,-34644.42094455852,,
6,-34614.00205338809,,
6,-34583.58316221766,,
6,-34553.16427104723,,
6,-34522.7453798768,,
6,-34492.32648870636,,
6,-34461.90759753594,,
6,-34431.488706365504,,
6,-34401.06981519507,,
6,-34370.65092402464,,
6,-34340.23203285421,,
6,-34309.81314168378,,
6,-34279.394250513345,,
6,-34248.97535934292,,
6,-34218.556468172486,,
6,-34188.13757700205,,
6,-34157.71868583162,,
6,-34127.299794661194,,
6,-34096.88090349076,,
6,-34066.46201232033,,
6,-34036.043121149894,,
6,-34005.62422997947,,
6,-33975.205338809035,,
6,-33944.7864476386,,
6,-33914.367556468176,,
6,-33883.94866529774,,
6,-33853.52977412731,,
6,-33823.11088295688,,
6,-33792.69199178645,,
6,-33762.27310061602,,
6,-33731.854209445584,,
6,-33701.43531827515,,
6,-33671.016427104725,,
6,-33640.59753593429,,
6,-33610.17864476386,,
6,-33579.75975359343,,
6,-33549.340862423,,
6,-33518.92197125257,,
6,-33488.50308008213,,
6,-33458.08418891171,,
6,-33427.665297741274,,
6,-33397.24640657084,,
6,-33366.82751540041,,
6,-33336.40862422998,,
6,-33305.98973305955,,
6,-33275.570841889115,,
6,-33245.15195071869,,
6,-33214.733059548256,,
6,-33184.31416837782,,
6,-33153.89527720739,,
6,-33123.476386036964,,
6,-33093.05749486653,,
6,-33062.6386036961,,
6,-33032.219712525664,,
6,-33001.80082135524,,
6,-32971.381930184805,,
6,-32940.96303901437,,
6,-32910.544147843946,,
6,-32880.12525667351,,
6,-32849.70636550308,,
6,-32819.28747433265,,
6,-32788.86858316222,,
6,-32758.449691991787,,
6,-32728.030800821354,,
6,-32697.611909650925,,
6,-32667.19301848049,,
6,-32636.774127310066,,
6,-32606.35523613963,,
6,-32575.9363449692,,
6,-32545.51745379877,,
6,-32515.098562628336,,
6,-32484.679671457903,,
6,-32454.260780287477,,
6,-32423.841889117044,,
6,-32393.42299794661,,
6,-32363.00410677618,,
6,-32332.585215605748,,
6,-32302.16632443532,,
6,-32271.747433264885,,
6,-32241.328542094456,,
6,-32210.909650924023,,
6,-32180.490759753597,,
6,-32150.07186858316,,
6,-32119.65297741273,,
6,-32089.2340862423,,
6,-32058.815195071867,,
6,-32028.39630390144,,
6,-31997.977412731005,,
6,-31967.55852156057,,
6,-31937.139630390146,,
6,-31906.720739219712,,
6,-31876.301848049283,,
6,-31845.88295687885,,
6,-31815.464065708416,,
6,-31785.045174537987,,
6,-31754.62628336756,,
6,-31724.207392197124,,
6,-31693.78850102669,,
6,-31663.36960985626,,
6,-31632.95071868583,,
6,-31602.5318275154,,
6,-31572.11293634497,,
6,-31541.69404517454,,
6,-31511.275154004103,,
6,-31480.856262833677,,
6,-31450.437371663244,,
6,-31420.01848049281,,
6,-31389.59958932238,,
6,-31359.18069815195,,
6,-31328.76180698152,,
6,-31298.34291581109,,
6,-31267.92402464065,,
6,-31237.505133470226,,
6,-31207.0862422998,,
6,-31176.667351129363,,
6,-31146.248459958933,,
6,-31115.8295687885,,
6,-31085.41067761807,,
6,-31054.99178644764,,
6,-31024.572895277208,,
6,-30994.15400410677,,
6,-30963.735112936345,,
6,-30933.316221765912,,
6,-30902.89733059548,,
6,-30872.478439425053,,
6,-30842.05954825462,,
6,-30811.64065708419,,
6,-30781.22176591376,,
6,-30750.802874743327,,
6,-30720.38398357289,,
6,-30689.965092402465,,
6,-30659.54620123203,,
6,-30629.1273100616,,
6,-30598.70841889117,,
6,-30568.28952772074,,
6,-30537.87063655031,,
6,-30507.45174537988,,
6,-30477.032854209447,,
6,-30446.613963039013,,
6,-30416.195071868584,,
6,-30385.77618069815,,
6,-30355.35728952772,,
6,-30324.938398357288,,
6,-30294.51950718686,,
6,-30264.100616016425,,
6,-30233.681724846,,
6,-30203.26283367557,,
6,-30172.843942505133,,
6,-30142.425051334703,,
6,-30112.00616016427,,
6,-30081.58726899384,,
6,-30051.168377823407,,
6,-30020.749486652978,,
6,-29990.330595482545,,
6,-29959.911704312115,,
6,-29929.49281314168,,
6,-29899.07392197125,,
6,-29868.655030800823,,
6,-29838.23613963039,,
6,-29807.81724845996,,
6,-29777.398357289527,,
6,-29746.979466119097,,
6,-29716.560574948664,,
6,-29686.141683778234,,
6,-29655.722792607805,,
6,-29625.30390143737,,
6,-29594.88501026694,,
6,-29564.46611909651,,
6,-29534.04722792608,,
6,-29503.62833675565,,
6,-29473.209445585217,,
6,-29442.790554414783,,
6,-29412.371663244357,1.0,1.0
