Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-21960.105348460293,0.18884838,0.049530793,0.06786977,0.6937511,6
-21655.92382495948,0.17363574,0.046129763,0.06511194,0.7151226,6
-21351.74230145867,0.253795,0.037227716,0.077219464,0.63175786,6
-21047.56077795786,0.20171753,0.03451976,0.07119775,0.69256496,6
-20743.37925445705,0.17150562,0.037747834,0.06606947,0.7246771,6
-20439.19773095624,0.15387097,0.039557964,0.06358071,0.7429904,6
-20135.01620745543,0.13274504,0.114501916,0.05521872,0.6975343,6
-19830.834683954618,0.10773297,0.18422501,0.047448788,0.6605933,6
-19526.65316045381,0.07888282,0.07078178,0.04225654,0.8080789,6
-19222.471636953,0.0826046,0.09926279,0.04664102,0.7714916,6
-18918.29011345219,0.07844354,0.0652298,0.03803678,0.8182899,6
-18614.10858995138,0.0687829,0.0445138,0.032195773,0.85450757,6
-18309.927066450568,0.067786165,0.039043907,0.028852224,0.8643177,6
-36591.230769230766,0.1365364,0.34412575,0.33175826,0.18757959,7
-36287.042735042734,0.115859985,0.28693748,0.2283916,0.36881092,7
-35982.8547008547,0.10704323,0.29251283,0.18395084,0.4164931,7
-35678.666666666664,0.093840346,0.29552206,0.14269087,0.4679467,7
-35374.47863247863,0.09192106,0.29181808,0.12701097,0.48924989,7
-35070.2905982906,0.09729596,0.3768667,0.120394155,0.4054432,7
-34766.10256410256,0.1059577,0.48424554,0.11315586,0.29664093,7
-34461.91452991453,0.09361959,0.22137406,0.11298387,0.5720225,7
-34157.7264957265,0.09292409,0.19215526,0.10930902,0.6056117,7
-33853.53846153846,0.08266233,0.17226015,0.1004385,0.6446391,7
-33549.35042735043,0.07264662,0.16159226,0.09405035,0.6717108,7
-33245.16239316239,0.07053269,0.1574869,0.08544845,0.68653196,7
-32940.97435897436,0.0679795,0.45810372,0.079282306,0.39463446,7
-32636.786324786324,0.07757078,0.4063695,0.07784842,0.4382113,7
-32332.59829059829,0.059143133,0.2147446,0.05975329,0.666359,7
-32028.410256410258,0.07578851,0.25077346,0.054635774,0.61880225,7
-31724.222222222223,0.06587953,0.26796558,0.04837627,0.6177786,7
-31420.034188034188,0.05652494,0.2240253,0.043472044,0.6759777,7
-31115.84615384616,0.07433581,0.47069997,0.04472659,0.4102376,7
-30811.65811965812,0.09061841,0.26340777,0.045484446,0.6004894,7
-30507.47008547009,0.090371594,0.22197628,0.04243696,0.64521515,7
-30203.28205128205,0.081033036,0.16269225,0.046053696,0.710221,7
-29899.094017094016,0.077054165,0.14573468,0.04990784,0.72730327,7
-29594.905982905984,0.05647708,0.11801158,0.043565392,0.78194594,7
-29290.71794871795,0.052066486,0.09733291,0.040850006,0.80975056,7
-28986.52991452992,0.058774464,0.090187155,0.045049526,0.8059889,7
-28682.341880341883,0.054821365,0.07902021,0.0411062,0.82505226,7
-28378.153846153844,0.056439303,0.07348747,0.041986752,0.8280865,7
-28073.96581196581,0.048497137,0.06435725,0.03611329,0.8510324,7
-27769.777777777777,0.052957833,0.05772742,0.037354995,0.8519598,7
-27465.589743589742,0.053139977,0.05385704,0.03631254,0.8566904,7
-27161.40170940171,0.055161,0.049776923,0.03749518,0.85756695,7
-26857.21367521368,0.050969332,0.04040275,0.033624418,0.8750035,7
-26553.02564102564,0.057673067,0.05272307,0.05281499,0.83678883,7
-26248.83760683761,0.058946926,0.037916414,0.056644548,0.8464921,7
-25944.64957264957,0.050455086,0.031398755,0.051988404,0.8661577,7
-25640.46153846154,0.043629948,0.027650267,0.033185072,0.8955347,7
-25336.273504273504,0.05336383,0.03094236,0.036824666,0.8788692,7
-25032.08547008547,0.054200172,0.029004324,0.034867335,0.88192815,7
-24727.89743589744,0.050741363,0.023753688,0.033005945,0.89249897,7
-24423.7094017094,0.05742262,0.025185352,0.04150173,0.87589025,7
-24119.521367521367,0.06469781,0.021678248,0.062086027,0.8515379,7
-23815.333333333336,0.059145845,0.021128062,0.055389844,0.8643362,7
-23511.1452991453,0.06188338,0.022758948,0.041948132,0.87340957,7
-23206.957264957266,0.079822995,0.025219327,0.043669607,0.851288,7
-22902.76923076924,0.087105796,0.026302446,0.042624734,0.8439671,7
-22598.581196581195,0.096340135,0.028345749,0.04882153,0.8264926,7
-22294.393162393164,0.108192086,0.02955009,0.057110418,0.80514735,7
-21990.20512820513,0.124388084,0.0325768,0.054656833,0.7883783,7
-21686.017094017094,0.14985067,0.03228085,0.06308898,0.7547795,7
-21381.829059829062,0.1813747,0.03173818,0.068708904,0.7181782,7
-21077.641025641027,0.15946239,0.026914706,0.061517328,0.7521056,7
-20773.452991452992,0.16538474,0.028606921,0.06130404,0.7447043,7
-20469.26495726496,0.16731109,0.030529667,0.051285844,0.7508734,7
-20165.07692307693,0.15773085,0.083407335,0.07293248,0.68592936,7
-19860.88888888889,0.14274427,0.15471122,0.07364254,0.62890196,7
-19556.70085470085,0.116899885,0.046273466,0.037115257,0.7997114,7
-19252.51282051282,0.11062597,0.08786066,0.03935138,0.76216197,7
-18948.32478632479,0.11281844,0.06123387,0.0318947,0.79405296,7
-18644.13675213676,0.11527856,0.06207326,0.028343562,0.7943046,7
-18339.94871794872,0.11819299,0.0642091,0.026337212,0.79126066,7
-18035.760683760684,0.12779415,0.071165755,0.02746886,0.7735712,7
-17731.572649572652,0.13100806,0.07547303,0.03218009,0.76133883,7
-17427.384615384617,0.14091721,0.07695392,0.02634574,0.75578314,7
-17123.196581196582,0.14578608,0.078317896,0.031236842,0.7446592,7
-16819.008547008547,0.15107545,0.08261029,0.03932262,0.72699165,7
-16514.820512820515,0.14984667,0.086655654,0.038738426,0.7247593,7
-16210.63247863248,0.1615529,0.09024362,0.04222877,0.7059747,7
-15906.444444444443,0.14163458,0.09391937,0.038978383,0.7254677,7
-15602.25641025641,0.14277169,0.09210384,0.035539113,0.72958535,7
-36591.23662884927,0.13955058,0.3477023,0.33919019,0.17355695,8
-36287.05510534846,0.11411818,0.28539255,0.23127921,0.3692101,8
-35982.87358184765,0.10687339,0.26049253,0.1885204,0.44411367,8
-35678.69205834684,0.0947511,0.30356225,0.14885338,0.45283327,8
-35374.51053484603,0.094555035,0.46557125,0.13850495,0.30136874,8
-35070.32901134522,0.07786172,0.5969597,0.11860655,0.20657206,8
-34766.147487844406,0.07887686,0.52830356,0.109993264,0.28282633,8
-34461.965964343595,0.08036875,0.46162453,0.10952674,0.34848,8
-34157.784440842785,0.077385984,0.28063187,0.10226385,0.5397183,8
-33853.60291734198,0.07352698,0.2743603,0.09361036,0.5585023,8
-33519.00324149109,0.08016283,0.25390092,0.09475472,0.57118154,8
-33214.82171799028,0.081593476,0.23964496,0.09182808,0.5869335,8
-32910.64019448947,0.08832842,0.35930628,0.0935535,0.45881182,8
-32606.458670988653,0.08927494,0.5516511,0.07719742,0.28187656,8
-32302.277147487846,0.07760497,0.3252127,0.07656389,0.52061844,8
-31998.09562398704,0.07055126,0.28173375,0.06813931,0.57957566,8
-31693.914100486225,0.06970827,0.25915673,0.06536521,0.60576975,8
-31389.73257698541,0.07097048,0.2582119,0.071960315,0.5988573,8
-31085.551053484603,0.11025002,0.31201467,0.08934441,0.48839086,8
-30781.3695299838,0.14774914,0.32771236,0.08789519,0.4366433,8
-30477.188006482986,0.102935314,0.20807895,0.087196164,0.6017896,8
-30173.00648298217,0.09666293,0.16265929,0.09037185,0.6503059,8
-29868.82495948136,0.08902542,0.14587508,0.08247698,0.68262255,8
-29564.64343598055,0.08599804,0.12100931,0.08429633,0.7086963,8
-29260.46191247974,0.0873016,0.11028187,0.08228633,0.72013015,8
-28956.28038897893,0.09037185,0.11131827,0.06995966,0.7283502,8
-28652.09886547812,0.09926477,0.10923769,0.06833086,0.72316664,8
-28347.917341977307,0.08425792,0.09868352,0.061794817,0.7552637,8
-28043.7358184765,0.06880553,0.09672131,0.050231118,0.78424203,8
-27739.55429497569,0.08507036,0.08340444,0.053264838,0.77826035,8
-27435.37277147488,0.07698886,0.079786815,0.04895348,0.7942709,8
-27131.191247974068,0.07342066,0.087752394,0.050629567,0.7881974,8
-26827.009724473257,0.06716062,0.060920753,0.045437157,0.82648146,8
-26522.82820097245,0.070787795,0.07377733,0.042794917,0.81264,8
-26218.64667747164,0.07348346,0.055549067,0.043869484,0.827098,8
-25914.46515397083,0.06879823,0.03498616,0.046043016,0.85017264,8
-25610.283630470018,0.06327011,0.03073433,0.04351541,0.86248016,8
-25306.102106969207,0.06872922,0.02593657,0.047578447,0.8577558,8
-25001.9205834684,0.07802838,0.027582431,0.053741794,0.8406474,8
-24697.739059967585,0.06949641,0.023762729,0.047511123,0.85922974,8
-24393.55753646677,0.06525672,0.021754935,0.041952934,0.8710354,8
-24089.376012965964,0.059928216,0.021220716,0.038883533,0.8799675,8
-23785.19448946516,0.058893315,0.01964954,0.037506625,0.88395053,8
-23481.012965964343,0.06476883,0.020918028,0.044187736,0.8701254,8
-23176.83144246353,0.09355187,0.024633013,0.054593407,0.8272217,8
-22872.64991896272,0.10308586,0.025041033,0.057111524,0.8147615,8
-22568.46839546191,0.08349337,0.024913507,0.04881367,0.84277946,8
-22264.2868719611,0.07052912,0.025437709,0.04097525,0.8630579,8
-21960.105348460293,0.07040636,0.022288665,0.04220639,0.8650986,8
-21655.92382495948,0.071731865,0.022240408,0.043666616,0.86236113,8
-21351.74230145867,0.09267439,0.02660645,0.052442096,0.8282771,8
-21047.56077795786,0.09031305,0.023599476,0.04689031,0.83919716,8
-20743.37925445705,0.09117647,0.023939561,0.043308612,0.8415753,8
-20439.19773095624,0.09779141,0.024738139,0.042555206,0.8349153,8
-20135.01620745543,0.10413945,0.06971345,0.039016847,0.78713024,8
-19830.834683954618,0.0944412,0.17721918,0.037520606,0.690819,8
-19526.65316045381,0.08383518,0.048235394,0.032669283,0.8352602,8
-19222.471636953,0.07906928,0.0824819,0.03303797,0.80541086,8
-18918.29011345219,0.08445326,0.055755574,0.031021247,0.82876986,8
-18614.10858995138,0.09361918,0.04561578,0.03118132,0.82958376,8
-18309.927066450568,0.09760066,0.04484732,0.030436154,0.82711583,8
-36560.81108829569,0.14897315,0.32463717,0.39703664,0.12935302,9
-36256.62217659137,0.11301681,0.37465644,0.26217297,0.25015378,9
-35952.43326488706,0.097025,0.35811928,0.20503466,0.33982104,9
-35648.24435318275,0.08354697,0.58370286,0.16224259,0.17050761,9
-35344.05544147844,0.08076554,0.59350747,0.16590407,0.15982293,9
-35039.866529774125,0.09015196,0.60978854,0.16387329,0.13618626,9
-34735.677618069814,0.1094408,0.5741977,0.16947609,0.14688538,9
-34431.488706365504,0.09655479,0.5437788,0.17208381,0.18758263,9
-34127.299794661194,0.091948904,0.5070143,0.17032784,0.230709,9
-33823.11088295688,0.08863841,0.5491954,0.1430176,0.21914855,9
-33518.92197125257,0.08344557,0.5854581,0.12068441,0.21041194,9
-33214.733059548256,0.08491002,0.5327118,0.12186041,0.26051778,9
-32910.544147843946,0.09447062,0.5244893,0.11533948,0.2657006,9
-32606.35523613963,0.07939846,0.60707074,0.07672434,0.23680644,9
-32302.16632443532,0.10809102,0.5149828,0.12408267,0.25284344,9
-31997.977412731005,0.11352116,0.4872342,0.112958886,0.28628573,9
-31693.78850102669,0.11830133,0.4465117,0.11329417,0.32189277,9
-31389.59958932238,0.12406292,0.5289712,0.08863246,0.2583334,9
-31085.41067761807,0.16895805,0.5060457,0.08339749,0.2415987,9
-30781.22176591376,0.19425799,0.4794677,0.10128882,0.22498551,9
-30477.032854209447,0.214219,0.42106175,0.12393743,0.24078181,9
-30172.843942505133,0.2145557,0.35666516,0.14189658,0.28688258,9
-29868.655030800823,0.21096797,0.34862405,0.13690665,0.3035013,9
-29564.46611909651,0.20886716,0.3283558,0.14103414,0.32174292,9
-29260.277207392195,0.21227586,0.31016883,0.14340553,0.33414978,9
-28956.088295687885,0.21182582,0.29292434,0.14829004,0.34695983,9
-28651.89938398357,0.21619895,0.2705061,0.14209197,0.37120298,9
-28347.71047227926,0.20770061,0.27837592,0.12654763,0.38737586,9
-28043.521560574947,0.18445179,0.3211625,0.10219196,0.39219376,9
-27739.33264887064,0.17630741,0.33513045,0.08713025,0.4014319,9
-27435.143737166323,0.17424008,0.4076271,0.07399932,0.3441335,9
-27130.95482546201,0.14265779,0.46034974,0.05949378,0.33749864,9
-26826.7659137577,0.17114457,0.4846725,0.06203581,0.28214717,9
-26522.57700205339,0.21249898,0.48239246,0.067575015,0.23753352,9
-26218.388090349075,0.23728171,0.4632489,0.072604075,0.22686529,9
-25914.19917864476,0.26672283,0.3931792,0.08361961,0.25647837,9
-25610.01026694045,0.27078322,0.40289673,0.08636602,0.23995402,9
-25305.82135523614,0.24397883,0.43104324,0.07620332,0.2487746,9
-25001.632443531827,0.281002,0.38215432,0.083564766,0.2532789,9
-24697.44353182752,0.2674733,0.4271559,0.07035219,0.23501857,9
-24393.254620123203,0.23772249,0.5305286,0.0637577,0.16799119,9
-24089.065708418893,0.2593959,0.5221666,0.056050766,0.16238672,9
-23784.876796714576,0.3002508,0.50002235,0.05913627,0.14059056,9
-23480.687885010266,0.3074915,0.4466428,0.063637756,0.18222797,9
-23176.49897330596,0.33068404,0.40482458,0.06905483,0.19543652,9
-22872.31006160164,0.3069219,0.45126158,0.056974493,0.18484205,9
-22568.121149897328,0.30346435,0.49510926,0.05714456,0.1442818,9
-22263.93223819301,0.29508114,0.550176,0.057323456,0.09741938,9
-36591.23393739703,0.14188465,0.3084405,0.3505572,0.19911765,10
-36287.04942339374,0.11837576,0.22049527,0.23915073,0.42197824,10
-35982.864909390446,0.11194676,0.2060924,0.19293278,0.48902804,10
-35678.68039538715,0.10659065,0.2057169,0.16792794,0.51976454,10
-35374.49588138385,0.105933264,0.26213947,0.15523675,0.47669053,10
-35070.311367380564,0.115357265,0.24348612,0.15153113,0.48962545,10
-34766.12685337727,0.17623939,0.40096983,0.15941961,0.26337117,10
-34461.94233937397,0.10941593,0.26267552,0.14511724,0.48279127,10
-34157.757825370674,0.10679595,0.22546561,0.13592401,0.53181446,10
-33853.57331136738,0.0965912,0.22050396,0.12409659,0.5588082,10
-33549.38879736409,0.09856756,0.26703906,0.12011293,0.51428044,10
-33245.20428336079,0.11100109,0.3243038,0.11558503,0.4491101,10
-32941.019769357496,0.0959391,0.30678236,0.10013272,0.49714583,10
-32636.8352553542,0.08923241,0.5598659,0.08183141,0.26907024,10
-32332.650741350903,0.0705743,0.4200758,0.06429266,0.44505724,10
-32028.466227347613,0.061854206,0.35591045,0.05488937,0.527346,10
-31724.28171334432,0.060108803,0.3483754,0.051416837,0.54009897,10
-31420.09719934102,0.055671446,0.36987883,0.04540181,0.5290479,10
-31115.912685337727,0.0542426,0.57972306,0.037996016,0.3280383,10
-30811.72817133443,0.05401797,0.4982021,0.03881041,0.40896955,10
-30507.54365733113,0.05444202,0.40910012,0.03804243,0.4984154,10
-30203.35914332784,0.05780813,0.29461524,0.04280213,0.60477453,10
-29899.174629324545,0.055317648,0.28844592,0.040784378,0.61545205,10
-29594.99011532125,0.05961611,0.26103395,0.04011622,0.6392337,10
-29290.80560131796,0.057987593,0.24083236,0.042434245,0.6587458,10
-28986.621087314663,0.06289989,0.22037435,0.046589542,0.6701363,10
-28682.436573311366,0.061275966,0.2081964,0.044628225,0.6858994,10
-28378.25205930808,0.053949572,0.1952116,0.040697306,0.71014154,10
-28074.06754530478,0.045891218,0.20948532,0.03549105,0.70913243,10
-27769.883031301484,0.04687029,0.15590161,0.03476235,0.7624658,10
-27465.698517298188,0.0465215,0.17120823,0.03330923,0.74896103,10
-27161.51400329489,0.045247532,0.10287225,0.034720816,0.81715935,10
-26857.3294892916,0.043916114,0.10622016,0.030744055,0.81911963,10
-26553.144975288305,0.052403986,0.20760354,0.034378964,0.7056135,10
-26248.96046128501,0.061977644,0.1411252,0.031763546,0.7651336,10
-25944.775947281712,0.059107542,0.095132954,0.029829342,0.8159302,10
-25640.59143327842,0.050000887,0.084075265,0.02871191,0.8372119,10
-25336.406919275127,0.03690453,0.06161474,0.027664464,0.8738163,10
-25032.22240527183,0.037688978,0.054552753,0.028778683,0.87897956,10
-24728.037891268534,0.036304437,0.050667457,0.027801793,0.88522637,10
-24423.85337726524,0.06600295,0.070038274,0.028797496,0.8351613,10
-24119.668863261944,0.071362294,0.18508464,0.031974774,0.71157825,10
-23815.48434925865,0.07103552,0.09355581,0.02596811,0.8094405,10
-23511.299835255355,0.061766665,0.06456879,0.030968273,0.8426963,10
-23207.11532125206,0.050353914,0.05293571,0.030429635,0.86628073,10
-22902.93080724877,0.040881507,0.047025576,0.027723845,0.8843691,10
-22598.74629324548,0.054953106,0.052830786,0.027995963,0.86422014,10
-22294.561779242176,0.055298053,0.12679373,0.026344668,0.7915636,10
-21990.37726523888,0.055129956,0.07967292,0.02353794,0.8416592,10
-21686.192751235583,0.050660927,0.06610987,0.024232684,0.8589965,10
-21382.00823723229,0.040916182,0.05229657,0.023889061,0.88289815,10
-21077.823723229,0.03937112,0.064224824,0.022086937,0.87431717,10
-20773.6392092257,0.04557627,0.08002235,0.02071514,0.8536862,10
-20469.454695222405,0.03903065,0.10061786,0.018943902,0.8414076,10
-20165.27018121911,0.051311232,0.2886478,0.020840542,0.6392004,10
-19861.08566721581,0.05105879,0.3745048,0.018855594,0.5555808,10
-19556.90115321252,0.031321473,0.24463634,0.012479318,0.7115629,10
-19252.716639209222,0.042331226,0.30623412,0.013044876,0.6383898,10
-18948.532125205933,0.056958683,0.28662628,0.013156546,0.64325845,10
-18644.34761120264,0.070035346,0.23148677,0.011774489,0.6867034,10
-36591.24306472919,0.13515949,0.3400672,0.32344714,0.20132616,11
-36256.651254953766,0.11828287,0.24788122,0.22697882,0.40685707,11
-35952.476882430645,0.117639825,0.19061144,0.19240762,0.4993411,11
-35648.30250990753,0.105754815,0.20255129,0.16054733,0.5311466,11
-35344.12813738441,0.10227438,0.19886431,0.1401548,0.5587065,11
-35039.9537648613,0.104066096,0.2147444,0.13302438,0.54816514,11
-34735.779392338176,0.2003651,0.34209734,0.16414264,0.2933949,11
-34431.60501981506,0.12421198,0.21020527,0.14559361,0.51998913,11
-34127.43064729194,0.11393951,0.15070362,0.13848875,0.5968681,11
-33823.25627476882,0.101989865,0.13505061,0.12788984,0.6350697,11
-33519.08190224571,0.09770884,0.15079053,0.1211411,0.63035953,11
-33214.907529722586,0.10587388,0.17149106,0.11518288,0.6074522,11
-32910.73315719947,0.10014435,0.29482287,0.101164386,0.5038684,11
-32606.558784676352,0.08397049,0.55894434,0.077167936,0.2799172,11
-32302.38441215324,0.07327901,0.28754887,0.07648434,0.56268775,11
-31998.21003963012,0.06261168,0.237239,0.06119526,0.63895404,11
-31694.035667107,0.059323587,0.21865304,0.055601247,0.6664221,11
-31389.861294583883,0.05806809,0.2462246,0.049173653,0.64653367,11
-31085.68692206077,0.08110186,0.23670395,0.04709824,0.63509595,11
-30781.51254953765,0.08656185,0.3178994,0.046895154,0.5486436,11
-30477.33817701453,0.07587161,0.21887192,0.0519496,0.65330684,11
-30173.16380449141,0.07866259,0.18341538,0.050831396,0.68709064,11
-29868.989431968297,0.07630663,0.2015237,0.045051,0.67711866,11
-29564.81505944518,0.07563931,0.17677002,0.044010017,0.7035807,11
-29260.64068692206,0.070478916,0.15766302,0.043824457,0.7280336,11
-28956.466314398946,0.06238376,0.1118211,0.040012266,0.7857829,11
-28652.291941875825,0.07671717,0.104658306,0.04304326,0.77558124,11
-28348.117569352708,0.06136774,0.09501782,0.036674,0.80694044,11
-28043.94319682959,0.050203312,0.09105484,0.03300249,0.8257394,11
-27739.76882430648,0.054855067,0.08126761,0.036156107,0.82772124,11
-27435.59445178336,0.051587164,0.089580394,0.033239312,0.8255931,11
-27131.42007926024,0.053436745,0.103012204,0.03504842,0.8085027,11
-26827.24570673712,0.041824955,0.051861294,0.03109468,0.87521905,11
-26523.071334214,0.042666115,0.056046713,0.02785112,0.8734361,11
-26218.896961690887,0.038552213,0.040708333,0.02643625,0.8943032,11
-25914.722589167766,0.039687604,0.03159689,0.026509535,0.90220594,11
-25610.54821664465,0.039687898,0.029912477,0.02574716,0.9046524,11
-25306.37384412153,0.037690785,0.027370254,0.02624557,0.90869343,11
-25002.19947159841,0.041533127,0.025621077,0.028941095,0.90390474,11
-24698.025099075297,0.039895948,0.023461645,0.026162663,0.9104797,11
-24393.85072655218,0.038588338,0.023197446,0.023910638,0.9143036,11
-24089.676354029063,0.04057136,0.03185952,0.02376641,0.9038027,11
-23785.501981505942,0.040702164,0.022573411,0.023340128,0.9133843,11
-23481.32760898283,0.048962392,0.022958292,0.026990619,0.9010887,11
-23177.153236459708,0.08278018,0.026427735,0.033331364,0.8574607,11
-22872.978863936594,0.08769237,0.028405467,0.03214534,0.8517569,11
-22568.80449141348,0.078278646,0.028203512,0.027857106,0.8656608,11
-22264.63011889036,0.06465182,0.036860794,0.02538071,0.87310666,11
-21960.45574636724,0.06120046,0.02806685,0.027571436,0.88316125,11
-21656.28137384412,0.0676188,0.02708893,0.029859167,0.8754331,11
-21352.107001321005,0.09872541,0.027821401,0.035689615,0.8377636,11
-21047.932628797884,0.09437056,0.026252672,0.03422694,0.8451498,11
-20743.75825627477,0.08915224,0.03076604,0.031358093,0.8487236,11
-20439.583883751653,0.08727161,0.032697856,0.02942641,0.8506042,11
-20135.40951122853,0.0908889,0.08267906,0.028848236,0.7975838,11
-19831.23513870541,0.1008902,0.1884325,0.030178312,0.68049896,11
-19527.060766182298,0.057285,0.062073134,0.020803368,0.8598385,11
-19222.88639365918,0.058454134,0.061728835,0.018880012,0.860937,11
-18918.712021136063,0.07058165,0.04967354,0.019642463,0.86010236,11
-18614.537648612943,0.05569468,0.038061704,0.01865961,0.88758403,11
-18310.36327608983,0.06194512,0.031801082,0.018895846,0.8873579,11
-18006.18890356671,0.06512389,0.03158663,0.019827917,0.8834616,11
-17702.014531043595,0.07398955,0.025993297,0.023643782,0.8763734,11
-17397.840158520477,0.05854444,0.025783751,0.02170653,0.89396524,11
-17093.665785997357,0.049007066,0.022995904,0.021401752,0.90659523,11
-16789.49141347424,0.046830855,0.022026278,0.021409253,0.9097336,11
-16485.317040951122,0.06174004,0.025488773,0.019456109,0.893315,11
-16181.142668428003,0.044160865,0.019128742,0.018665671,0.91804475,11
-15876.968295904888,0.051371336,0.019627403,0.023188788,0.90581244,11
-15572.79392338177,0.058035403,0.01712604,0.023566298,0.9012722,11
-15268.619550858652,0.049027573,0.017662942,0.02045101,0.9128585,11
-14964.445178335536,0.047843892,0.017185379,0.02182052,0.9131502,11
-14660.27080581242,0.045847155,0.06096276,0.01798317,0.87520695,11
-14356.096433289298,0.04377196,0.036445156,0.016876033,0.9029069,11
-14051.92206076618,0.041942615,0.024582636,0.01816919,0.9153055,11
-36560.80696202532,0.13306816,0.3332552,0.31579423,0.21788242,12
-36256.61392405063,0.1159302,0.3148277,0.22690578,0.34233636,12
-35952.420886075946,0.105436645,0.22159413,0.17841199,0.49455723,12
-35648.22784810127,0.097714856,0.2676008,0.15573196,0.4789524,12
-35344.034810126584,0.09618111,0.21644938,0.1416212,0.54574835,12
-35039.8417721519,0.10318395,0.29520708,0.14204244,0.45956653,12
-34735.648734177215,0.14206542,0.30388266,0.15171984,0.40233207,12
-34431.45569620253,0.10274255,0.20751965,0.13255754,0.5571803,12
-34127.262658227846,0.10052677,0.15744992,0.1278209,0.6142024,12
-33823.06962025316,0.09159279,0.15093274,0.11769173,0.6397827,12
-33518.87658227848,0.08497264,0.16745183,0.11054085,0.63703465,12
-33214.6835443038,0.08484943,0.20619193,0.10152988,0.6074287,12
-32910.490506329115,0.08269195,0.2404962,0.08917664,0.58763516,12
-32606.29746835443,0.09427748,0.42482156,0.07947995,0.401421,12
-32302.104430379743,0.068813965,0.17265643,0.06583451,0.6926951,12
-31997.91139240506,0.06194275,0.16433571,0.05709002,0.71663153,12
-31693.71835443038,0.057564564,0.15485576,0.05300004,0.7345797,12
-31389.525316455696,0.055040795,0.16392083,0.049048405,0.73199,12
-31085.33227848101,0.08511786,0.26151198,0.051870186,0.6014999,12
-30781.13924050633,0.094695136,0.27472162,0.050163947,0.5804193,12
-30476.94620253165,0.06555866,0.14117245,0.04558349,0.7476854,12
-30172.75316455696,0.059503537,0.09137634,0.04685375,0.8022664,12
-29868.56012658228,0.052560486,0.092823714,0.04064948,0.8139664,12
-29564.367088607592,0.051472835,0.07186587,0.041560683,0.83510065,12
-29260.17405063291,0.050511114,0.06381445,0.040851373,0.84482306,12
-28955.981012658227,0.055066973,0.067220554,0.042675033,0.8350374,12
-28651.787974683542,0.07564484,0.07428702,0.04627268,0.80379546,12
-28347.59493670886,0.07148631,0.06863962,0.044050563,0.81582344,12
-28043.401898734177,0.045217328,0.061019044,0.034674443,0.8590892,12
-27739.20886075949,0.054947995,0.05509139,0.039160304,0.85080034,12
-27435.015822784808,0.050093196,0.072964415,0.034239598,0.84270275,12
-27130.822784810127,0.0473871,0.04965464,0.032687064,0.8702712,12
-26826.62974683544,0.039633125,0.026080746,0.02991975,0.9043664,12
-26522.43670886076,0.040863294,0.029935444,0.028659236,0.9005421,12
-26218.24367088608,0.042425618,0.030793902,0.027293852,0.89948666,12
-25914.050632911392,0.0372878,0.021085046,0.026699856,0.9149273,12
-25609.857594936708,0.03702464,0.020025428,0.025676494,0.9172734,12
-25305.664556962023,0.037934557,0.018601676,0.026491344,0.91697246,12
-25001.47151898734,0.03883577,0.017305296,0.027449593,0.9164093,12
-24697.278481012658,0.037324045,0.016357455,0.024578596,0.9217399,12
-24393.085443037977,0.040234853,0.017423576,0.024558984,0.9177826,12
-24088.89240506329,0.03822031,0.020511363,0.023065533,0.91820276,12
-23784.699367088608,0.036840327,0.01639902,0.022581888,0.9241788,12
-23480.506329113923,0.037698984,0.01618515,0.025051568,0.92106426,12
-23176.31329113924,0.05138886,0.01715747,0.030049756,0.9014039,12
-22872.12025316456,0.05412606,0.017370516,0.028570514,0.899933,12
-22567.92721518988,0.047002666,0.018374797,0.02468973,0.9099328,12
-22263.73417721519,0.04804679,0.019888705,0.023407295,0.9086572,12
-21959.541139240508,0.047867484,0.0173786,0.022705698,0.9120482,12
-21655.348101265823,0.049474716,0.017819637,0.023821272,0.90888435,12
-21351.15506329114,0.059477698,0.019401355,0.027193282,0.8939277,12
-21046.96202531645,0.052641757,0.018440325,0.023582503,0.9053354,12
-20742.76898734177,0.05144074,0.020398758,0.022074046,0.90608644,12
-20438.57594936709,0.0540582,0.021704253,0.020846166,0.90339136,12
-20134.382911392404,0.07110199,0.0911691,0.02503039,0.81269854,12
-19830.18987341772,0.08985018,0.21263361,0.03067545,0.66684073,12
-19525.99683544304,0.05482301,0.0577695,0.022165451,0.865242,12
-19221.80379746836,0.042131044,0.08288772,0.016946854,0.85803443,12
-18917.61075949367,0.041362043,0.054192252,0.016004859,0.8884409,12
-18613.41772151899,0.04351558,0.042597536,0.015257036,0.89862984,12
-18309.224683544304,0.045957536,0.03879255,0.015211771,0.9000381,12
-18005.03164556962,0.053500503,0.039019156,0.020793889,0.88668644,12
-17700.838607594935,0.0515687,0.03527864,0.018489957,0.89466274,12
