Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-15875.970744680852,0.055221446,0.0031346579,0.11450924,0.8271347,2,3
-15571.781914893618,0.088400945,0.004479595,0.14649574,0.76062375,2,3
-15267.593085106386,0.09936612,0.00465382,0.15417416,0.7418059,2,3
-14963.40425531915,0.079792626,0.003781056,0.14195849,0.7744678,2,3
-14659.215425531916,0.056861795,0.002770404,0.11609284,0.8242749,2,3
-14355.026595744685,0.055486124,0.0025866074,0.113452934,0.82847434,2,3
-14050.837765957447,0.049525686,0.0025328654,0.10321482,0.8447267,2,3
-36591.23005319149,0.11496016,0.38173625,0.26326448,0.24003911,2,4
-36287.04122340425,0.18317172,0.22872801,0.2918032,0.296297,2,4
-35952.4335106383,0.14590938,0.12132529,0.23519011,0.49757522,2,4
-35648.244680851065,0.1494458,0.094568536,0.22428565,0.5317,2,4
-35344.05585106383,0.29368418,0.07773677,0.27294907,0.35562998,2,4
-35039.867021276594,0.18271615,0.07145314,0.23405787,0.5117728,2,4
-34735.678191489365,0.18081303,0.058043472,0.24853428,0.51260924,2,4
-34431.48936170213,0.24888572,0.04879673,0.28735143,0.4149661,2,4
-34127.300531914894,0.16738068,0.046830136,0.24645576,0.53933346,2,4
-33823.11170212766,0.16039737,0.040047415,0.2337267,0.5658285,2,4
-33518.92287234042,0.15539132,0.03927409,0.2203348,0.5849998,2,4
-33214.734042553195,0.16896278,0.03363552,0.22071736,0.57668436,2,4
-32910.54521276596,0.13473599,0.0281297,0.2147872,0.6223471,2,4
-32606.356382978724,0.15003273,0.027294382,0.22924554,0.5934273,2,4
-32302.167553191488,0.15691638,0.025743123,0.24173622,0.57560426,2,4
-31997.978723404256,0.1804963,0.024874577,0.24853742,0.5460917,2,4
-31693.78989361702,0.20688713,0.02713089,0.25929144,0.50669056,2,4
-31389.60106382979,0.3002801,0.027827045,0.2601166,0.41177624,2,4
-31085.41223404256,0.19697715,0.023967212,0.25388628,0.5251693,2,4
-30781.22340425532,0.16624126,0.018690657,0.2572912,0.55777687,2,4
-30477.034574468085,0.16426429,0.015489978,0.2598154,0.56043035,2,4
-30172.845744680853,0.16609102,0.01393993,0.25886577,0.5611032,2,4
-29868.656914893618,0.13609865,0.011573093,0.2423667,0.60996157,2,4
-29564.468085106382,0.12159814,0.011010147,0.22668771,0.64070404,2,4
-29260.27925531915,0.10557195,0.010288957,0.2221765,0.6619626,2,4
-28956.090425531915,0.102421865,0.010087959,0.20762904,0.6798612,2,4
-28651.901595744683,0.1049244,0.008838539,0.19676931,0.6894678,2,4
-28347.712765957447,0.102052376,0.0086169895,0.18731484,0.70201576,2,4
-28043.52393617021,0.104584895,0.008025256,0.1854897,0.7019001,2,4
-27739.33510638298,0.09356514,0.008001836,0.17185774,0.72657526,2,4
-27435.146276595748,0.08556022,0.0070076818,0.16334046,0.74409163,2,4
-27130.957446808512,0.09733942,0.0073419637,0.16295622,0.7323624,2,4
-26826.76861702128,0.08040768,0.0066958605,0.14341386,0.7694826,2,4
-26522.57978723404,0.11400602,0.007369957,0.15037307,0.7282509,2,4
-26218.39095744681,0.074529044,0.006363357,0.13105819,0.7880494,2,4
-25914.202127659577,0.0673256,0.006394082,0.12681039,0.79946995,2,4
-25610.01329787234,0.07318073,0.007739338,0.14233536,0.7767446,2,4
-25305.824468085106,0.097589195,0.007656683,0.1427529,0.75200117,2,4
-25001.63563829788,0.11596962,0.008057384,0.15548357,0.7204894,2,4
-24697.44680851064,0.16793254,0.009895789,0.18163615,0.64053553,2,4
-24393.257978723406,0.07726854,0.006293082,0.12946726,0.7869711,2,4
-24089.06914893617,0.0898787,0.0062227454,0.16276279,0.7411357,2,4
-23784.88031914893,0.0660177,0.0047958116,0.14175025,0.7874362,2,4
-23480.691489361703,0.06195438,0.0041340105,0.13406482,0.79984677,2,4
-23176.50265957447,0.0596417,0.003867216,0.124179386,0.81231177,2,4
-22872.31382978724,0.05689267,0.0044971993,0.12598974,0.81262034,2,4
-22568.125,0.045817565,0.003910395,0.106461786,0.84381026,2,4
-22263.936170212764,0.06590782,0.0045746784,0.11895756,0.8105599,2,4
-21959.74734042553,0.06643806,0.004165302,0.12062527,0.8087713,2,4
-21655.5585106383,0.054347467,0.0036334186,0.11230216,0.829717,2,4
-21351.369680851065,0.040061854,0.0031563614,0.093181744,0.8636001,2,4
-21047.18085106383,0.049202297,0.0036524266,0.099573724,0.84757155,2,4
-20742.9920212766,0.042564716,0.0032277734,0.09388535,0.8603222,2,4
-20438.80319148936,0.035376646,0.0033753966,0.09033366,0.8709143,2,4
-20134.61436170213,0.052427046,0.0048891976,0.11546779,0.82721597,2,4
-19830.42553191489,0.036534913,0.0032765542,0.08516526,0.87502325,2,4
-19526.23670212766,0.038427226,0.003206933,0.08374873,0.8746171,2,4
-19222.047872340427,0.035260014,0.0028402049,0.07660319,0.8852965,2,4
-18917.85904255319,0.033363663,0.0027719017,0.07253234,0.89133203,2,4
-18613.67021276596,0.032146953,0.0022856346,0.06743857,0.89812887,2,4
-18309.481382978724,0.033429094,0.002281408,0.068004616,0.8962849,2,4
-18005.29255319149,0.03621622,0.0022525748,0.06682278,0.89470845,2,4
-17701.103723404256,0.035118558,0.0018972786,0.061549783,0.9014344,2,4
-17396.914893617024,0.046298474,0.0021974854,0.06839306,0.883111,2,4
-17092.72606382979,0.04524926,0.0022889827,0.066541135,0.88592064,2,4
-16788.537234042553,0.028578807,0.0018688256,0.05120935,0.91834295,2,4
-16484.34840425532,0.040319704,0.002324342,0.062836595,0.8945193,2,4
-16180.159574468084,0.030648857,0.002405475,0.056428827,0.91051686,2,4
-15875.970744680852,0.02849625,0.0021108768,0.05325193,0.9161409,2,4
-15571.781914893618,0.0250368,0.0019104365,0.047392447,0.9256603,2,4
-15267.593085106386,0.030235982,0.0021104584,0.051274516,0.9163791,2,4
-14963.40425531915,0.054589294,0.0028117807,0.06930129,0.8732977,2,4
-14659.215425531916,0.038411744,0.0022654808,0.059160095,0.9001627,2,4
-14355.026595744685,0.029775927,0.002367445,0.062122714,0.90573394,2,4
-14050.837765957447,0.02331194,0.0017813572,0.048975926,0.9259308,2,4
-36591.23005319149,0.13677856,0.2353658,0.34323218,0.28462344,2,5
-36287.04122340425,0.121731855,0.17732534,0.22790977,0.47303304,2,5
-35952.4335106383,0.12370746,0.12970075,0.20046374,0.5461281,2,5
-35648.244680851065,0.25926477,0.119313225,0.2778339,0.3435881,2,5
-35344.05585106383,0.23125187,0.09559888,0.27716628,0.395983,2,5
-35039.867021276594,0.21033326,0.06240406,0.29055706,0.43670565,2,5
-34735.678191489365,0.32811588,0.05049347,0.34678778,0.27460283,2,5
-34431.48936170213,0.25661567,0.043891985,0.3358594,0.36363298,2,5
-34127.300531914894,0.2223511,0.038279302,0.3183673,0.4210023,2,5
-33823.11170212766,0.2372899,0.034055088,0.32580465,0.4028504,2,5
-33518.92287234042,0.18816932,0.031006431,0.2890401,0.49178416,2,5
-33214.734042553195,0.195347,0.03030315,0.3248394,0.44951048,2,5
-32910.54521276596,0.15673456,0.028286839,0.27985838,0.53512025,2,5
-32606.356382978724,0.14976618,0.028429007,0.28987166,0.5319332,2,5
-32302.167553191488,0.13475356,0.027803142,0.2891431,0.54830015,2,5
-31997.978723404256,0.12999696,0.026546199,0.27057776,0.5728791,2,5
-31693.78989361702,0.1317382,0.025042187,0.2529408,0.5902788,2,5
-31389.60106382979,0.121967,0.0253568,0.25003177,0.60264444,2,5
-31085.41223404256,0.1162281,0.025203388,0.24030836,0.61826015,2,5
-30781.22340425532,0.29007784,0.031559456,0.3173931,0.36096963,2,5
-30477.034574468085,0.4031531,0.03899964,0.32583854,0.23200874,2,5
-30172.845744680853,0.16339487,0.025509287,0.29889077,0.51220506,2,5
-29868.656914893618,0.17264295,0.023896713,0.3027761,0.50068426,2,5
-29564.468085106382,0.13043801,0.020629331,0.26779076,0.5811418,2,5
-29260.27925531915,0.11416157,0.018120917,0.2435508,0.6241667,2,5
-28956.090425531915,0.10551659,0.015598759,0.2256022,0.65328246,2,5
-28651.901595744683,0.10562591,0.0132827135,0.20993893,0.6711525,2,5
-28347.712765957447,0.09907598,0.011599775,0.19580531,0.69351894,2,5
-28043.52393617021,0.1546152,0.014608571,0.24072115,0.5900551,2,5
-27739.33510638298,0.2268347,0.017537922,0.2915061,0.46412128,2,5
-27435.146276595748,0.18845922,0.01673944,0.2670502,0.5277511,2,5
-27130.957446808512,0.117216125,0.012097612,0.21997435,0.6507119,2,5
-26826.76861702128,0.100381374,0.0104679335,0.20823312,0.6809176,2,5
-26522.57978723404,0.088746935,0.008784278,0.19868316,0.7037856,2,5
-26218.39095744681,0.08917024,0.007957911,0.19017352,0.71269834,2,5
-25914.202127659577,0.08620838,0.006998518,0.17745934,0.72933376,2,5
-25610.01329787234,0.1019579,0.006278249,0.17994417,0.7118197,2,5
-25305.824468085106,0.081999786,0.007076283,0.19367221,0.7172517,2,5
-25001.63563829788,0.07728898,0.0067756227,0.17140734,0.7445281,2,5
-24697.44680851064,0.09987843,0.0075562387,0.19287303,0.6996923,2,5
-24393.257978723406,0.08455435,0.006528399,0.17295545,0.7359618,2,5
-24089.06914893617,0.09401308,0.0069437013,0.20487754,0.69416565,2,5
-23784.88031914893,0.076580405,0.006153531,0.17931889,0.73794717,2,5
-23480.691489361703,0.10835347,0.0062286775,0.19276929,0.69264853,2,5
-23176.50265957447,0.06752281,0.006078786,0.16478048,0.76161796,2,5
-22872.31382978724,0.06468095,0.005534526,0.14885622,0.7809283,2,5
-22568.125,0.06462128,0.00519313,0.1378413,0.7923443,2,5
-22263.936170212764,0.11280229,0.0070467717,0.17635009,0.70380086,2,5
-21959.74734042553,0.07271949,0.0048237704,0.13223825,0.7902185,2,5
-21655.5585106383,0.076759,0.004770891,0.13262801,0.78584206,2,5
-21351.369680851065,0.06276937,0.004064802,0.11840091,0.81476486,2,5
-21047.18085106383,0.06305678,0.0037958187,0.112006485,0.8211409,2,5
-20742.9920212766,0.057080023,0.003483241,0.104225874,0.8352109,2,5
-20438.80319148936,0.052524857,0.003154983,0.093428716,0.8508914,2,5
-20134.61436170213,0.055358253,0.0029936386,0.09258101,0.8490671,2,5
-19830.42553191489,0.05443569,0.0029053697,0.08851549,0.85414344,2,5
-19526.23670212766,0.12753573,0.0072581237,0.18736823,0.6778379,2,5
-19222.047872340427,0.0860824,0.007117848,0.13023554,0.77656424,2,5
-18917.85904255319,0.069484785,0.005333789,0.10724864,0.8179328,2,5
-18613.67021276596,0.07429735,0.005136865,0.10846756,0.8120982,2,5
-18309.481382978724,0.05575002,0.0042083305,0.09315428,0.8468874,2,5
-18005.29255319149,0.09153219,0.0052857934,0.11778035,0.7854017,2,5
-17701.103723404256,0.06271593,0.0050873896,0.101392254,0.83080447,2,5
-17396.914893617024,0.0570411,0.004692712,0.09247365,0.8457926,2,5
-17092.72606382979,0.056694187,0.0049134656,0.09024116,0.8481512,2,5
-16788.537234042553,0.050340842,0.0042978763,0.08041842,0.86494285,2,5
-16484.34840425532,0.09465094,0.0075298697,0.13395384,0.76386535,2,5
-16180.159574468084,0.11418257,0.008613102,0.13633004,0.7408743,2,5
-15875.970744680852,0.07199586,0.0058513107,0.095035896,0.82711697,2,5
-15571.781914893618,0.052480023,0.0047635236,0.07605642,0.8667,2,5
-15267.593085106386,0.04938756,0.00413295,0.07266399,0.87381554,2,5
-14963.40425531915,0.046850525,0.0040079826,0.0699404,0.8792011,2,5
-14659.215425531916,0.047560953,0.0039728233,0.06838247,0.88008374,2,5
-14355.026595744685,0.07120194,0.0058866558,0.08733642,0.835575,2,5
-14050.837765957447,0.054102737,0.0042612655,0.07157389,0.87006205,2,5
-36591.23005319149,0.12940979,0.31815082,0.3122252,0.24021418,2,6
-36287.04122340425,0.14379324,0.24923488,0.2804073,0.32656458,2,6
-35952.4335106383,0.13685381,0.22594532,0.23520584,0.401995,2,6
-35648.244680851065,0.15380599,0.2047214,0.22462888,0.41684374,2,6
-35344.05585106383,0.15331863,0.119211435,0.21153581,0.5159341,2,6
-35039.867021276594,0.22866304,0.11325413,0.2296854,0.42839742,2,6
-34735.678191489365,0.21239682,0.10265769,0.2184383,0.4665072,2,6
-34431.48936170213,0.16053863,0.072169974,0.2035689,0.5637225,2,6
-34127.300531914894,0.14852563,0.04814247,0.19187012,0.61146176,2,6
-33823.11170212766,0.18005523,0.041769907,0.20449002,0.5736848,2,6
-33518.92287234042,0.17682196,0.036022652,0.23034546,0.5568099,2,6
-33214.734042553195,0.18299265,0.03202968,0.24938491,0.53559273,2,6
-32910.54521276596,0.14342164,0.024326827,0.22574516,0.6065064,2,6
-32606.356382978724,0.14110796,0.02164776,0.2166619,0.6205824,2,6
-32302.167553191488,0.19283947,0.021685995,0.23754755,0.547927,2,6
-31997.978723404256,0.153237,0.01712508,0.21873304,0.6109049,2,6
-31693.78989361702,0.14427796,0.014824361,0.20992525,0.63097245,2,6
-31389.60106382979,0.13453074,0.013437638,0.20417829,0.6478533,2,6
-31085.41223404256,0.135868,0.012955083,0.20733897,0.643838,2,6
-30781.22340425532,0.13153009,0.011862629,0.19122662,0.66538066,2,6
-30477.034574468085,0.12414155,0.012329391,0.19233176,0.6711973,2,6
-30172.845744680853,0.11479066,0.011094369,0.18016031,0.69395465,2,6
-29868.656914893618,0.11249183,0.010769956,0.17391272,0.7028255,2,6
-29564.468085106382,0.11870824,0.011827698,0.17905462,0.6904095,2,6
-29260.27925531915,0.3868772,0.028155604,0.26696667,0.3180005,2,6
-28956.090425531915,0.13410732,0.014758925,0.21003094,0.6411028,2,6
-28651.901595744683,0.17884617,0.015101239,0.27023107,0.53582156,2,6
-28347.712765957447,0.12935254,0.0120094735,0.23972014,0.6189178,2,6
-28043.52393617021,0.11349621,0.01132371,0.22358878,0.65159136,2,6
-27739.33510638298,0.22913,0.01741141,0.30017138,0.4532872,2,6
-27435.146276595748,0.17549151,0.014505319,0.25515705,0.5548461,2,6
-27130.957446808512,0.11683252,0.010875452,0.22589007,0.64640194,2,6
-26826.76861702128,0.0987069,0.010332955,0.22509491,0.66586524,2,6
-26522.57978723404,0.098733954,0.0096011525,0.20802066,0.68364424,2,6
-26218.39095744681,0.090155385,0.008889251,0.20173049,0.6992249,2,6
-25914.202127659577,0.08670869,0.008603064,0.1884954,0.71619284,2,6
-25610.01329787234,0.07720813,0.007714098,0.17918931,0.7358885,2,6
-25305.824468085106,0.085631296,0.0077513503,0.17447439,0.732143,2,6
-25001.63563829788,0.08491289,0.00791836,0.17773958,0.7294292,2,6
-24697.44680851064,0.08763071,0.007568877,0.18016568,0.72463477,2,6
-24393.257978723406,0.0697897,0.0098285675,0.18379219,0.73658955,2,6
-24089.06914893617,0.098527506,0.011041769,0.1980607,0.69237006,2,6
-23784.88031914893,0.10036258,0.010403312,0.1883348,0.7008993,2,6
-23480.691489361703,0.1393253,0.012023786,0.20606656,0.6425843,2,6
-23176.50265957447,0.07949694,0.0084281275,0.1642186,0.7478563,2,6
-22872.31382978724,0.10328953,0.009113752,0.20045292,0.6871438,2,6
-22568.125,0.07224317,0.0071841814,0.17588004,0.7446926,2,6
-22263.936170212764,0.06783977,0.0061336257,0.16181627,0.76421034,2,6
-21959.74734042553,0.066047505,0.005507979,0.1523128,0.77613175,2,6
-21655.5585106383,0.129822,0.009589233,0.22087172,0.63971704,2,6
-21351.369680851065,0.08006124,0.0062334645,0.16075954,0.7529458,2,6
-21047.18085106383,0.07095884,0.0054000164,0.15228277,0.7713584,2,6
-20742.9920212766,0.07351909,0.004814031,0.14761981,0.774047,2,6
-20438.80319148936,0.074640006,0.004559151,0.14341655,0.7773843,2,6
-20134.61436170213,0.11713217,0.004739903,0.16093954,0.7171884,2,6
-19830.42553191489,0.10202428,0.0050168494,0.1533091,0.7396498,2,6
-19526.23670212766,0.06530295,0.0034973056,0.13154528,0.7996545,2,6
-19222.047872340427,0.06267263,0.0032725497,0.12439315,0.8096617,2,6
-18917.85904255319,0.072183736,0.0031386851,0.122206435,0.80247116,2,6
-18613.67021276596,0.07300611,0.002913703,0.12126098,0.80281925,2,6
-18309.481382978724,0.10401058,0.0032449313,0.131727,0.76101744,2,6
-18005.29255319149,0.119667925,0.003117687,0.13191473,0.7452997,2,6
-17701.103723404256,0.077289596,0.0026321618,0.112605706,0.8074725,2,6
-17396.914893617024,0.08751239,0.0029043935,0.12453012,0.7850531,2,6
-17092.72606382979,0.045619436,0.0022368298,0.0901093,0.86203444,2,6
-16788.537234042553,0.1076293,0.0040846276,0.14088291,0.74740314,2,6
-16484.34840425532,0.065424286,0.002583379,0.102935135,0.8290572,2,6
-16180.159574468084,0.06388443,0.002510331,0.097066104,0.83653915,2,6
-15875.970744680852,0.2156554,0.0048248526,0.18523064,0.5942891,2,6
-15571.781914893618,0.08892138,0.0031409464,0.115288064,0.7926496,2,6
-15267.593085106386,0.0758328,0.002261628,0.104719,0.81718653,2,6
-14963.40425531915,0.050422292,0.0017237548,0.08651104,0.8613429,2,6
-14659.215425531916,0.04622709,0.0017163701,0.08548719,0.86656934,2,6
-14355.026595744685,0.04163269,0.0017817449,0.07982875,0.87675685,2,6
-14050.837765957447,0.03401306,0.0016452798,0.07050735,0.8938343,2,6
-36591.23005319149,0.17714626,0.23131451,0.45248717,0.13905208,2,7
-36287.04122340425,0.16153923,0.18215236,0.33785513,0.31845328,2,7
-35952.4335106383,0.23636346,0.1281774,0.3706675,0.26479164,2,7
-35648.244680851065,0.20988286,0.096845694,0.3410852,0.35218626,2,7
-35344.05585106383,0.18872654,0.07448894,0.31091192,0.42587262,2,7
-35039.867021276594,0.18796888,0.05837523,0.29416576,0.45949012,2,7
-34735.678191489365,0.19273837,0.048163082,0.30011615,0.45898238,2,7
-34431.48936170213,0.24758895,0.041308116,0.31592998,0.39517298,2,7
-34127.300531914894,0.2184867,0.03670839,0.3188308,0.42597413,2,7
-33823.11170212766,0.19281873,0.03520463,0.28142697,0.49054965,2,7
-33518.92287234042,0.19090423,0.031478405,0.29243407,0.4851833,2,7
-33214.734042553195,0.24683544,0.030435413,0.32796577,0.39476338,2,7
-32910.54521276596,0.18653223,0.025679588,0.30081356,0.48697463,2,7
-32606.356382978724,0.18410647,0.024810046,0.307751,0.48333248,2,7
-32302.167553191488,0.17996885,0.021670973,0.30106705,0.49729308,2,7
-31997.978723404256,0.19172655,0.021931067,0.322123,0.4642194,2,7
-31693.78989361702,0.15037915,0.017378224,0.28985018,0.54239243,2,7
-31389.60106382979,0.14169466,0.0155075835,0.27772194,0.5650758,2,7
-31085.41223404256,0.13603806,0.013843393,0.27494156,0.575177,2,7
-30781.22340425532,0.14167753,0.013623273,0.26577216,0.57892704,2,7
-30477.034574468085,0.1165943,0.01319973,0.25823542,0.61197054,2,7
-30172.845744680853,0.15644228,0.014812547,0.2842539,0.5444913,2,7
-29868.656914893618,0.12983955,0.012607781,0.26465294,0.5928997,2,7
-29564.468085106382,0.21294697,0.013883148,0.2950805,0.4780894,2,7
-29260.27925531915,0.14617062,0.011988006,0.2805669,0.56127447,2,7
-28956.090425531915,0.14881313,0.011607934,0.28173697,0.55784196,2,7
-28651.901595744683,0.14853704,0.011519285,0.27999994,0.55994374,2,7
-28347.712765957447,0.13641253,0.010058458,0.25771904,0.59581,2,7
-28043.52393617021,0.12786955,0.009564497,0.24779749,0.61476845,2,7
-27739.33510638298,0.2026135,0.010861494,0.2783984,0.5081266,2,7
-27435.146276595748,0.13040203,0.008651273,0.24413893,0.61680776,2,7
-27130.957446808512,0.11694068,0.007922476,0.23115888,0.643978,2,7
-26826.76861702128,0.15551643,0.008999707,0.23553038,0.5999535,2,7
-26522.57978723404,0.120250806,0.007875122,0.22349648,0.64837754,2,7
-26218.39095744681,0.106583215,0.006989912,0.20349443,0.68293244,2,7
-25914.202127659577,0.107868776,0.009881126,0.22826448,0.6539856,2,7
-25610.01329787234,0.10715803,0.008658434,0.21440387,0.66977966,2,7
-25305.824468085106,0.121161975,0.0084840525,0.21025176,0.66010225,2,7
-25001.63563829788,0.09058415,0.006611701,0.17956117,0.72324294,2,7
-24697.44680851064,0.08646159,0.006134591,0.17635486,0.73104894,2,7
-24393.257978723406,0.085896395,0.0061021983,0.17425786,0.73374355,2,7
-24089.06914893617,0.081255004,0.005296672,0.16321145,0.75023687,2,7
-23784.88031914893,0.11291943,0.0063142874,0.17636833,0.704398,2,7
-23480.691489361703,0.108249485,0.0054642544,0.1658819,0.7204043,2,7
-23176.50265957447,0.09581901,0.0046043536,0.15881993,0.7407567,2,7
-22872.31382978724,0.13004702,0.0050704232,0.18954746,0.67533505,2,7
-22568.125,0.091132484,0.0038824603,0.14524014,0.75974494,2,7
-22263.936170212764,0.111076295,0.0040018153,0.1521547,0.7327672,2,7
-21959.74734042553,0.11149261,0.004383924,0.15701023,0.72711325,2,7
-21655.5585106383,0.10127723,0.0034519911,0.13788052,0.75739026,2,7
-21351.369680851065,0.10742585,0.0038290333,0.1448607,0.74388444,2,7
-21047.18085106383,0.10027727,0.0037251834,0.13725373,0.7587438,2,7
-20742.9920212766,0.08686056,0.0029191202,0.12658346,0.78363687,2,7
-20438.80319148936,0.07286252,0.0029457316,0.121891595,0.80230016,2,7
-20134.61436170213,0.085464306,0.0032263645,0.13017201,0.78113735,2,7
-19830.42553191489,0.093511894,0.0034252196,0.13620698,0.7668559,2,7
-19526.23670212766,0.092601195,0.003258288,0.12892199,0.77521855,2,7
-19222.047872340427,0.11099559,0.0035062667,0.1370671,0.7484311,2,7
-18917.85904255319,0.08611267,0.0030663665,0.12356007,0.7872609,2,7
-18613.67021276596,0.07324525,0.0027052616,0.11338468,0.81066483,2,7
-18309.481382978724,0.09484399,0.0030583474,0.12040351,0.7816942,2,7
-18005.29255319149,0.1371397,0.0035176515,0.14023884,0.7191038,2,7
-17701.103723404256,0.1826143,0.0037935593,0.15110539,0.66248673,2,7
-17396.914893617024,0.24417062,0.0045704646,0.1742338,0.5770251,2,7
-17092.72606382979,0.20975038,0.0039634886,0.16055165,0.62573445,2,7
-16788.537234042553,0.23185363,0.004467493,0.16805123,0.59562767,2,7
-16484.34840425532,0.27883953,0.004910771,0.16602588,0.55022377,2,7
-16180.159574468084,0.24428062,0.004671019,0.17101797,0.5800304,2,7
-15875.970744680852,0.29056063,0.005958574,0.19253911,0.5109417,2,7
-15571.781914893618,0.15898135,0.0037451503,0.18592241,0.6513511,2,7
-15267.593085106386,0.13558678,0.0029991034,0.16095714,0.700457,2,7
-14963.40425531915,0.14970338,0.003275158,0.19487843,0.65214306,2,7
-14659.215425531916,0.14887075,0.0033825566,0.19000317,0.6577435,2,7
-14355.026595744685,0.11608653,0.0024730503,0.15442953,0.7270109,2,7
-14050.837765957447,0.13746992,0.0030605749,0.17746183,0.6820077,2,7
-36591.23005319149,0.1326429,0.24922743,0.35290256,0.26522714,2,8
-36287.04122340425,0.11298212,0.28588033,0.22047564,0.3806619,2,8
-35952.4335106383,0.11432622,0.19285043,0.19838478,0.49443856,2,8
-35648.244680851065,0.14224747,0.17349917,0.20355995,0.48069343,2,8
-35344.05585106383,0.23186591,0.10823552,0.31306732,0.34683126,2,8
-35039.867021276594,0.16753744,0.087476715,0.22816232,0.51682353,2,8
-34735.678191489365,0.15912774,0.08009529,0.21311596,0.547661,2,8
-34431.48936170213,0.1570825,0.07096779,0.21193352,0.5600162,2,8
-34127.300531914894,0.26409686,0.06557881,0.2815668,0.38875756,2,8
-33823.11170212766,0.28841,0.06351837,0.29516172,0.35290992,2,8
-33518.92287234042,0.46938172,0.056584407,0.29170293,0.18233094,2,8
-33214.734042553195,0.51857954,0.0418223,0.29217455,0.14742361,2,8
-32910.54521276596,0.2738974,0.036047034,0.37838656,0.311669,2,8
-32606.356382978724,0.26201862,0.024381068,0.4047017,0.30889854,2,8
-32302.167553191488,0.25507796,0.018311609,0.386057,0.34055343,2,8
-31997.978723404256,0.22188385,0.017511861,0.416008,0.34459633,2,8
-31693.78989361702,0.3398512,0.021831064,0.45976272,0.17855504,2,8
-31389.60106382979,0.2339764,0.017763017,0.44325262,0.305008,2,8
-31085.41223404256,0.19335125,0.015768826,0.38856024,0.40231973,2,8
-30781.22340425532,0.18991591,0.012350285,0.38558894,0.41214484,2,8
-30477.034574468085,0.16422725,0.010538315,0.37136382,0.45387062,2,8
-30172.845744680853,0.29757646,0.012346133,0.39495587,0.29512152,2,8
-29868.656914893618,0.22118625,0.009552548,0.3626917,0.40656948,2,8
-29564.468085106382,0.1404581,0.007917902,0.340509,0.51111495,2,8
-29260.27925531915,0.12861207,0.007812543,0.3195266,0.5440488,2,8
-28956.090425531915,0.118691824,0.007551632,0.3022489,0.57150763,2,8
-28651.901595744683,0.15125033,0.008679234,0.3276764,0.5123941,2,8
-28347.712765957447,0.21235803,0.010525575,0.3629243,0.4141921,2,8
-28043.52393617021,0.15343472,0.008158933,0.31718582,0.52122056,2,8
-27739.33510638298,0.12478652,0.0064574443,0.28283542,0.58592063,2,8
-27435.146276595748,0.10791371,0.005927748,0.2552041,0.6309544,2,8
-27130.957446808512,0.10603146,0.005561753,0.24896157,0.6394452,2,8
-26826.76861702128,0.11250446,0.0049632457,0.24628289,0.6362494,2,8
-26522.57978723404,0.09326993,0.004253824,0.22863893,0.6738373,2,8
-26218.39095744681,0.08562234,0.0041561075,0.21704333,0.69317824,2,8
-25914.202127659577,0.15663765,0.007984091,0.3040171,0.53136116,2,8
-25610.01329787234,0.12941487,0.0064794384,0.2487154,0.6153903,2,8
-25305.824468085106,0.093722574,0.0047642384,0.21358207,0.6879311,2,8
-25001.63563829788,0.08081667,0.004307295,0.21050918,0.70436686,2,8
-24697.44680851064,0.08198271,0.0042665107,0.19841921,0.71533155,2,8
-24393.257978723406,0.08149824,0.0039567812,0.19082488,0.7237201,2,8
-24089.06914893617,0.08393602,0.0035997988,0.18635732,0.7261069,2,8
-23784.88031914893,0.082191065,0.0036603077,0.18823574,0.72591287,2,8
-23480.691489361703,0.12900695,0.004834501,0.2174023,0.64875627,2,8
-23176.50265957447,0.07653634,0.0034900426,0.16268536,0.7572883,2,8
-22872.31382978724,0.07681617,0.003243229,0.15679848,0.7631421,2,8
-22568.125,0.102556564,0.0034494076,0.1684066,0.7255874,2,8
-22263.936170212764,0.067999825,0.0028437176,0.14690556,0.7822509,2,8
-21959.74734042553,0.07294824,0.003579304,0.14658037,0.77689207,2,8
-21655.5585106383,0.12090083,0.0045594545,0.18368848,0.6908513,2,8
-21351.369680851065,0.15751947,0.004915982,0.19604322,0.64152133,2,8
-21047.18085106383,0.060464334,0.0029387567,0.13006178,0.8065351,2,8
-20742.9920212766,0.056544006,0.0026328247,0.12710853,0.8137147,2,8
-20438.80319148936,0.0545294,0.0023082322,0.11796626,0.8251961,2,8
-20134.61436170213,0.05864476,0.0024420342,0.12008002,0.8188332,2,8
-19830.42553191489,0.06481866,0.0026851208,0.1283718,0.8041245,2,8
-19526.23670212766,0.10042702,0.003509236,0.15245005,0.74361366,2,8
-19222.047872340427,0.06945647,0.0026192141,0.13235578,0.7955685,2,8
-18917.85904255319,0.0790001,0.0024178647,0.13892871,0.7796533,2,8
-18613.67021276596,0.06862776,0.002348423,0.13641675,0.79260707,2,8
-18309.481382978724,0.05957985,0.0020326655,0.11948632,0.8189012,2,8
-18005.29255319149,0.07856757,0.0022691884,0.13122061,0.78794265,2,8
-17701.103723404256,0.049566418,0.0018449879,0.106287815,0.8423008,2,8
-17396.914893617024,0.051636733,0.0017772578,0.10151651,0.8450695,2,8
-17092.72606382979,0.046627305,0.0015726512,0.092316225,0.85948384,2,8
-16788.537234042553,0.057001043,0.0019452457,0.102458656,0.83859503,2,8
-16484.34840425532,0.09261246,0.00259642,0.1260454,0.7787458,2,8
-16180.159574468084,0.08525795,0.0022602913,0.12328712,0.78919464,2,8
