Time,state,smoothing,residuals,variance,ac1,Record,tsid
-25488.367521367523,0.43649265175078067,3.027193220602992,-2.590700568852211,13.384532589193482,0.8284343463031321,NM_59.25_-36.0,8
-25457.94871794872,0.08215791095726509,3.0126070971008985,-2.9304491861436333,13.413736003018485,0.8293340571074631,NM_59.25_-36.0,8
-25427.529914529914,0.07673895967190501,2.998498381647078,-2.9217594219751732,13.414504823604183,0.8293146690456262,NM_59.25_-36.0,8
-25397.11111111111,0.06691415716845826,2.9848396905040566,-2.9179255333355982,13.408334492098984,0.8291920902554135,NM_59.25_-36.0,8
-25366.69230769231,0.29468841496277287,2.9715783824423894,-2.6768899674796165,13.37724756617606,0.8288023821173376,NM_59.25_-36.0,8
-25336.273504273504,1.340221552079784,2.9586518412296035,-1.6184302891498195,13.329237703524665,0.8281611628690171,NM_59.25_-36.0,8
-25305.854700854703,3.6225106104492477,2.9460042083002773,0.6765064021489704,13.270811699248913,0.8270071474350943,NM_59.25_-36.0,8
-25275.4358974359,4.979018823931583,2.9335919709206077,2.0454268530109756,13.23189168363086,0.8282899750040925,NM_59.25_-36.0,8
-25245.017094017094,4.904318265977391,2.9213869661913634,1.9829312997860278,13.23949626594796,0.8293682126930074,NM_59.25_-36.0,8
-25214.59829059829,7.686249397628764,2.909382327206554,4.77686707042221,13.265605549792056,0.828980289406681,NM_59.25_-36.0,8
-25184.17948717949,4.9086592062862895,2.897597735921479,2.0110614703648104,13.164071231382154,0.8271309555514068,NM_59.25_-36.0,8
-25153.760683760684,1.8902013737321905,2.8860806753071695,-0.995879301574979,13.057359555953138,0.8254248771414249,NM_59.25_-36.0,8
-25123.341880341883,1.2367608563469283,2.8749003297705333,-1.638139473423605,13.009430115110032,0.825110572843521,NM_59.25_-36.0,8
-25092.923076923078,0.11282178230769349,2.8641308847425964,-2.751309102434903,13.007453046330086,0.8260070141125627,NM_59.25_-36.0,8
-25062.504273504273,0.08338735374965561,2.8538327810032107,-2.7704454272535552,13.033956531192858,0.8272980114953669,NM_59.25_-36.0,8
-25032.08547008547,0.20657439176730583,2.8440310732259,-2.6374566814585942,13.032667704132319,0.827291851137676,NM_59.25_-36.0,8
-25001.666666666668,2.614965925161194,2.8347120993114188,-0.21974617415022468,12.9824859066159,0.8261045200750213,NM_59.25_-36.0,8
-24971.247863247863,5.714847977777774,2.8258369813011486,2.8890109964766255,12.944060545112835,0.8244464096554744,NM_59.25_-36.0,8
-24940.829059829062,6.796144831541132,2.817355632761827,3.978789198779305,12.930283812829039,0.8262405280999224,NM_59.25_-36.0,8
-24910.410256410258,6.942764041367516,2.809212980641216,4.1335510607263,12.971439782819193,0.8278535953123256,NM_59.25_-36.0,8
-24879.991452991453,7.229291970030327,2.8013552512620707,4.427936718768256,12.988468393129258,0.8281590729999161,NM_59.25_-36.0,8
-24849.57264957265,5.984374140225982,2.7937436201013495,3.1906305201246323,12.930241598454478,0.8272777429692697,NM_59.25_-36.0,8
-24819.153846153848,3.1276840928040595,2.78636813337106,0.3413159594329995,12.823726624554325,0.8249928956124941,NM_59.25_-36.0,8
-24788.735042735043,1.1959954599914608,2.7792502240877357,-1.5832547640962749,12.70590399283052,0.8233305705314629,NM_59.25_-36.0,8
-24758.316239316242,0.13903337147229808,2.772433951255332,-2.633400579783034,12.643952198499157,0.8240688714227518,NM_59.25_-36.0,8
-24727.897435897437,0.06020676832991516,2.765956966786583,-2.7057501984566676,12.65665833455746,0.8260418022483409,NM_59.25_-36.0,8
-24697.478632478633,0.048189348704714266,2.759827781454354,-2.71163843274964,12.671626292418784,0.8264606090873545,NM_59.25_-36.0,8
-24667.05982905983,0.08456009439454198,2.7540173292294496,-2.6694572348349075,12.65376154652821,0.826162752896286,NM_59.25_-36.0,8
-24636.641025641024,0.692332674565798,2.748473278389402,-2.056140603823604,12.612664576492566,0.825610750782237,NM_59.25_-36.0,8
-24606.222222222223,3.590051788148109,2.743137600122921,0.8469141880251878,12.556298996955443,0.8239737882556235,NM_59.25_-36.0,8
-24575.80341880342,7.597388470691654,2.737954352321102,4.859434118370553,12.558566916784446,0.8220885879644617,NM_59.25_-36.0,8
-24545.384615384617,10.355458153846005,2.732875521555381,7.622582632290624,12.678509076923435,0.8244719041522578,NM_59.25_-36.0,8
-24514.965811965812,11.313092809484406,2.727876330282052,8.585216479202353,12.870835586641787,0.8280338899423332,NM_59.25_-36.0,8
-24484.547008547008,11.100378931072447,2.7229721811027385,8.377406749969708,12.990993968580899,0.8296129635925537,NM_59.25_-36.0,8
-24454.128205128203,8.208223791563054,2.7182069424992674,5.490016849063786,12.96667455257039,0.8313567148607883,NM_59.25_-36.0,8
-24423.709401709402,4.59767600108267,2.713631604312652,1.884044396770018,12.961946046372445,0.8302899519748046,NM_59.25_-36.0,8
-24393.2905982906,2.0893008508934936,2.7092921784510904,-0.6199913275575968,12.945888462265462,0.8295270271772549,NM_59.25_-36.0,8
-24362.871794871797,0.16679695860684318,2.705214285280603,-2.53841732667376,12.959575301095098,0.8310848888151463,NM_59.25_-36.0,8
-24332.452991452992,0.08019008611855247,2.7013897624446717,-2.6211996763261194,12.968981794128641,0.8312578382662751,NM_59.25_-36.0,8
-24302.034188034188,0.20545921861759234,2.697772470666072,-2.4923132520484796,12.951762030311514,0.8310047856240842,NM_59.25_-36.0,8
-24271.615384615383,1.4713194753846854,2.6942850411911787,-1.2229655658064933,12.909969975350213,0.8303370107218104,NM_59.25_-36.0,8
-24241.196581196582,4.912344930227832,2.6908359068191974,2.2215090234086343,12.861001675637251,0.8284568441592386,NM_59.25_-36.0,8
-24210.77777777778,9.875637950537104,2.6873319944784204,7.188305956058684,12.945674082827109,0.827342523735961,NM_59.25_-36.0,8
-24180.358974358976,8.933704403418878,2.683691289806896,6.250013113611981,13.039765879750863,0.831967474703103,NM_59.25_-36.0,8
-24149.94017094017,6.218197329776753,2.679866146187061,3.5383311835896922,13.006484085029705,0.8311249258037491,NM_59.25_-36.0,8
-24119.521367521367,2.3338178422111877,2.675855966454927,-0.34203812424373936,12.90128395175643,0.8282483029127534,NM_59.25_-36.0,8
-24089.102564102563,1.7764667832919612,2.671692896744002,-0.8952261134520407,12.797734988120256,0.8268448185697289,NM_59.25_-36.0,8
-24058.68376068376,1.4461135408177073,2.667431890145659,-1.2213183493279518,12.702869433625006,0.8259607921779363,NM_59.25_-36.0,8
-24028.264957264957,0.10750919147780517,2.663145852853537,-2.555636661375732,12.663326602572509,0.8254683311763141,NM_59.25_-36.0,8
-23997.846153846156,0.08389338235897414,2.658918265664747,-2.575024883305773,12.652361034393774,0.8267793777347495,NM_59.25_-36.0,8
-23967.42735042735,0.0912076751309541,2.65483006173918,-2.563622386608226,12.675715275374253,0.8282720678454623,NM_59.25_-36.0,8
-23937.008547008547,0.3256520263413299,2.6509493447361407,-2.325297318394811,12.664325830381273,0.8281111292559905,NM_59.25_-36.0,8
-23906.589743589742,0.761250698428472,2.6473209973563914,-1.8860702989279194,12.622141743084656,0.82754627290161,NM_59.25_-36.0,8
-23876.17094017094,3.466796840170836,2.6439680226819715,0.8228288174888645,12.565598548942488,0.826035364904558,NM_59.25_-36.0,8
-23845.752136752137,5.540245118086575,2.6408978422947635,2.8993472757918113,12.527958402768704,0.8249441123180333,NM_59.25_-36.0,8
-23815.333333333336,6.130836129999956,2.6381104091035135,3.4927257208964426,12.505246550755585,0.8260406928858045,NM_59.25_-36.0,8
-23784.91452991453,5.534910035566609,2.6356039587891393,2.89930607677747,12.520684777090194,0.8280076853555409,NM_59.25_-36.0,8
-23754.495726495727,3.5589981724290087,2.633378975248127,0.9256191971808816,12.494690809561515,0.8273335491157795,NM_59.25_-36.0,8
-23724.076923076922,1.286515068982594,2.6314438702968443,-1.3449288013142504,12.47709152359018,0.8264869034410222,NM_59.25_-36.0,8
-23693.65811965812,0.3082135702849105,2.6298172262170016,-2.3216036559320914,12.439368580575158,0.8256853967436767,NM_59.25_-36.0,8
-23663.239316239316,0.08082459744609882,2.628519158476618,-2.547694561030519,12.379134701460933,0.8262518740353965,NM_59.25_-36.0,8
-23632.820512820515,0.06067369973846277,2.627557536086866,-2.5668838363484032,12.384775762732614,0.8290856721750298,NM_59.25_-36.0,8
-23602.40170940171,0.04662581123104501,2.6269182955243653,-2.58029248429332,12.392219661406983,0.8292560158020359,NM_59.25_-36.0,8
-23571.982905982906,0.04512947613923321,2.6265687797372848,-2.5814393035980516,12.373609863046333,0.8289573608120705,NM_59.25_-36.0,8
-23541.5641025641,0.08370750440529481,2.6264564531721546,-2.5427489487668598,12.346553217888063,0.8285740517959761,NM_59.25_-36.0,8
-23511.1452991453,0.22519760694928057,2.6265193772519,-2.4013217703026193,12.315618902301695,0.8281788987906337,NM_59.25_-36.0,8
-23480.726495726496,3.2642953597187416,2.626692910281291,0.6376024494374506,12.26716683368858,0.8275289372102287,NM_59.25_-36.0,8
-23450.307692307695,4.431379955384512,2.626916135505472,1.8044638198790395,12.264928322027364,0.8284921763756831,NM_59.25_-36.0,8
-23419.88888888889,2.8552963698925584,2.627141339602605,0.22815503028995332,12.258952143649164,0.828500656620109,NM_59.25_-36.0,8
-23389.470085470086,2.2684899426523404,2.627356960930024,-0.3588670182776834,12.222391724413498,0.8279896075433926,NM_59.25_-36.0,8
-23359.05128205128,1.51835843722082,2.6276010006827395,-1.1092425634619194,12.195985585994865,0.8278275324339084,NM_59.25_-36.0,8
-23328.632478632477,0.5610374974073793,2.627946845932331,-2.066909348524952,12.19871443936872,0.8276702885516293,NM_59.25_-36.0,8
-23298.213675213676,0.12703755173201078,2.6284856330590913,-2.5014480813270805,12.202159761649813,0.8282924714671878,NM_59.25_-36.0,8
-23267.794871794875,0.07719796688547184,2.6293112280351134,-2.5521132611496418,12.224157616982263,0.8294017860646358,NM_59.25_-36.0,8
-23237.37606837607,0.06046893009015469,2.6305077056472697,-2.570038775557115,12.231467619010886,0.829557903064191,NM_59.25_-36.0,8
-23206.957264957266,0.10262210312654008,2.632135026305573,-2.529512923179033,12.214416009239049,0.8292844845012437,NM_59.25_-36.0,8
-23176.53846153846,0.6360863976054689,2.634220873242303,-1.998134475636834,12.182228777211924,0.8288510266326917,NM_59.25_-36.0,8
-23146.119658119656,1.6390216846667245,2.6367639695378444,-0.9977422848711199,12.139666860892344,0.8282194548261125,NM_59.25_-36.0,8
-23115.700854700855,3.4374530059001507,2.6397464180039787,0.797706587896172,12.095243712548195,0.8279022778368257,NM_59.25_-36.0,8
-23085.282051282054,4.144748052820442,2.6431443320012193,1.5016037208192228,12.087208854934975,0.8289400553607237,NM_59.25_-36.0,8
-23054.86324786325,4.641438620623072,2.646940336839019,1.9944982837840528,12.09217386348816,0.8299779138456137,NM_59.25_-36.0,8
-23024.444444444445,6.366460483871006,2.6511484559483365,3.71531202792267,12.066984226767678,0.829007608017643,NM_59.25_-36.0,8
-22994.02564102564,4.848926414557437,2.6558108705217367,2.1931155440357,11.999376794642547,0.8278213893837771,NM_59.25_-36.0,8
-22963.606837606836,0.8865815215612216,2.660974224694511,-1.7743927031332893,11.896378532352776,0.8248960944072677,NM_59.25_-36.0,8
-22933.188034188035,0.27203298814723365,2.6666751325923936,-2.39464214444516,11.841084325636496,0.8292889418777543,NM_59.25_-36.0,8
-22902.769230769234,0.11904975284616022,2.6729285468549384,-2.5538787940087784,11.85938995709887,0.8298647478553951,NM_59.25_-36.0,8
-22872.35042735043,0.06599780204024192,2.6797197969155326,-2.6137219948752906,11.852446932823568,0.8297145284873858,NM_59.25_-36.0,8
-22841.931623931625,0.2307177036972471,2.6870048776877393,-2.4562871739904923,11.832149757936744,0.8294112859807179,NM_59.25_-36.0,8
-22811.51282051282,0.9466522372704759,2.6947210957502774,-1.7480688584798014,11.798361117371085,0.8289316209349953,NM_59.25_-36.0,8
-22781.094017094016,3.102750099983004,2.702801924387466,0.39994817559553786,11.753500559134011,0.8278136593579801,NM_59.25_-36.0,8
-22750.675213675215,6.146834008602041,2.7111855512974388,3.435648457304602,11.738653278249927,0.8264133562156468,NM_59.25_-36.0,8
-22720.25641025641,5.711592397435896,2.7198191480897944,2.991773249346102,11.728911402395921,0.8279172843044496,NM_59.25_-36.0,8
-22689.83760683761,6.121945156989215,2.7286641121710886,3.393281044818126,11.756330523147332,0.8305331606831644,NM_59.25_-36.0,8
-22659.418803418805,5.112976950096586,2.7376988091961323,2.3752781409004537,11.700999445473832,0.8299386295937246,NM_59.25_-36.0,8
-22629.0,2.883171241935484,2.7469126852316066,0.13625855670387743,11.653636000470552,0.8303445327473132,NM_59.25_-36.0,8
-22598.581196581195,1.3490055004273338,2.7562999917510056,-1.4072944913236718,11.659713423238234,0.8310205979005633,NM_59.25_-36.0,8
-22568.162393162394,0.9164710859719086,2.765863994703025,-1.849392908731116,11.66080895336362,0.831026114463789,NM_59.25_-36.0,8
-22537.74358974359,0.18137056208547037,2.7756189878222535,-2.594248425736783,11.654230400506366,0.8308118652456838,NM_59.25_-36.0,8
-22507.32478632479,0.10021162463521474,2.785572799601125,-2.68536117496591,11.6524205269771,0.8307369973424708,NM_59.25_-36.0,8
-22476.905982905984,0.357327639867548,2.7957088750131347,-2.4383812351455867,11.638314457985368,0.8305144572289159,NM_59.25_-36.0,8
-22446.48717948718,2.83718702977666,2.80597943291375,0.03120759686290997,11.595923177352194,0.8292871058960972,NM_59.25_-36.0,8
-22416.068376068375,6.497303526609807,2.8163166348542767,3.68098689175553,11.584235154673909,0.8272380287457725,NM_59.25_-36.0,8
-22385.649572649574,11.042590851392116,2.8266469705039086,8.215943880888208,11.717557092860531,0.825877644205075,NM_59.25_-36.0,8
-22355.23076923077,11.112374776923078,2.8368992216005817,8.275475555322496,11.869331356297586,0.8302800470741091,NM_59.25_-36.0,8
-22324.81196581197,8.972383524951946,2.847018583858933,6.125364941093013,11.961181699504385,0.8336788554030676,NM_59.25_-36.0,8
-22294.393162393164,4.462599759553492,2.8569876294235215,1.6056121301299706,11.872746810569256,0.8305171569660555,NM_59.25_-36.0,8
-22263.97435897436,1.729522184532686,2.8668303839328244,-1.1373081994001384,11.767339168962078,0.827956922974916,NM_59.25_-36.0,8
-22233.555555555555,0.5566959733333274,2.8766015245424703,-2.3199055512091427,11.65404308223282,0.8290008789287164,NM_59.25_-36.0,8
-22203.13675213675,0.3461506488006746,2.886365314974003,-2.5402146661733283,11.657389131493549,0.8322244836433811,NM_59.25_-36.0,8
-22172.71794871795,0.5375792707179544,2.8961730987648058,-2.3585938280468515,11.66052257237027,0.8322820024417813,NM_59.25_-36.0,8
-22142.29914529915,0.18258737735316005,2.9060511458489624,-2.7234637684958023,11.668957316742462,0.8324862736395223,NM_59.25_-36.0,8
-22111.880341880344,0.4474541512653345,2.9159957678947075,-2.468541616629373,11.682478754085935,0.8329123255877948,NM_59.25_-36.0,8
-22081.46153846154,3.4877734394044104,2.9259751421351474,0.561798297269263,11.646829913324462,0.8313922569371153,NM_59.25_-36.0,8
-22051.042735042734,6.123186301424555,2.93594238364342,3.187243917781135,11.625698707298618,0.8300776922048319,NM_59.25_-36.0,8
-22020.62393162393,6.170740397077477,2.945848992380014,3.224891404697463,11.605127011480672,0.8306964839726011,NM_59.25_-36.0,8
-21990.20512820513,7.500102666495697,2.95565436278497,4.544448303710727,11.647507000256983,0.8323755129388762,NM_59.25_-36.0,8
-21959.786324786328,9.378548610531928,2.9653369275452373,6.41321168298669,11.742189423675201,0.8343682290699682,NM_59.25_-36.0,8
-21929.367521367523,10.597501406259024,2.974897361835819,7.6226040444232055,11.79004613125738,0.8344152162000823,NM_59.25_-36.0,8
-21898.94871794872,4.341860899255611,2.98435310401698,1.357507795238631,11.661403992529959,0.8286523691444428,NM_59.25_-36.0,8
-21868.529914529914,3.2006389435184794,2.993731052184986,0.2069078913334934,11.49325652366196,0.826224229772657,NM_59.25_-36.0,8
-21838.11111111111,0.5366916765232872,3.0030609852877435,-2.466369308764456,11.372889288906196,0.8262015994293995,NM_59.25_-36.0,8
-21807.69230769231,0.3408084970256471,3.0123701216834022,-2.6715616246577554,11.371197427711117,0.828631121215214,NM_59.25_-36.0,8
-21777.273504273508,0.14493654941265421,3.021668674633465,-2.876732125220811,11.395812340522754,0.8294941614081277,NM_59.25_-36.0,8
-21746.854700854703,0.9212426655912744,3.0309338781903823,-2.109691212599108,11.372943277923055,0.8291322429740849,NM_59.25_-36.0,8
-21716.4358974359,2.698327903225752,3.040110579448592,-0.3417826762228402,11.328436694688765,0.8281812934801875,NM_59.25_-36.0,8
-21686.017094017094,2.5934271250712237,3.0491266451520325,-0.4556995200808087,11.283927963576732,0.827512270899442,NM_59.25_-36.0,8
-21655.59829059829,5.375237485856211,3.0579089359016134,2.3173285499545972,11.250963385598128,0.8261671670050658,NM_59.25_-36.0,8
-21625.17948717949,7.381660320598224,3.0663983191696134,4.315262001428611,11.267817717732948,0.8263652861430172,NM_59.25_-36.0,8
-21594.760683760684,6.139194884063959,3.0745658166626764,3.0646290674012824,11.284991813815779,0.8267251692447084,NM_59.25_-36.0,8
-21564.341880341883,3.955140133857342,3.082414569698077,0.872725564159265,11.285445661125186,0.8293352942610756,NM_59.25_-36.0,8
-21533.923076923078,1.9858125714639385,3.0899719404329633,-1.1041593689690248,11.219532064672366,0.8278153174577189,NM_59.25_-36.0,8
-21503.504273504273,4.10195887680911,3.0972823381807904,1.00467653862832,11.075422806480024,0.8259284507439479,NM_59.25_-36.0,8
-21473.08547008547,1.0777957679790082,3.1044005776121133,-2.0266048096331053,11.009906777341959,0.8252851926549857,NM_59.25_-36.0,8
-21442.666666666668,0.16714183933333532,3.1113714373760333,-2.944229598042698,11.024482277476078,0.826490670693797,NM_59.25_-36.0,8
-21412.247863247863,0.12313059793768935,3.1182180467217164,-2.995087448784027,11.05441162331261,0.8270190685327161,NM_59.25_-36.0,8
-21381.829059829062,0.3293823733415946,3.124939024878957,-2.795556651537362,11.075415948029955,0.8276307540308406,NM_59.25_-36.0,8
-21351.410256410258,0.45199763598014364,3.1315093643585032,-2.6795117283783596,11.068393764503599,0.827486316331799,NM_59.25_-36.0,8
-21320.991452991453,3.899819116625289,3.137885118475787,0.7619339981495017,11.02618512217031,0.8255011258266949,NM_59.25_-36.0,8
-21290.57264957265,9.0750201861044,3.144018647312849,5.93100153879155,11.075250914883403,0.8226494684888307,NM_59.25_-36.0,8
-21260.153846153848,9.655981548717927,3.1498654440023004,6.506116104715627,11.169413597605905,0.8255168622732153,NM_59.25_-36.0,8
-21229.735042735043,8.698983083540123,3.1553795982016517,5.543603485338471,11.243027935567385,0.8286007555604883,NM_59.25_-36.0,8
-21199.316239316242,5.904194620623216,3.1605145573545697,2.7436800632686467,11.173282211161975,0.8268600021033574,NM_59.25_-36.0,8
-21168.897435897437,4.595821914888449,3.165224043967815,1.4305978709206344,11.048548049625289,0.8246250918806627,NM_59.25_-36.0,8
-21138.478632478633,2.328190858290615,3.1694606209422567,-0.8412697626516419,10.896076978210727,0.8215593250544243,NM_59.25_-36.0,8
-21108.05982905983,0.7150096549765489,3.1731747456339643,-2.4581650906574155,10.770272835604958,0.8241517962300644,NM_59.25_-36.0,8
-21077.641025641027,0.17089339071795387,3.1763137660721643,-3.0054203753542104,10.792898885741064,0.826487275875664,NM_59.25_-36.0,8
-21047.222222222223,0.07566928885304602,3.1788185678553265,-3.1031492790022805,10.809639853518963,0.8267842406636247,NM_59.25_-36.0,8
-21016.80341880342,0.12665111437540655,3.1806201555627482,-3.053969041187342,10.803423604851993,0.8266757684479976,NM_59.25_-36.0,8
-20986.384615384617,1.3000540914391412,3.181639967848853,-1.881585876409712,10.77681115081203,0.8262126543145449,NM_59.25_-36.0,8
-20955.965811965812,5.39507032244277,3.181795183084211,2.213275139358559,10.747615462376721,0.8235380240850313,NM_59.25_-36.0,8
-20925.547008547008,6.585397840915384,3.1810068151599387,3.4043910257554453,10.735378780608938,0.8230221252660055,NM_59.25_-36.0,8
-20895.128205128203,4.879555081196473,3.1792029175724053,1.7003521636240682,10.702168274655614,0.8223662902353647,NM_59.25_-36.0,8
-20864.709401709402,3.887021684367265,3.1763248591685804,0.7106968251986845,10.67319819604,0.823123364412404,NM_59.25_-36.0,8
-20834.2905982906,2.387036111249107,3.1723400081137982,-0.7853038968646913,10.676374032327898,0.8258587044691276,NM_59.25_-36.0,8
-20803.871794871797,1.0336702901571555,3.167242171146004,-2.1335718809888484,10.627948089332703,0.824667721068509,NM_59.25_-36.0,8
-20773.452991452992,1.0109335698575599,3.161038976460248,-2.150105406602688,10.521910130844866,0.8227533440565158,NM_59.25_-36.0,8
-20743.034188034188,0.5572135578963254,3.153742570961818,-2.5965290130654926,10.400555639706756,0.8204224904889631,NM_59.25_-36.0,8
-20712.615384615383,0.09388299282051106,3.145363175392819,-3.051480182572308,10.260945429019324,0.8212475631810253,NM_59.25_-36.0,8
-20682.196581196582,0.06697848233525938,3.135904508718725,-3.0689260263834655,10.252099926809525,0.8251299396881534,NM_59.25_-36.0,8
-20651.77777777778,0.22460157749094944,3.1253610292784417,-2.900759451787492,10.273426828650152,0.8256246536210656,NM_59.25_-36.0,8
-20621.358974358976,1.0709889255913407,3.1137197885730488,-2.042730862981708,10.265476381856447,0.825458446660569,NM_59.25_-36.0,8
-20590.94017094017,1.8437266641852497,3.100970606144481,-1.2572439419592314,10.239557923818145,0.825254296445842,NM_59.25_-36.0,8
-20560.521367521367,2.804841826385452,3.087119129289592,-0.28227730290413966,10.22360413440078,0.8266785041679775,NM_59.25_-36.0,8
-20530.102564102563,3.17635542256412,3.072190399830232,0.10416502273388817,10.220541381594826,0.8282429261186979,NM_59.25_-36.0,8
-20499.68376068376,5.334682574634616,3.056235127452452,2.278447447182164,10.161244663885997,0.8264821747923508,NM_59.25_-36.0,8
-20469.264957264957,7.965964855555532,3.039337275987997,4.926627579567535,10.15668269017592,0.8253757267254853,NM_59.25_-36.0,8
-20438.846153846156,4.69583189230787,3.0216040322492845,1.6742278600585858,10.121977851323722,0.8237305516794315,NM_59.25_-36.0,8
-20408.42735042735,2.2904471855128836,3.003159357306571,-0.7127121717936875,10.051678193405131,0.8221084979252895,NM_59.25_-36.0,8
-20378.008547008547,0.5249029820871229,2.984138107322406,-2.459235125235283,10.025198488723131,0.8232000532218693,NM_59.25_-36.0,8
-20347.589743589746,0.18753870358974736,2.964674686376518,-2.7771359827867705,10.048855609288978,0.8243108112075906,NM_59.25_-36.0,8
-20317.17094017094,0.15865536752134124,2.944890907015079,-2.7862355394937377,10.06304074947817,0.8245634349495531,NM_59.25_-36.0,8
-20286.752136752137,0.866363336421287,2.9248838748797206,-2.0585205384584335,10.055015175432487,0.8244400794068556,NM_59.25_-36.0,8
-20256.333333333336,3.029073926881548,2.9047270024639573,0.12434692441759054,10.033001625840031,0.8234734675854631,NM_59.25_-36.0,8
-20225.91452991453,8.025067664460845,2.8844840324261374,5.1405836320347085,10.077750245331421,0.8200786767349435,NM_59.25_-36.0,8
-20195.495726495727,11.523801146126267,2.8642204277394905,8.659580718386778,10.25664756037474,0.8206303938393937,NM_59.25_-36.0,8
-20165.076923076926,10.77444494102571,2.8440125877292672,7.9304323532964425,10.414293954183279,0.8271079709044643,NM_59.25_-36.0,8
-20134.65811965812,6.902861820788701,2.8239621937939123,4.078899626994788,10.42957587563735,0.8285290162172289,NM_59.25_-36.0,8
-20104.239316239316,4.613832874414123,2.8041946401985975,1.8096382342155253,10.248966615384868,0.8259142499349328,NM_59.25_-36.0,8
-20073.820512820515,3.344735397849506,2.7848470605426376,0.5598883373068682,10.12475821114232,0.8284528883747367,NM_59.25_-36.0,8
-20043.40170940171,2.8242138814815334,2.7660580696095223,0.05815581187201113,10.119209257470516,0.8291693929977825,NM_59.25_-36.0,8
-20012.982905982906,1.7114715404025462,2.7479593106267695,-1.0364877702242232,10.120629158651443,0.8290159338298975,NM_59.25_-36.0,8
-19982.5641025641,0.5313962160256296,2.730664273806449,-2.1992680577808192,10.128244995761268,0.8288436365947652,NM_59.25_-36.0,8
-19952.1452991453,0.1772420456492817,2.714250640640608,-2.537008594991326,10.13369022090382,0.8288507814956179,NM_59.25_-36.0,8
-19921.726495726496,0.4993185202646555,2.6987462976122556,-2.1994277773476,10.12807557811543,0.8287802665618019,NM_59.25_-36.0,8
-19891.30769230769,2.839610179702298,2.6841425668777004,0.15546761282459753,10.105941710466526,0.8277615790379808,NM_59.25_-36.0,8
-19860.88888888889,7.676922670250695,2.6704110910397945,5.006511579210901,10.149327885103517,0.8246379633213986,NM_59.25_-36.0,8
-19830.470085470086,11.46607231816923,2.6575102480190345,8.808562070150195,10.336951295053014,0.8246651016549778,NM_59.25_-36.0,8
-19800.05128205128,11.805650798290605,2.6453936322727993,9.160257166017805,10.540830912137428,0.8279814351709136,NM_59.25_-36.0,8
-19769.63247863248,11.511302551419924,2.634026876809845,8.877275674610079,10.73164213319509,0.8313003778055041,NM_59.25_-36.0,8
-19739.213675213676,9.177894758202449,2.623404205024463,6.554490553177986,10.83126024024643,0.8329128912365138,NM_59.25_-36.0,8
-19708.79487179487,4.753621251281971,2.6135423037469745,2.1400789475349966,10.832370789551724,0.8312070258234662,NM_59.25_-36.0,8
-19678.37606837607,1.1060931871339466,2.604471701970347,-1.4983785148364004,10.839110676989925,0.8295630215780524,NM_59.25_-36.0,8
-19647.957264957266,0.3971168693300279,2.5962235734847248,-2.199106704154697,10.850943144395636,0.8296051797735803,NM_59.25_-36.0,8
-19617.53846153846,0.24919358307692258,2.5888241293264023,-2.3396305462494795,10.861193976401971,0.8297310711988912,NM_59.25_-36.0,8
-19587.11965811966,0.23653176446647223,2.582282876139886,-2.345751111673414,10.867604235674634,0.8298124658232996,NM_59.25_-36.0,8
-19556.700854700855,0.733149729611164,2.5765845722931884,-1.8434348426820244,10.863523278142408,0.8297571781269344,NM_59.25_-36.0,8
-19526.28205128205,4.33895867493802,2.5716893848890408,1.7672692900489793,10.849485855859314,0.8278862627390027,NM_59.25_-36.0,8
-19495.86324786325,6.838086367796845,2.5675325920667724,4.270553775730073,10.873144672747266,0.827151676476048,NM_59.25_-36.0,8
-19465.444444444445,10.400282304659404,2.5640372944726377,7.836245010186767,11.012263331216005,0.8269076064437195,NM_59.25_-36.0,8
-19435.02564102564,8.109925766666638,2.5611302918900436,5.548795474776595,11.075033261406688,0.8288979910318757,NM_59.25_-36.0,8
-19404.60683760684,9.091944751585265,2.558753973449559,6.533190778135706,11.180262602373231,0.8303231813382416,NM_59.25_-36.0,8
-19374.188034188035,3.5779815840088953,2.5568700871963275,1.0211114968125679,11.169500296928208,0.8271309806883336,NM_59.25_-36.0,8
-19343.76923076923,1.1888643563275347,2.5554552570010927,-1.366590900673558,11.146203282638659,0.8259417454108129,NM_59.25_-36.0,8
-19313.35042735043,0.2689960345071319,2.5545058733325705,-2.2855098388254387,11.110548320146073,0.8263302821096171,NM_59.25_-36.0,8
-19282.931623931625,0.14043471017094236,2.5540258172088373,-2.413591107037895,11.121982906799802,0.8266431880415523,NM_59.25_-36.0,8
-19252.51282051282,0.0745473261623931,2.554016455175925,-2.479469129013532,11.141736835431438,0.8271650370022172,NM_59.25_-36.0,8
-19222.09401709402,0.06432525230217623,2.5544631260747392,-2.490137873772563,11.165090015639526,0.8277506079510344,NM_59.25_-36.0,8
-19191.675213675215,0.09159675744416126,2.5553146418061345,-2.4637178843619734,11.180812005965922,0.8280094370013941,NM_59.25_-36.0,8
-19161.25641025641,0.30052948622828846,2.5564780799024693,-2.255948593674181,11.184096718066503,0.8280747226572801,NM_59.25_-36.0,8
-19130.83760683761,1.1033849891645433,2.55783765238972,-1.4544526632251769,11.176559159729125,0.8279574955380575,NM_59.25_-36.0,8
-19100.418803418805,1.819154054259691,2.559280739377109,-0.7401266851174182,11.163390545330698,0.8277444199231938,NM_59.25_-36.0,8
