tsid,Time,ktau_variance,ktau_ac
5,-17457.752659574468,0.034220532319391636,0.6678953937247846
5,-17427.333776595744,0.04067288858163383,0.6673579905519069
5,-17396.914893617024,0.047112635791881075,0.6670097198399086
5,-17366.4960106383,0.05348276351255497,0.6669598524613422
5,-17336.077127659577,0.05972797161442933,0.6667511475317507
5,-17305.658244680853,0.06596232321538376,0.6649337581754151
5,-17275.23936170213,0.07229651001498086,0.6630416689785275
5,-17244.820478723406,0.07861765110835743,0.6620680159713617
5,-17214.401595744683,0.08492551592182587,0.6645619789531229
5,-17183.98271276596,0.09116561753852832,0.6670284349902323
5,-17153.563829787236,0.0973389355742297,0.6694139194139194
5,-17123.144946808512,0.10344643191358521,0.6712922114381968
5,-17092.72606382979,0.10948905109489052,0.6730457863304578
5,-17062.307180851065,0.11546772068511199,0.6749407114624507
5,-17031.88829787234,0.12138335164547691,0.67713074870507
5,-17001.469414893618,0.12723683868789445,0.6792977170610083
5,-16971.050531914894,0.1329774889765607,0.6813903715737089
5,-16940.63164893617,0.13870967741935486,0.6825396825396826
5,-16910.212765957447,0.14443314692425013,0.6822572445348246
5,-16879.793882978724,0.15009717069230963,0.6822392165770677
5,-16849.375,0.15590306493246123,0.6827306217577626
5,-16818.956117021276,0.16184740954561289,0.6844672273926243
5,-16788.537234042553,0.16772918211020507,0.6865826538176427
5,-16758.11835106383,0.17354925775978405,0.6862225493804441
5,-16727.699468085106,0.17930849638166713,0.6855827099729539
5,-16697.280585106382,0.1850077429345722,0.6853464963221061
5,-16666.861702127662,0.1906478277585544,0.6851691657054979
5,-16636.44281914894,0.19622956687746093,0.6850495167641094
5,-16606.023936170215,0.20175376229411066,0.6849863727929848
5,-16575.60505319149,0.2071270536176623,0.684131243233065
5,-16545.186170212768,0.21253915564074993,0.6818925615970827
5,-16514.767287234044,0.2178960321329897,0.6798774117155394
5,-16484.34840425532,0.22319843191513894,0.6796033667704371
5,-16453.929521276597,0.22844709115895556,0.679752633989922
5,-16423.510638297874,0.23364273364273366,0.6802711802711804
5,-16393.09175531915,0.23874087632476898,0.6799764987684451
5,-16362.672872340429,0.2438329105968441,0.6789297658862876
5,-16332.253989361703,0.24887402452619847,0.678082497212932
5,-16301.83510638298,0.2538648947951273,0.6776522702104097
5,-16271.416223404256,0.25880618688257684,0.6773668346130998
5,-16240.997340425532,0.26361112932485303,0.6756059711931459
5,-16210.578457446809,0.26832551676220256,0.6735278791036998
5,-16180.159574468084,0.2731233822260569,0.6706643658326144
5,-16149.740691489362,0.27787420979320687,0.6682310082502946
5,-16119.321808510638,0.2825786123352707,0.6660918439036853
5,-16088.902925531916,0.28723719277465204,0.6644528110326156
5,-16058.484042553191,0.291808515109486,0.6626738956836045
5,-16028.065159574468,0.29625221839440447,0.6605908758743084
5,-15997.646276595744,0.3006119697126854,0.6585416450575666
5,-15967.227393617024,0.3049715557754143,0.6572264819853245
5,-15936.8085106383,0.30928975178176454,0.656262800032768
5,-15906.389627659575,0.3136077816894243,0.6556032640768401
5,-15875.970744680852,0.3179253867151956,0.6553230209281165
5,-15845.55186170213,0.3222423146473779,0.6552139843279083
5,-15815.132978723406,0.3263586630994689,0.6544343728786487
5,-15784.714095744685,0.33035732000079365,0.6531555661369363
5,-15754.29521276596,0.334240255515467,0.6518207448591312
5,-15723.876329787236,0.33800940438871474,0.6503526645768026
5,-15693.457446808512,0.3417056074766355,0.6511292834890965
5,-15663.038563829788,0.34529130628277316,0.6512838373870475
5,-15632.619680851063,0.3487298809684057,0.650827836855566
5,-15602.20079787234,0.35206207239230974,0.6492756946833315
5,-15571.781914893618,0.35532763532763534,0.6493447293447294
5,-15541.363031914894,0.3585653610193487,0.6504011326097215
5,-15510.94414893617,0.3617755764432187,0.6515262377816551
5,-15480.525265957447,0.3649213097635564,0.652569553218468
5,-15450.106382978724,0.3680035584550375,0.65356957520943
5,-15419.6875,0.3709864603481625,0.6551165146909829
5,-15389.268617021276,0.3739082669596264,0.657090542891147
5,-15358.849734042553,0.3766971208095221,0.6586466712772542
5,-15328.43085106383,0.3790296320416802,0.656029523499403
5,-15298.011968085106,0.380985776195357,0.6528744313175451
5,-15267.593085106386,0.38264366788810444,0.6501921530074181
5,-15237.174202127662,0.38429282160625444,0.6475479744136461
5,-15206.75531914894,0.3859686307757525,0.6452239649569027
5,-15176.336436170215,0.3878110020543255,0.6429687637174513
5,-15145.917553191492,0.3896423522019165,0.6407463650486114
5,-15115.498670212768,0.391323963213604,0.6384868991844526
5,-15085.079787234044,0.39285837502156296,0.6359841297222703
5,-15054.66090425532,0.39472826739380223,0.6328651540875649
5,-15024.242021276596,0.396893594530544,0.6301638449866162
5,-14993.823138297874,0.39911180419011466,0.6278391755373246
5,-14963.40425531915,0.40131445904954505,0.6250084260195483
5,-14932.985372340429,0.4034682080924855,0.622082600318338
5,-14902.566489361703,0.4056404191167896,0.6191634322266829
5,-14872.14760638298,0.4077975421511147,0.6163503262777834
5,-14841.728723404256,0.40997266409775057,0.6136416032671345
5,-14811.309840425532,0.4121326238231682,0.6110028653295129
5,-14780.890957446809,0.41424501424501425,0.6083028083028084
5,-14750.472074468084,0.4162781662781663,0.6054131054131054
5,-14720.053191489362,0.41861962400206026,0.6023371104815864
5,-14689.634308510638,0.42103999615883225,0.5993662073270274
5,-14659.215425531916,0.42347417840375584,0.5964032784276279
5,-14628.796542553191,0.425858521918025,0.5934483304320303
5,-14598.377659574468,0.42816227614641367,0.590469895823498
5,-14567.958776595744,0.43044927468193983,0.5874998043910302
5,-14537.539893617024,0.4327819361665707,0.5846003018938392
5,-14507.1210106383,0.43512844320643757,0.5817393995666975
5,-14476.702127659575,0.4374576792859341,0.5789165897199138
5,-14446.283244680852,0.43980043158200827,0.5761925896450927
5,-14415.86436170213,0.44209549031246664,0.573505014991705
5,-14385.445478723406,0.44452517179789913,0.5704901159446615
5,-14355.026595744685,0.44702694565708256,0.56754478398314
5,-14324.60771276596,0.44959952092222466,0.5646380717119545
5,-14294.188829787236,0.45224162832596293,0.5617694793109095
5,-14263.769946808512,0.45495201990285516,0.5589385143940292
5,-14233.351063829788,0.45767055496641923,0.5560563214327796
5,-14202.932180851063,0.46039698234820187,0.5532117483336996
5,-14172.51329787234,0.4631601952356669,0.5504043126684636
5,-14142.094414893618,0.4660464307451525,0.5476625220995275
5,-14111.675531914894,0.4689094525642135,0.5449566144887429
5,-14081.25664893617,0.4717495089676133,0.5422861320984644
5,-14050.837765957447,0.4745668449197861,0.539650623885918
5,-14020.418882978724,0.47730496453900706,0.5369078014184396
5,-13990.0,0.48007788249901245,0.5340030475760484
6,-36865.0,,
6,-36834.57980456026,,
6,-36804.15960912052,,
6,-36773.73941368079,,
6,-36743.31921824104,,
6,-36712.899022801306,,
6,-36682.47882736156,,
6,-36652.05863192183,,
6,-36621.63843648208,,
6,-36591.21824104235,,
6,-36560.798045602605,,
6,-36530.37785016287,,
6,-36499.957654723126,,
6,-36469.53745928339,,
6,-36439.11726384365,,
6,-36408.69706840391,,
6,-36378.27687296417,,
6,-36347.85667752443,,
6,-36317.43648208469,,
6,-36287.01628664496,,
6,-36256.59609120521,,
6,-36226.17589576548,,
6,-36195.75570032573,,
6,-36165.335504886,,
6,-36134.91530944625,,
6,-36104.49511400652,,
6,-36074.07491856677,,
6,-36043.65472312704,,
6,-36013.234527687295,,
6,-35982.81433224756,,
6,-35952.394136807816,,
6,-35921.97394136808,,
6,-35891.55374592834,,
6,-35861.1335504886,,
6,-35830.71335504886,,
6,-35800.29315960912,,
6,-35769.87296416938,,
6,-35739.45276872964,,
6,-35709.0325732899,,
6,-35678.612377850164,,
6,-35648.19218241042,,
6,-35617.771986970685,,
6,-35587.35179153094,,
6,-35556.931596091206,,
6,-35526.51140065146,,
6,-35496.09120521173,,
6,-35465.671009771984,,
6,-35435.25081433225,,
6,-35404.830618892505,,
6,-35374.41042345277,,
6,-35343.990228013026,,
6,-35313.57003257329,,
6,-35283.14983713355,,
6,-35252.72964169381,,
6,-35222.30944625407,,
6,-35191.88925081433,,
6,-35161.46905537459,,
6,-35131.048859934854,,
6,-35100.62866449511,,
6,-35070.208469055375,,
6,-35039.78827361563,,
6,-35009.368078175896,,
6,-34978.94788273616,,
6,-34948.52768729642,,
6,-34918.10749185668,,
6,-34887.68729641694,,
6,-34857.2671009772,,
6,-34826.84690553746,,
6,-34796.42671009772,,
6,-34766.00651465798,,
6,-34735.586319218244,,
6,-34705.1661237785,,
6,-34674.745928338765,,
6,-34644.32573289902,,
6,-34613.905537459286,,
6,-34583.48534201954,,
6,-34553.06514657981,,
6,-34522.644951140064,,
6,-34492.22475570033,,
6,-34461.804560260585,,
6,-34431.38436482085,,
6,-34400.964169381106,,
6,-34370.54397394137,,
6,-34340.12377850163,,
6,-34309.70358306189,,
6,-34279.28338762215,,
6,-34248.86319218241,,
6,-34218.44299674267,,
6,-34188.022801302934,,
6,-34157.60260586319,,
6,-34127.182410423455,,
6,-34096.76221498371,,
6,-34066.342019543976,,
6,-34035.92182410423,,
6,-34005.5016286645,,
6,-33975.081433224754,,
6,-33944.66123778502,,
6,-33914.241042345275,,
6,-33883.82084690554,,
6,-33853.4006514658,,
6,-33822.98045602606,,
6,-33792.56026058632,,
6,-33762.14006514658,,
6,-33731.71986970684,,
6,-33701.2996742671,,
6,-33670.87947882736,,
6,-33640.45928338762,,
6,-33610.03908794788,,
6,-33579.618892508144,,
6,-33549.1986970684,,
6,-33518.778501628665,,
6,-33488.35830618892,,
6,-33457.938110749186,,
6,-33427.51791530944,,
6,-33397.09771986971,,
6,-33366.677524429964,,
6,-33336.25732899023,,
6,-33305.83713355049,,
6,-33275.41693811075,,
6,-33244.996742671006,,
6,-33214.57654723127,,
6,-33184.156351791535,,
6,-33153.73615635179,,
6,-33123.31596091205,,
6,-33092.89576547231,,
6,-33062.47557003258,,
6,-33032.055374592834,,
6,-33001.6351791531,,
6,-32971.214983713355,,
6,-32940.79478827362,,
6,-32910.37459283388,,
6,-32879.95439739414,,
6,-32849.5342019544,,
6,-32819.11400651466,,
6,-32788.69381107492,,
6,-32758.27361563518,,
6,-32727.85342019544,,
6,-32697.4332247557,,
6,-32667.01302931596,,
6,-32636.59283387622,,
6,-32606.17263843648,,
6,-32575.75244299674,,
6,-32545.332247557,,
6,-32514.912052117263,,
6,-32484.491856677523,,
6,-32454.071661237787,,
6,-32423.651465798044,,
6,-32393.23127035831,,
6,-32362.811074918565,,
6,-32332.39087947883,,
6,-32301.970684039086,,
6,-32271.55048859935,,
6,-32241.130293159607,,
6,-32210.71009771987,,
6,-32180.28990228013,,
6,-32149.869706840396,1.0,-1.0
6,-32119.44951140065,1.0,-0.33333333333333337
6,-32089.029315960917,0.6666666666666669,-0.6666666666666669
6,-32058.60912052117,0.19999999999999998,-0.7999999999999999
6,-32028.188925081435,0.06666666666666665,-0.6
6,-31997.76872964169,0.33333333333333337,-0.23809523809523814
6,-31967.34853420196,0.4999999999999999,0.07142857142857142
6,-31936.928338762216,0.5,0.16666666666666666
6,-31906.50814332248,0.19999999999999998,-0.06666666666666667
6,-31876.087947882737,-0.018181818181818184,-0.23636363636363636
6,-31845.667752443,-0.1212121212121212,-0.303030303030303
6,-31815.24755700326,-0.025641025641025637,-0.25641025641025633
6,-31784.82736156352,0.1208791208791209,-0.09890109890109891
6,-31754.40716612378,0.23809523809523814,-0.028571428571428574
6,-31723.98697068404,0.3,-0.08333333333333334
6,-31693.5667752443,0.3529411764705882,-0.19117647058823525
6,-31663.14657980456,0.39869281045751637,-0.25490196078431376
6,-31632.72638436482,0.4619883040935673,-0.22807017543859648
6,-31602.30618892508,0.5157894736842106,-0.15789473684210525
6,-31571.885993485343,0.5619047619047619,-0.06666666666666667
6,-31541.465798045603,0.5930735930735931,-0.0303030303030303
6,-31511.045602605864,0.6126482213438735,-0.04347826086956522
6,-31480.625407166124,0.6159420289855072,-0.043478260869565216
6,-31450.205211726385,0.6333333333333332,0.01333333333333333
6,-31419.785016286645,0.6615384615384615,0.07692307692307693
6,-31389.364820846906,0.6866096866096868,0.14529914529914534
6,-31358.944625407166,0.6878306878306878,0.17989417989417988
6,-31328.524429967427,0.6847290640394088,0.1280788177339901
6,-31298.104234527687,0.6827586206896552,0.08045977011494253
6,-31267.684039087948,0.6989247311827959,0.07096774193548387
6,-31237.26384364821,0.717741935483871,0.10080645161290325
6,-31206.84364820847,0.7310606060606061,0.10227272727272728
6,-31176.42345276873,0.7397504456327987,0.06951871657754011
6,-31146.00325732899,0.7310924369747899,0.011764705882352941
6,-31115.58306188925,0.7365079365079366,0.006349206349206349
6,-31085.16286644951,0.7507507507507507,0.048048048048048055
6,-31054.74267100977,0.763869132290185,0.09815078236130868
6,-31024.322475570032,0.7759784075573549,0.1417004048582996
6,-30993.902280130293,0.7820512820512822,0.14615384615384616
6,-30963.482084690557,0.7853658536585365,0.13170731707317074
6,-30933.061889250814,0.7862950058072009,0.13356562137049943
6,-30902.641693811074,0.7918050941306755,0.16943521594684385
6,-30872.22149837133,0.8012684989429175,0.20718816067653276
6,-30841.801302931595,0.802020202020202,0.23636363636363633
6,-30811.381107491856,0.7932367149758455,0.2096618357487923
6,-30780.96091205212,0.7909343200740057,0.16003700277520816
6,-30750.540716612377,0.7996453900709221,0.15070921985815602
6,-30720.12052117264,0.8078231292517006,0.1768707482993197
6,-30689.700325732894,0.8138775510204082,0.14938775510204083
6,-30659.28013029316,0.8180392156862747,0.11058823529411767
6,-30628.85993485342,0.8205128205128205,0.06787330316742081
6,-30598.439739413683,0.8200290275761974,0.027576197387518143
6,-30568.01954397394,0.8183088749126485,-0.010482180293501047
6,-30537.599348534204,0.8114478114478115,-0.03703703703703704
6,-30507.17915309446,0.8103896103896104,-0.03376623376623377
6,-30476.758957654725,0.8020050125313285,-0.03634085213032582
6,-30446.338762214986,0.7858439201451904,-0.04416212946158499
6,-30415.918566775246,0.7673874926943307,-0.06370543541788427
6,-30385.498371335503,0.7468926553672317,-0.08813559322033898
6,-30355.078175895767,0.726775956284153,-0.10382513661202186
6,-30324.657980456024,0.7112638815441565,-0.09888947646747753
6,-30294.23778501629,0.695852534562212,-0.09779825908858165
6,-30263.817589576545,0.673611111111111,-0.11309523809523808
6,-30233.39739413681,0.6451923076923077,-0.13846153846153847
6,-30202.97719869707,0.6139860139860139,-0.16083916083916083
6,-30172.55700325733,0.5848032564450475,-0.15241971958389872
6,-30142.13680781759,0.5566286215978928,-0.14223002633889376
6,-30111.71661237785,0.5268542199488491,-0.14492753623188404
6,-30081.296416938112,0.493167701863354,-0.14865424430641824
6,-30050.876221498373,0.4607645875251509,-0.15492957746478875
6,-30020.456026058637,0.42253521126760557,-0.15649452269170577
6,-29990.035830618894,0.3873668188736682,-0.15296803652968038
6,-29959.615635179154,0.35505368382080715,-0.134394668641244
6,-29929.19543973941,0.3232432432432433,-0.12360360360360362
6,-29898.775244299675,0.2905263157894737,-0.12210526315789476
6,-29868.355048859936,0.2576896787423103,-0.12850307587149692
6,-29837.9348534202,0.2261072261072261,-0.13952713952713952
6,-29807.514657980457,0.19506653683868874,-0.1489776046738072
6,-29777.09446254072,0.16582278481012658,-0.14556962025316453
6,-29746.674267100974,0.13950617283950617,-0.13518518518518519
6,-29716.25407166124,0.11171333935561578,-0.1243601324902138
6,-29685.8338762215,0.08492506611813105,-0.13781957096679398
6,-29655.41368078176,0.05909351692484223,-0.13310384394721744
6,-29624.99348534202,0.03473389355742297,-0.1165266106442577
6,-29594.57328990228,0.010670314637482898,-0.10369357045143637
6,-29564.15309446254,-0.01256348569901096,-0.09703287890938252
6,-29533.7328990228,-0.03500522466039707,-0.09926854754440963
6,-29503.312703583066,-0.05669050051072523,-0.10929519918283964
6,-29472.892508143323,-0.07765293383270912,-0.11260923845193507
6,-29442.472312703583,-0.09694749694749695,-0.09694749694749695
6,-29412.052117263844,-0.115145723841376,-0.08122312470138557
6,-29381.631921824104,-0.13417484805984103,-0.07433380084151471
6,-29351.211726384365,-0.15259665980324869,-0.08808053077099062
6,-29320.791530944625,-0.16998880179171333,-0.10503919372900335
6,-29290.37133550489,-0.1864035087719298,-0.11622807017543857
6,-29259.951140065143,-0.2018900343642612,-0.11168384879725088
6,-29229.530944625407,-0.21649484536082475,-0.10793183252682516
6,-29199.110749185667,-0.23149866007008865,-0.10904968047825192
6,-29168.690553745928,-0.2468686868686869,-0.11151515151515153
6,-29138.27035830619,-0.26178217821782185,-0.12673267326732676
6,-29107.85016286645,-0.2762570374684527,-0.1415259172976121
6,-29077.42996742671,-0.28954882924043407,-0.14334665905197033
6,-29047.00977198697,-0.3009708737864078,-0.14376400298730396
6,-29016.58957654723,-0.3113553113553113,-0.14175824175824175
6,-28986.16938110749,-0.3214734950584007,-0.13782569631626237
6,-28955.74918566775,-0.3341562334685241,-0.13912890142831952
6,-28925.32899022801,-0.3464866735894773,-0.13187954309449637
6,-28894.908794788276,-0.3550798504926945,-0.12130479102956168
6,-28864.488599348533,-0.36213511259382813,-0.1099249374478732
6,-28834.068403908797,-0.371007371007371,-0.10204750204750204
6,-28803.648208469054,-0.38095238095238093,-0.10296010296010295
6,-28773.228013029315,-0.3906447534766119,-0.10967130214917825
6,-28742.80781758958,-0.40040366402732497,-0.11628629094861048
6,-28712.38762214984,-0.40900076277650654,-0.11578947368421054
6,-28681.9674267101,-0.41559220389805096,-0.10734632683658171
6,-28651.54723127036,-0.4205717653993516,-0.098437960506926
6,-28621.12703583062,-0.4272055627987832,-0.09285817760394033
6,-28590.70684039088,-0.4336989032901296,-0.09557043156245551
6,-28560.286644951146,-0.43585434173669463,-0.0938375350140056
6,-28529.8664495114,-0.43636363636363634,-0.08264462809917354
6,-28499.446254071663,-0.4361197669692453,-0.06787698143882942
6,-28469.02605863192,-0.4356923897107823,-0.053178728508596555
6,-28438.605863192184,-0.43587726199842636,-0.04851822711775504
6,-28408.18566775244,-0.4361290322580645,-0.05212903225806451
6,-28377.765472312705,-0.43644444444444447,-0.05523809523809524
6,-28347.34527687296,-0.43657042869641294,-0.04361954755655542
6,-28316.925081433223,-0.4360236220472442,-0.027805118110236227
6,-28286.504885993483,-0.4372577519379845,-0.013323643410852713
6,-28256.084690553747,-0.44066785927251034,-0.012999403697078115
6,-28225.664495114004,-0.4475631238990019,-0.019377568995889608
6,-28195.24429967427,-0.4559333795975017,-0.01804302567661346
6,-28164.824104234525,-0.4636591478696742,-0.006835269993164731
6,-28134.40390879479,-0.4694198182022219,0.004601054875995959
6,-28103.98371335505,-0.47418463239358766,0.016473189607517966
6,-28073.56351791531,-0.4816993464052287,0.01895424836601307
6,-28043.14332247557,-0.48926577930442244,0.011378273937312151
6,-28012.72312703583,-0.4966677245318946,0.006241404845022744
6,-27982.30293159609,-0.5037013867167135,0.01657804191429465
6,-27951.882736156356,-0.510174717368962,0.029804727646454265
6,-27921.462540716613,-0.5171225937183384,0.04072948328267477
6,-27891.042345276877,-0.5239236839476575,0.03506143242433323
6,-27860.62214983713,-0.5305820939623757,0.020782034866541906
6,-27830.201954397395,-0.5371017871017871,0.007964257964257964
6,-27799.78175895765,-0.5432950191570881,0.007088122605363984
6,-27769.36156351792,-0.5491733585262163,0.011431270666036844
6,-27738.941368078176,-0.5551206784083497,0.0013978194017332962
6,-27708.52117263844,-0.5611325611325612,-0.011399154256297115
6,-27678.100977198697,-0.5670233992381642,-0.0246689642662797
6,-27647.68078175896,-0.5727964205816555,-0.037673378076062636
6,-27617.26058631922,-0.5782781456953643,-0.048300220750551875
6,-27586.84039087948,-0.5833042872080865,-0.05803415824329035
6,-27556.42019543974,-0.5884072927416581,-0.06776745786033712
6,-27526.0,-0.5929038281979457,-0.07970460911637381
7,-36865.0,,
7,-36834.58154859967,,
7,-36804.16309719934,,
7,-36773.74464579901,,
7,-36743.32619439868,,
7,-36712.90774299835,,
7,-36682.48929159802,,
7,-36652.070840197695,,
7,-36621.65238879737,,
7,-36591.23393739703,,
7,-36560.8154859967,,
7,-36530.397034596375,,
7,-36499.97858319605,,
7,-36469.56013179572,,
7,-36439.14168039539,,
7,-36408.723228995055,,
7,-36378.30477759473,,
7,-36347.8863261944,,
7,-36317.46787479407,,
7,-36287.04942339374,,
7,-36256.63097199341,,
7,-36226.21252059308,,
7,-36195.79406919275,,
7,-36165.37561779242,,
7,-36134.957166392094,,
7,-36104.538714991766,,
7,-36074.12026359143,,
7,-36043.7018121911,,
7,-36013.283360790774,,
7,-35982.864909390446,,
7,-35952.44645799012,,
7,-35922.02800658978,,
7,-35891.609555189454,,
7,-35861.191103789126,,
7,-35830.7726523888,,
7,-35800.35420098847,,
7,-35769.93574958814,,
7,-35739.517298187806,,
7,-35709.09884678748,,
7,-35678.68039538715,,
7,-35648.26194398682,,
7,-35617.84349258649,,
7,-35587.425041186165,,
7,-35557.00658978583,,
7,-35526.5881383855,,
7,-35496.16968698517,,
7,-35465.751235584845,,
7,-35435.33278418452,,
7,-35404.91433278418,,
7,-35374.49588138385,,
7,-35344.077429983525,,
7,-35313.6589785832,,
7,-35283.24052718287,,
7,-35252.82207578254,,
7,-35222.403624382205,,
7,-35191.98517298188,,
7,-35161.56672158155,,
7,-35131.14827018122,,
7,-35100.72981878089,,
7,-35070.311367380564,,
7,-35039.89291598023,,
7,-35009.4744645799,,
7,-34979.05601317957,,
7,-34948.637561779244,,
7,-34918.21911037892,,
7,-34887.80065897858,,
7,-34857.38220757825,,
7,-34826.963756177924,,
7,-34796.545304777595,,
7,-34766.12685337727,,
7,-34735.70840197694,,
7,-34705.2899505766,,
7,-34674.871499176275,,
7,-34644.45304777595,,
7,-34614.03459637562,,
7,-34583.61614497529,,
7,-34553.197693574955,,
7,-34522.77924217463,,
7,-34492.3607907743,,
7,-34461.94233937397,,
7,-34431.52388797364,,
7,-34401.105436573314,,
7,-34370.68698517298,,
7,-34340.26853377265,,
7,-34309.85008237232,,
7,-34279.431630971994,,
7,-34249.013179571666,,
7,-34218.59472817134,,
7,-34188.176276771,,
7,-34157.757825370674,,
7,-34127.339373970346,,
7,-34096.92092257002,,
7,-34066.50247116969,,
7,-34036.08401976936,,
7,-34005.665568369026,,
7,-33975.2471169687,,
7,-33944.82866556837,,
7,-33914.41021416804,,
7,-33883.99176276771,,
7,-33853.57331136738,,
7,-33823.15485996705,,
7,-33792.73640856672,,
7,-33762.31795716639,,
7,-33731.899505766065,,
7,-33701.48105436574,,
7,-33671.0626029654,,
7,-33640.64415156507,,
7,-33610.225700164745,,
7,-33579.80724876442,,
7,-33549.38879736409,,
7,-33518.97034596375,,
7,-33488.551894563425,,
7,-33458.1334431631,,
7,-33427.71499176277,,
7,-33397.29654036244,,
7,-33366.87808896211,,
7,-33336.45963756178,,
7,-33306.04118616145,,
7,-33275.62273476112,,
7,-33245.20428336079,,
7,-33214.785831960464,,
7,-33184.36738056013,,
7,-33153.9489291598,,
7,-33123.53047775947,,
7,-33093.112026359144,,
7,-33062.693574958816,,
7,-33032.27512355849,,
7,-33001.85667215815,,
7,-32971.438220757824,,
7,-32941.019769357496,,
7,-32910.60131795717,,
7,-32880.18286655684,,
7,-32849.76441515651,,
7,-32819.345963756175,,
7,-32788.92751235585,,
7,-32758.50906095552,,
7,-32728.09060955519,,
7,-32697.67215815486,,
7,-32667.25370675453,,
7,-32636.8352553542,,
7,-32606.41680395387,,
7,-32575.998352553543,,
7,-32545.57990115321,,
7,-32515.161449752883,,
7,-32484.742998352554,,
7,-32454.324546952223,,
7,-32423.90609555189,,
7,-32393.487644151566,,
7,-32363.06919275124,,
7,-32332.650741350903,,
7,-32302.232289950574,,
7,-32271.81383855025,,
7,-32241.39538714992,,
7,-32210.97693574959,,
7,-32180.558484349254,,
7,-32150.14003294893,,
7,-32119.7215815486,,
7,-32089.30313014827,,
7,-32058.88467874794,,
7,-32028.466227347613,,
7,-31998.04777594728,,
7,-31967.629324546957,,
7,-31937.21087314662,,
7,-31906.792421746293,,
7,-31876.373970345965,,
7,-31845.955518945637,,
7,-31815.537067545305,,
7,-31785.118616144977,,
7,-31754.700164744645,,
7,-31724.28171334432,,
7,-31693.86326194399,,
7,-31663.444810543657,,
7,-31633.02635914333,,
7,-31602.607907743,,
7,-31572.18945634267,,
7,-31541.77100494234,,
7,-31511.35255354201,,
7,-31480.93410214168,,
7,-31450.515650741352,,
7,-31420.09719934102,,
7,-31389.67874794069,,
7,-31359.260296540364,,
7,-31328.841845140032,,
7,-31298.423393739704,,
7,-31268.00494233937,,
7,-31237.586490939044,,
7,-31207.16803953872,,
7,-31176.749588138387,,
7,-31146.331136738056,,
7,-31115.912685337727,,
7,-31085.4942339374,,
7,-31055.075782537067,,
7,-31024.65733113674,,
7,-30994.23887973641,,
7,-30963.82042833608,,
7,-30933.40197693575,,
7,-30902.98352553542,,
7,-30872.56507413509,,
7,-30842.146622734763,,
7,-30811.72817133443,,
7,-30781.309719934103,,
7,-30750.89126853377,,
7,-30720.472817133443,,
7,-30690.054365733115,,
7,-30659.635914332783,,
7,-30629.21746293245,,
7,-30598.799011532126,,
7,-30568.380560131794,,
7,-30537.962108731463,,
7,-30507.543657331134,,
7,-30477.125205930806,,
7,-30446.70675453048,,
7,-30416.28830313015,,
7,-30385.869851729814,,
7,-30355.45140032949,,
7,-30325.03294892916,,
7,-30294.61449752883,,
7,-30264.1960461285,,
7,-30233.77759472817,,
7,-30203.35914332784,,
7,-30172.940691927517,,
7,-30142.522240527185,,
7,-30112.103789126853,,
7,-30081.685337726525,,
7,-30051.266886326197,,
7,-30020.848434925865,,
7,-29990.429983525537,,
7,-29960.011532125205,,
7,-29929.59308072488,,
7,-29899.174629324545,,
7,-29868.756177924217,,
7,-29838.33772652389,,
7,-29807.91927512356,,
7,-29777.50082372323,,
7,-29747.0823723229,,
7,-29716.66392092257,,
7,-29686.24546952224,,
7,-29655.827018121912,,
7,-29625.408566721584,,
7,-29594.99011532125,,
7,-29564.571663920924,,
7,-29534.153212520592,,
7,-29503.734761120264,,
7,-29473.316309719936,,
7,-29442.897858319604,,
7,-29412.47940691928,,
7,-29382.060955518944,,
7,-29351.642504118616,,
7,-29321.224052718288,,
7,-29290.80560131796,,
7,-29260.387149917628,,
7,-29229.9686985173,,
7,-29199.550247116968,,
7,-29169.13179571664,,
7,-29138.71334431631,,
7,-29108.29489291598,,
7,-29077.87644151565,,
7,-29047.457990115323,,
7,-29017.03953871499,,
7,-28986.621087314663,,
7,-28956.20263591433,,
7,-28925.784184514003,,
7,-28895.365733113675,,
7,-28864.947281713343,,
7,-28834.52883031301,,
7,-28804.110378912686,,
7,-28773.69192751236,,
7,-28743.273476112023,,
7,-28712.8550247117,,
7,-28682.436573311366,,
7,-28652.01812191104,,
7,-28621.59967051071,,
7,-28591.18121911038,,
7,-28560.76276771005,,
7,-28530.34431630972,,
7,-28499.92586490939,,
7,-28469.50741350906,,
7,-28439.088962108734,,
7,-28408.6705107084,,
7,-28378.252059308077,,
7,-28347.83360790774,,
7,-28317.415156507413,,
7,-28286.996705107085,,
7,-28256.57825370676,,
7,-28226.159802306425,,
7,-28195.741350906093,,
7,-28165.322899505765,,
7,-28134.90444810544,,
7,-28104.48599670511,,
7,-28074.06754530478,,
7,-28043.64909390445,,
7,-28013.23064250412,,
7,-27982.81219110379,,
7,-27952.39373970346,,
7,-27921.97528830313,,
7,-27891.5568369028,,
7,-27861.138385502472,,
7,-27830.71993410214,,
7,-27800.30148270181,,
7,-27769.883031301484,,
7,-27739.46457990116,,
7,-27709.046128500824,,
7,-27678.62767710049,,
7,-27648.209225700164,,
7,-27617.79077429984,,
7,-27587.372322899508,1.0,1.0
7,-27556.953871499176,1.0,0.33333333333333337
7,-27526.535420098848,0.3333333333333334,-0.3333333333333334
7,-27496.11696869852,0.6,-0.6
7,-27465.698517298188,0.7333333333333333,-0.6
