Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-29564.46611909651,0.13316688,0.008980658,0.28043246,0.57742,6,8
-29260.277207392195,0.11598577,0.008036271,0.2558044,0.6201736,6,8
-28956.088295687885,0.10865192,0.006873849,0.23688205,0.6475922,6,8
-28651.89938398357,0.114704706,0.0061719688,0.23145583,0.6476675,6,8
-28347.71047227926,0.12260604,0.006638199,0.23098782,0.63976794,6,8
-28043.521560574947,0.10128673,0.005684657,0.20886397,0.68416464,6,8
-27739.33264887064,0.11537073,0.0062091416,0.2139776,0.66444254,6,8
-27435.143737166323,0.11253774,0.0055598724,0.20951474,0.67238766,6,8
-27130.95482546201,0.11015204,0.0052830037,0.20120576,0.6833592,6,8
-26826.7659137577,0.09300004,0.0045533553,0.19043353,0.71201307,6,8
-26522.57700205339,0.10195849,0.004954905,0.18453398,0.7085526,6,8
-26218.388090349075,0.0918497,0.004532629,0.17688704,0.72673064,6,8
-25914.19917864476,0.08463894,0.0043016295,0.16757832,0.7434811,6,8
-25610.01026694045,0.084206045,0.004080677,0.166859,0.7448543,6,8
-25305.82135523614,0.09123659,0.0039208503,0.1661119,0.7387306,6,8
-25001.632443531827,0.083664425,0.0037046422,0.15662654,0.7560044,6,8
-24697.44353182752,0.09422216,0.0036849417,0.15180299,0.7502899,6,8
-24393.254620123203,0.11481573,0.004237375,0.1650718,0.7158751,6,8
-24089.065708418893,0.08563437,0.0038416535,0.14748688,0.7630371,6,8
-23784.876796714576,0.065373644,0.003502167,0.12569197,0.8054322,6,8
-23480.687885010266,0.059737008,0.0036623452,0.120938465,0.8156622,6,8
-23176.49897330596,0.06424333,0.0041826507,0.12523249,0.8063415,6,8
-22872.31006160164,0.061184235,0.003554526,0.11599474,0.8192665,6,8
-22568.121149897328,0.070470795,0.0035614297,0.11538949,0.8105782,6,8
-22263.93223819301,0.08833698,0.0041142637,0.120344475,0.78720427,6,8
-36560.81108829569,0.16058692,0.25097862,0.41024035,0.1781941,6,9
-36256.62217659137,0.16571486,0.19638689,0.40765232,0.23024595,6,9
-35952.43326488706,0.17514245,0.15341774,0.3842431,0.2871967,6,9
-35648.24435318275,0.17998362,0.12228741,0.3942362,0.30349275,6,9
-35344.05544147844,0.24096827,0.09738205,0.42097378,0.24067593,6,9
-35039.866529774125,0.20286831,0.09041373,0.40236765,0.30435032,6,9
-34735.677618069814,0.19059554,0.09295795,0.34742972,0.36901677,6,9
-34431.488706365504,0.19010487,0.08915694,0.336129,0.38460916,6,9
-34127.299794661194,0.20047493,0.09421769,0.328513,0.37679437,6,9
-33823.11088295688,0.30694842,0.10896091,0.36718532,0.21690531,6,9
-33518.92197125257,0.2599193,0.1023527,0.37753937,0.26018864,6,9
-33214.733059548256,0.23690753,0.08540587,0.3563457,0.32134086,6,9
-32910.544147843946,0.20441541,0.0639094,0.31508404,0.4165911,6,9
-32606.35523613963,0.22328739,0.055886943,0.32483461,0.39599106,6,9
-32302.16632443532,0.17047445,0.046464507,0.30240312,0.4806579,6,9
-31997.977412731005,0.21844919,0.044288233,0.32966173,0.40760088,6,9
-31693.78850102669,0.27261755,0.04187039,0.3649895,0.32052258,6,9
-31389.59958932238,0.21554077,0.040658176,0.33888763,0.40491349,6,9
-31085.41067761807,0.20612529,0.03705605,0.33330917,0.4235095,6,9
-30781.22176591376,0.25383025,0.03472862,0.34576336,0.36567777,6,9
-30477.032854209447,0.23143616,0.033583842,0.34287184,0.39210814,6,9
-30172.843942505133,0.19613835,0.0298899,0.31374004,0.46023172,6,9
-29868.655030800823,0.17584333,0.027656874,0.31226286,0.48423696,6,9
-29564.46611909651,0.17954692,0.024198988,0.31639013,0.47986397,6,9
-29260.277207392195,0.16231348,0.023002485,0.29245457,0.5222295,6,9
-28956.088295687885,0.16002767,0.021176737,0.28343543,0.53536016,6,9
-28651.89938398357,0.14625213,0.019755144,0.2725623,0.5614304,6,9
-28347.71047227926,0.14140257,0.01923076,0.2635516,0.5758151,6,9
-28043.521560574947,0.14325799,0.017740026,0.25696006,0.5820419,6,9
-27739.33264887064,0.15148136,0.016774837,0.2520653,0.5796785,6,9
-27435.143737166323,0.16294697,0.015481795,0.25293216,0.5686391,6,9
-27130.95482546201,0.16523996,0.014305584,0.2503988,0.5700556,6,9
-26826.7659137577,0.16890748,0.013814946,0.2520402,0.5652374,6,9
-26522.57700205339,0.12204045,0.012253894,0.21535766,0.650348,6,9
-26218.388090349075,0.11180544,0.011702594,0.19920291,0.6772891,6,9
-25914.19917864476,0.12645523,0.011600796,0.20153311,0.6604109,6,9
-25610.01026694045,0.18549511,0.013095031,0.22557326,0.5758366,6,9
-25305.82135523614,0.11276774,0.010045493,0.18614407,0.6910427,6,9
-25001.632443531827,0.09763204,0.008670907,0.1696348,0.72406226,6,9
-24697.44353182752,0.08840997,0.007677031,0.16384247,0.7400705,6,9
-24393.254620123203,0.097151324,0.00680809,0.15873684,0.73730373,6,9
-24089.065708418893,0.09058268,0.006006182,0.14936712,0.754044,6,9
-23784.876796714576,0.08043888,0.005808593,0.14350256,0.77024996,6,9
-23480.687885010266,0.07673779,0.005466206,0.13497326,0.7828227,6,9
-23176.49897330596,0.07895695,0.0049748477,0.12928125,0.7867869,6,9
-22872.31006160164,0.11971171,0.0073221005,0.18205157,0.69091463,6,9
-22568.121149897328,0.09449659,0.0061100638,0.14952047,0.74987286,6,9
-22263.93223819301,0.06277896,0.004870353,0.11961424,0.8127364,6,9
-36560.81108829569,0.12955971,0.24767666,0.28447467,0.338289,6,10
-36256.62217659137,0.11360899,0.18370578,0.22331592,0.4793693,6,10
-35952.43326488706,0.1606483,0.14815575,0.25277215,0.43842378,6,10
-35648.24435318275,0.13573977,0.13975307,0.20277551,0.5217316,6,10
-35344.05544147844,0.15812968,0.12768054,0.21823423,0.49595553,6,10
-35039.866529774125,0.14573917,0.105593994,0.19860427,0.55006254,6,10
-34735.677618069814,0.17707023,0.097306885,0.2229434,0.50267947,6,10
-34431.488706365504,0.20077594,0.089398086,0.25803062,0.45179534,6,10
-34127.299794661194,0.32017195,0.074443325,0.36431795,0.24106678,6,10
-33823.11088295688,0.3587831,0.06141113,0.37096727,0.2088385,6,10
-33518.92197125257,0.25085855,0.056862842,0.3476147,0.34466392,6,10
-33214.733059548256,0.27034026,0.04822992,0.38907713,0.2923527,6,10
-32910.544147843946,0.380936,0.051239006,0.43574482,0.1320802,6,10
-32606.35523613963,0.24816613,0.04294481,0.46058315,0.24830584,6,10
-32302.16632443532,0.27469155,0.038336396,0.43550864,0.25146338,6,10
-31997.977412731005,0.21974976,0.03472303,0.40292984,0.34259737,6,10
-31693.78850102669,0.30990583,0.033931248,0.41947946,0.23668344,6,10
-31389.59958932238,0.19516821,0.026025891,0.38628358,0.39252234,6,10
-31085.41067761807,0.16509217,0.02196506,0.3573359,0.45560685,6,10
-30781.22176591376,0.15466423,0.01968556,0.3302418,0.4954084,6,10
-30477.032854209447,0.17414689,0.017663974,0.32922977,0.47895938,6,10
-30172.843942505133,0.21755004,0.01736657,0.33258086,0.4325025,6,10
-29868.655030800823,0.26646012,0.016737144,0.33565292,0.3811498,6,10
-29564.46611909651,0.18333517,0.013890264,0.30154836,0.5012262,6,10
-29260.277207392195,0.15211383,0.013093178,0.28304318,0.5517498,6,10
-28956.088295687885,0.13362099,0.011496602,0.26530963,0.5895728,6,10
-28651.89938398357,0.22710553,0.01644211,0.3397489,0.41670352,6,10
-28347.71047227926,0.17486513,0.013761394,0.3040916,0.5072819,6,10
-28043.521560574947,0.1285784,0.010989117,0.26548865,0.5949439,6,10
-27739.33264887064,0.11658569,0.009714017,0.24434325,0.62935704,6,10
-27435.143737166323,0.114268206,0.008602114,0.23159108,0.6455386,6,10
-27130.95482546201,0.11831059,0.00796765,0.22443116,0.6492906,6,10
-26826.7659137577,0.20942256,0.010692621,0.28213376,0.49775106,6,10
-26522.57700205339,0.12873262,0.00809432,0.23952985,0.6236432,6,10
-26218.388090349075,0.102053784,0.0077412077,0.2186038,0.6716012,6,10
-25914.19917864476,0.096173815,0.006976164,0.21188962,0.68496037,6,10
-25610.01026694045,0.09806724,0.006710428,0.20801029,0.68721205,6,10
-25305.82135523614,0.08890529,0.0060820924,0.19888087,0.70613176,6,10
-25001.632443531827,0.09170088,0.005944548,0.19655278,0.7058018,6,10
-24697.44353182752,0.103110984,0.0066754012,0.20454499,0.6856686,6,10
-24393.254620123203,0.080789916,0.005320102,0.17888139,0.7350086,6,10
-24089.065708418893,0.07241119,0.004834476,0.16565622,0.7570981,6,10
-23784.876796714576,0.069510184,0.004552316,0.1548033,0.7711342,6,10
-23480.687885010266,0.06073134,0.0049599484,0.15118615,0.7831226,6,10
-23176.49897330596,0.0573466,0.004737135,0.13705608,0.8008601,6,10
-22872.31006160164,0.057686664,0.0051439586,0.13981912,0.7973503,6,10
-22568.121149897328,0.051894736,0.0047711576,0.12628944,0.8170446,6,10
-22263.93223819301,0.052416585,0.004513002,0.12048191,0.82258856,6,10
-36560.80696202532,0.18315639,0.2173152,0.44405073,0.1554777,7,1
-36256.61392405063,0.17823808,0.17985985,0.4192032,0.22269888,7,1
-35952.420886075946,0.19303645,0.13754427,0.381658,0.28776127,7,1
-35648.22784810127,0.2515226,0.1042166,0.41583353,0.22842722,7,1
-35344.034810126584,0.24647918,0.08536274,0.41172987,0.25642824,7,1
-35039.8417721519,0.19854273,0.06894988,0.37538582,0.35712153,7,1
-34735.648734177215,0.18699524,0.05572977,0.3473898,0.40988523,7,1
-34431.45569620253,0.19568942,0.04831477,0.33269554,0.42330027,7,1
-34127.262658227846,0.17476162,0.043423362,0.31962287,0.46219212,7,1
-33823.06962025316,0.18068245,0.039878882,0.32873386,0.4507048,7,1
-33518.87658227848,0.18480656,0.03579046,0.330613,0.44878998,7,1
-33214.6835443038,0.19507855,0.031753033,0.31886923,0.4542992,7,1
-32910.490506329115,0.22648172,0.029408013,0.33577582,0.40833443,7,1
-32606.29746835443,0.1715286,0.025447894,0.31297642,0.49004707,7,1
-32302.104430379743,0.16888551,0.02225003,0.30569285,0.50317156,7,1
-31997.91139240506,0.1628908,0.019631667,0.3007193,0.51675826,7,1
-31693.71835443038,0.20494041,0.019810904,0.324253,0.45099568,7,1
-31389.525316455696,0.15763472,0.016844394,0.293639,0.5318819,7,1
-31085.33227848101,0.14166662,0.015883543,0.28081083,0.56163895,7,1
-30781.13924050633,0.13638069,0.0149180265,0.2727906,0.5759107,7,1
-30476.94620253165,0.13759686,0.013350616,0.26591745,0.58313507,7,1
-30172.75316455696,0.13306157,0.012248004,0.25394726,0.6007432,7,1
-29868.56012658228,0.13047603,0.0109199565,0.25380018,0.60480386,7,1
-29564.367088607592,0.11917313,0.010222342,0.2377096,0.6328949,7,1
-29260.17405063291,0.1344827,0.009813323,0.23496147,0.6207425,7,1
-28955.981012658227,0.17696275,0.010372737,0.24713781,0.5655267,7,1
-28651.787974683542,0.1068403,0.0077693714,0.204251,0.68113935,7,1
-28347.59493670886,0.15332054,0.011589509,0.25306877,0.5820211,7,1
-28043.401898734177,0.19131392,0.01610179,0.24105115,0.5515331,7,1
-27739.20886075949,0.13356471,0.013934511,0.24057701,0.61192375,7,1
-27435.015822784808,0.11304176,0.011236353,0.20911069,0.6666112,7,1
-27130.822784810127,0.106786035,0.010100621,0.20233527,0.6807781,7,1
-26826.62974683544,0.2636833,0.019638818,0.29893887,0.417739,7,1
-26522.43670886076,0.20356488,0.019175824,0.2674735,0.50978583,7,1
-26218.24367088608,0.1500171,0.014088037,0.24170573,0.59418917,7,1
-25914.050632911392,0.10943512,0.010234833,0.20523277,0.6750973,7,1
-25609.857594936708,0.09215038,0.008148387,0.18588957,0.71381164,7,1
-25305.664556962023,0.10872321,0.0088388175,0.19531785,0.68712014,7,1
-25001.47151898734,0.09246648,0.007570222,0.17068863,0.72927463,7,1
-24697.278481012658,0.07763616,0.0068280958,0.16220693,0.7533288,7,1
-24393.085443037977,0.074680015,0.0063551953,0.15409316,0.76487166,7,1
-24088.89240506329,0.07011948,0.005224564,0.14538273,0.7792732,7,1
-23784.699367088608,0.06777445,0.004930431,0.13649568,0.79079944,7,1
-23480.506329113923,0.10792971,0.0063598244,0.16793115,0.7177793,7,1
-23176.31329113924,0.074835055,0.0045143464,0.13619003,0.78446054,7,1
-22872.12025316456,0.060835965,0.004687761,0.12831411,0.8061622,7,1
-22567.92721518988,0.1670933,0.009956538,0.22915418,0.59379596,7,1
-22263.73417721519,0.14275739,0.0083868,0.20847777,0.64037806,7,1
-21959.541139240508,0.11258848,0.0062549524,0.18530163,0.69585496,7,1
-21655.348101265823,0.07737269,0.004647265,0.15485163,0.7631284,7,1
-21351.15506329114,0.061905354,0.004347681,0.14958633,0.7841606,7,1
-21046.96202531645,0.060163967,0.0041388106,0.14017847,0.79551876,7,1
-20742.76898734177,0.05537824,0.0036820963,0.13830152,0.8026382,7,1
-20438.57594936709,0.050328743,0.0035587437,0.13265888,0.8134537,7,1
-20134.382911392404,0.0669554,0.004467989,0.16082013,0.76775646,7,1
-19830.18987341772,0.07343038,0.00471715,0.15704715,0.7648053,7,1
-19525.99683544304,0.05584172,0.0036051844,0.13413028,0.8064228,7,1
-19221.80379746836,0.049762834,0.0032706126,0.12717569,0.81979084,7,1
-18917.61075949367,0.0617806,0.0036481998,0.14273715,0.79183406,7,1
-18613.41772151899,0.052471746,0.0029664014,0.12909481,0.81546706,7,1
-18309.224683544304,0.050138425,0.0031405692,0.12684403,0.81987697,7,1
-18005.03164556962,0.042442165,0.0024576331,0.1041971,0.85090315,7,1
-17700.838607594935,0.041841857,0.0023655568,0.10404638,0.8517462,7,1
-36560.80696202532,0.16363253,0.25739437,0.40685886,0.17211427,7,2
-36256.61392405063,0.16136658,0.20369835,0.35263047,0.2823046,7,2
-35952.420886075946,0.20682243,0.13870913,0.34470254,0.30976593,7,2
-35648.22784810127,0.20610604,0.09071252,0.30204415,0.4011373,7,2
-35344.034810126584,0.2922862,0.07119956,0.3458355,0.29067877,7,2
-35039.8417721519,0.29223442,0.060141057,0.37251034,0.2751142,7,2
-34735.648734177215,0.31632385,0.050493807,0.35566,0.27752236,7,2
-34431.45569620253,0.22807872,0.041011225,0.33187625,0.3990338,7,2
-34127.262658227846,0.20603451,0.033254623,0.33013865,0.4305722,7,2
-33823.06962025316,0.17515221,0.027429074,0.30262163,0.49479708,7,2
-33518.87658227848,0.17621514,0.02505978,0.29916304,0.49956203,7,2
-33214.6835443038,0.22266102,0.027570814,0.33896264,0.41080552,7,2
-32910.490506329115,0.17650202,0.023882255,0.31197226,0.48764348,7,2
-32606.29746835443,0.17263381,0.02160956,0.29973647,0.5060202,7,2
-32302.104430379743,0.16529848,0.018102665,0.29676569,0.5198332,7,2
-31997.91139240506,0.14937976,0.015151337,0.2816283,0.5538406,7,2
-31693.71835443038,0.14156416,0.014693892,0.2881227,0.5556192,7,2
-31389.525316455696,0.18696049,0.016634917,0.3157549,0.48064965,7,2
-31085.33227848101,0.16792072,0.015701931,0.31125215,0.50512516,7,2
-30781.13924050633,0.13737532,0.013164407,0.29305854,0.5564017,7,2
-30476.94620253165,0.13363865,0.012851387,0.28211504,0.5713949,7,2
-30172.75316455696,0.14488879,0.012607381,0.28102893,0.5614749,7,2
-29868.56012658228,0.20943685,0.012710583,0.29658204,0.4812705,7,2
-29564.367088607592,0.12441172,0.010204924,0.2694184,0.59596497,7,2
-29260.17405063291,0.10880263,0.008818173,0.26021308,0.6221661,7,2
-28955.981012658227,0.10627522,0.00844848,0.24322852,0.64204776,7,2
-28651.787974683542,0.10881267,0.008324923,0.24377637,0.63908607,7,2
-28347.59493670886,0.11242682,0.008893362,0.24924615,0.6294337,7,2
-28043.401898734177,0.103914544,0.0075085526,0.2217772,0.66679966,7,2
-27739.20886075949,0.12830257,0.0077781035,0.23601346,0.62790585,7,2
-27435.015822784808,0.101259485,0.008412709,0.2484529,0.6418749,7,2
-27130.822784810127,0.10204931,0.008329773,0.23156857,0.6580523,7,2
-26826.62974683544,0.08671254,0.009721817,0.226221,0.6773447,7,2
-26522.43670886076,0.08843184,0.008811034,0.21861295,0.6841442,7,2
-26218.24367088608,0.116504535,0.01113674,0.26058,0.61177874,7,2
-25914.050632911392,0.31978697,0.022928536,0.37141678,0.28586775,7,2
-25609.857594936708,0.19507062,0.027683988,0.44029647,0.33694896,7,2
-25305.664556962023,0.14017102,0.01739028,0.36298138,0.47945732,7,2
-25001.47151898734,0.11992657,0.014179861,0.33544573,0.53044784,7,2
-24697.278481012658,0.13643894,0.014779689,0.34082586,0.5079555,7,2
-24393.085443037977,0.10322271,0.011770479,0.28398612,0.6010207,7,2
-24088.89240506329,0.10418816,0.011259495,0.30232045,0.5822319,7,2
-23784.699367088608,0.10227735,0.013374584,0.31468135,0.56966674,7,2
-23480.506329113923,0.101214394,0.015524362,0.29547757,0.5877837,7,2
-23176.31329113924,0.11051103,0.0140568465,0.28736168,0.58807045,7,2
-22872.12025316456,0.12899771,0.013524828,0.29784507,0.5596324,7,2
-22567.92721518988,0.21811941,0.016732601,0.33033964,0.43480834,7,2
-22263.73417721519,0.10895096,0.011491533,0.3069261,0.5726314,7,2
-21959.541139240508,0.08237697,0.0088853715,0.27923068,0.62950695,7,2
-21655.348101265823,0.13623539,0.018121663,0.42350373,0.42213923,7,2
-21351.15506329114,0.1271793,0.0145866275,0.43294883,0.42528525,7,2
-21046.96202531645,0.117524646,0.011536703,0.38182425,0.48911437,7,2
-20742.76898734177,0.09013006,0.009126032,0.3320428,0.5687011,7,2
-20438.57594936709,0.08682192,0.00907655,0.3235361,0.58056545,7,2
-20134.382911392404,0.08452078,0.009219852,0.303892,0.6023674,7,2
-19830.18987341772,0.07707037,0.0070065646,0.2859581,0.62996495,7,2
-19525.99683544304,0.07669927,0.006733121,0.28229442,0.6342732,7,2
-19221.80379746836,0.07022746,0.005986606,0.25848788,0.6652981,7,2
-18917.61075949367,0.07688817,0.006167586,0.25807962,0.6588646,7,2
-18613.41772151899,0.06489111,0.006099128,0.24235614,0.6866536,7,2
-18309.224683544304,0.06343954,0.0054261526,0.22209612,0.7090382,7,2
-18005.03164556962,0.08884733,0.0062824273,0.24889639,0.65597385,7,2
-17700.838607594935,0.06566082,0.00503401,0.23325667,0.6960485,7,2
-36560.80696202532,0.16601309,0.26067287,0.41622362,0.15709044,7,3
-36256.61392405063,0.15308487,0.2250148,0.33178908,0.29011124,7,3
-35952.420886075946,0.15669426,0.15305302,0.29723352,0.3930192,7,3
-35648.22784810127,0.1660543,0.13497528,0.26651758,0.43245286,7,3
-35344.034810126584,0.22081156,0.10792103,0.30156708,0.36970028,7,3
-35039.8417721519,0.25099313,0.09301426,0.32876468,0.32722792,7,3
-34735.648734177215,0.22700629,0.07988699,0.3251564,0.36795035,7,3
-34431.45569620253,0.17670855,0.058780152,0.28905815,0.47545314,7,3
-34127.262658227846,0.19999555,0.055462457,0.30808264,0.43645936,7,3
-33823.06962025316,0.17146505,0.047745284,0.28370377,0.49708587,7,3
-33518.87658227848,0.17139676,0.044543765,0.28662914,0.49743032,7,3
-33214.6835443038,0.16470686,0.040946417,0.27687302,0.5174737,7,3
-32910.490506329115,0.15127438,0.03318735,0.25345194,0.5620863,7,3
-32606.29746835443,0.14758186,0.029276362,0.25170606,0.5714357,7,3
-32302.104430379743,0.15359509,0.026965756,0.2491502,0.57028896,7,3
-31997.91139240506,0.31124946,0.030568639,0.3103376,0.3478443,7,3
-31693.71835443038,0.25284415,0.02703769,0.29670757,0.4234106,7,3
-31389.525316455696,0.27798226,0.02579615,0.3054409,0.39078072,7,3
-31085.33227848101,0.20851493,0.01902197,0.28087842,0.4915847,7,3
-30781.13924050633,0.19989362,0.017155955,0.2672766,0.5156739,7,3
-30476.94620253165,0.2057372,0.015222261,0.25250402,0.5265365,7,3
-30172.75316455696,0.3857032,0.019694995,0.33414012,0.26046166,7,3
-29868.56012658228,0.3606139,0.014297903,0.31383187,0.31125626,7,3
-29564.367088607592,0.22646065,0.011292642,0.3399474,0.4222993,7,3
-29260.17405063291,0.1726687,0.011485359,0.3246762,0.49116978,7,3
-28955.981012658227,0.19514257,0.0109862555,0.31900245,0.4748687,7,3
-28651.787974683542,0.22818343,0.011025931,0.32691795,0.4338727,7,3
-28347.59493670886,0.15990025,0.008755324,0.29994887,0.53139555,7,3
-28043.401898734177,0.14225623,0.009220142,0.28957498,0.55894864,7,3
-27739.20886075949,0.23535338,0.013604507,0.36015442,0.3908877,7,3
-27435.015822784808,0.14726248,0.010016435,0.27989995,0.5628211,7,3
-27130.822784810127,0.12401891,0.007963509,0.25789538,0.6101222,7,3
-26826.62974683544,0.18296221,0.009370992,0.2998063,0.50786054,7,3
-26522.43670886076,0.13268808,0.008170759,0.28714237,0.57199883,7,3
-26218.24367088608,0.10956403,0.007036633,0.25706363,0.62633574,7,3
-25914.050632911392,0.12750642,0.0072190054,0.25348037,0.6117942,7,3
-25609.857594936708,0.096353464,0.0064705824,0.23692027,0.6602557,7,3
-25305.664556962023,0.090989135,0.0062217144,0.21878782,0.6840013,7,3
-25001.47151898734,0.097534105,0.006571801,0.20846567,0.6874284,7,3
-24697.278481012658,0.092151746,0.005773899,0.19288741,0.7091869,7,3
-24393.085443037977,0.086978376,0.0052924235,0.18248852,0.7252407,7,3
-24088.89240506329,0.085712686,0.004641425,0.17260352,0.73704237,7,3
-23784.699367088608,0.074763685,0.0041607236,0.1616003,0.7594753,7,3
-23480.506329113923,0.09411083,0.0041203676,0.16373518,0.7380336,7,3
-23176.31329113924,0.08152141,0.003761083,0.14940816,0.76530933,7,3
-22872.12025316456,0.06713719,0.0038156635,0.14601886,0.7830283,7,3
-22567.92721518988,0.077695295,0.0041665058,0.14611949,0.77201873,7,3
-22263.73417721519,0.064875305,0.0038215271,0.13613346,0.7951697,7,3
-21959.541139240508,0.061454944,0.0034129662,0.12504934,0.81008273,7,3
-21655.348101265823,0.06979196,0.004032053,0.13404754,0.79212844,7,3
-21351.15506329114,0.056936093,0.0034956024,0.113282286,0.826286,7,3
-21046.96202531645,0.068621024,0.0034776113,0.11813209,0.8097693,7,3
-20742.76898734177,0.074778005,0.0031766042,0.117834665,0.8042108,7,3
-20438.57594936709,0.16728179,0.0058876094,0.15754429,0.6692864,7,3
-20134.382911392404,0.071344346,0.0033789773,0.12589543,0.79938126,7,3
-19830.18987341772,0.05658756,0.0028258297,0.11102108,0.8295655,7,3
-19525.99683544304,0.07709604,0.0033001744,0.1241196,0.7954842,7,3
-19221.80379746836,0.05040974,0.0027785813,0.10568012,0.84113157,7,3
-18917.61075949367,0.06621189,0.0034288676,0.12543851,0.8049208,7,3
-18613.41772151899,0.08935101,0.004121832,0.145029,0.76149815,7,3
-18309.224683544304,0.064935446,0.0030658732,0.12623432,0.8057644,7,3
-18005.03164556962,0.054722317,0.0029153524,0.111603774,0.8307586,7,3
-17700.838607594935,0.044268593,0.0025216318,0.10143609,0.8517736,7,3
-36560.80696202532,0.14163327,0.26288867,0.3527758,0.24270225,7,4
-36256.61392405063,0.23505588,0.1613696,0.39474732,0.20882721,7,4
-35952.420886075946,0.16842774,0.14008334,0.36870167,0.32278726,7,4
-35648.22784810127,0.18470569,0.13537318,0.38053575,0.2993854,7,4
-35344.034810126584,0.16910651,0.097761005,0.28868604,0.44444647,7,4
-35039.8417721519,0.31916523,0.09122041,0.32129154,0.26832283,7,4
-34735.648734177215,0.18838133,0.07739755,0.2744035,0.45981765,7,4
-34431.45569620253,0.1747478,0.067823425,0.2688982,0.48853058,7,4
-34127.262658227846,0.17611006,0.055566132,0.25024322,0.5180806,7,4
-33823.06962025316,0.17130063,0.04990111,0.26013666,0.5186616,7,4
-33518.87658227848,0.16146077,0.04335657,0.25041255,0.5447701,7,4
-33214.6835443038,0.18749657,0.037157156,0.27643645,0.49890986,7,4
-32910.490506329115,0.15789853,0.02889274,0.2601325,0.5530762,7,4
-32606.29746835443,0.14430764,0.022469062,0.25120705,0.5820163,7,4
-32302.104430379743,0.21270931,0.020021994,0.27886918,0.4883995,7,4
-31997.91139240506,0.1454901,0.017631281,0.26468837,0.5721903,7,4
-31693.71835443038,0.316302,0.021956516,0.34146038,0.32028112,7,4
-31389.525316455696,0.23960829,0.021526678,0.33476108,0.40410393,7,4
-31085.33227848101,0.15729347,0.016743015,0.27641204,0.5495515,7,4
-30781.13924050633,0.13688919,0.013833998,0.26264423,0.58663255,7,4
-30476.94620253165,0.13049442,0.013089547,0.2583482,0.5980678,7,4
-30172.75316455696,0.17553969,0.013353748,0.2836097,0.5274969,7,4
-29868.56012658228,0.122367784,0.010880039,0.25542575,0.61132646,7,4
-29564.367088607592,0.114428736,0.010251331,0.24608254,0.6292374,7,4
-29260.17405063291,0.11102203,0.010086353,0.24091396,0.63797766,7,4
-28955.981012658227,0.10632306,0.0096793845,0.22615561,0.6578419,7,4
-28651.787974683542,0.102182135,0.008734242,0.20971863,0.679365,7,4
-28347.59493670886,0.14406455,0.010337432,0.23905103,0.606547,7,4
-28043.401898734177,0.09556602,0.008842549,0.19884712,0.6967443,7,4
-27739.20886075949,0.091667555,0.0083455555,0.18683156,0.7131554,7,4
-27435.015822784808,0.09159945,0.00851049,0.18594116,0.7139489,7,4
-27130.822784810127,0.09049154,0.00901761,0.18485764,0.7156333,7,4
-26826.62974683544,0.11935643,0.009948325,0.19030663,0.68038857,7,4
-26522.43670886076,0.14023435,0.022707794,0.33316633,0.5038915,7,4
-26218.24367088608,0.13723806,0.016991751,0.25613242,0.58963776,7,4
-25914.050632911392,0.2587227,0.020498166,0.31004992,0.41072926,7,4
-25609.857594936708,0.12057034,0.0143957855,0.26689023,0.5981437,7,4
-25305.664556962023,0.10502599,0.0131594315,0.23705551,0.64475906,7,4
-25001.47151898734,0.10113229,0.012753616,0.22400503,0.6621091,7,4
-24697.278481012658,0.098603964,0.011748338,0.22136073,0.668287,7,4
-24393.085443037977,0.09447973,0.010280082,0.20694855,0.68829167,7,4
-24088.89240506329,0.08968314,0.009954302,0.1979674,0.70239514,7,4
-23784.699367088608,0.08749041,0.008582999,0.18763553,0.71629107,7,4
-23480.506329113923,0.12998661,0.013848608,0.22299401,0.6331707,7,4
-23176.31329113924,0.19178483,0.014303284,0.25410968,0.5398022,7,4
-22872.12025316456,0.09429784,0.010321217,0.2248023,0.67057866,7,4
-22567.92721518988,0.13372791,0.015230839,0.2776496,0.5733916,7,4
-22263.73417721519,0.10282624,0.013945143,0.23979013,0.64343846,7,4
-21959.541139240508,0.08664765,0.010923842,0.22786407,0.6745645,7,4
-21655.348101265823,0.11300707,0.010389657,0.23292351,0.64367974,7,4
-21351.15506329114,0.08305994,0.0089430455,0.21550682,0.6924902,7,4
-21046.96202531645,0.07811011,0.0085836705,0.19451037,0.7187959,7,4
-20742.76898734177,0.068751164,0.008265501,0.19263099,0.7303523,7,4
-20438.57594936709,0.07616993,0.008659295,0.18712388,0.7280469,7,4
-20134.382911392404,0.073364764,0.008160686,0.1896967,0.7287778,7,4
-19830.18987341772,0.07291542,0.0093543455,0.19076064,0.7269696,7,4
-19525.99683544304,0.06989008,0.008386471,0.18325064,0.7384728,7,4
-19221.80379746836,0.15798771,0.014212261,0.2732826,0.55451745,7,4
-18917.61075949367,0.16521946,0.015835512,0.28706685,0.53187823,7,4
-18613.41772151899,0.1879109,0.017484376,0.2922806,0.5023241,7,4
-18309.224683544304,0.095449194,0.012333849,0.25466016,0.6375568,7,4
-18005.03164556962,0.08400954,0.015136914,0.24741869,0.6534349,7,4
-17700.838607594935,0.080941275,0.012228434,0.23035172,0.67647856,7,4
-36560.80696202532,0.13797723,0.29686934,0.30789927,0.25725415,7,5
-36256.61392405063,0.12071047,0.2737594,0.24156678,0.3639634,7,5
