Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-19861.17541229385,0.056915402,0.38864422,0.008807379,0.54563296,8
-19556.992503748126,0.06620943,0.38736063,0.0089886915,0.5374412,8
-19252.8095952024,0.059206296,0.39499813,0.008934041,0.53686154,8
-18948.62668665668,0.05686184,0.41512662,0.009638342,0.5183732,8
-18644.443778110945,0.051617682,0.4118271,0.008840891,0.5277144,8
-18340.260869565216,0.049075603,0.3939803,0.008677786,0.5482663,8
-18036.07796101949,0.05422803,0.38287202,0.008623434,0.5542765,8
-17731.895052473763,0.07290212,0.39754257,0.010664527,0.51889074,8
-17427.712143928034,0.059204936,0.38679028,0.008818625,0.54518616,8
-17123.52923538231,0.05323989,0.3926652,0.009004196,0.54509073,8
-16819.34632683658,0.051721822,0.40685454,0.009733793,0.5316898,8
-36560.812807881775,0.12658279,0.28209582,0.30873337,0.28258803,9
-36256.62561576354,0.11295734,0.33123553,0.21626616,0.33954096,9
-35952.43842364532,0.11361621,0.43464488,0.18299007,0.26874882,9
-35648.251231527094,0.10535693,0.51278245,0.1552594,0.2266012,9
-35344.06403940887,0.09858963,0.5418504,0.14155033,0.21800967,9
-35039.87684729064,0.093974456,0.59494275,0.13381962,0.17726314,9
-34735.68965517241,0.09014599,0.6227828,0.11709622,0.16997495,9
-34431.50246305419,0.08553718,0.63433874,0.10468753,0.17543653,9
-34127.315270935964,0.080864444,0.64874864,0.0883132,0.18207374,9
-33823.12807881773,0.07451664,0.6724738,0.071105845,0.1819037,9
-33518.94088669951,0.06737145,0.6909773,0.058159716,0.18349151,9
-33214.75369458128,0.057270624,0.69182575,0.044921257,0.20598233,9
-32910.56650246306,0.048833758,0.7046835,0.035995733,0.21048701,9
-32606.379310344822,0.04325117,0.7142905,0.031281553,0.21117672,9
-32302.1921182266,0.03859649,0.7205725,0.027276492,0.21355458,9
-31998.004926108377,0.034082208,0.7385562,0.02383057,0.203531,9
-31693.81773399015,0.030701797,0.7479657,0.0212777,0.20005481,9
-31389.63054187192,0.025946457,0.76270545,0.017743666,0.19360444,9
-31085.443349753696,0.023372184,0.77072585,0.0154274525,0.19047454,9
-30781.256157635467,0.022365756,0.76643836,0.014710993,0.19648488,9
-30477.068965517243,0.022191793,0.7555428,0.013720828,0.20854458,9
-30172.88177339901,0.020823952,0.7632844,0.013398556,0.20249307,9
-29868.69458128079,0.019901564,0.7505758,0.013275862,0.21624681,9
-29564.50738916256,0.01808242,0.73680246,0.011703758,0.2334114,9
-29260.320197044333,0.016206183,0.72474754,0.009847231,0.24919906,9
-28956.13300492611,0.017859552,0.7278044,0.009962902,0.24437316,9
-28651.945812807884,0.02401258,0.70816314,0.011647635,0.2561766,9
-28347.758620689656,0.01705342,0.66952586,0.009944442,0.30347627,9
-28043.571428571428,0.017168183,0.6646792,0.009279859,0.3088727,9
-27739.384236453203,0.0164846,0.65796196,0.008846479,0.31670696,9
-27435.19704433498,0.014586526,0.6471499,0.007911946,0.3303516,9
-27131.00985221675,0.022086242,0.6507742,0.010697247,0.31644234,9
-26826.82266009852,0.014935766,0.62225497,0.008499662,0.35430956,9
-26522.635467980297,0.0153677855,0.6098142,0.008058049,0.36675996,9
-26218.44827586207,0.021520134,0.6380841,0.0073401676,0.3330556,9
-25914.26108374384,0.020220036,0.6082405,0.008641966,0.36289752,9
-25610.073891625616,0.01981542,0.6061273,0.008484416,0.36557287,9
-25305.88669950739,0.020254122,0.5753783,0.008894481,0.39547318,9
-25001.699507389163,0.027494406,0.56609595,0.009789723,0.39661986,9
-24697.51231527093,0.028049493,0.6057505,0.008807603,0.35739237,9
-24393.32512315271,0.02864104,0.59091645,0.008822986,0.37161952,9
-24089.13793103449,0.029691081,0.5657009,0.009274059,0.395334,9
-23784.950738916257,0.028210443,0.5572852,0.00899378,0.4055106,9
-23480.76354679803,0.041702997,0.557297,0.010982738,0.3900173,9
-23176.576354679804,0.08578094,0.56518227,0.012165704,0.33687112,9
-22872.38916256158,0.06553863,0.5834607,0.012246872,0.33875385,9
-22568.20197044335,0.032503296,0.5142344,0.009592898,0.44366938,9
-22264.014778325123,0.028358245,0.5083393,0.009384165,0.45391837,9
-21959.8275862069,0.02506746,0.49506736,0.009262542,0.47060266,9
-21655.64039408867,0.02957717,0.47038347,0.010021778,0.4900176,9
-21351.45320197044,0.03499607,0.46080917,0.010058237,0.4941365,9
-21047.266009852217,0.036262594,0.45173287,0.009967956,0.5020366,9
-20743.078817734,0.034481715,0.44119182,0.009856753,0.51446974,9
-20438.891625615764,0.03934768,0.4737243,0.010433817,0.47649416,9
-20134.704433497536,0.033472657,0.44289976,0.010163314,0.51346433,9
-19830.51724137931,0.036783542,0.41423255,0.010555055,0.5384289,9
-19526.330049261083,0.05105759,0.3883726,0.011337725,0.54923207,9
-19222.14285714286,0.060389377,0.39392066,0.010906169,0.5347838,9
-18917.95566502463,0.072460175,0.39087498,0.011541093,0.5251237,9
-18613.76847290641,0.075022295,0.39611787,0.011816996,0.5170428,9
-18309.581280788178,0.07856086,0.39151835,0.012648949,0.5172719,9
-18005.394088669953,0.07567637,0.38062876,0.011919737,0.5317751,9
-17701.206896551725,0.105725564,0.38274914,0.01424765,0.49727765,9
-17397.0197044335,0.09592952,0.4043201,0.011942985,0.48780742,9
-17092.83251231527,0.085255444,0.3745177,0.012302679,0.5279242,9
-16788.645320197047,0.08505364,0.38667655,0.014053768,0.51421607,9
-16484.45812807882,0.08259873,0.3549819,0.014072935,0.5483464,9
-16180.27093596059,0.09051984,0.33661267,0.01475658,0.5581109,9
-15876.083743842366,0.11185376,0.3299842,0.014997279,0.5431648,9
-15571.896551724138,0.10730026,0.32802215,0.013529206,0.55114836,9
-15267.709359605911,0.1041834,0.3224144,0.014402238,0.55899996,9
-14963.522167487685,0.108758725,0.31774256,0.015259045,0.55823964,9
-14659.33497536946,0.09633037,0.32066435,0.014948596,0.5680567,9
-14355.147783251232,0.10280092,0.28732255,0.015270531,0.59460604,9
-14050.960591133007,0.12933218,0.26004568,0.014411653,0.59621054,9
-13746.77339901478,0.12881371,0.26699406,0.013668276,0.59052396,9
-13442.586206896554,0.13007405,0.2815091,0.014450945,0.5739659,9
-13138.399014778326,0.11898255,0.28862333,0.013915248,0.5784789,9
-12834.2118226601,0.10796465,0.30048952,0.014538941,0.57700694,9
-12530.024630541871,0.10889735,0.29167947,0.014016856,0.5854063,9
-12225.837438423643,0.11402216,0.28536278,0.012749115,0.58786595,9
-36560.81108829569,0.12745674,0.2802177,0.30433834,0.28798726,10
-36256.62217659137,0.11455761,0.31315655,0.21603858,0.35624725,10
-35952.43326488706,0.118002094,0.42155176,0.18691948,0.27352667,10
-35648.24435318275,0.10670735,0.5112232,0.15644677,0.22562268,10
-35344.05544147844,0.09949995,0.5426269,0.14250442,0.21536872,10
-35039.866529774125,0.09542439,0.5951949,0.13520566,0.17417505,10
-34735.677618069814,0.09172368,0.6240264,0.11865993,0.16558993,10
-34431.488706365504,0.086255744,0.63693434,0.105000496,0.17180942,10
-34127.299794661194,0.08126568,0.6508265,0.08779304,0.18011479,10
-33823.11088295688,0.075418554,0.67459047,0.07124026,0.17875072,10
-33518.92197125257,0.0672242,0.69614446,0.05770641,0.17892493,10
-33214.733059548256,0.057905216,0.69564223,0.04513047,0.20132208,10
-32910.544147843946,0.04900923,0.7081686,0.03594665,0.20687547,10
-32606.35523613963,0.043085665,0.7169669,0.03124531,0.20870213,10
-32302.16632443532,0.03874116,0.72431886,0.027719269,0.20922077,10
-31997.977412731005,0.0342558,0.73917633,0.024458073,0.20210978,10
-31693.78850102669,0.030852387,0.74858254,0.021465145,0.1990999,10
-31389.59958932238,0.02592951,0.76327735,0.018028807,0.19276431,10
-31085.41067761807,0.023480019,0.77139264,0.015654253,0.1894731,10
-30781.22176591376,0.02229858,0.7691932,0.014801984,0.19370626,10
-30477.032854209447,0.021737026,0.7596943,0.014180002,0.20438866,10
-30172.843942505133,0.020592114,0.7664563,0.013730427,0.1992211,10
-29868.655030800823,0.019923218,0.76164603,0.013407601,0.20502317,10
-29564.46611909651,0.018278621,0.74967885,0.011891935,0.22015059,10
-29260.277207392195,0.016537674,0.7297965,0.010421793,0.24324396,10
-28956.088295687885,0.0168878,0.71574986,0.009938348,0.25742406,10
-28651.89938398357,0.020310227,0.70812273,0.011346346,0.2602207,10
-28347.71047227926,0.017681729,0.69417703,0.009816882,0.27832437,10
-28043.521560574947,0.01766311,0.69955224,0.009200179,0.27358449,10
-27739.33264887064,0.018124077,0.6926635,0.009370621,0.27984184,10
-27435.143737166323,0.018671028,0.67822576,0.008816766,0.29428643,10
-27130.95482546201,0.021537796,0.66962063,0.00939271,0.29944888,10
-26826.7659137577,0.020617882,0.64954954,0.009053515,0.3207791,10
-26522.57700205339,0.022271212,0.6446899,0.008734659,0.3243042,10
-26218.388090349075,0.022618046,0.66750157,0.007969041,0.30191132,10
-25914.19917864476,0.023826975,0.6372997,0.009114699,0.32975858,10
-25610.01026694045,0.025713319,0.6307696,0.009301466,0.33421564,10
-25305.82135523614,0.02926605,0.60428977,0.009456309,0.35698786,10
-25001.632443531827,0.033003382,0.591548,0.009432035,0.36601657,10
-24697.44353182752,0.03163737,0.6131767,0.008951148,0.34623474,10
-24393.254620123203,0.030707156,0.59372216,0.009015968,0.3665547,10
-24089.065708418893,0.03036184,0.5912322,0.009084178,0.3693218,10
-23784.876796714576,0.027265701,0.5823547,0.008793848,0.38158575,10
-23480.687885010266,0.030714953,0.5608818,0.009395502,0.39900774,10
-23176.49897330596,0.0730708,0.565505,0.013031751,0.34839243,10
-22872.31006160164,0.06020879,0.5789939,0.012053861,0.34874344,10
-22568.121149897328,0.04054427,0.5353306,0.009837836,0.41428733,10
-22263.93223819301,0.036793374,0.53945976,0.009407658,0.4143392,10
-36560.81352833638,0.12200735,0.30559283,0.28466904,0.28773072,11
-36256.62705667276,0.10819061,0.36619845,0.19954586,0.3260651,11
-35952.44058500914,0.11178769,0.4573173,0.17432657,0.2565684,11
-35648.25411334552,0.10116564,0.51421475,0.14606622,0.23855338,11
-35344.067641681904,0.093671635,0.53234696,0.13151887,0.24246255,11
-35039.881170018285,0.08886476,0.5928089,0.12447105,0.19385529,11
-34735.69469835466,0.08523411,0.6175536,0.1082076,0.18900466,11
-34431.50822669104,0.08260243,0.62419355,0.09902902,0.19417498,11
-34127.32175502742,0.07868792,0.635332,0.0829999,0.20298024,11
-33823.1352833638,0.07278899,0.6577636,0.067738816,0.20170856,11
-33518.94881170018,0.06423638,0.6680263,0.055676483,0.21206085,11
-33214.76234003656,0.056134216,0.6829123,0.04435165,0.21660185,11
-32910.575868372944,0.047456987,0.69471145,0.03589942,0.22193214,11
-32606.389396709325,0.042350847,0.7067817,0.030884067,0.21998343,11
-32302.202925045705,0.038171627,0.7123866,0.027546495,0.22189529,11
-31998.016453382086,0.034636546,0.7303293,0.024459451,0.21057472,11
-31693.829981718463,0.0315528,0.7293996,0.022026312,0.21702126,11
-31389.643510054844,0.026575457,0.74061394,0.018080037,0.21473058,11
-31085.457038391225,0.023670826,0.7392746,0.015495641,0.22155888,11
-30781.27056672761,0.022714257,0.73033744,0.014920013,0.23202832,11
-30477.084095063983,0.022031045,0.7348802,0.013190386,0.22989833,11
-30172.897623400364,0.020750418,0.7291778,0.012999656,0.23707215,11
-29868.711151736745,0.019236512,0.7092666,0.012466724,0.25903016,11
-29564.52468007313,0.017571945,0.7064482,0.011001917,0.2649779,11
-29260.338208409503,0.015754752,0.70743483,0.0091237305,0.26768667,11
-28956.151736745887,0.015361147,0.70495594,0.0089229215,0.27076006,11
-28651.965265082268,0.016493652,0.68236643,0.009871511,0.2912684,11
-28347.77879341865,0.017335888,0.6882857,0.010014536,0.2843639,11
-28043.59232175503,0.015348087,0.6428913,0.008987725,0.33277288,11
-27739.405850091407,0.01502196,0.6396674,0.008780082,0.33653054,11
-27435.219378427788,0.013344306,0.63100207,0.007731104,0.34792253,11
-27131.03290676417,0.02071097,0.6401764,0.010154204,0.32895836,11
-26826.846435100542,0.02919427,0.6296359,0.011009826,0.33016005,11
-26522.659963436927,0.0152058005,0.6016551,0.008388188,0.3747509,11
-26218.473491773308,0.013871694,0.59353006,0.008301506,0.38429675,11
-25914.28702010969,0.0126618175,0.57849663,0.007822798,0.40101877,11
-25610.10054844607,0.012117634,0.5806047,0.0077417856,0.3995359,11
-25305.91407678245,0.011916903,0.5559963,0.007329692,0.4247571,11
-25001.72760511883,0.016333219,0.5541338,0.008350728,0.42118225,11
-24697.54113345521,0.014334738,0.53938496,0.0075997785,0.4386805,11
-24393.3546617916,0.014575648,0.53012073,0.00861106,0.44669262,11
-24089.16819012797,0.013725867,0.52124435,0.008027375,0.45700246,11
-23784.98171846435,0.013914587,0.51583827,0.00838561,0.46186152,11
-23480.79524680073,0.016039236,0.4996075,0.007920282,0.47643295,11
-23176.60877513711,0.04482183,0.51137835,0.011320023,0.4324798,11
-22872.42230347349,0.031573422,0.52601755,0.009992281,0.43241674,11
-22568.23583180987,0.013215785,0.4753706,0.006311181,0.50510246,11
-22264.04936014625,0.014204785,0.4710672,0.006684374,0.50804365,11
-21959.862888482632,0.0133301485,0.4603733,0.0060499595,0.5202466,11
-21655.676416819013,0.01323003,0.4479042,0.005716426,0.5331493,11
-21351.4899451554,0.017870076,0.4308866,0.006773129,0.5444702,11
-21047.30347349177,0.02150437,0.43792874,0.0075050914,0.5330618,11
-20743.117001828155,0.03923549,0.45676166,0.011137556,0.49286526,11
-20438.930530164533,0.045231543,0.4660697,0.011338493,0.4773603,11
-36560.80696202532,0.12540591,0.28950906,0.29835993,0.28672513,12
-36256.61392405063,0.110571995,0.34595567,0.20708355,0.33638877,12
-35952.420886075946,0.11312966,0.4375011,0.17924073,0.2701285,12
-35648.22784810127,0.10366352,0.50211465,0.1512473,0.24297455,12
-35344.034810126584,0.0963418,0.5142225,0.13586564,0.25357008,12
-35039.8417721519,0.091718085,0.5800055,0.1294797,0.19879672,12
-34735.648734177215,0.087861165,0.6100818,0.115022,0.18703505,12
-34431.45569620253,0.083726294,0.6242241,0.10329334,0.18875623,12
-34127.262658227846,0.079465955,0.63292307,0.085753694,0.2018573,12
-33823.06962025316,0.07310231,0.6569831,0.069745325,0.20016928,12
-33518.87658227848,0.06395499,0.66728437,0.057400547,0.21136007,12
-33214.6835443038,0.056043558,0.6816763,0.04533198,0.2169481,12
-32910.490506329115,0.047652796,0.6955464,0.036084045,0.22071679,12
-32606.29746835443,0.04267136,0.70557535,0.031248072,0.2205052,12
-32302.104430379743,0.03848499,0.7112769,0.027512137,0.22272596,12
-31997.91139240506,0.035143077,0.72461116,0.024799097,0.21544668,12
-31693.71835443038,0.03281968,0.72744095,0.022990396,0.21674895,12
-31389.525316455696,0.027882662,0.73687696,0.018906923,0.21633343,12
-31085.33227848101,0.024897808,0.73663175,0.016193468,0.222277,12
-30781.13924050633,0.023940442,0.72886455,0.015398242,0.23179679,12
-30476.94620253165,0.023450557,0.7347246,0.013393086,0.22843175,12
-30172.75316455696,0.021992406,0.7252419,0.013452078,0.23931363,12
-29868.56012658228,0.020438764,0.7085389,0.013083659,0.25793862,12
-29564.367088607592,0.018573385,0.7040359,0.011512898,0.26587778,12
-29260.17405063291,0.016511653,0.70550644,0.009259561,0.26872233,12
-28955.981012658227,0.016222242,0.70176345,0.009298177,0.2727161,12
-28651.787974683542,0.01751272,0.67070043,0.010348782,0.30143812,12
-28347.59493670886,0.017844558,0.67119014,0.010282842,0.30068243,12
-28043.401898734177,0.01671052,0.63893974,0.0093707265,0.33497903,12
-27739.20886075949,0.015911197,0.6330816,0.008965289,0.34204188,12
-27435.015822784808,0.014121167,0.6224879,0.008125191,0.3552658,12
-27130.822784810127,0.016390476,0.61846507,0.009149187,0.35599527,12
-26826.62974683544,0.017960047,0.60193586,0.009628521,0.3704756,12
-26522.43670886076,0.015081989,0.5885,0.008689959,0.38772804,12
-26218.24367088608,0.01688482,0.593258,0.009648786,0.3802084,12
-25914.050632911392,0.014453635,0.5756073,0.008540404,0.40139872,12
-25609.857594936708,0.014575377,0.5816551,0.008913166,0.39485636,12
-25305.664556962023,0.0148832975,0.5505492,0.008700152,0.42586732,12
-25001.47151898734,0.017765297,0.54239434,0.008936615,0.43090373,12
-24697.278481012658,0.022201246,0.5630633,0.009314623,0.40542084,12
-24393.085443037977,0.01891251,0.53864783,0.009174766,0.4332649,12
-24088.89240506329,0.016416553,0.5088948,0.008135353,0.4665533,12
-23784.699367088608,0.01591345,0.50915956,0.007957934,0.46696907,12
-23480.506329113923,0.03724097,0.51781404,0.010837556,0.4341074,12
-23176.31329113924,0.059205808,0.51830894,0.011113849,0.41137138,12
-22872.12025316456,0.043228447,0.5417911,0.010785213,0.4041953,12
-22567.92721518988,0.015841803,0.47318634,0.0068360036,0.50413585,12
-22263.73417721519,0.016111355,0.4716599,0.0070243925,0.5052044,12
-21959.541139240508,0.013854332,0.45372272,0.0059482185,0.5264747,12
-21655.348101265823,0.014863093,0.43627292,0.0061863926,0.54267764,12
-21351.15506329114,0.02203789,0.42541108,0.007636135,0.5449149,12
-21046.96202531645,0.021488536,0.42168188,0.0075498177,0.54927975,12
-20742.76898734177,0.026600635,0.4151008,0.008801433,0.5494971,12
-20438.57594936709,0.027181637,0.41667706,0.008947264,0.54719406,12
-20134.382911392404,0.019988604,0.37767768,0.006803721,0.59553,12
-19830.18987341772,0.023627814,0.35594073,0.0068688146,0.6135627,12
-19525.99683544304,0.04635726,0.351474,0.009479455,0.5926893,12
-19221.80379746836,0.052022755,0.34073997,0.009821524,0.5974158,12
-18917.61075949367,0.0732073,0.38525218,0.01279738,0.52874315,12
-18613.41772151899,0.05545182,0.36268824,0.010859643,0.5710003,12
-18309.224683544304,0.065054104,0.36101106,0.012018423,0.5619164,12
-18005.03164556962,0.06728637,0.34078088,0.0104411915,0.5814916,12
-17700.838607594935,0.082756065,0.3339636,0.011296857,0.57198346,12
-36591.23393739703,0.13095991,0.2865817,0.32422453,0.2582339,13
-36287.04942339374,0.119783595,0.2856012,0.23225412,0.3623611,13
-35982.864909390446,0.12264323,0.37500528,0.20254643,0.29980507,13
-35678.68039538715,0.102936305,0.4106546,0.16064183,0.32576725,13
-35374.49588138385,0.09803689,0.48073873,0.14554071,0.2756837,13
-35070.311367380564,0.09192471,0.54326236,0.13535605,0.22945687,13
-34766.12685337727,0.08938781,0.5686584,0.119920835,0.22203295,13
-34461.94233937397,0.08980112,0.5859461,0.111392476,0.2128603,13
-34157.757825370674,0.08573931,0.6026698,0.09539803,0.21619292,13
-33853.57331136738,0.079276115,0.62138945,0.07868594,0.2206485,13
-33549.38879736409,0.07237084,0.64921796,0.06567852,0.21273272,13
-33245.20428336079,0.06226676,0.65844995,0.052544814,0.2267385,13
-32941.019769357496,0.055588186,0.6595384,0.043928996,0.24094443,13
-32636.8352553542,0.049782556,0.66788304,0.038465567,0.24386886,13
-32332.650741350903,0.045832682,0.67533463,0.03449104,0.24434166,13
-32028.466227347613,0.041879795,0.6807219,0.03148442,0.24591394,13
-31724.28171334432,0.03861847,0.6862275,0.027716417,0.24743763,13
-31420.09719934102,0.03321555,0.6983616,0.022167012,0.24625584,13
-31115.912685337727,0.030902112,0.69159055,0.020624837,0.2568825,13
-30811.72817133443,0.030610895,0.68370265,0.019786106,0.26590037,13
-30507.54365733113,0.029944414,0.70370024,0.018278904,0.24807641,13
-30203.35914332784,0.027006194,0.66860783,0.017635161,0.28675082,13
-29899.174629324545,0.025656138,0.6665374,0.016655728,0.29115075,13
-29594.99011532125,0.023430394,0.66323614,0.014759059,0.29857445,13
-29290.80560131796,0.021667324,0.6682577,0.012322384,0.29775256,13
-28986.621087314663,0.022117343,0.65601707,0.012690162,0.30917543,13
-28682.436573311366,0.022270376,0.6256694,0.013567952,0.33849224,13
-28378.25205930808,0.022005772,0.60924184,0.012908319,0.3558441,13
-28074.06754530478,0.022460822,0.60197854,0.012926678,0.36263397,13
-27769.883031301484,0.020095851,0.5981935,0.01147687,0.37023374,13
-27465.698517298188,0.018442083,0.5618406,0.010432481,0.4092849,13
-27161.51400329489,0.021730697,0.5637956,0.011557086,0.40291658,13
-26857.3294892916,0.019981492,0.5567591,0.010660379,0.412599,13
-26553.144975288305,0.019885859,0.53371847,0.01097683,0.43541884,13
-26248.96046128501,0.023078997,0.5349166,0.011081004,0.4309234,13
-25944.775947281712,0.020996299,0.51029456,0.010533821,0.45817536,13
-25640.59143327842,0.01970041,0.50154364,0.009968825,0.4687871,13
-25336.406919275127,0.022465914,0.47583055,0.010308252,0.4913953,13
-25032.22240527183,0.026992464,0.4859708,0.010178646,0.47685808,13
-24728.037891268534,0.02487423,0.49506274,0.009065482,0.47099757,13
-24423.85337726524,0.02942211,0.4671802,0.00987902,0.49351868,13
-24119.668863261944,0.02767297,0.45693874,0.009566553,0.50582176,13
-23815.48434925865,0.026888201,0.45052442,0.00932223,0.51326513,13
-23511.299835255355,0.067823514,0.45618954,0.012638037,0.46334893,13
-23207.11532125206,0.06534907,0.4620894,0.011820631,0.46074095,13
-22902.93080724877,0.027966063,0.4518273,0.008102722,0.5121039,13
-22598.74629324548,0.02673633,0.44503444,0.00824861,0.51998055,13
-22294.561779242176,0.026650686,0.4450459,0.008236674,0.5200668,13
-21990.37726523888,0.02543298,0.430523,0.008384449,0.53565955,13
-21686.192751235583,0.03017502,0.42348185,0.008788169,0.537555,13
-21382.00823723229,0.03583653,0.42409396,0.008605928,0.53146356,13
-21077.823723229,0.03219744,0.4284838,0.0074957996,0.531823,13
-20773.6392092257,0.035316385,0.4389546,0.007699129,0.51802987,13
-20469.454695222405,0.036220994,0.43551213,0.0077906563,0.5204762,13
-20165.27018121911,0.03710625,0.41741952,0.008056083,0.5374181,13
-19861.08566721581,0.047538627,0.3960745,0.008410404,0.54797643,13
-19556.90115321252,0.049089022,0.38012037,0.0078677,0.5629229,13
-19252.716639209222,0.050031453,0.38611162,0.008398409,0.5554585,13
-18948.532125205933,0.06453295,0.43258876,0.009739002,0.49313927,13
-18644.34761120264,0.052047603,0.40136957,0.008431362,0.53815144,13
-36591.23538230885,0.12917037,0.29377005,0.3231266,0.25393298,14
-36287.05247376312,0.1191316,0.30693215,0.23120007,0.34273615,14
-35982.86956521739,0.11662589,0.4065737,0.19251002,0.28429037,14
-35678.68665667166,0.10164976,0.46229663,0.15630533,0.27974826,14
-35374.503748125935,0.09671126,0.53281254,0.14353564,0.22694056,14
-35070.32083958021,0.09164859,0.58067906,0.13271807,0.1949543,14
-34766.137931034486,0.08829824,0.6070223,0.1156008,0.18907864,14
-34461.95502248876,0.08844926,0.6112724,0.10705353,0.19322483,14
-34157.77211394303,0.084055886,0.6296448,0.09147239,0.19482687,14
-33853.5892053973,0.07789783,0.6579107,0.074449055,0.18974242,14
-33549.40629685157,0.07116507,0.6807454,0.061886292,0.18620324,14
-33245.22338830585,0.060214836,0.6825935,0.049071595,0.20812003,14
-32941.04047976012,0.0537766,0.68651307,0.04132889,0.21838143,14
-32636.8575712144,0.048099123,0.6936101,0.03599375,0.22229704,14
-32332.674662668665,0.043664746,0.7068691,0.031910367,0.21755579,14
-32028.491754122937,0.039664295,0.71870565,0.028930714,0.21269932,14
-31724.30884557721,0.03586589,0.72812617,0.025066193,0.2109417,14
-31420.125937031484,0.03046633,0.74179554,0.020282194,0.20745592,14
-31115.94302848576,0.027988646,0.7428044,0.01838631,0.2108206,14
-30811.76011994003,0.02758049,0.73863226,0.017767226,0.21602003,14
-30507.577211394306,0.02692255,0.7462592,0.016369306,0.2104489,14
-30203.394302848574,0.025048008,0.7357198,0.015619178,0.22361298,14
-29899.21139430285,0.023324814,0.7314164,0.014504962,0.23075381,14
-29595.02848575712,0.021158386,0.7318247,0.012569996,0.23444696,14
-29290.8455772114,0.01923667,0.7350803,0.010517073,0.23516595,14
-28986.662668665667,0.020029042,0.72052413,0.011002447,0.2484444,14
-28682.47976011994,0.020702096,0.702946,0.011682344,0.26466957,14
-28378.29685157421,0.01962728,0.6813677,0.0105571635,0.2884479,14
-28074.11394302849,0.020479698,0.676784,0.010546369,0.29218996,14
-27769.93103448276,0.018786022,0.66781795,0.009861023,0.30353495,14
-27465.748125937032,0.017224899,0.6388074,0.009131618,0.33483604,14
-27161.565217391304,0.021164339,0.6379998,0.010326035,0.33050984,14
-26857.382308845576,0.019610366,0.6229992,0.009883557,0.34750685,14
-26553.19940029985,0.017820114,0.5982356,0.0089262705,0.37501806,14
-26249.01649175412,0.022676166,0.61169755,0.008924675,0.35670158,14
-25944.8335832084,0.020055965,0.58290714,0.00910108,0.38793585,14
-25640.65067466267,0.017949762,0.557994,0.0089497175,0.41510653,14
-25336.46776611694,0.023448193,0.54230255,0.009605115,0.42464414,14
-25032.28485757121,0.033421777,0.5577196,0.009800781,0.3990579,14
-24728.101949025488,0.031756304,0.5669621,0.008884871,0.3923967,14
-24423.919040479763,0.03608676,0.5311897,0.010105129,0.42261845,14
-24119.736131934034,0.034915876,0.5170132,0.009794047,0.43827686,14
-23815.553223388302,0.034935165,0.5160794,0.009559308,0.43942612,14
-23511.370314842577,0.07563904,0.5252334,0.0128715485,0.38625604,14
-23207.18740629685,0.08375425,0.5192428,0.01250981,0.38449314,14
-22903.004497751124,0.03584532,0.50511086,0.008863902,0.45017996,14
-22598.8215892054,0.031022396,0.49035746,0.009004218,0.46961594,14
-22294.63868065967,0.027028155,0.49416986,0.008840458,0.46996155,14
-21990.455772113943,0.026180321,0.4823876,0.008906154,0.48252591,14
-21686.27286356821,0.03246043,0.46913138,0.009575176,0.488833,14
-21382.08995502249,0.035445284,0.46787167,0.008860248,0.48782283,14
-21077.90704647676,0.03890506,0.45546427,0.008496396,0.49713427,14
-20773.72413793104,0.034733415,0.45543846,0.008058739,0.50176936,14
-20469.541229385308,0.038119014,0.46409288,0.008769723,0.48901838,14
-20165.35832083958,0.03835956,0.42812783,0.008600786,0.5249118,14
-19861.17541229385,0.052766554,0.4074034,0.009137711,0.53069234,14
-19556.992503748126,0.06045576,0.4007585,0.009307148,0.52947855,14
-19252.8095952024,0.057648588,0.40286487,0.009027145,0.53045934,14
-18948.62668665668,0.06093804,0.43095893,0.009988769,0.49811426,14
-18644.443778110945,0.042503394,0.42900276,0.008285893,0.52020794,14
-18340.260869565216,0.03966333,0.39934412,0.008378111,0.55261445,14
-18036.07796101949,0.052051198,0.3847572,0.008736296,0.5544553,14
-17731.895052473763,0.0778259,0.38866633,0.011142966,0.5223648,14
-17427.712143928034,0.06389107,0.38978353,0.009312229,0.5370132,14
-17123.52923538231,0.056406915,0.3952321,0.009334263,0.53902674,14
-16819.34632683658,0.054668806,0.41037625,0.009867778,0.5250871,14
-36560.81108829569,0.1267938,0.2839987,0.30685666,0.28235084,15
-36256.62217659137,0.112104736,0.33551234,0.21151765,0.34086528,15
-35952.43326488706,0.1140393,0.4314239,0.1823711,0.27216572,15
-35648.24435318275,0.10519652,0.5100801,0.15482122,0.2299022,15
-35344.05544147844,0.09855701,0.54462445,0.14165518,0.2151634,15
-35039.866529774125,0.094845936,0.5918582,0.13482395,0.17847194,15
-34735.677618069814,0.09106166,0.6204854,0.11828814,0.17016476,15
-34431.488706365504,0.08678211,0.63224614,0.105835415,0.17513636,15
-34127.299794661194,0.08191571,0.6475731,0.088870294,0.1816409,15
-33823.11088295688,0.07553677,0.6692101,0.07169655,0.18355659,15
-33518.92197125257,0.06766751,0.686609,0.058721155,0.18700233,15
-33214.733059548256,0.05747326,0.68877447,0.045467768,0.20828453,15
-32910.544147843946,0.04899449,0.70330316,0.036162414,0.21153998,15
-32606.35523613963,0.042818587,0.7128686,0.030953538,0.21335933,15
-32302.16632443532,0.038099334,0.7194234,0.02714314,0.21533418,15
