fpr,tpr,thresholds,auc,ews
0.8466666666666667,0.232,-0.5950988582567529,0.12836533333333333,Variance
0.8533333333333334,0.232,-0.5975140838773139,0.12836533333333333,Variance
0.8533333333333334,0.24,-0.5997496199588662,0.12836533333333333,Variance
0.8546666666666667,0.24,-0.6001243136848647,0.12836533333333333,Variance
0.8546666666666667,0.248,-0.6011555307054329,0.12836533333333333,Variance
0.8573333333333333,0.248,-0.6020895522388059,0.12836533333333333,Variance
0.8573333333333333,0.268,-0.6080597577051032,0.12836533333333333,Variance
0.8613333333333333,0.268,-0.6134653465346536,0.12836533333333333,Variance
0.8613333333333333,0.272,-0.6137647663071392,0.12836533333333333,Variance
0.8626666666666667,0.272,-0.6144481173909538,0.12836533333333333,Variance
0.8626666666666667,0.28,-0.6160606304926228,0.12836533333333333,Variance
0.864,0.28,-0.6164383561643836,0.12836533333333333,Variance
0.864,0.292,-0.61727330228279,0.12836533333333333,Variance
0.8733333333333333,0.292,-0.6244751538869185,0.12836533333333333,Variance
0.8733333333333333,0.304,-0.6268754076973255,0.12836533333333333,Variance
0.8746666666666667,0.304,-0.6270165086937417,0.12836533333333333,Variance
0.8746666666666667,0.312,-0.6277372262773722,0.12836533333333333,Variance
0.876,0.312,-0.6290253327608415,0.12836533333333333,Variance
0.876,0.316,-0.6295299824711589,0.12836533333333333,Variance
0.8773333333333333,0.316,-0.6300344059906902,0.12836533333333333,Variance
0.8773333333333333,0.328,-0.6319075575435654,0.12836533333333333,Variance
0.8813333333333333,0.328,-0.6335446613520809,0.12836533333333333,Variance
0.8813333333333333,0.332,-0.6342379245605053,0.12836533333333333,Variance
0.884,0.332,-0.6357111143998817,0.12836533333333333,Variance
0.884,0.34,-0.6360078277886497,0.12836533333333333,Variance
0.8853333333333333,0.34,-0.6360385886797545,0.12836533333333333,Variance
0.8853333333333333,0.344,-0.6366582135812906,0.12836533333333333,Variance
0.8893333333333333,0.344,-0.640108098033734,0.12836533333333333,Variance
0.8893333333333333,0.356,-0.6429895992904943,0.12836533333333333,Variance
0.8906666666666667,0.356,-0.6457308715633315,0.12836533333333333,Variance
0.8906666666666667,0.364,-0.6487886382623225,0.12836533333333333,Variance
0.8933333333333333,0.364,-0.6516165788349239,0.12836533333333333,Variance
0.8933333333333333,0.368,-0.6525034265903411,0.12836533333333333,Variance
0.8946666666666667,0.368,-0.6527363184079602,0.12836533333333333,Variance
0.8946666666666667,0.372,-0.6537664644072815,0.12836533333333333,Variance
0.896,0.372,-0.6541293532338308,0.12836533333333333,Variance
0.896,0.376,-0.655577299412916,0.12836533333333333,Variance
0.8973333333333333,0.376,-0.6575022172055148,0.12836533333333333,Variance
0.8973333333333333,0.38,-0.6575157981974514,0.12836533333333333,Variance
0.9026666666666666,0.38,-0.6608874522480164,0.12836533333333333,Variance
0.9026666666666666,0.396,-0.6653069987118934,0.12836533333333333,Variance
0.904,0.396,-0.667175572519084,0.12836533333333333,Variance
0.904,0.404,-0.6679835523663631,0.12836533333333333,Variance
0.9053333333333333,0.404,-0.6684981684981686,0.12836533333333333,Variance
0.9053333333333333,0.412,-0.6691827415897866,0.12836533333333333,Variance
0.9066666666666666,0.412,-0.6708598490454345,0.12836533333333333,Variance
0.9066666666666666,0.42,-0.674228855721393,0.12836533333333333,Variance
0.9093333333333333,0.42,-0.6743271036394528,0.12836533333333333,Variance
0.9093333333333333,0.432,-0.6768523744255424,0.12836533333333333,Variance
0.9133333333333333,0.432,-0.6788651057686271,0.12836533333333333,Variance
0.9133333333333333,0.436,-0.6796280642434489,0.12836533333333333,Variance
0.916,0.436,-0.6811940298507462,0.12836533333333333,Variance
0.916,0.452,-0.6861429503308173,0.12836533333333333,Variance
0.9173333333333333,0.452,-0.6863460712752253,0.12836533333333333,Variance
0.9173333333333333,0.468,-0.6876562122067242,0.12836533333333333,Variance
0.9186666666666666,0.468,-0.6884929154143409,0.12836533333333333,Variance
0.9186666666666666,0.472,-0.6891249650545149,0.12836533333333333,Variance
0.92,0.472,-0.6914108678814561,0.12836533333333333,Variance
0.92,0.476,-0.6915447868934781,0.12836533333333333,Variance
0.9213333333333333,0.476,-0.6922388059701492,0.12836533333333333,Variance
0.9213333333333333,0.48,-0.6933000080625655,0.12836533333333333,Variance
0.9226666666666666,0.48,-0.6941241993873573,0.12836533333333333,Variance
0.9226666666666666,0.5,-0.6978109452736317,0.12836533333333333,Variance
0.9253333333333333,0.5,-0.7002338143997421,0.12836533333333333,Variance
0.9253333333333333,0.508,-0.7003381234150465,0.12836533333333333,Variance
0.9253333333333333,0.532,-0.704726633607432,0.12836533333333333,Variance
0.9266666666666666,0.532,-0.7057309647856381,0.12836533333333333,Variance
0.9266666666666666,0.556,-0.7135402106047899,0.12836533333333333,Variance
0.9306666666666666,0.556,-0.7153163552413246,0.12836533333333333,Variance
0.9306666666666666,0.572,-0.7197452229299364,0.12836533333333333,Variance
0.9333333333333333,0.572,-0.7219271270151897,0.12836533333333333,Variance
0.936,0.572,-0.7231019683291402,0.12836533333333333,Variance
0.936,0.576,-0.7234432234432235,0.12836533333333333,Variance
0.9373333333333334,0.576,-0.7235310498468392,0.12836533333333333,Variance
0.9373333333333334,0.588,-0.7267946679711385,0.12836533333333333,Variance
0.9386666666666666,0.588,-0.7269312428548097,0.12836533333333333,Variance
0.9386666666666666,0.596,-0.7271361099184197,0.12836533333333333,Variance
0.9413333333333334,0.596,-0.7275184046221228,0.12836533333333333,Variance
0.9413333333333334,0.6,-0.7275751679116188,0.12836533333333333,Variance
0.9426666666666667,0.6,-0.7276465371281143,0.12836533333333333,Variance
0.9426666666666667,0.612,-0.7306927605161591,0.12836533333333333,Variance
0.9453333333333334,0.612,-0.7324378109452736,0.12836533333333333,Variance
0.9453333333333334,0.616,-0.7334800864212627,0.12836533333333333,Variance
0.948,0.616,-0.7340619307832422,0.12836533333333333,Variance
0.948,0.628,-0.7372418555018517,0.12836533333333333,Variance
0.9506666666666667,0.628,-0.7382087970323263,0.12836533333333333,Variance
0.9506666666666667,0.656,-0.7461171578818636,0.12836533333333333,Variance
0.9546666666666667,0.656,-0.747534516765286,0.12836533333333333,Variance
0.9546666666666667,0.676,-0.752808988764045,0.12836533333333333,Variance
0.956,0.676,-0.7537368654728431,0.12836533333333333,Variance
0.956,0.688,-0.7558467173851791,0.12836533333333333,Variance
0.9573333333333334,0.688,-0.7559203980099501,0.12836533333333333,Variance
0.9573333333333334,0.752,-0.7753769249375152,0.12836533333333333,Variance
0.9613333333333334,0.752,-0.7766252347312886,0.12836533333333333,Variance
0.9613333333333334,0.76,-0.7790396136993653,0.12836533333333333,Variance
0.9626666666666667,0.76,-0.7795318086757067,0.12836533333333333,Variance
0.9626666666666667,0.772,-0.7823880597014925,0.12836533333333333,Variance
0.964,0.772,-0.7828054298642533,0.12836533333333333,Variance
0.964,0.776,-0.7845494362128413,0.12836533333333333,Variance
0.9653333333333334,0.776,-0.7845725424672793,0.12836533333333333,Variance
0.9653333333333334,0.796,-0.7878602584484937,0.12836533333333333,Variance
0.9666666666666667,0.796,-0.7881456267574367,0.12836533333333333,Variance
0.9666666666666667,0.848,-0.8031062736945089,0.12836533333333333,Variance
0.968,0.848,-0.8044916596775697,0.12836533333333333,Variance
0.9693333333333334,0.852,-0.8046279430614585,0.12836533333333333,Variance
0.9693333333333334,0.872,-0.8110961640373403,0.12836533333333333,Variance
0.9706666666666667,0.872,-0.8125058242475073,0.12836533333333333,Variance
0.9706666666666667,0.876,-0.8141186917270979,0.12836533333333333,Variance
0.972,0.876,-0.815186988500984,0.12836533333333333,Variance
0.972,0.904,-0.8187805239011398,0.12836533333333333,Variance
0.9733333333333334,0.904,-0.8209264466479208,0.12836533333333333,Variance
0.9733333333333334,0.908,-0.8234820710006261,0.12836533333333333,Variance
0.9746666666666667,0.908,-0.825426944971537,0.12836533333333333,Variance
0.9746666666666667,0.928,-0.828543475602299,0.12836533333333333,Variance
0.9773333333333334,0.928,-0.8298391257445712,0.12836533333333333,Variance
0.9773333333333334,0.956,-0.8413930348258706,0.12836533333333333,Variance
0.98,0.956,-0.8433243361998619,0.12836533333333333,Variance
0.98,0.964,-0.8459701492537313,0.12836533333333333,Variance
0.9813333333333333,0.964,-0.8460129613975769,0.12836533333333333,Variance
0.9813333333333333,0.972,-0.85567379057498,0.12836533333333333,Variance
0.9826666666666667,0.972,-0.8559120502124671,0.12836533333333333,Variance
0.9826666666666667,0.976,-0.859429491191988,0.12836533333333333,Variance
0.9866666666666667,0.976,-0.863628940062061,0.12836533333333333,Variance
0.9866666666666667,0.984,-0.8666992784639842,0.12836533333333333,Variance
0.988,0.984,-0.8689005747829276,0.12836533333333333,Variance
0.988,0.988,-0.8702086724877904,0.12836533333333333,Variance
0.9933333333333333,0.988,-0.8737655646200084,0.12836533333333333,Variance
0.9933333333333333,0.996,-0.8792417189502799,0.12836533333333333,Variance
0.996,0.996,-0.8830409356725145,0.12836533333333333,Variance
0.996,1.0,-0.8831545571071983,0.12836533333333333,Variance
1.0,1.0,-0.9016624401239788,0.12836533333333333,Variance
0.0,0.0,inf,0.44008533333333333,Lag-1 AC
0.0013333333333333333,0.0,0.8914662196405596,0.44008533333333333,Lag-1 AC
0.25066666666666665,0.0,0.4872832759900155,0.44008533333333333,Lag-1 AC
0.25066666666666665,0.004,0.4872714514054032,0.44008533333333333,Lag-1 AC
0.2693333333333333,0.004,0.4578955157614326,0.44008533333333333,Lag-1 AC
0.2693333333333333,0.008,0.4569039085168117,0.44008533333333333,Lag-1 AC
0.28933333333333333,0.008,0.4365554860055441,0.44008533333333333,Lag-1 AC
0.28933333333333333,0.012,0.4322746047571572,0.44008533333333333,Lag-1 AC
0.292,0.012,0.4315756759556614,0.44008533333333333,Lag-1 AC
0.292,0.016,0.4301392992823976,0.44008533333333333,Lag-1 AC
0.29733333333333334,0.016,0.4265212934488864,0.44008533333333333,Lag-1 AC
0.29733333333333334,0.02,0.4240874625286546,0.44008533333333333,Lag-1 AC
0.2986666666666667,0.02,0.4226951622999196,0.44008533333333333,Lag-1 AC
0.2986666666666667,0.024,0.4159292035398229,0.44008533333333333,Lag-1 AC
0.3,0.024,0.4153160679476469,0.44008533333333333,Lag-1 AC
0.3,0.036,0.4096336773932402,0.44008533333333333,Lag-1 AC
0.30133333333333334,0.036,0.4086567164179104,0.44008533333333333,Lag-1 AC
0.30133333333333334,0.04,0.4083168316831684,0.44008533333333333,Lag-1 AC
0.30933333333333335,0.04,0.4010304851867753,0.44008533333333333,Lag-1 AC
0.30933333333333335,0.044,0.3979073863047757,0.44008533333333333,Lag-1 AC
0.31866666666666665,0.044,0.3919213093606386,0.44008533333333333,Lag-1 AC
0.31866666666666665,0.048,0.389078097475044,0.44008533333333333,Lag-1 AC
0.32266666666666666,0.048,0.3862640946789675,0.44008533333333333,Lag-1 AC
0.32266666666666666,0.052,0.3861691542288556,0.44008533333333333,Lag-1 AC
0.32666666666666666,0.052,0.3808945557579437,0.44008533333333333,Lag-1 AC
0.32666666666666666,0.06,0.3791144527986633,0.44008533333333333,Lag-1 AC
0.332,0.06,0.3766169154228855,0.44008533333333333,Lag-1 AC
0.332,0.064,0.3741761345803779,0.44008533333333333,Lag-1 AC
0.336,0.064,0.3730462620048961,0.44008533333333333,Lag-1 AC
0.336,0.076,0.3682045254187481,0.44008533333333333,Lag-1 AC
0.34,0.076,0.3637438343320696,0.44008533333333333,Lag-1 AC
0.34,0.08,0.3636770097469374,0.44008533333333333,Lag-1 AC
0.3413333333333333,0.08,0.3601014370245139,0.44008533333333333,Lag-1 AC
0.3413333333333333,0.088,0.3596673596673596,0.44008533333333333,Lag-1 AC
0.3426666666666667,0.088,0.3573472163594579,0.44008533333333333,Lag-1 AC
0.3426666666666667,0.092,0.3564487378529124,0.44008533333333333,Lag-1 AC
0.3453333333333333,0.092,0.3500086251509401,0.44008533333333333,Lag-1 AC
0.3453333333333333,0.096,0.3477611940298507,0.44008533333333333,Lag-1 AC
0.3466666666666667,0.096,0.3469681397738952,0.44008533333333333,Lag-1 AC
0.3466666666666667,0.104,0.3450267681036912,0.44008533333333333,Lag-1 AC
0.3506666666666667,0.104,0.3438300051203277,0.44008533333333333,Lag-1 AC
0.3506666666666667,0.108,0.3426652438641642,0.44008533333333333,Lag-1 AC
0.352,0.108,0.3417775869471876,0.44008533333333333,Lag-1 AC
0.352,0.116,0.3410915469203265,0.44008533333333333,Lag-1 AC
0.3546666666666667,0.116,0.3395322626091857,0.44008533333333333,Lag-1 AC
0.3546666666666667,0.12,0.3389830508474576,0.44008533333333333,Lag-1 AC
0.3586666666666667,0.12,0.3353304122328535,0.44008533333333333,Lag-1 AC
0.3586666666666667,0.124,0.334884976050732,0.44008533333333333,Lag-1 AC
0.3626666666666667,0.124,0.3322150778119467,0.44008533333333333,Lag-1 AC
0.3626666666666667,0.132,0.3287107957752157,0.44008533333333333,Lag-1 AC
0.36666666666666664,0.132,0.3258842681663461,0.44008533333333333,Lag-1 AC
0.36666666666666664,0.14,0.3224899107252048,0.44008533333333333,Lag-1 AC
0.36933333333333335,0.14,0.3210744413201125,0.44008533333333333,Lag-1 AC
0.36933333333333335,0.144,0.3198797767282095,0.44008533333333333,Lag-1 AC
0.37066666666666664,0.144,0.3191688945171427,0.44008533333333333,Lag-1 AC
0.37066666666666664,0.148,0.3181885452123724,0.44008533333333333,Lag-1 AC
0.372,0.148,0.3160003727518404,0.44008533333333333,Lag-1 AC
0.372,0.156,0.3156276209113782,0.44008533333333333,Lag-1 AC
0.38,0.156,0.3098301308827624,0.44008533333333333,Lag-1 AC
0.38,0.164,0.3075329288145627,0.44008533333333333,Lag-1 AC
0.38266666666666665,0.164,0.304569435750693,0.44008533333333333,Lag-1 AC
0.38266666666666665,0.168,0.2999062116730395,0.44008533333333333,Lag-1 AC
0.38533333333333336,0.168,0.2962445252073432,0.44008533333333333,Lag-1 AC
0.38533333333333336,0.172,0.295770047362404,0.44008533333333333,Lag-1 AC
0.392,0.172,0.2903482587064677,0.44008533333333333,Lag-1 AC
0.392,0.176,0.2902771915013367,0.44008533333333333,Lag-1 AC
0.39466666666666667,0.176,0.2890335947905875,0.44008533333333333,Lag-1 AC
0.39466666666666667,0.18,0.2877925363693864,0.44008533333333333,Lag-1 AC
0.396,0.18,0.28743518771198,0.44008533333333333,Lag-1 AC
0.396,0.188,0.2846602258366963,0.44008533333333333,Lag-1 AC
0.39866666666666667,0.188,0.283681592039801,0.44008533333333333,Lag-1 AC
0.39866666666666667,0.204,0.2794706923865436,0.44008533333333333,Lag-1 AC
0.4,0.204,0.2777933091044637,0.44008533333333333,Lag-1 AC
0.4,0.208,0.2761283033080158,0.44008533333333333,Lag-1 AC
0.4013333333333333,0.208,0.2755221386800334,0.44008533333333333,Lag-1 AC
0.4013333333333333,0.212,0.2752843341078635,0.44008533333333333,Lag-1 AC
0.4026666666666667,0.212,0.2736296163820084,0.44008533333333333,Lag-1 AC
0.4026666666666667,0.216,0.2735981966751198,0.44008533333333333,Lag-1 AC
0.408,0.216,0.27098110601971,0.44008533333333333,Lag-1 AC
0.408,0.22,0.2707562527749001,0.44008533333333333,Lag-1 AC
0.4106666666666667,0.22,0.269516229991952,0.44008533333333333,Lag-1 AC
0.4106666666666667,0.224,0.2692479656621658,0.44008533333333333,Lag-1 AC
0.41333333333333333,0.224,0.2679153853322151,0.44008533333333333,Lag-1 AC
0.41333333333333333,0.236,0.266051626129904,0.44008533333333333,Lag-1 AC
0.416,0.236,0.2651746769393828,0.44008533333333333,Lag-1 AC
0.416,0.24,0.2646940256389583,0.44008533333333333,Lag-1 AC
0.4186666666666667,0.24,0.2608198595459742,0.44008533333333333,Lag-1 AC
0.4186666666666667,0.26,0.25660147272642,0.44008533333333333,Lag-1 AC
0.42,0.26,0.2563631300473405,0.44008533333333333,Lag-1 AC
0.42,0.264,0.2563267722361995,0.44008533333333333,Lag-1 AC
0.424,0.264,0.2556718118719568,0.44008533333333333,Lag-1 AC
0.424,0.284,0.2516319413395332,0.44008533333333333,Lag-1 AC
0.42533333333333334,0.284,0.2507114732369108,0.44008533333333333,Lag-1 AC
0.42533333333333334,0.288,0.2505808976397211,0.44008533333333333,Lag-1 AC
0.4266666666666667,0.288,0.2496025437201907,0.44008533333333333,Lag-1 AC
0.4266666666666667,0.296,0.2470646766169154,0.44008533333333333,Lag-1 AC
0.42933333333333334,0.296,0.2430682048168387,0.44008533333333333,Lag-1 AC
0.42933333333333334,0.3,0.2420460284250775,0.44008533333333333,Lag-1 AC
0.432,0.3,0.2374615529470843,0.44008533333333333,Lag-1 AC
0.432,0.304,0.2367879817580256,0.44008533333333333,Lag-1 AC
0.43466666666666665,0.304,0.2336227630345277,0.44008533333333333,Lag-1 AC
0.43466666666666665,0.308,0.2310196832914015,0.44008533333333333,Lag-1 AC
0.43733333333333335,0.308,0.2286868686868687,0.44008533333333333,Lag-1 AC
0.43733333333333335,0.324,0.2263374485596707,0.44008533333333333,Lag-1 AC
0.43866666666666665,0.324,0.2257944273599851,0.44008533333333333,Lag-1 AC
0.43866666666666665,0.336,0.2211350293542074,0.44008533333333333,Lag-1 AC
0.44266666666666665,0.336,0.2185848958872889,0.44008533333333333,Lag-1 AC
0.44266666666666665,0.352,0.2155431515671962,0.44008533333333333,Lag-1 AC
0.45066666666666666,0.352,0.2036406689359183,0.44008533333333333,Lag-1 AC
0.45066666666666666,0.356,0.2027735225348706,0.44008533333333333,Lag-1 AC
0.456,0.356,0.1969954395063936,0.44008533333333333,Lag-1 AC
0.456,0.36,0.1967059225123741,0.44008533333333333,Lag-1 AC
0.45866666666666667,0.36,0.1947187634177758,0.44008533333333333,Lag-1 AC
0.45866666666666667,0.368,0.1932608820654361,0.44008533333333333,Lag-1 AC
0.46,0.368,0.1907651324552316,0.44008533333333333,Lag-1 AC
0.46,0.372,0.1907601531605046,0.44008533333333333,Lag-1 AC
0.46266666666666667,0.372,0.1872358410819949,0.44008533333333333,Lag-1 AC
0.46266666666666667,0.38,0.1858073109368063,0.44008533333333333,Lag-1 AC
0.464,0.38,0.1853618730776473,0.44008533333333333,Lag-1 AC
0.464,0.388,0.1824192133846049,0.44008533333333333,Lag-1 AC
0.4653333333333333,0.388,0.1794606405612098,0.44008533333333333,Lag-1 AC
0.4653333333333333,0.392,0.1791044776119403,0.44008533333333333,Lag-1 AC
0.47333333333333333,0.392,0.1704705550859397,0.44008533333333333,Lag-1 AC
0.47333333333333333,0.396,0.1703296703296703,0.44008533333333333,Lag-1 AC
0.4746666666666667,0.396,0.1695906432748538,0.44008533333333333,Lag-1 AC
0.4746666666666667,0.404,0.1652265914300829,0.44008533333333333,Lag-1 AC
0.476,0.404,0.16516205416605,0.44008533333333333,Lag-1 AC
0.476,0.408,0.1631195440444412,0.44008533333333333,Lag-1 AC
0.4786666666666667,0.408,0.157208088714938,0.44008533333333333,Lag-1 AC
0.4786666666666667,0.412,0.1555990379519791,0.44008533333333333,Lag-1 AC
0.48,0.412,0.1545734840698869,0.44008533333333333,Lag-1 AC
0.48,0.416,0.1537531242441344,0.44008533333333333,Lag-1 AC
0.48133333333333334,0.416,0.1522388059701492,0.44008533333333333,Lag-1 AC
0.48133333333333334,0.424,0.1491549673611732,0.44008533333333333,Lag-1 AC
0.4826666666666667,0.424,0.1438508213704307,0.44008533333333333,Lag-1 AC
0.4826666666666667,0.432,0.141691713181623,0.44008533333333333,Lag-1 AC
0.4866666666666667,0.432,0.1394017576392808,0.44008533333333333,Lag-1 AC
0.4866666666666667,0.436,0.1366518109346557,0.44008533333333333,Lag-1 AC
0.48933333333333334,0.436,0.1284916201117318,0.44008533333333333,Lag-1 AC
0.48933333333333334,0.448,0.1261061946902654,0.44008533333333333,Lag-1 AC
0.49333333333333335,0.448,0.1219051474060581,0.44008533333333333,Lag-1 AC
0.49333333333333335,0.456,0.1186856028961292,0.44008533333333333,Lag-1 AC
0.5066666666666667,0.456,0.1040909514490727,0.44008533333333333,Lag-1 AC
0.5066666666666667,0.46,0.1026300922729269,0.44008533333333333,Lag-1 AC
0.508,0.46,0.0993725966403562,0.44008533333333333,Lag-1 AC
0.508,0.468,0.0967878275570583,0.44008533333333333,Lag-1 AC
0.5133333333333333,0.468,0.091460707414533,0.44008533333333333,Lag-1 AC
0.5133333333333333,0.472,0.0908582611126642,0.44008533333333333,Lag-1 AC
0.5213333333333333,0.472,0.0824179273115309,0.44008533333333333,Lag-1 AC
0.5213333333333333,0.48,0.0745098039215686,0.44008533333333333,Lag-1 AC
0.5226666666666666,0.48,0.0743439249814477,0.44008533333333333,Lag-1 AC
0.5226666666666666,0.484,0.0728049665403531,0.44008533333333333,Lag-1 AC
0.524,0.484,0.0727442492148374,0.44008533333333333,Lag-1 AC
0.524,0.488,0.0718512256973795,0.44008533333333333,Lag-1 AC
0.5253333333333333,0.488,0.071179468836627,0.44008533333333333,Lag-1 AC
0.5253333333333333,0.496,0.0697855750487329,0.44008533333333333,Lag-1 AC
0.528,0.496,0.0673278013897321,0.44008533333333333,Lag-1 AC
0.528,0.5,0.0663549141336773,0.44008533333333333,Lag-1 AC
0.5306666666666666,0.5,0.0586466165413533,0.44008533333333333,Lag-1 AC
0.5306666666666666,0.512,0.0539588616511693,0.44008533333333333,Lag-1 AC
0.536,0.512,0.0423857641062326,0.44008533333333333,Lag-1 AC
0.536,0.516,0.0423697037870266,0.44008533333333333,Lag-1 AC
0.54,0.516,0.0400112707805015,0.44008533333333333,Lag-1 AC
0.54,0.524,0.0390933920345685,0.44008533333333333,Lag-1 AC
0.5426666666666666,0.524,0.0378167641325536,0.44008533333333333,Lag-1 AC
0.5426666666666666,0.528,0.0366627917374586,0.44008533333333333,Lag-1 AC
0.5453333333333333,0.528,0.0332488024795717,0.44008533333333333,Lag-1 AC
0.5453333333333333,0.536,0.0291542288557213,0.44008533333333333,Lag-1 AC
0.548,0.536,0.0270946973084145,0.44008533333333333,Lag-1 AC
0.548,0.544,0.0263009227292699,0.44008533333333333,Lag-1 AC
0.5506666666666666,0.544,0.0208955223880597,0.44008533333333333,Lag-1 AC
0.5506666666666666,0.548,0.0142577578976796,0.44008533333333333,Lag-1 AC
0.552,0.548,0.012980730468435,0.44008533333333333,Lag-1 AC
0.552,0.552,0.0124969765379343,0.44008533333333333,Lag-1 AC
0.5533333333333333,0.552,0.0120132226074336,0.44008533333333333,Lag-1 AC
0.5533333333333333,0.556,0.0112662753828509,0.44008533333333333,Lag-1 AC
0.5573333333333333,0.556,0.0062935115566694,0.44008533333333333,Lag-1 AC
0.5573333333333333,0.564,0.0050076008226772,0.44008533333333333,Lag-1 AC
0.5613333333333334,0.564,0.002356637863315,0.44008533333333333,Lag-1 AC
0.5613333333333334,0.568,0.0014430014430014,0.44008533333333333,Lag-1 AC
0.5626666666666666,0.568,-5.56947925368978e-05,0.44008533333333333,Lag-1 AC
0.5626666666666666,0.576,-0.0002055498458376,0.44008533333333333,Lag-1 AC
0.568,0.576,-0.0042265426880811,0.44008533333333333,Lag-1 AC
0.568,0.588,-0.0102394581955978,0.44008533333333333,Lag-1 AC
0.5706666666666667,0.588,-0.0140907825118351,0.44008533333333333,Lag-1 AC
0.5706666666666667,0.596,-0.0155623893392973,0.44008533333333333,Lag-1 AC
0.5853333333333334,0.596,-0.0331343283582089,0.44008533333333333,Lag-1 AC
0.5853333333333334,0.6,-0.0338013055530716,0.44008533333333333,Lag-1 AC
0.5866666666666667,0.6,-0.0385074626865671,0.44008533333333333,Lag-1 AC
0.5866666666666667,0.604,-0.0400238948626045,0.44008533333333333,Lag-1 AC
0.588,0.604,-0.0406126420187056,0.44008533333333333,Lag-1 AC
0.588,0.608,-0.0414925373134328,0.44008533333333333,Lag-1 AC
0.5893333333333334,0.608,-0.0441290322580645,0.44008533333333333,Lag-1 AC
0.5893333333333334,0.62,-0.0517304634951693,0.44008533333333333,Lag-1 AC
0.592,0.62,-0.0520041109969167,0.44008533333333333,Lag-1 AC
0.592,0.624,-0.0540105517303049,0.44008533333333333,Lag-1 AC
0.5946666666666667,0.624,-0.0563539025077486,0.44008533333333333,Lag-1 AC
0.5946666666666667,0.632,-0.0604789861149939,0.44008533333333333,Lag-1 AC
0.596,0.632,-0.0613509437038848,0.44008533333333333,Lag-1 AC
0.596,0.636,-0.063213589529379,0.44008533333333333,Lag-1 AC
0.6053333333333333,0.636,-0.0781645939729445,0.44008533333333333,Lag-1 AC
0.6053333333333333,0.644,-0.0791538509823614,0.44008533333333333,Lag-1 AC
0.608,0.644,-0.0815125372893654,0.44008533333333333,Lag-1 AC
0.608,0.652,-0.0831220061989292,0.44008533333333333,Lag-1 AC
0.6093333333333333,0.652,-0.0845214798248066,0.44008533333333333,Lag-1 AC
0.6093333333333333,0.656,-0.0862174391586156,0.44008533333333333,Lag-1 AC
0.6106666666666667,0.656,-0.0868728725765872,0.44008533333333333,Lag-1 AC
0.6106666666666667,0.664,-0.0901274215269864,0.44008533333333333,Lag-1 AC
0.6146666666666667,0.664,-0.0922890103217972,0.44008533333333333,Lag-1 AC
0.6146666666666667,0.668,-0.0925090504037872,0.44008533333333333,Lag-1 AC
0.616,0.668,-0.094494598194465,0.44008533333333333,Lag-1 AC
0.616,0.68,-0.1002776416789155,0.44008533333333333,Lag-1 AC
0.6226666666666667,0.68,-0.1059644102655817,0.44008533333333333,Lag-1 AC
0.6226666666666667,0.684,-0.1090865113279045,0.44008533333333333,Lag-1 AC
0.624,0.684,-0.110547263681592,0.44008533333333333,Lag-1 AC
0.624,0.696,-0.1117103235747303,0.44008533333333333,Lag-1 AC
0.6253333333333333,0.696,-0.1118662255208799,0.44008533333333333,Lag-1 AC
0.6253333333333333,0.7,-0.1126734040549871,0.44008533333333333,Lag-1 AC
0.6266666666666667,0.7,-0.1128933444722918,0.44008533333333333,Lag-1 AC
0.6266666666666667,0.704,-0.1132233715403969,0.44008533333333333,Lag-1 AC
0.6346666666666667,0.704,-0.1200995024875621,0.44008533333333333,Lag-1 AC
0.6346666666666667,0.708,-0.1214239120305656,0.44008533333333333,Lag-1 AC
0.636,0.708,-0.1221719457013574,0.44008533333333333,Lag-1 AC
0.636,0.716,-0.1232544019429265,0.44008533333333333,Lag-1 AC
0.6413333333333333,0.716,-0.1306941868902685,0.44008533333333333,Lag-1 AC
0.6413333333333333,0.72,-0.130929083962352,0.44008533333333333,Lag-1 AC
0.6466666666666666,0.72,-0.1350263793257623,0.44008533333333333,Lag-1 AC
0.6466666666666666,0.724,-0.1379310344827586,0.44008533333333333,Lag-1 AC
0.6613333333333333,0.724,-0.1596769702032859,0.44008533333333333,Lag-1 AC
0.6613333333333333,0.728,-0.1613130459284305,0.44008533333333333,Lag-1 AC
0.6853333333333333,0.728,-0.204547572453639,0.44008533333333333,Lag-1 AC
0.6853333333333333,0.732,-0.2046819132429332,0.44008533333333333,Lag-1 AC
0.6946666666666667,0.732,-0.2245307890276819,0.44008533333333333,Lag-1 AC
0.6946666666666667,0.736,-0.23758709434436,0.44008533333333333,Lag-1 AC
0.7013333333333334,0.736,-0.2503482587064676,0.44008533333333333,Lag-1 AC
0.7013333333333334,0.74,-0.2524461839530332,0.44008533333333333,Lag-1 AC
0.7133333333333334,0.74,-0.2703110350169173,0.44008533333333333,Lag-1 AC
0.7133333333333334,0.744,-0.2719075795998873,0.44008533333333333,Lag-1 AC
0.716,0.744,-0.2731440663022395,0.44008533333333333,Lag-1 AC
0.716,0.748,-0.2738308457711442,0.44008533333333333,Lag-1 AC
0.7213333333333334,0.748,-0.2819827346143135,0.44008533333333333,Lag-1 AC
0.7213333333333334,0.756,-0.2825396825396825,0.44008533333333333,Lag-1 AC
0.7226666666666667,0.756,-0.2856210977541701,0.44008533333333333,Lag-1 AC
0.7226666666666667,0.76,-0.2858179472708216,0.44008533333333333,Lag-1 AC
