fpr,tpr,thresholds,auc,ews
0.4848,1.0,0.372318689,0.9710239999999999,ML bif
0.4864,1.0,0.372140114,0.9710239999999999,ML bif
0.4924,1.0,0.36989742950000004,0.9710239999999999,ML bif
0.4932,1.0,0.369685882,0.9710239999999999,ML bif
0.4976,1.0,0.368498617,0.9710239999999999,ML bif
0.4984,1.0,0.368385003,0.9710239999999999,ML bif
0.4988,1.0,0.368329864,0.9710239999999999,ML bif
0.4996,1.0,0.36796540499999997,0.9710239999999999,ML bif
0.5036,1.0,0.366380926,0.9710239999999999,ML bif
0.5044,1.0,0.366317544,0.9710239999999999,ML bif
0.508,1.0,0.36524210599999996,0.9710239999999999,ML bif
0.5088,1.0,0.3651317343,0.9710239999999999,ML bif
0.5104,1.0,0.36431150599999995,0.9710239999999999,ML bif
0.5112,1.0,0.364167285,0.9710239999999999,ML bif
0.5176,1.0,0.36287322,0.9710239999999999,ML bif
0.5184,1.0,0.362750854,0.9710239999999999,ML bif
0.5188,1.0,0.362612081,0.9710239999999999,ML bif
0.5196,1.0,0.362413371,0.9710239999999999,ML bif
0.5204,1.0,0.36203159500000004,0.9710239999999999,ML bif
0.522,1.0,0.361894172,0.9710239999999999,ML bif
0.5224,1.0,0.361385518,0.9710239999999999,ML bif
0.5232,1.0,0.361332553,0.9710239999999999,ML bif
0.5244,1.0,0.3609285045,0.9710239999999999,ML bif
0.526,1.0,0.36047115,0.9710239999999999,ML bif
0.5272,1.0,0.360125366,0.9710239999999999,ML bif
0.528,1.0,0.360028364,0.9710239999999999,ML bif
0.5304,1.0,0.358920074,0.9710239999999999,ML bif
0.5312,1.0,0.358897923,0.9710239999999999,ML bif
0.5316,1.0,0.35885788500000004,0.9710239999999999,ML bif
0.5332,1.0,0.358656677,0.9710239999999999,ML bif
0.534,1.0,0.358591825,0.9710239999999999,ML bif
0.5348,1.0,0.35857361899999995,0.9710239999999999,ML bif
0.5388,1.0,0.35766334600000005,0.9710239999999999,ML bif
0.5404,1.0,0.357537723,0.9710239999999999,ML bif
0.5408,1.0,0.35741335500000004,0.9710239999999999,ML bif
0.5416,1.0,0.35718916999999994,0.9710239999999999,ML bif
0.5448,1.0,0.356507539,0.9710239999999999,ML bif
0.5464,1.0,0.35602063,0.9710239999999999,ML bif
0.5512,1.0,0.354477835,0.9710239999999999,ML bif
0.552,1.0,0.354379918,0.9710239999999999,ML bif
0.5532,1.0,0.354078332,0.9710239999999999,ML bif
0.5548,1.0,0.35387356400000003,0.9710239999999999,ML bif
0.5568,1.0,0.353613628,0.9710239999999999,ML bif
0.5576,1.0,0.353461016,0.9710239999999999,ML bif
0.5596,1.0,0.353112432,0.9710239999999999,ML bif
0.562,1.0,0.35295944700000004,0.9710239999999999,ML bif
0.5644,1.0,0.352252152,0.9710239999999999,ML bif
0.5652,1.0,0.352238947,0.9710239999999999,ML bif
0.5716,1.0,0.350338923,0.9710239999999999,ML bif
0.5732,1.0,0.35028347000000004,0.9710239999999999,ML bif
0.578,1.0,0.34897737900000003,0.9710239999999999,ML bif
0.5788,1.0,0.34878518999999997,0.9710239999999999,ML bif
0.5824,1.0,0.348288866,0.9710239999999999,ML bif
0.5832,1.0,0.34819319800000004,0.9710239999999999,ML bif
0.586,1.0,0.347668289,0.9710239999999999,ML bif
0.5868,1.0,0.34756940999999997,0.9710239999999999,ML bif
0.5872,1.0,0.347363153,0.9710239999999999,ML bif
0.5888,1.0,0.347087354,0.9710239999999999,ML bif
0.5932,1.0,0.345988647,0.9710239999999999,ML bif
0.594,1.0,0.345914823,0.9710239999999999,ML bif
0.5976,1.0,0.345277972,0.9710239999999999,ML bif
0.6,1.0,0.34463630700000003,0.9710239999999999,ML bif
0.6032,1.0,0.34360589399999997,0.9710239999999999,ML bif
0.604,1.0,0.34359527,0.9710239999999999,ML bif
0.6104,1.0,0.342374594,0.9710239999999999,ML bif
0.6112,1.0,0.34218938,0.9710239999999999,ML bif
0.6124,1.0,0.341833559,0.9710239999999999,ML bif
0.614,1.0,0.34138262669999997,0.9710239999999999,ML bif
0.6152,1.0,0.341071259,0.9710239999999999,ML bif
0.616,1.0,0.341028671,0.9710239999999999,ML bif
0.6236,1.0,0.339091992,0.9710239999999999,ML bif
0.6244,1.0,0.3388414225,0.9710239999999999,ML bif
0.6248,1.0,0.338803602,0.9710239999999999,ML bif
0.6256,1.0,0.338702946,0.9710239999999999,ML bif
0.6268,1.0,0.33858968,0.9710239999999999,ML bif
0.6276,1.0,0.338525613,0.9710239999999999,ML bif
0.6296,1.0,0.33816736199999997,0.9710239999999999,ML bif
0.6304,1.0,0.33811334,0.9710239999999999,ML bif
0.6364,1.0,0.3359733446,0.9710239999999999,ML bif
0.6372,1.0,0.3358210715,0.9710239999999999,ML bif
0.6392,1.0,0.3354026433,0.9710239999999999,ML bif
0.64,1.0,0.335325233,0.9710239999999999,ML bif
0.644,1.0,0.334832307,0.9710239999999999,ML bif
0.6448,1.0,0.334784019,0.9710239999999999,ML bif
0.6452,1.0,0.33477847299999997,0.9710239999999999,ML bif
0.646,1.0,0.334763689,0.9710239999999999,ML bif
0.6476,1.0,0.334281747,0.9710239999999999,ML bif
0.6484,1.0,0.334261985,0.9710239999999999,ML bif
0.6488,1.0,0.33423757,0.9710239999999999,ML bif
0.6496,1.0,0.33379677399999996,0.9710239999999999,ML bif
0.6516,1.0,0.3330317136,0.9710239999999999,ML bif
0.6524,1.0,0.3329600925,0.9710239999999999,ML bif
0.67,1.0,0.32773953600000005,0.9710239999999999,ML bif
0.6708,1.0,0.327613495,0.9710239999999999,ML bif
0.6736,1.0,0.32698477800000003,0.9710239999999999,ML bif
0.6744,1.0,0.326977008,0.9710239999999999,ML bif
0.6748,1.0,0.326715598,0.9710239999999999,ML bif
0.6756,1.0,0.326513086,0.9710239999999999,ML bif
0.6848,1.0,0.32488326,0.9710239999999999,ML bif
0.6856,1.0,0.324523348,0.9710239999999999,ML bif
0.688,1.0,0.3237606416,0.9710239999999999,ML bif
0.6888,1.0,0.323751366,0.9710239999999999,ML bif
0.6912,1.0,0.323530407,0.9710239999999999,ML bif
0.692,1.0,0.323480272,0.9710239999999999,ML bif
0.6972,1.0,0.321865768,0.9710239999999999,ML bif
0.698,1.0,0.32184882400000003,0.9710239999999999,ML bif
0.6984,1.0,0.32176976999999995,0.9710239999999999,ML bif
0.6992,1.0,0.32160031099999997,0.9710239999999999,ML bif
0.7004,1.0,0.321412114,0.9710239999999999,ML bif
0.7012,1.0,0.321272264,0.9710239999999999,ML bif
0.7072,1.0,0.319779653,0.9710239999999999,ML bif
0.708,1.0,0.319683489,0.9710239999999999,ML bif
0.7088,1.0,0.31960134100000004,0.9710239999999999,ML bif
0.7096,1.0,0.3195853057,0.9710239999999999,ML bif
0.712,1.0,0.318791975,0.9710239999999999,ML bif
0.7128,1.0,0.318699164,0.9710239999999999,ML bif
0.7148,1.0,0.318410667,0.9710239999999999,ML bif
0.7156,1.0,0.318108009,0.9710239999999999,ML bif
0.7192,1.0,0.317219272,0.9710239999999999,ML bif
0.72,1.0,0.317100816,0.9710239999999999,ML bif
0.7204,1.0,0.31692669760000003,0.9710239999999999,ML bif
0.7212,1.0,0.316890804,0.9710239999999999,ML bif
0.7224,1.0,0.316618752,0.9710239999999999,ML bif
0.7232,1.0,0.316520111,0.9710239999999999,ML bif
0.728,1.0,0.315344925,0.9710239999999999,ML bif
0.7288,1.0,0.315304264,0.9710239999999999,ML bif
0.7296,1.0,0.315199671,0.9710239999999999,ML bif
0.7304,1.0,0.314981279,0.9710239999999999,ML bif
0.7352,1.0,0.31374246,0.9710239999999999,ML bif
0.7376,1.0,0.313670492,0.9710239999999999,ML bif
0.7388,1.0,0.3134984304,0.9710239999999999,ML bif
0.7396,1.0,0.313449683,0.9710239999999999,ML bif
0.7404,1.0,0.3132416803,0.9710239999999999,ML bif
0.7412,1.0,0.313208569,0.9710239999999999,ML bif
0.7448,1.0,0.31249653239999997,0.9710239999999999,ML bif
0.7456,1.0,0.31232008229999997,0.9710239999999999,ML bif
0.7472,1.0,0.311456611,0.9710239999999999,ML bif
0.748,1.0,0.311369573,0.9710239999999999,ML bif
0.7524,1.0,0.31060989299999997,0.9710239999999999,ML bif
0.7532,1.0,0.31053472,0.9710239999999999,ML bif
0.7536,1.0,0.31051432,0.9710239999999999,ML bif
0.7544,1.0,0.3105051577,0.9710239999999999,ML bif
0.7588,1.0,0.309469618,0.9710239999999999,ML bif
0.7596,1.0,0.3092484875,0.9710239999999999,ML bif
0.764,1.0,0.3078761657,0.9710239999999999,ML bif
0.7648,1.0,0.30768147,0.9710239999999999,ML bif
0.7676,1.0,0.30697352899999997,0.9710239999999999,ML bif
0.7684,1.0,0.306935909,0.9710239999999999,ML bif
0.7728,1.0,0.305882946,0.9710239999999999,ML bif
0.7736,1.0,0.305817874,0.9710239999999999,ML bif
0.774,1.0,0.305760784,0.9710239999999999,ML bif
0.7748,1.0,0.3057495683,0.9710239999999999,ML bif
0.778,1.0,0.304731455,0.9710239999999999,ML bif
0.7788,1.0,0.304728699,0.9710239999999999,ML bif
0.7836,1.0,0.30382819299999997,0.9710239999999999,ML bif
0.7852,1.0,0.303570734,0.9710239999999999,ML bif
0.7868,1.0,0.3028431995,0.9710239999999999,ML bif
0.7876,1.0,0.302633664,0.9710239999999999,ML bif
0.7892,1.0,0.30209428250000003,0.9710239999999999,ML bif
0.79,1.0,0.3020811255,0.9710239999999999,ML bif
0.7964,1.0,0.29952756999999997,0.9710239999999999,ML bif
0.7988,1.0,0.299143463,0.9710239999999999,ML bif
0.7996,1.0,0.29880845170000003,0.9710239999999999,ML bif
0.8004,1.0,0.29873747,0.9710239999999999,ML bif
0.8044,1.0,0.297706964,0.9710239999999999,ML bif
0.8052,1.0,0.2977009154,0.9710239999999999,ML bif
0.808,1.0,0.29693888,0.9710239999999999,ML bif
0.8088,1.0,0.296800402,0.9710239999999999,ML bif
0.8096,1.0,0.296713807,0.9710239999999999,ML bif
0.8104,1.0,0.29639782800000003,0.9710239999999999,ML bif
0.8128,1.0,0.29513189500000003,0.9710239999999999,ML bif
0.8136,1.0,0.294981104,0.9710239999999999,ML bif
0.8164,1.0,0.293654331,0.9710239999999999,ML bif
0.8172,1.0,0.293591794,0.9710239999999999,ML bif
0.8176,1.0,0.2935019944,0.9710239999999999,ML bif
0.8184,1.0,0.293390479,0.9710239999999999,ML bif
0.8204,1.0,0.29254859,0.9710239999999999,ML bif
0.822,1.0,0.292338711,0.9710239999999999,ML bif
0.824,1.0,0.292066358,0.9710239999999999,ML bif
0.8248,1.0,0.291552387,0.9710239999999999,ML bif
0.828,1.0,0.290557921,0.9710239999999999,ML bif
0.8288,1.0,0.290470815,0.9710239999999999,ML bif
0.8336,1.0,0.28929399200000006,0.9710239999999999,ML bif
0.8344,1.0,0.289170843,0.9710239999999999,ML bif
0.8448,1.0,0.28682559399999996,0.9710239999999999,ML bif
0.8456,1.0,0.2867585366,0.9710239999999999,ML bif
0.8476,1.0,0.2854207926,0.9710239999999999,ML bif
0.8492,1.0,0.285365808,0.9710239999999999,ML bif
0.852,1.0,0.284720904,0.9710239999999999,ML bif
0.8536,1.0,0.28467427,0.9710239999999999,ML bif
0.8556,1.0,0.283914026,0.9710239999999999,ML bif
0.8564,1.0,0.28375772899999996,0.9710239999999999,ML bif
0.8612,1.0,0.2817022155,0.9710239999999999,ML bif
0.862,1.0,0.28170077000000004,0.9710239999999999,ML bif
0.8672,1.0,0.280451454,0.9710239999999999,ML bif
0.868,1.0,0.280391177,0.9710239999999999,ML bif
0.8692,1.0,0.279738788,0.9710239999999999,ML bif
0.8716,1.0,0.279412314,0.9710239999999999,ML bif
0.876,1.0,0.277295997,0.9710239999999999,ML bif
0.8768,1.0,0.27710531299999996,0.9710239999999999,ML bif
0.8808,1.0,0.275668656,0.9710239999999999,ML bif
0.8816,1.0,0.275512608,0.9710239999999999,ML bif
0.882,1.0,0.275344717,0.9710239999999999,ML bif
0.8828,1.0,0.275335067,0.9710239999999999,ML bif
0.884,1.0,0.274642429,0.9710239999999999,ML bif
0.8848,1.0,0.274620624,0.9710239999999999,ML bif
0.8856,1.0,0.27448311459999997,0.9710239999999999,ML bif
0.8872,1.0,0.274161725,0.9710239999999999,ML bif
0.89,1.0,0.273478719,0.9710239999999999,ML bif
0.8916,1.0,0.27282787900000005,0.9710239999999999,ML bif
0.8932,1.0,0.272055923,0.9710239999999999,ML bif
0.894,1.0,0.27180217640000004,0.9710239999999999,ML bif
0.8952,1.0,0.271460666,0.9710239999999999,ML bif
0.896,1.0,0.27107534499999997,0.9710239999999999,ML bif
0.9072,1.0,0.2664086605,0.9710239999999999,ML bif
0.908,1.0,0.26604145300000004,0.9710239999999999,ML bif
0.9084,1.0,0.265826262,0.9710239999999999,ML bif
0.9092,1.0,0.2653371645,0.9710239999999999,ML bif
0.9216,1.0,0.25872793000000005,0.9710239999999999,ML bif
0.9224,1.0,0.258158319,0.9710239999999999,ML bif
0.9248,1.0,0.257118941,0.9710239999999999,ML bif
0.9256,1.0,0.25668156200000003,0.9710239999999999,ML bif
0.9296,1.0,0.255131737,0.9710239999999999,ML bif
0.9304,1.0,0.25501286,0.9710239999999999,ML bif
0.9404,1.0,0.25044120400000003,0.9710239999999999,ML bif
0.9412,1.0,0.25041097,0.9710239999999999,ML bif
0.9448,1.0,0.24830101770000002,0.9710239999999999,ML bif
0.9456,1.0,0.24768679500000002,0.9710239999999999,ML bif
0.9472,1.0,0.24755788,0.9710239999999999,ML bif
0.948,1.0,0.24754542699999998,0.9710239999999999,ML bif
0.9552,1.0,0.243772155,0.9710239999999999,ML bif
0.956,1.0,0.24374942900000002,0.9710239999999999,ML bif
0.9568,1.0,0.243047085,0.9710239999999999,ML bif
0.9576,1.0,0.24169456029999997,0.9710239999999999,ML bif
0.9596,1.0,0.2408842425,0.9710239999999999,ML bif
0.9604,1.0,0.240282675,0.9710239999999999,ML bif
0.9616,1.0,0.239680655,0.9710239999999999,ML bif
0.9624,1.0,0.23879890450000002,0.9710239999999999,ML bif
0.966,1.0,0.23650242,0.9710239999999999,ML bif
0.9668,1.0,0.235823698,0.9710239999999999,ML bif
0.9684,1.0,0.2348702025,0.9710239999999999,ML bif
0.9692,1.0,0.234819938,0.9710239999999999,ML bif
0.9696,1.0,0.234128022,0.9710239999999999,ML bif
0.9704,1.0,0.23410799799999998,0.9710239999999999,ML bif
0.972,1.0,0.23250564,0.9710239999999999,ML bif
0.9728,1.0,0.232104193,0.9710239999999999,ML bif
0.976,1.0,0.229724366,0.9710239999999999,ML bif
0.9768,1.0,0.229528266,0.9710239999999999,ML bif
0.9836,1.0,0.220950137,0.9710239999999999,ML bif
0.9844,1.0,0.220430713,0.9710239999999999,ML bif
0.988,1.0,0.214282319,0.9710239999999999,ML bif
0.9888,1.0,0.213091757,0.9710239999999999,ML bif
0.9932,1.0,0.205921389,0.9710239999999999,ML bif
0.994,1.0,0.20550406,0.9710239999999999,ML bif
1.0,1.0,0.17625663600000002,0.9710239999999999,ML bif
0.0,0.0,inf,0.19873866666666667,Variance
0.0013333333333333333,0.0,0.8731707317073171,0.19873866666666667,Variance
0.052,0.0,0.7633548387096772,0.19873866666666667,Variance
0.052,0.004,0.7614035087719299,0.19873866666666667,Variance
0.058666666666666666,0.004,0.7381954184198223,0.19873866666666667,Variance
0.058666666666666666,0.008,0.7349896480331264,0.19873866666666667,Variance
0.06666666666666667,0.008,0.7285067873303168,0.19873866666666667,Variance
0.06666666666666667,0.012,0.7271906052393857,0.19873866666666667,Variance
0.08666666666666667,0.012,0.6997236042012162,0.19873866666666667,Variance
0.08666666666666667,0.016,0.6964285714285714,0.19873866666666667,Variance
0.10666666666666667,0.016,0.6750118091639111,0.19873866666666667,Variance
0.10666666666666667,0.02,0.6733212341197821,0.19873866666666667,Variance
0.12133333333333333,0.02,0.6610565684899485,0.19873866666666667,Variance
0.12133333333333333,0.028,0.6577243293246994,0.19873866666666667,Variance
0.12533333333333332,0.028,0.651706404862085,0.19873866666666667,Variance
0.12533333333333332,0.032,0.651219512195122,0.19873866666666667,Variance
0.156,0.032,0.6147732585320242,0.19873866666666667,Variance
0.156,0.036,0.6129032258064516,0.19873866666666667,Variance
0.184,0.036,0.5820476858345021,0.19873866666666667,Variance
0.184,0.04,0.5812807881773399,0.19873866666666667,Variance
0.192,0.04,0.571292594707786,0.19873866666666667,Variance
0.192,0.044,0.5708502024291499,0.19873866666666667,Variance
0.2,0.044,0.5608163265306123,0.19873866666666667,Variance
0.2,0.048,0.5596638655462185,0.19873866666666667,Variance
0.25333333333333335,0.048,0.4899749373433584,0.19873866666666667,Variance
0.256,0.048,0.4892205638474295,0.19873866666666667,Variance
0.276,0.048,0.4588387096774193,0.19873866666666667,Variance
0.276,0.052,0.4576923076923077,0.19873866666666667,Variance
0.28933333333333333,0.052,0.4305750350631135,0.19873866666666667,Variance
0.28933333333333333,0.056,0.4303599374021908,0.19873866666666667,Variance
0.2906666666666667,0.056,0.4294193548387096,0.19873866666666667,Variance
0.2906666666666667,0.06,0.4260666277030976,0.19873866666666667,Variance
0.30533333333333335,0.06,0.4124565624164661,0.19873866666666667,Variance
0.30533333333333335,0.064,0.411764705882353,0.19873866666666667,Variance
0.31333333333333335,0.064,0.3985007496251874,0.19873866666666667,Variance
0.31333333333333335,0.068,0.3959595959595959,0.19873866666666667,Variance
0.332,0.068,0.3597419354838709,0.19873866666666667,Variance
0.33466666666666667,0.068,0.3562841530054644,0.19873866666666667,Variance
0.36,0.068,0.3151005142589995,0.19873866666666667,Variance
0.3626666666666667,0.068,0.3101085094231868,0.19873866666666667,Variance
0.36533333333333334,0.068,0.3062200956937799,0.19873866666666667,Variance
0.36533333333333334,0.072,0.3028237585199611,0.19873866666666667,Variance
0.43866666666666665,0.072,0.1477551020408163,0.19873866666666667,Variance
0.43866666666666665,0.076,0.1428571428571428,0.19873866666666667,Variance
0.48533333333333334,0.076,0.0007739082365948,0.19873866666666667,Variance
0.48533333333333334,0.08,-0.0076445293836598,0.19873866666666667,Variance
0.5106666666666667,0.08,-0.0784039745381152,0.19873866666666667,Variance
0.5106666666666667,0.084,-0.0791836734693877,0.19873866666666667,Variance
0.5266666666666666,0.084,-0.1201768933112216,0.19873866666666667,Variance
0.5266666666666666,0.088,-0.1216326530612244,0.19873866666666667,Variance
0.5373333333333333,0.088,-0.1532903225806451,0.19873866666666667,Variance
0.5373333333333333,0.096,-0.1618871415356151,0.19873866666666667,Variance
0.54,0.096,-0.1659882406151063,0.19873866666666667,Variance
0.54,0.1,-0.1689795918367347,0.19873866666666667,Variance
0.5453333333333333,0.1,-0.1794361525704809,0.19873866666666667,Variance
0.5453333333333333,0.104,-0.1804081632653061,0.19873866666666667,Variance
0.5493333333333333,0.104,-0.1856082238720731,0.19873866666666667,Variance
0.552,0.104,-0.1863896416741945,0.19873866666666667,Variance
0.584,0.104,-0.2506357103372029,0.19873866666666667,Variance
0.584,0.108,-0.2506938020351526,0.19873866666666667,Variance
0.592,0.108,-0.2603621730382294,0.19873866666666667,Variance
0.592,0.112,-0.2653061224489796,0.19873866666666667,Variance
0.5933333333333334,0.112,-0.2655737704918032,0.19873866666666667,Variance
0.5933333333333334,0.116,-0.2685714285714285,0.19873866666666667,Variance
0.5986666666666667,0.116,-0.2874838709677419,0.19873866666666667,Variance
0.5986666666666667,0.12,-0.2918032786885245,0.19873866666666667,Variance
0.608,0.12,-0.3134920634920635,0.19873866666666667,Variance
0.608,0.124,-0.3136612021857923,0.19873866666666667,Variance
0.6093333333333333,0.124,-0.3145016532829475,0.19873866666666667,Variance
0.6133333333333333,0.124,-0.3175510204081632,0.19873866666666667,Variance
0.616,0.124,-0.3191836734693877,0.19873866666666667,Variance
0.616,0.128,-0.3202185792349726,0.19873866666666667,Variance
0.6293333333333333,0.128,-0.3436131734247097,0.19873866666666667,Variance
0.6293333333333333,0.132,-0.346448087431694,0.19873866666666667,Variance
0.6333333333333333,0.132,-0.3514001806684733,0.19873866666666667,Variance
0.6333333333333333,0.136,-0.3518367346938775,0.19873866666666667,Variance
0.648,0.136,-0.3690140845070423,0.19873866666666667,Variance
0.648,0.144,-0.374863387978142,0.19873866666666667,Variance
0.6546666666666666,0.144,-0.3827045489830772,0.19873866666666667,Variance
0.6546666666666666,0.148,-0.3841421736158578,0.19873866666666667,Variance
0.656,0.148,-0.3842364532019703,0.19873866666666667,Variance
0.656,0.152,-0.3857539315448659,0.19873866666666667,Variance
0.668,0.152,-0.4019873532068654,0.19873866666666667,Variance
0.668,0.156,-0.4021857923497267,0.19873866666666667,Variance
0.6773333333333333,0.156,-0.4216923796166432,0.19873866666666667,Variance
0.6773333333333333,0.16,-0.4228855721393035,0.19873866666666667,Variance
0.684,0.16,-0.4278879015721121,0.19873866666666667,Variance
0.684,0.164,-0.430204081632653,0.19873866666666667,Variance
0.6853333333333333,0.164,-0.4302920806985848,0.19873866666666667,Variance
0.6853333333333333,0.168,-0.4327868852459016,0.19873866666666667,Variance
0.696,0.168,-0.449879711307137,0.19873866666666667,Variance
0.696,0.172,-0.4536340852130326,0.19873866666666667,Variance
0.6986666666666667,0.172,-0.454726368159204,0.19873866666666667,Variance
0.6986666666666667,0.176,-0.4563265306122449,0.19873866666666667,Variance
0.704,0.176,-0.4655483870967742,0.19873866666666667,Variance
0.704,0.184,-0.4663983903420524,0.19873866666666667,Variance
0.7133333333333334,0.184,-0.4754098360655738,0.19873866666666667,Variance
0.7133333333333334,0.188,-0.4784708249496982,0.19873866666666667,Variance
0.7213333333333334,0.188,-0.4861935483870967,0.19873866666666667,Variance
0.7213333333333334,0.192,-0.4897384305835011,0.19873866666666667,Variance
0.724,0.192,-0.4916129032258063,0.19873866666666667,Variance
0.724,0.2,-0.4926490243250467,0.19873866666666667,Variance
0.7293333333333333,0.2,-0.4962878355225585,0.19873866666666667,Variance
0.7293333333333333,0.204,-0.4971428571428571,0.19873866666666667,Variance
0.7346666666666667,0.204,-0.4988387096774193,0.19873866666666667,Variance
0.7346666666666667,0.208,-0.5002012072434608,0.19873866666666667,Variance
0.74,0.208,-0.5044413277232351,0.19873866666666667,Variance
0.74,0.212,-0.5049180327868852,0.19873866666666667,Variance
0.7453333333333333,0.212,-0.5124378109452736,0.19873866666666667,Variance
0.7453333333333333,0.216,-0.5134693877551021,0.19873866666666667,Variance
0.7533333333333333,0.216,-0.52026082906381,0.19873866666666667,Variance
0.7533333333333333,0.22,-0.5208140610545792,0.19873866666666667,Variance
0.7573333333333333,0.22,-0.5259370314842579,0.19873866666666667,Variance
0.7573333333333333,0.224,-0.5259557344064387,0.19873866666666667,Variance
0.7586666666666667,0.224,-0.526775956284153,0.19873866666666667,Variance
0.7586666666666667,0.228,-0.5282146160962072,0.19873866666666667,Variance
0.768,0.228,-0.5356550580431177,0.19873866666666667,Variance
0.768,0.232,-0.5365686944634313,0.19873866666666667,Variance
0.7693333333333333,0.232,-0.5368918280585734,0.19873866666666667,Variance
0.7693333333333333,0.236,-0.5372233400402415,0.19873866666666667,Variance
0.784,0.236,-0.5484798231066887,0.19873866666666667,Variance
0.784,0.24,-0.5488721804511278,0.19873866666666667,Variance
0.7893333333333333,0.24,-0.5517241379310344,0.19873866666666667,Variance
0.7893333333333333,0.244,-0.5531433740388966,0.19873866666666667,Variance
0.8,0.244,-0.5629164287074053,0.19873866666666667,Variance
0.8,0.26,-0.569298245614035,0.19873866666666667,Variance
0.8013333333333333,0.26,-0.5699574870099197,0.19873866666666667,Variance
0.8013333333333333,0.264,-0.5706122448979591,0.19873866666666667,Variance
0.804,0.264,-0.571294997662459,0.19873866666666667,Variance
0.804,0.268,-0.5715846994535518,0.19873866666666667,Variance
0.808,0.268,-0.5733585262163439,0.19873866666666667,Variance
0.808,0.272,-0.574826859379705,0.19873866666666667,Variance
0.812,0.272,-0.5798709677419355,0.19873866666666667,Variance
0.812,0.276,-0.5814513700692563,0.19873866666666667,Variance
0.8146666666666667,0.276,-0.5819682539682539,0.19873866666666667,Variance
0.8146666666666667,0.28,-0.5820895522388061,0.19873866666666667,Variance
0.816,0.28,-0.5821935483870967,0.19873866666666667,Variance
0.816,0.292,-0.5836734693877551,0.19873866666666667,Variance
0.82,0.292,-0.5889032258064516,0.19873866666666667,Variance
0.82,0.296,-0.5892803372478169,0.19873866666666667,Variance
0.8213333333333334,0.296,-0.5895873015873017,0.19873866666666667,Variance
0.8213333333333334,0.3,-0.5901639344262295,0.19873866666666667,Variance
0.8226666666666667,0.3,-0.5904847937368263,0.19873866666666667,Variance
0.8226666666666667,0.304,-0.5911352329262778,0.19873866666666667,Variance
0.824,0.304,-0.5927318295739349,0.19873866666666667,Variance
0.824,0.316,-0.5965070761818729,0.19873866666666667,Variance
0.828,0.316,-0.6003726129483,0.19873866666666667,Variance
0.828,0.336,-0.6044223327805418,0.19873866666666667,Variance
0.8293333333333334,0.336,-0.604797258709309,0.19873866666666667,Variance
0.8293333333333334,0.34,-0.6066334991708126,0.19873866666666667,Variance
0.8306666666666667,0.34,-0.6068020784128484,0.19873866666666667,Variance
0.8306666666666667,0.348,-0.608516129032258,0.19873866666666667,Variance
0.8333333333333334,0.348,-0.610889015800495,0.19873866666666667,Variance
0.8333333333333334,0.36,-0.6118709677419354,0.19873866666666667,Variance
0.8373333333333334,0.36,-0.6143455985095483,0.19873866666666667,Variance
0.8373333333333334,0.372,-0.6214915797914995,0.19873866666666667,Variance
0.8386666666666667,0.372,-0.6215399149740198,0.19873866666666667,Variance
0.8386666666666667,0.384,-0.6230514879546527,0.19873866666666667,Variance
0.84,0.384,-0.6233400402414487,0.19873866666666667,Variance
0.84,0.388,-0.6251366120218579,0.19873866666666667,Variance
0.8426666666666667,0.388,-0.6259934548854604,0.19873866666666667,Variance
0.8426666666666667,0.396,-0.6278606965174129,0.19873866666666667,Variance
0.8453333333333334,0.396,-0.6289738430583502,0.19873866666666667,Variance
0.8453333333333334,0.416,-0.6295283663704716,0.19873866666666667,Variance
0.8466666666666667,0.416,-0.6297786720321933,0.19873866666666667,Variance
0.8466666666666667,0.432,-0.6316035530621785,0.19873866666666667,Variance
0.8506666666666667,0.432,-0.6335238095238096,0.19873866666666667,Variance
0.8506666666666667,0.436,-0.6340852130325816,0.19873866666666667,Variance
0.8506666666666667,0.444,-0.6347661785545583,0.19873866666666667,Variance
0.8533333333333334,0.444,-0.6371612903225806,0.19873866666666667,Variance
0.8533333333333334,0.452,-0.6372136512388966,0.19873866666666667,Variance
0.856,0.452,-0.6382513661202185,0.19873866666666667,Variance
0.856,0.468,-0.6418511066398391,0.19873866666666667,Variance
0.8573333333333333,0.468,-0.6435336127930447,0.19873866666666667,Variance
0.8573333333333333,0.476,-0.6441102756892232,0.19873866666666667,Variance
0.8613333333333333,0.476,-0.646669815777043,0.19873866666666667,Variance
0.8613333333333333,0.48,-0.6513548387096774,0.19873866666666667,Variance
0.8626666666666667,0.48,-0.6524590163934426,0.19873866666666667,Variance
0.8626666666666667,0.488,-0.6538497874350496,0.19873866666666667,Variance
0.8653333333333333,0.488,-0.6555331991951711,0.19873866666666667,Variance
0.8666666666666667,0.492,-0.6556435336127932,0.19873866666666667,Variance
0.8666666666666667,0.496,-0.6562416466185511,0.19873866666666667,Variance
0.868,0.496,-0.6571428571428571,0.19873866666666667,Variance
0.868,0.5,-0.6572692095080155,0.19873866666666667,Variance
0.8693333333333333,0.5,-0.6577840112201963,0.19873866666666667,Variance
0.8693333333333333,0.504,-0.6599700149925037,0.19873866666666667,Variance
0.872,0.504,-0.6618537494177923,0.19873866666666667,Variance
0.8746666666666667,0.504,-0.6627766599597585,0.19873866666666667,Variance
0.876,0.504,-0.6644808743169398,0.19873866666666667,Variance
0.876,0.508,-0.666230936819172,0.19873866666666667,Variance
