Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-34461.99247176913,0.24424243,0.07878485,0.25143394,0.42553878,6
-34157.81430363865,0.18068379,0.067297295,0.2661447,0.48587424,6
-33853.63613550815,0.18263283,0.08076726,0.28460652,0.4519934,6
-33549.45796737767,0.32095456,0.07866351,0.32180965,0.27857226,6
-33245.279799247175,0.47720748,0.07230435,0.31252423,0.13796394,6
-32941.10163111669,0.4291913,0.066884704,0.34133855,0.16258547,6
-32636.9234629862,0.2400758,0.04457724,0.35294867,0.3623983,6
-32332.74529485571,0.16850206,0.032610297,0.3049144,0.49397326,6
-32028.56712672522,0.16491672,0.02964516,0.3018071,0.503631,6
-31724.38895859473,0.2839841,0.02817418,0.32931465,0.35852703,6
-31420.21079046424,0.25795236,0.024826663,0.30440962,0.41281137,6
-31116.03262233375,0.23272121,0.023422545,0.29303545,0.45082077,6
-30811.85445420326,0.23919185,0.02254456,0.2955476,0.44271597,6
-30507.67628607277,0.16062877,0.020458672,0.2754965,0.5434161,6
-30203.498117942283,0.11990458,0.018301528,0.2613067,0.6004872,6
-29899.3199498118,0.1127769,0.01920879,0.2581343,0.60988003,6
-29595.141781681305,0.11790566,0.019219536,0.2572388,0.605636,6
-29290.96361355081,0.120488465,0.01945236,0.24876969,0.6112895,6
-28986.78544542033,0.1921906,0.022398494,0.26056945,0.5248414,6
-28682.60727728984,0.23544522,0.028399598,0.25641102,0.47974414,6
-28378.429109159348,0.1813315,0.027945047,0.22046578,0.57025766,6
-28074.25094102886,0.17452198,0.025844593,0.20176299,0.5978704,6
-27770.07277289837,0.20854287,0.03252642,0.21263449,0.54629624,6
-27465.89460476788,0.09925317,0.018759867,0.1746208,0.7073661,6
-27161.71643663739,0.08261867,0.0141627565,0.14992997,0.7532886,6
-26857.5382685069,0.07829117,0.0119488705,0.14801382,0.76174617,6
-26553.36010037641,0.06912116,0.010037463,0.1430318,0.77780956,6
-26249.18193224592,0.06268872,0.009450337,0.13342777,0.79443324,6
-25945.00376411544,0.06316048,0.009981909,0.120306775,0.8065508,6
-25640.82559598494,0.06350833,0.009078985,0.119027555,0.8083851,6
-25336.647427854456,0.05583161,0.008411883,0.10928545,0.82647103,6
-25032.469259723963,0.05084007,0.008146901,0.097284384,0.84372866,6
-24728.29109159348,0.047290545,0.007448905,0.08984424,0.8554163,6
-24424.112923462984,0.043212555,0.007148539,0.07841461,0.8712243,6
-24119.9347553325,0.03958228,0.0069213435,0.072037265,0.8814591,6
-23815.75658720201,0.03663686,0.0068871104,0.06291997,0.893556,6
-23511.57841907152,0.03825403,0.008015909,0.06600116,0.88772887,6
-23207.400250941027,0.06809809,0.0108502535,0.076826334,0.8442253,6
-22903.222082810546,0.07730617,0.010497788,0.0755617,0.83663434,6
-22599.04391468005,0.05333056,0.0077383993,0.064448535,0.8744825,6
-22294.865746549563,0.045789786,0.0061723134,0.060530625,0.88750726,6
-21990.68757841907,0.042714067,0.005893489,0.05683758,0.8945549,6
-21686.50941028858,0.044023883,0.005391798,0.053623267,0.89696103,6
-21382.33124215809,0.043691,0.005593543,0.053699672,0.89701575,6
-21078.153074027603,0.050979,0.0065797283,0.05318897,0.8892523,6
-20773.97490589712,0.047718957,0.0060133818,0.05160544,0.8946622,6
-20469.796737766625,0.059040416,0.006214734,0.058244746,0.8765001,6
-20165.61856963613,0.111758746,0.009636415,0.08312293,0.7954819,6
-19861.44040150565,0.22577508,0.01271445,0.081767716,0.67974275,6
-19557.26223337516,0.14046752,0.016539317,0.06096395,0.7820292,6
-19253.084065244668,0.083288,0.011589107,0.059608214,0.84551466,6
-18948.90589711418,0.04432042,0.004549443,0.04653266,0.90459746,6
-18644.72772898369,0.035381872,0.003975993,0.039987795,0.9206543,6
-18340.5495608532,0.03859704,0.0038953468,0.043967843,0.91353977,6
-18036.37139272271,0.052712303,0.0042943163,0.056344926,0.8866485,6
-17732.19322459222,0.03921582,0.003329996,0.045826085,0.91162807,6
-17428.015056461732,0.034207515,0.0029601264,0.04084356,0.9219888,6
-17123.836888331243,0.032731973,0.0026070615,0.040889055,0.923772,6
-16819.658720200754,0.03872932,0.003333542,0.047372263,0.9105649,6
-16515.480552070265,0.039784107,0.0028143863,0.043514278,0.9138872,6
-16211.302383939776,0.044863973,0.003066645,0.04758955,0.9044798,6
-15907.124215809286,0.048355382,0.0029740245,0.05254314,0.8961274,6
-15602.946047678795,0.04759976,0.0030161696,0.051023714,0.8983604,6
-15298.767879548308,0.061098523,0.0035172377,0.05712868,0.87825555,6
-14994.58971141782,0.06588399,0.0035238292,0.06441949,0.8661727,6
-14690.411543287326,0.06352113,0.0032165614,0.06342228,0.86984,6
-14386.233375156837,0.08510223,0.0040760813,0.075291954,0.8355297,6
-14082.055207026347,0.091479026,0.0041038906,0.07902667,0.82539046,6
-13777.877038895858,0.08860953,0.004157114,0.077482335,0.829751,6
-13473.698870765367,0.10159186,0.004938648,0.08078183,0.8126877,6
-13169.52070263488,0.12356857,0.0061973357,0.089237764,0.7809963,6
-12865.34253450439,0.11992965,0.0063682855,0.09395394,0.77974814,6
-36591.23469387755,0.16672075,0.22948137,0.38707617,0.21672173,7
-36287.051020408166,0.14604136,0.16833328,0.2751208,0.41050452,7
-35982.86734693877,0.15923648,0.1302421,0.24573973,0.4647817,7
-35678.683673469386,0.14715476,0.11251847,0.21844545,0.52188134,7
-35374.5,0.12878637,0.11209116,0.19707671,0.56204575,7
-35070.316326530614,0.13287681,0.114926256,0.20139098,0.5508059,7
-34766.13265306123,0.13320796,0.10048501,0.19356474,0.5727423,7
-34461.948979591834,0.14431158,0.10095032,0.21216753,0.5425706,7
-34157.76530612245,0.12592745,0.0940524,0.19350247,0.5865177,7
-33853.58163265306,0.17601424,0.09305441,0.21361804,0.5173133,7
-33549.39795918368,0.19965465,0.07695405,0.22482619,0.4985651,7
-33245.21428571428,0.2228072,0.0724829,0.22719833,0.47751158,7
-32941.0306122449,0.17647013,0.06275239,0.21808186,0.54269564,7
-32636.84693877551,0.14500411,0.04758652,0.18961468,0.6177947,7
-32332.663265306124,0.12095094,0.037437715,0.16285892,0.6787524,7
-32028.47959183673,0.14710058,0.036066834,0.1577544,0.6590782,7
-31724.295918367345,0.38939777,0.052593976,0.16371171,0.39429656,7
-31420.11224489796,0.3463295,0.090677634,0.15153176,0.4114611,7
-31115.92857142857,0.23521474,0.101173684,0.15183178,0.5117798,7
-30811.744897959183,0.10274316,0.03198067,0.14638919,0.718887,7
-30507.5612244898,0.09571424,0.033097435,0.14652827,0.72466004,7
-30203.377551020407,0.08045137,0.028077528,0.13287094,0.7586001,7
-29899.19387755102,0.07508315,0.02688787,0.12324784,0.7747811,7
-29595.010204081635,0.1318588,0.040103756,0.14295653,0.6850809,7
-29290.826530612245,0.16195948,0.04487185,0.14561655,0.64755213,7
-28986.64285714285,0.16664411,0.04110126,0.13522843,0.6570262,7
-28682.45918367347,0.1270905,0.029791538,0.11711977,0.7259982,7
-28378.275510204083,0.059658457,0.020505954,0.0898766,0.82995903,7
-28074.091836734693,0.10610197,0.030135086,0.09252584,0.7712371,7
-27769.908163265303,0.25729045,0.044713877,0.11762524,0.5803704,7
-27465.72448979592,0.19467811,0.034684855,0.11851875,0.65211827,7
-27161.54081632653,0.1053578,0.019971738,0.11188717,0.7627833,7
-26857.357142857145,0.09416626,0.0167193,0.11838982,0.77072465,7
-26553.173469387755,0.08201338,0.014365481,0.116043046,0.7875781,7
-26248.989795918365,0.07346101,0.013204372,0.10614387,0.8071908,7
-25944.80612244898,0.09363886,0.015979886,0.11947894,0.7709023,7
-25640.6224489796,0.09925757,0.015695527,0.12560031,0.75944656,7
-25336.438775510203,0.10604296,0.017661868,0.121121205,0.755174,7
-25032.255102040814,0.08223115,0.013509293,0.10434462,0.79991496,7
-24728.071428571428,0.09099235,0.012320272,0.1065529,0.7901345,7
-24423.88775510204,0.10969539,0.012663165,0.104685545,0.7729559,7
-24119.70408163265,0.0844249,0.01128411,0.09642266,0.8078683,7
-23815.520408163266,0.060657807,0.0101362225,0.07638558,0.8528204,7
-23511.33673469388,0.055093993,0.00944735,0.07346926,0.8619894,7
-23207.15306122449,0.1912114,0.022001633,0.12760606,0.6591809,7
-22902.969387755104,0.16115567,0.016919088,0.108510315,0.7134149,7
-22598.78571428572,0.105473995,0.011844547,0.095670395,0.7870111,7
-22294.602040816324,0.10316996,0.010083076,0.095007494,0.79173946,7
-21990.41836734693,0.13264892,0.010818374,0.103691734,0.752841,7
-21686.23469387755,0.080692664,0.009049824,0.07464609,0.83561146,7
-21382.05102040816,0.06840299,0.010885665,0.06744236,0.853269,7
-21077.867346938776,0.07448761,0.012643771,0.06629738,0.84657127,7
-20773.683673469382,0.07591196,0.012721484,0.06202925,0.8493373,7
-20469.5,0.07149072,0.014135359,0.056353122,0.8580208,7
-20165.31632653061,0.2628923,0.033195503,0.0885008,0.6154114,7
-19861.132653061224,0.2539348,0.03201284,0.08099474,0.63305765,7
-19556.94897959184,0.23816709,0.034505617,0.08019974,0.64712757,7
-19252.76530612245,0.16137746,0.03208491,0.07249283,0.73404485,7
-18948.581632653066,0.0711914,0.011702878,0.06306328,0.8540424,7
-18644.397959183672,0.09377162,0.016945383,0.10329344,0.7859896,7
-18340.214285714286,0.15129568,0.018362716,0.1405169,0.6898247,7
-18036.030612244896,0.22521684,0.021599488,0.15385345,0.59933025,7
-17731.84693877551,0.2509143,0.019224651,0.15805706,0.5718039,7
-17427.66326530612,0.1404183,0.011398496,0.13388541,0.7142978,7
-17123.479591836734,0.076622814,0.007981257,0.10976203,0.8056339,7
-16819.295918367345,0.06289867,0.007030095,0.09819208,0.83187914,7
-16515.11224489796,0.057442106,0.006428144,0.08949841,0.84663135,7
-16210.928571428572,0.05248659,0.0059745065,0.08166818,0.85987073,7
-15906.744897959185,0.049053516,0.0055703325,0.07640175,0.8689744,7
-15602.561224489797,0.051870693,0.005103315,0.07937099,0.863655,7
-15298.377551020409,0.06591846,0.004937407,0.088610396,0.84053373,7
-14994.19387755102,0.07683648,0.005027372,0.100486614,0.81764954,7
-14690.010204081633,0.059943646,0.0044054976,0.091526374,0.8441245,7
-14385.826530612245,0.065315865,0.0041818027,0.099389315,0.83111304,7
-14081.642857142857,0.049423806,0.0036836662,0.07425687,0.87263566,7
-13777.459183673467,0.045611728,0.0034308706,0.07236241,0.878595,7
-13473.275510204085,0.046225846,0.0032169472,0.068046495,0.8825108,7
-13169.091836734691,0.05735759,0.0035781437,0.07776411,0.8613002,7
-12864.908163265309,0.06218917,0.0036578216,0.07817637,0.8559767,7
-12560.724489795915,0.093672566,0.005878159,0.09835438,0.80209494,7
-12256.540816326533,0.1453059,0.0068827285,0.122405075,0.7254063,7
-11952.35714285714,0.1203027,0.005572525,0.11862235,0.7555024,7
-11648.173469387755,0.12577994,0.0052219396,0.12426813,0.74473,7
-11343.989795918364,0.14596684,0.0053195255,0.13341686,0.7152968,7
-11039.80612244898,0.20340064,0.0063558803,0.15354222,0.6367012,7
-10735.62244897959,0.21732764,0.006895048,0.15982385,0.61595345,7
-10431.438775510203,0.20842381,0.0067941835,0.16174743,0.6230346,7
-10127.255102040815,0.273191,0.007822582,0.18412307,0.53486335,7
-36560.812807881775,0.1331662,0.27455917,0.37812173,0.2141529,8
-36256.62561576354,0.12619677,0.27195117,0.2859189,0.31593317,8
-35952.43842364532,0.16726887,0.30731726,0.31281465,0.2125992,8
-35648.251231527094,0.115655325,0.32053202,0.2292664,0.33454627,8
-35344.06403940887,0.11388385,0.28190225,0.22256652,0.3816474,8
-35039.87684729064,0.11965629,0.31235725,0.22040606,0.34758043,8
-34735.68965517241,0.115828454,0.21766257,0.20531957,0.46118936,8
-34431.50246305419,0.123756364,0.18972087,0.20261216,0.48391062,8
-34127.315270935964,0.12097989,0.15919343,0.19785029,0.52197635,8
-33823.12807881773,0.12122641,0.17916392,0.19613974,0.50346994,8
-33518.94088669951,0.1774805,0.1914026,0.21468759,0.41642934,8
-33214.75369458128,0.13926801,0.22693455,0.18623218,0.44756523,8
-32910.56650246306,0.10136279,0.14029025,0.1633518,0.59499514,8
-32606.379310344822,0.091755316,0.0903849,0.1493092,0.6685506,8
-32302.1921182266,0.0856818,0.080864966,0.13888133,0.69457185,8
-31998.004926108377,0.07719044,0.079097144,0.12560332,0.71810913,8
-31693.81773399015,0.15368497,0.14094627,0.12620924,0.5791595,8
-31389.63054187192,0.09807562,0.14722025,0.11045728,0.6442469,8
-31085.443349753696,0.13437968,0.16160698,0.112481415,0.59153193,8
-30781.256157635467,0.07753803,0.13918091,0.10119586,0.68208516,8
-30477.068965517243,0.16638263,0.1568652,0.11893413,0.55781806,8
-30172.88177339901,0.2097046,0.15346898,0.12655027,0.5102762,8
-29868.69458128079,0.14898624,0.11702015,0.11691463,0.617079,8
-29564.50738916256,0.13252798,0.095813535,0.105066285,0.66659224,8
-29260.320197044333,0.13904376,0.08582009,0.09996625,0.6751699,8
-28956.13300492611,0.2268887,0.094438456,0.107807636,0.5708652,8
-28651.945812807884,0.20324466,0.12479268,0.09085715,0.58110553,8
-28347.758620689656,0.07968299,0.1161405,0.063635096,0.7405414,8
-28043.571428571428,0.1663661,0.24989514,0.06456711,0.5191716,8
-27739.384236453203,0.18624626,0.3836917,0.062135458,0.3679266,8
-27435.19704433498,0.1612182,0.30810198,0.07264863,0.45803118,8
-27131.00985221675,0.14249128,0.11944864,0.09635161,0.6417085,8
-26826.82266009852,0.32541484,0.10380556,0.12977137,0.44100824,8
-26522.635467980297,0.281039,0.17622253,0.16545239,0.3772861,8
-26218.44827586207,0.26074493,0.1131611,0.2166868,0.4094072,8
-25914.26108374384,0.2159322,0.08591339,0.2328937,0.46526068,8
-25610.073891625616,0.22674301,0.075678885,0.24595027,0.45162782,8
-25305.88669950739,0.30521244,0.07866978,0.24993291,0.3661849,8
-25001.699507389163,0.23784001,0.06267715,0.23171921,0.4677636,8
-24697.51231527093,0.22776327,0.05549379,0.20781846,0.5089245,8
-24393.32512315271,0.15156695,0.04194881,0.17016003,0.6363242,8
-24089.13793103449,0.19609463,0.045835637,0.183809,0.5742608,8
-23784.950738916257,0.21452168,0.04354578,0.17761555,0.56431705,8
-23480.76354679803,0.11875311,0.03632919,0.1426701,0.7022476,8
-23176.576354679804,0.1724487,0.042218186,0.18265927,0.6026738,8
-22872.38916256158,0.19794306,0.039194074,0.18864077,0.5742221,8
-22568.20197044335,0.23020823,0.039365552,0.2037303,0.5266959,8
-22264.014778325123,0.13027512,0.025800359,0.14943436,0.6944902,8
-21959.8275862069,0.115430035,0.023789082,0.12829383,0.7324871,8
-21655.64039408867,0.10597936,0.021518266,0.114334926,0.75816745,8
-21351.45320197044,0.10057974,0.020753847,0.09839548,0.78027093,8
-21047.266009852217,0.08759004,0.018608095,0.092740975,0.80106086,8
-20743.078817734,0.09893932,0.018442761,0.09330941,0.7893085,8
-20438.891625615764,0.10228783,0.017056381,0.09264417,0.7880116,8
-20134.704433497536,0.12507065,0.021023644,0.101077124,0.7528286,8
-19830.51724137931,0.3115596,0.028625363,0.13591836,0.5238967,8
-19526.330049261083,0.25911927,0.025646139,0.124532655,0.59070194,8
-19222.14285714286,0.19310115,0.024802266,0.1256263,0.6564703,8
-18917.95566502463,0.12795794,0.018371992,0.14006446,0.7136056,8
-18613.76847290641,0.12853128,0.016394094,0.15278016,0.70229447,8
-18309.581280788178,0.18773814,0.019208647,0.1901909,0.6028623,8
-18005.394088669953,0.15528232,0.014787371,0.1809862,0.6489441,8
-17701.206896551725,0.16273084,0.015658284,0.16224852,0.6593624,8
-17397.0197044335,0.09753519,0.011072256,0.123779856,0.7676127,8
-17092.83251231527,0.10336496,0.01022216,0.1296647,0.75674814,8
-16788.645320197047,0.076457426,0.007957464,0.10435911,0.811226,8
-16484.45812807882,0.06382016,0.006173171,0.08684719,0.8431595,8
-16180.27093596059,0.058215477,0.005769714,0.075307384,0.86070746,8
-15876.083743842366,0.05205798,0.0050130044,0.066737324,0.87619174,8
-15571.896551724138,0.051692355,0.004951912,0.06434943,0.87900627,8
-15267.709359605911,0.043566898,0.004208202,0.056846987,0.89537793,8
-14963.522167487685,0.043808807,0.0037852693,0.055787493,0.8966185,8
-14659.33497536946,0.041328106,0.0032115192,0.050700445,0.90476,8
-14355.147783251232,0.03001318,0.002995704,0.040519483,0.9264716,8
-14050.960591133007,0.034745257,0.0035692498,0.044931795,0.91675365,8
-13746.77339901478,0.028206531,0.0027581814,0.036266156,0.9327691,8
-13442.586206896554,0.033331946,0.0029033613,0.042614073,0.92115057,8
-13138.399014778326,0.03568519,0.0026902352,0.04082324,0.92080134,8
-12834.2118226601,0.040393703,0.002756526,0.04298585,0.91386396,8
-12530.024630541871,0.02547406,0.0023986534,0.032197513,0.9399298,8
-12225.837438423643,0.028921261,0.0025127125,0.03264895,0.9359171,8
-36591.24306472919,0.12722218,0.2908347,0.31206474,0.2698784,9
-36256.651254953766,0.13155487,0.17965095,0.23544796,0.4533462,9
-35952.476882430645,0.271916,0.16635439,0.2817697,0.2799599,9
-35648.30250990753,0.14484805,0.123579144,0.21900335,0.5125695,9
-35344.12813738441,0.13260572,0.097833216,0.20942259,0.5601385,9
-35039.9537648613,0.12685457,0.09936444,0.1928364,0.5809446,9
-34735.779392338176,0.12784414,0.11304785,0.20089445,0.55821353,9
-34431.60501981506,0.13302834,0.2347542,0.20490324,0.4273142,9
-34127.43064729194,0.1160141,0.30420882,0.19018692,0.38959017,9
-33823.25627476882,0.1308222,0.3921507,0.18605866,0.29096848,9
-33519.08190224571,0.117788196,0.2667099,0.16709211,0.4484098,9
-33214.907529722586,0.10572722,0.37152356,0.15298687,0.36976236,9
-32910.73315719947,0.26208013,0.34696028,0.19591524,0.19504434,9
-32606.558784676352,0.17708062,0.29429752,0.20391493,0.3247069,9
-32302.38441215324,0.21844935,0.22999635,0.21793298,0.33362132,9
-31998.21003963012,0.34747463,0.20161006,0.23086683,0.22004846,9
-31694.035667107,0.1934623,0.29326504,0.26700094,0.24627173,9
-31389.861294583883,0.25009352,0.26018074,0.263879,0.22584674,9
-31085.68692206077,0.2584106,0.22168508,0.27979875,0.2401056,9
-30781.51254953765,0.3087732,0.20065597,0.26213607,0.22843477,9
-30477.33817701453,0.2244844,0.18176508,0.25744203,0.3363085,9
-30173.16380449141,0.20642683,0.13319191,0.24817781,0.4122034,9
-29868.989431968297,0.16553675,0.11367558,0.2242051,0.49658257,9
-29564.81505944518,0.14905676,0.09788727,0.20521648,0.5478395,9
-29260.64068692206,0.13116816,0.0846253,0.18195781,0.6022487,9
-28956.466314398946,0.26298684,0.08771984,0.22134161,0.42795172,9
-28652.291941875825,0.23023275,0.07780009,0.21100107,0.48096615,9
-28348.117569352708,0.11847536,0.067135856,0.15740705,0.6569817,9
-28043.94319682959,0.083688185,0.05555565,0.126976,0.73378015,9
-27739.76882430648,0.20408455,0.07596345,0.17343578,0.54651624,9
-27435.59445178336,0.30861637,0.13571659,0.20715816,0.34850886,9
-27131.42007926024,0.17403454,0.19782071,0.28061396,0.3475308,9
-26827.24570673712,0.15599339,0.08264045,0.32957065,0.4317955,9
-26523.071334214,0.14897227,0.09300815,0.39824414,0.35977545,9
-26218.896961690887,0.14455071,0.090790525,0.35052952,0.41412926,9
-25914.722589167766,0.2209634,0.10940927,0.4306249,0.23900238,9
-25610.54821664465,0.15561618,0.12526429,0.47929072,0.23982882,9
-25306.37384412153,0.15841553,0.16143759,0.43733773,0.24280915,9
-25002.19947159841,0.16243678,0.1435912,0.4039442,0.29002786,9
-24698.025099075297,0.17362288,0.13717136,0.3869083,0.30229744,9
-24393.85072655218,0.20245585,0.12250622,0.37456718,0.30047077,9
-24089.676354029063,0.18430741,0.10442563,0.3808978,0.33036914,9
-23785.501981505942,0.15478496,0.09850516,0.35521156,0.39149833,9
-23481.32760898283,0.17653948,0.08683276,0.39511696,0.3415108,9
-23177.153236459708,0.24037354,0.08893377,0.42577568,0.244917,9
-22872.978863936594,0.23688002,0.08800948,0.4042798,0.27083072,9
-22568.80449141348,0.17203456,0.08198809,0.33507505,0.41090232,9
-22264.63011889036,0.1815414,0.07239752,0.33120367,0.4148574,9
-21960.45574636724,0.2420448,0.057004906,0.32913882,0.37181148,9
-21656.28137384412,0.1619557,0.055927716,0.29413658,0.48797998,9
-21352.107001321005,0.22450113,0.05692578,0.2940359,0.42453718,9
-21047.932628797884,0.15633011,0.05550329,0.26538506,0.5227815,9
-20743.75825627477,0.24366215,0.0656226,0.26425734,0.42645794,9
-20439.583883751653,0.22247097,0.062397175,0.2466691,0.46846277,9
-20135.40951122853,0.338587,0.055819966,0.24534078,0.3602523,9
-19831.23513870541,0.38863608,0.056873303,0.22424898,0.33024162,9
-19527.060766182298,0.2232076,0.05021884,0.25822625,0.4683473,9
-19222.88639365918,0.16756532,0.047899432,0.24020031,0.544335,9
-18918.712021136063,0.14236426,0.038450204,0.26112694,0.5580586,9
-18614.537648612943,0.21853225,0.03752388,0.32564172,0.41830215,9
-18310.36327608983,0.21926439,0.034135886,0.34856918,0.39803055,9
-18006.18890356671,0.17331627,0.028550481,0.3178887,0.48024455,9
-17702.014531043595,0.17366567,0.027027067,0.27963704,0.51967025,9
-17397.840158520477,0.14851329,0.024236258,0.25031394,0.57693654,9
-17093.665785997357,0.09573721,0.020102508,0.19130494,0.69285536,9
-16789.49141347424,0.112573266,0.020447034,0.19780448,0.66917527,9
-16485.317040951122,0.15288404,0.019312572,0.21394274,0.61386067,9
-16181.142668428003,0.08186151,0.015219432,0.16774382,0.73517525,9
-15876.968295904888,0.0661148,0.013104899,0.1554918,0.76528853,9
-15572.79392338177,0.06334198,0.011718938,0.14902529,0.77591383,9
-15268.619550858652,0.0532388,0.010117923,0.12648864,0.8101546,9
-14964.445178335536,0.048010245,0.009315575,0.10943632,0.8332378,9
-14660.27080581242,0.040196322,0.008119122,0.09754057,0.854144,9
-14356.096433289298,0.038941327,0.008051427,0.08908568,0.8639215,9
-14051.92206076618,0.03063788,0.006798619,0.07373942,0.8888241,9
-36591.23005319149,0.1457149,0.23132794,0.39145434,0.23150282,10
-36287.04122340425,0.12919733,0.20239294,0.2624674,0.40594235,10
-35952.4335106383,0.22314346,0.14826073,0.30679527,0.32180056,10
-35648.244680851065,0.13401747,0.12008083,0.21696186,0.52893984,10
-35344.05585106383,0.14374515,0.10189521,0.22192056,0.5324391,10
-35039.867021276594,0.14208296,0.09702568,0.22598037,0.53491104,10
-34735.678191489365,0.1375653,0.085163474,0.21294916,0.5643221,10
-34431.48936170213,0.14561187,0.09050779,0.21747315,0.5464072,10
-34127.300531914894,0.123900995,0.084987,0.20168266,0.5894294,10
-33823.11170212766,0.11683711,0.084433034,0.19372618,0.60500365,10
-33518.92287234042,0.11374514,0.085821666,0.18945424,0.61097896,10
-33214.734042553195,0.11273346,0.07877329,0.18184318,0.6266501,10
-32910.54521276596,0.11712821,0.088385426,0.17899811,0.61548823,10
-32606.356382978724,0.10358913,0.076213665,0.1625793,0.6576179,10
-32302.167553191488,0.14693944,0.1444323,0.16556808,0.5430602,10
-31997.978723404256,0.13892275,0.13634732,0.14539178,0.5793382,10
-31693.78989361702,0.10443884,0.074879676,0.12938717,0.6912943,10
-31389.60106382979,0.10363352,0.0716568,0.119600594,0.70510906,10
-31085.41223404256,0.31882045,0.09767808,0.13406834,0.44943315,10
-30781.22340425532,0.19511387,0.07859984,0.119564995,0.6067213,10
-30477.034574468085,0.09205367,0.071369916,0.11218295,0.7243935,10
-30172.845744680853,0.15759388,0.074847564,0.14737315,0.62018543,10
-29868.656914893618,0.09083504,0.057023823,0.12105231,0.7310888,10
-29564.468085106382,0.14466143,0.05852014,0.14056936,0.6562491,10
-29260.27925531915,0.13799116,0.04911628,0.12043981,0.6924527,10
-28956.090425531915,0.09091184,0.039836768,0.10856881,0.7606826,10
-28651.901595744683,0.11308263,0.041178018,0.10826056,0.7374788,10
-28347.712765957447,0.066401884,0.029894635,0.08333499,0.82036847,10
-28043.52393617021,0.06225708,0.026722446,0.07807787,0.8329426,10
-27739.33510638298,0.13364968,0.04472805,0.12351708,0.6981052,10
-27435.146276595748,0.18804164,0.050174523,0.14959608,0.61218774,10
-27130.957446808512,0.1264688,0.043166757,0.1428258,0.6875387,10
-26826.76861702128,0.1952874,0.057656176,0.29734197,0.44971448,10
-26522.57978723404,0.2741681,0.06935896,0.3494156,0.30705732,10
-26218.39095744681,0.2355742,0.092699885,0.37053356,0.30119237,10
-25914.202127659577,0.21750228,0.08114999,0.38205642,0.3192913,10
-25610.01329787234,0.19929622,0.07735025,0.36898118,0.35437235,10
-25305.824468085106,0.27780294,0.085927226,0.4106268,0.22564304,10
-25001.63563829788,0.21205613,0.07890372,0.39366618,0.31537396,10
-24697.44680851064,0.21752207,0.07503377,0.41062284,0.2968213,10
-24393.257978723406,0.21816929,0.07411842,0.37885684,0.32885545,10
-24089.06914893617,0.26750356,0.0669881,0.3872704,0.27823797,10
-23784.88031914893,0.29199842,0.06214274,0.35586983,0.289989,10
-23480.691489361703,0.20628166,0.05953766,0.34374115,0.39043954,10
-23176.50265957447,0.18177116,0.053076696,0.3431922,0.42195994,10
-22872.31382978724,0.17992222,0.04801951,0.32656792,0.44549036,10
-22568.125,0.14030696,0.045053232,0.2808302,0.5338096,10
-22263.936170212764,0.13383913,0.03623903,0.25807387,0.571848,10
-21959.74734042553,0.118882135,0.03754904,0.22352895,0.6200398,10
-21655.5585106383,0.11517662,0.033159003,0.20209174,0.6495726,10
-21351.369680851065,0.14658055,0.040681984,0.21234462,0.6003929,10
-21047.18085106383,0.115331635,0.034293976,0.18547343,0.66490096,10
-20742.9920212766,0.106836334,0.02931356,0.15755203,0.70629805,10
-20438.80319148936,0.106107906,0.033318244,0.14196481,0.71860904,10
-20134.61436170213,0.118074656,0.029687773,0.14506647,0.7071711,10
-19830.42553191489,0.21845797,0.030434882,0.16658726,0.5845199,10
-19526.23670212766,0.32391047,0.030153533,0.15018627,0.4957497,10
-19222.047872340427,0.18598199,0.031838585,0.15214647,0.63003296,10
-18917.85904255319,0.09937552,0.021660447,0.13710523,0.74185884,10
-18613.67021276596,0.08572487,0.017535243,0.12841201,0.7683279,10
-18309.481382978724,0.092442565,0.017610725,0.13281758,0.75712913,10
-18005.29255319149,0.18495288,0.024397768,0.15849899,0.63215035,10
-17701.103723404256,0.22751316,0.023641441,0.17378837,0.575057,10
-17396.914893617024,0.18524651,0.020235969,0.15576921,0.6387483,10
-17092.72606382979,0.09845127,0.0148119135,0.1376479,0.74908894,10
-16788.537234042553,0.09569671,0.014729085,0.1331935,0.7563807,10
-16484.34840425532,0.09342195,0.012758279,0.12122285,0.77259696,10
-16180.159574468084,0.10115764,0.010170282,0.11864487,0.7700272,10
-15875.970744680852,0.079241976,0.008018837,0.10635401,0.80638516,10
-15571.781914893618,0.078155816,0.007671883,0.1106164,0.80355585,10
-15267.593085106386,0.07174905,0.0067598433,0.09756884,0.8239223,10
-14963.40425531915,0.0716942,0.006797275,0.09963844,0.82187,10
-14659.215425531916,0.06481682,0.0061943284,0.081240535,0.8477484,10
-14355.026595744685,0.055196363,0.0053233597,0.06596696,0.87351334,10
-14050.837765957447,0.05547486,0.005139484,0.061584283,0.8778013,10
-36560.81956797967,0.13413928,0.2694058,0.34802347,0.24843141,11
-36256.63913595934,0.151057,0.27657712,0.3059371,0.26642877,11
-35952.45870393901,0.19097042,0.14308849,0.30663797,0.3593031,11
-35648.27827191868,0.12790088,0.106350675,0.22725587,0.53849256,11
-35344.09783989835,0.13863678,0.07386823,0.22006157,0.5674335,11
-35039.91740787802,0.24058266,0.07764879,0.24784048,0.43392807,11
-34735.73697585769,0.49996105,0.07421043,0.24977729,0.17605123,11
-34431.55654383736,0.2131383,0.049915902,0.26645166,0.47049418,11
