Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-10431.438775510203,0.025589228,0.0032837056,0.07084161,0.9002854,7,7
-10127.255102040815,0.023538826,0.0038429797,0.06935666,0.90326154,7,7
-36591.23469387755,0.15149787,0.26622728,0.37839112,0.20388374,7,8
-36287.051020408166,0.16424239,0.18834887,0.32345706,0.32395166,7,8
-35982.86734693877,0.15313224,0.13854305,0.26811972,0.440205,7,8
-35678.683673469386,0.17245659,0.10829228,0.26127875,0.45797238,7,8
-35374.5,0.17429313,0.08916661,0.266547,0.4699933,7,8
-35070.316326530614,0.16077891,0.0732468,0.23029721,0.5356771,7,8
-34766.13265306123,0.16612974,0.060477473,0.24294432,0.53044844,7,8
-34461.948979591834,0.24851024,0.056284375,0.27985013,0.41535527,7,8
-34157.76530612245,0.16563423,0.04453679,0.23977411,0.5500549,7,8
-33853.58163265306,0.15659064,0.040326253,0.23053479,0.5725483,7,8
-33549.39795918368,0.13500825,0.032608833,0.21962842,0.61275446,7,8
-33245.21428571428,0.12783417,0.026607946,0.20985678,0.63570106,7,8
-32941.0306122449,0.12062526,0.020808604,0.20037523,0.6581909,7,8
-32636.84693877551,0.17224672,0.01826649,0.20803265,0.60145414,7,8
-32332.663265306124,0.1600011,0.017117018,0.2045496,0.61833227,7,8
-32028.47959183673,0.14116105,0.016258806,0.21217272,0.63040745,7,8
-31724.295918367345,0.12029062,0.014284572,0.19420193,0.67122287,7,8
-31420.11224489796,0.12849516,0.013857688,0.19679883,0.6608483,7,8
-31115.92857142857,0.18618098,0.016749926,0.2461656,0.5509035,7,8
-30811.744897959183,0.32053262,0.019519383,0.2851419,0.3748061,7,8
-30507.5612244898,0.19956294,0.014289414,0.2552979,0.53084975,7,8
-30203.377551020407,0.13188519,0.010990043,0.22114852,0.6359762,7,8
-29899.19387755102,0.13171354,0.009907897,0.21913111,0.6392474,7,8
-29595.010204081635,0.11157231,0.009106703,0.22176519,0.6575558,7,8
-29290.826530612245,0.1029022,0.007918401,0.20370698,0.6854724,7,8
-28986.64285714285,0.09899391,0.007463933,0.20384493,0.6896972,7,8
-28682.45918367347,0.111285664,0.008075733,0.19912352,0.6815151,7,8
-28378.275510204083,0.114388466,0.007659691,0.19776542,0.6801864,7,8
-28074.091836734693,0.11229624,0.008214344,0.20705886,0.6724306,7,8
-27769.908163265303,0.21040133,0.013189119,0.2988373,0.47757226,7,8
-27465.72448979592,0.18182026,0.011958487,0.2867851,0.5194362,7,8
-27161.54081632653,0.10452448,0.009426126,0.23175803,0.6542914,7,8
-26857.357142857145,0.12715974,0.010462464,0.25754842,0.6048293,7,8
-26553.173469387755,0.09038729,0.007997796,0.21210134,0.68951356,7,8
-26248.989795918365,0.08099009,0.007299044,0.20218067,0.70953023,7,8
-25944.80612244898,0.076372415,0.0063693053,0.18754302,0.7297152,7,8
-25640.6224489796,0.09528129,0.0080458205,0.2307857,0.66588724,7,8
-25336.438775510203,0.19816089,0.011766086,0.299859,0.49021405,7,8
-25032.255102040814,0.12638107,0.008817123,0.29135713,0.5734447,7,8
-24728.071428571428,0.10086155,0.007668036,0.26363218,0.62783825,7,8
-24423.88775510204,0.10046574,0.0074405232,0.25182277,0.640271,7,8
-24119.70408163265,0.22504213,0.009623131,0.3423335,0.42300123,7,8
-23815.520408163266,0.111294195,0.010758034,0.3220707,0.5558771,7,8
-23511.33673469388,0.13789982,0.011707941,0.3612904,0.48910183,7,8
-23207.15306122449,0.10884118,0.010846684,0.3273258,0.5529863,7,8
-22902.969387755104,0.09966944,0.009459741,0.28618616,0.6046847,7,8
-22598.78571428572,0.09511582,0.008735597,0.26620555,0.6299431,7,8
-22294.602040816324,0.08952128,0.008337855,0.2585917,0.64354914,7,8
-21990.41836734693,0.087588325,0.007184,0.23384957,0.67137814,7,8
-21686.23469387755,0.09102955,0.0067175226,0.22701105,0.6752418,7,8
-21382.05102040816,0.081387125,0.005820103,0.2035379,0.70925486,7,8
-21077.867346938776,0.099168405,0.0061716344,0.21411708,0.6805429,7,8
-20773.683673469382,0.15782765,0.008384221,0.26886678,0.5649214,7,8
-20469.5,0.08241526,0.0054190443,0.1974273,0.71473837,7,8
-20165.31632653061,0.07016657,0.0049945777,0.18461083,0.74022806,7,8
-19861.132653061224,0.07649127,0.0051295683,0.1884078,0.72997135,7,8
-19556.94897959184,0.07059736,0.0045220233,0.1912305,0.7336501,7,8
-19252.76530612245,0.06301977,0.00416091,0.16584553,0.7669738,7,8
-18948.581632653066,0.06542399,0.004069487,0.15874128,0.77176523,7,8
-18644.397959183672,0.08278233,0.004990325,0.185622,0.72660536,7,8
-18340.214285714286,0.059709292,0.0041344976,0.1468383,0.7893179,7,8
-18036.030612244896,0.05358835,0.0041495403,0.14216337,0.8000987,7,8
-17731.84693877551,0.05145406,0.004153703,0.1422153,0.80217695,7,8
-17427.66326530612,0.056194227,0.004587269,0.14342338,0.79579514,7,8
-17123.479591836734,0.05767685,0.004803207,0.14854005,0.7889799,7,8
-16819.295918367345,0.046058893,0.004266393,0.13756526,0.8121095,7,8
-16515.11224489796,0.06801402,0.005585461,0.17050101,0.75589955,7,8
-16210.928571428572,0.2347502,0.013235276,0.32341906,0.42859545,7,8
-15906.744897959185,0.08497182,0.008079543,0.24319875,0.6637499,7,8
-15602.561224489797,0.059252143,0.005784115,0.1790046,0.75595915,7,8
-15298.377551020409,0.068956584,0.0061410675,0.20454499,0.7203573,7,8
-14994.19387755102,0.05349906,0.0044966647,0.1757067,0.7662976,7,8
-14690.010204081633,0.05500997,0.0042912625,0.17145339,0.7692454,7,8
-14385.826530612245,0.049525384,0.0035600036,0.15613489,0.7907797,7,8
-14081.642857142857,0.05440088,0.004305947,0.16938972,0.77190346,7,8
-13777.459183673467,0.048337333,0.0038672283,0.158386,0.78940946,7,8
-13473.275510204085,0.04389269,0.0032902076,0.1368904,0.81592673,7,8
-13169.091836734691,0.054244746,0.003687509,0.15288055,0.7891872,7,8
-12864.908163265309,0.15951803,0.006772209,0.2538989,0.5798109,7,8
-12560.724489795915,0.07790929,0.0043545407,0.21937332,0.6983628,7,8
-12256.540816326533,0.056061428,0.003561614,0.18684681,0.75353014,7,8
-11952.35714285714,0.04797693,0.0031359512,0.16837642,0.7805107,7,8
-11648.173469387755,0.049523484,0.0035027019,0.16615258,0.7808212,7,8
-11343.989795918364,0.043751087,0.0029013776,0.14623967,0.8071078,7,8
-11039.80612244898,0.057834446,0.0035792994,0.16007265,0.7785136,7,8
-10735.62244897959,0.042098336,0.002814206,0.13290721,0.8221803,7,8
-10431.438775510203,0.038317874,0.002431023,0.117814146,0.841437,7,8
-10127.255102040815,0.037121296,0.0023706849,0.112065315,0.84844273,7,8
-36591.23469387755,0.12874976,0.26507425,0.30586246,0.30031353,7,9
-36287.051020408166,0.13005176,0.18455,0.2487928,0.4366054,7,9
-35982.86734693877,0.12897924,0.13804367,0.20327592,0.5297012,7,9
-35678.683673469386,0.12650035,0.111817166,0.18131503,0.58036745,7,9
-35374.5,0.122408405,0.107729115,0.16668446,0.603178,7,9
-35070.316326530614,0.13824198,0.08749185,0.17153063,0.6027356,7,9
-34766.13265306123,0.17223445,0.078606054,0.18399748,0.56516206,7,9
-34461.948979591834,0.27208015,0.06991938,0.21688211,0.44111833,7,9
-34157.76530612245,0.16012661,0.043178838,0.18675394,0.6099406,7,9
-33853.58163265306,0.16678211,0.03547377,0.21242122,0.5853229,7,9
-33549.39795918368,0.19020516,0.031176295,0.23101656,0.547602,7,9
-33245.21428571428,0.1460304,0.02506378,0.20221648,0.6266893,7,9
-32941.0306122449,0.15346429,0.024962973,0.23389883,0.5876739,7,9
-32636.84693877551,0.15398772,0.021556813,0.2253929,0.59906256,7,9
-32332.663265306124,0.14069697,0.020813527,0.22064403,0.6178455,7,9
-32028.47959183673,0.19222489,0.02316818,0.26499566,0.51961124,7,9
-31724.295918367345,0.16742516,0.019039359,0.23982093,0.57371455,7,9
-31420.11224489796,0.43235493,0.020329608,0.29573056,0.2515849,7,9
-31115.92857142857,0.37619856,0.021448784,0.307021,0.29533166,7,9
-30811.744897959183,0.4240157,0.020579461,0.30689552,0.24850929,7,9
-30507.5612244898,0.21363325,0.019833194,0.35512215,0.41141143,7,9
-30203.377551020407,0.17812319,0.016935034,0.32723606,0.47770572,7,9
-29899.19387755102,0.16933411,0.017320063,0.3112225,0.50212336,7,9
-29595.010204081635,0.1703469,0.016356558,0.3095348,0.50376177,7,9
-29290.826530612245,0.15263394,0.015506601,0.2936163,0.5382432,7,9
-28986.64285714285,0.15276124,0.015228304,0.29095453,0.541056,7,9
-28682.45918367347,0.12924808,0.014335081,0.2616066,0.5948102,7,9
-28378.275510204083,0.12646179,0.013529601,0.2533094,0.6066992,7,9
-28074.091836734693,0.14875914,0.013185094,0.25874504,0.5793107,7,9
-27769.908163265303,0.14061113,0.012625833,0.24828306,0.59848005,7,9
-27465.72448979592,0.12697068,0.011384034,0.23223801,0.6294073,7,9
-27161.54081632653,0.11823283,0.009945034,0.21934071,0.65248144,7,9
-26857.357142857145,0.15156044,0.010522159,0.2346915,0.6032259,7,9
-26553.173469387755,0.15901266,0.010896781,0.24188241,0.58820814,7,9
-26248.989795918365,0.32038337,0.014250889,0.2827072,0.38265854,7,9
-25944.80612244898,0.14091545,0.011845256,0.24890503,0.5983342,7,9
-25640.6224489796,0.1462253,0.010770688,0.25364012,0.5893639,7,9
-25336.438775510203,0.13318238,0.009762417,0.2504106,0.60664463,7,9
-25032.255102040814,0.12553313,0.009958031,0.24836636,0.61614245,7,9
-24728.071428571428,0.16223463,0.011193214,0.27675766,0.54981446,7,9
-24423.88775510204,0.13332263,0.009872431,0.25341067,0.60339427,7,9
-24119.70408163265,0.27997297,0.019181397,0.41908115,0.28176448,7,9
-23815.520408163266,0.18757609,0.01822505,0.45456806,0.33963078,7,9
-23511.33673469388,0.18454821,0.019160258,0.3668407,0.42945084,7,9
-23207.15306122449,0.2547865,0.023691364,0.41351128,0.30801088,7,9
-22902.969387755104,0.15471676,0.02010121,0.38633838,0.43884367,7,9
-22598.78571428572,0.15738423,0.015405102,0.3940918,0.43311882,7,9
-22294.602040816324,0.17053047,0.015697531,0.4335661,0.38020593,7,9
-21990.41836734693,0.23350982,0.017279949,0.4790886,0.27012163,7,9
-21686.23469387755,0.14364257,0.014085541,0.4420064,0.40026546,7,9
-21382.05102040816,0.16657045,0.014911624,0.44846696,0.37005094,7,9
-21077.867346938776,0.25684983,0.018172901,0.54493016,0.18004705,7,9
-20773.683673469382,0.18790866,0.015110818,0.57996756,0.21701297,7,9
-20469.5,0.17690122,0.0154721085,0.55665886,0.2509678,7,9
-20165.31632653061,0.17862527,0.01682769,0.54198176,0.26256528,7,9
-19861.132653061224,0.16167016,0.0139475735,0.4930398,0.33134246,7,9
-19556.94897959184,0.1511151,0.012134595,0.458659,0.3780913,7,9
-19252.76530612245,0.21257634,0.01403732,0.512462,0.2609243,7,9
-18948.581632653066,0.1415091,0.012875183,0.44988292,0.3957328,7,9
-18644.397959183672,0.15641728,0.013027495,0.43465978,0.39589548,7,9
-18340.214285714286,0.12939398,0.011725473,0.36913034,0.4897502,7,9
-18036.030612244896,0.16159797,0.013408693,0.3937965,0.43119687,7,9
-17731.84693877551,0.120960906,0.010935241,0.34322384,0.52488005,7,9
-17427.66326530612,0.12265919,0.010398902,0.32566538,0.5412765,7,9
-17123.479591836734,0.17693307,0.012621728,0.38580194,0.42464328,7,9
-16819.295918367345,0.13141379,0.015271234,0.3494452,0.5038698,7,9
-16515.11224489796,0.1283525,0.013091932,0.31694418,0.5416114,7,9
-16210.928571428572,0.20615184,0.018536557,0.38804078,0.3872708,7,9
-15906.744897959185,0.16660434,0.016222505,0.39144272,0.4257304,7,9
-15602.561224489797,0.14340006,0.017714867,0.37966254,0.45922256,7,9
-15298.377551020409,0.11760285,0.0136087015,0.3419221,0.5268663,7,9
-14994.19387755102,0.22084165,0.02085031,0.48161522,0.2766928,7,9
-14690.010204081633,0.16003397,0.015315147,0.45493117,0.36971974,7,9
-14385.826530612245,0.140628,0.0141994115,0.44148788,0.4036847,7,9
-14081.642857142857,0.13135217,0.012787165,0.40068144,0.4551792,7,9
-13777.459183673467,0.121723555,0.011793064,0.3873537,0.4791297,7,9
-13473.275510204085,0.13852301,0.01344981,0.3866994,0.46132773,7,9
-13169.091836734691,0.11214075,0.009818813,0.3469683,0.53107214,7,9
-12864.908163265309,0.1053261,0.0098233735,0.31800675,0.5668438,7,9
-12560.724489795915,0.09520278,0.008368552,0.28742486,0.6090038,7,9
-12256.540816326533,0.087420434,0.0072890297,0.26403362,0.6412569,7,9
-11952.35714285714,0.088257894,0.007120072,0.25203627,0.6525858,7,9
-11648.173469387755,0.09009261,0.0071822954,0.24745254,0.6552726,7,9
-11343.989795918364,0.1038594,0.008529248,0.2610045,0.6266068,7,9
-11039.80612244898,0.08331519,0.0068908026,0.21463344,0.6951605,7,9
-10735.62244897959,0.06328593,0.0057267686,0.18525007,0.7457372,7,9
-10431.438775510203,0.06057685,0.0050427085,0.16644321,0.76793724,7,9
-10127.255102040815,0.056709982,0.004621194,0.15296641,0.7857024,7,9
-36591.23469387755,0.14610043,0.2550562,0.33075663,0.26808673,7,10
-36287.051020408166,0.13150455,0.17396748,0.23181061,0.46271735,7,10
-35982.86734693877,0.13649523,0.14975664,0.21321324,0.5005349,7,10
-35678.683673469386,0.20374651,0.11416813,0.25227767,0.42980772,7,10
-35374.5,0.35476303,0.090807095,0.30994332,0.24448657,7,10
-35070.316326530614,0.22742382,0.07152589,0.29982978,0.4012205,7,10
-34766.13265306123,0.22298415,0.059497785,0.29112038,0.42639765,7,10
-34461.948979591834,0.43729287,0.056749683,0.33327928,0.17267816,7,10
-34157.76530612245,0.35992274,0.049381346,0.36133537,0.22936055,7,10
-33853.58163265306,0.2654627,0.04127541,0.35460252,0.3386594,7,10
-33549.39795918368,0.2142596,0.031842653,0.32157046,0.43232727,7,10
-33245.21428571428,0.29922783,0.028613055,0.37045756,0.30170158,7,10
-32941.0306122449,0.21415906,0.023286011,0.3275063,0.43504867,7,10
-32636.84693877551,0.25175935,0.02235863,0.32596233,0.3999197,7,10
-32332.663265306124,0.19832757,0.019470777,0.31440622,0.46779543,7,10
-32028.47959183673,0.19455291,0.01711955,0.33472523,0.4536023,7,10
-31724.295918367345,0.31236303,0.019307926,0.38973835,0.2785907,7,10
-31420.11224489796,0.31195754,0.018293625,0.38973498,0.28001386,7,10
-31115.92857142857,0.28524676,0.015740946,0.38139245,0.31761986,7,10
-30811.744897959183,0.301795,0.015144748,0.37853473,0.30452555,7,10
-30507.5612244898,0.1908725,0.011492668,0.34463578,0.45299903,7,10
-30203.377551020407,0.1446804,0.010058653,0.31243628,0.53282464,7,10
-29899.19387755102,0.21956408,0.011529011,0.35543102,0.41347584,7,10
-29595.010204081635,0.1345701,0.009666741,0.29271615,0.563047,7,10
-29290.826530612245,0.12672731,0.009744565,0.3096837,0.55384445,7,10
-28986.64285714285,0.12673898,0.009445893,0.29358727,0.57022786,7,10
-28682.45918367347,0.102138504,0.007659357,0.28711203,0.6030901,7,10
-28378.275510204083,0.2420021,0.011541498,0.3405508,0.40590557,7,10
-28074.091836734693,0.1895301,0.00941452,0.32517415,0.4758812,7,10
-27769.908163265303,0.1209391,0.007216461,0.2883241,0.58352035,7,10
-27465.72448979592,0.10474189,0.006920309,0.27233696,0.61600083,7,10
-27161.54081632653,0.09257434,0.0064843064,0.2566157,0.6443257,7,10
-26857.357142857145,0.10429082,0.007150789,0.2587195,0.6298389,7,10
-26553.173469387755,0.15907806,0.009216643,0.31170636,0.5199989,7,10
-26248.989795918365,0.11335534,0.006885002,0.26500145,0.6147582,7,10
-25944.80612244898,0.09285571,0.006069813,0.23403963,0.6670348,7,10
-25640.6224489796,0.08415551,0.005380868,0.21832836,0.6921353,7,10
-25336.438775510203,0.085423276,0.0049060136,0.21101017,0.69866055,7,10
-25032.255102040814,0.08453642,0.0045059165,0.20326445,0.7076932,7,10
-24728.071428571428,0.09373755,0.004973275,0.20961492,0.69167423,7,10
-24423.88775510204,0.085381076,0.0045276517,0.21213683,0.6979544,7,10
-24119.70408163265,0.075355396,0.0040089735,0.20128782,0.71934783,7,10
-23815.520408163266,0.07347043,0.003670667,0.1854936,0.7373653,7,10
-23511.33673469388,0.071845256,0.003417423,0.17330676,0.7514306,7,10
-23207.15306122449,0.07566251,0.0032139923,0.16995482,0.75116867,7,10
-22902.969387755104,0.11789385,0.0041959174,0.20065585,0.6772544,7,10
-22598.78571428572,0.06433586,0.0027667931,0.15560314,0.7772942,7,10
-22294.602040816324,0.0568991,0.002891909,0.14983034,0.7903787,7,10
-21990.41836734693,0.058769625,0.0028764785,0.1399736,0.79838026,7,10
-21686.23469387755,0.057073046,0.0029475181,0.13426387,0.80571556,7,10
-21382.05102040816,0.055882253,0.0028316996,0.1307968,0.8104893,7,10
-21077.867346938776,0.07325169,0.0035519619,0.14969912,0.7734972,7,10
-20773.683673469382,0.053931165,0.0036709937,0.13588454,0.8065133,7,10
-20469.5,0.06400593,0.00408068,0.1340875,0.7978259,7,10
-20165.31632653061,0.050187267,0.0034289244,0.11802594,0.8283579,7,10
-19861.132653061224,0.056551654,0.0043939194,0.119981125,0.8190733,7,10
-19556.94897959184,0.05230701,0.0038171797,0.1088749,0.8350009,7,10
-19252.76530612245,0.056026846,0.0043468927,0.11388383,0.8257424,7,10
-18948.581632653066,0.05466705,0.0049792216,0.10630711,0.83404666,7,10
-18644.397959183672,0.06971924,0.0057732696,0.12107005,0.8034374,7,10
-18340.214285714286,0.081648625,0.0053825714,0.12737891,0.7855899,7,10
-18036.030612244896,0.050133627,0.0037932,0.10812171,0.8379515,7,10
-17731.84693877551,0.0496842,0.0035677976,0.10057555,0.84617245,7,10
-17427.66326530612,0.058864336,0.0042492533,0.10969515,0.82719123,7,10
-17123.479591836734,0.05305763,0.0034359652,0.10203252,0.8414739,7,10
-16819.295918367345,0.077746585,0.0052656066,0.123340175,0.79364765,7,10
-16515.11224489796,0.053468328,0.004092053,0.11507597,0.82736367,7,10
-16210.928571428572,0.04985828,0.0034984134,0.10987147,0.83677185,7,10
-15906.744897959185,0.08762568,0.0061844178,0.15702067,0.74916923,7,10
-15602.561224489797,0.06651147,0.004085277,0.12521861,0.8041846,7,10
-15298.377551020409,0.05610285,0.003781944,0.111422315,0.8286929,7,10
-14994.19387755102,0.057386827,0.0038345195,0.111365035,0.8274137,7,10
-14690.010204081633,0.051049747,0.004833902,0.10828018,0.8358361,7,10
-14385.826530612245,0.05577088,0.0055621867,0.11213533,0.8265316,7,10
-14081.642857142857,0.116099335,0.008694864,0.1521889,0.7230169,7,10
-13777.459183673467,0.08625892,0.006834344,0.12966199,0.77724475,7,10
-13473.275510204085,0.14311859,0.009145802,0.14982457,0.697911,7,10
-13169.091836734691,0.07549162,0.010473464,0.15301031,0.7610246,7,10
-12864.908163265309,0.081592545,0.011064006,0.17825393,0.7290895,7,10
-12560.724489795915,0.08878923,0.009259416,0.17030312,0.73164827,7,10
-12256.540816326533,0.07729464,0.0069683134,0.150914,0.7648231,7,10
-11952.35714285714,0.11779658,0.011570399,0.20007555,0.67055744,7,10
-11648.173469387755,0.13998148,0.010444583,0.19467874,0.6548952,7,10
-11343.989795918364,0.08322023,0.007655403,0.16263455,0.7464898,7,10
-11039.80612244898,0.095385,0.009476414,0.21510546,0.6800331,7,10
-10735.62244897959,0.087712996,0.008019405,0.18520363,0.71906394,7,10
-10431.438775510203,0.07444177,0.0065694684,0.1709995,0.7479893,7,10
-10127.255102040815,0.061342485,0.0055683064,0.15065633,0.7824329,7,10
-36560.812807881775,0.16011544,0.20363638,0.43793923,0.19830896,8,1
-36256.62561576354,0.18467684,0.16424216,0.43343306,0.21764794,8,1
-35952.43842364532,0.18849394,0.12769036,0.3990869,0.28472883,8,1
-35648.251231527094,0.16671982,0.09928427,0.3316388,0.4023571,8,1
-35344.06403940887,0.23621404,0.081732534,0.356469,0.3255844,8,1
-35039.87684729064,0.375807,0.06970914,0.3624131,0.19207078,8,1
-34735.68965517241,0.32072687,0.06100008,0.40594378,0.21232927,8,1
-34431.50246305419,0.23280373,0.050431628,0.36748883,0.34927586,8,1
-34127.315270935964,0.21356408,0.040258583,0.35109395,0.39508337,8,1
-33823.12807881773,0.2749001,0.03552654,0.37957412,0.30999923,8,1
-33518.94088669951,0.35510692,0.034899145,0.41643015,0.19356382,8,1
-33214.75369458128,0.27335572,0.028514925,0.42301232,0.27511707,8,1
-32910.56650246306,0.28210217,0.025011133,0.42074013,0.27214658,8,1
-32606.379310344822,0.22409396,0.020939047,0.38576004,0.36920694,8,1
-32302.1921182266,0.17430416,0.018743197,0.36240822,0.4445444,8,1
-31998.004926108377,0.15279306,0.014985181,0.32832894,0.5038928,8,1
-31693.81773399015,0.19802052,0.0148881255,0.33999097,0.4471004,8,1
-31389.63054187192,0.31570694,0.015128138,0.36146703,0.30769792,8,1
-31085.443349753696,0.20875995,0.012048704,0.35465246,0.4245389,8,1
-30781.256157635467,0.15963843,0.010275026,0.3240648,0.50602174,8,1
-30477.068965517243,0.13824746,0.00974678,0.31059295,0.54141283,8,1
-30172.88177339901,0.144888,0.009193128,0.31669492,0.529224,8,1
-29868.69458128079,0.16314673,0.009796703,0.32600197,0.5010546,8,1
-29564.50738916256,0.21273163,0.011166728,0.35017857,0.42592305,8,1
-29260.320197044333,0.14327437,0.007922223,0.31071025,0.5380932,8,1
-28956.13300492611,0.123215005,0.0074430793,0.28621778,0.58312416,8,1
-28651.945812807884,0.12491511,0.006754483,0.27793512,0.5903953,8,1
-28347.758620689656,0.1213879,0.006333916,0.26304027,0.60923785,8,1
-28043.571428571428,0.17276518,0.008372022,0.30925143,0.50961137,8,1
-27739.384236453203,0.17985381,0.008301304,0.29925036,0.5125945,8,1
-27435.19704433498,0.12066184,0.0060482686,0.2662015,0.60708845,8,1
-27131.00985221675,0.104580626,0.0051129144,0.23352706,0.6567794,8,1
-26826.82266009852,0.09947632,0.004988235,0.23140112,0.6641343,8,1
-26522.635467980297,0.09058243,0.004515256,0.21240208,0.69250023,8,1
-26218.44827586207,0.10694735,0.005616107,0.21486786,0.6725687,8,1
-25914.26108374384,0.10833208,0.004975229,0.21686263,0.66983,8,1
-25610.073891625616,0.19339642,0.006523306,0.2822964,0.5177839,8,1
-25305.88669950739,0.08751786,0.0044267876,0.21238995,0.6956654,8,1
-25001.699507389163,0.111357294,0.005099819,0.21981315,0.6637297,8,1
-24697.51231527093,0.27384275,0.008473317,0.27579522,0.44188872,8,1
-24393.32512315271,0.103244856,0.0052324976,0.23394313,0.65757954,8,1
-24089.13793103449,0.089940816,0.0050062435,0.23978558,0.66526735,8,1
-23784.950738916257,0.07998919,0.004154022,0.2130942,0.70276254,8,1
-23480.76354679803,0.075922035,0.004822715,0.21787028,0.70138496,8,1
-23176.576354679804,0.06895376,0.0045332923,0.19627075,0.73024213,8,1
-22872.38916256158,0.06743392,0.004246182,0.18125406,0.74706584,8,1
-22568.20197044335,0.07466837,0.0049937903,0.19420162,0.7261362,8,1
-22264.014778325123,0.12767614,0.0076664947,0.2503453,0.61431205,8,1
-21959.8275862069,0.091284975,0.0063202493,0.21788411,0.6845107,8,1
-21655.64039408867,0.075151674,0.0048703584,0.18778257,0.7321954,8,1
-21351.45320197044,0.058585517,0.0042523155,0.16855608,0.76860607,8,1
-21047.266009852217,0.053513706,0.0040885494,0.16171762,0.7806801,8,1
-20743.078817734,0.05633418,0.0038902748,0.15602854,0.783747,8,1
-20438.891625615764,0.052893054,0.0038104006,0.152082,0.7912146,8,1
-20134.704433497536,0.051525004,0.0037297898,0.14285202,0.80189323,8,1
-19830.51724137931,0.048028275,0.0031084276,0.12984487,0.8190185,8,1
-19526.330049261083,0.048256204,0.0031328637,0.13276753,0.8158434,8,1
-19222.14285714286,0.048425075,0.0031109364,0.12561162,0.82285243,8,1
-18917.95566502463,0.05259795,0.0030780216,0.1198259,0.8244982,8,1
-18613.76847290641,0.04665907,0.002773486,0.11442981,0.8361376,8,1
-18309.581280788178,0.044167016,0.0025080102,0.11020146,0.84312356,8,1
-18005.394088669953,0.04465863,0.0026952769,0.10703075,0.84561527,8,1
-17701.206896551725,0.045874678,0.0026933625,0.10865408,0.8427779,8,1
-17397.0197044335,0.16812658,0.0057205553,0.21622185,0.609931,8,1
-17092.83251231527,0.12621866,0.0061397436,0.20148762,0.666154,8,1
-16788.645320197047,0.05315279,0.0043432964,0.16598602,0.7765179,8,1
-16484.45812807882,0.046448816,0.0032981902,0.15212874,0.79812425,8,1
-16180.27093596059,0.043068197,0.0029595115,0.14350152,0.81047076,8,1
-15876.083743842366,0.043499216,0.00287453,0.13388303,0.8197433,8,1
-15571.896551724138,0.07185778,0.0045625605,0.17849062,0.745089,8,1
-15267.709359605911,0.07699005,0.0044309157,0.1749709,0.7436081,8,1
-14963.522167487685,0.06088395,0.003492453,0.1580604,0.7775632,8,1
-14659.33497536946,0.04902744,0.002750337,0.14572613,0.8024961,8,1
-14355.147783251232,0.04431954,0.0027252638,0.14140089,0.8115543,8,1
-14050.960591133007,0.049574647,0.0028301054,0.14354476,0.80405045,8,1
-13746.77339901478,0.2378029,0.012766266,0.42352304,0.32590777,8,1
-13442.586206896554,0.18854979,0.013782497,0.42465228,0.37301546,8,1
-13138.399014778326,0.13053916,0.00837055,0.3950272,0.4660631,8,1
-12834.2118226601,0.12597546,0.009982603,0.4233591,0.4406828,8,1
-12530.024630541871,0.08516327,0.006791599,0.36559576,0.54244936,8,1
-12225.837438423643,0.09320612,0.008110398,0.37206215,0.52662134,8,1
-36560.812807881775,0.13636777,0.19105689,0.3443239,0.32825142,8,2
-36256.62561576354,0.17854908,0.17259169,0.3263069,0.32255235,8,2
-35952.43842364532,0.22040534,0.17625351,0.3216167,0.2817244,8,2
-35648.251231527094,0.15961221,0.09303543,0.28227216,0.4650802,8,2
-35344.06403940887,0.15050772,0.0839262,0.24768221,0.5178839,8,2
-35039.87684729064,0.17098482,0.07112531,0.2592939,0.498596,8,2
-34735.68965517241,0.39557964,0.05964415,0.2960943,0.24868187,8,2
-34431.50246305419,0.29396424,0.05034853,0.3170765,0.3386107,8,2
-34127.315270935964,0.24038191,0.043699056,0.3010598,0.4148592,8,2
-33823.12807881773,0.20035908,0.038972307,0.2934895,0.46717912,8,2
-33518.94088669951,0.2478753,0.034411646,0.32884353,0.3888695,8,2
-33214.75369458128,0.26404434,0.031198498,0.33587676,0.36888042,8,2
-32910.56650246306,0.23066154,0.02754866,0.3396328,0.40215698,8,2
-32606.379310344822,0.1727585,0.02465273,0.3147731,0.48781568,8,2
-32302.1921182266,0.3136261,0.03728985,0.49996376,0.14912026,8,2
-31998.004926108377,0.31254306,0.037444927,0.4586188,0.19139323,8,2
-31693.81773399015,0.3554172,0.03482584,0.45125207,0.15850487,8,2
-31389.63054187192,0.31559417,0.030619288,0.46240443,0.19138208,8,2
-31085.443349753696,0.25115255,0.02448997,0.44725886,0.27709863,8,2
-30781.256157635467,0.19965771,0.021836791,0.41544467,0.3630608,8,2
-30477.068965517243,0.17346749,0.020718642,0.4035155,0.40229836,8,2
-30172.88177339901,0.15630385,0.019636234,0.4046244,0.41943544,8,2
-29868.69458128079,0.14214212,0.018343326,0.36915046,0.47036403,8,2
-29564.50738916256,0.13792183,0.018170746,0.3522832,0.4916242,8,2
-29260.320197044333,0.15653415,0.017746974,0.3616884,0.4640305,8,2
-28956.13300492611,0.19111359,0.01738917,0.36132023,0.43017703,8,2
-28651.945812807884,0.17061482,0.015502455,0.34255165,0.47133106,8,2
-28347.758620689656,0.12930657,0.013594573,0.30678442,0.5503144,8,2
-28043.571428571428,0.12658548,0.012407034,0.2919681,0.56903934,8,2
