fpr,tpr,thresholds,auc,ews
0.4388888888888889,0.7291666666666666,0.295683515719993,0.6970601851851852,Variance
0.4486111111111111,0.7291666666666666,0.2865916826994228,0.6970601851851852,Variance
0.4486111111111111,0.7333333333333333,0.2863681592039801,0.6970601851851852,Variance
0.45,0.7333333333333333,0.285060885060885,0.6970601851851852,Variance
0.45,0.7375,0.2825228411435308,0.6970601851851852,Variance
0.4513888888888889,0.7375,0.2817373805131645,0.6970601851851852,Variance
0.4513888888888889,0.7458333333333333,0.2771879483500717,0.6970601851851852,Variance
0.4666666666666667,0.7458333333333333,0.2576443546701957,0.6970601851851852,Variance
0.4666666666666667,0.75,0.2543577034283354,0.6970601851851852,Variance
0.4736111111111111,0.75,0.2433862433862433,0.6970601851851852,Variance
0.4736111111111111,0.7541666666666667,0.2413398789456043,0.6970601851851852,Variance
0.48333333333333334,0.7541666666666667,0.2287682557178286,0.6970601851851852,Variance
0.48333333333333334,0.7708333333333334,0.2225667527993109,0.6970601851851852,Variance
0.4847222222222222,0.7708333333333334,0.2221457783893284,0.6970601851851852,Variance
0.4847222222222222,0.775,0.2181868283273629,0.6970601851851852,Variance
0.49444444444444446,0.775,0.2020508668960399,0.6970601851851852,Variance
0.49444444444444446,0.7791666666666667,0.2000263322471281,0.6970601851851852,Variance
0.5194444444444445,0.7791666666666667,0.1742564561112176,0.6970601851851852,Variance
0.5194444444444445,0.7875,0.1684421800216149,0.6970601851851852,Variance
0.5222222222222223,0.7875,0.1667618866247699,0.6970601851851852,Variance
0.5222222222222223,0.7916666666666666,0.1662758381101268,0.6970601851851852,Variance
0.525,0.7916666666666666,0.158040027605245,0.6970601851851852,Variance
0.525,0.8,0.143526262964202,0.6970601851851852,Variance
0.55,0.8,0.1038062283737024,0.6970601851851852,Variance
0.55,0.8041666666666667,0.1029302945093976,0.6970601851851852,Variance
0.5555555555555556,0.8041666666666667,0.0928172942817294,0.6970601851851852,Variance
0.5555555555555556,0.8083333333333333,0.0926067396655631,0.6970601851851852,Variance
0.5583333333333333,0.8083333333333333,0.0884598788015234,0.6970601851851852,Variance
0.5583333333333333,0.8125,0.0882845188284518,0.6970601851851852,Variance
0.5597222222222222,0.8125,0.0871618430816973,0.6970601851851852,Variance
0.5597222222222222,0.8166666666666667,0.0851688342679871,0.6970601851851852,Variance
0.5805555555555556,0.8166666666666667,0.0493543758967001,0.6970601851851852,Variance
0.5805555555555556,0.825,0.0488268488268488,0.6970601851851852,Variance
0.6125,0.825,-0.0026236980892057,0.6970601851851852,Variance
0.6125,0.8291666666666667,-0.0057391814335386,0.6970601851851852,Variance
0.6166666666666667,0.8291666666666667,-0.0076802678993921,0.6970601851851852,Variance
0.6166666666666667,0.8333333333333334,-0.0111187792347212,0.6970601851851852,Variance
0.6208333333333333,0.8333333333333334,-0.013300571550665,0.6970601851851852,Variance
0.6208333333333333,0.8375,-0.0149966821499668,0.6970601851851852,Variance
0.6236111111111111,0.8375,-0.0186418667001801,0.6970601851851852,Variance
0.6236111111111111,0.8416666666666667,-0.0191383728379244,0.6970601851851852,Variance
0.6458333333333334,0.8416666666666667,-0.064023867494256,0.6970601851851852,Variance
0.6458333333333334,0.8458333333333333,-0.0641686182669789,0.6970601851851852,Variance
0.6569444444444444,0.8458333333333333,-0.0713268937468225,0.6970601851851852,Variance
0.6569444444444444,0.85,-0.0734711455641688,0.6970601851851852,Variance
0.6861111111111111,0.85,-0.1078216168552184,0.6970601851851852,Variance
0.6861111111111111,0.8583333333333333,-0.1122388059701492,0.6970601851851852,Variance
0.6916666666666667,0.8583333333333333,-0.1160482042715666,0.6970601851851852,Variance
0.6916666666666667,0.8625,-0.1213006337834114,0.6970601851851852,Variance
0.6930555555555555,0.8625,-0.1231320504313205,0.6970601851851852,Variance
0.6930555555555555,0.8666666666666667,-0.1245337159253945,0.6970601851851852,Variance
0.6958333333333333,0.8666666666666667,-0.1340449024659551,0.6970601851851852,Variance
0.6958333333333333,0.8708333333333333,-0.1343629343629343,0.6970601851851852,Variance
0.7069444444444445,0.8708333333333333,-0.1592343955622928,0.6970601851851852,Variance
0.7069444444444445,0.875,-0.1608391608391609,0.6970601851851852,Variance
0.7097222222222223,0.875,-0.1761814360295613,0.6970601851851852,Variance
0.7097222222222223,0.8791666666666667,-0.1831160769708255,0.6970601851851852,Variance
0.7166666666666667,0.8791666666666667,-0.1890611541774332,0.6970601851851852,Variance
0.7166666666666667,0.8875,-0.1945040466779597,0.6970601851851852,Variance
0.7208333333333333,0.8875,-0.2078572634659762,0.6970601851851852,Variance
0.7208333333333333,0.8916666666666667,-0.2086567164179104,0.6970601851851852,Variance
0.7361111111111112,0.8916666666666667,-0.2395618104557327,0.6970601851851852,Variance
0.7361111111111112,0.8958333333333334,-0.2423483900329957,0.6970601851851852,Variance
0.7458333333333333,0.8958333333333334,-0.2688172043010752,0.6970601851851852,Variance
0.7458333333333333,0.9,-0.2707929073268651,0.6970601851851852,Variance
0.7652777777777777,0.9,-0.3059444106309595,0.6970601851851852,Variance
0.7652777777777777,0.9041666666666667,-0.3085051279395006,0.6970601851851852,Variance
0.8013888888888889,0.9041666666666667,-0.3921974447954435,0.6970601851851852,Variance
0.8013888888888889,0.9083333333333333,-0.3950248756218905,0.6970601851851852,Variance
0.8097222222222222,0.9083333333333333,-0.4138904573687182,0.6970601851851852,Variance
0.8097222222222222,0.9125,-0.4273668360624882,0.6970601851851852,Variance
0.8236111111111111,0.9125,-0.4613176297386823,0.6970601851851852,Variance
0.8236111111111111,0.9166666666666666,-0.4652024117140395,0.6970601851851852,Variance
0.9513888888888888,0.9166666666666666,-0.6870574687602122,0.6970601851851852,Variance
0.9513888888888888,0.9208333333333333,-0.6889819857561792,0.6970601851851852,Variance
0.9555555555555556,0.9208333333333333,-0.6979779411764706,0.6970601851851852,Variance
0.9555555555555556,0.925,-0.7016429353778753,0.6970601851851852,Variance
0.9611111111111111,0.925,-0.7104793797546682,0.6970601851851852,Variance
0.9611111111111111,0.9333333333333333,-0.7110391671427665,0.6970601851851852,Variance
0.9625,0.9333333333333333,-0.7110447761194029,0.6970601851851852,Variance
0.9625,0.9375,-0.7137228413824158,0.6970601851851852,Variance
0.9736111111111111,0.9375,-0.7325183880658862,0.6970601851851852,Variance
0.9736111111111111,0.9416666666666667,-0.7345943255350921,0.6970601851851852,Variance
0.975,0.9416666666666667,-0.7366063738156761,0.6970601851851852,Variance
0.975,0.9458333333333333,-0.7403015075376883,0.6970601851851852,Variance
0.9763888888888889,0.9458333333333333,-0.7412783295136235,0.6970601851851852,Variance
0.9763888888888889,0.95,-0.7490921096071309,0.6970601851851852,Variance
0.9819444444444444,0.95,-0.7536998696418987,0.6970601851851852,Variance
0.9819444444444444,0.9583333333333334,-0.7572207815434142,0.6970601851851852,Variance
0.9986111111111111,0.9583333333333334,-0.8427241710556826,0.6970601851851852,Variance
0.9986111111111111,0.9625,-0.8428510090167453,0.6970601851851852,Variance
1.0,0.9625,-0.848983892819509,0.6970601851851852,Variance
1.0,1.0,-0.8716315531602155,0.6970601851851852,Variance
0.0,0.0,inf,0.3329398148148148,Lag-1 AC
0.001388888888888889,0.0,0.8930746068919371,0.3329398148148148,Lag-1 AC
0.03194444444444444,0.0,0.8203091455560325,0.3329398148148148,Lag-1 AC
0.03194444444444444,0.004166666666666667,0.8194659776055124,0.3329398148148148,Lag-1 AC
0.03888888888888889,0.004166666666666667,0.8088506088506088,0.3329398148148148,Lag-1 AC
0.03888888888888889,0.008333333333333333,0.8067661691542288,0.3329398148148148,Lag-1 AC
0.04722222222222222,0.008333333333333333,0.8006890611541773,0.3329398148148148,Lag-1 AC
0.04722222222222222,0.0125,0.7998937018336435,0.3329398148148148,Lag-1 AC
0.06388888888888888,0.0125,0.7880822826808229,0.3329398148148148,Lag-1 AC
0.06388888888888888,0.020833333333333332,0.7863354037267081,0.3329398148148148,Lag-1 AC
0.1,0.020833333333333332,0.7569753041451154,0.3329398148148148,Lag-1 AC
0.1,0.025,0.7547292889758643,0.3329398148148148,Lag-1 AC
0.10416666666666667,0.025,0.7522366905837542,0.3329398148148148,Lag-1 AC
0.10416666666666667,0.029166666666666667,0.751824817518248,0.3329398148148148,Lag-1 AC
0.12222222222222222,0.029166666666666667,0.7366201366201365,0.3329398148148148,Lag-1 AC
0.12222222222222222,0.03333333333333333,0.7364037236648702,0.3329398148148148,Lag-1 AC
0.1361111111111111,0.03333333333333333,0.7173722627737226,0.3329398148148148,Lag-1 AC
0.1361111111111111,0.0375,0.716424310943043,0.3329398148148148,Lag-1 AC
0.1388888888888889,0.0375,0.7151144721848129,0.3329398148148148,Lag-1 AC
0.1388888888888889,0.041666666666666664,0.7134405887021139,0.3329398148148148,Lag-1 AC
0.14444444444444443,0.041666666666666664,0.7098749348619072,0.3329398148148148,Lag-1 AC
0.14444444444444443,0.04583333333333333,0.7071369523284651,0.3329398148148148,Lag-1 AC
0.15416666666666667,0.04583333333333333,0.6970098631632293,0.3329398148148148,Lag-1 AC
0.15416666666666667,0.05416666666666667,0.6859603789836347,0.3329398148148148,Lag-1 AC
0.15555555555555556,0.05416666666666667,0.6849751243781095,0.3329398148148148,Lag-1 AC
0.15555555555555556,0.058333333333333334,0.6832385413181665,0.3329398148148148,Lag-1 AC
0.15694444444444444,0.058333333333333334,0.6829417006707003,0.3329398148148148,Lag-1 AC
0.15694444444444444,0.0625,0.6794302471721826,0.3329398148148148,Lag-1 AC
0.15833333333333333,0.0625,0.6786510590858418,0.3329398148148148,Lag-1 AC
0.15833333333333333,0.06666666666666667,0.6706471494607088,0.3329398148148148,Lag-1 AC
0.16527777777777777,0.06666666666666667,0.6650627615062762,0.3329398148148148,Lag-1 AC
0.16527777777777777,0.07083333333333333,0.6648493543758965,0.3329398148148148,Lag-1 AC
0.17222222222222222,0.07083333333333333,0.6582447518829121,0.3329398148148148,Lag-1 AC
0.17222222222222222,0.075,0.6563184079601989,0.3329398148148148,Lag-1 AC
0.17916666666666667,0.075,0.6482849498861958,0.3329398148148148,Lag-1 AC
0.17916666666666667,0.07916666666666666,0.6482777624689997,0.3329398148148148,Lag-1 AC
0.18472222222222223,0.07916666666666666,0.6373134328358209,0.3329398148148148,Lag-1 AC
0.18472222222222223,0.08333333333333333,0.6359599514054711,0.3329398148148148,Lag-1 AC
0.18888888888888888,0.08333333333333333,0.6257574940209669,0.3329398148148148,Lag-1 AC
0.18888888888888888,0.0875,0.6241734230349031,0.3329398148148148,Lag-1 AC
0.19027777777777777,0.0875,0.6181606935382966,0.3329398148148148,Lag-1 AC
0.19027777777777777,0.09166666666666666,0.6153340635268347,0.3329398148148148,Lag-1 AC
0.19166666666666668,0.09166666666666666,0.6139602033770636,0.3329398148148148,Lag-1 AC
0.19166666666666668,0.09583333333333334,0.612348492696571,0.3329398148148148,Lag-1 AC
0.19444444444444445,0.09583333333333334,0.6103538482720638,0.3329398148148148,Lag-1 AC
0.19444444444444445,0.10416666666666667,0.6036194545683047,0.3329398148148148,Lag-1 AC
0.2,0.10416666666666667,0.592099792099792,0.3329398148148148,Lag-1 AC
0.2,0.10833333333333334,0.5909655561829475,0.3329398148148148,Lag-1 AC
0.20416666666666666,0.10833333333333334,0.5876658583229826,0.3329398148148148,Lag-1 AC
0.20416666666666666,0.1125,0.5837810945273632,0.3329398148148148,Lag-1 AC
0.2111111111111111,0.1125,0.5721329952099183,0.3329398148148148,Lag-1 AC
0.2111111111111111,0.12083333333333333,0.5659637659637659,0.3329398148148148,Lag-1 AC
0.2222222222222222,0.12083333333333333,0.5446554700988856,0.3329398148148148,Lag-1 AC
0.2222222222222222,0.125,0.543755383290267,0.3329398148148148,Lag-1 AC
0.22361111111111112,0.125,0.5413972757516791,0.3329398148148148,Lag-1 AC
0.22361111111111112,0.13333333333333333,0.5391104557456877,0.3329398148148148,Lag-1 AC
0.22916666666666666,0.13333333333333333,0.5333578701999755,0.3329398148148148,Lag-1 AC
0.22916666666666666,0.14166666666666666,0.5304659498207885,0.3329398148148148,Lag-1 AC
0.24444444444444444,0.14166666666666666,0.51720492118416,0.3329398148148148,Lag-1 AC
0.24444444444444444,0.14583333333333334,0.5169453899659613,0.3329398148148148,Lag-1 AC
0.2611111111111111,0.14583333333333334,0.5001238006809038,0.3329398148148148,Lag-1 AC
0.2611111111111111,0.15,0.4999025379127518,0.3329398148148148,Lag-1 AC
0.2708333333333333,0.15,0.4818700413087667,0.3329398148148148,Lag-1 AC
0.2708333333333333,0.15416666666666667,0.479210309147464,0.3329398148148148,Lag-1 AC
0.2791666666666667,0.15416666666666667,0.4739046569302838,0.3329398148148148,Lag-1 AC
0.2791666666666667,0.15833333333333333,0.4733377571333776,0.3329398148148148,Lag-1 AC
0.29444444444444445,0.15833333333333333,0.4557254924092783,0.3329398148148148,Lag-1 AC
0.29444444444444445,0.1625,0.4547565663036514,0.3329398148148148,Lag-1 AC
0.3125,0.1625,0.4392751165748198,0.3329398148148148,Lag-1 AC
0.3125,0.16666666666666666,0.4386082301773167,0.3329398148148148,Lag-1 AC
0.325,0.16666666666666666,0.4225169466548777,0.3329398148148148,Lag-1 AC
0.325,0.17083333333333334,0.4201392810088462,0.3329398148148148,Lag-1 AC
0.3333333333333333,0.17083333333333334,0.4100807574491785,0.3329398148148148,Lag-1 AC
0.3333333333333333,0.175,0.4066193853427896,0.3329398148148148,Lag-1 AC
0.3416666666666667,0.175,0.3977370517928286,0.3329398148148148,Lag-1 AC
0.3416666666666667,0.17916666666666667,0.3974943324185658,0.3329398148148148,Lag-1 AC
0.3541666666666667,0.17916666666666667,0.385056403450564,0.3329398148148148,Lag-1 AC
0.3541666666666667,0.1875,0.3799019607843137,0.3329398148148148,Lag-1 AC
0.3597222222222222,0.1875,0.3656984978291657,0.3329398148148148,Lag-1 AC
0.3597222222222222,0.19166666666666668,0.3600437743190661,0.3329398148148148,Lag-1 AC
0.36527777777777776,0.19166666666666668,0.3577464788732394,0.3329398148148148,Lag-1 AC
0.36527777777777776,0.2,0.3550574372140483,0.3329398148148148,Lag-1 AC
0.36666666666666664,0.2,0.3517144941634241,0.3329398148148148,Lag-1 AC
0.36666666666666664,0.20416666666666666,0.3478808407156504,0.3329398148148148,Lag-1 AC
0.36944444444444446,0.20416666666666666,0.3434885217764428,0.3329398148148148,Lag-1 AC
0.36944444444444446,0.20833333333333334,0.3428903268624523,0.3329398148148148,Lag-1 AC
0.37222222222222223,0.20833333333333334,0.3332441471571906,0.3329398148148148,Lag-1 AC
0.37222222222222223,0.2125,0.3328203412512546,0.3329398148148148,Lag-1 AC
0.375,0.2125,0.3256287572077045,0.3329398148148148,Lag-1 AC
0.375,0.21666666666666667,0.3254832911485272,0.3329398148148148,Lag-1 AC
0.37777777777777777,0.21666666666666667,0.3205164992826398,0.3329398148148148,Lag-1 AC
0.37777777777777777,0.22083333333333333,0.3198605025485111,0.3329398148148148,Lag-1 AC
0.38055555555555554,0.22083333333333333,0.3136573705179282,0.3329398148148148,Lag-1 AC
0.38055555555555554,0.225,0.3135377529996364,0.3329398148148148,Lag-1 AC
0.3875,0.225,0.3020671834625322,0.3329398148148148,Lag-1 AC
0.3875,0.22916666666666666,0.2987519962145856,0.3329398148148148,Lag-1 AC
0.3958333333333333,0.22916666666666666,0.2894058647349725,0.3329398148148148,Lag-1 AC
0.3958333333333333,0.23333333333333334,0.2874962874962874,0.3329398148148148,Lag-1 AC
0.3972222222222222,0.23333333333333334,0.2865176853633269,0.3329398148148148,Lag-1 AC
0.3972222222222222,0.2375,0.2855648535564854,0.3329398148148148,Lag-1 AC
0.4111111111111111,0.2375,0.2632447455271843,0.3329398148148148,Lag-1 AC
0.4111111111111111,0.24166666666666667,0.263023463023463,0.3329398148148148,Lag-1 AC
0.41388888888888886,0.24166666666666667,0.2525259284041485,0.3329398148148148,Lag-1 AC
0.41388888888888886,0.24583333333333332,0.2520769741207697,0.3329398148148148,Lag-1 AC
0.4152777777777778,0.24583333333333332,0.2479418136799752,0.3329398148148148,Lag-1 AC
0.4152777777777778,0.25,0.2468756181331031,0.3329398148148148,Lag-1 AC
0.41944444444444445,0.25,0.2434994462901439,0.3329398148148148,Lag-1 AC
0.41944444444444445,0.25416666666666665,0.2399617329506628,0.3329398148148148,Lag-1 AC
0.4305555555555556,0.25416666666666665,0.2166010488476681,0.3329398148148148,Lag-1 AC
0.4305555555555556,0.25833333333333336,0.2162687886825817,0.3329398148148148,Lag-1 AC
0.44166666666666665,0.25833333333333336,0.2053454241737263,0.3329398148148148,Lag-1 AC
0.44166666666666665,0.2625,0.2046184472461844,0.3329398148148148,Lag-1 AC
0.4513888888888889,0.2625,0.1845968041620215,0.3329398148148148,Lag-1 AC
0.4513888888888889,0.2708333333333333,0.1729263437292634,0.3329398148148148,Lag-1 AC
0.4583333333333333,0.2708333333333333,0.1686664242718054,0.3329398148148148,Lag-1 AC
0.4583333333333333,0.275,0.1619138527622002,0.3329398148148148,Lag-1 AC
0.4638888888888889,0.275,0.1475490196078431,0.3329398148148148,Lag-1 AC
0.4638888888888889,0.2791666666666667,0.1461930331818807,0.3329398148148148,Lag-1 AC
0.46805555555555556,0.2791666666666667,0.1384799411115201,0.3329398148148148,Lag-1 AC
0.46805555555555556,0.2833333333333333,0.1382160707420223,0.3329398148148148,Lag-1 AC
0.46944444444444444,0.2833333333333333,0.1364583333333333,0.3329398148148148,Lag-1 AC
0.46944444444444444,0.2875,0.1341240425006177,0.3329398148148148,Lag-1 AC
0.4736111111111111,0.2875,0.1305449936628644,0.3329398148148148,Lag-1 AC
0.4736111111111111,0.2916666666666667,0.1251954142782699,0.3329398148148148,Lag-1 AC
0.4777777777777778,0.2916666666666667,0.1195662370312001,0.3329398148148148,Lag-1 AC
0.4777777777777778,0.29583333333333334,0.1190774138142559,0.3329398148148148,Lag-1 AC
0.4861111111111111,0.29583333333333334,0.1053208897520274,0.3329398148148148,Lag-1 AC
0.4861111111111111,0.3,0.1047113470471134,0.3329398148148148,Lag-1 AC
0.4888888888888889,0.3,0.099665231946437,0.3329398148148148,Lag-1 AC
0.4888888888888889,0.30416666666666664,0.0989147286821705,0.3329398148148148,Lag-1 AC
0.49444444444444446,0.30416666666666664,0.0897803950435529,0.3329398148148148,Lag-1 AC
0.49444444444444446,0.30833333333333335,0.0846774918631206,0.3329398148148148,Lag-1 AC
0.49583333333333335,0.30833333333333335,0.0839961732950662,0.3329398148148148,Lag-1 AC
0.49583333333333335,0.3125,0.0837370242214533,0.3329398148148148,Lag-1 AC
0.49722222222222223,0.3125,0.0836090494500581,0.3329398148148148,Lag-1 AC
0.49722222222222223,0.31666666666666665,0.0812878294986297,0.3329398148148148,Lag-1 AC
0.5055555555555555,0.31666666666666665,0.0590620248723246,0.3329398148148148,Lag-1 AC
0.5055555555555555,0.32083333333333336,0.0542697881828316,0.3329398148148148,Lag-1 AC
0.5097222222222222,0.32083333333333336,0.0420501515569027,0.3329398148148148,Lag-1 AC
0.5097222222222222,0.325,0.0416803269730946,0.3329398148148148,Lag-1 AC
0.5125,0.325,0.0401608801088306,0.3329398148148148,Lag-1 AC
0.5125,0.32916666666666666,0.0380840715650512,0.3329398148148148,Lag-1 AC
0.5180555555555556,0.32916666666666666,0.0266545590513327,0.3329398148148148,Lag-1 AC
0.5180555555555556,0.3333333333333333,0.025483258985797,0.3329398148148148,Lag-1 AC
0.5263888888888889,0.3333333333333333,0.0191073919107391,0.3329398148148148,Lag-1 AC
0.5263888888888889,0.3375,0.0164359861591695,0.3329398148148148,Lag-1 AC
0.5375,0.3375,0.0012422360248447,0.3329398148148148,Lag-1 AC
0.5375,0.3458333333333333,-0.0005901385808184,0.3329398148148148,Lag-1 AC
0.5402777777777777,0.3458333333333333,-0.0041018038052878,0.3329398148148148,Lag-1 AC
0.5402777777777777,0.35,-0.0078740157480314,0.3329398148148148,Lag-1 AC
0.5472222222222223,0.35,-0.0205871708075195,0.3329398148148148,Lag-1 AC
0.5472222222222223,0.36666666666666664,-0.0271317829457364,0.3329398148148148,Lag-1 AC
0.5513888888888889,0.36666666666666664,-0.0342811586500132,0.3329398148148148,Lag-1 AC
0.5513888888888889,0.37083333333333335,-0.0398848603142682,0.3329398148148148,Lag-1 AC
0.5541666666666667,0.37083333333333335,-0.0495626822157434,0.3329398148148148,Lag-1 AC
0.5541666666666667,0.375,-0.0495923764561886,0.3329398148148148,Lag-1 AC
0.5736111111111111,0.375,-0.0788083884530585,0.3329398148148148,Lag-1 AC
0.5736111111111111,0.38333333333333336,-0.0803980099502487,0.3329398148148148,Lag-1 AC
0.5777777777777777,0.38333333333333336,-0.0827405840315836,0.3329398148148148,Lag-1 AC
0.5777777777777777,0.3875,-0.0833545663014596,0.3329398148148148,Lag-1 AC
0.5847222222222223,0.3875,-0.0902370990237099,0.3329398148148148,Lag-1 AC
0.5847222222222223,0.39166666666666666,-0.0930108955620515,0.3329398148148148,Lag-1 AC
0.5861111111111111,0.39166666666666666,-0.0970951205619897,0.3329398148148148,Lag-1 AC
0.5861111111111111,0.3958333333333333,-0.0980260956841753,0.3329398148148148,Lag-1 AC
0.5930555555555556,0.3958333333333333,-0.1052934662236987,0.3329398148148148,Lag-1 AC
0.5930555555555556,0.4,-0.1069716775599128,0.3329398148148148,Lag-1 AC
0.5958333333333333,0.4,-0.1096476415625351,0.3329398148148148,Lag-1 AC
0.5958333333333333,0.4041666666666667,-0.111887553408138,0.3329398148148148,Lag-1 AC
0.6055555555555555,0.4041666666666667,-0.1218287045462818,0.3329398148148148,Lag-1 AC
0.6055555555555555,0.4083333333333333,-0.1222240204276132,0.3329398148148148,Lag-1 AC
0.625,0.4083333333333333,-0.1555184345543491,0.3329398148148148,Lag-1 AC
0.625,0.4125,-0.1567690026819476,0.3329398148148148,Lag-1 AC
0.6277777777777778,0.4125,-0.1621458710066304,0.3329398148148148,Lag-1 AC
0.6277777777777778,0.4166666666666667,-0.1637065637065637,0.3329398148148148,Lag-1 AC
0.65,0.4166666666666667,-0.1987781016651359,0.3329398148148148,Lag-1 AC
0.65,0.42083333333333334,-0.1992514911699348,0.3329398148148148,Lag-1 AC
0.6555555555555556,0.42083333333333334,-0.2030306450702635,0.3329398148148148,Lag-1 AC
0.6555555555555556,0.425,-0.2040229885057471,0.3329398148148148,Lag-1 AC
0.6652777777777777,0.425,-0.217090156220591,0.3329398148148148,Lag-1 AC
0.6652777777777777,0.42916666666666664,-0.2185268745852687,0.3329398148148148,Lag-1 AC
0.6694444444444444,0.42916666666666664,-0.2231741315805539,0.3329398148148148,Lag-1 AC
0.6694444444444444,0.43333333333333335,-0.224585940375414,0.3329398148148148,Lag-1 AC
0.6763888888888889,0.43333333333333335,-0.2406612279948475,0.3329398148148148,Lag-1 AC
0.6763888888888889,0.4375,-0.2418046789304274,0.3329398148148148,Lag-1 AC
0.6777777777777778,0.4375,-0.2418103448275862,0.3329398148148148,Lag-1 AC
0.6777777777777778,0.44166666666666665,-0.2425249169435215,0.3329398148148148,Lag-1 AC
0.6791666666666667,0.44166666666666665,-0.2428400796284008,0.3329398148148148,Lag-1 AC
0.6791666666666667,0.4583333333333333,-0.247307625499392,0.3329398148148148,Lag-1 AC
0.6902777777777778,0.4583333333333333,-0.2565076684958491,0.3329398148148148,Lag-1 AC
0.6902777777777778,0.4625,-0.2566392618442065,0.3329398148148148,Lag-1 AC
0.6930555555555555,0.4625,-0.2582714582714582,0.3329398148148148,Lag-1 AC
0.6930555555555555,0.4666666666666667,-0.260728715466094,0.3329398148148148,Lag-1 AC
0.6944444444444444,0.4666666666666667,-0.2613506037914052,0.3329398148148148,Lag-1 AC
0.6944444444444444,0.475,-0.2623716153127917,0.3329398148148148,Lag-1 AC
0.7,0.475,-0.2673710542773444,0.3329398148148148,Lag-1 AC
0.7,0.48333333333333334,-0.2812721939169368,0.3329398148148148,Lag-1 AC
0.7083333333333334,0.48333333333333334,-0.2869939707149009,0.3329398148148148,Lag-1 AC
0.7083333333333334,0.4875,-0.2911079866945578,0.3329398148148148,Lag-1 AC
0.7305555555555555,0.4875,-0.3135902636916836,0.3329398148148148,Lag-1 AC
0.7305555555555555,0.49166666666666664,-0.3183038110574343,0.3329398148148148,Lag-1 AC
0.7333333333333333,0.49166666666666664,-0.3278066128412149,0.3329398148148148,Lag-1 AC
0.7333333333333333,0.49583333333333335,-0.3297071129707113,0.3329398148148148,Lag-1 AC
0.75,0.49583333333333335,-0.3518406374501991,0.3329398148148148,Lag-1 AC
0.75,0.5,-0.3532851737186103,0.3329398148148148,Lag-1 AC
0.7555555555555555,0.5,-0.358217306869425,0.3329398148148148,Lag-1 AC
0.7555555555555555,0.5041666666666667,-0.3598651960784313,0.3329398148148148,Lag-1 AC
0.7611111111111111,0.5041666666666667,-0.3726333159631752,0.3329398148148148,Lag-1 AC
0.7611111111111111,0.5083333333333333,-0.3749224084419615,0.3329398148148148,Lag-1 AC
0.7708333333333334,0.5083333333333333,-0.3810290621884825,0.3329398148148148,Lag-1 AC
0.7708333333333334,0.5125,-0.3825236090567755,0.3329398148148148,Lag-1 AC
0.7736111111111111,0.5125,-0.3904959904959905,0.3329398148148148,Lag-1 AC
0.7736111111111111,0.5208333333333334,-0.3999839846252402,0.3329398148148148,Lag-1 AC
0.7861111111111111,0.5208333333333334,-0.4158460517584605,0.3329398148148148,Lag-1 AC
0.7861111111111111,0.525,-0.4158978659957134,0.3329398148148148,Lag-1 AC
0.7875,0.525,-0.4191884606978946,0.3329398148148148,Lag-1 AC
0.7875,0.5291666666666667,-0.4197954659229063,0.3329398148148148,Lag-1 AC
0.7916666666666666,0.5291666666666667,-0.4206405693950177,0.3329398148148148,Lag-1 AC
0.7916666666666666,0.5333333333333333,-0.4208555418887522,0.3329398148148148,Lag-1 AC
0.8083333333333333,0.5333333333333333,-0.4539935160624816,0.3329398148148148,Lag-1 AC
0.8083333333333333,0.5375,-0.4617247343711391,0.3329398148148148,Lag-1 AC
0.8097222222222222,0.5375,-0.4617314080401329,0.3329398148148148,Lag-1 AC
0.8097222222222222,0.5458333333333333,-0.467990414241698,0.3329398148148148,Lag-1 AC
0.8152777777777778,0.5458333333333333,-0.4787535410764872,0.3329398148148148,Lag-1 AC
0.8152777777777778,0.55,-0.4797770345596432,0.3329398148148148,Lag-1 AC
0.8180555555555555,0.55,-0.4810326021088352,0.3329398148148148,Lag-1 AC
0.8180555555555555,0.5541666666666667,-0.4827057969846006,0.3329398148148148,Lag-1 AC
0.8194444444444444,0.5541666666666667,-0.4851655153136605,0.3329398148148148,Lag-1 AC
0.8194444444444444,0.5583333333333333,-0.4855619543761828,0.3329398148148148,Lag-1 AC
0.825,0.5583333333333333,-0.4887412189101955,0.3329398148148148,Lag-1 AC
0.825,0.5666666666666667,-0.4922708870077292,0.3329398148148148,Lag-1 AC
0.8333333333333334,0.5666666666666667,-0.5006409343398377,0.3329398148148148,Lag-1 AC
0.8333333333333334,0.575,-0.5049285729492665,0.3329398148148148,Lag-1 AC
0.8402777777777778,0.575,-0.5187012801258671,0.3329398148148148,Lag-1 AC
0.8402777777777778,0.5791666666666667,-0.5202409377034947,0.3329398148148148,Lag-1 AC
0.8430555555555556,0.5791666666666667,-0.5249035047089702,0.3329398148148148,Lag-1 AC
0.8430555555555556,0.5833333333333334,-0.5256861758622617,0.3329398148148148,Lag-1 AC
0.8458333333333333,0.5833333333333334,-0.529113590731049,0.3329398148148148,Lag-1 AC
0.8458333333333333,0.5875,-0.5300985659291848,0.3329398148148148,Lag-1 AC
0.8486111111111111,0.5875,-0.5345488449186782,0.3329398148148148,Lag-1 AC
0.8486111111111111,0.5916666666666667,-0.5373344604113836,0.3329398148148148,Lag-1 AC
0.85,0.5916666666666667,-0.5383716684921505,0.3329398148148148,Lag-1 AC
0.85,0.6,-0.5392768333944804,0.3329398148148148,Lag-1 AC
