fpr,tpr,thresholds,auc,ews
0.028,0.196,0.8114909916300186,0.8006453333333333,Lag-1 AC
0.030666666666666665,0.196,0.8082605288363859,0.8006453333333333,Lag-1 AC
0.030666666666666665,0.204,0.8076544755432354,0.8006453333333333,Lag-1 AC
0.032,0.204,0.8069442787256891,0.8006453333333333,Lag-1 AC
0.032,0.216,0.8048574130294133,0.8006453333333333,Lag-1 AC
0.034666666666666665,0.216,0.8032355478861087,0.8006453333333333,Lag-1 AC
0.034666666666666665,0.22,0.8018187848004049,0.8006453333333333,Lag-1 AC
0.037333333333333336,0.22,0.799403412480611,0.8006453333333333,Lag-1 AC
0.037333333333333336,0.224,0.7992156862745099,0.8006453333333333,Lag-1 AC
0.03866666666666667,0.224,0.7992123860387332,0.8006453333333333,Lag-1 AC
0.03866666666666667,0.24,0.79203977910277,0.8006453333333333,Lag-1 AC
0.04133333333333333,0.24,0.7904334108713672,0.8006453333333333,Lag-1 AC
0.04133333333333333,0.264,0.7822872706593638,0.8006453333333333,Lag-1 AC
0.04666666666666667,0.264,0.7778409764190068,0.8006453333333333,Lag-1 AC
0.04666666666666667,0.272,0.7775056966976158,0.8006453333333333,Lag-1 AC
0.05333333333333334,0.272,0.7685638108034345,0.8006453333333333,Lag-1 AC
0.05333333333333334,0.28,0.7642742620013204,0.8006453333333333,Lag-1 AC
0.05466666666666667,0.28,0.7633547847015121,0.8006453333333333,Lag-1 AC
0.05466666666666667,0.312,0.7535971964543392,0.8006453333333333,Lag-1 AC
0.058666666666666666,0.312,0.7516579940822365,0.8006453333333333,Lag-1 AC
0.058666666666666666,0.32,0.7438085081170754,0.8006453333333333,Lag-1 AC
0.06133333333333333,0.32,0.7424818527480125,0.8006453333333333,Lag-1 AC
0.06133333333333333,0.332,0.737814841263117,0.8006453333333333,Lag-1 AC
0.064,0.332,0.7376923994750031,0.8006453333333333,Lag-1 AC
0.064,0.352,0.7320382688893012,0.8006453333333333,Lag-1 AC
0.06533333333333333,0.352,0.7315798134248066,0.8006453333333333,Lag-1 AC
0.06533333333333333,0.356,0.7311390288442497,0.8006453333333333,Lag-1 AC
0.06666666666666667,0.356,0.7297259566388854,0.8006453333333333,Lag-1 AC
0.06666666666666667,0.364,0.727691940741526,0.8006453333333333,Lag-1 AC
0.068,0.364,0.7267949609707086,0.8006453333333333,Lag-1 AC
0.068,0.368,0.7265266068959365,0.8006453333333333,Lag-1 AC
0.06933333333333333,0.368,0.7258177570093458,0.8006453333333333,Lag-1 AC
0.06933333333333333,0.376,0.719791535325516,0.8006453333333333,Lag-1 AC
0.07066666666666667,0.376,0.7192697297767974,0.8006453333333333,Lag-1 AC
0.07066666666666667,0.38,0.7186208339873384,0.8006453333333333,Lag-1 AC
0.072,0.38,0.7147630522088354,0.8006453333333333,Lag-1 AC
0.072,0.384,0.7140234574196838,0.8006453333333333,Lag-1 AC
0.07333333333333333,0.384,0.711111111111111,0.8006453333333333,Lag-1 AC
0.07333333333333333,0.388,0.7104101405988199,0.8006453333333333,Lag-1 AC
0.07466666666666667,0.388,0.7097938557792572,0.8006453333333333,Lag-1 AC
0.07466666666666667,0.404,0.7066728586770383,0.8006453333333333,Lag-1 AC
0.07733333333333334,0.404,0.7015277686709069,0.8006453333333333,Lag-1 AC
0.07733333333333334,0.412,0.6994350282485876,0.8006453333333333,Lag-1 AC
0.07866666666666666,0.412,0.6989180005365287,0.8006453333333333,Lag-1 AC
0.07866666666666666,0.42,0.6976971721751581,0.8006453333333333,Lag-1 AC
0.08133333333333333,0.42,0.6932742054693274,0.8006453333333333,Lag-1 AC
0.08133333333333333,0.432,0.6903811485964461,0.8006453333333333,Lag-1 AC
0.08266666666666667,0.432,0.6890022412860344,0.8006453333333333,Lag-1 AC
0.08266666666666667,0.436,0.6885512556975601,0.8006453333333333,Lag-1 AC
0.084,0.436,0.6865449365449365,0.8006453333333333,Lag-1 AC
0.084,0.44,0.6860076755523286,0.8006453333333333,Lag-1 AC
0.088,0.44,0.6815829989147169,0.8006453333333333,Lag-1 AC
0.088,0.448,0.6805866046677994,0.8006453333333333,Lag-1 AC
0.09466666666666666,0.448,0.6786429341488636,0.8006453333333333,Lag-1 AC
0.09466666666666666,0.452,0.6782536612323847,0.8006453333333333,Lag-1 AC
0.09733333333333333,0.452,0.676738110974727,0.8006453333333333,Lag-1 AC
0.09733333333333333,0.456,0.6767372977899293,0.8006453333333333,Lag-1 AC
0.09866666666666667,0.456,0.6759809375852874,0.8006453333333333,Lag-1 AC
0.09866666666666667,0.472,0.6727272727272728,0.8006453333333333,Lag-1 AC
0.10666666666666667,0.472,0.6579630895420369,0.8006453333333333,Lag-1 AC
0.10666666666666667,0.492,0.6518773976053008,0.8006453333333333,Lag-1 AC
0.11066666666666666,0.492,0.6508737164474869,0.8006453333333333,Lag-1 AC
0.11066666666666666,0.496,0.6502875309738652,0.8006453333333333,Lag-1 AC
0.11733333333333333,0.496,0.6433800623052959,0.8006453333333333,Lag-1 AC
0.11733333333333333,0.5,0.6431326513499916,0.8006453333333333,Lag-1 AC
0.12133333333333333,0.5,0.6406807804068078,0.8006453333333333,Lag-1 AC
0.12133333333333333,0.504,0.6377496618126839,0.8006453333333333,Lag-1 AC
0.12266666666666666,0.504,0.6373601438271281,0.8006453333333333,Lag-1 AC
0.12266666666666666,0.508,0.6351809778718371,0.8006453333333333,Lag-1 AC
0.12533333333333332,0.508,0.6313823163138231,0.8006453333333333,Lag-1 AC
0.12533333333333332,0.516,0.6293074606891936,0.8006453333333333,Lag-1 AC
0.128,0.516,0.6282589959060548,0.8006453333333333,Lag-1 AC
0.128,0.524,0.6201816491453908,0.8006453333333333,Lag-1 AC
0.13066666666666665,0.524,0.6160125588697019,0.8006453333333333,Lag-1 AC
0.13066666666666665,0.532,0.6124148100196003,0.8006453333333333,Lag-1 AC
0.132,0.532,0.6119657457279032,0.8006453333333333,Lag-1 AC
0.132,0.548,0.6101173765407343,0.8006453333333333,Lag-1 AC
0.136,0.548,0.6067903561307255,0.8006453333333333,Lag-1 AC
0.136,0.556,0.6058782849239281,0.8006453333333333,Lag-1 AC
0.13733333333333334,0.556,0.6055795714926889,0.8006453333333333,Lag-1 AC
0.13733333333333334,0.56,0.6052461139896373,0.8006453333333333,Lag-1 AC
0.14,0.56,0.5997055576002944,0.8006453333333333,Lag-1 AC
0.14,0.564,0.599379267535692,0.8006453333333333,Lag-1 AC
0.14133333333333334,0.564,0.5957574040852296,0.8006453333333333,Lag-1 AC
0.14133333333333334,0.568,0.5936752591017805,0.8006453333333333,Lag-1 AC
0.144,0.568,0.588881294144452,0.8006453333333333,Lag-1 AC
0.144,0.58,0.57962784224821,0.8006453333333333,Lag-1 AC
0.148,0.58,0.5767368246994071,0.8006453333333333,Lag-1 AC
0.148,0.584,0.5749443482562454,0.8006453333333333,Lag-1 AC
0.152,0.584,0.5738858654077329,0.8006453333333333,Lag-1 AC
0.152,0.588,0.5738356881214025,0.8006453333333333,Lag-1 AC
0.15466666666666667,0.588,0.5698002350176263,0.8006453333333333,Lag-1 AC
0.15466666666666667,0.608,0.5500414741083066,0.8006453333333333,Lag-1 AC
0.16,0.608,0.5438862928348909,0.8006453333333333,Lag-1 AC
0.16,0.612,0.5435175879396984,0.8006453333333333,Lag-1 AC
0.164,0.612,0.5408997558801875,0.8006453333333333,Lag-1 AC
0.164,0.62,0.5342576134613105,0.8006453333333333,Lag-1 AC
0.16533333333333333,0.62,0.5329192546583851,0.8006453333333333,Lag-1 AC
0.16533333333333333,0.624,0.530401626842908,0.8006453333333333,Lag-1 AC
0.16666666666666666,0.624,0.5301705756929638,0.8006453333333333,Lag-1 AC
0.16666666666666666,0.628,0.529492358207545,0.8006453333333333,Lag-1 AC
0.16933333333333334,0.628,0.5292642140468228,0.8006453333333333,Lag-1 AC
0.16933333333333334,0.64,0.5182531929519881,0.8006453333333333,Lag-1 AC
0.17333333333333334,0.64,0.5154005811540057,0.8006453333333333,Lag-1 AC
0.17333333333333334,0.644,0.5141298736279769,0.8006453333333333,Lag-1 AC
0.176,0.644,0.5098492462311558,0.8006453333333333,Lag-1 AC
0.176,0.648,0.508511096746391,0.8006453333333333,Lag-1 AC
0.18266666666666667,0.648,0.5052180685358255,0.8006453333333333,Lag-1 AC
0.18266666666666667,0.664,0.49858565505483,0.8006453333333333,Lag-1 AC
0.18666666666666668,0.664,0.4862320486610635,0.8006453333333333,Lag-1 AC
0.18666666666666668,0.68,0.4829236947791165,0.8006453333333333,Lag-1 AC
0.188,0.68,0.4821272885789013,0.8006453333333333,Lag-1 AC
0.188,0.684,0.4807999018525334,0.8006453333333333,Lag-1 AC
0.19066666666666668,0.684,0.4723181858446275,0.8006453333333333,Lag-1 AC
0.19066666666666668,0.688,0.4719945932246345,0.8006453333333333,Lag-1 AC
0.19466666666666665,0.688,0.4683416967867962,0.8006453333333333,Lag-1 AC
0.19466666666666665,0.692,0.4658230052535338,0.8006453333333333,Lag-1 AC
0.196,0.692,0.4648648648648649,0.8006453333333333,Lag-1 AC
0.196,0.696,0.4631489361702127,0.8006453333333333,Lag-1 AC
0.2,0.696,0.4549561520063779,0.8006453333333333,Lag-1 AC
0.2,0.708,0.4512826631666866,0.8006453333333333,Lag-1 AC
0.20133333333333334,0.708,0.4500958956655159,0.8006453333333333,Lag-1 AC
0.20133333333333334,0.712,0.4461789613304764,0.8006453333333333,Lag-1 AC
0.20666666666666667,0.712,0.4403364969801552,0.8006453333333333,Lag-1 AC
0.20666666666666667,0.716,0.4399375134669253,0.8006453333333333,Lag-1 AC
0.216,0.716,0.4273943224786952,0.8006453333333333,Lag-1 AC
0.216,0.72,0.427219037693243,0.8006453333333333,Lag-1 AC
0.22133333333333333,0.72,0.4241239168775401,0.8006453333333333,Lag-1 AC
0.22133333333333333,0.732,0.4180359761755111,0.8006453333333333,Lag-1 AC
0.228,0.732,0.4118012422360249,0.8006453333333333,Lag-1 AC
0.228,0.744,0.4070120290689531,0.8006453333333333,Lag-1 AC
0.23733333333333334,0.744,0.3858800393313668,0.8006453333333333,Lag-1 AC
0.23733333333333334,0.748,0.3852124456339913,0.8006453333333333,Lag-1 AC
0.24266666666666667,0.748,0.379559257331251,0.8006453333333333,Lag-1 AC
0.24266666666666667,0.752,0.3794259375654725,0.8006453333333333,Lag-1 AC
0.24666666666666667,0.752,0.3777157663942594,0.8006453333333333,Lag-1 AC
0.24666666666666667,0.756,0.3769117896043795,0.8006453333333333,Lag-1 AC
0.25333333333333335,0.756,0.3666099290780141,0.8006453333333333,Lag-1 AC
0.25333333333333335,0.76,0.3653104327032168,0.8006453333333333,Lag-1 AC
0.25466666666666665,0.76,0.3646343033736802,0.8006453333333333,Lag-1 AC
0.25466666666666665,0.764,0.3621253458717904,0.8006453333333333,Lag-1 AC
0.25866666666666666,0.764,0.3569734751252904,0.8006453333333333,Lag-1 AC
0.25866666666666666,0.768,0.3536376422452372,0.8006453333333333,Lag-1 AC
0.27466666666666667,0.768,0.32485140562249,0.8006453333333333,Lag-1 AC
0.27466666666666667,0.772,0.3230723693947018,0.8006453333333333,Lag-1 AC
0.276,0.772,0.3153210651349146,0.8006453333333333,Lag-1 AC
0.276,0.776,0.3150821304131408,0.8006453333333333,Lag-1 AC
0.29333333333333333,0.776,0.2965365536127135,0.8006453333333333,Lag-1 AC
0.29333333333333333,0.78,0.2965107438209869,0.8006453333333333,Lag-1 AC
0.2946666666666667,0.78,0.2947715824214,0.8006453333333333,Lag-1 AC
0.2946666666666667,0.792,0.2922094841063053,0.8006453333333333,Lag-1 AC
0.336,0.792,0.2302557106783154,0.8006453333333333,Lag-1 AC
0.336,0.796,0.2288155967914672,0.8006453333333333,Lag-1 AC
0.3373333333333333,0.796,0.228560912771439,0.8006453333333333,Lag-1 AC
0.3373333333333333,0.8,0.2282497926294584,0.8006453333333333,Lag-1 AC
0.3466666666666667,0.8,0.2094239208241262,0.8006453333333333,Lag-1 AC
0.3466666666666667,0.804,0.2068826455168705,0.8006453333333333,Lag-1 AC
0.352,0.804,0.2028704553957079,0.8006453333333333,Lag-1 AC
0.352,0.808,0.2028461762923391,0.8006453333333333,Lag-1 AC
0.376,0.808,0.1686059039000215,0.8006453333333333,Lag-1 AC
0.376,0.812,0.1624585940375414,0.8006453333333333,Lag-1 AC
0.38666666666666666,0.812,0.1509317932675597,0.8006453333333333,Lag-1 AC
0.38666666666666666,0.816,0.1487992465860932,0.8006453333333333,Lag-1 AC
0.392,0.816,0.1366909495517813,0.8006453333333333,Lag-1 AC
0.392,0.82,0.1347235355596476,0.8006453333333333,Lag-1 AC
0.4053333333333333,0.82,0.1154232184677149,0.8006453333333333,Lag-1 AC
0.4053333333333333,0.824,0.1119858989424206,0.8006453333333333,Lag-1 AC
0.4146666666666667,0.824,0.1017408123791102,0.8006453333333333,Lag-1 AC
0.4146666666666667,0.828,0.1005171299288946,0.8006453333333333,Lag-1 AC
0.43733333333333335,0.828,0.0702686162656,0.8006453333333333,Lag-1 AC
0.43733333333333335,0.836,0.0654037414160549,0.8006453333333333,Lag-1 AC
0.44133333333333336,0.836,0.0613431100777966,0.8006453333333333,Lag-1 AC
0.44133333333333336,0.84,0.0491526723410781,0.8006453333333333,Lag-1 AC
0.45466666666666666,0.84,0.0260600210994141,0.8006453333333333,Lag-1 AC
0.45466666666666666,0.844,0.0199460916442048,0.8006453333333333,Lag-1 AC
0.4573333333333333,0.844,0.0176947149834751,0.8006453333333333,Lag-1 AC
0.4573333333333333,0.848,0.0160125588697017,0.8006453333333333,Lag-1 AC
0.4613333333333333,0.848,0.0126792273966109,0.8006453333333333,Lag-1 AC
0.4613333333333333,0.856,0.0126295336787564,0.8006453333333333,Lag-1 AC
0.464,0.856,0.0111190855098241,0.8006453333333333,Lag-1 AC
0.464,0.86,0.0051779354104935,0.8006453333333333,Lag-1 AC
0.4706666666666667,0.86,-0.0031520882584712,0.8006453333333333,Lag-1 AC
0.4706666666666667,0.864,-0.0034536891679748,0.8006453333333333,Lag-1 AC
0.47333333333333333,0.864,-0.008795119471276,0.8006453333333333,Lag-1 AC
0.47333333333333333,0.868,-0.0089663760896637,0.8006453333333333,Lag-1 AC
0.48,0.868,-0.0145834457211702,0.8006453333333333,Lag-1 AC
0.48,0.872,-0.0157211209842788,0.8006453333333333,Lag-1 AC
0.492,0.872,-0.0370665339306454,0.8006453333333333,Lag-1 AC
0.492,0.876,-0.0382008032128514,0.8006453333333333,Lag-1 AC
0.5066666666666667,0.876,-0.0573770491803278,0.8006453333333333,Lag-1 AC
0.5066666666666667,0.88,-0.060479375696767,0.8006453333333333,Lag-1 AC
0.508,0.88,-0.0658157159952134,0.8006453333333333,Lag-1 AC
0.508,0.884,-0.0672873991309745,0.8006453333333333,Lag-1 AC
0.5093333333333333,0.884,-0.0686832740213523,0.8006453333333333,Lag-1 AC
0.5093333333333333,0.888,-0.070095010298319,0.8006453333333333,Lag-1 AC
0.516,0.888,-0.0860844885741151,0.8006453333333333,Lag-1 AC
0.516,0.896,-0.0898327660204232,0.8006453333333333,Lag-1 AC
0.524,0.896,-0.096318407960199,0.8006453333333333,Lag-1 AC
0.524,0.9,-0.1000686785440148,0.8006453333333333,Lag-1 AC
0.54,0.9,-0.1206156578363179,0.8006453333333333,Lag-1 AC
0.54,0.904,-0.1218622613173138,0.8006453333333333,Lag-1 AC
0.5413333333333333,0.904,-0.1256296682299809,0.8006453333333333,Lag-1 AC
0.5413333333333333,0.908,-0.1258978712289408,0.8006453333333333,Lag-1 AC
0.56,0.908,-0.1543197616683217,0.8006453333333333,Lag-1 AC
0.56,0.912,-0.1555832295558323,0.8006453333333333,Lag-1 AC
0.5666666666666667,0.912,-0.1644640234948604,0.8006453333333333,Lag-1 AC
0.5666666666666667,0.916,-0.1719848881139203,0.8006453333333333,Lag-1 AC
0.5946666666666667,0.916,-0.2189323929961089,0.8006453333333333,Lag-1 AC
0.5946666666666667,0.92,-0.2204060307508583,0.8006453333333333,Lag-1 AC
0.6213333333333333,0.92,-0.2468023689842233,0.8006453333333333,Lag-1 AC
0.6213333333333333,0.924,-0.2482399755127028,0.8006453333333333,Lag-1 AC
0.6266666666666667,0.924,-0.2502693385046326,0.8006453333333333,Lag-1 AC
0.6266666666666667,0.928,-0.2529257372240234,0.8006453333333333,Lag-1 AC
0.628,0.928,-0.254600200736032,0.8006453333333333,Lag-1 AC
0.628,0.932,-0.255329334572386,0.8006453333333333,Lag-1 AC
0.636,0.932,-0.267387470286021,0.8006453333333333,Lag-1 AC
0.636,0.936,-0.2682151463877352,0.8006453333333333,Lag-1 AC
0.6906666666666667,0.936,-0.3457525152992428,0.8006453333333333,Lag-1 AC
0.6906666666666667,0.94,-0.3481886534518113,0.8006453333333333,Lag-1 AC
0.724,0.94,-0.4005378315609339,0.8006453333333333,Lag-1 AC
0.724,0.944,-0.4010695187165775,0.8006453333333333,Lag-1 AC
0.7386666666666667,0.944,-0.4288888027796075,0.8006453333333333,Lag-1 AC
0.7386666666666667,0.948,-0.4297765280449904,0.8006453333333333,Lag-1 AC
0.7506666666666667,0.948,-0.4581532138048331,0.8006453333333333,Lag-1 AC
0.7506666666666667,0.952,-0.4645031783205085,0.8006453333333333,Lag-1 AC
0.76,0.952,-0.4753738218411169,0.8006453333333333,Lag-1 AC
0.76,0.956,-0.4762248238362093,0.8006453333333333,Lag-1 AC
0.7666666666666667,0.956,-0.4836489799429397,0.8006453333333333,Lag-1 AC
0.7666666666666667,0.96,-0.4847397859922178,0.8006453333333333,Lag-1 AC
0.7893333333333333,0.96,-0.5208722741433022,0.8006453333333333,Lag-1 AC
0.7893333333333333,0.964,-0.5220990391722099,0.8006453333333333,Lag-1 AC
0.836,0.964,-0.568552881778244,0.8006453333333333,Lag-1 AC
0.836,0.968,-0.5730611196712891,0.8006453333333333,Lag-1 AC
0.888,0.968,-0.6232357242458252,0.8006453333333333,Lag-1 AC
0.888,0.972,-0.6247889226612631,0.8006453333333333,Lag-1 AC
0.9146666666666666,0.972,-0.6671916010498686,0.8006453333333333,Lag-1 AC
0.9146666666666666,0.976,-0.6678606965174129,0.8006453333333333,Lag-1 AC
0.9426666666666667,0.976,-0.7020401606425704,0.8006453333333333,Lag-1 AC
0.9426666666666667,0.98,-0.7033395340597043,0.8006453333333333,Lag-1 AC
0.9493333333333334,0.98,-0.7167447509977443,0.8006453333333333,Lag-1 AC
0.9493333333333334,0.984,-0.7173872356354107,0.8006453333333333,Lag-1 AC
0.9573333333333334,0.984,-0.7299622202848008,0.8006453333333333,Lag-1 AC
0.9573333333333334,0.988,-0.7316027531956737,0.8006453333333333,Lag-1 AC
0.9626666666666667,0.988,-0.7350993377483445,0.8006453333333333,Lag-1 AC
0.9626666666666667,0.992,-0.7358954110730894,0.8006453333333333,Lag-1 AC
0.9653333333333334,0.992,-0.746053853296193,0.8006453333333333,Lag-1 AC
0.9653333333333334,1.0,-0.7479700741055915,0.8006453333333333,Lag-1 AC
1.0,1.0,-0.8595516895282703,0.8006453333333333,Lag-1 AC
