fpr,tpr,thresholds,auc,ews
0.9333333333333333,0.484,-0.6596809508914607,0.1933973333333333,Variance
0.9373333333333334,0.484,-0.6610312764158919,0.1933973333333333,Variance
0.9373333333333334,0.488,-0.6617922759655042,0.1933973333333333,Variance
0.944,0.488,-0.6841395129191122,0.1933973333333333,Variance
0.944,0.5,-0.6963585434173668,0.1933973333333333,Variance
0.9506666666666667,0.5,-0.7056645012446119,0.1933973333333333,Variance
0.9506666666666667,0.504,-0.7060153776571688,0.1933973333333333,Variance
0.9533333333333334,0.504,-0.708029197080292,0.1933973333333333,Variance
0.9533333333333334,0.516,-0.7138649274142648,0.1933973333333333,Variance
0.9613333333333334,0.516,-0.7251864601262192,0.1933973333333333,Variance
0.9613333333333334,0.52,-0.7258480034349506,0.1933973333333333,Variance
0.9626666666666667,0.52,-0.7272637503702973,0.1933973333333333,Variance
0.9626666666666667,0.528,-0.7359993871140733,0.1933973333333333,Variance
0.9653333333333334,0.528,-0.7385086823289071,0.1933973333333333,Variance
0.9653333333333334,0.532,-0.7389558232931728,0.1933973333333333,Variance
0.972,0.532,-0.7487902377445824,0.1933973333333333,Variance
0.972,0.536,-0.7488024795717104,0.1933973333333333,Variance
0.9733333333333334,0.536,-0.7500884955752213,0.1933973333333333,Variance
0.9733333333333334,0.544,-0.7513647642679901,0.1933973333333333,Variance
0.9746666666666667,0.544,-0.7520823125918668,0.1933973333333333,Variance
0.9746666666666667,0.56,-0.7588067280228499,0.1933973333333333,Variance
0.976,0.56,-0.7601410934744268,0.1933973333333333,Variance
0.976,0.564,-0.7608956417433026,0.1933973333333333,Variance
0.9773333333333334,0.564,-0.7610499116007072,0.1933973333333333,Variance
0.9773333333333334,0.568,-0.7615202477080931,0.1933973333333333,Variance
0.98,0.568,-0.7633236434108528,0.1933973333333333,Variance
0.98,0.576,-0.7676190476190475,0.1933973333333333,Variance
0.9813333333333333,0.576,-0.7677029360967186,0.1933973333333333,Variance
0.9813333333333333,0.584,-0.7687961755758367,0.1933973333333333,Variance
0.988,0.584,-0.7796901893287436,0.1933973333333333,Variance
0.988,0.588,-0.7806451612903225,0.1933973333333333,Variance
0.9893333333333333,0.588,-0.7821782178217821,0.1933973333333333,Variance
0.9893333333333333,0.6,-0.7859085724313416,0.1933973333333333,Variance
0.992,0.6,-0.7901968998743192,0.1933973333333333,Variance
0.992,0.604,-0.7906765826228912,0.1933973333333333,Variance
0.9933333333333333,0.604,-0.7990210768155028,0.1933973333333333,Variance
0.9933333333333333,0.612,-0.7998619737750173,0.1933973333333333,Variance
0.996,0.612,-0.8031001256807708,0.1933973333333333,Variance
0.996,0.616,-0.8114074518030167,0.1933973333333333,Variance
0.9973333333333333,0.616,-0.8133666979459909,0.1933973333333333,Variance
0.9973333333333333,0.62,-0.8170868347338935,0.1933973333333333,Variance
0.9986666666666667,0.62,-0.8248883711900602,0.1933973333333333,Variance
0.9986666666666667,0.624,-0.8249815225424982,0.1933973333333333,Variance
1.0,0.624,-0.826890756302521,0.1933973333333333,Variance
1.0,1.0,-0.986540985562582,0.1933973333333333,Variance
0.0,0.0,inf,0.7496986666666666,Lag-1 AC
0.0,0.004,0.935948056506098,0.7496986666666666,Lag-1 AC
0.0,0.064,0.8916392844103688,0.7496986666666666,Lag-1 AC
0.005333333333333333,0.064,0.8863309352517985,0.7496986666666666,Lag-1 AC
0.005333333333333333,0.08,0.881264841894763,0.7496986666666666,Lag-1 AC
0.008,0.08,0.8794813119755913,0.7496986666666666,Lag-1 AC
0.008,0.096,0.8722532588454375,0.7496986666666666,Lag-1 AC
0.009333333333333334,0.096,0.8708920187793426,0.7496986666666666,Lag-1 AC
0.009333333333333334,0.104,0.8693978895096213,0.7496986666666666,Lag-1 AC
0.010666666666666666,0.104,0.8684541265186426,0.7496986666666666,Lag-1 AC
0.010666666666666666,0.112,0.8669806384092099,0.7496986666666666,Lag-1 AC
0.012,0.112,0.8650163969110335,0.7496986666666666,Lag-1 AC
0.012,0.116,0.8633864504705993,0.7496986666666666,Lag-1 AC
0.013333333333333334,0.116,0.8621041879468847,0.7496986666666666,Lag-1 AC
0.013333333333333334,0.128,0.8595544900609329,0.7496986666666666,Lag-1 AC
0.014666666666666666,0.128,0.857142857142857,0.7496986666666666,Lag-1 AC
0.014666666666666666,0.136,0.8503074044373161,0.7496986666666666,Lag-1 AC
0.02266666666666667,0.136,0.8404219503983839,0.7496986666666666,Lag-1 AC
0.02266666666666667,0.144,0.8311979500320307,0.7496986666666666,Lag-1 AC
0.024,0.144,0.8307124830130072,0.7496986666666666,Lag-1 AC
0.024,0.156,0.8290213723284588,0.7496986666666666,Lag-1 AC
0.025333333333333333,0.156,0.8287306201550387,0.7496986666666666,Lag-1 AC
0.025333333333333333,0.164,0.8274944567627495,0.7496986666666666,Lag-1 AC
0.02666666666666667,0.164,0.8255555555555556,0.7496986666666666,Lag-1 AC
0.02666666666666667,0.168,0.8252017380509,0.7496986666666666,Lag-1 AC
0.030666666666666665,0.168,0.8190990990990992,0.7496986666666666,Lag-1 AC
0.030666666666666665,0.18,0.8143848119751734,0.7496986666666666,Lag-1 AC
0.032,0.18,0.8134399390824292,0.7496986666666666,Lag-1 AC
0.032,0.192,0.8085842852197992,0.7496986666666666,Lag-1 AC
0.034666666666666665,0.192,0.8048249591873752,0.7496986666666666,Lag-1 AC
0.034666666666666665,0.196,0.8046049188906333,0.7496986666666666,Lag-1 AC
0.04133333333333333,0.196,0.7955740975875203,0.7496986666666666,Lag-1 AC
0.04133333333333333,0.204,0.7922077922077921,0.7496986666666666,Lag-1 AC
0.044,0.204,0.7916233991000345,0.7496986666666666,Lag-1 AC
0.044,0.208,0.7910393615091601,0.7496986666666666,Lag-1 AC
0.04933333333333333,0.208,0.7860082304526748,0.7496986666666666,Lag-1 AC
0.04933333333333333,0.212,0.7856639247943595,0.7496986666666666,Lag-1 AC
0.050666666666666665,0.212,0.7845040928992957,0.7496986666666666,Lag-1 AC
0.050666666666666665,0.224,0.7816531294792164,0.7496986666666666,Lag-1 AC
0.052,0.224,0.7806916647496358,0.7496986666666666,Lag-1 AC
0.052,0.228,0.7792062034486276,0.7496986666666666,Lag-1 AC
0.05466666666666667,0.228,0.7733226410050787,0.7496986666666666,Lag-1 AC
0.05466666666666667,0.236,0.7727528881375035,0.7496986666666666,Lag-1 AC
0.05733333333333333,0.236,0.772151294594917,0.7496986666666666,Lag-1 AC
0.05733333333333333,0.24,0.7715031217966639,0.7496986666666666,Lag-1 AC
0.058666666666666666,0.24,0.7682888540031398,0.7496986666666666,Lag-1 AC
0.058666666666666666,0.244,0.7653033948142208,0.7496986666666666,Lag-1 AC
0.06,0.244,0.7624538063562455,0.7496986666666666,Lag-1 AC
0.06,0.264,0.7588014981273408,0.7496986666666666,Lag-1 AC
0.06266666666666666,0.264,0.7580076873798847,0.7496986666666666,Lag-1 AC
0.06266666666666666,0.268,0.7553734241795861,0.7496986666666666,Lag-1 AC
0.068,0.268,0.751276813074566,0.7496986666666666,Lag-1 AC
0.068,0.272,0.7511520737327188,0.7496986666666666,Lag-1 AC
0.07333333333333333,0.272,0.7499848218080264,0.7496986666666666,Lag-1 AC
0.07333333333333333,0.28,0.7464184478663908,0.7496986666666666,Lag-1 AC
0.076,0.28,0.7458733901686921,0.7496986666666666,Lag-1 AC
0.076,0.284,0.7436491838114557,0.7496986666666666,Lag-1 AC
0.07733333333333334,0.284,0.7428571428571429,0.7496986666666666,Lag-1 AC
0.07733333333333334,0.288,0.7385981022344659,0.7496986666666666,Lag-1 AC
0.08,0.288,0.7381258023106547,0.7496986666666666,Lag-1 AC
0.08,0.292,0.7367501456027955,0.7496986666666666,Lag-1 AC
0.08266666666666667,0.292,0.7340332458442693,0.7496986666666666,Lag-1 AC
0.08266666666666667,0.296,0.7334320621991856,0.7496986666666666,Lag-1 AC
0.08533333333333333,0.296,0.7262184130870999,0.7496986666666666,Lag-1 AC
0.08533333333333333,0.3,0.7257417802726543,0.7496986666666666,Lag-1 AC
0.088,0.3,0.7254472435195327,0.7496986666666666,Lag-1 AC
0.088,0.304,0.7252869307663828,0.7496986666666666,Lag-1 AC
0.09066666666666667,0.304,0.7244006568144499,0.7496986666666666,Lag-1 AC
0.09066666666666667,0.312,0.723202170963365,0.7496986666666666,Lag-1 AC
0.09333333333333334,0.312,0.7226890756302522,0.7496986666666666,Lag-1 AC
0.09333333333333334,0.32,0.7215493726132023,0.7496986666666666,Lag-1 AC
0.1,0.32,0.7124616956077631,0.7496986666666666,Lag-1 AC
0.1,0.324,0.7117860267466566,0.7496986666666666,Lag-1 AC
0.10133333333333333,0.324,0.7109224855861627,0.7496986666666666,Lag-1 AC
0.10133333333333333,0.336,0.7067941474721137,0.7496986666666666,Lag-1 AC
0.10266666666666667,0.336,0.7052078356426181,0.7496986666666666,Lag-1 AC
0.10266666666666667,0.34,0.7047248027170112,0.7496986666666666,Lag-1 AC
0.104,0.34,0.7035201573254671,0.7496986666666666,Lag-1 AC
0.104,0.344,0.7005613126079447,0.7496986666666666,Lag-1 AC
0.108,0.344,0.6973229706390328,0.7496986666666666,Lag-1 AC
0.108,0.348,0.6972677595628415,0.7496986666666666,Lag-1 AC
0.10933333333333334,0.348,0.6967727375310314,0.7496986666666666,Lag-1 AC
0.10933333333333334,0.352,0.6955978469819301,0.7496986666666666,Lag-1 AC
0.11466666666666667,0.352,0.6906377204884669,0.7496986666666666,Lag-1 AC
0.11466666666666667,0.356,0.6863010607086436,0.7496986666666666,Lag-1 AC
0.12266666666666666,0.356,0.6772564695981486,0.7496986666666666,Lag-1 AC
0.12266666666666666,0.364,0.6730951981664711,0.7496986666666666,Lag-1 AC
0.124,0.364,0.6729450400849997,0.7496986666666666,Lag-1 AC
0.124,0.368,0.6700379266750948,0.7496986666666666,Lag-1 AC
0.13066666666666665,0.368,0.6621629736383835,0.7496986666666666,Lag-1 AC
0.13066666666666665,0.372,0.6595837897042716,0.7496986666666666,Lag-1 AC
0.136,0.372,0.6561383173959239,0.7496986666666666,Lag-1 AC
0.136,0.376,0.6518895348837209,0.7496986666666666,Lag-1 AC
0.13866666666666666,0.376,0.6504034761018,0.7496986666666666,Lag-1 AC
0.13866666666666666,0.38,0.649432809773124,0.7496986666666666,Lag-1 AC
0.144,0.38,0.6471373929937466,0.7496986666666666,Lag-1 AC
0.144,0.384,0.6461988304093569,0.7496986666666666,Lag-1 AC
0.14533333333333334,0.384,0.6457071883247943,0.7496986666666666,Lag-1 AC
0.14533333333333334,0.4,0.6353393543771798,0.7496986666666666,Lag-1 AC
0.14666666666666667,0.4,0.6333084391336818,0.7496986666666666,Lag-1 AC
0.14666666666666667,0.404,0.6330646416233543,0.7496986666666666,Lag-1 AC
0.148,0.404,0.63113958454669,0.7496986666666666,Lag-1 AC
0.148,0.42,0.6267287323753625,0.7496986666666666,Lag-1 AC
0.14933333333333335,0.42,0.6255191731865161,0.7496986666666666,Lag-1 AC
0.14933333333333335,0.424,0.6204223469660518,0.7496986666666666,Lag-1 AC
0.152,0.424,0.6194772148970622,0.7496986666666666,Lag-1 AC
0.152,0.432,0.6164762893734856,0.7496986666666666,Lag-1 AC
0.15333333333333332,0.432,0.60951821386604,0.7496986666666666,Lag-1 AC
0.15333333333333332,0.444,0.6030381018140732,0.7496986666666666,Lag-1 AC
0.15466666666666667,0.444,0.6025641025641026,0.7496986666666666,Lag-1 AC
0.15466666666666667,0.448,0.5968054933572174,0.7496986666666666,Lag-1 AC
0.15866666666666668,0.448,0.5926222935044105,0.7496986666666666,Lag-1 AC
0.15866666666666668,0.452,0.591919191919192,0.7496986666666666,Lag-1 AC
0.16133333333333333,0.452,0.5880149812734082,0.7496986666666666,Lag-1 AC
0.16133333333333333,0.46,0.5848648648648649,0.7496986666666666,Lag-1 AC
0.16266666666666665,0.46,0.5845982969270641,0.7496986666666666,Lag-1 AC
0.16266666666666665,0.464,0.5841342486651412,0.7496986666666666,Lag-1 AC
0.16533333333333333,0.464,0.5824175824175825,0.7496986666666666,Lag-1 AC
0.16533333333333333,0.468,0.5806451612903225,0.7496986666666666,Lag-1 AC
0.168,0.468,0.5768407886508016,0.7496986666666666,Lag-1 AC
0.168,0.472,0.5763029621297338,0.7496986666666666,Lag-1 AC
0.172,0.472,0.5661261261261262,0.7496986666666666,Lag-1 AC
0.172,0.476,0.5629556650246306,0.7496986666666666,Lag-1 AC
0.17333333333333334,0.476,0.5613924050632911,0.7496986666666666,Lag-1 AC
0.17333333333333334,0.484,0.5586507936507937,0.7496986666666666,Lag-1 AC
0.176,0.484,0.5575933075933075,0.7496986666666666,Lag-1 AC
0.176,0.488,0.556890012642225,0.7496986666666666,Lag-1 AC
0.18,0.488,0.5514018691588785,0.7496986666666666,Lag-1 AC
0.18,0.5,0.5410738000379434,0.7496986666666666,Lag-1 AC
0.18266666666666667,0.5,0.5380635624538064,0.7496986666666666,Lag-1 AC
0.18266666666666667,0.504,0.536036036036036,0.7496986666666666,Lag-1 AC
0.18533333333333332,0.504,0.5332063492063492,0.7496986666666666,Lag-1 AC
0.18533333333333332,0.508,0.5325140198067057,0.7496986666666666,Lag-1 AC
0.188,0.508,0.5323144541004894,0.7496986666666666,Lag-1 AC
0.188,0.512,0.5314958265777939,0.7496986666666666,Lag-1 AC
0.18933333333333333,0.512,0.5308469850121994,0.7496986666666666,Lag-1 AC
0.18933333333333333,0.52,0.526859785121719,0.7496986666666666,Lag-1 AC
0.19466666666666665,0.52,0.5231395779340985,0.7496986666666666,Lag-1 AC
0.19466666666666665,0.524,0.5219476655940745,0.7496986666666666,Lag-1 AC
0.19866666666666666,0.524,0.5118952151831061,0.7496986666666666,Lag-1 AC
0.19866666666666666,0.536,0.5022655977692576,0.7496986666666666,Lag-1 AC
0.20133333333333334,0.536,0.4991346486673589,0.7496986666666666,Lag-1 AC
0.20133333333333334,0.544,0.49485536788973,0.7496986666666666,Lag-1 AC
0.20266666666666666,0.544,0.4933897408778424,0.7496986666666666,Lag-1 AC
0.20266666666666666,0.552,0.4862601975096607,0.7496986666666666,Lag-1 AC
0.20666666666666667,0.552,0.4830387004300047,0.7496986666666666,Lag-1 AC
0.20666666666666667,0.556,0.4809635722679201,0.7496986666666666,Lag-1 AC
0.20933333333333334,0.556,0.477803492531033,0.7496986666666666,Lag-1 AC
0.20933333333333334,0.564,0.4757433489827855,0.7496986666666666,Lag-1 AC
0.21066666666666667,0.564,0.4754098360655737,0.7496986666666666,Lag-1 AC
0.21066666666666667,0.568,0.4745602840814515,0.7496986666666666,Lag-1 AC
0.212,0.568,0.4744837110037035,0.7496986666666666,Lag-1 AC
0.212,0.572,0.4743117524207328,0.7496986666666666,Lag-1 AC
0.21466666666666667,0.572,0.4729315628192033,0.7496986666666666,Lag-1 AC
0.21466666666666667,0.58,0.4721598002496879,0.7496986666666666,Lag-1 AC
0.22133333333333333,0.58,0.4648489708634055,0.7496986666666666,Lag-1 AC
0.22133333333333333,0.588,0.4617109144542773,0.7496986666666666,Lag-1 AC
0.224,0.588,0.4610755193166375,0.7496986666666666,Lag-1 AC
0.224,0.592,0.4602704987320372,0.7496986666666666,Lag-1 AC
0.22666666666666666,0.592,0.4581087702106809,0.7496986666666666,Lag-1 AC
0.22666666666666666,0.6,0.4573592790910277,0.7496986666666666,Lag-1 AC
0.23066666666666666,0.6,0.4538341158059467,0.7496986666666666,Lag-1 AC
0.23066666666666666,0.604,0.4530843552582683,0.7496986666666666,Lag-1 AC
0.232,0.604,0.4526139222812413,0.7496986666666666,Lag-1 AC
0.232,0.612,0.4446207553157728,0.7496986666666666,Lag-1 AC
0.24266666666666667,0.612,0.4262861656956651,0.7496986666666666,Lag-1 AC
0.24266666666666667,0.616,0.4262626262626263,0.7496986666666666,Lag-1 AC
0.252,0.616,0.4167517875383044,0.7496986666666666,Lag-1 AC
0.252,0.62,0.4162799117869721,0.7496986666666666,Lag-1 AC
0.25466666666666665,0.62,0.4140732408448943,0.7496986666666666,Lag-1 AC
0.25466666666666665,0.624,0.412528399870172,0.7496986666666666,Lag-1 AC
0.264,0.624,0.4067171423024655,0.7496986666666666,Lag-1 AC
0.264,0.628,0.4058479532163743,0.7496986666666666,Lag-1 AC
0.2693333333333333,0.628,0.4017043784895679,0.7496986666666666,Lag-1 AC
0.2693333333333333,0.632,0.4004292229276581,0.7496986666666666,Lag-1 AC
0.2733333333333333,0.632,0.3956178656247605,0.7496986666666666,Lag-1 AC
0.2733333333333333,0.64,0.3927477017364658,0.7496986666666666,Lag-1 AC
0.2733333333333333,0.644,0.3914322485751058,0.7496986666666666,Lag-1 AC
0.2773333333333333,0.644,0.3834661979787835,0.7496986666666666,Lag-1 AC
0.2773333333333333,0.656,0.3753392330383481,0.7496986666666666,Lag-1 AC
0.2866666666666667,0.656,0.3638739180140454,0.7496986666666666,Lag-1 AC
0.2866666666666667,0.66,0.36,0.7496986666666666,Lag-1 AC
0.288,0.66,0.3593073593073593,0.7496986666666666,Lag-1 AC
0.288,0.676,0.3583159842701827,0.7496986666666666,Lag-1 AC
0.2946666666666667,0.676,0.3507124352331606,0.7496986666666666,Lag-1 AC
0.2946666666666667,0.68,0.3505056890012641,0.7496986666666666,Lag-1 AC
0.296,0.68,0.3487109905020353,0.7496986666666666,Lag-1 AC
0.296,0.684,0.3476132190942472,0.7496986666666666,Lag-1 AC
0.30666666666666664,0.684,0.3334788143298781,0.7496986666666666,Lag-1 AC
0.30666666666666664,0.692,0.3294505921180353,0.7496986666666666,Lag-1 AC
0.30933333333333335,0.692,0.3281519861830742,0.7496986666666666,Lag-1 AC
0.30933333333333335,0.696,0.3274207852938805,0.7496986666666666,Lag-1 AC
0.31066666666666665,0.696,0.3213418735924658,0.7496986666666666,Lag-1 AC
0.31066666666666665,0.7,0.3175990675990676,0.7496986666666666,Lag-1 AC
0.31333333333333335,0.7,0.3132433157471161,0.7496986666666666,Lag-1 AC
0.31333333333333335,0.708,0.3096371522268063,0.7496986666666666,Lag-1 AC
0.316,0.708,0.30374957000344,0.7496986666666666,Lag-1 AC
0.316,0.716,0.3023584905660377,0.7496986666666666,Lag-1 AC
0.31733333333333336,0.716,0.3014121510673235,0.7496986666666666,Lag-1 AC
0.31733333333333336,0.72,0.2976036269430052,0.7496986666666666,Lag-1 AC
0.33466666666666667,0.72,0.2729215229215229,0.7496986666666666,Lag-1 AC
0.33466666666666667,0.724,0.2711484593837535,0.7496986666666666,Lag-1 AC
0.3546666666666667,0.724,0.2490745637228979,0.7496986666666666,Lag-1 AC
0.3546666666666667,0.732,0.2464947987336047,0.7496986666666666,Lag-1 AC
0.36533333333333334,0.732,0.2262725779967159,0.7496986666666666,Lag-1 AC
0.36533333333333334,0.736,0.2234125135848471,0.7496986666666666,Lag-1 AC
0.36933333333333335,0.736,0.2153181648131143,0.7496986666666666,Lag-1 AC
0.36933333333333335,0.744,0.2145214521452145,0.7496986666666666,Lag-1 AC
0.37066666666666664,0.744,0.2118906734291349,0.7496986666666666,Lag-1 AC
0.37066666666666664,0.748,0.2113950565563468,0.7496986666666666,Lag-1 AC
0.37866666666666665,0.748,0.1912314828669759,0.7496986666666666,Lag-1 AC
0.38,0.752,0.190406976744186,0.7496986666666666,Lag-1 AC
0.38,0.756,0.1886450208597859,0.7496986666666666,Lag-1 AC
0.3893333333333333,0.756,0.1804613297150611,0.7496986666666666,Lag-1 AC
0.3893333333333333,0.76,0.1781937602627257,0.7496986666666666,Lag-1 AC
0.39066666666666666,0.76,0.1781420765027322,0.7496986666666666,Lag-1 AC
0.39066666666666666,0.764,0.1743532058492688,0.7496986666666666,Lag-1 AC
0.39466666666666667,0.764,0.1704683848457918,0.7496986666666666,Lag-1 AC
0.39466666666666667,0.768,0.1688787185354691,0.7496986666666666,Lag-1 AC
0.3973333333333333,0.768,0.1647096159949222,0.7496986666666666,Lag-1 AC
0.3973333333333333,0.776,0.1629374641422834,0.7496986666666666,Lag-1 AC
0.39866666666666667,0.776,0.161728825374695,0.7496986666666666,Lag-1 AC
0.39866666666666667,0.78,0.1589982527664531,0.7496986666666666,Lag-1 AC
0.4093333333333333,0.78,0.1342222222222222,0.7496986666666666,Lag-1 AC
0.4093333333333333,0.788,0.1291838769406067,0.7496986666666666,Lag-1 AC
0.4146666666666667,0.788,0.1153288901767603,0.7496986666666666,Lag-1 AC
0.4146666666666667,0.792,0.1136964569011105,0.7496986666666666,Lag-1 AC
0.41733333333333333,0.792,0.1094245429400256,0.7496986666666666,Lag-1 AC
0.41733333333333333,0.796,0.1067125645438898,0.7496986666666666,Lag-1 AC
0.4186666666666667,0.796,0.1066569925630328,0.7496986666666666,Lag-1 AC
0.4186666666666667,0.8,0.103261643640507,0.7496986666666666,Lag-1 AC
0.424,0.8,0.0985915492957746,0.7496986666666666,Lag-1 AC
0.424,0.804,0.0937307297019527,0.7496986666666666,Lag-1 AC
0.44666666666666666,0.804,0.0605224852524323,0.7496986666666666,Lag-1 AC
0.44666666666666666,0.808,0.0600931677018633,0.7496986666666666,Lag-1 AC
0.45466666666666666,0.808,0.0464646464646464,0.7496986666666666,Lag-1 AC
0.45466666666666666,0.816,0.0397316821465428,0.7496986666666666,Lag-1 AC
0.4613333333333333,0.816,0.0316831683168316,0.7496986666666666,Lag-1 AC
0.4613333333333333,0.82,0.0308324768756423,0.7496986666666666,Lag-1 AC
0.4693333333333333,0.82,0.0137254901960784,0.7496986666666666,Lag-1 AC
0.4693333333333333,0.824,0.011717564203752,0.7496986666666666,Lag-1 AC
0.4706666666666667,0.824,0.0117171717171717,0.7496986666666666,Lag-1 AC
0.4706666666666667,0.828,0.0105195362816659,0.7496986666666666,Lag-1 AC
0.476,0.828,-0.0024606299212598,0.7496986666666666,Lag-1 AC
0.476,0.832,-0.0031645569620253,0.7496986666666666,Lag-1 AC
0.48,0.832,-0.012621916236374,0.7496986666666666,Lag-1 AC
0.48,0.836,-0.020066889632107,0.7496986666666666,Lag-1 AC
0.484,0.836,-0.0246887075998282,0.7496986666666666,Lag-1 AC
0.484,0.84,-0.0259218692953632,0.7496986666666666,Lag-1 AC
0.5066666666666667,0.84,-0.0660954712362301,0.7496986666666666,Lag-1 AC
0.5066666666666667,0.844,-0.066356720202874,0.7496986666666666,Lag-1 AC
0.508,0.844,-0.0682726204465335,0.7496986666666666,Lag-1 AC
0.508,0.848,-0.0686083736111982,0.7496986666666666,Lag-1 AC
0.52,0.848,-0.0907112743098055,0.7496986666666666,Lag-1 AC
0.52,0.852,-0.0953082263833368,0.7496986666666666,Lag-1 AC
0.5253333333333333,0.852,-0.0998951866483915,0.7496986666666666,Lag-1 AC
0.5253333333333333,0.86,-0.10520279428631,0.7496986666666666,Lag-1 AC
0.536,0.86,-0.1302335367136545,0.7496986666666666,Lag-1 AC
0.536,0.864,-0.1308930351801737,0.7496986666666666,Lag-1 AC
0.5373333333333333,0.864,-0.1331719128329298,0.7496986666666666,Lag-1 AC
0.5373333333333333,0.868,-0.1350515124584444,0.7496986666666666,Lag-1 AC
0.5413333333333333,0.868,-0.1407407407407407,0.7496986666666666,Lag-1 AC
0.5413333333333333,0.872,-0.1437623762376238,0.7496986666666666,Lag-1 AC
0.564,0.872,-0.1937420986093552,0.7496986666666666,Lag-1 AC
0.564,0.876,-0.1984024179620034,0.7496986666666666,Lag-1 AC
0.568,0.876,-0.2067226890756302,0.7496986666666666,Lag-1 AC
0.568,0.88,-0.2075829383886256,0.7496986666666666,Lag-1 AC
0.572,0.88,-0.2149375047925772,0.7496986666666666,Lag-1 AC
0.572,0.888,-0.217391304347826,0.7496986666666666,Lag-1 AC
0.5733333333333334,0.888,-0.2217101894521249,0.7496986666666666,Lag-1 AC
0.5733333333333334,0.892,-0.2268118977796397,0.7496986666666666,Lag-1 AC
0.5813333333333334,0.892,-0.2438727149627623,0.7496986666666666,Lag-1 AC
0.5813333333333334,0.896,-0.2468309357641362,0.7496986666666666,Lag-1 AC
0.5826666666666667,0.896,-0.2475882075153477,0.7496986666666666,Lag-1 AC
0.5826666666666667,0.9,-0.2504405117597487,0.7496986666666666,Lag-1 AC
0.5986666666666667,0.9,-0.2735135135135135,0.7496986666666666,Lag-1 AC
0.5986666666666667,0.904,-0.2759330002938583,0.7496986666666666,Lag-1 AC
0.6053333333333333,0.904,-0.2835079977937121,0.7496986666666666,Lag-1 AC
0.6053333333333333,0.908,-0.2869622331691296,0.7496986666666666,Lag-1 AC
0.6133333333333333,0.908,-0.2953361370912058,0.7496986666666666,Lag-1 AC
0.6133333333333333,0.912,-0.2960784313725489,0.7496986666666666,Lag-1 AC
0.6266666666666667,0.912,-0.3151837096060203,0.7496986666666666,Lag-1 AC
0.6266666666666667,0.916,-0.3153797601514833,0.7496986666666666,Lag-1 AC
0.648,0.916,-0.3390288426433004,0.7496986666666666,Lag-1 AC
0.648,0.92,-0.3390748031496063,0.7496986666666666,Lag-1 AC
0.6613333333333333,0.92,-0.3479826194909993,0.7496986666666666,Lag-1 AC
0.6613333333333333,0.924,-0.3500291205591147,0.7496986666666666,Lag-1 AC
0.6893333333333334,0.924,-0.3957917649192816,0.7496986666666666,Lag-1 AC
0.6893333333333334,0.928,-0.3987378083763626,0.7496986666666666,Lag-1 AC
0.704,0.928,-0.4218181818181818,0.7496986666666666,Lag-1 AC
0.704,0.936,-0.4236382322713258,0.7496986666666666,Lag-1 AC
0.7066666666666667,0.936,-0.426950354609929,0.7496986666666666,Lag-1 AC
0.7066666666666667,0.94,-0.427629607431825,0.7496986666666666,Lag-1 AC
0.712,0.94,-0.4387413962635202,0.7496986666666666,Lag-1 AC
0.712,0.944,-0.439177413733008,0.7496986666666666,Lag-1 AC
0.72,0.944,-0.4492591557170814,0.7496986666666666,Lag-1 AC
0.72,0.948,-0.4493506493506494,0.7496986666666666,Lag-1 AC
0.752,0.948,-0.4951442132165023,0.7496986666666666,Lag-1 AC
0.752,0.952,-0.4956970740103271,0.7496986666666666,Lag-1 AC
0.76,0.952,-0.5059687786960514,0.7496986666666666,Lag-1 AC
0.76,0.956,-0.510891089108911,0.7496986666666666,Lag-1 AC
0.764,0.956,-0.5123899001761598,0.7496986666666666,Lag-1 AC
0.764,0.96,-0.5166841238964537,0.7496986666666666,Lag-1 AC
0.7986666666666666,0.96,-0.5724020941183352,0.7496986666666666,Lag-1 AC
0.7986666666666666,0.964,-0.5741034592192955,0.7496986666666666,Lag-1 AC
0.816,0.964,-0.5935389499237496,0.7496986666666666,Lag-1 AC
0.816,0.968,-0.5956508962679988,0.7496986666666666,Lag-1 AC
0.8373333333333334,0.968,-0.615798025246844,0.7496986666666666,Lag-1 AC
0.8373333333333334,0.972,-0.6162790697674418,0.7496986666666666,Lag-1 AC
0.8493333333333334,0.972,-0.6320182549690747,0.7496986666666666,Lag-1 AC
0.8493333333333334,0.976,-0.6342457775189284,0.7496986666666666,Lag-1 AC
0.88,0.976,-0.6678141135972462,0.7496986666666666,Lag-1 AC
0.88,0.98,-0.669187675070028,0.7496986666666666,Lag-1 AC
0.9573333333333334,0.98,-0.7743788819875776,0.7496986666666666,Lag-1 AC
0.9573333333333334,0.984,-0.7757800105764147,0.7496986666666666,Lag-1 AC
0.976,0.984,-0.8197674418604651,0.7496986666666666,Lag-1 AC
0.976,0.992,-0.8234234234234236,0.7496986666666666,Lag-1 AC
0.9826666666666667,0.992,-0.8410172718618252,0.7496986666666666,Lag-1 AC
0.9826666666666667,0.996,-0.8411644535240042,0.7496986666666666,Lag-1 AC
0.9946666666666667,0.996,-0.8627833519137867,0.7496986666666666,Lag-1 AC
0.9946666666666667,1.0,-0.8718695398951659,0.7496986666666666,Lag-1 AC
1.0,1.0,-0.9234972677595628,0.7496986666666666,Lag-1 AC
