Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-27161.51400329489,0.052892815,0.2922963,0.027650345,0.62716055,6
-26857.3294892916,0.03069595,0.63597786,0.017687147,0.31563902,6
-26553.144975288305,0.025168484,0.6659962,0.013245972,0.2955894,6
-26248.96046128501,0.024654742,0.6276263,0.012838334,0.33488065,6
-25944.775947281712,0.023707557,0.607901,0.012286946,0.35610452,6
-25640.59143327842,0.019916132,0.5737628,0.01181033,0.3945108,6
-25336.406919275127,0.019414026,0.4589378,0.011416048,0.51023215,6
-25032.22240527183,0.017937519,0.45233402,0.010310588,0.5194179,6
-24728.037891268534,0.01798964,0.4327994,0.010086551,0.53912437,6
-24423.85337726524,0.020306937,0.636741,0.0088616675,0.33409044,6
-24119.668863261944,0.02008317,0.67674714,0.008749863,0.29441983,6
-23815.48434925865,0.016259763,0.6826312,0.00872427,0.2923847,6
-23511.299835255355,0.016849795,0.52884877,0.0093804365,0.44492102,6
-23207.11532125206,0.016256507,0.5107662,0.008458236,0.46451902,6
-22902.93080724877,0.014898879,0.6150008,0.007428757,0.36267158,6
-22598.74629324548,0.013477059,0.74711025,0.006846823,0.23256588,6
-22294.561779242176,0.011442901,0.8196804,0.0070007285,0.161876,6
-21990.37726523888,0.011405428,0.8482729,0.008583746,0.13173796,6
-21686.192751235583,0.014612424,0.8768158,0.007713124,0.100858666,6
-21382.00823723229,0.01548754,0.89137346,0.0054164166,0.087722614,6
-21077.823723229,0.015041979,0.91089785,0.0052682497,0.068791926,6
-20773.6392092257,0.015029551,0.9204667,0.0054136445,0.059090097,6
-20469.454695222405,0.020069415,0.937259,0.006119878,0.036551703,6
-20165.27018121911,0.028239697,0.9499068,0.0061763125,0.01567718,6
-19861.08566721581,0.029420083,0.96250266,0.0048739742,0.0032032519,6
-19556.90115321252,0.028522778,0.9648803,0.003531288,0.0030656727,6
-19252.716639209222,0.02928156,0.96410084,0.0039531523,0.00266448,6
-18948.532125205933,0.036273684,0.95492256,0.004391488,0.0044122273,6
-18644.34761120264,0.043955427,0.94581145,0.0046632187,0.005569876,6
-36560.812807881775,0.15082292,0.33707958,0.37532774,0.13676974,7
-36256.62561576354,0.11434533,0.42540097,0.22101414,0.23923957,7
-35952.43842364532,0.10077713,0.38747835,0.1882734,0.3234711,7
-35648.251231527094,0.09363031,0.42034787,0.16046222,0.3255596,7
-35344.06403940887,0.089747384,0.45884258,0.13864091,0.31276911,7
-35039.87684729064,0.089274034,0.45875865,0.12579057,0.32617676,7
-34735.68965517241,0.09229588,0.50221574,0.119651735,0.28583664,7
-34431.50246305419,0.08796417,0.509816,0.11276326,0.28945658,7
-34127.315270935964,0.08174652,0.44448933,0.101272084,0.37249207,7
-33823.12807881773,0.07345422,0.46910214,0.08711663,0.37032697,7
-33518.94088669951,0.06475492,0.47882313,0.07595079,0.38047117,7
-33214.75369458128,0.060305566,0.45032853,0.06635598,0.42300993,7
-32910.56650246306,0.057350278,0.50800675,0.056508966,0.37813395,7
-32606.379310344822,0.053236388,0.45537633,0.051166594,0.44022068,7
-32302.1921182266,0.045903698,0.4217593,0.04255349,0.48978347,7
-31998.004926108377,0.041041017,0.4460916,0.036826476,0.47604093,7
-31693.81773399015,0.03832797,0.45064026,0.033624798,0.47740698,7
-31389.63054187192,0.035379533,0.49503198,0.027491072,0.44209743,7
-31085.443349753696,0.035959255,0.48753676,0.027275851,0.44922814,7
-30781.256157635467,0.03368786,0.41782585,0.027891269,0.5205951,7
-30477.068965517243,0.041455917,0.40634593,0.032403484,0.5197946,7
-30172.88177339901,0.034506466,0.3899754,0.028639302,0.5468788,7
-29868.69458128079,0.03333459,0.3735174,0.027593825,0.5655542,7
-29564.50738916256,0.035376575,0.36460096,0.029114673,0.5709078,7
-29260.320197044333,0.03514958,0.35662758,0.028211106,0.5800117,7
-28956.13300492611,0.054613452,0.3974155,0.036380466,0.5115906,7
-28651.945812807884,0.07764359,0.41776237,0.039262258,0.4653318,7
-28347.758620689656,0.06951143,0.40529674,0.035916783,0.48927504,7
-28043.571428571428,0.11096065,0.4137125,0.042660903,0.43266597,7
-27739.384236453203,0.10438186,0.34528413,0.039183684,0.51115036,7
-27435.19704433498,0.09847934,0.33463243,0.034081656,0.5328066,7
-27131.00985221675,0.13357063,0.35372564,0.036438994,0.47626472,7
-26826.82266009852,0.17296445,0.37056878,0.039166525,0.41730028,7
-26522.635467980297,0.15038106,0.3113477,0.03378679,0.5044845,7
-26218.44827586207,0.12754858,0.41892728,0.029318044,0.42420608,7
-25914.26108374384,0.12129798,0.3944545,0.024746368,0.45950112,7
-25610.073891625616,0.108073056,0.3367409,0.022725182,0.5324608,7
-25305.88669950739,0.11124269,0.33995304,0.02435543,0.5244489,7
-25001.699507389163,0.100317255,0.344348,0.022200959,0.5331338,7
-24697.51231527093,0.08539858,0.35295725,0.018612351,0.5430318,7
-24393.32512315271,0.084543355,0.37736672,0.016244365,0.5218455,7
-24089.13793103449,0.07989745,0.4659041,0.01556481,0.43863362,7
-23784.950738916257,0.06389571,0.5812524,0.013998084,0.34085378,7
-23480.76354679803,0.057098277,0.40417132,0.014363853,0.52436656,7
-23176.576354679804,0.050633222,0.3767267,0.013031699,0.5596084,7
-22872.38916256158,0.044016313,0.38327092,0.011445821,0.56126696,7
-22568.20197044335,0.041949313,0.37268078,0.010970558,0.57439935,7
-22264.014778325123,0.04224873,0.67632836,0.013253262,0.26816964,7
-21959.8275862069,0.041151203,0.5127858,0.009957617,0.43610534,7
-21655.64039408867,0.043332893,0.6510905,0.0120383985,0.29353818,7
-21351.45320197044,0.032918163,0.5270799,0.009052799,0.4309492,7
-21047.266009852217,0.032515563,0.58770835,0.009554004,0.37022203,7
-20743.078817734,0.029039416,0.7167476,0.007892812,0.24632022,7
-20438.891625615764,0.032184325,0.7447237,0.0083868485,0.21470514,7
-20134.704433497536,0.022554975,0.75757945,0.007764595,0.21210094,7
-19830.51724137931,0.023648208,0.7519579,0.008650727,0.21574318,7
-19526.330049261083,0.0204757,0.7334623,0.00730919,0.23875281,7
-19222.14285714286,0.01866461,0.6871712,0.0069387862,0.2872254,7
-18917.95566502463,0.016497295,0.5687882,0.0059204344,0.4087941,7
-18613.76847290641,0.016477618,0.5048903,0.0056358594,0.47299618,7
-18309.581280788178,0.019475594,0.5728704,0.0067523597,0.4009017,7
-18005.394088669953,0.018513424,0.6236487,0.007820416,0.3500175,7
-17701.206896551725,0.018467406,0.5828332,0.0069280057,0.39177144,7
-17397.0197044335,0.019670028,0.6015414,0.00765648,0.37113205,7
-17092.83251231527,0.020472424,0.63514626,0.007926385,0.33645493,7
-16788.645320197047,0.021087911,0.7457267,0.010098392,0.223087,7
-16484.45812807882,0.020768221,0.6957507,0.006875185,0.2766059,7
-16180.27093596059,0.0195322,0.6915479,0.006736023,0.28218392,7
-15876.083743842366,0.018389046,0.642575,0.006745603,0.33229035,7
-15571.896551724138,0.014417596,0.5989325,0.0059307376,0.38071913,7
-15267.709359605911,0.015949652,0.628451,0.0057000993,0.34989923,7
-14963.522167487685,0.01654541,0.6103395,0.006032775,0.36708224,7
-14659.33497536946,0.020918826,0.7105157,0.006864646,0.2617008,7
-14355.147783251232,0.014858809,0.62156165,0.005212496,0.3583671,7
-14050.960591133007,0.012656985,0.5745541,0.0048944443,0.40789446,7
-13746.77339901478,0.011043919,0.56733906,0.004317235,0.41729975,7
-13442.586206896554,0.023606813,0.74401414,0.0097212065,0.2226578,7
-13138.399014778326,0.047781564,0.80358064,0.009561981,0.13907579,7
-12834.2118226601,0.051804118,0.81262624,0.008216871,0.12735274,7
-12530.024630541871,0.04787172,0.8106489,0.005694794,0.1357846,7
-12225.837438423643,0.03295793,0.8242896,0.008701584,0.13405083,7
-36591.233576642335,0.14985527,0.3107159,0.37987667,0.15955216,8
-36287.04866180049,0.12205521,0.2811721,0.24201503,0.35475767,8
-35982.86374695864,0.11260004,0.28112715,0.20325689,0.4030159,8
-35678.67883211679,0.10450095,0.23703237,0.17045389,0.4880128,8
-35374.49391727494,0.104514815,0.19707492,0.15902734,0.53938293,8
-35070.30900243309,0.10842832,0.21108198,0.14978899,0.5307007,8
-34766.12408759124,0.12181409,0.3842743,0.15206249,0.3418491,8
-34461.93917274939,0.103498146,0.2615024,0.13704701,0.49795246,8
-34157.754257907545,0.107540086,0.314766,0.13562122,0.4420727,8
-33853.56934306569,0.09326694,0.3380144,0.12350373,0.44521493,8
-33549.38442822384,0.08368425,0.3342659,0.11066701,0.4713828,8
-33245.199513381995,0.08112961,0.43265828,0.09770196,0.38851017,8
-32941.01459854015,0.07413782,0.5978549,0.08365098,0.2443563,8
-32636.82968369829,0.06612021,0.52768254,0.06644641,0.33975086,8
-32332.644768856448,0.053880017,0.6055419,0.04893029,0.2916478,8
-32028.4598540146,0.043864198,0.6793505,0.037190806,0.23959455,8
-31724.27493917275,0.0391888,0.69637805,0.030911956,0.23352118,8
-31420.0900243309,0.03490873,0.64751554,0.027501494,0.2900742,8
-31115.905109489053,0.0325517,0.7129225,0.023918321,0.23060744,8
-30811.7201946472,0.030326655,0.6844,0.022142563,0.26313072,8
-30507.53527980536,0.030458773,0.6320523,0.022433449,0.31505543,8
-30203.350364963502,0.02616398,0.6487962,0.018297784,0.30674198,8
-29899.16545012165,0.02379481,0.6322785,0.016914321,0.32701236,8
-29594.980535279807,0.02299325,0.62016094,0.01597037,0.34087545,8
-29290.795620437955,0.021929743,0.566609,0.016460493,0.39500073,8
-28986.610705596107,0.025411174,0.5546127,0.017374566,0.40260157,8
-28682.425790754256,0.03553273,0.5683054,0.019780155,0.3763817,8
-28378.24087591241,0.03944639,0.55692095,0.019851308,0.3837813,8
-28074.05596107056,0.051473003,0.55124927,0.022929111,0.3743486,8
-27769.87104622872,0.05950268,0.52694005,0.022758918,0.39079833,8
-27465.68613138686,0.054025732,0.49048552,0.020798506,0.43469024,8
-27161.50121654501,0.06379815,0.47948632,0.022371177,0.43434435,8
-26857.31630170316,0.07221654,0.46801743,0.02219339,0.43757266,8
-26553.131386861314,0.07614123,0.401838,0.022944381,0.49907637,8
-26248.946472019463,0.067854986,0.59685695,0.018620469,0.31666756,8
-25944.76155717761,0.05847616,0.50206923,0.01621168,0.4232429,8
-25640.576642335764,0.054193486,0.4476847,0.014437096,0.4836847,8
-25336.39172749392,0.062480647,0.50398064,0.016264144,0.41727456,8
-25032.206812652068,0.062328964,0.5068748,0.015570693,0.41522557,8
-24728.02189781022,0.060290623,0.46552697,0.013557665,0.46062478,8
-24423.83698296837,0.06494178,0.6579719,0.011295844,0.26579046,8
-24119.65206812652,0.048972264,0.71817446,0.009387053,0.22346625,8
-23815.46715328467,0.040387027,0.735531,0.008884372,0.2151976,8
-23511.282238442825,0.035499774,0.6461357,0.011596375,0.30676818,8
-23207.09732360097,0.031015137,0.53178155,0.010146442,0.42705694,8
-22902.912408759126,0.027382452,0.48253614,0.0088867545,0.48119465,8
-22598.727493917275,0.027223444,0.45199734,0.008212919,0.51256627,8
-22294.542579075423,0.038464814,0.67141175,0.010245942,0.27987748,8
-21990.357664233576,0.031455643,0.6564297,0.010296597,0.30181804,8
-21686.172749391728,0.027480979,0.50325954,0.01136476,0.45789474,8
-21381.98783454988,0.024705825,0.490117,0.010277224,0.47489992,8
-21077.80291970803,0.02413348,0.52141696,0.010107824,0.44434175,8
-20773.618004866177,0.023967516,0.6084757,0.009478778,0.358078,8
-20469.43309002433,0.025728587,0.62713754,0.010292171,0.3368417,8
-20165.24817518248,0.02320831,0.6217724,0.010698612,0.3443207,8
-19861.06326034064,0.021149212,0.58629835,0.011764633,0.3807878,8
-19556.878345498782,0.016497822,0.6987922,0.008019056,0.27669087,8
-19252.69343065693,0.01609714,0.70289445,0.007894719,0.27311367,8
-18948.508515815083,0.017170131,0.59225714,0.008814962,0.38175774,8
-18644.323600973235,0.01788623,0.49670786,0.009320239,0.47608566,8
-18340.138686131388,0.01713244,0.49324226,0.010287871,0.4793374,8
-18035.953771289536,0.017217947,0.439979,0.010757134,0.53204596,8
-17731.76885644769,0.01617955,0.52612674,0.008292508,0.4494012,8
-17427.58394160584,0.016173838,0.45900646,0.009236379,0.51558334,8
-17123.39902676399,0.01756145,0.5283848,0.010009583,0.44404417,8
-16819.21411192214,0.017082008,0.6693162,0.010068686,0.30353314,8
-16515.02919708029,0.01622979,0.6029923,0.0077226954,0.37305522,8
-16210.844282238442,0.017426489,0.571319,0.00889844,0.40235606,8
-15906.659367396594,0.019168695,0.641569,0.007419099,0.33184317,8
-15602.474452554745,0.018294927,0.54784346,0.008030721,0.42583093,8
-15298.289537712895,0.019626644,0.6156523,0.008461362,0.35625964,8
-14994.104622871044,0.01994424,0.5596159,0.007876158,0.41256374,8
-14689.919708029196,0.024579996,0.6729229,0.00900189,0.2934952,8
-14385.734793187348,0.02715936,0.60891604,0.00989026,0.3540343,8
-14081.549878345497,0.027808273,0.5908528,0.008579772,0.37275916,8
-13777.364963503647,0.024443671,0.563342,0.0073825778,0.40483174,8
-13473.1800486618,0.063214965,0.7559045,0.017820839,0.16305971,8
-13168.99513381995,0.062881686,0.7916356,0.012457944,0.13302484,8
-12864.810218978102,0.057599895,0.79263794,0.009480164,0.14028202,8
-12560.62530413625,0.048012275,0.7796668,0.011197183,0.16112381,8
-12256.440389294405,0.03469971,0.82087433,0.0062229456,0.138203,8
-11952.255474452557,0.046228074,0.8396288,0.005159967,0.108983144,8
-36560.812807881775,0.14908925,0.31806225,0.35863534,0.17421319,9
-36256.62561576354,0.11837961,0.3216931,0.23293014,0.3269972,9
-35952.43842364532,0.10738077,0.327464,0.19633518,0.36882004,9
-35648.251231527094,0.10409574,0.3180614,0.17932461,0.3985182,9
-35344.06403940887,0.106605075,0.30246356,0.17252234,0.41840902,9
-35039.87684729064,0.10110627,0.3486674,0.15084593,0.3993804,9
-34735.68965517241,0.105792224,0.36168745,0.14601025,0.3865101,9
-34431.50246305419,0.10552184,0.43987578,0.1405923,0.31401005,9
-34127.315270935964,0.10478828,0.47806138,0.12991104,0.28723925,9
-33823.12807881773,0.09158944,0.51402783,0.1092063,0.28517646,9
-33518.94088669951,0.0804572,0.5001314,0.09422498,0.3251864,9
-33214.75369458128,0.073103376,0.47294617,0.08047487,0.3734756,9
-32910.56650246306,0.06832515,0.57346,0.06777616,0.29043868,9
-32606.379310344822,0.06010776,0.54378456,0.0560803,0.34002736,9
-32302.1921182266,0.05288871,0.54553014,0.04578927,0.3557919,9
-31998.004926108377,0.04326592,0.5881325,0.035761856,0.33283976,9
-31693.81773399015,0.037178285,0.58423394,0.029719729,0.34886804,9
-31389.63054187192,0.0362609,0.62602186,0.027198935,0.3105183,9
-31085.443349753696,0.03618308,0.7011148,0.022020595,0.2406815,9
-30781.256157635467,0.03318595,0.6715029,0.02244804,0.27286315,9
-30477.068965517243,0.034629527,0.56295997,0.024017166,0.37839335,9
-30172.88177339901,0.029872099,0.5407456,0.021102205,0.40828007,9
-29868.69458128079,0.027325202,0.5094852,0.019532429,0.44365716,9
-29564.50738916256,0.027179966,0.47944766,0.019353535,0.47401887,9
-29260.320197044333,0.029061344,0.49449363,0.019133482,0.45731154,9
-28956.13300492611,0.033523735,0.5023136,0.019957133,0.44420552,9
-28651.945812807884,0.03394777,0.51881397,0.018898217,0.42834005,9
-28347.758620689656,0.034857057,0.5290893,0.018346116,0.4177076,9
-28043.571428571428,0.054174244,0.56336445,0.023785403,0.3586759,9
-27739.384236453203,0.067942716,0.54863656,0.023352508,0.36006826,9
-27435.19704433498,0.06680596,0.55287856,0.020906268,0.35940918,9
-27131.00985221675,0.07766072,0.5628066,0.0226408,0.3368919,9
-26826.82266009852,0.086953506,0.5217205,0.021542776,0.36978322,9
-26522.635467980297,0.08127379,0.4887901,0.021076176,0.4088599,9
-26218.44827586207,0.060393862,0.57588345,0.016228544,0.34749418,9
-25914.26108374384,0.054516006,0.59877396,0.013601619,0.33310843,9
-25610.073891625616,0.044961996,0.52331823,0.013024208,0.41869554,9
-25305.88669950739,0.05498592,0.579419,0.014327009,0.351268,9
-25001.699507389163,0.05058797,0.5941304,0.013463592,0.341818,9
-24697.51231527093,0.038548917,0.5700799,0.010609266,0.38076192,9
-24393.32512315271,0.038085535,0.7501069,0.009059867,0.20274773,9
-24089.13793103449,0.038266785,0.77915156,0.0080089625,0.17457274,9
-23784.950738916257,0.03246408,0.7866337,0.007507778,0.17339441,9
-23480.76354679803,0.024831777,0.6943914,0.00932201,0.27145475,9
-23176.576354679804,0.025400842,0.6796391,0.008717103,0.28624296,9
-22872.38916256158,0.021042496,0.66347396,0.0075032264,0.30798027,9
-22568.20197044335,0.018616313,0.6279274,0.0058338037,0.34762248,9
-22264.014778325123,0.02764104,0.6976112,0.006755573,0.2679922,9
-21959.8275862069,0.022990407,0.7072227,0.007135923,0.262651,9
-21655.64039408867,0.020493707,0.67511094,0.008223799,0.2961716,9
-21351.45320197044,0.018738195,0.673777,0.008254077,0.29923075,9
-21047.266009852217,0.017441945,0.68802094,0.007561465,0.28697562,9
-20743.078817734,0.015632741,0.69133174,0.006362087,0.28667337,9
-20438.891625615764,0.01810799,0.6755859,0.0077088727,0.29859722,9
-20134.704433497536,0.019354085,0.7100266,0.0085296985,0.26208967,9
-19830.51724137931,0.017861791,0.7355369,0.008887943,0.23771343,9
-19526.330049261083,0.014914708,0.7074321,0.0071689547,0.27048427,9
-19222.14285714286,0.012984273,0.80777323,0.0063835136,0.17285898,9
-18917.95566502463,0.013135309,0.73628944,0.0062415255,0.2443337,9
-18613.76847290641,0.0121983485,0.67071444,0.005346003,0.3117412,9
-18309.581280788178,0.012631756,0.64739215,0.0057022683,0.33427382,9
-18005.394088669953,0.011058738,0.62490517,0.005732951,0.35830313,9
-17701.206896551725,0.011935388,0.6111909,0.006142449,0.37073123,9
-17397.0197044335,0.011472652,0.6020749,0.0060250373,0.38042742,9
-17092.83251231527,0.011125487,0.59765595,0.0055295806,0.38568896,9
-16788.645320197047,0.01656183,0.7066967,0.006944838,0.26979664,9
-16484.45812807882,0.015820997,0.6242126,0.0077964747,0.35216993,9
-16180.27093596059,0.015143683,0.6449216,0.00791263,0.3320221,9
-15876.083743842366,0.01344495,0.5897943,0.0075791576,0.38918158,9
-15571.896551724138,0.01720011,0.5750491,0.0070159836,0.4007348,9
-15267.709359605911,0.010863585,0.4859758,0.0047254106,0.4984352,9
-14963.522167487685,0.012520604,0.46088076,0.0064042276,0.5201944,9
-14659.33497536946,0.014489983,0.53101826,0.008101067,0.44639072,9
-14355.147783251232,0.010823134,0.46651548,0.006578998,0.5160824,9
-14050.960591133007,0.01208037,0.45604196,0.0067401147,0.52513754,9
-13746.77339901478,0.011584141,0.47787446,0.0069848658,0.5035565,9
-13442.586206896554,0.014113779,0.6041036,0.008204984,0.37357762,9
-13138.399014778326,0.018200869,0.68873906,0.009334506,0.28372556,9
-12834.2118226601,0.014918914,0.6679273,0.0073594027,0.30979437,9
-12530.024630541871,0.012224888,0.61901844,0.006529992,0.36222667,9
-12225.837438423643,0.012518248,0.5742077,0.0062509896,0.407023,9
-36560.798045602605,0.15195218,0.3056844,0.35637814,0.1859853,10
-36256.59609120521,0.11442001,0.3439223,0.2166919,0.32496578,10
-35952.394136807816,0.116264895,0.3497537,0.19477278,0.33920863,10
-35648.19218241042,0.10396816,0.4525737,0.1641728,0.2792854,10
-35343.990228013026,0.095818475,0.5637291,0.15223184,0.18822059,10
-35039.78827361563,0.088443115,0.59659356,0.1428851,0.17207819,10
-34735.586319218244,0.085311756,0.5998469,0.12397742,0.19086395,10
-34431.38436482085,0.08200159,0.6093814,0.1040289,0.2045881,10
-34127.182410423455,0.07832484,0.64827627,0.08579429,0.18760458,10
-33822.98045602606,0.06960426,0.6775099,0.067975126,0.1849107,10
-33518.778501628665,0.06110256,0.6790513,0.056988426,0.20285773,10
-33214.57654723127,0.056298424,0.6808828,0.049464863,0.21335392,10
-32910.37459283388,0.053572733,0.68133485,0.041736178,0.2233562,10
-32606.17263843648,0.045479402,0.6957847,0.036577415,0.22215855,10
-32301.970684039086,0.03708148,0.71494406,0.029560987,0.21841344,10
-31997.76872964169,0.030738026,0.7336553,0.024289725,0.21131699,10
-31693.5667752443,0.027179992,0.73986113,0.021306979,0.21165197,10
-31389.364820846906,0.02452906,0.74101263,0.018690165,0.21576813,10
-31085.16286644951,0.02394019,0.7543289,0.016283462,0.20544744,10
-30780.96091205212,0.020195931,0.76742035,0.015055667,0.19732809,10
-30476.758957654725,0.018422443,0.75969875,0.013796069,0.20808275,10
-30172.55700325733,0.016816452,0.75938624,0.012556136,0.21124117,10
-29868.355048859936,0.01589201,0.76293105,0.011125019,0.21005192,10
-29564.15309446254,0.014969459,0.7480744,0.010685824,0.22627035,10
-29259.951140065143,0.015239951,0.7220679,0.011004509,0.25168762,10
-28955.74918566775,0.016651757,0.7027469,0.010624909,0.26997644,10
-28651.54723127036,0.016829988,0.69615203,0.010165727,0.27685228,10
-28347.34527687296,0.014562726,0.691898,0.009283566,0.28425577,10
-28043.14332247557,0.014766646,0.6555389,0.009810348,0.31988403,10
-27738.941368078176,0.017000455,0.66997796,0.010230578,0.30279103,10
-36591.23005319149,0.1455623,0.33904177,0.39161375,0.12378222,11
-36287.04122340425,0.10883627,0.39747334,0.2311035,0.2625869,11
-35952.4335106383,0.10396205,0.33055696,0.21465874,0.35082227,11
-35648.244680851065,0.095275864,0.36902896,0.18889871,0.34679645,11
-35344.05585106383,0.09127734,0.43087387,0.1668053,0.3110435,11
-35039.867021276594,0.0996614,0.46785975,0.16617708,0.26630175,11
-34735.678191489365,0.09360936,0.48434734,0.14458495,0.2774583,11
-34431.48936170213,0.08917913,0.4518524,0.13291287,0.3260556,11
-34127.300531914894,0.09048241,0.41384134,0.12845549,0.3672208,11
-33823.11170212766,0.07781049,0.42162552,0.106786445,0.39377755,11
-33518.92287234042,0.0712087,0.42966264,0.09463051,0.4044981,11
-33214.734042553195,0.06839914,0.41982752,0.08687352,0.42489982,11
-32910.54521276596,0.06927808,0.4605426,0.077412516,0.3927668,11
-32606.356382978724,0.060041267,0.43512902,0.06584714,0.43898258,11
-32302.167553191488,0.05047523,0.39824295,0.05145666,0.49982518,11
-31997.978723404256,0.052184183,0.3472667,0.05302736,0.54752177,11
-31693.78989361702,0.047640454,0.31759447,0.048013423,0.58675164,11
-31389.60106382979,0.04892115,0.44662437,0.04211583,0.4623387,11
-31085.41223404256,0.04488486,0.42152208,0.038075157,0.49551788,11
-30781.22340425532,0.040459782,0.30574283,0.03720188,0.6165955,11
-30477.034574468085,0.05102911,0.29850972,0.045627184,0.60483396,11
-30172.845744680853,0.04382293,0.27448782,0.039593108,0.64209616,11
-29868.656914893618,0.039816514,0.24407005,0.03556435,0.6805491,11
-29564.468085106382,0.04581615,0.22239237,0.038748387,0.6930431,11
-29260.27925531915,0.0493727,0.2373929,0.038221665,0.6750127,11
-28956.090425531915,0.07119852,0.2673746,0.046511047,0.6149158,11
-28651.901595744683,0.09633494,0.31158197,0.048719257,0.5433638,11
-28347.712765957447,0.11402913,0.34121442,0.046733785,0.49802265,11
-28043.52393617021,0.17765564,0.37775698,0.052422237,0.39216512,11
-27739.33510638298,0.15974505,0.3132934,0.042063937,0.4848976,11
-27435.146276595748,0.1628598,0.42682037,0.038783655,0.37153617,11
-27130.957446808512,0.1419518,0.35668892,0.033894006,0.4674653,11
-26826.76861702128,0.09776144,0.53546566,0.026921485,0.33985144,11
-26522.57978723404,0.08201085,0.517847,0.021204578,0.37893757,11
-26218.39095744681,0.08194734,0.4863966,0.01926339,0.41239268,11
-25914.202127659577,0.085326806,0.49235263,0.016490413,0.40583014,11
-25610.01329787234,0.07979091,0.4979201,0.0152247725,0.40706426,11
-25305.824468085106,0.07555866,0.48424095,0.015481268,0.4247191,11
-25001.63563829788,0.07084776,0.49105996,0.015638702,0.42245358,11
-24697.44680851064,0.06664775,0.50262094,0.0144903865,0.41624093,11
-24393.257978723406,0.06717609,0.57000744,0.012192076,0.35062438,11
-24089.06914893617,0.07177666,0.6108447,0.012419343,0.30495933,11
-23784.88031914893,0.063557684,0.61879843,0.011655312,0.30598852,11
-23480.691489361703,0.0549924,0.5324516,0.011837425,0.40071854,11
-23176.50265957447,0.046430685,0.5379142,0.010365047,0.40529004,11
-22872.31382978724,0.043143712,0.55757123,0.009054408,0.39023066,11
-22568.125,0.036211416,0.62601835,0.007321073,0.33044916,11
-22263.936170212764,0.034461953,0.7806646,0.0068090735,0.17806435,11
-21959.74734042553,0.034659717,0.79450315,0.005551908,0.16528517,11
-21655.5585106383,0.029311126,0.81848794,0.0051333182,0.14706765,11
-21351.369680851065,0.029807333,0.7961413,0.0062309382,0.16782038,11
-21047.18085106383,0.025235942,0.81899244,0.0054448717,0.15032673,11
-20742.9920212766,0.02088073,0.8024332,0.004561109,0.17212501,11
-20438.80319148936,0.018388374,0.8146698,0.008639926,0.15830193,11
-20134.61436170213,0.01509555,0.8290922,0.0067751966,0.14903703,11
-19830.42553191489,0.011404404,0.8745142,0.0048708725,0.10921049,11
-19526.23670212766,0.011484977,0.86985266,0.0049740197,0.113688335,11
-19222.047872340427,0.012067125,0.8529704,0.0053596133,0.12960282,11
-18917.85904255319,0.011956198,0.83889246,0.0046302844,0.14452109,11
-18613.67021276596,0.013110714,0.81533986,0.004329798,0.16721964,11
-18309.481382978724,0.013102302,0.82220376,0.0042304737,0.16046354,11
-18005.29255319149,0.012238076,0.81268865,0.005153501,0.16991982,11
-17701.103723404256,0.013636842,0.8293492,0.0048869057,0.15212703,11
-17396.914893617024,0.010695605,0.865806,0.0036299322,0.1198685,11
-17092.72606382979,0.010506834,0.88229734,0.0034455205,0.10375036,11
-16788.537234042553,0.010115934,0.90026665,0.003827411,0.08579,11
-16484.34840425532,0.008988021,0.90093505,0.0029707658,0.08710615,11
-16180.159574468084,0.0090160435,0.89535666,0.0027756062,0.092851706,11
-15875.970744680852,0.009942639,0.8950623,0.0028006576,0.09219437,11
-15571.781914893618,0.009503269,0.9003215,0.0025754333,0.08759977,11
-15267.593085106386,0.0117361825,0.9022495,0.0034162602,0.082598045,11
-14963.40425531915,0.013818215,0.91412765,0.0035213376,0.0685328,11
-14659.215425531916,0.013117422,0.9283835,0.0028567244,0.055642348,11
-14355.026595744685,0.011194885,0.9374712,0.0019951486,0.049338758,11
-14050.837765957447,0.009738471,0.93290126,0.0017528308,0.055607397,11
-36560.81956797967,0.1450723,0.33815956,0.34444568,0.17232247,12
-36256.63913595934,0.114345096,0.38503835,0.21842024,0.2821963,12
-35952.45870393901,0.1043082,0.38089982,0.17907028,0.3357217,12
-35648.27827191868,0.095581695,0.4236719,0.14839478,0.33235162,12
-35344.09783989835,0.09241739,0.47132078,0.13393681,0.302325,12
-35039.91740787802,0.08888754,0.5102185,0.12635475,0.27453917,12
-34735.73697585769,0.088410676,0.5691314,0.120505,0.22195296,12
-34431.55654383736,0.08467938,0.5734428,0.10890187,0.23297596,12
-34127.37611181703,0.080766626,0.5709852,0.09541136,0.2528368,12
-33823.1956797967,0.07240008,0.6133147,0.07986876,0.23441651,12
-33519.01524777636,0.062697,0.6110892,0.068913855,0.25729993,12
-33214.83481575604,0.058728456,0.62051105,0.060601085,0.26015943,12
-32910.6543837357,0.05551815,0.64478886,0.052253574,0.24743946,12
-32606.473951715376,0.049215294,0.6338111,0.042839013,0.2741346,12
-32302.29351969505,0.042054895,0.61815387,0.034278728,0.3055125,12
-31998.113087674712,0.03462363,0.6543157,0.02718476,0.2838759,12
-31693.932655654386,0.031104848,0.6512281,0.024125041,0.2935421,12
-31389.75222363405,0.028572539,0.6993357,0.018965965,0.25312582,12
-31085.57179161372,0.025216028,0.7010175,0.01704638,0.25672013,12
-30781.391359593392,0.024014158,0.66036266,0.017425332,0.29819784,12
