Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-16180.159574468084,0.14499673,0.0074352846,0.15123697,0.696331,3,5
-15875.970744680852,0.04106959,0.0040237443,0.08105151,0.8738551,3,5
-15571.781914893618,0.05347116,0.005309889,0.09617076,0.8450481,3,5
-15267.593085106386,0.035819184,0.0036274728,0.0736532,0.8869001,3,5
-14963.40425531915,0.037884157,0.003570222,0.073211476,0.88533413,3,5
-14659.215425531916,0.1287987,0.007994931,0.17292678,0.6902796,3,5
-14355.026595744685,0.062119283,0.0057000774,0.112691045,0.8194896,3,5
-14050.837765957447,0.053684495,0.0053524435,0.12244828,0.8185148,3,5
-36591.23005319149,0.13223685,0.23862389,0.39103383,0.23810546,3,6
-36287.04122340425,0.13111538,0.17558137,0.2676494,0.42565385,3,6
-35952.4335106383,0.13205233,0.15308844,0.22451851,0.4903407,3,6
-35648.244680851065,0.14714636,0.12747608,0.22041377,0.50496376,3,6
-35344.05585106383,0.14089915,0.13047466,0.1984945,0.5301317,3,6
-35039.867021276594,0.13165495,0.12201349,0.20691255,0.53941905,3,6
-34735.678191489365,0.14365791,0.11223048,0.20852199,0.53558964,3,6
-34431.48936170213,0.12340397,0.106802784,0.20495765,0.5648356,3,6
-34127.300531914894,0.12682076,0.10533538,0.19333233,0.5745115,3,6
-33823.11170212766,0.17209807,0.09802719,0.21431184,0.5155629,3,6
-33518.92287234042,0.130221,0.080144994,0.19254556,0.59708846,3,6
-33214.734042553195,0.11398784,0.056927852,0.17751549,0.6515688,3,6
-32910.54521276596,0.14672495,0.04821202,0.17314863,0.6319144,3,6
-32606.356382978724,0.12614197,0.046973117,0.16936275,0.6575222,3,6
-32302.167553191488,0.3874417,0.08281573,0.1780486,0.351694,3,6
-31997.978723404256,0.13859855,0.048908688,0.18191424,0.6305785,3,6
-31693.78989361702,0.13495013,0.04154819,0.2016354,0.6218663,3,6
-31389.60106382979,0.3251289,0.04443239,0.25620434,0.37423435,3,6
-31085.41223404256,0.3730622,0.04224014,0.2667281,0.31796956,3,6
-30781.22340425532,0.17738055,0.029917797,0.2387074,0.55399424,3,6
-30477.034574468085,0.14005344,0.02287114,0.21916199,0.6179134,3,6
-30172.845744680853,0.1320715,0.02086312,0.20797396,0.63909143,3,6
-29868.656914893618,0.15856731,0.021364918,0.23389068,0.58617705,3,6
-29564.468085106382,0.19143227,0.021615328,0.24409695,0.54285544,3,6
-29260.27925531915,0.25437135,0.022119153,0.27640066,0.44710883,3,6
-28956.090425531915,0.30234626,0.021887962,0.29102558,0.3847402,3,6
-28651.901595744683,0.16035515,0.015483661,0.25508738,0.5690738,3,6
-28347.712765957447,0.27930644,0.017549705,0.392136,0.31100786,3,6
-28043.52393617021,0.31171405,0.014005807,0.38162157,0.29265854,3,6
-27739.33510638298,0.17798707,0.012062098,0.36317974,0.4467711,3,6
-27435.146276595748,0.16591261,0.011724375,0.35268897,0.46967405,3,6
-27130.957446808512,0.1518811,0.010678962,0.3437346,0.49370533,3,6
-26826.76861702128,0.12345026,0.009917388,0.3139346,0.5526978,3,6
-26522.57978723404,0.13445845,0.010060402,0.2963493,0.55913186,3,6
-26218.39095744681,0.1478206,0.010201793,0.299036,0.5429416,3,6
-25914.202127659577,0.13699646,0.009084324,0.27737817,0.57654107,3,6
-25610.01329787234,0.121541634,0.007449451,0.24605751,0.6249514,3,6
-25305.824468085106,0.118133545,0.006601176,0.22929235,0.6459729,3,6
-25001.63563829788,0.17142853,0.006882222,0.24854365,0.57314557,3,6
-24697.44680851064,0.14208023,0.0060836687,0.22173269,0.6301034,3,6
-24393.257978723406,0.15543136,0.0058502057,0.22157061,0.6171478,3,6
-24089.06914893617,0.16504021,0.0052916715,0.20716874,0.62249935,3,6
-23784.88031914893,0.10509632,0.0051450706,0.18510845,0.70465016,3,6
-23480.691489361703,0.09044229,0.004673454,0.16999511,0.73488915,3,6
-23176.50265957447,0.1121644,0.005045098,0.1788148,0.7039757,3,6
-22872.31382978724,0.09307076,0.004365851,0.15756892,0.7449945,3,6
-22568.125,0.096008144,0.0044286475,0.15884872,0.74071443,3,6
-22263.936170212764,0.086044624,0.004230341,0.15189272,0.75783235,3,6
-21959.74734042553,0.07940258,0.003821797,0.13654123,0.7802344,3,6
-21655.5585106383,0.069566734,0.003506766,0.12007792,0.80684865,3,6
-21351.369680851065,0.0696643,0.0034944168,0.115949735,0.8108915,3,6
-21047.18085106383,0.07465136,0.0032665096,0.1171893,0.80489284,3,6
-20742.9920212766,0.07352576,0.0031814687,0.11051905,0.8127737,3,6
-20438.80319148936,0.08588703,0.003392152,0.1195124,0.7912084,3,6
-20134.61436170213,0.08201551,0.0044074934,0.119807675,0.7937693,3,6
-19830.42553191489,0.04971689,0.0033890796,0.08756571,0.8593284,3,6
-19526.23670212766,0.061293136,0.003656501,0.094241865,0.8408085,3,6
-19222.047872340427,0.06460704,0.0034426977,0.09416324,0.83778703,3,6
-18917.85904255319,0.070489675,0.0035850317,0.099607706,0.8263176,3,6
-18613.67021276596,0.06571454,0.0032386337,0.0938385,0.8372083,3,6
-18309.481382978724,0.073207654,0.002992966,0.09103575,0.83276355,3,6
-18005.29255319149,0.08048412,0.0038847078,0.10012875,0.81550246,3,6
-17701.103723404256,0.048127133,0.0026531487,0.07779911,0.87142056,3,6
-17396.914893617024,0.04521291,0.0024372614,0.071598954,0.88075083,3,6
-17092.72606382979,0.043916937,0.0027032262,0.06837665,0.8850032,3,6
-16788.537234042553,0.05236019,0.0029489528,0.081917755,0.8627731,3,6
-16484.34840425532,0.075611666,0.0041038045,0.09890245,0.82138205,3,6
-16180.159574468084,0.06681894,0.0034902946,0.09120326,0.8384875,3,6
-15875.970744680852,0.059389316,0.0041074073,0.09407608,0.84242725,3,6
-15571.781914893618,0.04174041,0.0037927772,0.082683906,0.8717829,3,6
-15267.593085106386,0.085860826,0.0044076536,0.12942426,0.78030723,3,6
-14963.40425531915,0.052351944,0.003656591,0.105071746,0.83891976,3,6
-14659.215425531916,0.04742229,0.0037107586,0.09291496,0.85595196,3,6
-14355.026595744685,0.04940635,0.0033425062,0.095019974,0.85223114,3,6
-14050.837765957447,0.0493645,0.0034225837,0.094899505,0.8523134,3,6
-36591.23005319149,0.16681942,0.20612891,0.5055418,0.121509895,3,7
-36287.04122340425,0.17969584,0.18860814,0.46865982,0.16303615,3,7
-35952.4335106383,0.16253012,0.12721184,0.401429,0.308829,3,7
-35648.244680851065,0.18703352,0.09981473,0.3629872,0.3501646,3,7
-35344.05585106383,0.23063776,0.08264379,0.3777791,0.3089393,3,7
-35039.867021276594,0.25105444,0.06810469,0.35712653,0.32371432,3,7
-34735.678191489365,0.26564628,0.06273382,0.36450964,0.30711028,3,7
-34431.48936170213,0.20047545,0.05155036,0.32969978,0.4182744,3,7
-34127.300531914894,0.30257857,0.043807663,0.40855294,0.24506083,3,7
-33823.11170212766,0.2251645,0.045202654,0.3777859,0.35184693,3,7
-33518.92287234042,0.2176425,0.040508993,0.38077992,0.3610686,3,7
-33214.734042553195,0.19151726,0.03585736,0.3707866,0.40183878,3,7
-32910.54521276596,0.16206023,0.030129125,0.33099645,0.4768142,3,7
-32606.356382978724,0.15591252,0.02397387,0.326741,0.49337262,3,7
-32302.167553191488,0.15331665,0.021379836,0.31601664,0.5092869,3,7
-31997.978723404256,0.22462006,0.024299812,0.36048484,0.39059532,3,7
-31693.78989361702,0.20081624,0.024197046,0.3662033,0.40878335,3,7
-31389.60106382979,0.18591312,0.022071373,0.3451519,0.4468636,3,7
-31085.41223404256,0.13560922,0.0192107,0.30129695,0.54388314,3,7
-30781.22340425532,0.12191155,0.016886808,0.28151375,0.5796879,3,7
-30477.034574468085,0.113491334,0.015505095,0.28827697,0.5827266,3,7
-30172.845744680853,0.11467961,0.01755077,0.282795,0.5849746,3,7
-29868.656914893618,0.1083443,0.015190268,0.26624706,0.6102184,3,7
-29564.468085106382,0.10209243,0.01479506,0.24951598,0.63359654,3,7
-29260.27925531915,0.1405268,0.015428248,0.26330584,0.5807391,3,7
-28956.090425531915,0.12897137,0.014033872,0.25912154,0.5978732,3,7
-28651.901595744683,0.11091912,0.012976562,0.24133667,0.63476765,3,7
-28347.712765957447,0.09511563,0.011656777,0.22319439,0.6700332,3,7
-28043.52393617021,0.09805735,0.0115406485,0.21374738,0.67665464,3,7
-27739.33510638298,0.086887285,0.010065895,0.19986978,0.70317703,3,7
-27435.146276595748,0.08073822,0.009809568,0.1871129,0.72233933,3,7
-27130.957446808512,0.10206373,0.010598043,0.19498585,0.6923524,3,7
-26826.76861702128,0.07396571,0.009037396,0.16868241,0.7483145,3,7
-26522.57978723404,0.07579416,0.009012813,0.1673192,0.74787384,3,7
-26218.39095744681,0.07553388,0.008621009,0.16266565,0.75317943,3,7
-25914.202127659577,0.07659972,0.00763199,0.15270862,0.7630597,3,7
-25610.01329787234,0.07282974,0.007436929,0.14908414,0.7706492,3,7
-25305.824468085106,0.09116358,0.008171768,0.15254977,0.7481149,3,7
-25001.63563829788,0.19721866,0.01393036,0.2222381,0.56661284,3,7
-24697.44680851064,0.27233785,0.015809108,0.2150995,0.49675354,3,7
-24393.257978723406,0.14846098,0.009746036,0.1802698,0.6615232,3,7
-24089.06914893617,0.078140736,0.007824595,0.15726218,0.7567725,3,7
-23784.88031914893,0.06315218,0.0056446153,0.13582209,0.7953811,3,7
-23480.691489361703,0.057424746,0.005181591,0.13227472,0.8051189,3,7
-23176.50265957447,0.06386557,0.0053915605,0.14936595,0.78137696,3,7
-22872.31382978724,0.072213426,0.0050227395,0.14556174,0.77720207,3,7
-22568.125,0.068550006,0.0039249095,0.13674286,0.7907822,3,7
-22263.936170212764,0.0688764,0.0034912615,0.12757349,0.80005884,3,7
-21959.74734042553,0.052553523,0.0031744163,0.11928282,0.8249892,3,7
-21655.5585106383,0.047816914,0.002795576,0.107011534,0.84237593,3,7
-21351.369680851065,0.04609131,0.0025326496,0.1000391,0.85133696,3,7
-21047.18085106383,0.049767066,0.002842891,0.10307076,0.84431934,3,7
-20742.9920212766,0.06611042,0.0036745607,0.11907234,0.81114274,3,7
-20438.80319148936,0.04174003,0.0033866682,0.10314443,0.8517288,3,7
-20134.61436170213,0.0346241,0.0026285187,0.08514425,0.8776032,3,7
-19830.42553191489,0.030972531,0.002404301,0.079928845,0.8866943,3,7
-19526.23670212766,0.03221678,0.002490719,0.07798378,0.8873087,3,7
-19222.047872340427,0.050992005,0.0037759398,0.098317884,0.8469142,3,7
-18917.85904255319,0.18930973,0.010083082,0.22765684,0.57295036,3,7
-18613.67021276596,0.07653795,0.005679351,0.16787958,0.7499031,3,7
-18309.481382978724,0.048965335,0.0040241443,0.123047754,0.8239628,3,7
-18005.29255319149,0.043141346,0.0038352727,0.115117274,0.83790606,3,7
-17701.103723404256,0.051147293,0.004003174,0.13234839,0.81250113,3,7
-17396.914893617024,0.037766248,0.0027989834,0.104138955,0.8552958,3,7
-17092.72606382979,0.03835449,0.0025352756,0.10112367,0.85798657,3,7
-16788.537234042553,0.03725886,0.0024077233,0.09766078,0.8626726,3,7
-16484.34840425532,0.034149755,0.0023470824,0.08995479,0.8735483,3,7
-16180.159574468084,0.035343748,0.0020661722,0.08519006,0.87740004,3,7
-15875.970744680852,0.041081093,0.0020600976,0.08632379,0.870535,3,7
-15571.781914893618,0.03796255,0.0020053796,0.08760392,0.8724281,3,7
-15267.593085106386,0.034394186,0.0018587426,0.07940762,0.88433945,3,7
-14963.40425531915,0.034174774,0.0031776633,0.09106002,0.8715876,3,7
-14659.215425531916,0.031275332,0.00243073,0.074530676,0.8917633,3,7
-14355.026595744685,0.03130949,0.0033761691,0.07908182,0.8862325,3,7
-14050.837765957447,0.026994228,0.0025531915,0.06613858,0.90431404,3,7
-36591.23005319149,0.16729183,0.2459021,0.37566945,0.21113661,3,8
-36287.04122340425,0.16721639,0.1612412,0.32111478,0.3504276,3,8
-35952.4335106383,0.34837952,0.11479809,0.33818668,0.19863571,3,8
-35648.244680851065,0.20473337,0.094643764,0.33665225,0.3639706,3,8
-35344.05585106383,0.27236214,0.077778384,0.42672998,0.22312954,3,8
-35039.867021276594,0.35635337,0.06717644,0.40250292,0.17396726,3,8
-34735.678191489365,0.2929014,0.057005722,0.42486992,0.22522298,3,8
-34431.48936170213,0.2722537,0.05181099,0.40394488,0.27199045,3,8
-34127.300531914894,0.27418432,0.04667703,0.39513883,0.28399983,3,8
-33823.11170212766,0.25839698,0.04307273,0.3823462,0.31618404,3,8
-33518.92287234042,0.28662255,0.040226273,0.38129017,0.291861,3,8
-33214.734042553195,0.27899015,0.0369749,0.39415863,0.28987634,3,8
-32910.54521276596,0.39859727,0.03531153,0.37852892,0.18756226,3,8
-32606.356382978724,0.35902712,0.032323264,0.41476217,0.19388744,3,8
-32302.167553191488,0.30781418,0.029829254,0.41537055,0.24698603,3,8
-31997.978723404256,0.26706088,0.029463846,0.4091015,0.2943738,3,8
-31693.78989361702,0.22810917,0.025736477,0.38785565,0.35829872,3,8
-31389.60106382979,0.23375782,0.024828473,0.3865111,0.3549026,3,8
-31085.41223404256,0.19415472,0.022562278,0.36395118,0.41933185,3,8
-30781.22340425532,0.19658767,0.019552702,0.36131257,0.42254704,3,8
-30477.034574468085,0.19579378,0.01840746,0.36185735,0.42394143,3,8
-30172.845744680853,0.1801711,0.015929045,0.35718876,0.44671106,3,8
-29868.656914893618,0.19370517,0.015508303,0.35137606,0.4394105,3,8
-29564.468085106382,0.37810457,0.018677454,0.37165394,0.23156404,3,8
-29260.27925531915,0.3287796,0.01789068,0.37350583,0.2798239,3,8
-28956.090425531915,0.19171323,0.016482871,0.3409195,0.45088443,3,8
-28651.901595744683,0.1473247,0.012849936,0.3132684,0.52655697,3,8
-28347.712765957447,0.13278005,0.012084642,0.29370576,0.56142956,3,8
-28043.52393617021,0.13964878,0.011726788,0.29815707,0.5504674,3,8
-27739.33510638298,0.13469356,0.009745454,0.2855206,0.57004035,3,8
-27435.146276595748,0.14090608,0.00950889,0.27919522,0.57038987,3,8
-27130.957446808512,0.11632401,0.010387146,0.2482076,0.62508124,3,8
-26826.76861702128,0.12418552,0.010542093,0.25060725,0.61466515,3,8
-26522.57978723404,0.1575679,0.011463437,0.27345538,0.5575133,3,8
-26218.39095744681,0.12474167,0.009720778,0.23987976,0.6256578,3,8
-25914.202127659577,0.17356129,0.010634756,0.27209324,0.54371077,3,8
-25610.01329787234,0.15295605,0.010233363,0.26109892,0.57571167,3,8
-25305.824468085106,0.12177833,0.008368058,0.21846683,0.6513868,3,8
-25001.63563829788,0.14022067,0.0092852395,0.22339904,0.62709504,3,8
-24697.44680851064,0.1255255,0.008391186,0.20923957,0.6568437,3,8
-24393.257978723406,0.11453561,0.00792711,0.20684166,0.67069566,3,8
-24089.06914893617,0.10237025,0.009323867,0.18456106,0.70374477,3,8
-23784.88031914893,0.13337307,0.012247443,0.20970258,0.6446769,3,8
-23480.691489361703,0.101294495,0.009829508,0.18162796,0.70724803,3,8
-23176.50265957447,0.097509265,0.009086239,0.17333972,0.72006476,3,8
-22872.31382978724,0.09356175,0.008590146,0.16652873,0.73131937,3,8
-22568.125,0.13140519,0.011028844,0.20180485,0.6557611,3,8
-22263.936170212764,0.105928205,0.009948526,0.17800847,0.7061148,3,8
-21959.74734042553,0.09385585,0.00814493,0.15668225,0.741317,3,8
-21655.5585106383,0.07663684,0.0070024407,0.14284757,0.7735132,3,8
-21351.369680851065,0.07291065,0.0071024545,0.13981482,0.78017205,3,8
-21047.18085106383,0.08890979,0.006884256,0.16689138,0.7373146,3,8
-20742.9920212766,0.07706819,0.006271778,0.16659226,0.7500678,3,8
-20438.80319148936,0.072356954,0.005628916,0.15575965,0.7662545,3,8
-20134.61436170213,0.07816664,0.005858439,0.1565463,0.7594286,3,8
-19830.42553191489,0.12910065,0.008387362,0.19872661,0.66378534,3,8
-19526.23670212766,0.07054305,0.008126804,0.16639344,0.7549367,3,8
-19222.047872340427,0.066079184,0.006762825,0.17102608,0.75613195,3,8
-18917.85904255319,0.22114113,0.017964419,0.41182908,0.34906533,3,8
-18613.67021276596,0.17743516,0.01852857,0.42953354,0.37450275,3,8
-18309.481382978724,0.15496016,0.018223038,0.4694189,0.3573979,3,8
-18005.29255319149,0.12962297,0.012925913,0.3909071,0.46654406,3,8
-17701.103723404256,0.123429954,0.011712393,0.37128657,0.4935711,3,8
-17396.914893617024,0.11979594,0.011698342,0.36330825,0.50519747,3,8
-17092.72606382979,0.10726242,0.00962572,0.30984536,0.5732665,3,8
-16788.537234042553,0.0890949,0.008655346,0.30186015,0.6003896,3,8
-16484.34840425532,0.08701868,0.0073803836,0.2701701,0.6354309,3,8
-16180.159574468084,0.076890126,0.0068358732,0.24716595,0.66910803,3,8
-15875.970744680852,0.088410124,0.00765778,0.2634991,0.64043295,3,8
-15571.781914893618,0.08011601,0.006326387,0.25147802,0.6620796,3,8
-15267.593085106386,0.07341707,0.0056686923,0.231655,0.68925923,3,8
-14963.40425531915,0.0717693,0.005329525,0.22055697,0.70234424,3,8
-14659.215425531916,0.07306493,0.005080864,0.21714756,0.7047066,3,8
-14355.026595744685,0.12004616,0.0074414937,0.2767154,0.59579694,3,8
-14050.837765957447,0.080145106,0.0060392935,0.2250242,0.6887914,3,8
-36591.23005319149,0.13579127,0.2565974,0.33299777,0.27461356,3,9
-36287.04122340425,0.19716963,0.16669902,0.34684327,0.2892881,3,9
-35952.4335106383,0.15468681,0.112219825,0.27872092,0.45437247,3,9
-35648.244680851065,0.16318467,0.08568303,0.26282665,0.48830563,3,9
-35344.05585106383,0.2253404,0.06280368,0.27912405,0.43273193,3,9
-35039.867021276594,0.34123918,0.050519366,0.3030203,0.30522117,3,9
-34735.678191489365,0.19361487,0.044838153,0.27167588,0.48987108,3,9
-34431.48936170213,0.24273355,0.04194568,0.28864866,0.42667213,3,9
-34127.300531914894,0.18284702,0.038515367,0.26281077,0.5158268,3,9
-33823.11170212766,0.21487415,0.03646618,0.26841938,0.4802403,3,9
-33518.92287234042,0.45777726,0.033054356,0.32789987,0.1812685,3,9
-33214.734042553195,0.36648333,0.031614915,0.3760701,0.22583166,3,9
-32910.54521276596,0.2699007,0.029043615,0.39309153,0.30796415,3,9
-32606.356382978724,0.25378114,0.024604883,0.37134862,0.35026535,3,9
-32302.167553191488,0.2422837,0.022259567,0.3685395,0.36691722,3,9
-31997.978723404256,0.24837935,0.021167161,0.36163065,0.3688228,3,9
-31693.78989361702,0.3576227,0.021913942,0.3872488,0.23321453,3,9
-31389.60106382979,0.19885845,0.018926084,0.35555235,0.4266631,3,9
-31085.41223404256,0.17809068,0.018028904,0.350704,0.4531764,3,9
-30781.22340425532,0.1591889,0.015251318,0.3400663,0.48549348,3,9
-30477.034574468085,0.15521269,0.014593179,0.31948447,0.51070964,3,9
-30172.845744680853,0.23504178,0.01692212,0.36260268,0.3854334,3,9
-29868.656914893618,0.15057245,0.014070185,0.3183632,0.5169941,3,9
-29564.468085106382,0.13772346,0.0136193605,0.31587547,0.5327817,3,9
-29260.27925531915,0.16171245,0.014616301,0.33314198,0.4905293,3,9
-28956.090425531915,0.14584683,0.014932321,0.3392567,0.49996418,3,9
-28651.901595744683,0.17502892,0.018982096,0.3898912,0.4160978,3,9
-28347.712765957447,0.14483842,0.016069021,0.3586809,0.48041162,3,9
-28043.52393617021,0.14242223,0.014855795,0.3427357,0.49998626,3,9
-27739.33510638298,0.1408274,0.014902872,0.33132097,0.51294875,3,9
-27435.146276595748,0.17598714,0.016613653,0.36348403,0.4439152,3,9
-27130.957446808512,0.16658506,0.02027638,0.3668177,0.44632086,3,9
-26826.76861702128,0.11840843,0.017509416,0.314467,0.5496152,3,9
-26522.57978723404,0.15039814,0.019646853,0.34109282,0.4888622,3,9
-26218.39095744681,0.1232204,0.016693356,0.30530477,0.5547815,3,9
-25914.202127659577,0.124453425,0.015037122,0.29583418,0.5646753,3,9
-25610.01329787234,0.10675593,0.014459351,0.28290507,0.5958797,3,9
-25305.824468085106,0.106041946,0.015087518,0.26880223,0.6100683,3,9
-25001.63563829788,0.2684235,0.032265827,0.41029096,0.2890197,3,9
-24697.44680851064,0.204507,0.028004427,0.40621376,0.36127484,3,9
-24393.257978723406,0.15866981,0.020573845,0.360655,0.46010137,3,9
-24089.06914893617,0.11153664,0.0159489,0.3030336,0.5694809,3,9
-23784.88031914893,0.10204659,0.013731095,0.26662534,0.617597,3,9
-23480.691489361703,0.103998385,0.011726178,0.25298566,0.6312898,3,9
-23176.50265957447,0.122250654,0.01133593,0.2547581,0.61165535,3,9
-22872.31382978724,0.11897969,0.010387666,0.24645683,0.6241758,3,9
-22568.125,0.098402634,0.008759199,0.22450987,0.66832834,3,9
-22263.936170212764,0.19815543,0.011810969,0.29761106,0.49242252,3,9
-21959.74734042553,0.32370722,0.016202409,0.3285156,0.33157483,3,9
-21655.5585106383,0.16988319,0.0105395615,0.31152472,0.50805247,3,9
-21351.369680851065,0.12009488,0.007647031,0.24745981,0.62479824,3,9
-21047.18085106383,0.1517497,0.008067688,0.27062306,0.5695595,3,9
-20742.9920212766,0.08631841,0.0058191097,0.2210191,0.6868434,3,9
-20438.80319148936,0.06644667,0.004870121,0.19043228,0.7382509,3,9
-20134.61436170213,0.06846317,0.004737142,0.18845169,0.73834795,3,9
-19830.42553191489,0.064309314,0.0041162344,0.18714808,0.74442637,3,9
-19526.23670212766,0.05788948,0.003623418,0.16807052,0.77041656,3,9
-19222.047872340427,0.060979903,0.003437066,0.16183707,0.77374595,3,9
-18917.85904255319,0.07197808,0.0037220076,0.17019787,0.75410205,3,9
-18613.67021276596,0.06573261,0.0037844442,0.17185625,0.7586267,3,9
-18309.481382978724,0.08767019,0.0042032544,0.18956342,0.71856314,3,9
-18005.29255319149,0.063167796,0.0032192066,0.15755329,0.77605975,3,9
-17701.103723404256,0.0470802,0.0028266401,0.14460298,0.8054902,3,9
-17396.914893617024,0.0461211,0.0026027758,0.13268058,0.8185955,3,9
-17092.72606382979,0.04407506,0.0028155672,0.13447109,0.8186383,3,9
-16788.537234042553,0.044515252,0.0026677777,0.124155045,0.8286619,3,9
-16484.34840425532,0.038799822,0.002375212,0.11226835,0.84655666,3,9
-16180.159574468084,0.039306186,0.0023359093,0.105682835,0.8526751,3,9
-15875.970744680852,0.040319916,0.002306302,0.10638294,0.8509909,3,9
-15571.781914893618,0.04335217,0.0026706005,0.11414786,0.8398293,3,9
-15267.593085106386,0.0373473,0.002021873,0.095344014,0.8652868,3,9
-14963.40425531915,0.037176058,0.0020445941,0.09259596,0.86818343,3,9
-14659.215425531916,0.072505906,0.0031421972,0.13319527,0.79115665,3,9
-14355.026595744685,0.055887233,0.0026093866,0.11454127,0.8269621,3,9
-14050.837765957447,0.04799431,0.0025404342,0.10816936,0.8412959,3,9
-36591.23005319149,0.15758058,0.26284224,0.359027,0.22055021,3,10
-36287.04122340425,0.24002376,0.1667728,0.428554,0.16464946,3,10
-35952.4335106383,0.19774297,0.1275336,0.39125392,0.2834695,3,10
-35648.244680851065,0.17832604,0.09088509,0.31725943,0.41352946,3,10
-35344.05585106383,0.20731306,0.07326021,0.3200525,0.3993742,3,10
-35039.867021276594,0.23092353,0.063444406,0.30990005,0.39573202,3,10
-34735.678191489365,0.2578539,0.05343765,0.31060737,0.37810114,3,10
-34431.48936170213,0.24788947,0.04475505,0.30552074,0.40183473,3,10
-34127.300531914894,0.24046782,0.041155852,0.3022979,0.41607848,3,10
-33823.11170212766,0.2705633,0.0355174,0.32026267,0.3736566,3,10
-33518.92287234042,0.35816568,0.033264168,0.32876194,0.27980822,3,10
-33214.734042553195,0.2692123,0.029603671,0.31930277,0.38188124,3,10
-32910.54521276596,0.30903214,0.027055178,0.32555276,0.33835986,3,10
-32606.356382978724,0.32436842,0.027854899,0.34100324,0.3067734,3,10
-32302.167553191488,0.25406036,0.026528139,0.32641232,0.3929992,3,10
-31997.978723404256,0.34454265,0.024229685,0.38493854,0.24628913,3,10
-31693.78989361702,0.2208378,0.018741896,0.35854346,0.40187684,3,10
-31389.60106382979,0.20100558,0.015915174,0.3469804,0.43609887,3,10
-31085.41223404256,0.37237486,0.018426903,0.3923614,0.21683684,3,10
-30781.22340425532,0.39658374,0.018493842,0.37328255,0.21163984,3,10
-30477.034574468085,0.21194653,0.013867194,0.35452116,0.41966516,3,10
-30172.845744680853,0.24542132,0.017172819,0.49671406,0.24069178,3,10
-29868.656914893618,0.2498577,0.014173928,0.44803843,0.28792995,3,10
-29564.468085106382,0.21674249,0.013408738,0.4070018,0.36284703,3,10
-29260.27925531915,0.27841496,0.01319477,0.44500217,0.2633881,3,10
-28956.090425531915,0.21008472,0.012313826,0.39756227,0.3800392,3,10
-28651.901595744683,0.19047303,0.012999391,0.41257438,0.38395324,3,10
-28347.712765957447,0.23608379,0.014369063,0.47211322,0.27743393,3,10
-28043.52393617021,0.2081416,0.013598792,0.43908578,0.33917385,3,10
-27739.33510638298,0.18988706,0.012849949,0.4065501,0.39071283,3,10
-27435.146276595748,0.1820604,0.012617281,0.38645083,0.4188715,3,10
-27130.957446808512,0.22666562,0.0132717015,0.40635142,0.35371128,3,10
-26826.76861702128,0.26847896,0.014372429,0.41745368,0.29969496,3,10
-26522.57978723404,0.2792354,0.014165821,0.39505276,0.31154603,3,10
-26218.39095744681,0.24824819,0.012472168,0.38525712,0.35402253,3,10
-25914.202127659577,0.1569119,0.010107528,0.38283178,0.45014876,3,10
-25610.01329787234,0.1372695,0.0083778985,0.33581775,0.51853484,3,10
-25305.824468085106,0.1244746,0.008271795,0.3072276,0.560026,3,10
-25001.63563829788,0.15680441,0.008776723,0.33614805,0.4982708,3,10
-24697.44680851064,0.21582596,0.01161138,0.37586012,0.39670256,3,10
-24393.257978723406,0.1943911,0.010404997,0.34571534,0.44948855,3,10
-24089.06914893617,0.17025842,0.008859935,0.32916763,0.49171406,3,10
-23784.88031914893,0.14087042,0.007601954,0.30172303,0.54980457,3,10
-23480.691489361703,0.10311212,0.0059494576,0.26109093,0.62984747,3,10
-23176.50265957447,0.11309942,0.0071452656,0.29128623,0.58846915,3,10
-22872.31382978724,0.15857764,0.0073933275,0.31499043,0.51903856,3,10
-22568.125,0.12003394,0.005625949,0.29002875,0.58431137,3,10
-22263.936170212764,0.13153765,0.0059804795,0.288706,0.5737759,3,10
-21959.74734042553,0.13034399,0.008666215,0.4374817,0.4235081,3,10
-21655.5585106383,0.09316559,0.005758201,0.30618536,0.59489083,3,10
-21351.369680851065,0.086257935,0.0051841354,0.27856797,0.62999,3,10
-21047.18085106383,0.09098252,0.004954283,0.2721644,0.6318988,3,10
-20742.9920212766,0.07861436,0.004387087,0.24471533,0.6722832,3,10
-20438.80319148936,0.09746817,0.0051707355,0.26406962,0.6332914,3,10
-20134.61436170213,0.074629046,0.0039706877,0.22922722,0.69217306,3,10
-19830.42553191489,0.07761116,0.0037851431,0.22501257,0.6935911,3,10
-19526.23670212766,0.08263243,0.0039349226,0.2188046,0.69462806,3,10
-19222.047872340427,0.06868588,0.0034068078,0.19819804,0.72970927,3,10
-18917.85904255319,0.06882777,0.0032145497,0.19125609,0.7367016,3,10
-18613.67021276596,0.06291562,0.0029261184,0.174979,0.75917923,3,10
-18309.481382978724,0.057736367,0.0029643967,0.16550332,0.7737959,3,10
-18005.29255319149,0.061600894,0.0028658062,0.16254452,0.7729888,3,10
-17701.103723404256,0.056672573,0.0032543137,0.17317662,0.7668965,3,10
-17396.914893617024,0.0638614,0.0033973628,0.16763063,0.7651106,3,10
-17092.72606382979,0.052797817,0.0027047766,0.1554131,0.7890843,3,10
-16788.537234042553,0.051468987,0.0026888412,0.14436023,0.8014819,3,10
-16484.34840425532,0.06126219,0.0028816801,0.14897601,0.78688014,3,10
