Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-22320.0,0.12802583,0.0053454447,0.20805681,0.6585719,3,4
-22010.0,0.124325536,0.0045345156,0.2065624,0.66457754,3,4
-21700.0,0.15605246,0.0046435627,0.23387985,0.6054241,3,4
-21390.0,0.111096576,0.0038443885,0.19870141,0.6863576,3,4
-21080.0,0.16703741,0.006362205,0.33467612,0.4919243,3,4
-20770.0,0.16063553,0.009865293,0.41670108,0.4127981,3,4
-20460.0,0.12908329,0.005812123,0.354602,0.5105026,3,4
-20150.0,0.20504722,0.010552201,0.58758736,0.19681326,3,4
-19840.0,0.17747244,0.0077007473,0.61947954,0.19534728,3,4
-19530.0,0.15092827,0.0055295965,0.5575615,0.28598064,3,4
-19220.0,0.13833757,0.003924401,0.48296174,0.37477627,3,4
-18910.0,0.13079283,0.0036576223,0.4977649,0.36778468,3,4
-18600.0,0.11646434,0.0030362704,0.41939873,0.46110067,3,4
-18290.0,0.10758784,0.0027080984,0.38127226,0.5084318,3,4
-17980.0,0.10774797,0.0025634777,0.35517704,0.5345115,3,4
-17670.0,0.11047135,0.0026242395,0.3403895,0.54651487,3,4
-17360.0,0.09659142,0.002229989,0.30036172,0.60081685,3,4
-17050.0,0.10163059,0.0024249866,0.287317,0.60862744,3,4
-16740.0,0.11425122,0.002832342,0.33331722,0.54959923,3,4
-16430.0,0.105389774,0.0024951112,0.27900892,0.6131062,3,4
-16120.0,0.1153139,0.0030264906,0.31021947,0.5714401,3,4
-15810.0,0.10506872,0.0030165403,0.285371,0.6065437,3,4
-15500.0,0.083513126,0.0022486304,0.22408397,0.69015425,3,4
-15190.0,0.077896535,0.0021233158,0.21488121,0.705099,3,4
-14880.0,0.08715898,0.003048952,0.25685662,0.65293545,3,4
-14570.0,0.07795771,0.002501035,0.20824559,0.71129566,3,4
-14260.0,0.08315458,0.002413178,0.20224483,0.7121874,3,4
-29450.0,0.14575632,0.5266182,0.2832456,0.044379897,3,5
-29140.0,0.21993291,0.38073018,0.34337825,0.055958647,3,5
-28830.0,0.24315473,0.27424335,0.35677922,0.1258227,3,5
-28520.0,0.36070952,0.17855516,0.3750588,0.085676506,3,5
-28210.0,0.3613562,0.1173862,0.45593795,0.06531967,3,5
-27900.0,0.32223785,0.06791008,0.5109122,0.09893988,3,5
-27590.0,0.23801956,0.0402991,0.44479266,0.27688867,3,5
-27280.0,0.24389724,0.026698202,0.4711689,0.25823566,3,5
-26970.0,0.28169507,0.025101846,0.5446136,0.14858946,3,5
-26660.0,0.27869084,0.017731017,0.52266437,0.18091379,3,5
-26350.0,0.19551404,0.011109559,0.39313227,0.4002441,3,5
-26040.0,0.2826869,0.011326505,0.4723012,0.23368542,3,5
-25730.0,0.2555354,0.0146185085,0.54906505,0.18078102,3,5
-25420.0,0.21352199,0.0119946115,0.45918584,0.31529757,3,5
-25110.0,0.1930783,0.009908323,0.40328574,0.3937276,3,5
-24800.0,0.13363947,0.006438202,0.31419736,0.545725,3,5
-24490.0,0.17362213,0.007118856,0.3702545,0.4490045,3,5
-24180.0,0.14513907,0.0057763057,0.318042,0.53104264,3,5
-23870.0,0.15790975,0.0047951518,0.32346198,0.5138331,3,5
-23560.0,0.20013113,0.008692242,0.39336425,0.3978124,3,5
-23250.0,0.13755812,0.007427483,0.28178042,0.57323396,3,5
-22940.0,0.1482634,0.0075238124,0.2457566,0.5984562,3,5
-22630.0,0.22178182,0.010544345,0.28769326,0.47998062,3,5
-22320.0,0.22471671,0.011830324,0.32461536,0.4388376,3,5
-22010.0,0.2027427,0.01073981,0.2695698,0.5169476,3,5
-21700.0,0.18906802,0.0095169805,0.23993091,0.56148404,3,5
-21390.0,0.19610783,0.011566412,0.23737745,0.5549483,3,5
-21080.0,0.19648759,0.01066561,0.25011978,0.542727,3,5
-20770.0,0.18099986,0.009510797,0.27631488,0.53317446,3,5
-20460.0,0.12975718,0.0063419356,0.22134344,0.64255744,3,5
-20150.0,0.09554987,0.0040807603,0.16283451,0.7375349,3,5
-19840.0,0.10463913,0.0034168945,0.18528351,0.70666045,3,5
-19530.0,0.091962025,0.0029565608,0.16888164,0.73619974,3,5
-19220.0,0.09524789,0.0031920813,0.17314428,0.7284158,3,5
-18910.0,0.12548216,0.0034867064,0.21715955,0.65387154,3,5
-18600.0,0.07167249,0.002482066,0.14882155,0.7770239,3,5
-18290.0,0.0674927,0.0020581004,0.13229242,0.7981568,3,5
-17980.0,0.06974538,0.0021344547,0.12963048,0.7984897,3,5
-17670.0,0.07824175,0.0023421994,0.13109443,0.7883216,3,5
-17360.0,0.08209146,0.002353839,0.13507125,0.7804835,3,5
-17050.0,0.092350855,0.002636168,0.1398956,0.76511735,3,5
-16740.0,0.102109015,0.004006963,0.18768005,0.706204,3,5
-16430.0,0.11129365,0.01748376,0.26896518,0.6022574,3,5
-16120.0,0.09604839,0.01908359,0.2913127,0.59355533,3,5
-15810.0,0.07764237,0.0072061024,0.2293665,0.68578506,3,5
-15500.0,0.12324681,0.00896165,0.36417857,0.50361294,3,5
-15190.0,0.11580662,0.008151974,0.38874197,0.48729944,3,5
-14880.0,0.15083608,0.0057364884,0.39824766,0.44517976,3,5
-14570.0,0.19211857,0.008372331,0.4612855,0.3382236,3,5
-14260.0,0.18628164,0.005542607,0.37876615,0.4294096,3,5
-29450.0,0.12162167,0.6007949,0.22399907,0.05358433,3,6
-29140.0,0.19522709,0.5628282,0.21748452,0.024460228,3,6
-28830.0,0.2710349,0.47781277,0.23498425,0.016168084,3,6
-28520.0,0.35142836,0.31420282,0.26302242,0.07134642,3,6
-28210.0,0.38267383,0.23334178,0.35473448,0.029249901,3,6
-27900.0,0.37790662,0.17386857,0.41669625,0.031528562,3,6
-27590.0,0.28988332,0.10646006,0.573708,0.029948633,3,6
-27280.0,0.24427271,0.06935675,0.59540963,0.09096092,3,6
-26970.0,0.23966074,0.059150975,0.6311113,0.07007697,3,6
-26660.0,0.2020413,0.03970206,0.6164753,0.14178135,3,6
-26350.0,0.19879413,0.028497392,0.56949794,0.20321052,3,6
-26040.0,0.1921555,0.022771992,0.5407496,0.24432294,3,6
-25730.0,0.19062576,0.017271155,0.5272656,0.2648375,3,6
-25420.0,0.19674438,0.015276967,0.5537912,0.2341874,3,6
-25110.0,0.18639527,0.012876461,0.53711396,0.26361427,3,6
-24800.0,0.19797881,0.012835627,0.59414047,0.1950451,3,6
-24490.0,0.17771879,0.010594228,0.5912226,0.2204644,3,6
-24180.0,0.14989653,0.0084377825,0.5108496,0.33081606,3,6
-23870.0,0.15060972,0.007613299,0.4908835,0.35089347,3,6
-23560.0,0.15586254,0.0070862337,0.45918798,0.37786323,3,6
-23250.0,0.17950167,0.007585467,0.5129019,0.30001098,3,6
-22940.0,0.20051754,0.007390294,0.55417126,0.23792088,3,6
-22630.0,0.21163738,0.0090633305,0.54417413,0.23512514,3,6
-22320.0,0.19092683,0.008743869,0.5308605,0.26946884,3,6
-22010.0,0.17082092,0.007640621,0.5069612,0.31457725,3,6
-21700.0,0.17394634,0.007588408,0.49598512,0.32248014,3,6
-21390.0,0.20891209,0.009065364,0.54189336,0.24012923,3,6
-21080.0,0.15038249,0.007317512,0.5399032,0.3023968,3,6
-20770.0,0.11336891,0.008503519,0.4841601,0.39396748,3,6
-20460.0,0.09685632,0.0055032214,0.41550833,0.48213214,3,6
-20150.0,0.10075508,0.0061510406,0.46583754,0.42725635,3,6
-19840.0,0.10456918,0.005481913,0.46810207,0.42184687,3,6
-19530.0,0.09450681,0.004207759,0.3962317,0.50505376,3,6
-19220.0,0.09332583,0.003836662,0.37737614,0.5254613,3,6
-18910.0,0.08432162,0.007021864,0.38837594,0.5202806,3,6
-18600.0,0.081007406,0.005199183,0.3372506,0.57654285,3,6
-18290.0,0.09112624,0.0073317164,0.39720243,0.5043396,3,6
-17980.0,0.07175016,0.0045218794,0.2933601,0.6303679,3,6
-17670.0,0.08414064,0.004571004,0.3244843,0.5868041,3,6
-17360.0,0.094235055,0.0045472225,0.32567576,0.575542,3,6
-17050.0,0.085213855,0.0037033204,0.28569725,0.6253856,3,6
-16740.0,0.12001864,0.0043856925,0.3341143,0.5414814,3,6
-16430.0,0.10782573,0.0040733255,0.3245543,0.56354666,3,6
-16120.0,0.10782852,0.00404095,0.32516527,0.5629653,3,6
-15810.0,0.09343512,0.0039788475,0.28581232,0.6167737,3,6
-15500.0,0.092684634,0.0039789914,0.27866143,0.6246749,3,6
-15190.0,0.07463731,0.0029805577,0.25550872,0.6668734,3,6
-14880.0,0.07721163,0.0030427743,0.26465636,0.65508926,3,6
-14570.0,0.068553396,0.002214165,0.21057391,0.71865857,3,6
-14260.0,0.06853818,0.0021578125,0.20018935,0.72911465,3,6
-29450.0,0.15375869,0.54327905,0.25872484,0.044237383,3,7
-29140.0,0.28398004,0.4087325,0.26527613,0.042011324,3,7
-28830.0,0.23439506,0.28730652,0.38084772,0.09745071,3,7
-28520.0,0.22344711,0.19114545,0.45450598,0.13090149,3,7
-28210.0,0.23151854,0.12164736,0.49898833,0.14784573,3,7
-27900.0,0.22310467,0.07906051,0.5029748,0.19486004,3,7
-27590.0,0.21285062,0.048990536,0.49172187,0.24643698,3,7
-27280.0,0.2595632,0.035654016,0.5327518,0.17203096,3,7
-26970.0,0.2724835,0.028736869,0.571432,0.12734768,3,7
-26660.0,0.20298772,0.020331051,0.4592584,0.3174228,3,7
-26350.0,0.22491106,0.020298008,0.48862815,0.26616275,3,7
-26040.0,0.18268713,0.013053934,0.39075726,0.41350165,3,7
-25730.0,0.17746481,0.012637645,0.36181432,0.44808322,3,7
-25420.0,0.25868672,0.017118838,0.5170923,0.20710213,3,7
-25110.0,0.29674917,0.0155630065,0.5101193,0.17756855,3,7
-24800.0,0.3746861,0.011337494,0.44867554,0.16530088,3,7
-24490.0,0.39357203,0.01050542,0.43889531,0.15702721,3,7
-24180.0,0.40182695,0.010110588,0.44192505,0.14613739,3,7
-23870.0,0.386604,0.0095652165,0.43919355,0.1646372,3,7
-23560.0,0.39107937,0.009269219,0.47576076,0.12389066,3,7
-23250.0,0.23038658,0.006609549,0.4653133,0.29769057,3,7
-22940.0,0.20998673,0.007095008,0.41889772,0.36402053,3,7
-22630.0,0.20579831,0.0066977097,0.38402554,0.40347844,3,7
-22320.0,0.19451323,0.006174343,0.35877037,0.44054204,3,7
-22010.0,0.23813832,0.005932688,0.391016,0.364913,3,7
-21700.0,0.14688712,0.004711286,0.30556768,0.5428339,3,7
-21390.0,0.11715881,0.0036041562,0.26897657,0.6102604,3,7
-21080.0,0.12845115,0.005474544,0.29958013,0.56649417,3,7
-20770.0,0.1522854,0.008138957,0.33401626,0.5055594,3,7
-20460.0,0.17843303,0.0063521527,0.3298664,0.4853484,3,7
-20150.0,0.10374558,0.0037468832,0.21186769,0.68063986,3,7
-19840.0,0.094321705,0.0029575778,0.18151778,0.72120297,3,7
-19530.0,0.085945435,0.00246855,0.17145593,0.74013007,3,7
-19220.0,0.09711672,0.0034584892,0.21490474,0.68452007,3,7
-18910.0,0.0907057,0.0032679974,0.18167391,0.7243524,3,7
-18600.0,0.069208294,0.0024859996,0.15118012,0.77712566,3,7
-18290.0,0.087479874,0.0034535595,0.19402274,0.71504384,3,7
-17980.0,0.07431368,0.002550347,0.14652333,0.77661264,3,7
-17670.0,0.078415826,0.0025031285,0.14371537,0.77536565,3,7
-17360.0,0.06374963,0.0018700499,0.118539356,0.815841,3,7
-17050.0,0.077680215,0.0028210247,0.12862486,0.7908739,3,7
-16740.0,0.24690513,0.010069566,0.30802625,0.43499905,3,7
-16430.0,0.196693,0.009137802,0.29001933,0.50414985,3,7
-16120.0,0.11531764,0.0045874612,0.19645774,0.68363714,3,7
-15810.0,0.064556465,0.0022850106,0.13124703,0.80191153,3,7
-15500.0,0.06207046,0.002170307,0.12708674,0.80867255,3,7
-15190.0,0.066863075,0.0023128535,0.13396534,0.79685867,3,7
-14880.0,0.080080554,0.0027573442,0.15244809,0.76471406,3,7
-14570.0,0.061122872,0.0021817316,0.12606683,0.81062853,3,7
-14260.0,0.059051514,0.0015480078,0.1124156,0.8269849,3,7
-29450.0,0.15177163,0.53705156,0.2677355,0.043441273,3,8
-29140.0,0.23480777,0.38449523,0.32146913,0.059227865,3,8
-28830.0,0.35096973,0.29985395,0.29890704,0.050269313,3,8
-28520.0,0.36970708,0.22833776,0.3557214,0.046233714,3,8
-28210.0,0.32813546,0.14641623,0.47043675,0.05501155,3,8
-27900.0,0.26222888,0.10276185,0.59500545,0.0400038,3,8
-27590.0,0.24471197,0.06541146,0.5987294,0.09114717,3,8
-27280.0,0.2540735,0.05047069,0.61045504,0.08500077,3,8
-26970.0,0.26037732,0.039615504,0.626828,0.073179185,3,8
-26660.0,0.23481473,0.030968484,0.6156992,0.11851765,3,8
-26350.0,0.22065015,0.022953628,0.6507417,0.105654575,3,8
-26040.0,0.20816919,0.015920226,0.6334907,0.14241987,3,8
-25730.0,0.1997506,0.011866421,0.6634177,0.12496527,3,8
-25420.0,0.18931058,0.010078429,0.6813606,0.11925038,3,8
-25110.0,0.18398729,0.009049481,0.6888859,0.1180773,3,8
-24800.0,0.1917809,0.008565212,0.707128,0.092525914,3,8
-24490.0,0.20694372,0.008844955,0.7216008,0.06261058,3,8
-24180.0,0.3312099,0.010894433,0.6139126,0.04398307,3,8
-23870.0,0.32274222,0.0116211325,0.62822527,0.037411384,3,8
-23560.0,0.2573101,0.010928635,0.670973,0.060788304,3,8
-23250.0,0.27565208,0.009362341,0.6326033,0.08238231,3,8
-22940.0,0.30130118,0.010480521,0.63025796,0.0579604,3,8
-22630.0,0.26801768,0.010373024,0.6692011,0.052408177,3,8
-22320.0,0.20347247,0.007102558,0.66368234,0.12574261,3,8
-22010.0,0.16914311,0.0077249208,0.6966548,0.12647717,3,8
-21700.0,0.1919939,0.008033038,0.69130415,0.1086689,3,8
-21390.0,0.1935629,0.0069431723,0.6186352,0.18085878,3,8
-21080.0,0.21123686,0.0060835197,0.5641201,0.2185595,3,8
-20770.0,0.17322935,0.0047836094,0.53705394,0.2849331,3,8
-20460.0,0.16773865,0.006131516,0.5595648,0.26656502,3,8
-20150.0,0.18018794,0.0075286315,0.62136877,0.19091462,3,8
-19840.0,0.19396949,0.006992831,0.5352467,0.263791,3,8
-19530.0,0.17967115,0.0053233462,0.42142153,0.39358395,3,8
-19220.0,0.19809598,0.0059430664,0.42839804,0.36756292,3,8
-18910.0,0.2550909,0.0065797493,0.48322883,0.25510052,3,8
-18600.0,0.23219049,0.007755204,0.5057195,0.25433484,3,8
-18290.0,0.18888833,0.007050792,0.48316655,0.3208943,3,8
-17980.0,0.15414523,0.005955136,0.46064204,0.37925756,3,8
-17670.0,0.11155526,0.0036609177,0.37320107,0.51158273,3,8
-17360.0,0.11304413,0.0036892504,0.36312723,0.5201394,3,8
-17050.0,0.10623728,0.0032488876,0.36306998,0.5274438,3,8
-16740.0,0.09117512,0.0027200535,0.2935886,0.6125162,3,8
-16430.0,0.122783124,0.004024928,0.41741937,0.45577258,3,8
-16120.0,0.09562336,0.0034599088,0.35866943,0.54224735,3,8
-15810.0,0.09404876,0.003578586,0.36243814,0.5399345,3,8
-15500.0,0.1073424,0.0042362926,0.40692657,0.48149472,3,8
-15190.0,0.13186431,0.0044868235,0.4541313,0.40951753,3,8
-14880.0,0.18997625,0.0060932087,0.59184444,0.21208605,3,8
-14570.0,0.20938623,0.007820586,0.580809,0.2019842,3,8
-14260.0,0.21608248,0.007947499,0.49767876,0.27829129,3,8
-29450.0,0.17843178,0.504955,0.25295442,0.06365882,3,9
-29140.0,0.20037381,0.41176748,0.2502254,0.13763331,3,9
-28830.0,0.25047916,0.4277811,0.2557209,0.06601883,3,9
-28520.0,0.387994,0.2720759,0.29137784,0.048552267,3,9
-28210.0,0.38721564,0.23836634,0.34265327,0.03176473,3,9
-27900.0,0.3082185,0.14439212,0.46475092,0.08263847,3,9
-27590.0,0.28957114,0.123542644,0.46530256,0.121583685,3,9
-27280.0,0.29363123,0.0822487,0.4933373,0.13078281,3,9
-26970.0,0.20346539,0.04624062,0.40299076,0.3473032,3,9
-26660.0,0.20824,0.035690248,0.3956808,0.36038893,3,9
-26350.0,0.18024604,0.025653357,0.34512824,0.44897237,3,9
-26040.0,0.16744204,0.019929547,0.30225268,0.51037574,3,9
-25730.0,0.16565607,0.016524514,0.28725946,0.5305599,3,9
-25420.0,0.17941615,0.014579403,0.2778489,0.52815557,3,9
-25110.0,0.29722455,0.019662354,0.41949758,0.2636155,3,9
-24800.0,0.21185711,0.016723337,0.33394474,0.43747488,3,9
-24490.0,0.22918777,0.017744202,0.3236212,0.42944685,3,9
-24180.0,0.19751534,0.012453966,0.24881999,0.5412107,3,9
-23870.0,0.18661757,0.01115911,0.23621169,0.56601167,3,9
-23560.0,0.3338422,0.024343051,0.30656546,0.33524933,3,9
-23250.0,0.31601816,0.028792173,0.35036924,0.30482042,3,9
-22940.0,0.22255829,0.023037532,0.3620707,0.39233348,3,9
-22630.0,0.14976352,0.0098728705,0.26058996,0.57977366,3,9
-22320.0,0.1094012,0.005286309,0.22478485,0.66052765,3,9
-22010.0,0.10804967,0.006103589,0.2348691,0.6509777,3,9
-21700.0,0.095745906,0.003703085,0.20713,0.693421,3,9
-21390.0,0.12248471,0.0054573137,0.26524785,0.60681015,3,9
-21080.0,0.15572108,0.0064943135,0.32783285,0.5099518,3,9
-20770.0,0.21145324,0.005676337,0.39039928,0.39247113,3,9
-20460.0,0.2383995,0.006415248,0.39748043,0.35770482,3,9
-20150.0,0.29686993,0.008299522,0.4420329,0.25279766,3,9
-19840.0,0.23389816,0.006141266,0.41854572,0.34141487,3,9
-19530.0,0.24400513,0.006323669,0.40954685,0.3401243,3,9
-19220.0,0.2092016,0.0056113056,0.4072493,0.37793782,3,9
-18910.0,0.15668437,0.004296805,0.40115604,0.43786278,3,9
-18600.0,0.15696725,0.0037898582,0.34443694,0.49480596,3,9
-18290.0,0.17262764,0.0041589523,0.34985203,0.4733614,3,9
-17980.0,0.16380727,0.003951513,0.32663587,0.50560534,3,9
-17670.0,0.14595613,0.004412686,0.3260004,0.5236308,3,9
-17360.0,0.1375049,0.007315021,0.32134682,0.53383327,3,9
-17050.0,0.102390006,0.0048767664,0.2851637,0.6075695,3,9
-16740.0,0.083565444,0.0044645523,0.2617526,0.6502174,3,9
-16430.0,0.07735084,0.0032610975,0.24780302,0.671585,3,9
-16120.0,0.07740482,0.0036245198,0.25301388,0.6659568,3,9
-15810.0,0.09892695,0.005745082,0.33837637,0.55695164,3,9
-15500.0,0.06669171,0.0034764968,0.22744259,0.7023892,3,9
-15190.0,0.059304696,0.0025229824,0.19129188,0.7468804,3,9
-14880.0,0.06112041,0.00205519,0.1724911,0.7643333,3,9
-14570.0,0.067032054,0.0019878834,0.17679289,0.75418717,3,9
-14260.0,0.060420793,0.0018949008,0.15390329,0.78378105,3,9
-29450.0,0.13808136,0.53185856,0.24699321,0.08306691,3,10
-29140.0,0.20423622,0.43828216,0.23171966,0.12576196,3,10
-28830.0,0.37874156,0.3081096,0.27402085,0.03912794,3,10
-28520.0,0.34947333,0.2990472,0.3255533,0.025926184,3,10
-28210.0,0.3875239,0.23849134,0.3443261,0.029658666,3,10
-27900.0,0.2629196,0.15774283,0.3341377,0.24519992,3,10
-27590.0,0.27708223,0.10231701,0.3878415,0.23275927,3,10
-27280.0,0.38608927,0.08920099,0.45995054,0.064759225,3,10
-26970.0,0.35717684,0.08980349,0.46307492,0.08994476,3,10
-26660.0,0.31699222,0.05983169,0.4697079,0.15346815,3,10
-26350.0,0.193078,0.034146346,0.36468035,0.40809527,3,10
-26040.0,0.22334063,0.025087014,0.38180208,0.3697703,3,10
-25730.0,0.23914364,0.020256339,0.38923416,0.35136586,3,10
-25420.0,0.27663392,0.017938277,0.44776267,0.2576651,3,10
-25110.0,0.2505584,0.019657856,0.43440446,0.29537922,3,10
-24800.0,0.2253193,0.015234147,0.39683604,0.36261052,3,10
-24490.0,0.27046978,0.013428202,0.40713158,0.30897042,3,10
-24180.0,0.26069182,0.011998939,0.41916472,0.30814454,3,10
-23870.0,0.24129121,0.009842323,0.4476363,0.30123016,3,10
-23560.0,0.16849878,0.006508374,0.4218523,0.4031405,3,10
-23250.0,0.12573938,0.0041841785,0.32750773,0.54256874,3,10
-22940.0,0.123728834,0.003876879,0.3191993,0.553195,3,10
-22630.0,0.11567327,0.0039196755,0.30126956,0.5791375,3,10
-22320.0,0.13315766,0.0055675823,0.4258693,0.43540543,3,10
-22010.0,0.15165116,0.005603793,0.37005198,0.47269312,3,10
-21700.0,0.20325628,0.0061904956,0.42787832,0.3626749,3,10
-21390.0,0.2675672,0.013408376,0.46353054,0.2554939,3,10
-21080.0,0.25010467,0.011576166,0.46773043,0.27058876,3,10
-20770.0,0.18743303,0.008012669,0.42213815,0.38241613,3,10
-20460.0,0.16289015,0.0051435325,0.38514066,0.44682568,3,10
-20150.0,0.17466423,0.0065337876,0.3956302,0.42317182,3,10
-19840.0,0.23373823,0.007916601,0.40336338,0.35498184,3,10
-19530.0,0.20386913,0.0059192977,0.297784,0.4924276,3,10
-19220.0,0.22189374,0.009443807,0.3233468,0.4453157,3,10
-18910.0,0.27017447,0.009613758,0.30027735,0.41993442,3,10
-18600.0,0.24800822,0.01632774,0.30789408,0.4277699,3,10
-18290.0,0.22795475,0.014677619,0.31524342,0.44212422,3,10
-17980.0,0.2955752,0.020793732,0.35340336,0.3302277,3,10
-17670.0,0.20161247,0.013353752,0.27808505,0.5069487,3,10
-17360.0,0.17038116,0.010345438,0.26159576,0.5576777,3,10
-17050.0,0.1628117,0.008510522,0.25744775,0.57123005,3,10
-16740.0,0.11044713,0.006531409,0.22148457,0.6615369,3,10
-16430.0,0.11402098,0.005773977,0.22393961,0.65626544,3,10
-16120.0,0.08662485,0.0042994116,0.16838737,0.7406884,3,10
-15810.0,0.13034227,0.006602051,0.252224,0.6108317,3,10
-15500.0,0.08694208,0.006348698,0.22227296,0.6844362,3,10
-15190.0,0.068019144,0.0035743979,0.17139849,0.75700796,3,10
-14880.0,0.07134803,0.0035797604,0.18730436,0.7377678,3,10
-14570.0,0.07544349,0.0040156385,0.18578984,0.73475105,3,10
-14260.0,0.091263354,0.0040857135,0.19197676,0.7126742,3,10
-29636.0,0.11473806,0.5726023,0.29492587,0.017733807,4,1
-29326.0,0.16197422,0.53164893,0.28710997,0.019266868,4,1
-29016.0,0.19815938,0.46358824,0.32389534,0.014357038,4,1
-28706.0,0.21886411,0.3565384,0.4066418,0.017955678,4,1
-28396.0,0.24995737,0.26814982,0.4330833,0.048809513,4,1
-28086.0,0.28873265,0.20418608,0.46470648,0.0423748,4,1
-27776.0,0.30987725,0.13415024,0.43061543,0.12535708,4,1
-27466.0,0.2823875,0.10000094,0.4284668,0.18914475,4,1
-27156.0,0.30832475,0.07631354,0.46640578,0.14895596,4,1
-26846.0,0.3190848,0.05555541,0.48244295,0.14291689,4,1
-26536.0,0.2720781,0.03979975,0.40197992,0.28614226,4,1
-26226.0,0.24578866,0.03277628,0.39302444,0.32841057,4,1
-25916.0,0.21918412,0.024373317,0.32173634,0.4347062,4,1
-25606.0,0.2909587,0.018182153,0.38870105,0.3021581,4,1
-25296.0,0.1884653,0.013084188,0.28555703,0.5128935,4,1
-24986.0,0.19973832,0.010345219,0.27485353,0.5150629,4,1
-24676.0,0.15527248,0.006780659,0.21342477,0.6245221,4,1
-24366.0,0.16270833,0.0056187455,0.21851441,0.6131585,4,1
-24056.0,0.18579707,0.006850542,0.26568764,0.5416648,4,1
-23746.0,0.10081885,0.00350224,0.16335142,0.7323275,4,1
-23436.0,0.21508484,0.008856704,0.34017393,0.43588454,4,1
-23126.0,0.1442551,0.005376408,0.25486752,0.59550095,4,1
-22816.0,0.11526008,0.0038365244,0.19416979,0.6867336,4,1
-22506.0,0.0854214,0.0026822817,0.16075112,0.7511452,4,1
-22196.0,0.10111421,0.0027233472,0.17900981,0.7171526,4,1
-21886.0,0.07764147,0.0018533112,0.1480783,0.77242696,4,1
-21576.0,0.1580777,0.0048853685,0.2685532,0.5684837,4,1
-21266.0,0.06734797,0.0018634864,0.13760564,0.7931829,4,1
-20956.0,0.065585695,0.001781319,0.13102825,0.80160475,4,1
-20646.0,0.06924172,0.002166677,0.13656785,0.7920238,4,1
-20336.0,0.063305795,0.0017858094,0.12895775,0.80595064,4,1
-20026.0,0.052603833,0.0017335247,0.101297274,0.8443654,4,1
-19716.0,0.053260874,0.0014097388,0.09646385,0.8488655,4,1
-19406.0,0.060265552,0.0014753488,0.10151839,0.8367407,4,1
-19096.0,0.0945122,0.0020942274,0.13126549,0.7721281,4,1
-18786.0,0.059833877,0.0014733972,0.10525157,0.83344114,4,1
-18476.0,0.07723604,0.002429522,0.15287574,0.76745874,4,1
-18166.0,0.08987649,0.0033165752,0.16245493,0.744352,4,1
-17856.0,0.07595322,0.0029035588,0.12465469,0.7964885,4,1
-17546.0,0.16019298,0.0042817052,0.18879697,0.6467284,4,1
-17236.0,0.1650368,0.0051718885,0.20807466,0.6217166,4,1
-16926.0,0.083128974,0.0030601048,0.13931063,0.77450025,4,1
-16616.0,0.05246632,0.0017378362,0.11159394,0.83420193,4,1
-16306.0,0.054585844,0.0017563084,0.10196364,0.8416942,4,1
-15996.0,0.048373062,0.0015138477,0.09531008,0.85480297,4,1
-15686.0,0.052985497,0.001349236,0.09329128,0.85237396,4,1
-15376.0,0.07604049,0.0020511514,0.1355968,0.7863115,4,1
-15066.0,0.08980432,0.0033433437,0.20381121,0.7030411,4,1
-14756.0,0.10786562,0.005692833,0.30313104,0.5833105,4,1
-14446.0,0.1032963,0.0030184695,0.28348622,0.61019903,4,1
-29636.0,0.16895065,0.52771777,0.2576509,0.045680664,4,2
-29326.0,0.1882337,0.49913365,0.2841801,0.028452579,4,2
-29016.0,0.20947723,0.23768456,0.3652232,0.187615,4,2
-28706.0,0.27186015,0.15583359,0.45111075,0.12119551,4,2
-28396.0,0.27916956,0.11684312,0.4512937,0.15269364,4,2
-28086.0,0.19054493,0.09834204,0.36141917,0.34969383,4,2
-27776.0,0.31442207,0.07479862,0.45890483,0.15187447,4,2
-27466.0,0.18876645,0.054809462,0.32853276,0.4278913,4,2
-27156.0,0.36486524,0.042673685,0.44540563,0.14705549,4,2
-26846.0,0.20960712,0.027937522,0.33441252,0.42804283,4,2
-26536.0,0.17521383,0.01826933,0.27515954,0.5313573,4,2
-26226.0,0.2111598,0.014508908,0.28657368,0.48775762,4,2
-25916.0,0.24496743,0.013200696,0.31799632,0.42383558,4,2
-25606.0,0.13681717,0.0056870626,0.19106802,0.66642773,4,2
-25296.0,0.13725838,0.0048625497,0.19569778,0.66218126,4,2
-24986.0,0.09912779,0.003914065,0.15578863,0.7411695,4,2
-24676.0,0.19810307,0.0054700323,0.25026703,0.54615986,4,2
-24366.0,0.19969395,0.008036119,0.30731347,0.48495644,4,2
-24056.0,0.14333339,0.0057555893,0.23943266,0.6114784,4,2
-23746.0,0.12447244,0.004234613,0.20262384,0.6686691,4,2
-23436.0,0.119034275,0.0034423764,0.17721532,0.700308,4,2
-23126.0,0.118342325,0.0035189106,0.17851444,0.69962436,4,2
-22816.0,0.24018529,0.006654074,0.26951295,0.48364767,4,2
-22506.0,0.21882908,0.005365432,0.209643,0.56616247,4,2
-22196.0,0.30937737,0.008726113,0.2716568,0.4102397,4,2
-21886.0,0.2977521,0.007118133,0.2365438,0.45858592,4,2
-21576.0,0.41846886,0.009625411,0.25240627,0.31949943,4,2
-21266.0,0.43898994,0.0118934335,0.29941544,0.24970122,4,2
-20956.0,0.3305474,0.012408256,0.4596138,0.19743057,4,2
-20646.0,0.2515554,0.009609189,0.58333397,0.15550141,4,2
