Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-23219.0,0.021442698,0.26199728,0.0050854613,0.71147454,9
-22909.0,0.027216857,0.15931965,0.0056639593,0.8077995,9
-22599.0,0.023493562,0.1132666,0.004539319,0.85870045,9
-22289.0,0.025165457,0.11242912,0.004466641,0.85793877,9
-21979.0,0.024584893,0.12640123,0.0041887932,0.8448251,9
-21669.0,0.025406212,0.12548496,0.004519839,0.84458894,9
-21359.0,0.021314083,0.10997125,0.0043581617,0.8643565,9
-21049.0,0.036800858,0.14501661,0.0067505976,0.811432,9
-20739.0,0.022414597,0.09708115,0.0046180803,0.87588614,9
-20429.0,0.022875872,0.09769025,0.0047031646,0.8747307,9
-20119.0,0.018713022,0.09929981,0.0046202503,0.8773669,9
-19809.0,0.012117274,0.14128077,0.003456595,0.8431454,9
-19499.0,0.008670555,0.067764126,0.0030750143,0.92049026,9
-19189.0,0.012937528,0.109038375,0.004379663,0.8736445,9
-18879.0,0.0112803485,0.07809264,0.0035533,0.9070737,9
-18569.0,0.0106273405,0.03914158,0.0028603254,0.9473707,9
-18259.0,0.015306786,0.03971293,0.0032919236,0.94168836,9
-17949.0,0.046308182,0.06133052,0.0061150407,0.8862462,9
-17639.0,0.066277646,0.11068453,0.00760217,0.8154356,9
-33945.0,0.097095996,0.68661964,0.16981736,0.046466988,10
-33635.0,0.074979484,0.7566477,0.11505183,0.053320996,10
-33325.0,0.14709672,0.48149037,0.1628735,0.20853937,10
-33015.0,0.1289749,0.53299505,0.10758754,0.23044252,10
-32705.0,0.15380614,0.71728134,0.08059109,0.048321433,10
-32395.0,0.10815042,0.7291288,0.061265588,0.10145519,10
-32085.0,0.060745277,0.585585,0.044924743,0.308745,10
-31775.0,0.05155441,0.85192966,0.04203869,0.054477256,10
-31465.0,0.053400822,0.48030758,0.039767884,0.42652375,10
-31155.0,0.05543638,0.455163,0.037101798,0.4522988,10
-30845.0,0.06455133,0.40781036,0.03741979,0.49021855,10
-30535.0,0.05375433,0.3921543,0.031963427,0.5221279,10
-30225.0,0.046716668,0.3593615,0.026262838,0.567659,10
-29915.0,0.06801236,0.45670933,0.03439581,0.4408825,10
-29605.0,0.055607926,0.30028868,0.025807828,0.61829555,10
-29295.0,0.042318553,0.21517558,0.017605051,0.72490084,10
-28985.0,0.054470636,0.2532199,0.016505193,0.67580426,10
-28675.0,0.040890962,0.16847607,0.012494632,0.7781383,10
-28365.0,0.06269247,0.3894681,0.01808739,0.5297521,10
-28055.0,0.080146834,0.4154765,0.019331483,0.48504514,10
-27745.0,0.10560165,0.3012243,0.019423535,0.5737505,10
-27435.0,0.096848175,0.31954572,0.015998347,0.56760776,10
-27125.0,0.08698104,0.33897448,0.017255398,0.5567891,10
-26815.0,0.06312145,0.19016947,0.013751398,0.7329577,10
-26505.0,0.053243387,0.13219945,0.012152838,0.8024043,10
-26195.0,0.059498627,0.1109076,0.011460711,0.81813306,10
-25885.0,0.11252222,0.13453901,0.018215131,0.7347236,10
-25575.0,0.081908464,0.09341751,0.013677614,0.8109964,10
-25265.0,0.059318174,0.12283547,0.0119478945,0.8058985,10
-24955.0,0.042966686,0.051336884,0.00850424,0.8971922,10
-24645.0,0.030345578,0.045154504,0.0067993263,0.9177006,10
-24335.0,0.02418282,0.03569557,0.006277093,0.93384457,10
-24025.0,0.03511428,0.049760018,0.008474771,0.9066509,10
-23715.0,0.03647658,0.040707596,0.008859787,0.91395605,10
-23405.0,0.048427694,0.024142956,0.009722594,0.9177068,10
-23095.0,0.052212108,0.023039162,0.010362339,0.9143864,10
-22785.0,0.06532708,0.019198138,0.0129496455,0.9025251,10
-22475.0,0.06997828,0.014851172,0.01583617,0.89933443,10
-22165.0,0.06409595,0.012416929,0.016475003,0.90701216,10
-21855.0,0.0542934,0.009810032,0.01648147,0.9194151,10
-21545.0,0.046835106,0.008624861,0.016291257,0.92824876,10
-21235.0,0.052055072,0.008103441,0.019002073,0.9208394,10
-20925.0,0.049186107,0.008842293,0.022010926,0.9199607,10
-20615.0,0.035274327,0.00918955,0.020080078,0.9354561,10
-20305.0,0.020255635,0.004538295,0.009637211,0.96556884,10
-19995.0,0.013553603,0.0040773666,0.0060904464,0.9762786,10
-19685.0,0.008148589,0.0035997343,0.0040409593,0.98421067,10
-19375.0,0.0072910907,0.0026193657,0.003497695,0.9865918,10
-19065.0,0.005894519,0.002551775,0.002824266,0.9887295,10
-18755.0,0.0057298914,0.003475004,0.002572767,0.9882223,10
-29853.0,0.10612284,0.663023,0.1838683,0.046985876,11
-29543.0,0.09301038,0.7384189,0.13348979,0.03508095,11
-29233.0,0.058720388,0.8383573,0.07537864,0.027543653,11
-28923.0,0.03976106,0.84558123,0.04981552,0.064842165,11
-28613.0,0.035660937,0.90308344,0.04129643,0.019959226,11
-28303.0,0.04179035,0.85252,0.038206972,0.0674827,11
-27993.0,0.03402303,0.90768945,0.027138297,0.031149158,11
-27683.0,0.024847802,0.9261986,0.020341061,0.02861261,11
-27373.0,0.027120287,0.8705025,0.018816378,0.08356089,11
-27063.0,0.022835756,0.9198805,0.015025618,0.04225815,11
-26753.0,0.016570406,0.8914161,0.0112820305,0.08073151,11
-26443.0,0.014274029,0.88688314,0.0075580208,0.091284774,11
-26133.0,0.010024418,0.91295546,0.0048327665,0.07218731,11
-25823.0,0.008501148,0.9543174,0.004367094,0.03281433,11
-25513.0,0.011198146,0.93858945,0.0047431863,0.045469172,11
-25203.0,0.009340263,0.8964715,0.0032963566,0.0908919,11
-24893.0,0.008187418,0.96826583,0.001980243,0.021566454,11
-24583.0,0.0070754746,0.9664919,0.0018649511,0.024567654,11
-24273.0,0.005991538,0.95041066,0.0018949902,0.041702785,11
-23963.0,0.010199757,0.9259594,0.0033719689,0.06046887,11
-23653.0,0.009412929,0.91814613,0.0034670185,0.06897395,11
-23343.0,0.0085219415,0.85701954,0.0029005585,0.13155794,11
-23033.0,0.0115404995,0.793489,0.0032479852,0.19172254,11
-22723.0,0.014493978,0.7788639,0.003575129,0.20306702,11
-22413.0,0.014165687,0.82436836,0.002863443,0.15860254,11
-22103.0,0.016053308,0.8572725,0.002795937,0.12387818,11
-21793.0,0.012709809,0.7608899,0.0036588982,0.22274134,11
-21483.0,0.009005292,0.7699681,0.0030280366,0.2179986,11
-21173.0,0.010271256,0.64024603,0.0037136644,0.34576905,11
-20863.0,0.00937299,0.69525415,0.002858354,0.29251453,11
-20553.0,0.00975553,0.58859044,0.0035928104,0.39806125,11
-20243.0,0.010303249,0.4784537,0.0044127926,0.50683033,11
-19933.0,0.010909915,0.42280975,0.004649396,0.56163096,11
-19623.0,0.011646106,0.43840867,0.0051725954,0.5447726,11
-19313.0,0.014171639,0.38036126,0.0053047426,0.6001623,11
-19003.0,0.01635487,0.4532228,0.0050051734,0.5254172,11
-18693.0,0.029873926,0.45623678,0.0058170916,0.50807226,11
-18383.0,0.05503867,0.5426194,0.0072769346,0.39506498,11
-18073.0,0.10589707,0.4713973,0.011803487,0.41090217,11
-17763.0,0.12755358,0.39838165,0.011949944,0.4621148,11
-17453.0,0.21999133,0.45807213,0.012548149,0.3093884,11
-17143.0,0.2859968,0.4240597,0.015334824,0.2746087,11
-16833.0,0.21857128,0.54962915,0.0106745735,0.22112496,11
-16523.0,0.28345412,0.50668275,0.012048094,0.19781499,11
-16213.0,0.29170978,0.43546858,0.017198596,0.25562304,11
-15903.0,0.29083553,0.4286689,0.020574437,0.25992116,11
-15593.0,0.25331908,0.47102794,0.019750226,0.25590274,11
-15283.0,0.15247317,0.59842455,0.016059242,0.23304303,11
-14973.0,0.075688176,0.69610816,0.01239947,0.21580422,11
-14663.0,0.052144982,0.64711654,0.015290186,0.2854483,11
-29853.0,0.11182195,0.6461173,0.19525021,0.04681053,12
-29543.0,0.10364805,0.7233595,0.14568402,0.02730837,12
-29233.0,0.065756544,0.8266579,0.08319181,0.024393793,12
-28923.0,0.039562024,0.83800876,0.049796592,0.07263265,12
-28613.0,0.033245407,0.8956075,0.037256256,0.033890907,12
-28303.0,0.036651656,0.87795466,0.03393088,0.05146274,12
-27993.0,0.04052719,0.8784956,0.027997475,0.05297975,12
-27683.0,0.04348231,0.889794,0.028144967,0.03857877,12
-27373.0,0.03394439,0.90059835,0.02358377,0.041873462,12
-27063.0,0.037386764,0.8647935,0.020807995,0.07701174,12
-26753.0,0.021723798,0.9137265,0.014099585,0.050450105,12
-26443.0,0.022059424,0.87982655,0.01169019,0.08642382,12
-26133.0,0.01672415,0.8497567,0.008270489,0.12524866,12
-25823.0,0.013332799,0.93596,0.007213327,0.04349386,12
-25513.0,0.019227732,0.890374,0.008116053,0.082282215,12
-25203.0,0.013405485,0.82076675,0.0052612135,0.16056654,12
-24893.0,0.011817341,0.9406457,0.0033226043,0.044214375,12
-24583.0,0.008360577,0.94038534,0.002735953,0.04851809,12
-24273.0,0.0091274865,0.84079707,0.0035654258,0.14651002,12
-23963.0,0.013131197,0.7672835,0.005072297,0.21451303,12
-23653.0,0.014001523,0.7625194,0.005208122,0.21827094,12
-23343.0,0.015372163,0.5886755,0.0050164727,0.39093587,12
-23033.0,0.017889563,0.5095054,0.005551237,0.46705383,12
-22723.0,0.015903715,0.5403973,0.004637148,0.4390618,12
-22413.0,0.014367433,0.53686935,0.004221729,0.4445415,12
-22103.0,0.0140774045,0.6387243,0.0036233824,0.34357488,12
-21793.0,0.014490617,0.39388824,0.0052758874,0.58634526,12
-21483.0,0.013614041,0.34732002,0.0053477352,0.6337182,12
-21173.0,0.016291905,0.30871838,0.0063891537,0.66860056,12
-20863.0,0.012383477,0.37331825,0.0042231726,0.6100751,12
-20553.0,0.013265605,0.38424042,0.0045783683,0.5979156,12
-20243.0,0.0117035415,0.22711834,0.005144926,0.7560332,12
-19933.0,0.012860587,0.24827988,0.005882203,0.73297733,12
-19623.0,0.009587496,0.25190988,0.0044751577,0.7340275,12
-19313.0,0.009470692,0.24892871,0.0041839266,0.7374166,12
-19003.0,0.016771186,0.2478917,0.005746245,0.7295909,12
-18693.0,0.022812683,0.2366389,0.0056146504,0.7349338,12
-18383.0,0.037635006,0.44170037,0.0066303415,0.5140343,12
-18073.0,0.06311639,0.33262676,0.009721531,0.5945353,12
-17763.0,0.07850498,0.2681733,0.0092813475,0.6440404,12
-17453.0,0.19548072,0.2932351,0.011805329,0.49947888,12
-17143.0,0.28976664,0.29525596,0.013760081,0.40121737,12
-16833.0,0.27056232,0.36147612,0.0129299,0.35503167,12
-16523.0,0.26451278,0.44337472,0.0116110835,0.28050143,12
-16213.0,0.23735753,0.36235204,0.015129511,0.38516095,12
-15903.0,0.27607778,0.35203415,0.018495467,0.35339263,12
-15593.0,0.34797055,0.34750867,0.018942468,0.2855783,12
-15283.0,0.27595204,0.4291269,0.018425342,0.27649575,12
-14973.0,0.14667302,0.5613435,0.015883911,0.2760996,12
-14663.0,0.13102487,0.43669596,0.02204619,0.41023296,12
-29481.0,0.0868178,0.70638597,0.1560333,0.0507629,13
-29171.0,0.08964895,0.7136715,0.13224593,0.06443362,13
-28861.0,0.077052325,0.787506,0.0822674,0.05317425,13
-28551.0,0.042952884,0.8829894,0.049718197,0.024339514,13
-28241.0,0.039632626,0.8172039,0.03653066,0.10663283,13
-27931.0,0.036624216,0.8796592,0.027678082,0.0560385,13
-27621.0,0.034092564,0.8448402,0.025802579,0.09526456,13
-27311.0,0.02874004,0.9218935,0.021656964,0.02770948,13
-27001.0,0.03786219,0.7327854,0.026553223,0.2027992,13
-26691.0,0.033135768,0.7180663,0.022612749,0.22618517,13
-26381.0,0.030269763,0.6767819,0.017257582,0.27569073,13
-26071.0,0.027723962,0.68292814,0.013304773,0.27604312,13
-25761.0,0.021005368,0.8047368,0.010461288,0.16379648,13
-25451.0,0.01825777,0.7884989,0.008825922,0.18441743,13
-25141.0,0.02047747,0.76787794,0.008744391,0.2029002,13
-24831.0,0.012348538,0.85069025,0.00492463,0.13203657,13
-24521.0,0.014392406,0.83006173,0.005211574,0.15033428,13
-24211.0,0.009732186,0.8196434,0.003964334,0.16666012,13
-23901.0,0.009335531,0.6559143,0.0038334162,0.33091676,13
-23591.0,0.011829501,0.6979148,0.0045377975,0.2857179,13
-23281.0,0.015341881,0.66998345,0.005665839,0.30900884,13
-22971.0,0.013749716,0.49061275,0.004340048,0.49129748,13
-22661.0,0.016381955,0.4150272,0.004623527,0.56396735,13
-22351.0,0.013493581,0.3746416,0.00408194,0.6077829,13
-22041.0,0.010643498,0.45489112,0.0031955387,0.53126985,13
-21731.0,0.009966901,0.33628255,0.0028876802,0.6508629,13
-21421.0,0.008640362,0.2216322,0.0028550483,0.76687235,13
-21111.0,0.0093206465,0.23565352,0.0034510908,0.75157475,13
-20801.0,0.012462748,0.19876684,0.0035549193,0.7852155,13
-20491.0,0.012203415,0.22789685,0.0037866607,0.75611305,13
-20181.0,0.0075172707,0.20353594,0.0025283026,0.7864185,13
-19871.0,0.007814811,0.3234068,0.002918009,0.6658604,13
-19561.0,0.008052558,0.19324711,0.002851671,0.79584867,13
-19251.0,0.006202799,0.14372316,0.0022262067,0.8478478,13
-18941.0,0.005322654,0.0721394,0.0017141581,0.92082375,13
-18631.0,0.005411585,0.06268993,0.0016878763,0.9302106,13
-18321.0,0.006396198,0.121291086,0.001920358,0.8703923,13
-18011.0,0.009730934,0.159054,0.0025047725,0.82871026,13
-17701.0,0.019690825,0.15882358,0.0038015735,0.817684,13
-17391.0,0.018847382,0.10015979,0.0030641877,0.8779286,13
-17081.0,0.027643273,0.19755487,0.0031998842,0.771602,13
-16771.0,0.062713586,0.21447046,0.0044702715,0.7183457,13
-16461.0,0.091212906,0.3153993,0.004652734,0.58873504,13
-16151.0,0.086357616,0.19396687,0.005367538,0.71430796,13
-15841.0,0.10682382,0.2023751,0.007027703,0.6837734,13
-15531.0,0.07234923,0.27495867,0.005666765,0.64702535,13
-15221.0,0.097439185,0.23686878,0.006017598,0.65967447,13
-14911.0,0.09835839,0.2808795,0.006235012,0.6145271,13
-14601.0,0.10041396,0.21928684,0.007907561,0.6723916,13
-14291.0,0.11194613,0.2067476,0.009879966,0.6714263,13
-32085.0,0.10453586,0.66644645,0.17727228,0.051745422,14
-31775.0,0.10129341,0.68101966,0.13688986,0.08079703,14
-31465.0,0.16530976,0.5442602,0.15578803,0.13464195,14
-31155.0,0.13668224,0.49216276,0.12418793,0.2469671,14
-30845.0,0.19895305,0.5252763,0.12404933,0.15172134,14
-30535.0,0.12128898,0.48443565,0.087070525,0.30720487,14
-30225.0,0.09682792,0.5584277,0.0741516,0.2705928,14
-29915.0,0.10820919,0.73194796,0.07595029,0.083892584,14
-29605.0,0.10869392,0.71337473,0.0681787,0.10975261,14
-29295.0,0.076335356,0.56438345,0.050895613,0.30838555,14
-28985.0,0.059640378,0.5627983,0.034934867,0.34262648,14
-28675.0,0.04816953,0.53411585,0.026154364,0.39156026,14
-28365.0,0.046770148,0.8086775,0.02539668,0.11915572,14
-28055.0,0.048398785,0.8306159,0.022860242,0.09812508,14
-27745.0,0.05382648,0.780125,0.01865918,0.14738926,14
-27435.0,0.04282122,0.8335471,0.011582541,0.11204914,14
-27125.0,0.04487463,0.8728657,0.010080867,0.07217885,14
-26815.0,0.043144558,0.79561627,0.010934406,0.15030481,14
-26505.0,0.043398045,0.64701825,0.012050884,0.29753283,14
-26195.0,0.04646444,0.5859438,0.012641164,0.3549506,14
-25885.0,0.061290443,0.6287128,0.015961157,0.29403567,14
-25575.0,0.043208342,0.45329747,0.0113072945,0.49218687,14
-25265.0,0.047699906,0.56837857,0.0112681985,0.3726533,14
-24955.0,0.024846084,0.51373357,0.00710146,0.45431885,14
-24645.0,0.018653456,0.4363121,0.0057983315,0.5392362,14
-24335.0,0.016045015,0.326328,0.0052461713,0.6523808,14
-24025.0,0.018010946,0.3609584,0.0068036416,0.614227,14
-23715.0,0.01668778,0.2889204,0.0061141914,0.68827766,14
-23405.0,0.013458404,0.12327559,0.0040952214,0.8591708,14
-23095.0,0.015105476,0.145996,0.004429346,0.8344692,14
-22785.0,0.017405823,0.1290479,0.0041748798,0.84937143,14
-22475.0,0.021417696,0.109024726,0.0050114077,0.8645461,14
-22165.0,0.016726915,0.073703006,0.004212115,0.90535796,14
-21855.0,0.014877836,0.08868802,0.0038041398,0.89263,14
-21545.0,0.012439271,0.06743537,0.0034591523,0.9166662,14
-21235.0,0.009642418,0.041381948,0.003013262,0.9459623,14
-20925.0,0.010098019,0.04693883,0.0030971742,0.93986595,14
-20615.0,0.009346442,0.036095366,0.0028845505,0.9516736,14
-20305.0,0.008577571,0.026680883,0.0026615895,0.96208,14
-19995.0,0.0068344274,0.024790356,0.0021954621,0.9661797,14
-19685.0,0.005898255,0.02641796,0.00199635,0.96568745,14
-19375.0,0.004182893,0.014947588,0.0016523913,0.9792172,14
-19065.0,0.0035298716,0.01471124,0.0015674697,0.9801914,14
-18755.0,0.004434006,0.038669266,0.002028231,0.9548685,14
-18445.0,0.0058867494,0.04676775,0.002334701,0.9450108,14
-18135.0,0.003991964,0.034395795,0.0015408362,0.9600714,14
-17825.0,0.0038725443,0.018082026,0.0013024827,0.9767429,14
-17515.0,0.0042457078,0.016673107,0.0014310078,0.97765017,14
-17205.0,0.014494745,0.03162258,0.002909698,0.9509729,14
-16895.0,0.009063755,0.031002128,0.0025089504,0.95742524,14
-33945.0,0.10007094,0.67986447,0.17469242,0.045372196,15
-33635.0,0.06860864,0.7823166,0.118030444,0.031044269,15
-33325.0,0.122432634,0.48653787,0.15472889,0.23630062,15
-33015.0,0.16344753,0.54822046,0.12879607,0.15953597,15
-32705.0,0.2216177,0.60394514,0.11773163,0.056705497,15
-32395.0,0.14816165,0.6270218,0.092616394,0.13220018,15
-32085.0,0.09060443,0.448349,0.072029375,0.38901722,15
-31775.0,0.11277207,0.7132815,0.0881862,0.08576024,15
-31465.0,0.087209,0.36982542,0.070081726,0.47288385,15
-31155.0,0.11211991,0.42904377,0.073225684,0.38561064,15
-30845.0,0.11356138,0.29157045,0.06900167,0.5258665,15
-30535.0,0.10233412,0.26185924,0.05943033,0.5763763,15
-30225.0,0.09624729,0.23888639,0.052250184,0.6126162,15
-29915.0,0.15673888,0.3692964,0.07174343,0.40222126,15
-29605.0,0.14774755,0.25372142,0.06800626,0.5305248,15
-29295.0,0.09678398,0.11814569,0.04381065,0.7412597,15
-28985.0,0.11787154,0.13302934,0.040504776,0.7085944,15
-28675.0,0.08845885,0.089940146,0.030978238,0.7906228,15
-28365.0,0.11019504,0.15995455,0.036059413,0.69379103,15
-28055.0,0.1569809,0.20806459,0.045004256,0.58995026,15
-27745.0,0.16549826,0.15296474,0.039086256,0.64245075,15
-27435.0,0.15042555,0.1861423,0.03494238,0.6284898,15
-27125.0,0.13955833,0.19051078,0.03625361,0.6336773,15
-26815.0,0.108504675,0.10802509,0.029434118,0.7540361,15
-26505.0,0.08377489,0.06310494,0.0229222,0.830198,15
-26195.0,0.09830563,0.052099455,0.022203881,0.827391,15
-25885.0,0.14088143,0.059808236,0.029027212,0.7702831,15
-25575.0,0.07588997,0.055381022,0.019787412,0.8489416,15
-25265.0,0.06854595,0.084101066,0.017549649,0.8298033,15
-24955.0,0.037267875,0.030216923,0.01056857,0.92194664,15
-24645.0,0.01867316,0.023997042,0.007229985,0.9500998,15
-24335.0,0.013134721,0.015310968,0.0057831486,0.9657712,15
-24025.0,0.0181579,0.02487346,0.006368569,0.9506,15
-23715.0,0.016769134,0.015295992,0.005630782,0.9623041,15
-23405.0,0.015618282,0.008149689,0.0047205705,0.9715115,15
-23095.0,0.018810773,0.007994188,0.0052226116,0.96797246,15
-22785.0,0.022592027,0.0057355487,0.0060597314,0.9656127,15
-22475.0,0.026233464,0.0051249713,0.007463028,0.9611785,15
-22165.0,0.023780918,0.0039318562,0.0066451365,0.9656421,15
-21855.0,0.025724038,0.0044758543,0.0077676275,0.9620325,15
-21545.0,0.02044636,0.00410809,0.0061723674,0.9692732,15
-21235.0,0.01903135,0.003103974,0.0062169405,0.97164774,15
-20925.0,0.018180255,0.003076622,0.006051006,0.97269213,15
-20615.0,0.014373578,0.0034135575,0.006350998,0.97586185,15
-20305.0,0.008521775,0.0018092962,0.003536628,0.9861323,15
-19995.0,0.0055371374,0.0017016871,0.0021505228,0.9906107,15
-19685.0,0.0034836442,0.0017945996,0.0014914671,0.9932302,15
-19375.0,0.0028364887,0.0011719677,0.0013537908,0.9946378,15
-19065.0,0.0026406902,0.0011495173,0.001330347,0.9948794,15
-18755.0,0.0031745501,0.0014832987,0.0015854934,0.99375665,15
-29853.0,0.120111,0.6199463,0.20975968,0.050183028,16
-29543.0,0.12157122,0.6655208,0.16564591,0.047262035,16
-29233.0,0.0744668,0.7973229,0.089230016,0.038980223,16
-28923.0,0.04234279,0.8152777,0.051205944,0.09117356,16
-28613.0,0.03630589,0.8953082,0.03999488,0.028390985,16
-28303.0,0.038914822,0.8463418,0.035425298,0.079318106,16
-27993.0,0.03518708,0.8586238,0.026695108,0.07949398,16
-27683.0,0.026645103,0.92079514,0.020980066,0.031579703,16
-27373.0,0.030010093,0.80688775,0.020154927,0.14294723,16
-27063.0,0.0299594,0.926994,0.01939492,0.023651602,16
-26753.0,0.028065616,0.7487134,0.01991446,0.20330656,16
-26443.0,0.02676693,0.7312015,0.016727876,0.22530368,16
-26133.0,0.02053448,0.82724893,0.011512513,0.14070404,16
-25823.0,0.017730005,0.8998338,0.009672414,0.072763786,16
-25513.0,0.022333618,0.8507246,0.00920109,0.117740676,16
-25203.0,0.017139014,0.75658953,0.0063581043,0.21991333,16
-24893.0,0.016496338,0.9182041,0.0041049263,0.06119462,16
-24583.0,0.014514732,0.89665794,0.004107236,0.084720105,16
-24273.0,0.012069537,0.8294055,0.004050465,0.15447447,16
-23963.0,0.017122494,0.8056377,0.005663386,0.1715764,16
-23653.0,0.015055736,0.8030794,0.0054045366,0.1764603,16
-23343.0,0.014048922,0.71164286,0.00443493,0.26987332,16
-23033.0,0.016145961,0.67101544,0.004193724,0.30864486,16
-22723.0,0.017986462,0.68426573,0.0041449717,0.2936028,16
-22413.0,0.02024392,0.71616745,0.004075864,0.25951275,16
-22103.0,0.026504885,0.73338956,0.0048286365,0.23527691,16
-21793.0,0.024735596,0.64426565,0.00562476,0.32537398,16
-21483.0,0.014729823,0.68877375,0.00400283,0.29249355,16
-21173.0,0.014956877,0.55540025,0.0045775264,0.42506534,16
-20863.0,0.0121316705,0.5951564,0.0034327202,0.38927922,16
-20553.0,0.0111187985,0.61114234,0.0032808706,0.374458,16
-20243.0,0.010620212,0.44853878,0.0043409755,0.5365,16
-19933.0,0.010667106,0.39087057,0.004501718,0.59396064,16
-19623.0,0.009620964,0.35279292,0.004299796,0.63328636,16
-19313.0,0.012259627,0.30750224,0.004946389,0.6752917,16
-19003.0,0.012330221,0.39804116,0.0043277885,0.5853008,16
-18693.0,0.024365742,0.38976485,0.0053627566,0.5805067,16
-18383.0,0.038833678,0.50950164,0.006500139,0.44516453,16
-18073.0,0.067748114,0.47797903,0.009088306,0.44518456,16
-17763.0,0.065349,0.39009506,0.008223079,0.53633285,16
-17453.0,0.11472124,0.50427467,0.008613151,0.372391,16
-17143.0,0.15879855,0.49010482,0.010481337,0.34061527,16
-16833.0,0.14992091,0.5229717,0.010825444,0.316282,16
-16523.0,0.20060961,0.50865114,0.012347845,0.27839136,16
-16213.0,0.18750457,0.43045896,0.016549688,0.36548674,16
-15903.0,0.19215778,0.41476578,0.02105584,0.37202063,16
-15593.0,0.17758577,0.47284895,0.01993465,0.32963064,16
-15283.0,0.12528574,0.5892338,0.01650327,0.26897714,16
-14973.0,0.078705564,0.6370942,0.017551783,0.26664844,16
-14663.0,0.06229682,0.5029074,0.022196988,0.41259876,16
-29481.0,0.10012813,0.6804872,0.17492315,0.044461537,17
-29171.0,0.064852186,0.7995611,0.10151462,0.03407214,17
-28861.0,0.070373125,0.79143196,0.084481925,0.053713012,17
-28551.0,0.04741341,0.8711777,0.057246603,0.024162311,17
-28241.0,0.047991414,0.76602274,0.046151187,0.13983466,17
-27931.0,0.042113315,0.7984842,0.033448163,0.12595427,17
-27621.0,0.030560408,0.89444363,0.024857398,0.050138563,17
-27311.0,0.028976887,0.8653612,0.020279393,0.085382536,17
-27001.0,0.0404207,0.7637911,0.025010893,0.17077734,17
-26691.0,0.030440992,0.76368773,0.020238148,0.18563315,17
-26381.0,0.025151214,0.78992254,0.014402631,0.17052366,17
-26071.0,0.023003746,0.7667531,0.012180073,0.19806306,17
-25761.0,0.017075805,0.84937227,0.009521357,0.124030545,17
-25451.0,0.017489552,0.84233826,0.009007304,0.13116486,17
-25141.0,0.016504504,0.8050753,0.0069849878,0.1714352,17
-24831.0,0.01365599,0.9119024,0.0049347533,0.06950683,17
-24521.0,0.00861205,0.9322165,0.003533261,0.055638175,17
-24211.0,0.009547657,0.8738326,0.004030264,0.112589456,17
-23901.0,0.01108449,0.704896,0.004559955,0.27945957,17
-23591.0,0.013336947,0.71783173,0.0052425778,0.26358873,17
-23281.0,0.018649487,0.72979987,0.006933135,0.2446175,17
-22971.0,0.015199775,0.6305657,0.0050233705,0.3492112,17
-22661.0,0.016391018,0.4930293,0.0046571936,0.4859225,17
-22351.0,0.018288093,0.49651256,0.005239856,0.4799595,17
-22041.0,0.017425861,0.5740303,0.004839286,0.4037045,17
-21731.0,0.022115262,0.4801919,0.0060824333,0.49161038,17
-21421.0,0.016071972,0.2530068,0.005341894,0.7255794,17
-21111.0,0.01573224,0.19329815,0.0053189024,0.78565073,17
-20801.0,0.03704957,0.29619038,0.008453224,0.65830684,17
-20491.0,0.019404465,0.15228142,0.005627918,0.8226862,17
-20181.0,0.015517171,0.095030084,0.004872215,0.8845805,17
-19871.0,0.017554216,0.07843341,0.0056812554,0.89833117,17
-19561.0,0.057316136,0.15535279,0.012833712,0.7744974,17
-19251.0,0.04065885,0.15684196,0.009742831,0.7927564,17
-18941.0,0.047251254,0.12527572,0.009610854,0.81786215,17
-18631.0,0.04248592,0.07652511,0.007380997,0.873608,17
-18321.0,0.05574865,0.13934691,0.008142348,0.7967621,17
-18011.0,0.14335808,0.20597896,0.015713293,0.6349497,17
-17701.0,0.25870854,0.17940347,0.020313634,0.54157436,17
-17391.0,0.26559213,0.17935929,0.019324545,0.53572404,17
-17081.0,0.45660847,0.18081781,0.02374797,0.33882573,17
-16771.0,0.44980067,0.25649816,0.020897362,0.27280384,17
-16461.0,0.4990774,0.2644699,0.019150015,0.21730265,17
-16151.0,0.49784938,0.26301366,0.022862667,0.21627434,17
-15841.0,0.5488283,0.226351,0.029992124,0.19482854,17
-15531.0,0.5258317,0.25853622,0.030544292,0.18508777,17
-15221.0,0.5182028,0.28142682,0.029098675,0.17127176,17
-14911.0,0.24792425,0.49365997,0.021550357,0.2368654,17
-14601.0,0.24459808,0.40262112,0.027856976,0.3249238,17
-14291.0,0.27629077,0.37027082,0.039441366,0.313997,17
-29853.0,0.107861236,0.65831196,0.19450328,0.0393235,18
-29543.0,0.097086094,0.72871506,0.14632112,0.027877744,18
-29233.0,0.08884136,0.7553212,0.10814645,0.047690958,18
-28923.0,0.046437107,0.78075534,0.05304826,0.11975928,18
-28613.0,0.03423748,0.843923,0.0361415,0.08569802,18
-28303.0,0.03314482,0.88088286,0.03053391,0.05543847,18
-27993.0,0.038543317,0.8362859,0.028270211,0.09690063,18
-27683.0,0.034067236,0.8708825,0.025503188,0.06954711,18
-27373.0,0.04416784,0.7972967,0.028064054,0.13047138,18
-27063.0,0.038013615,0.8809717,0.02501907,0.05599559,18
-26753.0,0.033241756,0.8617773,0.023283143,0.08169782,18
-26443.0,0.031448834,0.69213784,0.020293705,0.2561196,18
-26133.0,0.024235964,0.6875609,0.014342356,0.27386078,18
