tsid,Time,ktau_variance,ktau_ac
6,-24271.4082278481,-0.401772830344259,0.7192331478045765
6,-24240.98892405063,-0.39919191919191926,0.715959595959596
6,-24210.56962025316,-0.39603960396039617,0.7069306930693071
6,-24180.150316455696,-0.3927392739273927,0.6986992816928751
6,-24149.731012658227,-0.3900628212450029,0.690462592804112
6,-24119.31170886076,-0.3876026885735624,0.6829723674383869
6,-24088.89240506329,-0.3853479853479853,0.6765567765567765
6,-24058.473101265823,-0.3832884097035041,0.6686433063791556
6,-24028.053797468358,-0.38000352671486515,0.6600246870040558
6,-23997.634493670885,-0.3762547594323295,0.6552440290758047
6,-23967.215189873416,-0.3720693170234455,0.6506965681277609
6,-23936.795886075943,-0.36780650542118426,0.6463719766472059
6,-23906.37658227848,-0.36347256347256346,0.6422604422604422
6,-23875.95727848101,-0.3593951093951093,0.6380308880308879
6,-23845.537974683542,-0.35587863463969654,0.6286346396965865
6,-23815.11867088608,-0.35258500232883094,0.6193137711535477
6,-23784.699367088608,-0.34980930587337916,0.6094584286803968
6,-23754.28006329114,-0.3472263868065967,0.6011994002998501
6,-23723.86075949367,-0.34453286177424103,0.5935750073681108
6,-23693.4414556962,-0.34231493553527453,0.5859771114008403
6,-23663.02215189873,-0.34083463894032195,0.5758438968807863
6,-23632.602848101265,-0.3386554621848739,0.5700280112044817
6,-23602.1835443038,-0.33498622589531674,0.5661157024793387
6,-23571.76424050633,-0.33017206340604255,0.5632028180463352
6,-23541.34493670886,-0.32480341196854584,0.5607090497134478
6,-23510.925632911392,-0.3194335169158143,0.5586152635719905
6,-23480.506329113923,-0.31483870967741934,0.5558709677419355
6,-23450.08702531645,-0.31022222222222223,0.5459047619047619
6,-23419.667721518985,-0.30733658292713406,0.5358080239970003
6,-23389.24841772152,-0.30561023622047245,0.5351870078740159
6,-23358.82911392405,-0.30717054263565896,0.533672480620155
6,-23328.409810126584,-0.31067382230172924,0.5284436493738819
6,-23297.990506329115,-0.3146212566059895,0.522254844392249
6,-23267.57120253165,-0.3182974786028221,0.5186213277816331
6,-23237.151898734177,-0.3214855320118478,0.5160628844839372
6,-23206.732594936708,-0.3244304791830322,0.5149814835596453
6,-23176.31329113924,-0.32647871752349367,0.5142067440574903
6,-23145.89398734177,-0.32875816993464047,0.5132897603485838
6,-23115.474683544304,-0.33168741949334474,0.5111635895234006
6,-23085.055379746835,-0.3346027716068973,0.5051306463556543
6,-23054.63607594937,-0.3377124387446564,0.4984881659889479
6,-23024.2167721519,-0.3410071942446043,0.49948612538540593
6,-22993.79746835443,-0.3446808510638298,0.5065856129685916
6,-22963.37816455696,-0.3539106982319448,0.49675357107182094
6,-22932.95886075949,-0.3629469122426869,0.48704816310450105
6,-22902.539556962023,-0.37179487179487175,0.47785547785547783
6,-22872.120253164558,-0.38026819923371646,0.4689655172413793
6,-22841.70094936709,-0.388379782711384,0.461502125649504
6,-22811.28164556962,-0.3963283943714472,0.4541049296430901
6,-22780.862341772157,-0.4041184041184041,0.4454863026291598
6,-22750.443037974685,-0.4119354253582441,0.4367857790676582
6,-22720.02373417721,-0.4197762863534675,0.4281879194630872
6,-22689.604430379743,-0.4274613686534216,0.4198675496688742
6,-22659.18512658228,-0.4349947716974556,0.41164168699895437
6,-22628.765822784808,-0.4423804609563124,0.4038527691778466
6,-22598.34651898734,-0.44945250827603767,0.39614633732280785
6,-22567.927215189877,-0.4565563468789275,0.3881860075408462
6,-22537.507911392404,-0.4635235732009926,0.3801488833746898
6,-22507.08860759494,-0.4703576678098971,0.37367303609341823
6,-22476.66930379747,-0.4765782471982585,0.36773361283560435
6,-22446.25,-0.48188838468274825,0.36215269484913626
6,-22415.83069620253,-0.4867924528301887,0.3567610062893082
6,-22385.41139240506,-0.49052795031055896,0.34875776397515523
6,-22354.992088607592,-0.4940572042021318,0.34100145694348594
6,-22324.572784810127,-0.4975384382337347,0.3333333333333333
6,-22294.153481012658,-0.5011222504863085,0.3260511746221757
6,-22263.73417721519,-0.504508499630451,0.3189948263118995
6,-22233.314873417723,-0.5079956188389924,0.31186564439576486
6,-22202.895569620254,-0.5117235408700671,0.30437919342038816
6,-22172.476265822785,-0.5175363558597093,0.2979754776161962
6,-22142.056962025315,-0.523105100028177,0.2917723302338687
6,-22111.637658227846,-0.5284371736860425,0.2857640097459102
6,-22081.218354430377,-0.5335397316821466,0.27994496044031647
6,-22050.79905063291,-0.5386916904664762,0.27403780769753844
6,-22020.37974683544,-0.5438903078370748,0.2679123538109961
6,-21989.960443037977,-0.5472726064713308,0.26117865922530065
6,-21959.541139240508,-0.5504761904761905,0.25438423645320196
6,-21929.12183544304,-0.5524675324675324,0.24844155844155844
6,-21898.70253164557,-0.554185927067283,0.24255264509501798
6,-21868.2832278481,-0.5561480352948646,0.23671681584460105
6,-21837.86392405063,-0.5589730713702843,0.23005461050781495
6,-21807.44462025316,-0.5631284916201117,0.22346368715083798
6,-21777.025316455696,-0.5672191528545121,0.2170656844689994
6,-21746.606012658227,-0.5708821565175157,0.2115839961143829
6,-21716.18670886076,-0.5741307872455413,0.20662943613763288
6,-21685.76740506329,-0.577096697552863,0.20182941316227135
6,-21655.348101265823,-0.5807285546415981,0.19588719153936543
6,-21624.928797468358,-0.5802383028189478,0.18930543446672476
6,-21594.509493670885,-0.5796676441837733,0.18291070093726639
6,-21564.090189873416,-0.579019228581181,0.17920127432017297
6,-21533.670886075943,-0.578745919171451,0.1743780254418552
6,-21503.25158227848,-0.5790587580061264,0.16869952659426343
6,-21472.83227848101,-0.5830256268944612,0.16263433452741802
6,-21442.412974683542,-0.587369109947644,0.1573952879581152
6,-21411.99367088608,-0.5915371329879102,0.15274179620034542
6,-21381.574367088608,-0.5955344265797766,0.1488702526574435
6,-21351.15506329114,-0.5993655828707377,0.1455458630716363
6,-21320.73575949367,-0.6031397174254318,0.1416012558869702
6,-21290.3164556962,-0.6069615663524293,0.13684864808867708
6,-21259.89715189873,-0.6108291032148901,0.13162077629082708
6,-21229.477848101265,-0.614537333130298,0.1262372468402619
6,-21199.0585443038,-0.6180904522613064,0.12462311557788944
6,-21168.63924050633,-0.6218905472636815,0.12228855721393034
6,-21138.21993670886,-0.625634205211566,0.12004334761834394
6,-21107.800632911392,-0.6293225381651465,0.11866556113739452
6,-21077.381329113923,-0.6328600405679514,0.11745387810296536
6,-21046.96202531645,-0.6362505978000955,0.11630798660927784
6,-21016.542721518985,-0.6394979872128819,0.11522614255268766
6,-20986.12341772152,-0.6426058815252568,0.11420665071994748
6,-20955.70411392405,-0.6456707543664065,0.11315496098104795
6,-20925.28481012658,-0.6486934118513067,0.11142804563857198
6,-20894.865506329115,-0.6516746411483253,0.10968329915698337
6,-20864.44620253165,-0.654254118709095,0.10819228165199729
6,-20834.026898734177,-0.6571581865331307,0.10632209603863008
6,-20803.607594936708,-0.6599344494640802,0.10488085747187528
6,-20773.18829113924,-0.6627616164275372,0.10315475406958888
6,-20742.76898734177,-0.6656379048033036,0.10123886111714846
6,-20712.349683544304,-0.6685615848406545,0.10017226528854435
6,-20681.930379746835,-0.671189622802526,0.09933435739887353
6,-20651.51107594937,-0.673191561324145,0.09871897856508689
6,-20621.0917721519,-0.6749193582170835,0.09815257006409452
6,-20590.67246835443,-0.6771274387712743,0.09705271897052718
6,-20560.25316455696,-0.6797202797202798,0.09592760180995476
6,-20529.83386075949,-0.6822795646325057,0.09420732950144713
6,-20499.414556962023,-0.6834323112350017,0.09198884983638346
6,-20468.99525316456,-0.6844971172325431,0.0900064061499039
6,-20438.57594936709,-0.6855555555555556,0.08888888888888889
6,-20408.15664556962,-0.6866076696165192,0.08688298918387416
6,-20377.73734177215,-0.6874195937780202,0.08494795524540952
6,-20347.318037974685,-0.6881520983074425,0.08339129762732823
6,-20316.89873417721,-0.6888071707653413,0.08250976786945528
6,-20286.479430379743,-0.6893867476741978,0.08190620846781849
6,-20256.06012658228,-0.6898927159796726,0.0818746470920384
6,-20225.640822784808,-0.6904015524705179,0.08165397820570233
6,-20195.221518987342,-0.6897291697498891,0.07347935474322925
6,-20164.802215189877,-0.6851912989252045,0.06951322401966177
6,-20134.382911392404,-0.6806692125841062,0.06259319876341153
6,-20103.96360759493,-0.6762351244139919,0.05567976920302921
6,-20073.54430379747,-0.6718157762997925,0.04927411857255238
6,-20043.125,-0.6675530971882423,0.04272595113994965
6,-20012.70569620253,-0.6632326570795682,0.03625048345698111
6,-19982.28639240506,-0.6588563458856347,0.030264993026499307
6,-19951.8670886076,-0.6544260027662517,0.02448132780082988
6,-19921.447784810127,-0.6500120023318816,0.018826514865745343
6,-19891.028481012658,-0.6456143930891405,0.013297962792912288
6,-19860.60917721519,-0.6413006813735411,0.007825676313836604
6,-19830.18987341772,-0.6306457009033121,-0.00040147206423553025
6,-19799.770569620254,-0.617388418782147,-0.005740832918533267
6,-19769.351265822785,-0.6042921562818868,9.874592673052239e-05
6,-19738.931962025315,-0.5913543163118715,0.002742588481128379
6,-19708.512658227846,-0.5785723539318564,0.004145614716932245
6,-19678.09335443038,-0.5660080321285141,0.005365461847389559
6,-19647.67405063291,-0.553593625498008,0.006533864541832669
6,-19617.25474683544,-0.5413267564661987,0.007715171061784606
6,-19586.835443037973,-0.5291423552293117,0.009159922203400464
6,-19556.416139240504,-0.5171018642432541,0.010799539385640034
6,-19525.99683544304,-0.5052030260923267,0.012505789717461786
6,-19495.57753164557,-0.4935661764705883,0.013725490196078433
6,-19465.1582278481,-0.48194309338521396,0.013618677042801555
6,-19434.73892405063,-0.4704551624287394,0.014387838204687356
6,-19404.319620253165,-0.45910029630959864,0.0162521325312023
6,-19373.900316455696,-0.4478764478764478,0.017166617166617163
6,-19343.481012658227,-0.4368405540819334,0.017978190391983496
6,-19313.06170886076,-0.4259892954286216,0.01880611856921412
6,-19282.64240506329,-0.4153194206600296,0.019766058108147334
6,-19252.223101265823,-0.40459730383684755,0.020682106233437032
6,-19221.803797468358,-0.3939965694682676,0.02184105202973128
6,-19191.384493670885,-0.3835153922542205,0.023350829904951062
6,-19160.965189873416,-0.3731519810762862,0.025034496353242657
6,-19130.54588607595,-0.3629604785063447,0.02649672983397619
6,-19100.12658227848,-0.35299339732563945,0.027686844587471567
6,-19069.70727848101,-0.34324659231722426,0.028335398595621644
6,-19039.287974683542,-0.3337160038267049,0.028782287822878228
6,-19008.86867088608,-0.3243433904927284,0.02914043846320816
6,-18978.449367088608,-0.3153415212238742,0.03145873734109028
6,-18948.03006329114,-0.30654260581267884,0.03350177802732547
6,-18917.61075949367,-0.2978898473788985,0.03495686794956868
6,-18887.1914556962,-0.2893807641633729,0.03667984189723321
6,-18856.77215189873,-0.28096060273112544,0.03871710354209177
6,-18826.352848101265,-0.2725761628963977,0.04090590343609589
6,-18795.9335443038,-0.2642273278151672,0.043242825094762904
6,-18765.514240506327,-0.25601638504864316,0.04541730670762929
6,-18735.09493670886,-0.24804270462633451,0.04712760549059482
6,-18704.675632911392,-0.24025138184296205,0.0484843895913783
6,-18674.256329113923,-0.23263914993860113,0.04924441771295392
6,-18643.83702531645,-0.22505350121933013,0.05106255910018414
6,-18613.41772151899,-0.21744502100321225,0.05292809488510008
6,-18582.99841772152,-0.21015826278984173,0.05474174947859158
6,-18552.57911392405,-0.20294339806534928,0.05626081235837334
6,-18522.15981012658,-0.19560588463027487,0.057781649245063876
6,-18491.74050632911,-0.18819684736639752,0.05964052287581699
6,-18461.32120253165,-0.1807182913733445,0.06168714950483236
6,-18430.901898734177,-0.17331437374096456,0.06377532883043015
6,-18400.482594936708,-0.16603116320670339,0.06580991385397542
6,-18370.06329113924,-0.1589602131936977,0.06741783159568003
6,-18339.643987341773,-0.1522370040166237,0.06860764783729191
6,-18309.224683544304,-0.1456704715784619,0.06938775510204083
6,-18278.805379746835,-0.139120476408612,0.07027027027027027
6,-18248.386075949365,-0.1326781326781327,0.07084357084357085
6,-18217.966772151896,-0.1263417169457438,0.07179174293268253
6,-18187.54746835443,-0.12037889160737135,0.0726134093510808
6,-18157.12816455696,-0.1140691192865106,0.0738907469342252
6,-18126.70886075949,-0.10750830564784052,0.07561461794019933
6,-18096.289556962023,-0.10092187190600865,0.07751204593958329
6,-18065.87025316456,-0.09431075557886914,0.07949205516578148
6,-18035.45094936709,-0.08793642522146951,0.08124891436512072
6,-18005.03164556962,-0.0818809318377912,0.0819672131147541
6,-17974.61234177215,-0.07562412943319403,0.08179577842065788
6,-17944.193037974685,-0.06912775968150561,0.08283834706521045
6,-17913.773734177215,-0.06269300731841448,0.083167646685562
6,-17883.354430379746,-0.0563611146135418,0.08624385323414449
6,-17852.935126582277,-0.05129971813341685,0.08754567282597348
6,-17822.515822784808,-0.046737890260346436,0.08810289389067523
6,-17792.096518987342,-0.042295325253524606,0.08871300189628163
6,-17761.677215189873,-0.037888096993528304,0.0903170312115999
6,-17731.257911392404,-0.03347510225677133,0.09216336663885553
6,-17700.838607594935,-0.02905671822869275,0.0943686179354969
6,-17670.41930379747,-0.02471368294153104,0.09648382559774964
6,-17640.0,-0.02052469752026514,0.09779179810725552
7,-36865.0,,
7,-36834.58041958042,,
7,-36804.16083916084,,
7,-36773.74125874126,,
7,-36743.32167832168,,
7,-36712.9020979021,,
7,-36682.48251748252,,
7,-36652.06293706294,,
7,-36621.64335664336,,
7,-36591.22377622378,,
7,-36560.804195804194,,
7,-36530.38461538462,,
7,-36499.96503496503,,
7,-36469.545454545456,,
7,-36439.12587412587,,
7,-36408.706293706295,,
7,-36378.28671328671,,
7,-36347.86713286713,,
7,-36317.44755244755,,
7,-36287.02797202797,,
7,-36256.60839160839,,
7,-36226.18881118881,,
7,-36195.769230769234,,
7,-36165.34965034965,,
7,-36134.93006993007,,
7,-36104.51048951049,,
7,-36074.09090909091,,
7,-36043.67132867133,,
7,-36013.25174825175,,
7,-35982.832167832166,,
7,-35952.41258741259,,
7,-35921.993006993005,,
7,-35891.57342657343,,
7,-35861.153846153844,,
7,-35830.73426573427,,
7,-35800.31468531468,,
7,-35769.895104895106,,
7,-35739.47552447552,,
7,-35709.055944055945,,
7,-35678.63636363636,,
7,-35648.21678321678,,
7,-35617.7972027972,,
7,-35587.37762237762,,
7,-35556.958041958045,,
7,-35526.53846153846,,
7,-35496.118881118884,,
7,-35465.6993006993,,
7,-35435.27972027972,,
7,-35404.86013986014,,
7,-35374.44055944056,,
7,-35344.02097902098,,
7,-35313.6013986014,,
7,-35283.181818181816,,
7,-35252.76223776224,,
7,-35222.342657342655,,
7,-35191.92307692308,,
7,-35161.503496503494,,
7,-35131.08391608392,,
7,-35100.66433566433,,
7,-35070.24475524476,,
7,-35039.82517482517,,
7,-35009.405594405594,,
7,-34978.98601398601,,
7,-34948.56643356643,,
7,-34918.146853146856,,
7,-34887.72727272727,,
7,-34857.307692307695,,
7,-34826.88811188811,,
7,-34796.468531468534,,
7,-34766.04895104895,,
7,-34735.62937062937,,
7,-34705.20979020979,,
7,-34674.79020979021,,
7,-34644.37062937063,,
7,-34613.95104895105,,
7,-34583.531468531466,,
7,-34553.11188811189,,
7,-34522.692307692305,,
7,-34492.27272727273,,
7,-34461.853146853144,,
7,-34431.43356643357,,
7,-34401.01398601399,,
7,-34370.594405594406,,
7,-34340.17482517482,,
7,-34309.755244755244,,
7,-34279.33566433567,,
7,-34248.91608391608,,
7,-34218.496503496506,,
7,-34188.07692307692,,
7,-34157.657342657345,,
7,-34127.23776223776,,
7,-34096.818181818184,,
7,-34066.3986013986,,
7,-34035.97902097902,,
7,-34005.55944055944,,
7,-33975.13986013986,,
7,-33944.72027972028,,
7,-33914.3006993007,,
7,-33883.88111888112,,
7,-33853.46153846154,,
7,-33823.041958041955,,
7,-33792.62237762238,,
7,-33762.2027972028,,
7,-33731.78321678322,,
7,-33701.36363636364,,
7,-33670.944055944055,,
7,-33640.52447552448,,
7,-33610.104895104894,,
7,-33579.68531468532,,
7,-33549.26573426573,,
7,-33518.84615384616,,
7,-33488.42657342657,,
7,-33458.006993006995,,
7,-33427.58741258741,,
7,-33397.167832167834,,
7,-33366.74825174825,,
7,-33336.32867132867,,
7,-33305.90909090909,,
7,-33275.48951048951,,
7,-33245.06993006993,,
7,-33214.65034965035,,
7,-33184.230769230766,,
7,-33153.81118881119,,
7,-33123.39160839161,,
7,-33092.97202797203,,
7,-33062.55244755245,,
7,-33032.13286713287,,
7,-33001.71328671329,,
7,-32971.293706293705,,
7,-32940.87412587413,,
7,-32910.454545454544,,
7,-32880.03496503497,,
7,-32849.61538461538,,
7,-32819.195804195806,,
7,-32788.77622377622,,
7,-32758.356643356645,,
7,-32727.937062937064,,
7,-32697.517482517484,,
7,-32667.097902097903,,
7,-32636.67832167832,,
7,-32606.25874125874,,
7,-32575.83916083916,,
7,-32545.41958041958,,
7,-32515.0,,
7,-32484.58041958042,,
7,-32454.16083916084,,
7,-32423.74125874126,,
7,-32393.32167832168,,
7,-32362.902097902097,,
7,-32332.48251748252,,
7,-32302.062937062936,,
7,-32271.643356643355,,
7,-32241.22377622378,,
7,-32210.804195804198,,
7,-32180.384615384617,,
7,-32149.965034965036,,
7,-32119.545454545456,,
7,-32089.125874125875,,
7,-32058.70629370629,,
7,-32028.286713286718,,
7,-31997.867132867133,,
7,-31967.447552447557,,
7,-31937.02797202797,,
7,-31906.60839160839,,
7,-31876.18881118881,,
7,-31845.76923076923,,
7,-31815.34965034965,,
7,-31784.93006993007,,
7,-31754.51048951049,,
7,-31724.090909090908,,
7,-31693.671328671328,,
7,-31663.251748251747,,
7,-31632.832167832166,,
7,-31602.41258741259,,
7,-31571.993006993005,,
7,-31541.573426573428,,
7,-31511.153846153844,,
7,-31480.734265734267,,
7,-31450.314685314686,,
7,-31419.895104895106,,
7,-31389.475524475525,,
7,-31359.055944055945,,
7,-31328.636363636364,,
7,-31298.216783216783,,
7,-31267.797202797203,,
7,-31237.377622377626,,
7,-31206.95804195804,,
7,-31176.53846153846,,
7,-31146.11888111888,,
7,-31115.6993006993,,
7,-31085.27972027972,,
7,-31054.86013986014,,
7,-31024.44055944056,,
7,-30994.020979020977,,
7,-30963.6013986014,,
7,-30933.181818181816,,
7,-30902.76223776224,,
7,-30872.34265734265,,
7,-30841.92307692308,,
7,-30811.503496503497,,
7,-30781.08391608392,,
7,-30750.664335664336,,
7,-30720.24475524476,,
7,-30689.82517482517,,
7,-30659.405594405594,,
7,-30628.98601398601,,
7,-30598.566433566437,,
7,-30568.146853146853,,
7,-30537.727272727272,,
7,-30507.30769230769,,
7,-30476.88811188811,,
7,-30446.46853146853,,
7,-30416.04895104895,,
7,-30385.629370629373,,
7,-30355.20979020979,,
7,-30324.79020979021,,
7,-30294.370629370627,,
7,-30263.95104895105,,
7,-30233.53146853147,,
7,-30203.11188811189,,
7,-30172.69230769231,,
7,-30142.272727272728,,
7,-30111.853146853147,,
7,-30081.433566433567,,
7,-30051.013986013983,,
7,-30020.59440559441,,
7,-29990.174825174825,,
7,-29959.755244755244,,
7,-29929.335664335664,,
7,-29898.916083916083,,
7,-29868.496503496503,,
7,-29838.07692307692,,
7,-29807.65734265734,,
7,-29777.23776223776,,
7,-29746.818181818184,,
7,-29716.3986013986,,
7,-29685.979020979023,,
7,-29655.55944055944,,
7,-29625.13986013986,,
7,-29594.72027972028,,
7,-29564.3006993007,,
7,-29533.88111888112,,
7,-29503.46153846154,,
7,-29473.04195804196,,
7,-29442.622377622374,,
7,-29412.2027972028,,
7,-29381.783216783217,,
7,-29351.36363636364,,
7,-29320.94405594405,,
7,-29290.524475524475,,
7,-29260.10489510489,,
7,-29229.685314685317,,
7,-29199.265734265733,,
7,-29168.846153846152,,
7,-29138.42657342657,,
7,-29108.006993006995,,
7,-29077.58741258741,,
7,-29047.167832167837,,
7,-29016.74825174825,,
7,-28986.328671328672,,
7,-28955.90909090909,,
7,-28925.48951048951,,
7,-28895.06993006993,,
7,-28864.65034965035,,
7,-28834.23076923077,,
7,-28803.81118881119,,
7,-28773.39160839161,,
7,-28742.972027972028,,
7,-28712.552447552447,,
7,-28682.132867132867,,
7,-28651.71328671329,,
7,-28621.293706293705,,
7,-28590.87412587413,,
7,-28560.454545454544,,
7,-28530.034965034967,,
7,-28499.615384615383,,
7,-28469.19580419581,,
7,-28438.77622377622,,
7,-28408.356643356645,,
7,-28377.93706293706,,
7,-28347.517482517484,,
7,-28317.0979020979,,
7,-28286.67832167832,,
7,-28256.25874125874,,
7,-28225.83916083916,,
7,-28195.41958041958,,
7,-28165.0,,
7,-28134.58041958042,-1.0,-1.0
7,-28104.16083916084,-1.0,-1.0
7,-28073.74125874126,-1.0,-1.0
7,-28043.32167832168,-0.9999999999999999,-0.9999999999999999
7,-28012.902097902097,-0.9999999999999999,-0.9999999999999999
7,-27982.48251748252,-1.0,-0.9047619047619049
7,-27952.06293706294,-0.7857142857142856,-0.42857142857142855
7,-27921.643356643355,-0.611111111111111,-0.1111111111111111
7,-27891.22377622378,-0.6888888888888888,-0.1111111111111111
7,-27860.804195804198,-0.7454545454545454,0.0909090909090909
7,-27830.384615384617,-0.7575757575757575,0.2424242424242424
7,-27799.965034965036,-0.7435897435897434,0.30769230769230765
7,-27769.545454545456,-0.7142857142857144,0.3626373626373627
7,-27739.12587412587,-0.7142857142857143,0.3523809523809524
7,-27708.70629370629,-0.75,0.33333333333333337
7,-27678.28671328671,-0.7794117647058824,0.30882352941176466
7,-27647.867132867133,-0.803921568627451,0.2679738562091504
7,-27617.447552447557,-0.8128654970760234,0.23976608187134502
7,-27587.02797202797,-0.7999999999999999,0.25263157894736843
7,-27556.60839160839,-0.7238095238095239,0.3238095238095238
7,-27526.18881118881,-0.7229437229437229,0.37662337662337664
7,-27495.76923076923,-0.7391304347826086,0.25691699604743085
7,-27465.34965034965,-0.5942028985507246,0.18115942028985507
7,-27434.93006993007,-0.46666666666666656,0.24666666666666665
7,-27404.51048951049,-0.35384615384615387,0.29846153846153844
7,-27374.090909090908,-0.2592592592592593,0.3390313390313391
7,-27343.671328671328,-0.17989417989417988,0.37037037037037035
7,-27313.25174825175,-0.11822660098522166,0.3940886699507389
7,-27282.832167832166,-0.06666666666666667,0.40689655172413797
7,-27252.41258741259,-0.01935483870967742,0.41935483870967744
7,-27221.993006993005,0.03225806451612904,0.4435483870967743
7,-27191.573426573428,0.08333333333333333,0.4734848484848485
7,-27161.153846153844,0.11586452762923354,0.500891265597148
7,-27130.734265734267,0.13277310924369748,0.5294117647058824
7,-27100.314685314683,0.14603174603174604,0.5523809523809524
7,-27069.895104895106,0.1831831831831832,0.5645645645645646
7,-27039.475524475525,0.22617354196301567,0.5874822190611665
7,-27009.055944055945,0.2658569500674764,0.6086369770580298
7,-26978.636363636364,0.3,0.617948717948718
7,-26948.216783216783,0.3292682926829268,0.624390243902439
7,-26917.797202797203,0.35423925667828104,0.6283391405342624
7,-26887.377622377626,0.3776301218161683,0.6323366555924695
7,-26856.95804195804,0.40169133192389,0.6469344608879493
7,-26826.53846153846,0.4161616161616161,0.6585858585858585
7,-26796.11888111888,0.4048309178743962,0.6502415458937199
7,-26765.6993006993,0.4172062904717854,0.5800185013876041
7,-26735.279720279723,0.44148936170212766,0.5195035460992908
7,-26704.86013986014,0.46428571428571425,0.5255102040816326
7,-26674.44055944056,0.4857142857142857,0.5183673469387755
7,-26644.020979020977,0.5043137254901962,0.5090196078431374
7,-26613.6013986014,0.5188536953242836,0.49773755656108604
7,-26583.181818181816,0.5312046444121916,0.48330914368650224
7,-26552.76223776224,0.5415793151642209,0.46890286512928014
7,-26522.34265734265,0.5501683501683502,0.4531986531986532
7,-26491.92307692308,0.5597402597402598,0.4441558441558442
7,-26461.503496503494,0.5701754385964912,0.4598997493734337
7,-26431.08391608392,0.5741076830006049,0.47247428917120377
7,-26400.664335664336,0.5768556399766218,0.4880187025131501
7,-26370.24475524476,0.5796610169491525,0.5016949152542373
7,-26339.82517482517,0.5825136612021857,0.5147540983606557
7,-26309.405594405594,0.5832892649391856,0.5251189846641989
7,-26278.98601398601,0.5821812596006144,0.533026113671275
7,-26248.566433566437,0.5803571428571428,0.5396825396825397
7,-26218.146853146853,0.5778846153846154,0.5451923076923078
7,-26187.727272727272,0.5748251748251748,0.5496503496503496
7,-26157.30769230769,0.5721393034825871,0.561284486657621
7,-26126.88811188811,0.5724319578577699,0.5724319578577699
7,-26096.46853146853,0.56692242114237,0.5831202046035806
7,-26066.04895104895,0.5610766045548654,0.5908902691511387
7,-26035.629370629373,0.5501006036217304,0.599195171026157
7,-26005.20979020979,0.5391236306729263,0.6071987480438183
7,-25974.79020979021,0.5289193302891934,0.6149162861491629
7,-25944.370629370627,0.5186967789707516,0.6223620881155129
7,-25913.95104895105,0.5077477477477478,0.6273873873873875
7,-25883.531468531462,0.496842105263158,0.6308771929824561
7,-25853.11188811189,0.48598769651401225,0.6329460013670539
7,-25822.692307692305,0.4751914751914752,0.6336996336996338
7,-25792.272727272728,0.4651087309315158,0.6338851022395326
7,-25761.853146853147,0.4563291139240506,0.6405063291139239
7,-25731.433566433567,0.44876543209876546,0.6475308641975309
7,-25701.013986013983,0.4405299608551641,0.6531165311653117
7,-25670.59440559441,0.43226564795768435,0.6573611519247722
7,-25640.174825174825,0.42340791738382105,0.6626506024096387
7,-25609.755244755244,0.41568627450980394,0.66890756302521
7,-25579.335664335664,0.4062927496580027,0.6733242134062927
7,-25548.916083916083,0.3958834536220262,0.6749532210638866
7,-25518.496503496503,0.38557993730407525,0.6739811912225705
7,-25488.07692307692,0.37538304392236976,0.6716036772216547
7,-25457.657342657345,0.3652933832709114,0.6674157303370786
7,-25427.23776223776,0.35531135531135527,0.663980463980464
7,-25396.818181818184,0.34687052078356423,0.6660296225513616
7,-25366.3986013986,0.3389434315100514,0.6718092566619915
7,-25335.979020979023,0.32921528254404026,0.6774193548387097
7,-25305.55944055944,0.31959686450167973,0.6801791713325868
7,-25275.13986013986,0.3100877192982456,0.6842105263157893
7,-25244.72027972028,0.30111683848797255,0.6885738831615121
7,-25214.3006993007,0.2922364822217547,0.691984010098885
7,-25183.88111888112,0.2830344258915688,0.6924345495774068
7,-25153.46153846154,0.273939393939394,0.6905050505050506
7,-25123.04195804196,0.264950495049505,0.6863366336633665
7,-25092.622377622374,0.25606678314890313,0.6812269462240341
7,-25062.2027972028,0.24766799923853036,0.6763754045307444
7,-25031.783216783217,0.24010455563853622,0.6751306945481703
7,-25001.36363636364,0.2333333333333333,0.6794871794871794
7,-24970.94405594405,0.22659478885893986,0.6844564240790657
7,-24940.524475524475,0.21777464292011992,0.689296420384412
7,-24910.10489510489,0.20941502249913463,0.6943579093111802
7,-24879.685314685317,0.2014950730547061,0.6992864424057085
7,-24849.265734265733,0.19366138448707254,0.7034195162635528
7,-24818.84615384616,0.18525798525798523,0.7071253071253071
7,-24788.42657342657,0.17696267696267695,0.7094594594594593
7,-24758.006993006995,0.16877370417193424,0.7076485461441213
7,-24727.58741258741,0.16099984474460488,0.7050147492625369
7,-24697.167832167837,0.1536231884057971,0.7043478260869566
7,-24666.74825174825,0.1469265367316342,0.7079460269865068
7,-24636.328671328672,0.14205717653993513,0.712348953728264
7,-24605.90909090909,0.13776618861364626,0.7166449369839201
7,-24575.48951048951,0.1317476142999573,0.720837487537388
7,-24545.06993006993,0.1260504201680672,0.7246498599439775
7,-24514.65034965035,0.12809917355371897,0.7159779614325068
7,-24484.23076923077,0.13616041186831052,0.7200921284378811
7,-24453.81118881119,0.14434226309476209,0.720645075303212
7,-24423.39160839161,0.15158667715709412,0.7154471544715446
7,-24392.972027972028,0.1584516129032258,0.7094193548387097
7,-24362.552447552447,0.16495238095238096,0.7018412698412698
7,-24332.132867132867,0.17110361204849392,0.6940382452193474
7,-24301.71328671329,0.1774114173228347,0.6988188976377954
7,-24271.293706293705,0.17369186046511628,0.7032461240310077
