x,kinetic_energy
1875,351.23629
1876,351.01475
1877,350.79677
1878,350.64768
1879,350.56051
1880,350.4511
1881,350.25959
1882,349.94484
1883,349.51242
1884,349.09351
1885,348.84628
1886,348.80149
1887,348.92665
1888,349.24381
1889,349.78685
1890,350.51806
1891,351.32416
1892,352.04424
1893,352.49329
1894,352.52698
1895,352.12229
1896,351.36368
1897,350.33053
1898,349.0738
1899,347.68269
1900,346.25678
1901,344.85405
1902,343.54929
1903,342.51537
1904,341.93557
1905,341.83264
1906,342.11007
1907,342.72655
1908,343.69717
1909,344.96767
1910,346.4137
1911,347.92701
1912,349.41425
1913,350.7645
1914,351.90698
1915,352.84855
1916,353.58122
1917,354.03879
1918,354.18948
1919,354.06676
1920,353.69159
1921,353.08237
1922,352.33159
1923,351.55289
1924,350.78166
1925,350.01786
1926,349.30475
1927,348.68015
1928,348.12407
1929,347.6131
1930,347.14612
1931,346.70586
1932,346.27612
1933,345.88634
1934,345.58304
1935,345.3911
1936,345.33991
1937,345.47492
1938,345.81595
1939,346.35428
1940,347.09565
1941,348.05103
1942,349.19449
1943,350.47871
1944,351.87389
1945,353.35554
1946,354.88023
1947,356.40547
1948,357.9057
1949,359.34916
1950,360.69259
1951,361.90542
1952,362.96965
1953,363.86311
1954,364.57441
1955,365.11685
1956,365.50661
1957,365.75514
1958,365.8933
1959,365.96616
1960,365.99739
1961,365.99254
1962,365.9585
1963,365.88807
1964,365.75061
1965,365.50948
1966,365.13231
1967,364.5852
1968,363.84417
1969,362.89814
1970,361.73499
1971,360.362
1972,358.83317
1973,357.21595
1974,355.58238
1975,354.07822
1976,352.88958
1977,352.10454
1978,351.68819
1979,351.57764
1980,351.72327
1981,352.07044
1982,352.57799
1983,353.20575
1984,353.8916
1985,354.63327
1986,355.49238
1987,356.43887
1988,357.33507
1989,358.06706
1990,358.60515
1991,358.95376
1992,359.10999
1993,359.1095
1994,358.99366
1995,358.71461
1996,358.19313
1997,357.39535
1998,356.3248
1999,355.01275
2000,353.51065
2001,351.89644
2002,350.31716
2003,348.96153
2004,347.93554
2005,347.24361
2006,346.87853
2007,346.84705
2008,347.12094
2009,347.63431
2010,348.32154
2011,349.08991
2012,349.82528
2013,350.48406
2014,351.08915
2015,351.63634
2016,352.10791
2017,352.53759
2018,352.96995
2019,353.4203
2020,353.9107
2021,354.48129
2022,355.14527
2023,355.87913
2024,356.65837
2025,357.4636
2026,358.28861
2027,359.14013
2028,359.99614
2029,360.80939
2030,361.53902
2031,362.13774
2032,362.54001
2033,362.68444
2034,362.53582
2035,362.08066
2036,361.32575
2037,360.31174
2038,359.10643
2039,357.78017
2040,356.39861
2041,355.01849
2042,353.67089
2043,352.36271
2044,351.10188
2045,349.90192
2046,348.7451
2047,347.57066
2048,346.32244
2049,344.99663
2050,343.61985
2051,342.22133
2052,340.86299
2053,339.63438
2054,338.61275
2055,337.89639
2056,337.62977
2057,337.90315
2058,338.67426
2059,339.84406
2060,341.32016
2061,342.99039
2062,344.75816
2063,346.6014
2064,348.50615
2065,350.3735
2066,352.07199
2067,353.567
2068,354.91671
2069,356.14643
2070,357.23025
2071,358.17862
2072,359.00605
2073,359.64938
2074,360.08985
2075,360.39958
2076,360.51789
2077,360.25981
2078,359.63149
2079,358.85095
2080,358.05403
2081,357.23293
2082,356.3808
2083,355.5216
2084,354.68521
2085,353.94571
2086,353.39104
2087,352.9556
2088,352.43893
2089,351.82152
2090,351.25803
2091,350.76256
2092,350.29821
2093,350.02579
2094,350.03692
2095,350.08558
2096,349.9952
2097,350.00155
2098,350.28836
2099,350.60781
2100,350.70331
2101,350.66746
2102,350.63979
2103,350.54725
2104,350.39455
2105,350.36368
2106,350.40394
2107,350.20585
2108,349.68209
2109,349.08023
2110,348.51726
2111,347.81947
2112,346.97317
2113,346.23205
2114,345.65903
2115,345.14575
2116,344.8037
2117,344.79316
2118,345.00133
2119,345.27194
2120,345.68162
2121,346.33798
2122,347.18661
2123,348.19812
2124,349.41392
2125,350.69444
2126,351.75959
2127,352.51096
2128,353.01092
2129,353.2393
2130,353.14491
2131,352.75936
2132,352.13945
2133,351.38883
2134,350.66229
2135,350.05341
2136,349.53378
2137,349.02562
2138,348.51426
2139,348.05564
2140,347.73358
2141,347.60044
2142,347.63294
2143,347.80613
2144,348.19662
2145,348.89905
2146,349.88223
2147,351.04274
2148,352.3068
2149,353.59584
2150,354.79839
2151,355.83148
2152,356.61876
2153,357.00913
2154,356.84338
2155,356.05999
2156,354.66034
2157,352.66706
2158,350.19997
2159,347.48676
2160,344.73666
2161,342.15115
2162,340.01786
2163,338.49594
2164,337.41272
2165,336.61835
2166,336.28794
2167,336.53546
2168,337.14746
2169,337.97895
2170,339.22572
2171,341.00802
2172,343.12043
2173,345.46054
2174,348.18287
2175,351.25606
2176,354.39871
2177,357.52509
2178,360.72886
2179,363.89627
2180,366.85015
2181,369.6303
2182,372.21352
2183,374.34878
2184,375.90047
2185,376.88943
2186,377.19402
2187,376.6583
2188,375.3855
2189,373.54433
2190,371.08814
2191,368.05108
2192,364.69296
2193,361.1365
2194,357.32935
2195,353.42475
2196,349.77567
2197,346.60948
2198,344.067
2199,342.31353
2200,341.29742
2201,340.71537
2202,340.45709
2203,340.66755
2204,341.29377
2205,342.1474
2206,343.4074
2207,345.38508
2208,347.95581
2209,350.84713
2210,354.08644
2211,357.66296
2212,361.28426
2213,364.79643
2214,368.23936
2215,371.38735
2216,373.8835
2217,375.70764
2218,376.92351
2219,377.29464
2220,376.62981
2221,375.06441
2222,372.69038
2223,369.44473
2224,365.43363
2225,360.85963
2226,355.77879
2227,350.37711
2228,345.26735
2229,341.09983
2230,338.10605
2231,336.18277
2232,335.22525
2233,335.22213
2234,336.00623
2235,337.1452
2236,338.3318
2237,339.67197
2238,341.23796
2239,342.78909
2240,344.20578
2241,345.68615
2242,347.42474
2243,349.52548
2244,351.96077
2245,354.29215
2246,355.98557
2247,356.92309
2248,357.18119
2249,356.74468
2250,355.74347
2251,354.28078
2252,352.1853
2253,349.45346
2254,346.35847
2255,342.91236
2256,338.98219
2257,334.88984
2258,331.15946
2259,327.97354
2260,325.45265
2261,323.8917
2262,323.36248
2263,323.67918
2264,324.82968
2265,326.8952
2266,329.63485
2267,332.68843
2268,335.99818
2269,339.61327
2270,343.36184
2271,347.04909
2272,350.64212
2273,354.00827
2274,356.90245
2275,359.29856
2276,361.28571
2277,362.69961
2278,363.30531
2279,363.12975
2280,362.22803
2281,360.47706
2282,357.83458
2283,354.453
2284,350.46717
2285,345.95498
2286,341.18756
2287,336.65367
2288,332.72637
2289,329.5394
2290,327.17013
2291,325.64835
2292,324.85877
2293,324.62751
2294,324.84409
2295,325.47464
2296,326.30915
2297,326.9801
2298,327.55218
2299,328.42951
2300,329.53786
2301,330.38494
2302,330.66287
2303,330.25314
2304,329.14635
2305,327.71576
2306,326.45415
2307,325.52945
2308,325.01136
2309,325.11742
2310,325.97217
2311,327.54046
2312,329.71083
2313,332.18582
2314,334.61208
2315,336.90433
2316,339.09063
2317,341.01578
2318,342.61197
2319,344.03546
2320,345.32031
2321,346.35324
2322,347.08207
2323,347.48564
2324,347.62629
2325,347.76568
2326,347.99118
2327,348.05947
2328,347.80294
2329,347.20736
2330,346.28475
2331,345.27887
2332,344.52527
2333,343.96212
2334,343.36833
2335,342.82945
2336,342.4958
2337,342.29091
2338,342.08104
2339,341.85064
2340,341.74247
2341,341.92819
2342,342.39946
2343,343.13186
2344,344.24401
2345,345.75631
2346,347.53894
2347,349.56179
2348,351.86883
2349,354.33184
2350,356.73247
2351,359.00599
2352,361.16159
2353,363.09651
2354,364.70399
2355,366.01559
2356,366.9969
2357,367.41864
2358,367.12748
2359,366.165
2360,364.52864
2361,362.16846
2362,359.22405
2363,355.93764
2364,352.42928
2365,348.82626
2366,345.44439
2367,342.5888
2368,340.37278
2369,338.87248
2370,338.14544
2371,338.02712
2372,338.26122
2373,338.83669
2374,339.86978
2375,341.28148
2376,342.97847
2377,345.08675
2378,347.66871
2379,350.56541
2380,353.72084
2381,357.21436
2382,360.92366
2383,364.60941
2384,368.21314
2385,371.6926
2386,374.80736
2387,377.35927
2388,379.33587
2389,380.65644
2390,381.1334
2391,380.71317
2392,379.45052
2393,377.30713
2394,374.23919
2395,370.36639
2396,365.8572
2397,360.86058
2398,355.68729
2399,350.80812
2400,346.58137
2401,343.13861
2402,340.49989
2403,338.62919
2404,337.46683
2405,336.98895
2406,337.20219
2407,338.04224
2408,339.3377
2409,341.02913
2410,343.24775
2411,345.97903
2412,348.98486
2413,352.18675
2414,355.69154
2415,359.42438
2416,363.18144
2417,366.89959
2418,370.48119
2419,373.64237
2420,376.21265
2421,378.21202
2422,379.53978
2423,379.99172
2424,379.53183
2425,378.19356
2426,375.86001
2427,372.40164
2428,367.87357
2429,362.46658
2430,356.41592
2431,350.06981
2432,343.94433
2433,338.60349
2434,334.49781
2435,331.81074
2436,330.41358
2437,330.09961
2438,330.80531
2439,332.4062
2440,334.6043
2441,337.32917
2442,340.72325
2443,344.56859
2444,348.38567
2445,352.09058
2446,355.82407
2447,359.36903
2448,362.43607
2449,365.06883
2450,367.28001
2451,368.81633
2452,369.54206
2453,369.57736
2454,368.98256
2455,367.65814
2456,365.58513
2457,362.92156
2458,359.7708
2459,356.07429
2460,351.9228
2461,347.67219
2462,343.63712
2463,339.94538
2464,336.67751
2465,333.85335
2466,331.42505
2467,329.54401
2468,328.42837
2469,327.91867
2470,327.72208
2471,328.03378
2472,329.24237
2473,331.23358
2474,333.68273
2475,336.6166
2476,340.09552
2477,343.79578
2478,347.35208
2479,350.72299
2480,353.9274
2481,356.80214
2482,359.24213
2483,361.3319
2484,363.05543
2485,364.26259
2486,364.93596
2487,365.10668
2488,364.6729
2489,363.62572
2490,362.20895
2491,360.60457
2492,358.70088
2493,356.33642
2494,353.60559
2495,350.79449
2496,348.16076
2497,345.9018
2498,344.18409
2499,343.11494
2500,342.75407
2501,343.09517
2502,343.91019
2503,344.82416
2504,345.69558
2505,346.50967
2506,347.01915
2507,347.00638
2508,346.68819
2509,346.50008
2510,346.76488
2511,347.57493
2512,348.56358
2513,349.17686
2514,349.42354
2515,349.70262
2516,349.94572
2517,349.83769
2518,349.42277
2519,348.81467
2520,347.90134
2521,346.58712
2522,344.8473
2523,342.62955
2524,340.08639
2525,337.64662
2526,335.60415
2527,333.91586
2528,332.50504
2529,331.4909
2530,331.03153
2531,331.18363
2532,331.91269
2533,333.07828
2534,334.46836
2535,335.91138
2536,337.34704
2537,338.73926
2538,340.00667
2539,341.08587
2540,341.9473
2541,342.57149
2542,342.97161
2543,343.08909
2544,342.71314
2545,341.77982
2546,340.58512
2547,339.46077
2548,338.46746
2549,337.50722
2550,336.55433
2551,335.72006
2552,335.19498
2553,335.11636
2554,335.4588
2555,336.10621
2556,336.95568
2557,337.93116
2558,338.94812
2559,339.91521
2560,340.77013
2561,341.48231
2562,342.04406
2563,342.43931
2564,342.63543
2565,342.69201
2566,342.80837
2567,343.13037
2568,343.63657
2569,344.27795
2570,345.02186
2571,345.74611
2572,346.2882
2573,346.58443
2574,346.62138
2575,346.34069
2576,345.71104
2577,344.79955
2578,343.71069
2579,342.53137
2580,341.39148
2581,340.49126
2582,339.97195
2583,339.83398
2584,340.05032
2585,340.65868
2586,341.67341
2587,343.02677
2588,344.63249
2589,346.38866
2590,348.15586
2591,349.81806
2592,351.32395
2593,352.65302
2594,353.75831
2595,354.56172
2596,354.99986
2597,355.06863
2598,354.83462
2599,354.38767
2600,353.74036
2601,352.81278
2602,351.616
2603,350.295
2604,348.93859
2605,347.55936
2606,346.22244
2607,345.05297
2608,344.12891
2609,343.47546
2610,343.11123
2611,343.00212
2612,343.06867
2613,343.27759
2614,343.65224
2615,344.21184
2616,344.95488
2617,345.89853
2618,347.07586
2619,348.48075
2620,350.07787
2621,351.85782
2622,353.80726
2623,355.84178
2624,357.85985
2625,359.81274
2626,361.64824
2627,363.2793
2628,364.63866
2629,365.68356
2630,366.35103
2631,366.58999
2632,366.41318
2633,365.85134
2634,364.90137
2635,363.57137
2636,361.92536
2637,360.05458
2638,358.06797
2639,356.10765
2640,354.29321
2641,352.64865
2642,351.13665
2643,349.73917
2644,348.46999
2645,347.37341
2646,346.51886
2647,345.97702
2648,345.8141
2649,346.11521
2650,346.93931
2651,348.23229
2652,349.84295
2653,351.59552
2654,353.31157
2655,354.79932
2656,355.903
2657,356.5619
2658,356.76279
2659,356.52331
2660,355.95391
2661,355.23387
2662,354.4627
2663,353.581
2664,352.60493
2665,351.75298
2666,351.15408
2667,350.70118
2668,350.28001
2669,349.92778
2670,349.71811
2671,349.66161
2672,349.7344
2673,349.88972
2674,350.11692
2675,350.51927
2676,351.12356
2677,351.75836
2678,352.32135
2679,352.90683
2680,353.54976
2681,354.13825
2682,354.60366
2683,354.91581
2684,355.02398
2685,354.96911
2686,354.84231
2687,354.60598
2688,354.20092
2689,353.73206
2690,353.31276
2691,352.90296
2692,352.44163
2693,351.95056
2694,351.45645
2695,350.97099
2696,350.53356
2697,350.18026
2698,349.94447
2699,349.90617
2700,350.12842
2701,350.56952
2702,351.15675
2703,351.86396
2704,352.64765
2705,353.43919
2706,354.23824
2707,355.08477
2708,355.93058
2709,356.66907
2710,357.26147
2711,357.70206
2712,357.95085
2713,357.99532
2714,357.87543
2715,357.61396
2716,357.21369
2717,356.7142
2718,356.16437
2719,355.5849
2720,355.00808
2721,354.48997
2722,354.06865
2723,353.76795
2724,353.63587
2725,353.72665
2726,354.04393
2727,354.55932
2728,355.24364
2729,356.02819
2730,356.81743
2731,357.553
2732,358.20623
2733,358.74547
2734,359.16108
2735,359.48246
2736,359.72968
2737,359.89237
2738,359.97741
2739,360.01927
2740,360.03951
2741,360.04486
2742,360.05182
2743,360.07361
2744,360.10841
2745,360.16323
2746,360.25351
2747,360.37657
2748,360.52704
2749,360.72302
2750,360.97906
2751,361.28545
2752,361.63025
2753,362.00271
2754,362.37778
2755,362.72741
2756,363.03891
2757,363.29787
2758,363.47462
2759,363.5457
2760,363.49586
2761,363.30161
2762,362.94668
2763,362.44345
2764,361.81933
2765,361.10122
2766,360.32655
2767,359.54482
2768,358.80343
2769,358.15066
2770,357.64418
2771,357.32846
2772,357.21864
2773,357.32534
2774,357.67341
2775,358.27456
2776,359.09926
2777,360.10615
2778,361.26665
2779,362.54045
2780,363.87293
2781,365.2248
2782,366.56808
2783,367.85901
2784,369.04944
2785,370.10117
2786,370.96032
2787,371.54907
2788,371.79869
2789,371.66413
2790,371.1143
2791,370.14224
2792,368.77762
2793,367.08132
2794,365.14191
2795,363.07818
2796,361.0205
2797,359.07178
2798,357.31048
2799,355.83505
2800,354.76088
2801,354.14282
2802,353.9559
2803,354.17734
2804,354.80744
2805,355.81438
2806,357.14206
2807,358.75204
2808,360.5943
2809,362.58663
2810,364.66049
2811,366.76154
2812,368.80249
2813,370.67614
2814,372.3006
2815,373.60496
2816,374.50544
2817,374.93684
2818,374.87551
2819,374.32402
2820,373.30618
2821,371.87935
2822,370.11981
2823,368.10273
2824,365.91799
2825,363.67554
2826,361.47945
2827,359.41184
2828,357.53616
2829,355.90237
2830,354.5665
2831,353.59665
2832,353.0291
2833,352.85781
2834,353.07582
2835,353.67182
2836,354.58268
2837,355.72049
2838,357.03156
2839,358.47551
2840,359.99039
2841,361.5184
2842,363.02538
2843,364.48094
2844,365.86088
2845,367.15227
2846,368.31741
2847,369.28584
2848,370.00333
2849,370.44288
2850,370.56342
2851,370.32515
2852,369.73031
2853,368.79933
2854,367.55585
2855,366.07852
2856,364.51712
2857,363.01828
2858,361.67181
2859,360.51571
2860,359.53346
2861,358.66408
2862,357.84795
2863,357.08204
2864,356.41947
2865,355.91076
2866,355.56336
2867,355.41384
2868,355.59273
2869,356.18123
2870,357.08469
2871,358.17633
2872,359.40523
2873,360.66123
2874,361.73818
2875,362.49993
2876,362.91073
2877,362.94906
2878,362.64518
2879,362.12562
2880,361.50454
2881,360.79139
2882,359.9727
2883,359.1118
2884,358.32971
2885,357.72569
2886,357.27532
2887,356.80456
2888,356.16094
2889,355.35662
2890,354.44928
2891,353.40486
2892,352.22559
2893,351.10413
2894,350.24526
2895,349.634
2896,349.13609
2897,348.70852
2898,348.40514
2899,348.27204
2900,348.3521
2901,348.66941
2902,349.09164
2903,349.40124
2904,349.55797
2905,349.64431
2906,349.63858
2907,349.50203
2908,349.30392
2909,349.09184
2910,348.82093
2911,348.51151
2912,348.28425
2913,348.16051
2914,348.0384
2915,347.89018
2916,347.79176
2917,347.79312
2918,347.93379
2919,348.31733
2920,349.01529
2921,350.00072
2922,351.25162
2923,352.77685
2924,354.53027
2925,356.42868
2926,358.39016
2927,360.27621
2928,361.91227
2929,363.19792
2930,364.08712
2931,364.49482
2932,364.364
2933,363.75474
2934,362.71218
2935,361.1898
2936,359.21267
2937,356.94357
2938,354.54933
2939,352.19014
2940,350.10747
2941,348.50599
2942,347.41484
2943,346.79266
2944,346.65116
2945,346.93868
2946,347.51445
2947,348.38811
2948,349.71506
2949,351.50569
2950,353.62231
2951,355.98419
2952,358.49139
2953,360.92039
2954,363.13516
2955,365.167
2956,366.96159
2957,368.33804
2958,369.22398
2959,369.60613
2960,369.35355
2961,368.39089
2962,366.84209
2963,364.7939
2964,362.23279
2965,359.32985
2966,356.41218
2967,353.67185
2968,351.19295
2969,349.12584
2970,347.59064
2971,346.52489
2972,345.81131
2973,345.42107
2974,345.32177
2975,345.43098
2976,345.73167
2977,346.26495
2978,347.02143
2979,347.98821
2980,349.22382
2981,350.77947
2982,352.63621
2983,354.76697
2984,357.17483
2985,359.84735
2986,362.73497
2987,365.77401
2988,368.87704
2989,371.90056
2990,374.67643
2991,377.06676
2992,378.9678
2993,380.30049
2994,380.99124
2995,380.9547
2996,380.12254
2997,378.48231
2998,376.05941
2999,372.9058
3000,369.17012
3001,365.11488
3002,361.01401
3003,357.08013
3004,353.48505
3005,350.36201
3006,347.77558
3007,345.73129
3008,344.19569
3009,343.10467
3010,342.35926
3011,342.01837
3012,342.37308
3013,343.51618
3014,345.16293
3015,347.12388
3016,349.45794
3017,352.04664
3018,354.55202
3019,356.82412
3020,358.94018
3021,360.87452
3022,362.45234
3023,363.59973
3024,364.37743
3025,364.76315
3026,364.61105
3027,363.80147
3028,362.28589
3029,360.05585
3030,357.19918
3031,353.86558
3032,350.21565
3033,346.46197
3034,342.79588
3035,339.34931
3036,336.31109
3037,333.89154
3038,332.15947
3039,331.12234
3040,330.90421
3041,331.64854
3042,333.21234
3043,335.24569
3044,337.55147
3045,340.07501
3046,342.69139
3047,345.23395
3048,347.61365
3049,349.74591
3050,351.487
3051,352.76837
3052,353.57677
3053,353.79884
3054,353.40581
3055,352.63666
3056,351.7641
3057,350.83164
3058,349.6877
3059,348.28882
3060,346.88641
3061,345.70782
3062,344.67105
3063,343.63929
3064,342.67977
3065,341.9253
3066,341.39743
3067,341.07505
3068,340.96136
3069,341.07363
3070,341.51055
3071,342.36282
3072,343.51376
3073,344.78695
3074,346.17555
3075,347.66379
3076,349.06639
3077,350.26762
3078,351.29819
3079,352.08323
3080,352.53448
3081,352.73855
3082,352.65574
3083,352.13054
3084,351.26523
3085,350.27957
3086,349.21484
3087,348.15148
3088,347.32768
3089,346.75741
3090,346.20398
3091,345.61609
3092,345.11466
3093,344.69272
3094,344.32333
3095,344.17896
3096,344.38442
3097,344.92651
3098,345.90559
3099,347.42413
3100,349.32198
3101,351.36799
3102,353.52279
3103,355.721
3104,357.77457
3105,359.60914
3106,361.23428
3107,362.54346
3108,363.45635
3109,364.09279
3110,364.5168
3111,364.51844
3112,363.90394
3113,362.74688
3114,361.17312
3115,359.22057
3116,356.97295
3117,354.5311
3118,351.90684
3119,349.17457
3120,346.59537
3121,344.41047
3122,342.67782
3123,341.41674
3124,340.67765
3125,340.42268
3126,340.53419
3127,340.95994
3128,341.69864
3129,342.67417
3130,343.77936
3131,344.96588
3132,346.18586
3133,347.37292
3134,348.53917
3135,349.78467
3136,351.2144
3137,352.87941
3138,354.75267
3139,356.78822
3140,358.95516
3141,361.18021
3142,363.32804
3143,365.27558
3144,366.93043
3145,368.16507
3146,368.83249
3147,368.84037
3148,368.11836
3149,366.56764
3150,364.20795
3151,361.27186
3152,358.02389
3153,354.68878
3154,351.55155
3155,348.83946
3156,346.57757
3157,344.79622
3158,343.6413
3159,343.13397
3160,343.17894
3161,343.78394
3162,344.98491
3163,346.66492
3164,348.70403
3165,351.09075
3166,353.70261
3167,356.31166
3168,358.82828
3169,361.26007
3170,363.52476
3171,365.52643
3172,367.28321
3173,368.79227
3174,369.93717
3175,370.65959
3176,371.01327
3177,370.9918
3178,370.52593
3179,369.61129
3180,368.29978
3181,366.64998
3182,364.72738
3183,362.60337
3184,360.3323
3185,357.96704
3186,355.59937
3187,353.34045
3188,351.2811
3189,349.49514
3190,348.05811
3191,347.01728
3192,346.36664
3193,346.08835
3194,346.19066
3195,346.66927
3196,347.47668
3197,348.57318
3198,349.9496
3199,351.57797
3200,353.40267
3201,355.38714
3202,357.52195
3203,359.79717
3204,362.19128
3205,364.65706
3206,367.11773
3207,369.49538
3208,371.72592
3209,373.73065
3210,375.40849
3211,376.67494
3212,377.45815
3213,377.66064
3214,377.17516
3215,375.94949
3216,374.00966
3217,371.42632
3218,368.30084
3219,364.79866
3220,361.1019
3221,357.36134
3222,353.78674
3223,350.62936
3224,348.02822
3225,345.98993
3226,344.50845
3227,343.64292
3228,343.44938
3229,343.91796
3230,345.0001
3231,346.62165
3232,348.67691
3233,351.07284
3234,353.75009
3235,356.61779
3236,359.53638
3237,362.39431
3238,365.12236
3239,367.62326
3240,369.77929
3241,371.52691
3242,372.82569
3243,373.60013
3244,373.78532
3245,373.36495
3246,372.30626
3247,370.53989
3248,368.04422
3249,364.87901
3250,361.15658
3251,357.04794
3252,352.81252
3253,348.77497
3254,345.2568
3255,342.50177
3256,340.57339
3257,339.35082
3258,338.69006
3259,338.55266
3260,338.90118
3261,339.59233
3262,340.58627
3263,342.10434
3264,344.30696
3265,347.08581
3266,350.2692
3267,353.72714
3268,357.27153
3269,360.66512
3270,363.75526
3271,366.45403
3272,368.6003
3273,370.04024
3274,370.77609
3275,370.82783
3276,370.05126
3277,368.28252
3278,365.57683
3279,362.14004
3280,358.161
3281,353.86574
3282,349.58396
3283,345.67064
3284,342.46984
3285,340.26588
3286,339.06688
3287,338.57437
3288,338.54865
3289,339.03495
3290,340.07038
3291,341.48172
3292,343.20182
3293,345.35177
3294,347.89556
3295,350.63541
3296,353.53229
3297,356.55546
3298,359.37819
3299,361.70086
3300,363.53554
3301,364.82466
3302,365.34393
3303,365.15843
3304,364.52835
3305,363.36826
3306,361.3911
3307,358.69432
3308,355.52603
3309,351.8315
3310,347.6311
3311,343.3562
3312,339.38953
3313,335.82066
3314,332.87037
3315,330.90919
3316,329.93937
3317,329.6486
3318,329.94808
3319,330.89818
3320,332.2676
3321,333.6887
3322,335.0879
3323,336.58138
3324,338.26121
3325,340.31842
3326,342.98958
3327,346.25862
3328,349.86669
3329,353.61569
3330,357.40681
3331,361.04452
3332,364.28461
3333,367.01106
3334,369.17253
3335,370.67539
3336,371.45881
3337,371.5322
3338,370.89561
3339,369.45667
3340,367.10509
3341,363.85569
3342,359.83669
3343,355.17726
3344,350.03886
3345,344.73879
3346,339.65998
3347,335.09443
3348,331.24129
3349,328.21866
3350,326.05833
3351,324.69288
3352,324.04287
3353,324.1424
3354,324.97855
3355,326.23712
3356,327.65201
3357,329.44336
3358,331.93384
3359,335.10068
3360,338.82042
3361,343.06817
3362,347.61396
3363,352.04528
3364,356.25113
3365,360.32401
3366,364.10822
3367,367.35618
3368,370.12556
3369,372.49162
3370,374.27797
3371,375.31499
3372,375.53151
3373,374.85412
3374,373.2191
3375,370.59961
3376,366.93456
3377,362.19198
3378,356.50457
3379,350.14284
3380,343.44588
3381,336.85284
3382,330.93609
3383,326.1792
3384,322.69605
3385,320.31214
3386,318.78133
3387,317.88552
3388,317.33167
3389,316.87329
3390,316.56617
3391,316.79039
3392,318.0953
3393,320.7986
3394,324.66272
3395,329.20541
3396,334.11521
3397,339.2122
3398,344.36613
3399,349.49532
3400,354.45417
3401,358.96191
3402,362.83876
3403,366.13138
3404,368.79269
3405,370.59287
3406,371.46142
3407,371.45933
3408,370.47022
3409,368.36265
3410,365.24657
3411,361.26315
3412,356.43574
3413,350.98722
3414,345.43697
3415,340.20099
3416,335.40292
3417,331.16866
3418,327.80167
3419,325.58294
3420,324.40444
3421,323.67448
3422,323.07142
3423,323.03073
3424,323.89707
3425,325.19072
3426,326.47121
3427,328.10002
3428,330.301
3429,332.67089
3430,335.13108
3431,338.0169
3432,341.15173
3433,343.92335
3434,346.20698
3435,348.32485
3436,350.2752
3437,351.76662
3438,352.76248
3439,353.35788
3440,353.46901
3441,353.05184
3442,352.23178
3443,351.12325
3444,349.71086
3445,348.09517
3446,346.54443
3447,345.08638
3448,343.50342
3449,341.78077
3450,340.10877
3451,338.53942
3452,337.06614
3453,335.86153
3454,335.06494
3455,334.55107
3456,334.23233
3457,334.20766
3458,334.43737
3459,334.75456
3460,335.24454
3461,336.16916
3462,337.55328
3463,339.30114
3464,341.51051
3465,344.25434
3466,347.32045
3467,350.53968
3468,353.96677
3469,357.51898
3470,360.94317
3471,364.16579
3472,367.20404
3473,369.87583
3474,371.9784
3475,373.48156
3476,374.3043
3477,374.29157
3478,373.458
3479,371.88965
3480,369.49622
3481,366.13117
3482,361.87169
3483,356.97638
3484,351.68805
3485,346.27979
3486,341.11533
3487,336.52622
3488,332.75499
3489,330.00953
3490,328.38555
3491,327.69911
3492,327.4643
3493,327.26213
3494,327.06382
3495,326.93615
3496,326.84492
3497,326.27851
3498,324.40196
3499,321.54669
3500,318.91753
3501,316.45882
3502,313.82877
3503,312.20583
3504,311.97222
3505,311.91557
3506,311.71758
3507,312.03007
3508,312.56497
3509,312.92088
3510,313.87665
3511,315.75641
3512,317.73634
3513,319.39278
3514,321.03581
3515,322.65918
3516,324.11396
3517,325.73478
3518,327.79924
3519,330.0872
3520,332.30818
3521,334.37525
3522,336.24251
3523,337.99048
3524,339.85936
3525,341.91498
3526,343.97375
3527,345.84536
3528,347.40117
3529,348.53954
3530,349.26176
3531,349.63767
3532,349.63551
3533,349.19848
3534,348.37378
3535,347.21111
3536,345.73632
3537,344.13134
3538,342.738
3539,341.7619
3540,341.1759
3541,340.85616
3542,340.52924
3543,339.7726
3544,338.34873
3545,336.31644
3546,333.7757
3547,330.95292
3548,328.46165
3549,327.04634
3550,326.92401
3551,327.90408
3552,329.93685
3553,332.75984
3554,335.72985
3555,338.68242
3556,341.93432
3557,345.33174
3558,348.50296
3559,351.61118
3560,354.66685
3561,356.98256
3562,358.36765
3563,359.41894
3564,360.00614
3565,359.41915
3566,357.99412
3567,356.57023
3568,354.83306
3569,352.14275
3570,349.16569
3571,346.75979
3572,344.62052
3573,342.49519
3574,341.07333
3575,340.60203
3576,340.26765
3577,339.85369
3578,340.12656
3579,341.04225
3580,341.80332
3581,342.56951
3582,343.987
3583,345.76694
3584,347.42139
3585,349.21074
3586,351.26835
3587,353.21391
3588,355.07357
3589,357.17153
3590,359.2438
3591,360.841
3592,362.07995
3593,363.13766
3594,363.7082
3595,363.51839
3596,362.65546
3597,361.1573
3598,358.96978
3599,356.26249
3600,353.31691
3601,350.27988
3602,347.31614
3603,344.71844
3604,342.63153
3605,340.98645
3606,339.8365
3607,339.38509
3608,339.61679
3609,340.30632
3610,341.4027
3611,343.00274
3612,345.0017
3613,347.17145
3614,349.48449
3615,351.98367
3616,354.52635
3617,356.97393
3618,359.35521
3619,361.62115
3620,363.55411
3621,365.04385
3622,366.11495
3623,366.68413
3624,366.62347
3625,365.96231
