Age,Proxy,Record,Transition,Climate proxy,tsid
14820,160.1082,qg016,13750,Kinetic Energy,1
14815,160.03537,qg016,13750,Kinetic Energy,1
14810,159.95699,qg016,13750,Kinetic Energy,1
14805,159.8733,qg016,13750,Kinetic Energy,1
14800,159.78468,qg016,13750,Kinetic Energy,1
14795,159.69168,qg016,13750,Kinetic Energy,1
14790,159.59498,qg016,13750,Kinetic Energy,1
14785,159.49542,qg016,13750,Kinetic Energy,1
14780,159.39395,qg016,13750,Kinetic Energy,1
14775,159.29163,qg016,13750,Kinetic Energy,1
14770,159.18961,qg016,13750,Kinetic Energy,1
14765,159.08906,qg016,13750,Kinetic Energy,1
14760,158.9912,qg016,13750,Kinetic Energy,1
14755,158.89721,qg016,13750,Kinetic Energy,1
14750,158.8082,qg016,13750,Kinetic Energy,1
14745,158.72519,qg016,13750,Kinetic Energy,1
14740,158.64901,qg016,13750,Kinetic Energy,1
14735,158.58036,qg016,13750,Kinetic Energy,1
14730,158.51972,qg016,13750,Kinetic Energy,1
14725,158.4674,qg016,13750,Kinetic Energy,1
14720,158.42356,qg016,13750,Kinetic Energy,1
14715,158.38823,qg016,13750,Kinetic Energy,1
14710,158.36134,qg016,13750,Kinetic Energy,1
14705,158.34277,qg016,13750,Kinetic Energy,1
14700,158.33237,qg016,13750,Kinetic Energy,1
14695,158.32996,qg016,13750,Kinetic Energy,1
14690,158.33537,qg016,13750,Kinetic Energy,1
14685,158.34841,qg016,13750,Kinetic Energy,1
14680,158.36883,qg016,13750,Kinetic Energy,1
14675,158.39636,qg016,13750,Kinetic Energy,1
14670,158.43062,qg016,13750,Kinetic Energy,1
14665,158.47116,qg016,13750,Kinetic Energy,1
14660,158.51741,qg016,13750,Kinetic Energy,1
14655,158.56874,qg016,13750,Kinetic Energy,1
14650,158.62444,qg016,13750,Kinetic Energy,1
14645,158.68377,qg016,13750,Kinetic Energy,1
14640,158.74599,qg016,13750,Kinetic Energy,1
14635,158.81038,qg016,13750,Kinetic Energy,1
14630,158.87626,qg016,13750,Kinetic Energy,1
14625,158.94301,qg016,13750,Kinetic Energy,1
14620,159.01009,qg016,13750,Kinetic Energy,1
14615,159.07702,qg016,13750,Kinetic Energy,1
14610,159.1434,qg016,13750,Kinetic Energy,1
14605,159.20889,qg016,13750,Kinetic Energy,1
14600,159.27323,qg016,13750,Kinetic Energy,1
14595,159.33625,qg016,13750,Kinetic Energy,1
14590,159.39783,qg016,13750,Kinetic Energy,1
14585,159.45795,qg016,13750,Kinetic Energy,1
14580,159.5166,qg016,13750,Kinetic Energy,1
14575,159.57386,qg016,13750,Kinetic Energy,1
14570,159.62977,qg016,13750,Kinetic Energy,1
14565,159.6844,qg016,13750,Kinetic Energy,1
14560,159.73781,qg016,13750,Kinetic Energy,1
14555,159.79001,qg016,13750,Kinetic Energy,1
14550,159.84099,qg016,13750,Kinetic Energy,1
14545,159.8907,qg016,13750,Kinetic Energy,1
14540,159.93903,qg016,13750,Kinetic Energy,1
14535,159.98585,qg016,13750,Kinetic Energy,1
14530,160.03096,qg016,13750,Kinetic Energy,1
14525,160.07411,qg016,13750,Kinetic Energy,1
14520,160.11497,qg016,13750,Kinetic Energy,1
14515,160.15318,qg016,13750,Kinetic Energy,1
14510,160.18828,qg016,13750,Kinetic Energy,1
14505,160.21979,qg016,13750,Kinetic Energy,1
14500,160.24718,qg016,13750,Kinetic Energy,1
14495,160.26989,qg016,13750,Kinetic Energy,1
14490,160.28743,qg016,13750,Kinetic Energy,1
14485,160.29932,qg016,13750,Kinetic Energy,1
14480,160.30521,qg016,13750,Kinetic Energy,1
14475,160.30482,qg016,13750,Kinetic Energy,1
14470,160.29802,qg016,13750,Kinetic Energy,1
14465,160.28478,qg016,13750,Kinetic Energy,1
14460,160.26522,qg016,13750,Kinetic Energy,1
14455,160.23952,qg016,13750,Kinetic Energy,1
14450,160.20789,qg016,13750,Kinetic Energy,1
14445,160.17056,qg016,13750,Kinetic Energy,1
14440,160.12769,qg016,13750,Kinetic Energy,1
14435,160.07936,qg016,13750,Kinetic Energy,1
14430,160.0256,qg016,13750,Kinetic Energy,1
14425,159.96635,qg016,13750,Kinetic Energy,1
14420,159.90157,qg016,13750,Kinetic Energy,1
14415,159.83118,qg016,13750,Kinetic Energy,1
14410,159.75522,qg016,13750,Kinetic Energy,1
14405,159.67378,qg016,13750,Kinetic Energy,1
14400,159.5871,qg016,13750,Kinetic Energy,1
14395,159.49554,qg016,13750,Kinetic Energy,1
14390,159.39963,qg016,13750,Kinetic Energy,1
14385,159.30004,qg016,13750,Kinetic Energy,1
14380,159.19756,qg016,13750,Kinetic Energy,1
14375,159.09313,qg016,13750,Kinetic Energy,1
14370,158.98779,qg016,13750,Kinetic Energy,1
14365,158.88268,qg016,13750,Kinetic Energy,1
14360,158.77897,qg016,13750,Kinetic Energy,1
14355,158.67788,qg016,13750,Kinetic Energy,1
14350,158.58059,qg016,13750,Kinetic Energy,1
14345,158.48824,qg016,13750,Kinetic Energy,1
14340,158.40184,qg016,13750,Kinetic Energy,1
14335,158.3223,qg016,13750,Kinetic Energy,1
14330,158.25034,qg016,13750,Kinetic Energy,1
14325,158.18652,qg016,13750,Kinetic Energy,1
14320,158.13124,qg016,13750,Kinetic Energy,1
14315,158.08476,qg016,13750,Kinetic Energy,1
14310,158.04719,qg016,13750,Kinetic Energy,1
14305,158.01858,qg016,13750,Kinetic Energy,1
14300,157.99888,qg016,13750,Kinetic Energy,1
14295,157.98803,qg016,13750,Kinetic Energy,1
14290,157.98591,qg016,13750,Kinetic Energy,1
14285,157.99237,qg016,13750,Kinetic Energy,1
14280,158.00722,qg016,13750,Kinetic Energy,1
14275,158.03022,qg016,13750,Kinetic Energy,1
14270,158.06103,qg016,13750,Kinetic Energy,1
14265,158.09924,qg016,13750,Kinetic Energy,1
14260,158.14434,qg016,13750,Kinetic Energy,1
14255,158.19568,qg016,13750,Kinetic Energy,1
14250,158.25254,qg016,13750,Kinetic Energy,1
14245,158.31414,qg016,13750,Kinetic Energy,1
14240,158.37963,qg016,13750,Kinetic Energy,1
14235,158.44816,qg016,13750,Kinetic Energy,1
14230,158.51889,qg016,13750,Kinetic Energy,1
14225,158.59101,qg016,13750,Kinetic Energy,1
14220,158.6638,qg016,13750,Kinetic Energy,1
14215,158.73657,qg016,13750,Kinetic Energy,1
14210,158.80874,qg016,13750,Kinetic Energy,1
14205,158.87981,qg016,13750,Kinetic Energy,1
14200,158.94938,qg016,13750,Kinetic Energy,1
14195,159.01714,qg016,13750,Kinetic Energy,1
14190,159.08289,qg016,13750,Kinetic Energy,1
14185,159.14653,qg016,13750,Kinetic Energy,1
14180,159.20802,qg016,13750,Kinetic Energy,1
14175,159.26743,qg016,13750,Kinetic Energy,1
14170,159.32484,qg016,13750,Kinetic Energy,1
14165,159.38036,qg016,13750,Kinetic Energy,1
14160,159.43406,qg016,13750,Kinetic Energy,1
14155,159.48602,qg016,13750,Kinetic Energy,1
14150,159.53625,qg016,13750,Kinetic Energy,1
14145,159.58471,qg016,13750,Kinetic Energy,1
14140,159.6313,qg016,13750,Kinetic Energy,1
14135,159.67589,qg016,13750,Kinetic Energy,1
14130,159.71828,qg016,13750,Kinetic Energy,1
14125,159.75825,qg016,13750,Kinetic Energy,1
14120,159.7955,qg016,13750,Kinetic Energy,1
14115,159.82973,qg016,13750,Kinetic Energy,1
14110,159.86058,qg016,13750,Kinetic Energy,1
14105,159.88767,qg016,13750,Kinetic Energy,1
14100,159.9106,qg016,13750,Kinetic Energy,1
14095,159.92899,qg016,13750,Kinetic Energy,1
14090,159.94251,qg016,13750,Kinetic Energy,1
14085,159.95085,qg016,13750,Kinetic Energy,1
14080,159.95383,qg016,13750,Kinetic Energy,1
14075,159.95132,qg016,13750,Kinetic Energy,1
14070,159.9433,qg016,13750,Kinetic Energy,1
14065,159.92983,qg016,13750,Kinetic Energy,1
14060,159.91102,qg016,13750,Kinetic Energy,1
14055,159.88701,qg016,13750,Kinetic Energy,1
14050,159.85792,qg016,13750,Kinetic Energy,1
14045,159.82385,qg016,13750,Kinetic Energy,1
14040,159.7848,qg016,13750,Kinetic Energy,1
14035,159.74074,qg016,13750,Kinetic Energy,1
14030,159.69157,qg016,13750,Kinetic Energy,1
14025,159.63718,qg016,13750,Kinetic Energy,1
14020,159.57745,qg016,13750,Kinetic Energy,1
14015,159.51233,qg016,13750,Kinetic Energy,1
14010,159.44183,qg016,13750,Kinetic Energy,1
14005,159.36609,qg016,13750,Kinetic Energy,1
14000,159.28533,qg016,13750,Kinetic Energy,1
13995,159.19992,qg016,13750,Kinetic Energy,1
13990,159.11034,qg016,13750,Kinetic Energy,1
13985,159.01718,qg016,13750,Kinetic Energy,1
13980,158.92115,qg016,13750,Kinetic Energy,1
13975,158.82304,qg016,13750,Kinetic Energy,1
13970,158.7237,qg016,13750,Kinetic Energy,1
13965,158.62408,qg016,13750,Kinetic Energy,1
13960,158.52514,qg016,13750,Kinetic Energy,1
13955,158.42787,qg016,13750,Kinetic Energy,1
13950,158.33328,qg016,13750,Kinetic Energy,1
13945,158.24234,qg016,13750,Kinetic Energy,1
13940,158.15597,qg016,13750,Kinetic Energy,1
13935,158.07505,qg016,13750,Kinetic Energy,1
13930,158.00036,qg016,13750,Kinetic Energy,1
13925,157.93259,qg016,13750,Kinetic Energy,1
13920,157.87232,qg016,13750,Kinetic Energy,1
13915,157.82004,qg016,13750,Kinetic Energy,1
13910,157.77612,qg016,13750,Kinetic Energy,1
13905,157.74085,qg016,13750,Kinetic Energy,1
13900,157.7144,qg016,13750,Kinetic Energy,1
13895,157.69688,qg016,13750,Kinetic Energy,1
13890,157.6883,qg016,13750,Kinetic Energy,1
13885,157.68857,qg016,13750,Kinetic Energy,1
13880,157.69755,qg016,13750,Kinetic Energy,1
13875,157.71498,qg016,13750,Kinetic Energy,1
13870,157.74054,qg016,13750,Kinetic Energy,1
13865,157.77378,qg016,13750,Kinetic Energy,1
13860,157.81419,qg016,13750,Kinetic Energy,1
13855,157.86117,qg016,13750,Kinetic Energy,1
13850,157.91403,qg016,13750,Kinetic Energy,1
13845,157.97203,qg016,13750,Kinetic Energy,1
13840,158.03437,qg016,13750,Kinetic Energy,1
13835,158.10024,qg016,13750,Kinetic Energy,1
13830,158.16878,qg016,13750,Kinetic Energy,1
13825,158.23919,qg016,13750,Kinetic Energy,1
13820,158.31066,qg016,13750,Kinetic Energy,1
13815,158.38245,qg016,13750,Kinetic Energy,1
13810,158.45386,qg016,13750,Kinetic Energy,1
13805,158.52427,qg016,13750,Kinetic Energy,1
13800,158.59317,qg016,13750,Kinetic Energy,1
13795,158.66012,qg016,13750,Kinetic Energy,1
13790,158.72479,qg016,13750,Kinetic Energy,1
13785,158.78697,qg016,13750,Kinetic Energy,1
13780,158.84652,qg016,13750,Kinetic Energy,1
13775,158.90341,qg016,13750,Kinetic Energy,1
13770,158.95764,qg016,13750,Kinetic Energy,1
13765,159.00929,qg016,13750,Kinetic Energy,1
13760,159.05844,qg016,13750,Kinetic Energy,1
13755,159.10518,qg016,13750,Kinetic Energy,1
13750,159.14959,qg016,13750,Kinetic Energy,1
13745,159.19169,qg016,13750,Kinetic Energy,1
13740,159.2315,qg016,13750,Kinetic Energy,1
13735,159.26898,qg016,13750,Kinetic Energy,1
13730,159.30406,qg016,13750,Kinetic Energy,1
13725,159.33662,qg016,13750,Kinetic Energy,1
13720,159.36653,qg016,13750,Kinetic Energy,1
13715,159.39362,qg016,13750,Kinetic Energy,1
13710,159.4177,qg016,13750,Kinetic Energy,1
13705,159.43858,qg016,13750,Kinetic Energy,1
13700,159.45608,qg016,13750,Kinetic Energy,1
13695,159.47,qg016,13750,Kinetic Energy,1
13690,159.48018,qg016,13750,Kinetic Energy,1
13685,159.4865,qg016,13750,Kinetic Energy,1
13680,159.48886,qg016,13750,Kinetic Energy,1
13675,159.4872,qg016,13750,Kinetic Energy,1
13670,159.48148,qg016,13750,Kinetic Energy,1
13665,159.47171,qg016,13750,Kinetic Energy,1
13660,159.45788,qg016,13750,Kinetic Energy,1
13655,159.44,qg016,13750,Kinetic Energy,1
13650,159.41806,qg016,13750,Kinetic Energy,1
13645,159.39202,qg016,13750,Kinetic Energy,1
13640,159.36182,qg016,13750,Kinetic Energy,1
13635,159.32738,qg016,13750,Kinetic Energy,1
13630,159.28863,qg016,13750,Kinetic Energy,1
13625,159.24549,qg016,13750,Kinetic Energy,1
13620,159.19795,qg016,13750,Kinetic Energy,1
13615,159.14602,qg016,13750,Kinetic Energy,1
13610,159.08979,qg016,13750,Kinetic Energy,1
13605,159.02944,qg016,13750,Kinetic Energy,1
13600,158.96521,qg016,13750,Kinetic Energy,1
13595,158.89746,qg016,13750,Kinetic Energy,1
13590,158.82661,qg016,13750,Kinetic Energy,1
13585,158.75315,qg016,13750,Kinetic Energy,1
13580,158.67766,qg016,13750,Kinetic Energy,1
13575,158.60075,qg016,13750,Kinetic Energy,1
13570,158.52309,qg016,13750,Kinetic Energy,1
13565,158.44538,qg016,13750,Kinetic Energy,1
13560,158.36832,qg016,13750,Kinetic Energy,1
13555,158.29264,qg016,13750,Kinetic Energy,1
13550,158.21904,qg016,13750,Kinetic Energy,1
13545,158.14822,qg016,13750,Kinetic Energy,1
13540,158.08084,qg016,13750,Kinetic Energy,1
13535,158.01752,qg016,13750,Kinetic Energy,1
13530,157.95885,qg016,13750,Kinetic Energy,1
13525,157.90533,qg016,13750,Kinetic Energy,1
13520,157.85743,qg016,13750,Kinetic Energy,1
13515,157.81554,qg016,13750,Kinetic Energy,1
13510,157.77997,qg016,13750,Kinetic Energy,1
13505,157.75097,qg016,13750,Kinetic Energy,1
13500,157.72871,qg016,13750,Kinetic Energy,1
13495,157.71328,qg016,13750,Kinetic Energy,1
13490,157.7047,qg016,13750,Kinetic Energy,1
13485,157.70289,qg016,13750,Kinetic Energy,1
13480,157.70771,qg016,13750,Kinetic Energy,1
13475,157.71894,qg016,13750,Kinetic Energy,1
13470,157.73629,qg016,13750,Kinetic Energy,1
13465,157.7594,qg016,13750,Kinetic Energy,1
13460,157.78784,qg016,13750,Kinetic Energy,1
13455,157.82114,qg016,13750,Kinetic Energy,1
13450,157.85878,qg016,13750,Kinetic Energy,1
13445,157.90019,qg016,13750,Kinetic Energy,1
13440,157.94481,qg016,13750,Kinetic Energy,1
13435,157.99202,qg016,13750,Kinetic Energy,1
13430,158.04126,qg016,13750,Kinetic Energy,1
13425,158.09194,qg016,13750,Kinetic Energy,1
13420,158.1435,qg016,13750,Kinetic Energy,1
13415,158.19544,qg016,13750,Kinetic Energy,1
13410,158.24728,qg016,13750,Kinetic Energy,1
13405,158.29862,qg016,13750,Kinetic Energy,1
13400,158.34908,qg016,13750,Kinetic Energy,1
13395,158.39838,qg016,13750,Kinetic Energy,1
13390,158.44626,qg016,13750,Kinetic Energy,1
13385,158.49256,qg016,13750,Kinetic Energy,1
13380,158.53713,qg016,13750,Kinetic Energy,1
13375,158.5799,qg016,13750,Kinetic Energy,1
13370,158.62081,qg016,13750,Kinetic Energy,1
13365,158.65982,qg016,13750,Kinetic Energy,1
13360,158.69694,qg016,13750,Kinetic Energy,1
13355,158.73216,qg016,13750,Kinetic Energy,1
13350,158.76547,qg016,13750,Kinetic Energy,1
13345,158.79687,qg016,13750,Kinetic Energy,1
13340,158.82634,qg016,13750,Kinetic Energy,1
13335,158.85385,qg016,13750,Kinetic Energy,1
13330,158.87935,qg016,13750,Kinetic Energy,1
13325,158.9028,qg016,13750,Kinetic Energy,1
13320,158.92411,qg016,13750,Kinetic Energy,1
13315,158.94323,qg016,13750,Kinetic Energy,1
13310,158.96007,qg016,13750,Kinetic Energy,1
13305,158.97454,qg016,13750,Kinetic Energy,1
13300,158.98656,qg016,13750,Kinetic Energy,1
13295,158.99605,qg016,13750,Kinetic Energy,1
13290,159.00294,qg016,13750,Kinetic Energy,1
13285,159.00714,qg016,13750,Kinetic Energy,1
13280,159.00859,qg016,13750,Kinetic Energy,1
13275,159.00724,qg016,13750,Kinetic Energy,1
13270,159.00303,qg016,13750,Kinetic Energy,1
13265,158.99592,qg016,13750,Kinetic Energy,1
13260,158.98587,qg016,13750,Kinetic Energy,1
13255,158.97282,qg016,13750,Kinetic Energy,1
13250,158.95677,qg016,13750,Kinetic Energy,1
13245,158.93767,qg016,13750,Kinetic Energy,1
13240,158.91553,qg016,13750,Kinetic Energy,1
13235,158.89034,qg016,13750,Kinetic Energy,1
13230,158.86215,qg016,13750,Kinetic Energy,1
13225,158.83102,qg016,13750,Kinetic Energy,1
13220,158.79703,qg016,13750,Kinetic Energy,1
13215,158.76033,qg016,13750,Kinetic Energy,1
13210,158.72109,qg016,13750,Kinetic Energy,1
13205,158.67954,qg016,13750,Kinetic Energy,1
13200,158.63593,qg016,13750,Kinetic Energy,1
13195,158.59056,qg016,13750,Kinetic Energy,1
13190,158.54378,qg016,13750,Kinetic Energy,1
13185,158.49596,qg016,13750,Kinetic Energy,1
13180,158.44749,qg016,13750,Kinetic Energy,1
13175,158.39878,qg016,13750,Kinetic Energy,1
13170,158.35027,qg016,13750,Kinetic Energy,1
13165,158.30239,qg016,13750,Kinetic Energy,1
13160,158.25558,qg016,13750,Kinetic Energy,1
13155,158.21026,qg016,13750,Kinetic Energy,1
13150,158.16686,qg016,13750,Kinetic Energy,1
13145,158.12578,qg016,13750,Kinetic Energy,1
13140,158.08737,qg016,13750,Kinetic Energy,1
13135,158.052,qg016,13750,Kinetic Energy,1
13130,158.01997,qg016,13750,Kinetic Energy,1
13125,157.99155,qg016,13750,Kinetic Energy,1
13120,157.96698,qg016,13750,Kinetic Energy,1
13115,157.94645,qg016,13750,Kinetic Energy,1
13110,157.9301,qg016,13750,Kinetic Energy,1
13105,157.91802,qg016,13750,Kinetic Energy,1
13100,157.91027,qg016,13750,Kinetic Energy,1
13095,157.90685,qg016,13750,Kinetic Energy,1
13090,157.90771,qg016,13750,Kinetic Energy,1
13085,157.91278,qg016,13750,Kinetic Energy,1
13080,157.9219,qg016,13750,Kinetic Energy,1
13075,157.93493,qg016,13750,Kinetic Energy,1
13070,157.95165,qg016,13750,Kinetic Energy,1
13065,157.97183,qg016,13750,Kinetic Energy,1
13060,157.99522,qg016,13750,Kinetic Energy,1
13055,158.02153,qg016,13750,Kinetic Energy,1
13050,158.05047,qg016,13750,Kinetic Energy,1
13045,158.08176,qg016,13750,Kinetic Energy,1
13040,158.11507,qg016,13750,Kinetic Energy,1
13035,158.15011,qg016,13750,Kinetic Energy,1
13030,158.18658,qg016,13750,Kinetic Energy,1
13025,158.22421,qg016,13750,Kinetic Energy,1
13020,158.26272,qg016,13750,Kinetic Energy,1
13015,158.30186,qg016,13750,Kinetic Energy,1
13010,158.34141,qg016,13750,Kinetic Energy,1
13005,158.38116,qg016,13750,Kinetic Energy,1
13000,158.42092,qg016,13750,Kinetic Energy,1
12995,158.46053,qg016,13750,Kinetic Energy,1
12990,158.49986,qg016,13750,Kinetic Energy,1
12985,158.53876,qg016,13750,Kinetic Energy,1
12980,158.57716,qg016,13750,Kinetic Energy,1
12975,158.61496,qg016,13750,Kinetic Energy,1
12970,158.65208,qg016,13750,Kinetic Energy,1
12965,158.68846,qg016,13750,Kinetic Energy,1
12960,158.72405,qg016,13750,Kinetic Energy,1
12955,158.75881,qg016,13750,Kinetic Energy,1
12950,158.79268,qg016,13750,Kinetic Energy,1
12945,158.82563,qg016,13750,Kinetic Energy,1
12940,158.85761,qg016,13750,Kinetic Energy,1
12935,158.88858,qg016,13750,Kinetic Energy,1
12930,158.9185,qg016,13750,Kinetic Energy,1
12925,158.94732,qg016,13750,Kinetic Energy,1
12920,158.97501,qg016,13750,Kinetic Energy,1
12915,159.00151,qg016,13750,Kinetic Energy,1
12910,159.02677,qg016,13750,Kinetic Energy,1
12905,159.05076,qg016,13750,Kinetic Energy,1
12900,159.07341,qg016,13750,Kinetic Energy,1
12895,159.0947,qg016,13750,Kinetic Energy,1
12890,159.11458,qg016,13750,Kinetic Energy,1
12885,159.13301,qg016,13750,Kinetic Energy,1
12880,159.14997,qg016,13750,Kinetic Energy,1
12875,159.16543,qg016,13750,Kinetic Energy,1
12870,159.17937,qg016,13750,Kinetic Energy,1
12865,159.19181,qg016,13750,Kinetic Energy,1
12860,159.20273,qg016,13750,Kinetic Energy,1
12855,159.21218,qg016,13750,Kinetic Energy,1
12850,159.22018,qg016,13750,Kinetic Energy,1
12845,159.22678,qg016,13750,Kinetic Energy,1
12840,159.23207,qg016,13750,Kinetic Energy,1
12835,159.23613,qg016,13750,Kinetic Energy,1
12830,159.23908,qg016,13750,Kinetic Energy,1
12825,159.24104,qg016,13750,Kinetic Energy,1
12820,159.24218,qg016,13750,Kinetic Energy,1
12815,159.24266,qg016,13750,Kinetic Energy,1
12810,159.24267,qg016,13750,Kinetic Energy,1
12805,159.24244,qg016,13750,Kinetic Energy,1
12800,159.24216,qg016,13750,Kinetic Energy,1
12795,159.24209,qg016,13750,Kinetic Energy,1
12790,159.24247,qg016,13750,Kinetic Energy,1
12785,159.24355,qg016,13750,Kinetic Energy,1
12780,159.24558,qg016,13750,Kinetic Energy,1
12775,159.24881,qg016,13750,Kinetic Energy,1
12770,159.25349,qg016,13750,Kinetic Energy,1
12765,159.25986,qg016,13750,Kinetic Energy,1
12760,159.26816,qg016,13750,Kinetic Energy,1
12755,159.2786,qg016,13750,Kinetic Energy,1
12750,159.29137,qg016,13750,Kinetic Energy,1
12745,159.30666,qg016,13750,Kinetic Energy,1
12740,159.32464,qg016,13750,Kinetic Energy,1
12735,159.34543,qg016,13750,Kinetic Energy,1
12730,159.36917,qg016,13750,Kinetic Energy,1
12725,159.39595,qg016,13750,Kinetic Energy,1
12720,159.42583,qg016,13750,Kinetic Energy,1
12715,159.45887,qg016,13750,Kinetic Energy,1
12710,159.4951,qg016,13750,Kinetic Energy,1
12705,159.53452,qg016,13750,Kinetic Energy,1
12700,159.57712,qg016,13750,Kinetic Energy,1
12695,159.62288,qg016,13750,Kinetic Energy,1
12690,159.67174,qg016,13750,Kinetic Energy,1
12685,159.72366,qg016,13750,Kinetic Energy,1
12680,159.77855,qg016,13750,Kinetic Energy,1
12675,159.83635,qg016,13750,Kinetic Energy,1
12670,159.89696,qg016,13750,Kinetic Energy,1
12665,159.96028,qg016,13750,Kinetic Energy,1
12660,160.02623,qg016,13750,Kinetic Energy,1
12655,160.09468,qg016,13750,Kinetic Energy,1
12650,160.16554,qg016,13750,Kinetic Energy,1
12645,160.2387,qg016,13750,Kinetic Energy,1
12640,160.31403,qg016,13750,Kinetic Energy,1
12635,160.39143,qg016,13750,Kinetic Energy,1
12630,160.47077,qg016,13750,Kinetic Energy,1
12625,160.55193,qg016,13750,Kinetic Energy,1
12620,160.6348,qg016,13750,Kinetic Energy,1
12615,160.71923,qg016,13750,Kinetic Energy,1
12610,160.8051,qg016,13750,Kinetic Energy,1
12605,160.89228,qg016,13750,Kinetic Energy,1
12600,160.98062,qg016,13750,Kinetic Energy,1
12595,161.06998,qg016,13750,Kinetic Energy,1
12590,161.16022,qg016,13750,Kinetic Energy,1
12585,161.25118,qg016,13750,Kinetic Energy,1
12580,161.34272,qg016,13750,Kinetic Energy,1
12575,161.43467,qg016,13750,Kinetic Energy,1
12570,161.52688,qg016,13750,Kinetic Energy,1
12565,161.61919,qg016,13750,Kinetic Energy,1
12560,161.71143,qg016,13750,Kinetic Energy,1
12555,161.80345,qg016,13750,Kinetic Energy,1
12550,161.89506,qg016,13750,Kinetic Energy,1
12545,161.98611,qg016,13750,Kinetic Energy,1
12540,162.07643,qg016,13750,Kinetic Energy,1
12535,162.16584,qg016,13750,Kinetic Energy,1
12530,162.25418,qg016,13750,Kinetic Energy,1
12525,162.34128,qg016,13750,Kinetic Energy,1
12520,162.42697,qg016,13750,Kinetic Energy,1
12515,162.51109,qg016,13750,Kinetic Energy,1
12510,162.59349,qg016,13750,Kinetic Energy,1
12505,162.674,qg016,13750,Kinetic Energy,1
12500,162.7525,qg016,13750,Kinetic Energy,1
12495,162.82885,qg016,13750,Kinetic Energy,1
12490,162.90295,qg016,13750,Kinetic Energy,1
12485,162.9747,qg016,13750,Kinetic Energy,1
12480,163.04402,qg016,13750,Kinetic Energy,1
12475,163.11086,qg016,13750,Kinetic Energy,1
12470,163.17517,qg016,13750,Kinetic Energy,1
12465,163.23696,qg016,13750,Kinetic Energy,1
12460,163.29621,qg016,13750,Kinetic Energy,1
12455,163.35295,qg016,13750,Kinetic Energy,1
12450,163.40722,qg016,13750,Kinetic Energy,1
12445,163.45908,qg016,13750,Kinetic Energy,1
12440,163.5086,qg016,13750,Kinetic Energy,1
12435,163.55587,qg016,13750,Kinetic Energy,1
12430,163.60098,qg016,13750,Kinetic Energy,1
12425,163.64402,qg016,13750,Kinetic Energy,1
12420,163.68511,qg016,13750,Kinetic Energy,1
12415,163.72434,qg016,13750,Kinetic Energy,1
12410,163.76183,qg016,13750,Kinetic Energy,1
12405,163.79766,qg016,13750,Kinetic Energy,1
12400,163.83195,qg016,13750,Kinetic Energy,1
12395,163.86476,qg016,13750,Kinetic Energy,1
12390,163.89618,qg016,13750,Kinetic Energy,1
12385,163.92628,qg016,13750,Kinetic Energy,1
12380,163.95512,qg016,13750,Kinetic Energy,1
12375,163.98273,qg016,13750,Kinetic Energy,1
12370,164.00917,qg016,13750,Kinetic Energy,1
12365,164.03446,qg016,13750,Kinetic Energy,1
12360,164.05863,qg016,13750,Kinetic Energy,1
12355,164.0817,qg016,13750,Kinetic Energy,1
12350,164.10367,qg016,13750,Kinetic Energy,1
12345,164.12457,qg016,13750,Kinetic Energy,1
12340,164.1444,qg016,13750,Kinetic Energy,1
12335,164.16318,qg016,13750,Kinetic Energy,1
12330,164.18092,qg016,13750,Kinetic Energy,1
12325,164.19764,qg016,13750,Kinetic Energy,1
12320,164.21335,qg016,13750,Kinetic Energy,1
12315,164.22807,qg016,13750,Kinetic Energy,1
12310,164.24185,qg016,13750,Kinetic Energy,1
12305,164.25473,qg016,13750,Kinetic Energy,1
12300,164.26674,qg016,13750,Kinetic Energy,1
12295,164.27795,qg016,13750,Kinetic Energy,1
12290,164.28842,qg016,13750,Kinetic Energy,1
12285,164.29823,qg016,13750,Kinetic Energy,1
12280,164.30746,qg016,13750,Kinetic Energy,1
12275,164.3162,qg016,13750,Kinetic Energy,1
12270,164.32454,qg016,13750,Kinetic Energy,1
12265,164.33256,qg016,13750,Kinetic Energy,1
12260,164.34036,qg016,13750,Kinetic Energy,1
12255,164.34801,qg016,13750,Kinetic Energy,1
12250,164.35559,qg016,13750,Kinetic Energy,1
12245,164.36315,qg016,13750,Kinetic Energy,1
12240,164.37075,qg016,13750,Kinetic Energy,1
12235,164.37843,qg016,13750,Kinetic Energy,1
12230,164.38622,qg016,13750,Kinetic Energy,1
12225,164.39414,qg016,13750,Kinetic Energy,1
12220,164.40221,qg016,13750,Kinetic Energy,1
12215,164.41043,qg016,13750,Kinetic Energy,1
12210,164.41883,qg016,13750,Kinetic Energy,1
12205,164.4274,qg016,13750,Kinetic Energy,1
12200,164.43614,qg016,13750,Kinetic Energy,1
12195,164.44507,qg016,13750,Kinetic Energy,1
12190,164.45418,qg016,13750,Kinetic Energy,1
12185,164.46347,qg016,13750,Kinetic Energy,1
12180,164.47296,qg016,13750,Kinetic Energy,1
12175,164.48263,qg016,13750,Kinetic Energy,1
12170,164.4925,qg016,13750,Kinetic Energy,1
12165,164.50257,qg016,13750,Kinetic Energy,1
12160,164.51284,qg016,13750,Kinetic Energy,1
12155,164.5233,qg016,13750,Kinetic Energy,1
12150,164.53397,qg016,13750,Kinetic Energy,1
12145,164.54484,qg016,13750,Kinetic Energy,1
12140,164.55592,qg016,13750,Kinetic Energy,1
