x,kinetic_energy
1873,165.69564
1874,165.69564
1875,165.69564
1876,165.69564
1877,165.69564
1878,165.69564
1879,165.69564
1880,165.69564
1881,165.69564
1882,165.69564
1883,165.69564
1884,165.69564
1885,165.69564
1886,165.69564
1887,165.69564
1888,165.69564
1889,165.69564
1890,165.69564
1891,165.69564
1892,165.69564
1893,165.69564
1894,165.69564
1895,165.69564
1896,165.69564
1897,165.69564
1898,165.69564
1899,165.69564
1900,165.69564
1901,165.69564
1902,165.69564
1903,165.69564
1904,165.69564
1905,165.69564
1906,165.69564
1907,165.69564
1908,165.69564
1909,165.69564
1910,165.69564
1911,165.69564
1912,165.69564
1913,165.69564
1914,165.69564
1915,165.69564
1916,165.69564
1917,165.69564
1918,165.69564
1919,165.69564
1920,165.69564
1921,165.69564
1922,165.69564
1923,165.69564
1924,165.69564
1925,165.69564
1926,165.69564
1927,165.69564
1928,165.69564
1929,165.69564
1930,165.69564
1931,165.69564
1932,165.69564
1933,165.69564
1934,165.69564
1935,165.69564
1936,165.69564
1937,165.69564
1938,165.69564
1939,165.69564
1940,165.69564
1941,165.69564
1942,165.69564
1943,165.69564
1944,165.69564
1945,165.69564
1946,165.69564
1947,165.69564
1948,165.69564
1949,165.69564
1950,165.69564
1951,165.69564
1952,165.69564
1953,165.69564
1954,165.69564
1955,165.69564
1956,165.69564
1957,165.69564
1958,165.69564
1959,165.69564
1960,165.69564
1961,165.69564
1962,165.69564
1963,165.69564
1964,165.69564
1965,165.69564
1966,165.69564
1967,165.69564
1968,165.69564
1969,165.69564
1970,165.69564
1971,165.69564
1972,165.69564
1973,165.69564
1974,165.69564
1975,165.69564
1976,165.69564
1977,165.69564
1978,165.69564
1979,165.69564
1980,165.69564
1981,165.69564
1982,165.69564
1983,165.69564
1984,165.69564
1985,165.69564
1986,165.69564
1987,165.69564
1988,165.69564
1989,165.69564
1990,165.69564
1991,165.69564
1992,165.69564
1993,165.69564
1994,165.69564
1995,165.69564
1996,165.69564
1997,165.69564
1998,165.69564
1999,165.69564
2000,165.69564
2001,165.69564
2002,165.69564
2003,165.69564
2004,165.69564
2005,165.69564
2006,165.69564
2007,165.69564
2008,165.69564
2009,165.69564
2010,165.69564
2011,165.69564
2012,165.69564
2013,165.69564
2014,165.69564
2015,165.69564
2016,165.69564
2017,165.69564
2018,165.69564
2019,165.69564
2020,165.69564
2021,165.69564
2022,165.69564
2023,165.69564
2024,165.69564
2025,165.69563
2026,165.69563
2027,165.69563
2028,165.69563
2029,165.69563
2030,165.69563
2031,165.69563
2032,165.69563
2033,165.69563
2034,165.69563
2035,165.69563
2036,165.69563
2037,165.69563
2038,165.69563
2039,165.69563
2040,165.69563
2041,165.69563
2042,165.69563
2043,165.69563
2044,165.69563
2045,165.69563
2046,165.69563
2047,165.69563
2048,165.69563
2049,165.69563
2050,165.69563
2051,165.69563
2052,165.69563
2053,165.69563
2054,165.69563
2055,165.69562
2056,165.69562
2057,165.69562
2058,165.69562
2059,165.69562
2060,165.69562
2061,165.69562
2062,165.69562
2063,165.69562
2064,165.69562
2065,165.69562
2066,165.69562
2067,165.69562
2068,165.69562
2069,165.69562
2070,165.69562
2071,165.69562
2072,165.69561
2073,165.69561
2074,165.69561
2075,165.69561
2076,165.69561
2077,165.69561
2078,165.69561
2079,165.69561
2080,165.69561
2081,165.69561
2082,165.69561
2083,165.69561
2084,165.6956
2085,165.6956
2086,165.6956
2087,165.6956
2088,165.6956
2089,165.6956
2090,165.6956
2091,165.6956
2092,165.6956
2093,165.69559
2094,165.69559
2095,165.69559
2096,165.69559
2097,165.69559
2098,165.69559
2099,165.69559
2100,165.69558
2101,165.69558
2102,165.69558
2103,165.69558
2104,165.69558
2105,165.69558
2106,165.69557
2107,165.69557
2108,165.69557
2109,165.69557
2110,165.69557
2111,165.69557
2112,165.69556
2113,165.69556
2114,165.69556
2115,165.69556
2116,165.69555
2117,165.69555
2118,165.69555
2119,165.69555
2120,165.69554
2121,165.69554
2122,165.69554
2123,165.69554
2124,165.69553
2125,165.69553
2126,165.69553
2127,165.69553
2128,165.69552
2129,165.69552
2130,165.69552
2131,165.69551
2132,165.69551
2133,165.69551
2134,165.6955
2135,165.6955
2136,165.69549
2137,165.69549
2138,165.69549
2139,165.69548
2140,165.69548
2141,165.69547
2142,165.69547
2143,165.69546
2144,165.69546
2145,165.69546
2146,165.69545
2147,165.69544
2148,165.69544
2149,165.69543
2150,165.69543
2151,165.69542
2152,165.69542
2153,165.69541
2154,165.69541
2155,165.6954
2156,165.69539
2157,165.69539
2158,165.69538
2159,165.69537
2160,165.69536
2161,165.69536
2162,165.69535
2163,165.69534
2164,165.69533
2165,165.69533
2166,165.69532
2167,165.69531
2168,165.6953
2169,165.69529
2170,165.69528
2171,165.69527
2172,165.69526
2173,165.69525
2174,165.69524
2175,165.69523
2176,165.69522
2177,165.69521
2178,165.6952
2179,165.69518
2180,165.69517
2181,165.69516
2182,165.69515
2183,165.69513
2184,165.69512
2185,165.6951
2186,165.69509
2187,165.69507
2188,165.69506
2189,165.69504
2190,165.69503
2191,165.69501
2192,165.69499
2193,165.69498
2194,165.69496
2195,165.69494
2196,165.69492
2197,165.6949
2198,165.69488
2199,165.69486
2200,165.69484
2201,165.69481
2202,165.69479
2203,165.69477
2204,165.69474
2205,165.69472
2206,165.69469
2207,165.69467
2208,165.69464
2209,165.69461
2210,165.69458
2211,165.69455
2212,165.69452
2213,165.69449
2214,165.69446
2215,165.69443
2216,165.69439
2217,165.69436
2218,165.69432
2219,165.69428
2220,165.69424
2221,165.6942
2222,165.69416
2223,165.69412
2224,165.69408
2225,165.69403
2226,165.69399
2227,165.69394
2228,165.69389
2229,165.69384
2230,165.69379
2231,165.69373
2232,165.69368
2233,165.69362
2234,165.69356
2235,165.6935
2236,165.69344
2237,165.69337
2238,165.6933
2239,165.69324
2240,165.69316
2241,165.69309
2242,165.69301
2243,165.69293
2244,165.69285
2245,165.69277
2246,165.69268
2247,165.69259
2248,165.6925
2249,165.6924
2250,165.6923
2251,165.6922
2252,165.69209
2253,165.69198
2254,165.69187
2255,165.69175
2256,165.69163
2257,165.6915
2258,165.69137
2259,165.69124
2260,165.6911
2261,165.69095
2262,165.6908
2263,165.69064
2264,165.69048
2265,165.69032
2266,165.69014
2267,165.68996
2268,165.68978
2269,165.68958
2270,165.68938
2271,165.68917
2272,165.68896
2273,165.68873
2274,165.6885
2275,165.68826
2276,165.688
2277,165.68774
2278,165.68747
2279,165.68719
2280,165.6869
2281,165.68659
2282,165.68627
2283,165.68595
2284,165.6856
2285,165.68525
2286,165.68487
2287,165.68449
2288,165.68409
2289,165.68367
2290,165.68323
2291,165.68278
2292,165.68231
2293,165.68181
2294,165.6813
2295,165.68076
2296,165.68021
2297,165.67962
2298,165.67902
2299,165.67838
2300,165.67772
2301,165.67703
2302,165.67631
2303,165.67556
2304,165.67478
2305,165.67396
2306,165.6731
2307,165.67221
2308,165.67127
2309,165.6703
2310,165.66928
2311,165.66821
2312,165.6671
2313,165.66593
2314,165.66471
2315,165.66344
2316,165.6621
2317,165.66071
2318,165.65925
2319,165.65772
2320,165.65612
2321,165.65445
2322,165.6527
2323,165.65086
2324,165.64894
2325,165.64693
2326,165.64483
2327,165.64263
2328,165.64032
2329,165.63791
2330,165.63538
2331,165.63273
2332,165.62996
2333,165.62707
2334,165.62403
2335,165.62086
2336,165.61754
2337,165.61406
2338,165.61043
2339,165.60662
2340,165.60265
2341,165.5985
2342,165.59416
2343,165.58962
2344,165.58489
2345,165.57995
2346,165.57479
2347,165.56942
2348,165.56381
2349,165.55797
2350,165.55189
2351,165.54556
2352,165.53898
2353,165.53213
2354,165.52502
2355,165.51764
2356,165.50999
2357,165.50205
2358,165.49383
2359,165.48532
2360,165.47652
2361,165.46742
2362,165.45803
2363,165.44835
2364,165.43837
2365,165.4281
2366,165.41753
2367,165.40667
2368,165.39552
2369,165.38409
2370,165.37237
2371,165.36039
2372,165.34813
2373,165.33561
2374,165.32284
2375,165.30982
2376,165.29656
2377,165.28308
2378,165.26938
2379,165.25548
2380,165.24138
2381,165.2271
2382,165.21264
2383,165.19803
2384,165.18327
2385,165.16838
2386,165.15337
2387,165.13825
2388,165.12304
2389,165.10775
2390,165.09238
2391,165.07697
2392,165.0615
2393,165.04601
2394,165.03049
2395,165.01497
2396,164.99945
2397,164.98394
2398,164.96846
2399,164.95301
2400,164.93761
2401,164.92226
2402,164.90698
2403,164.89177
2404,164.87664
2405,164.86161
2406,164.84667
2407,164.83183
2408,164.81711
2409,164.80252
2410,164.78805
2411,164.77371
2412,164.75952
2413,164.74547
2414,164.73158
2415,164.71785
2416,164.70428
2417,164.69088
2418,164.67766
2419,164.66462
2420,164.65176
2421,164.63909
2422,164.62662
2423,164.61433
2424,164.60225
2425,164.59036
2426,164.57868
2427,164.5672
2428,164.55592
2429,164.54484
2430,164.53397
2431,164.5233
2432,164.51284
2433,164.50257
2434,164.4925
2435,164.48263
2436,164.47296
2437,164.46347
2438,164.45418
2439,164.44507
2440,164.43614
2441,164.4274
2442,164.41883
2443,164.41043
2444,164.40221
2445,164.39414
2446,164.38622
2447,164.37843
2448,164.37075
2449,164.36315
2450,164.35559
2451,164.34801
2452,164.34036
2453,164.33256
2454,164.32454
2455,164.3162
2456,164.30746
2457,164.29823
2458,164.28842
2459,164.27795
2460,164.26674
2461,164.25473
2462,164.24185
2463,164.22807
2464,164.21335
2465,164.19764
2466,164.18092
2467,164.16318
2468,164.1444
2469,164.12457
2470,164.10367
2471,164.0817
2472,164.05863
2473,164.03446
2474,164.00917
2475,163.98273
2476,163.95512
2477,163.92628
2478,163.89618
2479,163.86476
2480,163.83195
2481,163.79766
2482,163.76183
2483,163.72434
2484,163.68511
2485,163.64402
2486,163.60098
2487,163.55587
2488,163.5086
2489,163.45908
2490,163.40722
2491,163.35295
2492,163.29621
2493,163.23696
2494,163.17517
2495,163.11086
2496,163.04402
2497,162.9747
2498,162.90295
2499,162.82885
2500,162.7525
2501,162.674
2502,162.59349
2503,162.51109
2504,162.42697
2505,162.34128
2506,162.25418
2507,162.16584
2508,162.07643
2509,161.98611
2510,161.89506
2511,161.80345
2512,161.71143
2513,161.61919
2514,161.52688
2515,161.43467
2516,161.34272
2517,161.25118
2518,161.16022
2519,161.06998
2520,160.98062
2521,160.89228
2522,160.8051
2523,160.71923
2524,160.6348
2525,160.55193
2526,160.47077
2527,160.39143
2528,160.31403
2529,160.2387
2530,160.16554
2531,160.09468
2532,160.02623
2533,159.96028
2534,159.89696
2535,159.83635
2536,159.77855
2537,159.72366
2538,159.67174
2539,159.62288
2540,159.57712
2541,159.53452
2542,159.4951
2543,159.45887
2544,159.42583
2545,159.39595
2546,159.36917
2547,159.34543
2548,159.32464
2549,159.30666
2550,159.29137
2551,159.2786
2552,159.26816
2553,159.25986
2554,159.25349
2555,159.24881
2556,159.24558
2557,159.24355
2558,159.24247
2559,159.24209
2560,159.24216
2561,159.24244
2562,159.24267
2563,159.24266
2564,159.24218
2565,159.24104
2566,159.23908
2567,159.23613
2568,159.23207
2569,159.22678
2570,159.22018
2571,159.21218
2572,159.20273
2573,159.19181
2574,159.17937
2575,159.16543
2576,159.14997
2577,159.13301
2578,159.11458
2579,159.0947
2580,159.07341
2581,159.05076
2582,159.02677
2583,159.00151
2584,158.97501
2585,158.94732
2586,158.9185
2587,158.88858
2588,158.85761
2589,158.82563
2590,158.79268
2591,158.75881
2592,158.72405
2593,158.68846
2594,158.65208
2595,158.61496
2596,158.57716
2597,158.53876
2598,158.49986
2599,158.46053
2600,158.42092
2601,158.38116
2602,158.34141
2603,158.30186
2604,158.26272
2605,158.22421
2606,158.18658
2607,158.15011
2608,158.11507
2609,158.08176
2610,158.05047
2611,158.02153
2612,157.99522
2613,157.97183
2614,157.95165
2615,157.93493
2616,157.9219
2617,157.91278
2618,157.90771
2619,157.90685
2620,157.91027
2621,157.91802
2622,157.9301
2623,157.94645
2624,157.96698
2625,157.99155
2626,158.01997
2627,158.052
2628,158.08737
2629,158.12578
2630,158.16686
2631,158.21026
2632,158.25558
2633,158.30239
2634,158.35027
2635,158.39878
2636,158.44749
2637,158.49596
2638,158.54378
2639,158.59056
2640,158.63593
2641,158.67954
2642,158.72109
2643,158.76033
2644,158.79703
2645,158.83102
2646,158.86215
2647,158.89034
2648,158.91553
2649,158.93767
2650,158.95677
2651,158.97282
2652,158.98587
2653,158.99592
2654,159.00303
2655,159.00724
2656,159.00859
2657,159.00714
2658,159.00294
2659,158.99605
2660,158.98656
2661,158.97454
2662,158.96007
2663,158.94323
2664,158.92411
2665,158.9028
2666,158.87935
2667,158.85385
2668,158.82634
2669,158.79687
2670,158.76547
2671,158.73216
2672,158.69694
2673,158.65982
2674,158.62081
2675,158.5799
2676,158.53713
2677,158.49256
2678,158.44626
2679,158.39838
2680,158.34908
2681,158.29862
2682,158.24728
2683,158.19544
2684,158.1435
2685,158.09194
2686,158.04126
2687,157.99202
2688,157.94481
2689,157.90019
2690,157.85878
2691,157.82114
2692,157.78784
2693,157.7594
2694,157.73629
2695,157.71894
2696,157.70771
2697,157.70289
2698,157.7047
2699,157.71328
2700,157.72871
2701,157.75097
2702,157.77997
2703,157.81554
2704,157.85743
2705,157.90533
2706,157.95885
2707,158.01752
2708,158.08084
2709,158.14822
2710,158.21904
2711,158.29264
2712,158.36832
2713,158.44538
2714,158.52309
2715,158.60075
2716,158.67766
2717,158.75315
2718,158.82661
2719,158.89746
2720,158.96521
2721,159.02944
2722,159.08979
2723,159.14602
2724,159.19795
2725,159.24549
2726,159.28863
2727,159.32738
2728,159.36182
2729,159.39202
2730,159.41806
2731,159.44
2732,159.45788
2733,159.47171
2734,159.48148
2735,159.4872
2736,159.48886
2737,159.4865
2738,159.48018
2739,159.47
2740,159.45608
2741,159.43858
2742,159.4177
2743,159.39362
2744,159.36653
2745,159.33662
2746,159.30406
2747,159.26898
2748,159.2315
2749,159.19169
2750,159.14959
2751,159.10518
2752,159.05844
2753,159.00929
2754,158.95764
2755,158.90341
2756,158.84652
2757,158.78697
2758,158.72479
2759,158.66012
2760,158.59317
2761,158.52427
2762,158.45386
2763,158.38245
2764,158.31066
2765,158.23919
2766,158.16878
2767,158.10024
2768,158.03437
2769,157.97203
2770,157.91403
2771,157.86117
2772,157.81419
2773,157.77378
2774,157.74054
2775,157.71498
2776,157.69755
2777,157.68857
2778,157.6883
2779,157.69688
2780,157.7144
2781,157.74085
2782,157.77612
2783,157.82004
2784,157.87232
2785,157.93259
2786,158.00036
2787,158.07505
2788,158.15597
2789,158.24234
2790,158.33328
2791,158.42787
2792,158.52514
2793,158.62408
2794,158.7237
2795,158.82304
2796,158.92115
2797,159.01718
2798,159.11034
2799,159.19992
2800,159.28533
2801,159.36609
2802,159.44183
2803,159.51233
2804,159.57745
2805,159.63718
2806,159.69157
2807,159.74074
2808,159.7848
2809,159.82385
2810,159.85792
2811,159.88701
2812,159.91102
2813,159.92983
2814,159.9433
2815,159.95132
2816,159.95383
2817,159.95085
2818,159.94251
2819,159.92899
2820,159.9106
2821,159.88767
2822,159.86058
2823,159.82973
2824,159.7955
2825,159.75825
2826,159.71828
2827,159.67589
2828,159.6313
2829,159.58471
2830,159.53625
2831,159.48602
2832,159.43406
2833,159.38036
2834,159.32484
2835,159.26743
2836,159.20802
2837,159.14653
2838,159.08289
2839,159.01714
2840,158.94938
2841,158.87981
2842,158.80874
2843,158.73657
2844,158.6638
2845,158.59101
2846,158.51889
2847,158.44816
2848,158.37963
2849,158.31414
2850,158.25254
2851,158.19568
2852,158.14434
2853,158.09924
2854,158.06103
2855,158.03022
2856,158.00722
2857,157.99237
2858,157.98591
2859,157.98803
2860,157.99888
2861,158.01858
2862,158.04719
2863,158.08476
2864,158.13124
2865,158.18652
2866,158.25034
2867,158.3223
2868,158.40184
2869,158.48824
2870,158.58059
2871,158.67788
2872,158.77897
2873,158.88268
2874,158.98779
2875,159.09313
2876,159.19756
2877,159.30004
2878,159.39963
2879,159.49554
2880,159.5871
2881,159.67378
2882,159.75522
2883,159.83118
2884,159.90157
2885,159.96635
2886,160.0256
2887,160.07936
2888,160.12769
2889,160.17056
2890,160.20789
2891,160.23952
2892,160.26522
2893,160.28478
2894,160.29802
2895,160.30482
2896,160.30521
2897,160.29932
2898,160.28743
2899,160.26989
2900,160.24718
2901,160.21979
2902,160.18828
2903,160.15318
2904,160.11497
2905,160.07411
2906,160.03096
2907,159.98585
2908,159.93903
2909,159.8907
2910,159.84099
2911,159.79001
2912,159.73781
2913,159.6844
2914,159.62977
2915,159.57386
2916,159.5166
2917,159.45795
2918,159.39783
2919,159.33625
2920,159.27323
2921,159.20889
2922,159.1434
2923,159.07702
2924,159.01009
2925,158.94301
2926,158.87626
2927,158.81038
2928,158.74599
2929,158.68377
2930,158.62444
2931,158.56874
2932,158.51741
2933,158.47116
2934,158.43062
2935,158.39636
2936,158.36883
2937,158.34841
2938,158.33537
2939,158.32996
2940,158.33237
2941,158.34277
2942,158.36134
2943,158.38823
2944,158.42356
2945,158.4674
2946,158.51972
2947,158.58036
2948,158.64901
2949,158.72519
2950,158.8082
2951,158.89721
2952,158.9912
2953,159.08906
2954,159.18961
2955,159.29163
2956,159.39395
2957,159.49542
2958,159.59498
2959,159.69168
2960,159.78468
2961,159.8733
2962,159.95699
2963,160.03537
2964,160.1082
2965,160.17535
2966,160.2368
2967,160.29258
2968,160.34271
2969,160.38718
2970,160.4259
2971,160.45873
2972,160.48544
2973,160.5058
2974,160.51957
2975,160.52662
2976,160.52692
2977,160.52058
2978,160.50785
2979,160.48911
2980,160.46485
2981,160.43562
2982,160.40201
2983,160.36462
2984,160.32403
2985,160.28074
2986,160.2352
2987,160.18777
2988,160.13872
2989,160.08828
2990,160.03658
2991,159.98373
2992,159.92977
2993,159.87471
2994,159.81855
2995,159.76124
2996,159.70274
2997,159.64299
2998,159.58195
2999,159.51958
3000,159.45592
3001,159.39102
3002,159.32501
3003,159.2581
3004,159.19056
3005,159.1227
3006,159.05491
3007,158.98764
3008,158.92138
3009,158.85668
3010,158.79414
3011,158.73442
3012,158.67819
3013,158.62614
3014,158.57894
3015,158.53723
3016,158.50157
3017,158.47244
3018,158.45025
3019,158.43532
3020,158.42792
3021,158.42828
3022,158.43657
3023,158.45298
3024,158.47764
3025,158.51065
3026,158.55205
3027,158.6018
3028,158.65975
3029,158.72559
3030,158.79886
3031,158.87893
3032,158.96501
3033,159.05617
3034,159.15136
3035,159.24947
3036,159.34934
3037,159.44983
3038,159.54981
3039,159.64824
3040,159.74414
3041,159.83663
3042,159.92497
3043,160.00855
3044,160.08691
3045,160.15975
3046,160.22689
3047,160.28828
3048,160.34392
3049,160.39384
3050,160.43804
3051,160.47646
3052,160.50897
3053,160.53539
3054,160.55546
3055,160.56897
3056,160.57577
3057,160.57578
3058,160.56912
3059,160.55599
3060,160.53675
3061,160.51188
3062,160.4819
3063,160.44742
3064,160.40904
3065,160.36734
3066,160.32285
3067,160.27604
3068,160.22728
3069,160.17689
3070,160.12508
3071,160.07204
3072,160.01787
3073,159.96265
3074,159.90639
3075,159.84909
3076,159.79071
3077,159.73122
3078,159.67055
3079,159.60864
3080,159.54545
3081,159.48099
3082,159.41531
3083,159.34851
3084,159.28078
3085,159.21238
3086,159.14363
3087,159.0749
3088,159.00664
3089,158.93933
3090,158.87354
3091,158.80986
3092,158.74895
3093,158.69149
3094,158.63817
3095,158.58966
3096,158.5466
3097,158.50955
3098,158.47899
3099,158.45534
3100,158.4389
3101,158.42996
3102,158.42872
3103,158.43537
3104,158.45008
3105,158.47301
3106,158.50427
3107,158.54393
3108,158.59197
3109,158.64826
3110,158.71255
3111,158.78439
3112,158.86319
3113,158.94817
3114,159.03843
3115,159.13292
3116,159.23053
3117,159.33011
3118,159.43051
3119,159.53058
3120,159.62928
3121,159.72561
3122,159.81869
3123,159.90775
3124,159.99218
3125,160.07149
3126,160.14536
3127,160.2136
3128,160.27614
3129,160.33295
3130,160.38407
3131,160.42948
3132,160.46912
3133,160.50286
3134,160.53049
3135,160.55178
3136,160.56647
3137,160.5744
3138,160.57548
3139,160.56979
3140,160.55753
3141,160.53906
3142,160.51482
3143,160.48537
3144,160.4513
3145,160.41323
3146,160.37176
3147,160.32743
3148,160.28073
3149,160.23206
3150,160.18172
3151,160.12998
3152,160.07701
3153,160.02291
3154,159.96778
3155,159.91162
3156,159.85444
3157,159.79622
3158,159.73689
3159,159.6764
3160,159.6147
3161,159.55175
3162,159.48754
3163,159.42211
3164,159.35557
3165,159.28809
3166,159.21992
3167,159.15137
3168,159.0828
3169,159.01465
3170,158.94739
3171,158.88155
3172,158.81774
3173,158.75658
3174,158.69875
3175,158.64493
3176,158.5958
3177,158.552
3178,158.5141
3179,158.4826
3180,158.45794
3181,158.44044
3182,158.4304
3183,158.42803
3184,158.43355
3185,158.44711
3186,158.46888
3187,158.49897
3188,158.53746
3189,158.58434
3190,158.6395
3191,158.70269
3192,158.7735
3193,158.85136
3194,158.93553
3195,159.0251
3196,159.11907
3197,159.21633
3198,159.31574
3199,159.41613
3200,159.51639
3201,159.61544
3202,159.71226
3203,159.80596
3204,159.89575
3205,159.98098
3206,160.06114
3207,160.13587
3208,160.20498
3209,160.26836
3210,160.326
3211,160.37792
3212,160.42412
3213,160.46457
3214,160.49913
3215,160.52762
3216,160.54981
3217,160.56544
3218,160.57434
3219,160.5764
3220,160.57168
3221,160.56036
3222,160.54276
3223,160.51933
3224,160.4906
3225,160.45716
3226,160.41962
3227,160.37859
3228,160.33462
3229,160.28821
3230,160.23976
3231,160.18961
3232,160.13802
3233,160.08517
3234,160.03119
3235,159.97617
3236,159.92013
3237,159.86308
3238,159.805
3239,159.74583
3240,159.68553
3241,159.62402
3242,159.56127
3243,159.49726
3244,159.43202
3245,159.36564
3246,159.2983
3247,159.23021
3248,159.16169
3249,159.09308
3250,159.02482
3251,158.95738
3252,158.89129
3253,158.82714
3254,158.76556
3255,158.70722
3256,158.65282
3257,158.60302
3258,158.55847
3259,158.51977
3260,158.48741
3261,158.46183
3262,158.44337
3263,158.43232
3264,158.4289
3265,158.43332
3266,158.44574
3267,158.46634
3268,158.49524
3269,158.53252
3270,158.57819
3271,158.63217
3272,158.69424
3273,158.764
3274,158.8409
3275,158.92424
3276,159.01312
3277,159.10655
3278,159.20343
3279,159.30262
3280,159.40295
3281,159.50329
3282,159.60255
3283,159.69972
3284,159.79388
3285,159.88423
3286,159.97011
3287,160.05098
3288,160.12647
3289,160.19637
3290,160.26057
3291,160.31903
3292,160.37178
3293,160.41882
3294,160.46011
3295,160.49553
3296,160.5249
3297,160.54798
3298,160.56452
3299,160.57433
3300,160.57729
3301,160.57344
3302,160.56294
3303,160.54611
3304,160.52338
3305,160.49526
3306,160.46236
3307,160.42528
3308,160.38464
3309,160.341
3310,160.29486
3311,160.24664
3312,160.19669
3313,160.14528
3314,160.09259
3315,160.03876
3316,159.98389
3317,159.92799
3318,159.87108
3319,159.81314
3320,159.75413
3321,159.69397
3322,159.63263
3323,159.57004
3324,159.50619
3325,159.44111
3326,159.37489
3327,159.30768
3328,159.2397
3329,159.17124
3330,159.10267
3331,159.03438
3332,158.96684
3333,158.90059
3334,158.83618
3335,158.77426
3336,158.71547
3337,158.66051
3338,158.61005
3339,158.56475
3340,158.52519
3341,158.49192
3342,158.46535
3343,158.44587
3344,158.43376
3345,158.42926
3346,158.43258
3347,158.4439
3348,158.46338
3349,158.49114
3350,158.52729
3351,158.57183
3352,158.62469
3353,158.68567
3354,158.7544
3355,158.83035
3356,158.91283
3357,159.00099
3358,159.09383
3359,159.19028
3360,159.2892
3361,159.38943
3362,159.48982
3363,159.5893
3364,159.68682
3365,159.78146
3366,159.87239
3367,159.95893
3368,160.04053
3369,160.11679
3370,160.18747
3371,160.25244
3372,160.31167
3373,160.36518
3374,160.41297
3375,160.45502
3376,160.49122
3377,160.52141
3378,160.54535
3379,160.5628
3380,160.57355
3381,160.57747
3382,160.57457
3383,160.565
3384,160.54905
3385,160.52714
3386,160.49976
3387,160.46751
3388,160.431
3389,160.39083
3390,160.34758
3391,160.30177
3392,160.25382
3393,160.20408
3394,160.15284
3395,160.1003
3396,160.04661
3397,159.99186
3398,159.93608
3399,159.8793
3400,159.82149
3401,159.76262
3402,159.70262
3403,159.64143
3404,159.57902
3405,159.51534
3406,159.45042
3407,159.38433
3408,159.31723
3409,159.24932
3410,159.18089
3411,159.11227
3412,159.04388
3413,158.97618
3414,158.90967
3415,158.84494
3416,158.78259
3417,158.72331
3418,158.66775
3419,158.61662
3420,158.57057
3421,158.53019
3422,158.49603
3423,158.46853
3424,158.44807
3425,158.43493
3426,158.42938
3427,158.43161
3428,158.44181
3429,158.46014
3430,158.48673
3431,158.5217
3432,158.56506
3433,158.61677
3434,158.67663
3435,158.7443
3436,158.8193
3437,158.90093
3438,158.98837
3439,159.08064
3440,159.17666
3441,159.27532
3442,159.37544
3443,159.47588
3444,159.57554
3445,159.67338
3446,159.76846
3447,159.85993
3448,159.9471
3449,160.0294
3450,160.10641
3451,160.17788
3452,160.24365
3453,160.30369
3454,160.358
3455,160.40661
3456,160.44948
3457,160.48653
3458,160.51758
3459,160.54241
3460,160.56078
3461,160.57246
3462,160.57732
3463,160.57534
3464,160.56665
3465,160.55154
3466,160.53039
3467,160.50371
3468,160.47207
3469,160.43609
3470,160.39637
3471,160.3535
3472,160.308
3473,160.26032
3474,160.21081
3475,160.15977
3476,160.10741
3477,160.05388
3478,159.99928
3479,159.94365
3480,159.88702
3481,159.82936
3482,159.77064
3483,159.7108
3484,159.64978
3485,159.58754
3486,159.52403
3487,159.45929
3488,159.39336
3489,159.3264
3490,159.25859
3491,159.19023
3492,159.12164
3493,159.05321
3494,158.98541
3495,158.91873
3496,158.85374
3497,158.79106
3498,158.73133
3499,158.67523
3500,158.62346
3501,158.57667
3502,158.53547
3503,158.50042
3504,158.47197
3505,158.4505
3506,158.43633
3507,158.42972
3508,158.43086
3509,158.43995
3510,158.45716
3511,158.48262
3512,158.51644
3513,158.55866
3514,158.60923
3515,158.66799
3516,158.73463
3517,158.80865
3518,158.88941
3519,158.97609
3520,159.06775
3521,159.16332
3522,159.26167
3523,159.36165
3524,159.46212
3525,159.56195
3526,159.66011
3527,159.75563
3528,159.84765
3529,159.93546
3530,160.01847
3531,160.09623
3532,160.16847
3533,160.23502
3534,160.29584
3535,160.35094
3536,160.40031
3537,160.44396
3538,160.4818
3539,160.51368
3540,160.53938
3541,160.55865
3542,160.57126
3543,160.57707
3544,160.57604
3545,160.56828
3546,160.55405
3547,160.53372
3548,160.50779
3549,160.47682
3550,160.44141
3551,160.40219
3552,160.35973
3553,160.31457
3554,160.26717
3555,160.2179
3556,160.16705
3557,160.11485
3558,160.06147
3559,160.007
3560,159.95151
3561,159.89501
3562,159.83749
3563,159.77892
3564,159.71924
3565,159.65838
3566,159.59631
3567,159.53298
3568,159.4684
3569,159.40263
3570,159.33579
3571,159.26808
3572,159.19976
3573,159.13117
3574,159.06268
3575,158.99474
3576,158.92786
3577,158.86258
3578,158.79953
3579,158.73933
3580,158.68269
3581,158.63027
3582,158.58276
3583,158.54076
3584,158.50483
3585,158.47545
3586,158.45301
3587,158.43782
3588,158.43016
3589,158.43022
3590,158.4382
3591,158.45427
3592,158.47858
3593,158.51123
3594,158.55228
3595,158.6017
3596,158.65934
3597,158.72491
3598,158.79795
3599,158.87782
3600,158.96375
3601,159.05478
3602,159.14988
3603,159.24793
3604,159.34776
3605,159.44822
3606,159.5482
3607,159.64665
3608,159.74258
3609,159.83513
3610,159.92355
3611,160.00724
3612,160.08575
3613,160.15876
3614,160.22611
3615,160.28773
3616,160.34362
3617,160.3938
3618,160.43825
3619,160.47691
3620,160.50963
3621,160.5362
3622,160.55638
