x,kinetic_energy
1868,13.980639
1869,13.980639
1870,13.980639
1871,13.980639
1872,13.980639
1873,13.980639
1874,13.980639
1875,13.980639
1876,13.980639
1877,13.980639
1878,13.980639
1879,13.980639
1880,13.980639
1881,13.980639
1882,13.980639
1883,13.980639
1884,13.980639
1885,13.980639
1886,13.980639
1887,13.980639
1888,13.980639
1889,13.980639
1890,13.980639
1891,13.980639
1892,13.980639
1893,13.980639
1894,13.980639
1895,13.980639
1896,13.980639
1897,13.980639
1898,13.980639
1899,13.980639
1900,13.980639
1901,13.980639
1902,13.980639
1903,13.980639
1904,13.980639
1905,13.980639
1906,13.980639
1907,13.980639
1908,13.980639
1909,13.980639
1910,13.980639
1911,13.980639
1912,13.980639
1913,13.980639
1914,13.980639
1915,13.980639
1916,13.980639
1917,13.980639
1918,13.980639
1919,13.980639
1920,13.980639
1921,13.980639
1922,13.980639
1923,13.980639
1924,13.980639
1925,13.980639
1926,13.980639
1927,13.980639
1928,13.980639
1929,13.980639
1930,13.980639
1931,13.980639
1932,13.980639
1933,13.980639
1934,13.980639
1935,13.980639
1936,13.980639
1937,13.980639
1938,13.980639
1939,13.980639
1940,13.980639
1941,13.980639
1942,13.980639
1943,13.980639
1944,13.980639
1945,13.980639
1946,13.980639
1947,13.980639
1948,13.980639
1949,13.980639
1950,13.980639
1951,13.980639
1952,13.980639
1953,13.980639
1954,13.980639
1955,13.980639
1956,13.980639
1957,13.980639
1958,13.980639
1959,13.980639
1960,13.980639
1961,13.980639
1962,13.980639
1963,13.980639
1964,13.980639
1965,13.980639
1966,13.980639
1967,13.980639
1968,13.980639
1969,13.980639
1970,13.980639
1971,13.980639
1972,13.980639
1973,13.980639
1974,13.980639
1975,13.980639
1976,13.980639
1977,13.980639
1978,13.980639
1979,13.980639
1980,13.980639
1981,13.980639
1982,13.980639
1983,13.980639
1984,13.980639
1985,13.980639
1986,13.980639
1987,13.980639
1988,13.980639
1989,13.980639
1990,13.980639
1991,13.980639
1992,13.980639
1993,13.980639
1994,13.980639
1995,13.980639
1996,13.980639
1997,13.980639
1998,13.980639
1999,13.980639
2000,13.980639
2001,13.980639
2002,13.980639
2003,13.980639
2004,13.980639
2005,13.980639
2006,13.980639
2007,13.980639
2008,13.980639
2009,13.980639
2010,13.980639
2011,13.980639
2012,13.980639
2013,13.980639
2014,13.980639
2015,13.980639
2016,13.980639
2017,13.980639
2018,13.980639
2019,13.980639
2020,13.980639
2021,13.980639
2022,13.980639
2023,13.980639
2024,13.980639
2025,13.980639
2026,13.980639
2027,13.980639
2028,13.980639
2029,13.980639
2030,13.980639
2031,13.980639
2032,13.980639
2033,13.980639
2034,13.980639
2035,13.980639
2036,13.980639
2037,13.980639
2038,13.980639
2039,13.980639
2040,13.980639
2041,13.980639
2042,13.980639
2043,13.980639
2044,13.980639
2045,13.980639
2046,13.980639
2047,13.980639
2048,13.980639
2049,13.980639
2050,13.980639
2051,13.980639
2052,13.980639
2053,13.980639
2054,13.980639
2055,13.980639
2056,13.980639
2057,13.980639
2058,13.980639
2059,13.980639
2060,13.980639
2061,13.980639
2062,13.980639
2063,13.980639
2064,13.980639
2065,13.980639
2066,13.980639
2067,13.980639
2068,13.980639
2069,13.980639
2070,13.980639
2071,13.980639
2072,13.980639
2073,13.980639
2074,13.980639
2075,13.980639
2076,13.980639
2077,13.980639
2078,13.980639
2079,13.980639
2080,13.980639
2081,13.980639
2082,13.980639
2083,13.980639
2084,13.980639
2085,13.980639
2086,13.980639
2087,13.980639
2088,13.980639
2089,13.980639
2090,13.980639
2091,13.980639
2092,13.980639
2093,13.980639
2094,13.980639
2095,13.980639
2096,13.980639
2097,13.980639
2098,13.980639
2099,13.980639
2100,13.980639
2101,13.980639
2102,13.980639
2103,13.980639
2104,13.980639
2105,13.980639
2106,13.980639
2107,13.980639
2108,13.980639
2109,13.980639
2110,13.980639
2111,13.980639
2112,13.980639
2113,13.980639
2114,13.980639
2115,13.980639
2116,13.980639
2117,13.980639
2118,13.980639
2119,13.980639
2120,13.980639
2121,13.980639
2122,13.980639
2123,13.980639
2124,13.980639
2125,13.980639
2126,13.980639
2127,13.980639
2128,13.980639
2129,13.980639
2130,13.980639
2131,13.980639
2132,13.980639
2133,13.980639
2134,13.980639
2135,13.980639
2136,13.980639
2137,13.980639
2138,13.980639
2139,13.980639
2140,13.980639
2141,13.980639
2142,13.980639
2143,13.980639
2144,13.980639
2145,13.980639
2146,13.980639
2147,13.980639
2148,13.980639
2149,13.980639
2150,13.980639
2151,13.980639
2152,13.980639
2153,13.980639
2154,13.980639
2155,13.980639
2156,13.980639
2157,13.980639
2158,13.980639
2159,13.980639
2160,13.980639
2161,13.980639
2162,13.980639
2163,13.980639
2164,13.980639
2165,13.980639
2166,13.980639
2167,13.980639
2168,13.980639
2169,13.980639
2170,13.980639
2171,13.980639
2172,13.980639
2173,13.980639
2174,13.980639
2175,13.980639
2176,13.980639
2177,13.980639
2178,13.980639
2179,13.980639
2180,13.980639
2181,13.980639
2182,13.980639
2183,13.980639
2184,13.980639
2185,13.980639
2186,13.980639
2187,13.980639
2188,13.980639
2189,13.980639
2190,13.980639
2191,13.980639
2192,13.980639
2193,13.980639
2194,13.980639
2195,13.980639
2196,13.980639
2197,13.980639
2198,13.980639
2199,13.980639
2200,13.980639
2201,13.980639
2202,13.980639
2203,13.980639
2204,13.980639
2205,13.980639
2206,13.980639
2207,13.980639
2208,13.980639
2209,13.980639
2210,13.980639
2211,13.980639
2212,13.980639
2213,13.980639
2214,13.980639
2215,13.980639
2216,13.980639
2217,13.980639
2218,13.980639
2219,13.980639
2220,13.980639
2221,13.980639
2222,13.980639
2223,13.980639
2224,13.980639
2225,13.980639
2226,13.980639
2227,13.980639
2228,13.980639
2229,13.980639
2230,13.980639
2231,13.980639
2232,13.980639
2233,13.980639
2234,13.980639
2235,13.980639
2236,13.980639
2237,13.980639
2238,13.980639
2239,13.980639
2240,13.980639
2241,13.980639
2242,13.980639
2243,13.980639
2244,13.980639
2245,13.980639
2246,13.980639
2247,13.980639
2248,13.980639
2249,13.980639
2250,13.980639
2251,13.980639
2252,13.980639
2253,13.980639
2254,13.980639
2255,13.980639
2256,13.980639
2257,13.980639
2258,13.980639
2259,13.980639
2260,13.980639
2261,13.980639
2262,13.980639
2263,13.980639
2264,13.980639
2265,13.980639
2266,13.980639
2267,13.980639
2268,13.980639
2269,13.980639
2270,13.980639
2271,13.980639
2272,13.980639
2273,13.980639
2274,13.980639
2275,13.980639
2276,13.980639
2277,13.980639
2278,13.980639
2279,13.980639
2280,13.980639
2281,13.980639
2282,13.980639
2283,13.980639
2284,13.980639
2285,13.980639
2286,13.980639
2287,13.980639
2288,13.980639
2289,13.980639
2290,13.980639
2291,13.980639
2292,13.980639
2293,13.980639
2294,13.980639
2295,13.980639
2296,13.980639
2297,13.980639
2298,13.980639
2299,13.980639
2300,13.980639
2301,13.980639
2302,13.980639
2303,13.980639
2304,13.980639
2305,13.980639
2306,13.980639
2307,13.980639
2308,13.980639
2309,13.980639
2310,13.980639
2311,13.980639
2312,13.980639
2313,13.980639
2314,13.980639
2315,13.980639
2316,13.980639
2317,13.980639
2318,13.980639
2319,13.980639
2320,13.980639
2321,13.980639
2322,13.980639
2323,13.980639
2324,13.980639
2325,13.980639
2326,13.980639
2327,13.980639
2328,13.980639
2329,13.980639
2330,13.980639
2331,13.980639
2332,13.980639
2333,13.980639
2334,13.980639
2335,13.980639
2336,13.980639
2337,13.980639
2338,13.980639
2339,13.980639
2340,13.980639
2341,13.980639
2342,13.980639
2343,13.980639
2344,13.980639
2345,13.980639
2346,13.980639
2347,13.980639
2348,13.980639
2349,13.980639
2350,13.980639
2351,13.980639
2352,13.980639
2353,13.980639
2354,13.980639
2355,13.980639
2356,13.980639
2357,13.980639
2358,13.980639
2359,13.980639
2360,13.980639
2361,13.980639
2362,13.980639
2363,13.980639
2364,13.980639
2365,13.980639
2366,13.980639
2367,13.980639
2368,13.980639
2369,13.980639
2370,13.980639
2371,13.980639
2372,13.980639
2373,13.980639
2374,13.980639
2375,13.980639
2376,13.980639
2377,13.980639
2378,13.980639
2379,13.980639
2380,13.980639
2381,13.980639
2382,13.980639
2383,13.980639
2384,13.980639
2385,13.980639
2386,13.980639
2387,13.980639
2388,13.980639
2389,13.980639
2390,13.980639
2391,13.980639
2392,13.980639
2393,13.980639
2394,13.980639
2395,13.980639
2396,13.980639
2397,13.980639
2398,13.980639
2399,13.980639
2400,13.980639
2401,13.980639
2402,13.980639
2403,13.980639
2404,13.980639
2405,13.980639
2406,13.980639
2407,13.980639
2408,13.980639
2409,13.980639
2410,13.980639
2411,13.980639
2412,13.980639
2413,13.980639
2414,13.980639
2415,13.980639
2416,13.980639
2417,13.980639
2418,13.980639
2419,13.980639
2420,13.980639
2421,13.980639
2422,13.980639
2423,13.980639
2424,13.980639
2425,13.980639
2426,13.980639
2427,13.980639
2428,13.980639
2429,13.980639
2430,13.980639
2431,13.980639
2432,13.980639
2433,13.980639
2434,13.980639
2435,13.980639
2436,13.980639
2437,13.980639
2438,13.980639
2439,13.980639
2440,13.980639
2441,13.980639
2442,13.980639
2443,13.980639
2444,13.980639
2445,13.980639
2446,13.980639
2447,13.980639
2448,13.980639
2449,13.980639
2450,13.980639
2451,13.980639
2452,13.980639
2453,13.980639
2454,13.980639
2455,13.980639
2456,13.980639
2457,13.980639
2458,13.980639
2459,13.980639
2460,13.980639
2461,13.980639
2462,13.980639
2463,13.980639
2464,13.980639
2465,13.980639
2466,13.980639
2467,13.980639
2468,13.980639
2469,13.980639
2470,13.980639
2471,13.980639
2472,13.980639
2473,13.980639
2474,13.980639
2475,13.980639
2476,13.980639
2477,13.980639
2478,13.980639
2479,13.980639
2480,13.980639
2481,13.980639
2482,13.980639
2483,13.980639
2484,13.980639
2485,13.980639
2486,13.980639
2487,13.980639
2488,13.980639
2489,13.980639
2490,13.980639
2491,13.980639
2492,13.980639
2493,13.980639
2494,13.980639
2495,13.980639
2496,13.980639
2497,13.980639
2498,13.980639
2499,13.980639
2500,13.980639
2501,13.980639
2502,13.980639
2503,13.980639
2504,13.980639
2505,13.980639
2506,13.980639
2507,13.980639
2508,13.980639
2509,13.980639
2510,13.980639
2511,13.980639
2512,13.980639
2513,13.980639
2514,13.980639
2515,13.980639
2516,13.980639
2517,13.980639
2518,13.980639
2519,13.980639
2520,13.980639
2521,13.980639
2522,13.980639
2523,13.980639
2524,13.980639
2525,13.980639
2526,13.980639
2527,13.980639
2528,13.980639
2529,13.980639
2530,13.980639
2531,13.980639
2532,13.980639
2533,13.980639
2534,13.980639
2535,13.980639
2536,13.980639
2537,13.980639
2538,13.980639
2539,13.980639
2540,13.980639
2541,13.980639
2542,13.980639
2543,13.980639
2544,13.980639
2545,13.980639
2546,13.980639
2547,13.980639
2548,13.980639
2549,13.980639
2550,13.980639
2551,13.980639
2552,13.980639
2553,13.980639
2554,13.980639
2555,13.980639
2556,13.980639
2557,13.980639
2558,13.980639
2559,13.980639
2560,13.980639
2561,13.980639
2562,13.980639
2563,13.980639
2564,13.980639
2565,13.980639
2566,13.980639
2567,13.980639
2568,13.980639
2569,13.980639
2570,13.980639
2571,13.980639
2572,13.980639
2573,13.980639
2574,13.980639
2575,13.980639
2576,13.980639
2577,13.980639
2578,13.980639
2579,13.980639
2580,13.980639
2581,13.980639
2582,13.980639
2583,13.980639
2584,13.980639
2585,13.980639
2586,13.980639
2587,13.980639
2588,13.980639
2589,13.980639
2590,13.980639
2591,13.980639
2592,13.980639
2593,13.980639
2594,13.980639
2595,13.980639
2596,13.980639
2597,13.980639
2598,13.980639
2599,13.980639
2600,13.980639
2601,13.980639
2602,13.980639
2603,13.980639
2604,13.980639
2605,13.980639
2606,13.980639
2607,13.980639
2608,13.980639
2609,13.980639
2610,13.980639
2611,13.980639
2612,13.980639
2613,13.980639
2614,13.980639
2615,13.980639
2616,13.980639
2617,13.980639
2618,13.980639
2619,13.980639
2620,13.980639
2621,13.980639
2622,13.980639
2623,13.980639
2624,13.980639
2625,13.980639
2626,13.980639
2627,13.980639
2628,13.980639
2629,13.980639
2630,13.980639
2631,13.980639
2632,13.980639
2633,13.980639
2634,13.980639
2635,13.980639
2636,13.980639
2637,13.980639
2638,13.980639
2639,13.980639
2640,13.980639
2641,13.980639
2642,13.980639
2643,13.980639
2644,13.980639
2645,13.980639
2646,13.980639
2647,13.980639
2648,13.980639
2649,13.980639
2650,13.980639
2651,13.980639
2652,13.980639
2653,13.980639
2654,13.980639
2655,13.980639
2656,13.980639
2657,13.980639
2658,13.980639
2659,13.980639
2660,13.980639
2661,13.980639
2662,13.980639
2663,13.980639
2664,13.980639
2665,13.980639
2666,13.980639
2667,13.980639
2668,13.980639
2669,13.980639
2670,13.980639
2671,13.980639
2672,13.980639
2673,13.980639
2674,13.980639
2675,13.980639
2676,13.980639
2677,13.980639
2678,13.980639
2679,13.980639
2680,13.980639
2681,13.980639
2682,13.980639
2683,13.980639
2684,13.980639
2685,13.980639
2686,13.980639
2687,13.980639
2688,13.980639
2689,13.980639
2690,13.980639
2691,13.980639
2692,13.980639
2693,13.980639
2694,13.980639
2695,13.980639
2696,13.980639
2697,13.980639
2698,13.980639
2699,13.980639
2700,13.980639
2701,13.980639
2702,13.980639
2703,13.980639
2704,13.980639
2705,13.980639
2706,13.980639
2707,13.980639
2708,13.980639
2709,13.980639
2710,13.980639
2711,13.980639
2712,13.980639
2713,13.980639
2714,13.980639
2715,13.980639
2716,13.980639
2717,13.980639
2718,13.980639
2719,13.980639
2720,13.980639
2721,13.980639
2722,13.980639
2723,13.980639
2724,13.980639
2725,13.980639
2726,13.980639
2727,13.980639
2728,13.980639
2729,13.980639
2730,13.980639
2731,13.980639
2732,13.980639
2733,13.980639
2734,13.980639
2735,13.980639
2736,13.980639
2737,13.980639
2738,13.980639
2739,13.980639
2740,13.980639
2741,13.980639
2742,13.980639
2743,13.980639
2744,13.980639
2745,13.980639
2746,13.980639
2747,13.980639
2748,13.980639
2749,13.980639
2750,13.980639
2751,13.980639
2752,13.980639
2753,13.980639
2754,13.980639
2755,13.980639
2756,13.980639
2757,13.980639
2758,13.980639
2759,13.980639
2760,13.980639
2761,13.980639
2762,13.980639
2763,13.980639
2764,13.980639
2765,13.980639
2766,13.980639
2767,13.980639
2768,13.980639
2769,13.980639
2770,13.980639
2771,13.980639
2772,13.980639
2773,13.980639
2774,13.980639
2775,13.980639
2776,13.980639
2777,13.980639
2778,13.980639
2779,13.980639
2780,13.980639
2781,13.980639
2782,13.980639
2783,13.980639
2784,13.980639
2785,13.980639
2786,13.980639
2787,13.980639
2788,13.980639
2789,13.980639
2790,13.980639
2791,13.980639
2792,13.980639
2793,13.980639
2794,13.980639
2795,13.980639
2796,13.980639
2797,13.980639
2798,13.980639
2799,13.980639
2800,13.980639
2801,13.980639
2802,13.980639
2803,13.980639
2804,13.980639
2805,13.980639
2806,13.980639
2807,13.980639
2808,13.980639
2809,13.980639
2810,13.980639
2811,13.980639
2812,13.980639
2813,13.980639
2814,13.980639
2815,13.980639
2816,13.980639
2817,13.980639
2818,13.980639
2819,13.980639
2820,13.980639
2821,13.980639
2822,13.980639
2823,13.980639
2824,13.980639
2825,13.980639
2826,13.980639
2827,13.980639
2828,13.980639
2829,13.980639
2830,13.980639
2831,13.980639
2832,13.980639
2833,13.980639
2834,13.980639
2835,13.980639
2836,13.980639
2837,13.980639
2838,13.980639
2839,13.980639
2840,13.980639
2841,13.980639
2842,13.980639
2843,13.980639
2844,13.980639
2845,13.980639
2846,13.980639
2847,13.980639
2848,13.980639
2849,13.980639
2850,13.980639
2851,13.980639
2852,13.980639
2853,13.980639
2854,13.980639
2855,13.980639
2856,13.980639
2857,13.980639
2858,13.980639
2859,13.980639
2860,13.980639
2861,13.980639
2862,13.980639
2863,13.980639
2864,13.980639
2865,13.980639
2866,13.980639
2867,13.980639
2868,13.980639
2869,13.980639
2870,13.980639
2871,13.980639
2872,13.980639
2873,13.980639
2874,13.980639
2875,13.980639
2876,13.980639
2877,13.980639
2878,13.980639
2879,13.980639
2880,13.980639
2881,13.980639
2882,13.980639
2883,13.980639
2884,13.980639
2885,13.980639
2886,13.980639
2887,13.980639
2888,13.980639
2889,13.980639
2890,13.980639
2891,13.980639
2892,13.980639
2893,13.980639
2894,13.980639
2895,13.980639
2896,13.980639
2897,13.980639
2898,13.980639
2899,13.980639
2900,13.980639
2901,13.980639
2902,13.980639
2903,13.980639
2904,13.980639
2905,13.980639
2906,13.980639
2907,13.980639
2908,13.980639
2909,13.980639
2910,13.980639
2911,13.980639
2912,13.980639
2913,13.980639
2914,13.980639
2915,13.980639
2916,13.980639
2917,13.980639
2918,13.980639
2919,13.980639
2920,13.980639
2921,13.980639
2922,13.980639
2923,13.980639
2924,13.980639
2925,13.980639
2926,13.980639
2927,13.980639
2928,13.980639
2929,13.980639
2930,13.980639
2931,13.980639
2932,13.980639
2933,13.980639
2934,13.980639
2935,13.980639
2936,13.980639
2937,13.980639
2938,13.980639
2939,13.980639
2940,13.980639
2941,13.980639
2942,13.980639
2943,13.980639
2944,13.980639
2945,13.980639
2946,13.980639
2947,13.980639
2948,13.980639
2949,13.980639
2950,13.980639
2951,13.980639
2952,13.980639
2953,13.980639
2954,13.980639
2955,13.980639
2956,13.980639
2957,13.980639
2958,13.980639
2959,13.980639
2960,13.980639
2961,13.980639
2962,13.980639
2963,13.980639
2964,13.980639
2965,13.980639
2966,13.980639
2967,13.980639
2968,13.980639
2969,13.980639
2970,13.980639
2971,13.980639
2972,13.980639
2973,13.980639
2974,13.980639
2975,13.980639
2976,13.980639
2977,13.980639
2978,13.980639
2979,13.980639
2980,13.980639
2981,13.980639
2982,13.980639
2983,13.980639
2984,13.980639
2985,13.980639
2986,13.980639
2987,13.980639
2988,13.980639
2989,13.980639
2990,13.980639
2991,13.980639
2992,13.980639
2993,13.980639
2994,13.980639
2995,13.980639
2996,13.980639
2997,13.980639
2998,13.980639
2999,13.980639
3000,13.980639
3001,13.980639
3002,13.980639
3003,13.980639
3004,13.980639
3005,13.980639
3006,13.980639
3007,13.980639
3008,13.980639
3009,13.980639
3010,13.980639
3011,13.980639
3012,13.980639
3013,13.980639
3014,13.980639
3015,13.980639
3016,13.980639
3017,13.980639
3018,13.980639
3019,13.980639
3020,13.980639
3021,13.980639
3022,13.980639
3023,13.980639
3024,13.980639
3025,13.980639
3026,13.980639
3027,13.980639
3028,13.980639
3029,13.980639
3030,13.980639
3031,13.980639
3032,13.980639
3033,13.980639
3034,13.980639
3035,13.980639
3036,13.980639
3037,13.980639
3038,13.980639
3039,13.980639
3040,13.980639
3041,13.980639
3042,13.980639
3043,13.980639
3044,13.980639
3045,13.980639
3046,13.980639
3047,13.980639
3048,13.980639
3049,13.980639
3050,13.980639
3051,13.980639
3052,13.980639
3053,13.980639
3054,13.980639
3055,13.980639
3056,13.980639
3057,13.980639
3058,13.980639
3059,13.980639
3060,13.980639
3061,13.980639
3062,13.980639
3063,13.980639
3064,13.980639
3065,13.980639
3066,13.980639
3067,13.980639
3068,13.980639
3069,13.980639
3070,13.980639
3071,13.980639
3072,13.980639
3073,13.980639
3074,13.980639
3075,13.980639
3076,13.980639
3077,13.980639
3078,13.980639
3079,13.980639
3080,13.980639
3081,13.980639
3082,13.980639
3083,13.980639
3084,13.980639
3085,13.980639
3086,13.980639
3087,13.980639
3088,13.980639
3089,13.980639
3090,13.980639
3091,13.980639
3092,13.980639
3093,13.980639
3094,13.980639
3095,13.980639
3096,13.980639
3097,13.980639
3098,13.980639
3099,13.980639
3100,13.980639
3101,13.980639
3102,13.980639
3103,13.980639
3104,13.980639
3105,13.980639
3106,13.980639
3107,13.980639
3108,13.980639
3109,13.980639
3110,13.980639
3111,13.980639
3112,13.980639
3113,13.980639
3114,13.980639
3115,13.980639
3116,13.980639
3117,13.980639
3118,13.980639
3119,13.980639
3120,13.980639
3121,13.980639
3122,13.980639
3123,13.980639
3124,13.980639
3125,13.980639
3126,13.980639
3127,13.980639
3128,13.980639
3129,13.980639
3130,13.980639
3131,13.980639
3132,13.980639
3133,13.980639
3134,13.980639
3135,13.980639
3136,13.980639
3137,13.980639
3138,13.980639
3139,13.980639
3140,13.980639
3141,13.980639
3142,13.980639
3143,13.980639
3144,13.980639
3145,13.980639
3146,13.980639
3147,13.980639
3148,13.980639
3149,13.980639
3150,13.980639
3151,13.980639
3152,13.980639
3153,13.980639
3154,13.980639
3155,13.980639
3156,13.980639
3157,13.980639
3158,13.980639
3159,13.980639
3160,13.980639
3161,13.980639
3162,13.980639
3163,13.980639
3164,13.980639
3165,13.980639
3166,13.980639
3167,13.980639
3168,13.980639
3169,13.980639
3170,13.980639
3171,13.980639
3172,13.980639
3173,13.980639
3174,13.980639
3175,13.980639
3176,13.980639
3177,13.980639
3178,13.980639
3179,13.980639
3180,13.980639
3181,13.980639
3182,13.980639
3183,13.980639
3184,13.980639
3185,13.980639
3186,13.980639
3187,13.980639
3188,13.980639
3189,13.980639
3190,13.980639
3191,13.980639
3192,13.980639
3193,13.980639
3194,13.980639
3195,13.980639
3196,13.980639
3197,13.980639
3198,13.980639
3199,13.980639
3200,13.980639
3201,13.980639
3202,13.980639
3203,13.980639
3204,13.980639
3205,13.980639
3206,13.980639
3207,13.980639
3208,13.980639
3209,13.980639
3210,13.980639
3211,13.980639
3212,13.980639
3213,13.980639
3214,13.980639
3215,13.980639
3216,13.980639
3217,13.980639
3218,13.980639
3219,13.980639
3220,13.980639
3221,13.980639
3222,13.980639
3223,13.980639
3224,13.980639
3225,13.980639
3226,13.980639
3227,13.980639
3228,13.980639
3229,13.980639
3230,13.980639
3231,13.980639
3232,13.980639
3233,13.980639
3234,13.980639
3235,13.980639
3236,13.980639
3237,13.980639
3238,13.980639
3239,13.980639
3240,13.980639
3241,13.980639
3242,13.980639
3243,13.980639
3244,13.980639
3245,13.980639
3246,13.980639
3247,13.980639
3248,13.980639
3249,13.980639
3250,13.980639
3251,13.980639
3252,13.980639
3253,13.980639
3254,13.980639
3255,13.980639
3256,13.980639
3257,13.980639
3258,13.980639
3259,13.980639
3260,13.980639
3261,13.980639
3262,13.980639
3263,13.980639
3264,13.980639
3265,13.980639
3266,13.980639
3267,13.980639
3268,13.980639
3269,13.980639
3270,13.980639
3271,13.980639
3272,13.980639
3273,13.980639
3274,13.980639
3275,13.980639
3276,13.980639
3277,13.980639
3278,13.980639
3279,13.980639
3280,13.980639
3281,13.980639
3282,13.980639
3283,13.980639
3284,13.980639
3285,13.980639
3286,13.980639
3287,13.980639
3288,13.980639
3289,13.980639
3290,13.980639
3291,13.980639
3292,13.980639
3293,13.980639
3294,13.980639
3295,13.980639
3296,13.980639
3297,13.980639
3298,13.980639
3299,13.980639
3300,13.980639
3301,13.980639
3302,13.980639
3303,13.980639
3304,13.980639
3305,13.980639
3306,13.980639
3307,13.980639
3308,13.980639
3309,13.980639
3310,13.980639
3311,13.980639
3312,13.980639
3313,13.980639
3314,13.980639
3315,13.980639
3316,13.980639
3317,13.980639
3318,13.980639
3319,13.980639
3320,13.980639
3321,13.980639
3322,13.980639
3323,13.980639
3324,13.980639
3325,13.980639
3326,13.980639
3327,13.980639
3328,13.980639
3329,13.980639
3330,13.980639
3331,13.980639
3332,13.980639
3333,13.980639
3334,13.980639
3335,13.980639
3336,13.980639
3337,13.980639
3338,13.980639
3339,13.980639
3340,13.980639
3341,13.980639
3342,13.980639
3343,13.980639
3344,13.980639
3345,13.980639
3346,13.980639
3347,13.980639
3348,13.980639
3349,13.980639
3350,13.980639
3351,13.980639
3352,13.980639
3353,13.980639
3354,13.980639
3355,13.980639
3356,13.980639
3357,13.980639
3358,13.980639
3359,13.980639
3360,13.980639
3361,13.980639
3362,13.980639
3363,13.980639
3364,13.980639
3365,13.980639
3366,13.980639
3367,13.980639
3368,13.980639
3369,13.980639
3370,13.980639
3371,13.980639
3372,13.980639
3373,13.980639
3374,13.980639
3375,13.980639
3376,13.980639
3377,13.980639
3378,13.980639
3379,13.980639
3380,13.980639
3381,13.980639
3382,13.980639
3383,13.980639
3384,13.980639
3385,13.980639
3386,13.980639
3387,13.980639
3388,13.980639
3389,13.980639
3390,13.980639
3391,13.980639
3392,13.980639
3393,13.980639
3394,13.980639
3395,13.980639
3396,13.980639
3397,13.980639
3398,13.980639
3399,13.980639
3400,13.980639
3401,13.980639
3402,13.980639
3403,13.980639
3404,13.980639
3405,13.980639
3406,13.980639
3407,13.980639
3408,13.980639
3409,13.980639
3410,13.980639
3411,13.980639
3412,13.980639
3413,13.980639
3414,13.980639
3415,13.980639
3416,13.980639
3417,13.980639
3418,13.980639
3419,13.980639
3420,13.980639
3421,13.980639
3422,13.980639
3423,13.980639
3424,13.980639
3425,13.980639
3426,13.980639
3427,13.980639
3428,13.980639
3429,13.980639
3430,13.980639
3431,13.980639
3432,13.980639
3433,13.980639
3434,13.980639
3435,13.980639
3436,13.980639
3437,13.980639
3438,13.980639
3439,13.980639
3440,13.980639
3441,13.980639
3442,13.980639
3443,13.980639
3444,13.980639
3445,13.980639
3446,13.980639
3447,13.980639
3448,13.980639
3449,13.980639
3450,13.980639
3451,13.980639
3452,13.980639
3453,13.980639
3454,13.980639
3455,13.980639
3456,13.980639
3457,13.980639
3458,13.980639
3459,13.980639
3460,13.980639
3461,13.980639
3462,13.980639
3463,13.980639
3464,13.980639
3465,13.980639
3466,13.980639
3467,13.980639
3468,13.980639
3469,13.980639
3470,13.980639
3471,13.980639
3472,13.980639
3473,13.980639
3474,13.980639
3475,13.980639
3476,13.980639
3477,13.980639
3478,13.980639
3479,13.980639
3480,13.980639
3481,13.980639
3482,13.980639
3483,13.980639
3484,13.980639
3485,13.980639
3486,13.980639
3487,13.980639
3488,13.980639
3489,13.980639
3490,13.980639
3491,13.980639
3492,13.980639
3493,13.980639
3494,13.980639
3495,13.980639
3496,13.980639
3497,13.980639
3498,13.980639
3499,13.980639
3500,13.980639
3501,13.980639
3502,13.980639
3503,13.980639
3504,13.980639
3505,13.980639
3506,13.980639
3507,13.980639
3508,13.980639
3509,13.980639
3510,13.980639
3511,13.980639
3512,13.980639
3513,13.980639
3514,13.980639
3515,13.980639
3516,13.980639
3517,13.980639
3518,13.980639
3519,13.980639
3520,13.980639
3521,13.980639
3522,13.980639
3523,13.980639
3524,13.980639
3525,13.980639
3526,13.980639
3527,13.980639
3528,13.980639
3529,13.980639
3530,13.980639
3531,13.980639
3532,13.980639
3533,13.980639
3534,13.980639
3535,13.980639
3536,13.980639
3537,13.980639
3538,13.980639
3539,13.980639
3540,13.980639
3541,13.980639
3542,13.980639
3543,13.980639
3544,13.980639
3545,13.980639
3546,13.980639
3547,13.980639
3548,13.980639
3549,13.980639
3550,13.980639
3551,13.980639
3552,13.980639
3553,13.980639
3554,13.980639
3555,13.980639
3556,13.980639
3557,13.980639
3558,13.980639
3559,13.980639
3560,13.980639
3561,13.980639
3562,13.980639
3563,13.980639
3564,13.980639
3565,13.980639
3566,13.980639
3567,13.980639
3568,13.980639
3569,13.980639
3570,13.980639
3571,13.980639
3572,13.980639
3573,13.980639
3574,13.980639
3575,13.980639
3576,13.980639
3577,13.980639
3578,13.980639
3579,13.980639
3580,13.980639
3581,13.980639
3582,13.980639
3583,13.980639
3584,13.980639
3585,13.980639
3586,13.980639
3587,13.980639
3588,13.980639
3589,13.980639
3590,13.980639
3591,13.980639
3592,13.980639
3593,13.980639
3594,13.980639
3595,13.980639
3596,13.980639
3597,13.980639
3598,13.980639
3599,13.980639
3600,13.980639
3601,13.980639
3602,13.980639
3603,13.980639
3604,13.980639
3605,13.980639
3606,13.980639
3607,13.980639
3608,13.980639
3609,13.980639
3610,13.980639
3611,13.980639
3612,13.980639
3613,13.980639
3614,13.980639
3615,13.980639
