x,kinetic_energy
1876,779.97485
1877,777.20712
1878,774.38329
1879,772.57116
1880,771.03596
1881,768.94767
1882,766.40433
1883,764.24185
1884,762.94338
1885,761.55317
1886,759.45017
1887,757.55884
1888,756.58775
1889,756.0706
1890,755.0026
1891,753.35303
1892,752.36197
1893,752.30966
1894,752.05508
1895,751.16832
1896,750.46658
1897,750.6925
1898,751.42671
1899,751.55182
1900,751.0435
1901,751.10097
1902,752.124
1903,753.12719
1904,753.38337
1905,753.50729
1906,754.48573
1907,756.08184
1908,757.08387
1909,757.2135
1910,757.67924
1911,759.23654
1912,760.98652
1913,761.80895
1914,762.02928
1915,762.89692
1916,764.60175
1917,765.89606
1918,766.10179
1919,766.27742
1920,767.50106
1921,769.08666
1922,769.48305
1923,768.74585
1924,768.68082
1925,769.83777
1926,770.5952
1927,769.92204
1928,768.968
1929,769.18844
1930,769.92501
1931,769.25287
1932,767.32493
1933,766.35271
1934,766.85087
1935,766.90613
1936,765.25592
1937,763.25264
1938,762.79431
1939,762.99855
1940,761.65345
1941,759.23897
1942,758.11077
1943,758.63057
1944,758.62766
1945,756.78174
1946,754.85751
1947,754.82347
1948,755.47268
1949,754.63264
1950,752.89904
1951,752.53746
1952,753.82112
1953,754.43464
1954,753.12252
1955,751.81694
1956,752.48502
1957,754.02927
1958,754.17834
1959,753.16301
1960,753.28032
1961,755.09505
1962,756.39291
1963,755.63784
1964,754.57764
1965,755.58704
1966,757.91207
1967,758.81258
1968,757.88913
1969,757.70539
1970,759.60473
1971,761.44371
1972,760.99565
1973,759.7951
1974,760.76025
1975,763.32651
1976,764.10959
1977,762.36328
1978,761.37295
1979,763.05245
1980,764.86353
1981,764.09803
1982,762.32715
1983,762.69454
1984,764.76277
1985,764.97342
1986,762.33489
1987,760.49501
1988,761.92571
1989,763.80493
1990,762.47404
1991,759.48986
1992,759.1369
1993,761.18301
1994,761.03701
1995,757.59415
1996,755.53838
1997,757.51673
1998,759.61246
1999,757.66973
2000,754.19185
2001,754.09186
2002,756.55794
2003,756.54354
2004,753.29975
2005,751.74498
2006,754.16804
2007,756.27829
2008,754.01261
2009,750.34626
2010,750.53746
2011,753.67915
2012,754.23854
2013,751.13578
2014,749.50164
2015,751.94247
2016,754.24694
2017,751.96114
2018,747.94449
2019,748.28237
2020,752.25479
2021,752.90962
2022,748.67897
2023,746.28882
2024,749.18552
2025,751.77753
2026,748.70652
2027,744.26282
2028,745.28351
2029,749.36626
2030,748.42848
2031,742.53852
2032,740.12827
2033,743.77098
2034,746.00465
2035,741.72394
2036,736.87087
2037,738.02325
2038,741.45331
2039,739.12591
2040,731.98075
2041,729.40081
2042,733.52801
2043,734.67032
2044,727.54312
2045,721.17792
2046,722.94569
2047,725.55341
2048,719.21393
2049,709.05479
2050,707.03584
2051,709.84806
2052,704.06451
2053,690.70406
2054,684.48902
2055,685.41106
2056,678.66002
2057,662.92599
2058,652.51518
2059,648.11357
2060,636.48902
2061,617.62604
2062,606.78431
2063,603.63896
2064,592.79221
2065,577.79257
2066,574.18933
2067,574.49679
2068,564.10914
2069,552.43504
2070,549.21575
2071,542.55121
2072,527.54795
2073,518.74044
2074,518.60491
2075,513.63499
2076,504.69155
2077,504.13023
2078,505.90432
2079,498.80285
2080,492.18616
2081,494.23607
2082,494.27387
2083,487.87612
2084,486.35439
2085,490.00475
2086,488.75779
2087,488.98589
2088,499.35726
2089,509.04224
2090,511.20392
2091,516.84181
2092,527.233
2093,530.97095
2094,532.14226
2095,541.08505
2096,549.39482
2097,550.05932
2098,554.83477
2099,566.72885
2100,572.28172
2101,572.2369
2102,580.00788
2103,590.85331
2104,592.47007
2105,593.75637
2106,604.57219
2107,613.97322
2108,616.21812
2109,622.72938
2110,634.75813
2111,640.58514
2112,641.7526
2113,648.11877
2114,655.63261
2115,656.66801
2116,656.62712
2117,661.39938
2118,665.91723
2119,667.63679
2120,672.04882
2121,679.26271
2122,683.68622
2123,686.11012
2124,690.46532
2125,694.67936
2126,696.917
2127,700.06758
2128,704.16151
2129,706.87271
2130,710.06983
2131,715.22621
2132,719.25431
2133,721.58798
2134,725.40808
2135,729.5581
2136,730.46665
2137,730.75906
2138,734.58036
2139,739.13922
2140,740.75998
2141,742.36112
2142,747.01818
2143,751.83067
2144,754.4542
2145,757.40442
2146,762.02494
2147,766.05776
2148,768.5483
2149,770.89858
2150,773.68657
2151,776.75857
2152,779.94574
2153,782.18491
2154,783.37541
2155,785.49946
2156,789.14779
2157,791.81977
2158,792.41037
2159,793.62022
2160,796.99683
2161,800.15608
2162,801.40913
2163,802.56567
2164,805.23002
2165,808.35395
2166,810.36611
2167,811.20828
2168,812.13813
2169,814.30374
2170,816.85234
2171,817.40506
2172,816.34341
2173,816.97951
2174,819.80984
2175,821.11008
2176,819.44824
2177,818.62468
2178,820.9531
2179,822.94714
2180,821.52987
2181,819.35408
2182,819.96275
2183,821.88705
2184,821.24021
2185,817.91946
2186,815.63183
2187,816.05816
2188,815.93327
2189,811.88305
2190,806.55255
2191,804.72041
2192,804.57343
2193,800.94639
2194,794.85359
2195,791.33032
2196,790.87094
2197,789.16988
2198,784.1381
2199,779.2805
2200,777.64436
2201,776.67437
2202,772.71363
2203,766.98049
2204,763.79658
2205,763.6506
2206,761.83691
2207,756.54742
2208,752.5488
2209,752.86574
2210,753.94424
2211,751.93201
2212,748.87908
2213,748.99734
2214,751.32894
2215,751.58086
2216,749.24981
2217,748.03064
2218,749.92834
2219,752.44119
2220,752.31568
2221,750.5126
2222,750.66157
2223,753.42382
2224,755.28521
2225,753.92828
2226,752.47964
2227,754.605
2228,758.07975
2229,758.13285
2230,755.59389
2231,755.58436
2232,758.96841
2233,761.14315
2234,759.60269
2235,757.75635
2236,759.23397
2237,762.26694
2238,762.09479
2239,758.7257
2240,757.78592
2241,761.3048
2242,763.37078
2243,759.72451
2244,755.91339
2245,757.88346
2246,761.39724
2247,759.43025
2248,754.66597
2249,754.43098
2250,758.02668
2251,758.22717
2252,753.07458
2253,749.31809
2254,751.52155
2255,754.64256
2256,751.92691
2257,746.31257
2258,745.70076
2259,749.55296
2260,749.34766
2261,742.69848
2262,738.53199
2263,741.9882
2264,744.73412
2265,738.82837
2266,731.57237
2267,732.72671
2268,737.13984
2269,733.49669
2270,724.27275
2271,721.68795
2272,725.56715
2273,723.8115
2274,713.26726
2275,705.93195
2276,707.61506
2277,707.64777
2278,697.72334
2279,686.89528
2280,683.6873
2281,680.80157
2282,668.64821
2283,652.41121
2284,643.55689
2285,637.70479
2286,622.45212
2287,606.29532
2288,601.83094
2289,598.24378
2290,586.04375
2291,577.61056
2292,577.01497
2293,570.77954
2294,559.13125
2295,552.87243
2296,547.1584
2297,534.04694
2298,521.65811
2299,516.99272
2300,511.70785
2301,501.4865
2302,494.59021
2303,492.92417
2304,489.05774
2305,482.95033
2306,481.41797
2307,483.658
2308,484.06011
2309,484.22712
2310,488.80276
2311,495.71852
2312,499.70391
2313,500.6141
2314,502.59761
2315,507.29599
2316,511.26377
2317,512.68884
2318,515.78694
2319,521.01653
2320,521.97768
2321,518.88792
2322,519.85326
2323,525.02334
2324,526.46051
2325,525.30649
2326,528.86741
2327,533.45484
2328,531.28638
2329,527.02869
2330,528.73639
2331,531.99179
2332,530.40276
2333,529.33899
2334,533.00445
2335,534.0967
2336,529.98838
2337,529.22416
2338,533.09302
2339,533.49799
2340,531.50777
2341,534.70662
2342,539.68131
2343,539.65034
2344,539.54549
2345,544.66919
2346,549.49269
2347,550.6447
2348,553.40338
2349,558.58706
2350,561.45363
2351,562.93365
2352,566.94062
2353,572.09686
2354,575.66468
2355,578.71393
2356,581.62848
2357,583.48556
2358,586.3894
2359,591.19834
2360,594.5253
2361,595.66048
2362,598.13935
2363,601.59598
2364,601.5649
2365,600.26561
2366,603.97833
2367,608.22705
2368,606.75466
2369,604.04967
2370,604.60699
2371,603.44156
2372,596.8814
2373,593.17172
2374,595.51317
2375,593.86192
2376,587.45519
2377,585.49084
2378,586.61788
2379,581.92443
2380,575.32615
2381,575.31588
2382,575.851
2383,569.6877
2384,564.17542
2385,566.1783
2386,567.14005
2387,560.53048
2388,556.06437
2389,556.98254
2390,551.94082
2391,541.3606
2392,537.01387
2393,535.12197
2394,525.03247
2395,512.56334
2396,505.39953
2397,496.55075
2398,481.66571
2399,468.97836
2400,461.98317
2401,453.95054
2402,445.21738
2403,443.75173
2404,447.53689
2405,449.00418
2406,451.39034
2407,459.80891
2408,468.53748
2409,473.70367
2410,481.37861
2411,492.53738
2412,500.3644
2413,505.92191
2414,515.53506
2415,526.19558
2416,531.78231
2417,535.37292
2418,541.69727
2419,547.3862
2420,549.38587
2421,551.89766
2422,557.30644
2423,561.93007
2424,564.79566
2425,569.67477
2426,576.86898
2427,583.2036
2428,589.26631
2429,597.54894
2430,606.63067
2431,614.53836
2432,622.70004
2433,631.78877
2434,639.91213
2435,646.8735
2436,654.18687
2437,661.45792
2438,667.75179
2439,673.74888
2440,679.56377
2441,684.23581
2442,688.73034
2443,694.93456
2444,701.91865
2445,707.86077
2446,713.64342
2447,720.34388
2448,726.50184
2449,731.35225
2450,736.50883
2451,742.30375
2452,747.15116
2453,751.06251
2454,755.4846
2455,760.15261
2456,763.86508
2457,767.19063
2458,771.17043
2459,775.33659
2460,779.03395
2461,782.56328
2462,786.17887
2463,789.63551
2464,792.95333
2465,796.2138
2466,799.27806
2467,802.41279
2468,805.79088
2469,808.76118
2470,811.03594
2471,813.49925
2472,816.51304
2473,819.23586
2474,821.35838
2475,823.56941
2476,826.14316
2477,828.62145
2478,830.72048
2479,832.59193
2480,834.62108
2481,837.00773
2482,839.26746
2483,840.86489
2484,842.33259
2485,844.41336
2486,846.62535
2487,848.10958
2488,849.21964
2489,850.85737
2490,852.8673
2491,854.34063
2492,855.10452
2493,855.91422
2494,857.29307
2495,858.79346
2496,859.63152
2497,859.87877
2498,860.42463
2499,861.53561
2500,862.23137
2501,861.81796
2502,861.14018
2503,861.18813
2504,861.34852
2505,860.38135
2506,858.45271
2507,856.84008
2508,855.90277
2509,854.51603
2510,851.85003
2511,848.73295
2512,846.21851
2513,843.90882
2514,840.62585
2515,836.08586
2516,831.58708
2517,828.05685
2518,824.03604
2519,818.38208
2520,812.46265
2521,807.38837
2522,802.66388
2523,797.13358
2524,790.71063
2525,785.18256
2526,780.80929
2527,776.08921
2528,770.86827
2529,766.01401
2530,762.45485
2531,759.83321
2532,756.48445
2533,752.84521
2534,750.75875
2535,749.91878
2536,748.81832
2537,747.22577
2538,746.27111
2539,746.65956
2540,747.3635
2541,747.29679
2542,747.1678
2543,748.0681
2544,749.76842
2545,751.20927
2546,751.99193
2547,752.91222
2548,754.7404
2549,757.05235
2550,758.81633
2551,760.03733
2552,761.78163
2553,764.4338
2554,767.06883
2555,768.83498
2556,770.27357
2557,772.485
2558,775.37524
2559,777.76761
2560,779.26789
2561,780.86882
2562,783.31758
2563,785.86743
2564,787.50603
2565,788.61721
2566,790.2878
2567,792.45135
2568,793.85199
2569,794.06844
2570,794.38594
2571,795.67311
2572,796.82616
2573,796.60273
2574,795.62409
2575,795.34988
2576,795.64397
2577,794.82221
2578,792.66209
2579,790.90052
2580,790.18494
2581,789.16119
2582,786.68539
2583,783.56919
2584,781.54685
2585,780.31501
2586,778.01905
2587,774.86328
2588,772.49551
2589,771.17222
2590,769.71554
2591,767.13296
2592,764.29703
2593,762.76264
2594,761.86633
2595,760.04061
2596,757.64162
2597,756.13749
2598,755.82674
2599,755.23901
2600,753.43476
2601,751.79145
2602,751.5717
2603,751.91186
2604,751.51292
2605,750.51014
2606,750.21805
2607,751.09697
2608,751.80816
2609,751.34571
2610,750.77001
2611,751.48227
2612,753.03633
2613,753.89404
2614,753.78883
2615,754.12893
2616,755.70917
2617,757.38159
2618,757.89071
2619,757.93258
2620,759.04753
2621,761.15364
2622,762.60008
2623,762.61716
2624,762.60551
2625,764.01108
2626,765.9831
2627,766.74788
2628,766.44208
2629,766.84425
2630,768.49741
2631,769.64917
2632,768.95441
2633,767.95449
2634,768.67949
2635,770.27058
2636,770.28501
2637,768.57283
2638,767.70249
2639,768.68797
2640,769.09724
2641,767.31297
2642,765.43808
2643,765.70285
2644,766.76613
2645,765.75077
2646,762.91325
2647,761.46563
2648,762.15423
2649,762.09992
2650,759.90318
2651,757.85937
2652,758.07893
2653,759.01573
2654,757.78779
2655,754.97802
2656,753.89188
2657,755.14475
2658,755.74716
2659,754.10467
2660,752.56557
2661,753.38611
2662,754.90698
2663,754.22712
2664,752.04689
2665,751.65174
2666,753.71198
2667,755.21089
2668,754.18717
2669,752.83687
2670,753.8339
2671,756.0429
2672,756.29741
2673,754.57106
2674,754.25999
2675,756.72845
2676,758.76932
2677,757.56472
2678,755.51721
2679,756.35667
2680,759.05223
2681,759.63627
2682,757.74233
2683,757.05041
2684,759.19109
2685,761.02133
2686,759.42529
2687,756.68793
2688,757.2001
2689,760.2992
2690,760.93606
2691,757.87855
2692,756.01698
2693,758.17737
2694,760.19845
2695,757.80163
2696,754.33365
2697,755.30094
2698,758.86561
2699,758.61038
2700,754.34015
2701,752.44138
2702,755.11253
2703,757.02179
2704,754.26722
2705,750.96416
2706,752.10024
2707,755.26259
2708,754.39073
2709,749.59756
2710,747.52132
2711,750.66128
2712,753.12446
2713,750.11662
2714,746.16844
2715,747.29261
2716,750.86623
2717,749.79549
2718,744.32262
2719,742.44436
2720,746.50626
2721,748.39586
2722,743.07794
2723,737.93989
2724,739.97106
2725,743.76178
2726,740.6431
2727,733.74582
2728,732.687
2729,736.70731
2730,735.90545
2731,727.79198
2732,722.34113
2733,725.12375
2734,727.53486
2735,721.18729
2736,712.61349
2737,711.48746
2738,713.58597
2739,708.15463
2740,695.99283
2741,689.43078
2742,689.89726
2743,684.12036
2744,668.76809
2745,658.82554
2746,656.57034
2747,647.14531
2748,629.179
2749,617.7528
2750,612.56146
2751,601.12049
2752,586.08471
2753,578.73608
2754,576.41993
2755,568.45005
2756,557.16107
2757,549.50871
2758,542.76945
2759,532.46511
2760,522.83809
2761,518.71339
2762,514.66312
2763,506.5147
2764,501.60315
2765,502.09227
2766,498.36994
2767,491.18723
2768,491.97061
2769,497.82337
2770,497.54547
2771,495.15811
2772,498.43166
2773,500.3563
2774,496.46541
2775,496.75767
2776,503.60482
2777,506.92334
2778,506.65564
2779,511.42174
2780,518.40926
2781,520.8683
2782,524.67691
2783,533.56254
2784,539.55071
2785,541.62881
2786,547.62124
2787,555.34573
2788,558.48851
2789,562.33388
2790,571.14105
2791,578.26324
2792,582.4159
2793,590.43883
2794,600.55643
2795,606.36549
2796,611.63881
2797,620.92301
2798,627.99521
2799,630.1749
2800,635.46442
2801,644.94883
2802,650.61941
2803,653.48138
2804,660.60258
2805,668.54209
2806,671.23284
2807,674.07272
2808,682.25651
2809,689.64873
2810,692.21537
2811,695.98623
2812,703.06795
2813,708.11581
2814,711.22612
2815,716.8157
2816,723.07078
2817,726.33135
2818,729.1624
2819,733.91579
2820,737.93178
2821,740.49464
2822,744.13363
2823,748.49949
2824,751.60375
2825,753.96654
2826,756.83291
2827,759.97609
2828,762.85442
2829,765.11472
2830,766.6977
2831,768.97761
2832,772.67532
2833,775.61307
2834,776.36532
2835,777.30307
2836,780.29225
2837,783.38869
2838,784.64125
2839,785.44098
2840,787.89432
2841,790.63987
2842,791.53553
2843,791.91955
2844,793.94531
2845,796.55808
2846,797.4158
2847,797.13989
2848,798.06516
2849,800.22914
2850,801.75139
2851,802.05517
2852,802.1891
2853,803.19601
2854,804.785
2855,805.66817
2856,805.42121
2857,805.58617
2858,807.39111
2859,808.90232
2860,808.1465
2861,807.01435
2862,808.20347
2863,810.29295
2864,809.95738
2865,807.88035
2866,807.82518
2867,810.09564
2868,810.979
2869,808.83202
2870,806.78545
2871,807.98938
2872,810.18469
2873,808.97656
2874,805.6386
2875,805.43384
2876,808.22906
2877,808.3358
2878,804.32922
2879,801.69529
2880,803.76325
2881,805.55796
2882,801.64794
2883,796.13649
2884,796.33134
2885,799.49061
2886,797.23008
2887,790.43057
2888,787.58407
2889,790.34734
2890,790.58898
2891,783.57305
2892,776.83162
2893,777.89162
2894,780.43437
2895,774.56161
2896,764.86573
2897,762.52867
2898,765.54561
2899,761.85665
2900,749.72387
2901,742.12491
2902,744.15787
2903,742.98207
2904,730.32468
2905,718.97072
2906,718.33656
2907,716.45713
2908,702.0915
2909,685.12626
2910,679.03039
2911,673.51758
2912,654.96055
2913,636.61479
2914,631.45971
2915,622.72695
2916,604.10651
2917,595.06206
2918,593.85271
2919,584.0416
2920,572.25536
2921,568.70336
2922,561.91853
2923,546.89485
2924,536.96323
2925,532.41271
2926,521.9096
2927,510.39338
2928,507.15375
2929,505.60503
2930,499.59443
2931,494.4323
2932,493.73204
2933,493.9848
2934,492.37241
2935,491.20386
2936,492.35273
2937,493.01912
2938,491.92739
2939,493.63215
2940,499.71269
2941,504.359
2942,505.08751
2943,507.28952
2944,512.49804
2945,514.31508
2946,512.48624
2947,514.58725
2948,520.027
2949,522.52808
2950,525.17038
2951,533.02017
2952,540.33975
2953,542.51774
2954,545.77992
2955,552.74159
2956,557.09825
2957,558.86388
2958,564.15604
2959,570.92859
2960,573.95054
2961,575.89232
2962,579.81829
2963,581.79917
2964,580.77069
2965,582.2043
2966,586.10097
2967,587.37156
2968,587.92994
2969,592.38899
2970,597.64963
2971,600.50471
2972,604.84479
2973,611.63134
2974,616.02547
2975,618.66189
2976,624.0855
2977,630.29608
2978,633.7452
2979,637.19959
2980,642.77679
2981,647.05083
2982,649.39525
2983,653.97957
2984,660.52074
2985,664.95775
2986,668.21389
2987,673.23908
2988,678.1004
2989,681.00208
2990,684.71932
2991,689.96467
2992,693.76617
2993,696.67892
2994,701.49451
2995,706.51165
2996,709.58939
2997,713.05871
2998,717.60449
2999,719.93719
3000,720.59577
3001,723.72131
3002,728.46238
3003,731.0514
3004,732.6621
3005,736.57225
3006,741.34831
3007,744.12581
3008,746.45075
3009,750.65764
3010,754.99566
3011,757.0137
3012,757.99132
3013,760.45117
3014,764.18821
3015,767.26389
3016,768.93977
3017,770.70677
3018,773.8939
3019,777.54066
3020,779.92497
3021,781.24519
3022,783.46589
3023,786.92594
3024,789.10663
3025,789.17381
3026,790.18736
3027,793.47522
3028,795.57509
3029,794.43988
3030,793.68296
3031,796.06736
3032,798.9209
3033,798.91537
3034,797.31398
3035,797.93183
3036,800.77956
3037,802.02276
3038,800.75863
3039,800.46477
3040,803.0245
3041,805.25694
3042,803.49095
3043,800.3121
3044,800.88505
3045,803.95128
3046,803.18711
3047,798.18273
3048,796.20614
3049,799.24729
3050,800.36746
3051,795.91609
3052,791.53616
3053,792.79183
3054,795.8529
3055,793.00221
3056,786.1557
3057,784.31299
3058,787.7729
3059,787.00883
3060,779.01871
3061,773.33836
3062,775.63305
3063,777.32686
3064,769.18645
3065,758.91597
3066,758.44118
3067,762.11636
3068,756.59927
3069,745.29475
3070,741.72046
3071,744.34061
3072,740.0974
3073,726.34213
3074,716.65659
3075,716.9184
3076,713.81056
3077,698.55956
3078,684.75385
3079,680.94099
3080,673.77816
3081,655.0499
3082,638.17907
3083,631.16914
3084,621.67856
3085,602.82472
3086,590.18912
3087,589.12577
3088,582.90708
3089,568.61651
3090,558.94679
3091,553.73498
3092,543.17266
3093,530.13074
3094,523.63139
3095,519.71875
3096,510.99496
3097,503.18753
3098,502.78786
3099,502.5732
3100,497.62628
3101,495.8266
3102,499.93164
3103,502.42586
3104,501.23337
3105,502.2463
3106,506.76083
3107,510.30373
3108,511.5009
3109,512.29216
3110,514.44014
3111,518.16631
3112,521.76271
3113,524.83785
3114,528.81012
3115,532.25208
3116,531.92543
3117,530.10592
3118,531.63273
3119,534.10438
3120,533.12573
3121,532.43216
3122,535.52667
3123,536.36953
3124,530.81931
3125,525.95163
3126,526.4724
3127,525.84047
3128,521.00189
3129,518.48281
3130,518.67945
3131,514.07928
3132,506.77269
3133,505.19436
3134,505.7127
3135,500.9495
3136,496.18387
3137,496.56379
3138,494.73961
3139,487.78169
3140,484.26637
3141,485.70475
3142,484.75376
3143,482.61643
3144,485.72227
3145,490.39139
3146,490.8115
3147,492.35049
3148,500.00536
3149,507.62536
3150,511.70415
3151,517.97869
3152,527.14058
3153,533.03207
3154,536.78127
3155,543.76556
3156,551.04296
3157,554.59144
3158,558.40839
3159,564.77576
3160,569.17792
3161,570.85379
3162,574.63252
3163,580.4774
3164,584.6612
3165,589.05777
3166,596.63657
3167,604.2608
3168,609.85128
3169,616.91878
3170,626.303
3171,634.16313
3172,640.77648
3173,649.71079
3174,658.44552
3175,662.85096
3176,666.55387
3177,673.29936
3178,679.52151
3179,682.77021
3180,686.37236
3181,691.75836
3182,695.66608
3183,697.38474
3184,700.77233
3185,705.96235
3186,708.72081
3187,709.63031
3188,711.5714
3189,712.21829
3190,710.73606
3191,710.84052
3192,712.25097
3193,710.33395
3194,705.73969
3195,703.23926
3196,700.96508
3197,694.33632
3198,685.94255
3199,681.13396
3200,675.10791
3201,662.74689
3202,649.52191
3203,640.67945
3204,631.41259
3205,617.34973
3206,604.97584
3207,598.93722
3208,591.57025
3209,579.37921
3210,570.99474
3211,568.00549
3212,559.09047
3213,543.95063
3214,535.09638
3215,530.69593
3216,519.35726
3217,506.64715
3218,504.02636
3219,503.47965
3220,496.75191
3221,493.43011
3222,497.14252
3223,497.40362
3224,493.15109
3225,493.64629
3226,497.9157
3227,497.65515
3228,495.74466
3229,499.81483
3230,505.61446
3231,507.11708
3232,508.43457
3233,513.20178
3234,516.42021
3235,515.44438
3236,514.67414
3237,515.90554
3238,516.39314
3239,515.83644
3240,517.43302
3241,521.40733
3242,523.83559
3243,524.29069
3244,526.10727
3245,529.52074
3246,531.74339
3247,532.70158
3248,535.13027
3249,538.62781
3250,539.75345
3251,539.10067
3252,540.3978
3253,542.6255
3254,541.92797
3255,540.53316
3256,542.70907
3257,545.21898
3258,544.54256
3259,544.68757
3260,547.48698
3261,548.45273
3262,547.30179
3263,548.29225
3264,550.64348
3265,550.87891
3266,551.02262
3267,554.3319
3268,558.66879
3269,561.49694
3270,564.34647
3271,568.23175
3272,571.01405
3273,571.86814
3274,573.19437
3275,576.28154
3276,580.03131
3277,584.32646
3278,590.12153
3279,596.94903
3280,603.62516
3281,610.17072
3282,616.82809
3283,623.0251
3284,628.60412
3285,634.22784
3286,640.10242
3287,646.1026
3288,652.52549
3289,659.22813
3290,665.50523
3291,671.52993
3292,677.58733
3293,682.64099
3294,686.10969
3295,689.26121
3296,693.05082
3297,696.32364
3298,698.67694
3299,701.90383
3300,706.55481
3301,711.04637
3302,715.14388
3303,720.07969
3304,725.35805
3305,729.52371
3306,733.09227
3307,737.3769
3308,742.08005
3309,746.35806
3310,750.41943
3311,754.75367
3312,759.28934
3313,763.78632
3314,768.02426
3315,771.78259
3316,775.45367
3317,779.70358
3318,784.03882
3319,787.53364
3320,790.64555
3321,794.28586
3322,798.1006
3323,801.31448
3324,804.16714
3325,807.29198
3326,810.56823
3327,813.35378
3328,815.30298
3329,816.81717
3330,818.74549
3331,821.18484
3332,823.07217
3333,823.93517
3334,825.04005
3335,827.26462
3336,829.268
3337,829.69383
3338,829.70799
3339,830.96665
3340,832.48214
3341,832.26711
3342,830.76386
3343,829.9782
3344,830.24671
3345,829.8355
3346,827.57733
3347,824.77029
3348,823.21394
3349,822.03474
3350,819.23186
3351,815.29498
3352,812.21763
3353,810.31787
3354,807.81627
3355,803.58342
3356,799.35583
3357,796.51622
3358,793.35235
3359,788.66723
3360,783.86137
3361,780.38987
3362,777.50507
3363,773.25495
3364,768.09703
3365,764.22723
3366,761.59599
3367,759.07267
3368,756.48085
3369,754.13506
3370,752.81336
3371,752.41259
3372,751.56981
3373,749.99669
3374,748.94851
3375,749.13704
3376,749.57661
3377,749.21323
3378,748.93113
3379,749.92283
3380,751.33251
3381,751.84265
3382,751.92837
3383,752.9405
3384,755.01376
3385,756.9671
3386,758.06845
3387,758.97648
3388,760.68879
3389,763.05214
3390,764.96454
3391,766.1032
3392,767.44337
3393,769.65362
3394,771.96447
3395,773.31606
3396,774.06203
3397,775.4339
3398,777.64495
3399,779.52752
3400,780.24384
3401,780.67388
3402,782.04815
3403,783.77278
3404,784.43729
3405,784.33199
3406,784.85368
3407,786.06826
3408,786.47767
3409,785.40232
3410,784.28206
3411,784.25483
3412,784.301
3413,783.1189
3414,781.06895
3415,779.61142
3416,779.03397
3417,777.63165
3418,774.74793
3419,772.2323
3420,771.11494
3421,770.13699
3422,767.98196
3423,765.19018
3424,763.45703
3425,762.69885
3426,761.1574
3427,758.7741
3428,757.09693
3429,756.62554
3430,756.24666
3431,754.84782
3432,753.08414
3433,752.42755
3434,752.63205
3435,752.23851
3436,751.09239
3437,750.53537
3438,751.31934
3439,752.18421
3440,751.7687
3441,750.9636
3442,751.39228
3443,752.77455
3444,753.55752
3445,753.40032
3446,753.57199
3447,754.94499
3448,756.56738
3449,757.03068
3450,756.74532
3451,757.43487
3452,759.40783
3453,761.01253
3454,761.1958
3455,761.17772
3456,762.50314
3457,764.44898
3458,765.15582
3459,764.7831
3460,765.2625
3461,767.10296
3462,768.48163
3463,767.99493
3464,767.01651
3465,767.60639
3466,769.14701
3467,769.39605
3468,768.12274
3469,767.42193
3470,768.35101
3471,769.00371
3472,767.43967
3473,765.26847
3474,765.11951
3475,766.23861
3476,765.76273
3477,763.32292
3478,761.72441
3479,762.26036
3480,762.39332
3481,760.18924
3482,757.78777
3483,757.77226
3484,759.00709
3485,758.41275
3486,755.83798
3487,754.43939
3488,755.42625
3489,756.07971
3490,754.44224
3491,752.62832
3492,753.29035
3493,755.15754
3494,754.92445
3495,752.64534
3496,751.71904
3497,753.39692
3498,754.92223
3499,754.04845
3500,752.66446
3501,753.5831
3502,755.87876
3503,756.24743
3504,754.2581
3505,753.36741
3506,755.54652
3507,757.97861
3508,757.41731
3509,755.53744
3510,756.17024
3511,758.91814
3512,759.73648
3513,757.66934
3514,756.70033
3515,759.14969
3516,761.5686
3517,760.19969
3518,757.34727
3519,757.62821
3520,760.42636
3521,761.06756
3522,758.53072
3523,757.01869
3524,758.96473
3525,760.97192
3526,758.962
3527,755.24105
3528,755.25799
3529,758.61122
3530,759.28899
3531,755.59163
3532,753.12629
3533,755.28845
3534,757.53258
3535,754.84108
3536,750.62314
3537,751.22659
3538,755.12546
3539,755.05716
3540,750.23512
3541,747.78309
3542,750.6611
3543,753.00048
3544,749.86872
3545,745.739
3546,746.74296
3547,750.3272
3548,749.22893
3549,743.43822
3550,740.83331
3551,744.29556
3552,746.78173
3553,742.82785
3554,737.95536
3555,739.00483
3556,742.63501
3557,740.70669
3558,733.81823
3559,731.36943
3560,735.55778
3561,736.47691
3562,728.931
3563,722.62596
3564,725.03815
3565,728.04443
3566,721.65879
3567,711.99227
3568,710.76329
3569,713.59192
3570,707.89045
3571,695.1059
3572,689.02709
3573,690.14774
3574,684.46946
3575,669.8338
3576,659.89778
3577,655.82358
3578,645.62135
3579,627.99654
3580,615.25312
3581,609.56383
3582,599.54606
3583,584.63632
3584,577.67106
3585,577.25551
3586,569.9941
3587,558.22674
3588,551.60113
3589,546.0292
3590,534.65151
3591,523.79052
3592,520.01828
3593,516.755
3594,509.01548
3595,504.78173
3596,505.96019
3597,502.13678
3598,494.65116
3599,493.53914
3600,494.76325
3601,490.19751
3602,486.03555
3603,487.90796
3604,488.69357
3605,488.77458
3606,496.36694
3607,506.11514
3608,509.65833
3609,513.39577
3610,522.39712
3611,528.78834
3612,531.4314
3613,538.67691
3614,547.46194
3615,550.67562
3616,554.915
3617,565.18392
3618,573.05387
3619,575.55385
3620,581.5484
3621,591.35145
3622,596.19672
3623,598.61404
3624,606.63828
3625,615.68583
3626,619.96084
